KEC,418,422,396,-5
KIRIINDUS,542,586,496,-40
KIRLOSENG,232,247,170,-15
KIRLOSIND,1534,1699,1193,-165
KKCL,885,900,862,-15
KNRCON,279,245,253,30
KOTAKBANK,1777,1737,1798,35
KOTAKPSUBK,241,242,203,-5
LICHSGFIN,405,464,411,-55
LICNETFN50,172,196,163,-25
LICNFNHGP,163,164,149,-5
LIKHITHA,401,413,285,-10
LINCPEN,206,98,150,105
LIQUIDBEES,999,999,999,5
LIQUIDETF,999,999,999,5
LOVABLE,120,35,59,85
LUMAXIND,1498,1541,1478,-40
LUPIN,1150,1162,1060,-10
M&M,758,778,769,-15
M&MFIN,155,158,170,-5
MAGADSUGAR,281,306,163,-25
MAHEPC,138,156,151,-15
MASFIN,790,852,880,-55
MAZDOCK,247,255,215,-10
MCDOWELL-N,647,655,584,-10
MCX,1606,1575,1596,30
MGL,1168,1169,1090,-5
MIDHANI,188,200,193,-10
MINDACORP,133,133,101,5
MOIL,183,189,157,-5
MON100,111,111,24,5
MOTHERSUMI,236,239,194,-5
MOTILALOFS,871,898,694,-25
MSTCLTD,280,283,243,-5
MUNJALSHOW,150,153,145,-5
MUTHOOTCAP,419,421,403,-5
NATCOPHARM,993,1079,944,-85
NATHBIOGEN,379,388,327,-10
NBVENTURES,112,112,76,5
NCPSESDL24,105,105,91,5
NIACL,156,166,144,-10
NPBET,183,185,173,-5
NRBBEARING,138,138,109,5
NTPC,117,117,104,5
NXTDIGITAL,476,486,525,-10
ONGC,116,119,102,-5
ONWARDTEC,245,74,93,171
ORISSAMINE,2907,3229,2596,-322
PALREDTEC,111,128,50,-15
PANACEABIO,347,364,268,-15
PARAGMILK,134,138,120,-5
PETRONET,216,224,239,-10
PGEL,366,408,190,-35
PILANIINVS,1948,1966,1920,-15
PIONDIST,126,130,114,-5
POLYCAB,1811,1896,1390,-85
POLYMED,964,974,750,-10
POWERGRID,175,224,209,-40
PPL,175,176,125,-5
PRECWIRE,221,225,182,-5
PRINCEPIPE,665,702,459,-35
PUNJABCHEM,1351,1362,955,-10
PVR,1336,1381,1327,-40
QGOLDHALF,2052,2062,2085,-10
RAILTEL,135,143,73,-10
RALLIS,311,327,286,-15
RAMCOCEM,1049,1055,938,-5
RAMCOSYS,517,588,564,-70
RBLBANK,177,207,216,-30
REFEX,140,144,99,-5
RELAXO,1140,1148,906,-10
RELIANCE,2089,2131,2031,-35
REPCOHOME,325,365,300,-35
REPL,242,242,156,5
REPRO,404,364,365,35
RESPONIND,129,142,162,-10
REVATHI,671,678,549,-5
RIIL,694,727,464,-30
RITES,268,276,257,-10
RUCHI,1099,1142,610,-40
RUSHIL,295,85,140,210
SALASAR,324,540,387,-216
SANGHVIMOV,194,199,132,-5
SCHNEIDER,127,128,101,-5
SCI,109,111,95,-5
SELAN,153,154,133,-5
SETF10GILT,203,205,201,-5
SHAKTIPUMP,740,790,406,-50
SHALPAINTS,108,109,94,-5
SHARDACROP,330,352,308,-25
SHEMAROO,130,39,55,85
SHREEPUSHK,180,180,146,5
SORILINFRA,122,143,129,-15
SPANDANA,610,677,658,-60
SREEL,169,192,155,-25
SRTRANSFIN,1315,1400,1247,-85
STAR,732,780,810,-40
STCINDIA,113,116,85,-5
SUNDARMFIN,2632,2633,2210,-5
SUNDRMFAST,783,796,658,-10
SUPREMEIND,2116,2160,1920,-40
SURYODAY,188,215,104,-25
SUULD,491,524,200,-30
SWANENERGY,135,141,137,-5
SYMPHONY,943,1036,1048,-90
TAJGVK,129,136,130,-5
TATAMOTORS,300,322,268,-25
TATAMTRDVR,142,149,116,-5
TCIDEVELOP,340,387,331,-40
TCIEXP,1463,1500,1056,-35
TCNSBRANDS,578,578,482,5
TDPOWERSYS,193,199,159,-5
TECHNOE,301,318,275,-15
THERMAX,1377,1443,1198,-60
TIL,183,54,131,125
TNPL,148,156,134,-10
TRITURBINE,119,122,98,-5
TRIVENI,181,188,111,-5
TVSMOTOR,569,605,561,-35
TVTODAY,288,301,261,-10
UCALFUEL,151,168,143,-15
UJJIVAN,222,221,236,5
UNICHEMLAB,299,326,301,-25
UNIENTER,126,131,89,-5
UNIVCABLES,181,190,154,-10
UPL,777,815,614,-35
V2RETAIL,118,126,90,-10
VAIBHAVGBL,784,804,2256,-15
VALIANTORG,1316,1483,1873,-167
VARROC,333,360,376,-25
VBL,773,788,884,-15
VENKEYS,3047,3188,2014,-140
VERTOZ,142,172,216,-30
VETO,130,138,109,-10
VGUARD,249,259,223,-10
VISHAL,128,81,82,40
VISHWARAJ,146,149,130,-5
VSTIND,3370,3519,3495,-149
VSTTILLERS,2024,2044,1889,-15
WATERBASE,122,126,116,-5
WELCORP,134,145,133,-10
WELENT,103,111,98,-10
WELINV,361,437,374,-70
WHIRLPOOL,2139,2204,2255,-60
WOCKPHARMA,509,565,498,-50
ZEEL,196,213,207,-15
