LXCHEM,276,246,102,30,,
MAHINDCIE,268,237,181,30,,
MFSL,1088,1056,831,30,,
MOM50,161,131,28,30,,
NELCO,369,334,230,30,,
NIITLTD,323,289,201,30,,
OAL,882,850,666,30,,
OBEROIRLTY,698,665,566,30,,
PRIMESECU,106,77,45,30,,
RAIN,248,217,158,30,,
REDINGTON,330,299,188,30,,
RSYSTEMS,193,163,129,30,,
SHANTIGEAR,187,153,131,30,,
TCI,452,421,297,30,,
TCPLPACK,550,519,425,30,,
TRENT,919,888,771,30,,
UNITEDTEA,393,360,325,30,,
AHLWEST,281,241,239,35,,
ARMANFIN,718,682,642,35,,
CCL,421,383,289,35,,
DHUNINV,628,587,345,35,,
DPABHUSHAN,216,175,117,35,,
EXCELINDUS,1186,1147,948,35,,
FOSECOIND,1574,1532,1317,35,,
GODFRYPHLP,1036,999,931,35,,
GODREJCP,972,930,772,35,,
IMPAL,804,767,648,35,,
JBMA,498,461,375,35,,
JOCIL,252,212,177,35,,
JSL,163,121,85,35,,
JUBLINGREA,613,573,208,35,,
KAJARIACER,1028,992,849,35,,
KANSAINER,636,599,573,35,,
MINDAIND,715,675,516,35,,
MINDTECK,121,85,50,35,,
MMFL,734,692,496,35,,
MMP,166,126,94,35,,
NOVARTIND,953,911,697,35,,
PHOENIXLTD,884,842,759,35,,
RBL,995,959,816,35,,
ROUTE,1974,1932,1466,35,,
RPGLIFE,502,463,412,35,,
SANGAMIND,164,122,50,35,,
SHILPAMED,618,582,463,35,,
SPARC,285,247,195,35,,
TOUCHWOOD,141,99,48,35,,
VEDL,314,272,206,35,,
VINEETLAB,105,65,14,35,,
WIPRO,598,560,450,35,,
5PAISA,512,463,319,40,,
AMBER,2976,2933,2796,40,,
ANDHRSUGAR,566,520,369,40,,
ARVINDFASN,213,165,149,40,,
CENTUM,509,461,402,40,,
CUMMINSIND,900,856,734,40,,
DIAMONDYD,754,705,644,40,,
DOLLAR,368,324,249,40,,
GRAVITA,193,149,94,40,,
HERITGFOOD,504,458,343,40,,
HINDALCO,442,396,313,40,,
HINDOILEXP,166,121,96,40,,
HITECHGEAR,334,287,153,40,,
ICICIBANK,697,654,577,40,,
INDIGOPNTS,2624,2575,1589,40,,
JKLAKSHMI,672,627,432,40,,
JKPAPER,258,212,145,40,,
LGBBROSLTD,505,457,329,40,,
NCLIND,282,237,178,40,,
NOCIL,286,239,180,40,,
PANAMAPET,293,250,154,40,,
PRECOT,285,240,100,40,,
RUBYMILLS,303,257,199,40,,
SALONA,220,172,101,40,,
THYROCARE,1351,1303,1058,40,,
TIRUMALCHM,203,159,110,40,,
VISHNU,609,562,287,40,,
ADORWELD,722,672,390,50,,
CARBORUNIV,684,630,485,50,,
FIEMIND,800,744,607,50,,
GRAPHITE,729,674,487,50,,
IGPL,709,659,484,50,,
ISGEC,786,734,222,50,,
JASH,571,520,331,50,,
JAYAGROGN,285,234,156,50,,
JSWSTEEL,757,703,513,50,,
KPITTECH,310,260,174,50,,
MACPOWER,205,151,70,50,,
NEOGEN,932,877,797,50,,
NH,540,489,431,50,,
NRAIL,302,248,225,50,,
PRESTIGE,360,310,286,50,,
SIYSIL,412,356,229,50,,
SURYAROSNI,585,530,386,50,,
TCS,3309,3255,3052,50,,
TITAN,1787,1734,1515,50,,
UFLEX,564,512,407,50,,
UTINIFTETF,1708,1657,1530,50,,
VSSL,293,240,158,50,,
AAKASH,274,212,91,55,,
AKSHARCHEM,456,394,279,55,,
BATAINDIA,1671,1613,1505,55,,
CENTENKA,486,427,278,55,,
EASEMYTRIP,474,417,147,55,,
ESABINDIA,1934,1874,1757,55,,
EVEREADY,389,331,252,55,,
EVERESTIND,469,410,324,55,,
GALAXYSURF,3145,3087,2450,55,,
GANGAFORGE,116,56,12,55,,
GOKEX,230,172,105,55,,
GUJGASLTD,737,677,486,55,,
HCLTECH,1049,991,940,55,,
HERANBA,815,754,374,55,,
INDIAGLYCO,707,645,452,55,,
NAZARA,1789,1728,757,55,,
PITTIENG,210,147,79,55,,
PODDARMENT,361,304,220,55,,
POWERMECH,829,771,552,55,,
QUESS,876,815,632,55,,
RANEHOLDIN,738,681,591,55,,
SAKSOFT,656,593,431,55,,
SHAREINDIA,553,490,289,55,,
SHRIRAMCIT,1811,1748,1384,55,,
TVSSRICHAK,2177,2117,1869,55,,
BAJAJELEC,1134,1064,886,60,,
BHARTIARTL,607,542,529,60,,
CYIENT,967,898,664,60,,
DATAMATICS,276,212,130,60,,
DCMNVL,227,157,55,60,,
DYNPRO,582,512,395,60,,
GANESHHOUC,115,50,47,60,,
GODREJAGRO,694,629,541,60,,
GUJALKALI,511,443,374,60,,
LT,1610,1545,1366,60,,
SIEMENS,2085,2018,1772,60,,
SPAL,331,262,183,60,,
SUNTECK,400,335,316,60,,
THANGAMAYL,905,839,637,60,,
VINATIORGA,1959,1889,1493,60,,
VINDHYATEL,1340,1275,928,60,,
ADANIENT,1536,1465,917,70,,
BBL,1392,1318,1075,70,,
BIRLACORPN,1377,1304,942,70,,
EICHERMOT,2747,2674,2577,70,,
GANDHITUBE,505,432,298,70,,
GHCL,380,304,232,70,,
ICIL,273,200,154,70,,
INSECTICID,810,735,532,70,,
JSLHISAR,299,226,155,70,,
KAYA,480,409,311,70,,
POWERINDIA,1963,1888,1471,70,,
SMLISUZU,601,527,474,70,,
SOBHA,616,545,443,70,,
SVPGLOB,117,42,9,70,,
TATACHEM,823,751,614,70,,
VIDHIING,328,253,175,70,,
ACRYSIL,676,596,283,80,,
CRAFTSMAN,1997,1914,766,80,,
DPWIRES,272,189,122,80,,
GKWLIMITED,717,634,458,80,,
GROBTEA,1289,1207,833,80,,
JUBLINDS,432,349,253,80,,
KINGFA,1183,1104,742,80,,
MAHLOG,686,602,498,80,,
MATRIMONY,1117,1035,897,80,,
MPSLTD,692,613,492,80,,
NAHARPOLY,265,187,120,80,,
POKARNA,452,373,222,80,,
RATNAMANI,2138,2060,1786,80,,
RPSGVENT,685,601,280,80,,
SOLARA,1777,1697,1422,80,,
TPLPLASTEH,343,262,186,80,,
VESUVIUS,1234,1153,1048,80,,
VISAKAIND,818,735,523,80,,
ANUP,1006,921,706,85,,
GLAXO,1645,1560,1503,85,,
IPCALAB,2171,2083,2081,85,,
QNIFTY,1691,1606,1429,85,,
RADICO,874,789,575,85,,
SBCL,178,93,20,85,,
SFL,2393,2303,1940,85,,
SONATSOFTW,842,753,518,85,,
SUVENPHAR,579,489,461,85,,
ZENSARTECH,428,343,268,85,,
APARINDS,659,566,446,90,,
ARIHANTSUP,122,29,28,90,,
DYNAMATECH,1632,1536,1026,90,,
JBCHEPHARM,1804,1710,1269,90,,
LINDEINDIA,1769,1675,1376,90,,
RSWM,406,312,161,90,,
SUNPHARMA,785,692,616,90,,
TATAMETALI,1280,1187,855,90,,
ZOMATO,131,33,7,90,,
ZYDUSWELL,2235,2143,1994,90,,
APCL,506,402,259,100,,
DCMSHRIRAM,974,870,567,100,,
GODREJPROP,1582,1482,1343,100,,
HIKAL,615,511,269,100,,
INFY,1650,1549,1333,100,,
MAHLIFE,752,653,473,100,,
TORNTPHARM,3063,2964,2701,100,,
ARROWGREEN,153,44,42,105,,
SHANKARA,612,505,405,105,,
SUMMITSEC,758,650,550,105,,
HDFC,2628,2512,2476,115,,
HGINFRA,570,456,302,115,,
LODHA,874,755,267,115,,
MANGLMCEM,499,380,281,115,,
NSIL,1872,1757,1234,115,,
NURECA,1728,1612,673,115,,
POLYPLEX,1535,1418,968,115,,
SBILIFE,1150,1035,920,115,,
STOVEKRAFT,811,695,353,115,,
TEMBO,218,99,44,115,,
VADILALIND,1154,1035,898,115,,
VOLTAMP,1594,1476,1217,115,,
AUTOAXLES,1493,1369,1102,120,,
HEG,2365,2241,1548,120,,
HITECH,624,500,326,120,,
KPIGLOBAL,150,28,6,120,,
RGL,695,571,375,120,,
AUBANK,1248,1116,1012,125,,
CENTURYTEX,792,662,479,125,,
FORCEMOT,1494,1364,1269,125,,
GOODLUCK,292,162,88,125,,
MTARTECH,1377,1246,540,125,,
NAHARCAP,345,212,118,125,,
SHYAMMETL,421,289,63,125,,
SONACOMS,411,282,62,125,,
TATAINVEST,1278,1150,1045,125,,
BALKRISIND,2449,2310,1818,135,,
ENDURANCE,1752,1616,1370,135,,
KICL,2200,2062,1618,135,,
SASKEN,1300,1166,900,135,,
TATACOMM,1482,1345,1128,135,,
TIIL,696,556,408,135,,
DECCANCE,793,646,448,140,,
GOLDIAM,662,515,324,140,,
IPL,327,184,40,140,,
PGIL,413,271,200,140,,
SGIL,176,32,7,140,,
SOLARINDS,1771,1629,1288,140,,
UTIAMC,1014,868,643,140,,
ZOTA,372,227,167,140,,
GARFIBRES,3451,3302,2572,149,,
CRISIL,2845,2695,2094,150,,
KILITCH,212,60,50,152,,
MAITHANALL,1183,1030,714,153,,
ALICON,840,682,471,158,,
BANARISUG,1984,1824,1620,160,,
SEAMECLTD,668,508,454,160,,
GREENLAM,1447,1284,984,163,,
ROSSARI,1398,1235,1028,163,,
TECHM,1264,1101,985,163,,
ACCELYA,1460,1295,998,165,,
KSB,1205,1040,786,165,,
BESTAGRO,574,406,220,168,,
BSE,1217,1049,707,168,,
HAVELLS,1232,1064,997,168,,
MASTEK,2498,2330,1488,168,,
CAPLIPOINT,893,724,546,169,,
VENUSREM,580,404,243,176,,
THEMISMED,979,801,459,178,,
JINDALPOLY,1120,941,670,179,,
XPROINDIA,264,85,34,179,,
WHEELS,874,691,513,183,,
AJANTPHARM,2295,2111,1823,184,,
PIIND,3144,2960,2471,184,,
ALKEM,3472,3279,2939,193,,
ACC,2341,2140,1848,201,,
TATASTEEL,1428,1226,843,202,,
DRCSYSTEMS,285,82,29,203,,
RKFORGE,929,726,558,203,,
DODLA,605,394,86,211,,
ASTRAL,2245,2029,1752,216,,
MINDTREE,2841,2610,1946,231,,
SKFINDIA,2886,2652,2119,234,,
DEEPAKNTR,2120,1885,1383,235,,
GNA,744,506,373,238,,
APOLLOPIPE,1324,1077,850,247,,
KPRMILL,1964,1714,1170,250,,
CAMS,3282,3029,2078,253,,
HAPPSTMNDS,1423,1166,634,257,,
AMBIKCO,1581,1315,1004,266,,
BARBEQUE,1163,894,331,269,,
IRCTC,2487,2212,1734,275,,
ANGELBRKG,1294,1018,523,276,,
RHIM,373,95,21,278,,
SOTL,1735,1435,998,300,,
PERSISTENT,3118,2804,1924,314,,
IVZINNIFTY,1768,1442,1400,326,,
PDSMFL,1425,1093,690,332,,
VTL,1894,1560,1184,334,,
PEL,2666,2326,1762,340,,
JKCEMENT,3358,3014,2534,344,,
AARTISURF,1785,1433,1050,352,,
SAGCEM,1514,1144,820,370,,
IIFLWAM,1627,1253,1126,374,,
COSMOFILMS,1404,1025,654,379,,
VHL,3243,2864,1870,379,,
FLUOROCHEM,1731,1337,781,394,,
MPHASIS,2694,2254,1736,440,,
PRIVISCL,1731,1283,832,448,,
KIMS,1228,772,169,456,,
FAIRCHEMOR,2065,1560,696,505,,
NILKAMAL,2922,2413,1854,509,,
BALAMINES,3440,2881,1821,559,,
SSWL,1644,1054,715,590,,
BASF,3375,2680,2047,695,,
GLS,748,17,3,731,,
CLEAN,1656,527,116,1129,,
GRINFRA,1692,548,120,1144,,
STYLAMIND,1372,150,33,1222,,
KOVAI,1610,72,16,1538,,
TATVA,2134,354,77,1780,,
