INDIAGLYCO,666,654,458,10,12,196
INDOCO,441,433,333,10,8,100
INDUSINDBK,1041,1015,939,25,26,76
INFRABEES,464,457,414,5,7,43
INFY,1677,1567,1341,105,110,226
INOXLEISUR,318,314,299,5,4,15
INOXWIND,125,102,72,25,23,30
INSECTICID,758,749,537,10,9,212
IPCALAB,2413,2105,2085,308,308,20
IPL,319,206,45,115,113,161
IRCTC,2572,2247,1754,325,325,493
ISEC,693,689,504,5,4,185
ISFT,115,108,81,5,7,27
ITC,208,206,205,5,2,1
IVZINNIFTY,1760,1446,1407,314,314,39
IZMO,103,97,64,5,6,33
JAGSNPHARM,178,165,98,10,13,67
JAYAGROGN,246,237,158,10,9,79
JBCHEPHARM,1751,1726,1280,25,25,446
JBMA,483,464,378,15,19,86
JINDALPOLY,1036,956,679,80,80,277
JINDALSAW,129,122,87,5,7,35
JINDALSTEL,421,403,337,15,18,66
JKCEMENT,3221,3047,2557,174,174,490
JKIL,208,202,169,5,6,33
JKLAKSHMI,675,634,438,35,41,196
JKPAPER,250,219,148,30,31,71
JOCIL,230,215,178,15,15,37
JSL,151,125,86,25,26,39
JSLHISAR,276,233,158,40,43,75
JSWSTEEL,749,705,519,40,44,186
JUBLINDS,538,362,259,176,176,103
JUBLINGREA,698,578,218,120,120,360
JUNIORBEES,410,408,362,5,2,46
JYOTHYLAB,167,166,151,5,1,15
KAJARIACER,1014,993,856,15,21,137
KANORICHEM,171,161,68,10,10,93
KANSAINER,616,602,575,10,14,27
KAYA,439,415,314,25,24,101
KCP,149,144,95,5,5,49
KEI,739,711,534,25,28,177
KICL,2225,2085,1634,135,140,451
KILITCH,196,73,51,120,123,22
KIMS,1275,856,188,419,419,668
KINGFA,1245,1114,753,125,131,361
KIRLFER,284,272,185,10,12,87
KITEX,163,146,114,15,17,32
KOLTEPATIL,235,233,227,5,2,6
KOTAKBKETF,361,354,330,5,7,24
KOTAKNIFTY,171,166,152,5,5,14
KOVAI,1493,175,38,1318,1318,137
KPIGLOBAL,130,38,8,90,92,30
KPITTECH,307,265,177,35,42,88
KPRMILL,1773,1731,1187,35,42,544
KREBSBIO,130,120,112,10,10,8
KRISHANA,137,120,61,15,17,59
KSB,1183,1050,796,125,133,254
LAURUSLABS,703,653,440,50,50,213
LGBBROSLTD,483,466,333,15,17,133
LICNETFSEN,584,563,521,15,21,42
LINDEINDIA,1795,1690,1391,100,105,299
LODHA,835,766,279,60,69,487
LT,1583,1548,1376,30,35,172
LXCHEM,290,249,106,35,41,143
M&M,778,776,772,5,2,4
MACPOWER,189,157,72,30,32,85
MAHESHWARI,112,109,65,5,3,44
MAHINDCIE,248,239,183,10,9,56
MAHLIFE,737,665,480,70,72,185
MAHLOG,658,609,503,40,49,106
MAITHANALL,1149,1052,723,90,97,329
MAN50ETF,167,163,149,5,4,14
MANGLMCEM,491,393,286,90,98,107
MANINDS,123,117,89,5,6,28
MANXT50,392,389,345,5,3,44
MAXHEALTH,300,270,198,30,30,72
MBAPL,137,124,40,10,13,84
MFSL,1061,1059,838,5,2,221
MHRIL,299,288,229,10,11,59
MINDAIND,703,684,522,15,19,162
MINDTECK,111,88,52,25,23,36
MINDTREE,2804,2636,1968,168,168,668
MMFL,734,707,502,25,27,205
MMP,148,129,95,15,19,34
MOM50,161,142,31,15,19,111
MONTECARLO,344,342,257,5,2,85
MPHASIS,2673,2305,1757,368,368,548
MPSLTD,689,622,497,60,67,125
NAHARCAP,272,222,121,50,50,101
NAHARPOLY,227,193,123,30,34,70
NBIFIN,2525,2282,1896,243,243,386
NCLIND,267,242,180,25,25,62
NELCO,427,345,233,80,82,112
NEOGEN,921,879,801,35,42,78
NETF,201,195,174,5,6,21
NETFNIF100,169,165,150,5,4,15
NETFSDL26,104,101,45,5,3,56
NH,510,492,434,15,18,58
NIFTYBEES,175,170,155,5,5,15
NIITLTD,313,292,204,15,21,88
NILKAMAL,2578,2438,1874,135,140,564
NOCIL,271,243,182,25,28,61
NRAIL,306,254,227,50,52,27
NSIL,1814,1763,1250,50,51,513
NUCLEUS,667,656,582,10,11,74
OBEROIRLTY,692,668,570,25,24,98
OIL,163,160,124,5,3,36
ORIENTCEM,154,146,105,10,8,41
ORIENTELEC,322,320,274,5,2,46
PANAMAPET,279,255,158,25,24,97
PDSMFL,1350,1120,706,230,230,414
PEL,2729,2373,1784,356,356,589
PERSISTENT,3095,2847,1953,248,248,894
PFC,128,126,117,5,2,9
PGIL,357,282,203,70,75,79
PIDILITIND,2260,2220,1856,35,40,364
PIIND,3066,2982,2485,80,84,497
PITTIENG,180,153,81,25,27,72
PNCINFRA,294,289,233,5,5,56
PODDARMENT,341,313,223,25,28,90
POKARNA,451,377,226,70,74,151
POLYPLEX,1469,1433,979,35,36,454
POWERMECH,804,781,559,25,23,222
PRECOT,265,247,104,15,18,143
PRESTIGE,360,314,287,40,46,27
PRIVISCL,1585,1324,848,261,261,476
PVR,1390,1379,1330,10,11,49
QNIFTY,1688,1610,1436,80,78,174
RADICO,892,800,581,90,92,219
RAIN,233,221,160,10,12,61
RAJESHEXPO,611,587,510,25,24,77
RATNAMANI,2144,2066,1799,80,78,267
REDINGTON,320,303,191,15,17,112
RELIGARE,150,142,92,10,8,50
REPRO,491,370,367,120,121,3
RGL,663,581,382,80,82,199
RHIM,372,120,26,252,252,94
RKFORGE,926,745,567,181,181,178
ROLEXRINGS,1126,78,17,1048,1048,61
ROSSARI,1350,1242,1037,105,108,205
RPGLIFE,538,469,414,60,69,55
RPSGVENT,630,613,290,15,17,323
RSWM,362,321,167,35,41,154
RSYSTEMS,191,167,130,25,24,37
RUBYMILLS,287,261,201,25,26,60
SAFARI,736,706,600,30,30,106
SAGCEM,1510,1187,832,323,323,355
SAIL,134,130,87,5,4,43
SAKAR,176,167,119,10,9,48
SAKSOFT,684,605,436,80,79,169
SALONA,186,175,103,10,11,72
SANDESH,879,864,698,15,15,166
SANDHAR,273,268,236,5,5,32
SANGAMIND,153,126,52,25,27,74
SASKEN,1221,1186,907,30,35,279
SBCL,166,104,23,55,62,81
SBICARD,1032,1006,955,25,26,51
SBIETFIT,322,298,260,25,24,38
SBIETFPB,185,184,176,5,1,8
SBIETFQLTY,143,140,127,5,3,13
SBILIFE,1135,1045,925,85,90,120
SCHAND,125,124,82,5,1,42
SEAMECLTD,659,523,458,135,136,65
SETFNIF50,165,161,149,5,4,12
SETFNIFBK,357,350,327,5,7,23
SETFNN50,408,404,359,5,4,45
SGIL,164,44,9,120,120,35
SHALBY,186,184,130,5,2,54
SHANKARA,584,512,408,70,72,104
SHANTIGEAR,176,155,132,15,21,23
SHAREINDIA,536,496,296,35,40,200
SHARIABEES,420,407,365,10,13,42
SHILPAMED,586,584,465,5,2,119
SHREYANIND,126,117,93,10,9,24
SHREYAS,205,197,104,10,8,93
SHRIRAMCIT,1809,1755,1399,50,54,356
SHYAMMETL,406,317,69,85,89,248
SIEMENS,2191,2018,1784,173,173,234
SIYSIL,365,362,233,5,3,129
SKFINDIA,2803,2684,2139,115,119,545
SMLISUZU,579,534,477,40,45,57
SMSLIFE,746,728,616,15,18,112
SOBHA,585,551,448,30,34,103
SOLARA,1760,1700,1430,55,60,270
SOLARINDS,1681,1635,1299,40,46,336
SONACOMS,498,315,69,183,183,246
SONATSOFTW,832,761,526,70,71,235
SOTL,1626,1460,1013,166,166,447
SPAL,321,269,186,50,52,83
SPARC,277,249,197,25,28,52
SSWL,1560,1107,730,453,453,377
STERTOOLS,211,205,199,5,6,6
STOVEKRAFT,764,708,364,50,56,344
STYLAMIND,1123,231,50,892,892,181
SUMMITSEC,702,657,555,40,45,102
SUNPHARMA,779,700,620,80,79,80
SUNTECK,371,341,317,30,30,24
SUPRAJIT,311,302,251,10,9,51
SURYAROSNI,552,535,392,15,17,143
SUULD,558,529,207,30,29,322
SUVENPHAR,535,492,464,40,43,28
SVPGLOB,109,50,11,55,59,39
SWARAJENG,1792,1768,1479,25,24,289
SYNGENE,624,603,581,15,21,22
TATACHEM,859,758,622,100,101,136
TATACOFFEE,196,193,138,5,3,55
TATACOMM,1389,1359,1136,30,30,223
TATACONSUM,765,757,635,10,8,122
TATAINVEST,1233,1157,1051,70,76,106
TATAPOWER,129,124,95,5,5,29
TATASTEEL,1426,1246,858,180,180,388
TATVA,2011,493,108,1518,1518,385
TCI,424,420,300,5,4,120
TCS,3344,3264,3062,80,80,202
TECHM,1323,1119,992,204,204,127
TEMBO,227,102,47,120,125,55
THEMISMED,937,813,468,120,124,345
TIIL,688,572,413,115,116,159
TIINDIA,1186,1163,1012,25,23,151
TIMKEN,1532,1493,1305,35,39,188
TINPLATE,239,231,182,10,8,49
TIRUMALCHM,191,163,112,25,28,51
TITAN,1789,1740,1523,40,49,217
TNPETRO,124,122,69,5,2,53
TOUCHWOOD,131,102,50,30,29,52
TPLPLASTEH,307,268,189,35,39,79
TRENT,900,892,775,10,8,117
TVSSRICHAK,2154,2126,1879,25,28,247
UGROCAP,114,2,0,105,112,2
UNITEDTEA,399,364,326,30,35,38
UTIAMC,1005,884,651,120,121,233
UTINIFTETF,1712,1662,1537,50,50,125
UTISENSETF,568,553,517,15,15,36
VADILALIND,1147,1039,903,105,108,136
VEDL,324,275,209,40,49,66
VENUSREM,523,421,251,100,102,170
VESUVIUS,1224,1161,1053,55,63,108
VHL,3107,2909,1899,198,198,1010
VIDHIING,298,259,178,35,39,81
VINATIORGA,1899,1898,1503,5,1,395
VINYLINDIA,178,154,130,25,24,24
VISHAL,110,85,79,25,25,6
VISHNU,599,574,296,25,25,278
VISHWARAJ,155,149,131,5,6,18
VMART,3424,3197,2660,227,227,537
VOLTAMP,1572,1491,1225,80,81,266
VRLLOG,304,294,230,10,10,64
VSSL,281,246,161,30,35,85
VTL,1748,1590,1200,158,158,390
WELSPUNIND,127,113,83,10,14,30
WHEELS,821,707,520,115,114,187
WIPRO,601,564,454,35,37,110
XCHANGING,114,97,79,15,17,18
XPROINDIA,264,103,37,161,161,66
ZENSARTECH,394,350,271,40,44,79
ZOMATO,135,42,9,90,93,33
ZOTA,347,239,170,105,108,69
ZYDUSWELL,2225,2154,2000,70,71,154
