ANSALHSG,7.2,8.64205,6.302
ANUP,962.45,926.536,712.215
ANURAS,715.95,755.523,333.542
APARINDS,600,573.289,451.293
APCL,463.2,412.248,263.769
APCOTEXIND,336.8,325.67,226.692
APEX,325.8,338.752,279.277
APLAPOLLO,1660.25,1612.65,1636.13
APLLTD,762.2,924.348,968.065
APOLLO,114,116.783,113.453
APOLLOHOSP,4026.35,3710.73,2964.7
APOLLOPIPE,1321.65,1097.41,864.38
APOLLOTYRE,213.5,227.119,209.612
APOLSINHOT,934.85,798.666,645.735
APTECHT,253.4,251.202,195.657
ARENTERP,18.75,16.4432,12.415
ARIES,152.45,151.948,107.642
ARIHANT,27.85,13.0364,18.5445
ARIHANTCAP,130.35,135.75,29.865
ARIHANTSUP,126,37.8591,29.6918
ARMANFIN,643.15,685.368,644.42
AROGRANITE,68.05,66.3455,48.4125
ARROWGREEN,142.9,55.0557,43.5055
ARSHIYA,26.65,31.5455,17.0822
ARSSINFRA,28.55,11.3364,19.3418
ARTEMISMED,318.65,133.799,142.482
ARVIND,96.3,93.5011,66.294
ARVINDFASN,203.95,169.507,150.926
ARVSMART,122.65,119.412,103.957
ASAHIINDIA,356.4,351.811,298.136
ASAHISONG,339.9,360.516,297.943
ASALCBR,456.2,473.316,378.371
ASHIANA,159.95,152.366,119.149
ASHIMASYN,18.35,7.07841,7.85975
ASHOKA,97.5,105.005,93.8305
ASHOKLEY,133.5,126.068,114.26
ASIANHOTNR,80.15,89.8557,72.6625
ASIANPAINT,2972.6,3011.48,2623.03
ASIANTILES,166.1,181.08,221.062
ASPINWALL,186.4,212.268,174.273
ASTEC,1281.65,1368.26,1181.31
ASTERDM,156.85,158.574,153.281
ASTRAL,1966.25,2038.8,1766.16
ASTRAMICRO,156.25,171.728,132.93
ASTRAZEN,3178.95,3556.16,3852.52
ASTRON,56.35,59.0398,48.4077
ATFL,1013.7,978.561,866.18
ATUL,8864.05,9076.86,7437.4
ATULAUTO,198.35,202.818,184.736
AUBANK,1288.35,1135.1,1020.31
AUROPHARMA,856.5,948.784,916.44
AUTOAXLES,1278.6,1367.8,1112.26
AUTOIND,57.95,28.2977,32.727
AVADHSUGAR,439.55,451.38,271.528
AVANTIFEED,580.2,605.559,527.22
AVTNPL,67.9,73.0261,53.941
AWHCL,336.95,337.043,236.188
AXISBANK,760.8,747.973,687.655
AXISBNKETF,358.68,350.982,312.413
AXISBPSETF,10.2,10.1527,3.09525
AXISCADES,78.4,44.225,52.35
AXISGOLD,40.34,41.302,41.8535
AXISHCETF,89.02,88.04,25.3159
AXISNIFTY,169.76,165.23,151.311
AXISTECETF,313.6,291.534,126.183
AYMSYNTEX,84.7,77.9205,44.96
BAFNAPH,142.95,147.4,77.6495
BAGFILMS,3.3,1.34659,1.57575
BAJAJ-AUTO,3727.15,4007.36,3722.97
BAJAJCON,257.7,286.991,250.374
BAJAJELEC,1059.7,1067.03,894.79
BAJAJFINSV,14206.2,12862.2,10148.7
BAJAJHLDNG,4000.4,3777.77,3358.55
BAJFINANCE,6167.8,6137.55,5282.1
BALAJITELE,62.15,67.4955,63.3845
BALAMINES,3318.55,2928.02,1859.68
BALAXI,562.5,598.114,566.8
BALKRISIND,2289.75,2314.89,1832.33
BALMLAWRIE,129.4,138.355,125.882
BALPHARMA,95.75,35.5489,28.0177
BALRAMCHIN,346.5,348.5,237.988
BANARBEADS,68.25,66.6761,57.323
BANARISUG,1789.4,1820.7,1627.8
BANCOINDIA,152.75,167.667,146.444
BANDHANBNK,295.2,314.848,336.701
BANKA,70.75,68.4011,61.2425
BANKBARODA,80.65,82.7693,71.688
BANKBEES,360.55,353.627,329.822
BANKINDIA,67.45,75.1955,64.041
BANSWRAS,200.85,99.9852,106.921
BARBEQUE,1058.05,910.9,347.649
BASF,3830.9,2766.23,2082.76
BASML,91.4,35.1591,62.151
BATAINDIA,1666.1,1620.82,1509.9
BAYERCROP,5869,5733.2,5397.95
BBL,1411.1,1329.15,1086.83
BBTC,1139.7,1287.78,1245.17
BCLIND,240.55,247.282,96.1935
BCP,3.75,1.8875,3.1445
BDL,375.05,378.407,346.285
BEARDSELL,14.1,5.675,7.612
BECTORFOOD,399.7,420.218,316.178
BEL,172.25,173.705,137.298
BEML,1294.55,1324.61,1087.58
BEPL,186.4,183.507,149.737
BERGEPAINT,818.4,828.359,747.3
BESTAGRO,552.5,423.902,228.424
BFINVEST,349.05,383.186,311.671
BFUTILITIE,433.75,479.448,320.143
BGRENERGY,52.05,65.8761,42.867
BHAGERIA,235.6,264.891,184.025
BHAGYANGR,48.1,49.8977,29.6388
BHAGYAPROP,31.8,29.5045,26.8325
BHANDARI,3,3.53523,1.87675
BHARATFORG,782.7,772.989,628.105
BHARATGEAR,117.45,113.09,71.9425
BHARATRAS,12849.8,13240.5,10837.2
BHARTIARTL,620.85,547.32,532.31
BHEL,54.5,64.1398,49.1525
BIGBLOC,115.6,105.407,67.8975
BIL,212.2,82.6784,105.802
BINDALAGRO,24,28.9489,19.6638
BIOCON,372.65,396.195,410.138
BIOFILCHEM,67,70.7102,37.7103
BIRLACORPN,1321.55,1310.52,953.54
BIRLAMONEY,67.15,66.4307,48.9727
BIRLATYRE,24.5,28.4898,26.7853
BLBLIMITED,10.8,10.2023,5.596
BLISSGVS,113.1,112.459,143.369
BLKASHYAP,26.65,25.8136,10.401
BLS,154.5,136.669,105.562
BLUEDART,5437.95,5727.27,4875.28
BLUESTARCO,807.05,837.425,812.78
BODALCHEM,108.75,111.568,88.713
BOMDYEING,91.1,95.4614,78.4565
BOROLTD,205.8,220.51,179.722
BOSCHLTD,14310.8,15209.9,14289.2
BPCL,450,461.477,425.079
BPL,34.65,38.075,27.786
BRIGADE,323.25,306.959,262.043
BRITANNIA,3625.5,3551.98,3543.97
BRNL,31.95,34.5909,32.026
BROOKS,107.8,94.292,70.9195
BSE,1119.5,1065.47,716.955
BSL,60.45,60.2443,32.064
BSLGOLDETF,4242.6,4356.23,4406.86
BSLNIFTY,180,175.343,160.471
BSOFT,408.15,397.18,275.506
BURGERKING,165,168.683,124.121
BURNPUR,2.65,0.185227,0.64775
BYKE,27.55,10.9057,13.7655
CADILAHC,563.75,621.27,518.355
CAMLINFINE,179.05,188.839,143.266
CAMS,3108.8,3061.82,2106.68
CANBK,154.1,152.194,138.604
CANFINHOME,523.4,531.475,515.01
CANTABIL,388,412.389,376.874
CAPACITE,206.2,217.655,192.135
CAPLIPOINT,839.95,742.166,551.45
CAPTRUST,82.75,104.019,78.3465
CARBORUNIV,708.65,637.282,492.124
CAREERP,151.45,149.38,150.438
CARERATING,692.35,710.802,532.585
CASTROLIND,136.25,143.725,129.962
CCL,404.3,387.336,291.681
CEATLTD,1286.5,1356.61,1342.11
CELEBRITY,11.15,9.95341,4.65
CENTENKA,439.85,431.42,282.627
CENTEXT,11.1,9.78523,5.1985
CENTRALBK,20.2,24.1523,17.4597
CENTRUM,42.05,47.5761,29.2455
CENTUM,485.4,465.63,405.244
CENTURYPLY,414.95,417.825,312.291
CENTURYTEX,765.15,677.766,486.359
CERA,4626.85,4443.11,3765.76
CEREBRAINT,57.3,59.575,47.2425
CESC,755.9,790.893,660.105
CGCL,515.2,528.302,392.964
CHALET,163.8,179.065,167.325
CHAMBLFERT,326.4,303.952,243.726
CHEMBOND,224.8,223.045,191.691
CHEMCON,462.75,491.186,447.419
CHEMFAB,156.3,163.099,142.698
CHENNPETRO,108.7,130.489,109.197
CHOLAFIN,501.55,520.743,473.228
CHOLAHLDNG,655.15,655.818,574.73
CIGNITITEC,545.5,575.686,436.309
CINELINE,87.1,55.8057,40.7488
CIPLA,909.85,951.214,855.94
CLEAN,1575.35,634.052,139.492
CLEDUCATE,135.4,129.057,81.9405
CLNINDIA,570.5,585.364,431.189
CLSEL,117.5,137.002,43.2465
CMICABLES,52.3,52.9614,29.279
COALINDIA,143.95,147.27,138.34
COCHINSHIP,358.3,388.523,370.099
COFFEEDAY,33.95,40.5159,13.3995
COFORGE,4690.8,4407,3113.09
COLPAL,1658.25,1708.71,1600.14
COMPINFO,28.15,29.883,19.8635
COMPUSOFT,12.2,6.88864,6.911
CONCOR,655.65,678.861,542.565
CONFIPET,58.25,61.1648,46.4567
CONSOFINVT,111.15,113.37,62.2005
CONTROLPR,346.35,372.666,281.084
CORALFINAC,41.45,46.3375,28.465
CORDSCABLE,56,63.633,48.4065
COROMANDEL,816.85,882.352,801.405
COSMOFILMS,1329.2,1059.02,667.705
COUNCODOS,2.85,1.5125,0.888
CPSEETF,25.77,26.1186,22.578
CRAFTSMAN,1989,1925.65,795.825
CREATIVEYE,3.4,3.17955,2.65125
CREDITACC,604.6,706.236,695.6
CRISIL,2576.85,2728.3,2106.93
CROMPTON,470.05,447.586,387.369
CSBBANK,319.15,339.934,267.635
CTE,65.8,55.9295,39.4947
CUB,152.15,161.011,168.83
CUBEXTUB,23.45,10.0318,10.4153
CUMMINSIND,944.75,864.343,741.735
CUPID,231.7,237.277,227.633
CYBERTECH,166.3,167.78,132.492
CYIENT,945.1,908.88,673.215
DAAWAT,66.35,76.4511,64.349
DABUR,575.1,583.023,539.78
DALBHARAT,1902.1,2006.67,1477.6
DALMIASUG,413,445.009,242.32
DANGEE,184.95,67.0466,90.31
DATAMATICS,267.95,222.343,134.003
DBCORP,91.9,104.443,90.42
DBL,547.65,567.086,504.52
DBREALTY,23.45,25.975,10.206
DBSTOCKBRO,21.9,5.75227,8.57175
DCAL,187.5,206.69,158.935
DCBBANK,91.25,104.258,104.779
DCM,52.3,23.683,21.2425
DCMNVL,220.1,164.009,58.4145
DCMSHRIRAM,934.7,884.307,577.14
DCW,34.35,39.1023,27.9257
DECCANCE,734.8,659.589,455.187
DEEPAKNTR,2098.9,1909.75,1404.98
DEEPINDS,109.05,94.1966,27.621
DELTACORP,171.4,181.58,159.144
DELTAMAGNT,52.6,25.3182,21.8468
DEN,48.95,55.3955,58.3155
DENORA,315.05,358.593,279.308
DFMFOODS,345.35,388.823,376.268
DHAMPURSUG,287.85,347.893,229.679
DHANBANK,15.8,16.8534,14.5725
DHANI,198.5,199.245,241.43
DHANUKA,881.4,971.577,809.825
DHUNINV,582.45,595.38,350.911
DIAMONDYD,672.35,710.739,645.66
DICIND,468.1,485.655,415.849
DISHTV,11.85,14.1989,12.3682
DIVISLAB,4919.1,4603.41,3876.52
DIXON,4198.7,4434.02,9263.9
DLF,331.55,314.739,267.021
DLINKINDIA,136.85,144.624,115.52
DMART,3563.95,3389.48,2925.05
DNAMEDIA,2.25,2.94205,1.12875
DODLA,589.1,435.493,95.8085
DOLAT,109.7,94.6068,66.5505
DOLLAR,360.85,327.593,252.578
DONEAR,52.95,49.4489,35.9823
DPABHUSHAN,194.45,178.274,120.485
DPSCLTD,15.3,17.0773,13.6705
DPWIRES,221.2,195.357,124.979
DRCSYSTEMS,310.55,102.967,34.55
DREDGECORP,352.95,396.559,343.681
DRREDDY,4744.85,5231.55,4983.68
DSSL,124.85,150.093,86.6835
DTIL,302.7,478.298,319.041
DVL,259.55,271.007,127.213
DWARKESH,68.65,74.3295,43.5682
DYNAMATECH,2109.35,1565.61,1045.67
DYNPRO,564.85,517.786,400.328
EASEMYTRIP,449.55,423.736,154.664
EASTSILK,3.4,1.33068,0.626
EBANK,,1915.33,2207.33
EBBETF0423,1142.35,1139.26,1118.52
EBBETF0425,1054.61,1049.39,1031.78
EBBETF0430,1162.92,1160.86,1139.31
EBBETF0431,1041.48,1042.63,1024.13
EBIXFOREX,591,639.168,521.47
EDELWEISS,80.8,82.9591,70.475
EICHERMOT,2718.25,2673.09,2585.76
EIDPARRY,387.95,423.191,360.173
EIHAHOTELS,309.15,344.927,281.642
EIHOTEL,102.85,112.92,98.2895
EIMCOELECO,413.6,439.082,364.407
ELECON,144.5,137.483,75.558
ELECTCAST,35.25,37.2398,27.9513
ELECTHERM,126.9,156.035,121.675
ELGIEQUIP,205,211.6,180.61
ELGIRUBCO,37.25,39.0102,29.131
EMAMILTD,553.15,553.993,481.426
EMAMIPAP,170.05,168.802,117.743
EMAMIREAL,68.95,68.7807,51.9975
EMKAY,116.25,102.301,77.4395
EMMBI,101.85,106.143,87.827
ENDURANCE,1706.4,1630.79,1379.83
ENERGYDEV,10.15,12.0693,7.28775
ENGINERSIN,72.75,78.3045,76.5305
ENIL,197.55,190.811,165.129
EPL,235.8,259.355,244.653
EQ30,388.95,387.368,388.831
EQUITAS,121.95,111.903,83.941
EQUITASBNK,57.15,61.7159,48.7745
ERIS,728.65,737.848,622.665
EROSMEDIA,18.9,26.1807,23.182
ESABINDIA,1901.4,1881.98,1766.35
ESCORTS,1261.9,1192.68,1263.96
ESSARSHPNG,10.05,5.28409,7.6985
ESTER,143.95,141.95,126.425
EVEREADY,362.8,333.868,255.993
EVERESTIND,446.15,415.08,328.296
EXCELINDUS,1080.45,1149.04,951.525
EXIDEIND,169.15,181.236,186.505
FACT,124.05,136.308,97.3015
FAIRCHEMOR,1902.5,1617.96,725.27
FCL,105.4,97.0455,69.673
FCONSUMER,7.25,9.11591,7.979
FDC,348.45,363.741,327.3
FEDERALBNK,85.2,86.3705,76.6275
FEL,8.9,11.0739,10.3753
FELDVR,12.4,13.992,13.2385
FIEMIND,717.8,750.45,611.01
FILATEX,94.55,101.92,70.5285
FINCABLES,488.35,513.405,397.043
FINEORG,2902.7,2960.59,2669.55
FINPIPE,167.3,175.266,437.776
FLEXITUFF,18.05,7.86705,6.4515
FLFL,54.45,72.0557,73.759
FLUOROCHEM,1587.4,1372.06,798.75
FMGOETZE,278.2,315.607,302.646
FMNL,10.45,16.9443,16.7245
FORCEMOT,1389.25,1378.75,1275.59
FORTIS,235.85,240.514,191.133
FOSECOIND,1484.7,1539.62,1322.41
FRETAIL,49,62.4886,64.9915
FSC,68.8,41.2886,78.804
FSL,180.3,190.649,121.197
GABRIEL,139.1,127.493,114.204
GAEL,174.8,180.52,145.225
GAIL,147.15,149.235,134.042
GAL,2.8,0.963636,1.97
GALAXYSURF,3075.55,3095.2,2472.8
GALLANTT,70.05,75.9239,51.9345
GALLISPAT,58.55,56.0966,42.3113
GANDHITUBE,456,442.045,302.743
GANECOS,514,524.941,485.457
GANESHHOUC,116.5,52.2784,48.977
GANGAFORGE,120.1,64.8136,14.259
GANGESSECU,77.25,84.0261,64.52
GARFIBRES,3241.9,3332.36,2593.61
GATI,146.55,157.123,109.348
GAYAPROJ,39.2,36.642,34.8155
GEECEE,143.65,159.763,107.787
GEEKAYWIRE,91.9,92.6557,55.85
GENCON,44.5,47.3602,28.661
GENESYS,142.15,142.86,60.161
GENUSPOWER,56.55,64.6591,46.0742
GEOJITFSL,80.5,83.433,59.714
GEPIL,318.95,335.214,289.885
GESHIP,304.3,371.652,313.229
GET&D,133.1,139.62,121.915
GFLLIMITED,67.9,70.892,77.2355
GHCL,348.05,309.689,235.39
GICHSGFIN,169.7,169.628,130.529
GICRE,164.3,188.624,171.704
GILLETTE,5893.1,5826.7,5672.4
GINNIFILA,31.6,34.6909,23.5685
GIPCL,87.6,89.167,80.535
GKWLIMITED,694.2,642.809,462.332
GLAND,4150.15,3609.36,2479.98
GLAXO,1619.25,1571.28,1505.13
GLENMARK,578.4,636.743,542.4
GLFL,2.75,2.74091,2.54575
GLOBAL,46.65,49.0136,43.036
GLOBALVECT,53.25,55.6068,29.0815
GLS,748,68.1466,14.9922
GMBREW,540.1,586.493,412.191
GMDCLTD,64.1,70.3841,60.0465
GMMPFAUDLR,4568.1,4656.66,4161.27
GMRINFRA,27.95,29.9432,26.5322
GNA,671.6,524.684,380.576
GNFC,346.45,367.35,292.666
GOACARBON,388.2,202.767,216.755
GOCLCORP,291.55,272.105,226.875
GODFRYPHLP,985.15,1004.05,934.165
GODREJAGRO,646.85,637.698,543.565
GODREJCP,979.8,939.536,777.29
GODREJIND,565.5,559.88,485.385
GODREJPROP,1546,1492.12,1352.49
GOKEX,217.95,177.423,107.791
GOKUL,28.65,31.2534,21.432
GOKULAGRO,40,41.8739,26.1472
GOLDBEES,40.26,41.377,41.888
GOLDENTOBC,115.15,44.3455,41.873
GOLDIAM,679.7,534.03,333.023
GOLDSHARE,40.4,41.4659,2347.05
GOLDTECH,13.95,13.4534,8.30175
GOODLUCK,284.15,174.85,92.3475
GOODYEAR,1050,1135.03,970.385
GPPL,100.95,109.908,98.717
GPTINFRA,85.55,84.7818,49.4802
GRANULES,367.65,351.939,350.702
GRAPHITE,665.3,668.432,494.667
GRASIM,1502.4,1521.17,1235.72
GRAUWEIL,60.35,7.21705,1.58775
GRAVITA,171.6,154.214,96.6365
GREAVESCOT,145,162.673,118.886
GREENLAM,1317.55,1293.65,993.535
GREENPLY,174.15,200.081,161.451
GREENPOWER,3.05,3.14091,1.72325
GRINDWELL,1217.85,1241.03,916.9
GRINFRA,1620.2,658.361,144.84
GROBTEA,1162.8,1224.66,851.57
GRPLTD,959.5,974.264,888.59
GRSE,186.6,202.072,193.631
GSCLCEMENT,55.8,50.3159,39.2548
GSFC,111.8,116.11,91.693
GSPL,338.65,329.12,257.895
GSS,65,69.8977,56.211
GTNTEX,7.75,8.74432,6.02975
GTPL,212.45,185.992,141.544
GUFICBIO,192.1,183.797,139.779
GUJALKALI,488.15,448.798,376.765
GUJAPOLLO,226.95,230.995,216.408
GUJGASLTD,724.95,685.584,493.25
GULFOILLUB,613.4,671.852,710.525
GULFPETRO,57.65,64.1034,48.0502
HAL,1094.65,1071.22,962.485
HAPPSTMNDS,1374.85,1199.75,651.125
HARRMALAYA,192.7,215.818,151.568
HATHWAY,24.65,26.5205,26.599
HATSUN,931.75,934.355,820.025
HAVELLS,1236.75,1077.84,1005.39
HBANKETF,356.9,350.493,327.004
HBLPOWER,42.9,49.5977,36.7572
HBSL,42.95,26.0159,9.47975
HCC,9.25,12.4795,8.942
HCG,245.55,226.753,176.993
HCL-INSYS,13,16.5057,10.709
HCLTECH,1066.95,998.475,943.4
HDFC,2658.5,2518.89,2485.68
HDFCAMC,2946.25,2946.02,2859.13
HDFCBANK,1494.95,1481.68,1453
HDFCLIFE,666.65,684.37,675.6
HDFCMFGETF,41.31,42.4364,1825.99
HDFCNIFETF,173.22,168.865,674.695
HDFCSENETF,585.84,567.327,2314.61
HEG,2226.95,2237,1571.36
HEIDELBERG,260.5,258.275,231.59
HEMIPROP,134.25,145.438,80.0605
HERANBA,796.55,755.13,386.239
HERCULES,146.05,155.4,125.519
HERITGFOOD,473.05,461.859,346.149
HEROMOTOCO,2781.6,2881.91,3053.29
HESTERBIO,2201.65,2493.48,2061.16
HEXATRADEX,174.85,134.022,50.32
HGINFRA,528.35,464.659,307.478
HIKAL,647.25,519.607,276.453
HIL,5539.1,4918.91,3284.31
HILTON,12.35,4.83182,7.9485
HINDALCO,436.65,399.109,317.317
HINDCOMPOS,296.6,329.916,279.541
HINDCON,63.65,39.2955,8.645
HINDCOPPER,128.7,147.577,108.002
HINDMOTORS,8.9,8.58523,5.24575
HINDOILEXP,151,125.222,98.082
HINDPETRO,258.9,283.355,243.204
HINDUNILVR,2390.45,2417.82,2316.97
HINDZINC,316.15,331.35,289.592
HIRECT,148.05,159.388,144.1
HISARMETAL,127.5,138.084,108.663
HITECH,576.9,513.391,334.007
HITECHCORP,210.65,231.998,144.496
HITECHGEAR,275.6,291.025,155.934
HLEGLAS,3165.65,3477.91,1724.16
HLVLTD,8.5,9.99773,6.839
HMVL,78.3,87.9659,66.9825
HNGSNGBEES,333.5,349.036,350.562
HOMEFIRST,560.75,559.275,339.661
HONAUT,40140.75,41735.7,39892.7
HONDAPOWER,1220,1204.52,1062.24
HPL,71.3,73.8216,45.0715
HSCL,47.7,54.2989,47.8177
HSIL,222.5,246.22,168.17
HTMEDIA,26.3,28.1443,20.3997
HUBTOWN,39.6,16.608,10.3603
HUDCO,43.45,50.4216,44.1005
HUHTAMAKI,275.25,300.593,258.341
IBMFNIFTY,162.53,158.148,146.429
IBREALEST,147.4,131.831,91.0755
IBULHSGFIN,246.95,273.682,216.818
ICEMAKE,75.95,84.2705,80.8325
ICICI500,228.18,224.539,200.682
ICICIALPLV,163.37,160.438,143.936
ICICIB22,40.19,40.1111,35.2469
ICICIBANK,693.55,658.675,581.83
ICICIBANKN,356.8,349.841,326.077
ICICIBANKP,184,181.458,173.803
ICICIFMCG,363.62,16.56,3.6432
ICICIGI,1441.65,1514.77,1453.18
ICICIGOLD,41.26,42.3352,42.8585
ICICILIQ,999.99,999.993,999.985
ICICILOVOL,132.49,130.518,118.555
ICICIM150,103.85,104.237,88.912
ICICIMCAP,95.35,94.9545,84.4555
ICICINF100,177.86,174.252,158.797
ICICINIFTY,174.4,169.54,155.056
ICICINV20,88.62,85.6048,76.4205
ICICINXT50,40.01,39.8286,35.2544
ICICIPHARM,89.26,88.08,24.4541
ICICIPRULI,656.4,622.068,514.645
ICICISENSX,590.1,573.086,529.575
ICICITECH,321.28,297.859,260.013
ICIL,252.15,206.841,156.49
ICRA,3496.25,3495.64,3069.18
IDBI,37.35,38.1216,36.1285
IDBIGOLD,4262.15,4387.07,4426.23
IDEA,6.65,8.83523,9.743
IDFC,51.85,54.8398,47.4465
IDFCFIRSTB,46.9,53.8727,49.8435
IDFNIFTYET,170.62,166.233,153.069
IEX,398.45,400.534,308.778
IFBAGRO,605.65,591.302,468.966
IFBIND,945.55,1041.43,1058.93
IFCI,12.4,14.067,10.7363
IFGLEXPOR,401.1,393.073,295.95
IGARASHI,483.45,509.02,378.329
IGL,521.9,545.286,511.39
IGPL,616.9,658.886,488.971
IIFLSEC,96.8,93.0648,60.2575
IIFLWAM,1562.7,1281.82,1136.79
IITL,63.55,69.6784,48.9738
IMAGICAA,8.35,3.1125,3.2865
IMPAL,781.95,774.677,652.265
INDBANK,25.5,26.2193,15.3835
INDHOTEL,141.1,144.084,124.117
INDIACEM,178.75,192.022,168.09
INDIAGLYCO,666.05,654.43,458.487
INDIAMART,7148.9,7219.36,7135.9
INDIANB,128.4,140.338,111.722
INDIANHUME,209.8,227.249,194.16
INDIGO,1640.85,1728.78,1655.69
INDIGOPNTS,2417.1,2571.07,1626.76
INDLMETER,12.7,14.2864,12.5475
INDNIPPON,353.7,379.58,365.378
INDOCO,441.9,433.586,333.037
INDOSTAR,340.5,354.189,326.638
INDOTHAI,70.6,25.2091,12.3957
INDRAMEDCO,75.6,84.8216,65.8345
INDSWFTLAB,71.95,104.056,78.7925
INDSWFTLTD,9.5,2.20568,0.48525
INDTERRAIN,38.1,40.9216,23.6747
INDUSINDBK,1041.2,1015.66,939.875
INDUSTOWER,213.1,234.234,196.907
INEOSSTYRO,1374.55,1438.49,1054.3
INFIBEAM,42,48.9114,61.928
INFRABEES,464.81,457.957,414.368
INFY,1677.55,1567.81,1341.49
INGERRAND,954.55,983.002,770.585
INOXLEISUR,318.7,314.952,299.846
INOXWIND,125.5,102.088,72.8155
INSECTICID,758.85,749.568,537.2
INTELLECT,653.95,739.105,532.235
INTENTECH,83.55,83.2193,49.7655
INVENTURE,3.15,11.3693,20.5693
IOB,19.35,23.9841,15.8695
IOC,104.65,108.318,97.5015
IOLCP,642.6,650.6,662.36
IPCALAB,2413.25,2105.57,2085.55
IPL,319,206.29,45.3837
IRB,152.7,162.781,123.147
IRCON,42.35,46.3159,75.8165
IRCTC,2572.25,2247.84,1754.03
IRFC,23.05,23.9511,15.6363
ISEC,693.05,689.591,504.3
ISFT,115.85,108.357,81.7335
ISGEC,726.35,743.07,234.085
ITC,208.65,206.416,205.605
ITDC,363.55,394.382,334.644
ITDCEM,84.35,86.2727,73.1905
ITI,122.45,128.49,123.612
IVC,6.55,2.7875,2.2385
IVP,117.35,133.517,64.882
IVZINGOLD,4199,4301.2,4362.44
IVZINNIFTY,1760,1446.86,1407.54
IZMO,103.7,97.4557,64.7925
J&KBANK,34.8,37.3886,27.8257
JAGRAN,62.95,64.9227,52.4285
JAGSNPHARM,178.45,165.192,98.1335
JAIBALAJI,62.35,57.6159,27.0243
JAICORPLTD,125.8,151.676,105.271
JAMNAAUTO,85,85.9455,68.8125
JASH,526.4,529.809,336.316
JAYAGROGN,246.8,237.452,158.581
JAYBARMARU,194,217.55,246.852
JAYSREETEA,110.35,113.827,82.6385
JBCHEPHARM,1751.2,1726.36,1280.98
JBMA,483.8,464.502,378.868
JCHAC,2186,2257.94,2373.86
JHS,29.25,24.9636,16.1585
JINDALPHOT,84.85,28.4761,16.6708
JINDALPOLY,1036.15,956.107,679.37
JINDALSAW,129.4,122.819,87.4
JINDALSTEL,421.35,403.909,337.863
JINDRILL,126.9,129.066,99.6175
