SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BAJAJELEC,604.6,617.9,581,607.3,22-DEC-2020
BAJAJFINSV,8850,8963.8,8621.2,8938.85,22-DEC-2020
BAJAJHIND,5.5,5.8,5.25,5.7,22-DEC-2020
BAJAJHLDNG,3071,3189,2850.2,3015.9,22-DEC-2020
BAJFINANCE,5070,5125,4826.35,5011.4,22-DEC-2020
BALAJITELE,62.2,63.75,59.5,62.95,22-DEC-2020
BALAMINES,876,899,850,882.3,22-DEC-2020
BALAXI,573.15,596.95,558.7,587.55,22-DEC-2020
BALKRISIND,1545,1571.1,1515.5,1547.45,22-DEC-2020
BALMLAWRIE,109,112,105.35,110.1,22-DEC-2020
BALRAMCHIN,159.5,169.9,155.55,168.05,22-DEC-2020
BANARBEADS,55.4,56.4,53.2,54.4,22-DEC-2020
BANARISUG,1450,1460,1388.95,1409.25,22-DEC-2020
BANCOINDIA,126.95,131.9,123.05,130.25,22-DEC-2020
BANDHANBNK,378.3,399,374.2,396.7,22-DEC-2020
BANG,29.25,32.2,26.85,31.1,22-DEC-2020
BANKA,49.6,54.7,49.5,51.8,22-DEC-2020
BANKBARODA,58.15,60,56.2,58.8,22-DEC-2020
BANKBEES,302.95,303.9,291.5,297.78,22-DEC-2020
BANKINDIA,47.6,48.5,45.1,47.25,22-DEC-2020
BANSWRAS,108.3,117.95,107.35,110.25,22-DEC-2020
BASF,1547,1559.95,1486.3,1544.1,22-DEC-2020
BASML,116,128.8,112.7,123.7,22-DEC-2020
BATAINDIA,1491.05,1526.15,1462,1521.4,22-DEC-2020
BAYERCROP,5175,5249.9,4975,5116.15,22-DEC-2020
BBL,826,862.9,811.2,846.15,22-DEC-2020
BBTC,1224.9,1248.4,1192,1242.05,22-DEC-2020
BCG,6,6.35,5.25,6.35,22-DEC-2020
BDL,316.6,318.55,297.1,315.5,22-DEC-2020
BEARDSELL,11,11.15,9.55,10.9,22-DEC-2020
BEDMUTHA,26.5,27.45,25.55,26.65,22-DEC-2020
BEL,111.95,114.1,106.35,112.25,22-DEC-2020
BEML,859,898.8,835.95,870.85,22-DEC-2020
BEPL,128.5,135,122,129.55,22-DEC-2020
BERGEPAINT,698.4,717.3,682.2,712.85,22-DEC-2020
BFINVEST,276.1,289.7,272.1,283.75,22-DEC-2020
BFUTILITIE,266.75,274.9,251.15,271.7,22-DEC-2020
BHAGERIA,146.15,149.05,137.25,147,22-DEC-2020
BHAGYANGR,31.5,32.6,27.5,32.6,22-DEC-2020
BHAGYAPROP,23.65,25.6,21.2,24.95,22-DEC-2020
BHANDARI,1.35,1.4,1.3,1.35,22-DEC-2020
BHARATFORG,524,533.3,492.1,517.65,22-DEC-2020
BHARATRAS,8920,9129,8755.5,9065.15,22-DEC-2020
BHARATWIRE,27.5,29.55,27.4,29.35,22-DEC-2020
BHARTIARTL,494,505,485.55,500.3,22-DEC-2020
BHEL,32.65,33.3,30.6,32.65,22-DEC-2020
BIL,146.95,147,130,141,22-DEC-2020
BINDALAGRO,15.9,15.9,14,15.15,22-DEC-2020
BIOCON,447.35,464.15,437,462.15,22-DEC-2020
BIRLACABLE,50.35,52.2,47.65,50,22-DEC-2020
BIRLACORPN,680.5,697,662,692.25,22-DEC-2020
BIRLAMONEY,40.1,41.45,38.7,40.55,22-DEC-2020
BIRLATYRE,30.25,30.25,30.25,30.25,22-DEC-2020
BLBLIMITED,5.8,5.8,5.3,5.65,22-DEC-2020
BLISSGVS,174.9,178,169.65,176.4,22-DEC-2020
BLKASHYAP,7.9,8.3,7.8,8.2,22-DEC-2020
BLS,83.15,84.9,75.35,82.75,22-DEC-2020
BLUEDART,3800,3820,3709,3791.2,22-DEC-2020
BLUESTARCO,758.15,791,758.15,781.9,22-DEC-2020
BODALCHEM,70.5,76.8,67.35,74.4,22-DEC-2020
BOMDYEING,71.55,72.8,68.25,72.15,22-DEC-2020
BOROLTD,173.5,185,165,183.65,22-DEC-2020
BORORENEW,181,187,172,185.75,22-DEC-2020
BOSCHLTD,12448.65,12690,12070,12621.85,22-DEC-2020
BPCL,367.35,374.6,357,372.5,22-DEC-2020
BPL,20.8,21.95,20.75,21.3,22-DEC-2020
BRFL,12.8,13.8,12.5,13.6,22-DEC-2020
BRIGADE,241,248,219.8,246.45,22-DEC-2020
BRITANNIA,3620,3662.4,3541.1,3630.4,22-DEC-2020
BRNL,31.55,32.45,30.25,32.1,22-DEC-2020
BROOKS,63.9,63.9,59.85,60.35,22-DEC-2020
BSE,596,608.9,576.9,604.35,22-DEC-2020
BSELINFRA,1,1.05,0.95,1.05,22-DEC-2020
BSHSL,88,96,84.2,91.9,22-DEC-2020
BSLGOLDETF,4600.05,4866,4582.25,4606.3,22-DEC-2020
BSLNIFTY,147,147.86,145,146.95,22-DEC-2020
BSOFT,208.4,236.9,205.55,232.8,22-DEC-2020
BURGERKING,165,174.1,155.25,173.35,22-DEC-2020
BUTTERFLY,415.35,474.9,393.1,462.2,22-DEC-2020
CADILAHC,455,470.85,438.8,469.05,22-DEC-2020
CALSOFT,10.4,11.2,10.3,10.45,22-DEC-2020
CAMLINFINE,110.1,116.1,110.1,115.4,22-DEC-2020
CAMS,1740,1740,1550,1676.9,22-DEC-2020
CANBK,110.6,117.5,105.45,115.2,22-DEC-2020
CANFINHOME,474.25,489.7,430,462.95,22-DEC-2020
CANTABIL,364.3,373.25,360,365.3,22-DEC-2020
CAPACITE,180.1,189,153.55,176.95,22-DEC-2020
CAPLIPOINT,485,494.2,450.15,477,22-DEC-2020
CAPTRUST,92.3,92.3,83.1,88.8,22-DEC-2020
CARBORUNIV,378,378,358.05,370.3,22-DEC-2020
CAREERP,164.25,164.25,156.8,161.45,22-DEC-2020
CARERATING,520,534.9,492,505.2,22-DEC-2020
CASTROLIND,121,124,119.35,120.8,22-DEC-2020
CCL,259,262.95,255.9,258.1,22-DEC-2020
CDSL,500.55,509.85,477,500.25,22-DEC-2020
CEATLTD,1041,1074,1020,1065.5,22-DEC-2020
CEBBCO,16.5,16.85,15.25,16,22-DEC-2020
CELEBRITY,5.05,5.15,4.75,5.1,22-DEC-2020
CENTENKA,200.3,204.35,191.1,197.35,22-DEC-2020
CENTRALBK,12.6,13.5,12.2,13.35,22-DEC-2020
CENTRUM,16.8,17.05,16.25,16.45,22-DEC-2020
CENTUM,358,379.9,331.15,369.2,22-DEC-2020
CENTURYPLY,220,227.4,206,221.35,22-DEC-2020
CENTURYTEX,369,374.8,350.7,359.65,22-DEC-2020
CERA,3129.15,3250,3011.55,3152.55,22-DEC-2020
CEREBRAINT,31.5,32,31.2,31.3,22-DEC-2020
CESC,583.35,589,561.1,575.55,22-DEC-2020
CESCVENT,258.05,263.7,241.9,260.55,22-DEC-2020
CGCL,293,303,291.1,296,22-DEC-2020
CGPOWER,38.25,39.6,38,39.1,22-DEC-2020
CHALET,172.1,182,166.2,176.8,22-DEC-2020
CHAMBLFERT,216.1,222.75,212.5,218.75,22-DEC-2020
CHEMBOND,166,167.7,155.35,163.6,22-DEC-2020
CHEMCON,411,416.8,400.05,408.3,22-DEC-2020
CHEMFAB,138.05,139.7,116.65,136.05,22-DEC-2020
CHENNPETRO,93.8,99.65,88.3,98.6,22-DEC-2020
CHOLAFIN,355.4,363.9,345.15,360.8,22-DEC-2020
CHOLAHLDNG,538.5,538.5,506.5,530.2,22-DEC-2020
CIGNITITEC,389.85,396.2,375,388.5,22-DEC-2020
CINELINE,32.3,34.8,29.2,34.4,22-DEC-2020
CINEVISTA,7.15,7.8,7.15,7.6,22-DEC-2020
CIPLA,782,798,761.1,795,22-DEC-2020
CLEDUCATE,66.9,66.9,58.8,62.2,22-DEC-2020
CLNINDIA,341.1,352.75,334,343.15,22-DEC-2020
COALINDIA,132.5,136.1,129.8,135.5,22-DEC-2020
COCHINSHIP,350.1,354.7,336.1,349.4,22-DEC-2020
COFORGE,2414,2596.65,2340,2563.25,22-DEC-2020
COLPAL,1542.5,1554,1517.3,1546.8,22-DEC-2020
COMPINFO,13.6,15.25,13.6,14.25,22-DEC-2020
CONCOR,382,387.9,365.05,386.3,22-DEC-2020
CONFIPET,30.55,31,29,30.6,22-DEC-2020
CONSOFINVT,38.2,39.7,35,38.3,22-DEC-2020
CONTROLPR,215,224,213,221.05,22-DEC-2020
CORALFINAC,23.6,24.4,23.35,23.35,22-DEC-2020
CORDSCABLE,42.95,44.9,41,43.65,22-DEC-2020
COROMANDEL,765,777.7,746.45,769.2,22-DEC-2020
COSMOFILMS,434.95,446.55,422.6,440.35,22-DEC-2020
CPSEETF,19.72,20.49,19.2,19.97,22-DEC-2020
CREATIVE,107.05,108,105,106.45,22-DEC-2020
CREATIVEYE,3.15,3.3,2.85,3.1,22-DEC-2020
CREDITACC,780,809,705.1,793,22-DEC-2020
CREST,93,97.85,87.45,92.65,22-DEC-2020
CRISIL,1890,1900,1871,1890.15,22-DEC-2020
CROMPTON,350.2,376.5,346.05,360.9,22-DEC-2020
CSBBANK,217,224.95,207,221.5,22-DEC-2020
CTE,38,40,38,39.75,22-DEC-2020
CUB,173.05,176.9,168.2,171.45,22-DEC-2020
CUMMINSIND,576.1,586,556.25,576.65,22-DEC-2020
CUPID,221.3,229.9,213.5,223.75,22-DEC-2020
CYBERMEDIA,2.6,2.6,2.6,2.6,22-DEC-2020
CYBERTECH,145,154,130,154,22-DEC-2020
CYIENT,490.05,518,486,513.9,22-DEC-2020
DAAWAT,53.05,54.6,51,54.3,22-DEC-2020
DABUR,504.9,508.9,492.55,504.25,22-DEC-2020
DALBHARAT,1048,1048,968,1013.65,22-DEC-2020
DALMIASUG,131.55,143.4,131,137,22-DEC-2020
DAMODARIND,31.3,34.75,29,30.55,22-DEC-2020
DANGEE,128.5,134,123.75,129.9,22-DEC-2020
DATAMATICS,96.6,104.8,92.35,103.55,22-DEC-2020
DBCORP,81,81.15,75.35,79.7,22-DEC-2020
DBL,365,374.25,341,358.65,22-DEC-2020
DBSTOCKBRO,9.8,10.1,9.6,9.85,22-DEC-2020
DCAL,136,142.5,132,139.9,22-DEC-2020
DCBBANK,106.9,115.6,100,112.15,22-DEC-2020
DCMFINSERV,1.5,1.5,1.5,1.5,22-DEC-2020
DCMSHRIRAM,394,414.2,371.35,374.65,22-DEC-2020
DCW,18.55,19.45,17.3,18.5,22-DEC-2020
DECCANCE,337,346.95,315.25,336.1,22-DEC-2020
DEEPAKFERT,152.65,155.65,144.5,151.1,22-DEC-2020
DEEPAKNTR,874.9,895.8,835.1,882.05,22-DEC-2020
DEEPENR,42.45,42.45,38.95,41.2,22-DEC-2020
DELTACORP,150,157.9,142.65,154.65,22-DEC-2020
DEN,63,64.45,59.25,61.95,22-DEC-2020
DENORA,213.3,218.9,207,215.9,22-DEC-2020
DFMFOODS,369,370.45,330,363.45,22-DEC-2020
DGCONTENT,12.85,12.85,11.5,11.85,22-DEC-2020
DHAMPURSUG,162.3,165,152.25,164.15,22-DEC-2020
DHANBANK,12.25,12.6,11.7,12.2,22-DEC-2020
DHANI,284,290.5,270,286.05,22-DEC-2020
DHANUKA,706,730,700,718.3,22-DEC-2020
DHFL,29.3,29.3,29.3,29.3,22-DEC-2020
DHUNINV,251,259.7,239.4,248.55,22-DEC-2020
DIAMONDYD,660,670,631.8,660.95,22-DEC-2020
DICIND,385.05,388.65,375.8,382.75,22-DEC-2020
DISHTV,12.9,14.15,12.5,13.95,22-DEC-2020
DIVISLAB,3658.95,3739.1,3601.9,3720.95,22-DEC-2020
DIXON,12902.2,13248.75,12325.15,12511.7,22-DEC-2020
DLF,215.1,221.8,210,219.35,22-DEC-2020
DLINKINDIA,101.25,107.7,99,106.8,22-DEC-2020
DMART,2676,2678.3,2552.25,2625.75,22-DEC-2020
DOLAT,51.05,55,50.85,52.2,22-DEC-2020
DOLLAR,211,225.7,201.05,221.2,22-DEC-2020
DONEAR,32.9,33.95,30.15,32.95,22-DEC-2020
DPABHUSHAN,81.6,85.85,70.05,78.75,22-DEC-2020
DPSCLTD,10.45,11.2,9.45,10.7,22-DEC-2020
DPWIRES,81.8,82.15,77,80.65,22-DEC-2020
DQE,1.3,1.35,1.25,1.35,22-DEC-2020
DREDGECORP,279.9,286.8,266.65,280,22-DEC-2020
DRREDDY,5107.7,5175,4936.35,5161.8,22-DEC-2020
DSSL,59.4,61.95,56.5,59.95,22-DEC-2020
DTIL,250.1,254.4,240,249.1,22-DEC-2020
DVL,63.3,63.3,60,63,22-DEC-2020
DWARKESH,28.9,29.7,28.1,29.3,22-DEC-2020
DYNAMATECH,725,746.5,626.3,730.75,22-DEC-2020
DYNPRO,216,226.5,202.95,225.05,22-DEC-2020
EASTSILK,1.4,1.4,1.4,1.4,22-DEC-2020
EBANK,3200,3350,3101.1,3255,22-DEC-2020
EBBETF0423,1108.5,1109.45,1108.05,1109.27,22-DEC-2020
EBBETF0425,1025,1026.99,1023.51,1025.68,22-DEC-2020
EBBETF0430,1132.05,1133,1129,1129.3,22-DEC-2020
EBBETF0431,1017,1017.98,1014.5,1014.99,22-DEC-2020
EBIXFOREX,483,494.45,460.5,481.65,22-DEC-2020
ECLERX,745,773.85,718.1,769.45,22-DEC-2020
EDELWEISS,67.35,72,65.75,71.2,22-DEC-2020
EICHERMOT,2400,2464,2382.45,2446.7,22-DEC-2020
EIDPARRY,319,327,311.45,313.95,22-DEC-2020
EIHAHOTELS,268,274,254.95,266.7,22-DEC-2020
EIHOTEL,88,90.35,85.8,89.65,22-DEC-2020
EIMCOELECO,330.95,344,301.6,331.65,22-DEC-2020
EKC,43.05,46,42.55,45.45,22-DEC-2020
ELECON,33.7,36.45,33.25,35.1,22-DEC-2020
ELECTCAST,21.4,21.8,20.45,21.05,22-DEC-2020
ELECTHERM,110,116.9,105.2,112.75,22-DEC-2020
ELGIEQUIP,153,154,143.45,152.5,22-DEC-2020
ELGIRUBCO,21.25,22.3,20,21.75,22-DEC-2020
EMAMILTD,416.05,423,393.8,418.3,22-DEC-2020
EMAMIPAP,104.35,115,102.1,110.85,22-DEC-2020
EMAMIREAL,46.8,49.1,45,49,22-DEC-2020
EMKAY,65.4,70.9,63,68.6,22-DEC-2020
EMMBI,73.95,75,69.05,74.25,22-DEC-2020
ENDURANCE,1131,1175,1125.25,1171.3,22-DEC-2020
ENERGYDEV,9.25,9.55,9.2,9.2,22-DEC-2020
ENGINERSIN,74.5,76.35,72.75,76.05,22-DEC-2020
ENIL,154.25,158.25,148.85,156.55,22-DEC-2020
EPL,254.85,254.85,248,249.3,22-DEC-2020
EQ30,415,415.4,386,415.4,22-DEC-2020
EQUITAS,61.6,67,58.35,66.55,22-DEC-2020
EQUITASBNK,34.65,37.3,34.5,36.8,22-DEC-2020
ERIS,554.5,568.5,529,561.7,22-DEC-2020
EROSMEDIA,22.35,23.5,21.1,23.1,22-DEC-2020
ESABINDIA,1753.05,1835,1702.1,1721.45,22-DEC-2020
ESCORTS,1261,1274.55,1181.6,1228.65,22-DEC-2020
ESSARSHPNG,10.3,10.3,9.6,9.7,22-DEC-2020
ESTER,110.5,117.4,102,115.15,22-DEC-2020
EUROMULTI,1.9,2,1.9,1.95,22-DEC-2020
EVEREADY,174.1,185,172.1,181.4,22-DEC-2020
EVERESTIND,273,294.4,269.5,288.55,22-DEC-2020
EXCELINDUS,838,850.7,785,816.1,22-DEC-2020
EXIDEIND,181,185.3,175,184.3,22-DEC-2020
EXPLEOSOL,485,492.95,465.8,482.6,22-DEC-2020
FACT,51.1,51.9,48.05,49.85,22-DEC-2020
FCL,44.5,46.4,41.25,45.35,22-DEC-2020
FCONSUMER,7.85,8.05,7.8,7.85,22-DEC-2020
FDC,330.85,334,319,322.3,22-DEC-2020
FEDERALBNK,60.45,62.15,57.65,61.8,22-DEC-2020
FEL,10.35,10.65,10.25,10.3,22-DEC-2020
FELDVR,13,13.95,12.85,12.95,22-DEC-2020
FIEMIND,494,513.05,471,494.35,22-DEC-2020
FILATEX,41.6,44,39.4,42.45,22-DEC-2020
FINCABLES,336.4,342.5,308,328.25,22-DEC-2020
FINEORG,2410,2466,2345,2401.65,22-DEC-2020
FINPIPE,618.5,626.9,603.4,621.8,22-DEC-2020
FLFL,81.25,82.75,79.8,80.05,22-DEC-2020
FLUOROCHEM,552.25,575,552.25,566.3,22-DEC-2020
FMGOETZE,295.15,309,293,304.95,22-DEC-2020
FMNL,17.05,18.65,15.65,17.35,22-DEC-2020
FORCEMOT,1297.9,1343,1232.9,1288.55,22-DEC-2020
FORTIS,153,157.8,148.05,154.35,22-DEC-2020
FOSECOIND,1291.65,1329,1215.2,1294.2,22-DEC-2020
FRETAIL,71.9,72.4,70.35,71.5,22-DEC-2020
FSC,96.1,98.95,95.2,95.65,22-DEC-2020
FSL,70.85,76.3,66.5,75.55,22-DEC-2020
G5,47.74,47.76,47.71,47.71,22-DEC-2020
GABRIEL,100.3,101.9,95,98.1,22-DEC-2020
GAEL,105.5,112.4,104.6,110.55,22-DEC-2020
GAIL,114.5,120.6,112.65,118.5,22-DEC-2020
GAL,2.9,3.15,2.85,3.15,22-DEC-2020
GALAXYSURF,1870,1894,1810,1879.85,22-DEC-2020
GALLANTT,35.5,35.8,32.65,35.75,22-DEC-2020
GALLISPAT,32.05,34.5,32.05,33.75,22-DEC-2020
GAMMNINFRA,0.75,0.8,0.7,0.7,22-DEC-2020
GANDHITUBE,227,236.95,224.95,235.45,22-DEC-2020
GANECOS,329.1,332.8,315.65,328.6,22-DEC-2020
GANESHHOUC,29.55,30.95,29.15,29.35,22-DEC-2020
GANGESSECU,56.5,60.4,56.5,59.9,22-DEC-2020
GARDENSILK,12.5,13.4,12.45,12.45,22-DEC-2020
GARFIBRES,2112,2160,2025,2103.2,22-DEC-2020
GATI,80.2,83.95,76.55,81.1,22-DEC-2020
GAYAPROJ,33.1,36.5,33.1,36.5,22-DEC-2020
GDL,110.55,115.5,104.55,114.2,22-DEC-2020
GEECEE,85.85,85.9,76.55,80.95,22-DEC-2020
GENESYS,51,53,50.55,51.95,22-DEC-2020
GENUSPAPER,8.9,8.9,7.6,7.75,22-DEC-2020
GENUSPOWER,32.5,33.8,29.05,33.35,22-DEC-2020
GEOJITFSL,50.05,53,45.8,51.35,22-DEC-2020
GEPIL,270.6,280,267.05,275.85,22-DEC-2020
GESHIP,252.35,255.8,237.95,251.5,22-DEC-2020
GET&D,110.5,114.1,104,109.5,22-DEC-2020
GFLLIMITED,84.05,86.75,80.5,84.9,22-DEC-2020
GFSTEELS,2.2,2.2,2.2,2.2,22-DEC-2020
GHCL,188.8,192.6,177.1,191.5,22-DEC-2020
GICHSGFIN,105.9,108.8,101.3,106.75,22-DEC-2020
GICRE,133,139,127.1,137,22-DEC-2020
GILLANDERS,42.75,43.9,42.75,43.6,22-DEC-2020
GILLETTE,5699.75,5798.95,5580,5720.05,22-DEC-2020
