SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKSHARCHEM,430.35,455,430.35,444.5,26-JUL-2021
AKZOINDIA,2288.85,2298,2257,2265.45,26-JUL-2021
ALANKIT,20.5,21.1,19.85,20.55,26-JUL-2021
ALBERTDAVD,573.7,574.85,559.75,561.85,26-JUL-2021
ALEMBICLTD,130.4,131.8,128.9,129.2,26-JUL-2021
ALICON,827.95,848,813,816.85,26-JUL-2021
ALKALI,86.55,94.75,83.55,92.25,26-JUL-2021
ALKEM,3395,3464,3390.45,3427.4,26-JUL-2021
ALKYLAMINE,4099.75,4492.95,4075,4407,26-JUL-2021
ALLCARGO,180,193,180,188.1,26-JUL-2021
ALLSEC,452.5,455.15,439.3,441.3,26-JUL-2021
ALMONDZ,64,64,60.15,61.45,26-JUL-2021
ALOKINDS,25.6,25.6,24.5,24.7,26-JUL-2021
ALPA,50.9,51,49.05,49.8,26-JUL-2021
ALPHAGEO,312.5,316.05,308.5,310.4,26-JUL-2021
AMARAJABAT,723.25,730,720,724.2,26-JUL-2021
AMBER,3012,3026.55,2989.15,3020.05,26-JUL-2021
AMBICAAGAR,19.5,19.5,18.8,19.15,26-JUL-2021
AMBIKCO,1400,1427,1380,1388.55,26-JUL-2021
AMBUJACEM,402.5,409.5,390.95,408.1,26-JUL-2021
AMDIND,31.9,32.15,30.25,31.75,26-JUL-2021
AMJLAND,33.9,33.9,32.75,33.25,26-JUL-2021
AMRUTANJAN,676.4,685.95,662.35,670.25,26-JUL-2021
ANDHRAPAP,243.1,250.25,243.1,248.2,26-JUL-2021
ANDHRSUGAR,540.35,564,537.8,546.3,26-JUL-2021
ANGELBRKG,1290,1298.9,1204,1229.6,26-JUL-2021
ANIKINDS,22.95,24.25,22.5,22.8,26-JUL-2021
ANMOL,170.05,170.05,162.6,164.65,26-JUL-2021
ANSALAPI,8.55,9.25,8.55,8.7,26-JUL-2021
ANSALHSG,8.45,8.7,8.1,8.4,26-JUL-2021
ANUP,970,982.95,952.15,961.4,26-JUL-2021
ANURAS,769.9,771.8,744.1,752.3,26-JUL-2021
APARINDS,616.4,639.4,600.6,610.15,26-JUL-2021
APCL,470.1,521,470.1,509.5,26-JUL-2021
APCOTEXIND,330,354.15,330,342.95,26-JUL-2021
APEX,371,377.8,368,374.9,26-JUL-2021
APLAPOLLO,1622.1,1624.95,1589,1609.65,26-JUL-2021
APLLTD,950,950,901.15,909.8,26-JUL-2021
APOLLO,116.85,118.8,115.35,116.05,26-JUL-2021
APOLLOHOSP,3937,4158.8,3930,4100.35,26-JUL-2021
APOLLOPIPE,1170,1221,1151,1198.5,26-JUL-2021
APOLLOTYRE,226,226.1,221.7,222.25,26-JUL-2021
APOLSINHOT,793.4,793.4,774.55,780.9,26-JUL-2021
APTECHT,263.85,274.85,261.5,270.9,26-JUL-2021
ARENTERP,17.05,17.9,16.3,17.9,26-JUL-2021
ARIES,175.4,180.8,173.05,174.45,26-JUL-2021
ARIHANT,26.35,26.85,24.6,26,26-JUL-2021
ARIHANTCAP,169.35,169.35,162.1,163.05,26-JUL-2021
ARIHANTSUP,94.75,94.75,91.5,91.9,26-JUL-2021
ARMANFIN,678.5,795,678.5,730.35,26-JUL-2021
AROGRANITE,67.5,70.85,66.8,67.75,26-JUL-2021
ARROWGREEN,148.55,154.05,148.55,151.4,26-JUL-2021
ARSHIYA,30.8,31,29.7,30.8,26-JUL-2021
ARSSINFRA,31.8,32.2,31.35,31.9,26-JUL-2021
ARTEMISMED,368,376.85,351.25,376.5,26-JUL-2021
ARVIND,104,105.65,100.5,102.1,26-JUL-2021
ARVINDFASN,198.7,224.9,197.1,214.2,26-JUL-2021
ARVSMART,134,140,128.9,136.7,26-JUL-2021
ASAHIINDIA,366,366.2,361,361.65,26-JUL-2021
ASAHISONG,363.65,377.5,358.4,373.25,26-JUL-2021
ASALCBR,468.55,474.75,461.35,465.45,26-JUL-2021
ASHIANA,161.95,170.05,161.4,165.2,26-JUL-2021
ASHIMASYN,20.2,20.5,18.85,20,26-JUL-2021
ASHOKA,104.4,104.4,102.15,102.65,26-JUL-2021
ASHOKLEY,124.45,124.45,121.4,121.85,26-JUL-2021
ASIANHOTNR,91.1,96,88.95,92.35,26-JUL-2021
ASIANPAINT,3079.95,3119,3051.2,3061.2,26-JUL-2021
ASIANTILES,178.8,179,175.5,176.45,26-JUL-2021
ASPINWALL,250,268.3,245,250.4,26-JUL-2021
ASTEC,1364.5,1460,1364.5,1446.85,26-JUL-2021
ASTERDM,161.6,162.5,159.2,160.15,26-JUL-2021
ASTRAL,2020,2119.4,2013.8,2051.6,26-JUL-2021
ASTRAMICRO,170.5,178.7,169.35,174.5,26-JUL-2021
ASTRAZEN,3515,3519.2,3464,3473.4,26-JUL-2021
ASTRON,65.6,66.9,63.9,64.2,26-JUL-2021
ATFL,1013.95,1030.15,984.35,994.1,26-JUL-2021
ATUL,9327,9349.8,9063.45,9079.35,26-JUL-2021
ATULAUTO,210,216.9,208.75,212.9,26-JUL-2021
AUBANK,1174,1191,1157.8,1179.5,26-JUL-2021
AURIONPRO,229,238,220,226.25,26-JUL-2021
AUROPHARMA,968.45,968.45,951.5,952.8,26-JUL-2021
AUTOAXLES,1382,1454.4,1380,1405.35,26-JUL-2021
AUTOIND,56,56.9,55.35,56.9,26-JUL-2021
AVADHSUGAR,489,499.9,477.25,479.95,26-JUL-2021
AVANTIFEED,625.5,651,625.5,637.5,26-JUL-2021
AVTNPL,79.45,81.3,78.5,78.75,26-JUL-2021
AWHCL,340.7,345,335.2,337.35,26-JUL-2021
AXISBANK,754,760,745,756.3,26-JUL-2021
AXISBNKETF,347.57,349.39,346.7,348.9,26-JUL-2021
AXISBPSETF,10.16,10.17,10.16,10.16,26-JUL-2021
AXISCADES,99,101.9,95.75,97.2,26-JUL-2021
AXISGOLD,41.31,41.55,41.2,41.36,26-JUL-2021
AXISHCETF,89.6,89.6,88.25,89.48,26-JUL-2021
AXISNIFTY,165.27,166.2,165,165.31,26-JUL-2021
AXISTECETF,294,298,291.25,296,26-JUL-2021
AYMSYNTEX,78.25,78.6,73.8,74.55,26-JUL-2021
BAFNAPH,156,162.35,156,158.4,26-JUL-2021
BAGFILMS,3.75,3.9,3.7,3.85,26-JUL-2021
BAJAJ-AUTO,3852,3871.3,3830,3836.35,26-JUL-2021
BAJAJCON,291.7,292.9,285.3,286.4,26-JUL-2021
BAJAJELEC,1134,1148.35,1103,1141,26-JUL-2021
BAJAJFINSV,13199,13575.45,13154.9,13525.05,26-JUL-2021
BAJAJHLDNG,3875.8,3889,3826.25,3881.9,26-JUL-2021
BAJFINANCE,6150,6198.3,6130,6162.45,26-JUL-2021
BALAJITELE,75,76.75,71.35,71.75,26-JUL-2021
BALAMINES,3085,3397,3080.05,3254.05,26-JUL-2021
BALAXI,619.1,625.55,601.2,605.2,26-JUL-2021
BALKRISHNA,30.45,30.45,29.5,30.45,26-JUL-2021
BALKRISIND,2332.8,2358.65,2320.1,2335.7,26-JUL-2021
BALMLAWRIE,137.6,138,136.2,136.65,26-JUL-2021
BALPHARMA,97.5,98.1,96.5,96.9,26-JUL-2021
BALRAMCHIN,344.3,348.9,338.8,340.05,26-JUL-2021
BANARBEADS,84.9,84.95,76.55,77,26-JUL-2021
BANARISUG,1825,1866,1792.45,1826.7,26-JUL-2021
BANCOINDIA,164.6,167.7,160,161.2,26-JUL-2021
BANDHANBNK,305.05,306.8,297,297.75,26-JUL-2021
BANKA,82.85,82.85,73.15,74.5,26-JUL-2021
BANKBARODA,79.8,80.2,79,79.75,26-JUL-2021
BANKBEES,355,355,349.09,351.52,26-JUL-2021
BANKINDIA,72.9,72.9,71.5,71.85,26-JUL-2021
BANSWRAS,207.2,212.95,200.95,205.35,26-JUL-2021
BARBEQUE,890.95,894.1,874,878.95,26-JUL-2021
BASF,2720,2873,2720,2818.05,26-JUL-2021
BASML,91,94.1,89.35,94.1,26-JUL-2021
BATAINDIA,1600,1608.05,1573,1577.2,26-JUL-2021
BAYERCROP,5849,5945,5800.55,5838.7,26-JUL-2021
BBL,1365,1381.55,1344.85,1353.6,26-JUL-2021
BBTC,1279,1279,1251.65,1254.3,26-JUL-2021
BCLIND,256,256,245,248.25,26-JUL-2021
BCP,3.85,3.95,3.8,3.85,26-JUL-2021
BDL,390.5,408.95,390,402.45,26-JUL-2021
BEARDSELL,13.4,14.25,13.3,14,26-JUL-2021
BECTORFOOD,457,460.5,446,449.85,26-JUL-2021
BEL,182.65,185,180.2,184.6,26-JUL-2021
BEML,1291.4,1321.4,1286.75,1308.05,26-JUL-2021
BEPL,175,188,174.15,186.85,26-JUL-2021
BERGEPAINT,850,857.95,844.9,849.75,26-JUL-2021
BESTAGRO,466,485,464.85,479.7,26-JUL-2021
BFINVEST,395.2,407,391.15,393.75,26-JUL-2021
BFUTILITIE,499,507.8,486.4,489.25,26-JUL-2021
BGRENERGY,66.1,68.8,65.2,66.2,26-JUL-2021
BHAGERIA,284.7,291.4,284.7,287.95,26-JUL-2021
BHAGYANGR,48,51.2,48,49.1,26-JUL-2021
BHAGYAPROP,29.5,30.4,29.3,30,26-JUL-2021
BHANDARI,3.45,3.5,3.35,3.45,26-JUL-2021
BHARATFORG,788,794.9,780,783.7,26-JUL-2021
BHARATGEAR,121.7,121.7,113,115.35,26-JUL-2021
BHARATRAS,13459.95,13600,13403,13525.5,26-JUL-2021
BHARTIARTL,545,553.85,542.1,544.05,26-JUL-2021
BHEL,63.9,64,62.5,62.7,26-JUL-2021
BIGBLOC,105.95,106.7,105,105.1,26-JUL-2021
BIL,232.5,236.35,226.95,227.85,26-JUL-2021
BINDALAGRO,29.25,30.2,27,27.85,26-JUL-2021
BIOCON,398.15,398.15,388.8,389.5,26-JUL-2021
BIOFILCHEM,72,73.4,68.45,72,26-JUL-2021
BIRLACORPN,1480,1527.4,1479.7,1500.85,26-JUL-2021
BIRLAMONEY,76.9,77,73.2,73.65,26-JUL-2021
BIRLATYRE,28.1,29.8,28.1,28.75,26-JUL-2021
BLBLIMITED,11.9,11.9,10.8,10.95,26-JUL-2021
BLISSGVS,111,112.9,109.8,110.65,26-JUL-2021
BLKASHYAP,22.95,24.3,22.55,24.3,26-JUL-2021
BLS,130.3,135,128.8,133.35,26-JUL-2021
BLUEDART,5690,5737.3,5339.1,5681.6,26-JUL-2021
BLUESTARCO,840.05,850,840.05,845.1,26-JUL-2021
BODALCHEM,119.8,121.45,118,118.8,26-JUL-2021
BOMDYEING,102.55,104.4,100,100.85,26-JUL-2021
BOROLTD,221,223.95,216.2,217.25,26-JUL-2021
BOSCHLTD,15080,15097.7,14969.35,14981.3,26-JUL-2021
BPCL,461.9,462.55,455.1,456,26-JUL-2021
BPL,42.85,43.8,41.4,41.6,26-JUL-2021
BRIGADE,314.1,323,313.55,321.1,26-JUL-2021
BRITANNIA,3439.95,3498,3431,3482,26-JUL-2021
BRNL,35.9,37.3,35.5,35.9,26-JUL-2021
BROOKS,92.85,93,85.4,89.2,26-JUL-2021
BSE,1166.1,1277,1130,1259.2,26-JUL-2021
BSHSL,355.7,355.7,321.95,321.95,26-JUL-2021
BSL,62,62,60.15,60.45,26-JUL-2021
BSLGOLDETF,4399.95,4399.95,4355,4372.15,26-JUL-2021
BSLNIFTY,176.99,188.7,172.11,174.88,26-JUL-2021
BSOFT,400.8,405.55,397.05,400.65,26-JUL-2021
BURGERKING,178,178.7,175.05,176.2,26-JUL-2021
BYKE,29.4,30.15,29.1,30.05,26-JUL-2021
CADILAHC,615.8,615.8,603.5,605.55,26-JUL-2021
CAMLINFINE,199.95,206.75,198.65,199.85,26-JUL-2021
CAMS,3310,3310,3182.5,3194.5,26-JUL-2021
CANBK,146.2,147.35,145.3,146.65,26-JUL-2021
CANFINHOME,535.1,564,534.8,558.9,26-JUL-2021
CANTABIL,415,421.6,411.35,414.1,26-JUL-2021
CAPACITE,234,237.05,224.25,227.3,26-JUL-2021
CAPLIPOINT,815.45,950.3,810,944,26-JUL-2021
CAPTRUST,115.5,115.5,104.7,106.2,26-JUL-2021
CARBORUNIV,667.5,697.3,662.1,666.9,26-JUL-2021
CAREERP,154.8,162.9,152,159.7,26-JUL-2021
CARERATING,716.85,719.5,710.15,715.8,26-JUL-2021
CASTROLIND,143.95,145.7,142.8,143.45,26-JUL-2021
CCL,423,427.5,412.6,415,26-JUL-2021
CEATLTD,1372,1381.8,1347,1353.9,26-JUL-2021
CELEBRITY,11.3,11.3,10.5,11.3,26-JUL-2021
CENTENKA,436,438.15,433.15,436.2,26-JUL-2021
CENTEXT,9.5,9.6,9.3,9.35,26-JUL-2021
CENTRALBK,25.5,25.5,24.8,24.9,26-JUL-2021
CENTRUM,49.1,49.95,47.7,48,26-JUL-2021
CENTUM,498,543,491.1,531.7,26-JUL-2021
CENTURYPLY,426.95,444,416.7,436.25,26-JUL-2021
CENTURYTEX,709,714,700,703.45,26-JUL-2021
CERA,4444,4444,4330.15,4363.3,26-JUL-2021
CEREBRAINT,56.55,57.25,55.1,55.5,26-JUL-2021
CESC,815,847.8,814.05,837.75,26-JUL-2021
CGCL,528.95,529.9,520,521,26-JUL-2021
CHALET,171.1,185.8,170.5,182.7,26-JUL-2021
CHAMBLFERT,305.15,318,304.15,316.1,26-JUL-2021
CHEMBOND,240.05,243.7,231,231.85,26-JUL-2021
CHEMCON,504,515.6,500.1,510.8,26-JUL-2021
CHEMFAB,182,186.3,178.95,184.05,26-JUL-2021
CHENNPETRO,123,125.05,121.35,122.05,26-JUL-2021
CHOLAFIN,499.95,505.75,487.8,491.7,26-JUL-2021
CHOLAHLDNG,661,674.95,642,652.5,26-JUL-2021
CIGNITITEC,590.25,600,575.25,580.95,26-JUL-2021
CINELINE,48.45,51.15,47.65,49.7,26-JUL-2021
CIPLA,948,960,947,950.55,26-JUL-2021
CLEAN,1635,1688,1620,1652.5,26-JUL-2021
CLEDUCATE,137.95,138.75,135,138.75,26-JUL-2021
CLNINDIA,590,603.95,585.55,592.8,26-JUL-2021
CLSEL,146,151,145.55,149.25,26-JUL-2021
CMICABLES,56.1,58,54.45,55.35,26-JUL-2021
COALINDIA,144,145.5,143.25,144,26-JUL-2021
COCHINSHIP,374.95,378,371,371.75,26-JUL-2021
COFFEEDAY,42.9,43,41.55,41.75,26-JUL-2021
COFORGE,4686,4759.9,4680,4717.55,26-JUL-2021
COLPAL,1799.9,1823.4,1790,1805.95,26-JUL-2021
COMPINFO,29.1,30.25,28.95,29.15,26-JUL-2021
COMPUSOFT,14.85,14.85,14.25,14.25,26-JUL-2021
CONCOR,663.9,668.7,656.5,658.25,26-JUL-2021
CONFIPET,61,63.5,60.7,61.25,26-JUL-2021
CONSOFINVT,130.95,130.95,126.1,127.55,26-JUL-2021
CONTROLPR,372,408,370.1,405.55,26-JUL-2021
CORALFINAC,53.1,53.1,51.25,51.5,26-JUL-2021
CORDSCABLE,64.7,64.75,62.1,62.7,26-JUL-2021
COROMANDEL,873,920,868.1,914.2,26-JUL-2021
COSMOFILMS,1190,1240,1170.95,1227.7,26-JUL-2021
COUNCODOS,2.85,2.95,2.85,2.95,26-JUL-2021
CPSEETF,26.02,26.13,25.55,25.98,26-JUL-2021
CRAFTSMAN,2039,2047.5,1978,1993.75,26-JUL-2021
CREATIVEYE,3.25,3.25,3.25,3.25,26-JUL-2021
CREDITACC,703.35,706.9,650.05,660.75,26-JUL-2021
CRISIL,3079.7,3095.65,2980,3019.45,26-JUL-2021
CROMPTON,458,472.45,453.35,468.45,26-JUL-2021
CSBBANK,350,355,342.3,352.2,26-JUL-2021
CTE,81.4,81.4,73.7,73.7,26-JUL-2021
CUB,155.6,155.9,153.25,153.7,26-JUL-2021
CUBEXTUB,27.7,29.45,27.25,28.1,26-JUL-2021
CUMMINSIND,858,864.85,850,851.9,26-JUL-2021
CUPID,248,259,247.25,254.9,26-JUL-2021
CYBERTECH,192,196.95,186.8,189.1,26-JUL-2021
CYIENT,1008.7,1008.7,976,984.05,26-JUL-2021
DAAWAT,78.95,80.65,78.55,78.75,26-JUL-2021
DABUR,593,599,590.15,595.35,26-JUL-2021
DALBHARAT,2308.25,2375,2195,2226.95,26-JUL-2021
DALMIASUG,459.4,468.9,457.6,461.45,26-JUL-2021
DANGEE,184.85,186.45,182.5,185.55,26-JUL-2021
DATAMATICS,297.5,297.5,273,275.25,26-JUL-2021
DBCORP,95.2,96,90.5,94.15,26-JUL-2021
DBL,565.25,581.8,556.1,561.15,26-JUL-2021
DBREALTY,26.2,28,26.2,27.35,26-JUL-2021
DBSTOCKBRO,15.35,15.35,14.15,14.2,26-JUL-2021
DCAL,208.15,218,208.15,212.7,26-JUL-2021
DCBBANK,104.65,104.65,102.7,103,26-JUL-2021
DCM,44,45.5,44,45.5,26-JUL-2021
DCMNVL,175,180.9,173.05,180.8,26-JUL-2021
DCMSHRIRAM,954.9,987.95,945.25,955.9,26-JUL-2021
DCW,38.3,41.5,38.3,41.05,26-JUL-2021
DECCANCE,729,738.15,698.6,730.65,26-JUL-2021
DEEPAKNTR,1939.9,1962,1915,1921.8,26-JUL-2021
DEEPINDS,102,104.15,98.05,98.9,26-JUL-2021
DELTACORP,179.2,181.9,177.75,178.7,26-JUL-2021
DELTAMAGNT,53.2,55,53.15,54.1,26-JUL-2021
DEN,51.9,52.9,51.75,51.85,26-JUL-2021
DENORA,367,367,355.05,356.9,26-JUL-2021
DFMFOODS,400,402,394,395.25,26-JUL-2021
DHAMPURSUG,356.9,356.9,337.5,340.55,26-JUL-2021
DHANBANK,17.8,18.4,17.4,17.6,26-JUL-2021
DHANI,210,220.9,209.05,219.2,26-JUL-2021
DHANUKA,1011.9,1022.45,993.15,1001.45,26-JUL-2021
DHUNINV,677,677,662,669.3,26-JUL-2021
DIAMONDYD,761,795,715,725.3,26-JUL-2021
DICIND,481,509,474.35,497.45,26-JUL-2021
DISHTV,13.65,14.4,13.65,14.3,26-JUL-2021
DIVISLAB,4824.75,4940.65,4824.75,4921.15,26-JUL-2021
DIXON,4584,4584,4515.5,4530.5,26-JUL-2021
DLF,334.15,341.1,332.15,333.95,26-JUL-2021
DLINKINDIA,157.1,158.4,153.2,153.6,26-JUL-2021
DMART,3410,3499.5,3398.3,3483.55,26-JUL-2021
DNAMEDIA,2.6,2.65,2.55,2.55,26-JUL-2021
DODLA,600.6,606,585,587.2,26-JUL-2021
DOLAT,117.25,127.9,117.25,119.7,26-JUL-2021
DOLLAR,315.7,325,315.7,318.65,26-JUL-2021
DONEAR,53.5,54.75,53.3,53.4,26-JUL-2021
DPABHUSHAN,170,190,160,181.05,26-JUL-2021
DPSCLTD,17,17,16.4,16.6,26-JUL-2021
DPWIRES,189.8,189.8,180.65,185.65,26-JUL-2021
DRCSYSTEMS,271.6,288.3,267,278.8,26-JUL-2021
DREDGECORP,386.9,390,381.1,382.9,26-JUL-2021
DRREDDY,5419,5447,5399.8,5411.25,26-JUL-2021
DSSL,152.4,159,151.6,152.4,26-JUL-2021
DTIL,528.9,535.9,524.05,533.6,26-JUL-2021
DVL,311.85,312,305.5,306.85,26-JUL-2021
DWARKESH,77.9,78.85,75.6,75.9,26-JUL-2021
DYNAMATECH,1598,1655,1585,1624.25,26-JUL-2021
DYNPRO,516.7,516.7,501,502.8,26-JUL-2021
EASEMYTRIP,420,423.3,412.35,414.95,26-JUL-2021
EASTSILK,3.55,3.75,3.55,3.6,26-JUL-2021
EBANK,3650,3650,3650,3650,26-JUL-2021
EBBETF0423,1140.51,1141.5,1139.5,1140.98,26-JUL-2021
EBBETF0425,1050,1050.45,1047.57,1048.42,26-JUL-2021
EBBETF0430,1160.9,1162.99,1157,1157.35,26-JUL-2021
EBBETF0431,1043.94,1043.99,1040.75,1042.16,26-JUL-2021
EBIXFOREX,620.05,632,613.05,627,26-JUL-2021
EDELWEISS,91.1,92.75,89.6,90.15,26-JUL-2021
EICHERMOT,2544.8,2585,2540,2563.2,26-JUL-2021
EIDPARRY,415,428,415,425.95,26-JUL-2021
EIHAHOTELS,338,347.1,336,340.25,26-JUL-2021
EIHOTEL,113.9,115.5,111.35,112.85,26-JUL-2021
EIMCOELECO,487.1,490.05,470,473.25,26-JUL-2021
ELECON,140,146.4,139.55,141.65,26-JUL-2021
ELECTCAST,37,37.9,36.85,37.25,26-JUL-2021
ELECTHERM,152,155.5,150,151.35,26-JUL-2021
ELGIEQUIP,214.75,214.75,210.6,212.15,26-JUL-2021
ELGIRUBCO,40.75,40.85,39.05,39.4,26-JUL-2021
EMAMILTD,552,563.9,552,559.6,26-JUL-2021
EMAMIPAP,160,162.75,157.05,159.5,26-JUL-2021
EMAMIREAL,81.05,84.75,77.55,77.55,26-JUL-2021
EMKAY,122.45,123.85,119.1,120.1,26-JUL-2021
EMMBI,125,125.9,118.55,119.65,26-JUL-2021
ENDURANCE,1666,1697.5,1648,1656,26-JUL-2021
ENERGYDEV,12.2,12.2,11.45,11.85,26-JUL-2021
ENGINERSIN,75,76.95,74.8,75.8,26-JUL-2021
ENIL,197.65,198.75,191.2,192.95,26-JUL-2021
EPL,245.9,248.35,241.75,242.9,26-JUL-2021
EQ30,389,389,386,388.74,26-JUL-2021
EQUITAS,126,126.45,122.75,124.4,26-JUL-2021
EQUITASBNK,64.2,66,62.5,63.1,26-JUL-2021
ERIS,763.5,768,750,755.6,26-JUL-2021
EROSMEDIA,24,25.1,23.75,24.6,26-JUL-2021
ESABINDIA,1914.95,1914.95,1870,1876.25,26-JUL-2021
ESCORTS,1166.8,1166.8,1151.2,1154.3,26-JUL-2021
ESSARSHPNG,11.1,11.25,10.7,10.8,26-JUL-2021
ESTER,148.75,148.75,144.9,145.45,26-JUL-2021
EUROTEXIND,10.65,10.65,10.65,10.65,26-JUL-2021
EVEREADY,319.25,339.8,316.1,333.55,26-JUL-2021
EVERESTIND,449.05,482.9,445.15,474.55,26-JUL-2021
EXCELINDUS,1160,1161.8,1140.85,1145.5,26-JUL-2021
EXIDEIND,178.4,179.6,178,178.2,26-JUL-2021
FACT,136.8,139.8,135.05,137,26-JUL-2021
FAIRCHEMOR,1653,1797,1653,1691.65,26-JUL-2021
FCL,101.95,112.5,98.5,108.1,26-JUL-2021
FCONSUMER,8.7,8.95,8.65,8.7,26-JUL-2021
FDC,381.5,384.7,375.3,376.1,26-JUL-2021
FEDERALBNK,85.65,87.6,84.65,87.25,26-JUL-2021
FEL,10.9,11.1,10.55,10.7,26-JUL-2021
FELDVR,14.1,14.25,13.65,13.85,26-JUL-2021
FIEMIND,759.1,794,759.1,782.2,26-JUL-2021
FILATEX,99.5,104.75,98.75,99.95,26-JUL-2021
FINCABLES,522.8,530.8,515,517.1,26-JUL-2021
FINEORG,2970,3030.35,2944.55,2974.45,26-JUL-2021
FINPIPE,177.25,177.9,175.3,176.15,26-JUL-2021
FLEXITUFF,23.55,24.85,22.8,23.45,26-JUL-2021
FLFL,72.8,72.8,70.65,71.2,26-JUL-2021
FLUOROCHEM,1634,1731,1601.35,1691.85,26-JUL-2021
FMGOETZE,306.05,307.25,301,302.2,26-JUL-2021
FMNL,16.6,16.6,15.6,15.7,26-JUL-2021
FORCEMOT,1472,1588,1444.75,1538.25,26-JUL-2021
FORTIS,241.9,248.15,240,246.65,26-JUL-2021
FOSECOIND,1635.1,1673.95,1635.1,1642.45,26-JUL-2021
FRETAIL,63.05,63.6,62.15,62.25,26-JUL-2021
FSC,86.9,90.7,85.65,86.6,26-JUL-2021
FSL,222,222.35,214,215.05,26-JUL-2021
GABRIEL,125.85,129.1,124.35,127.25,26-JUL-2021
GAEL,185.5,193,185.4,187.35,26-JUL-2021
GAIL,142,142.1,139.7,141.35,26-JUL-2021
GAL,2.5,2.6,2.5,2.6,26-JUL-2021
GALAXYSURF,3084.85,3109.2,3050.5,3073.65,26-JUL-2021
GALLANTT,82,83.75,80.55,82.05,26-JUL-2021
GALLISPAT,56.85,57.65,53.9,55.05,26-JUL-2021
GANDHITUBE,470,479.95,470,475.6,26-JUL-2021
GANECOS,508.9,509.35,500.85,503.85,26-JUL-2021
GANESHHOUC,109.9,115.95,108.15,113.2,26-JUL-2021
GANGAFORGE,111,111,108.45,110.25,26-JUL-2021
GANGESSECU,99.9,99.9,93.8,95.85,26-JUL-2021
GARFIBRES,3550,3588.45,3445,3478.8,26-JUL-2021
GATI,168.85,171,164.2,166,26-JUL-2021
GAYAPROJ,44,45.35,43.5,43.9,26-JUL-2021
GEECEE,186.7,186.7,178.15,180.05,26-JUL-2021
GEEKAYWIRE,96.1,111,95.6,107.35,26-JUL-2021
GENCON,50,51.35,48,48.4,26-JUL-2021
GENESYS,160.05,164.65,156.25,157.85,26-JUL-2021
GENUSPOWER,66.2,73,66.2,71.5,26-JUL-2021
