SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADFFOODS,1004,1021,985,999.05,01-JUN-2021
ADORWELD,488,489.95,446,478.55,01-JUN-2021
ADROITINFO,9.95,9.95,9.2,9.2,01-JUN-2021
ADSL,62.45,62.45,62.45,62.45,01-JUN-2021
ADVANIHOTR,67.5,68.7,65.1,65.65,01-JUN-2021
ADVENZYMES,429,435.6,405.5,412.95,01-JUN-2021
AEGISCHEM,364.15,364.7,347.1,355.85,01-JUN-2021
AFFLE,5300,5375,5231.05,5280.35,01-JUN-2021
AGARIND,212.8,212.8,202.25,205.5,01-JUN-2021
AGCNET,1383,1477.4,1380,1413.9,01-JUN-2021
AGRITECH,42.55,46.45,42.55,43.3,01-JUN-2021
AGROPHOS,13.5,13.9,13.2,13.75,01-JUN-2021
AHLADA,116.15,124,109.15,111.65,01-JUN-2021
AHLEAST,173.15,179.95,173.15,175.65,01-JUN-2021
AHLUCONT,309.95,310,306.1,308,01-JUN-2021
AHLWEST,224,229.9,220.65,223.15,01-JUN-2021
AIAENG,1927.65,1945,1896.55,1907.1,01-JUN-2021
AIRAN,19.75,20.65,19.75,20.05,01-JUN-2021
AJANTPHARM,1938.5,1953.95,1915,1933.65,01-JUN-2021
AJMERA,140.4,149,140.4,146.55,01-JUN-2021
AKASH,215.05,222.5,209.75,219.1,01-JUN-2021
AKG,26.65,28.25,26.5,26.95,01-JUN-2021
AKSHARCHEM,302.95,302.95,288.1,291.65,01-JUN-2021
AKZOINDIA,2299,2299,2238.95,2253.45,01-JUN-2021
ALANKIT,18.85,18.85,17.8,18.05,01-JUN-2021
ALBERTDAVD,464.4,466.75,448,453.8,01-JUN-2021
ALEMBICLTD,128.8,129.95,123.5,125.25,01-JUN-2021
ALICON,569.5,569.5,541.15,550.7,01-JUN-2021
ALKALI,62.1,62.85,59.65,60.5,01-JUN-2021
ALKEM,3009,3115,2900,3101.75,01-JUN-2021
ALKYLAMINE,3694.8,3710,3581.65,3598.15,01-JUN-2021
ALLCARGO,137.8,137.8,131,133.65,01-JUN-2021
ALLSEC,377,379.45,360,361.1,01-JUN-2021
ALMONDZ,40,41.05,39.1,41.05,01-JUN-2021
ALOKINDS,20.9,20.9,20.3,20.4,01-JUN-2021
ALPHAGEO,241,243.1,237.5,237.9,01-JUN-2021
ALPSINDUS,1.95,2.05,1.9,1.95,01-JUN-2021
AMARAJABAT,741.5,747.95,738.05,739.1,01-JUN-2021
AMBER,2727.75,2747.65,2700.1,2713.8,01-JUN-2021
AMBICAAGAR,25.75,26.35,24.85,25.2,01-JUN-2021
AMBIKCO,1145,1164,1086.9,1145.3,01-JUN-2021
AMBUJACEM,327,328.9,323.1,324.2,01-JUN-2021
AMDIND,21.35,21.5,20.35,20.7,01-JUN-2021
AMJLAND,27,27.9,26.5,27.05,01-JUN-2021
AMRUTANJAN,710,719.95,692.45,696.6,01-JUN-2021
ANANTRAJ,59.95,61.9,57.1,57.5,01-JUN-2021
ANDHRACEMT,9.2,9.2,9.2,9.2,01-JUN-2021
ANDHRAPAP,236,239.9,230.2,231.6,01-JUN-2021
ANDHRSUGAR,416.85,417.15,407.25,409.4,01-JUN-2021
ANGELBRKG,760,794.95,737.55,746.15,01-JUN-2021
ANIKINDS,17.65,17.65,16.8,17.25,01-JUN-2021
ANSALAPI,6.35,6.5,6.15,6.2,01-JUN-2021
ANSALHSG,6.95,7.05,6.55,6.6,01-JUN-2021
ANUP,798,845,786.55,838,01-JUN-2021
ANURAS,754.9,754.9,720.4,726.9,01-JUN-2021
APARINDS,535,546,515.3,523.95,01-JUN-2021
APCL,314,315.9,295.2,303.4,01-JUN-2021
APCOTEXIND,336,339.25,318,320.4,01-JUN-2021
APEX,272.7,280,261.5,276.85,01-JUN-2021
APLAPOLLO,1317,1319.4,1282,1297.4,01-JUN-2021
APLLTD,955,956,931.1,944.4,01-JUN-2021
APOLLO,111.15,112.95,109.2,109.6,01-JUN-2021
APOLLOHOSP,3190,3249,3160.85,3239.8,01-JUN-2021
APOLLOPIPE,1065,1073.7,1045,1051.25,01-JUN-2021
APOLLOTYRE,222.85,227.85,220.1,221.8,01-JUN-2021
APOLSINHOT,884.05,899.55,864.95,869.95,01-JUN-2021
APTECHT,209.55,209.9,205.35,206.2,01-JUN-2021
ARCHIES,16.25,16.45,15.2,15.45,01-JUN-2021
ARENTERP,12.95,12.95,12.2,12.25,01-JUN-2021
ARIES,114.5,116.95,111.15,112.15,01-JUN-2021
ARIHANT,21.55,22.05,20.5,21.3,01-JUN-2021
ARMANFIN,611.55,619.8,606.35,613.8,01-JUN-2021
AROGRANITE,61,62.4,52.85,54.05,01-JUN-2021
ARSHIYA,29.2,29.8,27.15,27.65,01-JUN-2021
ARSSINFRA,30.1,36,28.5,35.25,01-JUN-2021
ARVIND,80.7,81.6,76.6,78.1,01-JUN-2021
ARVINDFASN,147,149.95,142.6,143.9,01-JUN-2021
ARVSMART,105.5,108.35,102.5,103.1,01-JUN-2021
ASAHIINDIA,314.6,323,310.55,312.05,01-JUN-2021
ASAHISONG,361.8,365.35,355,360.85,01-JUN-2021
ASAL,39.85,40,38.3,38.45,01-JUN-2021
ASALCBR,432,439.9,428.1,429.95,01-JUN-2021
ASHAPURMIN,155,155.65,149.25,149.9,01-JUN-2021
ASHIANA,143.4,146.1,135,135.4,01-JUN-2021
ASHOKA,94.4,94.5,91.25,92.05,01-JUN-2021
ASHOKLEY,123.9,124.45,121.1,121.65,01-JUN-2021
ASIANHOTNR,76.8,78,74.8,76.75,01-JUN-2021
ASIANPAINT,2965,2982.6,2915.1,2931,01-JUN-2021
ASIANTILES,198,204.9,185.7,187.25,01-JUN-2021
ASPINWALL,208,208.3,190.55,202.2,01-JUN-2021
ASTEC,1380,1450,1371,1423.3,01-JUN-2021
ASTERDM,147.4,148.5,142.4,144.2,01-JUN-2021
ASTRAL,1875,1875,1843.95,1859.25,01-JUN-2021
ASTRAMICRO,132,134.85,127.7,129.05,01-JUN-2021
ASTRAZEN,3797,3812,3740,3759.8,01-JUN-2021
ASTRON,47.5,48.15,45.35,45.6,01-JUN-2021
ATFL,972.2,989,962,966.75,01-JUN-2021
ATGL,1360,1452,1356.05,1440.6,01-JUN-2021
ATLANTA,10,10,9.5,9.9,01-JUN-2021
ATUL,8624,8624,8525,8569.85,01-JUN-2021
ATULAUTO,195.4,196.55,189,190.5,01-JUN-2021
AUBANK,990,994.8,976,989.1,01-JUN-2021
AURIONPRO,156,156,149,150.05,01-JUN-2021
AUROPHARMA,1003.05,1008.6,959.25,970.3,01-JUN-2021
AUSOMENT,66.5,66.85,64,65.8,01-JUN-2021
AUTOAXLES,1335,1360.05,1301.1,1317.8,01-JUN-2021
AUTOIND,39.4,39.4,36.9,37.3,01-JUN-2021
AVADHSUGAR,313,318,303,311.7,01-JUN-2021
AVANTIFEED,599,611,581.5,603.45,01-JUN-2021
AVTNPL,65,66.5,60.7,63.8,01-JUN-2021
AWHCL,302.75,304.5,296.75,299.05,01-JUN-2021
AXISBANK,753.55,754,741.15,745.15,01-JUN-2021
AXISBNKETF,351.96,354.82,351.33,353,01-JUN-2021
AXISBPSETF,10.15,10.15,10.13,10.14,01-JUN-2021
AXISCADES,78.75,84.25,75.5,80.2,01-JUN-2021
AXISGOLD,42.64,42.9,42.44,42.79,01-JUN-2021
AXISHCETF,84.74,84.74,83.9,84.03,01-JUN-2021
AXISNIFTY,161.68,162.74,161.3,162.31,01-JUN-2021
AXISTECETF,265.7,279,265.7,270,01-JUN-2021
AYMSYNTEX,69.2,70,66.8,68.15,01-JUN-2021
BAFNAPH,137.2,137.2,130,133.05,01-JUN-2021
BAJAJ-AUTO,4204.9,4347,4204.9,4238.95,01-JUN-2021
BAJAJCON,289.75,291.25,283.35,286.7,01-JUN-2021
BAJAJELEC,1055,1089.55,1055,1059.7,01-JUN-2021
BAJAJFINSV,11830,11947.6,11627.05,11829.9,01-JUN-2021
BAJAJHIND,11.15,11.2,10.8,11,01-JUN-2021
BAJAJHLDNG,3574,3584.8,3457,3505.9,01-JUN-2021
BAJFINANCE,5644,5818,5625.4,5784.8,01-JUN-2021
BALAJITELE,68.1,69,65.65,66.5,01-JUN-2021
BALAMINES,2814.05,2828.2,2718.25,2736.8,01-JUN-2021
BALAXI,674.45,688.45,640.75,640.85,01-JUN-2021
BALKRISIND,2204.05,2255,2170.6,2175.3,01-JUN-2021
BALMLAWRIE,137,137.45,133.5,134,01-JUN-2021
BALRAMCHIN,305.05,312,294.4,303.7,01-JUN-2021
BANARBEADS,54.6,55.55,53.25,54.05,01-JUN-2021
BANARISUG,1810,1810,1721.25,1733.75,01-JUN-2021
BANCOINDIA,162.1,164.3,159.3,159.9,01-JUN-2021
BANDHANBNK,308.25,310.8,301.5,302.85,01-JUN-2021
BANG,30.45,31.5,30,31.35,01-JUN-2021
BANKA,77,77,73,73.1,01-JUN-2021
BANKBARODA,81.05,81.25,78.8,79.35,01-JUN-2021
BANKBEES,357.9,359,354.2,355.47,01-JUN-2021
BANKINDIA,77.7,77.75,76.05,76.2,01-JUN-2021
BANSWRAS,142.5,149.05,135.15,147.2,01-JUN-2021
BARBEQUE,854.9,857.05,822,826.65,01-JUN-2021
BASF,2438.2,2479,2355,2459.6,01-JUN-2021
BASML,84.7,84.7,84.7,84.7,01-JUN-2021
BATAINDIA,1545.85,1554,1527.5,1540.7,01-JUN-2021
BAYERCROP,5325,5335.05,5235.25,5252,01-JUN-2021
BBL,1274.75,1298.5,1249.5,1251.7,01-JUN-2021
BBTC,1316.4,1327.35,1283.85,1301.15,01-JUN-2021
BCG,8.55,8.8,8.55,8.75,01-JUN-2021
BCLIND,167.9,172.6,157.4,168.75,01-JUN-2021
BCP,3.45,3.5,3.3,3.35,01-JUN-2021
BDL,372,377.6,365,369.1,01-JUN-2021
BECTORFOOD,420,426.5,410.1,412.05,01-JUN-2021
BEDMUTHA,24.2,24.2,22.7,22.95,01-JUN-2021
BEL,153,153,146,146.95,01-JUN-2021
BEML,1320,1327,1288,1292.1,01-JUN-2021
BEPL,159.15,161.1,155.1,156.6,01-JUN-2021
BERGEPAINT,806,807.4,796.05,798.25,01-JUN-2021
BESTAGRO,278.15,292.05,278.15,291.9,01-JUN-2021
BFINVEST,317.95,326.4,313.1,318.05,01-JUN-2021
BFUTILITIE,302,314,296.1,307.35,01-JUN-2021
BGRENERGY,60.95,61,57.8,58.15,01-JUN-2021
BHAGERIA,197.75,197.75,189.05,190.4,01-JUN-2021
BHAGYANGR,53.95,53.95,49.95,49.95,01-JUN-2021
BHAGYAPROP,29.15,29.15,28.15,28.5,01-JUN-2021
BHANDARI,3,3,2.8,2.8,01-JUN-2021
BHARATFORG,682,687.7,660.1,666.65,01-JUN-2021
BHARATGEAR,104.4,104.95,98.65,98.9,01-JUN-2021
BHARATRAS,13350,13600,12970.1,13101,01-JUN-2021
BHARATWIRE,55.45,56.4,54.55,55.95,01-JUN-2021
BHARTIARTL,537.45,538.4,530.3,532.9,01-JUN-2021
BHEL,71.65,74.2,70.7,71.1,01-JUN-2021
BIGBLOC,91.5,93.85,87,87.95,01-JUN-2021
BINDALAGRO,22.85,24.6,22.85,24.15,01-JUN-2021
BIOCON,390.7,391.45,385,385.85,01-JUN-2021
BIOFILCHEM,68.5,70.85,68.05,70.25,01-JUN-2021
BIRLACABLE,77.9,78.35,75.1,75.25,01-JUN-2021
BIRLACORPN,1260,1267.6,1208,1216.95,01-JUN-2021
BIRLAMONEY,47.95,47.95,46,46.4,01-JUN-2021
BIRLATYRE,27.7,28.3,27.2,27.3,01-JUN-2021
BLBLIMITED,6.4,6.75,6.4,6.4,01-JUN-2021
BLISSGVS,107.95,108.5,106.3,106.6,01-JUN-2021
BLKASHYAP,18.45,18.45,17.7,18,01-JUN-2021
BLS,108.5,120.65,106,115.3,01-JUN-2021
BLUEDART,6050,6120,5970,6008.65,01-JUN-2021
BLUESTARCO,830,830,810.8,815.9,01-JUN-2021
BODALCHEM,104.7,105.05,100,101.6,01-JUN-2021
BOMDYEING,79.8,80.6,77.05,77.4,01-JUN-2021
BOROLTD,223,227.3,212.6,216,01-JUN-2021
BORORENEW,270,274.4,262.95,264.3,01-JUN-2021
BOSCHLTD,15270,15375,15080.5,15108.55,01-JUN-2021
BPCL,473.4,476.7,470.1,470.85,01-JUN-2021
BPL,35.1,35.85,34,34.2,01-JUN-2021
BRFL,6.7,6.8,6.4,6.5,01-JUN-2021
BRIGADE,260,261.85,258.05,260,01-JUN-2021
BRITANNIA,3458,3469.1,3442,3446.75,01-JUN-2021
BRNL,30.65,31.1,29.1,29.55,01-JUN-2021
BROOKS,95.15,98.9,95,95.15,01-JUN-2021
BSE,965.9,968.9,917.55,932.7,01-JUN-2021
BSELINFRA,1.3,1.3,1.3,1.3,01-JUN-2021
BSHSL,199.1,200.8,185.3,194.65,01-JUN-2021
BSL,50.8,51.25,48.55,49.5,01-JUN-2021
BSLGOLDETF,4452,4500,4452,4488.75,01-JUN-2021
BSLNIFTY,169,175.03,169,171.47,01-JUN-2021
BSOFT,319,321.7,308.35,311.25,01-JUN-2021
BURGERKING,146.95,150.9,146.05,147.25,01-JUN-2021
BUTTERFLY,785,836.55,785,799.2,01-JUN-2021
BYKE,32,33.25,30.95,32,01-JUN-2021
CADILAHC,618.8,627.65,616.5,619.45,01-JUN-2021
CALSOFT,10.2,10.3,9.9,9.95,01-JUN-2021
CAMLINFINE,174,182.75,173.9,180.5,01-JUN-2021
CAMS,2528.7,2537.8,2491,2509.55,01-JUN-2021
CANBK,161.6,163,157.85,159.05,01-JUN-2021
CANFINHOME,557.8,570,550.55,557.45,01-JUN-2021
CANTABIL,394.3,411.95,383.5,398.25,01-JUN-2021
CAPACITE,213,214.5,204,204.7,01-JUN-2021
CAPLIPOINT,599,604.95,586.55,588.55,01-JUN-2021
CAPTRUST,89.3,91,87.55,87.9,01-JUN-2021
CARBORUNIV,598.55,601.9,584.95,589.65,01-JUN-2021
CAREERP,130.2,132,127.05,127.7,01-JUN-2021
CARERATING,590,596.95,570.1,573.05,01-JUN-2021
CASTROLIND,134.7,135.9,132.05,132.4,01-JUN-2021
CCL,358.25,360.6,342,344.95,01-JUN-2021
CDSL,989.9,994.8,945,965.35,01-JUN-2021
CEATLTD,1324.4,1348,1320,1324.55,01-JUN-2021
CEBBCO,20.25,20.25,19.4,19.55,01-JUN-2021
CELEBRITY,7.2,7.25,6.75,6.85,01-JUN-2021
CENTENKA,343,347.1,324.5,330.25,01-JUN-2021
CENTEXT,7.1,7.1,6.6,6.7,01-JUN-2021
CENTRALBK,19.05,19.05,18.55,18.55,01-JUN-2021
CENTRUM,36.6,37,35.2,35.5,01-JUN-2021
CENTUM,409.95,419.8,400,401.7,01-JUN-2021
CENTURYPLY,400,408,398.05,402.05,01-JUN-2021
CENTURYTEX,505.5,512.95,490.5,497.5,01-JUN-2021
CERA,3999,4040.4,3934.55,3962.65,01-JUN-2021
CEREBRAINT,53,53.5,51.25,52.25,01-JUN-2021
CESC,689.9,691.15,676.9,680.2,01-JUN-2021
CGCL,462,550,459.1,547.8,01-JUN-2021
CGPOWER,86.5,86.5,83.65,83.95,01-JUN-2021
CHALET,176.5,179.35,172.25,173.25,01-JUN-2021
CHAMBLFERT,289,291,280,280.75,01-JUN-2021
CHEMBOND,199.05,201.75,195,195.55,01-JUN-2021
CHEMCON,448,494,445.35,489.4,01-JUN-2021
CHEMFAB,147.1,151,142.65,144.6,01-JUN-2021
CHENNPETRO,131.05,133.5,127.4,128.95,01-JUN-2021
CHOLAFIN,552.9,557.85,542.45,545.65,01-JUN-2021
CHOLAHLDNG,641.1,653.7,622.65,645.4,01-JUN-2021
CIGNITITEC,430,437,418.45,425.35,01-JUN-2021
CINELINE,40,44,40,41.4,01-JUN-2021
CIPLA,952,958,943.55,946.45,01-JUN-2021
CLEDUCATE,87.55,89.85,84.1,86.95,01-JUN-2021
CLNINDIA,490.35,498.95,484.25,490.05,01-JUN-2021
CLSEL,127,128.25,120,123.35,01-JUN-2021
CMICABLES,44.9,45.15,42.65,42.95,01-JUN-2021
COALINDIA,148.55,149.4,146.9,147.6,01-JUN-2021
COCHINSHIP,377,383.9,376.05,376.9,01-JUN-2021
COFFEEDAY,35.8,37.15,34.1,34.45,01-JUN-2021
COFORGE,3540,3598,3505.9,3588.6,01-JUN-2021
COLPAL,1720.45,1738,1708.7,1713.8,01-JUN-2021
COMPINFO,23.4,23.55,22.2,22.6,01-JUN-2021
COMPUSOFT,9.7,11.7,9.7,10.7,01-JUN-2021
CONCOR,683.3,697,677,693.15,01-JUN-2021
CONFIPET,61.4,61.9,59.7,60.65,01-JUN-2021
CONSOFINVT,63.85,68.9,62,63.35,01-JUN-2021
CONTROLPR,379.9,379.9,360,365.05,01-JUN-2021
CORALFINAC,37.3,37.3,34.6,35.05,01-JUN-2021
CORDSCABLE,53.65,54.5,51.7,52.2,01-JUN-2021
COROMANDEL,805,808.4,790,799.3,01-JUN-2021
COSMOFILMS,789.8,810,778,796.45,01-JUN-2021
COUNCODOS,2.3,2.35,2.25,2.3,01-JUN-2021
CPSEETF,24.95,25.22,24.86,25.01,01-JUN-2021
CRAFTSMAN,1701,1778,1653.4,1749.2,01-JUN-2021
CREATIVE,86.25,89.5,85,85.45,01-JUN-2021
CREATIVEYE,2.65,2.8,2.65,2.8,01-JUN-2021
CREDITACC,627.55,644.4,625,631.2,01-JUN-2021
CREST,95.05,103.4,95.05,99.85,01-JUN-2021
CRISIL,1945,1965,1934.85,1950.35,01-JUN-2021
CROMPTON,400.5,407.9,397,398.3,01-JUN-2021
CSBBANK,310.8,314.45,303.5,304.8,01-JUN-2021
CTE,33.65,34.95,33.35,33.45,01-JUN-2021
CUB,172.5,172.7,166.55,167.05,01-JUN-2021
CUMMINSIND,791.1,794.15,771.75,779.85,01-JUN-2021
CUPID,243.35,245,237,238.95,01-JUN-2021
CYBERMEDIA,11.1,11.1,10.25,10.55,01-JUN-2021
CYBERTECH,146.65,146.7,141.05,141.9,01-JUN-2021
CYIENT,830,830,803.85,810.65,01-JUN-2021
DAAWAT,75.45,76.6,74,74.7,01-JUN-2021
DABUR,544.7,545,535,537.05,01-JUN-2021
DALBHARAT,1778.4,1830,1767.9,1815.3,01-JUN-2021
DALMIASUG,327,328.3,320,326,01-JUN-2021
DAMODARIND,35,35.05,33.15,34.05,01-JUN-2021
DATAMATICS,141,143.35,134.4,136.2,01-JUN-2021
DBCORP,96.9,97.8,93,93.75,01-JUN-2021
DBL,540,548,538.7,541.5,01-JUN-2021
DBREALTY,20.3,20.4,19.2,19.9,01-JUN-2021
DBSTOCKBRO,16.7,17.4,15.85,17.4,01-JUN-2021
DCAL,206,207.5,191.6,194.95,01-JUN-2021
DCBBANK,105,105.9,101.15,101.55,01-JUN-2021
DCM,31.6,34.55,30.15,34.45,01-JUN-2021
DCMFINSERV,1.8,1.85,1.75,1.75,01-JUN-2021
DCMNVL,128,130.7,123.2,126.6,01-JUN-2021
DCMSHRIRAM,695.9,714.1,687,691.5,01-JUN-2021
DCW,37.3,37.5,35.35,36.15,01-JUN-2021
DECCANCE,505,507.8,486,488.3,01-JUN-2021
DEEPAKFERT,298.9,299.45,284,286.15,01-JUN-2021
DEEPAKNTR,1785.4,1800,1756,1760.35,01-JUN-2021
DEEPENR,40.65,41.1,39.5,39.75,01-JUN-2021
DEEPINDS,63,63.05,61,61.65,01-JUN-2021
DELTACORP,170.05,171.4,166.55,168.95,01-JUN-2021
DELTAMAGNT,35.45,35.45,32.65,34.75,01-JUN-2021
DEN,52.95,53.9,49.7,50.1,01-JUN-2021
DENORA,368,368,333,337.1,01-JUN-2021
DFMFOODS,364.45,426.4,364.35,414.3,01-JUN-2021
DGCONTENT,8.5,9.3,8.3,8.55,01-JUN-2021
DHAMPURSUG,319.9,324.9,313,320.4,01-JUN-2021
DHANBANK,14.7,14.9,14.45,14.7,01-JUN-2021
DHANI,175,175.8,170.5,171.4,01-JUN-2021
DHANUKA,958.8,967,915,931.1,01-JUN-2021
DHARSUGAR,10.35,10.4,9.8,10.05,01-JUN-2021
DHFL,18,18.2,17.25,17.45,01-JUN-2021
DHUNINV,382.7,388.4,360,365.1,01-JUN-2021
DIAMONDYD,572.75,586,567.05,572.6,01-JUN-2021
DICIND,408.1,415,405.1,411.65,01-JUN-2021
DIGISPICE,48.65,48.65,46,47.65,01-JUN-2021
DISHTV,14.95,16.15,14.65,15.45,01-JUN-2021
DIVISLAB,4205,4227.1,4155.05,4220.1,01-JUN-2021
DIXON,4050,4199,4020.5,4107.4,01-JUN-2021
DLF,290,290,280.45,287.3,01-JUN-2021
DLINKINDIA,108.1,108.4,105.2,105.7,01-JUN-2021
DMART,3071.05,3087.95,3030.8,3044.8,01-JUN-2021
DNAMEDIA,2.1,2.1,2.1,2.1,01-JUN-2021
DOLAT,68.9,69.9,67.55,67.9,01-JUN-2021
DOLLAR,321.4,325,312.3,317.3,01-JUN-2021
DONEAR,36.9,37.05,34.7,35.45,01-JUN-2021
DPABHUSHAN,141.35,141.55,138,140.75,01-JUN-2021
DPSCLTD,13.25,13.25,12.65,12.7,01-JUN-2021
DPWIRES,136.8,152.55,129.3,148.05,01-JUN-2021
DREDGECORP,393.9,394.45,380.65,381.75,01-JUN-2021
DRREDDY,5305,5339,5265.3,5316.5,01-JUN-2021
DSSL,107.6,109.05,106.1,108.3,01-JUN-2021
DTIL,326.15,326.9,316.25,319.85,01-JUN-2021
DUCON,7.25,7.75,7,7.75,01-JUN-2021
DVL,191.2,195,172.65,176.35,01-JUN-2021
DWARKESH,54.3,56.2,52.2,55.35,01-JUN-2021
DYNAMATECH,1325,1357.85,1318.25,1324.7,01-JUN-2021
DYNPRO,512.5,528.3,502.2,511.1,01-JUN-2021
EASEMYTRIP,332,344,313.35,332.4,01-JUN-2021
EBANK,3903.58,3903.58,3903.58,3903.58,01-JUN-2021
EBBETF0423,1133.5,1136.46,1131.51,1133.15,01-JUN-2021
EBBETF0425,1048,1048,1045.51,1046.08,01-JUN-2021
EBBETF0430,1158.94,1158.99,1154.01,1158.05,01-JUN-2021
EBBETF0431,1041.5,1041.98,1040,1041.42,01-JUN-2021
EBIXFOREX,679.05,679.05,665,666.25,01-JUN-2021
ECLERX,1260.5,1266.75,1231.05,1254.05,01-JUN-2021
EDELWEISS,65.3,65.95,63,63.75,01-JUN-2021
EICHERMOT,2610,2704,2610,2665.8,01-JUN-2021
EIDPARRY,418.9,427.5,414.5,415.8,01-JUN-2021
EIHAHOTELS,321.7,323.9,305.25,309.7,01-JUN-2021
EIHOTEL,110.1,111.8,109.15,109.7,01-JUN-2021
EIMCOELECO,386.4,386.4,352.55,361.85,01-JUN-2021
EKC,102.55,104.5,98.1,99.2,01-JUN-2021
ELECON,118.7,118.95,109.35,113.6,01-JUN-2021
ELECTCAST,32.5,32.75,31.8,32.25,01-JUN-2021
ELECTHERM,121.1,123.9,118.25,119.35,01-JUN-2021
ELGIEQUIP,210,210,202.6,205.45,01-JUN-2021
ELGIRUBCO,34.75,35.95,34.3,34.4,01-JUN-2021
EMAMILTD,502.9,514.9,502.05,507.5,01-JUN-2021
EMAMIPAP,129.05,130.95,125.2,127.05,01-JUN-2021
EMAMIREAL,59,62.5,57.5,61.95,01-JUN-2021
EMKAY,78.1,79.85,74.1,75.3,01-JUN-2021
EMMBI,97.5,97.5,92.2,92.85,01-JUN-2021
ENDURANCE,1524,1524,1462,1492.9,01-JUN-2021
ENERGYDEV,10.05,10.1,9.6,9.75,01-JUN-2021
ENGINERSIN,85.45,85.75,82.8,83.15,01-JUN-2021
ENIL,175.65,178,168.55,170.6,01-JUN-2021
EPL,238,242.7,234.05,240.6,01-JUN-2021
EQ30,447,447,408,418.06,01-JUN-2021
EQUITAS,92,92.95,88.7,89,01-JUN-2021
EQUITASBNK,59.2,60.5,58.65,60.1,01-JUN-2021
ERIS,711,713.85,695,708.8,01-JUN-2021
EROSMEDIA,30.2,30.85,28.55,28.75,01-JUN-2021
ESABINDIA,1839.95,1846,1815,1819.7,01-JUN-2021
ESCORTS,1189,1190,1152.45,1162.8,01-JUN-2021
ESSARSHPNG,9.9,10.3,9.45,9.65,01-JUN-2021
ESTER,138.75,141.45,136.5,137.5,01-JUN-2021
EUROTEXIND,6.85,6.85,6.85,6.85,01-JUN-2021
EVEREADY,324.35,326.3,310,312.7,01-JUN-2021
EVERESTIND,388.9,394.85,370.4,374.9,01-JUN-2021
EXCELINDUS,1001.6,1035.05,1000,1004.35,01-JUN-2021
EXIDEIND,192.2,193.5,189.5,190,01-JUN-2021
EXPLEOSOL,610,614.25,591,592.85,01-JUN-2021
FACT,125,126.15,120.5,121.2,01-JUN-2021
FAIRCHEMOR,881,914,880,900.6,01-JUN-2021
FCL,89.85,90.15,84,85.75,01-JUN-2021
FCONSUMER,7.6,7.6,7.05,7.2,01-JUN-2021
FDC,340,345,333.3,335.35,01-JUN-2021
FEDERALBNK,87.3,87.9,85.1,85.75,01-JUN-2021
FEL,9.9,9.95,9.15,9.2,01-JUN-2021
FELDVR,13.3,13.3,12.2,12.3,01-JUN-2021
FIEMIND,666,684.65,656.6,671.2,01-JUN-2021
FILATEX,96.9,97.9,93,94.05,01-JUN-2021
FINCABLES,442,462,442,458.7,01-JUN-2021
FINEORG,2904,3068,2904,3045.95,01-JUN-2021
FINPIPE,171,173.7,165.2,167.75,01-JUN-2021
FLFL,59.9,60.45,56.5,58.5,01-JUN-2021
FLUOROCHEM,834.9,935,834.9,919.35,01-JUN-2021
FMGOETZE,304.8,317,304.8,307.7,01-JUN-2021
FMNL,15.9,15.9,14.5,14.65,01-JUN-2021
FORCEMOT,1205,1221.95,1180.3,1184.85,01-JUN-2021
FORTIS,229.1,233.1,227.15,230.05,01-JUN-2021
