SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALMONDZ,16,16.35,15.75,16.2,26-NOV-2020
ALOKINDS,21.35,22.4,20.85,22.4,26-NOV-2020
ALPHAGEO,244.75,244.8,225,230.85,26-NOV-2020
ALPSINDUS,0.95,0.95,0.95,0.95,26-NOV-2020
AMARAJABAT,874,900,862.05,893.1,26-NOV-2020
AMBER,2183.7,2220,2139,2167.6,26-NOV-2020
AMBIKCO,717.85,723.5,714.05,720.95,26-NOV-2020
AMBUJACEM,257.7,262.6,253.55,260.75,26-NOV-2020
AMDIND,15.65,15.75,15.25,15.7,26-NOV-2020
AMJLAND,22.2,23.9,21.5,21.9,26-NOV-2020
AMRUTANJAN,491.5,502.2,486.1,496.15,26-NOV-2020
ANANTRAJ,27.2,27.2,25.5,26.3,26-NOV-2020
ANDHRACEMT,4.95,4.95,4.7,4.8,26-NOV-2020
ANDHRAPAP,202.1,203,195,198.6,26-NOV-2020
ANDHRSUGAR,292.55,305.8,290.05,298.9,26-NOV-2020
ANGELBRKG,355.95,358.4,351.5,351.9,26-NOV-2020
ANIKINDS,11.5,11.7,11.05,11.25,26-NOV-2020
ANKITMETAL,1,1.05,0.95,1.05,26-NOV-2020
ANSALAPI,4.35,4.35,4.1,4.3,26-NOV-2020
ANSALHSG,3.75,3.95,3.7,3.95,26-NOV-2020
ANUP,595,604,584.05,600.8,26-NOV-2020
APARINDS,342.4,351.45,337.55,350,26-NOV-2020
APCL,217,219,212,213.55,26-NOV-2020
APCOTEXIND,175.1,179.5,170.25,178,26-NOV-2020
APEX,282.5,282.5,276.15,280.55,26-NOV-2020
APLAPOLLO,3230,3236.35,3155.05,3178.95,26-NOV-2020
APLLTD,981.65,997.5,975.1,988.1,26-NOV-2020
APOLLO,114.95,117,113.85,114.5,26-NOV-2020
APOLLOHOSP,2256.45,2318,2244,2304.35,26-NOV-2020
APOLLOPIPE,662.95,663,649,651.5,26-NOV-2020
APOLLOTYRE,173.7,176.25,171.6,174.9,26-NOV-2020
APOLSINHOT,597.05,610,590.95,603.4,26-NOV-2020
APTECHT,120.9,122.45,120,121.15,26-NOV-2020
ARCHIDPLY,28.3,28.9,27.5,28.05,26-NOV-2020
ARCHIES,13.8,14.3,13.8,13.8,26-NOV-2020
ARCOTECH,1.9,1.95,1.9,1.95,26-NOV-2020
ARENTERP,11.2,11.55,10.55,10.8,26-NOV-2020
ARIES,85.75,85.75,82.75,83.75,26-NOV-2020
ARIHANT,16.9,16.9,15.6,16.6,26-NOV-2020
ARIHANTSUP,28.5,28.65,25.95,26,26-NOV-2020
ARMANFIN,634.75,643,615,639.65,26-NOV-2020
AROGRANITE,34.75,37,34.7,36.65,26-NOV-2020
ARROWGREEN,47,47,45.05,46.85,26-NOV-2020
ARSHIYA,15.1,15.1,14.4,14.55,26-NOV-2020
ARSSINFRA,15.9,16.2,15.7,16.2,26-NOV-2020
ARTEMISMED,158,162.75,157.9,160.7,26-NOV-2020
ARVIND,40.3,41.75,39,40.7,26-NOV-2020
ARVINDFASN,131,133.8,129,131.35,26-NOV-2020
ARVSMART,91.2,92.5,89.25,90.55,26-NOV-2020
ASAHIINDIA,244.2,252,242.75,246.8,26-NOV-2020
ASAHISONG,213.05,217,211.65,215.9,26-NOV-2020
ASAL,24.2,25.85,24.2,24.8,26-NOV-2020
ASALCBR,279,290,277.5,283.9,26-NOV-2020
ASHAPURMIN,71.5,75,71.5,75,26-NOV-2020
ASHIANA,92,93.6,90.55,91.6,26-NOV-2020
ASHIMASYN,10.15,10.55,10,10.55,26-NOV-2020
ASHOKA,72,72.45,71.2,72.15,26-NOV-2020
ASHOKLEY,89.9,90.25,87.8,88.85,26-NOV-2020
ASIANHOTNR,54.75,56.9,54.75,55.95,26-NOV-2020
ASIANPAINT,2160,2177.45,2117.15,2155.3,26-NOV-2020
ASIANTILES,299.7,309.9,295.35,307.85,26-NOV-2020
ASPINWALL,118.7,124.5,118.7,121.4,26-NOV-2020
ASTEC,944.05,949.95,935,943.6,26-NOV-2020
ASTERDM,164.5,165.5,159.5,163.35,26-NOV-2020
ASTRAL,1480,1505.3,1465,1496.6,26-NOV-2020
ASTRAMICRO,109.25,111.9,108.6,110.45,26-NOV-2020
ASTRAZEN,4471.3,4599,4379.65,4505.8,26-NOV-2020
ASTRON,45.65,45.7,44.3,44.4,26-NOV-2020
ATFL,705.35,715,705.25,710.7,26-NOV-2020
ATLANTA,6.6,7,6.15,6.7,26-NOV-2020
ATUL,6180.7,6250,6061.3,6214.55,26-NOV-2020
ATULAUTO,170.65,170.65,167.2,168.5,26-NOV-2020
AUBANK,859,871.1,845.6,861.05,26-NOV-2020
AURIONPRO,74.05,76.4,72.4,74.25,26-NOV-2020
AUROPHARMA,856.5,873.25,850,870.7,26-NOV-2020
AUSOMENT,55.15,55.15,52.05,53.35,26-NOV-2020
AUTOAXLES,904.9,914,891.15,893.5,26-NOV-2020
AUTOIND,28.5,29.65,28.35,29,26-NOV-2020
AUTOLITIND,20.15,20.65,20.05,20.2,26-NOV-2020
AVADHSUGAR,187.05,208,187.05,203,26-NOV-2020
AVANTIFEED,504.5,512.7,499.05,510.8,26-NOV-2020
AVTNPL,46.7,46.95,46.1,46.7,26-NOV-2020
AXISBANK,602.25,618.2,594.05,612.55,26-NOV-2020
AXISBNKETF,292.54,295.96,289.05,294.14,26-NOV-2020
AXISCADES,48.35,50,48,48.6,26-NOV-2020
AXISGOLD,43,43,42.4,42.74,26-NOV-2020
AXISNIFTY,133.27,135,131.8,133.74,26-NOV-2020
AYMSYNTEX,40.15,42.9,40.15,42.15,26-NOV-2020
BAGFILMS,2.5,2.5,2.3,2.4,26-NOV-2020
BAJAJ-AUTO,3053,3150,3053,3129.2,26-NOV-2020
BAJAJCON,188,192.8,186,190.35,26-NOV-2020
BAJAJELEC,558.4,558.4,541,548.1,26-NOV-2020
BAJAJFINSV,8740,8842,8671,8806.7,26-NOV-2020
BAJAJHIND,5.2,5.8,5.1,5.65,26-NOV-2020
BAJAJHLDNG,2950,3075,2940,3005.6,26-NOV-2020
BAJFINANCE,4655,4854,4640,4821.25,26-NOV-2020
BALAJITELE,61.35,61.35,59.55,60.1,26-NOV-2020
BALAMINES,977.7,994.85,960,970.65,26-NOV-2020
BALAXI,622.55,675,622.55,656,26-NOV-2020
BALKRISHNA,15.1,17.3,15.1,16.9,26-NOV-2020
BALKRISIND,1600,1632.8,1580.1,1606.6,26-NOV-2020
BALLARPUR,1.2,1.2,1.15,1.15,26-NOV-2020
BALMLAWRIE,102.05,102.3,100.25,101.75,26-NOV-2020
BALRAMCHIN,157.1,164.7,156,161.55,26-NOV-2020
BANARBEADS,54.75,54.8,52.8,52.85,26-NOV-2020
BANARISUG,1319,1369.7,1309.95,1344.3,26-NOV-2020
BANCOINDIA,125.3,131.75,124.4,129,26-NOV-2020
BANDHANBNK,369.9,370,357.5,366.55,26-NOV-2020
BANG,19.05,20.7,19.05,19.55,26-NOV-2020
BANKA,40.95,40.95,39.15,39.95,26-NOV-2020
BANKBARODA,49.1,51.5,48.25,51.15,26-NOV-2020
BANKBEES,298.5,298.5,291.35,297.11,26-NOV-2020
BANKINDIA,44.7,44.9,44,44.65,26-NOV-2020
BANSWRAS,82.8,83.5,78,81.4,26-NOV-2020
BASF,1605,1624,1589.95,1597.8,26-NOV-2020
BASML,85.35,93,85.35,89.65,26-NOV-2020
BATAINDIA,1484.4,1530,1471.05,1525.4,26-NOV-2020
BAYERCROP,5230,5274,5118,5145.65,26-NOV-2020
BBL,848.15,888,840.45,873.45,26-NOV-2020
BBTC,1284,1295,1256,1281.8,26-NOV-2020
BCG,4.9,5,4.7,4.75,26-NOV-2020
BCP,4.9,4.9,4.75,4.8,26-NOV-2020
BDL,326,329.9,320.45,324.45,26-NOV-2020
BEARDSELL,8.9,8.9,8.1,8.4,26-NOV-2020
BEDMUTHA,19.1,20.35,19.1,19.95,26-NOV-2020
BEL,107.4,109.3,106.85,108.9,26-NOV-2020
BEML,705,720.45,693,713.7,26-NOV-2020
BEPL,124.7,128,122,125.3,26-NOV-2020
BERGEPAINT,636.05,641,626.2,639.1,26-NOV-2020
BFINVEST,275.65,279.6,271.05,273.95,26-NOV-2020
BFUTILITIE,255.9,257.7,251.55,255.9,26-NOV-2020
BGRENERGY,35.4,37.15,34.7,35.95,26-NOV-2020
BHAGERIA,136.4,138.4,132.15,137.45,26-NOV-2020
BHAGYANGR,18.5,18.9,18.2,18.75,26-NOV-2020
BHAGYAPROP,22.9,22.9,22.5,22.9,26-NOV-2020
BHANDARI,1.1,1.2,1.1,1.15,26-NOV-2020
BHARATFORG,499.25,517.5,498.35,513.2,26-NOV-2020
BHARATGEAR,50.15,52.9,50,50.7,26-NOV-2020
BHARATRAS,9589,9633,9315.95,9418.65,26-NOV-2020
BHARATWIRE,25.3,26.45,25.3,26.4,26-NOV-2020
BHARTIARTL,468.7,469.65,460.1,468.4,26-NOV-2020
BHEL,30.9,31.6,30.55,31.45,26-NOV-2020
BIL,139.25,142.75,135,137.6,26-NOV-2020
BILENERGY,0.8,0.8,0.75,0.8,26-NOV-2020
BINDALAGRO,13.35,13.35,12.7,12.9,26-NOV-2020
BIOCON,422.45,427.9,418.25,425.75,26-NOV-2020
BIRLACABLE,52.5,53.4,51.5,51.95,26-NOV-2020
BIRLACORPN,700,719,700,707.5,26-NOV-2020
BIRLAMONEY,43.95,43.95,42.55,43.4,26-NOV-2020
BIRLATYRE,21.95,21.95,21,21.3,26-NOV-2020
BKMINDST,0.9,0.95,0.9,0.95,26-NOV-2020
BLBLIMITED,4.95,5.15,4.8,4.85,26-NOV-2020
BLISSGVS,165.95,171.75,156.05,163.35,26-NOV-2020
BLKASHYAP,7.05,7.35,7.05,7.35,26-NOV-2020
BLS,77.45,78.8,74.15,78.4,26-NOV-2020
BLUEDART,3980,4000,3880,3896.1,26-NOV-2020
BLUESTARCO,770,773.8,750.5,759.25,26-NOV-2020
BODALCHEM,70.2,70.95,69.05,69.45,26-NOV-2020
BOMDYEING,70.05,72.55,68.65,71.35,26-NOV-2020
BOROLTD,155.9,158.9,152.5,158.35,26-NOV-2020
BORORENEW,117,122.5,116,119.85,26-NOV-2020
BOSCHLTD,12716,13355.95,12540,12776.5,26-NOV-2020
BPCL,383.7,384.8,375.05,378,26-NOV-2020
BPL,22.6,22.85,21.55,22.5,26-NOV-2020
BRFL,11.85,11.85,11,11.25,26-NOV-2020
BRIGADE,217.05,221,216.3,219.05,26-NOV-2020
BRITANNIA,3569.8,3572.9,3490,3548.75,26-NOV-2020
BRNL,30.25,30.4,29.85,30.15,26-NOV-2020
BROOKS,60,62,58.05,62,26-NOV-2020
BSE,550,558,549.15,550.65,26-NOV-2020
BSELINFRA,1,1,0.95,0.95,26-NOV-2020
BSHSL,87.05,90,86.55,90,26-NOV-2020
BSLGOLDETF,4466,4500.05,4426,4494.8,26-NOV-2020
BSLNIFTY,141.5,141.5,138.8,140.49,26-NOV-2020
BSOFT,188.9,188.9,183.2,186.15,26-NOV-2020
BURNPUR,1.6,1.65,1.55,1.55,26-NOV-2020
BUTTERFLY,409,417.2,400.55,416.55,26-NOV-2020
BYKE,14.2,14.6,13.65,14.35,26-NOV-2020
CADILAHC,422,426.8,418.1,422.3,26-NOV-2020
CALSOFT,8.9,8.9,8.55,8.8,26-NOV-2020
CAMLINFINE,106,110.4,103.2,110.4,26-NOV-2020
CAMS,1490,1490,1456.05,1479.55,26-NOV-2020
CANBK,96.6,100.4,96.25,100,26-NOV-2020
CANFINHOME,474,474.65,464.4,469.55,26-NOV-2020
CANTABIL,330.8,330.8,326.6,327.35,26-NOV-2020
CAPACITE,182.5,193.85,182.25,183.15,26-NOV-2020
CAPLIPOINT,487.7,491,481.2,488.35,26-NOV-2020
CAPTRUST,70,70,67.05,67.55,26-NOV-2020
CARBORUNIV,335,341,329,335,26-NOV-2020
CAREERP,161.75,163.45,160.15,162.35,26-NOV-2020
CARERATING,441,460,435.2,457.8,26-NOV-2020
CASTROLIND,125.5,126.45,123.2,125.45,26-NOV-2020
CCHHL,3.35,3.6,3.35,3.5,26-NOV-2020
CCL,265.05,274.4,263,272.6,26-NOV-2020
CDSL,477.6,478.45,467.15,471.4,26-NOV-2020
CEATLTD,1127,1131.85,1111,1121.85,26-NOV-2020
CEBBCO,14.85,14.85,14.05,14.45,26-NOV-2020
CELEBRITY,4.65,4.85,4.6,4.8,26-NOV-2020
CENTENKA,194.5,201,192.55,198.95,26-NOV-2020
CENTEXT,3.85,4.1,3.65,3.95,26-NOV-2020
CENTRALBK,12.4,12.55,12.25,12.45,26-NOV-2020
CENTRUM,17.65,18.95,17.6,17.95,26-NOV-2020
CENTUM,296.2,310.05,294,307.1,26-NOV-2020
CENTURYPLY,196.7,198.95,190.4,197.15,26-NOV-2020
CENTURYTEX,338.6,349.35,336.7,348,26-NOV-2020
CERA,3050,3050,3015,3027.75,26-NOV-2020
CEREBRAINT,27.9,27.95,27.45,27.85,26-NOV-2020
CESC,585.9,605.5,576.45,596.9,26-NOV-2020
CESCVENT,255,255.1,248.6,252.55,26-NOV-2020
CGCL,294.15,294.15,286,290.35,26-NOV-2020
CGPOWER,41,41,37.65,39.25,26-NOV-2020
CHALET,153.7,155,149.05,150.35,26-NOV-2020
CHAMBLFERT,190,196,188.1,193.05,26-NOV-2020
CHEMBOND,158.9,158.9,154.55,155.7,26-NOV-2020
CHEMCON,418,422.7,415.4,418.3,26-NOV-2020
CHEMFAB,125,140,122.5,133.25,26-NOV-2020
CHENNPETRO,85.1,87.7,83.65,86.2,26-NOV-2020
CHOLAFIN,355.05,361.5,350.5,360.2,26-NOV-2020
CHOLAHLDNG,522,538.9,501.1,508.65,26-NOV-2020
CHROMATIC,0.6,0.65,0.6,0.65,26-NOV-2020
CIGNITITEC,423.4,426,417.25,421.1,26-NOV-2020
CINELINE,34.95,34.95,32.8,33.45,26-NOV-2020
CINEVISTA,7,7.55,7,7.45,26-NOV-2020
CIPLA,734,741,726.5,738.7,26-NOV-2020
CLEDUCATE,63.75,63.75,59.35,62.4,26-NOV-2020
CLNINDIA,323.8,327.65,316.1,323.55,26-NOV-2020
CMICABLES,32.85,32.85,31.9,31.95,26-NOV-2020
CNOVAPETRO,6,6,5.75,6,26-NOV-2020
COALINDIA,124.6,125.35,123.35,125.05,26-NOV-2020
COCHINSHIP,359.65,362.7,356,358.2,26-NOV-2020
COFORGE,2428.95,2495,2420.3,2451.3,26-NOV-2020
COLPAL,1504.9,1523.55,1492.45,1519.55,26-NOV-2020
COMPINFO,12.85,13,12.75,12.95,26-NOV-2020
COMPUSOFT,7.2,7.2,7,7.05,26-NOV-2020
CONCOR,402,409,393.3,407.4,26-NOV-2020
CONFIPET,26,27.2,25.6,26.55,26-NOV-2020
CONSOFINVT,37.95,38.8,36,38.5,26-NOV-2020
CONTROLPR,219.4,219.5,214.55,215.4,26-NOV-2020
CORALFINAC,19.7,20.8,19.3,19.85,26-NOV-2020
CORDSCABLE,40.1,41.75,40.05,41.3,26-NOV-2020
COROMANDEL,799.7,805,777.05,801.6,26-NOV-2020
COSMOFILMS,437.9,442.95,435.25,438.5,26-NOV-2020
CPSEETF,18.74,18.85,18.67,18.82,26-NOV-2020
CREATIVE,117.1,122.9,117.05,117.55,26-NOV-2020
CREATIVEYE,2.8,2.95,2.75,2.85,26-NOV-2020
CREDITACC,716.55,740.95,716.55,722.85,26-NOV-2020
CREST,89.95,90.05,88.15,89.55,26-NOV-2020
CRISIL,1987.3,2020,1972,1985.15,26-NOV-2020
CROMPTON,309.9,314.5,303.5,305.8,26-NOV-2020
CSBBANK,257,257.95,251,251.9,26-NOV-2020
CTE,34,34,32.5,33.1,26-NOV-2020
CUB,178.45,180.95,172.1,172.7,26-NOV-2020
CUBEXTUB,18.6,18.6,17.15,18.6,26-NOV-2020
CUMMINSIND,525,536.65,517.05,533.65,26-NOV-2020
CUPID,226.25,227.95,222,225.95,26-NOV-2020
CYBERTECH,76.1,77,74.85,76.25,26-NOV-2020
CYIENT,471,472.1,451.25,456.05,26-NOV-2020
DAAWAT,50.1,53.75,49.9,52.55,26-NOV-2020
DABUR,501.8,505,494.05,504.1,26-NOV-2020
DALBHARAT,1038,1057.15,1002,1025.15,26-NOV-2020
DALMIASUG,145,146.8,138,140.05,26-NOV-2020
DAMODARIND,25.8,25.8,24.05,24.7,26-NOV-2020
DANGEE,123.45,123.45,118,123,26-NOV-2020
DATAMATICS,74.55,78.6,74.55,77.35,26-NOV-2020
DBCORP,78.95,80.2,76.75,79.7,26-NOV-2020
DBL,351.1,353.65,348,351.65,26-NOV-2020
DBREALTY,12,12.8,11.5,12.8,26-NOV-2020
DBSTOCKBRO,10.65,11.35,9.5,10.75,26-NOV-2020
DCAL,144.3,146.25,143.35,144.75,26-NOV-2020
DCBBANK,103.7,103.85,98.75,102.95,26-NOV-2020
DCM,19.9,19.9,18.85,19.05,26-NOV-2020
DCMFINSERV,1,1,1,1,26-NOV-2020
DCMNVL,28,28.8,27.65,28.1,26-NOV-2020
DCMSHRIRAM,368.35,392.25,365.1,386.2,26-NOV-2020
DCW,16.5,17.3,15.95,16.9,26-NOV-2020
DECCANCE,342.5,346.75,336.95,344.9,26-NOV-2020
DEEPAKFERT,141.9,144.3,141.6,143.1,26-NOV-2020
DEEPAKNTR,800,809.5,800,805.35,26-NOV-2020
DEEPENR,48.75,48.75,43.95,44.8,26-NOV-2020
DELTACORP,130.3,132.7,127.4,131.65,26-NOV-2020
DELTAMAGNT,23.1,23.1,22.55,23.1,26-NOV-2020
DEN,71.7,71.7,68,69.85,26-NOV-2020
DENORA,202.7,211.5,202.7,208.55,26-NOV-2020
DFMFOODS,343.5,348.9,338,340.7,26-NOV-2020
DGCONTENT,11,11.45,10.85,10.85,26-NOV-2020
DHAMPURSUG,157.9,165.7,154.45,160,26-NOV-2020
DHANBANK,12.65,12.7,12.3,12.5,26-NOV-2020
DHANI,234.1,239.7,231.35,239,26-NOV-2020
DHANUKA,702,731,700.05,728.8,26-NOV-2020
DHARSUGAR,4.55,4.85,4.55,4.7,26-NOV-2020
DHFL,25.8,25.8,25.8,25.8,26-NOV-2020
DHUNINV,247,253.45,244.05,247.15,26-NOV-2020
DIAMONDYD,661.45,661.45,630,638.85,26-NOV-2020
DICIND,367.05,376,367.05,371.45,26-NOV-2020
DIGISPICE,9.7,9.8,9.25,9.8,26-NOV-2020
DISHTV,10.15,10.4,10.15,10.2,26-NOV-2020
DIVISLAB,3485.5,3565,3465,3544.3,26-NOV-2020
DIXON,10949.95,11490,10752,11377.85,26-NOV-2020
DLF,183.95,186.45,179.65,184.45,26-NOV-2020
DLINKINDIA,109.95,110.3,106.4,106.8,26-NOV-2020
DMART,2353,2396.9,2343.2,2373.05,26-NOV-2020
DNAMEDIA,0.4,0.4,0.35,0.35,26-NOV-2020
DOLAT,47.25,47.25,46.3,47,26-NOV-2020
DOLLAR,184,197.7,183.65,195.35,26-NOV-2020
DONEAR,27.85,31.4,27.5,30.2,26-NOV-2020
DPABHUSHAN,91.25,92.95,90.9,92.15,26-NOV-2020
DPSCLTD,11.6,11.6,11.1,11.3,26-NOV-2020
DPWIRES,75.9,75.9,70.7,71.35,26-NOV-2020
DQE,1.05,1.15,1.05,1.1,26-NOV-2020
DREDGECORP,268.7,275.7,265.05,271.05,26-NOV-2020
DRREDDY,4810,4929.3,4773.8,4901.35,26-NOV-2020
DSSL,43.95,43.95,41.4,42.85,26-NOV-2020
DTIL,268.05,269.9,262,267.2,26-NOV-2020
DUCON,4.2,4.25,3.95,4.05,26-NOV-2020
DVL,61.05,61.95,60.25,61.55,26-NOV-2020
DWARKESH,29.9,30.6,29.3,29.75,26-NOV-2020
DYNAMATECH,695,705.85,690.2,696.9,26-NOV-2020
DYNPRO,237.35,239.35,230.55,234.8,26-NOV-2020
EBBETF0423,1107.5,1108.99,1107.01,1107.01,26-NOV-2020
EBBETF0425,1018,1021.35,1018,1020.83,26-NOV-2020
EBBETF0430,1127,1130,1126.46,1129.71,26-NOV-2020
EBBETF0431,1015.05,1016.94,1014.91,1016.44,26-NOV-2020
EBIXFOREX,495,500,480,496.45,26-NOV-2020
ECLERX,717.1,717.7,710.55,714.2,26-NOV-2020
EDELWEISS,64,66.75,63.7,66.7,26-NOV-2020
EICHERMOT,2610,2613,2522.5,2549.2,26-NOV-2020
EIDPARRY,332.95,342.55,330,338.2,26-NOV-2020
EIHAHOTELS,249,264.4,245.05,257.85,26-NOV-2020
EIHOTEL,86.25,91.5,85.1,89.45,26-NOV-2020
EIMCOELECO,325.95,335.3,325,327.4,26-NOV-2020
EKC,45.9,46.45,45.05,46.45,26-NOV-2020
ELECON,34.45,34.65,33.65,33.9,26-NOV-2020
ELECTCAST,22.6,22.85,22,22.4,26-NOV-2020
ELECTHERM,103.7,108,98.7,105.1,26-NOV-2020
ELGIEQUIP,131.55,135,131.05,131.95,26-NOV-2020
ELGIRUBCO,19.2,19.2,18.3,18.35,26-NOV-2020
EMAMILTD,419.5,430,417,426,26-NOV-2020
EMAMIPAP,74.05,75.7,73.1,73.95,26-NOV-2020
EMAMIREAL,46.8,46.8,45.25,45.7,26-NOV-2020
EMKAY,65.1,66.5,65,66.1,26-NOV-2020
EMMBI,74.95,74.95,73,73.3,26-NOV-2020
ENDURANCE,1131.6,1136.05,1093.2,1125.75,26-NOV-2020
ENERGYDEV,6.3,6.5,6.3,6.5,26-NOV-2020
ENGINERSIN,73.3,73.8,72.7,73,26-NOV-2020
ENIL,156.45,158.5,152.1,155,26-NOV-2020
EPL,255,255.7,249.5,254.75,26-NOV-2020
EQ30,360.63,373,360.63,364.81,26-NOV-2020
EQUITAS,68.3,69,66.5,68.75,26-NOV-2020
EQUITASBNK,34.6,36.05,34.35,34.45,26-NOV-2020
ERIS,522.95,528.35,516,523.2,26-NOV-2020
EROSMEDIA,20,20.65,19.55,20.6,26-NOV-2020
ESABINDIA,1345,1367,1345,1358,26-NOV-2020
ESCORTS,1390,1401.95,1353,1387.45,26-NOV-2020
ESSARSHPNG,7.45,7.7,7.4,7.6,26-NOV-2020
ESTER,122.1,126.3,120,124.05,26-NOV-2020
EUROMULTI,1.75,1.75,1.65,1.65,26-NOV-2020
EVEREADY,172,177.7,166.1,176.1,26-NOV-2020
EVERESTIND,264.5,266.15,260.05,264.95,26-NOV-2020
EXCEL,1.35,1.35,1.3,1.35,26-NOV-2020
EXCELINDUS,841.05,843.55,830.1,835.15,26-NOV-2020
EXIDEIND,172.45,173.35,169.65,172.65,26-NOV-2020
EXPLEOSOL,476.95,483,472,480.2,26-NOV-2020
FACT,49.85,52,48.7,50.85,26-NOV-2020
FCL,42.1,44.8,41.8,43.75,26-NOV-2020
FCONSUMER,9.2,9.2,8.6,8.6,26-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.4,26-NOV-2020
FDC,327.75,331.25,324.3,327.3,26-NOV-2020
FEDERALBNK,59.9,60.1,58.4,59.85,26-NOV-2020
FEL,11.5,11.5,10.85,10.85,26-NOV-2020
FELDVR,15.8,15.8,14.3,14.3,26-NOV-2020
FIEMIND,542.3,546.85,534.05,543.9,26-NOV-2020
FILATEX,31.2,33.9,30.15,32.75,26-NOV-2020
FINCABLES,300,317.7,296.4,309.4,26-NOV-2020
FINEORG,2610,2625,2479.85,2489.9,26-NOV-2020
FINPIPE,610.05,617,609.05,612.7,26-NOV-2020
FLEXITUFF,13.25,13.3,12.1,13.3,26-NOV-2020
FLFL,104.4,104.4,99.2,99.2,26-NOV-2020
FLUOROCHEM,570,578.95,561.1,572.05,26-NOV-2020
FMGOETZE,321.2,325.75,313.9,318.2,26-NOV-2020
