SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMBER,3164,3315,3123.5,3186.05,12-FEB-2021
AMBIKCO,967.8,971.9,941.95,946.05,12-FEB-2021
AMBUJACEM,275,284.9,274.25,277.45,12-FEB-2021
AMDIND,17.95,18.3,17.7,17.9,12-FEB-2021
AMJLAND,25.2,26,25.2,25.8,12-FEB-2021
AMRUTANJAN,537.95,618,537.95,586.95,12-FEB-2021
ANANTRAJ,43.3,44.05,42.5,43.1,12-FEB-2021
ANDHRACEMT,5.6,5.85,5.6,5.85,12-FEB-2021
ANDHRAPAP,227.3,232,222,227.35,12-FEB-2021
ANDHRSUGAR,313.95,316.3,304.3,308.9,12-FEB-2021
ANGELBRKG,344.4,346,338,343.7,12-FEB-2021
ANIKINDS,14.75,15.6,14.75,15.4,12-FEB-2021
ANKITMETAL,1.2,1.2,1.2,1.2,12-FEB-2021
ANSALAPI,7.45,7.45,7.15,7.45,12-FEB-2021
ANSALHSG,6.15,6.4,5.9,6.1,12-FEB-2021
ANUP,675,675,641.25,648.85,12-FEB-2021
APARINDS,425.5,462.4,425.5,438.95,12-FEB-2021
APCL,218.6,224.85,214,215.1,12-FEB-2021
APCOTEXIND,187,188.55,181.65,183.3,12-FEB-2021
APEX,256.55,264.7,256.55,260.25,12-FEB-2021
APLAPOLLO,950.95,959.9,943.45,947.55,12-FEB-2021
APLLTD,939.7,971.15,935.25,965.9,12-FEB-2021
APOLLO,116.7,119.5,116.7,117.55,12-FEB-2021
APOLLOHOSP,2768,2790,2726.1,2748.1,12-FEB-2021
APOLLOPIPE,691,705,687.6,692.8,12-FEB-2021
APOLLOTYRE,242.5,243.35,236.55,239.6,12-FEB-2021
APOLSINHOT,569.7,578,569.7,575.75,12-FEB-2021
APTECHT,223.25,241.95,220,235.9,12-FEB-2021
ARCHIES,12.85,13,12.5,12.65,12-FEB-2021
ARENTERP,12.1,12.25,11.25,11.35,12-FEB-2021
ARIES,95.25,96,92,92.7,12-FEB-2021
ARIHANT,22.55,23.35,22.55,22.6,12-FEB-2021
ARIHANTSUP,41.3,41.5,37.85,40.2,12-FEB-2021
ARMANFIN,721.95,740,721.95,729.25,12-FEB-2021
AROGRANITE,42.85,43.85,42.85,43.1,12-FEB-2021
ARROWGREEN,68.05,68.05,68.05,68.05,12-FEB-2021
ARSSINFRA,23.75,24.5,23.5,23.6,12-FEB-2021
ARTEMISMED,223.75,233.35,209.05,228.1,12-FEB-2021
ARVIND,66.65,73.6,66.45,72,12-FEB-2021
ARVINDFASN,150.05,163.8,148.45,159.35,12-FEB-2021
ARVSMART,98.35,101.5,98.3,99.7,12-FEB-2021
ASAHIINDIA,292,293.5,289.8,291.35,12-FEB-2021
ASAHISONG,244.7,248.35,241.25,242,12-FEB-2021
ASALCBR,355,370.2,354.45,363.75,12-FEB-2021
ASHAPURMIN,128.7,132.7,122.35,122.35,12-FEB-2021
ASHIANA,102.45,104.85,99,100.05,12-FEB-2021
ASHIMASYN,12.85,13.15,12.8,13.1,12-FEB-2021
ASHOKA,111.35,113.7,108.1,109.85,12-FEB-2021
ASHOKLEY,126.75,133,125.9,128.25,12-FEB-2021
ASIANHOTNR,71.05,74.95,69.65,73.35,12-FEB-2021
ASIANPAINT,2518,2523,2464.2,2486.1,12-FEB-2021
ASIANTILES,268.1,268.1,261,262.05,12-FEB-2021
ASPINWALL,171.45,171.45,164.05,169.95,12-FEB-2021
ASTEC,1046.2,1048.5,1020,1024.45,12-FEB-2021
ASTERDM,148.55,151.65,148.25,149,12-FEB-2021
ASTRAL,2055,2070.05,1998.65,2018.6,12-FEB-2021
ASTRAMICRO,120.45,122.15,118.95,119.3,12-FEB-2021
ASTRAZEN,3722,3738.5,3649.95,3670.35,12-FEB-2021
ASTRON,44.55,45,43,43.3,12-FEB-2021
ATFL,845.05,845.5,820.45,841.1,12-FEB-2021
ATGL,381.5,383.4,378.25,382.55,12-FEB-2021
ATLANTA,7.95,8.1,7.75,8.1,12-FEB-2021
ATUL,6516.5,6875,6516.5,6844.3,12-FEB-2021
ATULAUTO,184.95,184.95,180.5,181.45,12-FEB-2021
AUBANK,1125,1125.9,1055.5,1099.3,12-FEB-2021
AURIONPRO,81.45,89,76.2,80.75,12-FEB-2021
AUROPHARMA,947.5,947.5,923.55,929.95,12-FEB-2021
AUSOMENT,51.3,51.3,48.15,48.9,12-FEB-2021
AUTOAXLES,1168.1,1179,1151.05,1163.15,12-FEB-2021
AUTOIND,31.05,31.55,30.55,31.3,12-FEB-2021
AVADHSUGAR,184.4,186.55,182,182.75,12-FEB-2021
AVANTIFEED,506.65,508.2,495,499.15,12-FEB-2021
AVTNPL,47.75,47.75,47,47.05,12-FEB-2021
AWHCL,322.75,322.75,315,315.6,12-FEB-2021
AXISBANK,735.5,754.7,734.55,750.4,12-FEB-2021
AXISBNKETF,367.82,367.82,355.95,360.67,12-FEB-2021
AXISCADES,50.8,51.8,49.5,49.9,12-FEB-2021
AXISGOLD,42.25,42.25,41.18,41.28,12-FEB-2021
AXISNIFTY,152.51,158.45,152.51,157.87,12-FEB-2021
AYMSYNTEX,49.55,51.6,49.1,50.15,12-FEB-2021
BAFNAPH,114.7,118.5,110.05,116.5,12-FEB-2021
BAGFILMS,2.75,2.75,2.6,2.65,12-FEB-2021
BAJAJ-AUTO,4179,4195.8,4117,4136.05,12-FEB-2021
BAJAJCON,255.3,257.8,239,244.85,12-FEB-2021
BAJAJELEC,1057,1079,1051,1069,12-FEB-2021
BAJAJFINSV,10250,10331.15,10168,10278.8,12-FEB-2021
BAJAJHIND,6.4,6.4,6.15,6.25,12-FEB-2021
BAJAJHLDNG,3550.5,3590,3527.1,3544.6,12-FEB-2021
BAJFINANCE,5570,5618,5532.05,5577.45,12-FEB-2021
BALAJITELE,60,62,60,61.1,12-FEB-2021
BALAMINES,1679,1754,1606.6,1643.7,12-FEB-2021
BALAXI,626.45,626.45,593.45,616.3,12-FEB-2021
BALKRISIND,1658,1678.95,1646.45,1655.15,12-FEB-2021
BALMLAWRIE,114.65,115.95,114,114.25,12-FEB-2021
BALPHARMA,65.2,65.2,56.3,57.25,12-FEB-2021
BALRAMCHIN,160.2,162.3,157,158.25,12-FEB-2021
BANARBEADS,57.6,57.85,57.5,57.5,12-FEB-2021
BANARISUG,1616.95,1625,1565.2,1574,12-FEB-2021
BANCOINDIA,156,161.9,155.6,157.1,12-FEB-2021
BANDHANBNK,333.1,341.95,333.1,337.5,12-FEB-2021
BANG,27.1,27.3,26.1,27.15,12-FEB-2021
BANKA,79.35,79.4,74,74.9,12-FEB-2021
BANKBARODA,77.45,79.5,77,78.35,12-FEB-2021
BANKBEES,360.26,364.8,358.66,363.78,12-FEB-2021
BANKINDIA,59.25,60.55,58.6,58.85,12-FEB-2021
BANSWRAS,107.65,114.25,107.65,111.05,12-FEB-2021
BASF,1929,2045,1882.65,1977.9,12-FEB-2021
BASML,77,79,74.05,76.2,12-FEB-2021
BATAINDIA,1536.2,1568.8,1522.5,1527.45,12-FEB-2021
BAYERCROP,5300.05,5340,5163.5,5184.35,12-FEB-2021
BBL,1057,1088,1032,1068.05,12-FEB-2021
BBTC,1252.95,1264.25,1235.95,1241.3,12-FEB-2021
BCG,7.9,8.1,7.6,7.75,12-FEB-2021
BCP,5.65,5.9,5.55,5.75,12-FEB-2021
BDL,342.95,380,341.25,353.5,12-FEB-2021
BEARDSELL,10,10.2,9,9.7,12-FEB-2021
BECTORFOOD,390,396.9,387.9,391.1,12-FEB-2021
BEDMUTHA,25.2,25.2,23.95,24,12-FEB-2021
BEL,135.85,137,134.15,136.25,12-FEB-2021
BEML,965,987.95,965,971.6,12-FEB-2021
BEPL,137.6,140.25,137.25,138.65,12-FEB-2021
BERGEPAINT,770.3,773,753.7,770.35,12-FEB-2021
BFINVEST,284.15,288,281.3,284.05,12-FEB-2021
BFUTILITIE,283.1,285.55,281.3,282.3,12-FEB-2021
BGRENERGY,45.4,45.8,43.7,43.85,12-FEB-2021
BHAGERIA,170.25,170.85,166.25,167.8,12-FEB-2021
BHAGYANGR,33.05,35.5,33,33.85,12-FEB-2021
BHAGYAPROP,26.4,28.1,26.4,27.7,12-FEB-2021
BHARATFORG,649.85,654,623.75,640.1,12-FEB-2021
BHARATGEAR,84.9,87.55,83.25,84.35,12-FEB-2021
BHARATRAS,9908,10037.45,9901.9,9923.6,12-FEB-2021
BHARATWIRE,34.8,35.05,33.8,34.15,12-FEB-2021
BHARTIARTL,597.85,597.85,584.6,586.25,12-FEB-2021
BHEL,38.95,39.45,38.6,38.8,12-FEB-2021
BIGBLOC,123.85,127.65,122,127.05,12-FEB-2021
BIL,170.8,171,160,165.8,12-FEB-2021
BINDALAGRO,17.35,17.35,16.15,16.55,12-FEB-2021
BIOCON,407,411.25,403.8,408.05,12-FEB-2021
BIOFILCHEM,68.8,75.9,68.8,71.45,12-FEB-2021
BIRLACABLE,66.25,67,62.1,62.85,12-FEB-2021
BIRLACORPN,834.9,850,818,824.65,12-FEB-2021
BIRLAMONEY,43.45,43.7,42.9,43.2,12-FEB-2021
BIRLATYRE,29.95,29.95,28.75,29.2,12-FEB-2021
BKMINDST,0.95,1.05,0.95,1,12-FEB-2021
BLBLIMITED,5.45,5.5,5.3,5.45,12-FEB-2021
BLISSGVS,182.9,183.3,180,180.9,12-FEB-2021
BLS,105.55,105.85,102.4,103.25,12-FEB-2021
BLUECOAST,4.5,4.5,4.5,4.5,12-FEB-2021
BLUEDART,4695,4695,4560,4597.6,12-FEB-2021
BLUESTARCO,834,834,812,814.95,12-FEB-2021
BODALCHEM,72.25,72.25,70.85,71.9,12-FEB-2021
BOMDYEING,73.1,73.9,72,72.4,12-FEB-2021
BOROLTD,217.7,217.7,203,204.15,12-FEB-2021
BORORENEW,307.45,310,294.1,298.1,12-FEB-2021
BOSCHLTD,16180,16199.65,15520.2,15615.35,12-FEB-2021
BPCL,423,425.85,414.6,418.1,12-FEB-2021
BPL,21.4,21.9,21.3,21.4,12-FEB-2021
BRFL,10.9,11.15,10.55,10.8,12-FEB-2021
BRIGADE,287.05,290,283.5,288.65,12-FEB-2021
BRITANNIA,3480,3489,3409.05,3421.25,12-FEB-2021
BRNL,32.8,33.8,32.45,33.05,12-FEB-2021
BROOKS,59.5,61,58.6,58.6,12-FEB-2021
BSE,603.6,611.9,594,595.7,12-FEB-2021
BSELINFRA,0.95,1,0.95,1,12-FEB-2021
BSL,32.95,32.95,31.75,31.8,12-FEB-2021
BSLGOLDETF,4390,4438,4320,4390.5,12-FEB-2021
BSLNIFTY,169.7,169.7,166.2,166.42,12-FEB-2021
BSOFT,252.6,256,241.05,244.35,12-FEB-2021
BURGERKING,151.95,152.7,148.05,149.55,12-FEB-2021
BUTTERFLY,638.25,668.85,615,625.85,12-FEB-2021
BYKE,19.05,19.8,19,19.2,12-FEB-2021
CADILAHC,471.45,479,466.6,468.05,12-FEB-2021
CALSOFT,9.35,9.4,9.1,9.35,12-FEB-2021
CAMLINFINE,110.1,113.6,108,110,12-FEB-2021
CAMS,2005,2023.3,1910,1930.35,12-FEB-2021
CANBK,158.6,161.7,156.15,157.1,12-FEB-2021
CANFINHOME,491,520,490.1,517.5,12-FEB-2021
CANTABIL,380,380,372.65,373.65,12-FEB-2021
CAPACITE,194,221.1,189.5,212.8,12-FEB-2021
CAPLIPOINT,465.2,472,465,468.3,12-FEB-2021
CAPTRUST,87.35,87.45,85.4,86.1,12-FEB-2021
CARBORUNIV,519.5,523.75,507.85,512.7,12-FEB-2021
CAREERP,160.5,163.9,158.1,161.3,12-FEB-2021
CARERATING,486.7,490,480.8,482.15,12-FEB-2021
CASTROLIND,130.65,130.7,128.2,128.9,12-FEB-2021
CCHHL,5.4,5.4,4.75,4.8,12-FEB-2021
CCL,238,250.8,238,244,12-FEB-2021
CDSL,520.35,540,517.1,538.05,12-FEB-2021
CEATLTD,1654.9,1685.6,1612.6,1665.7,12-FEB-2021
CENTENKA,247.95,256,246.95,252.35,12-FEB-2021
CENTEXT,4.75,4.8,4.6,4.7,12-FEB-2021
CENTRALBK,14.35,14.4,14.05,14.05,12-FEB-2021
CENTRUM,25.1,25.3,23.95,25,12-FEB-2021
CENTUM,423.95,427,415.6,418.35,12-FEB-2021
CENTURYPLY,300.3,306,295.65,300.25,12-FEB-2021
CENTURYTEX,458.3,465.85,455.5,459.3,12-FEB-2021
CERA,3632,3860,3610.35,3717,12-FEB-2021
CEREBRAINT,58.2,59,53.65,55.3,12-FEB-2021
CESC,626.65,626.65,618,621.25,12-FEB-2021
CGCL,365,369.7,360.95,363.2,12-FEB-2021
CGPOWER,45.95,46.8,44,44.5,12-FEB-2021
CHALET,171,181.2,170.05,175.25,12-FEB-2021
CHAMBLFERT,244.95,248.95,239.05,241.9,12-FEB-2021
CHEMBOND,184.25,188,182.25,185.8,12-FEB-2021
CHEMCON,444.2,459,442.5,450.2,12-FEB-2021
CHEMFAB,137,137,129.2,129.55,12-FEB-2021
CHENNPETRO,96.6,97.25,95,95.2,12-FEB-2021
CHOLAFIN,471.7,477.8,465.35,468.55,12-FEB-2021
CHOLAHLDNG,536.95,552.25,536.95,548.95,12-FEB-2021
CIGNITITEC,364.6,374.75,356,360.15,12-FEB-2021
CINELINE,41.7,42.7,41.1,41.5,12-FEB-2021
CINEVISTA,6.1,6.5,5.95,6.35,12-FEB-2021
CIPLA,859,864.35,845.5,848.55,12-FEB-2021
CLEDUCATE,68.3,70.7,66,70,12-FEB-2021
CLNINDIA,398,405,383.3,393.85,12-FEB-2021
CMICABLES,47,47.5,42.65,44,12-FEB-2021
CNOVAPETRO,8.65,9.35,8.55,8.8,12-FEB-2021
COALINDIA,136.5,137,132.75,133.85,12-FEB-2021
COCHINSHIP,352.15,356,348,350.5,12-FEB-2021
COFORGE,2658,2699.9,2600,2611.8,12-FEB-2021
COLPAL,1607.7,1613.55,1585.05,1591.05,12-FEB-2021
COMPINFO,15,15.25,15,15.1,12-FEB-2021
COMPUSOFT,8.95,9,8.55,8.7,12-FEB-2021
CONCOR,499.9,573.05,495.6,549.5,12-FEB-2021
CONFIPET,46.8,48,45.4,45.65,12-FEB-2021
CONSOFINVT,43,44.45,41.85,43.05,12-FEB-2021
CONTROLPR,237.05,240.9,232,233,12-FEB-2021
CORALFINAC,20.55,22.85,20.5,22.85,12-FEB-2021
CORDSCABLE,51.35,51.4,45.8,46.25,12-FEB-2021
COROMANDEL,765.4,767.85,752,756.25,12-FEB-2021
COSMOFILMS,505.4,515.9,500.8,503.2,12-FEB-2021
CPSEETF,21.7,21.74,21.15,21.26,12-FEB-2021
CREATIVE,112.8,112.8,105.3,106.35,12-FEB-2021
CREATIVEYE,3.05,3.05,3.05,3.05,12-FEB-2021
CREDITACC,710.15,725.3,701.65,721.5,12-FEB-2021
CREST,97.45,98.6,92.4,97.9,12-FEB-2021
CRISIL,1921.05,1989,1920,1945.55,12-FEB-2021
CROMPTON,399.75,399.75,391.5,398.9,12-FEB-2021
CSBBANK,221,226,219.05,221.3,12-FEB-2021
CTE,35.85,35.85,35.85,35.85,12-FEB-2021
CUB,165,166.65,161.5,162.95,12-FEB-2021
CUBEXTUB,17.25,17.45,16.1,16.7,12-FEB-2021
CUMMINSIND,777,778.15,750.3,753.75,12-FEB-2021
CUPID,221.6,223,217.15,217.85,12-FEB-2021
CYBERTECH,145,145,130.1,131.25,12-FEB-2021
CYIENT,639.35,641,624,626.1,12-FEB-2021
DAAWAT,52.3,52.3,51.55,51.75,12-FEB-2021
DABUR,539.3,544.45,532.05,534,12-FEB-2021
DALBHARAT,1408.65,1500,1384,1481.45,12-FEB-2021
DALMIASUG,141.7,142.8,140.75,142.15,12-FEB-2021
DAMODARIND,31.65,32.3,31.3,32.2,12-FEB-2021
DANGEE,133.15,139.9,131.15,134.05,12-FEB-2021
DATAMATICS,116.9,120.9,115.8,117.7,12-FEB-2021
DBCORP,87.8,88.5,85.8,86.65,12-FEB-2021
DBL,538.95,547,518,523.2,12-FEB-2021
DBSTOCKBRO,9.2,9.65,9.05,9.35,12-FEB-2021
DCAL,120,127.45,119.25,123.35,12-FEB-2021
DCBBANK,113.5,113.5,108.95,110,12-FEB-2021
DCM,35.4,35.4,32,32.55,12-FEB-2021
DCMSHRIRAM,469,480,461.95,472.45,12-FEB-2021
DCW,21.3,21.3,20.4,20.6,12-FEB-2021
DECCANCE,393.65,409.4,387.4,401,12-FEB-2021
DEEPAKFERT,163.25,163.25,158,158.35,12-FEB-2021
DEEPAKNTR,1137.8,1159,1094,1110.65,12-FEB-2021
DEEPENR,42.05,42.05,41,41.2,12-FEB-2021
DELTACORP,161.85,162.85,156.65,158.75,12-FEB-2021
DELTAMAGNT,27,27,25.6,26.6,12-FEB-2021
DEN,59.3,59.7,59,59.15,12-FEB-2021
DENORA,261,265.95,260.05,261.85,12-FEB-2021
DFMFOODS,404.1,410.35,399.1,404.7,12-FEB-2021
DGCONTENT,16.15,16.15,16.15,16.15,12-FEB-2021
DHAMPURSUG,167.85,167.85,165,165.85,12-FEB-2021
DHANBANK,13.65,13.85,13.4,13.5,12-FEB-2021
DHANI,355.4,373,354,362.7,12-FEB-2021
DHANUKA,776.5,776.9,758,761.1,12-FEB-2021
DHARSUGAR,6.5,6.8,6.1,6.8,12-FEB-2021
DHFL,13.55,14.95,13.55,14.95,12-FEB-2021
DHUNINV,318,344.45,290,294.95,12-FEB-2021
DIAMONDYD,655,674,655,664.5,12-FEB-2021
DICIND,400.65,400.65,393.05,396.25,12-FEB-2021
DISHTV,12.15,12.15,11.45,11.55,12-FEB-2021
DIVISLAB,3753.85,3753.85,3695.15,3719.4,12-FEB-2021
DIXON,19700,19700,18351.9,18673.1,12-FEB-2021
DLF,312,316.4,308.6,311.75,12-FEB-2021
DLINKINDIA,104.1,107.9,104,105.75,12-FEB-2021
DMART,2960,2963.55,2915,2928.9,12-FEB-2021
DNAMEDIA,0.75,0.75,0.75,0.75,12-FEB-2021
DOLAT,58.45,59.15,57.7,57.85,12-FEB-2021
DOLLAR,263.9,268,260,263,12-FEB-2021
DONEAR,33.5,33.85,33,33.15,12-FEB-2021
DPABHUSHAN,97.95,116.2,97.95,116.2,12-FEB-2021
DPSCLTD,13.85,13.85,13.1,13.45,12-FEB-2021
DPWIRES,116.95,119.9,115.1,116.65,12-FEB-2021
DREDGECORP,299.9,307.4,295.65,297.9,12-FEB-2021
DRREDDY,4859.8,4859.8,4785,4792,12-FEB-2021
DSSL,62.45,63,60,61.8,12-FEB-2021
DTIL,280,294,267.65,285.4,12-FEB-2021
DUCON,6.05,6.35,6,6.15,12-FEB-2021
DVL,100.4,102.35,91.25,92.8,12-FEB-2021
DWARKESH,27.05,27.25,26.85,26.95,12-FEB-2021
DYNAMATECH,842.35,880.95,830,864.05,12-FEB-2021
DYNPRO,380,415,370,395.85,12-FEB-2021
EBBETF0423,1104.82,1105,1104,1104.07,12-FEB-2021
EBBETF0425,1017.58,1019.99,1017.06,1018.94,12-FEB-2021
EBBETF0430,1117.59,1122.48,1117,1117.04,12-FEB-2021
EBBETF0431,1007.98,1008.98,1004.03,1004.51,12-FEB-2021
EBIXFOREX,522,545.25,519.95,528.6,12-FEB-2021
ECLERX,998.7,998.7,956.05,965.45,12-FEB-2021
EDELWEISS,70.05,72.8,68.1,71.05,12-FEB-2021
EICHERMOT,2840,2844.95,2765.05,2781.25,12-FEB-2021
EIDPARRY,328.1,331.4,317.15,319.4,12-FEB-2021
EIHAHOTELS,279.9,282,275.25,277.3,12-FEB-2021
EIHOTEL,98.8,99.45,97.55,98.55,12-FEB-2021
EIMCOELECO,371.95,394.95,369.05,382.3,12-FEB-2021
EKC,72.2,72.75,67.85,70.35,12-FEB-2021
ELECON,58.2,59.2,55.1,55.95,12-FEB-2021
ELECTCAST,22.6,23.15,22.5,22.65,12-FEB-2021
ELECTHERM,127.1,127.1,119.9,127.1,12-FEB-2021
ELGIEQUIP,167.9,170,166.3,168,12-FEB-2021
ELGIRUBCO,28.85,30.2,28.3,28.75,12-FEB-2021
EMAMILTD,487.4,488.2,476.1,479.25,12-FEB-2021
EMAMIPAP,97,98.7,94,95.05,12-FEB-2021
EMAMIREAL,57.1,58.45,53.5,54.15,12-FEB-2021
EMKAY,72,72.75,69.45,69.65,12-FEB-2021
EMMBI,87.5,88.65,84.5,85.2,12-FEB-2021
ENDURANCE,1491.9,1510,1470,1478.65,12-FEB-2021
ENGINERSIN,74.75,75.7,74.05,74.95,12-FEB-2021
ENIL,173,174,169.15,172.05,12-FEB-2021
EPL,222.45,226.55,215.2,220.3,12-FEB-2021
EQ30,438,439.8,430.76,437.75,12-FEB-2021
EQUITAS,85.7,85.8,83.8,84.35,12-FEB-2021
EQUITASBNK,46.3,47.1,45.35,46.7,12-FEB-2021
ERIS,584.05,590.9,568.7,577.5,12-FEB-2021
EROSMEDIA,22.55,24.85,22.05,24.35,12-FEB-2021
ESABINDIA,1861,1899.9,1861,1864.4,12-FEB-2021
ESCORTS,1432.15,1436,1409,1423.9,12-FEB-2021
ESSARSHPNG,9.05,9.3,9,9.05,12-FEB-2021
ESTER,108.3,108.3,105.55,106.05,12-FEB-2021
EUROTEXIND,7.55,7.55,7.55,7.55,12-FEB-2021
EVEREADY,229,230,223.05,225.15,12-FEB-2021
EVERESTIND,300.95,319.5,300.55,313.8,12-FEB-2021
EXCEL,3.5,3.5,3.5,3.5,12-FEB-2021
EXCELINDUS,860.4,869.5,843.3,858.55,12-FEB-2021
EXIDEIND,213,214.2,210,211.35,12-FEB-2021
EXPLEOSOL,506.95,518,499.95,506.5,12-FEB-2021
FACT,81.9,81.95,78.8,79.3,12-FEB-2021
FAIRCHEMOR,631.95,634.45,617.95,626.95,12-FEB-2021
FCL,70.1,74,69,73.7,12-FEB-2021
FCONSUMER,8.2,8.35,8.05,8.3,12-FEB-2021
FDC,288.3,294.5,285.05,289.75,12-FEB-2021
FEDERALBNK,83.7,84.15,82.65,83.15,12-FEB-2021
FEL,11.45,11.55,11.15,11.3,12-FEB-2021
FELDVR,14.5,15.2,14.3,14.5,12-FEB-2021
FIEMIND,644,688,621,659.8,12-FEB-2021
FILATEX,61.85,62,58.5,59.05,12-FEB-2021
FINCABLES,378.9,409.8,375.1,392.85,12-FEB-2021
FINEORG,2390.9,2559,2372,2419.3,12-FEB-2021
FINPIPE,678,690,672,675.8,12-FEB-2021
FLEXITUFF,19.95,19.95,19.9,19.95,12-FEB-2021
FLFL,86.75,87.45,85.7,85.95,12-FEB-2021
FLUOROCHEM,577,586,570.45,574.15,12-FEB-2021
FMGOETZE,298.8,307.9,289.05,307.9,12-FEB-2021
FMNL,18.9,18.9,17.85,18.3,12-FEB-2021
FORCEMOT,1394.1,1423.8,1394.1,1404.1,12-FEB-2021
FORTIS,171.45,172.75,165,165.45,12-FEB-2021
FOSECOIND,1283,1283,1269,1272.8,12-FEB-2021
FRETAIL,77.25,77.9,76,76.45,12-FEB-2021
FSC,102,102,98.25,98.95,12-FEB-2021
FSL,98,99.75,96.95,97.45,12-FEB-2021
G5,47.37,47.44,47.34,47.44,12-FEB-2021
GABRIEL,117.5,117.5,113.9,114.95,12-FEB-2021
GAEL,132.4,133.9,129.8,130.2,12-FEB-2021
GAIL,136.95,137.25,132.35,132.9,12-FEB-2021
