SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKSHOPTFBR,5.45,5.7,5.45,5.55,04-NOV-2020
AKZOINDIA,1948.05,1959,1910,1925.05,04-NOV-2020
ALANKIT,15.5,15.5,15,15.2,04-NOV-2020
ALBERTDAVD,389.05,410,387,397.7,04-NOV-2020
ALCHEM,4.35,4.5,4.25,4.5,04-NOV-2020
ALEMBICLTD,93.5,93.5,87.7,89.75,04-NOV-2020
ALICON,299,309.5,299,303.45,04-NOV-2020
ALKALI,48.9,49.7,46.55,48.4,04-NOV-2020
ALKEM,2668,2732.35,2656.05,2696.9,04-NOV-2020
ALKYLAMINE,2884.95,3019,2880,3005.4,04-NOV-2020
ALLCARGO,120.3,121.65,119.05,120.3,04-NOV-2020
ALLSEC,235.15,240.65,232.35,234.6,04-NOV-2020
ALMONDZ,12.45,13.25,12.45,13.05,04-NOV-2020
ALOKINDS,22.2,22.2,21.85,22.2,04-NOV-2020
ALPA,37.05,37.9,35.4,36.2,04-NOV-2020
ALPHAGEO,146.05,147.9,145.15,145.35,04-NOV-2020
ALPSINDUS,1.05,1.15,1.05,1.15,04-NOV-2020
AMARAJABAT,779.95,792.5,754.45,789.75,04-NOV-2020
AMBER,2238,2324,2221.6,2249,04-NOV-2020
AMBIKCO,695,731,695,718.3,04-NOV-2020
AMBUJACEM,262,265.3,259.65,264.4,04-NOV-2020
AMDIND,15.45,16,15.45,15.9,04-NOV-2020
AMJLAND,19.3,19.95,17.9,19.5,04-NOV-2020
AMRUTANJAN,418,419.05,411,415.4,04-NOV-2020
ANANTRAJ,18.45,18.85,17.65,18.15,04-NOV-2020
ANDHRACEMT,4.8,5.05,4.7,5,04-NOV-2020
ANDHRAPAP,184.4,187.9,182.8,185.2,04-NOV-2020
ANDHRSUGAR,273,274.75,271,273.1,04-NOV-2020
ANGELBRKG,299.05,322.8,290.65,309.7,04-NOV-2020
ANIKINDS,11.75,11.75,11.05,11.1,04-NOV-2020
ANSALAPI,4.2,4.35,4.2,4.3,04-NOV-2020
ANSALHSG,3.9,3.9,3.75,3.85,04-NOV-2020
ANUP,555,570,537,550.65,04-NOV-2020
APARINDS,283.45,291.1,283.4,285.45,04-NOV-2020
APCL,195,197.95,191.7,196.9,04-NOV-2020
APCOTEXIND,147.5,152.15,144.3,149.1,04-NOV-2020
APEX,251,256.05,250.6,252.15,04-NOV-2020
APLAPOLLO,3200,3240,3195.1,3231.05,04-NOV-2020
APLLTD,999.9,1008,982.15,1001.45,04-NOV-2020
APOLLO,100,101.5,99.1,100.25,04-NOV-2020
APOLLOHOSP,2113,2148,2088,2103.6,04-NOV-2020
APOLLOPIPE,499,521.85,491,516.05,04-NOV-2020
APOLLOTYRE,144,149.25,142.75,147.9,04-NOV-2020
APOLSINHOT,583.35,603.95,580,583.2,04-NOV-2020
APTECHT,111.5,115.5,111.05,112.15,04-NOV-2020
ARCHIDPLY,25.6,27.45,24.65,26.65,04-NOV-2020
ARCHIES,11.55,11.85,11.25,11.4,04-NOV-2020
ARIES,82,84.7,81.05,82.45,04-NOV-2020
ARIHANT,15.2,15.9,15.2,15.9,04-NOV-2020
ARIHANTSUP,20.15,20.9,20.15,20.5,04-NOV-2020
ARMANFIN,585,595,566.35,580.35,04-NOV-2020
AROGRANITE,30,30.05,28.8,29.05,04-NOV-2020
ARROWGREEN,46.3,46.7,44.55,46.6,04-NOV-2020
ARSSINFRA,11.9,12.5,11.9,12.25,04-NOV-2020
ARTEMISMED,163.5,163.5,156,156.05,04-NOV-2020
ARVIND,33.3,34.25,32.9,33.95,04-NOV-2020
ARVINDFASN,124.1,126.5,123.5,123.8,04-NOV-2020
ARVSMART,86.1,87.75,84.2,85.4,04-NOV-2020
ASAHIINDIA,221.7,227.2,220,222.1,04-NOV-2020
ASAHISONG,220.15,236.7,220.15,232.4,04-NOV-2020
ASAL,21.9,21.9,20.5,20.55,04-NOV-2020
ASALCBR,247.35,247.35,242.1,244.8,04-NOV-2020
ASHAPURMIN,77.55,79.15,76.5,77.1,04-NOV-2020
ASHIANA,77.45,82,76.3,79,04-NOV-2020
ASHOKA,61.3,63,60.85,61.4,04-NOV-2020
ASHOKLEY,83.5,85,82.1,83.95,04-NOV-2020
ASIANHOTNR,51.85,52.8,50.6,52.05,04-NOV-2020
ASIANPAINT,2160,2213.85,2156,2169.45,04-NOV-2020
ASIANTILES,290.9,295.5,279.8,282.25,04-NOV-2020
ASPINWALL,120.5,120.95,114.35,119.1,04-NOV-2020
ASTEC,1070,1098.1,1050,1065.85,04-NOV-2020
ASTERDM,135.25,136.5,131.55,132.9,04-NOV-2020
ASTRAL,1125,1140,1117.6,1128.45,04-NOV-2020
ASTRAMICRO,104.3,105.2,104.05,104.5,04-NOV-2020
ASTRAZEN,4269,4317,4241.55,4284.9,04-NOV-2020
ASTRON,46,47.4,45.6,46.05,04-NOV-2020
ATFL,728.8,745,703,710.7,04-NOV-2020
ATLANTA,6.95,6.95,6.4,6.55,04-NOV-2020
ATUL,6047,6112.45,5956.2,5996,04-NOV-2020
ATULAUTO,154.15,154.85,151.7,152.75,04-NOV-2020
AUBANK,779.85,788.9,772.2,779.6,04-NOV-2020
AURIONPRO,73.35,73.4,71.55,71.65,04-NOV-2020
AUROPHARMA,770,795.7,770,781.75,04-NOV-2020
AUSOMENT,53.45,56.25,50.3,52.85,04-NOV-2020
AUTOAXLES,704.25,714,687.2,692.3,04-NOV-2020
AUTOIND,26.5,28.15,26.1,27.4,04-NOV-2020
AUTOLITIND,18.75,18.75,16.35,17.05,04-NOV-2020
AVADHSUGAR,175.4,177.8,172,173.25,04-NOV-2020
AVANTIFEED,465,483.9,462.1,478.65,04-NOV-2020
AVTNPL,43.4,43.6,42.5,43,04-NOV-2020
AXISBANK,525.1,533.85,511,525.15,04-NOV-2020
AXISCADES,42.55,43.6,42.15,43.2,04-NOV-2020
AXISGOLD,44.5,44.79,44.4,44.54,04-NOV-2020
AXISNIFTY,122.01,123.5,121.89,123.27,04-NOV-2020
AYMSYNTEX,26.9,32.4,26.9,29.95,04-NOV-2020
BAGFILMS,2.45,2.45,2.35,2.35,04-NOV-2020
BAJAJ-AUTO,2905,2947.75,2882.4,2926.1,04-NOV-2020
BAJAJCON,187.5,188.4,184,184.8,04-NOV-2020
BAJAJELEC,484.95,491.05,480,486.4,04-NOV-2020
BAJAJFINSV,5743.6,5839,5715.95,5811.85,04-NOV-2020
BAJAJHIND,4.55,4.55,4.35,4.45,04-NOV-2020
BAJAJHLDNG,2320,2322.25,2300,2303.45,04-NOV-2020
BAJFINANCE,3469,3569.95,3462,3561.45,04-NOV-2020
BALAJITELE,61.4,61.8,60.6,61.25,04-NOV-2020
BALAMINES,810,819.5,801.1,810.65,04-NOV-2020
BALKRISHNA,12.65,13.3,12,13.25,04-NOV-2020
BALKRISIND,1351,1393.95,1331,1373.95,04-NOV-2020
BALMLAWRIE,100,101.15,99.55,100.4,04-NOV-2020
BALRAMCHIN,151.85,153.95,147.7,149.65,04-NOV-2020
BANARBEADS,54.05,54.6,52.25,52.8,04-NOV-2020
BANARISUG,1301.7,1322.95,1300,1316.45,04-NOV-2020
BANCOINDIA,89.5,90.8,89.5,90.35,04-NOV-2020
BANDHANBNK,309.9,313.45,303.25,312.6,04-NOV-2020
BANG,19.55,20.2,18.5,20.05,04-NOV-2020
BANKA,42.15,42.15,38.15,41.9,04-NOV-2020
BANKBARODA,44.75,45.3,43.4,45.05,04-NOV-2020
BANKBEES,257.72,260.43,253.18,259.74,04-NOV-2020
BANKINDIA,39.5,39.6,38.75,39.35,04-NOV-2020
BANSWRAS,74,75.8,73.05,73.6,04-NOV-2020
BASF,1334.65,1375,1326.55,1351.15,04-NOV-2020
BASML,86,86,83.5,84.85,04-NOV-2020
BATAINDIA,1299.9,1317.5,1294.85,1313.95,04-NOV-2020
BAYERCROP,5381.15,5437.9,5303,5362.4,04-NOV-2020
BBL,699.35,699.35,690,691.35,04-NOV-2020
BBTC,1183,1197,1181.95,1190.35,04-NOV-2020
BCG,5.15,5.35,5.1,5.2,04-NOV-2020
BCP,4.6,4.9,4.6,4.85,04-NOV-2020
BDL,287.05,291.5,286,286.75,04-NOV-2020
BEL,90.25,90.35,87.9,88.9,04-NOV-2020
BEML,619.3,619.55,595.65,606.75,04-NOV-2020
BEPL,80.05,88.35,80.05,86.95,04-NOV-2020
BERGEPAINT,631,639.45,628.45,637.9,04-NOV-2020
BFINVEST,262.55,264.85,252.95,257.25,04-NOV-2020
BFUTILITIE,230.8,232.7,224.15,229.5,04-NOV-2020
BGRENERGY,31.7,32.7,31.5,31.7,04-NOV-2020
BHAGERIA,127.7,131.4,126.15,129.55,04-NOV-2020
BHAGYANGR,17.55,17.9,17.5,17.5,04-NOV-2020
BHAGYAPROP,22.75,22.75,22.7,22.7,04-NOV-2020
BHANDARI,1.15,1.15,1.05,1.1,04-NOV-2020
BHARATFORG,460,472.25,456.5,463.75,04-NOV-2020
BHARATGEAR,49.9,49.95,48.05,48.2,04-NOV-2020
BHARATRAS,8600,8661,8510.1,8596.35,04-NOV-2020
BHARATWIRE,23.2,23.5,22.8,23.1,04-NOV-2020
BHARTIARTL,453,455.55,447.15,453.05,04-NOV-2020
BHEL,28,28.05,26.95,27.2,04-NOV-2020
BILENERGY,0.8,0.8,0.75,0.75,04-NOV-2020
BINDALAGRO,12,12.05,11.3,11.7,04-NOV-2020
BIOCON,406.95,411.9,402.35,410.5,04-NOV-2020
BIRLACABLE,46.8,48.1,46.3,47.1,04-NOV-2020
BIRLACORPN,642.2,648,622.3,639.75,04-NOV-2020
BIRLAMONEY,42,42.4,41.7,41.85,04-NOV-2020
BIRLATYRE,19.45,19.45,19,19.2,04-NOV-2020
BKMINDST,0.6,0.65,0.6,0.6,04-NOV-2020
BLISSGVS,168,169,166.45,167.3,04-NOV-2020
BLS,86.2,86.2,86.2,86.2,04-NOV-2020
BLUEDART,3815,3865,3681.2,3753.15,04-NOV-2020
BLUESTARCO,630.9,650,621.8,633.15,04-NOV-2020
BODALCHEM,59.9,61.2,59.6,59.8,04-NOV-2020
BOMDYEING,62.05,62.3,61.2,61.4,04-NOV-2020
BORORENEW,96.6,98.5,94.55,95.5,04-NOV-2020
BOSCHLTD,11870,11963.1,11739.75,11802.95,04-NOV-2020
BPCL,350.5,352.95,344.2,348.85,04-NOV-2020
BPL,17.45,17.5,17.1,17.15,04-NOV-2020
BRIGADE,182.7,185,177.65,182.8,04-NOV-2020
BRITANNIA,3423,3506,3411.9,3470.7,04-NOV-2020
BRNL,28.95,29.55,28.75,28.85,04-NOV-2020
BSE,478,492,466,472.7,04-NOV-2020
BSELINFRA,1.15,1.15,1.05,1.1,04-NOV-2020
BSHSL,92.85,92.85,90,90,04-NOV-2020
BSL,30.35,31.75,30,30.55,04-NOV-2020
BSLGOLDETF,4694.9,4709.9,4680.1,4688.1,04-NOV-2020
BSLNIFTY,127.57,131.3,127.57,130.55,04-NOV-2020
BSOFT,179,186.7,179,181.75,04-NOV-2020
BURNPUR,1.55,1.55,1.55,1.55,04-NOV-2020
BYKE,13.65,13.65,13.15,13.3,04-NOV-2020
CADILAHC,436.95,444.4,432.6,439.3,04-NOV-2020
CAMLINFINE,96.4,100.95,95.95,100.95,04-NOV-2020
CAMS,1269.95,1288.3,1260,1267.45,04-NOV-2020
CANBK,88.75,90,86.8,89.4,04-NOV-2020
CANFINHOME,463,467.95,448.5,454.8,04-NOV-2020
CANTABIL,327.45,329.95,320.55,327.1,04-NOV-2020
CAPACITE,131,132.6,130.25,130.55,04-NOV-2020
CAPLIPOINT,494,501,487.2,491.25,04-NOV-2020
CAPTRUST,60.25,60.25,56.1,56.9,04-NOV-2020
CARBORUNIV,301.4,304.8,296.55,301.15,04-NOV-2020
CAREERP,166.95,168.7,151,154.7,04-NOV-2020
CARERATING,332.05,365.4,332.05,365.4,04-NOV-2020
CASTROLIND,113.05,115.5,111.65,112.95,04-NOV-2020
CCHHL,3.1,3.1,2.9,3,04-NOV-2020
CCL,242.4,245.35,239.75,241.75,04-NOV-2020
CDSL,462.5,471.5,458.7,461.15,04-NOV-2020
CEATLTD,1127.55,1140,1106.1,1109.35,04-NOV-2020
CEBBCO,13.45,14,13.25,13.45,04-NOV-2020
CELEBRITY,4.5,4.7,4.5,4.55,04-NOV-2020
CENTENKA,174.85,176.85,172.95,174.15,04-NOV-2020
CENTEXT,3.2,3.3,3.2,3.25,04-NOV-2020
CENTRALBK,11.1,11.1,10.95,11,04-NOV-2020
CENTRUM,17,18,16.7,17.15,04-NOV-2020
CENTUM,269.25,289.9,262.75,281.05,04-NOV-2020
CENTURYPLY,179,182,177.75,180.6,04-NOV-2020
CENTURYTEX,305.35,313.4,303.25,308.05,04-NOV-2020
CERA,2669,2799,2664.05,2781.15,04-NOV-2020
CEREBRAINT,28.3,28.6,27.9,28,04-NOV-2020
CESC,570,577.75,565.15,574.1,04-NOV-2020
CESCVENT,222,229.35,210.6,225.4,04-NOV-2020
CGCL,249.55,253.95,244,244.85,04-NOV-2020
CGPOWER,29.9,31.75,29.9,30.55,04-NOV-2020
CHALET,141.4,141.4,137,137.9,04-NOV-2020
CHAMBLFERT,160.65,162.4,159.25,161.7,04-NOV-2020
CHEMBOND,152.5,155,152.05,154.25,04-NOV-2020
CHEMCON,422.9,436,416.5,430.7,04-NOV-2020
CHEMFAB,124.95,125.1,122.1,123.45,04-NOV-2020
CHENNPETRO,74.05,74.9,73.05,73.45,04-NOV-2020
CHOLAFIN,297,302,290.1,293.65,04-NOV-2020
CHOLAHLDNG,417.25,417.25,395,402.65,04-NOV-2020
CIGNITITEC,457.15,460.6,448.55,452.5,04-NOV-2020
CINELINE,28,29.2,27.6,28.5,04-NOV-2020
CIPLA,757.8,783.8,757.2,781.15,04-NOV-2020
CLNINDIA,296,311.6,292,299.7,04-NOV-2020
CMICABLES,33.55,34.9,33.25,34.3,04-NOV-2020
CNOVAPETRO,6.55,6.55,6.55,6.55,04-NOV-2020
COALINDIA,116.5,116.5,113.7,114.8,04-NOV-2020
COCHINSHIP,337.65,338.95,333.6,334.25,04-NOV-2020
COFORGE,2142.1,2229.4,2142.05,2183.75,04-NOV-2020
COLPAL,1495,1511.8,1462.05,1474.9,04-NOV-2020
COMPINFO,14,14.2,13.65,13.8,04-NOV-2020
COMPUSOFT,7.25,7.25,7,7.15,04-NOV-2020
CONCOR,400,401.7,395.3,397.95,04-NOV-2020
CONFIPET,27.7,28,26.55,27,04-NOV-2020
CONSOFINVT,33.35,33.5,33.35,33.35,04-NOV-2020
CONTROLPR,219.45,219.95,213.65,216.2,04-NOV-2020
CORALFINAC,19.45,19.45,18.65,19.05,04-NOV-2020
CORDSCABLE,39.4,39.9,39.05,39.1,04-NOV-2020
COROMANDEL,735,750,727,744.45,04-NOV-2020
COSMOFILMS,444,444.75,430,431.3,04-NOV-2020
COUNCODOS,3.6,3.6,3.6,3.6,04-NOV-2020
CPSEETF,16.65,16.75,16.33,16.48,04-NOV-2020
CREATIVE,135.6,141,130.75,132.85,04-NOV-2020
CREDITACC,639.9,639.9,616.3,624.3,04-NOV-2020
CREST,84,90.05,81.35,87.75,04-NOV-2020
CRISIL,2012.75,2039.45,1945,1954.75,04-NOV-2020
CROMPTON,295.55,310,295,307.8,04-NOV-2020
CSBBANK,233.1,237.75,232.05,236.75,04-NOV-2020
CTE,27.75,29.1,27.7,28,04-NOV-2020
CUB,156.75,161.25,156.1,158.5,04-NOV-2020
CUBEXTUB,11.25,11.25,11,11.15,04-NOV-2020
CUMMINSIND,449.65,449.65,438,440.15,04-NOV-2020
CUPID,206.55,212,206.55,211.25,04-NOV-2020
CYBERTECH,77,78.9,76.7,77.7,04-NOV-2020
CYIENT,411,419.45,402,408.1,04-NOV-2020
DAAWAT,49.45,50.7,49,50.05,04-NOV-2020
DABUR,524,530,517.35,518.45,04-NOV-2020
DALBHARAT,841,850.2,826.85,831.4,04-NOV-2020
DALMIASUG,128.9,131.3,126,128.2,04-NOV-2020
DAMODARIND,22.25,23,22,22.2,04-NOV-2020
DATAMATICS,71.1,74.95,71.1,72,04-NOV-2020
DBCORP,74.7,74.85,72.9,73.6,04-NOV-2020
DBL,334.5,334.5,327,329.25,04-NOV-2020
DBREALTY,6.65,7,6.6,6.7,04-NOV-2020
DBSTOCKBRO,8.9,9.3,8.5,9,04-NOV-2020
DCAL,143.4,144.4,140.5,141.95,04-NOV-2020
DCBBANK,80.8,81,79.35,79.95,04-NOV-2020
DCM,17.6,18,17.3,17.4,04-NOV-2020
DCMNVL,26,28.25,25.6,27.05,04-NOV-2020
DCMSHRIRAM,323,326.65,317.25,321.7,04-NOV-2020
DCW,14,14.2,13.75,13.9,04-NOV-2020
DECCANCE,311,318.4,306.4,313.55,04-NOV-2020
DEEPAKFERT,147.5,149,142.75,144.15,04-NOV-2020
DEEPAKNTR,718.5,723.9,705.65,711.55,04-NOV-2020
DEEPENR,64.2,68.05,64.2,66.65,04-NOV-2020
DELTACORP,112.6,114.05,110.6,111.7,04-NOV-2020
DELTAMAGNT,17.75,18.6,17.7,18.5,04-NOV-2020
DEN,70,70.25,67.5,68.65,04-NOV-2020
DENORA,193,214,192.65,209,04-NOV-2020
DFMFOODS,339.5,339.5,331.5,335.35,04-NOV-2020
DHAMPURSUG,139.1,140.5,136.5,138.1,04-NOV-2020
DHANBANK,12.15,12.15,11.7,11.9,04-NOV-2020
DHANI,190,193.7,186,188.8,04-NOV-2020
DHANUKA,730.75,733,716,720.9,04-NOV-2020
DHARSUGAR,4.2,4.35,4.15,4.35,04-NOV-2020
DHFL,15.85,16.55,15.5,15.9,04-NOV-2020
DHUNINV,231.95,243.2,230.45,238.9,04-NOV-2020
DIAMONDYD,598.95,608.9,597,602.35,04-NOV-2020
DICIND,360.55,367,360.55,364.9,04-NOV-2020
DIGISPICE,7.1,7.15,6.65,6.65,04-NOV-2020
DISHTV,12.1,12.1,11.65,11.7,04-NOV-2020
DIVISLAB,3120.75,3210.1,3105.15,3196.2,04-NOV-2020
DIXON,9509.65,9595,9500,9556.55,04-NOV-2020
DLF,163.65,164.65,160.05,162.8,04-NOV-2020
DLINKINDIA,102.7,105,99.5,100,04-NOV-2020
DMART,2210.05,2300,2210.05,2290.8,04-NOV-2020
DNAMEDIA,0.4,0.4,0.35,0.35,04-NOV-2020
DOLAT,45.15,45.9,44.9,45.2,04-NOV-2020
DOLLAR,136.25,138.5,136,137.95,04-NOV-2020
DONEAR,23.8,24.1,23.6,24.05,04-NOV-2020
DPABHUSHAN,113.95,114.9,105.35,109.45,04-NOV-2020
DPSCLTD,12,12.15,11.7,12.05,04-NOV-2020
DPWIRES,67.05,73,67.05,71.65,04-NOV-2020
DQE,1.2,1.2,1.15,1.15,04-NOV-2020
DREDGECORP,235.05,237.9,234.1,234.6,04-NOV-2020
DRREDDY,4901.75,4964.8,4877.4,4935.6,04-NOV-2020
DSSL,40,40.8,38,38.1,04-NOV-2020
DTIL,288.05,293.05,281.4,284.85,04-NOV-2020
DUCON,3.85,4,3.85,4,04-NOV-2020
DWARKESH,27.95,28.25,27.35,27.45,04-NOV-2020
DYNAMATECH,680,680,663.35,669.75,04-NOV-2020
DYNPRO,222.5,225.85,218,219.8,04-NOV-2020
EASTSILK,1,1,0.95,0.95,04-NOV-2020
EBBETF0423,1097.5,1098.5,1097.5,1097.81,04-NOV-2020
EBBETF0425,1014.05,1014.95,1013.6,1013.67,04-NOV-2020
EBBETF0430,1123.01,1125.57,1123,1124.75,04-NOV-2020
EBBETF0431,1014,1015.99,1012.01,1014.91,04-NOV-2020
EBIXFOREX,316.9,316.95,300,309.65,04-NOV-2020
ECLERX,673.2,683.3,670.65,675.4,04-NOV-2020
EDELWEISS,50,53,49.95,53,04-NOV-2020
EICHERMOT,2093,2124.95,2070,2097.4,04-NOV-2020
EIDPARRY,272.25,278.15,272.05,274.45,04-NOV-2020
EIHAHOTELS,223.3,234,223.3,226.8,04-NOV-2020
EIHOTEL,74.55,75.25,73.7,74.1,04-NOV-2020
EIMCOELECO,303.2,310,287,292.5,04-NOV-2020
ELECON,22.35,22.35,21.45,22,04-NOV-2020
ELECTCAST,20.85,20.85,19.1,19.9,04-NOV-2020
ELECTHERM,91.65,91.65,89,89.4,04-NOV-2020
ELGIEQUIP,108,108.5,106.65,108,04-NOV-2020
ELGIRUBCO,16.85,16.85,16.25,16.6,04-NOV-2020
EMAMILTD,377.75,378.35,365.35,371.3,04-NOV-2020
EMAMIPAP,63,64.4,63,63.4,04-NOV-2020
EMKAY,64.65,64.7,60.2,62.45,04-NOV-2020
EMMBI,72.45,72.45,70.25,70.95,04-NOV-2020
ENDURANCE,1055,1068.9,1040.15,1049.8,04-NOV-2020
ENERGYDEV,5.2,5.4,5,5.15,04-NOV-2020
ENGINERSIN,64.6,64.6,63.8,64.25,04-NOV-2020
ENIL,142,146.25,141.85,144.75,04-NOV-2020
EPL,255,258,252.3,253.4,04-NOV-2020
EQ30,343.62,354.95,343.62,343.62,04-NOV-2020
EQUITAS,44.7,44.9,40.2,41.5,04-NOV-2020
EQUITASBNK,32.95,33.1,32,32.7,04-NOV-2020
ERIS,520,520.65,498.8,507.75,04-NOV-2020
ESABINDIA,1334.4,1341.95,1316.05,1334.65,04-NOV-2020
ESCORTS,1240,1243.9,1218.4,1232.35,04-NOV-2020
ESTER,113.8,114.7,106.65,109.7,04-NOV-2020
EVEREADY,132.2,135.5,132.2,133.1,04-NOV-2020
EVERESTIND,235,242,227.6,233.8,04-NOV-2020
EXCEL,1.1,1.15,1.05,1.15,04-NOV-2020
EXCELINDUS,869.1,887.25,855.2,861.5,04-NOV-2020
EXIDEIND,160.15,163.5,159.15,163,04-NOV-2020
EXPLEOSOL,511.4,529.05,506.85,510.25,04-NOV-2020
FACT,47.9,48.35,46.75,47.1,04-NOV-2020
FCL,31.4,34.8,31.4,33.7,04-NOV-2020
FCONSUMER,7.2,7.2,6.8,7,04-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.45,04-NOV-2020
FDC,330.95,339.45,317.9,323.8,04-NOV-2020
FEDERALBNK,53,53.4,51.25,52.7,04-NOV-2020
FEL,9.25,9.25,8.85,9.1,04-NOV-2020
FELDVR,11.4,12,11.1,11.75,04-NOV-2020
FIEMIND,497.95,505.5,496,499.7,04-NOV-2020
FILATEX,27.65,27.65,26.5,27.4,04-NOV-2020
FINCABLES,273.6,276,272.9,273.85,04-NOV-2020
FINEORG,2506,2550,2464,2478.9,04-NOV-2020
FINPIPE,550.2,556.15,546,548.85,04-NOV-2020
FLFL,75,76.5,74,74.45,04-NOV-2020
FLUOROCHEM,469.2,478,462.05,473.55,04-NOV-2020
FMGOETZE,249,261.45,248.9,254.2,04-NOV-2020
FMNL,15.25,15.65,15.1,15.15,04-NOV-2020
FORCEMOT,1027.05,1035.05,1016.05,1020.8,04-NOV-2020
FORTIS,130.8,130.8,127,127.6,04-NOV-2020
FOSECOIND,1160.05,1169.35,1150,1160.95,04-NOV-2020
FRETAIL,70.3,71.35,69.2,70.05,04-NOV-2020
FSC,83.25,85.9,83.1,84.45,04-NOV-2020
FSL,69.3,70.75,68.7,70.45,04-NOV-2020
GABRIEL,93.4,98.6,93.05,98.05,04-NOV-2020
GAEL,115.05,115.05,111.1,112.15,04-NOV-2020
GAIL,84.5,84.65,83.05,83.35,04-NOV-2020
GALAXYSURF,1650,1699,1630.95,1695.45,04-NOV-2020
GALLANTT,33.85,35.8,31.15,33.3,04-NOV-2020
GALLISPAT,27.35,28.85,27.3,28.45,04-NOV-2020
GAMMNINFRA,0.6,0.6,0.55,0.6,04-NOV-2020
GANDHITUBE,207.55,210,200.05,205.25,04-NOV-2020
GANECOS,265.4,265.4,261,262.75,04-NOV-2020
GANESHHOUC,24.55,24.9,24.2,24.25,04-NOV-2020
GANGESSECU,39.5,39.65,39.5,39.65,04-NOV-2020
GARFIBRES,1927.5,1999,1902.6,1965.65,04-NOV-2020
GATI,59.55,63,59.5,61.5,04-NOV-2020
GAYAPROJ,20.75,21.05,20.1,21.05,04-NOV-2020
GDL,94.45,94.55,92.3,93.45,04-NOV-2020
GEECEE,74.15,75.6,72.05,72.85,04-NOV-2020
GENUSPAPER,4.9,4.9,4.7,4.75,04-NOV-2020
GENUSPOWER,26.05,27.15,25.3,26.85,04-NOV-2020
GEOJITFSL,41,41.45,40.15,40.35,04-NOV-2020
GEPIL,186.95,194.95,177.1,194.25,04-NOV-2020
GESHIP,218.95,222,215.6,220.1,04-NOV-2020
GET&D,81.95,83.5,80,80.6,04-NOV-2020
GFLLIMITED,78.35,82.45,78.3,80.45,04-NOV-2020
