SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMDIND,17.05,17.45,16.8,16.95,09-DEC-2020
AMJLAND,25.25,25.6,24,25.1,09-DEC-2020
AMRUTANJAN,516,527.9,510,512.9,09-DEC-2020
ANANTRAJ,26.3,27.6,26.05,26.6,09-DEC-2020
ANDHRACEMT,6.15,6.35,6.15,6.15,09-DEC-2020
ANDHRAPAP,214.8,216.6,208.85,211.15,09-DEC-2020
ANDHRSUGAR,300,316.05,300,310.15,09-DEC-2020
ANGELBRKG,365.8,378,357.25,358.6,09-DEC-2020
ANIKINDS,12.15,13.5,12,13.35,09-DEC-2020
ANKITMETAL,1.2,1.2,1.05,1.2,09-DEC-2020
ANSALAPI,6.45,6.45,6.05,6.45,09-DEC-2020
ANSALHSG,5.3,5.35,5.15,5.35,09-DEC-2020
ANUP,649,665,633.8,655.15,09-DEC-2020
APARINDS,364.15,369.85,362,367,09-DEC-2020
APCL,213.1,217.9,211.3,212.75,09-DEC-2020
APCOTEXIND,173,174.6,169.9,170.95,09-DEC-2020
APEX,295,303.3,294.4,299.65,09-DEC-2020
APLAPOLLO,3790,3839,3763.1,3801.35,09-DEC-2020
APLLTD,1035,1058,1016,1054.15,09-DEC-2020
APOLLO,128.5,134.8,125.75,131.5,09-DEC-2020
APOLLOHOSP,2505.15,2520,2433,2442.7,09-DEC-2020
APOLLOPIPE,657,677.2,657,661.25,09-DEC-2020
APOLLOTYRE,188.05,188.5,182.8,183.55,09-DEC-2020
APOLSINHOT,635,635,585,590.65,09-DEC-2020
APTECHT,126.45,132.85,126,128.6,09-DEC-2020
ARCHIDPLY,29.85,29.95,28.6,29.05,09-DEC-2020
ARCHIES,14.35,14.75,14,14.4,09-DEC-2020
ARCOTECH,2.6,2.6,2.6,2.6,09-DEC-2020
ARENTERP,11.5,11.5,10.8,11.45,09-DEC-2020
ARIES,105.5,118.4,103.1,111.55,09-DEC-2020
ARIHANT,18.4,19.25,18.3,18.4,09-DEC-2020
ARIHANTSUP,29.5,29.5,28.6,28.75,09-DEC-2020
ARMANFIN,667,667.1,654.45,660.4,09-DEC-2020
AROGRANITE,40.2,40.5,38.25,39.8,09-DEC-2020
ARROWGREEN,57.35,59,53.2,54.5,09-DEC-2020
ARSHIYA,18,18,16.8,16.95,09-DEC-2020
ARSSINFRA,19.45,20,19.1,19.7,09-DEC-2020
ARTEMISMED,225,234.9,219.95,227.95,09-DEC-2020
ARVIND,46.55,46.8,45.5,45.85,09-DEC-2020
ARVINDFASN,154.75,158.9,154.1,155.3,09-DEC-2020
ARVSMART,97.3,97.8,95.5,96.15,09-DEC-2020
ASAHIINDIA,279.25,280.95,269.45,272.5,09-DEC-2020
ASAHISONG,229.95,232,227,228.6,09-DEC-2020
ASAL,28.4,28.45,27,27.1,09-DEC-2020
ASALCBR,293.35,300.55,293.35,297.7,09-DEC-2020
ASHAPURMIN,81.5,81.5,78.15,79,09-DEC-2020
ASHIANA,108.6,108.6,104.3,106,09-DEC-2020
ASHOKA,101.7,102.95,94.55,95.5,09-DEC-2020
ASHOKLEY,94.9,95.9,94.35,95.35,09-DEC-2020
ASIANHOTNR,69.35,71.95,68.15,69.05,09-DEC-2020
ASIANPAINT,2450,2532.1,2447,2522.3,09-DEC-2020
ASIANTILES,294.5,298.9,292.2,295.3,09-DEC-2020
ASPINWALL,132,136.35,132,135.55,09-DEC-2020
ASTEC,1035,1064.6,1019.45,1057.1,09-DEC-2020
ASTERDM,165.5,167.85,164,164.75,09-DEC-2020
ASTRAL,1430,1430,1393,1417.85,09-DEC-2020
ASTRAMICRO,131,134.8,128,128.85,09-DEC-2020
ASTRAZEN,4630,4650,4583.1,4593.65,09-DEC-2020
ASTRON,55.9,59.5,53.25,58,09-DEC-2020
ATFL,784.6,800,777.65,788.15,09-DEC-2020
ATLANTA,8.95,9.35,8.95,9.15,09-DEC-2020
ATUL,6133,6149,6091.3,6110.75,09-DEC-2020
ATULAUTO,190,201,188,196.65,09-DEC-2020
AUBANK,914,925,907.3,918.9,09-DEC-2020
AURIONPRO,84.85,84.9,81.05,83.3,09-DEC-2020
AUROPHARMA,902,908,885.2,888.2,09-DEC-2020
AUSOMENT,54.05,55.95,53.05,54.7,09-DEC-2020
AUTOAXLES,908.6,909,885.05,893.75,09-DEC-2020
AUTOIND,37.4,39.4,37,39.4,09-DEC-2020
AUTOLITIND,28.25,28.25,24.1,25.3,09-DEC-2020
AVADHSUGAR,200,221,196.55,218.8,09-DEC-2020
AVANTIFEED,533.95,539.3,527.6,532.6,09-DEC-2020
AVTNPL,47.15,47.9,46.65,46.7,09-DEC-2020
AXISBANK,619.15,636.7,619,634.2,09-DEC-2020
AXISBNKETF,301.21,307.02,300.87,305,09-DEC-2020
AXISCADES,53.5,55.65,52.85,53.9,09-DEC-2020
AXISGOLD,43.4,43.4,43,43.12,09-DEC-2020
AXISNIFTY,138.82,139.7,137.85,139.09,09-DEC-2020
BAGFILMS,3.25,3.4,3.05,3.3,09-DEC-2020
BAJAJ-AUTO,3335,3353.65,3300,3306.55,09-DEC-2020
BAJAJCON,200.1,203.25,199.6,202.15,09-DEC-2020
BAJAJELEC,620.1,633.7,618.6,624.9,09-DEC-2020
BAJAJFINSV,9013.8,9075,8951,9010.65,09-DEC-2020
BAJAJHIND,5.8,6.2,5.7,6.05,09-DEC-2020
BAJAJHLDNG,3101.75,3101.75,3056.85,3069.95,09-DEC-2020
BAJFINANCE,4820,4852.85,4791.2,4844.15,09-DEC-2020
BALAJITELE,69.75,72.5,67,70.55,09-DEC-2020
BALAMINES,959.5,974.15,931.8,941.1,09-DEC-2020
BALAXI,631.95,662.6,631.9,643.1,09-DEC-2020
BALKRISIND,1670,1684,1664,1668.1,09-DEC-2020
BALMLAWRIE,118.05,118.05,116.6,116.8,09-DEC-2020
BALRAMCHIN,163.3,167.8,159.15,166.15,09-DEC-2020
BANARBEADS,54.6,54.7,53.7,53.75,09-DEC-2020
BANARISUG,1447,1470.05,1427.1,1452.85,09-DEC-2020
BANCOINDIA,129.25,139,128.45,138.25,09-DEC-2020
BANDHANBNK,407,407,396,399.95,09-DEC-2020
BANG,24.75,25.45,23.95,24.2,09-DEC-2020
BANKA,44.95,45.95,43.25,44.8,09-DEC-2020
BANKBARODA,67.35,67.6,64.2,65.6,09-DEC-2020
BANKBEES,303.45,309.3,303.45,308.41,09-DEC-2020
BANKINDIA,54,55,52.75,53.25,09-DEC-2020
BANSWRAS,94.35,99.25,91.6,97.6,09-DEC-2020
BASF,1624.9,1650,1619.85,1623.6,09-DEC-2020
BASML,106,106,101,102.9,09-DEC-2020
BATAINDIA,1568,1580,1560,1568.5,09-DEC-2020
BAYERCROP,5329,5329,5250.05,5256,09-DEC-2020
BBL,889,956.4,872.1,928.3,09-DEC-2020
BBTC,1335,1387,1329,1369.65,09-DEC-2020
BCG,5.15,5.45,5,5.15,09-DEC-2020
BCP,7.35,7.8,7.3,7.8,09-DEC-2020
BDL,354,356,342.8,344.4,09-DEC-2020
BEARDSELL,11.4,11.4,9.55,10.6,09-DEC-2020
BEDMUTHA,26.25,26.25,24.1,25,09-DEC-2020
BEL,115.75,122.5,114.8,116.95,09-DEC-2020
BEML,750,767,737.85,748.95,09-DEC-2020
BEPL,126.1,126.9,121,123.25,09-DEC-2020
BERGEPAINT,669.5,681,664,677.95,09-DEC-2020
BFINVEST,290.3,327.8,290.3,313.3,09-DEC-2020
BFUTILITIE,268,313.8,266.55,305.25,09-DEC-2020
BGRENERGY,54,54.05,51,51.25,09-DEC-2020
BHAGERIA,143.15,154.8,143,150.1,09-DEC-2020
BHAGYANGR,22.45,22.5,21.2,21.4,09-DEC-2020
BHAGYAPROP,22.1,22.9,21.9,22.5,09-DEC-2020
BHANDARI,1.45,1.45,1.35,1.4,09-DEC-2020
BHARATFORG,552,562,544.5,548.5,09-DEC-2020
BHARATGEAR,73.7,74.7,67,68.15,09-DEC-2020
BHARATRAS,9850,9905.45,9676.05,9715.7,09-DEC-2020
BHARATWIRE,32.7,35.4,32,32.6,09-DEC-2020
BHARTIARTL,504.9,506.9,499.1,503.05,09-DEC-2020
BHEL,36.95,37.6,36.3,36.6,09-DEC-2020
BIL,150.05,156.85,150.05,153.25,09-DEC-2020
BINDALAGRO,17,17.45,15.1,15.55,09-DEC-2020
BIOCON,445.45,453.55,445.1,450.95,09-DEC-2020
BIRLACABLE,56.05,60.7,56.05,58.8,09-DEC-2020
BIRLACORPN,759,777,752.15,769.1,09-DEC-2020
BIRLAMONEY,43.6,47.45,43.6,45.55,09-DEC-2020
BIRLATYRE,27,31.5,26.3,30.9,09-DEC-2020
BLBLIMITED,5.8,6.25,5.8,6.05,09-DEC-2020
BLISSGVS,178.8,187.8,175.1,180.95,09-DEC-2020
BLKASHYAP,7.7,8.05,7.7,7.9,09-DEC-2020
BLS,87.9,89.65,85.55,86.4,09-DEC-2020
BLUEDART,3935,3950,3888,3895.85,09-DEC-2020
BLUESTARCO,811,815,788.8,795.55,09-DEC-2020
BODALCHEM,76,81.95,76,79.2,09-DEC-2020
BOMDYEING,75.05,76.9,74.1,74.5,09-DEC-2020
BOROLTD,170.15,175.3,167.35,168.9,09-DEC-2020
BORORENEW,134.7,136,131.5,132.15,09-DEC-2020
BOSCHLTD,13300,13646.35,13250,13509.35,09-DEC-2020
BPCL,392.15,398.8,391,395.15,09-DEC-2020
BPL,24,24.25,23.55,23.85,09-DEC-2020
BRFL,10.8,11.45,10.25,11.25,09-DEC-2020
BRIGADE,231.9,236,227.1,231.2,09-DEC-2020
BRITANNIA,3648.9,3666,3619.1,3627.1,09-DEC-2020
BRNL,34.5,34.5,31.1,32.4,09-DEC-2020
BROOKS,67,68,66.1,66.85,09-DEC-2020
BSE,563.8,633.6,559.15,621.45,09-DEC-2020
BSELINFRA,1,1,0.95,1,09-DEC-2020
BSHSL,92.9,92.9,86,87.65,09-DEC-2020
BSLGOLDETF,4611,4611,4527.05,4538.75,09-DEC-2020
BSLNIFTY,148,148.8,147.3,148.8,09-DEC-2020
BSOFT,205,208.7,201.5,206.25,09-DEC-2020
BURNPUR,2.3,2.3,2.3,2.3,09-DEC-2020
BUTTERFLY,442,445,425,430.6,09-DEC-2020
BYKE,18.6,18.75,18.1,18.45,09-DEC-2020
CADILAHC,468.5,474.4,463.4,467.95,09-DEC-2020
CALSOFT,10.6,10.75,10.2,10.35,09-DEC-2020
CAMLINFINE,127.05,128,120.6,121.1,09-DEC-2020
CAMS,1464.95,1485,1462,1470.35,09-DEC-2020
CANBK,141.25,146.65,127,128.15,09-DEC-2020
CANFINHOME,487.7,487.7,477.05,480.7,09-DEC-2020
CANTABIL,358.2,358.2,351.1,355.05,09-DEC-2020
CAPACITE,188.3,191.55,182.1,185.55,09-DEC-2020
CAPLIPOINT,511.4,531.75,510,518.85,09-DEC-2020
CAPTRUST,120.95,120.95,106,110.25,09-DEC-2020
CARBORUNIV,368.9,390,362.4,373.4,09-DEC-2020
CAREERP,170.05,172.85,168.05,169.1,09-DEC-2020
CARERATING,531.5,550.45,530.55,535.35,09-DEC-2020
CASTROLIND,135.3,137.25,134.45,135.2,09-DEC-2020
CCHHL,5.75,5.75,5.5,5.75,09-DEC-2020
CCL,271.7,273.85,265.05,266.35,09-DEC-2020
CDSL,526.1,536,522,525.65,09-DEC-2020
CEATLTD,1148,1176,1142.05,1157.1,09-DEC-2020
CEBBCO,18,18.5,17.4,17.6,09-DEC-2020
CELEBRITY,4.85,5.1,4.85,4.95,09-DEC-2020
CENTENKA,204,210,204,205.85,09-DEC-2020
CENTEXT,7,7.2,6.05,6.25,09-DEC-2020
CENTRALBK,16.4,16.95,15.35,15.4,09-DEC-2020
CENTRUM,17.3,17.3,16.7,16.8,09-DEC-2020
CENTUM,321.95,344,316.3,339.65,09-DEC-2020
CENTURYPLY,222.75,227.5,219.8,224.5,09-DEC-2020
CENTURYTEX,397,401.95,386.55,390.45,09-DEC-2020
CERA,3278.65,3313.55,3254.25,3267.55,09-DEC-2020
CEREBRAINT,33.5,33.5,31.9,32.7,09-DEC-2020
CESC,622,639.95,620,630.45,09-DEC-2020
CESCVENT,273.9,273.9,268.55,271.85,09-DEC-2020
CGCL,296,296.7,293.55,294.55,09-DEC-2020
CGPOWER,46.6,48,46.4,46.4,09-DEC-2020
CHALET,204.8,205.95,195.55,198.45,09-DEC-2020
CHAMBLFERT,208,213.2,205.25,211.75,09-DEC-2020
CHEMBOND,169.4,172.05,161.6,164.25,09-DEC-2020
CHEMCON,449.3,449.85,438.15,440.3,09-DEC-2020
CHEMFAB,142.05,142.25,138,138.6,09-DEC-2020
CHENNPETRO,100.55,104.9,99.25,102.8,09-DEC-2020
CHOLAFIN,375.8,376.75,367.5,369.95,09-DEC-2020
CHOLAHLDNG,534.95,545.65,523,527,09-DEC-2020
CHROMATIC,0.9,0.9,0.85,0.9,09-DEC-2020
CIGNITITEC,420.25,425.9,417,419.8,09-DEC-2020
CINELINE,40.8,41,38.6,39.2,09-DEC-2020
CINEVISTA,8.3,8.3,8.05,8.1,09-DEC-2020
CIPLA,769.9,773.9,759.95,762.4,09-DEC-2020
CLEDUCATE,67.4,68,62.5,65.7,09-DEC-2020
CLNINDIA,367.2,370.9,365,366.6,09-DEC-2020
CMICABLES,38.1,38.85,36.35,37.5,09-DEC-2020
CNOVAPETRO,7,7.5,6.8,7.5,09-DEC-2020
COALINDIA,135.4,137.5,134.4,134.7,09-DEC-2020
COCHINSHIP,366,366.95,357,358.35,09-DEC-2020
COFORGE,2480,2564.55,2474.05,2507.6,09-DEC-2020
COLPAL,1578,1589,1559.5,1567.9,09-DEC-2020
COMPINFO,18.5,18.7,17.15,17.25,09-DEC-2020
COMPUSOFT,10.45,10.45,9.5,9.75,09-DEC-2020
CONCOR,407.05,408.65,401.4,403.45,09-DEC-2020
CONFIPET,30.7,31.6,30.4,30.6,09-DEC-2020
CONSOFINVT,38,39.2,37.5,39.15,09-DEC-2020
CONTROLPR,226.35,229.1,225.05,226.45,09-DEC-2020
CORALFINAC,23,23.2,22.1,22.55,09-DEC-2020
CORDSCABLE,47,47.5,45.75,45.95,09-DEC-2020
COROMANDEL,789.85,798,771.6,789.85,09-DEC-2020
COSMOFILMS,443.95,447.65,439.55,442.65,09-DEC-2020
CPSEETF,20.07,20.28,19.91,19.98,09-DEC-2020
CREATIVE,125,125.95,118.15,120,09-DEC-2020
CREATIVEYE,3.65,3.65,3.15,3.3,09-DEC-2020
CREDITACC,779.25,791.9,765,767.5,09-DEC-2020
CREST,94.05,98.9,91.25,96.4,09-DEC-2020
CRISIL,1995,1996,1964.9,1971.8,09-DEC-2020
CROMPTON,332.15,341.8,332,337.85,09-DEC-2020
CSBBANK,226.4,235,223.65,232.3,09-DEC-2020
CTE,43.5,45.55,43.5,45.55,09-DEC-2020
CUB,175.75,177,173.6,174.85,09-DEC-2020
CUMMINSIND,559.5,596,555.45,590.75,09-DEC-2020
CUPID,255.65,258.55,250.5,251.35,09-DEC-2020
CYBERTECH,82,84.35,80.6,81.5,09-DEC-2020
CYIENT,475,488.9,475,476.5,09-DEC-2020
DAAWAT,55.95,57.5,55.2,57.15,09-DEC-2020
DABUR,510,510,501,502.15,09-DEC-2020
DALBHARAT,1088.7,1134.5,1073,1078.15,09-DEC-2020
DALMIASUG,135.95,158.9,135.05,152.75,09-DEC-2020
DAMODARIND,29.1,30.25,28.4,29.8,09-DEC-2020
DANGEE,127,127,123,125.8,09-DEC-2020
DATAMATICS,89.75,104.5,89.5,102.2,09-DEC-2020
DBCORP,89.35,90.4,86.55,87.65,09-DEC-2020
DBL,411.8,412,405.5,408.05,09-DEC-2020
DBSTOCKBRO,11.25,11.25,10.4,10.8,09-DEC-2020
DCAL,163.9,167.95,159.1,161.95,09-DEC-2020
DCBBANK,115,116.65,113.9,115.1,09-DEC-2020
DCM,27.7,32.25,27.1,32.25,09-DEC-2020
DCMFINSERV,1.35,1.4,1.3,1.4,09-DEC-2020
DCMNVL,32.3,36,31.3,34.9,09-DEC-2020
DCMSHRIRAM,383.95,394,383.95,389.2,09-DEC-2020
DCW,19.4,19.5,18.55,18.75,09-DEC-2020
DECCANCE,384.45,385.5,370.05,372.3,09-DEC-2020
DEEPAKFERT,169.7,171.9,165.1,166.3,09-DEC-2020
DEEPAKNTR,837.15,868.9,823.6,859.5,09-DEC-2020
DEEPENR,42.75,48.9,41.25,45.15,09-DEC-2020
DELTACORP,154.9,156.8,152.1,152.75,09-DEC-2020
DEN,69.25,71.6,68.9,69.55,09-DEC-2020
DENORA,221.35,223.05,213.1,216.6,09-DEC-2020
DFMFOODS,406,414.3,400,402.15,09-DEC-2020
DGCONTENT,12.9,13.35,11.6,12.85,09-DEC-2020
DHAMPURSUG,159.1,166.5,158.7,164.95,09-DEC-2020
DHANBANK,14.1,14.5,14.05,14.1,09-DEC-2020
DHANI,294,297.05,288,289.25,09-DEC-2020
DHANUKA,754.8,758,734,739.2,09-DEC-2020
DHARSUGAR,5.15,5.4,4.6,5.4,09-DEC-2020
DHFL,37.9,37.9,36.15,37.9,09-DEC-2020
DHUNINV,254.95,275,254.7,264.55,09-DEC-2020
DIAMONDYD,689.05,696.9,677.1,682.15,09-DEC-2020
DICIND,390.35,391.8,386,388.55,09-DEC-2020
DISHTV,11.35,13.4,11.3,13.2,09-DEC-2020
DIVISLAB,3710,3736,3695.6,3725.4,09-DEC-2020
DIXON,11843,11940,11790,11852.5,09-DEC-2020
DLF,207.9,213.95,206.35,212.2,09-DEC-2020
DLINKINDIA,112.45,128.85,112.1,123.95,09-DEC-2020
DMART,2652,2755,2586,2625.3,09-DEC-2020
DNAMEDIA,0.4,0.4,0.4,0.4,09-DEC-2020
DOLAT,47.9,48.25,47.2,47.45,09-DEC-2020
DOLLAR,185.6,188,183,184.75,09-DEC-2020
DONEAR,34.4,34.4,32.1,32.6,09-DEC-2020
DPABHUSHAN,89.95,92,89.95,90.2,09-DEC-2020
DPSCLTD,12.3,12.3,11.45,11.9,09-DEC-2020
DPWIRES,90,93.45,85.6,90.1,09-DEC-2020
DQE,1.35,1.45,1.35,1.45,09-DEC-2020
DREDGECORP,283,294,283,288.25,09-DEC-2020
DRREDDY,5025,5100,5025,5056.9,09-DEC-2020
DSSL,47.95,48.05,45.95,46.45,09-DEC-2020
DTIL,271.85,277,268.05,272.9,09-DEC-2020
DUCON,5.8,5.8,5.8,5.8,09-DEC-2020
DVL,70.4,71,67.35,68.95,09-DEC-2020
DWARKESH,29.5,31.6,29.5,31.15,09-DEC-2020
DYNAMATECH,873.95,900,853.1,864.2,09-DEC-2020
DYNPRO,251.35,258,241,242.45,09-DEC-2020
EASTSILK,1.25,1.25,1.25,1.25,09-DEC-2020
EBANK,3334.11,3351.19,3250.66,3351.19,09-DEC-2020
EBBETF0423,1109.74,1109.9,1108.51,1109.71,09-DEC-2020
EBBETF0425,1022.95,1025.4,1022.95,1023.52,09-DEC-2020
EBBETF0430,1132.45,1133.45,1130.85,1132.46,09-DEC-2020
EBBETF0431,1017.5,1019,1017.5,1018.92,09-DEC-2020
EBIXFOREX,529.95,534.25,514.3,519.9,09-DEC-2020
ECLERX,781,822.05,781,817.35,09-DEC-2020
EDELWEISS,77.5,78.8,76.1,76.85,09-DEC-2020
EICHERMOT,2551.1,2560.65,2530.1,2547.25,09-DEC-2020
EIDPARRY,336.4,339.3,327.05,328.65,09-DEC-2020
EIHAHOTELS,272.7,272.7,263.3,265.7,09-DEC-2020
EIHOTEL,104,104.3,99.75,102.8,09-DEC-2020
EIMCOELECO,335.95,350.5,335.95,343.1,09-DEC-2020
EKC,52.7,52.7,50.25,50.5,09-DEC-2020
ELECON,39.5,39.5,37.95,38.15,09-DEC-2020
ELECTCAST,24.7,24.7,24.1,24.45,09-DEC-2020
ELECTHERM,109.4,131.2,109.4,117.15,09-DEC-2020
ELGIEQUIP,136.15,155.6,133.65,147.9,09-DEC-2020
ELGIRUBCO,22.4,22.4,21.5,21.7,09-DEC-2020
EMAMILTD,427,432,411.55,423.75,09-DEC-2020
EMAMIPAP,92.9,93,85.15,86,09-DEC-2020
EMAMIREAL,53.15,54.6,51,51.85,09-DEC-2020
EMKAY,80.8,83.7,76.5,77.15,09-DEC-2020
EMMBI,80.7,80.7,77.15,79.45,09-DEC-2020
ENDURANCE,1165,1181.9,1156,1169.85,09-DEC-2020
ENERGYDEV,8.5,9.1,8.5,9.1,09-DEC-2020
ENGINERSIN,78,79.25,77.6,78.1,09-DEC-2020
ENIL,162,165.3,160.55,163.7,09-DEC-2020
EPL,259.45,261.85,255.05,259.45,09-DEC-2020
EQ30,400,402,387,402,09-DEC-2020
EQUITAS,72.6,73.5,71.35,72.55,09-DEC-2020
EQUITASBNK,34.9,39.55,34.9,37.6,09-DEC-2020
ERIS,539,545.15,532.9,534.85,09-DEC-2020
EROSMEDIA,24,24,22.8,23,09-DEC-2020
ESABINDIA,1479.15,1486.75,1444,1452.05,09-DEC-2020
ESCORTS,1398.6,1403,1383,1389.25,09-DEC-2020
ESSARSHPNG,12.3,12.3,10.1,10.85,09-DEC-2020
ESTER,127.9,129.25,125.1,127.55,09-DEC-2020
EUROMULTI,1.7,1.8,1.7,1.75,09-DEC-2020
EUROTEXIND,7.8,7.8,7.8,7.8,09-DEC-2020
EVEREADY,198,206,194.1,195.65,09-DEC-2020
EVERESTIND,284.4,292.9,282,288.05,09-DEC-2020
EXCELINDUS,920.7,930,890.1,899.65,09-DEC-2020
EXIDEIND,192.8,194.3,190.2,192.75,09-DEC-2020
EXPLEOSOL,481.9,485,476.1,478.05,09-DEC-2020
FACT,53.3,54.5,52.55,53.2,09-DEC-2020
FCL,43.5,48.2,43.05,45.75,09-DEC-2020
FCONSUMER,8.4,8.75,8.3,8.75,09-DEC-2020
FCSSOFT,0.6,0.6,0.55,0.6,09-DEC-2020
FDC,357.9,364.95,356.4,357.8,09-DEC-2020
FEDERALBNK,66.2,67,65.75,66.6,09-DEC-2020
FEL,11.2,11.7,11.05,11.7,09-DEC-2020
FELDVR,14.85,15.1,14,15.1,09-DEC-2020
FIEMIND,564,564,544.7,548.65,09-DEC-2020
FILATEX,38.9,39.65,38,38.6,09-DEC-2020
FINCABLES,344.5,356,343.15,351.1,09-DEC-2020
FINEORG,2558,2564.35,2535,2538.25,09-DEC-2020
FINPIPE,655.05,665,647.2,652.7,09-DEC-2020
FLFL,86,90.35,86,90.35,09-DEC-2020
FLUOROCHEM,566.6,590,566.1,584.2,09-DEC-2020
FMGOETZE,344,352.75,340.05,348.8,09-DEC-2020
FMNL,17.1,18.55,16.8,18.55,09-DEC-2020
FORCEMOT,1420,1514,1411,1486.6,09-DEC-2020
FORTIS,145.55,146,142.5,144.15,09-DEC-2020
FOSECOIND,1224.95,1225,1204,1211.6,09-DEC-2020
FRETAIL,77,80.7,76.65,80.7,09-DEC-2020
FSC,102.45,107.55,100.35,107.55,09-DEC-2020
FSL,74.25,77,73,76.45,09-DEC-2020
GABRIEL,109.75,122,109.75,117.85,09-DEC-2020
GAEL,117.95,119.6,117.1,117.55,09-DEC-2020
GAIL,123,124.1,121.75,122.5,09-DEC-2020
GAL,3.25,3.35,3.1,3.3,09-DEC-2020
GALAXYSURF,1915,1939,1900.15,1908.55,09-DEC-2020
GALLANTT,36.35,36.35,35.35,35.5,09-DEC-2020
GALLISPAT,32.85,33.1,32.05,32.35,09-DEC-2020
GAMMNINFRA,0.85,0.95,0.85,0.95,09-DEC-2020
GANDHITUBE,232,236.85,232,235.5,09-DEC-2020
