SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APCOTEXIND,160.95,167.95,159.35,162.25,19-NOV-2020
APEX,299.5,309.15,289.15,290.75,19-NOV-2020
APLAPOLLO,3290,3290,3186.95,3234.9,19-NOV-2020
APLLTD,960,975.9,960,973.4,19-NOV-2020
APOLLO,112,114.9,111,111.85,19-NOV-2020
APOLLOHOSP,2288.7,2415,2277,2299.05,19-NOV-2020
APOLLOPIPE,661,680.4,661,665.6,19-NOV-2020
APOLLOTYRE,173.4,177.1,171.85,173.2,19-NOV-2020
APOLSINHOT,609.05,619.5,598.4,604.35,19-NOV-2020
APTECHT,119.7,125.85,118.95,123.55,19-NOV-2020
ARCHIDPLY,27.85,27.85,25.95,26.05,19-NOV-2020
ARCHIES,12.5,12.5,11.8,12.05,19-NOV-2020
ARCOTECH,1.9,2,1.9,2,19-NOV-2020
ARENTERP,10.5,11.2,9.7,10.95,19-NOV-2020
ARIES,84.7,87.75,83.25,85.15,19-NOV-2020
ARIHANT,17.1,17.1,15.85,15.85,19-NOV-2020
ARIHANTSUP,21.55,22.75,21,22.7,19-NOV-2020
ARMANFIN,599.7,604.65,577.25,586.15,19-NOV-2020
AROGRANITE,39.9,42.4,36.4,37.05,19-NOV-2020
ARROWGREEN,46,47.85,44.5,45.5,19-NOV-2020
ARSHIYA,13.95,14.35,13.6,13.7,19-NOV-2020
ARSSINFRA,13.2,13.75,12.35,13.35,19-NOV-2020
ARTEMISMED,158.15,158.6,154.85,155.05,19-NOV-2020
ARVIND,42.15,43.2,41.25,41.95,19-NOV-2020
ARVINDFASN,141.3,144,133.4,139.55,19-NOV-2020
ARVSMART,91,95,89,89.45,19-NOV-2020
ASAHIINDIA,236.5,240.7,230.35,237.9,19-NOV-2020
ASAHISONG,224,226.5,221.05,221.65,19-NOV-2020
ASAL,24.65,25.05,23.5,24.4,19-NOV-2020
ASALCBR,286,298,280,282.5,19-NOV-2020
ASHAPURMIN,76.8,76.85,74.25,75.15,19-NOV-2020
ASHIANA,93.1,100.25,91,92.2,19-NOV-2020
ASHIMASYN,8.7,8.85,8.7,8.85,19-NOV-2020
ASHOKA,71.8,75.9,71.4,73.8,19-NOV-2020
ASHOKLEY,94.25,97.8,93.65,94.8,19-NOV-2020
ASIANHOTNR,58,59.2,57.5,57.75,19-NOV-2020
ASIANPAINT,2175,2195,2156.7,2161.7,19-NOV-2020
ASIANTILES,300,301.95,292,294.75,19-NOV-2020
ASPINWALL,117.95,124.95,117.95,121.05,19-NOV-2020
ASTEC,949.8,978,908.15,917.55,19-NOV-2020
ASTERDM,171.4,173.5,167.55,172.3,19-NOV-2020
ASTRAL,1393.55,1462.9,1393,1450.1,19-NOV-2020
ASTRAMICRO,107.95,111,107,108,19-NOV-2020
ASTRAZEN,4399,4575,4338,4398.65,19-NOV-2020
ASTRON,44.45,47.75,43.55,45,19-NOV-2020
ATFL,714.05,721.95,702.55,709.4,19-NOV-2020
ATLANTA,6.4,6.6,6.25,6.4,19-NOV-2020
ATUL,6509,6595.55,6460,6519.05,19-NOV-2020
ATULAUTO,173.75,175.1,168.5,169.1,19-NOV-2020
AUBANK,891,912.8,866.15,883.9,19-NOV-2020
AURIONPRO,72.1,73,70.5,72.25,19-NOV-2020
AUROPHARMA,837,862,821.95,830.15,19-NOV-2020
AUSOMENT,59.85,62.4,59,61.15,19-NOV-2020
AUTOAXLES,831.15,857.6,810.05,842.3,19-NOV-2020
AUTOIND,32,32,30.1,30.2,19-NOV-2020
AUTOLITIND,19.1,20.35,18.85,19.05,19-NOV-2020
AVADHSUGAR,180.7,183,178.5,179.6,19-NOV-2020
AVANTIFEED,495,500.85,490,490.95,19-NOV-2020
AVTNPL,46.85,48,46.15,46.45,19-NOV-2020
AXISBANK,619,633,609.05,611.5,19-NOV-2020
AXISBNKETF,241.11,294.95,241.11,286.68,19-NOV-2020
AXISCADES,49.7,53.25,48.65,53.25,19-NOV-2020
AXISGOLD,44,44,43.55,43.69,19-NOV-2020
AXISNIFTY,134,134,131.51,131.93,19-NOV-2020
AYMSYNTEX,41,45,38.8,40.55,19-NOV-2020
BAGFILMS,2.5,2.5,2.35,2.4,19-NOV-2020
BAJAJ-AUTO,3033,3056.5,3010,3034.25,19-NOV-2020
BAJAJCON,180,188.35,179,184,19-NOV-2020
BAJAJELEC,569,582.65,555,559.6,19-NOV-2020
BAJAJFINSV,7789.95,8199.9,7750,7823.4,19-NOV-2020
BAJAJHIND,4.45,4.6,4.4,4.5,19-NOV-2020
BAJAJHLDNG,2770,2999,2751,2878.85,19-NOV-2020
BAJFINANCE,4628.9,4785,4512.55,4536.55,19-NOV-2020
BALAJITELE,60,60.65,59.4,59.6,19-NOV-2020
BALAMINES,945.25,1019,942.05,985.45,19-NOV-2020
BALAXI,668.55,677.35,646.75,648.25,19-NOV-2020
BALKRISHNA,14.1,14.6,13.5,14.45,19-NOV-2020
BALKRISIND,1640,1685,1585.25,1596,19-NOV-2020
BALLARPUR,1.15,1.2,1.15,1.2,19-NOV-2020
BALMLAWRIE,100.15,103.8,100.1,101.6,19-NOV-2020
BALRAMCHIN,149.85,151,148.55,149,19-NOV-2020
BANARBEADS,57.7,57.7,54.2,54.8,19-NOV-2020
BANARISUG,1302.95,1344,1300.15,1312,19-NOV-2020
BANCOINDIA,114.9,124.85,104.5,118.1,19-NOV-2020
BANDHANBNK,356.9,366.3,351.2,352.6,19-NOV-2020
BANG,19.95,20.1,19.7,20.1,19-NOV-2020
BANKA,38,41,37.65,38.8,19-NOV-2020
BANKBARODA,49.35,49.35,47.65,47.95,19-NOV-2020
BANKBEES,299,299.49,289.5,290.79,19-NOV-2020
BANKINDIA,41.85,42.55,41.1,41.35,19-NOV-2020
BANSWRAS,83.95,83.95,79.5,81.35,19-NOV-2020
BASF,1505,1515,1469.95,1494.85,19-NOV-2020
BASML,86.1,93.25,86.1,88.75,19-NOV-2020
BATAINDIA,1440,1505,1434.9,1499.45,19-NOV-2020
BAYERCROP,5000,5043.55,4966.7,4998.55,19-NOV-2020
BBL,870.9,874.2,845,849.5,19-NOV-2020
BBTC,1304,1332,1275.7,1286.2,19-NOV-2020
BCG,5.3,5.4,5.1,5.15,19-NOV-2020
BCP,4.85,4.9,4.75,4.75,19-NOV-2020
BDL,304,315,304,306.75,19-NOV-2020
BEARDSELL,9.15,9.15,8.35,8.7,19-NOV-2020
BEDMUTHA,20,20.8,19.25,20.25,19-NOV-2020
BEL,96.5,108.25,95.7,103.1,19-NOV-2020
BEML,638.15,699,633.05,654.3,19-NOV-2020
BEPL,99.4,106.85,99,104.2,19-NOV-2020
BERGEPAINT,654.3,654.5,635,636.8,19-NOV-2020
BFINVEST,280.6,292.4,261.1,269.95,19-NOV-2020
BFUTILITIE,252,264.95,250.5,253.3,19-NOV-2020
BGRENERGY,35.55,37.7,35.15,35.4,19-NOV-2020
BHAGERIA,134.5,146.3,134.45,142.3,19-NOV-2020
BHAGYANGR,18.1,18.5,18,18,19-NOV-2020
BHAGYAPROP,23,23.45,22.75,22.75,19-NOV-2020
BHANDARI,1.05,1.15,1.05,1.1,19-NOV-2020
BHARATFORG,499.7,516.5,497.2,510,19-NOV-2020
BHARATGEAR,50.5,53.05,50,51.8,19-NOV-2020
BHARATRAS,8800,8847.9,8691,8708.95,19-NOV-2020
BHARATWIRE,23.85,25,23.5,25,19-NOV-2020
BHARTIARTL,476,481.45,467,468.55,19-NOV-2020
BHEL,28.4,30.2,28.2,29.15,19-NOV-2020
BIL,142.55,147.05,140,140.85,19-NOV-2020
BILENERGY,0.75,0.8,0.75,0.8,19-NOV-2020
BINDALAGRO,13.6,13.9,12.1,12.85,19-NOV-2020
BIOCON,422.15,426.8,420.35,422.75,19-NOV-2020
BIRLACABLE,52.7,52.9,50,50.5,19-NOV-2020
BIRLACORPN,760,766,735,741.3,19-NOV-2020
BIRLAMONEY,41.5,42.75,41.5,41.75,19-NOV-2020
BIRLATYRE,19.8,19.8,19.35,19.45,19-NOV-2020
BKMINDST,0.65,0.7,0.65,0.7,19-NOV-2020
BLBLIMITED,4.85,4.85,4.6,4.8,19-NOV-2020
BLISSGVS,163.6,165.9,162.35,163.7,19-NOV-2020
BLKASHYAP,8.45,8.45,8.1,8.45,19-NOV-2020
BLS,78.75,78.75,76.3,76.75,19-NOV-2020
BLUECOAST,4.45,4.45,4.45,4.45,19-NOV-2020
BLUEDART,4130.3,4150,4000,4011.5,19-NOV-2020
BLUESTARCO,712,738.8,710,729.6,19-NOV-2020
BODALCHEM,70,71.95,67.8,68.4,19-NOV-2020
BOMDYEING,67.4,72,66.7,68.9,19-NOV-2020
BORORENEW,114.3,120.05,112,112.95,19-NOV-2020
BOSCHLTD,11547,11979.95,11442,11927.55,19-NOV-2020
BPCL,383.05,395.5,382.05,383.7,19-NOV-2020
BPL,20.5,20.85,19.65,20.15,19-NOV-2020
BRFL,9.35,9.55,9,9.4,19-NOV-2020
BRIGADE,216.75,223.7,215.25,217.7,19-NOV-2020
BRITANNIA,3489,3549,3480,3511.35,19-NOV-2020
BRNL,30.3,36.05,29.5,30.55,19-NOV-2020
BROOKS,64.85,64.85,60.55,61.4,19-NOV-2020
BSE,522.8,542,520.15,522.05,19-NOV-2020
BSELINFRA,1,1,0.95,0.95,19-NOV-2020
BSHSL,91.05,94.85,86.35,93.35,19-NOV-2020
BSLGOLDETF,4620,4645,4586,4586.6,19-NOV-2020
BSLNIFTY,142.48,142.72,141,141,19-NOV-2020
BSOFT,185,189.7,181.5,183.25,19-NOV-2020
BURNPUR,1.7,1.7,1.65,1.7,19-NOV-2020
BUTTERFLY,425.95,428,408,411.1,19-NOV-2020
BYKE,13.5,14.75,13.5,14.1,19-NOV-2020
CADILAHC,430.55,438.85,427.1,430.7,19-NOV-2020
CALSOFT,8.85,8.9,8.3,8.75,19-NOV-2020
CAMLINFINE,99.7,100.2,97.75,98.25,19-NOV-2020
CAMS,1359,1384.9,1344.05,1376,19-NOV-2020
CANBK,93.95,95.3,93,93.3,19-NOV-2020
CANFINHOME,476,478.75,457.1,460.35,19-NOV-2020
CANTABIL,330,332.75,325.35,328.05,19-NOV-2020
CAPACITE,149,156.75,147.15,153.25,19-NOV-2020
CAPLIPOINT,471.5,482,469.3,474.95,19-NOV-2020
CAPTRUST,76.9,76.9,68.1,69.05,19-NOV-2020
CARBORUNIV,319.7,339.3,314,336.1,19-NOV-2020
CAREERP,166.6,169.7,162.25,167.9,19-NOV-2020
CARERATING,441.5,446.7,424.8,428.95,19-NOV-2020
CASTROLIND,116.85,121,115.8,118.5,19-NOV-2020
CCHHL,3.6,3.6,3.4,3.45,19-NOV-2020
CCL,253,259.55,249.95,252.65,19-NOV-2020
CDSL,494.75,505,478,480.5,19-NOV-2020
CEATLTD,1151,1174.45,1127.7,1134.15,19-NOV-2020
CEBBCO,14.9,15.05,14,14.3,19-NOV-2020
CELEBRITY,5.05,5.25,4.8,4.95,19-NOV-2020
CENTENKA,177,185,177,180.85,19-NOV-2020
CENTEXT,3.65,3.85,3.55,3.6,19-NOV-2020
CENTRALBK,11.7,11.75,11.5,11.55,19-NOV-2020
CENTRUM,16.55,16.55,16,16.2,19-NOV-2020
CENTUM,299.3,301,292.5,295.05,19-NOV-2020
CENTURYPLY,201.1,207.2,199.05,201.75,19-NOV-2020
CENTURYTEX,337,346.45,329.9,333.3,19-NOV-2020
CERA,3020.7,3105.05,3020.7,3045.25,19-NOV-2020
CEREBRAINT,28.45,28.45,27.7,27.95,19-NOV-2020
CESC,581.1,588.65,578.55,580.8,19-NOV-2020
CESCVENT,257,261.9,250.1,251.3,19-NOV-2020
CGCL,263,279,260.65,277.15,19-NOV-2020
CGPOWER,37.5,37.75,35.05,35.3,19-NOV-2020
CHALET,154.8,161.9,150.55,155.3,19-NOV-2020
CHAMBLFERT,184.9,185.25,178.2,179.45,19-NOV-2020
CHEMBOND,159.65,161,156.1,157.25,19-NOV-2020
CHEMCON,414.95,424.4,413,414.4,19-NOV-2020
CHEMFAB,125,127.4,121,125.8,19-NOV-2020
CHENNPETRO,80.8,83.85,80.05,83.05,19-NOV-2020
CHOLAFIN,334.45,343,328.35,332.4,19-NOV-2020
CHOLAHLDNG,460.25,486,458.55,480.4,19-NOV-2020
CIGNITITEC,427.9,435,421.95,423.2,19-NOV-2020
CINELINE,32.85,32.85,31.55,31.7,19-NOV-2020
CINEVISTA,8.45,8.45,7.65,7.65,19-NOV-2020
CIPLA,742.55,751.9,737.95,742.1,19-NOV-2020
CLEDUCATE,60.9,63.6,60.9,62.1,19-NOV-2020
CLNINDIA,325,334,324.15,327.4,19-NOV-2020
CMICABLES,33.3,33.35,32.2,32.5,19-NOV-2020
CNOVAPETRO,6.4,6.8,6.2,6.25,19-NOV-2020
COALINDIA,121.75,124.3,120.85,122.05,19-NOV-2020
COCHINSHIP,336.7,352,335.2,339.4,19-NOV-2020
COFORGE,2320,2390,2310,2331.4,19-NOV-2020
COLPAL,1514.9,1526.35,1488.15,1516.8,19-NOV-2020
COMPINFO,13.25,13.45,12.5,12.95,19-NOV-2020
COMPUSOFT,7.05,7.25,7.05,7.2,19-NOV-2020
CONCOR,405.8,415,403.65,408.25,19-NOV-2020
CONFIPET,27,28.8,26.15,26.4,19-NOV-2020
CONSOFINVT,35.1,35.35,35.1,35.35,19-NOV-2020
CONTROLPR,222.35,224.8,216.05,219.35,19-NOV-2020
CORALFINAC,20.75,20.75,18.4,19.8,19-NOV-2020
CORDSCABLE,42.9,44,40.6,42.45,19-NOV-2020
COROMANDEL,773,785,749.45,758.9,19-NOV-2020
COSMOFILMS,454.9,463.05,447,449.05,19-NOV-2020
CPSEETF,17.76,18.3,16.9,17.79,19-NOV-2020
CREATIVE,118.1,123,116.05,116.2,19-NOV-2020
CREATIVEYE,2.9,2.9,2.7,2.9,19-NOV-2020
CREDITACC,718,748.45,710,715.95,19-NOV-2020
CREST,86.75,91.95,86.5,89.95,19-NOV-2020
CRISIL,2045.8,2065,1988.1,2027.2,19-NOV-2020
CROMPTON,294,301.8,292.55,298.6,19-NOV-2020
CSBBANK,254.6,257,245.8,248.8,19-NOV-2020
CTE,31.95,32,30.35,31.55,19-NOV-2020
CUB,197.85,197.85,190,192.1,19-NOV-2020
CUBEXTUB,11.6,11.6,11.15,11.3,19-NOV-2020
CUMMINSIND,499.05,513.8,496,511.3,19-NOV-2020
CUPID,220,221.9,212.75,213.8,19-NOV-2020
CYBERTECH,77.55,79.5,76.25,77.05,19-NOV-2020
CYIENT,437,513,435.05,450.35,19-NOV-2020
DAAWAT,50.6,51.4,50.1,50.25,19-NOV-2020
DABUR,505,510,500.05,507.3,19-NOV-2020
DALBHARAT,962.55,990,945,977.55,19-NOV-2020
DALMIASUG,130,132.1,129.6,129.8,19-NOV-2020
DAMODARIND,23.6,23.75,22.2,22.95,19-NOV-2020
DANGEE,130.3,144.85,128.75,133.9,19-NOV-2020
DATAMATICS,73.75,74.9,72.8,73.45,19-NOV-2020
DBCORP,77.6,79.4,76.25,77.7,19-NOV-2020
DBL,356,380,356,365,19-NOV-2020
DBREALTY,7.75,8.3,7.4,7.6,19-NOV-2020
DBSTOCKBRO,9.55,10.15,8.85,9.4,19-NOV-2020
DCAL,142,145.35,138,138.6,19-NOV-2020
DCBBANK,91.9,97.85,91.2,94.2,19-NOV-2020
DCM,18.8,19.5,18.15,19,19-NOV-2020
DCMFINSERV,1,1.05,1,1,19-NOV-2020
DCMNVL,29.35,29.35,28.3,28.4,19-NOV-2020
DCMSHRIRAM,339,357.7,337.4,349.5,19-NOV-2020
DCW,15.75,17.25,15.6,16.05,19-NOV-2020
DECCANCE,360,364.4,349,356.4,19-NOV-2020
DEEPAKFERT,140.1,142.55,140.1,140.95,19-NOV-2020
DEEPAKNTR,802,824.65,793.4,802.2,19-NOV-2020
DELTACORP,129.2,132.1,126,126.55,19-NOV-2020
DELTAMAGNT,19.5,19.5,18.85,19.4,19-NOV-2020
DEN,73.7,74.4,69.5,70.35,19-NOV-2020
DENORA,208.85,217.85,204,206.2,19-NOV-2020
DFMFOODS,370,370,354.65,357.45,19-NOV-2020
DGCONTENT,9.85,10.3,9.65,9.85,19-NOV-2020
DHAMPURSUG,142.65,147.3,142.5,144.1,19-NOV-2020
DHANBANK,11.95,12.1,11.8,11.8,19-NOV-2020
DHANI,208.9,219,205.7,212.95,19-NOV-2020
DHANUKA,709,718.6,705.05,713.8,19-NOV-2020
DHARSUGAR,4.7,4.7,4.35,4.4,19-NOV-2020
DHFL,20.3,20.3,20.3,20.3,19-NOV-2020
DHUNINV,240,246.85,234.1,245.35,19-NOV-2020
DIAMONDYD,647,653.9,625.6,631.3,19-NOV-2020
DICIND,371.95,375.05,366.6,373.75,19-NOV-2020
DIGISPICE,8.05,8.5,7.8,7.85,19-NOV-2020
DISHTV,10.25,11.25,10.1,10.35,19-NOV-2020
DIVISLAB,3436,3499,3406.3,3435.05,19-NOV-2020
DIXON,10175,10294,10075,10098.5,19-NOV-2020
DLF,189.9,200.85,182.7,184.9,19-NOV-2020
DLINKINDIA,107.9,107.9,104.15,105,19-NOV-2020
DMART,2375,2415,2330,2392.2,19-NOV-2020
DNAMEDIA,0.35,0.35,0.35,0.35,19-NOV-2020
DOLAT,49.85,50.4,47.9,48.05,19-NOV-2020
DOLLAR,174.7,183.6,172.2,180.7,19-NOV-2020
DONEAR,25.6,26.2,25.3,25.8,19-NOV-2020
DPABHUSHAN,101.4,106.4,101.4,102.8,19-NOV-2020
DPSCLTD,13.1,13.1,12.4,12.45,19-NOV-2020
DPWIRES,71.5,71.6,66.3,69.9,19-NOV-2020
DQE,1.1,1.2,1.1,1.1,19-NOV-2020
DREDGECORP,260.3,269.3,259.1,260.45,19-NOV-2020
DRREDDY,4675,4811.8,4657,4707.7,19-NOV-2020
DSSL,38.5,40.55,38.45,40.55,19-NOV-2020
DTIL,269.4,276,265,265.75,19-NOV-2020
DUCON,4.6,4.6,4.35,4.5,19-NOV-2020
DVL,60.05,65,60.05,62.65,19-NOV-2020
DWARKESH,28,28.25,27.8,27.9,19-NOV-2020
DYNAMATECH,716.9,716.9,688.9,698.6,19-NOV-2020
DYNPRO,243.05,246,239,240.95,19-NOV-2020
EASTSILK,1.05,1.05,1.05,1.05,19-NOV-2020
EBANK,3199,3239.94,3021,3239,19-NOV-2020
EBBETF0423,1103,1104.49,1103,1103.14,19-NOV-2020
EBBETF0425,1017.5,1019.49,1017.5,1018.35,19-NOV-2020
EBBETF0430,1128,1128,1122.5,1124.99,19-NOV-2020
EBBETF0431,1017.05,1017.05,1013,1013.18,19-NOV-2020
EBIXFOREX,524.8,529,519,523.25,19-NOV-2020
ECLERX,714.95,717.1,708,710.7,19-NOV-2020
EDELWEISS,60.65,63.6,58.75,60.9,19-NOV-2020
EICHERMOT,2566.1,2658,2538.5,2551.25,19-NOV-2020
EIDPARRY,304,308.75,303,306.8,19-NOV-2020
EIHAHOTELS,254,260,250.6,254.5,19-NOV-2020
EIHOTEL,86,90,85.65,88.65,19-NOV-2020
EIMCOELECO,312.05,326.9,312,324.3,19-NOV-2020
EKC,37.35,37.35,37.35,37.35,19-NOV-2020
ELECON,30.95,32.5,30.95,31.75,19-NOV-2020
ELECTCAST,21.95,22.7,21.6,22.05,19-NOV-2020
ELECTHERM,91,92,89.35,90.25,19-NOV-2020
ELGIEQUIP,121.8,130.85,119.05,126.7,19-NOV-2020
ELGIRUBCO,18.2,18.7,17.65,18.05,19-NOV-2020
EMAMILTD,383,387.75,378.5,381.2,19-NOV-2020
EMAMIPAP,69,79,68.5,78.1,19-NOV-2020
EMAMIREAL,46.5,48.35,44.7,45.25,19-NOV-2020
EMKAY,70.9,71,66.35,67.2,19-NOV-2020
EMMBI,74.95,75.55,72.65,73.35,19-NOV-2020
ENDURANCE,1037,1056.95,1028,1043.55,19-NOV-2020
ENERGYDEV,6.9,7.1,6.8,7.1,19-NOV-2020
ENGINERSIN,70.3,72.4,70.25,70.9,19-NOV-2020
ENIL,148.05,150.05,146.5,146.95,19-NOV-2020
EPL,265,272.8,260,265.75,19-NOV-2020
EQ30,350,369.5,350,352.36,19-NOV-2020
EQUITAS,51.6,54.05,51.4,53,19-NOV-2020
EQUITASBNK,33.9,33.9,33.05,33.2,19-NOV-2020
ERIS,523,536.55,503.55,505.2,19-NOV-2020
EROSMEDIA,19,19.95,19,19.95,19-NOV-2020
ESABINDIA,1399.5,1439,1381,1403.3,19-NOV-2020
ESCORTS,1418,1446.8,1385.3,1406.3,19-NOV-2020
ESSARSHPNG,7.7,7.75,7.5,7.7,19-NOV-2020
ESTER,129.7,137,129,132.4,19-NOV-2020
EUROMULTI,1.6,1.7,1.6,1.7,19-NOV-2020
EVEREADY,172,195,172,185.35,19-NOV-2020
EVERESTIND,262.8,271.5,256.35,266.1,19-NOV-2020
EXCEL,1.15,1.15,1.05,1.15,19-NOV-2020
EXCELINDUS,848,852.05,840.05,843.3,19-NOV-2020
EXIDEIND,170,172.9,167.45,170.3,19-NOV-2020
EXPLEOSOL,492,493.5,471.3,474.25,19-NOV-2020
FACT,50.5,50.7,49,49.25,19-NOV-2020
FCL,38.75,40.15,37.95,38.65,19-NOV-2020
FCONSUMER,7.3,7.6,7.25,7.6,19-NOV-2020
FCSSOFT,0.4,0.45,0.4,0.4,19-NOV-2020
FDC,330.3,331.9,320.15,321.45,19-NOV-2020
FEDERALBNK,61.35,61.9,58.1,58.6,19-NOV-2020
FEL,9.15,9.6,9.05,9.55,19-NOV-2020
FELDVR,12.2,12.45,11.75,12.45,19-NOV-2020
FIEMIND,565,579,554.05,556.9,19-NOV-2020
FILATEX,28,28.45,27.65,28.2,19-NOV-2020
FINCABLES,281.5,290,280,286.9,19-NOV-2020
FINEORG,2580,2644,2573.6,2622.1,19-NOV-2020
FINPIPE,609.9,625.5,609,616.55,19-NOV-2020
FLEXITUFF,10.5,10.85,9.85,10.5,19-NOV-2020
FLFL,76,83.35,75.5,82.15,19-NOV-2020
FLUOROCHEM,512,520.5,505.05,514.75,19-NOV-2020
FMGOETZE,283.8,287.15,280.8,282.7,19-NOV-2020
FMNL,15.4,15.85,15,15.8,19-NOV-2020
FORCEMOT,1143,1158.05,1120,1128.7,19-NOV-2020
FORTIS,139.05,143.4,136.5,137.15,19-NOV-2020
