SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKG,34.3,34.3,34.3,34.3,22-APR-2021
AKSHARCHEM,227,238.9,226.9,230.3,22-APR-2021
AKSHOPTFBR,6,6.2,5.8,5.9,22-APR-2021
AKZOINDIA,2208,2227.5,2194.05,2213.15,22-APR-2021
ALANKIT,13.8,14.25,13.75,14.15,22-APR-2021
ALBERTDAVD,437,479.45,432.7,463.85,22-APR-2021
ALEMBICLTD,105.1,112.6,105.1,110.45,22-APR-2021
ALICON,423,434.3,420,429.7,22-APR-2021
ALKALI,51.9,53.7,51.65,53.2,22-APR-2021
ALKEM,2737,2856.95,2711.7,2797.35,22-APR-2021
ALKYLAMINE,5710,5987.75,5650,5940.55,22-APR-2021
ALLCARGO,123.8,125.35,120.5,123.35,22-APR-2021
ALLSEC,315.6,318.7,307.25,315.7,22-APR-2021
ALMONDZ,26.9,28.6,26.4,26.85,22-APR-2021
ALOKINDS,20.25,20.9,20.1,20.55,22-APR-2021
ALPA,56,66.75,56,66.75,22-APR-2021
ALPHAGEO,177.25,184.4,177.25,182.8,22-APR-2021
AMARAJABAT,786.2,800.9,786.2,796.05,22-APR-2021
AMBER,3175,3250,3155.05,3180.2,22-APR-2021
AMBIKCO,853.05,869.35,846.05,859.15,22-APR-2021
AMBUJACEM,294.9,297.3,285.3,295.6,22-APR-2021
AMJLAND,22.5,25.7,21.05,24.75,22-APR-2021
AMRUTANJAN,623,656,618,646.1,22-APR-2021
ANANTRAJ,50.5,52.3,50,51.5,22-APR-2021
ANDHRACEMT,5.4,5.55,5.3,5.4,22-APR-2021
ANDHRAPAP,214.35,216.5,209.6,215.65,22-APR-2021
ANDHRSUGAR,329,343,325,338.1,22-APR-2021
ANGELBRKG,340.3,369.65,336.3,364.55,22-APR-2021
ANIKINDS,13.75,14.55,13.35,14.1,22-APR-2021
ANKITMETAL,1,1,0.95,0.95,22-APR-2021
ANSALAPI,6.05,6.3,5.85,6.2,22-APR-2021
ANSALHSG,4.6,5.05,4.5,5.05,22-APR-2021
ANUP,562,564,555,559.65,22-APR-2021
ANURAS,560.9,560.9,549,554.4,22-APR-2021
APARINDS,456,474,456,466.35,22-APR-2021
APCL,210.9,210.9,204.05,207.95,22-APR-2021
APCOTEXIND,178.1,181.8,177.2,178.85,22-APR-2021
APEX,213,213,205.35,208.65,22-APR-2021
APLAPOLLO,1259.15,1274.65,1214,1247.55,22-APR-2021
APLLTD,990,1029.9,986.3,1004.9,22-APR-2021
APOLLO,88,96,88,92.1,22-APR-2021
APOLLOHOSP,3269,3334.1,3217.25,3228.95,22-APR-2021
APOLLOPIPE,1014,1022,990,1014.15,22-APR-2021
APOLLOTYRE,199.95,205.2,198.55,203.75,22-APR-2021
APOLSINHOT,535.05,555,525.25,543,22-APR-2021
APTECHT,198,200.9,195.45,197.35,22-APR-2021
ARCHIES,10.05,10.2,9.65,9.75,22-APR-2021
ARENTERP,11.2,11.9,10.8,10.9,22-APR-2021
ARIES,79.9,82.85,79.85,82.45,22-APR-2021
ARIHANT,17.75,17.75,16.95,17.35,22-APR-2021
ARIHANTSUP,52.55,60.25,52.55,60.25,22-APR-2021
ARMANFIN,520,548.95,520,540.9,22-APR-2021
AROGRANITE,39.5,40.45,37.5,40.1,22-APR-2021
ARSSINFRA,25.85,27.4,25.8,26.3,22-APR-2021
ARTEMISMED,195,202.25,188.05,192.1,22-APR-2021
ARVIND,59,61.35,59,61,22-APR-2021
ARVINDFASN,127.5,129.95,126,128.85,22-APR-2021
ARVSMART,94.8,96.3,94.35,94.95,22-APR-2021
ASAHIINDIA,299,303.9,297.5,299.85,22-APR-2021
ASAHISONG,309.15,322.85,309.15,319.35,22-APR-2021
ASALCBR,397,405,394.55,397.25,22-APR-2021
ASHAPURMIN,106.2,125.5,106.2,118.1,22-APR-2021
ASHIANA,125,128.25,124.6,125.5,22-APR-2021
ASHIMASYN,15.65,16.45,15.15,16,22-APR-2021
ASHOKA,83.85,84,81.4,83.65,22-APR-2021
ASHOKLEY,111,114.7,110.2,113.1,22-APR-2021
ASIANHOTNR,62,62.7,61,61.4,22-APR-2021
ASIANPAINT,2555.65,2557,2488,2511.25,22-APR-2021
ASIANTILES,152,156,152,154.85,22-APR-2021
ASPINWALL,162.75,168.4,162.2,164.75,22-APR-2021
ASTEC,1030.35,1053,1022.65,1044.65,22-APR-2021
ASTERDM,148.45,157.95,147.5,150.2,22-APR-2021
ASTRAL,1630,1675.9,1623.25,1657.75,22-APR-2021
ASTRAMICRO,113.45,122.3,112.75,121.05,22-APR-2021
ASTRAZEN,4167,4500.5,4075.9,4292.3,22-APR-2021
ASTRON,39.9,39.9,38.5,38.95,22-APR-2021
ATFL,836.25,848.05,822.3,827.4,22-APR-2021
ATGL,1140,1185,1114,1163.4,22-APR-2021
ATLANTA,6.65,7.05,6.65,6.85,22-APR-2021
ATUL,7580,7720,7500,7673.95,22-APR-2021
ATULAUTO,170,170,165.15,166.05,22-APR-2021
AUBANK,1010,1108.95,1005,1094.45,22-APR-2021
AURIONPRO,174,179.9,166.65,170.95,22-APR-2021
AUROPHARMA,987.95,1015,975,993.2,22-APR-2021
AUSOMENT,54.35,56,53.2,55.4,22-APR-2021
AUTOAXLES,994.9,994.9,949,958.25,22-APR-2021
AUTOIND,35.5,36.6,33.8,35.65,22-APR-2021
AVADHSUGAR,201.5,218.25,201.4,214.55,22-APR-2021
AVANTIFEED,492.9,498.5,484.05,496,22-APR-2021
AVTNPL,43.05,44,42.7,43.65,22-APR-2021
AWHCL,286.5,298,280,285.4,22-APR-2021
AXISBANK,641,660.95,634.4,658.7,22-APR-2021
AXISBNKETF,307.5,318.41,306.94,318.39,22-APR-2021
AXISCADES,61.4,69.1,60.9,67.15,22-APR-2021
AXISGOLD,42.35,42.35,41.51,41.59,22-APR-2021
AXISNIFTY,147.4,149.77,147.04,149.29,22-APR-2021
AXISTECETF,258,261.86,257,260.33,22-APR-2021
AYMSYNTEX,41.6,43.7,41.6,42.95,22-APR-2021
BAGFILMS,2.1,2.15,2.1,2.1,22-APR-2021
BAJAJ-AUTO,3594.8,3694,3573,3681.4,22-APR-2021
BAJAJCON,294.35,295,282.4,285.45,22-APR-2021
BAJAJELEC,1118.6,1142.9,1081.5,1135.55,22-APR-2021
BAJAJFINSV,9700,9911.9,9610,9853.85,22-APR-2021
BAJAJHIND,6.25,6.4,6.2,6.25,22-APR-2021
BAJAJHLDNG,3362,3395.55,3310,3388.45,22-APR-2021
BAJFINANCE,4550,4714,4505.75,4688.7,22-APR-2021
BALAJITELE,53,55.4,52.05,54.6,22-APR-2021
BALAMINES,1857.9,1904.5,1840,1883.4,22-APR-2021
BALAXI,604.8,604.8,565.5,568.15,22-APR-2021
BALKRISIND,1690.8,1691.4,1657.75,1680.4,22-APR-2021
BALMLAWRIE,115.8,120.3,115.8,119.65,22-APR-2021
BALPHARMA,75.4,86.25,75,86.25,22-APR-2021
BALRAMCHIN,250,273.15,247.6,267.65,22-APR-2021
BANARBEADS,48.95,49.7,47.9,48.75,22-APR-2021
BANARISUG,1644.95,1644.95,1610,1616.8,22-APR-2021
BANCOINDIA,138,141.8,138,140.25,22-APR-2021
BANDHANBNK,308.75,311.7,301.7,309.5,22-APR-2021
BANG,27.05,27.95,26.2,26.85,22-APR-2021
BANKA,62.5,63.75,58.6,60.4,22-APR-2021
BANKBARODA,62.05,64.2,61.75,63.05,22-APR-2021
BANKBEES,310,319.42,307.21,318.91,22-APR-2021
BANKINDIA,64,64.9,62.6,64.15,22-APR-2021
BANSWRAS,88.35,93.9,88.3,92,22-APR-2021
BARBEQUE,633,648.65,626,634.55,22-APR-2021
BASF,2022,2065.5,2021,2033,22-APR-2021
BASML,58.55,61.4,58.55,60.3,22-APR-2021
BATAINDIA,1290,1300.8,1270.2,1297.45,22-APR-2021
BAYERCROP,5162.6,5225,5101,5111.85,22-APR-2021
BBL,1108.95,1120.9,1077,1116.45,22-APR-2021
BBTC,1165.2,1175.9,1155.3,1164,22-APR-2021
BCG,7.75,7.9,7.5,7.7,22-APR-2021
BCLIND,120.8,124.4,115.95,121.9,22-APR-2021
BCP,3.15,3.25,3.05,3.1,22-APR-2021
BDL,331,331.85,325.3,326.3,22-APR-2021
BEARDSELL,10.65,10.65,9.3,9.6,22-APR-2021
BECTORFOOD,355,366,354.6,356.75,22-APR-2021
BEDMUTHA,23.7,24.7,21.3,23.7,22-APR-2021
BEL,123.1,126.7,122.55,126.05,22-APR-2021
BEML,1140,1182,1140,1172.7,22-APR-2021
BEPL,155.9,159.2,152.5,153.85,22-APR-2021
BERGEPAINT,708,718.05,691.1,715.05,22-APR-2021
BESTAGRO,412,419.8,395,395.8,22-APR-2021
BFINVEST,273.7,278.95,265.9,272,22-APR-2021
BFUTILITIE,230,235.5,228.9,232.5,22-APR-2021
BGRENERGY,42.8,42.9,41.8,42.3,22-APR-2021
BHAGERIA,150.95,155,146.35,152.2,22-APR-2021
BHAGYAPROP,28.05,29.15,28.05,28.5,22-APR-2021
BHARATFORG,570,590.8,566.1,588.65,22-APR-2021
BHARATGEAR,73.05,73.2,72,72.45,22-APR-2021
BHARATRAS,9600,9999,9582.2,9894,22-APR-2021
BHARTIARTL,530,533.4,526.05,530.85,22-APR-2021
BHEL,44,44.9,43.5,44.7,22-APR-2021
BIGBLOC,79.6,84.6,79.5,83.65,22-APR-2021
BIL,207,207,195.3,200.5,22-APR-2021
BINDALAGRO,16.25,16.7,15.9,16.4,22-APR-2021
BIOCON,402,404.75,398.65,399.35,22-APR-2021
BIRLACABLE,58.5,60.1,56.8,58.4,22-APR-2021
BIRLACORPN,934,944.35,915,919.55,22-APR-2021
BIRLAMONEY,39.55,41.4,39.3,40.9,22-APR-2021
BIRLATYRE,22.6,22.6,21,22.25,22-APR-2021
BKMINDST,0.9,0.9,0.85,0.85,22-APR-2021
BLISSGVS,97.25,103.7,96.55,100.55,22-APR-2021
BLS,88,88.3,85.25,86.5,22-APR-2021
BLUEDART,5000,5195,5000,5140.4,22-APR-2021
BLUESTARCO,835.05,854.75,811.35,837.5,22-APR-2021
BODALCHEM,86.9,92.25,86.7,91.6,22-APR-2021
BOMDYEING,65.9,66.5,64.15,64.75,22-APR-2021
BOROLTD,206,218.6,204,205.6,22-APR-2021
BORORENEW,237,241,232.65,234.65,22-APR-2021
BOSCHLTD,13418,13575,13303.35,13510.3,22-APR-2021
BPCL,405,421.3,403.5,418.35,22-APR-2021
BPL,25.95,27,25.4,27,22-APR-2021
BRFL,6.6,7,6.6,6.75,22-APR-2021
BRIGADE,240.3,243.35,238,239.65,22-APR-2021
BRITANNIA,3725.1,3766,3692.15,3752,22-APR-2021
BRNL,26.95,27.2,26.3,26.65,22-APR-2021
BROOKS,72.8,75.3,72.8,75.3,22-APR-2021
BSE,590.55,609.8,583.7,600.85,22-APR-2021
BSELINFRA,0.9,0.9,0.9,0.9,22-APR-2021
BSL,38.55,38.55,31.6,34.05,22-APR-2021
BSLGOLDETF,4350,4399.95,4340.1,4374.9,22-APR-2021
BSLNIFTY,162,165,155.8,158.01,22-APR-2021
BSOFT,242,249.7,242,243.5,22-APR-2021
BURGERKING,129,134.25,129,132,22-APR-2021
BUTTERFLY,610.05,628.4,604.95,617.55,22-APR-2021
BYKE,18.25,18.6,17.5,18.15,22-APR-2021
CADILAHC,563.9,573,541.6,552.55,22-APR-2021
CALSOFT,9.1,9.1,8.1,8.65,22-APR-2021
CAMLINFINE,138,140.75,137.1,138.9,22-APR-2021
CAMS,2159,2197,2096,2116.15,22-APR-2021
CANBK,125.8,131.25,125.1,130.25,22-APR-2021
CANFINHOME,508,519.9,503,508.75,22-APR-2021
CANTABIL,372.4,374,368.1,369.2,22-APR-2021
CAPACITE,185.35,188.7,183,184.3,22-APR-2021
CAPLIPOINT,507.85,531,503,521.45,22-APR-2021
CARBORUNIV,479,485.25,471.95,476.05,22-APR-2021
CAREERP,119.45,121.9,117.5,120.55,22-APR-2021
CARERATING,477,487,467.6,471.15,22-APR-2021
CASTROLIND,118.75,120.6,117.7,119.3,22-APR-2021
CCHHL,4,4.05,3.7,3.95,22-APR-2021
CCL,252,261.05,249.85,256.15,22-APR-2021
CDSL,717,735.5,712.25,721.1,22-APR-2021
CEATLTD,1394,1439.4,1366.05,1427.85,22-APR-2021
CENTENKA,245,246.7,241.25,244.2,22-APR-2021
CENTEXT,4.85,5,4.7,4.9,22-APR-2021
CENTRALBK,16.05,16.35,15.8,16.15,22-APR-2021
CENTRUM,22.8,23.35,22,22.2,22-APR-2021
CENTUM,372.45,383.4,367.05,381.05,22-APR-2021
CENTURYPLY,336.7,344.5,327.3,340.15,22-APR-2021
CENTURYTEX,441.1,454.8,436.35,448,22-APR-2021
CERA,3870,4000,3865.05,3981.2,22-APR-2021
CEREBRAINT,51.5,51.5,49.5,49.85,22-APR-2021
CESC,584.85,589.45,577.15,580.8,22-APR-2021
CGCL,393.05,396.45,380.15,389.35,22-APR-2021
CGPOWER,65.6,67.45,64.85,66.25,22-APR-2021
CHALET,135.3,144.85,135.3,142.65,22-APR-2021
CHAMBLFERT,214.05,215.8,212.05,213.35,22-APR-2021
CHEMBOND,182.45,184.75,181.25,181.85,22-APR-2021
CHEMCON,407,428,406,420.05,22-APR-2021
CHEMFAB,134.95,134.95,131.05,133.35,22-APR-2021
CHENNPETRO,97,100.6,95.6,98.4,22-APR-2021
CHOLAFIN,531.75,559.2,529.15,551.2,22-APR-2021
CHOLAHLDNG,557.8,588.8,557.8,583.85,22-APR-2021
CIGNITITEC,394.05,411.6,391.7,399.3,22-APR-2021
CINELINE,31.35,33,28.45,30.6,22-APR-2021
CINEVISTA,16.95,16.95,16.1,16.1,22-APR-2021
CIPLA,958.8,963.15,938.85,944.35,22-APR-2021
CLEDUCATE,84.25,84.25,82.5,82.65,22-APR-2021
CLNINDIA,396,415,395.5,409.5,22-APR-2021
COALINDIA,124.65,125.5,124,125.05,22-APR-2021
COCHINSHIP,348,353.15,340.5,349.85,22-APR-2021
COFORGE,3018.6,3019,2864.95,2878.95,22-APR-2021
COLPAL,1517.6,1530,1501.5,1515.5,22-APR-2021
COMPINFO,15.5,15.6,15.05,15.15,22-APR-2021
COMPUSOFT,8.75,8.75,8.1,8.55,22-APR-2021
CONCOR,551,553.2,544.25,550.8,22-APR-2021
CONFIPET,39.95,39.95,39.05,39.2,22-APR-2021
CONSOFINVT,52.7,55.45,52.7,54.85,22-APR-2021
CONTROLPR,245,255,242.6,253.75,22-APR-2021
CORALFINAC,21.35,21.95,21,21.45,22-APR-2021
CORDSCABLE,39.15,40.85,39,40.15,22-APR-2021
COROMANDEL,735,737.9,722,734.05,22-APR-2021
COSMOFILMS,634.6,644.9,627.95,633.35,22-APR-2021
CPSEETF,21.99,21.99,21.5,21.82,22-APR-2021
CRAFTSMAN,1290,1333,1245,1273.2,22-APR-2021
CREATIVE,104,104.95,100.2,101.25,22-APR-2021
CREATIVEYE,2.8,2.8,2.8,2.8,22-APR-2021
CREDITACC,557.15,564.35,555,560.6,22-APR-2021
CREST,72.5,77.15,72.5,75.6,22-APR-2021
CRISIL,1829.8,1874,1815,1855.35,22-APR-2021
CROMPTON,366.7,366.7,352.8,357.85,22-APR-2021
CSBBANK,250,259.35,250,256.95,22-APR-2021
CTE,25.3,26.9,24.65,25.6,22-APR-2021
CUB,155.05,160,155.05,159.5,22-APR-2021
CUBEXTUB,25,25,25,25,22-APR-2021
CUMMINSIND,833.4,859,825,856.55,22-APR-2021
CUPID,213,225.8,213,223.1,22-APR-2021
CYBERTECH,120.05,129.7,120.05,125,22-APR-2021
CYIENT,687,696,678.45,688.1,22-APR-2021
DAAWAT,70.65,72.9,69.2,71.75,22-APR-2021
DABUR,572.65,573.25,564.05,566.15,22-APR-2021
DALBHARAT,1465,1499.85,1456.05,1478.95,22-APR-2021
DALMIASUG,224.75,234,223.2,229.25,22-APR-2021
DAMODARIND,22.8,23,22,22.4,22-APR-2021
DANGEE,135.75,136.5,132.35,133.5,22-APR-2021
DATAMATICS,112.6,114.35,110.65,112.4,22-APR-2021
DBCORP,78,78,76.6,77.5,22-APR-2021
DBL,585.1,606.8,575,584.9,22-APR-2021
DBSTOCKBRO,9.9,11.3,8.85,9.4,22-APR-2021
DCAL,147.45,159,145.25,155.2,22-APR-2021
DCBBANK,92.7,93,90.5,92.2,22-APR-2021
DCM,25.45,25.45,23.2,24.2,22-APR-2021
DCMSHRIRAM,644.9,674.95,637.05,664.75,22-APR-2021
DCW,30.7,32.8,30.45,31.75,22-APR-2021
DECCANCE,402.9,415.95,402.85,412.35,22-APR-2021
DEEPAKFERT,229,235.5,223.3,230.35,22-APR-2021
DEEPAKNTR,1552,1609,1550,1598.55,22-APR-2021
DEEPENR,34.35,34.35,30.5,33.2,22-APR-2021
DELTACORP,143.85,158.45,142.75,155,22-APR-2021
DELTAMAGNT,27.7,27.7,25.85,27.15,22-APR-2021
DEN,45,45.7,41.55,43.55,22-APR-2021
DENORA,250.05,257.15,242.65,247.5,22-APR-2021
DFMFOODS,364,364,347.05,349.1,22-APR-2021
DGCONTENT,8.4,8.4,7.6,8.05,22-APR-2021
DHAMPURSUG,207,214.5,205.2,209.15,22-APR-2021
DHANBANK,13.9,14.3,13.6,14.05,22-APR-2021
DHANI,187,196.4,178.2,189.05,22-APR-2021
DHANUKA,719.9,748.8,718,740.35,22-APR-2021
DHARSUGAR,6.15,6.35,6.1,6.15,22-APR-2021
DHFL,13.35,13.6,13.3,13.4,22-APR-2021
DHUNINV,282.5,284.9,265.35,267.5,22-APR-2021
DIAMONDYD,570,570,539,546.7,22-APR-2021
DICIND,376.25,396.8,376.25,395.4,22-APR-2021
DISHTV,9,9.65,8.7,9.4,22-APR-2021
DIVISLAB,3770,3812.05,3742.2,3755.25,22-APR-2021
DIXON,3949,3988,3850,3940.3,22-APR-2021
DLF,233.6,248.8,231.85,247,22-APR-2021
DLINKINDIA,98,99.6,97.65,98.7,22-APR-2021
DMART,2785,2792.85,2699,2717.6,22-APR-2021
DNAMEDIA,0.75,0.75,0.7,0.7,22-APR-2021
DOLAT,62.8,64.5,62.1,64,22-APR-2021
DOLLAR,236,238.9,235.6,236.9,22-APR-2021
DONEAR,27.85,28.2,27.5,27.85,22-APR-2021
DPABHUSHAN,119.8,119.8,105.1,113,22-APR-2021
DPSCLTD,12.85,12.9,12.45,12.65,22-APR-2021
DPWIRES,105,106,104.05,105,22-APR-2021
DREDGECORP,349.9,355.05,346.25,348.4,22-APR-2021
DRREDDY,5179.95,5290,5159,5199.85,22-APR-2021
DSSL,73.55,74.65,70.75,72.4,22-APR-2021
DTIL,252.05,254.85,246.35,248.35,22-APR-2021
DUCON,6.6,7.25,6.6,7.05,22-APR-2021
DVL,90.85,92.35,90.6,91.95,22-APR-2021
DWARKESH,32.6,35.4,32.6,34.75,22-APR-2021
DYNAMATECH,975.55,994.95,954.15,993,22-APR-2021
DYNPRO,443,510,438.6,481.1,22-APR-2021
EASEMYTRIP,173.95,176.3,161,172.5,22-APR-2021
EBBETF0423,1120,1120.95,1118.1,1119.44,22-APR-2021
EBBETF0425,1032.55,1034,1031.06,1031.19,22-APR-2021
EBBETF0430,1143.25,1147.99,1142.55,1145.02,22-APR-2021
EBBETF0431,1029,1030.99,1028.1,1029.29,22-APR-2021
EBIXFOREX,440.1,447.95,429,441.45,22-APR-2021
ECLERX,1215,1220,1181.2,1207.05,22-APR-2021
EDELWEISS,61.45,62.4,60.15,61.6,22-APR-2021
EICHERMOT,2326.8,2348.1,2303.7,2337.85,22-APR-2021
EIDPARRY,315,324.8,315,321.25,22-APR-2021
EIHAHOTELS,225.9,228,220.9,226.2,22-APR-2021
EIHOTEL,83.5,85.8,82.1,83.5,22-APR-2021
EIMCOELECO,345,345,323.8,333.65,22-APR-2021
EKC,121.45,121.75,120,121.75,22-APR-2021
ELECON,76.2,82.75,75.45,81.5,22-APR-2021
ELECTCAST,30.25,31.75,29.25,31,22-APR-2021
ELECTHERM,100.75,103.4,99,102.55,22-APR-2021
ELGIEQUIP,224,240,222,226.65,22-APR-2021
ELGIRUBCO,25.9,25.95,25.1,25.85,22-APR-2021
EMAMILTD,510,517,505.15,508.25,22-APR-2021
EMAMIPAP,128,131.15,124.2,126.85,22-APR-2021
EMAMIREAL,48.1,48.1,45.7,46.55,22-APR-2021
EMKAY,66.65,72.5,65,67.55,22-APR-2021
EMMBI,77.1,83.95,75.65,81.6,22-APR-2021
ENDURANCE,1270,1294.9,1264.2,1282.5,22-APR-2021
ENGINERSIN,70.8,71.3,70.3,70.75,22-APR-2021
ENIL,143.7,147.95,141,147.15,22-APR-2021
EPL,210.8,224,210.1,222.45,22-APR-2021
EQ30,412.25,419.28,412.25,419.28,22-APR-2021
EQUITAS,75.5,76.6,75.1,75.55,22-APR-2021
EQUITASBNK,51.1,52.9,50,51.15,22-APR-2021
ERIS,597.6,615.6,593.55,601.85,22-APR-2021
EROSMEDIA,22.45,22.8,22.2,22.25,22-APR-2021
ESABINDIA,1815.1,1845.55,1799.35,1838,22-APR-2021
ESCORTS,1192,1199.95,1156.3,1172.9,22-APR-2021
ESSARSHPNG,8,8.6,7.35,8,22-APR-2021
ESTER,120,123.65,118.3,121.15,22-APR-2021
EUROTEXIND,7.65,7.65,7.65,7.65,22-APR-2021
EVEREADY,272,290,265.1,288.35,22-APR-2021
EVERESTIND,282,291.85,281.05,289.6,22-APR-2021
EXCEL,2.3,2.3,2.2,2.2,22-APR-2021
EXCELINDUS,814,817,797.55,813.65,22-APR-2021
EXIDEIND,173.15,173.45,171,171.85,22-APR-2021
EXPLEOSOL,533,550.3,529,537.4,22-APR-2021
FACT,104,110.5,103.9,107.55,22-APR-2021
FAIRCHEMOR,732,780.15,729,763.15,22-APR-2021
FCL,69.7,72.45,68.15,70.15,22-APR-2021
FCONSUMER,6.85,7.05,6.85,6.9,22-APR-2021
FDC,318.4,323.7,312,314.3,22-APR-2021
FEDERALBNK,70.2,72.6,70.2,71.75,22-APR-2021
FEL,9.1,9.25,9,9.15,22-APR-2021
FELDVR,11.5,11.5,10.9,11.1,22-APR-2021
FIEMIND,542,563.25,535.05,556.8,22-APR-2021
FILATEX,73.5,82.3,73.5,75.15,22-APR-2021
FINCABLES,358.85,361.95,356,357,22-APR-2021
FINEORG,2491.95,2594,2470,2557.45,22-APR-2021
FINPIPE,141,144.85,140.4,143.05,22-APR-2021
FLFL,57,57.35,55.5,56.5,22-APR-2021
FLUOROCHEM,707.9,738,702.5,724.75,22-APR-2021
FMGOETZE,290.5,296.5,289.9,294,22-APR-2021
FMNL,14.3,14.55,14,14.2,22-APR-2021
FORCEMOT,1090,1102.45,1072,1079.35,22-APR-2021
FORTIS,209,214,208.6,211.25,22-APR-2021
FOSECOIND,1200.05,1248,1189.9,1199.55,22-APR-2021
FRETAIL,48.55,49.45,48.25,48.9,22-APR-2021
FSC,74.65,74.65,72,73.3,22-APR-2021
FSL,111.9,112.7,110.25,110.8,22-APR-2021
G5,47.86,47.9,47.85,47.89,22-APR-2021
GABRIEL,103.95,106.8,101.55,105.65,22-APR-2021
GAEL,129,129.85,127.3,128.85,22-APR-2021
GAIL,133,134.2,130.45,133,22-APR-2021
GAL,2.4,2.4,2.3,2.3,22-APR-2021
GALAXYSURF,2625,2650,2520.25,2600.5,22-APR-2021
GALLANTT,49,51.3,46.85,49.6,22-APR-2021
GALLISPAT,39,40.8,39,40,22-APR-2021
GAMMNINFRA,0.65,0.7,0.65,0.65,22-APR-2021
GANDHITUBE,265.85,268.8,262.45,263.4,22-APR-2021
GANECOS,517.1,527.6,514.5,522.15,22-APR-2021
GANESHHOUC,70.55,71.85,66.4,67.15,22-APR-2021
GANGESSECU,57,62.05,56.95,61.5,22-APR-2021
GARFIBRES,2620,2620,2543.55,2546.5,22-APR-2021
GATI,95.1,98.7,95.1,96.6,22-APR-2021
GAYAPROJ,26.1,28.2,26.1,27.35,22-APR-2021
GBGLOBAL,6.6,7.2,6.6,6.9,22-APR-2021
GDL,176,178.35,170.75,172,22-APR-2021
GEECEE,99.95,102.9,99.9,102.55,22-APR-2021
GEEKAYWIRE,81.8,81.8,79.4,81.25,22-APR-2021
GENCON,43.65,43.9,42.35,42.95,22-APR-2021
GENUSPAPER,7.05,7.5,7.05,7.4,22-APR-2021
GENUSPOWER,45.3,45.3,44.35,44.8,22-APR-2021
GEOJITFSL,45.7,49.75,45,48.75,22-APR-2021
GEPIL,250.9,252.5,249.05,250.95,22-APR-2021
