SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AVTNPL,50.6,52.15,50.5,51.1,05-MAY-2021
AWHCL,291.55,293.7,286.45,291.55,05-MAY-2021
AXISBANK,709,719.05,700,717.2,05-MAY-2021
AXISBNKETF,326,329.11,323.74,328,05-MAY-2021
AXISCADES,58.7,61.9,58.65,59.35,05-MAY-2021
AXISGOLD,40.99,40.99,40.55,40.62,05-MAY-2021
AXISNIFTY,152.18,152.6,150.8,151.31,05-MAY-2021
AXISTECETF,258,258,253.5,257.37,05-MAY-2021
AYMSYNTEX,52.4,53.3,50,50.25,05-MAY-2021
BAFNAPH,140.05,140.05,140.05,140.05,05-MAY-2021
BAGFILMS,2.85,2.85,2.7,2.75,05-MAY-2021
BAJAJ-AUTO,3842.2,3852.6,3784.1,3843.8,05-MAY-2021
BAJAJCON,274.6,276.25,268.3,269.85,05-MAY-2021
BAJAJELEC,1158.75,1167.05,1133,1150.35,05-MAY-2021
BAJAJFINSV,11111,11194.65,10915.2,11114.45,05-MAY-2021
BAJAJHIND,8.95,9.4,8.75,9.05,05-MAY-2021
BAJAJHLDNG,3457.05,3499,3410.2,3432.3,05-MAY-2021
BAJFINANCE,5683,5700,5452.4,5515.15,05-MAY-2021
BALAJITELE,56.65,58,56.65,57.15,05-MAY-2021
BALAMINES,2520,2520,2381,2398.6,05-MAY-2021
BALAXI,581.3,588,567,584.75,05-MAY-2021
BALKRISHNA,19.15,20.55,18.9,19.25,05-MAY-2021
BALKRISIND,1800.85,1807.4,1775,1798.25,05-MAY-2021
BALMLAWRIE,131,131.2,125,126.45,05-MAY-2021
BALPHARMA,109,112.5,105.05,109.4,05-MAY-2021
BALRAMCHIN,304.9,324.9,303.2,318.35,05-MAY-2021
BANARBEADS,48.95,49.85,48.05,48.9,05-MAY-2021
BANARISUG,1925,1989.9,1885.65,1925.65,05-MAY-2021
BANCOINDIA,154,160.2,152.1,154.9,05-MAY-2021
BANDHANBNK,321,322.2,310.2,311.25,05-MAY-2021
BANG,28.95,28.95,27.05,27.65,05-MAY-2021
BANKA,62.1,63.2,61.5,63.1,05-MAY-2021
BANKBARODA,72.1,72.95,70.85,72.35,05-MAY-2021
BANKBEES,327,330.99,322.18,329.39,05-MAY-2021
BANKINDIA,69.6,70.8,68.85,69.2,05-MAY-2021
BANSWRAS,107.35,107.35,101,103.3,05-MAY-2021
BARBEQUE,608,614.85,593.65,607.75,05-MAY-2021
BASF,2302.1,2380,2285,2320.7,05-MAY-2021
BASML,66,66.6,62.65,63.2,05-MAY-2021
BATAINDIA,1368.6,1368.6,1353.55,1359.8,05-MAY-2021
BAYERCROP,5400,5425,5281,5383.75,05-MAY-2021
BBL,1136.1,1160,1122.4,1128.95,05-MAY-2021
BBTC,1174.55,1184.35,1164,1167.95,05-MAY-2021
BCG,7.6,7.6,7.25,7.45,05-MAY-2021
BCLIND,124.45,124.9,121.45,122.2,05-MAY-2021
BCP,3.2,3.25,3,3.1,05-MAY-2021
BDL,333,339.3,332.5,334.95,05-MAY-2021
BEARDSELL,10.7,12.7,10.1,12.7,05-MAY-2021
BECTORFOOD,355,359.5,353.95,356.1,05-MAY-2021
BEDMUTHA,24.7,26.25,24,24.5,05-MAY-2021
BEL,133.6,138.5,132.5,137.85,05-MAY-2021
BEML,1175.25,1194,1171.05,1186,05-MAY-2021
BEPL,166.5,169.9,161.3,164.1,05-MAY-2021
BERGEPAINT,706,714.9,705,711.45,05-MAY-2021
BESTAGRO,359.7,374.15,340,344.2,05-MAY-2021
BFINVEST,300,304,293,294.35,05-MAY-2021
BFUTILITIE,282.9,288,277.55,280,05-MAY-2021
BGRENERGY,46.1,47.4,44.95,45.7,05-MAY-2021
BHAGERIA,165.6,171,165.6,170.3,05-MAY-2021
BHAGYANGR,48.55,49.75,47.5,47.9,05-MAY-2021
BHAGYAPROP,27.1,27.3,25.5,25.85,05-MAY-2021
BHANDARI,2.45,2.45,2.35,2.4,05-MAY-2021
BHARATFORG,632,643,623.25,639.7,05-MAY-2021
BHARATGEAR,78.1,86.9,78,82.95,05-MAY-2021
BHARATRAS,11640,12300.05,11640,11952.1,05-MAY-2021
BHARATWIRE,42.4,44.15,40.5,42.85,05-MAY-2021
BHARTIARTL,556.9,564.95,554,559.95,05-MAY-2021
BHEL,53.3,57.8,53.05,56.75,05-MAY-2021
BIGBLOC,80.5,82.45,78.1,80.1,05-MAY-2021
BINDALAGRO,17.5,17.9,16.7,16.85,05-MAY-2021
BIOCON,375,382.6,370.15,381.3,05-MAY-2021
BIOFILCHEM,74,74,71.05,71.95,05-MAY-2021
BIRLACABLE,61.9,62,59,59.45,05-MAY-2021
BIRLACORPN,920,936.8,920,933.5,05-MAY-2021
BIRLAMONEY,44.4,44.8,43.05,43.15,05-MAY-2021
BIRLATYRE,24.5,24.5,23.9,24,05-MAY-2021
BKMINDST,0.85,0.85,0.85,0.85,05-MAY-2021
BLBLIMITED,5.95,6.1,5.85,6.05,05-MAY-2021
BLISSGVS,103.45,106,102.5,103.05,05-MAY-2021
BLKASHYAP,15,15.9,14.8,15.65,05-MAY-2021
BLS,89.7,89.7,86.55,88.5,05-MAY-2021
BLUEDART,5294,5400,5270,5336.55,05-MAY-2021
BLUESTARCO,848,850.95,830.05,836.65,05-MAY-2021
BODALCHEM,103.7,106.4,103.25,103.85,05-MAY-2021
BOMDYEING,67.65,67.9,66.6,67.1,05-MAY-2021
BOROLTD,209.15,215,208,209,05-MAY-2021
BORORENEW,254.1,256.4,244.6,246.4,05-MAY-2021
BOSCHLTD,13225,13434.15,13225,13343.55,05-MAY-2021
BPCL,422.05,431.6,421,424.8,05-MAY-2021
BPL,31,31,29.4,29.4,05-MAY-2021
BRFL,7.35,7.5,7.2,7.25,05-MAY-2021
BRIGADE,252.25,258.65,250.7,255.55,05-MAY-2021
BRITANNIA,3441.1,3458.9,3436.25,3451.6,05-MAY-2021
BRNL,27.5,28.6,27.5,28.05,05-MAY-2021
BROOKS,85.85,86.95,83,85.6,05-MAY-2021
BSE,629.85,630,619,625.9,05-MAY-2021
BSELINFRA,0.9,0.9,0.9,0.9,05-MAY-2021
BSHSL,131.5,141,131.5,139.25,05-MAY-2021
BSL,37.75,39.45,37.1,38.3,05-MAY-2021
BSLGOLDETF,4255,4308,4250,4250.5,05-MAY-2021
BSLNIFTY,161.01,161.04,159.8,161.04,05-MAY-2021
BSOFT,244.2,247.35,241.2,244.25,05-MAY-2021
BURGERKING,129.5,129.8,126.1,126.6,05-MAY-2021
BURNPUR,2.8,2.8,2.7,2.75,05-MAY-2021
BUTTERFLY,654,656,621.1,631,05-MAY-2021
BYKE,22,22.45,19.55,19.9,05-MAY-2021
CADILAHC,571.05,607.75,565.5,601.7,05-MAY-2021
CALSOFT,8.7,8.7,7.65,8.25,05-MAY-2021
CAMLINFINE,168.5,169.7,163.4,164.85,05-MAY-2021
CAMS,2250,2298,2211.1,2244.5,05-MAY-2021
CANBK,143.7,147.9,142.4,145.6,05-MAY-2021
CANFINHOME,534,538.05,530.1,532.85,05-MAY-2021
CANTABIL,370.75,371.15,368.35,370.6,05-MAY-2021
CAPACITE,185,189.4,184.15,187.7,05-MAY-2021
CAPLIPOINT,515.9,529.9,515,523.7,05-MAY-2021
CAPTRUST,83.85,83.95,81.95,82.4,05-MAY-2021
CARBORUNIV,594,609.95,551.5,556.5,05-MAY-2021
CAREERP,125.9,128.5,123.25,123.8,05-MAY-2021
CARERATING,526,535.5,524,526.75,05-MAY-2021
CASTROLIND,125,125.1,122.85,123.9,05-MAY-2021
CCHHL,4.75,4.85,4.55,4.65,05-MAY-2021
CCL,303,310.2,295.9,307.15,05-MAY-2021
CDSL,782.15,797.7,778,792,05-MAY-2021
CEATLTD,1392.8,1418,1351.3,1377.8,05-MAY-2021
CEBBCO,16.75,16.9,16.4,16.75,05-MAY-2021
CELEBRITY,5.5,5.5,5.35,5.4,05-MAY-2021
CENTENKA,264.6,265.55,258.65,261.1,05-MAY-2021
CENTEXT,5.75,6.1,5.6,5.75,05-MAY-2021
CENTRALBK,17.15,17.2,16.75,16.8,05-MAY-2021
CENTRUM,30.9,31.7,28.8,30.3,05-MAY-2021
CENTUM,397.45,406.05,391,393.65,05-MAY-2021
CENTURYPLY,372.9,375,358,361.1,05-MAY-2021
CENTURYTEX,478.9,486.75,469,472.25,05-MAY-2021
CERA,3850,4144.4,3801.1,4050.25,05-MAY-2021
CEREBRAINT,49.25,49.75,48.6,49.25,05-MAY-2021
CESC,627.3,635.7,621.15,633.1,05-MAY-2021
CGCL,435,458,431,450.6,05-MAY-2021
CGPOWER,78.4,80.35,77.5,80.35,05-MAY-2021
CHALET,141.3,143.75,139.3,139.95,05-MAY-2021
CHAMBLFERT,215.2,218.5,214,216.45,05-MAY-2021
CHEMBOND,210.95,211.95,208.05,209.5,05-MAY-2021
CHEMCON,434.45,435.95,425.1,429.35,05-MAY-2021
CHEMFAB,145.2,151.2,145,147.05,05-MAY-2021
CHENNPETRO,110.65,114.5,110.05,111.6,05-MAY-2021
CHOLAFIN,559.6,559.9,545.05,558.6,05-MAY-2021
CHOLAHLDNG,570.25,579.7,568.85,573.2,05-MAY-2021
CIGNITITEC,391,399,385.1,389.35,05-MAY-2021
CINELINE,31.75,32.9,31.75,32.6,05-MAY-2021
CIPLA,885,899,869,888.65,05-MAY-2021
CLEDUCATE,85.45,87.05,85.1,86.55,05-MAY-2021
CLNINDIA,434.65,438.85,430,430.7,05-MAY-2021
CMICABLES,42.45,43.35,41.5,42.1,05-MAY-2021
COALINDIA,133,134.5,132.5,133.15,05-MAY-2021
COCHINSHIP,372.4,379.4,368.05,372.7,05-MAY-2021
COFFEEDAY,32.5,32.5,32.5,32.5,05-MAY-2021
COFORGE,2856.4,2905.35,2835.3,2892.75,05-MAY-2021
COLPAL,1498.5,1504.6,1485.4,1493.6,05-MAY-2021
COMPINFO,17.85,18.2,17.5,17.7,05-MAY-2021
COMPUSOFT,8.5,8.65,8.4,8.45,05-MAY-2021
CONCOR,574,577.6,565,568.25,05-MAY-2021
CONFIPET,61,62,57.35,58.75,05-MAY-2021
CONSOFINVT,61.8,63.9,57,61.45,05-MAY-2021
CONTROLPR,320.95,322.75,313.65,317.35,05-MAY-2021
CORALFINAC,26.95,27.3,25.8,26.55,05-MAY-2021
CORDSCABLE,40.65,41.1,40.15,40.9,05-MAY-2021
COROMANDEL,730,738.5,724.95,730.95,05-MAY-2021
COSMOFILMS,698,774.9,698,758.35,05-MAY-2021
COUNCODOS,2.15,2.15,2.05,2.15,05-MAY-2021
CPSEETF,23.4,23.6,23.34,23.48,05-MAY-2021
CRAFTSMAN,1335,1400,1299,1378.2,05-MAY-2021
CREATIVE,95.75,97.65,94,95.1,05-MAY-2021
CREATIVEYE,2.95,2.95,2.95,2.95,05-MAY-2021
CREDITACC,606.05,620,586.5,600.7,05-MAY-2021
CREST,80.6,82.6,80.5,81.95,05-MAY-2021
CRISIL,1900,1900,1878,1889,05-MAY-2021
CROMPTON,372.2,383.95,371,375.4,05-MAY-2021
CSBBANK,255,269.5,253.5,263.65,05-MAY-2021
CTE,29.7,30.75,28.25,28.3,05-MAY-2021
CUB,168.95,170.9,166,169.8,05-MAY-2021
CUBEXTUB,28.9,30.2,28.5,29.6,05-MAY-2021
CUMMINSIND,840.55,858,833.8,852.25,05-MAY-2021
CUPID,230.4,233.95,228.5,229.4,05-MAY-2021
CYBERMEDIA,10.3,11,10.15,10.45,05-MAY-2021
CYBERTECH,128.3,131.05,127.3,128.85,05-MAY-2021
CYIENT,796,796.95,756.3,763.65,05-MAY-2021
DAAWAT,77.3,79.75,75.9,79.25,05-MAY-2021
DABUR,538.8,542.45,537.05,540.95,05-MAY-2021
DALBHARAT,1560,1590,1530.85,1538.5,05-MAY-2021
DALMIASUG,273,291.85,272.8,283.8,05-MAY-2021
DAMODARIND,25.3,26.95,25.3,25.8,05-MAY-2021
DANGEE,168.85,170,154,166.75,05-MAY-2021
DATAMATICS,121.05,121.35,118,119.2,05-MAY-2021
DBCORP,82.75,83.5,81,81.2,05-MAY-2021
DBL,537.95,537.95,523.75,532.2,05-MAY-2021
DBREALTY,22,22,20.65,20.65,05-MAY-2021
DBSTOCKBRO,8.35,8.35,8,8.25,05-MAY-2021
DCAL,156.6,166,156.15,162.5,05-MAY-2021
DCBBANK,91,92.3,89.1,89.6,05-MAY-2021
DCM,25.8,25.8,25,25.3,05-MAY-2021
DCMFINSERV,1.9,1.95,1.85,1.95,05-MAY-2021
DCMNVL,81.35,85.4,81.35,85.15,05-MAY-2021
DCMSHRIRAM,713,725.75,695.85,702.5,05-MAY-2021
DCW,37.3,37.7,35.35,35.6,05-MAY-2021
DECCANCE,424.9,424.9,416.5,420.4,05-MAY-2021
DEEPAKFERT,261.45,265.4,260,261.3,05-MAY-2021
DEEPAKNTR,1864,1924.9,1845,1904,05-MAY-2021
DEEPENR,34.85,41.2,34.05,41.2,05-MAY-2021
DELTACORP,151.8,152.8,148.2,148.8,05-MAY-2021
DELTAMAGNT,28.25,30,28.25,29.7,05-MAY-2021
DEN,43.55,44.5,43.4,44.05,05-MAY-2021
DENORA,260.45,266.25,256.1,258.65,05-MAY-2021
DFMFOODS,353.85,355,336,337.9,05-MAY-2021
DGCONTENT,7.6,8,7.5,7.95,05-MAY-2021
DHAMPURSUG,252.9,271.7,252.7,265.5,05-MAY-2021
DHANBANK,14,14,13.75,13.8,05-MAY-2021
DHANI,168.95,175.5,165.45,169.35,05-MAY-2021
DHANUKA,805,817.15,794.2,801.8,05-MAY-2021
DHARSUGAR,7.8,7.85,7.15,7.85,05-MAY-2021
DHFL,14.85,15.1,14.85,15,05-MAY-2021
DHUNINV,306,319.6,301.15,313.6,05-MAY-2021
DIAMONDYD,567.9,569.95,551.3,553.9,05-MAY-2021
DICIND,390.95,391.2,384.05,384.8,05-MAY-2021
DIGISPICE,31.95,31.95,30.1,30.15,05-MAY-2021
DISHTV,12,12.55,11.45,11.65,05-MAY-2021
DIVISLAB,3999,4064.55,3975,4035.45,05-MAY-2021
DIXON,4134,4207.1,4062,4118.2,05-MAY-2021
DLF,248.8,253.5,246.8,248.45,05-MAY-2021
DLINKINDIA,100,102.8,99.4,101.35,05-MAY-2021
DMART,2878.7,2889.6,2855,2874.4,05-MAY-2021
DNAMEDIA,1.15,1.15,1.15,1.15,05-MAY-2021
DOLAT,63.3,64.4,62.8,63.45,05-MAY-2021
DOLLAR,242,256,242,252.7,05-MAY-2021
DONEAR,29.2,29.35,28.6,28.95,05-MAY-2021
DPABHUSHAN,115.15,115.45,112.5,114.2,05-MAY-2021
DPSCLTD,12.8,12.8,12.25,12.3,05-MAY-2021
DPWIRES,134.8,139.45,129,129.95,05-MAY-2021
DREDGECORP,377.9,383,374,378.75,05-MAY-2021
DRREDDY,5110,5202,5070,5160.95,05-MAY-2021
DSSL,85.5,100.1,85.5,100.1,05-MAY-2021
DTIL,294.85,294.85,283.85,286.9,05-MAY-2021
DUCON,7.2,7.4,6.6,7.1,05-MAY-2021
DVL,116.5,118.5,112,114.15,05-MAY-2021
DWARKESH,48.05,51.8,47.25,49.6,05-MAY-2021
DYNAMATECH,1017.35,1053.2,1014.55,1035.15,05-MAY-2021
DYNPRO,490.1,508.8,490,504.65,05-MAY-2021
EASEMYTRIP,190.25,199.6,189,196.95,05-MAY-2021
EBANK,3311.25,3605.86,3311.25,3605,05-MAY-2021
EBBETF0423,1124.08,1125.5,1124.08,1125.48,05-MAY-2021
EBBETF0425,1039.38,1039.49,1037.21,1038.04,05-MAY-2021
EBBETF0430,1149.85,1150,1147.5,1149.88,05-MAY-2021
EBBETF0431,1033.99,1033.99,1030.8,1032.92,05-MAY-2021
EBIXFOREX,465.15,472,461,468.4,05-MAY-2021
ECLERX,1241,1325,1232.05,1295.4,05-MAY-2021
EDELWEISS,58,58,56.9,57.05,05-MAY-2021
EICHERMOT,2377,2387.2,2356.55,2372.4,05-MAY-2021
EIDPARRY,390.05,426.6,390.05,421.65,05-MAY-2021
EIHAHOTELS,230,240,225.2,237.75,05-MAY-2021
EIHOTEL,88.8,89.35,87.5,88.7,05-MAY-2021
EIMCOELECO,334.95,368.95,334.95,357.75,05-MAY-2021
EKC,117,117,113.8,113.8,05-MAY-2021
ELECON,90.25,95.4,88.75,93.95,05-MAY-2021
ELECTCAST,35.4,35.5,33.8,34,05-MAY-2021
ELECTHERM,108.15,110.35,106.7,108.8,05-MAY-2021
ELGIEQUIP,219,223.2,216.15,217.45,05-MAY-2021
ELGIRUBCO,28.3,28.7,27.95,28.2,05-MAY-2021
EMAMILTD,494.95,497.5,482.1,488.6,05-MAY-2021
EMAMIPAP,127.05,131,125.25,126.6,05-MAY-2021
EMAMIREAL,44.8,46,44.5,44.85,05-MAY-2021
EMKAY,65.9,71.6,64.35,70.25,05-MAY-2021
EMMBI,83,87.75,81.65,86,05-MAY-2021
ENDURANCE,1326,1326,1292.75,1304.1,05-MAY-2021
ENERGYDEV,8.85,8.9,8.5,8.75,05-MAY-2021
ENGINERSIN,74.7,74.9,73.85,74.1,05-MAY-2021
ENIL,146.05,149,143.05,147.8,05-MAY-2021
EPL,223.85,229.5,221.7,227.4,05-MAY-2021
EQ30,421.08,421.08,415,421,05-MAY-2021
EQUITAS,83.5,85.2,81.6,84.55,05-MAY-2021
EQUITASBNK,56.6,58.75,56.3,58.05,05-MAY-2021
ERIS,594,601.7,586.4,597.4,05-MAY-2021
EROSMEDIA,20.95,20.95,19.7,20.25,05-MAY-2021
ESABINDIA,1806,1855.2,1785,1806.85,05-MAY-2021
ESCORTS,1133,1134.45,1111.6,1123,05-MAY-2021
ESSARSHPNG,7.9,9.45,7.85,9.45,05-MAY-2021
ESTER,151.8,159,146,153.25,05-MAY-2021
EVEREADY,297,300.25,293.25,295.3,05-MAY-2021
EVERESTIND,347.5,369,337.1,361.95,05-MAY-2021
EXCEL,2.15,2.2,2.05,2.2,05-MAY-2021
EXCELINDUS,1100,1113.25,1030,1054.8,05-MAY-2021
EXIDEIND,182.7,183.6,181,182.8,05-MAY-2021
EXPLEOSOL,560,609,557,599.7,05-MAY-2021
FACT,116.5,121,116,117.85,05-MAY-2021
FAIRCHEMOR,820.9,849,806.05,819.9,05-MAY-2021
FCL,79.4,84.3,77.8,82.6,05-MAY-2021
