SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASAHISONG,379.8,382.4,364,366.65,09-AUG-2021
ASALCBR,465,479.9,465,469.4,09-AUG-2021
ASHIANA,171.3,171.35,162,165.4,09-AUG-2021
ASHIMASYN,19.5,19.8,18.7,18.8,09-AUG-2021
ASHOKA,103.7,103.7,101.7,102.6,09-AUG-2021
ASHOKLEY,135,137.6,131.25,132.05,09-AUG-2021
ASIANHOTNR,89.35,91.15,86.25,87.4,09-AUG-2021
ASIANPAINT,2994.65,3015,2973.05,2992.55,09-AUG-2021
ASIANTILES,180,181.75,175.5,176.05,09-AUG-2021
ASPINWALL,211.95,215.8,205,207.4,09-AUG-2021
ASTEC,1366,1366,1312.85,1325.65,09-AUG-2021
ASTERDM,166.85,167,158,159.3,09-AUG-2021
ASTRAL,2219,2222.9,2131.7,2150.35,09-AUG-2021
ASTRAMICRO,174,174.7,166.35,168.2,09-AUG-2021
ASTRAZEN,3435.25,3471,3165,3364.65,09-AUG-2021
ASTRON,56.8,59.5,51.5,54,09-AUG-2021
ATFL,986.5,1010.55,986.5,999.8,09-AUG-2021
ATUL,8970,9160,8970,9102.1,09-AUG-2021
ATULAUTO,208.3,224.35,200.8,208.75,09-AUG-2021
AUBANK,1250.25,1271.2,1232.1,1264.75,09-AUG-2021
AUROPHARMA,900,902.95,881.2,887.7,09-AUG-2021
AUTOAXLES,1505,1520,1406,1439.45,09-AUG-2021
AUTOIND,62,62,62,62,09-AUG-2021
AVADHSUGAR,458.8,458.8,442,449.05,09-AUG-2021
AVANTIFEED,627.7,629.75,605,611.9,09-AUG-2021
AVTNPL,71.35,74.4,67.35,68.45,09-AUG-2021
AWHCL,343.05,346.5,332,335.15,09-AUG-2021
AXISBANK,741,757.4,739.75,755.5,09-AUG-2021
AXISBNKETF,355,362.12,350,359.03,09-AUG-2021
AXISBPSETF,10.2,10.22,10.2,10.2,09-AUG-2021
AXISCADES,92.8,93.15,85.1,85.5,09-AUG-2021
AXISGOLD,41,41,40.07,40.23,09-AUG-2021
AXISHCETF,90.9,91.88,88.5,90.23,09-AUG-2021
AXISNIFTY,184.59,184.59,168.36,169.54,09-AUG-2021
AXISTECETF,313,317.4,313,314,09-AUG-2021
AYMSYNTEX,92,97.05,85.2,88.7,09-AUG-2021
BAFNAPH,153.7,153.7,145.1,146.05,09-AUG-2021
BAGFILMS,3.75,3.75,3.6,3.65,09-AUG-2021
BAJAJ-AUTO,3858.15,3898.9,3837.05,3855.15,09-AUG-2021
BAJAJCON,270.5,271.9,261.2,264.8,09-AUG-2021
BAJAJELEC,1134.8,1146,1116.05,1128.15,09-AUG-2021
BAJAJFINSV,14007.6,14460,14007.6,14242.9,09-AUG-2021
BAJAJHLDNG,4010,4015,3940,4001.55,09-AUG-2021
BAJFINANCE,6225,6269.95,6136.05,6193.15,09-AUG-2021
BALAJITELE,67,67.75,65.7,66.9,09-AUG-2021
BALAMINES,3448,3468,3408.05,3445,09-AUG-2021
BALAXI,569,594,569,583.3,09-AUG-2021
BALKRISIND,2390,2424.9,2325,2343.85,09-AUG-2021
BALMLAWRIE,138,139.7,134.5,135.7,09-AUG-2021
BALPHARMA,98,100.4,97.45,98.4,09-AUG-2021
BALRAMCHIN,358,361.4,341.05,355,09-AUG-2021
BANARBEADS,79.5,80.9,76,76.55,09-AUG-2021
BANARISUG,1986.05,2049,1878.65,1900.6,09-AUG-2021
BANCOINDIA,165,166.85,162,162.7,09-AUG-2021
BANDHANBNK,302.5,305.1,297.3,301.3,09-AUG-2021
BANKA,72.55,85.7,72.55,74.7,09-AUG-2021
BANKBARODA,85.25,85.4,80.6,81.15,09-AUG-2021
BANKBEES,363.8,364.1,360.24,362.01,09-AUG-2021
BANKINDIA,71,71.4,69,69.7,09-AUG-2021
BANSWRAS,239.9,239.9,222.5,222.5,09-AUG-2021
BARBEQUE,1150,1161.95,1086.05,1103.15,09-AUG-2021
BASF,3389.7,3800,3282.65,3669.9,09-AUG-2021
BASML,97.9,100.95,94.85,95.5,09-AUG-2021
BATAINDIA,1672.1,1696.85,1657.05,1675.8,09-AUG-2021
BAYERCROP,5846.7,6077.95,5813.55,5942.15,09-AUG-2021
BBL,1440,1524,1425,1484.2,09-AUG-2021
BBTC,1215,1217.8,1190.55,1195.9,09-AUG-2021
BCLIND,250,276.6,250,272.7,09-AUG-2021
BCP,3.9,4,3.75,3.95,09-AUG-2021
BDL,400.4,403.2,390.05,391.65,09-AUG-2021
BEARDSELL,15.3,16.25,15.25,15.5,09-AUG-2021
BECTORFOOD,425,427.4,417,417.8,09-AUG-2021
BEL,165,172.9,162.35,171.15,09-AUG-2021
BEML,1335,1338.8,1320.1,1331.45,09-AUG-2021
BEPL,202.8,208.6,201.6,203.75,09-AUG-2021
BERGEPAINT,830,831.9,809.25,812.85,09-AUG-2021
BESTAGRO,579.95,594,558.75,567.6,09-AUG-2021
BFINVEST,389.4,393.65,382.6,386.6,09-AUG-2021
BFUTILITIE,473.8,484.75,470,472.7,09-AUG-2021
BGRENERGY,60,60,54.8,56.05,09-AUG-2021
BHAGERIA,254,257,243.85,246.85,09-AUG-2021
BHAGYANGR,50.95,58.95,48.1,49,09-AUG-2021
BHAGYAPROP,30.55,31.8,30.55,31.5,09-AUG-2021
BHANDARI,3.4,3.4,3.15,3.15,09-AUG-2021
BHARATFORG,784,789.8,772.25,775.1,09-AUG-2021
BHARATGEAR,132.75,133.45,125.5,126.8,09-AUG-2021
BHARATRAS,13326.35,13454.25,13121,13183.3,09-AUG-2021
BHARTIARTL,610,612.7,597.55,599.25,09-AUG-2021
BHEL,57.65,57.9,55.6,56,09-AUG-2021
BIGBLOC,115,117.9,114,114.65,09-AUG-2021
BIL,229.75,234,219.5,228.05,09-AUG-2021
BINDALAGRO,28.2,28.65,26.5,26.8,09-AUG-2021
BIOCON,383.9,385.45,380.05,382.25,09-AUG-2021
BIOFILCHEM,70.4,70.4,68.5,69.15,09-AUG-2021
BIRLACORPN,1379.9,1382,1358,1371.05,09-AUG-2021
BIRLAMONEY,74.55,75.45,72.35,73.15,09-AUG-2021
BIRLATYRE,27.15,27.55,26.55,26.65,09-AUG-2021
BLBLIMITED,11.9,11.95,11.9,11.9,09-AUG-2021
BLISSGVS,118,121.65,117.65,119,09-AUG-2021
BLKASHYAP,28.05,29.25,27.7,28.5,09-AUG-2021
BLS,152.95,154,147.05,147.9,09-AUG-2021
BLUEDART,5550,5614.4,5465.25,5481.25,09-AUG-2021
BLUESTARCO,847.7,847.75,824,836.2,09-AUG-2021
BODALCHEM,118,118,113,113.8,09-AUG-2021
BOMDYEING,102,102.65,97.1,98.15,09-AUG-2021
BOROLTD,221,225.2,218.55,221.55,09-AUG-2021
BOSCHLTD,14875,14999,14666.9,14711,09-AUG-2021
BPCL,457.5,459,450.7,452.5,09-AUG-2021
BPL,37.9,39.2,37.2,37.35,09-AUG-2021
BRIGADE,338.9,349,329.85,340.25,09-AUG-2021
BRITANNIA,3619.9,3649,3606.25,3636.1,09-AUG-2021
BRNL,36.35,36.45,34.5,34.95,09-AUG-2021
BROOKS,110.35,115.85,103.1,106.55,09-AUG-2021
BSE,1228,1228,1191.1,1194.2,09-AUG-2021
BSL,66.95,68.45,64.15,65,09-AUG-2021
BSLGOLDETF,4320,4351,4217,4261.6,09-AUG-2021
BSLNIFTY,181.49,181.49,177.5,180.09,09-AUG-2021
BSOFT,403.9,403.9,394.6,400.1,09-AUG-2021
BURGERKING,178.8,179.4,174.65,175.65,09-AUG-2021
BURNPUR,2.75,2.85,2.7,2.8,09-AUG-2021
BYKE,30.9,31.45,29.75,30.3,09-AUG-2021
CADILAHC,585,590.25,580.1,585.9,09-AUG-2021
CAMLINFINE,180.55,187,180.55,182.35,09-AUG-2021
CAMS,3310,3366,3220,3245.1,09-AUG-2021
CANBK,157,158,152.65,154.7,09-AUG-2021
CANFINHOME,555.25,556.7,539,543.15,09-AUG-2021
CANTABIL,394,401.05,388,392.3,09-AUG-2021
CAPACITE,236,236,225.85,228.85,09-AUG-2021
CAPLIPOINT,899.55,934.9,892,914.75,09-AUG-2021
CAPTRUST,100.1,105,95,95.9,09-AUG-2021
CARBORUNIV,687.9,707.95,661.05,691.7,09-AUG-2021
CAREERP,163.35,165.25,156,156.9,09-AUG-2021
CARERATING,713.95,713.95,670,673.2,09-AUG-2021
CASTROLIND,141.3,142.2,140,140.6,09-AUG-2021
CCL,424.6,430,411,418,09-AUG-2021
CEATLTD,1343,1348.75,1325,1327.2,09-AUG-2021
CELEBRITY,12.45,13.3,12.15,12.3,09-AUG-2021
CENTENKA,487,490,468.8,473.1,09-AUG-2021
CENTEXT,11.5,13.2,11.1,13.2,09-AUG-2021
CENTRALBK,22.05,22.55,21.2,21.35,09-AUG-2021
CENTRUM,47,48.3,45.75,46.15,09-AUG-2021
CENTUM,518.05,525.5,490.05,494.8,09-AUG-2021
CENTURYPLY,410,423.55,410,420.35,09-AUG-2021
CENTURYTEX,793.8,802.7,772.95,776.05,09-AUG-2021
CERA,4636.4,4799.65,4584.75,4644.3,09-AUG-2021
CEREBRAINT,60.4,61.7,58.1,58.2,09-AUG-2021
CESC,775,784.95,760,768.55,09-AUG-2021
CGCL,523.05,526.95,520,520.65,09-AUG-2021
CHALET,168.65,172.3,168.5,169.45,09-AUG-2021
CHAMBLFERT,321.4,323.75,315.5,318.35,09-AUG-2021
CHEMBOND,250.75,251.55,240.55,243.2,09-AUG-2021
CHEMCON,530.55,539,488.25,491.1,09-AUG-2021
CHEMFAB,166.5,167,160,160.45,09-AUG-2021
CHENNPETRO,112.85,114,109.5,110.2,09-AUG-2021
CHOLAFIN,527.35,531.95,514.7,520.7,09-AUG-2021
CHOLAHLDNG,658,670.75,648.6,656.4,09-AUG-2021
CIGNITITEC,556,556,533.65,540.95,09-AUG-2021
CINELINE,100,100,90.6,90.6,09-AUG-2021
CIPLA,912.1,920,897.4,918.65,09-AUG-2021
CLEAN,1664.9,1681,1575.7,1602.4,09-AUG-2021
CLEDUCATE,138.25,139.7,135.05,137.5,09-AUG-2021
CLNINDIA,591,615,591,597.6,09-AUG-2021
CLSEL,136.05,139.7,116.8,125.9,09-AUG-2021
CMICABLES,67.4,70.5,60,62.5,09-AUG-2021
COALINDIA,147.5,147.85,142.35,143.25,09-AUG-2021
COCHINSHIP,374.3,377,370.7,371.6,09-AUG-2021
COFFEEDAY,35.6,35.9,33.1,34.2,09-AUG-2021
COFORGE,4780,4834.1,4749.15,4799.6,09-AUG-2021
COLPAL,1654.65,1663,1641,1650.9,09-AUG-2021
COMPINFO,33,33.3,31.25,31.75,09-AUG-2021
COMPUSOFT,14.45,14.55,14,14.1,09-AUG-2021
CONCOR,694.8,694.8,668.8,670.4,09-AUG-2021
CONFIPET,62.9,62.9,60.25,60.8,09-AUG-2021
CONSOFINVT,122.6,125.65,119.65,122.6,09-AUG-2021
CONTROLPR,353,360,339,342.75,09-AUG-2021
CORALFINAC,47.05,47.9,45,45.05,09-AUG-2021
CORDSCABLE,63.15,64.25,61.65,62.7,09-AUG-2021
COROMANDEL,858,866.45,849.35,851.3,09-AUG-2021
COSMOFILMS,1411,1414.8,1350.15,1358.45,09-AUG-2021
COUNCODOS,3.3,3.3,2.9,2.95,09-AUG-2021
CPSEETF,26.38,26.38,25.7,25.73,09-AUG-2021
CRAFTSMAN,2019.8,2019.8,1950.55,2001.8,09-AUG-2021
CREATIVEYE,3.4,3.4,3.25,3.4,09-AUG-2021
CREDITACC,647,657,630,635.25,09-AUG-2021
CRISIL,2869.25,2875,2752,2768.2,09-AUG-2021
CROMPTON,461.15,467,451.2,455.75,09-AUG-2021
CSBBANK,340.35,340.35,303.75,325,09-AUG-2021
CTE,72.85,72.85,72.85,72.85,09-AUG-2021
CUB,153,156,151.05,155.15,09-AUG-2021
CUBEXTUB,31.9,32,26.35,26.45,09-AUG-2021
CUMMINSIND,909.05,943.5,903,908.9,09-AUG-2021
CUPID,243.4,252,241.35,242.9,09-AUG-2021
CYBERTECH,182.45,184.9,171,172.35,09-AUG-2021
CYIENT,974,974,961.1,969.45,09-AUG-2021
DAAWAT,73.55,73.85,69.25,70.2,09-AUG-2021
DABUR,590.95,594,579.25,581.75,09-AUG-2021
DALBHARAT,1959.25,1993.9,1898,1925.35,09-AUG-2021
DALMIASUG,425.05,451.95,420,424.6,09-AUG-2021
DANGEE,187.45,187.45,181.5,182.3,09-AUG-2021
DATAMATICS,282.8,303,282.8,287.8,09-AUG-2021
DBCORP,92,97.3,91.9,94.15,09-AUG-2021
DBL,562.5,564.5,556,557.65,09-AUG-2021
DBREALTY,25.45,25.8,22.8,23.8,09-AUG-2021
DBSTOCKBRO,19,19,19,19,09-AUG-2021
DCAL,208.75,208.75,199.65,200.25,09-AUG-2021
DCBBANK,94,94.3,92,92.8,09-AUG-2021
DCM,59.95,62.05,56.15,57.35,09-AUG-2021
DCMNVL,238.65,238.65,227.05,238.25,09-AUG-2021
DCMSHRIRAM,978.75,979.85,951,974.4,09-AUG-2021
DCW,37.8,37.8,36.15,36.45,09-AUG-2021
DECCANCE,799.9,819.9,788.2,792.25,09-AUG-2021
DEEPAKNTR,2129.8,2184,2115,2177.15,09-AUG-2021
DEEPINDS,104.5,114.2,104.5,109.3,09-AUG-2021
DELTACORP,180,181.85,177.3,177.8,09-AUG-2021
DELTAMAGNT,55,57,53,55.75,09-AUG-2021
DEN,51.35,53.3,50.7,52.1,09-AUG-2021
DENORA,357.4,363.8,342,345.3,09-AUG-2021
DFMFOODS,342,345.3,335.3,340.45,09-AUG-2021
DHAMPURSUG,308.4,313.7,294.3,298.5,09-AUG-2021
DHANBANK,17.25,17.25,16.5,16.7,09-AUG-2021
DHANI,204,207.3,191,192.75,09-AUG-2021
DHANUKA,920,930,886.2,921.05,09-AUG-2021
DHUNINV,648.95,648.95,625,632.15,09-AUG-2021
DIAMONDYD,750,758.95,711,719.4,09-AUG-2021
DICIND,513.5,515,501,504.05,09-AUG-2021
DISHTV,13.1,13.2,12.35,12.55,09-AUG-2021
DIVISLAB,4980,4989.8,4831,4905.7,09-AUG-2021
DIXON,4300,4345,4263.9,4286.1,09-AUG-2021
DLF,345,349.55,339.15,342.25,09-AUG-2021
DLINKINDIA,148.15,148.15,139.2,142.7,09-AUG-2021
DMART,3549,3577.65,3501,3523,09-AUG-2021
DNAMEDIA,2.65,2.7,2.25,2.45,09-AUG-2021
DODLA,610,618,594,599.6,09-AUG-2021
DOLAT,121.25,122.1,118.25,119.15,09-AUG-2021
DOLLAR,374.85,383.1,367.8,378.6,09-AUG-2021
DONEAR,61.3,61.7,58.5,60.3,09-AUG-2021
DPABHUSHAN,223,239,211.95,226.8,09-AUG-2021
DPSCLTD,16.25,16.4,15.7,15.9,09-AUG-2021
DPWIRES,274.95,285,269.95,273.05,09-AUG-2021
DRCSYSTEMS,298,298,274.4,291.55,09-AUG-2021
DREDGECORP,380.3,381.8,372.1,372.95,09-AUG-2021
DRREDDY,4795,4833.8,4759.3,4818.5,09-AUG-2021
DSSL,143,145.45,140.1,141.75,09-AUG-2021
DTIL,353.95,353.95,330,331.75,09-AUG-2021
DVL,293,294.65,282,285.8,09-AUG-2021
DWARKESH,72.45,72.45,68.65,69.05,09-AUG-2021
DYNAMATECH,1649,1742,1631.25,1660.25,09-AUG-2021
DYNPRO,615,623.9,585,590.25,09-AUG-2021
EASEMYTRIP,482,507.3,481.25,492.2,09-AUG-2021
EASTSILK,3.65,3.9,3.55,3.6,09-AUG-2021
EBANK,3720.03,3720.03,3655.75,3720,09-AUG-2021
EBBETF0423,1145,1145,1142.94,1144.28,09-AUG-2021
EBBETF0425,1055,1055,1052.58,1053.04,09-AUG-2021
EBBETF0430,1173.25,1173.25,1159.1,1164.93,09-AUG-2021
EBBETF0431,1042.5,1045.36,1040.5,1043.47,09-AUG-2021
EBIXFOREX,639.9,650,624.1,641.85,09-AUG-2021
EDELWEISS,90.9,91.35,82.5,83.85,09-AUG-2021
EICHERMOT,2746,2768.75,2717,2729,09-AUG-2021
EIDPARRY,415.2,419.05,404,405.95,09-AUG-2021
EIHAHOTELS,333,342.05,327.1,329.65,09-AUG-2021
EIHOTEL,108.25,109.45,106.2,106.7,09-AUG-2021
EIMCOELECO,446,446.55,433.55,434.8,09-AUG-2021
ELECON,145.35,152.6,144,149.95,09-AUG-2021
ELECTCAST,38.8,38.85,36.95,37.15,09-AUG-2021
ELECTHERM,141.1,143.2,138.8,139.25,09-AUG-2021
ELGIEQUIP,209,210.15,202.5,204.95,09-AUG-2021
ELGIRUBCO,41,41.75,39.05,39.55,09-AUG-2021
EMAMILTD,565.6,573.55,552.75,567.25,09-AUG-2021
EMAMIPAP,198.4,198.4,188.15,193.85,09-AUG-2021
EMAMIREAL,78.75,78.75,74.1,75.05,09-AUG-2021
EMKAY,128.85,131.15,123,124,09-AUG-2021
EMMBI,110.45,114.2,109.3,110.1,09-AUG-2021
ENDURANCE,1759.8,1798.3,1702.5,1710.95,09-AUG-2021
ENERGYDEV,11.1,11.1,10.55,10.7,09-AUG-2021
ENGINERSIN,74.3,76.35,74,74.75,09-AUG-2021
ENIL,208.25,213.95,204.5,207.05,09-AUG-2021
EPL,243,254,238.1,247.3,09-AUG-2021
EQ30,393.99,393.99,385.5,389.26,09-AUG-2021
EQUITAS,125.65,126.45,123,126.05,09-AUG-2021
EQUITASBNK,61.6,61.75,59.7,59.85,09-AUG-2021
ERIS,750.65,757,735.85,740.05,09-AUG-2021
EROSMEDIA,21.95,21.95,20.4,20.7,09-AUG-2021
ESABINDIA,1960,1960,1925.95,1954,09-AUG-2021
ESCORTS,1199.9,1211.9,1187.75,1194.3,09-AUG-2021
ESSARSHPNG,11.1,11.1,10.5,10.75,09-AUG-2021
ESTER,159.4,160.65,146,147.8,09-AUG-2021
EVEREADY,389.05,390.65,373.5,380.25,09-AUG-2021
EVERESTIND,472.8,475.65,453,455.5,09-AUG-2021
EXCELINDUS,1213,1213,1165,1168.3,09-AUG-2021
EXIDEIND,172.85,173.1,168,168.9,09-AUG-2021
FACT,134.85,135.4,131.35,132.35,09-AUG-2021
FAIRCHEMOR,2068,2155,2000,2012.25,09-AUG-2021
FCL,116.85,119,110.7,115.45,09-AUG-2021
FCONSUMER,6.25,6.85,6.25,6.65,09-AUG-2021
FDC,359.9,361.7,354.6,358.25,09-AUG-2021
FEDERALBNK,87,88.2,86.35,87.75,09-AUG-2021
FEL,8.35,8.8,8.35,8.35,09-AUG-2021
FELDVR,11.3,11.5,11.25,11.3,09-AUG-2021
FIEMIND,800.3,817.55,781.05,787.4,09-AUG-2021
FILATEX,105,106,100.3,101.15,09-AUG-2021
FINCABLES,511.25,514.3,492.85,495.55,09-AUG-2021
FINEORG,3037,3068,3001.3,3047.05,09-AUG-2021
FINPIPE,174.9,174.9,170,170.65,09-AUG-2021
FLEXITUFF,19.75,21.55,19.75,19.9,09-AUG-2021
FLFL,54.7,54.7,54.7,54.7,09-AUG-2021
FLUOROCHEM,1764.9,1774.9,1707.05,1719.85,09-AUG-2021
FMGOETZE,304,309,297.25,298.45,09-AUG-2021
FMNL,11.45,11.45,11.35,11.35,09-AUG-2021
FORCEMOT,1504,1513.35,1462.1,1473.05,09-AUG-2021
FORTIS,245,248.65,237.85,238.55,09-AUG-2021
FOSECOIND,1570.1,1595,1556.25,1579.85,09-AUG-2021
FRETAIL,47.65,48.4,47.3,47.3,09-AUG-2021
FSC,66.75,66.75,66.75,66.75,09-AUG-2021
FSL,199,199.65,193.05,195.65,09-AUG-2021
GABRIEL,146,149.3,142.5,144.25,09-AUG-2021
GAEL,193.85,195.5,189.3,190.25,09-AUG-2021
GAIL,150.2,150.5,145.2,145.8,09-AUG-2021
GAL,2.55,2.8,2.45,2.8,09-AUG-2021
GALAXYSURF,3182,3310,3182,3218.75,09-AUG-2021
GALLANTT,80.95,80.95,76,76.5,09-AUG-2021
GALLISPAT,62,67.8,60.1,62.6,09-AUG-2021
GANDHITUBE,510,513.8,480.2,492.1,09-AUG-2021
GANECOS,510,528.95,501,514,09-AUG-2021
GANESHHOUC,118,118,112.05,116.2,09-AUG-2021
GANGAFORGE,117.9,119,114,118.45,09-AUG-2021
GANGESSECU,91.25,91.3,85.5,87.15,09-AUG-2021
GARFIBRES,3490,3592,3450,3524.8,09-AUG-2021
GATI,157.9,158.45,151.55,152.75,09-AUG-2021
GAYAPROJ,44.5,44.85,41,41.5,09-AUG-2021
GEECEE,162.75,162.75,152.95,155.2,09-AUG-2021
GEEKAYWIRE,92.1,94.65,88.55,89.3,09-AUG-2021
GENCON,47.9,49.55,46,46.35,09-AUG-2021
GENESYS,151.7,153.65,147.3,152.85,09-AUG-2021
GENUSPOWER,64.45,65.25,61.75,62.1,09-AUG-2021
GEOJITFSL,88,88.7,85.5,85.9,09-AUG-2021
GEPIL,327.9,331.75,322.9,324.3,09-AUG-2021
GESHIP,318.95,320.95,314.25,318.75,09-AUG-2021
