SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANUP,734.55,739.95,715,728.2,11-JAN-2021
APARINDS,361,369.9,356.75,363.3,11-JAN-2021
APCL,213,218,207.5,215.4,11-JAN-2021
APCOTEXIND,167.3,169.8,162.55,165.85,11-JAN-2021
APEX,309.5,309.5,301.1,303.2,11-JAN-2021
APLAPOLLO,973.9,987.9,930.1,966.45,11-JAN-2021
APLLTD,1103,1103,1082,1091.8,11-JAN-2021
APOLLO,132,155.9,130.5,147.65,11-JAN-2021
APOLLOHOSP,2564.75,2591.85,2524.5,2550.55,11-JAN-2021
APOLLOPIPE,702.3,719.35,690.5,696.15,11-JAN-2021
APOLLOTYRE,194.5,194.95,188.25,193.1,11-JAN-2021
APOLSINHOT,581.1,588.7,580,581.7,11-JAN-2021
APTECHT,150.45,153,145.6,146.45,11-JAN-2021
ARCHIDPLY,40,41.2,38.45,39.2,11-JAN-2021
ARCHIES,14.35,14.75,14.35,14.5,11-JAN-2021
ARENTERP,12.4,13.45,12.35,12.35,11-JAN-2021
ARIES,106.5,107.6,103.2,103.6,11-JAN-2021
ARIHANT,25.05,26,22.6,23,11-JAN-2021
ARIHANTSUP,39.35,39.35,35.65,37.15,11-JAN-2021
ARMANFIN,717.75,740,700.35,707.05,11-JAN-2021
AROGRANITE,60.9,65.5,58,60,11-JAN-2021
ARROWGREEN,63.95,63.95,56.75,57.5,11-JAN-2021
ARSHIYA,27,27.05,27,27.05,11-JAN-2021
ARSSINFRA,30.2,30.25,27.45,27.5,11-JAN-2021
ARVIND,52.45,57.9,52.1,53.8,11-JAN-2021
ARVINDFASN,168.8,171.35,164.9,165.35,11-JAN-2021
ARVSMART,112.7,115.45,111,111.7,11-JAN-2021
ASAHIINDIA,293,293.4,284.6,289.9,11-JAN-2021
ASAHISONG,243.1,248.75,237.2,238.5,11-JAN-2021
ASAL,30.55,30.6,29.35,30.6,11-JAN-2021
ASALCBR,325,335.4,324.25,330.8,11-JAN-2021
ASHAPURMIN,125.6,128.4,125.15,125.15,11-JAN-2021
ASHIANA,105.9,105.9,103,104.35,11-JAN-2021
ASHOKA,95.8,97.9,94.05,96.5,11-JAN-2021
ASHOKLEY,113.5,118.15,113.15,116.95,11-JAN-2021
ASIANHOTNR,80,80,75,75.15,11-JAN-2021
ASIANPAINT,2845,2873.45,2824.6,2849.3,11-JAN-2021
ASIANTILES,292.9,292.9,284,285.7,11-JAN-2021
ASPINWALL,170.95,177.35,168.1,170.75,11-JAN-2021
ASTEC,1274,1304.65,1261,1286.2,11-JAN-2021
ASTERDM,168.55,168.55,164.15,165.5,11-JAN-2021
ASTRAL,1775,1828,1751,1788.3,11-JAN-2021
ASTRAMICRO,128.3,129,124.5,125.3,11-JAN-2021
ASTRAZEN,4417.65,4435,4325,4365,11-JAN-2021
ASTRON,52.75,52.75,50.5,51,11-JAN-2021
ATFL,843,857,827.9,843.4,11-JAN-2021
ATLANTA,10.15,10.35,9.5,9.5,11-JAN-2021
ATUL,6680,6749,6500,6529.4,11-JAN-2021
ATULAUTO,187,188.35,183.1,187.5,11-JAN-2021
AUBANK,900.85,904.5,873.5,899.45,11-JAN-2021
AURIONPRO,86.75,91.5,83,83.8,11-JAN-2021
AUROPHARMA,950.2,967,940.15,965.2,11-JAN-2021
AUSOMENT,52.65,52.9,52.15,52.85,11-JAN-2021
AUTOAXLES,1100,1149.95,1098.1,1110.95,11-JAN-2021
AUTOIND,36.15,36.15,33.15,34.6,11-JAN-2021
AUTOLITIND,25.4,28.7,23.45,28.7,11-JAN-2021
AVADHSUGAR,218.75,222.45,218.35,220.75,11-JAN-2021
AVANTIFEED,524.85,531.9,522,525.4,11-JAN-2021
AVTNPL,51.15,51.75,45.1,48.2,11-JAN-2021
AWHCL,377,377.3,365.9,369.7,11-JAN-2021
AXISBANK,676,676.65,660.15,666.95,11-JAN-2021
AXISBNKETF,320.42,320.82,317.3,318.52,11-JAN-2021
AXISCADES,58.6,58.8,54.9,57.1,11-JAN-2021
AXISGOLD,43,43.39,42.6,43.13,11-JAN-2021
AXISNIFTY,158.88,158.88,148.1,149.3,11-JAN-2021
BAJAJ-AUTO,3531,3634.55,3521,3617.35,11-JAN-2021
BAJAJCON,223,224.7,217.45,219,11-JAN-2021
BAJAJELEC,672,712.6,663,704.65,11-JAN-2021
BAJAJFINSV,9201,9262,8955,8986.1,11-JAN-2021
BAJAJHIND,6.9,6.95,6.55,6.7,11-JAN-2021
BAJAJHLDNG,3135,3150,3124,3140.35,11-JAN-2021
BAJFINANCE,5108,5110.95,4958.25,4984.25,11-JAN-2021
BALAJITELE,70,70.45,67,68.7,11-JAN-2021
BALAMINES,1150.6,1187.45,1132.7,1163.3,11-JAN-2021
BALAXI,635.65,649.8,631,635.65,11-JAN-2021
BALKRISIND,1735,1747.5,1704.05,1723.3,11-JAN-2021
BALMLAWRIE,125.05,125.75,120.4,121.85,11-JAN-2021
BALRAMCHIN,173.8,178.4,172,177.7,11-JAN-2021
BANARBEADS,61.45,64.5,58.3,62.15,11-JAN-2021
BANARISUG,1514.95,1514.95,1470,1481.2,11-JAN-2021
BANCOINDIA,143.95,144,138.65,139.5,11-JAN-2021
BANDHANBNK,424.9,424.9,404.5,408.4,11-JAN-2021
BANG,30.55,30.95,29.15,29.7,11-JAN-2021
BANKA,70.4,70.4,68,68.6,11-JAN-2021
BANKBARODA,66,66.15,63.75,64.25,11-JAN-2021
BANKBEES,329.6,329.6,319.26,321.39,11-JAN-2021
BANKINDIA,51.35,51.45,49.25,49.85,11-JAN-2021
BANSWRAS,135.7,140,128.9,129.75,11-JAN-2021
BASF,1717,1721,1666,1683.95,11-JAN-2021
BATAINDIA,1657,1671,1611.6,1621.6,11-JAN-2021
BAYERCROP,5825,5875,5665,5747.2,11-JAN-2021
BBL,939,939.3,911,924,11-JAN-2021
BBTC,1296.95,1309.9,1280.5,1288.65,11-JAN-2021
BCG,7.85,8,7.4,7.4,11-JAN-2021
BDL,347.2,350,343.2,346.05,11-JAN-2021
BEARDSELL,9.75,10.45,9.4,9.7,11-JAN-2021
BECTORFOOD,465,465,451,453.5,11-JAN-2021
BEDMUTHA,26.4,27.55,25.8,26.65,11-JAN-2021
BEL,132.8,135.55,129.55,134.6,11-JAN-2021
BEML,989.7,989.7,970,972.15,11-JAN-2021
BEPL,179.8,180,163.65,169.1,11-JAN-2021
BERGEPAINT,813,819.85,803.2,810.8,11-JAN-2021
BFINVEST,302.5,307.9,297,305,11-JAN-2021
BFUTILITIE,299.5,307,293.25,303.35,11-JAN-2021
BHAGERIA,164.3,165.3,160,160.55,11-JAN-2021
BHAGYAPROP,23.85,25.4,23.5,23.75,11-JAN-2021
BHANDARI,3.45,3.45,3.15,3.45,11-JAN-2021
BHARATFORG,604,622.85,597.9,610.95,11-JAN-2021
BHARATRAS,10250,10500,9801,10356.25,11-JAN-2021
BHARATWIRE,36,36.5,33.5,34.6,11-JAN-2021
BHARTIARTL,541.5,554.35,541.5,547.15,11-JAN-2021
BHEL,39.75,40,38.3,39,11-JAN-2021
BIL,159.3,159.3,151,153.8,11-JAN-2021
BINDALAGRO,22.05,22.1,19.7,20.2,11-JAN-2021
BIOCON,464.65,472.9,457.2,471.25,11-JAN-2021
BIRLACABLE,67.6,69.75,65,66.15,11-JAN-2021
BIRLACORPN,763.7,767.75,740,744.85,11-JAN-2021
BIRLAMONEY,51.35,51.35,48.3,49.2,11-JAN-2021
BIRLATYRE,29.2,29.2,27.6,28.1,11-JAN-2021
BLBLIMITED,6,6,5.7,5.7,11-JAN-2021
BLISSGVS,202.05,205,199.25,203.55,11-JAN-2021
BLKASHYAP,12.4,12.45,11.45,12.35,11-JAN-2021
BLS,126,128,117,117.4,11-JAN-2021
BLUEDART,4019.95,4067.2,3971.55,4003.6,11-JAN-2021
BLUESTARCO,818.95,818.95,800,805.95,11-JAN-2021
BODALCHEM,81.25,81.45,75.9,76.5,11-JAN-2021
BOMDYEING,82.5,83.45,80,80.6,11-JAN-2021
BOROLTD,229.5,229.5,216.5,216.9,11-JAN-2021
BORORENEW,289.9,294.7,269,274.3,11-JAN-2021
BOSCHLTD,13930,14080,13667.6,13919.65,11-JAN-2021
BPCL,404,404.75,395.35,401.75,11-JAN-2021
BPL,23.65,24.8,22.6,23.1,11-JAN-2021
BRFL,11.6,12.3,11.55,11.85,11-JAN-2021
BRIGADE,264,274.6,262.5,267.7,11-JAN-2021
BRITANNIA,3603.8,3625,3547.65,3612.85,11-JAN-2021
BRNL,35.7,36.15,35.05,35.25,11-JAN-2021
BROOKS,74.7,74.95,70.05,70.4,11-JAN-2021
BSE,647,648.4,626.5,632.5,11-JAN-2021
BSELINFRA,1.45,1.45,1.4,1.4,11-JAN-2021
BSHSL,93.3,93.3,89,92.95,11-JAN-2021
BSLGOLDETF,4602.75,4602.75,4432.5,4536.55,11-JAN-2021
BSLNIFTY,159.2,159.2,158.05,159.14,11-JAN-2021
BSOFT,267.9,282,263.6,266,11-JAN-2021
BURGERKING,164.9,165,150.15,150.15,11-JAN-2021
BUTTERFLY,523.5,543.9,514.6,534,11-JAN-2021
CADILAHC,487,495.95,482.75,493.7,11-JAN-2021
CALSOFT,11.1,11.5,10.75,11.05,11-JAN-2021
CAMLINFINE,124.85,124.85,120.1,121,11-JAN-2021
CAMS,1794.65,1807.95,1781,1795.75,11-JAN-2021
CANBK,131,132.3,128.15,128.9,11-JAN-2021
CANFINHOME,507.25,509,497.85,506.2,11-JAN-2021
CANTABIL,386.6,386.6,375.5,375.9,11-JAN-2021
CAPACITE,183.2,184.65,175.3,177.05,11-JAN-2021
CAPLIPOINT,500,504.55,491.25,491.9,11-JAN-2021
CAPTRUST,103,103.9,96.55,100,11-JAN-2021
CARBORUNIV,408,408,400.85,404.9,11-JAN-2021
CAREERP,164.4,164.4,161,161.7,11-JAN-2021
CARERATING,540,547,526,528.9,11-JAN-2021
CASTROLIND,129,129.35,126.4,127.55,11-JAN-2021
CCL,261,263,257.3,259.7,11-JAN-2021
CDSL,539.8,544,527,530.25,11-JAN-2021
CEATLTD,1206,1254.8,1184.2,1193.55,11-JAN-2021
CEBBCO,28.8,29,25.5,26.75,11-JAN-2021
CELEBRITY,6.7,7.05,6.65,6.65,11-JAN-2021
CENTENKA,225,226,215.25,219.8,11-JAN-2021
CENTRALBK,14.1,14.15,13.8,13.85,11-JAN-2021
CENTRUM,20,22.5,19.05,22.15,11-JAN-2021
CENTUM,467.7,477.4,453.25,456.9,11-JAN-2021
CENTURYPLY,254.9,256,247,249.2,11-JAN-2021
CENTURYTEX,419.8,434,411.25,428.9,11-JAN-2021
CERA,3549,3688,3528.3,3618.25,11-JAN-2021
CEREBRAINT,36.95,38.25,34.65,35,11-JAN-2021
CESC,628.95,630,622.05,624.7,11-JAN-2021
CESCVENT,321.8,321.8,302,308.3,11-JAN-2021
CGCL,343.45,356.95,338.4,350.05,11-JAN-2021
CGPOWER,43.3,43.3,40.75,41.3,11-JAN-2021
CHALET,185.8,185.85,180.75,181.95,11-JAN-2021
CHAMBLFERT,241.9,242.4,230.4,233.7,11-JAN-2021
CHEMBOND,180.2,180.35,174.05,175.35,11-JAN-2021
CHEMCON,476.75,480,465.2,467.45,11-JAN-2021
CHEMFAB,151.75,151.75,143.8,146.9,11-JAN-2021
CHENNPETRO,111.7,119,110.55,117,11-JAN-2021
CHOLAFIN,434.8,434.8,423.6,426.8,11-JAN-2021
CHOLAHLDNG,577.65,592,552.7,579.25,11-JAN-2021
CIGNITITEC,390.85,394.95,385.55,387.75,11-JAN-2021
CINELINE,41.8,42.8,40.25,41.25,11-JAN-2021
CINEVISTA,7.05,7.05,6.65,6.85,11-JAN-2021
CIPLA,839,860,832.75,856.85,11-JAN-2021
CLEDUCATE,78,79.25,72.85,74.6,11-JAN-2021
CLNINDIA,375,375,364.85,366.45,11-JAN-2021
COALINDIA,140.5,143,140.3,141.7,11-JAN-2021
COCHINSHIP,393.95,396,390.5,391.8,11-JAN-2021
COFORGE,2820.2,2848,2766.45,2817.05,11-JAN-2021
COLPAL,1621.4,1676,1615.7,1639.95,11-JAN-2021
COMPINFO,17.6,17.6,16.35,17.35,11-JAN-2021
CONCOR,445,445.55,433,439.55,11-JAN-2021
CONFIPET,39.9,39.9,38.2,38.75,11-JAN-2021
CONSOFINVT,48.55,48.55,43.25,44.85,11-JAN-2021
CONTROLPR,250,255,248.65,249.65,11-JAN-2021
CORALFINAC,23.2,24,22.2,22.65,11-JAN-2021
CORDSCABLE,51,52,48.8,50.25,11-JAN-2021
COROMANDEL,823,823,807.3,814.35,11-JAN-2021
COSMOFILMS,450.3,451.7,431.05,440.5,11-JAN-2021
CPSEETF,21.49,21.69,21.31,21.63,11-JAN-2021
CREATIVE,114.05,119.25,114,117.4,11-JAN-2021
CREATIVEYE,3.9,3.9,3.8,3.8,11-JAN-2021
CREDITACC,807.7,814,790,795.15,11-JAN-2021
CREST,103.85,106.35,101.35,102.6,11-JAN-2021
CRISIL,1961,1984.9,1939.85,1950,11-JAN-2021
CROMPTON,404.4,408.8,387,399.85,11-JAN-2021
CSBBANK,235.35,236.5,230.1,230.8,11-JAN-2021
CTE,53.5,53.5,49.65,49.8,11-JAN-2021
CUB,185.65,186.5,181.95,182.8,11-JAN-2021
CUMMINSIND,637,638.85,620.75,624.05,11-JAN-2021
CUPID,239.7,241.3,235,236.15,11-JAN-2021
CYBERMEDIA,3.6,3.6,3.6,3.6,11-JAN-2021
CYBERTECH,147.7,148.8,138.15,138.2,11-JAN-2021
CYIENT,539.4,544.9,532.2,535.25,11-JAN-2021
DAAWAT,56.55,58,56.55,57,11-JAN-2021
DABUR,543,549,540,546.5,11-JAN-2021
DALBHARAT,1210,1219,1161,1185.35,11-JAN-2021
DALMIASUG,143.2,144,140.7,141.85,11-JAN-2021
DAMODARIND,41.85,41.85,37.1,38.35,11-JAN-2021
DANGEE,125.05,130.2,124.5,125.55,11-JAN-2021
DATAMATICS,125.6,126.55,119,121.15,11-JAN-2021
DBCORP,85.45,86.65,83.05,83.8,11-JAN-2021
DBL,412,438,407.25,431.65,11-JAN-2021
DBSTOCKBRO,10.55,10.55,10.2,10.25,11-JAN-2021
DCAL,143.5,143.85,138.75,139.9,11-JAN-2021
DCBBANK,122.1,122.95,118.9,119.6,11-JAN-2021
DCMFINSERV,2.05,2.1,2.05,2.1,11-JAN-2021
DCMSHRIRAM,391.45,393.4,388.5,388.9,11-JAN-2021
DCW,19,19.05,18.55,18.65,11-JAN-2021
DECCANCE,377.25,383.5,371.1,372.6,11-JAN-2021
DEEPAKFERT,166.8,166.95,162.05,162.65,11-JAN-2021
DEEPAKNTR,1060.5,1063,1020,1028.15,11-JAN-2021
DEEPENR,44.95,45.9,43.5,44.6,11-JAN-2021
DELTACORP,154.5,154.85,150,150.8,11-JAN-2021
DEN,68,68.2,66.35,67.25,11-JAN-2021
DENORA,276.75,276.75,260.1,264.85,11-JAN-2021
DFMFOODS,401,407.4,388.6,390.85,11-JAN-2021
DGCONTENT,15.95,16.2,14.8,14.8,11-JAN-2021
DHAMPURSUG,173,173,169.4,171.5,11-JAN-2021
DHANBANK,14.2,14.3,14,14,11-JAN-2021
DHANI,374.8,395.95,371.45,388.5,11-JAN-2021
DHANUKA,809,809,785.05,791,11-JAN-2021
DHFL,23.3,25.7,23.3,25.7,11-JAN-2021
DHUNINV,270.05,270.2,254,257.1,11-JAN-2021
DIAMONDYD,676.2,676.2,660,664.75,11-JAN-2021
DICIND,404.5,405.9,395.15,398.1,11-JAN-2021
DISHTV,12.9,13.2,12.25,13,11-JAN-2021
DIVISLAB,3884.9,3888.95,3805.5,3822.4,11-JAN-2021
DIXON,15625,15799,14686.05,14819.15,11-JAN-2021
DLF,249,251,243.5,246.95,11-JAN-2021
DLINKINDIA,115.3,116.1,113.35,113.65,11-JAN-2021
DMART,3137,3137,2940,2984.85,11-JAN-2021
DOLAT,60,69.5,60,65.95,11-JAN-2021
DOLLAR,238.7,240,232.6,237.5,11-JAN-2021
DONEAR,40.75,41,38.9,39.7,11-JAN-2021
DPABHUSHAN,94.95,94.95,90.25,90.4,11-JAN-2021
DPSCLTD,15.7,16.55,14.1,14.55,11-JAN-2021
DPWIRES,90,91.95,75.25,83.05,11-JAN-2021
DREDGECORP,328.6,330.45,320.8,323.85,11-JAN-2021
DRREDDY,5344,5427,5326,5416.8,11-JAN-2021
DSSL,71.45,71.75,67.25,68.95,11-JAN-2021
DTIL,259.85,264,254.95,258.5,11-JAN-2021
DVL,72.55,73.5,70.05,71.55,11-JAN-2021
DWARKESH,32,32.1,31.25,31.65,11-JAN-2021
DYNAMATECH,819.7,822,791.3,796.15,11-JAN-2021
DYNPRO,280.95,287.45,265.5,270.1,11-JAN-2021
EASTSILK,1.55,1.6,1.55,1.6,11-JAN-2021
EBANK,3301,3542,3300,3400.05,11-JAN-2021
EBBETF0423,1114.63,1115.48,1114.07,1115.04,11-JAN-2021
EBBETF0425,1031,1036,1031,1035.61,11-JAN-2021
EBBETF0430,1136.89,1138.99,1135,1138.77,11-JAN-2021
EBBETF0431,1022,1025.98,1022,1024.04,11-JAN-2021
EBIXFOREX,520,520,507,510.55,11-JAN-2021
ECLERX,924,941,907.95,922.3,11-JAN-2021
EDELWEISS,71.5,71.5,69.85,70.1,11-JAN-2021
EICHERMOT,2767,2808.65,2726.7,2777.15,11-JAN-2021
EIDPARRY,336.9,347.7,332.85,345.15,11-JAN-2021
EIHAHOTELS,289.5,296.95,283.4,289.5,11-JAN-2021
EIHOTEL,98.85,99.35,94.5,97.05,11-JAN-2021
EIMCOELECO,373.45,383,363.65,371.45,11-JAN-2021
EKC,61.8,61.8,56.2,56.45,11-JAN-2021
ELECON,50.8,50.8,48,49.15,11-JAN-2021
ELECTCAST,23.2,24,22.3,22.4,11-JAN-2021
ELECTHERM,130.75,130.75,122,124.15,11-JAN-2021
ELGIEQUIP,193,193,173.7,179.1,11-JAN-2021
ELGIRUBCO,25.2,25.75,25.2,25.25,11-JAN-2021
EMAMILTD,459,468.45,455,464.05,11-JAN-2021
EMAMIPAP,104.5,104.65,100.95,102.35,11-JAN-2021
EMAMIREAL,68,68.65,65.55,68.65,11-JAN-2021
EMKAY,72.4,73.3,69,69.6,11-JAN-2021
EMMBI,82.95,87,80.5,84.25,11-JAN-2021
ENDURANCE,1427,1431.4,1380,1403.15,11-JAN-2021
ENERGYDEV,13.05,13.05,13.05,13.05,11-JAN-2021
ENGINERSIN,80.9,81.35,79,79.2,11-JAN-2021
ENIL,172.15,173.8,164.15,167.55,11-JAN-2021
EPL,288.9,291,270,271.85,11-JAN-2021
EQ30,425.92,425.92,411.02,425.92,11-JAN-2021
EQUITAS,75.8,77.15,74.2,75.7,11-JAN-2021
EQUITASBNK,41.4,41.9,40.25,40.95,11-JAN-2021
ERIS,620,630,601.7,610.85,11-JAN-2021
EROSMEDIA,23.95,23.95,22.9,23,11-JAN-2021
ESABINDIA,1783.15,1830.55,1783.15,1816.2,11-JAN-2021
ESCORTS,1352,1368,1334,1354.95,11-JAN-2021
ESSARSHPNG,10,10.25,9.9,10,11-JAN-2021
ESTER,125.5,127.9,122.65,123.85,11-JAN-2021
EUROTEXIND,8.2,8.2,8.2,8.2,11-JAN-2021
EVEREADY,205.35,206.25,190.85,199.2,11-JAN-2021
EVERESTIND,334.8,336.45,317,321.45,11-JAN-2021
EXCELINDUS,900.8,910.95,877.55,885.4,11-JAN-2021
EXIDEIND,199.3,200.5,197.05,198.75,11-JAN-2021
EXPLEOSOL,555,570,542.2,551.7,11-JAN-2021
FACT,85,91.2,82.05,90.65,11-JAN-2021
FAIRCHEMOR,648,648,601.2,605.95,11-JAN-2021
FCL,61,62.55,57,58.65,11-JAN-2021
FCONSUMER,8.35,8.35,8.05,8.15,11-JAN-2021
FDC,329.4,332.1,327.4,329.45,11-JAN-2021
FEDERALBNK,76.25,76.45,73.6,74.8,11-JAN-2021
FEL,11.4,11.4,11.1,11.25,11-JAN-2021
FELDVR,14.2,14.2,13.55,13.65,11-JAN-2021
FIEMIND,608.65,613.4,588,605.6,11-JAN-2021
FILATEX,67.5,69.4,63.5,67.95,11-JAN-2021
FINCABLES,423.85,425.2,396.4,411,11-JAN-2021
FINEORG,2594.9,2648.95,2585,2609.5,11-JAN-2021
FINPIPE,666,671.95,642.7,652.7,11-JAN-2021
FLFL,85.5,86.15,84.2,85.5,11-JAN-2021
FLUOROCHEM,622,643,622,630.85,11-JAN-2021
FMGOETZE,316.9,317,311.45,312.55,11-JAN-2021
FMNL,17.75,18.1,17.4,17.55,11-JAN-2021
FORCEMOT,1371,1397,1353,1375.1,11-JAN-2021
FORTIS,180.95,182.1,170.5,174.4,11-JAN-2021
FOSECOIND,1360.75,1360.9,1340,1343.7,11-JAN-2021
FRETAIL,76.55,76.7,75.5,75.9,11-JAN-2021
FSC,102,102.6,99.5,100.4,11-JAN-2021
FSL,103.8,103.9,98.5,98.75,11-JAN-2021
G5,47.94,47.98,47.71,47.8,11-JAN-2021
GABRIEL,117.35,119.35,114,115.05,11-JAN-2021
GAEL,138,139.5,133,134.3,11-JAN-2021
GAIL,134,136.6,132.05,135.7,11-JAN-2021
GAL,3.45,3.45,3.2,3.3,11-JAN-2021
GALAXYSURF,2313.15,2320,2158.7,2190.4,11-JAN-2021
GALLANTT,50.8,50.8,43.5,44.7,11-JAN-2021
GALLISPAT,50.4,50.4,40.2,42,11-JAN-2021
GAMMNINFRA,0.95,1,0.9,0.9,11-JAN-2021
GANDHITUBE,269.85,269.85,260.3,261.35,11-JAN-2021
GANECOS,435,494,435,468.25,11-JAN-2021
GANESHHOUC,35,35.85,33.25,33.25,11-JAN-2021
GANGESSECU,60.05,61.45,54.8,57.1,11-JAN-2021
GARDENSILK,9.55,9.55,9.55,9.55,11-JAN-2021
GARFIBRES,2290,2391.15,2215.75,2239.7,11-JAN-2021
GATI,99.15,99.35,93,96.25,11-JAN-2021
GAYAPROJ,47.2,47.2,44.3,45.75,11-JAN-2021
GDL,123.95,124.5,120.05,121.75,11-JAN-2021
GEECEE,90.25,91.5,87,88.5,11-JAN-2021
GENESYS,81.7,82,74.65,74.95,11-JAN-2021
GENUSPOWER,37.3,39.5,37.2,38.45,11-JAN-2021
GEOJITFSL,56.6,57.9,55.15,56.2,11-JAN-2021
GEPIL,291,292.75,285,290.1,11-JAN-2021
GESHIP,282,285,276.5,280.9,11-JAN-2021
GET&D,131.3,132.85,127,128.1,11-JAN-2021
GFLLIMITED,98.65,100,94.4,96.3,11-JAN-2021
GFSTEELS,2.1,2.15,2.1,2.15,11-JAN-2021
GHCL,218,218,210,213.05,11-JAN-2021
GICHSGFIN,128.5,128.5,123.05,124.65,11-JAN-2021
GICRE,145.6,151.75,145.15,147.3,11-JAN-2021
GILLANDERS,47.45,47.45,44.25,45.2,11-JAN-2021
GILLETTE,5899.3,5899.3,5816,5843.15,11-JAN-2021
GINNIFILA,24,24.75,23.3,23.5,11-JAN-2021
GIPCL,84.7,84.7,82.7,83.15,11-JAN-2021
GLAND,2384.95,2385,2310.05,2328.7,11-JAN-2021
