SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BFUTILITIE,302,304.95,293.1,294.8,17-DEC-2020
BHAGERIA,167.7,167.7,160.1,161.25,17-DEC-2020
BHAGYANGR,32.85,35,31,31.45,17-DEC-2020
BHAGYAPROP,24.05,25.6,24.05,25.15,17-DEC-2020
BHANDARI,1.4,1.45,1.35,1.4,17-DEC-2020
BHARATFORG,554.9,563.45,550.1,557.5,17-DEC-2020
BHARATRAS,9454,9454,9330,9353.8,17-DEC-2020
BHARATWIRE,33,33.35,31.7,32.05,17-DEC-2020
BHARTIARTL,517,522.5,512,515.1,17-DEC-2020
BHEL,36.45,36.8,35.75,35.85,17-DEC-2020
BIL,153.05,153.9,150,150.05,17-DEC-2020
BINDALAGRO,17.2,17.8,16.6,16.75,17-DEC-2020
BIOCON,461.8,466,458.95,460.9,17-DEC-2020
BIRLACABLE,58.3,59.25,57,57.2,17-DEC-2020
BIRLACORPN,733.7,738,722.1,724,17-DEC-2020
BIRLAMONEY,44.5,44.8,43.3,43.5,17-DEC-2020
BIRLATYRE,35.2,35.2,35.2,35.2,17-DEC-2020
BLBLIMITED,5.9,6.15,5.65,5.95,17-DEC-2020
BLISSGVS,177.9,179.35,173.7,175.7,17-DEC-2020
BLKASHYAP,8.6,8.6,8.6,8.6,17-DEC-2020
BLS,93.85,93.9,87,90.7,17-DEC-2020
BLUEDART,3898.9,3920,3868.3,3897.9,17-DEC-2020
BLUESTARCO,780,790,770,774.95,17-DEC-2020
BODALCHEM,76.1,77.7,74.05,74.5,17-DEC-2020
BOMDYEING,84.4,84.8,80.3,81.15,17-DEC-2020
BOROLTD,194.1,197.9,172.7,177,17-DEC-2020
BORORENEW,166.9,172,161,163.4,17-DEC-2020
BOSCHLTD,13350,13450,13300,13353.45,17-DEC-2020
BPCL,402.5,402.55,394.3,395.4,17-DEC-2020
BPL,23.15,23.55,22.6,22.75,17-DEC-2020
BRFL,14.1,14.35,13.05,13.2,17-DEC-2020
BRIGADE,242.3,248.9,238.85,247.2,17-DEC-2020
BRITANNIA,3740.1,3767,3721,3729.75,17-DEC-2020
BRNL,36.4,36.8,34.7,35.3,17-DEC-2020
BROOKS,68.35,68.35,65.3,66.4,17-DEC-2020
BSE,623.5,626.65,605.5,610.9,17-DEC-2020
BSELINFRA,1.15,1.15,1.1,1.1,17-DEC-2020
BSHSL,96,96,90.05,94,17-DEC-2020
BSLGOLDETF,4578.95,4578.95,4535,4564.6,17-DEC-2020
BSLNIFTY,150,152.9,150,152.31,17-DEC-2020
BSOFT,203.9,205.75,198.5,200.95,17-DEC-2020
BURGERKING,213.8,213.8,175,175,17-DEC-2020
BUTTERFLY,476.1,493.5,463.15,465.95,17-DEC-2020
CADILAHC,469,481,468.1,475.05,17-DEC-2020
CALSOFT,12.3,12.3,11.4,11.45,17-DEC-2020
CAMLINFINE,121.5,123,119.5,120.35,17-DEC-2020
CAMS,1514.5,1532.6,1505,1509.5,17-DEC-2020
CANBK,121,125.7,120,124.1,17-DEC-2020
CANFINHOME,479.9,490.9,479.9,488.9,17-DEC-2020
CANTABIL,372.25,378.35,369.6,372.95,17-DEC-2020
CAPACITE,189.95,202.95,185.55,195.4,17-DEC-2020
CAPLIPOINT,516.85,522.4,505,507.6,17-DEC-2020
CAPTRUST,103.1,105.5,101.95,103.15,17-DEC-2020
CARBORUNIV,377.65,388,375.05,382,17-DEC-2020
CAREERP,173.85,178,170,171.6,17-DEC-2020
CARERATING,532,542.4,531,533.6,17-DEC-2020
CASTROLIND,126.8,128.8,126.35,127.25,17-DEC-2020
CCL,267.85,269.95,265.15,265.75,17-DEC-2020
CDSL,519,534.3,516,525.3,17-DEC-2020
CEATLTD,1146.8,1168,1101,1118.85,17-DEC-2020
CEBBCO,17.7,18,17.1,17.35,17-DEC-2020
CELEBRITY,5.1,5.5,5,5.5,17-DEC-2020
CENTENKA,219.7,226.5,217.1,219.05,17-DEC-2020
CENTRALBK,14.5,14.5,14.2,14.25,17-DEC-2020
CENTRUM,17.15,17.9,16.8,17.5,17-DEC-2020
CENTUM,406,418,390.05,399.75,17-DEC-2020
CENTURYPLY,228,232,226.5,230.05,17-DEC-2020
CENTURYTEX,400.6,414.5,393,396.5,17-DEC-2020
CERA,3376,3431.95,3350,3373.35,17-DEC-2020
CEREBRAINT,32.15,32.85,31.6,31.8,17-DEC-2020
CESC,617.2,619.5,613.6,615,17-DEC-2020
CESCVENT,275,275.1,269.7,272.8,17-DEC-2020
CGCL,295.5,295.5,294,294.35,17-DEC-2020
CGPOWER,43.7,44.95,42.2,42.85,17-DEC-2020
CHALET,200,202.7,195,196.9,17-DEC-2020
CHAMBLFERT,230.15,238,228.4,229.9,17-DEC-2020
CHEMBOND,170,175.75,170,171.15,17-DEC-2020
CHEMCON,433,439,428.25,429.7,17-DEC-2020
CHEMFAB,139.9,144.45,139,140.75,17-DEC-2020
CHENNPETRO,113.9,115.5,111.8,113,17-DEC-2020
CHOLAFIN,377.4,380.95,372.55,374.45,17-DEC-2020
CHOLAHLDNG,532.4,538.2,527.45,534.9,17-DEC-2020
CIGNITITEC,436,436,420.5,422.7,17-DEC-2020
CINELINE,38.05,39.95,38.05,38.65,17-DEC-2020
CINEVISTA,7.65,8.3,7.6,7.95,17-DEC-2020
CIPLA,790.75,794.85,781.1,783.2,17-DEC-2020
CLEDUCATE,71.3,71.6,68.15,69.3,17-DEC-2020
CLNINDIA,381.3,381.3,371.1,372.65,17-DEC-2020
COALINDIA,145.25,145.25,142.5,143.45,17-DEC-2020
COCHINSHIP,377.2,383,361.6,367.85,17-DEC-2020
COFORGE,2512,2549.65,2496.8,2510.55,17-DEC-2020
COLPAL,1615,1623.2,1600,1602.65,17-DEC-2020
COMPINFO,17.7,17.7,15.55,16.25,17-DEC-2020
CONCOR,410.85,417.5,405.1,408.75,17-DEC-2020
CONFIPET,34.45,36,32.7,32.95,17-DEC-2020
CONSOFINVT,43.7,44,39.3,42.35,17-DEC-2020
CONTROLPR,239.5,243.95,233.05,234.45,17-DEC-2020
CORALFINAC,29.75,30.35,27.3,28.2,17-DEC-2020
CORDSCABLE,46.95,47.6,45.6,45.95,17-DEC-2020
COROMANDEL,805.35,808.2,790.1,803.2,17-DEC-2020
COSMOFILMS,456.2,461.8,448.85,450.5,17-DEC-2020
CPSEETF,21.49,21.49,21.18,21.2,17-DEC-2020
CREATIVE,110.2,117.5,110.2,115.25,17-DEC-2020
CREATIVEYE,3.5,3.5,3.15,3.35,17-DEC-2020
CREDITACC,788.85,818,780.65,808.35,17-DEC-2020
CREST,109,110,104.2,105.15,17-DEC-2020
CRISIL,1909.1,1915,1890.75,1896.6,17-DEC-2020
CROMPTON,364,393.65,363.2,374.05,17-DEC-2020
CSBBANK,222,231.45,220,221.65,17-DEC-2020
CTE,43.3,43.3,42.2,42.65,17-DEC-2020
CUB,189,189.5,183,184.3,17-DEC-2020
CUMMINSIND,596.05,607,585,589.25,17-DEC-2020
CUPID,250.45,252.65,246.3,247.7,17-DEC-2020
CYBERMEDIA,2.4,2.4,2.4,2.4,17-DEC-2020
CYBERTECH,158.45,166.4,136.2,139.15,17-DEC-2020
CYIENT,548,550,532.25,540.7,17-DEC-2020
DAAWAT,62.4,62.65,60,60.45,17-DEC-2020
DABUR,515.2,517.4,510.5,511.5,17-DEC-2020
DALBHARAT,1088,1114,1075,1081.45,17-DEC-2020
DALMIASUG,154,157,145.1,147.7,17-DEC-2020
DAMODARIND,31.1,33.95,31.1,33,17-DEC-2020
DANGEE,136.25,140.05,129.45,135.5,17-DEC-2020
DATAMATICS,93,96.4,92.45,93.75,17-DEC-2020
DBCORP,87.2,88.5,85.7,86.2,17-DEC-2020
DBL,398.3,403.95,394.1,395.4,17-DEC-2020
DBSTOCKBRO,10.4,10.7,10.2,10.2,17-DEC-2020
DCAL,160,161.5,153.15,155.15,17-DEC-2020
DCBBANK,122.7,123.4,118.6,120.4,17-DEC-2020
DCMFINSERV,1.7,1.7,1.6,1.65,17-DEC-2020
DCMSHRIRAM,387.8,397,382,384.5,17-DEC-2020
DCW,18.9,19.9,18.55,18.95,17-DEC-2020
DECCANCE,377,384,370,371.1,17-DEC-2020
DEEPAKFERT,165.9,166.65,164,164.6,17-DEC-2020
DEEPAKNTR,916.8,939.9,911.35,934.8,17-DEC-2020
DEEPENR,46.2,46.2,44.55,44.8,17-DEC-2020
DELTACORP,172.75,172.75,165.1,166.15,17-DEC-2020
DEN,69.7,70.2,68.2,68.65,17-DEC-2020
DENORA,243.65,243.65,226.6,229.4,17-DEC-2020
DFMFOODS,402.45,407.45,388,391,17-DEC-2020
DGCONTENT,13.5,13.8,13.3,13.7,17-DEC-2020
DHAMPURSUG,182,186,180,180.7,17-DEC-2020
DHANBANK,13.45,13.45,13.15,13.2,17-DEC-2020
DHANI,305,309.9,291,302.15,17-DEC-2020
DHANUKA,745,752,736.9,745.8,17-DEC-2020
DHFL,34.1,34.1,34.1,34.1,17-DEC-2020
DHUNINV,262.95,265,255,258.75,17-DEC-2020
DIAMONDYD,723,739,712,717.5,17-DEC-2020
DICIND,398.3,401,395.15,396.85,17-DEC-2020
DISHTV,14.25,14.75,13.75,13.9,17-DEC-2020
DIVISLAB,3711.3,3854.2,3711.3,3824.7,17-DEC-2020
DIXON,13455,13768.9,13407,13716.35,17-DEC-2020
DLF,235.3,237.6,231,234.3,17-DEC-2020
DLINKINDIA,116.85,117.2,113.5,114.05,17-DEC-2020
DMART,2645,2650,2503,2556.05,17-DEC-2020
DOLAT,58.65,60.2,57.5,58.4,17-DEC-2020
DOLLAR,225.9,233.8,225,226.15,17-DEC-2020
DONEAR,38.5,40,36.6,37.15,17-DEC-2020
DPABHUSHAN,85.55,87.95,85.55,87,17-DEC-2020
DPSCLTD,11.7,11.7,11.25,11.35,17-DEC-2020
DPWIRES,91.85,91.85,71.8,80.95,17-DEC-2020
DQE,1.35,1.35,1.25,1.25,17-DEC-2020
DREDGECORP,303.9,313,294.15,307.3,17-DEC-2020
DRREDDY,5050,5134.5,5030,5072.85,17-DEC-2020
DSSL,79.95,85.5,70,72.75,17-DEC-2020
DTIL,265.65,269,263.35,263.9,17-DEC-2020
DVL,71.8,71.8,68.55,69.95,17-DEC-2020
DWARKESH,34.45,34.75,32.5,32.65,17-DEC-2020
DYNAMATECH,817.35,819.6,800.8,802.9,17-DEC-2020
DYNPRO,236,238,227.35,231.05,17-DEC-2020
EASTSILK,1.4,1.4,1.35,1.4,17-DEC-2020
EBANK,3250.01,3251,3165,3165,17-DEC-2020
EBBETF0423,1107.53,1109,1107.52,1107.99,17-DEC-2020
EBBETF0425,1024.05,1026.99,1024.05,1026.94,17-DEC-2020
EBBETF0430,1133,1134.46,1131.51,1133.73,17-DEC-2020
EBBETF0431,1018,1018.94,1017,1018.23,17-DEC-2020
EBIXFOREX,511.55,522,510.5,512,17-DEC-2020
ECLERX,818.8,822,795.55,805.45,17-DEC-2020
EDELWEISS,74.8,75.3,73.35,73.6,17-DEC-2020
EICHERMOT,2471.7,2495,2440,2466.6,17-DEC-2020
EIDPARRY,349,355,338,338.5,17-DEC-2020
EIHAHOTELS,294.4,305,286,289.3,17-DEC-2020
EIHOTEL,100.85,100.95,99.05,99.6,17-DEC-2020
EIMCOELECO,342.2,355,337.95,347.4,17-DEC-2020
EKC,50,51.45,49.1,49.55,17-DEC-2020
ELECON,39.2,39.85,37,37.75,17-DEC-2020
ELECTCAST,22.95,23.6,22.5,22.75,17-DEC-2020
ELECTHERM,124,124,120,120.6,17-DEC-2020
ELGIEQUIP,162,162,156.9,159.8,17-DEC-2020
ELGIRUBCO,23.95,25.75,23,24,17-DEC-2020
EMAMILTD,421.8,428.45,415.5,417.55,17-DEC-2020
EMAMIPAP,85.25,103.5,85.2,100.1,17-DEC-2020
EMAMIREAL,51.6,51.8,49.7,50.1,17-DEC-2020
EMKAY,74.5,74.6,72,72.45,17-DEC-2020
EMMBI,78.9,81,78.25,80,17-DEC-2020
ENDURANCE,1170,1234.9,1160.05,1209.55,17-DEC-2020
ENERGYDEV,11.8,11.8,10.7,10.7,17-DEC-2020
ENGINERSIN,78.55,79.7,76.15,76.8,17-DEC-2020
ENIL,169,171,165.15,168.25,17-DEC-2020
EPL,262,264.8,260,261,17-DEC-2020
EQ30,405,409.21,396.01,409.2,17-DEC-2020
EQUITAS,69.1,69.8,68.5,69.05,17-DEC-2020
EQUITASBNK,39.1,39.6,39,39.05,17-DEC-2020
ERIS,554,574.4,551,565.35,17-DEC-2020
EROSMEDIA,24.55,24.85,23.65,23.85,17-DEC-2020
ESABINDIA,1773.8,1930,1773.8,1847.85,17-DEC-2020
ESCORTS,1341,1355.85,1323.05,1330.05,17-DEC-2020
ESSARSHPNG,11.25,11.8,10.85,11.1,17-DEC-2020
ESTER,131.25,131.25,125.1,125.65,17-DEC-2020
EUROMULTI,1.95,1.95,1.9,1.9,17-DEC-2020
EVEREADY,197.25,198.7,192,192.5,17-DEC-2020
EVERESTIND,297.5,314,295.4,301.7,17-DEC-2020
EXCELINDUS,870,888,845.15,853.5,17-DEC-2020
EXIDEIND,193.85,194.75,191,191.65,17-DEC-2020
EXPLEOSOL,475,527,470,504.55,17-DEC-2020
FACT,55.35,55.6,54.7,54.9,17-DEC-2020
FCL,53.6,53.6,51.6,51.85,17-DEC-2020
FCONSUMER,8.7,8.8,8.6,8.65,17-DEC-2020
FDC,345.6,356.55,343.05,348.85,17-DEC-2020
FEDERALBNK,67.9,68.9,67,67.1,17-DEC-2020
FEL,11.55,11.55,11.4,11.45,17-DEC-2020
FELDVR,14.55,15.45,14.55,14.8,17-DEC-2020
FIEMIND,535.7,555.7,531.7,535.7,17-DEC-2020
FILATEX,43.95,44.8,41,42.05,17-DEC-2020
FINCABLES,364.4,366.5,350.55,355.2,17-DEC-2020
FINEORG,2499.9,2524.2,2475.2,2483.05,17-DEC-2020
FINPIPE,638.1,645.5,621,626.6,17-DEC-2020
FLFL,88.95,89,87.2,88.3,17-DEC-2020
FLUOROCHEM,606,639.85,557,579,17-DEC-2020
FMGOETZE,318.85,320,309.95,312.4,17-DEC-2020
FMNL,19.55,19.8,18.65,19.1,17-DEC-2020
FORCEMOT,1400.95,1444.5,1394.95,1413.1,17-DEC-2020
FORTIS,157.9,162,157.05,158.25,17-DEC-2020
FOSECOIND,1268.95,1319.95,1241,1264.5,17-DEC-2020
FRETAIL,79.3,79.8,78.5,78.95,17-DEC-2020
FSC,107.4,107.95,104,104.65,17-DEC-2020
FSL,80.4,81.1,78.1,79,17-DEC-2020
G5,47.73,47.77,47.73,47.75,17-DEC-2020
GABRIEL,111,112.4,110.3,110.6,17-DEC-2020
GAEL,123.5,123.5,120.25,120.95,17-DEC-2020
GAIL,125.25,125.7,123.5,123.9,17-DEC-2020
GAL,3.3,3.3,3.1,3.15,17-DEC-2020
GALAXYSURF,2037,2055,1985.55,1991,17-DEC-2020
GALLANTT,37.5,37.7,35.65,36.05,17-DEC-2020
GALLISPAT,33.95,34.7,32.2,33.85,17-DEC-2020
GAMMNINFRA,0.8,0.8,0.75,0.8,17-DEC-2020
GANDHITUBE,249,249,240,241.45,17-DEC-2020
GANECOS,330.9,333.55,325.15,326.5,17-DEC-2020
GANESHHOUC,32.1,33,31.9,32.05,17-DEC-2020
GANGESSECU,60.2,61.45,59,59.15,17-DEC-2020
GARDENSILK,13.05,13.1,13.05,13.1,17-DEC-2020
GARFIBRES,2236.55,2249.95,2210,2215.75,17-DEC-2020
GATI,84.9,85.05,82.3,83.05,17-DEC-2020
GAYAPROJ,39.5,39.7,37.25,37.25,17-DEC-2020
GDL,121,129.85,121,122.25,17-DEC-2020
GEECEE,95,102.7,92.1,93.35,17-DEC-2020
GENESYS,57.5,58.05,55.1,55.8,17-DEC-2020
GENUSPAPER,6.15,6.35,6.05,6.15,17-DEC-2020
GENUSPOWER,36.9,37.6,35.7,36,17-DEC-2020
GEOJITFSL,56.35,56.35,54.6,54.95,17-DEC-2020
GEPIL,303,313.3,300,301.15,17-DEC-2020
GESHIP,286.7,287.9,280.9,281.65,17-DEC-2020
GET&D,120.1,121.15,117,117.65,17-DEC-2020
GFLLIMITED,93.2,100,92,94.95,17-DEC-2020
GFSTEELS,2.2,2.2,2.2,2.2,17-DEC-2020
GHCL,199.9,206.7,198,202.2,17-DEC-2020
GICHSGFIN,118.55,120.65,116.2,116.8,17-DEC-2020
GICRE,141.95,148.5,141.1,145.35,17-DEC-2020
GILLANDERS,48.15,48.7,48.15,48.7,17-DEC-2020
