SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADVANIHOTR,50.65,52.7,50.65,52.05,25-FEB-2021
ADVENZYMES,373.95,377,359,360.3,25-FEB-2021
AEGISCHEM,282.1,306.25,282.1,303.75,25-FEB-2021
AFFLE,5390,5390,5159.45,5196.2,25-FEB-2021
AGCNET,1029,1051,974.05,1000.25,25-FEB-2021
AGRITECH,35.85,35.85,33.8,35.4,25-FEB-2021
AGROPHOS,13.3,13.3,12.85,13.25,25-FEB-2021
AHLADA,74.5,76,74.5,75.35,25-FEB-2021
AHLEAST,168,168,156,158.7,25-FEB-2021
AHLUCONT,287.15,293.25,285.1,291.5,25-FEB-2021
AHLWEST,241.65,245.95,241.65,243.15,25-FEB-2021
AIAENG,1817,1835.1,1786.45,1818.75,25-FEB-2021
AIRAN,18.4,18.5,17.95,18.45,25-FEB-2021
AJANTPHARM,1759.45,1760,1734.25,1750.05,25-FEB-2021
AJMERA,130.4,133.4,129.4,130.45,25-FEB-2021
AKASH,238.15,238.15,231.05,235,25-FEB-2021
AKG,94,94.95,86.05,88.5,25-FEB-2021
AKSHARCHEM,250.05,251,242,245.9,25-FEB-2021
AKSHOPTFBR,6.8,7.1,6.75,6.95,25-FEB-2021
AKZOINDIA,2185,2190,2134.85,2154.65,25-FEB-2021
ALANKIT,16.05,16.6,16.05,16.2,25-FEB-2021
ALBERTDAVD,406.8,406.8,396.05,401.5,25-FEB-2021
ALEMBICLTD,104,104.7,102.15,102.65,25-FEB-2021
ALICON,427.55,430.9,410.45,421.55,25-FEB-2021
ALKALI,53.25,54,52.7,53.05,25-FEB-2021
ALKEM,2782.3,2788.5,2720.05,2733.5,25-FEB-2021
ALKYLAMINE,5052.3,5142.1,5013,5132.05,25-FEB-2021
ALLCARGO,131.5,131.8,130.5,130.9,25-FEB-2021
ALLSEC,354.2,361.25,348.1,352.6,25-FEB-2021
ALMONDZ,28.55,28.85,27.5,28.1,25-FEB-2021
ALOKINDS,20.2,20.3,19.95,20.05,25-FEB-2021
ALPA,42.2,42.2,40.35,40.8,25-FEB-2021
ALPHAGEO,219.9,235.4,216.75,226.75,25-FEB-2021
AMARAJABAT,891.9,899.65,878.85,890.35,25-FEB-2021
AMBER,3215,3270,3160,3235.85,25-FEB-2021
AMBIKCO,979,1014.9,956,986.5,25-FEB-2021
AMBUJACEM,271.2,281.6,271.15,279.7,25-FEB-2021
AMDIND,20.4,24.05,19.1,23.9,25-FEB-2021
AMJLAND,25.65,25.65,25.1,25.25,25-FEB-2021
AMRUTANJAN,550.05,558.4,550.05,556.05,25-FEB-2021
ANANTRAJ,49.2,49.9,47.05,47.25,25-FEB-2021
ANDHRACEMT,5.75,5.75,5.5,5.6,25-FEB-2021
ANDHRAPAP,238,241.4,231.7,237.4,25-FEB-2021
ANDHRSUGAR,306.2,308.95,305,307.45,25-FEB-2021
ANGELBRKG,325.1,339.5,325.1,334.05,25-FEB-2021
ANIKINDS,17.15,17.8,16.8,17.05,25-FEB-2021
ANKITMETAL,1.05,1.1,1.05,1.05,25-FEB-2021
ANSALAPI,7.5,7.7,7.5,7.7,25-FEB-2021
ANSALHSG,6,6.2,5.9,6.1,25-FEB-2021
ANUP,658,663,630,650.3,25-FEB-2021
APARINDS,462.1,473.6,460.95,470.45,25-FEB-2021
APCL,207.9,208.8,203.15,206.35,25-FEB-2021
APCOTEXIND,180.1,181.6,177.2,177.7,25-FEB-2021
APEX,254.75,257,253.85,255.05,25-FEB-2021
APLAPOLLO,1035.5,1073.9,1030.3,1062.75,25-FEB-2021
APLLTD,890,903.35,881,897.35,25-FEB-2021
APOLLO,113.4,113.8,112.7,112.9,25-FEB-2021
APOLLOHOSP,3101,3139.95,3057.9,3091.35,25-FEB-2021
APOLLOPIPE,714,714,692.6,700.5,25-FEB-2021
APOLLOTYRE,241.8,243.75,239.5,241.35,25-FEB-2021
APOLSINHOT,571.85,571.85,533,559.3,25-FEB-2021
APTECHT,230.7,233.8,225.5,227.15,25-FEB-2021
ARCHIES,12.4,12.4,11.9,11.95,25-FEB-2021
ARENTERP,11.9,12.3,11.5,12.25,25-FEB-2021
ARIES,91.6,95.95,90.8,93.1,25-FEB-2021
ARIHANT,22.45,23.7,22.45,23,25-FEB-2021
ARIHANTSUP,39.35,39.4,38.4,39,25-FEB-2021
ARMANFIN,660,668,630,637.6,25-FEB-2021
AROGRANITE,47.4,47.45,45,46.3,25-FEB-2021
ARSSINFRA,23.45,23.45,22.7,22.85,25-FEB-2021
ARTEMISMED,231.7,238.35,231.05,234.6,25-FEB-2021
ARVIND,73,77.8,73,76.15,25-FEB-2021
ARVINDFASN,162,164.75,159.25,159.65,25-FEB-2021
ARVSMART,102,102,99.4,99.7,25-FEB-2021
ASAHIINDIA,297.3,300,294.1,296,25-FEB-2021
ASAHISONG,281,291,278.1,287.8,25-FEB-2021
ASALCBR,346.7,361,346.7,358.55,25-FEB-2021
ASHAPURMIN,114.9,117.8,113.05,114.15,25-FEB-2021
ASHIANA,116.9,117.4,114.3,115.25,25-FEB-2021
ASHIMASYN,13.3,14.55,13.15,14.1,25-FEB-2021
ASHOKA,115.1,115.8,111,113.3,25-FEB-2021
ASHOKLEY,128.15,131.7,127.3,131.15,25-FEB-2021
ASIANHOTNR,70.6,72.9,69.5,71.4,25-FEB-2021
ASIANPAINT,2375,2386.25,2336.2,2373.75,25-FEB-2021
ASIANTILES,198,199,162.2,170.65,25-FEB-2021
ASPINWALL,168.7,168.7,154.1,166,25-FEB-2021
ASTEC,1052.6,1071,1052.6,1067.55,25-FEB-2021
ASTERDM,151,154,147.5,149.35,25-FEB-2021
ASTRAL,2105,2130,2080,2116.75,25-FEB-2021
ASTRAMICRO,111.4,113.75,110.6,112.35,25-FEB-2021
ASTRAZEN,3535.85,3535.85,3500,3505.6,25-FEB-2021
ASTRON,43,46.2,43,43.85,25-FEB-2021
ATFL,850.75,856.7,820.05,826.5,25-FEB-2021
ATGL,504,508.25,495.1,500.4,25-FEB-2021
ATLANTA,8.7,8.7,8.25,8.3,25-FEB-2021
ATUL,6556,6726.6,6525.15,6605.75,25-FEB-2021
ATULAUTO,184.9,185.5,182.8,184.3,25-FEB-2021
AUBANK,1197,1207,1158.05,1166.7,25-FEB-2021
AURIONPRO,84.85,84.85,80.6,81.05,25-FEB-2021
AUROPHARMA,867.75,875.2,856.35,863.25,25-FEB-2021
AUSOMENT,51.35,51.35,48.2,49.15,25-FEB-2021
AUTOAXLES,1169,1196,1157,1174.9,25-FEB-2021
AUTOIND,32.55,33.4,32.25,32.65,25-FEB-2021
AVADHSUGAR,195.15,197,190.95,193.45,25-FEB-2021
AVANTIFEED,486.3,488.9,472,474.3,25-FEB-2021
AVTNPL,44.15,44.8,43.85,44.65,25-FEB-2021
AWHCL,309,309.4,302.05,303.8,25-FEB-2021
AXISBANK,765,783.5,762.15,770.65,25-FEB-2021
AXISBNKETF,370.22,372,365.09,366.84,25-FEB-2021
AXISCADES,50,50,49,49.2,25-FEB-2021
AXISGOLD,40.89,40.89,40.36,40.52,25-FEB-2021
AXISNIFTY,160.6,160.6,156.22,157.76,25-FEB-2021
AYMSYNTEX,54.95,55.65,51.05,55.1,25-FEB-2021
BAFNAPH,122.75,126.3,118,126.3,25-FEB-2021
BAGFILMS,2.7,2.75,2.6,2.6,25-FEB-2021
BAJAJ-AUTO,3936,3980,3910.05,3944.8,25-FEB-2021
BAJAJCON,253.9,258.65,250,253.6,25-FEB-2021
BAJAJELEC,973.85,1025,965.2,992.55,25-FEB-2021
BAJAJFINSV,10340,10377.95,10131.6,10264.45,25-FEB-2021
BAJAJHIND,6.25,6.35,5.9,6.15,25-FEB-2021
BAJAJHLDNG,3641,3757.15,3641,3718.2,25-FEB-2021
BAJFINANCE,5601,5619.95,5511.35,5529.95,25-FEB-2021
BALAJITELE,60.95,62.5,60.4,60.8,25-FEB-2021
BALAMINES,1678,1730,1654.7,1686.4,25-FEB-2021
BALAXI,549.7,567.95,530,543.1,25-FEB-2021
BALKRISIND,1599.95,1609.95,1574,1580.35,25-FEB-2021
BALMLAWRIE,118.15,124.4,117.5,122.6,25-FEB-2021
BALPHARMA,52.75,57.25,52.1,55.5,25-FEB-2021
BALRAMCHIN,179.4,182,177,177.2,25-FEB-2021
BANARBEADS,58,59.9,55.35,58.45,25-FEB-2021
BANARISUG,1795,1795,1725.85,1734.7,25-FEB-2021
BANCOINDIA,150.5,154.5,150.5,152.4,25-FEB-2021
BANDHANBNK,338,346.75,337.5,342.2,25-FEB-2021
BANG,27.2,28.45,26.45,27.45,25-FEB-2021
BANKA,73.8,77.5,71.65,77.25,25-FEB-2021
BANKBARODA,89.9,90.65,89,89.95,25-FEB-2021
BANKBEES,375,375,367.59,368.06,25-FEB-2021
BANKINDIA,88.7,89.7,86.05,86.5,25-FEB-2021
BANSWRAS,121.75,121.85,114.25,115.15,25-FEB-2021
BASF,2004.9,2025,1978.25,2005.85,25-FEB-2021
BASML,68.75,70,68.45,69.85,25-FEB-2021
BATAINDIA,1480.65,1494.6,1470,1482.6,25-FEB-2021
BAYERCROP,5096.65,5237,5091.1,5138.6,25-FEB-2021
BBL,1132.55,1150,1120,1143.15,25-FEB-2021
BBTC,1189,1199.95,1166,1178.2,25-FEB-2021
BCG,7.8,8.1,7.5,8,25-FEB-2021
BCP,4.7,4.7,4.7,4.7,25-FEB-2021
BDL,350.55,360,349.5,356.4,25-FEB-2021
BEARDSELL,9.75,9.9,9.2,9.75,25-FEB-2021
BECTORFOOD,407.6,411.5,403,408.25,25-FEB-2021
BEDMUTHA,24.2,24.9,23.9,24.25,25-FEB-2021
BEL,137.1,143,137.05,141.7,25-FEB-2021
BEML,996.8,1090,995.5,1070.3,25-FEB-2021
BEPL,147.2,153,146.1,148.6,25-FEB-2021
BERGEPAINT,728,731.1,715.7,722.9,25-FEB-2021
BESTAGRO,478.8,479.05,478,478,25-FEB-2021
BFINVEST,280.8,288.8,280.8,282.7,25-FEB-2021
BFUTILITIE,278.65,284,275.9,279.85,25-FEB-2021
BGRENERGY,42.1,46,42.1,46,25-FEB-2021
BHAGERIA,169.9,172.45,169,171.8,25-FEB-2021
BHAGYANGR,44,44.2,44,44.2,25-FEB-2021
BHAGYAPROP,27.75,28,27.4,27.55,25-FEB-2021
BHARATFORG,607.8,623.7,604.3,620.85,25-FEB-2021
BHARATGEAR,82,82.45,76.65,78,25-FEB-2021
BHARATRAS,9997.9,10000.25,9889.25,9991.3,25-FEB-2021
BHARTIARTL,579.9,584.45,577.05,579.15,25-FEB-2021
BHEL,43.55,48,43.4,47.15,25-FEB-2021
BIGBLOC,135,140,135,139.55,25-FEB-2021
BIL,155.6,155.7,146.65,149.4,25-FEB-2021
BINDALAGRO,16.5,18.9,16.5,18.1,25-FEB-2021
BIOCON,391.7,400.7,390.55,397.8,25-FEB-2021
BIOFILCHEM,82.05,82.05,82.05,82.05,25-FEB-2021
BIRLACABLE,62.1,62.2,61.1,61.4,25-FEB-2021
BIRLACORPN,865.9,871.95,858,863.8,25-FEB-2021
BIRLAMONEY,44.5,44.9,43.8,43.95,25-FEB-2021
BIRLATYRE,29.5,30,28.8,28.95,25-FEB-2021
BKMINDST,1.05,1.05,1,1,25-FEB-2021
BLBLIMITED,5.3,5.65,5.05,5.35,25-FEB-2021
BLISSGVS,177.3,177.65,174,174.4,25-FEB-2021
BLS,101.5,104.6,100.7,103.6,25-FEB-2021
BLUEDART,4698.4,4774.6,4683.7,4722.65,25-FEB-2021
BLUESTARCO,824,844.1,823,840.05,25-FEB-2021
BODALCHEM,70,73.6,69.55,73,25-FEB-2021
BOMDYEING,75.85,77.45,75.3,76.15,25-FEB-2021
BOROLTD,194.5,196.65,192.4,192.95,25-FEB-2021
BORORENEW,301.7,303.05,292.05,293.6,25-FEB-2021
BOSCHLTD,15080,15287,14920,15109.05,25-FEB-2021
BPCL,441.95,467.8,441.85,461.55,25-FEB-2021
BPL,21,21.8,20.95,21.1,25-FEB-2021
BRFL,8.6,8.65,8.2,8.2,25-FEB-2021
BRIGADE,290.55,295.5,289.2,292,25-FEB-2021
BRITANNIA,3420,3425.7,3374.6,3405,25-FEB-2021
BRNL,32.8,34.7,32.8,33.5,25-FEB-2021
BROOKS,61.4,61.85,59.25,60.7,25-FEB-2021
BSE,590,592.05,580.1,581.5,25-FEB-2021
BSELINFRA,1,1,1,1,25-FEB-2021
BSL,30.65,30.85,30.05,30.2,25-FEB-2021
BSLGOLDETF,4270,4318.95,4250.05,4258.4,25-FEB-2021
BSLNIFTY,165.35,166.88,165.35,166.57,25-FEB-2021
BSOFT,235.4,238.5,231,231.95,25-FEB-2021
BURGERKING,143.5,146.35,143.05,144.25,25-FEB-2021
BUTTERFLY,568,576.7,565.1,570.1,25-FEB-2021
BYKE,21,21,18.25,19,25-FEB-2021
CADILAHC,441,444.4,436.15,438.05,25-FEB-2021
CALSOFT,9,9.15,8.85,9.05,25-FEB-2021
CAMLINFINE,127,130.9,126.55,129,25-FEB-2021
CAMS,1813,1830,1800,1806.95,25-FEB-2021
CANBK,163,165.9,162.4,163.5,25-FEB-2021
CANFINHOME,496.15,513.25,488.35,489.3,25-FEB-2021
CANTABIL,380.2,394,380.2,389.65,25-FEB-2021
CAPACITE,208.55,211.5,205,205.85,25-FEB-2021
CAPLIPOINT,468.7,473.1,463.25,465.45,25-FEB-2021
CAPTRUST,99,106.8,96.4,106.8,25-FEB-2021
CARBORUNIV,511.9,523.5,502.95,505.65,25-FEB-2021
CAREERP,156,156.9,153.95,154.95,25-FEB-2021
CARERATING,476.5,479,472.6,474.85,25-FEB-2021
CASTROLIND,125.5,128.5,125.5,128.25,25-FEB-2021
CCHHL,4.95,5.1,4.75,4.9,25-FEB-2021
CCL,238.8,241.7,237.4,238.8,25-FEB-2021
CDSL,625,632.5,616.2,619.45,25-FEB-2021
CEATLTD,1589,1667,1586,1657,25-FEB-2021
CENTENKA,251.85,256.4,250.15,254.75,25-FEB-2021
CENTEXT,4.4,4.5,4.15,4.2,25-FEB-2021
CENTRALBK,19.5,19.65,19.25,19.65,25-FEB-2021
CENTRUM,23.85,25.9,23.15,24.55,25-FEB-2021
CENTUM,437.9,444.4,428.45,435,25-FEB-2021
CENTURYPLY,306.95,310,304.9,308.9,25-FEB-2021
CENTURYTEX,486,497.9,486,494.3,25-FEB-2021
CERA,3999.9,3999.9,3907.1,3954.55,25-FEB-2021
CEREBRAINT,54,54.95,52.15,53,25-FEB-2021
CESC,603.95,617.95,601.45,613.4,25-FEB-2021
CGCL,352,370.1,344.05,366.1,25-FEB-2021
CGPOWER,55.6,56.8,53.85,56.45,25-FEB-2021
CHALET,168.7,170,165.45,166.1,25-FEB-2021
CHAMBLFERT,232.6,248.35,232.25,244.1,25-FEB-2021
CHEMBOND,183.85,185.1,182,182.8,25-FEB-2021
CHEMCON,448.3,451.95,440.1,441.75,25-FEB-2021
CHEMFAB,129.75,130,128,129.95,25-FEB-2021
CHENNPETRO,97.45,102.9,97.25,99.65,25-FEB-2021
CHOLAFIN,511,538,510,526.05,25-FEB-2021
CHOLAHLDNG,604,614.95,588.2,607.1,25-FEB-2021
CIGNITITEC,367.4,370.8,357,364.2,25-FEB-2021
CINELINE,39.25,39.85,39,39.45,25-FEB-2021
CINEVISTA,6.2,6.75,6,6.2,25-FEB-2021
CIPLA,795,814,790.45,809.15,25-FEB-2021
CLEDUCATE,70.1,70.1,67.5,68.8,25-FEB-2021
CLNINDIA,390.2,395.5,390.2,392.8,25-FEB-2021
COALINDIA,146.9,157.7,145.75,156.1,25-FEB-2021
COCHINSHIP,382,386.8,375.4,382.3,25-FEB-2021
COFORGE,2521,2561,2507,2516.9,25-FEB-2021
COLPAL,1558.75,1576.6,1543.1,1570.9,25-FEB-2021
COMPINFO,16.45,18.3,16.05,17.85,25-FEB-2021
COMPUSOFT,8.5,8.9,8.25,8.85,25-FEB-2021
CONCOR,593.85,597,571.45,575.2,25-FEB-2021
CONFIPET,43.85,44.75,42.5,43.15,25-FEB-2021
CONSOFINVT,43.7,45.5,43,45.4,25-FEB-2021
CONTROLPR,230.85,233.7,226.85,228.8,25-FEB-2021
CORALFINAC,25,25.4,24.35,24.55,25-FEB-2021
CORDSCABLE,42.55,42.9,41.65,42.2,25-FEB-2021
COROMANDEL,769.95,787,764.4,779.1,25-FEB-2021
COSMOFILMS,502.85,524,500.3,520,25-FEB-2021
CPSEETF,23.21,24.3,23.16,24.15,25-FEB-2021
CREATIVE,105,106.5,103.25,103.4,25-FEB-2021
CREATIVEYE,2.8,2.9,2.8,2.8,25-FEB-2021
CREDITACC,696.2,703,691,694.25,25-FEB-2021
CREST,90.75,90.95,88.2,89.55,25-FEB-2021
CRISIL,1958,1980,1951.35,1966.7,25-FEB-2021
CROMPTON,384.5,388.65,380,383.6,25-FEB-2021
CSBBANK,230.25,231.5,227.6,227.85,25-FEB-2021
CTE,32.4,32.7,30.85,31.25,25-FEB-2021
CUB,167.9,170.3,166.75,167.5,25-FEB-2021
CUBEXTUB,19.25,19.8,18,19.8,25-FEB-2021
CUMMINSIND,793,822,792,805.1,25-FEB-2021
CUPID,212.4,214.9,209,209.95,25-FEB-2021
CYBERTECH,129.2,129.8,125,126.4,25-FEB-2021
CYIENT,657,663.55,651.25,656.7,25-FEB-2021
DAAWAT,51.85,52.35,51.35,51.8,25-FEB-2021
DABUR,508,510.55,505.05,509.05,25-FEB-2021
DALBHARAT,1452,1485,1431.95,1444.45,25-FEB-2021
DALMIASUG,160.5,167.35,160.2,162.25,25-FEB-2021
DAMODARIND,31.35,34.2,31.15,33.85,25-FEB-2021
DANGEE,136.65,136.65,127.15,128.8,25-FEB-2021
DATAMATICS,113.6,114.8,112,112.4,25-FEB-2021
DBCORP,98.5,99.5,96.6,97.85,25-FEB-2021
DBL,649.8,674,648.25,667.1,25-FEB-2021
DBSTOCKBRO,8.8,9.3,8.6,9,25-FEB-2021
DCAL,120.95,122,119.9,120.6,25-FEB-2021
DCBBANK,116,118.9,115.5,117.8,25-FEB-2021
DCM,28.5,28.95,27.65,28,25-FEB-2021
DCMSHRIRAM,475,482.55,468,472.35,25-FEB-2021
DCW,27.3,27.8,26.15,27.25,25-FEB-2021
DECCANCE,409.7,414.8,403.3,406.9,25-FEB-2021
DEEPAKFERT,172,183.7,168.5,180.25,25-FEB-2021
DEEPAKNTR,1339.8,1410,1335,1395.9,25-FEB-2021
DEEPENR,42.2,42.2,41.05,41.25,25-FEB-2021
DELTACORP,152.25,154,150.55,151.45,25-FEB-2021
DELTAMAGNT,30.15,31.9,30.1,30.35,25-FEB-2021
DEN,57.6,58.4,57,57.65,25-FEB-2021
DENORA,262.05,268.35,260,261.55,25-FEB-2021
DFMFOODS,388.9,403.2,388.15,397.75,25-FEB-2021
DGCONTENT,10.35,10.35,10.35,10.35,25-FEB-2021
DHAMPURSUG,178.95,179.1,173.4,174.2,25-FEB-2021
DHANBANK,14.1,14.1,13.9,14,25-FEB-2021
DHANI,365,369.95,355.25,363.65,25-FEB-2021
DHANUKA,736.2,742,725,729.65,25-FEB-2021
DHARSUGAR,5.4,5.95,5.4,5.7,25-FEB-2021
DHFL,18.9,18.9,18.25,18.9,25-FEB-2021
DHUNINV,278.15,279.9,266.55,271.5,25-FEB-2021
DIAMONDYD,635.15,658.8,632,645.7,25-FEB-2021
DICIND,413.85,413.85,405.65,410.1,25-FEB-2021
DISHTV,11.65,11.8,11.45,11.55,25-FEB-2021
DIVISLAB,3477.25,3513.5,3432,3440.05,25-FEB-2021
DIXON,20065,20448,19975.6,20231.55,25-FEB-2021
DLF,317,319,313.35,314.7,25-FEB-2021
DLINKINDIA,120,120.9,115.35,115.8,25-FEB-2021
DMART,3150,3175.85,3070,3089.2,25-FEB-2021
DOLAT,54.85,56.45,54.6,55.9,25-FEB-2021
DOLLAR,258.55,261.9,256.4,258.35,25-FEB-2021
DONEAR,33.7,34.4,32.9,33.95,25-FEB-2021
DPABHUSHAN,131.7,133,126.15,127.4,25-FEB-2021
DPSCLTD,13.7,13.9,13.05,13.25,25-FEB-2021
DPWIRES,116.3,116.5,113.1,115.1,25-FEB-2021
DREDGECORP,374,381.7,360.5,363.15,25-FEB-2021
DRREDDY,4421.15,4590,4421.15,4480.15,25-FEB-2021
DSSL,66.65,68.85,60.7,68,25-FEB-2021
DTIL,268.8,272.4,264,270,25-FEB-2021
DUCON,7.3,7.45,7.1,7.45,25-FEB-2021
DVL,85.6,89.75,85.55,88.65,25-FEB-2021
DWARKESH,29.35,30.35,28.45,29.95,25-FEB-2021
DYNAMATECH,807.05,823.85,801.2,810,25-FEB-2021
DYNPRO,376.55,381.1,366.35,370.3,25-FEB-2021
EBANK,3893.2,3893.23,3893.2,3893.2,25-FEB-2021
EBBETF0423,1107.75,1107.95,1106.33,1107.92,25-FEB-2021
EBBETF0425,1017.99,1018.45,1015.63,1017.87,25-FEB-2021
EBBETF0430,1111.55,1116,1111.55,1114.14,25-FEB-2021
EBBETF0431,1000.86,1001.99,998.45,1001.12,25-FEB-2021
EBIXFOREX,437.05,445,433.7,440.65,25-FEB-2021
ECLERX,942.2,959.05,922.8,923.9,25-FEB-2021
EDELWEISS,67.75,72.35,66.55,70.35,25-FEB-2021
EICHERMOT,2555,2558.95,2517,2551.95,25-FEB-2021
EIDPARRY,320.65,324.5,318.1,321.75,25-FEB-2021
EIHAHOTELS,276,276,267.1,268.7,25-FEB-2021
EIHOTEL,98.25,99.1,97,97.25,25-FEB-2021
EIMCOELECO,343.45,349.65,336,340.2,25-FEB-2021
EKC,82.15,83.65,79,79.7,25-FEB-2021
ELECON,55.75,60.25,55.75,59.3,25-FEB-2021
ELECTCAST,22.4,25.6,22.25,24.7,25-FEB-2021
ELECTHERM,121.35,126.4,118.75,119.5,25-FEB-2021
ELGIEQUIP,169.75,183,168,181.05,25-FEB-2021
ELGIRUBCO,28.45,30.4,27.8,29.4,25-FEB-2021
EMAMILTD,470.05,472.9,460.25,463.2,25-FEB-2021
EMAMIPAP,99.2,99.2,95,95.55,25-FEB-2021
EMAMIREAL,55.85,55.85,51.1,51.3,25-FEB-2021
EMKAY,69.6,71.6,68.8,70.8,25-FEB-2021
EMMBI,87.8,88,81.35,82.7,25-FEB-2021
ENDURANCE,1424.5,1450,1356.95,1439.2,25-FEB-2021
ENGINERSIN,73.65,76.6,73.55,75.4,25-FEB-2021
ENIL,160,163,159.2,160.35,25-FEB-2021
EPL,224,227.85,221.25,226.05,25-FEB-2021
EQ30,410.1,421.22,410.1,421.22,25-FEB-2021
EQUITAS,87.1,94.7,87,90.45,25-FEB-2021
EQUITASBNK,47.5,48.85,46.8,47.5,25-FEB-2021
ERIS,600,605,585,591.7,25-FEB-2021
EROSMEDIA,27.8,28.8,27.6,28.15,25-FEB-2021
ESABINDIA,1950,1950,1791,1820.75,25-FEB-2021
ESCORTS,1320,1340,1300.25,1309.05,25-FEB-2021
ESSARSHPNG,9.25,9.7,9.05,9.2,25-FEB-2021
ESTER,103.8,106,103.4,104.2,25-FEB-2021
EUROTEXIND,7.15,7.15,7.15,7.15,25-FEB-2021
EVEREADY,253,263,252.4,259.8,25-FEB-2021
EVERESTIND,314.5,317.8,310.5,313.8,25-FEB-2021
EXCEL,2.75,2.75,2.6,2.6,25-FEB-2021
EXCELINDUS,856.45,864.95,828.05,854.65,25-FEB-2021
EXIDEIND,204.9,209.55,204.1,207.95,25-FEB-2021
EXPLEOSOL,511.4,530,509.85,526.2,25-FEB-2021
FACT,78.35,93.05,78.05,88.65,25-FEB-2021
FAIRCHEMOR,644.4,649.55,632.15,634.65,25-FEB-2021
FCL,71,71.85,69.5,71.15,25-FEB-2021
FCONSUMER,8.05,8.05,7.9,7.95,25-FEB-2021
FDC,284.25,286.2,280,281.1,25-FEB-2021
FEDERALBNK,87,88.15,85.55,86.25,25-FEB-2021
FEL,10.3,10.45,10.25,10.3,25-FEB-2021
FELDVR,14,14.1,13.6,13.8,25-FEB-2021
FIEMIND,551,561,539.75,542.2,25-FEB-2021
FILATEX,68.1,69.2,67.1,68.45,25-FEB-2021
FINCABLES,394.7,416,392.1,408.8,25-FEB-2021
FINEORG,2360,2368,2280.05,2336.65,25-FEB-2021
FINPIPE,614,644.7,608,641.75,25-FEB-2021
FLFL,81.4,81.4,79.5,79.9,25-FEB-2021
FLUOROCHEM,545,592,540.05,578.7,25-FEB-2021
FMGOETZE,304,310,304,306.2,25-FEB-2021
FMNL,17.85,18.45,17.45,18.15,25-FEB-2021
FORCEMOT,1335,1345,1316.05,1324.75,25-FEB-2021
FORTIS,160.65,161.9,158.5,159,25-FEB-2021
FOSECOIND,1219.35,1240,1211.05,1233.15,25-FEB-2021
FRETAIL,70.45,70.85,69.65,70.5,25-FEB-2021
FSC,93.1,95.95,93.1,94.9,25-FEB-2021
FSL,102.55,103.7,101.25,102.1,25-FEB-2021
G5,47.22,47.22,47.18,47.18,25-FEB-2021
GABRIEL,117,117.4,115.4,116,25-FEB-2021
GAEL,126.4,128.4,124.8,125.45,25-FEB-2021
GAIL,147.95,152.8,146.2,150.8,25-FEB-2021
GAL,2.6,2.65,2.45,2.5,25-FEB-2021
GALAXYSURF,2182.9,2240,2176.25,2201.2,25-FEB-2021
GALLANTT,48.85,49.75,47.4,48.15,25-FEB-2021
GALLISPAT,41.6,41.8,39.9,40.35,25-FEB-2021
