SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADFFOODS,885.8,912,879.05,896.1,05-MAR-2021
ADHUNIKIND,21.15,21.9,20.6,21.25,05-MAR-2021
ADORWELD,306.4,314.3,300.65,303.7,05-MAR-2021
ADROITINFO,10.5,10.5,10.5,10.5,05-MAR-2021
ADSL,40,40.4,39,39.55,05-MAR-2021
ADVANIHOTR,58.5,58.5,55.9,57.4,05-MAR-2021
ADVENZYMES,357.3,361.2,347,348.6,05-MAR-2021
AEGISCHEM,334.8,336.3,307.05,313.05,05-MAR-2021
AFFLE,6021,6285.65,5800,5875.7,05-MAR-2021
AGCNET,1005.95,1006,970,979.15,05-MAR-2021
AGRITECH,35.9,36,34.5,34.85,05-MAR-2021
AGROPHOS,13,13,12.7,12.85,05-MAR-2021
AHLADA,106.15,106.15,106.15,106.15,05-MAR-2021
AHLEAST,159.25,159.95,157,157.1,05-MAR-2021
AHLUCONT,289,295.35,285.2,288.75,05-MAR-2021
AHLWEST,238.6,242.85,236.5,238.3,05-MAR-2021
AIAENG,1903,1926.7,1875.9,1898.45,05-MAR-2021
AIRAN,18.15,18.25,16.7,17,05-MAR-2021
AJANTPHARM,1749,1761,1711.9,1752.7,05-MAR-2021
AJMERA,134.3,135.9,129,130.25,05-MAR-2021
AKASH,230,250,217.15,242.25,05-MAR-2021
AKG,97.45,99,96.5,97.05,05-MAR-2021
AKSHARCHEM,257.55,257.55,250.4,253.05,05-MAR-2021
AKSHOPTFBR,6.85,7,6.8,6.85,05-MAR-2021
AKZOINDIA,2245,2280,2186.5,2195.9,05-MAR-2021
ALANKIT,17.35,17.45,16.65,16.7,05-MAR-2021
ALBERTDAVD,408.1,408.1,399.95,402,05-MAR-2021
ALEMBICLTD,102.5,102.85,100.15,100.6,05-MAR-2021
ALICON,474.95,475,453.05,455.7,05-MAR-2021
ALKALI,52.95,52.95,52,52.35,05-MAR-2021
ALKEM,2818.25,2845.9,2777,2783.35,05-MAR-2021
ALKYLAMINE,5160,5215.9,5100,5129.65,05-MAR-2021
ALLCARGO,134.7,138.85,133.75,135.85,05-MAR-2021
ALLSEC,338.35,340.8,331,333.6,05-MAR-2021
ALMONDZ,30.75,30.75,29,29.7,05-MAR-2021
ALOKINDS,22.25,22.45,21.05,21.35,05-MAR-2021
ALPA,39.65,40.9,39.6,39.7,05-MAR-2021
ALPHAGEO,214.9,221.7,211.6,212.95,05-MAR-2021
AMARAJABAT,918.85,918.85,887.45,892.6,05-MAR-2021
AMBER,3500,3662,3395,3450.7,05-MAR-2021
AMBIKCO,988,996.75,982.05,987.7,05-MAR-2021
AMBUJACEM,291.95,298.3,283.15,284.8,05-MAR-2021
AMDIND,25.8,25.8,24.15,24.55,05-MAR-2021
AMJLAND,25.75,26.4,25,25.75,05-MAR-2021
AMRUTANJAN,588,589,564,568.6,05-MAR-2021
ANANTRAJ,59.6,59.6,59.6,59.6,05-MAR-2021
ANDHRACEMT,5.75,5.95,5.7,5.7,05-MAR-2021
ANDHRAPAP,258.1,263.6,245,248.35,05-MAR-2021
ANDHRSUGAR,340,344.9,317.9,320.65,05-MAR-2021
ANGELBRKG,342,342.7,327.6,329.35,05-MAR-2021
ANIKINDS,17.75,17.75,16.25,16.45,05-MAR-2021
ANKITMETAL,1.35,1.35,1.25,1.25,05-MAR-2021
ANSALAPI,9.1,9.15,8.45,8.55,05-MAR-2021
ANSALHSG,6.45,6.45,5.9,6,05-MAR-2021
ANUP,650,650,640.1,642.15,05-MAR-2021
APARINDS,453.4,456.25,440,446.9,05-MAR-2021
APCL,234.75,249.9,228.1,232.05,05-MAR-2021
APCOTEXIND,185.05,186.8,178.1,179.55,05-MAR-2021
APEX,252,257,248,249.05,05-MAR-2021
APLAPOLLO,1311,1360,1301,1340.8,05-MAR-2021
APLLTD,925,934.95,910.65,917,05-MAR-2021
APOLLO,114.5,116.5,113,113.45,05-MAR-2021
APOLLOHOSP,3000,3017.75,2870,2879.5,05-MAR-2021
APOLLOPIPE,752,752,724.2,730.85,05-MAR-2021
APOLLOTYRE,257,258.8,239,242.75,05-MAR-2021
APOLSINHOT,561,595,545.65,559.5,05-MAR-2021
APTECHT,221.3,227.9,216.6,221.3,05-MAR-2021
ARCHIES,12.25,12.5,11.8,11.95,05-MAR-2021
ARENTERP,11.35,11.65,10.8,11.15,05-MAR-2021
ARIES,95.1,96.55,93,93.8,05-MAR-2021
ARIHANT,21.65,22.4,21,21.65,05-MAR-2021
ARIHANTSUP,39.2,39.2,37.1,37.55,05-MAR-2021
ARMANFIN,620,620,605,609.55,05-MAR-2021
AROGRANITE,50.15,52.1,49,49.25,05-MAR-2021
ARSSINFRA,23.55,24.4,22.35,23.75,05-MAR-2021
ARTEMISMED,234.9,243,229.55,230.8,05-MAR-2021
ARVIND,80,82.85,77.1,78.45,05-MAR-2021
ARVINDFASN,170.3,182.85,169.4,172,05-MAR-2021
ARVSMART,103.9,106.8,101.5,102.05,05-MAR-2021
ASAHIINDIA,319.7,325,310.05,318.65,05-MAR-2021
ASAHISONG,279.45,279.45,267.8,270.45,05-MAR-2021
ASALCBR,355,369,355,363.05,05-MAR-2021
ASHAPURMIN,129.4,130.1,121.05,121.15,05-MAR-2021
ASHIANA,115.35,118.5,115,115.65,05-MAR-2021
ASHIMASYN,15.2,15.35,13.75,14.2,05-MAR-2021
ASHOKA,115.95,115.95,111.5,113.55,05-MAR-2021
ASHOKLEY,130.25,131.2,125,126.2,05-MAR-2021
ASIANHOTNR,76,77.7,70.3,73.6,05-MAR-2021
ASIANPAINT,2399,2423.9,2377.1,2387.1,05-MAR-2021
ASIANTILES,184.5,185.6,178,179.75,05-MAR-2021
ASPINWALL,182,209.6,179.95,203.45,05-MAR-2021
ASTEC,1069.8,1075,1045.85,1061.7,05-MAR-2021
ASTERDM,143.5,143.65,142.1,142.55,05-MAR-2021
ASTRAL,2207,2244,2181,2214.25,05-MAR-2021
ASTRAMICRO,141,155.7,141,150.3,05-MAR-2021
ASTRAZEN,3498,3502.9,3450,3457.6,05-MAR-2021
ASTRON,44.95,45,43.2,43.9,05-MAR-2021
ATFL,821.25,842,808,830.75,05-MAR-2021
ATGL,698,724.7,677.05,700.35,05-MAR-2021
ATLANTA,8.4,8.5,8.2,8.25,05-MAR-2021
ATUL,6690,6749.8,6622.95,6682,05-MAR-2021
ATULAUTO,206,208.45,196.15,197.95,05-MAR-2021
AUBANK,1274,1293.65,1231.2,1260.7,05-MAR-2021
AURIONPRO,83.85,84.3,81.6,81.8,05-MAR-2021
AUROPHARMA,874.9,874.95,856,862.8,05-MAR-2021
AUSOMENT,51.85,51.85,48.6,49.8,05-MAR-2021
AUTOAXLES,1216.75,1231.95,1166.95,1202.05,05-MAR-2021
AUTOIND,35.25,35.25,33.1,33.95,05-MAR-2021
AVADHSUGAR,214.45,223.7,207.1,209.15,05-MAR-2021
AVANTIFEED,491.95,498.5,485.85,487.9,05-MAR-2021
AVTNPL,47,47.25,45.75,45.9,05-MAR-2021
AWHCL,299.85,302.45,295,297.25,05-MAR-2021
AXISBANK,732,744.1,720.5,730.75,05-MAR-2021
AXISBNKETF,351.99,354.1,348.38,351.6,05-MAR-2021
AXISCADES,47.3,49.45,47.3,47.7,05-MAR-2021
AXISGOLD,38.8,39.15,38.7,38.77,05-MAR-2021
AXISNIFTY,158.99,158.99,154.73,156.52,05-MAR-2021
AYMSYNTEX,53.8,53.9,49.15,53.75,05-MAR-2021
BAFNAPH,125.05,125.05,119.75,122,05-MAR-2021
BAGFILMS,2.65,2.7,2.6,2.6,05-MAR-2021
BAJAJ-AUTO,3852.1,3913.25,3821.75,3852.85,05-MAR-2021
BAJAJCON,244,249.5,243.5,246.95,05-MAR-2021
BAJAJELEC,1068.5,1088,1020,1034.65,05-MAR-2021
BAJAJFINSV,10080,10161,9900.05,9958.1,05-MAR-2021
BAJAJHIND,7.65,8.5,7.55,7.7,05-MAR-2021
BAJAJHLDNG,3640,3664,3557.6,3591.35,05-MAR-2021
BAJFINANCE,5440,5519.75,5402.1,5444.9,05-MAR-2021
BALAJITELE,60.45,70,59.95,65.85,05-MAR-2021
BALAMINES,1775.9,1849,1760.15,1793.6,05-MAR-2021
BALAXI,629.9,629.9,592,615.85,05-MAR-2021
BALKRISIND,1636.15,1636.15,1598.1,1601.1,05-MAR-2021
BALMLAWRIE,144.8,147.85,135.15,138.55,05-MAR-2021
BALPHARMA,53.2,54.25,50.4,52.05,05-MAR-2021
BALRAMCHIN,215,224.8,198.35,201.5,05-MAR-2021
BANARBEADS,55,56.8,53.55,54.8,05-MAR-2021
BANARISUG,1760.05,1889,1742,1806,05-MAR-2021
BANCOINDIA,154.55,155.1,151.5,152.45,05-MAR-2021
BANDHANBNK,352,354.4,343.05,346.35,05-MAR-2021
BANG,31.35,31.4,29,30.1,05-MAR-2021
BANKA,73.6,73.95,70.2,71.35,05-MAR-2021
BANKBARODA,85.2,85.8,79.5,80.65,05-MAR-2021
BANKBEES,357.66,358.48,351.47,354.57,05-MAR-2021
BANKINDIA,80,80.5,76.5,76.9,05-MAR-2021
BANSWRAS,120.7,121.9,117.2,118.35,05-MAR-2021
BASF,2225.1,2372,2200,2264.1,05-MAR-2021
BASML,68.5,68.5,65.1,65.85,05-MAR-2021
BATAINDIA,1520,1546,1516.45,1527.35,05-MAR-2021
BAYERCROP,5185.4,5209.3,5116.35,5141.2,05-MAR-2021
BBL,1119,1140,1095,1103.45,05-MAR-2021
BBTC,1238.9,1245.5,1195,1202,05-MAR-2021
BCG,9.75,10.45,9.75,10.35,05-MAR-2021
BCLIND,129.35,132.3,120,121.9,05-MAR-2021
BCP,4.5,4.5,4.25,4.25,05-MAR-2021
BDL,378,378.85,360.25,361.65,05-MAR-2021
BEARDSELL,10,10.2,9.8,10.05,05-MAR-2021
BECTORFOOD,395.9,400.5,393,393.8,05-MAR-2021
BEDMUTHA,22.4,23.95,22.4,23.05,05-MAR-2021
BEL,150.8,153,144.75,147,05-MAR-2021
BEML,1195,1225,1147,1180,05-MAR-2021
BEPL,140.9,143.6,137,138.65,05-MAR-2021
BERGEPAINT,720,735,716.2,729.55,05-MAR-2021
BESTAGRO,414.8,414.8,394.95,395.75,05-MAR-2021
BFINVEST,326.45,329.75,311.2,315.1,05-MAR-2021
BFUTILITIE,297.1,304.5,286,287.6,05-MAR-2021
BGRENERGY,46.9,47.9,45.05,45.4,05-MAR-2021
BHAGERIA,168.2,169.15,165.15,166.1,05-MAR-2021
BHAGYANGR,43.85,43.85,43.85,43.85,05-MAR-2021
BHAGYAPROP,28.55,28.8,28.45,28.5,05-MAR-2021
BHARATFORG,640.8,641.85,613.75,617.7,05-MAR-2021
BHARATGEAR,81.95,81.95,77.45,78.35,05-MAR-2021
BHARATRAS,10085,10085,9910.2,9954.2,05-MAR-2021
BHARTIARTL,535,538.5,524.4,532.8,05-MAR-2021
BHEL,54.75,55.9,50.35,52.45,05-MAR-2021
BIGBLOC,151,151,138.65,138.65,05-MAR-2021
BIL,151.2,152.55,149.35,149.75,05-MAR-2021
BINDALAGRO,18.5,19.35,16.95,17.75,05-MAR-2021
BIOCON,398.5,401.25,393.5,394.6,05-MAR-2021
BIOFILCHEM,90,90,90,90,05-MAR-2021
BIRLACABLE,62.4,63.3,60.35,60.7,05-MAR-2021
BIRLACORPN,872.55,891.35,853,860.95,05-MAR-2021
BIRLAMONEY,45.5,46.65,44.1,44.95,05-MAR-2021
BIRLATYRE,28.95,28.95,28.05,28.4,05-MAR-2021
BKMINDST,1.2,1.2,1.15,1.2,05-MAR-2021
BLBLIMITED,7.3,7.4,6.95,6.95,05-MAR-2021
BLISSGVS,170.9,188.75,169,170.2,05-MAR-2021
BLS,103.25,103.4,100.1,100.85,05-MAR-2021
BLUEDART,4640,4899,4555,4802.8,05-MAR-2021
BLUESTARCO,918,953.8,918,937.7,05-MAR-2021
BODALCHEM,88.1,93,85.15,88,05-MAR-2021
BOMDYEING,86.4,89.3,83.15,83.95,05-MAR-2021
BOROLTD,190.85,191.45,185,186.3,05-MAR-2021
BORORENEW,284.25,285.05,278,278.55,05-MAR-2021
BOSCHLTD,15230,15287.6,14862.9,14905,05-MAR-2021
BPCL,463,474.45,458.1,461.8,05-MAR-2021
BPL,25.9,28.1,24.15,28.1,05-MAR-2021
BRFL,8.85,8.9,8.15,8.15,05-MAR-2021
BRIGADE,294.35,294.35,285,286.4,05-MAR-2021
BRITANNIA,3486,3506.65,3460.75,3491.75,05-MAR-2021
BRNL,33.9,34.85,33.2,33.65,05-MAR-2021
BROOKS,60.6,60.65,58,58.3,05-MAR-2021
BSE,596.1,601.15,583,585,05-MAR-2021
BSELINFRA,1,1,0.95,1,05-MAR-2021
BSL,37.8,39.8,36.6,37.75,05-MAR-2021
BSLGOLDETF,4130.25,4180,4070,4101.85,05-MAR-2021
BSLNIFTY,169,169,164,164.86,05-MAR-2021
BSOFT,234.8,237.55,230,233.75,05-MAR-2021
BURGERKING,147.6,149.4,143,143.9,05-MAR-2021
BUTTERFLY,582,590.65,565,571.1,05-MAR-2021
BYKE,20.1,22,20.1,22,05-MAR-2021
CADILAHC,450.95,452,440.25,442.25,05-MAR-2021
CALSOFT,9.25,9.35,8.95,9.3,05-MAR-2021
CAMLINFINE,158.9,160.7,144.15,147.4,05-MAR-2021
CAMS,1904.95,1915,1885.55,1900.55,05-MAR-2021
CANBK,167,167.2,157.25,159.6,05-MAR-2021
CANFINHOME,506.1,518,495.2,506.5,05-MAR-2021
CANTABIL,378.45,382.35,374.9,376,05-MAR-2021
CAPACITE,204.3,212,199,201.4,05-MAR-2021
CAPLIPOINT,460.6,464.95,458,459.25,05-MAR-2021
CAPTRUST,105.55,105.55,99.6,100.25,05-MAR-2021
CARBORUNIV,512.05,520.9,501,504.35,05-MAR-2021
CAREERP,150.55,150.55,146,147.35,05-MAR-2021
CARERATING,470,475,463,463.6,05-MAR-2021
CASTROLIND,136,139.4,134,135.3,05-MAR-2021
CCHHL,5.05,5.15,4.8,4.95,05-MAR-2021
CCL,250,257.4,249.5,255.45,05-MAR-2021
CDSL,620,620.8,597.2,599.9,05-MAR-2021
CEATLTD,1612.15,1633.65,1576,1586.05,05-MAR-2021
CENTENKA,264.45,276.85,261.85,268.25,05-MAR-2021
CENTEXT,4.85,4.85,4.4,4.65,05-MAR-2021
CENTRALBK,18,18.15,17.6,17.7,05-MAR-2021
CENTRUM,24.15,26.3,24,25.75,05-MAR-2021
CENTUM,439.45,444,428.25,431.75,05-MAR-2021
CENTURYPLY,320,325.9,315.5,324.05,05-MAR-2021
CENTURYTEX,520,539.5,501,513.3,05-MAR-2021
CERA,4087.95,4096,3865,3908.45,05-MAR-2021
CEREBRAINT,50.9,52.75,50.6,51.65,05-MAR-2021
CESC,640,646,626,631.1,05-MAR-2021
CGCL,364.8,364.8,346.9,350.15,05-MAR-2021
CGPOWER,64,66.45,60.6,61.7,05-MAR-2021
CHALET,181.9,184.5,175,175.9,05-MAR-2021
CHAMBLFERT,243,246.55,233,238.4,05-MAR-2021
CHEMBOND,184.5,187.6,179.9,181.05,05-MAR-2021
CHEMCON,435.95,447,434,439.45,05-MAR-2021
CHEMFAB,135.45,136.7,129.5,129.7,05-MAR-2021
CHENNPETRO,111.1,113.3,106.1,107.9,05-MAR-2021
CHOLAFIN,533.9,533.9,515.65,526.8,05-MAR-2021
CHOLAHLDNG,609.95,609.95,593.05,602.65,05-MAR-2021
CIGNITITEC,354.15,354.15,338,341.05,05-MAR-2021
CINELINE,40.1,40.1,38.7,38.95,05-MAR-2021
CINEVISTA,6.3,6.3,6.1,6.15,05-MAR-2021
CIPLA,806.5,812,800.25,805.15,05-MAR-2021
CLEDUCATE,68.55,69.3,67.5,67.8,05-MAR-2021
CLNINDIA,404,405.95,395,396.25,05-MAR-2021
COALINDIA,152,152.7,149.7,151.1,05-MAR-2021
COCHINSHIP,403.5,403.5,390.35,394.15,05-MAR-2021
COFORGE,2630,2655.1,2564,2585.65,05-MAR-2021
COLPAL,1626.4,1649.75,1616.65,1633.9,05-MAR-2021
COMPINFO,19.25,19.8,18.9,19.1,05-MAR-2021
COMPUSOFT,8.95,9.35,8.75,9.1,05-MAR-2021
CONCOR,621.7,624.45,588.05,591.4,05-MAR-2021
CONFIPET,48.2,49,46.7,47.15,05-MAR-2021
CONSOFINVT,51,51.7,47,48.7,05-MAR-2021
CONTROLPR,228.1,230,227.4,228.4,05-MAR-2021
CORALFINAC,24.4,24.4,23.65,23.9,05-MAR-2021
CORDSCABLE,44.7,44.9,43.05,43.3,05-MAR-2021
COROMANDEL,786,797.05,776.8,785.35,05-MAR-2021
COSMOFILMS,637.6,644.65,588.8,606.6,05-MAR-2021
CPSEETF,24.33,24.42,23.85,23.98,05-MAR-2021
CREATIVE,113.95,114,110.2,111,05-MAR-2021
CREATIVEYE,2.85,3,2.85,3,05-MAR-2021
CREDITACC,725.25,732.9,696.1,703.5,05-MAR-2021
CREST,93.55,94.15,91.8,91.85,05-MAR-2021
CRISIL,1905.15,1924.5,1869.95,1885.25,05-MAR-2021
CROMPTON,397,409,393,404.3,05-MAR-2021
CSBBANK,239,273.9,236.35,259.85,05-MAR-2021
CTE,35.15,35.2,32.4,32.7,05-MAR-2021
CUB,180.9,182.7,172.45,173.4,05-MAR-2021
CUBEXTUB,20.6,22.7,20.6,21,05-MAR-2021
CUMMINSIND,889.9,893.85,844.5,853.7,05-MAR-2021
CUPID,214.4,214.85,210,211.3,05-MAR-2021
CYBERTECH,125.9,127.9,123,123.75,05-MAR-2021
CYIENT,652.1,664.8,625.3,630.45,05-MAR-2021
DAAWAT,61.5,63.7,57.25,59.15,05-MAR-2021
DABUR,525.45,528.9,522.65,524.4,05-MAR-2021
DALBHARAT,1492,1514.95,1467,1474.95,05-MAR-2021
DALMIASUG,175.8,184,165.1,168.05,05-MAR-2021
DAMODARIND,33.25,34,32.7,32.95,05-MAR-2021
DANGEE,136,140,131.15,133.1,05-MAR-2021
DATAMATICS,116.95,120,113.55,114.25,05-MAR-2021
DBCORP,102,104.15,97.1,98.7,05-MAR-2021
DBL,699.35,713.6,653.45,669.45,05-MAR-2021
DBSTOCKBRO,9.8,10.1,9.4,10.1,05-MAR-2021
DCAL,120.6,122,117.55,118.35,05-MAR-2021
DCBBANK,115.45,116.75,110,114.25,05-MAR-2021
DCM,27.95,27.95,26.6,26.8,05-MAR-2021
DCMSHRIRAM,547.9,559.9,520,522.45,05-MAR-2021
DCW,29.5,30,27.15,28.2,05-MAR-2021
DECCANCE,453.5,465,432.2,435.75,05-MAR-2021
DEEPAKFERT,206,211.05,194.5,198.55,05-MAR-2021
DEEPAKNTR,1615.4,1647.6,1562,1581.8,05-MAR-2021
DEEPENR,40,40.8,39.7,40.05,05-MAR-2021
DELTACORP,168.3,181.9,167.65,173.55,05-MAR-2021
DELTAMAGNT,36.75,36.75,36,36.45,05-MAR-2021
DEN,58.6,61.45,58.3,58.75,05-MAR-2021
DENORA,263.95,267,255.6,260.55,05-MAR-2021
DFMFOODS,378.45,380,370,373.8,05-MAR-2021
DGCONTENT,8.75,8.85,8.35,8.65,05-MAR-2021
DHAMPURSUG,200,208,188.85,191.05,05-MAR-2021
DHANBANK,16.5,17.05,15,15.45,05-MAR-2021
DHANI,330.95,337.6,319.2,322.05,05-MAR-2021
DHANUKA,745,746,729,730.65,05-MAR-2021
DHARSUGAR,7.2,7.55,7.05,7.55,05-MAR-2021
DHFL,24.85,25.05,22.75,22.75,05-MAR-2021
DHUNINV,284.45,284.5,275.25,279.85,05-MAR-2021
DIAMONDYD,670,672,660,661.8,05-MAR-2021
DICIND,443.5,444,430,433.25,05-MAR-2021
DISHTV,11.7,12,11.45,11.5,05-MAR-2021
DIVISLAB,3518,3550,3490,3496.9,05-MAR-2021
DIXON,19360,19699.2,18940,19130.9,05-MAR-2021
DLF,322.55,324.6,312.4,318.1,05-MAR-2021
DLINKINDIA,110.25,113.55,106.8,108.55,05-MAR-2021
DMART,3130,3330,3120,3286.1,05-MAR-2021
DOLAT,57.75,62.5,56.05,61.1,05-MAR-2021
DOLLAR,253.9,259.35,252.05,254.35,05-MAR-2021
DONEAR,36.3,36.9,35.3,35.75,05-MAR-2021
DPABHUSHAN,123.05,123.05,117,117.45,05-MAR-2021
DPSCLTD,13.45,13.6,12.85,13.1,05-MAR-2021
DPWIRES,122.95,124.85,116,117.55,05-MAR-2021
DREDGECORP,416.4,426.1,402.6,405.1,05-MAR-2021
DRREDDY,4550,4560,4484,4492.5,05-MAR-2021
DSSL,66.55,68.95,65,65.45,05-MAR-2021
DTIL,283.7,287.25,275,277.45,05-MAR-2021
DUCON,6.75,6.75,6.3,6.3,05-MAR-2021
DVL,98.05,101.5,96.85,97.75,05-MAR-2021
DWARKESH,36.6,38.7,34.5,35.15,05-MAR-2021
DYNAMATECH,931.45,951.95,926.05,933.85,05-MAR-2021
DYNPRO,476,482.8,461.4,464.5,05-MAR-2021
EBANK,4031.59,4031.59,3800.01,3813,05-MAR-2021
EBBETF0423,1107.08,1107.99,1106.65,1107.99,05-MAR-2021
EBBETF0425,1018,1018,1015.57,1016.07,05-MAR-2021
EBBETF0430,1108,1112.94,1108,1108.37,05-MAR-2021
EBBETF0431,999.93,1005.5,997,1000.38,05-MAR-2021
EBIXFOREX,495.9,503.7,486,489.05,05-MAR-2021
ECLERX,998.65,1049,982.85,990.1,05-MAR-2021
EDELWEISS,75.8,76.9,70.8,73.9,05-MAR-2021
EICHERMOT,2584.8,2634.2,2560,2587.75,05-MAR-2021
EIDPARRY,349.5,360,340,343.85,05-MAR-2021
EIHAHOTELS,288,292.85,276,278.15,05-MAR-2021
EIHOTEL,108.05,111.3,108,109.2,05-MAR-2021
EIMCOELECO,349,375,344.05,360.9,05-MAR-2021
EKC,74,80,73.9,75.85,05-MAR-2021
ELECON,55.45,63.25,55.4,57.75,05-MAR-2021
ELECTCAST,27.35,27.4,25.8,26.4,05-MAR-2021
ELECTHERM,121.8,123.85,119.5,120.8,05-MAR-2021
ELGIEQUIP,183.5,188,182.4,186.7,05-MAR-2021
ELGIRUBCO,30.7,31.85,29.45,29.8,05-MAR-2021
EMAMILTD,448,481,447.6,472,05-MAR-2021
EMAMIPAP,103.9,103.9,98,99.3,05-MAR-2021
EMAMIREAL,50,50,47.6,48.05,05-MAR-2021
EMKAY,73,80.1,70,76.65,05-MAR-2021
EMMBI,86,86,82.45,83,05-MAR-2021
ENDURANCE,1403.5,1412,1378,1405.1,05-MAR-2021
ENGINERSIN,85.7,88.1,83.35,83.95,05-MAR-2021
ENIL,174,174,168.7,172.5,05-MAR-2021
EPL,225,225,218,219,05-MAR-2021
EQ30,434.32,434.32,412.03,415,05-MAR-2021
EQUITAS,97.15,101.35,95,97.8,05-MAR-2021
EQUITASBNK,61,68.25,60.5,63.5,05-MAR-2021
ERIS,588.9,589.75,572,574.55,05-MAR-2021
EROSMEDIA,32.7,33.1,29,29.5,05-MAR-2021
ESABINDIA,1882,1934,1829,1859.8,05-MAR-2021
ESCORTS,1333.7,1359.45,1305.4,1318.8,05-MAR-2021
ESSARSHPNG,9.75,10.25,9.5,9.65,05-MAR-2021
ESTER,115.45,119,114.4,116.05,05-MAR-2021
EVEREADY,284.95,294.9,283.1,287.6,05-MAR-2021
EVERESTIND,317.2,320.6,309.1,312.3,05-MAR-2021
EXCEL,2.85,3,2.8,2.95,05-MAR-2021
EXCELINDUS,896,896,860.1,863.4,05-MAR-2021
EXIDEIND,208,209.2,203.25,204.1,05-MAR-2021
EXPLEOSOL,532.6,539.2,515,517.2,05-MAR-2021
FACT,119.45,126.95,117.75,126.95,05-MAR-2021
FAIRCHEMOR,680,680,632,643.9,05-MAR-2021
FCL,69.4,69.4,66.55,68.4,05-MAR-2021
FCONSUMER,7.95,8,7.8,7.85,05-MAR-2021
FDC,288,289.9,282.5,283.3,05-MAR-2021
FEDERALBNK,89.9,91,85.35,87.35,05-MAR-2021
FEL,10.45,10.45,10.15,10.2,05-MAR-2021
FELDVR,13.3,13.95,13.3,13.75,05-MAR-2021
FIEMIND,606.4,621.8,596.75,600.55,05-MAR-2021
FILATEX,70.45,71.05,68.6,69.1,05-MAR-2021
FINCABLES,421.8,424.95,400,401.55,05-MAR-2021
FINEORG,2365,2415,2365,2394.75,05-MAR-2021
FINPIPE,674.55,689.7,654.05,657.9,05-MAR-2021
FLFL,77.7,79,77,77.75,05-MAR-2021
FLUOROCHEM,625,627.9,595,600.3,05-MAR-2021
FMGOETZE,316,316.9,308,308.5,05-MAR-2021
FMNL,18.2,18.2,17.65,17.8,05-MAR-2021
FORCEMOT,1336.45,1354,1314,1323.75,05-MAR-2021
FORTIS,178.3,186,174,177.4,05-MAR-2021
FOSECOIND,1244.25,1250,1231.25,1232.9,05-MAR-2021
FRETAIL,69.5,70.15,68.85,68.95,05-MAR-2021
FSC,92.45,93,91.05,91.45,05-MAR-2021
FSL,108.95,112.75,103.5,105.5,05-MAR-2021
G5,46.85,47,46.72,46.82,05-MAR-2021
GABRIEL,131,134.95,125.6,126.1,05-MAR-2021
GAEL,148.8,152.8,138.1,143.7,05-MAR-2021
GAIL,144.35,150,144.35,147.15,05-MAR-2021
GAL,2.5,2.5,2.4,2.45,05-MAR-2021
GALAXYSURF,2365.65,2420,2321.25,2358.6,05-MAR-2021
GALLANTT,48.65,50.5,47.25,47.9,05-MAR-2021
GALLISPAT,40.2,40.2,39.15,39.7,05-MAR-2021
GAMMNINFRA,0.9,0.9,0.85,0.85,05-MAR-2021
GANDHITUBE,289.35,294.8,283.6,285.15,05-MAR-2021
GANECOS,654.45,658.35,628.7,635.55,05-MAR-2021
