SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKASH,242,246.55,231.2,233.05,29-DEC-2020
AKSHARCHEM,249.7,253.65,246,249.3,29-DEC-2020
AKSHOPTFBR,7.95,8.05,7.55,7.85,29-DEC-2020
AKZOINDIA,2363.3,2392.15,2295.05,2311.15,29-DEC-2020
ALANKIT,17.1,18.65,16.6,18.15,29-DEC-2020
ALBERTDAVD,439.9,444.5,437.5,441.85,29-DEC-2020
ALEMBICLTD,108,110.4,104.15,105.3,29-DEC-2020
ALICON,336.05,346,332.95,338.25,29-DEC-2020
ALKALI,47.95,48.8,46.1,47.5,29-DEC-2020
ALKEM,2925,2937.3,2898.9,2925.3,29-DEC-2020
ALKYLAMINE,3895,3928.4,3840,3863.3,29-DEC-2020
ALLCARGO,135.3,135.3,131.2,132.55,29-DEC-2020
ALLSEC,265.6,306,265,294.55,29-DEC-2020
ALMONDZ,20.2,20.9,19.75,20.5,29-DEC-2020
ALOKINDS,21.75,21.75,21.15,21.25,29-DEC-2020
ALPSINDUS,1.8,1.8,1.75,1.75,29-DEC-2020
AMARAJABAT,932,940.9,923.8,936.2,29-DEC-2020
AMBER,2429.9,2429.9,2355,2381,29-DEC-2020
AMBIKCO,855,862,834,839.75,29-DEC-2020
AMBUJACEM,247.55,248.25,242.5,244.4,29-DEC-2020
AMDIND,20.05,20.75,19.2,19.9,29-DEC-2020
AMJLAND,28.05,28.1,25.75,26.55,29-DEC-2020
AMRUTANJAN,509.8,509.8,494.3,501.1,29-DEC-2020
ANANTRAJ,28.35,28.4,26.55,27.5,29-DEC-2020
ANDHRACEMT,6.1,6.1,5.9,5.95,29-DEC-2020
ANDHRAPAP,208.3,213.35,208,210.6,29-DEC-2020
ANDHRSUGAR,315.5,318.85,311.15,314.4,29-DEC-2020
ANGELBRKG,338,341.85,335,336.85,29-DEC-2020
ANKITMETAL,1.55,1.55,1.55,1.55,29-DEC-2020
ANSALHSG,6.4,6.4,6.25,6.4,29-DEC-2020
ANUP,730,730,712.5,717.95,29-DEC-2020
APARINDS,353.9,363.1,346.55,350.35,29-DEC-2020
APCL,204.55,209.95,203.7,208.4,29-DEC-2020
APCOTEXIND,158.6,161.95,158.1,159.1,29-DEC-2020
APEX,313.85,317.4,310.5,314.1,29-DEC-2020
APLAPOLLO,820,823,810,819.65,29-DEC-2020
APLLTD,1072.5,1072.95,1045,1048.45,29-DEC-2020
APOLLO,121.75,123,119,122.2,29-DEC-2020
APOLLOHOSP,2403,2415.6,2371,2376.5,29-DEC-2020
APOLLOPIPE,679,701,666,671.15,29-DEC-2020
APOLLOTYRE,180.2,181.95,177.5,180.75,29-DEC-2020
APOLSINHOT,610,610,576.25,587.6,29-DEC-2020
APTECHT,158.1,160.25,152.15,154.7,29-DEC-2020
ARCHIDPLY,30.95,31.8,30.15,30.4,29-DEC-2020
ARCHIES,14.35,14.75,14.2,14.6,29-DEC-2020
ARENTERP,12.4,12.7,11.95,12.5,29-DEC-2020
ARIES,101.95,105.7,100,104.1,29-DEC-2020
ARIHANT,24.5,24.5,22.5,22.95,29-DEC-2020
ARIHANTSUP,30.5,31.4,30,31.25,29-DEC-2020
ARMANFIN,753,753,730.6,737.7,29-DEC-2020
AROGRANITE,50,51.8,47.6,50.45,29-DEC-2020
ARROWGREEN,60.85,62,57.7,60.6,29-DEC-2020
ARSHIYA,17.6,17.6,17.6,17.6,29-DEC-2020
ARSSINFRA,24.55,24.55,24.55,24.55,29-DEC-2020
ARVIND,47.35,47.35,45.15,45.6,29-DEC-2020
ARVINDFASN,156.4,161.85,151.05,157.6,29-DEC-2020
ARVSMART,117,117.1,112.05,114.9,29-DEC-2020
ASAHIINDIA,274.5,274.6,264,270.3,29-DEC-2020
ASAHISONG,249.9,249.9,237.1,241.25,29-DEC-2020
ASAL,26,26,24.6,25.05,29-DEC-2020
ASALCBR,313.5,319,307,308.5,29-DEC-2020
ASHAPURMIN,108.35,108.35,105.35,108.2,29-DEC-2020
ASHIANA,104,107.45,100.4,104.65,29-DEC-2020
ASHOKA,92.3,93.15,90.1,90.85,29-DEC-2020
ASHOKLEY,95.7,96,94.1,95,29-DEC-2020
ASIANHOTNR,73.95,78.9,70.55,74.3,29-DEC-2020
ASIANPAINT,2685,2712.45,2673,2696.8,29-DEC-2020
ASIANTILES,282.4,282.9,278,280.7,29-DEC-2020
ASPINWALL,175.75,180.95,167.2,174.95,29-DEC-2020
ASTEC,1246,1275,1202.6,1253.4,29-DEC-2020
ASTERDM,167,167,162.6,164.6,29-DEC-2020
ASTRAL,1614.15,1624.95,1591.85,1602.75,29-DEC-2020
ASTRAMICRO,118.8,122.5,118.6,119.2,29-DEC-2020
ASTRAZEN,4500,4575,4480,4539.05,29-DEC-2020
ASTRON,52.5,53,51.35,51.9,29-DEC-2020
ATFL,808.05,924,795.65,893.55,29-DEC-2020
ATLANTA,8.45,8.5,8,8.15,29-DEC-2020
ATUL,6450,6530,6332.25,6389.55,29-DEC-2020
ATULAUTO,185.8,186.15,179,179.9,29-DEC-2020
AUBANK,870.1,875.75,844.1,848.45,29-DEC-2020
AURIONPRO,95.4,96.8,91.2,92.3,29-DEC-2020
AUROPHARMA,912.9,919.35,896.25,905.05,29-DEC-2020
AUSOMENT,52.95,52.95,51.4,51.8,29-DEC-2020
AUTOAXLES,1068,1073.95,1011.1,1022.1,29-DEC-2020
AUTOIND,36,36,35.15,35.55,29-DEC-2020
AUTOLITIND,25.5,25.5,23.5,24.3,29-DEC-2020
AVADHSUGAR,221.5,223,213.35,217.8,29-DEC-2020
AVANTIFEED,526.85,545,524.75,536.7,29-DEC-2020
AVTNPL,49.4,49.75,48,49,29-DEC-2020
AXISBANK,620.7,632.4,618.6,630.2,29-DEC-2020
AXISBNKETF,310.14,312.8,309.53,311.31,29-DEC-2020
AXISCADES,59.05,61,56.2,57.45,29-DEC-2020
AXISGOLD,43.89,44,43.5,43.59,29-DEC-2020
AXISNIFTY,144.16,144.29,143.18,143.64,29-DEC-2020
BAJAJ-AUTO,3433,3459.9,3420.05,3431.55,29-DEC-2020
BAJAJCON,219.5,223.4,217.5,219.65,29-DEC-2020
BAJAJELEC,617,618.55,605,611.9,29-DEC-2020
BAJAJFINSV,9040.1,9056.1,8897.45,8976.05,29-DEC-2020
BAJAJHIND,6.15,6.35,6,6.1,29-DEC-2020
BAJAJHLDNG,3147,3147,3008.9,3066.3,29-DEC-2020
BAJFINANCE,5225,5247,5167.5,5200.5,29-DEC-2020
BALAJITELE,66.8,74.7,64.55,71.4,29-DEC-2020
BALAMINES,918,928.9,906.8,911.2,29-DEC-2020
BALAXI,638.05,650,627,646.25,29-DEC-2020
BALKRISIND,1562,1587.95,1549.35,1559.55,29-DEC-2020
BALMLAWRIE,142,146.7,130,133.35,29-DEC-2020
BALRAMCHIN,172.5,173.45,167.65,169.9,29-DEC-2020
BANARBEADS,61.3,62,56.4,58.55,29-DEC-2020
BANARISUG,1454.5,1454.5,1397,1414,29-DEC-2020
BANCOINDIA,146.7,148.55,143.6,144.05,29-DEC-2020
BANDHANBNK,408,419.25,407.45,413.2,29-DEC-2020
BANG,30.6,30.6,29.05,29.95,29-DEC-2020
BANKA,47,49.9,47,49.35,29-DEC-2020
BANKBARODA,63,64.2,62.1,62.35,29-DEC-2020
BANKBEES,311.24,314.45,311.11,314.11,29-DEC-2020
BANKINDIA,50,50.85,49.05,49.4,29-DEC-2020
BANSWRAS,124.25,124.25,124.25,124.25,29-DEC-2020
BASF,1645.5,1646,1616.9,1633.1,29-DEC-2020
BASML,140.1,143,135.1,136.45,29-DEC-2020
BATAINDIA,1617,1617,1576.5,1584.4,29-DEC-2020
BAYERCROP,5540,5581.75,5410,5478.3,29-DEC-2020
BBL,891,909,872,878.85,29-DEC-2020
BBTC,1315,1316,1285.05,1293.05,29-DEC-2020
BCG,7.6,7.6,7.6,7.6,29-DEC-2020
BDL,331.2,337.8,326.5,329.4,29-DEC-2020
BEARDSELL,10.6,11,10,10.5,29-DEC-2020
BECTORFOOD,553,564.45,517.1,521.35,29-DEC-2020
BEDMUTHA,26.75,28.2,26.75,28,29-DEC-2020
BEL,115.2,116.2,113.95,114.75,29-DEC-2020
BEML,976.15,1015,956,993.9,29-DEC-2020
BEPL,134.5,135.8,132.1,133.65,29-DEC-2020
BERGEPAINT,741,752.3,733.35,744.05,29-DEC-2020
BFINVEST,294.9,299,291.05,291.75,29-DEC-2020
BFUTILITIE,286.8,287.75,279.15,280.25,29-DEC-2020
BHAGERIA,154.4,158.7,154.4,157.25,29-DEC-2020
BHAGYANGR,33.85,34.9,32.7,34.5,29-DEC-2020
BHAGYAPROP,24.05,24.85,23.6,24,29-DEC-2020
BHANDARI,2.15,2.25,2.1,2.25,29-DEC-2020
BHARATFORG,526,532.85,519.25,523.45,29-DEC-2020
BHARATRAS,9300,9585,9300,9543.55,29-DEC-2020
BHARATWIRE,34.05,34.05,32,32.4,29-DEC-2020
BHARTIARTL,523,524.95,515.1,520.25,29-DEC-2020
BHEL,35.5,35.75,34.3,35.4,29-DEC-2020
BIL,151,152,147,149.1,29-DEC-2020
BINDALAGRO,16.8,16.95,15.9,16.05,29-DEC-2020
BIOCON,476.5,476.5,457.35,460.5,29-DEC-2020
BIRLACABLE,54,56.65,54,54.75,29-DEC-2020
BIRLACORPN,709.95,715.9,704.65,706.2,29-DEC-2020
BIRLAMONEY,44.6,44.95,44,44.2,29-DEC-2020
BIRLATYRE,28.25,30.2,28.25,30.2,29-DEC-2020
BLBLIMITED,5.95,6.05,5.8,6,29-DEC-2020
BLISSGVS,183.15,194,178.9,188.9,29-DEC-2020
BLKASHYAP,9.35,9.55,9.2,9.55,29-DEC-2020
BLS,85,87.9,85,86.05,29-DEC-2020
BLUEDART,4072.05,4100,3932.1,4079.5,29-DEC-2020
BLUESTARCO,782.25,793.5,779.65,792.1,29-DEC-2020
BODALCHEM,82.7,83.7,78.65,80.5,29-DEC-2020
BOMDYEING,76.5,76.6,74.1,74.85,29-DEC-2020
BOROLTD,212.4,231.35,212.4,231.35,29-DEC-2020
BORORENEW,270,279.95,265,279.95,29-DEC-2020
BOSCHLTD,12890,12957.55,12719.75,12834.05,29-DEC-2020
BPCL,384.5,385.6,377.65,381.5,29-DEC-2020
BPL,22.5,22.5,21.2,21.9,29-DEC-2020
BRFL,13.3,13.3,12.65,12.7,29-DEC-2020
BRIGADE,248.3,249.85,241,244.9,29-DEC-2020
BRITANNIA,3614,3623.25,3575.1,3593.3,29-DEC-2020
BRNL,33.5,33.6,32.6,33.15,29-DEC-2020
BROOKS,61.7,64.75,61.6,63.95,29-DEC-2020
BSE,618.1,624.3,612.05,614.55,29-DEC-2020
BSELINFRA,1.1,1.15,1.1,1.1,29-DEC-2020
BSHSL,95.5,98,92.45,96.2,29-DEC-2020
BSLGOLDETF,4645,4645,4581.1,4587.05,29-DEC-2020
BSLNIFTY,152.9,153.84,152.07,152.61,29-DEC-2020
BSOFT,249.8,256.4,246.2,251.25,29-DEC-2020
BURGERKING,180.8,180.8,170.15,172.9,29-DEC-2020
BUTTERFLY,463.9,470,456.65,466.65,29-DEC-2020
CADILAHC,488,490.5,477.1,479.35,29-DEC-2020
CALSOFT,10.9,11.2,10.5,10.55,29-DEC-2020
CAMLINFINE,126.4,127.5,121.75,123.75,29-DEC-2020
CAMS,1737.95,1865,1723.65,1835.75,29-DEC-2020
CANBK,126,128.25,122.95,126.35,29-DEC-2020
CANFINHOME,490,504.9,485.2,501,29-DEC-2020
CANTABIL,390,430,383.9,414.35,29-DEC-2020
CAPACITE,186.2,188.8,179,179.8,29-DEC-2020
CAPLIPOINT,508.7,512,504.6,505.1,29-DEC-2020
CAPTRUST,100,103.95,99.4,102.75,29-DEC-2020
CARBORUNIV,418.2,419.7,399,403.05,29-DEC-2020
CAREERP,164.05,164.95,160.9,161.25,29-DEC-2020
CARERATING,521.5,529.1,513.55,521.95,29-DEC-2020
CASTROLIND,122.9,123.3,121.55,121.95,29-DEC-2020
CCL,265,271.65,263.2,266.5,29-DEC-2020
CDSL,529,530,517.05,520.75,29-DEC-2020
CEATLTD,1071,1089.9,1066.05,1070.4,29-DEC-2020
CEBBCO,18.7,20.25,17.7,20.05,29-DEC-2020
CELEBRITY,5.4,5.45,5.1,5.25,29-DEC-2020
CENTENKA,209.55,212.45,205.25,207.95,29-DEC-2020
CENTRALBK,14.05,14.2,13.75,13.9,29-DEC-2020
CENTRUM,16.75,17.2,16.2,16.85,29-DEC-2020
CENTUM,383.95,410,380.15,402.45,29-DEC-2020
CENTURYPLY,243.25,247.1,229.6,234.25,29-DEC-2020
CENTURYTEX,409.05,412.75,393.05,396.25,29-DEC-2020
CERA,3395,3535,3380.15,3482.65,29-DEC-2020
CEREBRAINT,36.2,36.8,33.7,35.05,29-DEC-2020
CESC,611.65,620,603,605.2,29-DEC-2020
CESCVENT,360.8,374.25,328,340.15,29-DEC-2020
CGCL,307.85,311.65,299,300.65,29-DEC-2020
CGPOWER,46.8,47.5,44.75,45.05,29-DEC-2020
CHALET,182,188.8,178.15,181.95,29-DEC-2020
CHAMBLFERT,237.9,239.45,230,235.9,29-DEC-2020
CHEMBOND,177.6,177.6,173,173.6,29-DEC-2020
CHEMCON,416.85,427.5,414.05,416.9,29-DEC-2020
CHEMFAB,140.2,145,138.6,143.3,29-DEC-2020
CHENNPETRO,107.45,108.6,103.5,105.65,29-DEC-2020
CHOLAFIN,389.45,392,380.45,383.15,29-DEC-2020
CHOLAHLDNG,548.2,553.5,545.35,547.95,29-DEC-2020
CIGNITITEC,396.6,405,390.1,391.85,29-DEC-2020
CINELINE,38.3,38.9,36.5,36.85,29-DEC-2020
CINEVISTA,7.3,7.6,7.05,7.3,29-DEC-2020
CIPLA,830.15,835.75,817.5,827.95,29-DEC-2020
CLEDUCATE,63.8,64.8,62.5,63.5,29-DEC-2020
CLNINDIA,362.2,371.15,362.2,363.05,29-DEC-2020
COALINDIA,138.9,139.6,134.6,135.1,29-DEC-2020
COCHINSHIP,366,372.7,364.3,367.1,29-DEC-2020
COFORGE,2690.65,2729.9,2667.85,2680.5,29-DEC-2020
COLPAL,1590,1594.7,1568,1574.6,29-DEC-2020
COMPINFO,16.45,16.7,15.45,16.1,29-DEC-2020
CONCOR,394.9,402.95,390.25,397.45,29-DEC-2020
CONFIPET,40,41.6,39.05,40.65,29-DEC-2020
CONSOFINVT,43.2,43.9,41.2,41.9,29-DEC-2020
CONTROLPR,229.85,237.3,226,233.2,29-DEC-2020
CORALFINAC,24.95,24.95,22.9,23.1,29-DEC-2020
CORDSCABLE,46,47.75,45.75,46.15,29-DEC-2020
COROMANDEL,860.7,880.9,843,851.95,29-DEC-2020
COSMOFILMS,449.95,464.9,445.4,463.25,29-DEC-2020
CPSEETF,20.73,20.75,20.2,20.32,29-DEC-2020
CREATIVE,114.05,117.5,113,113,29-DEC-2020
CREATIVEYE,4.25,4.25,4.1,4.25,29-DEC-2020
CREDITACC,787.6,791.7,763.65,782.05,29-DEC-2020
CREST,99.95,104.8,98,102.55,29-DEC-2020
CRISIL,1925,1930,1892.5,1898.2,29-DEC-2020
CROMPTON,356.95,374.3,356.1,369.15,29-DEC-2020
CSBBANK,223.25,223.9,220,220.75,29-DEC-2020
CTE,44.3,44.3,41.55,42.3,29-DEC-2020
CUB,183.65,183.65,178.4,180.25,29-DEC-2020
CUMMINSIND,574,577.1,565.15,569,29-DEC-2020
CUPID,244.2,251.5,237.35,248.15,29-DEC-2020
CYBERMEDIA,2.8,2.8,2.8,2.8,29-DEC-2020
CYBERTECH,167.8,173.5,162,163.6,29-DEC-2020
CYIENT,522.35,522.55,512,514.95,29-DEC-2020
DAAWAT,58.55,58.85,56.6,57.95,29-DEC-2020
DABUR,527.5,533.8,524.55,528.95,29-DEC-2020
DALBHARAT,1064,1080,1051.05,1069.55,29-DEC-2020
DALMIASUG,141,142.9,138,139.2,29-DEC-2020
DAMODARIND,35.25,36.35,34.5,35.4,29-DEC-2020
DANGEE,133,135.5,132,133.25,29-DEC-2020
DATAMATICS,112.95,115.6,104.8,105.85,29-DEC-2020
DBCORP,83.4,83.65,81.25,81.5,29-DEC-2020
DBL,399.65,399.9,391.7,393.85,29-DEC-2020
DBSTOCKBRO,9.9,10.4,9.9,10.3,29-DEC-2020
DCAL,139.95,142,137.5,139.65,29-DEC-2020
DCBBANK,120,121.2,116.25,117.9,29-DEC-2020
DCMFINSERV,1.7,1.7,1.65,1.7,29-DEC-2020
DCMSHRIRAM,393.9,395,385.2,388,29-DEC-2020
DCW,20.3,20.3,19.1,19.5,29-DEC-2020
DECCANCE,370.95,373.25,357,366.75,29-DEC-2020
DEEPAKFERT,157.5,157.5,153.25,155.5,29-DEC-2020
DEEPAKNTR,916.5,936.8,900,921.05,29-DEC-2020
DEEPENR,43.55,44.5,43.5,43.7,29-DEC-2020
DELTACORP,165.65,166.9,159,161.4,29-DEC-2020
DEN,63.5,63.9,61.7,62.25,29-DEC-2020
DENORA,248.95,248.95,237.2,240.4,29-DEC-2020
DFMFOODS,408.9,409.15,401.35,403.5,29-DEC-2020
DGCONTENT,12.55,13.15,12.35,13,29-DEC-2020
DHAMPURSUG,168,169.8,165.1,165.75,29-DEC-2020
DHANBANK,13.55,13.9,13.35,13.5,29-DEC-2020
DHANI,338,345,335.25,338.95,29-DEC-2020
DHANUKA,821.7,827.1,782.5,795.05,29-DEC-2020
DHFL,26.9,27.8,26.9,26.9,29-DEC-2020
DHUNINV,252.85,263,251.25,257.05,29-DEC-2020
DIAMONDYD,680,691,662,667.75,29-DEC-2020
DICIND,387.1,418.95,385.95,405.75,29-DEC-2020
DISHTV,14.1,14.3,12.6,12.85,29-DEC-2020
DIVISLAB,3783,3829.7,3765,3784.2,29-DEC-2020
DIXON,13744,13894,13360,13402.35,29-DEC-2020
DLF,234.85,236.45,228.6,231.45,29-DEC-2020
DLINKINDIA,123,125,117.5,118.95,29-DEC-2020
DMART,2690,2694.7,2645,2665.7,29-DEC-2020
DOLAT,53.65,54.75,52,53.45,29-DEC-2020
DOLLAR,234.65,249.9,228.8,241.1,29-DEC-2020
DONEAR,33.4,36.6,32.6,35.25,29-DEC-2020
DPABHUSHAN,90.85,91.4,85.15,88.65,29-DEC-2020
DPSCLTD,11.35,11.35,10.85,10.9,29-DEC-2020
DPWIRES,82.95,86.45,82.4,85.1,29-DEC-2020
DQE,1.45,1.5,1.45,1.5,29-DEC-2020
DREDGECORP,305,309.8,295,301.85,29-DEC-2020
DRREDDY,5225,5269,5145.6,5165.6,29-DEC-2020
DSSL,66,67.7,62.1,63.85,29-DEC-2020
DTIL,257.05,263.95,250.6,258.7,29-DEC-2020
DVL,66.25,71.25,63.55,70.45,29-DEC-2020
DWARKESH,31.4,31.7,30.75,30.95,29-DEC-2020
DYNAMATECH,783.95,795,761,769.5,29-DEC-2020
DYNPRO,250.9,255,240,247.1,29-DEC-2020
EASTSILK,1.45,1.45,1.4,1.4,29-DEC-2020
EBANK,3314.65,3314.65,3314.65,3314.65,29-DEC-2020
EBBETF0423,1109.8,1110.4,1109.5,1109.97,29-DEC-2020
EBBETF0425,1020,1026.5,1020,1025,29-DEC-2020
EBBETF0430,1134.11,1135.2,1134,1135.19,29-DEC-2020
EBBETF0431,1017,1018.5,1017,1018.49,29-DEC-2020
EBIXFOREX,497.6,505,490,499.85,29-DEC-2020
ECLERX,899.9,928,870,908.85,29-DEC-2020
EDELWEISS,70.95,73,70,70.2,29-DEC-2020
EICHERMOT,2455,2503,2435.85,2460.55,29-DEC-2020
EIDPARRY,331,336.35,331,333.9,29-DEC-2020
EIHAHOTELS,279.85,283.7,270.65,272.75,29-DEC-2020
EIHOTEL,90.4,91.5,87,89.05,29-DEC-2020
EIMCOELECO,333.95,349.9,333.95,343.95,29-DEC-2020
EKC,54.7,54.7,52.1,54.7,29-DEC-2020
ELECON,38.45,44.6,36.6,42.65,29-DEC-2020
ELECTCAST,21.1,21.2,20.3,20.75,29-DEC-2020
ELECTHERM,116.75,116.75,112,113.6,29-DEC-2020
ELGIEQUIP,160.5,160.8,154.6,156.65,29-DEC-2020
ELGIRUBCO,22.95,22.95,22,22.45,29-DEC-2020
EMAMILTD,424,427,421.2,423.15,29-DEC-2020
EMAMIPAP,106,109.4,105.2,105.55,29-DEC-2020
EMAMIREAL,51.2,51.8,49.2,50.05,29-DEC-2020
EMKAY,78.85,82,75,78.95,29-DEC-2020
EMMBI,76.85,76.85,73.05,74.75,29-DEC-2020
ENDURANCE,1272,1324.95,1260.4,1306.15,29-DEC-2020
ENERGYDEV,9.3,9.3,9.1,9.3,29-DEC-2020
ENGINERSIN,78.4,78.7,77.6,78.3,29-DEC-2020
ENIL,165.5,172.65,157.5,159.25,29-DEC-2020
EPL,264.9,264.9,256.6,257.85,29-DEC-2020
EQ30,402,414.06,402,414.06,29-DEC-2020
EQUITAS,66.5,67.7,66.1,66.6,29-DEC-2020
EQUITASBNK,37.9,37.9,37.2,37.55,29-DEC-2020
ERIS,597,597.05,574.85,579.9,29-DEC-2020
EROSMEDIA,23.55,24.2,23.1,23.4,29-DEC-2020
ESABINDIA,1919,1930,1827.05,1841,29-DEC-2020
ESCORTS,1250,1277,1229.15,1268.9,29-DEC-2020
ESSARSHPNG,10.5,10.5,10.05,10.1,29-DEC-2020
ESTER,121.5,121.5,116.2,117.75,29-DEC-2020
EVEREADY,199,216,196,204.95,29-DEC-2020
EVERESTIND,319,324.35,312.1,319.2,29-DEC-2020
EXCELINDUS,859.95,864.55,839.5,841.75,29-DEC-2020
EXIDEIND,187.65,193.15,184.1,191.35,29-DEC-2020
EXPLEOSOL,522.95,532,504,508.8,29-DEC-2020
FACT,54.25,65.2,52.5,64.3,29-DEC-2020
FCL,60,66.15,58,66.05,29-DEC-2020
FCONSUMER,8.35,8.4,8.25,8.25,29-DEC-2020
FDC,335.4,335.4,324,325.5,29-DEC-2020
FEDERALBNK,67.7,68.25,66.35,67.4,29-DEC-2020
FEL,11.5,11.55,11.05,11.15,29-DEC-2020
FELDVR,14.55,14.6,13.9,14.2,29-DEC-2020
FIEMIND,526.2,538.05,522.5,533.35,29-DEC-2020
FILATEX,47,47.2,44.6,45.9,29-DEC-2020
FINCABLES,349.5,351.25,340.65,345.8,29-DEC-2020
FINEORG,2519,2543.8,2465,2515.05,29-DEC-2020
FINPIPE,649.95,660,640.6,645.65,29-DEC-2020
FLFL,86.3,87,83.6,84.7,29-DEC-2020
FLUOROCHEM,573,579.9,562.2,566.5,29-DEC-2020
FMGOETZE,314.2,316.45,311,311.4,29-DEC-2020
FMNL,19.4,20.1,18.5,19.15,29-DEC-2020
FORCEMOT,1378.8,1384,1352.05,1359.55,29-DEC-2020
FORTIS,155.95,157,152.35,156.3,29-DEC-2020
FOSECOIND,1320,1335,1290,1323.1,29-DEC-2020
FRETAIL,77,77.35,75.7,76.4,29-DEC-2020
FSC,104.4,104.4,99.15,100.7,29-DEC-2020
FSL,110.9,115.4,102,104,29-DEC-2020
G5,47.79,47.8,47.76,47.79,29-DEC-2020
GABRIEL,110.1,111.9,105,106.7,29-DEC-2020
GAEL,117,119.5,114.15,116.15,29-DEC-2020
GAIL,123.45,124.6,121.9,123.75,29-DEC-2020
GAL,3.2,3.25,3.05,3.2,29-DEC-2020
GALAXYSURF,2012,2045,1980.95,2000.65,29-DEC-2020
GALLANTT,39.05,39.85,37.25,39.4,29-DEC-2020
GALLISPAT,36.4,36.65,33.5,36,29-DEC-2020
GAMMNINFRA,0.8,0.8,0.75,0.8,29-DEC-2020
GANDHITUBE,245.1,251,241.25,245.8,29-DEC-2020
GANECOS,358.4,359,351.1,356.6,29-DEC-2020
GANESHHOUC,31.4,32.95,31,31.45,29-DEC-2020
GANGESSECU,65.95,65.95,60.6,61.5,29-DEC-2020
GARDENSILK,13.7,13.9,13.05,13.25,29-DEC-2020
GARFIBRES,2203.9,2224,2146.5,2180.45,29-DEC-2020
GATI,91.4,92.5,88.5,89.95,29-DEC-2020
GAYAPROJ,39.1,39.5,37.65,37.8,29-DEC-2020
GDL,119.1,123.5,119.1,121.75,29-DEC-2020
GEECEE,87.45,89.2,83.75,85.6,29-DEC-2020
GENESYS,58,58.6,56.7,58.6,29-DEC-2020
GENUSPAPER,7.6,7.65,7.2,7.35,29-DEC-2020
GENUSPOWER,41,41.85,39,41.1,29-DEC-2020
GEOJITFSL,56.85,56.85,54.8,55.35,29-DEC-2020
GEPIL,288,288,280,282.05,29-DEC-2020
GESHIP,270,278,258.05,262.45,29-DEC-2020
GET&D,116.05,118.1,113.4,116,29-DEC-2020
GFLLIMITED,93.45,94.9,88.05,90.65,29-DEC-2020
GFSTEELS,2.05,2.05,2.05,2.05,29-DEC-2020
GHCL,202.45,211.75,200.8,207.9,29-DEC-2020
