SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BCLIND,100.55,103.65,98.25,100.6,19-MAR-2021
BCP,3.6,3.6,3.45,3.45,19-MAR-2021
BDL,340,348.9,330.1,345.65,19-MAR-2021
BEARDSELL,9.45,9.95,9,9.7,19-MAR-2021
BECTORFOOD,352,352.4,337.5,345.85,19-MAR-2021
BEDMUTHA,22,23.45,21.3,22.2,19-MAR-2021
BEL,128.4,130.05,125,127.95,19-MAR-2021
BEML,1302,1374.8,1235.65,1342.7,19-MAR-2021
BEPL,145.5,150.5,140.2,149.7,19-MAR-2021
BERGEPAINT,701.65,734.2,687.1,725.7,19-MAR-2021
BESTAGRO,369,453.9,369,423.3,19-MAR-2021
BFINVEST,286.7,286.7,278.6,284.4,19-MAR-2021
BFUTILITIE,261,264.7,252.35,261.85,19-MAR-2021
BGRENERGY,45.1,45.95,43.65,45.7,19-MAR-2021
BHAGERIA,160.1,163.1,153.85,161.85,19-MAR-2021
BHAGYAPROP,28.65,29,28.45,28.5,19-MAR-2021
BHARATFORG,581.95,604,579.75,600.05,19-MAR-2021
BHARATGEAR,78.3,78.3,73.1,76.9,19-MAR-2021
BHARATRAS,9612,9613,9394.15,9555.2,19-MAR-2021
BHARTIARTL,528,534.75,525.5,529.95,19-MAR-2021
BHEL,51.7,52.5,49.15,52,19-MAR-2021
BIGBLOC,105.95,105.95,105.95,105.95,19-MAR-2021
BIL,151.5,153.3,145,149.6,19-MAR-2021
BINDALAGRO,16.6,17.2,16.1,16.7,19-MAR-2021
BIOCON,386.5,398,385.85,395.7,19-MAR-2021
BIRLACABLE,63.45,65.5,60.25,64.3,19-MAR-2021
BIRLACORPN,771,796.2,751.65,791.1,19-MAR-2021
BIRLAMONEY,43.45,43.5,41.75,42.85,19-MAR-2021
BIRLATYRE,24.75,25.7,23.95,25.2,19-MAR-2021
BKMINDST,1,1.05,1,1.05,19-MAR-2021
BLISSGVS,105.9,107,101.15,104.25,19-MAR-2021
BLS,104.8,105,100.65,103.55,19-MAR-2021
BLUEDART,5240,5381.15,5111.1,5272.1,19-MAR-2021
BLUESTARCO,849,919.9,809.95,898.6,19-MAR-2021
BODALCHEM,89.85,93.75,86.1,90.4,19-MAR-2021
BOMDYEING,74.1,75.65,71.7,74.95,19-MAR-2021
BOROLTD,165.8,174,158,171.75,19-MAR-2021
BORORENEW,251,267,238.5,264.05,19-MAR-2021
BOSCHLTD,14218,14589.6,13825.05,14527.55,19-MAR-2021
BPCL,426,438.4,419.2,432.95,19-MAR-2021
BPL,25.4,25.4,24.15,24.4,19-MAR-2021
BRFL,7.85,7.85,7.35,7.45,19-MAR-2021
BRIGADE,257.3,264.3,243.3,249.6,19-MAR-2021
BRITANNIA,3424.6,3494.85,3379,3466.6,19-MAR-2021
BRNL,31,31.5,30,30.8,19-MAR-2021
BROOKS,53,55.5,50.3,55.3,19-MAR-2021
BSE,571,574.7,552.95,566.65,19-MAR-2021
BSELINFRA,1,1,0.95,1,19-MAR-2021
BSL,35.05,35.9,34.45,34.6,19-MAR-2021
BSLGOLDETF,4144.95,4144.95,4100,4123.25,19-MAR-2021
BSLNIFTY,155.65,162.87,155.65,161.77,19-MAR-2021
BSOFT,235.2,249.1,225.65,245,19-MAR-2021
BURGERKING,135,137.95,130.5,136.4,19-MAR-2021
BUTTERFLY,548,557,526.05,546.5,19-MAR-2021
BYKE,21.5,22.3,20.35,21.9,19-MAR-2021
CADILAHC,419,427.8,408.35,425.4,19-MAR-2021
CALSOFT,9.1,9.1,8.5,8.7,19-MAR-2021
CAMLINFINE,131.6,142.2,127.1,140.85,19-MAR-2021
CAMS,1865,1872,1796,1847.75,19-MAR-2021
CANBK,144.5,152.4,141.4,151,19-MAR-2021
CANFINHOME,560,587.85,557,578.55,19-MAR-2021
CANTABIL,372.9,378.5,370.35,374.05,19-MAR-2021
CAPACITE,198.55,199.85,191.25,196.45,19-MAR-2021
CAPLIPOINT,427,438,412.4,430.85,19-MAR-2021
CARBORUNIV,475,483.2,457.4,466.3,19-MAR-2021
CAREERP,140.3,142.4,136.7,137.9,19-MAR-2021
CARERATING,437.5,454.8,428.05,447.8,19-MAR-2021
CASTROLIND,122.35,122.4,117.7,118.55,19-MAR-2021
CCHHL,4.35,4.65,4.15,4.55,19-MAR-2021
CCL,238.65,247.9,232.45,244.2,19-MAR-2021
CDSL,597,614.4,579,609.5,19-MAR-2021
CEATLTD,1518,1586,1451,1572.5,19-MAR-2021
CENTENKA,264.6,266.15,256.05,262.7,19-MAR-2021
CENTEXT,4.3,4.3,4,4.15,19-MAR-2021
CENTRALBK,16.5,16.85,16.25,16.35,19-MAR-2021
CENTRUM,26.7,28.2,26.7,27.5,19-MAR-2021
CENTUM,411.15,411.15,384,395.15,19-MAR-2021
CENTURYPLY,297,299.65,283.65,296.1,19-MAR-2021
CENTURYTEX,476,478.35,461.25,469.8,19-MAR-2021
CERA,3886.1,3954.95,3775,3925.75,19-MAR-2021
CEREBRAINT,52.7,53.15,51,52.15,19-MAR-2021
CESC,599.95,612.05,580.1,608.2,19-MAR-2021
CGCL,350.7,359,338.4,353.4,19-MAR-2021
CGPOWER,54.7,59.9,54.7,58.95,19-MAR-2021
CHALET,156.5,163.5,152.7,158.65,19-MAR-2021
CHAMBLFERT,215.1,220,207,215.3,19-MAR-2021
CHEMBOND,189.65,196.8,184,194.1,19-MAR-2021
CHEMCON,423,423.75,408.8,420.15,19-MAR-2021
CHEMFAB,123.95,124,120.85,123.25,19-MAR-2021
CHENNPETRO,102.1,106.8,98.6,105.3,19-MAR-2021
CHOLAFIN,525.05,558.95,518.5,552.85,19-MAR-2021
CHOLAHLDNG,593.4,605,574.4,588.35,19-MAR-2021
CIGNITITEC,313.1,338.9,310.25,328.2,19-MAR-2021
CINELINE,33.1,35,32.3,34.45,19-MAR-2021
CINEVISTA,6,6.4,5.75,6.2,19-MAR-2021
CIPLA,751,767.25,738.1,760.65,19-MAR-2021
CLEDUCATE,79,81,76.45,78.85,19-MAR-2021
CLNINDIA,371.35,384.9,364.8,380.15,19-MAR-2021
COALINDIA,136,140,133.5,136.3,19-MAR-2021
COCHINSHIP,361.4,364.5,348,361.65,19-MAR-2021
COFORGE,2882,3000,2815.05,2966.75,19-MAR-2021
COLPAL,1560,1592,1543.3,1578.85,19-MAR-2021
COMPINFO,17,18.15,16.1,17.25,19-MAR-2021
COMPUSOFT,9,9,8.45,8.85,19-MAR-2021
CONCOR,540.15,563.15,528.25,560.55,19-MAR-2021
CONFIPET,42.5,42.65,37.1,42.3,19-MAR-2021
CONSOFINVT,51.65,59.8,48.8,56.5,19-MAR-2021
CONTROLPR,292,292,247.3,265.7,19-MAR-2021
CORALFINAC,22.25,22.35,20.75,21.8,19-MAR-2021
CORDSCABLE,42,42,39.4,40.25,19-MAR-2021
COROMANDEL,740,760.65,725.1,753.75,19-MAR-2021
COSMOFILMS,573,609.4,563,605.05,19-MAR-2021
CPSEETF,22.99,23.6,22.22,23.39,19-MAR-2021
CREATIVE,104.75,104.8,101,102.95,19-MAR-2021
CREATIVEYE,2.85,2.85,2.85,2.85,19-MAR-2021
CREDITACC,665,696.2,660,688.15,19-MAR-2021
CREST,88,89.45,83.35,85.55,19-MAR-2021
CRISIL,1900.35,1967.8,1869.05,1943.65,19-MAR-2021
CROMPTON,379,405,370,397.55,19-MAR-2021
CSBBANK,246,247.4,237.1,244.05,19-MAR-2021
CTE,30,30.9,30,30.25,19-MAR-2021
CUB,165.95,172,162.75,169.55,19-MAR-2021
CUBEXTUB,18.6,19.35,18.1,18.7,19-MAR-2021
CUMMINSIND,841.85,906.9,841.85,896.45,19-MAR-2021
CUPID,217,229.55,209,222.95,19-MAR-2021
CYBERTECH,126,129.45,120.55,127.7,19-MAR-2021
CYIENT,662.95,669,639.95,660.1,19-MAR-2021
DAAWAT,55,57.75,54,57.1,19-MAR-2021
DABUR,516,526.75,516,524.8,19-MAR-2021
DALBHARAT,1564,1589.8,1520.8,1575.1,19-MAR-2021
DALMIASUG,161.95,163.9,155.5,162,19-MAR-2021
DAMODARIND,25.85,27.65,24.15,26.95,19-MAR-2021
DANGEE,130.35,133.15,128,128.75,19-MAR-2021
DATAMATICS,116.7,125,112.1,123.05,19-MAR-2021
DBCORP,94.05,94.5,90.3,93.65,19-MAR-2021
DBL,617,617.1,580.05,602.5,19-MAR-2021
DBSTOCKBRO,8.45,8.95,8.1,8.95,19-MAR-2021
DCAL,117,117.65,111.85,114.05,19-MAR-2021
DCBBANK,106,108.55,103.05,106.95,19-MAR-2021
DCM,25.45,25.45,23.25,24.6,19-MAR-2021
DCMSHRIRAM,520.5,528,497.9,518.15,19-MAR-2021
DCW,25.85,27.4,24.8,26.6,19-MAR-2021
DECCANCE,392,402.2,377.55,397.55,19-MAR-2021
DEEPAKFERT,229,238.65,220.55,235.8,19-MAR-2021
DEEPAKNTR,1490.9,1522.15,1428.25,1514.65,19-MAR-2021
DEEPENR,36.75,36.75,33.7,35.05,19-MAR-2021
DELTACORP,174.2,174.9,165.15,172.2,19-MAR-2021
DELTAMAGNT,31.1,31.85,29.6,31.6,19-MAR-2021
DEN,56.1,57,54.15,56.7,19-MAR-2021
DENORA,255.55,259,250,256.8,19-MAR-2021
DFMFOODS,379.1,384.2,366.9,377.15,19-MAR-2021
DGCONTENT,7.75,8.1,7.7,7.85,19-MAR-2021
DHAMPURSUG,178,181.95,173,180.15,19-MAR-2021
DHANBANK,15,15.3,14,15.25,19-MAR-2021
DHANI,264.95,278.7,253.25,275.15,19-MAR-2021
DHANUKA,701,708,690.75,706,19-MAR-2021
DHARSUGAR,6.6,6.6,6.3,6.55,19-MAR-2021
DHFL,18.3,18.5,17.4,17.7,19-MAR-2021
DHUNINV,256.55,276.95,255.8,262.4,19-MAR-2021
DIAMONDYD,648,648,619.85,630,19-MAR-2021
DICIND,391.05,399.1,388.05,395.9,19-MAR-2021
DISHTV,9.8,10.15,9.3,9.9,19-MAR-2021
DIVISLAB,3272,3406.55,3153.3,3370.3,19-MAR-2021
DIXON,4233.8,4414,4200,4267.25,19-MAR-2021
DLF,285,289.45,277.75,287.4,19-MAR-2021
DLINKINDIA,103,103.8,97.8,103.25,19-MAR-2021
DMART,3021.5,3021.5,2925,2960.3,19-MAR-2021
DNAMEDIA,0.75,0.85,0.75,0.8,19-MAR-2021
DOLAT,56.05,60.7,55.15,58.9,19-MAR-2021
DOLLAR,239.25,249,229.25,245.3,19-MAR-2021
DONEAR,33.7,33.7,30.7,31.6,19-MAR-2021
DPABHUSHAN,115.05,117.15,108.25,115.1,19-MAR-2021
DPSCLTD,12.2,13,11.9,12.35,19-MAR-2021
DPWIRES,104.5,114.35,101.3,112.2,19-MAR-2021
DREDGECORP,343,348.2,327.5,339.6,19-MAR-2021
DRREDDY,4210,4305.35,4135,4274.45,19-MAR-2021
DSSL,71.65,76,65.4,73.1,19-MAR-2021
DTIL,260.8,264,256.15,261.8,19-MAR-2021
DUCON,6.25,6.4,6,6.4,19-MAR-2021
DVL,91,92.85,87,92.15,19-MAR-2021
DWARKESH,32,32.4,30,31.95,19-MAR-2021
DYNAMATECH,883.8,883.8,834.6,861.2,19-MAR-2021
DYNPRO,476.8,482,453.5,475.75,19-MAR-2021
EASEMYTRIP,212.25,234,187.2,208.45,19-MAR-2021
EBBETF0423,1108.57,1108.57,1107.5,1107.74,19-MAR-2021
EBBETF0425,1012.08,1012.87,1011.97,1012,19-MAR-2021
EBBETF0430,1108.1,1112.99,1108.08,1109.45,19-MAR-2021
EBBETF0431,997.94,998,994.01,994.68,19-MAR-2021
EBIXFOREX,479.75,489.75,456.05,471.6,19-MAR-2021
ECLERX,982.65,984.9,940.15,966,19-MAR-2021
EDELWEISS,77.1,84.15,76.15,84.15,19-MAR-2021
EICHERMOT,2644,2677,2600,2661.5,19-MAR-2021
EIDPARRY,337.55,343.85,331,338.55,19-MAR-2021
EIHAHOTELS,260.8,261,249.65,252.65,19-MAR-2021
EIHOTEL,99,99.95,95.5,98.2,19-MAR-2021
EIMCOELECO,341.95,347.4,326.05,335.8,19-MAR-2021
EKC,71.6,73.1,67,72.35,19-MAR-2021
ELECON,57.5,61.4,53.8,61.1,19-MAR-2021
ELECTCAST,24.15,24.15,23.4,24,19-MAR-2021
ELECTHERM,109.3,110.4,104.05,108.75,19-MAR-2021
ELGIEQUIP,192,192,182.1,189.2,19-MAR-2021
ELGIRUBCO,29,29.45,28.1,29.15,19-MAR-2021
EMAMILTD,478.25,489.9,462.55,471.75,19-MAR-2021
EMAMIPAP,151.8,151.8,138.1,138.1,19-MAR-2021
EMAMIREAL,50.7,50.7,46.25,48,19-MAR-2021
EMKAY,76.25,77,71.7,73.75,19-MAR-2021
EMMBI,79,79.8,72.15,75.75,19-MAR-2021
ENDURANCE,1392,1425.2,1370.75,1417.55,19-MAR-2021
ENGINERSIN,75.3,75.3,72.75,73.9,19-MAR-2021
ENIL,154.95,157,145.05,150,19-MAR-2021
EPL,215,216.2,207,211.05,19-MAR-2021
EQ30,425.1,425.1,425.1,425.1,19-MAR-2021
EQUITAS,87.7,87.95,80.2,86.5,19-MAR-2021
EQUITASBNK,53.9,56.1,52.3,55.25,19-MAR-2021
ERIS,588,593.25,571.1,578.1,19-MAR-2021
EROSMEDIA,26.5,26.5,24.75,25.3,19-MAR-2021
ESABINDIA,1820.5,1911.25,1767.2,1875.4,19-MAR-2021
ESCORTS,1310,1349.5,1298.75,1343.15,19-MAR-2021
ESSARSHPNG,9.3,9.3,8.35,8.6,19-MAR-2021
ESTER,112,114,105.2,113.45,19-MAR-2021
EVEREADY,255.7,280,245,275.75,19-MAR-2021
EVERESTIND,296,307,294.05,302.85,19-MAR-2021
EXCEL,2.55,2.7,2.5,2.55,19-MAR-2021
EXCELINDUS,846.35,863.8,826.8,853.95,19-MAR-2021
EXIDEIND,186.5,188.8,182.5,187.2,19-MAR-2021
EXPLEOSOL,515.1,527.4,483.75,514.2,19-MAR-2021
FACT,104.3,106.5,97.9,104.05,19-MAR-2021
FAIRCHEMOR,621.9,650,620.3,649.15,19-MAR-2021
FCL,59.75,60,56.6,58.85,19-MAR-2021
FCONSUMER,6.45,6.55,6.4,6.4,19-MAR-2021
FDC,277.95,278,255.2,272.25,19-MAR-2021
FEDERALBNK,77.3,79.5,74.4,77.9,19-MAR-2021
FEL,8.6,8.95,8.55,8.6,19-MAR-2021
FELDVR,11.15,11.4,10.75,10.75,19-MAR-2021
FIEMIND,572.05,583.95,559.5,576.35,19-MAR-2021
FILATEX,66.7,69.05,65.3,68.5,19-MAR-2021
FINCABLES,380,385.35,365.1,368.9,19-MAR-2021
FINEORG,2202,2308,2127.15,2227.6,19-MAR-2021
FINPIPE,610,622,601.5,618.2,19-MAR-2021
FLFL,64.6,64.6,64.6,64.6,19-MAR-2021
FLUOROCHEM,581.75,581.75,555,577.6,19-MAR-2021
FMGOETZE,293.75,293.75,285,290.9,19-MAR-2021
FMNL,14.8,14.8,14.8,14.8,19-MAR-2021
FORCEMOT,1219,1233.8,1180.25,1227.8,19-MAR-2021
FORTIS,188,195.4,183.1,192.4,19-MAR-2021
FOSECOIND,1171,1200,1171,1199.15,19-MAR-2021
FRETAIL,55.9,57,55.9,55.9,19-MAR-2021
FSC,79.95,79.95,79.95,79.95,19-MAR-2021
FSL,109.75,112.8,104.35,111.5,19-MAR-2021
G5,47.04,47.15,46.89,47.14,19-MAR-2021
GABRIEL,111,111,104.6,110.7,19-MAR-2021
GAEL,130,134.8,126,132.25,19-MAR-2021
GAIL,135.95,140.25,128.8,138.5,19-MAR-2021
GAL,2.2,2.3,2.15,2.15,19-MAR-2021
GALAXYSURF,2380,2390,2252.65,2360,19-MAR-2021
GALLANTT,45.9,46.5,42.9,45.15,19-MAR-2021
GALLISPAT,38.85,38.85,36.25,37.6,19-MAR-2021
GAMMNINFRA,0.75,0.8,0.7,0.75,19-MAR-2021
GANDHITUBE,264.95,264.95,254.55,261.85,19-MAR-2021
GANECOS,580,610,552.6,602.15,19-MAR-2021
GANESHHOUC,52.5,55.65,50.35,55.65,19-MAR-2021
GANGESSECU,58.4,63.4,58.4,58.95,19-MAR-2021
GARFIBRES,2311.3,2500,2288,2402.5,19-MAR-2021
GATI,104.35,107.35,101.8,106.65,19-MAR-2021
