SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BOROLTD,200,208.05,198.05,208.05,20-JAN-2021
BORORENEW,247.7,260.05,236.3,260.05,20-JAN-2021
BOSCHLTD,15164.65,15956,15080.5,15882.1,20-JAN-2021
BPCL,415,416.9,409.25,413.85,20-JAN-2021
BPL,23.3,23.3,22.4,22.45,20-JAN-2021
BRFL,11.75,11.75,10.95,11.1,20-JAN-2021
BRIGADE,259.6,262.95,251,253.4,20-JAN-2021
BRITANNIA,3605,3641,3585,3592.3,20-JAN-2021
BRNL,34.5,34.7,33.85,34.05,20-JAN-2021
BROOKS,69.7,69.7,65.45,65.7,20-JAN-2021
BSE,620,620,614.85,615.9,20-JAN-2021
BSELINFRA,1.25,1.3,1.2,1.3,20-JAN-2021
BSHSL,137.6,149,132.5,142.1,20-JAN-2021
BSLGOLDETF,4497.25,4539,4492,4522.65,20-JAN-2021
BSLNIFTY,160,161,159.84,161,20-JAN-2021
BSOFT,256.95,264,256.05,259,20-JAN-2021
BURGERKING,146.45,147,144.25,145.1,20-JAN-2021
BUTTERFLY,513.25,528.95,513.25,519.95,20-JAN-2021
CADILAHC,483.5,488.8,482.1,486.2,20-JAN-2021
CALSOFT,9.6,9.6,9.05,9.05,20-JAN-2021
CAMLINFINE,117.5,121.15,115.05,116.1,20-JAN-2021
CAMS,1809,1818,1790,1794.6,20-JAN-2021
CANBK,138.5,143.6,137.5,141.95,20-JAN-2021
CANFINHOME,520,526.65,509.1,513.4,20-JAN-2021
CANTABIL,371.1,377.6,369.35,371.75,20-JAN-2021
CAPACITE,172.1,174.9,171.5,172.05,20-JAN-2021
CAPLIPOINT,496,504,492,494.7,20-JAN-2021
CAPTRUST,99,99,94.25,95,20-JAN-2021
CARBORUNIV,409.95,418.65,408,410.65,20-JAN-2021
CAREERP,173.7,174.35,166.6,168.15,20-JAN-2021
CARERATING,516,516.6,508.5,510.1,20-JAN-2021
CASTROLIND,128,129.2,127.55,128.35,20-JAN-2021
CCL,247.75,249.8,247,247.85,20-JAN-2021
CDSL,524.75,524.75,516.65,519.35,20-JAN-2021
CEATLTD,1300,1353,1291,1310.15,20-JAN-2021
CENTENKA,235,237,228.2,230,20-JAN-2021
CENTRALBK,14,14.45,14,14.4,20-JAN-2021
CENTRUM,24.8,25.05,23.9,24.35,20-JAN-2021
CENTUM,455,465.8,451,462.8,20-JAN-2021
CENTURYPLY,257,258.5,245.05,248.25,20-JAN-2021
CENTURYTEX,416.5,419.35,413.5,414.6,20-JAN-2021
CERA,3380,3389.45,3311.6,3350.9,20-JAN-2021
CEREBRAINT,46.4,50.5,46.4,47.95,20-JAN-2021
CESC,709,724.5,702.5,720.25,20-JAN-2021
CESCVENT,313.5,318.85,307,314.85,20-JAN-2021
CGCL,359,375,356.35,357.8,20-JAN-2021
CGPOWER,41.45,43.45,40.75,43.15,20-JAN-2021
CHALET,176.4,176.4,173.1,173.55,20-JAN-2021
CHAMBLFERT,228,228.45,224.3,225.7,20-JAN-2021
CHEMBOND,197,207.4,195,204.45,20-JAN-2021
CHEMCON,457,466.85,453.5,455.5,20-JAN-2021
CHEMFAB,143.9,144.95,140.5,141.3,20-JAN-2021
CHENNPETRO,126.75,129.3,124.5,125.65,20-JAN-2021
CHOLAFIN,441.05,458.9,432.05,457.45,20-JAN-2021
CHOLAHLDNG,549.8,557.95,544.8,552.9,20-JAN-2021
CIGNITITEC,407.3,439,406.3,432.8,20-JAN-2021
CINELINE,45.7,46.45,45,45.3,20-JAN-2021
CINEVISTA,6.75,6.75,6.35,6.7,20-JAN-2021
CIPLA,822.5,834.9,822.3,832.8,20-JAN-2021
CLEDUCATE,69.45,70.9,69.1,70.6,20-JAN-2021
CLNINDIA,358.45,368.1,358,359.4,20-JAN-2021
COALINDIA,140.5,141.95,138.65,141.5,20-JAN-2021
COCHINSHIP,366.25,368.6,361.7,363.65,20-JAN-2021
COFORGE,2530,2647.35,2526,2620.15,20-JAN-2021
COLPAL,1565,1567.9,1540.1,1543.5,20-JAN-2021
COMPINFO,16.55,17.1,16.1,16.25,20-JAN-2021
CONCOR,437.4,444,435.3,436.75,20-JAN-2021
CONFIPET,39.55,40.8,39,40.2,20-JAN-2021
CONSOFINVT,41.05,42.25,40.6,41,20-JAN-2021
CONTROLPR,241.55,243.95,238.85,240.35,20-JAN-2021
CORALFINAC,22.95,23,22.05,22.15,20-JAN-2021
CORDSCABLE,45.5,46.45,44.6,45.2,20-JAN-2021
COROMANDEL,841,848.9,832.25,846.6,20-JAN-2021
COSMOFILMS,441.8,448,438,438.65,20-JAN-2021
CPSEETF,21.5,21.5,21.1,21.29,20-JAN-2021
CREATIVE,110.8,112.8,107.65,109.15,20-JAN-2021
CREATIVEYE,3.25,3.35,3.2,3.35,20-JAN-2021
CREDITACC,753.75,764,734.7,740.3,20-JAN-2021
CREST,98.35,101.5,97.5,98.05,20-JAN-2021
CRISIL,1928.2,1960,1921,1926.1,20-JAN-2021
CROMPTON,391,410,388.8,405.95,20-JAN-2021
CSBBANK,235,238.9,222.05,226.4,20-JAN-2021
CTE,45.3,46.1,43,44.4,20-JAN-2021
CUB,176.5,177.35,174.1,174.95,20-JAN-2021
CUMMINSIND,621,622.9,612.05,618.35,20-JAN-2021
CUPID,231.05,234.9,228,229.55,20-JAN-2021
CYBERTECH,139.8,144.2,138.25,139.7,20-JAN-2021
CYIENT,493,507.05,491,501.8,20-JAN-2021
DAAWAT,55.6,56.65,55.1,55.75,20-JAN-2021
DABUR,544,544.85,536.6,537.65,20-JAN-2021
DALBHARAT,1147.85,1179,1125.45,1172.05,20-JAN-2021
DALMIASUG,139.4,139.95,138,139.1,20-JAN-2021
DAMODARIND,36,36.7,35.45,35.6,20-JAN-2021
DANGEE,118.95,118.95,112.3,112.65,20-JAN-2021
DATAMATICS,122,123.8,118.5,119.5,20-JAN-2021
DBCORP,82.9,82.9,82,82.2,20-JAN-2021
DBL,422,429.2,419.3,425,20-JAN-2021
DBSTOCKBRO,10.35,10.4,9.7,10.15,20-JAN-2021
DCAL,142.65,143.85,140.05,140.8,20-JAN-2021
DCBBANK,119.35,121.55,117.95,120.3,20-JAN-2021
DCMFINSERV,2,2.05,2,2,20-JAN-2021
DCMSHRIRAM,419.75,426,416.75,419.9,20-JAN-2021
DCW,20.9,22.35,20.65,20.95,20-JAN-2021
DECCANCE,364,370,361.1,369.35,20-JAN-2021
DEEPAKFERT,160.6,163.3,160.2,160.5,20-JAN-2021
DEEPAKNTR,1017.5,1022.9,1000.1,1009.3,20-JAN-2021
DEEPENR,43.15,44.05,42.3,42.65,20-JAN-2021
DELTACORP,150.25,153.8,149.5,152.25,20-JAN-2021
DEN,68.15,68.2,65.5,65.85,20-JAN-2021
DENORA,263.75,270,255.5,264.2,20-JAN-2021
DFMFOODS,400,407,393.05,395.3,20-JAN-2021
DGCONTENT,16.45,16.45,15.2,15.3,20-JAN-2021
DHAMPURSUG,168.55,171.25,167.6,168.4,20-JAN-2021
DHANBANK,14.15,14.7,14.05,14.2,20-JAN-2021
DHANI,342,361.1,341.15,347.5,20-JAN-2021
DHANUKA,789.2,798,773,777.05,20-JAN-2021
DHFL,29.8,30.3,28.6,30.3,20-JAN-2021
DHUNINV,251.6,255,250.65,251.3,20-JAN-2021
DIAMONDYD,685.95,700,685,689.1,20-JAN-2021
DICIND,402,414,399.05,402.95,20-JAN-2021
DISHTV,12.7,12.85,12.55,12.65,20-JAN-2021
DIVISLAB,3630,3666.1,3597.05,3605.7,20-JAN-2021
DIXON,15348,15407.1,14837.35,15106.2,20-JAN-2021
DLF,291.05,295,287.7,290.45,20-JAN-2021
DLINKINDIA,112.6,114.05,110,110.3,20-JAN-2021
DMART,2797.85,2798,2740.1,2764.95,20-JAN-2021
DOLAT,60.8,61.45,60,60.5,20-JAN-2021
DOLLAR,226,233,225.5,228.95,20-JAN-2021
DONEAR,36.5,37.5,36.1,36.4,20-JAN-2021
DPABHUSHAN,100,103,99,99.4,20-JAN-2021
DPSCLTD,14.3,14.3,13.5,13.7,20-JAN-2021
DPWIRES,122,123.75,118.2,121.5,20-JAN-2021
DREDGECORP,306,308.6,302.9,304.1,20-JAN-2021
DRREDDY,5102.3,5159.75,5065.05,5080.65,20-JAN-2021
DSSL,62.8,62.85,60.8,62,20-JAN-2021
DTIL,258.5,258.5,252.35,255.85,20-JAN-2021
DVL,71,72.2,69.8,69.9,20-JAN-2021
DWARKESH,30.95,31.65,30.85,31.1,20-JAN-2021
DYNAMATECH,817.05,826.45,817.05,822.5,20-JAN-2021
DYNPRO,261.55,265,261,262.75,20-JAN-2021
EBANK,3355.1,3527.82,3355.1,3523.91,20-JAN-2021
EBBETF0423,1109.11,1110.46,1109.09,1109.9,20-JAN-2021
EBBETF0425,1024.6,1027.69,1024.6,1024.7,20-JAN-2021
EBBETF0430,1135.93,1136.41,1134.6,1135.48,20-JAN-2021
EBBETF0431,1020.1,1023.94,1020.1,1023.52,20-JAN-2021
EBIXFOREX,484,485,475,478,20-JAN-2021
ECLERX,965.1,991.35,965.05,977.5,20-JAN-2021
EDELWEISS,69.45,69.7,67.65,67.8,20-JAN-2021
EICHERMOT,2887.2,2964,2865.65,2881.55,20-JAN-2021
EIDPARRY,338.1,347,338.1,345.4,20-JAN-2021
EIHAHOTELS,277.7,283.8,277.7,282.6,20-JAN-2021
EIHOTEL,95,96.35,94.5,95,20-JAN-2021
EIMCOELECO,361.9,361.9,346.6,350.05,20-JAN-2021
EKC,55.5,55.5,54,54.15,20-JAN-2021
ELECON,49.5,49.5,47.2,47.6,20-JAN-2021
ELECTCAST,22.2,22.3,21.9,22.05,20-JAN-2021
ELECTHERM,115.05,118.95,115.05,116.7,20-JAN-2021
ELGIEQUIP,167.5,167.5,161.1,161.85,20-JAN-2021
ELGIRUBCO,24.45,24.75,23.95,24.3,20-JAN-2021
EMAMILTD,477.2,482.9,471,474.95,20-JAN-2021
EMAMIPAP,98.45,111,97.15,106.2,20-JAN-2021
EMAMIREAL,66.85,67.8,65.5,66.4,20-JAN-2021
EMKAY,72.8,74.75,72.1,73.35,20-JAN-2021
EMMBI,83.05,83.1,81.6,82,20-JAN-2021
ENDURANCE,1320,1356,1320,1349.05,20-JAN-2021
ENERGYDEV,14.65,14.65,14.65,14.65,20-JAN-2021
ENGINERSIN,78.45,78.6,77.3,77.45,20-JAN-2021
ENIL,161.85,163.15,158.95,159.95,20-JAN-2021
EPL,260.4,262.2,256.2,256.9,20-JAN-2021
EQ30,428.43,428.43,428,428.42,20-JAN-2021
EQUITAS,75.25,76,74.9,75.3,20-JAN-2021
EQUITASBNK,41.35,42.15,40.8,41.45,20-JAN-2021
ERIS,622.65,643.2,618.85,630.9,20-JAN-2021
EROSMEDIA,23.1,23.5,22.5,23.15,20-JAN-2021
ESABINDIA,1777.8,1790.3,1757,1765.8,20-JAN-2021
ESCORTS,1278.45,1312.8,1276.35,1305.75,20-JAN-2021
ESSARSHPNG,9.45,9.8,9.45,9.55,20-JAN-2021
ESTER,122.45,123,120,120.4,20-JAN-2021
EVEREADY,198,200.25,197.05,198.6,20-JAN-2021
EVERESTIND,324.7,331.4,318,321.2,20-JAN-2021
EXCELINDUS,859.25,868.9,856.95,865.05,20-JAN-2021
EXIDEIND,199.8,201.25,197.5,200.25,20-JAN-2021
EXPLEOSOL,518.7,520.2,481.85,493.85,20-JAN-2021
FACT,86.7,86.7,84,84.55,20-JAN-2021
FAIRCHEMOR,605,611.15,600,604.65,20-JAN-2021
FCL,68,69.75,64.25,67.15,20-JAN-2021
FCONSUMER,7.95,8.2,7.7,8.05,20-JAN-2021
FDC,324.9,327.85,321.45,323,20-JAN-2021
FEDERALBNK,75.8,78,74.65,77.3,20-JAN-2021
FEL,10.95,11.45,10.75,11.3,20-JAN-2021
FELDVR,13.65,14.3,13.3,14.15,20-JAN-2021
FIEMIND,594.3,613.55,592.85,598.95,20-JAN-2021
FILATEX,66.35,66.35,63.7,65.4,20-JAN-2021
FINCABLES,380,384.15,375.25,377.65,20-JAN-2021
FINEORG,2494,2560,2480,2549.55,20-JAN-2021
FINPIPE,631.8,640.9,613.75,614.75,20-JAN-2021
FLFL,82.9,86.75,82.55,85.8,20-JAN-2021
FLUOROCHEM,606.75,607.85,596.9,599.55,20-JAN-2021
FMGOETZE,308.35,321.4,306,314.85,20-JAN-2021
FMNL,17.65,19.4,17.15,18.45,20-JAN-2021
FORCEMOT,1375.2,1450.5,1375.2,1417.85,20-JAN-2021
FORTIS,168.6,170.5,166.35,167.2,20-JAN-2021
FOSECOIND,1332.05,1335.05,1307.05,1312.15,20-JAN-2021
FRETAIL,74.35,77.8,73.9,76.85,20-JAN-2021
FSC,95.8,99.85,94.25,98.7,20-JAN-2021
FSL,92,97.3,92,95.9,20-JAN-2021
G5,47.68,47.72,47.65,47.72,20-JAN-2021
GABRIEL,110.1,115,109.05,112.85,20-JAN-2021
GAEL,141.35,143.85,140.5,141.1,20-JAN-2021
GAIL,140.05,140.6,137.55,138,20-JAN-2021
GAL,3.3,3.3,3.1,3.15,20-JAN-2021
GALAXYSURF,2152.6,2190.65,2142.65,2162.05,20-JAN-2021
GALLANTT,46,46.5,43.05,44.4,20-JAN-2021
GALLISPAT,39.8,41.4,39.8,40.05,20-JAN-2021
GAMMNINFRA,0.85,0.9,0.8,0.8,20-JAN-2021
GANDHITUBE,259.85,260,255.5,256.5,20-JAN-2021
GANECOS,495,502,486.35,491.85,20-JAN-2021
GANESHHOUC,32.7,34.2,32.7,34.2,20-JAN-2021
GANGESSECU,57.2,58.9,56.1,57.5,20-JAN-2021
GARDENSILK,7.45,7.6,7.1,7.25,20-JAN-2021
GARFIBRES,2191.65,2230,2132.6,2196.7,20-JAN-2021
GATI,96.25,96.85,92.7,93.15,20-JAN-2021
GAYAPROJ,41.9,43.75,41.6,43.05,20-JAN-2021
GDL,119.7,140.85,119.4,140.85,20-JAN-2021
GEECEE,91.6,93.5,88,90.95,20-JAN-2021
GENUSPOWER,37.6,37.7,36.6,36.8,20-JAN-2021
GEOJITFSL,54,54.95,53.85,53.95,20-JAN-2021
GEPIL,282.05,286.9,272,278.15,20-JAN-2021
GESHIP,272,273,270.05,270.85,20-JAN-2021
GET&D,127.2,134.7,127.2,129.4,20-JAN-2021
GFLLIMITED,95.5,95.9,94.25,95.05,20-JAN-2021
GFSTEELS,2.05,2.05,1.9,1.9,20-JAN-2021
GHCL,207,219,207,210.55,20-JAN-2021
GICHSGFIN,120.95,123.65,120.9,121.7,20-JAN-2021
GICRE,140.95,144,140.05,140.65,20-JAN-2021
GILLANDERS,44.85,45,42.8,43.35,20-JAN-2021
GILLETTE,5899,5899,5812,5858.2,20-JAN-2021
GINNIFILA,20.1,20.1,18.95,19.05,20-JAN-2021
GIPCL,78.85,80.8,78.85,79.45,20-JAN-2021
GLAND,2295,2318.7,2257,2274.55,20-JAN-2021
GLAXO,1540,1589,1538.05,1570.6,20-JAN-2021
GLENMARK,504,510.5,500.05,509,20-JAN-2021
GLFL,2.85,2.9,2.85,2.85,20-JAN-2021
GLOBAL,62.9,62.9,57.6,57.9,20-JAN-2021
