SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKZOINDIA,2282.7,2348.05,2252.9,2296.05,31-MAR-2021
ALANKIT,15.7,16.5,15.3,15.85,31-MAR-2021
ALBERTDAVD,380.5,381,375.05,376.65,31-MAR-2021
ALEMBICLTD,101.8,104.2,101.05,102.95,31-MAR-2021
ALICON,431.85,449.7,419,424.25,31-MAR-2021
ALKALI,52.2,52.2,49.8,49.95,31-MAR-2021
ALKEM,2732.9,2799,2720,2769.8,31-MAR-2021
ALKYLAMINE,5729.95,5779,5650,5696.7,31-MAR-2021
ALLCARGO,123.25,124.9,123,123.4,31-MAR-2021
ALLSEC,311.15,319.65,307.05,316.95,31-MAR-2021
ALMONDZ,29.1,30.55,29.1,29.8,31-MAR-2021
ALOKINDS,20.3,20.5,20.1,20.15,31-MAR-2021
ALPA,36.3,37.3,36,36,31-MAR-2021
ALPHAGEO,184.9,185,175,177.55,31-MAR-2021
AMARAJABAT,855.35,868.8,850.8,853.8,31-MAR-2021
AMBER,3293,3335,3262.9,3315.85,31-MAR-2021
AMBIKCO,925,972.1,885.95,890.5,31-MAR-2021
AMBUJACEM,299.25,310.95,299,308.85,31-MAR-2021
AMJLAND,23.1,23.5,21.4,22.05,31-MAR-2021
AMRUTANJAN,554,575,551.7,567.65,31-MAR-2021
ANANTRAJ,55.8,55.8,54.2,54.35,31-MAR-2021
ANDHRACEMT,5.4,5.45,5.35,5.4,31-MAR-2021
ANDHRAPAP,226.3,232.9,216.8,219.05,31-MAR-2021
ANDHRSUGAR,296.5,296.5,289.35,290.85,31-MAR-2021
ANGELBRKG,297.9,298.1,288.8,291.2,31-MAR-2021
ANIKINDS,15,15.1,14.2,14.3,31-MAR-2021
ANKITMETAL,1,1,0.9,1,31-MAR-2021
ANSALAPI,6.1,6.1,5.75,5.9,31-MAR-2021
ANSALHSG,5.3,5.35,5.15,5.2,31-MAR-2021
ANUP,565.05,571,556.65,570.25,31-MAR-2021
ANURAS,477.9,497.5,474,489.15,31-MAR-2021
APARINDS,465,480,459.05,475.3,31-MAR-2021
APCL,210.8,214,210,211.8,31-MAR-2021
APCOTEXIND,180,180.5,175,179.65,31-MAR-2021
APEX,201,213.7,200.6,207.4,31-MAR-2021
APLAPOLLO,1400,1448,1390,1400.85,31-MAR-2021
APLLTD,948,969.95,948,964.95,31-MAR-2021
APOLLO,89.5,93.65,89.5,91.5,31-MAR-2021
APOLLOHOSP,2901,2927.95,2882.05,2902.65,31-MAR-2021
APOLLOPIPE,945,1029,941.1,988.4,31-MAR-2021
APOLLOTYRE,221,227.5,220.75,223.7,31-MAR-2021
APOLSINHOT,563,569,549,567.5,31-MAR-2021
APTECHT,187.75,191.45,184,186.35,31-MAR-2021
ARCHIES,10.5,10.5,9.95,10.1,31-MAR-2021
ARENTERP,11.15,11.8,11.05,11.05,31-MAR-2021
ARIES,78.8,79.85,75.65,76.85,31-MAR-2021
ARIHANT,16.5,17.35,16.4,17.2,31-MAR-2021
ARIHANTSUP,37.8,38.85,34.2,35.5,31-MAR-2021
ARMANFIN,611.2,614,602.15,609.65,31-MAR-2021
AROGRANITE,40.55,41.7,40.05,41.05,31-MAR-2021
ARSSINFRA,19.8,19.8,18.55,18.85,31-MAR-2021
ARTEMISMED,224.4,224.4,216.25,220.45,31-MAR-2021
ARVEE,55.4,55.4,55.4,55.4,31-MAR-2021
ARVIND,66.5,66.9,65.55,65.85,31-MAR-2021
ARVINDFASN,139.9,141.8,138.45,138.95,31-MAR-2021
ARVSMART,96,97.75,94.3,96.9,31-MAR-2021
ASAHIINDIA,305,339,300.2,309.75,31-MAR-2021
ASAHISONG,325,329,315.4,317.05,31-MAR-2021
ASALCBR,428,428,415.35,420.7,31-MAR-2021
ASHAPURMIN,100.05,105.6,100,104.5,31-MAR-2021
ASHIANA,122.65,134,122.05,131.6,31-MAR-2021
ASHIMASYN,15.1,15.95,14.8,15.75,31-MAR-2021
ASHOKA,101.45,103.4,99.6,101.9,31-MAR-2021
ASHOKLEY,113.7,116,112.6,113.5,31-MAR-2021
ASIANHOTNR,58.25,60.8,58.05,59.6,31-MAR-2021
ASIANPAINT,2578.05,2582.95,2531,2537.4,31-MAR-2021
ASIANTILES,142,149,140.05,144.1,31-MAR-2021
ASPINWALL,173.25,199,173.25,190.8,31-MAR-2021
ASTEC,1011,1025.05,996,1003.8,31-MAR-2021
ASTERDM,136.8,138,135.5,137.45,31-MAR-2021
ASTRAL,1598,1695,1592.1,1616.85,31-MAR-2021
ASTRAMICRO,131.25,133.1,129,129.65,31-MAR-2021
ASTRAZEN,3030,3063.05,3005,3009.3,31-MAR-2021
ASTRON,42.65,42.9,40.75,41.1,31-MAR-2021
ATFL,836.85,845,816.05,833.05,31-MAR-2021
ATGL,911,971.35,896.7,961.25,31-MAR-2021
ATLANTA,6.95,6.95,6.45,6.6,31-MAR-2021
ATUL,7080,7090,6940,7083.05,31-MAR-2021
ATULAUTO,178.3,182,178.3,178.75,31-MAR-2021
AUBANK,1280,1283.05,1216.45,1227.85,31-MAR-2021
AURIONPRO,130,139.9,130,137,31-MAR-2021
AUROPHARMA,871,885,865.45,881.3,31-MAR-2021
AUSOMENT,46.3,47.1,46,46.05,31-MAR-2021
AUTOAXLES,1061.85,1071.55,1041.1,1057.2,31-MAR-2021
AUTOIND,39.55,40.65,37.5,40.65,31-MAR-2021
AVADHSUGAR,186,189.4,184,185.4,31-MAR-2021
AVANTIFEED,418.85,425.55,410,414.45,31-MAR-2021
AVTNPL,44.65,45.65,44,45,31-MAR-2021
AWHCL,248,248,241,241.9,31-MAR-2021
AXISBANK,696,703.55,692.1,697.45,31-MAR-2021
AXISBNKETF,354.7,354.7,332.04,334.55,31-MAR-2021
AXISCADES,40.2,41.2,39.5,39.8,31-MAR-2021
AXISGOLD,38.64,38.85,38.4,38.46,31-MAR-2021
AXISNIFTY,154.15,154.19,151.9,153.5,31-MAR-2021
AXISTECETF,269.96,275,261,274.91,31-MAR-2021
AYMSYNTEX,47.05,49.55,45.85,46.45,31-MAR-2021
BAGFILMS,2.05,2.05,1.95,2.05,31-MAR-2021
BAJAJ-AUTO,3650,3683.6,3612.05,3670.6,31-MAR-2021
BAJAJCON,262,264.4,256.55,259.9,31-MAR-2021
BAJAJELEC,992,994.95,961.35,976.6,31-MAR-2021
BAJAJFINSV,9512.35,9715.6,9450,9668.6,31-MAR-2021
BAJAJHIND,6.15,6.3,6.15,6.2,31-MAR-2021
BAJAJHLDNG,3197.2,3308.9,3197.2,3293.05,31-MAR-2021
BAJFINANCE,5185,5218.8,5122.95,5149.85,31-MAR-2021
BALAJITELE,55.55,58.5,54.9,57.3,31-MAR-2021
BALAMINES,1750,1812,1735.55,1759.3,31-MAR-2021
BALAXI,528.1,537.3,511,524.5,31-MAR-2021
BALKRISIND,1658.9,1704,1643,1688.5,31-MAR-2021
BALMLAWRIE,126,132.3,124.8,128.75,31-MAR-2021
BALPHARMA,54.9,54.9,53.35,53.7,31-MAR-2021
BALRAMCHIN,205.4,219.2,204.35,214.5,31-MAR-2021
BANARBEADS,50.9,50.9,48.65,49.7,31-MAR-2021
BANARISUG,1542.05,1610,1521.05,1584.35,31-MAR-2021
BANCOINDIA,140.35,142.6,140.05,140.55,31-MAR-2021
BANDHANBNK,337,343.5,335,338.9,31-MAR-2021
BANG,28.4,28.4,26.1,27,31-MAR-2021
BANKA,57,59.75,57,59.75,31-MAR-2021
BANKBARODA,72.1,75.45,71.7,74.1,31-MAR-2021
BANKBEES,339.53,341.6,333.65,334.93,31-MAR-2021
BANKINDIA,70.4,70.6,67.35,67.85,31-MAR-2021
BANSWRAS,99.5,100.2,97.95,99.35,31-MAR-2021
BASF,2010,2098,2003.15,2069.75,31-MAR-2021
BASML,61,61.9,60,60.9,31-MAR-2021
BATAINDIA,1403,1419,1398,1406.2,31-MAR-2021
BAYERCROP,5180,5359,5118,5341.9,31-MAR-2021
BBL,1115.55,1130,1106.5,1117.75,31-MAR-2021
BBTC,1126,1140,1105,1110.4,31-MAR-2021
BCG,8.45,8.6,8.05,8.25,31-MAR-2021
BCLIND,108.35,108.75,105.5,107.1,31-MAR-2021
BCP,3,3.05,2.9,3.05,31-MAR-2021
BDL,335.5,337.35,332,332.55,31-MAR-2021
BEARDSELL,9.8,10.4,9.55,9.8,31-MAR-2021
BECTORFOOD,341.65,344.2,333.1,336.6,31-MAR-2021
BEDMUTHA,20.7,21.65,19.95,20.1,31-MAR-2021
BEL,125.8,127,124.5,125.1,31-MAR-2021
BEML,1278,1281.3,1251.4,1255.75,31-MAR-2021
BEPL,139.9,142.9,138.25,140.15,31-MAR-2021
BERGEPAINT,764.95,773,760.15,765,31-MAR-2021
BESTAGRO,443.95,443.95,360.3,427.6,31-MAR-2021
BFINVEST,274.05,279.3,274.05,275.5,31-MAR-2021
BFUTILITIE,247.95,255,243.15,246,31-MAR-2021
BGRENERGY,42.85,45.5,42.75,43.65,31-MAR-2021
BHAGERIA,154,159.2,154,157.75,31-MAR-2021
BHAGYAPROP,29.4,29.4,28.65,28.8,31-MAR-2021
BHARATFORG,590.85,597.75,588.5,595.95,31-MAR-2021
BHARATGEAR,76,76,72.1,73.15,31-MAR-2021
BHARATRAS,9310,9465,9290.05,9415.6,31-MAR-2021
BHARTIARTL,522.35,525.9,516.25,517.3,31-MAR-2021
BHEL,48.9,49.75,48.4,48.75,31-MAR-2021
BIGBLOC,110.3,110.3,110.3,110.3,31-MAR-2021
BIL,169,174.3,163,169.95,31-MAR-2021
BINDALAGRO,18.35,18.4,16.7,17.9,31-MAR-2021
BIOCON,413,413.4,405.8,408.9,31-MAR-2021
BIRLACABLE,59.6,62.5,59.6,60.3,31-MAR-2021
BIRLACORPN,904,960,899.4,949.85,31-MAR-2021
BIRLAMONEY,41.8,42,40.7,41.05,31-MAR-2021
BIRLATYRE,23,23.4,22.55,22.8,31-MAR-2021
BKMINDST,0.9,0.9,0.8,0.85,31-MAR-2021
BLISSGVS,100.4,101.8,98.05,98.55,31-MAR-2021
BLS,94.2,95.8,92,92.2,31-MAR-2021
BLUEDART,5515.05,5845,5515.05,5574.35,31-MAR-2021
BLUESTARCO,912,956,900,934.2,31-MAR-2021
BODALCHEM,91.4,92.4,89.35,90.1,31-MAR-2021
BOMDYEING,71.25,72.4,69.7,70.2,31-MAR-2021
BOROLTD,164.8,172,163.35,168.85,31-MAR-2021
BORORENEW,250,259.9,245.15,246.2,31-MAR-2021
BOSCHLTD,14239.9,14349,14030,14088.4,31-MAR-2021
BPCL,430.5,431.15,425.5,427.95,31-MAR-2021
BPL,21.75,23,21.75,22.75,31-MAR-2021
BRFL,7.1,7.1,6.75,6.75,31-MAR-2021
BRIGADE,278.95,286.15,271.15,277.85,31-MAR-2021
BRITANNIA,3616,3655,3592.5,3625.05,31-MAR-2021
BRNL,29.35,29.4,28.45,28.65,31-MAR-2021
BROOKS,60.5,61.3,58,61.3,31-MAR-2021
BSE,568,576.15,562.2,571.1,31-MAR-2021
BSELINFRA,0.95,1,0.9,1,31-MAR-2021
BSL,33.2,33.95,32.2,32.8,31-MAR-2021
BSLGOLDETF,4052,4081,4033.1,4046.65,31-MAR-2021
BSLNIFTY,161.94,164.9,157.98,163,31-MAR-2021
BSOFT,252.75,254,248.95,253.05,31-MAR-2021
BURGERKING,130.7,131.95,126.7,128.55,31-MAR-2021
BUTTERFLY,560.6,563.95,542.65,555.55,31-MAR-2021
BYKE,18.65,18.8,18.25,18.45,31-MAR-2021
CADILAHC,435.1,447.2,432.85,440.9,31-MAR-2021
CALSOFT,8.35,8.55,8.1,8.45,31-MAR-2021
CAMLINFINE,140.35,143.8,138.3,140.45,31-MAR-2021
CAMS,1809,1854.9,1792.05,1846.4,31-MAR-2021
CANBK,146.95,155.4,145.45,152.2,31-MAR-2021
CANFINHOME,601.9,619.4,585.4,613.75,31-MAR-2021
CANTABIL,387,387,375.3,378.1,31-MAR-2021
CAPACITE,201.85,207.4,200,201.75,31-MAR-2021
CAPLIPOINT,412.4,413.2,401,403.45,31-MAR-2021
CARBORUNIV,492.5,514.25,486.45,509.5,31-MAR-2021
CAREERP,132.25,133.55,129.6,130.45,31-MAR-2021
CARERATING,414,421.6,407.2,411,31-MAR-2021
CASTROLIND,124.8,126,122.25,125.3,31-MAR-2021
CCHHL,4.3,4.3,4,4.1,31-MAR-2021
CCL,239.55,239.9,230.5,233.95,31-MAR-2021
CDSL,653.45,674,621.35,656.05,31-MAR-2021
CEATLTD,1545,1578.9,1525.4,1556.55,31-MAR-2021
CENTENKA,252.9,256,249.35,253.5,31-MAR-2021
CENTEXT,4,4.3,4,4.25,31-MAR-2021
CENTRALBK,16.55,16.6,16.25,16.3,31-MAR-2021
CENTRUM,28.2,28.8,27.75,28.15,31-MAR-2021
CENTUM,394.65,394.7,375,377.85,31-MAR-2021
CENTURYPLY,318.95,320.95,315.15,318.25,31-MAR-2021
CENTURYTEX,460,467.45,447.5,465.05,31-MAR-2021
CERA,3930,3970.55,3852.05,3907.3,31-MAR-2021
CEREBRAINT,50,52,49.75,51.85,31-MAR-2021
CESC,595.8,601.6,590,593.55,31-MAR-2021
CGCL,387.4,388.85,374.05,379.55,31-MAR-2021
CGPOWER,66.5,67.95,65.6,66.9,31-MAR-2021
CHALET,152,153.25,145.7,146.3,31-MAR-2021
CHAMBLFERT,225.1,230,225.1,229.05,31-MAR-2021
CHEMBOND,186.05,191.85,186,189.5,31-MAR-2021
CHEMCON,405.3,419.7,405.25,407.55,31-MAR-2021
CHEMFAB,125.45,129.95,121.65,126.45,31-MAR-2021
CHENNPETRO,96.6,103,95.7,100.15,31-MAR-2021
CHOLAFIN,555.65,565,547,558.8,31-MAR-2021
CHOLAHLDNG,600.4,602,583.05,599.2,31-MAR-2021
CIGNITITEC,317.95,320,311,315,31-MAR-2021
CINELINE,32.2,32.2,31.05,31.4,31-MAR-2021
CINEVISTA,5.95,6.2,5.85,5.95,31-MAR-2021
CIPLA,811,823.95,805,815.1,31-MAR-2021
CLEDUCATE,90.75,91.5,86.9,91.5,31-MAR-2021
CLNINDIA,369.15,375.55,369.15,371.65,31-MAR-2021
COALINDIA,133,133,130,130.35,31-MAR-2021
COCHINSHIP,374,384,370,374.3,31-MAR-2021
COFORGE,2931,2946,2875,2926.95,31-MAR-2021
COLPAL,1550,1573,1543.3,1559.35,31-MAR-2021
COMPINFO,19.4,19.4,18.2,18.45,31-MAR-2021
COMPUSOFT,8.5,9.2,8.5,8.85,31-MAR-2021
CONCOR,590.1,615.35,588.9,598,31-MAR-2021
CONFIPET,44.75,45.25,44.15,44.6,31-MAR-2021
CONSOFINVT,56,58.8,55.25,57.15,31-MAR-2021
CONTROLPR,247.8,248.85,240.1,241.4,31-MAR-2021
CORALFINAC,21.3,22.2,21.25,21.45,31-MAR-2021
CORDSCABLE,39,39.9,38.45,39.5,31-MAR-2021
COROMANDEL,769.7,778,753,774.55,31-MAR-2021
COSMOFILMS,621,629.65,617,620.3,31-MAR-2021
CPSEETF,22.89,22.95,22.53,22.66,31-MAR-2021
CRAFTSMAN,1476.1,1489.85,1409.95,1419.45,31-MAR-2021
CREATIVE,104.6,106.05,101,103.75,31-MAR-2021
CREATIVEYE,2.85,2.9,2.85,2.9,31-MAR-2021
CREDITACC,675.15,688,665,670.75,31-MAR-2021
CREST,85.45,88.45,82.5,84.7,31-MAR-2021
CRISIL,1881.9,1901,1822.6,1839,31-MAR-2021
CROMPTON,382,398.9,379.45,392.5,31-MAR-2021
CSBBANK,238.7,239.75,230.75,232.9,31-MAR-2021
CTE,27,27.95,25.55,25.55,31-MAR-2021
CUB,155.7,160,154.65,155.95,31-MAR-2021
CUBEXTUB,17.9,17.9,16.9,16.95,31-MAR-2021
CUMMINSIND,897.9,925,886.8,919.65,31-MAR-2021
CUPID,209,214.95,207.3,209.9,31-MAR-2021
CYBERTECH,123.1,125.65,120,120.75,31-MAR-2021
CYIENT,642.85,654,642,647.45,31-MAR-2021
DAAWAT,58,60.4,57.85,58.5,31-MAR-2021
DABUR,538,542.8,536.65,540.5,31-MAR-2021
DALBHARAT,1600,1600.05,1548,1589,31-MAR-2021
DALMIASUG,183.8,187.8,181.5,186.7,31-MAR-2021
DAMODARIND,22.1,24,21.7,23.9,31-MAR-2021
DANGEE,133.6,133.6,129.15,129.45,31-MAR-2021
DATAMATICS,116.6,116.65,114.4,115.35,31-MAR-2021
DBCORP,92.75,94.25,88.8,89.85,31-MAR-2021
DBL,587,595,572.15,580,31-MAR-2021
DBSTOCKBRO,9.2,9.2,8.55,8.55,31-MAR-2021
DCAL,108,112.65,107.1,109,31-MAR-2021
DCBBANK,105,105.7,102.25,102.6,31-MAR-2021
DCM,24.45,25,23,24.15,31-MAR-2021
DCMSHRIRAM,493.4,517.4,490.85,501.15,31-MAR-2021
DCW,26.2,26.9,25.85,26.2,31-MAR-2021
DECCANCE,410.65,419,406.8,414.7,31-MAR-2021
DEEPAKFERT,225.6,234.5,223,226.6,31-MAR-2021
DEEPAKNTR,1637,1665.3,1619.8,1656.5,31-MAR-2021
DEEPENR,35.6,35.6,33,33.75,31-MAR-2021
DELTACORP,165,166.25,160.5,162.15,31-MAR-2021
DELTAMAGNT,31.7,32.6,30.25,31.5,31-MAR-2021
DEN,49.4,49.7,48.6,49.25,31-MAR-2021
DENORA,253.2,258.4,250,251.15,31-MAR-2021
DFMFOODS,361.3,373.95,359.1,364.15,31-MAR-2021
DGCONTENT,7.45,7.45,6.95,7.1,31-MAR-2021
DHAMPURSUG,186.5,186.9,181.35,182.7,31-MAR-2021
DHANBANK,14.75,15.15,14.45,14.8,31-MAR-2021
DHANI,185.45,185.45,168.1,168.1,31-MAR-2021
DHANUKA,689,698.55,658,689.7,31-MAR-2021
DHARSUGAR,6.7,6.95,6.5,6.5,31-MAR-2021
DHFL,16.4,16.4,15.5,15.65,31-MAR-2021
DHUNINV,278.7,278.7,266,266.15,31-MAR-2021
DIAMONDYD,603.6,604.75,575.9,589.4,31-MAR-2021
DICIND,390.05,394,390,392.65,31-MAR-2021
DISHTV,9.35,9.4,9.15,9.25,31-MAR-2021
DIVISLAB,3600,3640.65,3581,3622.8,31-MAR-2021
DIXON,3630,3709.9,3571.1,3672.15,31-MAR-2021
DLF,278.35,288.35,274.05,287.05,31-MAR-2021
DLINKINDIA,100.5,108.4,99.8,105.25,31-MAR-2021
DMART,2869,2890,2830,2859.05,31-MAR-2021
DNAMEDIA,0.65,0.75,0.65,0.7,31-MAR-2021
DOLAT,68.6,71.5,67.8,69.8,31-MAR-2021
DOLLAR,233.9,235.6,229,230.45,31-MAR-2021
DONEAR,29.5,31.1,29.15,29.8,31-MAR-2021
DPABHUSHAN,116.15,117.5,116,117.5,31-MAR-2021
DPSCLTD,11.75,12.15,11.55,11.65,31-MAR-2021
DPWIRES,107.1,108,105.15,107.25,31-MAR-2021
DRCSYSTEMS,292.65,292.65,264.85,292.65,31-MAR-2021
DREDGECORP,376.45,384.65,368.2,370.75,31-MAR-2021
DRREDDY,4510,4546.7,4481,4516,31-MAR-2021
DSSL,76.4,77,74.1,74.9,31-MAR-2021
DTIL,264.35,264.35,256.05,258,31-MAR-2021
DUCON,6.3,6.5,6,6,31-MAR-2021
DVL,101.8,102.4,98.25,98.6,31-MAR-2021
DWARKESH,31,31.55,30.6,30.8,31-MAR-2021
DYNAMATECH,975,986,928.85,947.5,31-MAR-2021
DYNPRO,530.75,534.9,493,521.05,31-MAR-2021
EASEMYTRIP,206.4,213.75,201.9,207.1,31-MAR-2021
EBANK,3693.75,3693.75,3582.94,3693.75,31-MAR-2021
EBBETF0423,1115.32,1116.75,1112.5,1114,31-MAR-2021
EBBETF0425,1031.95,1037.47,1031.9,1035.98,31-MAR-2021
EBBETF0430,1133.94,1134,1130,1131.19,31-MAR-2021
EBBETF0431,1015.94,1024,1015,1020.08,31-MAR-2021
EBIXFOREX,502,502,471.5,477.65,31-MAR-2021
ECLERX,1090,1130,1081.75,1103,31-MAR-2021
EDELWEISS,66.5,66.75,63.3,63.3,31-MAR-2021
EICHERMOT,2635,2648.7,2580.1,2603.95,31-MAR-2021
EIDPARRY,322.5,327.75,316,318.35,31-MAR-2021
EIHAHOTELS,234.05,238.5,228.1,234.45,31-MAR-2021
EIHOTEL,93.25,96.3,92.3,92.95,31-MAR-2021
EIMCOELECO,335.05,342.55,325.2,335.15,31-MAR-2021
EKC,74,80,73.5,78.3,31-MAR-2021
ELECON,64.75,65.25,63.2,63.5,31-MAR-2021
ELECTCAST,24.8,25.5,24.5,25,31-MAR-2021
ELECTHERM,109.4,113.6,108.5,112.35,31-MAR-2021
ELGIEQUIP,184,192,183,190.75,31-MAR-2021
ELGIRUBCO,27.1,28.35,26.25,26.6,31-MAR-2021
EMAMILTD,489,490.4,476.8,486,31-MAR-2021
EMAMIPAP,130,130.05,123.05,123.9,31-MAR-2021
EMAMIREAL,42.4,42.4,39.5,39.7,31-MAR-2021
EMKAY,71.3,71.3,63.05,64.95,31-MAR-2021
EMMBI,78.75,92.6,78.75,83.8,31-MAR-2021
ENDURANCE,1445,1472.35,1410.85,1456.15,31-MAR-2021
ENGINERSIN,77,77.8,76,77,31-MAR-2021
ENIL,150,150,142.85,145.2,31-MAR-2021
EPL,230.55,238.55,227.35,236.2,31-MAR-2021
EQ30,416.01,422.49,416,416,31-MAR-2021
EQUITAS,86.4,88.4,85.2,87.25,31-MAR-2021
EQUITASBNK,60.55,61,59.8,60.25,31-MAR-2021
ERIS,612,619,596.15,605,31-MAR-2021
EROSMEDIA,25,25.7,24.1,25.05,31-MAR-2021
ESABINDIA,1795.3,1814,1782.1,1789.75,31-MAR-2021
ESCORTS,1273.4,1295.35,1266.75,1287.8,31-MAR-2021
ESSARSHPNG,8.25,8.5,7.6,7.75,31-MAR-2021
ESTER,118.25,120,116.25,116.75,31-MAR-2021
EVEREADY,268,280,266.25,270,31-MAR-2021
EVERESTIND,284,293.35,283.9,286.6,31-MAR-2021
EXCEL,2.4,2.4,2.25,2.35,31-MAR-2021
EXCELINDUS,840.5,854,839.4,843.55,31-MAR-2021
EXIDEIND,187.35,187.95,183.15,183.6,31-MAR-2021
EXPLEOSOL,535,535,521.65,526.85,31-MAR-2021
FACT,112,113,108.6,109.65,31-MAR-2021
FAIRCHEMOR,767,770,730.05,749.4,31-MAR-2021
FCL,61.35,66.45,60.25,65.8,31-MAR-2021
FCONSUMER,6.05,6.15,5.9,6,31-MAR-2021
FDC,281,287.5,276.1,285.9,31-MAR-2021
FEDERALBNK,75.75,77.1,75.4,75.8,31-MAR-2021
FEL,7.95,8.1,7.9,7.95,31-MAR-2021
FELDVR,10.05,10.6,9.9,10.3,31-MAR-2021
FIEMIND,560,574.2,555.1,556.05,31-MAR-2021
FILATEX,65,67.3,64.7,66.8,31-MAR-2021
FINCABLES,388.4,391.15,378.85,380.95,31-MAR-2021
FINEORG,2315,2315,2250.15,2283.85,31-MAR-2021
FINPIPE,622,644,620.2,636,31-MAR-2021
FLFL,48.9,48.9,48.9,48.9,31-MAR-2021
FLUOROCHEM,580.35,580.35,565.8,575.15,31-MAR-2021
FMGOETZE,285.95,285.95,280.05,281.1,31-MAR-2021
FMNL,12,13.05,11.95,11.95,31-MAR-2021
FORCEMOT,1172,1189.7,1160,1169.75,31-MAR-2021
FORTIS,201,202,196,199.15,31-MAR-2021
FOSECOIND,1140,1154.95,1132.05,1143.1,31-MAR-2021
FRETAIL,43.2,43.9,42.65,42.65,31-MAR-2021
FSC,63.2,63.2,63.2,63.2,31-MAR-2021
FSL,111.35,114.65,109.8,113.9,31-MAR-2021
G5,47.49,47.62,46.1,47.17,31-MAR-2021
GABRIEL,103.5,103.65,102.95,103.15,31-MAR-2021
GAEL,128.95,132,126.8,127.85,31-MAR-2021
GAIL,133.9,137.8,133.2,135.5,31-MAR-2021
GAL,2,2,1.9,1.9,31-MAR-2021
GALAXYSURF,2431.8,2572,2431.8,2546.75,31-MAR-2021
GALLANTT,43.65,44.8,43.2,43.6,31-MAR-2021
GALLISPAT,35.95,37.55,34.25,36.55,31-MAR-2021
GAMMNINFRA,0.75,0.75,0.7,0.7,31-MAR-2021
