SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARENTERP,10.5,10.75,10.05,10.5,04-DEC-2020
ARIES,90,90.9,85.05,90.15,04-DEC-2020
ARIHANT,17.3,17.3,16.45,16.95,04-DEC-2020
ARIHANTSUP,24.55,26.5,24.5,26.4,04-DEC-2020
ARMANFIN,644.3,650.95,639.9,643.4,04-DEC-2020
AROGRANITE,39.7,40,37.9,38.6,04-DEC-2020
ARROWGREEN,47.2,50.8,47.2,47.35,04-DEC-2020
ARSHIYA,16.75,16.9,15.9,16.1,04-DEC-2020
ARSSINFRA,19.8,19.8,18.5,19.05,04-DEC-2020
ARTEMISMED,192.95,198.4,182.6,194.65,04-DEC-2020
ARVIND,41.3,41.9,41,41.6,04-DEC-2020
ARVINDFASN,135.1,141.35,134.6,136.75,04-DEC-2020
ARVSMART,99.15,99.65,95.1,96,04-DEC-2020
ASAHIINDIA,255.05,279.75,255,273.85,04-DEC-2020
ASAHISONG,231.9,233.85,227.65,229.9,04-DEC-2020
ASAL,29.2,29.2,27.15,28.7,04-DEC-2020
ASALCBR,304,309,296.3,298.65,04-DEC-2020
ASHAPURMIN,79.75,81.5,78.35,78.75,04-DEC-2020
ASHIANA,91.6,99.85,91,97.85,04-DEC-2020
ASHOKA,84.1,87,84,86.65,04-DEC-2020
ASHOKLEY,95.65,97.25,94.1,94.8,04-DEC-2020
ASIANHOTNR,71,71,63.2,66.7,04-DEC-2020
ASIANPAINT,2400,2445,2375,2438.75,04-DEC-2020
ASIANTILES,301,304.9,295.5,299.2,04-DEC-2020
ASPINWALL,132.4,139,127.75,133.45,04-DEC-2020
ASTEC,971.95,988,961.65,976.25,04-DEC-2020
ASTERDM,168.5,170,165.6,166.35,04-DEC-2020
ASTRAL,1475.65,1530,1455.2,1515.35,04-DEC-2020
ASTRAMICRO,118,122.6,117.25,117.75,04-DEC-2020
ASTRAZEN,4544,4558.95,4493,4507.9,04-DEC-2020
ASTRON,46.6,47,46,46,04-DEC-2020
ATFL,761.05,795,759.5,767.75,04-DEC-2020
ATLANTA,9.25,9.25,8.5,8.75,04-DEC-2020
ATUL,6229,6229,6111,6145,04-DEC-2020
ATULAUTO,176.5,178.4,170,173.65,04-DEC-2020
AUBANK,884.8,895,869,880.45,04-DEC-2020
AURIONPRO,77.45,79.8,75.25,77.8,04-DEC-2020
AUROPHARMA,902,909.4,892.55,900.65,04-DEC-2020
AUSOMENT,54.95,55,52.5,52.9,04-DEC-2020
AUTOAXLES,925.35,938,904.05,925.9,04-DEC-2020
AUTOIND,29.15,30.5,29,30.25,04-DEC-2020
AUTOLITIND,20.15,20.8,20.15,20.55,04-DEC-2020
AVADHSUGAR,201.5,204.2,198.35,200.2,04-DEC-2020
AVANTIFEED,542.4,545,534,536.6,04-DEC-2020
AVTNPL,48.45,48.85,46.8,47.3,04-DEC-2020
AXISBANK,606.6,616.45,603.2,614.5,04-DEC-2020
AXISBNKETF,293.17,300.15,293.17,299.97,04-DEC-2020
AXISCADES,54.4,54.4,51.85,54.4,04-DEC-2020
AXISGOLD,43.3,43.39,42.82,42.96,04-DEC-2020
AXISNIFTY,135.54,136.72,135.24,136.28,04-DEC-2020
BAGFILMS,2.6,2.6,2.55,2.6,04-DEC-2020
BAJAJ-AUTO,3298.3,3344.55,3288.2,3311.4,04-DEC-2020
BAJAJCON,198.95,204.45,197.5,199.55,04-DEC-2020
BAJAJELEC,593.55,612,591.6,609.2,04-DEC-2020
BAJAJFINSV,9159,9234.5,8970,9052.45,04-DEC-2020
BAJAJHIND,5.6,5.7,5.5,5.6,04-DEC-2020
BAJAJHLDNG,3164.25,3175,3121,3138.05,04-DEC-2020
BAJFINANCE,4870,4958,4815,4875.35,04-DEC-2020
BALAJITELE,63.5,68.75,63.15,67.7,04-DEC-2020
BALAMINES,1005.45,1005.6,976,983.65,04-DEC-2020
BALAXI,652,656.05,630,648.65,04-DEC-2020
BALKRISIND,1652,1669.5,1633,1649.5,04-DEC-2020
BALMLAWRIE,120,121.4,116.6,118.4,04-DEC-2020
BALRAMCHIN,163.1,169.15,163.1,166.45,04-DEC-2020
BANARBEADS,53.05,54,53,53.15,04-DEC-2020
BANARISUG,1374.05,1440,1350,1406.7,04-DEC-2020
BANCOINDIA,135.7,138,132,133.55,04-DEC-2020
BANDHANBNK,379,396,375,393.4,04-DEC-2020
BANG,23.35,24.7,21.5,23.45,04-DEC-2020
BANKA,43.95,44.2,41.8,43.2,04-DEC-2020
BANKBARODA,58.9,59.75,56.6,59.05,04-DEC-2020
BANKBEES,297.36,302.99,296.25,301.92,04-DEC-2020
BANKINDIA,49.5,49.9,48,48.7,04-DEC-2020
BANSWRAS,84.05,88.95,82.6,87.6,04-DEC-2020
BASF,1630,1658.85,1621,1633,04-DEC-2020
BASML,94.5,98.5,92.65,94.95,04-DEC-2020
BATAINDIA,1548,1568.45,1543.1,1563.85,04-DEC-2020
BAYERCROP,5148,5198,5105,5148.35,04-DEC-2020
BBL,899.45,901,873,881.55,04-DEC-2020
BBTC,1293.9,1305.85,1270.9,1280.65,04-DEC-2020
BCG,5,5,4.9,4.95,04-DEC-2020
BCP,5.2,5.3,4.65,5,04-DEC-2020
BDL,325.65,328.5,321.05,322.6,04-DEC-2020
BEARDSELL,8.95,8.95,8.4,8.8,04-DEC-2020
BEDMUTHA,24.65,24.65,22.7,23.75,04-DEC-2020
BEL,115.9,118,114.4,115.75,04-DEC-2020
BEML,730,748.75,729.9,739,04-DEC-2020
BEPL,130.8,132.9,126.35,128.7,04-DEC-2020
BERGEPAINT,667,672.7,661.5,671.2,04-DEC-2020
BFINVEST,292.25,304,291.25,293.95,04-DEC-2020
BFUTILITIE,272.9,287,269.25,272.5,04-DEC-2020
BGRENERGY,45.1,46.2,43.7,44.45,04-DEC-2020
BHAGERIA,143,144.8,139.6,140.25,04-DEC-2020
BHAGYANGR,21,21,19.5,20.35,04-DEC-2020
BHAGYAPROP,22.65,25.75,22.5,23.4,04-DEC-2020
BHANDARI,1.45,1.5,1.35,1.45,04-DEC-2020
BHARATFORG,540.9,565.5,540.2,551.95,04-DEC-2020
BHARATGEAR,56.05,58,55.1,56.1,04-DEC-2020
BHARATRAS,9310,9678.65,9246.55,9539.35,04-DEC-2020
BHARATWIRE,27,28.3,26.85,27.15,04-DEC-2020
BHARTIARTL,486.85,497.8,483.4,493.75,04-DEC-2020
BHEL,34.55,35.4,33.7,34.25,04-DEC-2020
BIL,143.9,144.65,140.3,142.1,04-DEC-2020
BINDALAGRO,15.7,15.8,13.75,14.3,04-DEC-2020
BIOCON,435.05,444,431.45,442.65,04-DEC-2020
BIRLACABLE,58.15,59.5,56.1,56.85,04-DEC-2020
BIRLACORPN,757,774.55,756,763.7,04-DEC-2020
BIRLAMONEY,44.45,44.65,43.3,43.55,04-DEC-2020
BIRLATYRE,21.7,21.7,21.05,21.15,04-DEC-2020
BLBLIMITED,5.05,5.05,4.85,5,04-DEC-2020
BLISSGVS,176.85,176.85,171.5,171.7,04-DEC-2020
BLKASHYAP,8.05,8.2,7.85,7.9,04-DEC-2020
BLS,92.9,95.4,86.45,94.5,04-DEC-2020
BLUEDART,3950,3970,3910,3919,04-DEC-2020
BLUESTARCO,824.95,859,818.8,825.1,04-DEC-2020
BODALCHEM,73.05,77,72.7,76.45,04-DEC-2020
BOMDYEING,72.5,76.45,71.75,73.45,04-DEC-2020
BOROLTD,169.05,170.65,162,165.8,04-DEC-2020
BORORENEW,136,137,130.5,131.95,04-DEC-2020
BOSCHLTD,13000,13459,12968.85,13119.65,04-DEC-2020
BPCL,396.3,398.8,388.8,392.3,04-DEC-2020
BPL,25.05,25.15,24.5,24.55,04-DEC-2020
BRFL,10.3,10.35,9.6,9.8,04-DEC-2020
BRIGADE,232.9,233.95,227.25,231,04-DEC-2020
BRITANNIA,3637,3672,3612,3648.2,04-DEC-2020
BRNL,30.7,31.2,29.9,30.15,04-DEC-2020
BROOKS,71.5,71.5,67.35,68.05,04-DEC-2020
BSE,560,572,555.05,569.1,04-DEC-2020
BSELINFRA,0.95,0.95,0.9,0.95,04-DEC-2020
BSHSL,92,92.25,88.1,90.15,04-DEC-2020
BSLGOLDETF,4502.25,4564,4502.25,4535.3,04-DEC-2020
BSLNIFTY,144.41,146.08,144.41,145.88,04-DEC-2020
BSOFT,189.8,191.05,185,188.25,04-DEC-2020
BURNPUR,1.8,1.8,1.8,1.8,04-DEC-2020
BUTTERFLY,411.25,428,408,411,04-DEC-2020
BYKE,18.4,20.45,18,19.95,04-DEC-2020
CADILAHC,464,475.8,458.05,471.05,04-DEC-2020
CALSOFT,10.55,10.6,9.7,9.85,04-DEC-2020
CAMLINFINE,118.5,123.75,115.95,123.4,04-DEC-2020
CAMS,1452,1470,1441.65,1463.05,04-DEC-2020
CANBK,111,114,105.65,111.2,04-DEC-2020
CANFINHOME,492,494.9,481.15,484.5,04-DEC-2020
CANTABIL,373,373,350,354.3,04-DEC-2020
CAPACITE,186,187.85,181.15,185.45,04-DEC-2020
CAPLIPOINT,485,496.25,481,492.45,04-DEC-2020
CAPTRUST,71.95,85.2,70.1,85.2,04-DEC-2020
CARBORUNIV,386.55,393.45,372.1,375.4,04-DEC-2020
CAREERP,171.3,176.75,170.1,171.3,04-DEC-2020
CARERATING,575,577.1,553.6,557.5,04-DEC-2020
CASTROLIND,129.6,132.3,129,130.8,04-DEC-2020
CCHHL,3.75,3.75,3.6,3.7,04-DEC-2020
CCL,267.5,269.7,260.3,261.5,04-DEC-2020
CDSL,530.5,566.4,529.6,547.05,04-DEC-2020
CEATLTD,1168.9,1177.95,1143,1153.9,04-DEC-2020
CEBBCO,16.55,16.7,15.8,16.25,04-DEC-2020
CELEBRITY,4.7,4.8,4.7,4.8,04-DEC-2020
CENTENKA,210,210,196,199.7,04-DEC-2020
CENTEXT,4.75,4.95,4.25,4.85,04-DEC-2020
CENTRALBK,14.15,14.55,13.8,14.25,04-DEC-2020
CENTRUM,17.05,17.65,16.8,17.3,04-DEC-2020
CENTUM,320.25,329.65,320,321.65,04-DEC-2020
CENTURYPLY,234.7,236.7,223.65,227.35,04-DEC-2020
CENTURYTEX,404,414.75,386.25,391.55,04-DEC-2020
CERA,3200,3266.8,3190.05,3227.9,04-DEC-2020
CEREBRAINT,28.45,28.45,27.9,27.95,04-DEC-2020
CESC,633.9,640,623.15,629.15,04-DEC-2020
CESCVENT,277,279.55,267.85,273.9,04-DEC-2020
CGCL,296,297,292,292.25,04-DEC-2020
CGPOWER,50,50,45.3,50,04-DEC-2020
CHALET,171,183.4,169.1,181.45,04-DEC-2020
CHAMBLFERT,197.7,201.25,194,197.85,04-DEC-2020
CHEMBOND,172.9,172.9,164.05,168.1,04-DEC-2020
CHEMCON,425.9,460.85,424.05,445.45,04-DEC-2020
CHEMFAB,143.95,145,139.15,140.9,04-DEC-2020
CHENNPETRO,92.3,92.8,89.75,90.6,04-DEC-2020
CHOLAFIN,373.9,375.5,361.25,369.75,04-DEC-2020
CHOLAHLDNG,536.2,537.85,523,532.2,04-DEC-2020
CHROMATIC,0.75,0.75,0.7,0.75,04-DEC-2020
CIGNITITEC,442,442,428.2,429.7,04-DEC-2020
CINELINE,36.55,36.9,35.7,36.1,04-DEC-2020
CINEVISTA,7.85,8,7.65,7.65,04-DEC-2020
CIPLA,763,770.6,757,766.95,04-DEC-2020
CLEDUCATE,63.85,64,62.2,62.85,04-DEC-2020
CLNINDIA,369,374.05,366,367.9,04-DEC-2020
CMICABLES,33.7,34.85,33.15,33.6,04-DEC-2020
CNOVAPETRO,6.3,6.3,5.9,6.15,04-DEC-2020
COALINDIA,134.2,134.95,131.1,133.3,04-DEC-2020
COCHINSHIP,361.9,368,361,365,04-DEC-2020
COFORGE,2497,2497,2435.8,2448.15,04-DEC-2020
COLPAL,1544,1548.7,1528,1540.8,04-DEC-2020
COMPINFO,17.4,18.1,16,16.6,04-DEC-2020
COMPUSOFT,7.55,7.85,7.3,7.75,04-DEC-2020
CONCOR,420,420.65,409.05,412.65,04-DEC-2020
CONFIPET,33.3,33.45,30.6,31.15,04-DEC-2020
CONSOFINVT,39.85,39.85,36.4,37.75,04-DEC-2020
CONTROLPR,233.25,233.8,224,225.25,04-DEC-2020
CORALFINAC,21.65,21.75,20,20.05,04-DEC-2020
CORDSCABLE,46,49,45.55,46.3,04-DEC-2020
COROMANDEL,796.2,797.7,775.2,791.5,04-DEC-2020
COSMOFILMS,437.5,449.5,436.45,439.45,04-DEC-2020
CPSEETF,19.83,20.1,19.75,19.99,04-DEC-2020
CREATIVE,122.15,130.95,121,127.15,04-DEC-2020
CREATIVEYE,2.85,2.95,2.75,2.85,04-DEC-2020
CREDITACC,802,820,793.05,794.8,04-DEC-2020
CREST,93.5,102,93.45,97.9,04-DEC-2020
CRISIL,1956.05,1965.15,1936,1939.65,04-DEC-2020
CROMPTON,324.55,334.85,321.5,332.8,04-DEC-2020
CSBBANK,226,228.5,219.5,224.35,04-DEC-2020
CTE,39.5,39.55,37.75,39.4,04-DEC-2020
CUB,180.1,182.05,178,179.4,04-DEC-2020
CUMMINSIND,575,582.25,563.55,567.4,04-DEC-2020
CUPID,238.45,254.7,235,250.95,04-DEC-2020
CYBERTECH,82.5,83.45,78.65,79.2,04-DEC-2020
CYIENT,485,487.7,476.5,478.95,04-DEC-2020
DAAWAT,58.9,59.2,53.65,55.75,04-DEC-2020
DABUR,502.9,506.8,501.6,502.3,04-DEC-2020
DALBHARAT,1170,1194.9,1115,1123.55,04-DEC-2020
DALMIASUG,140.45,141,138.5,138.95,04-DEC-2020
DAMODARIND,26.5,29.6,22.8,27.35,04-DEC-2020
DANGEE,127.5,127.5,122.55,124.8,04-DEC-2020
DATAMATICS,76.55,77.75,76,76.4,04-DEC-2020
DBCORP,87.5,90.95,86.1,87.8,04-DEC-2020
DBL,384.4,407.9,380,405.35,04-DEC-2020
DBSTOCKBRO,10.85,11.15,10.5,10.85,04-DEC-2020
DCAL,147.15,149.9,144,145.8,04-DEC-2020
DCBBANK,117,117.5,114.75,116.35,04-DEC-2020
DCM,21.1,23,21,22.5,04-DEC-2020
DCMFINSERV,1.05,1.1,1,1.1,04-DEC-2020
DCMNVL,29.8,30.35,28.5,29.2,04-DEC-2020
DCMSHRIRAM,380.4,385.55,374.35,377.05,04-DEC-2020
DCW,19,19.45,18.3,18.65,04-DEC-2020
DECCANCE,381.8,391.95,375,382,04-DEC-2020
DEEPAKFERT,154.85,155.35,151.05,152.15,04-DEC-2020
DEEPAKNTR,850.1,862,841.2,845.05,04-DEC-2020
DEEPENR,42,43.3,39.5,39.9,04-DEC-2020
DELTACORP,153.9,156.1,146.9,150.55,04-DEC-2020
DEN,70.7,71.95,69.55,69.9,04-DEC-2020
DENORA,217.15,221.85,211.2,217.9,04-DEC-2020
DFMFOODS,380,385.45,370,372.65,04-DEC-2020
DGCONTENT,11.35,11.7,11,11.3,04-DEC-2020
DHAMPURSUG,157,159.85,156.55,158.3,04-DEC-2020
DHANBANK,13.7,13.85,13.25,13.6,04-DEC-2020
DHANI,290.2,295,282.2,288.3,04-DEC-2020
DHANUKA,771.9,771.9,755.55,762.15,04-DEC-2020
DHARSUGAR,4.25,4.55,4.25,4.5,04-DEC-2020
DHFL,32.8,32.8,29.7,32.8,04-DEC-2020
DHUNINV,254.95,269.05,252.2,260.95,04-DEC-2020
DIAMONDYD,679,693,665,690.95,04-DEC-2020
DICIND,388.9,390,382.1,385.8,04-DEC-2020
DISHTV,11,11.35,10.65,10.95,04-DEC-2020
DIVISLAB,3710.85,3739,3665,3711.95,04-DEC-2020
DIXON,11498.45,11546.15,11300,11382.15,04-DEC-2020
DLF,203.7,212.25,203.05,211.3,04-DEC-2020
DLINKINDIA,115,115.65,109.45,110.55,04-DEC-2020
DMART,2469.95,2469.95,2415.55,2441.9,04-DEC-2020
DNAMEDIA,0.4,0.4,0.35,0.35,04-DEC-2020
DOLAT,47.5,49.7,47.5,48.45,04-DEC-2020
DOLLAR,189.65,193.4,187.05,190.45,04-DEC-2020
DONEAR,34.8,36.8,33.5,35.4,04-DEC-2020
DPABHUSHAN,90.75,94.5,88.9,90.7,04-DEC-2020
DPSCLTD,11.9,12.9,11.05,11.7,04-DEC-2020
DPWIRES,83.95,83.95,76,79.1,04-DEC-2020
DQE,1.15,1.15,1.1,1.15,04-DEC-2020
DREDGECORP,286.7,288,279.65,281.65,04-DEC-2020
DRREDDY,4940,4960.55,4862.1,4908.55,04-DEC-2020
DSSL,43.4,44,42.15,42.9,04-DEC-2020
DTIL,282.5,282.5,263.2,265.35,04-DEC-2020
DUCON,5.05,5.05,4.7,5.05,04-DEC-2020
DVL,68.85,70.8,66.55,68.9,04-DEC-2020
DWARKESH,30.5,30.8,29.6,30,04-DEC-2020
DYNAMATECH,751.5,768,749.95,755.2,04-DEC-2020
DYNPRO,234.2,238.7,232.4,234.3,04-DEC-2020
EASTSILK,1.05,1.1,1.05,1.1,04-DEC-2020
EBANK,3269.3,3269.3,3269.3,3269.3,04-DEC-2020
EBBETF0423,1107.5,1108.3,1107.27,1107.79,04-DEC-2020
EBBETF0425,1020.95,1023,1020.95,1021.63,04-DEC-2020
EBBETF0430,1126,1132.93,1126,1131.55,04-DEC-2020
EBBETF0431,1015,1017.99,1014.5,1016.64,04-DEC-2020
EBIXFOREX,520.5,536.95,520,521.1,04-DEC-2020
ECLERX,800,829.5,780,785,04-DEC-2020
EDELWEISS,80.35,81.9,79.3,81.9,04-DEC-2020
EICHERMOT,2564.8,2597.7,2532.5,2553.5,04-DEC-2020
EIDPARRY,332.75,338.75,328.9,337.55,04-DEC-2020
EIHAHOTELS,271.65,272,252.2,261.2,04-DEC-2020
EIHOTEL,100.05,100.6,96.5,98.3,04-DEC-2020
EIMCOELECO,338.15,345,334.95,344.9,04-DEC-2020
EKC,59.15,59.15,53.55,53.55,04-DEC-2020
ELECON,39.8,40.95,39,39.4,04-DEC-2020
ELECTCAST,24.1,24.45,23.25,23.4,04-DEC-2020
ELECTHERM,117.9,117.95,111.8,113.5,04-DEC-2020
ELGIEQUIP,134,135.5,132.25,134.9,04-DEC-2020
ELGIRUBCO,19.95,20,19.15,19.25,04-DEC-2020
EMAMILTD,432.9,433,413.7,418.1,04-DEC-2020
EMAMIPAP,77.1,81,77.1,79.05,04-DEC-2020
EMAMIREAL,53.45,53.45,51,52.55,04-DEC-2020
EMKAY,68.7,71.1,66,68.2,04-DEC-2020
EMMBI,76.4,82.4,75.65,80.05,04-DEC-2020
ENDURANCE,1200,1215,1161,1168.55,04-DEC-2020
ENERGYDEV,7.15,7.35,6.95,7.05,04-DEC-2020
ENGINERSIN,75.55,77.7,75.5,76.2,04-DEC-2020
ENIL,156.85,171.4,156,162.4,04-DEC-2020
EPL,263,269.4,259.05,260.3,04-DEC-2020
EQ30,390,390,390,390,04-DEC-2020
EQUITAS,69.15,69.95,65.4,66.65,04-DEC-2020
EQUITASBNK,35,35.35,34.7,34.9,04-DEC-2020
ERIS,530,534.9,524.1,530.15,04-DEC-2020
EROSMEDIA,22.5,22.95,21.95,22.95,04-DEC-2020
ESABINDIA,1443.45,1454.95,1422,1444.1,04-DEC-2020
ESCORTS,1417.9,1452.65,1410,1432.4,04-DEC-2020
ESSARSHPNG,9.25,9.3,9.1,9.3,04-DEC-2020
ESTER,125,126.4,122,123.35,04-DEC-2020
EUROMULTI,1.65,1.65,1.55,1.65,04-DEC-2020
EUROTEXIND,8,8,8,8,04-DEC-2020
EVEREADY,175.7,178,173.45,175.6,04-DEC-2020
EVERESTIND,286.4,297,285,287.55,04-DEC-2020
EXCELINDUS,842.8,855,832,846.5,04-DEC-2020
EXIDEIND,184.5,188.9,184.25,186.85,04-DEC-2020
EXPLEOSOL,481.25,485.25,475.2,480.15,04-DEC-2020
FACT,53.55,54.65,52,52.45,04-DEC-2020
FCL,43.8,44.2,43.2,43.5,04-DEC-2020
FCONSUMER,8.6,8.6,8.35,8.4,04-DEC-2020
FCSSOFT,0.45,0.45,0.4,0.45,04-DEC-2020
FDC,345.2,349.9,340.8,344.95,04-DEC-2020
FEDERALBNK,66.25,67,64.4,66,04-DEC-2020
FEL,11.7,11.7,11,11.2,04-DEC-2020
FELDVR,14.85,14.85,13.9,14.45,04-DEC-2020
FIEMIND,551.5,559.25,550.95,554.55,04-DEC-2020
FILATEX,34,35.5,32.2,33,04-DEC-2020
FINCABLES,329.6,344.8,320.5,341.6,04-DEC-2020
FINEORG,2617,2638.9,2575,2588.55,04-DEC-2020
FINPIPE,625,655,620,651.9,04-DEC-2020
FLFL,88,88.8,86.55,87.05,04-DEC-2020
FLUOROCHEM,589,595,570.55,588.8,04-DEC-2020
FMGOETZE,341,350,330,345.75,04-DEC-2020
FMNL,17.85,17.85,16.95,17,04-DEC-2020
FORCEMOT,1205,1275,1204,1261.5,04-DEC-2020
FORTIS,146,147,141.1,142.2,04-DEC-2020
FOSECOIND,1236.5,1243.95,1206.3,1215.2,04-DEC-2020
FRETAIL,77.9,78,76.4,76.9,04-DEC-2020
FSC,104,108,102,104,04-DEC-2020
FSL,75.7,77.1,75.15,75.9,04-DEC-2020
GABRIEL,106,107.7,105.5,106,04-DEC-2020
GAEL,122.6,122.9,119.55,120.25,04-DEC-2020
GAIL,119.7,122,118.5,119.8,04-DEC-2020
GAL,3.2,3.2,3.05,3.2,04-DEC-2020
GALAXYSURF,1881.1,1924.7,1881.1,1919.85,04-DEC-2020
GALLANTT,38.05,38.85,36.15,37.15,04-DEC-2020
GALLISPAT,31.5,34.95,31.5,33.5,04-DEC-2020
GAMMNINFRA,0.6,0.6,0.55,0.6,04-DEC-2020
