SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AXISBANK,603,622.6,600.55,619.65,24-NOV-2020
AXISBNKETF,294.07,297.81,292.75,297.35,24-NOV-2020
AXISCADES,54.1,54.8,52.9,52.9,24-NOV-2020
AXISGOLD,43.5,43.5,42.55,42.79,24-NOV-2020
AXISNIFTY,134,134.58,131.1,134.07,24-NOV-2020
AYMSYNTEX,43,43.45,40.5,42.75,24-NOV-2020
BAGFILMS,2.5,2.55,2.4,2.5,24-NOV-2020
BAJAJ-AUTO,3077,3122,3053,3095.7,24-NOV-2020
BAJAJCON,186.7,192.5,186.7,190.15,24-NOV-2020
BAJAJELEC,558.85,568.05,554.05,564,24-NOV-2020
BAJAJFINSV,8819.9,8908,8695.1,8859.7,24-NOV-2020
BAJAJHIND,4.8,5.45,4.8,5.3,24-NOV-2020
BAJAJHLDNG,3295,3348.85,3075,3092.9,24-NOV-2020
BAJFINANCE,4835,4862,4770,4810.65,24-NOV-2020
BALAJITELE,61.5,61.95,59.95,60.8,24-NOV-2020
BALAMINES,1033.1,1054.55,1005,1011.7,24-NOV-2020
BALAXI,697.8,725,660.35,664.25,24-NOV-2020
BALKRISHNA,14.25,15.5,14.25,15.3,24-NOV-2020
BALKRISIND,1693.3,1701.45,1639,1653.5,24-NOV-2020
BALLARPUR,1.2,1.25,1.15,1.15,24-NOV-2020
BALMLAWRIE,102.85,102.9,101.95,102.45,24-NOV-2020
BALRAMCHIN,157.1,157.75,153.35,155.1,24-NOV-2020
BANARBEADS,55.55,55.55,52.35,53.05,24-NOV-2020
BANARISUG,1310.45,1314.5,1300,1302.7,24-NOV-2020
BANCOINDIA,121,134.5,120.4,131.1,24-NOV-2020
BANDHANBNK,357,360.4,353.5,358.75,24-NOV-2020
BANG,20.05,20.05,19.2,19.6,24-NOV-2020
BANKA,39.1,40.85,39,40.75,24-NOV-2020
BANKBARODA,47.2,47.45,46,46.85,24-NOV-2020
BANKBEES,293,299,293,298.59,24-NOV-2020
BANKINDIA,44,44.05,43.25,43.75,24-NOV-2020
BANSWRAS,82.95,82.95,80,80,24-NOV-2020
BASF,1607.5,1660,1586.25,1631.7,24-NOV-2020
BASML,87.2,89,86.1,87.3,24-NOV-2020
BATAINDIA,1511,1533,1493.55,1504.3,24-NOV-2020
BAYERCROP,5200,5365,5140,5348.6,24-NOV-2020
BBL,837,869.9,834.25,850.8,24-NOV-2020
BBTC,1329,1356.3,1310,1347.9,24-NOV-2020
BCG,5.25,5.25,5.05,5.1,24-NOV-2020
BCP,4.8,4.85,4.75,4.8,24-NOV-2020
BDL,308.5,314.15,308.5,311.85,24-NOV-2020
BEARDSELL,8.55,8.9,8.55,8.9,24-NOV-2020
BEDMUTHA,19.4,20,19.4,19.75,24-NOV-2020
BEL,106,108.9,106,107.7,24-NOV-2020
BEML,674.45,738.5,665.3,713.4,24-NOV-2020
BEPL,107.4,120.4,106.8,118.1,24-NOV-2020
BERGEPAINT,644.9,649.8,639.05,642.2,24-NOV-2020
BFINVEST,277.1,282,276,277.2,24-NOV-2020
BFUTILITIE,262.95,267.8,256.65,261.2,24-NOV-2020
BGRENERGY,35.65,36,35,35.65,24-NOV-2020
BHAGERIA,135.05,138,134.25,134.8,24-NOV-2020
BHAGYANGR,18.95,19,18.5,18.55,24-NOV-2020
BHAGYAPROP,22.55,22.95,22.5,22.55,24-NOV-2020
BHANDARI,1.1,1.15,1.1,1.15,24-NOV-2020
BHARATFORG,500,502.8,492.1,494.1,24-NOV-2020
BHARATGEAR,52.2,53.35,50.75,52.1,24-NOV-2020
BHARATRAS,8750,9900,8676,9497.1,24-NOV-2020
BHARATWIRE,28.9,28.9,26.2,26.3,24-NOV-2020
BHARTIARTL,478.4,481.25,471.2,474.25,24-NOV-2020
BHEL,31.7,31.9,30.75,31.35,24-NOV-2020
BIL,142.95,145.95,137,141.55,24-NOV-2020
BILENERGY,0.8,0.8,0.75,0.75,24-NOV-2020
BINDALAGRO,13.25,13.75,11.6,13.45,24-NOV-2020
BIOCON,422.35,436,418.1,433.55,24-NOV-2020
BIRLACABLE,51.4,52,50.5,51.7,24-NOV-2020
BIRLACORPN,739.05,752,718.1,724.85,24-NOV-2020
BIRLAMONEY,42.25,42.55,42,42.15,24-NOV-2020
BIRLATYRE,20.15,21.65,19.7,21.65,24-NOV-2020
BKMINDST,0.85,0.85,0.8,0.85,24-NOV-2020
BLBLIMITED,5.1,5.1,4.7,4.75,24-NOV-2020
BLISSGVS,162.9,163.65,160.4,161.8,24-NOV-2020
BLKASHYAP,7.8,7.8,7.3,7.3,24-NOV-2020
BLS,79.95,80.9,75.6,76.55,24-NOV-2020
BLUECOAST,4.85,5.05,4.85,5.05,24-NOV-2020
BLUEDART,3975,4009.45,3925,3936,24-NOV-2020
BLUESTARCO,766.9,789,761.75,784.25,24-NOV-2020
BODALCHEM,69.65,73.25,69.65,70.5,24-NOV-2020
BOMDYEING,70.1,73.8,69.7,73.35,24-NOV-2020
BOROLTD,158.5,160.5,154.2,156.1,24-NOV-2020
BORORENEW,115.5,125,113,123.25,24-NOV-2020
BOSCHLTD,11850,13300,11800,12980,24-NOV-2020
BPCL,398,399.5,388.35,389.75,24-NOV-2020
BPL,23.9,24.5,22.55,23,24-NOV-2020
BRFL,10.7,10.8,10.7,10.8,24-NOV-2020
BRIGADE,216.5,221.5,215.1,216.85,24-NOV-2020
BRITANNIA,3575,3593,3531.7,3562.25,24-NOV-2020
BRNL,30.7,31.35,29.8,30.1,24-NOV-2020
BROOKS,61,61.4,58.1,59,24-NOV-2020
BSE,574,574,556,559.6,24-NOV-2020
BSELINFRA,1,1,0.95,1,24-NOV-2020
BSHSL,93,93,87,88.95,24-NOV-2020
BSLGOLDETF,4590,4590,4480,4523.2,24-NOV-2020
BSLNIFTY,143,143.89,142.54,143.88,24-NOV-2020
BSOFT,195,198.2,189.3,193.05,24-NOV-2020
BURNPUR,1.65,1.65,1.55,1.6,24-NOV-2020
BUTTERFLY,392.05,392.05,377,382.35,24-NOV-2020
BYKE,14,14.3,13.85,14,24-NOV-2020
CADILAHC,432,434.2,425.5,429.1,24-NOV-2020
CALSOFT,9.3,9.3,8.7,8.85,24-NOV-2020
CAMLINFINE,98.15,102.65,98.15,102.65,24-NOV-2020
CAMS,1468.9,1471.4,1422,1438.45,24-NOV-2020
CANBK,94.65,94.8,92.5,93.25,24-NOV-2020
CANFINHOME,474.2,480.5,470.05,480,24-NOV-2020
CANTABIL,330,332.85,326.25,327.1,24-NOV-2020
CAPACITE,170.3,170.3,157.2,163.8,24-NOV-2020
CAPLIPOINT,507.5,507.5,488,489.95,24-NOV-2020
CAPTRUST,69.8,69.9,67.45,68.15,24-NOV-2020
CARBORUNIV,348.6,353.95,343.7,346,24-NOV-2020
CAREERP,166,167.3,164.5,165.35,24-NOV-2020
CARERATING,446.2,458,439.1,440.6,24-NOV-2020
CASTROLIND,124.1,130.5,124.1,129.3,24-NOV-2020
CCHHL,3.45,3.55,3.4,3.5,24-NOV-2020
CCL,270,275.8,265.85,273.8,24-NOV-2020
CDSL,491,493.7,486.1,487.6,24-NOV-2020
CEATLTD,1135.75,1150.75,1129.5,1139.45,24-NOV-2020
CEBBCO,14.5,15,13.7,14.45,24-NOV-2020
CELEBRITY,4.85,5,4.8,4.85,24-NOV-2020
CENTENKA,188.95,192.7,188,191.3,24-NOV-2020
CENTEXT,3.6,3.65,3.55,3.55,24-NOV-2020
CENTRALBK,11.8,11.85,11.7,11.8,24-NOV-2020
CENTRUM,16.1,17.15,15.85,16.6,24-NOV-2020
CENTUM,286.65,299,285,294,24-NOV-2020
CENTURYPLY,201.25,201.5,196.6,199.3,24-NOV-2020
CENTURYTEX,334.9,357.35,333.05,353.4,24-NOV-2020
CERA,3024.75,3050.2,3010,3021.55,24-NOV-2020
CEREBRAINT,28.55,28.55,27.45,27.5,24-NOV-2020
CESC,574.95,594,574.95,591.55,24-NOV-2020
CESCVENT,254,261.1,253.5,255.1,24-NOV-2020
CGCL,291.9,300.5,287.6,297.65,24-NOV-2020
CGPOWER,37.8,37.8,36.75,37.8,24-NOV-2020
CHALET,153.9,154.1,147,149.45,24-NOV-2020
CHAMBLFERT,186,192.25,185.2,187.35,24-NOV-2020
CHEMBOND,155.15,158.85,155.15,156.55,24-NOV-2020
CHEMCON,419.35,434,414.75,423.7,24-NOV-2020
CHEMFAB,125.15,127.85,123,124.95,24-NOV-2020
CHENNPETRO,84.85,88.8,83.45,87.8,24-NOV-2020
CHOLAFIN,353.65,363.85,351.1,360.2,24-NOV-2020
CHOLAHLDNG,508.65,529.45,506.9,522.75,24-NOV-2020
CHROMATIC,0.65,0.7,0.6,0.6,24-NOV-2020
CIGNITITEC,425.8,428.8,415.5,418.75,24-NOV-2020
CINELINE,29.8,31.15,29.8,30,24-NOV-2020
CINEVISTA,7.7,7.7,7.3,7.5,24-NOV-2020
CIPLA,748.3,752,741.6,748.45,24-NOV-2020
CLEDUCATE,64.4,65,62.5,64.1,24-NOV-2020
CLNINDIA,322,333.3,320.5,324.85,24-NOV-2020
CMICABLES,32.8,34,32.1,32.7,24-NOV-2020
CNOVAPETRO,6.3,6.3,6,6.05,24-NOV-2020
COALINDIA,123.75,124.6,122.8,123.25,24-NOV-2020
COCHINSHIP,357,360.4,351.05,358.85,24-NOV-2020
COFORGE,2433.75,2485,2426.7,2453.05,24-NOV-2020
COLPAL,1567,1578.9,1543.35,1555.85,24-NOV-2020
COMPINFO,12.9,12.95,12.7,12.75,24-NOV-2020
COMPUSOFT,7.1,7.75,7,7.1,24-NOV-2020
CONCOR,414.45,416.5,406.6,410.95,24-NOV-2020
CONFIPET,26.9,27.4,26.4,26.75,24-NOV-2020
CONSOFINVT,39.7,39.7,36,36.95,24-NOV-2020
CONTROLPR,218.95,219.9,216,217.2,24-NOV-2020
CORALFINAC,19.5,20.3,19.05,19.45,24-NOV-2020
CORDSCABLE,40.8,43,40.45,41.3,24-NOV-2020
COROMANDEL,792.65,831.15,765.15,819.85,24-NOV-2020
COSMOFILMS,453.65,457.55,445.55,448,24-NOV-2020
CPSEETF,18.4,18.65,18.36,18.58,24-NOV-2020
CREATIVE,117.5,121,117.3,118.55,24-NOV-2020
CREATIVEYE,3,3,2.8,2.9,24-NOV-2020
CREDITACC,749.4,749.45,715.5,721.35,24-NOV-2020
CREST,88,95.9,88,89.7,24-NOV-2020
CRISIL,1992.05,2020,1983.25,2002.6,24-NOV-2020
CROMPTON,306.35,310,300.7,308.75,24-NOV-2020
CSBBANK,254.9,262,252,253.75,24-NOV-2020
CTE,35.15,36.05,33.25,34.45,24-NOV-2020
CUB,184.15,187.3,181.8,183.3,24-NOV-2020
CUBEXTUB,12,14.15,11.45,14.15,24-NOV-2020
CUMMINSIND,515,533,514,527.85,24-NOV-2020
CUPID,235,241,230.3,231.85,24-NOV-2020
CYBERTECH,77.9,78.2,76.1,77,24-NOV-2020
CYIENT,491.9,492.6,478.25,482.5,24-NOV-2020
DAAWAT,51,51.3,49.9,50.45,24-NOV-2020
DABUR,510,511.25,506.5,507.9,24-NOV-2020
DALBHARAT,1047.75,1094.8,1045,1069.95,24-NOV-2020
DALMIASUG,133.4,134.7,132.7,133.15,24-NOV-2020
DAMODARIND,24,26.5,24,25.55,24-NOV-2020
DANGEE,117.65,117.7,111.8,112,24-NOV-2020
DATAMATICS,74,81,72.4,78.5,24-NOV-2020
DBCORP,79.8,81.1,79.6,79.75,24-NOV-2020
DBL,359.8,359.8,350,353.75,24-NOV-2020
DBREALTY,7.95,9.3,7.7,8.95,24-NOV-2020
DBSTOCKBRO,10.7,10.75,9.15,10.45,24-NOV-2020
DCAL,148,149.4,144.05,144.85,24-NOV-2020
DCBBANK,95.2,98,95.1,96,24-NOV-2020
DCM,19.95,19.95,18.6,18.85,24-NOV-2020
DCMFINSERV,1,1,1,1,24-NOV-2020
DCMNVL,28,29.55,27.55,28.1,24-NOV-2020
DCMSHRIRAM,361,371.95,358.8,363.45,24-NOV-2020
DCW,17.1,17.3,16.5,16.6,24-NOV-2020
DECCANCE,353,356.35,341.25,344.95,24-NOV-2020
DEEPAKFERT,139.7,142.5,139.7,140.85,24-NOV-2020
DEEPAKNTR,821.95,823.4,805,807.9,24-NOV-2020
DEEPENR,46.3,46.3,43.05,44.8,24-NOV-2020
DELTACORP,128.3,128.55,125.5,125.95,24-NOV-2020
DELTAMAGNT,19.3,19.55,18.75,19.1,24-NOV-2020
DEN,71.75,74,71.5,71.65,24-NOV-2020
DENORA,211.85,211.9,208,209.15,24-NOV-2020
DFMFOODS,350.05,354,341.1,347.05,24-NOV-2020
DGCONTENT,11.1,11.3,10.95,10.95,24-NOV-2020
DHAMPURSUG,158.25,158.75,152.3,153.05,24-NOV-2020
DHANBANK,12.65,12.75,12.4,12.45,24-NOV-2020
DHANI,224.4,231.75,222.25,228.3,24-NOV-2020
DHANUKA,702.7,709,697.45,704.2,24-NOV-2020
DHARSUGAR,4.4,4.6,4.4,4.6,24-NOV-2020
DHFL,23.45,23.45,23.45,23.45,24-NOV-2020
DHUNINV,256.05,260,244.05,247.8,24-NOV-2020
DIAMONDYD,623.15,660,614.05,648.15,24-NOV-2020
DICIND,374.9,376,370,372.9,24-NOV-2020
DIGISPICE,8.95,8.95,8.95,8.95,24-NOV-2020
DISHTV,10.35,10.7,10.15,10.2,24-NOV-2020
DIVISLAB,3609.95,3609.95,3493,3537.05,24-NOV-2020
DIXON,10801,11000,10601.05,10869.8,24-NOV-2020
DLF,188,191.4,186.25,189.5,24-NOV-2020
DLINKINDIA,106,110.45,104.75,109.1,24-NOV-2020
DMART,2367.95,2429.9,2350,2380.25,24-NOV-2020
DNAMEDIA,0.35,0.4,0.35,0.35,24-NOV-2020
DOLAT,47.5,48.5,46.5,47.3,24-NOV-2020
DOLLAR,188,190.2,184.25,187,24-NOV-2020
DONEAR,29.9,30.5,29,29.45,24-NOV-2020
DPABHUSHAN,98.45,102.95,91,93.45,24-NOV-2020
DPSCLTD,12.15,12.15,10.95,11.7,24-NOV-2020
DPWIRES,71.95,74,69.45,72.55,24-NOV-2020
DQE,1.1,1.1,1.05,1.1,24-NOV-2020
DREDGECORP,267.85,274.9,263.2,266.95,24-NOV-2020
DRREDDY,4850,4940,4785.8,4915.5,24-NOV-2020
DSSL,44.5,44.9,42.25,44.15,24-NOV-2020
DTIL,279.7,279.7,267.1,268.3,24-NOV-2020
DUCON,4.2,4.2,4,4.05,24-NOV-2020
DVL,62.85,62.85,61.3,62.5,24-NOV-2020
DWARKESH,29.75,30.15,28.85,28.95,24-NOV-2020
DYNAMATECH,705,705,693.2,699.7,24-NOV-2020
DYNPRO,239.9,248,237.7,244.5,24-NOV-2020
EASTSILK,1.05,1.05,1,1,24-NOV-2020
EBBETF0423,1107,1108,1106,1107.86,24-NOV-2020
EBBETF0425,1019.95,1020.3,1019.8,1020.05,24-NOV-2020
EBBETF0430,1125,1127.99,1125,1127.52,24-NOV-2020
EBBETF0431,1014,1015.7,1014,1015.36,24-NOV-2020
EBIXFOREX,509,509,489.95,492.05,24-NOV-2020
ECLERX,719.8,723,709,716.75,24-NOV-2020
EDELWEISS,63,64.95,62.8,64.2,24-NOV-2020
EICHERMOT,2596,2715,2590.1,2693.3,24-NOV-2020
EIDPARRY,325,332.4,325,329.9,24-NOV-2020
EIHAHOTELS,259.15,259.7,251.5,255.15,24-NOV-2020
EIHOTEL,87.2,89.6,86.6,86.85,24-NOV-2020
EIMCOELECO,335.2,341,325,332.15,24-NOV-2020
EKC,41.4,43.2,41.4,43.2,24-NOV-2020
ELECON,33.55,35.6,33.45,34.7,24-NOV-2020
ELECTCAST,22.1,22.6,21.65,21.8,24-NOV-2020
ELECTHERM,91.75,108.8,90.8,108.8,24-NOV-2020
ELGIEQUIP,128.7,137.75,128.05,133.95,24-NOV-2020
ELGIRUBCO,19.05,19.7,18.65,18.8,24-NOV-2020
EMAMILTD,401.1,407,399.05,403.8,24-NOV-2020
EMAMIPAP,74.05,76.45,73.3,74.1,24-NOV-2020
EMAMIREAL,46.85,46.85,44.65,45.75,24-NOV-2020
EMKAY,68.75,68.75,66.55,67,24-NOV-2020
EMMBI,78.35,79.45,75.1,75.75,24-NOV-2020
ENDURANCE,1165,1173.65,1120.7,1135.35,24-NOV-2020
ENERGYDEV,6.15,6.45,6.15,6.45,24-NOV-2020
ENGINERSIN,74.4,74.55,73.3,73.75,24-NOV-2020
ENIL,146.4,159.8,145.05,154,24-NOV-2020
EPL,262.45,262.45,255,256.85,24-NOV-2020
EQ30,366,375,366,366.1,24-NOV-2020
EQUITAS,70,72.85,65.5,67.9,24-NOV-2020
EQUITASBNK,37.75,39,36,36.2,24-NOV-2020
ERIS,525,529,520,521.35,24-NOV-2020
EROSMEDIA,19.55,20.35,19.55,20.05,24-NOV-2020
ESABINDIA,1369,1384.75,1330,1354.65,24-NOV-2020
ESCORTS,1413.25,1427.8,1400.4,1410.65,24-NOV-2020
ESSARSHPNG,7.9,7.9,7.5,7.65,24-NOV-2020
ESTER,127.85,128.9,123.45,124.7,24-NOV-2020
EUROMULTI,1.7,1.75,1.7,1.75,24-NOV-2020
EVEREADY,175.45,181.4,170.55,175.75,24-NOV-2020
EVERESTIND,261.5,272.05,259.15,268.55,24-NOV-2020
EXCEL,1.25,1.25,1.15,1.25,24-NOV-2020
EXCELINDUS,857.3,861.3,846.2,853.65,24-NOV-2020
EXIDEIND,175.35,176.3,174.1,174.85,24-NOV-2020
EXPLEOSOL,478,479,470.1,471.8,24-NOV-2020
FACT,50.95,50.95,50.1,50.4,24-NOV-2020
FCL,44.5,47,42.7,43.6,24-NOV-2020
FCONSUMER,8.65,8.65,8.65,8.65,24-NOV-2020
FCSSOFT,0.4,0.45,0.4,0.4,24-NOV-2020
FDC,331.25,331.25,325,327.7,24-NOV-2020
FEDERALBNK,59,59.15,57.3,58.5,24-NOV-2020
FEL,10.9,10.9,10.9,10.9,24-NOV-2020
FELDVR,14.35,14.35,14.35,14.35,24-NOV-2020
FIEMIND,547,555,542.25,548,24-NOV-2020
FILATEX,29.55,31.5,29.55,31,24-NOV-2020
FINCABLES,290.9,293,286,287,24-NOV-2020
FINEORG,2628.7,2653.6,2584.05,2621.95,24-NOV-2020
FINPIPE,624,627.1,615.5,623,24-NOV-2020
FLEXITUFF,12.1,12.1,11.75,12.1,24-NOV-2020
FLFL,99.45,99.45,99.45,99.45,24-NOV-2020
FLUOROCHEM,525.1,526.75,512,513,24-NOV-2020
