SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKSHOPTFBR,6.4,6.75,5.7,5.7,24-MAR-2021
AKZOINDIA,2190,2224,2176.85,2191.2,24-MAR-2021
ALANKIT,15.75,15.75,15.15,15.2,24-MAR-2021
ALBERTDAVD,383.9,393.5,383.15,385.1,24-MAR-2021
ALEMBICLTD,114,117.65,106.15,107.95,24-MAR-2021
ALICON,506.45,511.45,485,489.95,24-MAR-2021
ALKALI,49,49.45,46.15,47.2,24-MAR-2021
ALKEM,2610,2641.75,2540.05,2574.8,24-MAR-2021
ALKYLAMINE,5830,5889,5575.55,5596.85,24-MAR-2021
ALLCARGO,130.3,130.35,129.05,129.3,24-MAR-2021
ALLSEC,345,350.5,325,330.5,24-MAR-2021
ALMONDZ,27.2,29.85,27.2,29.45,24-MAR-2021
ALOKINDS,20.95,21.15,20.7,20.9,24-MAR-2021
ALPA,39.9,39.9,37.5,37.95,24-MAR-2021
ALPHAGEO,186.3,194.8,186.3,188.8,24-MAR-2021
AMARAJABAT,870,874.8,855.05,857.2,24-MAR-2021
AMBER,3280.95,3288.85,3160.55,3177.35,24-MAR-2021
AMBIKCO,940,964.7,926,945.85,24-MAR-2021
AMBUJACEM,302.85,307.5,300.9,303.8,24-MAR-2021
AMJLAND,23.85,24,22.5,22.95,24-MAR-2021
AMRUTANJAN,512,535,512,531.25,24-MAR-2021
ANANTRAJ,59,59,55,55.9,24-MAR-2021
ANDHRACEMT,5.7,5.8,5.65,5.65,24-MAR-2021
ANDHRAPAP,235.1,236.7,228.5,231.05,24-MAR-2021
ANDHRSUGAR,300,310.9,298.25,299.9,24-MAR-2021
ANGELBRKG,313.9,313.9,307.95,308.35,24-MAR-2021
ANIKINDS,16,16.5,15.6,15.85,24-MAR-2021
ANKITMETAL,1.15,1.15,1.1,1.1,24-MAR-2021
ANSALAPI,6.95,6.95,6.6,6.7,24-MAR-2021
ANSALHSG,5.95,6.05,5.6,5.65,24-MAR-2021
ANUP,597,599,583,589.45,24-MAR-2021
ANURAS,520,548.95,502.25,526.8,24-MAR-2021
APARINDS,458.7,468,449.8,453.4,24-MAR-2021
APCL,212.2,214.7,207.25,209.2,24-MAR-2021
APCOTEXIND,178.95,182.15,176,177.25,24-MAR-2021
APEX,219.95,220.75,211.1,213,24-MAR-2021
APLAPOLLO,1327.95,1332.8,1233.05,1291.2,24-MAR-2021
APLLTD,936,945.95,926,936.8,24-MAR-2021
APOLLO,98.25,100,97,98.1,24-MAR-2021
APOLLOHOSP,2957.85,2976.85,2904.05,2919.6,24-MAR-2021
APOLLOPIPE,903,937,871.05,894,24-MAR-2021
APOLLOTYRE,227,230,220.4,221.75,24-MAR-2021
APOLSINHOT,555.55,555.55,539,551.35,24-MAR-2021
APTECHT,206.7,207.9,197,201.2,24-MAR-2021
ARCHIES,11.3,11.3,11,11.1,24-MAR-2021
ARENTERP,11.1,12,11.1,11.85,24-MAR-2021
ARIES,87.8,88.35,85,85.85,24-MAR-2021
ARIHANT,18.8,19.15,17.55,17.8,24-MAR-2021
ARIHANTSUP,34.7,34.7,33.15,34.35,24-MAR-2021
ARMANFIN,634,640.5,620.1,622.2,24-MAR-2021
AROGRANITE,43.65,43.65,40.3,40.75,24-MAR-2021
ARSSINFRA,21.75,22.7,21.75,22.45,24-MAR-2021
ARTEMISMED,225,228,222,227.95,24-MAR-2021
ARVEE,47.95,47.95,47.95,47.95,24-MAR-2021
ARVIND,71.7,72,66.4,67.1,24-MAR-2021
ARVINDFASN,148,150.5,146,146.5,24-MAR-2021
ARVSMART,97,98.7,96,96.3,24-MAR-2021
ASAHIINDIA,295.5,300,288,289.8,24-MAR-2021
ASAHISONG,319.95,324.3,308.5,311.7,24-MAR-2021
ASALCBR,438,440,408.3,416.8,24-MAR-2021
ASHAPURMIN,105.05,106.4,100.5,101.05,24-MAR-2021
ASHIANA,135.85,136,123.35,126.2,24-MAR-2021
ASHIMASYN,15.1,15.4,14.5,14.65,24-MAR-2021
ASHOKA,101.6,103.95,97,97.55,24-MAR-2021
ASHOKLEY,114.25,114.95,111.7,112.15,24-MAR-2021
ASIANHOTNR,66.1,66.4,63.05,63.95,24-MAR-2021
ASIANPAINT,2410.3,2470,2410,2443.55,24-MAR-2021
ASIANTILES,166,172,153,154.65,24-MAR-2021
ASPINWALL,180,185,178,181.7,24-MAR-2021
ASTEC,1060,1078.55,1032.3,1040.25,24-MAR-2021
ASTERDM,138,140.2,136.8,138.25,24-MAR-2021
ASTRAL,1670,1670.75,1550,1575.35,24-MAR-2021
ASTRAMICRO,138,141.05,131.25,133.3,24-MAR-2021
ASTRAZEN,3290,3292,3160,3185.25,24-MAR-2021
ASTRON,44.25,45.1,43.05,43.45,24-MAR-2021
ATFL,821.9,843,770,792.25,24-MAR-2021
ATGL,925,965,896.45,916.25,24-MAR-2021
ATLANTA,7.25,7.6,7.15,7.25,24-MAR-2021
ATUL,7040,7075,6840.05,6975.1,24-MAR-2021
ATULAUTO,189.9,189.9,181.05,182.8,24-MAR-2021
AUBANK,1236,1253.65,1215,1225.6,24-MAR-2021
AURIONPRO,128.95,133.9,126,127.5,24-MAR-2021
AUROPHARMA,842.7,862.55,841.2,855.85,24-MAR-2021
AUSOMENT,50.75,50.8,48.1,48.55,24-MAR-2021
AUTOAXLES,1148,1148,1116,1129.85,24-MAR-2021
AUTOIND,39.55,41.55,39.5,40.3,24-MAR-2021
AVADHSUGAR,191.9,197.7,186.1,188.6,24-MAR-2021
AVANTIFEED,449,450.45,445,445.5,24-MAR-2021
AVTNPL,45.15,45.15,44.3,44.4,24-MAR-2021
AWHCL,267.35,268.15,264,264.35,24-MAR-2021
AXISBANK,723.25,725,703.3,706.4,24-MAR-2021
AXISBNKETF,339.07,339.07,332.11,333.46,24-MAR-2021
AXISCADES,45.2,45.9,40.7,42.4,24-MAR-2021
AXISGOLD,39.24,39.24,38.85,39.02,24-MAR-2021
AXISNIFTY,152.09,153.48,151,151.55,24-MAR-2021
AYMSYNTEX,47.95,48.8,45.25,45.45,24-MAR-2021
BAFNAPH,168.65,168.65,168.65,168.65,24-MAR-2021
BAGFILMS,2.25,2.3,2.15,2.2,24-MAR-2021
BAJAJ-AUTO,3661,3698,3590.95,3603.55,24-MAR-2021
BAJAJCON,263.9,269,260,261.2,24-MAR-2021
BAJAJELEC,951.65,953.9,935,941.45,24-MAR-2021
BAJAJFINSV,9370,9378.65,9179.25,9202.05,24-MAR-2021
BAJAJHIND,6.6,6.65,6.25,6.3,24-MAR-2021
BAJAJHLDNG,3449.75,3450.35,3404.15,3427.6,24-MAR-2021
BAJFINANCE,5374,5374,5260,5270.3,24-MAR-2021
BALAJITELE,58.3,59,57.05,57.5,24-MAR-2021
BALAMINES,1762,1777.6,1711.2,1717.85,24-MAR-2021
BALAXI,542.65,549.5,534.7,546.9,24-MAR-2021
BALKRISIND,1620,1635,1603.1,1623,24-MAR-2021
BALMLAWRIE,134.75,137,131,131.95,24-MAR-2021
BALPHARMA,58.15,58.9,55.5,56.2,24-MAR-2021
BALRAMCHIN,208.8,219.4,207.4,216.3,24-MAR-2021
BANARBEADS,51.55,51.75,50.35,51,24-MAR-2021
BANARISUG,1663,1700,1627.55,1668.1,24-MAR-2021
BANCOINDIA,149.75,149.75,141.85,143.15,24-MAR-2021
BANDHANBNK,365,371,355.45,357.45,24-MAR-2021
BANG,29.35,29.65,26.25,27.2,24-MAR-2021
BANKA,58.15,63.25,58.15,60,24-MAR-2021
BANKBARODA,74.35,75.15,71.35,71.8,24-MAR-2021
BANKBEES,343.45,346.9,334.78,335.29,24-MAR-2021
BANKINDIA,78,80.9,70.7,72.1,24-MAR-2021
BANSWRAS,108.1,108.1,104.55,104.8,24-MAR-2021
BASF,2070,2090.95,1994.15,2002.95,24-MAR-2021
BASML,65.3,65.3,60.5,61.05,24-MAR-2021
BATAINDIA,1485,1498.25,1450.9,1454.2,24-MAR-2021
BAYERCROP,5070,5120,5029.5,5066.25,24-MAR-2021
BBL,1102.05,1139.2,1102.05,1119.05,24-MAR-2021
BBTC,1159,1172,1145,1148.9,24-MAR-2021
BCG,8.8,8.85,8.45,8.45,24-MAR-2021
BCLIND,114,114,107.65,109.15,24-MAR-2021
BCP,3.35,3.4,3.3,3.3,24-MAR-2021
BDL,350,354.35,342.4,344.45,24-MAR-2021
BEARDSELL,9.75,10.15,9.3,9.55,24-MAR-2021
BECTORFOOD,343.25,351,340.15,347.6,24-MAR-2021
BEDMUTHA,23.65,23.8,21.8,22.2,24-MAR-2021
BEL,126.5,126.7,121.6,122.45,24-MAR-2021
BEML,1351.5,1351.5,1298,1306.85,24-MAR-2021
BEPL,149.35,150.9,144.5,145.65,24-MAR-2021
BERGEPAINT,747.3,766.6,738,741.05,24-MAR-2021
BESTAGRO,447,474.95,432.05,438.55,24-MAR-2021
BFINVEST,282,287.45,275.6,278.3,24-MAR-2021
BFUTILITIE,261.1,263.3,250.05,254.85,24-MAR-2021
BGRENERGY,46.4,47,43.85,44.25,24-MAR-2021
BHAGERIA,164.25,165.9,158.15,159.35,24-MAR-2021
BHAGYAPROP,28.7,29,28.6,28.6,24-MAR-2021
BHARATFORG,590,602.6,578.05,581,24-MAR-2021
BHARATGEAR,77.95,78,74.1,75.15,24-MAR-2021
BHARATRAS,9650.05,9677,9540.1,9561.4,24-MAR-2021
BHARTIARTL,528,533.45,521.5,523.65,24-MAR-2021
BHEL,51.35,51.7,49.5,49.85,24-MAR-2021
BIGBLOC,122.45,122.5,122.45,122.5,24-MAR-2021
BIL,163.4,166.95,156.25,159,24-MAR-2021
BINDALAGRO,17.3,17.3,16.4,16.5,24-MAR-2021
BIOCON,398,403.4,397.7,402.1,24-MAR-2021
BIRLACABLE,64.3,64.6,62,62.35,24-MAR-2021
BIRLACORPN,849.4,916.6,844.05,874.25,24-MAR-2021
BIRLAMONEY,43.25,43.55,41.9,42.05,24-MAR-2021
BIRLATYRE,25.5,25.5,24.05,24.35,24-MAR-2021
BKMINDST,0.95,1,0.9,0.95,24-MAR-2021
BLISSGVS,104.8,104.95,102,102.65,24-MAR-2021
BLS,100.95,104,99,99.6,24-MAR-2021
BLUEDART,5150,5150,4911,4961.55,24-MAR-2021
BLUESTARCO,904.7,906,882.95,887.1,24-MAR-2021
BODALCHEM,92.9,93.7,89,89.8,24-MAR-2021
BOMDYEING,74.5,75.35,71.65,72.3,24-MAR-2021
BOROLTD,172.9,172.9,165,170.65,24-MAR-2021
BORORENEW,259,263.85,253.1,254.75,24-MAR-2021
BOSCHLTD,14178,14337.8,13970.45,14016.85,24-MAR-2021
BPCL,434.95,436.5,428.65,429.95,24-MAR-2021
BPL,25,25,23.65,23.65,24-MAR-2021
BRFL,7.75,7.75,7.5,7.55,24-MAR-2021
BRIGADE,254.45,259.95,243.4,251.25,24-MAR-2021
BRITANNIA,3536,3568.2,3522,3537.75,24-MAR-2021
BRNL,31,31.3,30.2,30.35,24-MAR-2021
BROOKS,54.85,54.85,51.55,52.4,24-MAR-2021
BSE,563.6,565.3,558,559.3,24-MAR-2021
BSELINFRA,1,1,0.95,0.95,24-MAR-2021
BSL,34.4,35.15,33.75,33.85,24-MAR-2021
BSLGOLDETF,4125,4158,4100,4102.65,24-MAR-2021
BSLNIFTY,167.41,167.41,159.6,160.67,24-MAR-2021
BSOFT,250.8,261.85,247.2,251.65,24-MAR-2021
BURGERKING,138.5,140,135,135.2,24-MAR-2021
BUTTERFLY,549.95,555,543,546.95,24-MAR-2021
BYKE,20.35,20.8,19.35,19.5,24-MAR-2021
CADILAHC,430,436.45,426,430.95,24-MAR-2021
CALSOFT,9.05,9.05,8.7,8.7,24-MAR-2021
CAMLINFINE,140.3,143.5,136,137.05,24-MAR-2021
CAMS,1878,1878,1830.6,1841.8,24-MAR-2021
CANBK,152.65,154.65,147.55,148.35,24-MAR-2021
CANFINHOME,595.25,602.1,575.1,578.6,24-MAR-2021
CANTABIL,378,383,370.1,372.4,24-MAR-2021
CAPACITE,200.5,205,196,199.4,24-MAR-2021
CAPLIPOINT,428,435.95,426.25,427.95,24-MAR-2021
CARBORUNIV,468.55,476,459.05,469.35,24-MAR-2021
CAREERP,140.05,140.05,136.3,137.05,24-MAR-2021
CARERATING,439,458.7,430.1,432.6,24-MAR-2021
CASTROLIND,121.5,122.7,120.4,121.45,24-MAR-2021
CCHHL,4.5,4.5,4,4.15,24-MAR-2021
CCL,232.9,235.7,228.55,229.85,24-MAR-2021
CDSL,631.8,653.8,626.25,634.2,24-MAR-2021
CEATLTD,1544,1554.85,1505.1,1515.2,24-MAR-2021
CENTENKA,254,261.4,247.1,249.2,24-MAR-2021
CENTEXT,4.15,4.15,3.95,4,24-MAR-2021
CENTRALBK,17,17.4,16.5,16.75,24-MAR-2021
CENTRUM,27.85,28.5,27.4,27.95,24-MAR-2021
CENTUM,410.7,410.7,389.8,393.95,24-MAR-2021
CENTURYPLY,301,305,295.2,300.05,24-MAR-2021
CENTURYTEX,485,492.25,480.3,484.65,24-MAR-2021
CERA,3761.65,3792.6,3650,3661.9,24-MAR-2021
CEREBRAINT,52.9,52.9,50.5,51,24-MAR-2021
CESC,605.2,611.3,599.9,603.75,24-MAR-2021
CGCL,361,361,351,352.65,24-MAR-2021
CGPOWER,68.1,68.1,65.7,68,24-MAR-2021
CHALET,159.85,160.9,156.65,160.1,24-MAR-2021
CHAMBLFERT,225.9,228.6,223.45,225.3,24-MAR-2021
CHEMBOND,192,199,189.05,190.85,24-MAR-2021
CHEMCON,421.95,424,413.5,415.2,24-MAR-2021
CHEMFAB,124.1,128.2,124.1,126.15,24-MAR-2021
CHENNPETRO,104.35,105,98.8,99.45,24-MAR-2021
CHOLAFIN,551.8,569.45,545.4,548.5,24-MAR-2021
CHOLAHLDNG,593.25,597.45,587.1,593.45,24-MAR-2021
CIGNITITEC,343,347.9,326.15,333,24-MAR-2021
CINELINE,35,35.45,34.05,34.3,24-MAR-2021
CINEVISTA,6,6.2,5.55,5.95,24-MAR-2021
CIPLA,777.8,798.7,772.65,792.95,24-MAR-2021
CLEDUCATE,84.3,84.3,80.05,82.85,24-MAR-2021
CLNINDIA,378.1,382.6,375,376.35,24-MAR-2021
COALINDIA,133.9,135.15,132.05,132.3,24-MAR-2021
COCHINSHIP,362,366.1,354.95,356.2,24-MAR-2021
COFORGE,2848,2894.6,2814.05,2825.65,24-MAR-2021
COLPAL,1565,1577,1550,1553.85,24-MAR-2021
COMPINFO,18.1,19.1,17.7,17.9,24-MAR-2021
COMPUSOFT,8.65,8.9,8.55,8.65,24-MAR-2021
CONCOR,564,577.25,555.25,558.75,24-MAR-2021
CONFIPET,44.15,44.75,43,43.15,24-MAR-2021
CONSOFINVT,56.35,58.75,54.45,55.65,24-MAR-2021
CONTROLPR,273.05,275,260,263,24-MAR-2021
CORALFINAC,22.1,22.1,21.3,21.8,24-MAR-2021
CORDSCABLE,41.5,41.5,40.45,41,24-MAR-2021
COROMANDEL,750,755,743,752.5,24-MAR-2021
COSMOFILMS,594.9,598,578,584.05,24-MAR-2021
CPSEETF,23.17,23.17,22.7,22.73,24-MAR-2021
CREATIVE,105,105.85,101.25,101.55,24-MAR-2021
CREDITACC,682.5,695,675.1,682.75,24-MAR-2021
CREST,88.15,89.75,83.05,86.05,24-MAR-2021
CRISIL,1957.75,2039,1925.5,1937.15,24-MAR-2021
CROMPTON,382,382,365.85,370.95,24-MAR-2021
CSBBANK,254.6,254.6,243,245.2,24-MAR-2021
CTE,30.25,30.55,29.5,29.9,24-MAR-2021
CUB,168,169,162.85,163.85,24-MAR-2021
CUBEXTUB,17.85,18.55,17.5,17.75,24-MAR-2021
CUMMINSIND,889,889,862.35,865.5,24-MAR-2021
CUPID,216.45,225,215,217.7,24-MAR-2021
CYBERTECH,125.85,129,118.05,121,24-MAR-2021
CYIENT,654.9,675,651.8,665.15,24-MAR-2021
DAAWAT,60.1,61.4,58.05,58.65,24-MAR-2021
DABUR,531.8,535.8,527.75,529.05,24-MAR-2021
DALBHARAT,1577.9,1653,1549.4,1560.4,24-MAR-2021
DALMIASUG,172.3,174.6,165,170.95,24-MAR-2021
DAMODARIND,26,26,23.65,24.4,24-MAR-2021
DANGEE,131,132.6,129.1,129.55,24-MAR-2021
DATAMATICS,121.6,122,115.25,116.45,24-MAR-2021
DBCORP,92.5,93.5,91.5,91.9,24-MAR-2021
DBL,590.2,596.65,570,577.05,24-MAR-2021
DBSTOCKBRO,9.2,9.2,8.5,9,24-MAR-2021
DCAL,113,113.9,108.25,109.65,24-MAR-2021
DCBBANK,105.45,106.15,101.5,102,24-MAR-2021
DCM,24.4,24.5,23.75,23.9,24-MAR-2021
DCMSHRIRAM,525,527.65,500,504.4,24-MAR-2021
DCW,28.6,29.15,27.4,27.65,24-MAR-2021
DECCANCE,416,423.95,405,408.6,24-MAR-2021
DEEPAKFERT,235.05,238.65,223.9,226.15,24-MAR-2021
DEEPAKNTR,1579.2,1618.4,1528.85,1538.5,24-MAR-2021
DEEPENR,37.6,37.6,36.5,36.9,24-MAR-2021
DELTACORP,170.5,171.75,164.2,165.4,24-MAR-2021
DELTAMAGNT,31,31.5,30.7,30.95,24-MAR-2021
DEN,56.55,56.95,55.7,56.05,24-MAR-2021
DENORA,261.1,261.1,253.1,254.7,24-MAR-2021
DFMFOODS,377,377,366.2,369.25,24-MAR-2021
DGCONTENT,7.65,7.9,7.3,7.5,24-MAR-2021
DHAMPURSUG,187.35,190.5,184.5,185.8,24-MAR-2021
DHANBANK,15.2,15.4,14.85,15.2,24-MAR-2021
DHANI,261.9,263.65,238,241.15,24-MAR-2021
DHANUKA,705,709,690,700.6,24-MAR-2021
DHARSUGAR,7.2,7.2,6.7,6.75,24-MAR-2021
DHFL,18.15,18.15,17.35,17.45,24-MAR-2021
DHUNINV,283,303.05,275.3,281.1,24-MAR-2021
DIAMONDYD,637,638.1,611.1,618.7,24-MAR-2021
DICIND,401.7,409.9,395,396.8,24-MAR-2021
DISHTV,9.8,9.9,9.7,9.75,24-MAR-2021
DIVISLAB,3495.95,3545,3457.05,3481.15,24-MAR-2021
DIXON,3829.95,3869.35,3612.1,3676.4,24-MAR-2021
DLF,295,297.4,282.9,284.15,24-MAR-2021
DLINKINDIA,106,106.3,102.9,103.2,24-MAR-2021
DMART,2933.65,2947.7,2840,2855.6,24-MAR-2021
DNAMEDIA,0.8,0.8,0.75,0.75,24-MAR-2021
DOLAT,71.3,71.95,67.25,67.9,24-MAR-2021
DOLLAR,242.5,244.3,238,239.3,24-MAR-2021
DONEAR,31.25,32.5,30.6,31.05,24-MAR-2021
DPABHUSHAN,112.7,115,111,112.05,24-MAR-2021
DPSCLTD,12.3,12.7,12.1,12.3,24-MAR-2021
DPWIRES,111.95,112,107,107.75,24-MAR-2021
DREDGECORP,388.9,393.4,368,371.6,24-MAR-2021
DRREDDY,4350.25,4419,4331.35,4350.5,24-MAR-2021
DSSL,76.6,78,71.25,73.6,24-MAR-2021
DTIL,264.45,279.35,258.15,262.75,24-MAR-2021
DUCON,7.3,7.35,6.65,7.25,24-MAR-2021
DVL,92.05,107.3,92.05,99.8,24-MAR-2021
DWARKESH,31.85,32.4,31.1,31.25,24-MAR-2021
DYNAMATECH,864.95,864.95,820.05,824.05,24-MAR-2021
DYNPRO,485,489.5,465.8,470.15,24-MAR-2021
EASEMYTRIP,180.7,183.9,178.55,180.35,24-MAR-2021
EBANK,3500.1,3725.39,3500.01,3725.39,24-MAR-2021
EBBETF0423,1100,1115.5,1100,1114.06,24-MAR-2021
EBBETF0425,1020.08,1024.5,1020.04,1024.12,24-MAR-2021
EBBETF0430,1124,1125.99,1120.46,1125.97,24-MAR-2021
EBBETF0431,1005.9,1012.99,1005.9,1011.95,24-MAR-2021
EBIXFOREX,495,498,470.55,488.95,24-MAR-2021
ECLERX,979.9,1015,969.45,1009.5,24-MAR-2021
EDELWEISS,81.5,81.6,77.6,77.6,24-MAR-2021
EICHERMOT,2700,2706.5,2629.05,2660.65,24-MAR-2021
EIDPARRY,332.25,344.4,331.6,335.8,24-MAR-2021
EIHAHOTELS,250.3,251.9,245,246,24-MAR-2021
EIHOTEL,99.85,99.85,98.1,98.85,24-MAR-2021
EIMCOELECO,332.6,340.3,327.35,329.85,24-MAR-2021
EKC,81.95,86.35,77.55,78.35,24-MAR-2021
ELECON,59.45,62.7,58.5,59.9,24-MAR-2021
ELECTCAST,24.15,24.3,23.8,24,24-MAR-2021
ELECTHERM,107.35,108.9,107,107.8,24-MAR-2021
ELGIEQUIP,190,190.1,184,186.5,24-MAR-2021
ELGIRUBCO,29.15,29.15,27.55,27.9,24-MAR-2021
EMAMILTD,477.8,480.15,470.1,473.75,24-MAR-2021
EMAMIPAP,144,147.9,131.2,134.95,24-MAR-2021
EMAMIREAL,48.55,48.9,47.1,47.5,24-MAR-2021
EMKAY,75,75,69.55,70.15,24-MAR-2021
EMMBI,93.15,95.4,85.15,86.3,24-MAR-2021
ENDURANCE,1415.85,1489,1415.25,1445.4,24-MAR-2021
ENGINERSIN,76.75,76.95,74.9,75.85,24-MAR-2021
ENIL,155.95,158,148.15,151.7,24-MAR-2021
EPL,218,221.9,215.2,219.25,24-MAR-2021
EQUITAS,87.85,90.65,87.45,88.55,24-MAR-2021
EQUITASBNK,61.85,62.45,59.9,60.05,24-MAR-2021
ERIS,575,588.3,572.05,581.3,24-MAR-2021
EROSMEDIA,26.1,26.5,24.45,25,24-MAR-2021
ESABINDIA,1877.05,1877.05,1830,1838.55,24-MAR-2021
ESCORTS,1361.1,1374.95,1316.25,1321.05,24-MAR-2021
ESSARSHPNG,9.15,9.15,8.5,8.6,24-MAR-2021
ESTER,124,124.55,119.1,119.7,24-MAR-2021
EUROTEXIND,8.25,8.25,8.25,8.25,24-MAR-2021
EVEREADY,264,273.6,262,264.3,24-MAR-2021
EVERESTIND,299.5,302.1,287.4,290.15,24-MAR-2021
EXCEL,2.55,2.65,2.45,2.55,24-MAR-2021
EXCELINDUS,874,886.6,855,860.95,24-MAR-2021
EXIDEIND,188.4,188.85,183,183.55,24-MAR-2021
EXPLEOSOL,529.05,537.95,522.85,528.4,24-MAR-2021
FACT,111.9,114.8,108.1,109.3,24-MAR-2021
FAIRCHEMOR,642.55,659.65,629.05,636.3,24-MAR-2021
FCL,62.6,62.6,60.05,60.55,24-MAR-2021
FCONSUMER,7.25,7.3,6.9,6.95,24-MAR-2021
FDC,274.9,289,273,282.3,24-MAR-2021
FEDERALBNK,78,78.3,75.1,75.65,24-MAR-2021
FEL,9.6,9.75,9.05,9.3,24-MAR-2021
FELDVR,11.5,12.05,11.25,11.25,24-MAR-2021
FIEMIND,576.5,584.1,568.3,570.8,24-MAR-2021
FILATEX,67.4,67.4,64.8,65.25,24-MAR-2021
FINCABLES,372,379.7,370.05,374.1,24-MAR-2021
FINEORG,2249.9,2313,2210,2232.35,24-MAR-2021
FINPIPE,608.4,616.05,604,606.8,24-MAR-2021
FLFL,66.85,66.9,60,62.15,24-MAR-2021
FLUOROCHEM,589,595,577,582.95,24-MAR-2021
FMGOETZE,293.7,293.7,290.1,291.7,24-MAR-2021
FMNL,15.4,15.45,14.55,14.55,24-MAR-2021
FORCEMOT,1234,1241,1205,1214.05,24-MAR-2021
FORTIS,209,216.7,206,207.85,24-MAR-2021
FOSECOIND,1180,1180.6,1166,1173.25,24-MAR-2021
FRETAIL,57.6,57.6,54.5,54.65,24-MAR-2021
FSC,80.05,80.05,76.05,77.45,24-MAR-2021
FSL,114.55,117.5,112.4,113.55,24-MAR-2021
G5,47.42,47.45,47.3,47.41,24-MAR-2021
GABRIEL,107.9,108.45,106.05,106.85,24-MAR-2021
GAEL,135.9,136.95,132.5,133.25,24-MAR-2021
GAIL,132.6,133.95,130.05,131,24-MAR-2021
GAL,1.9,2.05,1.9,2.05,24-MAR-2021
GALAXYSURF,2353.15,2488,2353.15,2374.45,24-MAR-2021
GALLANTT,45.15,46.25,44.1,44.5,24-MAR-2021
GALLISPAT,38.85,38.85,37.1,38,24-MAR-2021
GAMMNINFRA,0.8,0.8,0.7,0.75,24-MAR-2021
GANDHITUBE,277.35,279.25,270.95,275,24-MAR-2021
GANECOS,583.4,593.5,556.7,570.75,24-MAR-2021
GANESHHOUC,63.5,63.5,59.1,60.45,24-MAR-2021
