SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALICON,420.05,430.5,416.05,426.95,20-APR-2021
ALKALI,50.4,51.7,49.85,50.85,20-APR-2021
ALKEM,2753,2780,2732.15,2740.65,20-APR-2021
ALKYLAMINE,5815,5876.95,5710.1,5739.35,20-APR-2021
ALLCARGO,122.2,125.3,121.65,123.3,20-APR-2021
ALLSEC,317.35,320.1,312.1,314.9,20-APR-2021
ALMONDZ,25.5,28.75,25,26.9,20-APR-2021
ALOKINDS,20.5,20.7,20.2,20.25,20-APR-2021
ALPA,46.2,57.15,46.2,55.65,20-APR-2021
ALPHAGEO,179.1,186,179.1,182.35,20-APR-2021
AMARAJABAT,807.65,815.9,798.8,800.85,20-APR-2021
AMBER,3094,3190,3081.35,3178.95,20-APR-2021
AMBIKCO,861,878,851.1,852,20-APR-2021
AMBUJACEM,309.2,313.85,292.45,295.7,20-APR-2021
AMJLAND,22.95,23.1,21.85,22.2,20-APR-2021
AMRUTANJAN,628.9,648,614.7,620.85,20-APR-2021
ANANTRAJ,48.4,50.45,47.85,49.95,20-APR-2021
ANDHRACEMT,5.45,5.6,5.4,5.5,20-APR-2021
ANDHRAPAP,208.05,213.05,208.05,211,20-APR-2021
ANDHRSUGAR,327,334.8,321,323.05,20-APR-2021
ANGELBRKG,334,355.8,334,340.3,20-APR-2021
ANIKINDS,14,14.35,13.85,14.2,20-APR-2021
ANKITMETAL,1,1,0.95,1,20-APR-2021
ANSALAPI,6.15,6.15,5.9,6.05,20-APR-2021
ANSALHSG,4.55,4.85,4.55,4.6,20-APR-2021
ANUP,562.35,579.7,559.6,563.85,20-APR-2021
ANURAS,563,570.65,548.8,556.55,20-APR-2021
APARINDS,450.9,468,448.4,462.55,20-APR-2021
APCL,207,210.95,204.05,205.3,20-APR-2021
APCOTEXIND,176,183,176,177.4,20-APR-2021
APEX,207.35,215,207.35,209.45,20-APR-2021
APLAPOLLO,1216.95,1282,1197.5,1259.15,20-APR-2021
APLLTD,1011.9,1019.7,985.1,995.8,20-APR-2021
APOLLO,89.5,90.5,88.5,89.05,20-APR-2021
APOLLOHOSP,3210,3309,3181.75,3269.65,20-APR-2021
APOLLOPIPE,1020,1051.9,975.1,989.75,20-APR-2021
APOLLOTYRE,205.15,208.5,200.45,202.2,20-APR-2021
APOLSINHOT,536,548,535,536.75,20-APR-2021
APTECHT,191.35,206.25,191.35,198.1,20-APR-2021
ARCHIES,10.3,10.3,9.75,9.85,20-APR-2021
ARENTERP,11.05,11.55,11.05,11.1,20-APR-2021
ARIES,81.7,81.7,79.4,79.95,20-APR-2021
ARIHANT,18.1,18.2,17,17.3,20-APR-2021
ARIHANTSUP,52,56.2,52,54.8,20-APR-2021
ARMANFIN,545,563.4,522.7,528.85,20-APR-2021
AROGRANITE,37.6,39.7,37.6,38.9,20-APR-2021
ARSSINFRA,26.5,27.3,25.6,25.8,20-APR-2021
ARTEMISMED,195,200,194.3,195,20-APR-2021
ARVIND,59.9,61.6,59.9,60.6,20-APR-2021
ARVINDFASN,125.5,133.6,125.5,127.65,20-APR-2021
ARVSMART,94,102,94,95.35,20-APR-2021
ASAHIINDIA,310,310,298,300.35,20-APR-2021
ASAHISONG,317.9,329.3,309.1,315.45,20-APR-2021
ASALCBR,400,409.7,393.95,397.8,20-APR-2021
ASHAPURMIN,110,113.5,105,107.05,20-APR-2021
ASHIANA,131.4,132.95,121.35,124.6,20-APR-2021
ASHIMASYN,15,15.8,15,15.7,20-APR-2021
ASHOKA,85.5,88.2,83.1,83.95,20-APR-2021
ASHOKLEY,111.05,114.3,110.75,112.85,20-APR-2021
ASIANHOTNR,62.9,64.7,61.8,62.15,20-APR-2021
ASIANPAINT,2600,2604.7,2528.8,2553.65,20-APR-2021
ASIANTILES,154.1,156.5,152.1,153.15,20-APR-2021
ASPINWALL,168.2,169,162.95,165.1,20-APR-2021
ASTEC,1045,1060,1015,1030.35,20-APR-2021
ASTERDM,149.7,156,145.55,146.95,20-APR-2021
ASTRAL,1695,1713.15,1634.1,1668.45,20-APR-2021
ASTRAMICRO,112.25,117.75,112,112.6,20-APR-2021
ASTRAZEN,3760,3975,3700,3904,20-APR-2021
ASTRON,38.1,40.15,37.8,39.45,20-APR-2021
ATFL,832,853.3,832,843,20-APR-2021
ATGL,1175,1214,1133.2,1154,20-APR-2021
ATLANTA,7.05,7.05,6.75,6.9,20-APR-2021
ATUL,7700,7875,7470,7591.75,20-APR-2021
ATULAUTO,167.1,171,167,167.45,20-APR-2021
AUBANK,1025,1055,1020,1041.3,20-APR-2021
AURIONPRO,182,186.85,171.45,174.95,20-APR-2021
AUROPHARMA,980,1006.25,976.5,987.3,20-APR-2021
AUSOMENT,53.05,58.4,51.55,53.15,20-APR-2021
AUTOAXLES,973,1006.5,973,989.95,20-APR-2021
AUTOIND,33.15,35.75,33.15,35.2,20-APR-2021
AVADHSUGAR,200.95,207.7,198.5,200.65,20-APR-2021
AVANTIFEED,477.15,499.35,477,492.9,20-APR-2021
AVTNPL,42.5,45.4,42.5,43.65,20-APR-2021
AWHCL,270,299,267.8,287.35,20-APR-2021
AXISBANK,656,662,643,651.75,20-APR-2021
AXISBNKETF,317.17,318.46,311.21,312.48,20-APR-2021
AXISCADES,60,66.9,60,61.75,20-APR-2021
AXISGOLD,41.5,41.54,40.83,41.08,20-APR-2021
AXISNIFTY,150.35,150.66,148.09,148.68,20-APR-2021
AXISTECETF,258.81,262.94,257,257.64,20-APR-2021
AYMSYNTEX,42.4,44,41.4,43.45,20-APR-2021
BAGFILMS,2.1,2.15,2,2.1,20-APR-2021
BAJAJ-AUTO,3585.35,3624.3,3555.1,3600.9,20-APR-2021
BAJAJCON,309.8,315.9,285.55,292.85,20-APR-2021
BAJAJELEC,1169,1169.8,1115,1118.6,20-APR-2021
BAJAJFINSV,9600,9945.5,9600,9819.4,20-APR-2021
BAJAJHIND,6.25,6.5,6.2,6.25,20-APR-2021
BAJAJHLDNG,3282.4,3398.7,3282.4,3377.7,20-APR-2021
BAJFINANCE,4563,4699,4555.2,4613.65,20-APR-2021
BALAJITELE,53.9,53.9,50.25,51.7,20-APR-2021
BALAMINES,1881,1918,1825.05,1848.65,20-APR-2021
BALAXI,597.05,597.05,546.05,578.65,20-APR-2021
BALKRISIND,1685,1740,1674.9,1690.8,20-APR-2021
BALMLAWRIE,118.95,120.95,117,118.15,20-APR-2021
BALPHARMA,61.9,72.4,60.75,71.9,20-APR-2021
BALRAMCHIN,250,256.7,246.2,250.45,20-APR-2021
BANARBEADS,46.55,48.95,46.5,46.95,20-APR-2021
BANARISUG,1599.95,1625,1574,1612.8,20-APR-2021
BANCOINDIA,142.2,144.35,140.05,141.4,20-APR-2021
BANDHANBNK,310.95,315,305.55,309.15,20-APR-2021
BANG,27.8,27.8,26.05,27.1,20-APR-2021
BANKA,62.95,62.95,59,61.6,20-APR-2021
BANKBARODA,64.95,65.8,62.7,63.25,20-APR-2021
BANKBEES,326.8,326.8,311.01,313.09,20-APR-2021
BANKINDIA,65.8,66.5,64,64.6,20-APR-2021
BANSWRAS,91.2,91.2,87.55,89.55,20-APR-2021
BARBEQUE,650,658.7,628.8,642,20-APR-2021
BASF,2085,2085,2010,2020.15,20-APR-2021
BASML,61.55,63.85,60.5,61.15,20-APR-2021
BATAINDIA,1300,1329.75,1288,1297.65,20-APR-2021
BAYERCROP,5085.6,5213,5010,5162.6,20-APR-2021
BBL,1086.5,1109,1086.5,1098.8,20-APR-2021
BBTC,1166.5,1182.65,1159,1162.1,20-APR-2021
BCG,7.75,7.85,7.6,7.7,20-APR-2021
BCLIND,123.4,127.15,120.1,120.7,20-APR-2021
BCP,3.15,3.3,3.15,3.2,20-APR-2021
BDL,328,331.9,327.8,330.15,20-APR-2021
BEARDSELL,10.05,10.95,9.25,10.1,20-APR-2021
BECTORFOOD,352,366,352,361.05,20-APR-2021
BEDMUTHA,21.7,25.5,21.7,23.4,20-APR-2021
BEL,124.85,127.65,123.65,124.3,20-APR-2021
BEML,1175,1191.5,1137.95,1163.6,20-APR-2021
BEPL,163,165.45,156.5,157.7,20-APR-2021
BERGEPAINT,716,724.75,706.05,709.5,20-APR-2021
BESTAGRO,427,435,406.95,410.9,20-APR-2021
BFINVEST,270.7,280,270.7,272.3,20-APR-2021
BFUTILITIE,236.05,239.85,229,230.95,20-APR-2021
BGRENERGY,42.55,43.75,41.15,41.9,20-APR-2021
BHAGERIA,153.9,154.4,150.1,151.25,20-APR-2021
BHAGYAPROP,29.95,30,28.15,28.55,20-APR-2021
BHARATFORG,573.8,590.75,564,575.35,20-APR-2021
BHARATGEAR,73.05,74.7,72.8,73.2,20-APR-2021
BHARATRAS,9900,10000,9645,9682.95,20-APR-2021
BHARTIARTL,529,537,525.9,530.2,20-APR-2021
BHEL,44.9,45.35,43.9,44.2,20-APR-2021
BIGBLOC,80.05,83.3,79.5,81.15,20-APR-2021
BIL,191.75,199.75,190.95,194.1,20-APR-2021
BINDALAGRO,16.7,17.2,16.25,16.35,20-APR-2021
BIOCON,409.95,409.95,397.8,401.15,20-APR-2021
BIRLACABLE,57,58.2,55.4,57.3,20-APR-2021
BIRLACORPN,974,974.5,930.95,942.2,20-APR-2021
BIRLAMONEY,40.45,40.5,39.2,39.55,20-APR-2021
BIRLATYRE,22.4,22.9,21.65,22,20-APR-2021
BKMINDST,0.9,0.9,0.9,0.9,20-APR-2021
BLISSGVS,94,101.55,93.3,96.9,20-APR-2021
BLS,87.1,89,85.25,87.75,20-APR-2021
BLUEDART,5250,5250.15,5014.75,5053.7,20-APR-2021
BLUESTARCO,828.6,841.45,828.6,835.05,20-APR-2021
BODALCHEM,88.7,90.2,87,87.4,20-APR-2021
BOMDYEING,66.25,66.9,65.5,66,20-APR-2021
BOROLTD,182.55,207,178.95,201.6,20-APR-2021
BORORENEW,246,248.9,235,237.1,20-APR-2021
BOSCHLTD,13550.05,13689.85,13304,13416.8,20-APR-2021
BPCL,411.9,414.45,406.1,408.1,20-APR-2021
BPL,22.45,24.55,22.2,24.55,20-APR-2021
BRFL,7.1,7.1,6.25,6.6,20-APR-2021
BRIGADE,249.45,249.55,242.55,246.8,20-APR-2021
BRITANNIA,3731.9,3752.75,3690.1,3729.9,20-APR-2021
BRNL,27.05,27.7,26.8,26.95,20-APR-2021
BROOKS,75.5,75.7,70.9,71.75,20-APR-2021
BSE,578,598.9,577,591.65,20-APR-2021
BSELINFRA,0.9,0.9,0.85,0.85,20-APR-2021
BSL,33.15,33.9,32.5,33.3,20-APR-2021
BSLGOLDETF,4338.95,4339.95,4306.05,4327.75,20-APR-2021
BSLNIFTY,178.8,178.8,155.8,157.12,20-APR-2021
BSOFT,251.95,254.5,241,245.05,20-APR-2021
BURGERKING,129.2,131.15,128.7,130.75,20-APR-2021
BUTTERFLY,606,623,605.1,616.8,20-APR-2021
BYKE,17.9,19.1,17.85,17.9,20-APR-2021
CADILAHC,542,568.9,532.65,556.25,20-APR-2021
CALSOFT,8.9,8.9,8.1,8.65,20-APR-2021
CAMLINFINE,136.05,140.5,136,137.2,20-APR-2021
CAMS,2040,2159.25,2037,2134.6,20-APR-2021
CANBK,131,133,126.85,128.05,20-APR-2021
CANFINHOME,508,518,501.5,512.4,20-APR-2021
CANTABIL,371.45,373.4,370.1,370.2,20-APR-2021
CAPACITE,187.95,189,185.05,187.25,20-APR-2021
CAPLIPOINT,511,520,502,507.55,20-APR-2021
CARBORUNIV,482.8,494.65,475,482.75,20-APR-2021
CAREERP,122,122,117.95,119.3,20-APR-2021
CARERATING,482.5,503,468.9,477.5,20-APR-2021
CASTROLIND,122,122.85,120.65,120.85,20-APR-2021
CCHHL,3.7,4.05,3.55,3.8,20-APR-2021
CCL,252.1,264.5,251.2,254.65,20-APR-2021
CDSL,722.8,727.95,711.1,718.7,20-APR-2021
CEATLTD,1395,1442.15,1333.95,1404.7,20-APR-2021
CENTENKA,248,253,245,246.3,20-APR-2021
CENTEXT,4.3,5.25,4.3,4.8,20-APR-2021
CENTRALBK,16.6,16.8,16.15,16.25,20-APR-2021
CENTRUM,23,23.3,22.75,22.85,20-APR-2021
CENTUM,377.15,377.4,369,372.45,20-APR-2021
CENTURYPLY,324.1,347,324.1,338.9,20-APR-2021
CENTURYTEX,451,459.75,439.25,445.1,20-APR-2021
CERA,3929.9,3972.1,3856.85,3905,20-APR-2021
CEREBRAINT,49.95,51.8,49.95,50.35,20-APR-2021
CESC,595,603,581.2,583.45,20-APR-2021
CGCL,395.75,397.35,393,393.85,20-APR-2021
CGPOWER,70,71.2,67,67.7,20-APR-2021
CHALET,134.15,147.9,134.15,141.35,20-APR-2021
CHAMBLFERT,220.1,221.2,215.3,216.45,20-APR-2021
CHEMBOND,183.3,186.5,181.1,181.95,20-APR-2021
CHEMCON,412,415.7,407,410.95,20-APR-2021
CHEMFAB,132.25,135.65,132.25,133.1,20-APR-2021
CHENNPETRO,95.05,97,95.05,96,20-APR-2021
CHOLAFIN,535.9,559.2,533.25,538.75,20-APR-2021
CHOLAHLDNG,555.1,566.7,555.1,562.9,20-APR-2021
CIGNITITEC,414.65,415,395.25,399.85,20-APR-2021
CINELINE,29.15,31,29.05,30.45,20-APR-2021
CINEVISTA,16.45,16.9,16.45,16.9,20-APR-2021
CIPLA,965.1,966.35,941.1,949.3,20-APR-2021
CLEDUCATE,83.5,85.85,82.25,84.25,20-APR-2021
CLNINDIA,398,401.4,395,396.5,20-APR-2021
COALINDIA,125,126.25,124.05,124.5,20-APR-2021
COCHINSHIP,350.2,356.7,348.9,349.95,20-APR-2021
COFORGE,3129,3147.95,2987.75,3010,20-APR-2021
COLPAL,1540,1550.55,1511,1521.8,20-APR-2021
COMPINFO,15.1,16.15,15.1,15.3,20-APR-2021
COMPUSOFT,8.95,9.15,8.5,8.6,20-APR-2021
CONCOR,554.5,573,546.1,549.1,20-APR-2021
CONFIPET,39.9,40.5,39.1,39.45,20-APR-2021
CONSOFINVT,55,56.95,51.3,53.8,20-APR-2021
CONTROLPR,255.9,257.3,246.6,247.55,20-APR-2021
CORALFINAC,20.75,21,20.2,20.9,20-APR-2021
CORDSCABLE,39.5,39.7,38.7,38.9,20-APR-2021
COROMANDEL,743.95,746.25,727.6,737.3,20-APR-2021
COSMOFILMS,642.8,657.05,631,634.65,20-APR-2021
CPSEETF,22.5,22.5,21.66,21.74,20-APR-2021
CRAFTSMAN,1305.1,1339.7,1286,1294.85,20-APR-2021
CREATIVE,101.5,104.2,94.5,97.1,20-APR-2021
CREATIVEYE,2.8,2.8,2.8,2.8,20-APR-2021
CREDITACC,570,577,560.7,562.85,20-APR-2021
CREST,77.65,77.65,73.65,74.45,20-APR-2021
CRISIL,1889,1905.25,1811,1827.05,20-APR-2021
CROMPTON,376,377.1,364,367.3,20-APR-2021
CSBBANK,252.5,259,250.4,253.6,20-APR-2021
CTE,25.2,27.25,25.2,25.65,20-APR-2021
CUB,159.05,161,157.9,158.3,20-APR-2021
CUBEXTUB,23.85,23.85,23.85,23.85,20-APR-2021
CUMMINSIND,842,855,824.25,833.4,20-APR-2021
CUPID,219.5,219.6,210.75,211.5,20-APR-2021
CYBERTECH,123.8,124.85,120.9,121.8,20-APR-2021
CYIENT,673.1,695,671,684.65,20-APR-2021
DAAWAT,69.05,72.4,69.05,69.95,20-APR-2021
DABUR,574,575.95,565.8,569,20-APR-2021
DALBHARAT,1525,1564.75,1428,1447.35,20-APR-2021
DALMIASUG,225.55,233.7,224.45,225.35,20-APR-2021
DAMODARIND,22.3,23.9,22.25,22.95,20-APR-2021
DANGEE,136,139.9,133.15,133.8,20-APR-2021
DATAMATICS,111.75,113.5,110.65,111.35,20-APR-2021
DBCORP,82.55,84.3,79.8,80.15,20-APR-2021
DBL,578,607,577.95,595.25,20-APR-2021
DBSTOCKBRO,9.15,9.9,8.7,9.7,20-APR-2021
DCAL,133.5,149.5,132.55,146.05,20-APR-2021
DCBBANK,91.35,93.9,88.4,92.7,20-APR-2021
DCM,24.15,25.45,24.1,24.4,20-APR-2021
DCMSHRIRAM,690,728.5,641.8,653.8,20-APR-2021
DCW,31.75,32.4,30.7,31,20-APR-2021
DECCANCE,414,425.2,399.3,401.85,20-APR-2021
DEEPAKFERT,235.8,239,227.35,228.9,20-APR-2021
DEEPAKNTR,1585.6,1595.75,1550,1559.85,20-APR-2021
DEEPENR,34.2,34.85,33.45,33.65,20-APR-2021
DELTACORP,145.5,147.9,144.1,146.4,20-APR-2021
DELTAMAGNT,28.9,28.9,26.25,26.55,20-APR-2021
DEN,48,48.35,46.5,46.75,20-APR-2021
DENORA,264,264,250.5,251.5,20-APR-2021
DFMFOODS,333,364.9,331,357.35,20-APR-2021
DGCONTENT,7.9,8.55,7.3,7.95,20-APR-2021
DHAMPURSUG,201.2,213.9,200.05,205.9,20-APR-2021
DHANBANK,13.85,14.1,13.6,13.7,20-APR-2021
DHANI,198,199.85,185.5,187.05,20-APR-2021
DHANUKA,710,730,706.1,714.3,20-APR-2021
DHARSUGAR,6.35,6.6,6.15,6.25,20-APR-2021
DHFL,13.15,13.95,13.15,13.6,20-APR-2021
DHUNINV,282.55,282.95,268.3,273.1,20-APR-2021
DIAMONDYD,583.95,584,556,560.65,20-APR-2021
DICIND,389.3,391.95,379.45,385.45,20-APR-2021
DISHTV,8.95,9.1,8.7,8.8,20-APR-2021
DIVISLAB,3815,3848.9,3750,3779.7,20-APR-2021
DIXON,3848,3973.8,3843,3934.75,20-APR-2021
DLF,240,241.45,232.05,234.4,20-APR-2021
DLINKINDIA,100,100.35,98.2,98.6,20-APR-2021
DMART,2880,2889.8,2756,2778.25,20-APR-2021
DNAMEDIA,0.7,0.7,0.65,0.7,20-APR-2021
DOLAT,65.25,66.2,61.5,62.05,20-APR-2021
DOLLAR,238.35,244.35,236.2,237.85,20-APR-2021
DONEAR,28.4,28.9,27.3,27.95,20-APR-2021
DPABHUSHAN,119.1,119.25,113.55,114.45,20-APR-2021
DPSCLTD,12.5,13.1,12.4,12.6,20-APR-2021
DPWIRES,105.65,106.75,102.9,105.6,20-APR-2021
DREDGECORP,340.7,359,340.4,345.55,20-APR-2021
DRREDDY,5100,5210.75,5089.5,5156.75,20-APR-2021
DSSL,73.55,77.1,73.05,73.55,20-APR-2021
DTIL,251.65,252.8,246.8,249.4,20-APR-2021
DUCON,7,7.2,6.85,7.15,20-APR-2021
DVL,94.8,94.8,90.2,90.9,20-APR-2021
DWARKESH,33.65,34.25,32.7,33,20-APR-2021
DYNAMATECH,987.25,995.5,972.1,976.6,20-APR-2021
DYNPRO,452.5,469,442,442.9,20-APR-2021
EASEMYTRIP,172,177.4,170,171.15,20-APR-2021
EBANK,3551.91,3551.91,3551.91,3551.91,20-APR-2021
EBBETF0423,1123,1123,1120.62,1120.99,20-APR-2021
EBBETF0425,1034,1035,1031.71,1032.28,20-APR-2021
EBBETF0430,1147.49,1147.49,1144.95,1146.66,20-APR-2021
EBBETF0431,1029.45,1029.45,1028,1028.97,20-APR-2021
EBIXFOREX,448,454.05,434.7,441.45,20-APR-2021
ECLERX,1208,1245,1190.05,1222.45,20-APR-2021
EDELWEISS,60.9,63.4,60.25,60.7,20-APR-2021
EICHERMOT,2399.85,2404.45,2318.9,2340,20-APR-2021
EIDPARRY,316,320.9,312.2,314.1,20-APR-2021
EIHAHOTELS,220,229.9,218.6,221.95,20-APR-2021
EIHOTEL,83.7,86.4,83.45,83.8,20-APR-2021
EIMCOELECO,332,343,329.45,336,20-APR-2021
EKC,101,110.7,98.85,110.7,20-APR-2021
ELECON,70.3,77.9,70.3,75.25,20-APR-2021
ELECTCAST,29.15,30.9,29.15,29.8,20-APR-2021
ELECTHERM,98.1,103.9,98.1,100.45,20-APR-2021
ELGIEQUIP,223.8,243,216.4,219.7,20-APR-2021
ELGIRUBCO,24.8,26.2,24.8,25.3,20-APR-2021
EMAMILTD,533.4,535,508.5,517,20-APR-2021
EMAMIPAP,131.95,140,125.75,128.7,20-APR-2021
EMAMIREAL,46,47.65,44.45,45.55,20-APR-2021
EMKAY,61,67.95,61,66,20-APR-2021
EMMBI,79.65,80.4,76.55,77.85,20-APR-2021
ENDURANCE,1296.35,1301,1275.9,1288.45,20-APR-2021
ENGINERSIN,71.2,71.9,70.6,70.85,20-APR-2021
ENIL,142.55,148.15,140.55,141.1,20-APR-2021
EPL,211.95,211.95,208.5,210.05,20-APR-2021
EQ30,420,425,416,425,20-APR-2021
EQUITAS,78.25,78.25,75.55,76.15,20-APR-2021
EQUITASBNK,50.65,52,50.4,51.05,20-APR-2021
ERIS,581.1,607.35,581,594,20-APR-2021
EROSMEDIA,23.05,23.2,22.5,22.65,20-APR-2021
ESABINDIA,1807,1870,1807,1826.15,20-APR-2021
ESCORTS,1222,1239.35,1193.85,1210.6,20-APR-2021
ESSARSHPNG,7.75,8,7.15,7.75,20-APR-2021
ESTER,122.35,124.8,118.5,119.5,20-APR-2021
EVEREADY,270.25,278.4,268.8,270.4,20-APR-2021
EVERESTIND,284.7,289.65,281,281.8,20-APR-2021
EXCEL,2.3,2.3,2.3,2.3,20-APR-2021
EXCELINDUS,814,814,790,799.4,20-APR-2021
EXIDEIND,174.6,176,172.35,173.45,20-APR-2021
EXPLEOSOL,544,553,520,527.55,20-APR-2021
FACT,107,109.6,103.55,105,20-APR-2021
FAIRCHEMOR,757.8,769.95,732,737.15,20-APR-2021
FCL,63.45,69.3,63.45,68.8,20-APR-2021
FCONSUMER,6.75,6.95,6.7,6.75,20-APR-2021
FDC,320.9,326.85,313.25,316.8,20-APR-2021
FEDERALBNK,73.15,74.5,71.7,72.1,20-APR-2021
FEL,9.1,9.2,8.9,8.95,20-APR-2021
FELDVR,11.35,11.4,10.8,10.85,20-APR-2021
FIEMIND,540,553,535.85,539.9,20-APR-2021
FILATEX,74,76.7,72.95,73.55,20-APR-2021
FINCABLES,361,368.35,356.3,358.85,20-APR-2021
FINEORG,2537,2615.8,2465,2479.4,20-APR-2021
FINPIPE,143.1,146.45,142,142.8,20-APR-2021
FLFL,56.15,56.75,55,55.15,20-APR-2021
FLUOROCHEM,716.1,735,701.8,707.9,20-APR-2021
FMGOETZE,308,308,294.9,295.35,20-APR-2021
FMNL,14,14.2,13.5,13.9,20-APR-2021
FORCEMOT,1098,1117.85,1070.05,1082.2,20-APR-2021
FORTIS,203.85,217.5,203.1,207.9,20-APR-2021
FOSECOIND,1215.1,1230.95,1199.95,1204.4,20-APR-2021
FRETAIL,48.55,48.55,47.4,47.7,20-APR-2021
FSC,74.95,74.95,71.05,71.9,20-APR-2021
FSL,115.15,115.75,111.1,111.9,20-APR-2021
G5,47.83,47.88,47.8,47.8,20-APR-2021
GABRIEL,104.4,104.4,102.05,103.45,20-APR-2021
GAEL,128,137,126.6,127.6,20-APR-2021
GAIL,138.2,139.75,133.5,134.4,20-APR-2021
GAL,2.4,2.4,2.3,2.35,20-APR-2021
GALAXYSURF,2579,2644.45,2532.25,2582.6,20-APR-2021
GALLANTT,48.95,50.45,47.65,48.3,20-APR-2021
GALLISPAT,39.4,40.95,38.9,39.1,20-APR-2021
GAMMNINFRA,0.7,0.75,0.65,0.65,20-APR-2021
GANDHITUBE,264.25,268.75,260.1,265.2,20-APR-2021
GANECOS,529.75,532.75,520,524.05,20-APR-2021
GANESHHOUC,70.9,74.85,70.9,73.4,20-APR-2021
GANGESSECU,58.45,58.8,56,57.1,20-APR-2021
GARFIBRES,2641.3,2699,2590,2620.95,20-APR-2021
GATI,96,102,95.3,96.45,20-APR-2021
GAYAPROJ,27.3,28.2,27.15,27.45,20-APR-2021
GBGLOBAL,6.9,7.5,6.9,6.9,20-APR-2021
GDL,176,178,172.05,177.25,20-APR-2021
GEECEE,101.7,102.7,99,100.75,20-APR-2021
GEEKAYWIRE,80.8,81.85,79.2,81.1,20-APR-2021
GENCON,44.45,44.65,42,42.6,20-APR-2021
GENUSPAPER,7.35,7.8,7.25,7.3,20-APR-2021
GENUSPOWER,45,47.35,45,45.3,20-APR-2021
GEOJITFSL,46,47.35,45.3,45.6,20-APR-2021
