SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARIES,93.65,94.75,89,90.15,15-FEB-2021
ARIHANT,22.6,23.4,21.5,22,15-FEB-2021
ARIHANTSUP,40.4,40.55,38.05,38.6,15-FEB-2021
ARMANFIN,711.15,737.2,685.2,697.95,15-FEB-2021
AROGRANITE,44.45,45.55,42.25,42.75,15-FEB-2021
ARROWGREEN,74.85,74.85,74.85,74.85,15-FEB-2021
ARSSINFRA,24.05,24.25,23.2,23.3,15-FEB-2021
ARTEMISMED,230.1,250.9,226,246.05,15-FEB-2021
ARVIND,73,75,69.5,70.8,15-FEB-2021
ARVINDFASN,161.5,169.7,156.2,165.45,15-FEB-2021
ARVSMART,100.6,107.7,99.8,103.5,15-FEB-2021
ASAHIINDIA,291.35,297.15,286,289.65,15-FEB-2021
ASAHISONG,242,246.25,238.75,242.35,15-FEB-2021
ASALCBR,385.55,385.55,366.6,367.75,15-FEB-2021
ASHAPURMIN,117.35,123.25,116.25,116.25,15-FEB-2021
ASHIANA,100.95,102.2,98.45,99.65,15-FEB-2021
ASHIMASYN,12.6,13.1,12.6,13,15-FEB-2021
ASHOKA,110.95,111.4,106,106.8,15-FEB-2021
ASHOKLEY,130.2,131,127.9,130.4,15-FEB-2021
ASIANHOTNR,75.8,75.8,72.05,72.4,15-FEB-2021
ASIANPAINT,2495,2517.5,2448.55,2456.75,15-FEB-2021
ASIANTILES,261.95,263,250.95,254.4,15-FEB-2021
ASPINWALL,168.7,170.95,165.1,167.75,15-FEB-2021
ASTEC,1021,1096,1018.25,1054.8,15-FEB-2021
ASTERDM,150.1,153,149.15,150.35,15-FEB-2021
ASTRAL,2025,2049.75,2011,2024.15,15-FEB-2021
ASTRAMICRO,119.9,120,117.55,118.05,15-FEB-2021
ASTRAZEN,3689,3700,3619.25,3630.75,15-FEB-2021
ASTRON,43.35,44.6,43.35,43.6,15-FEB-2021
ATFL,846,898.7,835.45,884,15-FEB-2021
ATGL,387,435,386.1,426.95,15-FEB-2021
ATLANTA,8.5,8.5,7.7,7.95,15-FEB-2021
ATUL,6880,6950,6700,6714.4,15-FEB-2021
ATULAUTO,181.45,183.55,179,179.3,15-FEB-2021
AUBANK,1110,1114.75,1060.9,1091.6,15-FEB-2021
AURIONPRO,79,82.6,79,80.2,15-FEB-2021
AUROPHARMA,935,944.9,928.7,932.2,15-FEB-2021
AUSOMENT,50,50.55,49.05,49.1,15-FEB-2021
AUTOAXLES,1179,1231.25,1179,1219.25,15-FEB-2021
AUTOIND,32.5,32.5,30.35,30.75,15-FEB-2021
AVADHSUGAR,184.95,185,180.05,181.05,15-FEB-2021
AVANTIFEED,499.15,505.75,490.2,491.9,15-FEB-2021
AVTNPL,47.05,47.95,46,46.4,15-FEB-2021
AWHCL,315.95,318.15,305.5,308.3,15-FEB-2021
AXISBANK,759.9,799,753.9,794,15-FEB-2021
AXISBNKETF,365.62,373.27,363.89,372.68,15-FEB-2021
AXISCADES,50,51.2,49.4,49.75,15-FEB-2021
AXISGOLD,41.99,41.99,41.05,41.16,15-FEB-2021
AXISNIFTY,159,159.66,158,159.01,15-FEB-2021
AYMSYNTEX,48.35,50.2,47.7,49.15,15-FEB-2021
BAFNAPH,121,122.3,121,122.3,15-FEB-2021
BAGFILMS,2.7,2.7,2.6,2.6,15-FEB-2021
BAJAJ-AUTO,4152.2,4194.65,4111.65,4122.3,15-FEB-2021
BAJAJCON,246.3,249.4,241.85,243.35,15-FEB-2021
BAJAJELEC,1078,1085,1051,1068.7,15-FEB-2021
BAJAJFINSV,10330.2,10579,10280,10537.7,15-FEB-2021
BAJAJHIND,6.2,6.3,6.05,6.1,15-FEB-2021
BAJAJHLDNG,3544,3598.5,3541.55,3561.25,15-FEB-2021
BAJFINANCE,5605.35,5799,5600,5779.85,15-FEB-2021
BALAJITELE,61,61.1,58.05,59.1,15-FEB-2021
BALAMINES,1639.2,1677.65,1582,1606.9,15-FEB-2021
BALAXI,620,627,595.95,604,15-FEB-2021
BALKRISIND,1660,1669.65,1630.8,1650.2,15-FEB-2021
BALMLAWRIE,114.85,114.9,113,113.25,15-FEB-2021
BALPHARMA,58.5,58.5,54.65,55.25,15-FEB-2021
BALRAMCHIN,159.85,161,157,157.1,15-FEB-2021
BANARBEADS,57.55,58.9,57.5,57.55,15-FEB-2021
BANARISUG,1599.3,1599.3,1552,1558.3,15-FEB-2021
BANCOINDIA,160.1,162,157.05,157.65,15-FEB-2021
BANDHANBNK,341.55,343.9,338.25,339.95,15-FEB-2021
BANG,27.4,27.4,25.7,25.8,15-FEB-2021
BANKA,74,77.9,71.2,77.65,15-FEB-2021
BANKBARODA,79.1,80.7,78.6,79.55,15-FEB-2021
BANKBEES,366.77,379.32,366.02,376.7,15-FEB-2021
BANKINDIA,59.2,60.15,58.55,58.85,15-FEB-2021
BANSWRAS,116.95,116.95,105.55,110.05,15-FEB-2021
BASF,1977,2074,1952.3,2048.95,15-FEB-2021
BASML,77.2,77.2,68.6,69.05,15-FEB-2021
BATAINDIA,1535,1563.6,1525,1553.05,15-FEB-2021
BAYERCROP,5217.95,5217.95,5121,5130.45,15-FEB-2021
BBL,1084,1130.65,1072,1115.55,15-FEB-2021
BBTC,1235,1235.05,1201,1207.45,15-FEB-2021
BCG,8.15,8.25,7.5,7.6,15-FEB-2021
BCP,5.8,5.85,5.55,5.6,15-FEB-2021
BDL,356.1,362.5,341.35,344.95,15-FEB-2021
BEARDSELL,9.95,10,9.6,9.95,15-FEB-2021
BECTORFOOD,392,395.45,386.85,392.1,15-FEB-2021
BEDMUTHA,24,24,23.1,23.6,15-FEB-2021
BEL,137.35,137.95,134.8,136.1,15-FEB-2021
BEML,971.65,980,955,959.55,15-FEB-2021
BEPL,139.5,139.95,136.1,136.65,15-FEB-2021
BERGEPAINT,765,774.9,760.5,764.05,15-FEB-2021
BFINVEST,284.1,285.25,276,278.9,15-FEB-2021
BFUTILITIE,283.75,284.45,274.55,275.7,15-FEB-2021
BGRENERGY,43.8,43.8,41.5,41.75,15-FEB-2021
BHAGERIA,168.7,173.6,165,168.7,15-FEB-2021
BHAGYANGR,35.5,35.5,33.5,33.55,15-FEB-2021
BHAGYAPROP,27.9,27.95,25.55,26.1,15-FEB-2021
BHARATFORG,635.55,651.8,616,628.05,15-FEB-2021
BHARATGEAR,84.95,84.95,78.5,79.65,15-FEB-2021
BHARATRAS,9980,10020,9930,9937.65,15-FEB-2021
BHARATWIRE,34,37.5,34,36.6,15-FEB-2021
BHARTIARTL,592.1,603,590,593.7,15-FEB-2021
BHEL,39.05,39.45,38.6,38.9,15-FEB-2021
BIGBLOC,129.3,134,128.65,130.35,15-FEB-2021
BIL,156,182,156,158.6,15-FEB-2021
BINDALAGRO,16.65,16.9,16.15,16.25,15-FEB-2021
BIOCON,408.95,410.5,405.2,407.95,15-FEB-2021
BIOFILCHEM,67.9,68.7,67.9,67.9,15-FEB-2021
BIRLACABLE,63.75,63.75,61.9,62.05,15-FEB-2021
BIRLACORPN,834.8,906.95,825,896.75,15-FEB-2021
BIRLAMONEY,43.5,43.55,42.5,42.8,15-FEB-2021
BIRLATYRE,29.5,29.8,28.8,28.85,15-FEB-2021
BKMINDST,1.05,1.05,1,1,15-FEB-2021
BLBLIMITED,5.65,5.65,5.05,5.2,15-FEB-2021
BLISSGVS,181.5,182.9,176,177.3,15-FEB-2021
BLS,103.25,104.95,102.4,102.65,15-FEB-2021
BLUECOAST,4.5,4.7,4.3,4.65,15-FEB-2021
BLUEDART,4620,4721.4,4620,4650.15,15-FEB-2021
BLUESTARCO,813,824.8,813,819.45,15-FEB-2021
BODALCHEM,72.15,72.5,71.05,71.15,15-FEB-2021
BOMDYEING,72.95,73.2,71.2,71.75,15-FEB-2021
BOROLTD,209,209.95,202,203.45,15-FEB-2021
BORORENEW,324,324,293.3,295.75,15-FEB-2021
BOSCHLTD,15774,16029.6,15640.05,15704.6,15-FEB-2021
BPCL,422.8,424.9,417,419,15-FEB-2021
BPL,20.9,22.3,20.9,21.7,15-FEB-2021
BRFL,11.05,11.05,10.4,10.5,15-FEB-2021
BRIGADE,289.7,295,275,279.2,15-FEB-2021
BRITANNIA,3429,3445,3403,3417,15-FEB-2021
BRNL,33.35,33.9,32.8,32.95,15-FEB-2021
BROOKS,58.6,58.6,56.3,56.5,15-FEB-2021
BSE,598,624.5,598,608.35,15-FEB-2021
BSELINFRA,1,1.05,1,1.05,15-FEB-2021
BSL,32.2,32.2,30.9,31.05,15-FEB-2021
BSLGOLDETF,4390,4390,4310,4325.1,15-FEB-2021
BSLNIFTY,165.3,169.7,165.3,168.32,15-FEB-2021
BSOFT,247,248.55,242.4,243.25,15-FEB-2021
BURGERKING,150.5,150.75,145.65,146,15-FEB-2021
BUTTERFLY,630,644.95,616.1,625.7,15-FEB-2021
BYKE,19,19.2,17.65,18.6,15-FEB-2021
CADILAHC,466.9,472.25,463.65,466.95,15-FEB-2021
CALSOFT,9.35,9.35,9.05,9.25,15-FEB-2021
CAMLINFINE,110.8,110.8,104,107,15-FEB-2021
CAMS,1952.75,1970,1900,1914.55,15-FEB-2021
CANBK,158.85,164.3,157.5,162.55,15-FEB-2021
CANFINHOME,521.3,527.9,506,508.95,15-FEB-2021
CANTABIL,377.8,379.55,372.6,374.5,15-FEB-2021
CAPACITE,213.95,214.85,203.5,205.25,15-FEB-2021
CAPLIPOINT,473.5,481.05,473.5,475.9,15-FEB-2021
CAPTRUST,85.55,87,84,85.35,15-FEB-2021
CARBORUNIV,515.1,519.75,492.25,505.5,15-FEB-2021
CAREERP,164,164,161.2,162.9,15-FEB-2021
CARERATING,485,492.1,480,482.55,15-FEB-2021
CASTROLIND,129,129,126.6,126.8,15-FEB-2021
CCHHL,4.95,5.25,4.7,4.95,15-FEB-2021
CCL,248.6,248.6,239.7,240.1,15-FEB-2021
CDSL,553,584,545,567.95,15-FEB-2021
CEATLTD,1655.15,1674.85,1620,1627.65,15-FEB-2021
CENTENKA,254.55,255,249.55,250.3,15-FEB-2021
CENTEXT,4.85,4.85,4.55,4.6,15-FEB-2021
CENTRALBK,14.05,14.25,13.85,13.95,15-FEB-2021
CENTRUM,24.9,25.15,23.95,24.65,15-FEB-2021
CENTUM,418,430,417.05,429.05,15-FEB-2021
CENTURYPLY,302.35,311,297.9,309.3,15-FEB-2021
CENTURYTEX,462.9,468,458.1,462.1,15-FEB-2021
CERA,3717,3865,3717,3835.85,15-FEB-2021
CEREBRAINT,55.95,57.25,54.35,54.65,15-FEB-2021
CESC,624.75,627.7,619,625.05,15-FEB-2021
CGCL,365.1,365.2,350.75,351.1,15-FEB-2021
CGPOWER,45,46.2,44.65,45.7,15-FEB-2021
CHALET,180.7,180.7,176.25,176.95,15-FEB-2021
CHAMBLFERT,243.1,245.1,236.4,238.35,15-FEB-2021
CHEMBOND,185.8,195.15,183.1,189.25,15-FEB-2021
CHEMCON,458,460,426.05,437.9,15-FEB-2021
CHEMFAB,134.5,134.55,127.8,128.45,15-FEB-2021
CHENNPETRO,95.6,96,94.2,95.25,15-FEB-2021
CHOLAFIN,472.05,538,472.05,532.75,15-FEB-2021
CHOLAHLDNG,551.8,575,545.15,571.25,15-FEB-2021
CIGNITITEC,362,366.2,357.95,359.3,15-FEB-2021
CINELINE,41.35,42.45,40.25,40.95,15-FEB-2021
CINEVISTA,6.85,6.85,6.05,6.4,15-FEB-2021
CIPLA,850.1,856.6,842,844.3,15-FEB-2021
CLEDUCATE,70,71.95,67.55,68.55,15-FEB-2021
CLNINDIA,459.9,459.9,443.15,451.45,15-FEB-2021
CMICABLES,40.15,42.75,40.15,41.65,15-FEB-2021
CNOVAPETRO,9.2,9.2,9.2,9.2,15-FEB-2021
COALINDIA,134.5,134.85,132,132.25,15-FEB-2021
COCHINSHIP,355.5,361.9,354.1,358,15-FEB-2021
COFORGE,2629,2650,2581.6,2595.1,15-FEB-2021
COLPAL,1603.65,1621.65,1593.05,1598.55,15-FEB-2021
COMPINFO,15.2,15.7,14.5,14.85,15-FEB-2021
COMPUSOFT,8.55,8.9,8.4,8.6,15-FEB-2021
CONCOR,543,548.95,534.05,544.3,15-FEB-2021
CONFIPET,46.35,47.65,45.9,46.35,15-FEB-2021
CONSOFINVT,44.7,44.7,41.85,42,15-FEB-2021
CONTROLPR,240,243.2,229,230.3,15-FEB-2021
CORALFINAC,24.5,24.8,21.5,22.4,15-FEB-2021
CORDSCABLE,46.4,46.95,41.15,42.95,15-FEB-2021
COROMANDEL,763.8,777,756.25,774.05,15-FEB-2021
COSMOFILMS,505.2,524,500.9,511.65,15-FEB-2021
CPSEETF,20.05,21.49,20.05,21.25,15-FEB-2021
CREATIVE,108.55,108.7,103.8,104.7,15-FEB-2021
CREATIVEYE,3.05,3.05,3,3,15-FEB-2021
CREDITACC,720,728.7,702,703.5,15-FEB-2021
CREST,97.9,98.75,93.1,94.35,15-FEB-2021
CRISIL,1994,2037.4,1984.5,2020.8,15-FEB-2021
CROMPTON,399.85,400.8,392.25,394.95,15-FEB-2021
CSBBANK,222,224.7,219,219.95,15-FEB-2021
CTE,34.1,34.1,34.1,34.1,15-FEB-2021
CUB,164.5,170.6,163.55,169,15-FEB-2021
CUBEXTUB,17.05,17.55,15.5,16.25,15-FEB-2021
CUMMINSIND,759.7,764.9,746.65,761.35,15-FEB-2021
CUPID,219.7,219.7,212.5,213.95,15-FEB-2021
CYBERTECH,132.25,138.3,129.45,130.4,15-FEB-2021
CYIENT,630.5,636,620.2,624.05,15-FEB-2021
DAAWAT,52.1,52.4,51,51.2,15-FEB-2021
DABUR,537.5,540.85,526.3,527.3,15-FEB-2021
DALBHARAT,1488.9,1488.9,1426.85,1474.85,15-FEB-2021
DALMIASUG,142.8,143.95,141.55,142.25,15-FEB-2021
DAMODARIND,31.55,32.5,31.35,31.7,15-FEB-2021
DANGEE,136.45,137.8,132.05,133.8,15-FEB-2021
DATAMATICS,118.7,120.3,115.5,116.05,15-FEB-2021
DBCORP,86.65,89.3,86.65,87.65,15-FEB-2021
DBL,533.4,564.95,530.7,556.3,15-FEB-2021
DBSTOCKBRO,9.75,9.75,8.45,9.2,15-FEB-2021
DCAL,124.9,127,122,123.25,15-FEB-2021
DCBBANK,110.05,115,110.05,114.65,15-FEB-2021
DCM,31,31,30.95,30.95,15-FEB-2021
DCMSHRIRAM,475.9,485.95,455,455.95,15-FEB-2021
DCW,20.6,21,20.5,20.55,15-FEB-2021
DECCANCE,410,412,395,396.9,15-FEB-2021
DEEPAKFERT,159,162.7,157.1,158.5,15-FEB-2021
DEEPAKNTR,1137,1240,1131,1178.8,15-FEB-2021
DEEPENR,41.65,41.65,39.8,40.25,15-FEB-2021
DELTACORP,160.05,161.2,153,153.5,15-FEB-2021
DELTAMAGNT,24.55,29.25,24.55,29.25,15-FEB-2021
DEN,59.25,59.75,58.3,58.6,15-FEB-2021
DENORA,261.5,268,243,247.6,15-FEB-2021
DFMFOODS,406.8,410,395.85,396.95,15-FEB-2021
DGCONTENT,15.35,15.35,15.35,15.35,15-FEB-2021
DHAMPURSUG,166.95,167,161.45,161.95,15-FEB-2021
DHANBANK,13.8,13.8,13.15,13.2,15-FEB-2021
DHANI,346,376.1,345,355.7,15-FEB-2021
DHANUKA,774,774,760,761.9,15-FEB-2021
DHARSUGAR,7.45,7.45,6.15,6.25,15-FEB-2021
DHFL,15.65,15.65,15.6,15.65,15-FEB-2021
DHUNINV,294,301.4,267,269.7,15-FEB-2021
DIAMONDYD,667.8,676.85,656.2,671.05,15-FEB-2021
DICIND,397.1,399.5,391.25,393.95,15-FEB-2021
DISHTV,11.7,11.7,11.5,11.5,15-FEB-2021
DIVISLAB,3721,3749.75,3702,3711.05,15-FEB-2021
DIXON,18400,19167,18000,18582.55,15-FEB-2021
DLF,314.5,325.8,312,317.25,15-FEB-2021
DLINKINDIA,107,107,104,104.35,15-FEB-2021
DMART,2955,3060,2933,3044.55,15-FEB-2021
DNAMEDIA,0.8,0.8,0.8,0.8,15-FEB-2021
DOLAT,58,59.25,57.2,57.75,15-FEB-2021
DOLLAR,265,266,254.15,256.55,15-FEB-2021
DONEAR,32.55,33.4,32.25,32.55,15-FEB-2021
DPABHUSHAN,118.55,121.75,110.1,111.75,15-FEB-2021
DPSCLTD,13.05,13.7,13,13.35,15-FEB-2021
DPWIRES,116.65,117.65,112.55,114.4,15-FEB-2021
DREDGECORP,292.95,297.15,290.25,292.05,15-FEB-2021
DRREDDY,4792,4833.55,4700.05,4709.85,15-FEB-2021
DSSL,64.8,67.95,63.85,67.95,15-FEB-2021
DTIL,279,288.3,271.15,273,15-FEB-2021
DUCON,6.45,6.5,5.85,6,15-FEB-2021
DVL,92.8,94.4,81.2,84.85,15-FEB-2021
DWARKESH,27.2,27.25,26.7,26.75,15-FEB-2021
DYNAMATECH,865,898,826.9,881.05,15-FEB-2021
DYNPRO,399,406,384,387.1,15-FEB-2021
EBANK,3950,3963.67,3625.05,3950,15-FEB-2021
EBBETF0423,1104.58,1106.95,1104.58,1105.9,15-FEB-2021
EBBETF0425,1018,1019.99,1017.63,1019.68,15-FEB-2021
EBBETF0430,895,1122.9,895,1121.26,15-FEB-2021
EBBETF0431,1007.98,1008.5,1005.03,1008.02,15-FEB-2021
EBIXFOREX,544.3,544.3,423.05,472.15,15-FEB-2021
ECLERX,970.3,977.45,934.8,943.8,15-FEB-2021
EDELWEISS,69.8,69.8,66.8,67.9,15-FEB-2021
EICHERMOT,2796,2809,2758,2770.05,15-FEB-2021
EIDPARRY,319.85,325.75,313,313.9,15-FEB-2021
EIHAHOTELS,280,283.8,275.2,281.05,15-FEB-2021
EIHOTEL,99.5,99.95,98.2,99.35,15-FEB-2021
EIMCOELECO,374.95,387.2,365,369.5,15-FEB-2021
EKC,74,74,63.9,66.35,15-FEB-2021
ELECON,56.6,58.25,54.65,55.55,15-FEB-2021
ELECTCAST,23.2,23.2,22.35,22.55,15-FEB-2021
ELECTHERM,135.8,140.9,128.3,134.9,15-FEB-2021
ELGIEQUIP,168.85,170,164.4,164.75,15-FEB-2021
ELGIRUBCO,29.45,29.45,28.2,28.85,15-FEB-2021
EMAMILTD,479.85,479.85,465.1,469.75,15-FEB-2021
EMAMIPAP,96.1,98.4,91.4,96.9,15-FEB-2021
EMAMIREAL,54.15,54.15,51.8,52.2,15-FEB-2021
EMKAY,73,73,69.9,71.45,15-FEB-2021
EMMBI,84.5,86.95,82.15,83.15,15-FEB-2021
ENDURANCE,1478.65,1506.65,1476.05,1501.3,15-FEB-2021
ENGINERSIN,75,75.7,73.75,73.9,15-FEB-2021
ENIL,167,172.35,165.2,166.15,15-FEB-2021
EPL,222.4,229.9,219.35,228.5,15-FEB-2021
EQ30,441.28,441.28,415.5,440,15-FEB-2021
EQUITAS,85.95,86.9,84.35,85.6,15-FEB-2021
EQUITASBNK,47,47.9,46.7,47.5,15-FEB-2021
ERIS,580,585.85,558.4,570.9,15-FEB-2021
EROSMEDIA,23.85,25.15,23.7,25,15-FEB-2021
ESABINDIA,1866,1919,1861,1866.65,15-FEB-2021
ESCORTS,1427,1433,1391.55,1397.2,15-FEB-2021
ESSARSHPNG,9,9.35,9,9.05,15-FEB-2021
ESTER,105.8,107.1,104.3,105,15-FEB-2021
EVEREADY,224,239,223.65,233.15,15-FEB-2021
EVERESTIND,317.4,326,313.4,318.5,15-FEB-2021
EXCEL,3.65,3.65,3.35,3.35,15-FEB-2021
EXCELINDUS,885,928.9,883,895.4,15-FEB-2021
EXIDEIND,213.1,215.4,211,212.2,15-FEB-2021
EXPLEOSOL,514,514,492.45,496,15-FEB-2021
FACT,79.45,79.9,75.7,76.25,15-FEB-2021
FAIRCHEMOR,631.95,631.95,621,623.55,15-FEB-2021
FCL,74,75,72.15,72.75,15-FEB-2021
FCONSUMER,8.7,8.7,8.25,8.35,15-FEB-2021
FDC,291,305,288.3,302.75,15-FEB-2021
FEDERALBNK,83.65,85.7,83.5,85.2,15-FEB-2021
FEL,11.9,11.9,11.05,11.15,15-FEB-2021
FELDVR,14.55,15.4,14.55,15.2,15-FEB-2021
FIEMIND,625.25,643.85,590,594.45,15-FEB-2021
FILATEX,59.5,62,58.5,61.55,15-FEB-2021
FINCABLES,410,410,378.2,385.6,15-FEB-2021
FINEORG,2419.3,2444.7,2373.8,2382.25,15-FEB-2021
FINPIPE,680,687.65,672,674.25,15-FEB-2021
FLEXITUFF,20.9,20.9,20.9,20.9,15-FEB-2021
FLFL,88,89.7,87.6,88.35,15-FEB-2021
FLUOROCHEM,580,584.95,560.1,563.3,15-FEB-2021
FMGOETZE,314,322,307.85,309.9,15-FEB-2021
FMNL,18.5,19.2,18.5,19.15,15-FEB-2021
FORCEMOT,1350,1375,1342,1357.55,15-FEB-2021
FORTIS,166.9,167.65,161.7,163.45,15-FEB-2021
FOSECOIND,1279.2,1298,1257.4,1261.85,15-FEB-2021
FRETAIL,79,79.35,77.6,77.9,15-FEB-2021
FSC,100.85,103.85,100.05,103.15,15-FEB-2021
FSL,98.4,99.35,97.75,98.25,15-FEB-2021
G5,47.43,47.43,47.36,47.36,15-FEB-2021
GABRIEL,115.6,116.65,114,114.35,15-FEB-2021
GAEL,130.2,132.4,125.55,126.3,15-FEB-2021
GAIL,133.95,135.4,131.85,133.8,15-FEB-2021
GAL,2.9,2.9,2.75,2.75,15-FEB-2021
