SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APOLLOPIPE,1062.95,1063.85,1024.75,1049.85,10-MAY-2021
APOLLOTYRE,216.5,223.4,216.1,221.1,10-MAY-2021
APOLSINHOT,620,620,595,602.35,10-MAY-2021
APTECHT,206,206,199.1,199.75,10-MAY-2021
ARCHIDPLY,34.05,34.9,33.15,33.5,10-MAY-2021
ARCHIES,12.15,12.3,11.85,11.9,10-MAY-2021
ARENTERP,11.95,12.15,11.3,11.65,10-MAY-2021
ARIES,101.5,103.8,100.35,101.9,10-MAY-2021
ARIHANT,17.95,18.45,17.85,18.15,10-MAY-2021
ARMANFIN,562.9,562.9,541.2,546.65,10-MAY-2021
AROGRANITE,43.4,46.8,43.4,45.7,10-MAY-2021
ARROWGREEN,83,85.5,80.15,85.5,10-MAY-2021
ARSHIYA,29.4,30.5,28.8,29.05,10-MAY-2021
ARSSINFRA,24.4,25.2,24.1,24.95,10-MAY-2021
ARTEMISMED,232.9,239.5,223.4,229.4,10-MAY-2021
ARVIND,77,77,74.2,75.1,10-MAY-2021
ARVINDFASN,143.25,145.2,141.5,142.45,10-MAY-2021
ARVSMART,94.7,96.9,93.7,94.25,10-MAY-2021
ASAHIINDIA,300.25,304.1,293,302.45,10-MAY-2021
ASAHISONG,369,388,369,383.4,10-MAY-2021
ASAL,33.5,35.85,32.9,35.85,10-MAY-2021
ASALCBR,420,422.95,410.5,412.5,10-MAY-2021
ASHAPURMIN,165.5,169.2,156.5,169.2,10-MAY-2021
ASHIANA,119.9,121.55,118.45,118.6,10-MAY-2021
ASHIMASYN,18.2,18.4,17.45,17.85,10-MAY-2021
ASHOKA,79.8,84.1,79,83.2,10-MAY-2021
ASHOKLEY,115,116.4,114.35,116,10-MAY-2021
ASIANHOTNR,66.5,66.95,65.2,65.7,10-MAY-2021
ASIANPAINT,2589,2589,2542.15,2556.95,10-MAY-2021
ASIANTILES,157.9,158.6,155.4,157.25,10-MAY-2021
ASPINWALL,186,186,176.3,181.5,10-MAY-2021
ASTEC,1152.5,1177.75,1151.15,1165.15,10-MAY-2021
ASTERDM,149.25,158.4,149.05,156.15,10-MAY-2021
ASTRAL,1583.1,1611,1560,1564.1,10-MAY-2021
ASTRAMICRO,117.9,125.8,117.85,120.5,10-MAY-2021
ASTRAZEN,3800,3865,3759.9,3785.9,10-MAY-2021
ASTRON,40.8,42.9,39.85,41.35,10-MAY-2021
ATFL,980,991.75,961.75,967.35,10-MAY-2021
ATGL,1301.25,1329.7,1301.25,1315.2,10-MAY-2021
ATLANTA,7.45,8,7.45,7.95,10-MAY-2021
ATUL,8346,8356,8188,8222.4,10-MAY-2021
ATULAUTO,172,178,172,174,10-MAY-2021
AUBANK,944,950.9,935,946.75,10-MAY-2021
AURIONPRO,169,170,161,164.35,10-MAY-2021
AUROPHARMA,1018.85,1061.75,1016.1,1047.95,10-MAY-2021
AUSOMENT,60,62.35,58.5,60.15,10-MAY-2021
AUTOAXLES,1058,1059.95,1031,1045.25,10-MAY-2021
AUTOIND,33.9,35.95,33.45,35.55,10-MAY-2021
AVADHSUGAR,312.7,340.95,311.05,337.5,10-MAY-2021
AVANTIFEED,482.05,496,482.05,492.55,10-MAY-2021
AVTNPL,55.5,56.8,53.6,54.3,10-MAY-2021
AWHCL,298,303.7,294.35,296.9,10-MAY-2021
AXISBANK,723.5,725,714,715.25,10-MAY-2021
AXISBNKETF,330.99,332.84,329.83,331.7,10-MAY-2021
AXISCADES,60.25,67.9,59.6,66.55,10-MAY-2021
AXISGOLD,41.2,41.55,41.11,41.44,10-MAY-2021
AXISNIFTY,155.99,155.99,154.28,154.64,10-MAY-2021
AXISTECETF,256.28,260.96,256.28,257.09,10-MAY-2021
AYMSYNTEX,52.35,53.5,51.55,53.15,10-MAY-2021
BAFNAPH,150,150.85,142,143.45,10-MAY-2021
BAJAJ-AUTO,3900,3903.85,3844.5,3868.65,10-MAY-2021
BAJAJCON,266.5,282.9,266.5,276.5,10-MAY-2021
BAJAJELEC,1110,1175,1095,1132.45,10-MAY-2021
BAJAJFINSV,11390,11549,11280,11332,10-MAY-2021
BAJAJHIND,10.85,11.25,10.6,11.25,10-MAY-2021
BAJAJHLDNG,3535,3552.3,3482.35,3524.45,10-MAY-2021
BAJFINANCE,5575,5575,5445,5497.5,10-MAY-2021
BALAJITELE,58.95,59.4,56.6,57.2,10-MAY-2021
BALAMINES,2403,2426.7,2330,2337.8,10-MAY-2021
BALAXI,571.5,585,569.95,584.15,10-MAY-2021
BALKRISHNA,19.4,19.5,18.75,19.1,10-MAY-2021
BALKRISIND,1830.05,1899,1830.05,1868.2,10-MAY-2021
BALMLAWRIE,126.8,136,126.45,133.35,10-MAY-2021
BALRAMCHIN,320.4,349.15,318.7,334.2,10-MAY-2021
BANARBEADS,53.4,53.4,48.2,49.95,10-MAY-2021
BANARISUG,2019.95,2169.9,1942.15,2082.45,10-MAY-2021
BANCOINDIA,152.25,155.55,150.45,152.45,10-MAY-2021
BANDHANBNK,285,304.9,285,295.95,10-MAY-2021
BANG,28.95,29,26.95,27.55,10-MAY-2021
BANKA,64.5,70,61.95,70,10-MAY-2021
BANKBARODA,71.35,74.4,70.7,73.45,10-MAY-2021
BANKBEES,330.3,334,330,332.38,10-MAY-2021
BANKINDIA,68.5,70.05,67.6,68,10-MAY-2021
BANSWRAS,119.5,134.8,118.25,128.2,10-MAY-2021
BARBEQUE,579.6,585,565,576.55,10-MAY-2021
BASF,2489,2609,2465,2480.45,10-MAY-2021
BASML,73.9,77.75,70.05,73.7,10-MAY-2021
BATAINDIA,1358.1,1362.45,1341.75,1348.55,10-MAY-2021
BAYERCROP,5285,5425,5285,5394.75,10-MAY-2021
BBL,1141.95,1152.1,1126.5,1141.8,10-MAY-2021
BBTC,1168.8,1168.8,1135.9,1144.45,10-MAY-2021
BCG,8.45,8.55,8.25,8.55,10-MAY-2021
BCLIND,126.1,145,125.2,140.95,10-MAY-2021
BCP,3.15,3.2,3.1,3.2,10-MAY-2021
BDL,338,343.5,335,338.15,10-MAY-2021
BEARDSELL,13.8,13.95,13,13.15,10-MAY-2021
BECTORFOOD,395,404.7,381.55,397.35,10-MAY-2021
BEDMUTHA,25.4,26.45,23.5,25.2,10-MAY-2021
BEL,139,145.9,138.65,144.75,10-MAY-2021
BEML,1181,1264,1177.95,1246.65,10-MAY-2021
BEPL,171.2,171.75,164.7,165.8,10-MAY-2021
BERGEPAINT,718.7,724.2,712.6,723.15,10-MAY-2021
BESTAGRO,310.7,317,293.35,304.6,10-MAY-2021
BFINVEST,292.45,302.4,291.15,294.45,10-MAY-2021
BFUTILITIE,273.95,284,270.5,277.55,10-MAY-2021
BGRENERGY,47,51.1,47,49.45,10-MAY-2021
BHAGERIA,172.7,183.9,170.2,179.65,10-MAY-2021
BHAGYANGR,53.7,53.7,53.7,53.7,10-MAY-2021
BHAGYAPROP,27.95,27.95,27,27.15,10-MAY-2021
BHANDARI,2.25,2.35,2.25,2.35,10-MAY-2021
BHARATFORG,640.7,656.5,640.05,650.2,10-MAY-2021
BHARATGEAR,89.45,91.7,88.2,88.75,10-MAY-2021
BHARATRAS,11799.95,12974,11605,12474.05,10-MAY-2021
BHARATWIRE,47.5,49.1,47.5,49.1,10-MAY-2021
BHARTIARTL,572,577,569.1,572.55,10-MAY-2021
BHEL,58.7,66.45,58.2,65.65,10-MAY-2021
BIGBLOC,85.4,85.4,81.15,81.55,10-MAY-2021
BINDALAGRO,16.9,17.15,16.55,16.7,10-MAY-2021
BIOCON,383.05,387.45,382.45,384.5,10-MAY-2021
BIOFILCHEM,79.4,79.4,74.25,76.55,10-MAY-2021
BIRLACABLE,61.15,62.9,61.15,62.3,10-MAY-2021
BIRLACORPN,948.5,963,940,943.7,10-MAY-2021
BIRLAMONEY,44.3,45.5,44.2,45.05,10-MAY-2021
BIRLATYRE,24.2,24.5,23.8,24,10-MAY-2021
BKMINDST,0.9,0.9,0.85,0.9,10-MAY-2021
BLBLIMITED,6.1,6.4,6.1,6.25,10-MAY-2021
BLISSGVS,113.25,122.4,113.25,122.4,10-MAY-2021
BLKASHYAP,16.55,17.55,16.55,17.5,10-MAY-2021
BLS,93.9,95.35,91.9,94.05,10-MAY-2021
BLUEDART,5377.3,5470,5310,5333.75,10-MAY-2021
BLUESTARCO,848.8,848.8,830,833.75,10-MAY-2021
BODALCHEM,101.6,108.6,101.3,105.1,10-MAY-2021
BOMDYEING,73,74.2,71.8,72.65,10-MAY-2021
BOROLTD,232.9,240.6,232.05,235.3,10-MAY-2021
BORORENEW,256,274,256,269.9,10-MAY-2021
BOSCHLTD,13600,13880,13544.3,13848.2,10-MAY-2021
BPCL,449,455,445,453.7,10-MAY-2021
BPL,33.95,33.95,33.95,33.95,10-MAY-2021
BRFL,7.25,7.25,6.8,7.05,10-MAY-2021
BRIGADE,255,258,252.1,254.3,10-MAY-2021
BRITANNIA,3478,3478,3403.5,3413.8,10-MAY-2021
BRNL,28.2,29,28.15,28.8,10-MAY-2021
BROOKS,85.9,87.25,83.2,86.85,10-MAY-2021
BSE,710.2,716.6,695,698.6,10-MAY-2021
BSELINFRA,0.95,1,0.95,0.95,10-MAY-2021
BSHSL,143,143,134.95,136.65,10-MAY-2021
BSL,53,53,48.65,49.8,10-MAY-2021
BSLGOLDETF,4354,4440,4341,4375.85,10-MAY-2021
BSLNIFTY,166.15,171.13,162.85,164.06,10-MAY-2021
BSOFT,253.65,254.9,248.15,250.55,10-MAY-2021
BURGERKING,130,130.4,128.15,128.65,10-MAY-2021
BURNPUR,2.6,2.75,2.6,2.7,10-MAY-2021
BUTTERFLY,637,641.8,620.15,636.65,10-MAY-2021
BYKE,19.5,19.7,19.1,19.6,10-MAY-2021
CADILAHC,609.45,630,606,624,10-MAY-2021
CALSOFT,8.6,9.2,8.6,8.9,10-MAY-2021
CAMLINFINE,176.3,177.8,171.5,174.1,10-MAY-2021
CAMS,2240,2428,2211.65,2359.45,10-MAY-2021
CANBK,145,150.85,144.5,147.15,10-MAY-2021
CANFINHOME,523.5,528,510.05,513.1,10-MAY-2021
CANTABIL,375,375.75,370,370.95,10-MAY-2021
CAPACITE,188.9,195,187.45,189.45,10-MAY-2021
CAPLIPOINT,580,599,580,581.6,10-MAY-2021
CAPTRUST,79.95,81.25,78.65,79.8,10-MAY-2021
CARBORUNIV,580,584,565.75,570.4,10-MAY-2021
CAREERP,124.05,125.9,123,123.85,10-MAY-2021
CARERATING,516.1,521.95,509,512.7,10-MAY-2021
CASTROLIND,126.2,127.85,125.7,126.05,10-MAY-2021
CCHHL,4.6,4.65,4.35,4.5,10-MAY-2021
CCL,321,326.5,310.2,316.25,10-MAY-2021
CDSL,808,819.8,801.05,804.55,10-MAY-2021
CEATLTD,1300,1307.95,1276.3,1281.5,10-MAY-2021
CEBBCO,17.9,17.9,16.65,16.85,10-MAY-2021
CELEBRITY,5.7,5.8,5.6,5.6,10-MAY-2021
CENTENKA,277,290,274.05,281.7,10-MAY-2021
CENTEXT,5.75,6.7,5.75,6.5,10-MAY-2021
CENTRALBK,16.6,16.75,16.45,16.6,10-MAY-2021
CENTRUM,30.4,31.1,30,30.2,10-MAY-2021
CENTUM,404.85,404.9,387.45,391,10-MAY-2021
CENTURYPLY,349.5,357.7,341.5,344,10-MAY-2021
CENTURYTEX,468.6,476.5,468.6,473.35,10-MAY-2021
CERA,3807.2,3849.1,3755.95,3780,10-MAY-2021
CEREBRAINT,51,52,50.35,51.45,10-MAY-2021
CESC,658,668.8,641.05,646.15,10-MAY-2021
CGCL,455.9,465,409.65,461.05,10-MAY-2021
CGPOWER,91,91.95,84.05,84.7,10-MAY-2021
CHALET,144.1,149.85,144,146.4,10-MAY-2021
CHAMBLFERT,223,227.15,222,223.6,10-MAY-2021
CHEMBOND,224.8,241,221.15,234.25,10-MAY-2021
CHEMCON,451.1,458.7,447.95,449.35,10-MAY-2021
CHEMFAB,144.85,168.3,144.85,152,10-MAY-2021
CHENNPETRO,115,115.3,112.25,112.9,10-MAY-2021
CHOLAFIN,560,560,528.5,554.15,10-MAY-2021
CHOLAHLDNG,580,580,562.9,566.15,10-MAY-2021
CIGNITITEC,377,382.45,374.2,375.25,10-MAY-2021
CINELINE,32.9,32.9,32,32.3,10-MAY-2021
CIPLA,892.5,906.45,877.5,900.25,10-MAY-2021
CLEDUCATE,83.2,84.35,82,83.35,10-MAY-2021
CLNINDIA,450,481.5,450,476.75,10-MAY-2021
CMICABLES,42.85,44.45,42.15,43.05,10-MAY-2021
COALINDIA,137.1,148.5,137.1,147.05,10-MAY-2021
COCHINSHIP,370.5,374.95,366.05,369.1,10-MAY-2021
COFFEEDAY,31,34,30,30.55,10-MAY-2021
COFORGE,3374.95,3374.95,3142.7,3222.1,10-MAY-2021
COLPAL,1514.2,1524.1,1505.75,1518.75,10-MAY-2021
COMPINFO,18.15,20.15,18,19.1,10-MAY-2021
COMPUSOFT,8.8,8.9,8.65,8.75,10-MAY-2021
CONCOR,583,590,578.4,579.9,10-MAY-2021
CONFIPET,60.8,61.8,60,60.3,10-MAY-2021
CONSOFINVT,61.25,61.95,58.15,59.75,10-MAY-2021
CONTROLPR,302,340,302,328.6,10-MAY-2021
CORALFINAC,28.75,28.75,26.1,26.75,10-MAY-2021
CORDSCABLE,45,46.2,44.4,45.25,10-MAY-2021
COROMANDEL,732.15,744.5,725.2,734.4,10-MAY-2021
COSMOFILMS,708.15,709.7,681.55,684.8,10-MAY-2021
COUNCODOS,2.1,2.1,2,2.1,10-MAY-2021
CPSEETF,24,24.8,23.5,24.72,10-MAY-2021
CRAFTSMAN,1517,1550,1491.55,1535.5,10-MAY-2021
CREATIVE,94,94.6,92.05,92.55,10-MAY-2021
CREATIVEYE,2.85,2.85,2.85,2.85,10-MAY-2021
CREDITACC,627.55,627.55,605,608.9,10-MAY-2021
CREST,84,91.6,84,87.95,10-MAY-2021
CRISIL,1853.2,1908,1853.15,1897.5,10-MAY-2021
CROMPTON,383.95,386.6,376.05,377.65,10-MAY-2021
CSBBANK,268.95,285.45,265,272.2,10-MAY-2021
CTE,31.8,31.85,29,31.85,10-MAY-2021
CUB,170.6,171.9,166.2,167.35,10-MAY-2021
CUMMINSIND,837,845,827.35,829.7,10-MAY-2021
CUPID,243,245.9,240,242.5,10-MAY-2021
CYBERMEDIA,10,10.85,9.95,10.05,10-MAY-2021
CYBERTECH,155.85,158.3,150.05,152.05,10-MAY-2021
CYIENT,764.8,767.9,747,757.05,10-MAY-2021
DAAWAT,77.25,78.25,76.05,76.35,10-MAY-2021
DABUR,535,535.75,519.3,522.75,10-MAY-2021
DALBHARAT,1650,1688.5,1629.2,1652.6,10-MAY-2021
DALMIASUG,292,316.15,286.85,316.15,10-MAY-2021
DAMODARIND,26.35,28.5,26.35,27.85,10-MAY-2021
DATAMATICS,133.85,135.7,130.4,131.8,10-MAY-2021
DBCORP,84,84.6,83.15,83.6,10-MAY-2021
DBL,531.2,541.8,531.2,535.5,10-MAY-2021
DBREALTY,20.7,20.9,19.7,19.95,10-MAY-2021
DBSTOCKBRO,9,9.5,8.3,9.35,10-MAY-2021
DCAL,187.5,199.9,175.55,193.6,10-MAY-2021
DCBBANK,90.8,94.95,90.8,92.7,10-MAY-2021
DCM,26.65,28.45,26.1,26.75,10-MAY-2021
DCMFINSERV,1.85,1.95,1.85,1.85,10-MAY-2021
DCMNVL,97,97.05,94,97.05,10-MAY-2021
DCMSHRIRAM,700,735,695.5,716.6,10-MAY-2021
DCW,35.3,35.9,34.6,34.95,10-MAY-2021
DECCANCE,443.3,454.8,441.05,452.05,10-MAY-2021
DEEPAKFERT,271,275,268,269.8,10-MAY-2021
DEEPAKNTR,1820.05,1825,1771,1775.8,10-MAY-2021
DEEPENR,39.05,39.85,37.45,37.85,10-MAY-2021
DELTACORP,146,149,146,147.8,10-MAY-2021
DELTAMAGNT,28.35,29.85,27.8,29.3,10-MAY-2021
DEN,45.9,46.2,44.65,44.95,10-MAY-2021
DENORA,270.1,280,268.2,270.95,10-MAY-2021
DFMFOODS,340,345.4,336.6,337.9,10-MAY-2021
DGCONTENT,7.9,8.3,7.3,7.35,10-MAY-2021
DHAMPURSUG,289,340,288,331.3,10-MAY-2021
DHANBANK,14.45,14.7,14.35,14.45,10-MAY-2021
DHANI,167.1,175.35,167,175.35,10-MAY-2021
DHANUKA,808.9,866,808.9,847.6,10-MAY-2021
DHARSUGAR,8.6,8.6,8.25,8.6,10-MAY-2021
DHFL,14.85,15.45,14.75,15.4,10-MAY-2021
DHUNINV,324,324.9,318,321.15,10-MAY-2021
DIAMONDYD,564,564,534.9,549.5,10-MAY-2021
DICIND,392.95,396.95,390.95,395.5,10-MAY-2021
DIGISPICE,33.4,33.4,33.4,33.4,10-MAY-2021
DISHTV,12,13.5,11.7,13.25,10-MAY-2021
DIVISLAB,4052,4205,4042.1,4139.3,10-MAY-2021
DIXON,3960,4010.5,3816,3866.6,10-MAY-2021
DLF,260.3,267.15,259.75,266.1,10-MAY-2021
DLINKINDIA,105,105.05,102.5,102.75,10-MAY-2021
DMART,2925,2960,2840,2852.45,10-MAY-2021
DNAMEDIA,1.3,1.3,1.3,1.3,10-MAY-2021
DOLAT,67.9,71.05,66.75,69.1,10-MAY-2021
DOLLAR,249,256,245.2,248.6,10-MAY-2021
DONEAR,31.7,33.5,31.5,32.8,10-MAY-2021
DPABHUSHAN,115.55,118.7,113.95,117.75,10-MAY-2021
DPSCLTD,12.45,12.45,11.9,12.15,10-MAY-2021
DPWIRES,130,132.5,125.05,126.45,10-MAY-2021
DREDGECORP,384.45,387.55,380.1,380.9,10-MAY-2021
DRREDDY,5380,5389.95,5272,5327.55,10-MAY-2021
DSSL,119,125.5,110.8,117.1,10-MAY-2021
DTIL,285.1,315.2,285.1,309.85,10-MAY-2021
DUCON,7.45,7.45,7.05,7.15,10-MAY-2021
DVL,119,129.4,119,127.2,10-MAY-2021
DWARKESH,51.4,59.7,50.6,56.95,10-MAY-2021
DYNAMATECH,1035.45,1081.35,970.05,990.2,10-MAY-2021
DYNPRO,511.05,519.9,501.1,503.3,10-MAY-2021
EASEMYTRIP,189.9,190.05,187.05,188.2,10-MAY-2021
EBANK,3605,3605,3605,3605,10-MAY-2021
EBBETF0423,1126.42,1127,1125.3,1126.03,10-MAY-2021
EBBETF0425,1039.08,1043.49,1039.01,1042.55,10-MAY-2021
EBBETF0430,1152.99,1152.99,1150.45,1151.8,10-MAY-2021
EBBETF0431,1036.99,1036.99,1033.5,1035.43,10-MAY-2021
EBIXFOREX,477.8,480,468.1,470.6,10-MAY-2021
ECLERX,1275.5,1307,1238.4,1250.1,10-MAY-2021
EDELWEISS,61.5,63,59.7,62,10-MAY-2021
EICHERMOT,2427.15,2450,2417.55,2447.25,10-MAY-2021
EIDPARRY,422,449.4,415.9,439.3,10-MAY-2021
EIHAHOTELS,238.75,240,235.35,239.2,10-MAY-2021
EIHOTEL,89.3,91.35,88,89.2,10-MAY-2021
EIMCOELECO,375.3,375.55,360.95,366.85,10-MAY-2021
EKC,126.7,126.7,119.15,119.15,10-MAY-2021
ELECON,93,93,91.05,91.45,10-MAY-2021
ELECTCAST,34.05,34.8,33.25,33.4,10-MAY-2021
ELECTHERM,130.5,137.8,126,131.65,10-MAY-2021
ELGIEQUIP,218,218.4,214.2,215.05,10-MAY-2021
ELGIRUBCO,33,37.3,33,37.25,10-MAY-2021
EMAMILTD,483.9,487.9,481.9,483.5,10-MAY-2021
EMAMIPAP,125.6,130,123.7,126.4,10-MAY-2021
EMAMIREAL,46.2,46.2,44,45.7,10-MAY-2021
EMKAY,70.2,74,70.2,72.05,10-MAY-2021
EMMBI,100.5,104.9,96.15,96.9,10-MAY-2021
ENDURANCE,1356.35,1356.35,1314,1325.05,10-MAY-2021
ENERGYDEV,8.55,9,8.5,8.85,10-MAY-2021
ENGINERSIN,75.55,79.5,75.35,78.25,10-MAY-2021
ENIL,148.8,150.85,147,148.4,10-MAY-2021
EPL,235,239.9,234.3,238,10-MAY-2021
EQ30,421.7,421.7,420,421.7,10-MAY-2021
EQUITAS,85.9,86,83.1,83.9,10-MAY-2021
EQUITASBNK,58.5,58.7,56.5,56.8,10-MAY-2021
ERIS,652.4,675,647.05,653.3,10-MAY-2021
EROSMEDIA,21.2,21.6,21.15,21.3,10-MAY-2021
ESABINDIA,1820,1820,1790.1,1794.55,10-MAY-2021
ESCORTS,1170,1187.5,1166,1182.15,10-MAY-2021
ESSARSHPNG,10.3,10.6,9.7,9.8,10-MAY-2021
ESTER,147.35,147.95,142.6,143.15,10-MAY-2021
EUROTEXIND,7.2,7.6,7.2,7.6,10-MAY-2021
EVEREADY,293,298.9,290.55,293.9,10-MAY-2021
EVERESTIND,354.5,368,354.5,366.05,10-MAY-2021
EXCEL,2.3,2.4,2.3,2.4,10-MAY-2021
EXCELINDUS,1069,1128.2,1057.45,1089.65,10-MAY-2021
EXIDEIND,184.5,185.95,184.05,185.5,10-MAY-2021
EXPLEOSOL,602,714,595.8,701.15,10-MAY-2021
FACT,119.05,122.85,117.95,119.1,10-MAY-2021
FAIRCHEMOR,855,873.85,829,859.45,10-MAY-2021
FCL,83.5,85,82,83.4,10-MAY-2021
FCONSUMER,6.9,6.95,6.75,6.8,10-MAY-2021
FCSSOFT,0.85,0.85,0.8,0.85,10-MAY-2021
FDC,332,339.95,330.5,333.1,10-MAY-2021
FEDERALBNK,78.3,80.2,77.9,79.55,10-MAY-2021
