SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AIRAN,11.35,12.05,11.35,11.7,27-OCT-2020
AJANTPHARM,1571,1589.2,1560.2,1569.6,27-OCT-2020
AJMERA,86.2,87,85.2,86.25,27-OCT-2020
AKSHARCHEM,211.2,212.85,205.55,206.65,27-OCT-2020
AKSHOPTFBR,5.55,5.55,5.3,5.4,27-OCT-2020
AKZOINDIA,1981.55,2000,1975,1996.35,27-OCT-2020
ALANKIT,16.2,17,15.95,16.1,27-OCT-2020
ALBERTDAVD,391,397,390.55,394.25,27-OCT-2020
ALCHEM,4.65,4.7,4.35,4.4,27-OCT-2020
ALEMBICLTD,95,95.75,92.7,95.15,27-OCT-2020
ALICON,319.95,319.95,305,312.3,27-OCT-2020
ALKALI,48,48.4,47.15,47.5,27-OCT-2020
ALKEM,2604,2698,2583.15,2679.3,27-OCT-2020
ALKYLAMINE,2924,2949,2874.15,2894.4,27-OCT-2020
ALLCARGO,120,121.35,116.65,118.65,27-OCT-2020
ALLSEC,257.35,258,247.9,252.4,27-OCT-2020
ALMONDZ,10.6,11.45,10.6,10.7,27-OCT-2020
ALOKINDS,22.25,22.8,21.45,22.15,27-OCT-2020
ALPA,42.8,42.8,40.5,41,27-OCT-2020
ALPHAGEO,151.6,156.9,151.5,152.3,27-OCT-2020
ALPSINDUS,1.1,1.1,1,1.1,27-OCT-2020
AMARAJABAT,756.45,801.45,742.05,786.75,27-OCT-2020
AMBER,2263,2289,2148.8,2192.65,27-OCT-2020
AMBIKCO,716.65,720,695.4,713.45,27-OCT-2020
AMBUJACEM,245.05,257,243.65,255.85,27-OCT-2020
AMDIND,15.75,16.35,15.3,16.3,27-OCT-2020
AMJLAND,19.95,22,19.5,21.4,27-OCT-2020
AMRUTANJAN,412,413.75,404,407.65,27-OCT-2020
ANANTRAJ,19.25,19.25,18.5,18.75,27-OCT-2020
ANDHRACEMT,5.3,5.3,5,5.15,27-OCT-2020
ANDHRAPAP,191.75,191.75,186.15,187.15,27-OCT-2020
ANDHRSUGAR,285.2,286,280,280.65,27-OCT-2020
ANGELBRKG,267,298.5,267,298.5,27-OCT-2020
ANIKINDS,12.4,12.4,11.6,11.65,27-OCT-2020
ANSALAPI,4.25,4.3,4.1,4.25,27-OCT-2020
ANSALHSG,4.1,4.1,3.9,3.95,27-OCT-2020
ANUP,614.95,614.95,591.35,606.6,27-OCT-2020
APARINDS,302.95,302.95,291,292.25,27-OCT-2020
APCL,219.05,229.9,216.35,218.85,27-OCT-2020
APCOTEXIND,148.95,171,145.75,165.15,27-OCT-2020
APEX,260.1,261.45,253.05,255.25,27-OCT-2020
APLAPOLLO,3047,3168.95,2990,3076.3,27-OCT-2020
APLLTD,966,971.7,940.1,960.85,27-OCT-2020
APOLLO,108.95,109.05,107.1,107.9,27-OCT-2020
APOLLOHOSP,2079.45,2147,2034.6,2118.65,27-OCT-2020
APOLLOPIPE,423.55,463.8,415.4,455.6,27-OCT-2020
APOLLOTYRE,147.1,152.65,143,149.6,27-OCT-2020
APOLSINHOT,597.95,602.2,574.1,578.9,27-OCT-2020
APTECHT,116.2,117.9,114.05,115.7,27-OCT-2020
ARCHIDPLY,24,24.4,23.6,23.75,27-OCT-2020
ARCHIES,12.5,12.5,12,12.2,27-OCT-2020
ARENTERP,10.25,10.25,10,10,27-OCT-2020
ARIES,80.75,82.45,80.2,80.35,27-OCT-2020
ARIHANT,15.5,16.65,15.35,16.4,27-OCT-2020
ARIHANTSUP,21.85,21.85,20,20,27-OCT-2020
ARMANFIN,569.75,569.75,544.55,561.35,27-OCT-2020
AROGRANITE,28.5,30.75,26.7,30.25,27-OCT-2020
ARROWGREEN,49.05,49.05,48.5,48.75,27-OCT-2020
ARSSINFRA,12.7,12.7,12.05,12.15,27-OCT-2020
ARTEMISMED,163.05,171,160,169.5,27-OCT-2020
ARVIND,35.4,35.4,34.1,34.5,27-OCT-2020
ARVINDFASN,127,129.4,125,125.75,27-OCT-2020
ARVSMART,84.95,92.65,84.55,90.7,27-OCT-2020
ASAHIINDIA,237.65,237.65,229.05,232.9,27-OCT-2020
ASAHISONG,225,227.45,221.05,222.15,27-OCT-2020
ASAL,21.4,21.4,20.5,20.55,27-OCT-2020
ASALCBR,252.9,253,245.4,251.4,27-OCT-2020
ASHAPURMIN,77.1,81.4,74.5,81.4,27-OCT-2020
ASHIANA,76,78.9,76,77.65,27-OCT-2020
ASHOKA,63.25,63.7,62.1,62.65,27-OCT-2020
ASHOKLEY,78.85,82.2,76.3,81.75,27-OCT-2020
ASIANHOTNR,52.55,53.85,51.65,52.3,27-OCT-2020
ASIANPAINT,2085,2207.35,2085,2197.8,27-OCT-2020
ASIANTILES,275.9,279.8,273.5,276.95,27-OCT-2020
ASPINWALL,117.45,122.7,117.45,121,27-OCT-2020
ASTEC,1097,1139.95,1075,1124.95,27-OCT-2020
ASTERDM,139.1,143.9,139.1,142.15,27-OCT-2020
ASTRAL,1154.5,1163.95,1137,1152.45,27-OCT-2020
ASTRAMICRO,107,110.1,105.5,107.05,27-OCT-2020
ASTRAZEN,4378,4565,4356,4391,27-OCT-2020
ASTRON,47.2,47.85,46.6,46.95,27-OCT-2020
ATFL,730,748.85,721,743.45,27-OCT-2020
ATLANTA,7.25,7.3,6.65,7.3,27-OCT-2020
ATUL,6007,6149,5973.3,6107.8,27-OCT-2020
ATULAUTO,160.8,160.8,156.8,157.85,27-OCT-2020
AUBANK,772.45,793.05,752.5,789.65,27-OCT-2020
AURIONPRO,72.4,74.75,68.85,70.75,27-OCT-2020
AUROPHARMA,782.45,797.6,778.3,794.1,27-OCT-2020
AUSOMENT,56.5,56.5,51.25,53.05,27-OCT-2020
AUTOAXLES,707.1,710,690.45,701.75,27-OCT-2020
AUTOIND,28.25,28.95,28.1,28.4,27-OCT-2020
AUTOLITIND,18.05,19,18,18.5,27-OCT-2020
AVADHSUGAR,188,188,183.8,184.9,27-OCT-2020
AVANTIFEED,493.65,498.5,490.35,494.85,27-OCT-2020
AVTNPL,44.25,45.05,44.25,44.55,27-OCT-2020
AXISBANK,494,512.25,482.65,508.1,27-OCT-2020
AXISCADES,46.55,48.5,46,47.05,27-OCT-2020
AXISGOLD,45,45,44.3,44.65,27-OCT-2020
AXISNIFTY,120.81,123.33,120.81,122.93,27-OCT-2020
AYMSYNTEX,26,28.9,25.95,27.2,27-OCT-2020
BAGFILMS,2.45,2.5,2.4,2.45,27-OCT-2020
BAJAJ-AUTO,2910,2972.25,2853.05,2947.35,27-OCT-2020
BAJAJCON,193.5,194,187.3,189.75,27-OCT-2020
BAJAJELEC,503.5,506.9,494.1,498.05,27-OCT-2020
BAJAJFINSV,5700,5806.5,5632,5667.25,27-OCT-2020
BAJAJHIND,4.75,4.8,4.65,4.75,27-OCT-2020
BAJAJHLDNG,2313,2313,2212.65,2265.2,27-OCT-2020
BAJFINANCE,3326,3465,3278,3453.25,27-OCT-2020
BALAJITELE,64.65,66.6,63.5,63.75,27-OCT-2020
BALAMINES,835,853.3,821.3,847,27-OCT-2020
BALKRISHNA,12,12.9,11.2,11.75,27-OCT-2020
BALKRISIND,1356.75,1369,1332,1343.75,27-OCT-2020
BALMLAWRIE,102,103.35,100.2,101.95,27-OCT-2020
BALRAMCHIN,159.5,163,158.1,161.7,27-OCT-2020
BANARBEADS,58.75,60.85,56.9,58.45,27-OCT-2020
BANARISUG,1301.25,1313,1300,1300.85,27-OCT-2020
BANCOINDIA,95.3,95.95,93.75,94.15,27-OCT-2020
BANDHANBNK,298.9,298.9,289.1,296.2,27-OCT-2020
BANG,20.2,20.2,19.5,19.8,27-OCT-2020
BANKBARODA,42.7,43.1,41.5,42.9,27-OCT-2020
BANKBEES,241.98,248.9,240.19,248.51,27-OCT-2020
BANKINDIA,40.05,40.2,39.45,39.8,27-OCT-2020
BANSWRAS,74.85,76.8,72.6,74.25,27-OCT-2020
BASF,1385,1399.1,1370,1387.6,27-OCT-2020
BASML,88.35,88.35,84.45,86.05,27-OCT-2020
BATAINDIA,1326,1331.95,1295.7,1325.75,27-OCT-2020
BAYERCROP,5423.65,5423.65,5257,5265.85,27-OCT-2020
BBL,705.05,740,695,716.2,27-OCT-2020
BBTC,1190,1259.95,1181,1230.25,27-OCT-2020
BCG,5.5,5.5,5.2,5.3,27-OCT-2020
BCP,4.8,4.8,4.6,4.7,27-OCT-2020
BDL,304,304.05,296.35,300.6,27-OCT-2020
BEL,89.9,90.45,88.7,89.7,27-OCT-2020
BEML,623,633.65,620.6,627.65,27-OCT-2020
BEPL,80.7,84.7,79,83.55,27-OCT-2020
BERGEPAINT,590,611.4,588.15,608.35,27-OCT-2020
BFINVEST,270.95,273.9,267.6,268.85,27-OCT-2020
BFUTILITIE,245.65,247.8,242.15,244,27-OCT-2020
BGRENERGY,32.5,34.2,32.5,33.5,27-OCT-2020
BHAGERIA,126.85,130.4,126.85,127.85,27-OCT-2020
BHAGYANGR,17.1,17.35,16.7,17.35,27-OCT-2020
BHAGYAPROP,22.6,23.05,21.1,22.5,27-OCT-2020
BHANDARI,1.15,1.15,1.1,1.1,27-OCT-2020
BHARATFORG,482.5,482.5,465.6,468.55,27-OCT-2020
BHARATGEAR,48.45,52.9,48.3,51,27-OCT-2020
BHARATRAS,8711.4,8794.15,8552.05,8722.7,27-OCT-2020
BHARATWIRE,23.3,23.7,23.1,23.45,27-OCT-2020
BHARTIARTL,434.05,438.9,427.5,433.35,27-OCT-2020
BHEL,29.5,30.4,28.65,29.65,27-OCT-2020
BILENERGY,0.85,0.85,0.8,0.8,27-OCT-2020
BINDALAGRO,12,12.4,11.75,12.1,27-OCT-2020
BIOCON,401.25,415,401.25,413.6,27-OCT-2020
BIRLACABLE,50.2,50.9,50,50.3,27-OCT-2020
BIRLACORPN,647,649.75,633.65,640,27-OCT-2020
BIRLAMONEY,44.25,44.45,43.15,43.3,27-OCT-2020
BIRLATYRE,20.25,20.7,19.85,20.15,27-OCT-2020
BKMINDST,0.7,0.7,0.7,0.7,27-OCT-2020
BLISSGVS,172.8,173,170.05,171.1,27-OCT-2020
BLS,86.2,89.9,84.55,89,27-OCT-2020
BLUEDART,3255,3339,3190.2,3294.7,27-OCT-2020
BLUESTARCO,641,665,637.35,642.3,27-OCT-2020
BODALCHEM,60.1,61.8,59.9,60.7,27-OCT-2020
BOMDYEING,62.2,63.8,61.85,62.65,27-OCT-2020
BORORENEW,88.65,100.7,85.35,97.7,27-OCT-2020
BOSCHLTD,11869,12199.85,11661.55,11942.8,27-OCT-2020
BPCL,346,349.9,342.05,348.65,27-OCT-2020
BPL,17.75,17.9,17.55,17.6,27-OCT-2020
BRIGADE,174.9,174.9,170.45,173.95,27-OCT-2020
BRITANNIA,3480,3588,3480,3572.25,27-OCT-2020
BRNL,30.3,30.3,28.75,29.55,27-OCT-2020
BSE,512,514.95,505,507.35,27-OCT-2020
BSELINFRA,1.2,1.2,1.15,1.2,27-OCT-2020
BSL,35,36.1,34.1,34.25,27-OCT-2020
BSLGOLDETF,4689.45,4720,4645.05,4652.55,27-OCT-2020
BSLNIFTY,129.96,130.97,129.96,130.93,27-OCT-2020
BSOFT,189.5,189.9,184.1,185.8,27-OCT-2020
BURNPUR,1.5,1.5,1.5,1.5,27-OCT-2020
BYKE,13.35,13.65,13.25,13.35,27-OCT-2020
CADILAHC,420,424.7,416.15,423.5,27-OCT-2020
CAMLINFINE,99.5,99.8,94.55,95.15,27-OCT-2020
CAMS,1330.1,1344.95,1327.05,1335.45,27-OCT-2020
CANBK,89.7,89.8,87.2,88.15,27-OCT-2020
CANFINHOME,445.1,457.9,435.15,452.65,27-OCT-2020
CANTABIL,332,334.4,330,330.7,27-OCT-2020
CAPACITE,135.25,140,134,137.15,27-OCT-2020
CAPLIPOINT,526,530,516,517.95,27-OCT-2020
CAPTRUST,60.6,61.5,57.8,58.6,27-OCT-2020
CARBORUNIV,239.6,247,238.25,245.2,27-OCT-2020
CAREERP,165.4,168.5,165,166.35,27-OCT-2020
CARERATING,303,309.7,298.5,307.1,27-OCT-2020
CASTROLIND,109.9,111.3,108,108.7,27-OCT-2020
CCHHL,3.1,3.1,2.95,3.05,27-OCT-2020
CCL,247.35,251.55,246.5,247.6,27-OCT-2020
CDSL,463,477.4,456.45,471.25,27-OCT-2020
CEATLTD,1125,1249,1107.95,1144.6,27-OCT-2020
CEBBCO,14.65,15.5,13.75,14.15,27-OCT-2020
CELEBRITY,4.8,4.8,4.5,4.5,27-OCT-2020
CENTENKA,176.5,176.6,173.15,174.45,27-OCT-2020
CENTEXT,3.65,3.65,3.5,3.55,27-OCT-2020
CENTRALBK,11.1,11.3,11,11.1,27-OCT-2020
CENTRUM,16.2,16.4,15.8,15.95,27-OCT-2020
CENTUM,280.25,288,278.15,280.1,27-OCT-2020
CENTURYPLY,192.6,192.8,180.95,182.6,27-OCT-2020
CENTURYTEX,313.1,316.35,305.25,308.2,27-OCT-2020
CERA,2655,2658,2551.1,2627.5,27-OCT-2020
CEREBRAINT,28.35,28.8,28,28.25,27-OCT-2020
CESC,571.6,586.35,565.55,582.35,27-OCT-2020
CESCVENT,226.35,228.15,221.25,225.3,27-OCT-2020
CGCL,237,243.85,234.55,241.8,27-OCT-2020
CGPOWER,27,27.5,26.2,27.2,27-OCT-2020
CHALET,137.95,143.9,135.9,138.5,27-OCT-2020
CHAMBLFERT,167,170,165.15,167.35,27-OCT-2020
CHEMBOND,150.9,152.9,149,151.55,27-OCT-2020
CHEMCON,416.3,418.8,407.05,411.9,27-OCT-2020
CHEMFAB,139.05,146.9,139.05,143.65,27-OCT-2020
CHENNPETRO,79.35,79.35,76.55,77,27-OCT-2020
CHOLAFIN,245.6,250.65,243.15,248.75,27-OCT-2020
CHOLAHLDNG,373.05,380.5,372.6,379.85,27-OCT-2020
CIGNITITEC,467.35,467.4,437.1,456.1,27-OCT-2020
CINELINE,26,26.45,25.45,25.95,27-OCT-2020
CIPLA,750,773.55,747,770.25,27-OCT-2020
CLNINDIA,307,307,301.05,302.85,27-OCT-2020
CMICABLES,34.55,35.65,34.3,34.3,27-OCT-2020
COALINDIA,114.2,115.15,112.85,113.95,27-OCT-2020
COCHINSHIP,351.35,356,343,350.9,27-OCT-2020
COFORGE,2180,2273,2178.4,2228.7,27-OCT-2020
COLPAL,1467.75,1546.5,1464.6,1542.55,27-OCT-2020
COMPINFO,13.75,14,13.15,13.65,27-OCT-2020
COMPUSOFT,7.5,7.5,6.9,7.1,27-OCT-2020
CONCOR,384.7,400.8,379.35,397.2,27-OCT-2020
CONFIPET,28.65,28.95,27.6,28.45,27-OCT-2020
CONSOFINVT,36.7,36.7,31.8,35.45,27-OCT-2020
CONTROLPR,208.75,214.45,204,210.65,27-OCT-2020
CORALFINAC,19.9,19.9,18.65,19.05,27-OCT-2020
CORDSCABLE,42.85,42.9,41.1,41.2,27-OCT-2020
COROMANDEL,725.6,727.55,703.05,708.6,27-OCT-2020
COSMOFILMS,479.9,484,465.1,470.85,27-OCT-2020
COUNCODOS,2.8,2.8,2.8,2.8,27-OCT-2020
CPSEETF,16.52,16.66,16.41,16.54,27-OCT-2020
CREATIVE,151,151,137.25,139.05,27-OCT-2020
CREDITACC,633.65,652,627.1,646.7,27-OCT-2020
CREST,80.85,85.6,80.5,82.5,27-OCT-2020
CRISIL,1919.95,1955,1916.35,1949.75,27-OCT-2020
CROMPTON,306.6,309.95,299,300.85,27-OCT-2020
CSBBANK,229,229.2,224.5,225.5,27-OCT-2020
CTE,34.95,34.95,32.5,32.75,27-OCT-2020
CUB,151.7,155.9,147.95,155.3,27-OCT-2020
CUBEXTUB,11,11.4,10.4,11.35,27-OCT-2020
CUMMINSIND,448.15,459.55,446,457.6,27-OCT-2020
CUPID,206.25,210,204.85,208.25,27-OCT-2020
CYBERTECH,81.05,81.9,75.45,77.4,27-OCT-2020
CYIENT,418.1,423,412.9,418.55,27-OCT-2020
DAAWAT,53.5,56.7,53.5,56.05,27-OCT-2020
DABUR,515,526.4,512.25,523.2,27-OCT-2020
DALBHARAT,828,841,820,823.25,27-OCT-2020
DALMIASUG,128.75,130.4,128.05,128.65,27-OCT-2020
DAMODARIND,23.25,23.25,22.9,22.9,27-OCT-2020
DATAMATICS,71.5,72,71,71.3,27-OCT-2020
DBCORP,75,76.95,74,76.3,27-OCT-2020
DBL,326.7,336.5,322.85,332.4,27-OCT-2020
DBREALTY,6.75,6.75,6.55,6.7,27-OCT-2020
DBSTOCKBRO,9.75,9.75,8.05,9.65,27-OCT-2020
DCAL,158.7,160.9,155,157,27-OCT-2020
DCBBANK,79.3,80,78.35,79.5,27-OCT-2020
DCM,18.4,19.5,17.95,19.2,27-OCT-2020
DCMNVL,27.35,27.6,24.65,25.45,27-OCT-2020
DCMSHRIRAM,354,354,338,341,27-OCT-2020
DCW,14.2,14.5,14.1,14.15,27-OCT-2020
DECCANCE,319.95,329.6,319.1,322.2,27-OCT-2020
DEEPAKFERT,142.5,147,140.4,145.15,27-OCT-2020
DEEPAKNTR,711,749.9,703.75,745.1,27-OCT-2020
DEEPENR,63.25,64.6,61.1,63,27-OCT-2020
DELTACORP,109,111,107,108.3,27-OCT-2020
DELTAMAGNT,18.6,19,17.95,18.25,27-OCT-2020
DEN,75.4,76.4,73.7,74.35,27-OCT-2020
DENORA,212.4,216.9,210.05,214.1,27-OCT-2020
DFMFOODS,339.3,339.3,330.1,335.35,27-OCT-2020
DHAMPURSUG,145.1,145.85,142.7,143.9,27-OCT-2020
DHANBANK,11.9,12,11.8,11.9,27-OCT-2020
DHANUKA,711,721.65,708.05,718.45,27-OCT-2020
DHARSUGAR,4.5,4.85,4.5,4.5,27-OCT-2020
DHFL,15.35,15.65,15.1,15.1,27-OCT-2020
DHUNINV,238.15,244.6,230.2,232.45,27-OCT-2020
DIAMONDYD,600,600.1,595,597.4,27-OCT-2020
DICIND,361.15,369,361.15,368.5,27-OCT-2020
DIGISPICE,7.15,7.2,7,7.15,27-OCT-2020
DISHTV,11.85,12.2,11.65,12,27-OCT-2020
DIVISLAB,3060,3178.55,3044,3156.85,27-OCT-2020
DIXON,9452.2,9650.15,9350.15,9489.5,27-OCT-2020
DLF,166.3,167.2,163.75,165.1,27-OCT-2020
DLINKINDIA,94.3,96.8,93.25,93.75,27-OCT-2020
DMART,2133,2188,2111.85,2176.2,27-OCT-2020
DNAMEDIA,0.45,0.45,0.45,0.45,27-OCT-2020
DOLAT,47.5,48,46.05,46.45,27-OCT-2020
DOLLAR,134.05,138.5,134.05,136.6,27-OCT-2020
DONEAR,25.5,25.5,23.9,24.4,27-OCT-2020
DPSCLTD,12.25,12.6,12.25,12.25,27-OCT-2020
DPWIRES,66.55,66.95,63.95,64.65,27-OCT-2020
DQE,1.2,1.25,1.15,1.2,27-OCT-2020
DREDGECORP,247.15,247.5,241,242.85,27-OCT-2020
DRREDDY,4990,5127,4960.5,5099.4,27-OCT-2020
DSSL,37.5,40,36.15,38.45,27-OCT-2020
DTIL,275.1,288.9,273.5,283.85,27-OCT-2020
DUCON,3.85,3.9,3.5,3.65,27-OCT-2020
DWARKESH,28,28.2,27.5,28.05,27-OCT-2020
DYNAMATECH,689.95,693,681.95,682.7,27-OCT-2020
DYNPRO,238,238,231.1,232.35,27-OCT-2020
EASTSILK,1.15,1.15,1.1,1.1,27-OCT-2020
EBANK,2461.5,2717,2461.1,2716.99,27-OCT-2020
EBBETF0423,1099.49,1099.49,1098.01,1098.46,27-OCT-2020
EBBETF0425,1015,1016,1013.1,1014.96,27-OCT-2020
EBBETF0430,1123,1126,1123,1124.96,27-OCT-2020
EBBETF0431,1011,1014.5,1010,1012.39,27-OCT-2020
EBIXFOREX,311,318.95,311,316.45,27-OCT-2020
ECLERX,705.1,711.05,697,703.45,27-OCT-2020
EDELWEISS,57.15,58.25,56.05,57.45,27-OCT-2020
EICHERMOT,2115,2134.9,2081,2118.25,27-OCT-2020
EIDPARRY,286,289.65,279.05,280.1,27-OCT-2020
EIHAHOTELS,228,233.25,226.55,230.5,27-OCT-2020
EIHOTEL,76.5,77.5,76.1,77.15,27-OCT-2020
EIMCOELECO,314.95,326,309.95,314.35,27-OCT-2020
ELECON,23,23.5,22.4,22.55,27-OCT-2020
ELECTCAST,19.2,22.75,19,22.2,27-OCT-2020
ELECTHERM,95.95,95.95,91.3,92.2,27-OCT-2020
ELGIEQUIP,107.8,108.4,101.3,105.75,27-OCT-2020
ELGIRUBCO,17.45,17.7,16.25,17.35,27-OCT-2020
EMAMILTD,360,373.3,358.05,370.3,27-OCT-2020
EMAMIPAP,65,66.15,64.45,64.55,27-OCT-2020
EMKAY,58.2,64.55,58.15,62.8,27-OCT-2020
EMMBI,80.45,81.35,76.7,77.4,27-OCT-2020
ENDURANCE,1000,1007.2,974.95,989.85,27-OCT-2020
ENERGYDEV,4.9,5.1,4.9,5,27-OCT-2020
ENGINERSIN,66.15,67.4,65.2,66.1,27-OCT-2020
ENIL,146.05,147.9,141,145.65,27-OCT-2020
EPL,255,262.95,252.25,260.1,27-OCT-2020
EQ30,352.99,352.99,339.5,340.88,27-OCT-2020
EQUITAS,49.35,49.35,48.15,48.85,27-OCT-2020
ERIS,500,503.8,493,498.8,27-OCT-2020
ESABINDIA,1354,1354,1325.05,1339.8,27-OCT-2020
ESCORTS,1191.7,1223.75,1180.6,1220.25,27-OCT-2020
ESTER,131,133.75,117.5,120.55,27-OCT-2020
EVEREADY,133,134.95,132.1,133.1,27-OCT-2020
EVERESTIND,225,226.7,220.55,224.75,27-OCT-2020
EXCEL,1.05,1.15,1.05,1.1,27-OCT-2020
EXCELINDUS,872,899.8,865,875.85,27-OCT-2020
EXIDEIND,159.35,163.8,158,162.35,27-OCT-2020
EXPLEOSOL,585,607.8,565.3,578.25,27-OCT-2020
FACT,46.65,46.65,45.55,45.8,27-OCT-2020
FCL,30.7,30.7,29.75,30,27-OCT-2020
FCONSUMER,7.3,7.35,7.15,7.15,27-OCT-2020
FCSSOFT,0.45,0.45,0.4,0.4,27-OCT-2020
FDC,343.2,353.9,340.05,349.85,27-OCT-2020
FEDERALBNK,54.7,54.7,53.1,54.05,27-OCT-2020
FEL,9.05,9.05,9.05,9.05,27-OCT-2020
FELDVR,10.95,11.2,10.3,11.05,27-OCT-2020
FIEMIND,498,508,493.3,499.75,27-OCT-2020
FILATEX,26.8,27.8,26,27.4,27-OCT-2020
FINCABLES,293.9,294,268,282.15,27-OCT-2020
FINEORG,2726.9,2726.9,2651.8,2682.95,27-OCT-2020
FINPIPE,548.45,568,542,553.7,27-OCT-2020
FLFL,78,78,74.4,75.1,27-OCT-2020
FLUOROCHEM,482.15,494,476,478.45,27-OCT-2020
FMGOETZE,276.35,286.25,268,277,27-OCT-2020
FMNL,15.2,15.9,14.45,15.45,27-OCT-2020
FORCEMOT,1033.75,1067.5,1020,1059.45,27-OCT-2020
FORTIS,125.75,126.45,123.25,123.9,27-OCT-2020
FOSECOIND,1194.45,1199.05,1180.4,1186.2,27-OCT-2020
FRETAIL,73.8,74,71.5,72.1,27-OCT-2020
FSC,87.65,88.6,86.55,86.55,27-OCT-2020
FSL,74.85,76.8,73.75,75.15,27-OCT-2020
GABRIEL,100.1,100.9,97.1,98.15,27-OCT-2020
GAEL,116.5,117,111.5,113.45,27-OCT-2020
GAIL,85.45,85.6,83.6,84.2,27-OCT-2020
GALAXYSURF,1678,1693.3,1630.1,1682.95,27-OCT-2020
GALLANTT,33.45,33.45,32.2,32.4,27-OCT-2020
GALLISPAT,27.7,28.65,27.1,27.9,27-OCT-2020
GAMMNINFRA,0.55,0.6,0.55,0.55,27-OCT-2020
GANDHITUBE,202.45,207.35,202.4,205,27-OCT-2020
GANECOS,265.1,278,265.1,274.45,27-OCT-2020
GANESHHOUC,25.05,25.9,24.8,25,27-OCT-2020
GANGESSECU,43,43.4,42.1,42.2,27-OCT-2020
GARFIBRES,1952.7,1962,1883.95,1934.9,27-OCT-2020
GATI,58.35,70.1,57.4,62.55,27-OCT-2020
GAYAPROJ,19.8,19.95,18.95,18.95,27-OCT-2020
GDL,90.65,94.5,90.65,92.25,27-OCT-2020
GEECEE,73.05,77,72.25,75.55,27-OCT-2020
GENUSPAPER,4.8,4.95,4.8,4.85,27-OCT-2020
GENUSPOWER,27,27.25,26.55,26.9,27-OCT-2020
GEOJITFSL,37.65,37.65,36.7,37.45,27-OCT-2020
GEPIL,370.45,371.2,297,301,27-OCT-2020
GESHIP,228.85,232.6,227,231.8,27-OCT-2020
GET&D,87.5,88.8,83.6,84.8,27-OCT-2020
GFLLIMITED,82.05,83,79.1,80.75,27-OCT-2020
GHCL,161.2,163.7,158,162.1,27-OCT-2020
GICHSGFIN,101.25,101.3,99.1,99.85,27-OCT-2020
GICRE,120.85,121.7,119.15,120.65,27-OCT-2020
GILLANDERS,30,31.6,29.05,31.05,27-OCT-2020
GILLETTE,5342.1,5342.1,5270.05,5284.65,27-OCT-2020
