SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANURAS,766,782.95,762,772.4,26-MAY-2021
APARINDS,562.7,573,556.5,564.85,26-MAY-2021
APCL,310.4,330,286.95,323.05,26-MAY-2021
APCOTEXIND,341.1,355.45,340,342.25,26-MAY-2021
APEX,265.55,283,265,277.1,26-MAY-2021
APLAPOLLO,1284.95,1284.95,1245.5,1249.25,26-MAY-2021
APLLTD,955.5,965.9,947.75,951.1,26-MAY-2021
APOLLO,116.4,118.35,109.15,110.9,26-MAY-2021
APOLLOHOSP,3205,3220,3178.1,3183.6,26-MAY-2021
APOLLOPIPE,1096.2,1115.05,1079.95,1089.5,26-MAY-2021
APOLLOTYRE,219,224.25,218.5,222.1,26-MAY-2021
APOLSINHOT,922,944.8,904.85,915.35,26-MAY-2021
APTECHT,206.85,210.45,205,207.75,26-MAY-2021
ARCHIES,12.3,12.4,12,12.25,26-MAY-2021
ARENTERP,11.85,12.25,11.7,12.05,26-MAY-2021
ARIES,109.8,111.5,108.5,109.1,26-MAY-2021
ARIHANT,23.45,23.95,22.35,22.35,26-MAY-2021
ARMANFIN,626,634.35,595.45,619.7,26-MAY-2021
AROGRANITE,54.35,54.85,52.25,52.65,26-MAY-2021
ARSHIYA,29.8,29.8,27.45,28.4,26-MAY-2021
ARSSINFRA,28.95,28.95,27.7,27.8,26-MAY-2021
ARVIND,77.75,83.75,76.5,78.5,26-MAY-2021
ARVINDFASN,145,148.35,144.3,144.9,26-MAY-2021
ARVSMART,107.7,114.2,105.55,111.25,26-MAY-2021
ASAHIINDIA,314.65,319.1,311.85,314.45,26-MAY-2021
ASAHISONG,379,379,366,376.85,26-MAY-2021
ASAL,40,40,37.05,38.4,26-MAY-2021
ASALCBR,460,463.95,447.75,451.7,26-MAY-2021
ASHAPURMIN,155.8,157,151.05,152,26-MAY-2021
ASHIANA,121.5,126,121.5,124.8,26-MAY-2021
ASHOKA,94.5,95.75,91.15,91.75,26-MAY-2021
ASHOKLEY,126.45,127.75,125.2,125.5,26-MAY-2021
ASIANHOTNR,76.2,83.65,72.3,79.55,26-MAY-2021
ASIANPAINT,2939.85,2947.9,2910.4,2941.6,26-MAY-2021
ASIANTILES,195.4,197.8,192.45,193.2,26-MAY-2021
ASPINWALL,217.05,217.05,205,206.5,26-MAY-2021
ASTEC,1470,1498,1442.05,1453.9,26-MAY-2021
ASTERDM,148.9,150.2,146.5,146.85,26-MAY-2021
ASTRAL,1816.55,1865,1816.55,1850.35,26-MAY-2021
ASTRAMICRO,134,146.5,134,139.05,26-MAY-2021
ASTRAZEN,3925,3960,3875,3893.35,26-MAY-2021
ASTRON,44.35,47.9,43.6,47,26-MAY-2021
ATFL,1003.85,1025,1001,1008.25,26-MAY-2021
ATGL,1309,1335,1265,1327.6,26-MAY-2021
ATLANTA,8.9,9.3,8.9,9.3,26-MAY-2021
ATUL,8624,8665.75,8548.85,8623.8,26-MAY-2021
ATULAUTO,187.4,189.35,185,187.6,26-MAY-2021
AUBANK,970,973,952,963.05,26-MAY-2021
AURIONPRO,162,172.2,158.55,172.2,26-MAY-2021
AUROPHARMA,1022.7,1043.1,1017.5,1023.35,26-MAY-2021
AUSOMENT,65,69,62.45,67.5,26-MAY-2021
AUTOAXLES,1334,1334.75,1299.95,1307.7,26-MAY-2021
AUTOIND,37.5,38.65,37.5,38.65,26-MAY-2021
AVADHSUGAR,306.4,310,303,304.95,26-MAY-2021
AVANTIFEED,558,575.95,556.55,571.8,26-MAY-2021
AVTNPL,69.65,72.6,69.15,70.7,26-MAY-2021
AWHCL,310.7,317.95,308.85,313.5,26-MAY-2021
AXISBANK,738,741.4,729.5,735.1,26-MAY-2021
AXISBNKETF,344,347.44,343.61,347.44,26-MAY-2021
AXISBPSETF,10.12,10.15,10.12,10.14,26-MAY-2021
AXISCADES,82.2,84.7,78,81.75,26-MAY-2021
AXISGOLD,42.4,42.59,42.22,42.48,26-MAY-2021
AXISHCETF,85.99,85.99,83.05,85.2,26-MAY-2021
AXISNIFTY,168.88,168.88,157.97,160.66,26-MAY-2021
AXISTECETF,258.99,263.5,258,262.15,26-MAY-2021
AYMSYNTEX,68.3,68.3,65,66.35,26-MAY-2021
BAFNAPH,139.95,140,136,136.4,26-MAY-2021
BAJAJ-AUTO,4150.1,4180,4142,4166.3,26-MAY-2021
BAJAJCON,287.3,290.5,280.2,281.45,26-MAY-2021
BAJAJELEC,1120,1120,1080,1094.25,26-MAY-2021
BAJAJFINSV,11400,11980,11385.15,11906.4,26-MAY-2021
BAJAJHIND,11.45,11.8,11.35,11.5,26-MAY-2021
BAJAJHLDNG,3578.8,3598,3548.95,3568.65,26-MAY-2021
BAJFINANCE,5640,5794.8,5586.1,5771.15,26-MAY-2021
BALAJITELE,68.05,71.65,66.95,68.15,26-MAY-2021
BALAMINES,2847.8,2863.25,2761.1,2777.8,26-MAY-2021
BALAXI,713,713.7,655,713.35,26-MAY-2021
BALKRISHNA,28.1,28.1,26.8,28.1,26-MAY-2021
BALKRISIND,2215,2223.1,2157.3,2164.6,26-MAY-2021
BALMLAWRIE,137.9,139.9,136.55,137.2,26-MAY-2021
BALRAMCHIN,297.6,306.5,294.65,296.35,26-MAY-2021
BANARBEADS,55.4,57.75,53.25,55.75,26-MAY-2021
BANARISUG,1827.9,1833,1695.15,1717.4,26-MAY-2021
BANCOINDIA,171.7,171.8,165.05,165.95,26-MAY-2021
BANDHANBNK,295,296,290.15,292.1,26-MAY-2021
BANG,31,31.15,30.05,30.85,26-MAY-2021
BANKA,75.5,76.75,73.5,76.25,26-MAY-2021
BANKBARODA,81.35,82.3,80,80.6,26-MAY-2021
BANKBEES,351,351,346.5,348.9,26-MAY-2021
BANKINDIA,77.1,77.75,76.1,76.9,26-MAY-2021
BANSWRAS,131.95,134.7,128.5,132.2,26-MAY-2021
BARBEQUE,737.5,900.2,707.3,892.15,26-MAY-2021
BASF,2415.5,2425.85,2320,2340.05,26-MAY-2021
BASML,78.55,92,78,89.55,26-MAY-2021
BATAINDIA,1530.85,1546.1,1518,1535.4,26-MAY-2021
BAYERCROP,5417.55,5417.55,5252.25,5312.5,26-MAY-2021
BBL,1316,1485,1315.2,1407.15,26-MAY-2021
BBTC,1226,1335,1225.25,1323.4,26-MAY-2021
BCG,8.15,8.25,8.1,8.15,26-MAY-2021
BCLIND,159.6,159.6,152.8,154.6,26-MAY-2021
BCP,3.55,3.55,3.45,3.55,26-MAY-2021
BDL,361,376,360,373.55,26-MAY-2021
BECTORFOOD,411,435.5,411,429.85,26-MAY-2021
BEDMUTHA,23.85,24,22.75,23.6,26-MAY-2021
BEL,150,154.2,149,149.75,26-MAY-2021
BEML,1318,1334.45,1303,1311.3,26-MAY-2021
BEPL,158.9,163.6,158.3,161.1,26-MAY-2021
BERGEPAINT,827.2,842.75,815.15,832.35,26-MAY-2021
BESTAGRO,288,291.95,275,283.6,26-MAY-2021
BFINVEST,318.45,327.75,312,312.9,26-MAY-2021
BFUTILITIE,314.7,322.2,307.05,308.2,26-MAY-2021
BGRENERGY,56.9,63.45,56.7,61.8,26-MAY-2021
BHAGERIA,201.8,207.85,200.5,203.7,26-MAY-2021
BHAGYANGR,59.5,59.5,55.8,56.5,26-MAY-2021
BHAGYAPROP,28.8,29.5,28.25,28.95,26-MAY-2021
BHANDARI,2.55,2.65,2.5,2.6,26-MAY-2021
BHARATFORG,659,679.25,656.65,667.9,26-MAY-2021
BHARATGEAR,102.25,105.7,101.25,102.2,26-MAY-2021
BHARATRAS,12400,12549.85,12177.1,12239.65,26-MAY-2021
BHARATWIRE,53.1,55.75,52,55.75,26-MAY-2021
BHARTIARTL,529,530.8,525,525.75,26-MAY-2021
BHEL,75.4,75.45,72.15,72.5,26-MAY-2021
BIGBLOC,89.15,95.55,89.15,90.75,26-MAY-2021
BINDALAGRO,22.5,26.25,22.5,26.25,26-MAY-2021
BIOCON,382.7,386.45,380.55,383.05,26-MAY-2021
BIOFILCHEM,71.9,71.9,70.1,71,26-MAY-2021
BIRLACABLE,75,78.8,74.1,76.3,26-MAY-2021
BIRLACORPN,1240,1245.8,1195.15,1202.7,26-MAY-2021
BIRLAMONEY,47.8,48.3,47.3,47.35,26-MAY-2021
BIRLATYRE,28.9,28.9,28.15,28.4,26-MAY-2021
BLBLIMITED,6.85,7.1,6.85,7,26-MAY-2021
BLISSGVS,109.9,111.65,109.4,110,26-MAY-2021
BLKASHYAP,18.7,19.15,18.35,19.15,26-MAY-2021
BLS,112,112,108.85,110.75,26-MAY-2021
BLUEDART,6111,6135,6072.2,6101.1,26-MAY-2021
BLUESTARCO,815.5,815.5,805.5,808.2,26-MAY-2021
BODALCHEM,102.5,113.5,102.2,111.4,26-MAY-2021
BOMDYEING,82.45,86.4,81.35,84.2,26-MAY-2021
BOROLTD,230,253.4,229.55,245.3,26-MAY-2021
BORORENEW,285.4,293.6,282.1,283.25,26-MAY-2021
BOSCHLTD,15170,15247.65,14855.05,14882.35,26-MAY-2021
BPCL,478.65,480.7,468.5,472.2,26-MAY-2021
BPL,36,36.55,35,35.35,26-MAY-2021
BRFL,6.85,7,6.65,6.75,26-MAY-2021
BRIGADE,269.15,269.3,265.25,266.6,26-MAY-2021
BRITANNIA,3441.05,3453.85,3413.05,3416,26-MAY-2021
BRNL,28.5,29.4,28.1,29,26-MAY-2021
BROOKS,104.75,108.8,101.45,108.8,26-MAY-2021
BSE,821,942.3,820,911.35,26-MAY-2021
BSELINFRA,1.2,1.2,1.15,1.2,26-MAY-2021
BSHSL,165.1,182.4,165.1,182.4,26-MAY-2021
BSL,48.95,50.45,46.1,47.6,26-MAY-2021
BSLGOLDETF,4452.05,4494,4452.05,4468.5,26-MAY-2021
BSLNIFTY,178.7,189.3,164.26,168.05,26-MAY-2021
BSOFT,310.6,326.8,310.1,321.2,26-MAY-2021
BURGERKING,154.35,159.4,154.1,156.3,26-MAY-2021
BUTTERFLY,830,879,827.2,862.15,26-MAY-2021
BYKE,24.45,25,23.25,24.65,26-MAY-2021
CADILAHC,624.8,633,619.75,628.1,26-MAY-2021
CALSOFT,9.3,10.05,9.2,10,26-MAY-2021
CAMLINFINE,186.45,195.4,184,189.95,26-MAY-2021
CAMS,2465,2524,2401.35,2422.75,26-MAY-2021
CANBK,151,152.25,149.2,149.55,26-MAY-2021
CANFINHOME,526.9,541.45,522.4,538.95,26-MAY-2021
CANTABIL,370,374.8,369.25,370.15,26-MAY-2021
CAPACITE,212.1,216.1,208,209.45,26-MAY-2021
CAPLIPOINT,613,617,598.5,601.2,26-MAY-2021
CAPTRUST,94.85,95.45,91.4,91.95,26-MAY-2021
CARBORUNIV,605,609.9,596.1,599.75,26-MAY-2021
CAREERP,133.85,135,130.4,133.55,26-MAY-2021
CARERATING,559.25,574.9,559.25,569.15,26-MAY-2021
CASTROLIND,133,134.65,132.65,133.65,26-MAY-2021
CCL,339,360,331,339.8,26-MAY-2021
CDSL,890.75,899.55,884,887.6,26-MAY-2021
CEATLTD,1339.85,1353,1302.2,1307.35,26-MAY-2021
CEBBCO,20,20.9,19.35,20.9,26-MAY-2021
CELEBRITY,6.35,6.35,6,6.15,26-MAY-2021
CENTENKA,318.9,321.6,307.2,309.2,26-MAY-2021
CENTEXT,6.1,6.9,6.05,6.7,26-MAY-2021
CENTRALBK,19.2,19.45,19.05,19.1,26-MAY-2021
CENTRUM,38.3,39,36.4,36.9,26-MAY-2021
CENTUM,404.9,408.2,397.3,404.65,26-MAY-2021
CENTURYPLY,416.5,421,409.8,417.7,26-MAY-2021
CENTURYTEX,514.95,517.6,507.1,512.7,26-MAY-2021
CERA,4051.1,4144,4027,4084.75,26-MAY-2021
CEREBRAINT,49.9,57.95,48.9,56.65,26-MAY-2021
CESC,684.4,687.35,675,676.65,26-MAY-2021
CGCL,466.9,467,455,460.05,26-MAY-2021
CGPOWER,87.95,87.95,85,85.25,26-MAY-2021
CHALET,170,174.95,170,171.55,26-MAY-2021
CHAMBLFERT,297,304.9,294,298.85,26-MAY-2021
CHEMBOND,203.95,204,197.05,201.6,26-MAY-2021
CHEMCON,432,441,432,433.55,26-MAY-2021
CHEMFAB,145,148.7,144.45,145.45,26-MAY-2021
CHENNPETRO,130.9,135.75,129.2,131.7,26-MAY-2021
CHOLAFIN,555,556.55,542.2,544.1,26-MAY-2021
CHOLAHLDNG,650,650,636,643.85,26-MAY-2021
CIGNITITEC,426,430,414,419.5,26-MAY-2021
CINELINE,40.45,43,39.6,42.3,26-MAY-2021
CIPLA,941,951.95,939.05,945.15,26-MAY-2021
CLEDUCATE,86,89.85,86,89.85,26-MAY-2021
CLNINDIA,488,493.55,485.4,491.9,26-MAY-2021
CLSEL,131.95,132,128.9,129.05,26-MAY-2021
CMICABLES,43.8,45.85,43.8,45.85,26-MAY-2021
COALINDIA,147.8,148,145.2,145.7,26-MAY-2021
COCHINSHIP,385.45,387.9,382.6,383.3,26-MAY-2021
COFFEEDAY,33,34.9,31.25,34.9,26-MAY-2021
COFORGE,3345,3505,3345,3484.65,26-MAY-2021
COLPAL,1717.05,1720.75,1675.75,1679.15,26-MAY-2021
COMPINFO,21.9,25.8,21.75,25.5,26-MAY-2021
COMPUSOFT,9,9.35,8.95,9.2,26-MAY-2021
CONCOR,674.8,680.95,663.05,666.6,26-MAY-2021
CONFIPET,64.25,64.9,63.5,63.7,26-MAY-2021
CONSOFINVT,58.2,60.9,58.2,59.65,26-MAY-2021
CONTROLPR,376.1,380.65,368.1,374.1,26-MAY-2021
CORALFINAC,27.25,27.85,26.5,27.65,26-MAY-2021
CORDSCABLE,48.05,51,48.05,50.05,26-MAY-2021
COROMANDEL,850,852.45,828.15,834,26-MAY-2021
COSMOFILMS,806,809.95,781,786.7,26-MAY-2021
COUNCODOS,2.25,2.3,2.2,2.3,26-MAY-2021
CPSEETF,25.49,25.49,24.8,24.85,26-MAY-2021
CRAFTSMAN,1609,1648,1573.55,1630.15,26-MAY-2021
CREATIVE,91.75,95.5,89,90.7,26-MAY-2021
CREDITACC,627,638,620,628.25,26-MAY-2021
CREST,103.5,108,95.35,98.15,26-MAY-2021
CRISIL,1915,1918,1894.05,1906.8,26-MAY-2021
CROMPTON,407,407,392.5,396,26-MAY-2021
CSBBANK,314.15,331.5,314.1,324.05,26-MAY-2021
CTE,32.7,33.1,31.6,33.1,26-MAY-2021
CUB,174,174.75,169.85,174.35,26-MAY-2021
CUMMINSIND,814.7,831.95,796.8,802.65,26-MAY-2021
CUPID,239,240.9,232.7,233.55,26-MAY-2021
CYBERMEDIA,10.5,10.95,10.5,10.75,26-MAY-2021
CYBERTECH,145,149.2,145,146.35,26-MAY-2021
CYIENT,809.45,824.45,809.45,813.95,26-MAY-2021
DAAWAT,88.5,89.1,77.75,79.05,26-MAY-2021
DABUR,532.95,532.95,528.75,532.2,26-MAY-2021
DALBHARAT,1860,1880.85,1825,1845.65,26-MAY-2021
DALMIASUG,329.7,338,326,328.4,26-MAY-2021
DAMODARIND,32.7,33.9,32.1,33.6,26-MAY-2021
DATAMATICS,145.95,151.95,142.1,146.95,26-MAY-2021
DBCORP,100.75,101.6,96,97.8,26-MAY-2021
DBL,541,567.45,537.3,559.8,26-MAY-2021
DBREALTY,22,22.05,21.25,21.35,26-MAY-2021
DBSTOCKBRO,9.5,10.4,9,10.05,26-MAY-2021
DCAL,215,224,208.2,211.05,26-MAY-2021
DCBBANK,105,106.2,104.5,105.3,26-MAY-2021
DCM,29.9,30.15,29.35,29.85,26-MAY-2021
DCMFINSERV,1.9,1.95,1.85,1.9,26-MAY-2021
DCMNVL,115.5,118,114.8,115.25,26-MAY-2021
DCMSHRIRAM,660.9,677.6,643.65,648.5,26-MAY-2021
DCW,38.9,39.95,37.7,38.05,26-MAY-2021
DECCANCE,498,505.4,492.95,495,26-MAY-2021
DEEPAKFERT,304.65,308,293.1,295.9,26-MAY-2021
DEEPAKNTR,1805.35,1817.9,1779.2,1784.85,26-MAY-2021
DEEPENR,42.1,42.9,40.6,40.8,26-MAY-2021
DEEPINDS,66.1,68.5,65.95,67.2,26-MAY-2021
DELTACORP,175.9,182,174.2,176.05,26-MAY-2021
DELTAMAGNT,29.6,31.05,29.1,30.95,26-MAY-2021
DEN,49.2,49.5,48.05,48.1,26-MAY-2021
DENORA,353,417.5,352,375.15,26-MAY-2021
DFMFOODS,353.8,365,352,362.25,26-MAY-2021
DGCONTENT,8.6,9.05,8.25,9,26-MAY-2021
DHAMPURSUG,327.8,339,325.1,327.5,26-MAY-2021
DHANBANK,16.75,16.75,15.8,15.95,26-MAY-2021
DHANI,176,180.15,174.3,178.75,26-MAY-2021
DHANUKA,870.9,872.75,852,864.35,26-MAY-2021
DHARSUGAR,10.8,10.8,9.8,9.9,26-MAY-2021
DHFL,17.25,18.25,16.8,18.05,26-MAY-2021
DHUNINV,389.3,390.3,377,379.75,26-MAY-2021
DIAMONDYD,572.45,576,563,566.45,26-MAY-2021
DICIND,408.95,409,400,404.7,26-MAY-2021
DIGISPICE,37.7,41.6,37.7,41.6,26-MAY-2021
DISHTV,17,17.7,16.3,17,26-MAY-2021
DIVISLAB,4108.75,4120,4055,4098.6,26-MAY-2021
DIXON,3947.8,3967.75,3895,3902.55,26-MAY-2021
DLF,280,292.85,278.35,291.2,26-MAY-2021
DLINKINDIA,109.3,115,108.7,114.25,26-MAY-2021
DMART,3125,3135,3070.45,3096.2,26-MAY-2021
DNAMEDIA,1.85,1.85,1.85,1.85,26-MAY-2021
DOLAT,72.55,73.45,69.65,70.15,26-MAY-2021
DOLLAR,308,345,308,342.1,26-MAY-2021
DONEAR,38.95,42,37.35,40.15,26-MAY-2021
DPABHUSHAN,146.35,147,139.1,140.45,26-MAY-2021
DPSCLTD,13,13.4,13,13.2,26-MAY-2021
DPWIRES,137,138.4,129.55,130.25,26-MAY-2021
DREDGECORP,400,407.75,392.95,393.9,26-MAY-2021
DRREDDY,5320,5335,5275,5285.2,26-MAY-2021
DSSL,109,112.5,105.95,106.65,26-MAY-2021
DTIL,318,327.75,316,320.75,26-MAY-2021
DUCON,7.15,7.2,6.95,7.05,26-MAY-2021
DVL,159,163,155.75,159.5,26-MAY-2021
DWARKESH,53.95,54.8,53.1,53.3,26-MAY-2021
DYNAMATECH,1324.25,1345,1270,1281.55,26-MAY-2021
DYNPRO,562.9,583,548,562.75,26-MAY-2021
EASEMYTRIP,278.45,298,274,292.85,26-MAY-2021
EBANK,3697.67,3838.99,3630,3630,26-MAY-2021
EBBETF0423,1131.7,1132,1130.25,1131.98,26-MAY-2021
EBBETF0425,1047.36,1049,1047,1047.67,26-MAY-2021
EBBETF0430,1157.37,1159.1,1155.1,1158.84,26-MAY-2021
EBBETF0431,1041,1042.47,1039,1041.95,26-MAY-2021
EBIXFOREX,691,692,670,673.55,26-MAY-2021
ECLERX,1155,1158.25,1104.05,1120.9,26-MAY-2021
EDELWEISS,67.6,69.5,66,66.45,26-MAY-2021
EICHERMOT,2640,2656.15,2607.05,2633.5,26-MAY-2021
EIDPARRY,416.4,427,416.4,419.85,26-MAY-2021
EIHAHOTELS,291.8,298.4,286.4,293.45,26-MAY-2021
EIHOTEL,110.5,111,106.15,107.15,26-MAY-2021
EIMCOELECO,348,358.9,347.4,355.2,26-MAY-2021
EKC,108.4,109.9,106.2,107.1,26-MAY-2021
ELECON,106.8,109,103.25,104.85,26-MAY-2021
ELECTCAST,33.8,33.9,32.9,33.45,26-MAY-2021
ELECTHERM,134.9,134.9,124.45,127.45,26-MAY-2021
ELGIEQUIP,216.4,218,213.8,214.55,26-MAY-2021
ELGIRUBCO,37.5,37.5,36.2,36.4,26-MAY-2021
EMAMILTD,510,510.7,495.65,504.25,26-MAY-2021
EMAMIPAP,124.1,127.55,123.55,124.6,26-MAY-2021
EMAMIREAL,55.8,59,54.8,56,26-MAY-2021
EMKAY,72.1,74.9,71.9,73.3,26-MAY-2021
EMMBI,106.7,108,103,104,26-MAY-2021
ENDURANCE,1440,1500,1430,1492.65,26-MAY-2021
ENERGYDEV,10.6,10.6,9.9,10.45,26-MAY-2021
ENGINERSIN,85,86.4,84.3,85.2,26-MAY-2021
ENIL,179,194.2,178.2,188.85,26-MAY-2021
EPL,242.05,242.1,232,232.5,26-MAY-2021
EQ30,441.97,441.97,441.97,441.97,26-MAY-2021
EQUITAS,93.3,95.8,90.85,91.35,26-MAY-2021
EQUITASBNK,61.2,64.5,60.1,63.8,26-MAY-2021
ERIS,713.3,716.7,695,697.65,26-MAY-2021
EROSMEDIA,31,35.85,31,35.85,26-MAY-2021
ESABINDIA,1860,1888,1820.05,1839.6,26-MAY-2021
ESCORTS,1153,1154.4,1135,1137.9,26-MAY-2021
ESSARSHPNG,9.2,9.2,9,9.05,26-MAY-2021
ESTER,144.4,145.65,139.95,141.6,26-MAY-2021
EVEREADY,313,332.5,313,324.75,26-MAY-2021
EVERESTIND,381.9,395,373.1,388.6,26-MAY-2021
EXCELINDUS,1126,1147.25,1102.05,1105.9,26-MAY-2021
EXIDEIND,190.8,192.4,189.5,190.2,26-MAY-2021
EXPLEOSOL,627,640,618,628.65,26-MAY-2021
FACT,126.1,131.4,125.2,127.6,26-MAY-2021
FAIRCHEMOR,940,942,917.8,925.55,26-MAY-2021
FCL,88.3,92.7,88,91.1,26-MAY-2021
FCONSUMER,6.85,7.1,6.85,6.9,26-MAY-2021
FDC,349.9,353.5,335,347.55,26-MAY-2021
FEDERALBNK,87.2,87.7,86.6,87,26-MAY-2021
FEL,9.15,9.25,9.1,9.15,26-MAY-2021
FELDVR,12.8,13.1,12.5,12.85,26-MAY-2021
FIEMIND,615,648.7,610.05,645.6,26-MAY-2021
FILATEX,100.5,101,95,95.75,26-MAY-2021
FINCABLES,454,480,442.65,453.55,26-MAY-2021
FINEORG,3429.65,3434,3246.05,3258.55,26-MAY-2021
FINPIPE,167,173.15,166.5,171.05,26-MAY-2021
FLFL,54.5,55,53.8,54.15,26-MAY-2021
FLUOROCHEM,829.85,888.8,817.4,848.05,26-MAY-2021
FMGOETZE,291.45,309.9,289,299.9,26-MAY-2021
FMNL,14.85,15.15,14.35,14.5,26-MAY-2021
FORCEMOT,1250,1278,1250,1262.95,26-MAY-2021
FORTIS,226.8,228.75,224.5,227.25,26-MAY-2021
FOSECOIND,1398,1399,1356.85,1378.6,26-MAY-2021
FRETAIL,46,46.4,45.7,45.95,26-MAY-2021
FSC,72.35,73.8,72.1,72.9,26-MAY-2021
FSL,137.25,142.35,137,138.95,26-MAY-2021
