SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AROGRANITE,41.75,41.8,40.95,41.3,09-APR-2021
ARSSINFRA,26.5,26.5,24.65,24.9,09-APR-2021
ARTEMISMED,214.9,214.9,207.9,209.7,09-APR-2021
ARVIND,67.45,69.35,66.6,67.1,09-APR-2021
ARVINDFASN,141.65,142.15,138.6,139.8,09-APR-2021
ARVSMART,101.8,101.8,98.4,98.9,09-APR-2021
ASAHIINDIA,329.95,331.9,324.3,329.4,09-APR-2021
ASAHISONG,350,351.65,333,338.45,09-APR-2021
ASALCBR,449.9,449.9,436.1,440.1,09-APR-2021
ASHAPURMIN,120.1,129,119.95,126.5,09-APR-2021
ASHIANA,141.95,143.8,138.85,140.7,09-APR-2021
ASHIMASYN,16.75,16.8,16.3,16.75,09-APR-2021
ASHOKA,96.9,97.55,96,96.95,09-APR-2021
ASHOKLEY,124.25,125.6,120.35,121.2,09-APR-2021
ASIANHOTNR,64,69.85,64,67,09-APR-2021
ASIANPAINT,2635,2655,2610.15,2630.8,09-APR-2021
ASIANTILES,168.05,177.25,168.05,173.15,09-APR-2021
ASPINWALL,184.25,186.5,182.5,185,09-APR-2021
ASTEC,1076.95,1117.5,1061.9,1109.15,09-APR-2021
ASTERDM,138.85,149.9,137.4,148.4,09-APR-2021
ASTRAL,1585,1619.45,1575.2,1596.7,09-APR-2021
ASTRAMICRO,125,126.75,121.3,122.55,09-APR-2021
ASTRAZEN,3325,3374,3291,3314.8,09-APR-2021
ASTRON,42.8,42.8,41.95,42.1,09-APR-2021
ATFL,851,861.7,839.7,849.9,09-APR-2021
ATGL,991,1092.55,990,1092.55,09-APR-2021
ATLANTA,7.05,7.65,6.85,7.45,09-APR-2021
ATUL,8026,8086,7908,7972.1,09-APR-2021
ATULAUTO,181,181,175.05,176.75,09-APR-2021
AUBANK,1250,1250,1170.05,1174.5,09-APR-2021
AURIONPRO,136.35,165.6,133.9,165.6,09-APR-2021
AUROPHARMA,902,952.95,901.3,943.7,09-APR-2021
AUSOMENT,59,59.9,55.05,57.05,09-APR-2021
AUTOAXLES,1080,1085,1053.55,1068.35,09-APR-2021
AUTOIND,41,41.35,38.75,39.05,09-APR-2021
AVADHSUGAR,203,210,199.95,204.25,09-APR-2021
AVANTIFEED,469.9,487,464.25,485.15,09-APR-2021
AVTNPL,46.75,46.75,45.5,45.85,09-APR-2021
AWHCL,263.8,263.8,261.1,262.05,09-APR-2021
AXISBANK,679.3,686.8,667,668.2,09-APR-2021
AXISBNKETF,326.2,330.5,323.95,325.1,09-APR-2021
AXISCADES,54.95,56.4,52.05,53.6,09-APR-2021
AXISGOLD,40.79,40.79,40.26,40.52,09-APR-2021
AXISNIFTY,154.6,154.95,153.73,154.04,09-APR-2021
AXISTECETF,280,290,272,272.99,09-APR-2021
AYMSYNTEX,46.95,48.9,46.6,47.15,09-APR-2021
BAGFILMS,2,2,1.95,1.95,09-APR-2021
BAJAJ-AUTO,3640,3694,3625,3651.3,09-APR-2021
BAJAJCON,269.05,298.55,269.05,283.5,09-APR-2021
BAJAJELEC,1040,1070,1031.05,1062.95,09-APR-2021
BAJAJFINSV,9611,9715,9561,9629.05,09-APR-2021
BAJAJHIND,6.8,6.9,6.65,6.7,09-APR-2021
BAJAJHLDNG,3390,3417.3,3351.95,3409.45,09-APR-2021
BAJFINANCE,5000,5010,4845,4872.3,09-APR-2021
BALAJITELE,58.85,59.4,57.8,57.9,09-APR-2021
BALAMINES,1979.9,2037,1942.35,1998.05,09-APR-2021
BALAXI,602,618.3,589.5,594.65,09-APR-2021
BALKRISIND,1675,1675,1647,1651.8,09-APR-2021
BALMLAWRIE,130.85,131.4,129.1,129.85,09-APR-2021
BALPHARMA,62.8,68.45,62.8,65.55,09-APR-2021
BALRAMCHIN,244,248.45,232.15,234.3,09-APR-2021
BANARBEADS,48.3,51,48.3,49,09-APR-2021
BANARISUG,1728.4,1751.05,1695,1711.35,09-APR-2021
BANCOINDIA,143.55,147.2,142.45,146.25,09-APR-2021
BANDHANBNK,354.45,364.8,351.5,358.95,09-APR-2021
BANG,27.3,28,26.3,27.05,09-APR-2021
BANKA,56.3,65.9,56.25,64.35,09-APR-2021
BANKBARODA,73.4,77.4,72.9,74,09-APR-2021
BANKBEES,330.5,332,325.2,326.71,09-APR-2021
BANKINDIA,68.3,75.5,67.6,74.5,09-APR-2021
BANSWRAS,103.7,105.85,102.8,105,09-APR-2021
BARBEQUE,748.75,833.7,666,722.6,09-APR-2021
BASF,2106,2106,2062.65,2068.8,09-APR-2021
BASML,71,71.2,67,67.7,09-APR-2021
BATAINDIA,1410.6,1411.35,1390,1391.2,09-APR-2021
BAYERCROP,5296,5337.1,5215,5224.65,09-APR-2021
BBL,1108.4,1125.1,1104.05,1117.55,09-APR-2021
BBTC,1265,1298,1252,1259.7,09-APR-2021
BCG,8.25,8.3,7.95,8,09-APR-2021
BCLIND,121.4,127.45,114.6,125.15,09-APR-2021
BCP,3.45,3.5,3.4,3.5,09-APR-2021
BDL,341.9,345.2,339.8,344.15,09-APR-2021
BEARDSELL,10.05,10.6,9.85,9.95,09-APR-2021
BECTORFOOD,365.95,367.5,358,359.8,09-APR-2021
BEDMUTHA,25.2,26.3,22.75,26.3,09-APR-2021
BEL,131,131.55,129,129.9,09-APR-2021
BEML,1277,1284.95,1260.6,1267.05,09-APR-2021
BEPL,164.9,165.65,160.55,163.8,09-APR-2021
BERGEPAINT,768.9,769.2,750.3,752.6,09-APR-2021
BESTAGRO,429.75,431.65,408.95,416.1,09-APR-2021
BFINVEST,302.3,306,292.6,296.8,09-APR-2021
BFUTILITIE,259.8,264.8,257,259.95,09-APR-2021
BGRENERGY,46,50.9,41,48.6,09-APR-2021
BHAGERIA,162.55,168.1,161.75,166.2,09-APR-2021
BHAGYAPROP,33.55,34.4,30.1,30.45,09-APR-2021
BHARATFORG,616.85,626.9,609,610.25,09-APR-2021
BHARATGEAR,83.5,87.5,81,84.5,09-APR-2021
BHARATRAS,10203.4,10301.95,9880,9943.85,09-APR-2021
BHARTIARTL,539.5,549.75,536.5,545.25,09-APR-2021
BHEL,51.9,52.5,51.1,51.5,09-APR-2021
BIGBLOC,96.05,96.05,90.7,92.7,09-APR-2021
BIL,224,230.9,216,220.35,09-APR-2021
BINDALAGRO,17.7,18.3,17.7,17.9,09-APR-2021
BIOCON,413.05,424.4,412.2,420.3,09-APR-2021
BIRLACABLE,62.85,62.85,60.7,61.65,09-APR-2021
BIRLACORPN,980,1014.9,980,989.8,09-APR-2021
BIRLAMONEY,42,42.65,41.9,42.2,09-APR-2021
BIRLATYRE,25.35,25.95,24.5,24.75,09-APR-2021
BKMINDST,1.05,1.05,0.95,1,09-APR-2021
BLISSGVS,101,103,100.35,101.35,09-APR-2021
BLS,95.05,96.95,94.75,95.25,09-APR-2021
BLUEDART,5420,5420,5224.9,5292.25,09-APR-2021
BLUESTARCO,913.7,922.85,908,912.15,09-APR-2021
BODALCHEM,95,100.8,95,99.7,09-APR-2021
BOMDYEING,73.6,74.8,72.55,73.4,09-APR-2021
BOROLTD,190.25,191.2,185.3,187.95,09-APR-2021
BORORENEW,250.95,258,242.05,243.95,09-APR-2021
BOSCHLTD,14698.75,14819.9,14390.05,14490.7,09-APR-2021
BPCL,430,432.25,424.5,425.6,09-APR-2021
BPL,23.85,23.85,23.1,23.35,09-APR-2021
BRFL,7.5,7.5,7.05,7.3,09-APR-2021
BRIGADE,268.95,271.7,262.3,266.15,09-APR-2021
BRITANNIA,3816.75,3843.7,3790,3797.7,09-APR-2021
BRNL,30,30.4,29.8,30.05,09-APR-2021
BROOKS,75.5,76,69.25,73.55,09-APR-2021
BSE,604.3,614.5,597,609.65,09-APR-2021
BSELINFRA,0.95,0.95,0.9,0.95,09-APR-2021
BSL,37.75,38,37,37.55,09-APR-2021
BSLGOLDETF,4254.2,4290,4251,4271.5,09-APR-2021
BSLNIFTY,166.9,166.9,161.9,163.07,09-APR-2021
BSOFT,266.8,273.8,266.8,271.75,09-APR-2021
BURGERKING,137,140.75,135.55,138.85,09-APR-2021
BUTTERFLY,539,634.85,531.5,634.85,09-APR-2021
BYKE,21.4,21.4,20,20.2,09-APR-2021
CADILAHC,471.95,517.75,471.8,514.45,09-APR-2021
CALSOFT,9.5,9.8,9.05,9.5,09-APR-2021
CAMLINFINE,146.85,150,143.4,146.4,09-APR-2021
CAMS,1860,1890,1825.2,1838.25,09-APR-2021
CANBK,147,153.8,146,148.75,09-APR-2021
CANFINHOME,566.8,569.8,547.25,552.5,09-APR-2021
CANTABIL,377.25,380,375.1,377.15,09-APR-2021
CAPACITE,201.5,205,199.75,200.75,09-APR-2021
CAPLIPOINT,471,485,463.25,473.5,09-APR-2021
CARBORUNIV,520.9,532.7,515.1,525.8,09-APR-2021
CAREERP,136.4,136.6,132.6,134.05,09-APR-2021
CARERATING,474,487.9,466.35,480.85,09-APR-2021
CASTROLIND,124.5,126,123.9,125,09-APR-2021
CCHHL,4.3,4.55,4.3,4.45,09-APR-2021
CCL,244.85,248.8,242.1,243.95,09-APR-2021
CDSL,760,760.25,748.05,750.85,09-APR-2021
CEATLTD,1540.05,1588.95,1540.05,1549.9,09-APR-2021
CENTENKA,254.45,266.45,252.95,263.35,09-APR-2021
CENTEXT,5.45,5.6,4.7,4.85,09-APR-2021
CENTRALBK,16.65,18.15,16.55,18.15,09-APR-2021
CENTRUM,27.6,27.9,26.55,27.15,09-APR-2021
CENTUM,399.35,413.05,399.35,409.7,09-APR-2021
CENTURYPLY,310,312.6,307.8,311.45,09-APR-2021
CENTURYTEX,482.5,503.8,478.8,484.9,09-APR-2021
CERA,3805,3848,3770.1,3834.35,09-APR-2021
CEREBRAINT,54.2,55.05,53,53.45,09-APR-2021
CESC,628.8,628.85,612,614.3,09-APR-2021
CGCL,396.5,401.5,390.3,396.55,09-APR-2021
CGPOWER,77.7,80.65,77.5,78.55,09-APR-2021
CHALET,150.05,150.05,147.1,148,09-APR-2021
CHAMBLFERT,229.95,234.9,223.5,232.25,09-APR-2021
CHEMBOND,187.1,195.5,187.1,192.45,09-APR-2021
CHEMCON,430,436,429.1,434.4,09-APR-2021
CHEMFAB,129.75,145.95,127.6,141.15,09-APR-2021
CHENNPETRO,102.8,102.8,101.1,101.3,09-APR-2021
CHOLAFIN,561.55,570,552.8,557.9,09-APR-2021
CHOLAHLDNG,600,603,586.5,596.4,09-APR-2021
CIGNITITEC,401.2,439,401.05,422.2,09-APR-2021
CINELINE,33.5,33.7,32.8,33.1,09-APR-2021
CINEVISTA,7.6,8.85,7.55,8.85,09-APR-2021
CIPLA,840.9,892.3,836.65,883.05,09-APR-2021
CLEDUCATE,89.95,89.95,87.2,88.4,09-APR-2021
CLNINDIA,395.35,399.5,389.55,392.6,09-APR-2021
COALINDIA,131.65,131.95,128.95,129.5,09-APR-2021
COCHINSHIP,369.95,382.5,367.5,375.5,09-APR-2021
COFORGE,3098.4,3181.9,3090.05,3167.85,09-APR-2021
COLPAL,1590.1,1617.15,1590.1,1601.15,09-APR-2021
COMPINFO,17.4,17.5,16.85,17.1,09-APR-2021
COMPUSOFT,8.95,9.15,8.6,9.1,09-APR-2021
CONCOR,590.1,597.05,580,587.35,09-APR-2021
CONFIPET,42.65,43.45,42.6,42.75,09-APR-2021
CONSOFINVT,58.95,61,58.95,59.1,09-APR-2021
CONTROLPR,243.15,247.8,243.15,245.65,09-APR-2021
CORALFINAC,22.65,22.75,21.75,22.65,09-APR-2021
CORDSCABLE,41.9,42,41.5,41.65,09-APR-2021
COROMANDEL,771,777.45,762.55,770.05,09-APR-2021
COSMOFILMS,695.35,709.7,668.8,685.35,09-APR-2021
CPSEETF,22.89,22.9,22.45,22.5,09-APR-2021
CRAFTSMAN,1461,1477,1441.45,1444.8,09-APR-2021
CREATIVE,103.5,104,101.5,103.25,09-APR-2021
CREATIVEYE,3,3,3,3,09-APR-2021
CREDITACC,622,622,613,614.5,09-APR-2021
CREST,84.15,85.5,84,84.2,09-APR-2021
CRISIL,1812,1849.95,1812,1842.45,09-APR-2021
CROMPTON,394.2,405,387.25,392,09-APR-2021
CSBBANK,264.5,269.7,262.05,268.55,09-APR-2021
CTE,29.3,29.3,28.3,29.3,09-APR-2021
CUB,166.45,168.4,163.1,165.55,09-APR-2021
CUBEXTUB,18.55,19.2,18.25,19.15,09-APR-2021
CUMMINSIND,885.85,891.95,864.6,870.95,09-APR-2021
CUPID,218.7,226.95,217.35,224,09-APR-2021
CYBERTECH,132.8,141.55,132.8,138.4,09-APR-2021
CYIENT,699.9,707.95,692,702.9,09-APR-2021
DAAWAT,66,70.25,65.5,68.25,09-APR-2021
DABUR,560,566.35,557.2,560.5,09-APR-2021
DALBHARAT,1575,1594.95,1527,1556,09-APR-2021
DALMIASUG,189.1,208,189.1,203.35,09-APR-2021
DAMODARIND,25,25,23.45,24.25,09-APR-2021
DANGEE,134,134,130.65,131.9,09-APR-2021
DATAMATICS,121.7,123.45,118.7,120.45,09-APR-2021
DBCORP,93.65,94.4,91.35,91.85,09-APR-2021
DBL,579,592,572,582.6,09-APR-2021
DBSTOCKBRO,8.55,9.3,8.55,8.85,09-APR-2021
DCAL,120.3,124.3,120.05,121,09-APR-2021
DCBBANK,101,103.95,100.85,101.65,09-APR-2021
DCM,27.5,27.5,26.4,26.45,09-APR-2021
DCMSHRIRAM,548.95,572.4,547,568.25,09-APR-2021
DCW,31,32.95,30.6,32.1,09-APR-2021
DECCANCE,450,469,444.15,446.4,09-APR-2021
DEEPAKFERT,270.25,276.45,251.95,259.65,09-APR-2021
DEEPAKNTR,1707,1723.65,1674.65,1681.25,09-APR-2021
DEEPENR,35.5,36.15,35,35.2,09-APR-2021
DELTACORP,157.55,168.5,157.55,167.5,09-APR-2021
DELTAMAGNT,30,30,29.05,29.9,09-APR-2021
DEN,48,48.7,47.65,48.35,09-APR-2021
DENORA,261.9,261.9,242.3,252.3,09-APR-2021
DFMFOODS,360,362.9,352,354.25,09-APR-2021
DGCONTENT,8.75,8.95,8.15,8.45,09-APR-2021
DHAMPURSUG,192,197.9,190.65,193.95,09-APR-2021
DHANBANK,15.1,15.65,14.85,15.05,09-APR-2021
DHANI,211.25,228,210,222.45,09-APR-2021
DHANUKA,750,760,734.1,745.35,09-APR-2021
DHARSUGAR,6.45,6.75,6.3,6.4,09-APR-2021
DHFL,15.75,15.95,15.3,15.35,09-APR-2021
DHUNINV,288,289.75,284,285.35,09-APR-2021
DIAMONDYD,574,576,567,569.95,09-APR-2021
DICIND,399,400.05,394.1,397.15,09-APR-2021
DISHTV,10.1,10.1,9.8,9.9,09-APR-2021
DIVISLAB,3718.5,3782.55,3680,3752.35,09-APR-2021
DIXON,3730,3799.95,3700,3758.65,09-APR-2021
DLF,279.55,285,278.1,279.55,09-APR-2021
DLINKINDIA,105.9,105.9,104.05,104.6,09-APR-2021
DMART,2937.1,2973.35,2917.25,2947.75,09-APR-2021
DNAMEDIA,0.75,0.75,0.7,0.75,09-APR-2021
DOLAT,69,69.25,67.2,67.6,09-APR-2021
DOLLAR,262,263.85,256.6,261.2,09-APR-2021
DONEAR,31,32,30.6,30.9,09-APR-2021
DPABHUSHAN,119.05,122.45,119.05,120.85,09-APR-2021
DPSCLTD,12.75,13.4,12.75,12.95,09-APR-2021
DPWIRES,109,110.35,107.5,109.75,09-APR-2021
DREDGECORP,378,385.55,375.55,379.1,09-APR-2021
DRREDDY,4692.9,4794,4691.25,4760.3,09-APR-2021
DSSL,76.5,90.15,75.5,82.35,09-APR-2021
DTIL,259.95,259.95,257,257.65,09-APR-2021
DUCON,7.3,7.3,6.6,6.8,09-APR-2021
DVL,98,98.5,95.55,97.15,09-APR-2021
DWARKESH,33.65,34.4,33.15,33.65,09-APR-2021
DYNAMATECH,1050.05,1051.25,1040,1045.3,09-APR-2021
DYNPRO,505.75,509,500,503.95,09-APR-2021
EASEMYTRIP,200.25,204.25,198,201.35,09-APR-2021
EBBETF0423,1120,1121.5,1120,1120.92,09-APR-2021
EBBETF0425,1035.44,1036.5,1034.3,1034.58,09-APR-2021
EBBETF0430,1143.15,1146.55,1143.15,1145.27,09-APR-2021
EBBETF0431,1026.85,1029.97,1026.85,1027.75,09-APR-2021
EBIXFOREX,480,486,465,468.95,09-APR-2021
ECLERX,1200,1225,1194.15,1220.9,09-APR-2021
EDELWEISS,69.15,70.55,67.75,68,09-APR-2021
EICHERMOT,2550,2575,2515,2521.6,09-APR-2021
EIDPARRY,329.9,339,329.9,333.45,09-APR-2021
EIHAHOTELS,240,240,237,237.4,09-APR-2021
EIHOTEL,92.9,93.35,91.4,91.95,09-APR-2021
EIMCOELECO,339.25,349.15,333.25,339.85,09-APR-2021
EKC,76,76.85,74.1,74.85,09-APR-2021
ELECON,68.85,71.75,68.1,71.25,09-APR-2021
ELECTCAST,31,32.1,30.5,30.8,09-APR-2021
ELECTHERM,111.15,112.2,109.3,109.9,09-APR-2021
ELGIEQUIP,207.45,210.4,197.1,201.7,09-APR-2021
ELGIRUBCO,29.2,29.35,28.3,28.8,09-APR-2021
EMAMILTD,516.4,526,507.7,516.8,09-APR-2021
EMAMIPAP,112.45,112.45,107.75,110.65,09-APR-2021
EMAMIREAL,49.15,51.95,48.2,48.8,09-APR-2021
EMKAY,67.95,68.95,65.95,66.75,09-APR-2021
EMMBI,83.45,86.7,82.05,84.8,09-APR-2021
ENDURANCE,1399.3,1403.9,1365,1373.5,09-APR-2021
ENGINERSIN,76.15,77.1,75.75,76,09-APR-2021
ENIL,156.9,156.9,150.4,151,09-APR-2021
EPL,223.15,227,222,224.55,09-APR-2021
EQ30,420.7,433.62,420.7,433.62,09-APR-2021
EQUITAS,82.6,84.45,82.1,82.9,09-APR-2021
EQUITASBNK,57.5,57.5,55.55,56.35,09-APR-2021
ERIS,585,614.9,583.8,606.6,09-APR-2021
EROSMEDIA,24,24.4,23.9,24.1,09-APR-2021
ESABINDIA,1816,1979.8,1812,1867.55,09-APR-2021
ESCORTS,1276.9,1289,1263.95,1267.8,09-APR-2021
ESSARSHPNG,8.55,8.6,7.55,7.95,09-APR-2021
ESTER,124,134.8,123.8,129.6,09-APR-2021
EUROTEXIND,7.7,7.7,7,7,09-APR-2021
EVEREADY,305.4,305.4,292.5,294.05,09-APR-2021
EVERESTIND,311.6,318.7,310.15,311.65,09-APR-2021
EXCEL,2.5,2.65,2.5,2.65,09-APR-2021
EXCELINDUS,857.8,884,855.7,868,09-APR-2021
EXIDEIND,186.4,188.8,184.45,186.25,09-APR-2021
EXPLEOSOL,592,645,592,611.15,09-APR-2021
FACT,120,120.1,111.55,114.65,09-APR-2021
FAIRCHEMOR,769.95,800,757.6,792.45,09-APR-2021
FCL,69.55,70,64,65.85,09-APR-2021
FCONSUMER,6.8,7.5,6.7,7.15,09-APR-2021
FDC,294.45,318,293,310.8,09-APR-2021
FEDERALBNK,77.8,79.35,77.2,77.7,09-APR-2021
FEL,9.7,10.1,9.3,9.65,09-APR-2021
FELDVR,13.3,13.65,12.4,12.9,09-APR-2021
FIEMIND,573.2,587.9,568.3,575.15,09-APR-2021
FILATEX,78.45,78.95,74.75,75.25,09-APR-2021
FINCABLES,378,382,376.15,380.55,09-APR-2021
FINEORG,2445,2625,2420,2547.1,09-APR-2021
FINPIPE,680,714.9,680,701,09-APR-2021
FLFL,58.9,61.1,57.2,59.5,09-APR-2021
FLUOROCHEM,623.9,715,620.1,701.7,09-APR-2021
FMGOETZE,299.45,311.05,299.35,302.25,09-APR-2021
FMNL,15.3,15.85,15.05,15.4,09-APR-2021
FORCEMOT,1195,1200,1181.5,1184.9,09-APR-2021
FORTIS,214.1,215.55,207.15,207.95,09-APR-2021
FOSECOIND,1204.95,1262,1204.9,1238.9,09-APR-2021
FRETAIL,49.95,51.65,47.8,49.6,09-APR-2021
FSC,80,80,75.25,78.3,09-APR-2021
FSL,120,124.25,118.6,121.15,09-APR-2021
G5,47.72,47.79,47.67,47.79,09-APR-2021
GABRIEL,107.15,113.5,106.45,111.3,09-APR-2021
GAEL,143.5,143.9,138.5,139.15,09-APR-2021
GAIL,138.65,140.5,138.25,138.8,09-APR-2021
GAL,2.1,2.3,2.05,2.25,09-APR-2021
GALAXYSURF,2586.2,2723.55,2578.05,2661,09-APR-2021
GALLANTT,54.8,54.85,52.55,52.9,09-APR-2021
GALLISPAT,43.9,43.9,42.05,42.25,09-APR-2021
GAMMNINFRA,0.75,0.75,0.7,0.7,09-APR-2021
GANDHITUBE,274.05,279.9,270.1,276.2,09-APR-2021
GANECOS,574,578.6,565,571.1,09-APR-2021
GANESHHOUC,77,81.7,75,81.7,09-APR-2021
GANGESSECU,61.45,62.1,60,61.45,09-APR-2021
GARFIBRES,2590,2717,2565.65,2697.7,09-APR-2021
GATI,102.8,108.6,102.65,108.05,09-APR-2021
GAYAPROJ,32.75,33.15,32.05,32.25,09-APR-2021
GBGLOBAL,7,7.4,6.75,6.8,09-APR-2021
GDL,182.75,182.75,177.15,179.3,09-APR-2021
GEECEE,106.25,112.7,105.4,107.7,09-APR-2021
GEEKAYWIRE,80.65,85.45,80,80,09-APR-2021
GENCON,48.1,48.3,46.6,47.6,09-APR-2021
GENUSPAPER,8,8.2,7.85,8.1,09-APR-2021
GENUSPOWER,49.3,50.4,48.85,49.55,09-APR-2021
