SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BAJAJ-AUTO,3034,3048.9,2996.45,3045.15,17-NOV-2020
BAJAJCON,182.2,182.5,179.65,180.25,17-NOV-2020
BAJAJELEC,545,566.8,540.05,561.15,17-NOV-2020
BAJAJFINSV,7361,7407.6,7251,7365.35,17-NOV-2020
BAJAJHIND,4.5,4.5,4.4,4.45,17-NOV-2020
BAJAJHLDNG,2715,2776,2653,2712.95,17-NOV-2020
BAJFINANCE,4398.7,4503.95,4345,4488,17-NOV-2020
BALAJITELE,62,62,59.65,60.4,17-NOV-2020
BALAMINES,951,965.7,937.65,947.85,17-NOV-2020
BALAXI,712.05,739.95,678,689.5,17-NOV-2020
BALKRISHNA,13,15,13,14.3,17-NOV-2020
BALKRISIND,1580,1625,1576,1613.1,17-NOV-2020
BALLARPUR,1.15,1.2,1.15,1.15,17-NOV-2020
BALMLAWRIE,102.2,102.4,100.6,100.75,17-NOV-2020
BALRAMCHIN,151.95,155.6,151.5,153.2,17-NOV-2020
BANARBEADS,53.15,54.3,52.2,53.75,17-NOV-2020
BANARISUG,1307.15,1309,1300,1300,17-NOV-2020
BANCOINDIA,114.5,117.4,110.3,112.35,17-NOV-2020
BANDHANBNK,350,354.9,347,352.65,17-NOV-2020
BANG,20.8,20.8,19.5,20.45,17-NOV-2020
BANKA,42,42,40.9,41.1,17-NOV-2020
BANKBARODA,46.7,47.9,46.7,47.55,17-NOV-2020
BANKBEES,290.7,294,285.7,293.58,17-NOV-2020
BANKINDIA,41.1,41.5,40.75,40.9,17-NOV-2020
BANSWRAS,74.75,77,74.05,76.5,17-NOV-2020
BASF,1531,1534.75,1505,1510.5,17-NOV-2020
BASML,89.55,90,82.95,87.55,17-NOV-2020
BATAINDIA,1362,1380,1348.4,1376.65,17-NOV-2020
BAYERCROP,5230,5230,5080,5088.95,17-NOV-2020
BBL,867,897.9,831,867.35,17-NOV-2020
BBTC,1260,1290,1250.3,1278.75,17-NOV-2020
BCG,5.65,5.75,5.45,5.5,17-NOV-2020
BCP,5.1,5.1,4.75,4.85,17-NOV-2020
BDL,307.3,314.05,304.8,306.9,17-NOV-2020
BEARDSELL,9.2,9.7,8.9,8.9,17-NOV-2020
BEDMUTHA,19.4,19.4,18.6,19.1,17-NOV-2020
BEL,97.55,97.75,95.75,96.15,17-NOV-2020
BEML,620,625.5,616.25,620.2,17-NOV-2020
BEPL,96.5,103,96.3,99.2,17-NOV-2020
BERGEPAINT,655,655,639.55,647.1,17-NOV-2020
BFINVEST,278.6,285.2,278.6,280.9,17-NOV-2020
BFUTILITIE,244.5,251.85,243.35,245.05,17-NOV-2020
BGRENERGY,35,36.5,34.6,36.5,17-NOV-2020
BHAGERIA,129.6,130.7,127,129.85,17-NOV-2020
BHAGYANGR,17.85,18.6,17.8,18.4,17-NOV-2020
BHAGYAPROP,22.75,23.1,22.7,22.7,17-NOV-2020
BHANDARI,1.15,1.15,1.05,1.1,17-NOV-2020
BHARATFORG,488,499.6,486.5,495,17-NOV-2020
BHARATGEAR,50,50.9,49,49.15,17-NOV-2020
BHARATRAS,8965,8998,8619.95,8733.4,17-NOV-2020
BHARATWIRE,23.2,23.55,22.9,23.4,17-NOV-2020
BHARTIARTL,490.9,494.95,481.25,484.55,17-NOV-2020
BHEL,28.4,28.6,28.1,28.25,17-NOV-2020
BIL,138.8,144.2,135.05,139.9,17-NOV-2020
BILENERGY,0.8,0.8,0.75,0.75,17-NOV-2020
BINDALAGRO,11.95,12.6,11.45,12.15,17-NOV-2020
BIOCON,435.05,436.35,422.9,428.15,17-NOV-2020
BIRLACABLE,50.7,52,49.25,51.6,17-NOV-2020
BIRLACORPN,767.95,779,756,764.7,17-NOV-2020
BIRLAMONEY,43.25,43.25,35.2,42.55,17-NOV-2020
BIRLATYRE,20,20,19.45,19.75,17-NOV-2020
BKMINDST,0.6,0.65,0.55,0.65,17-NOV-2020
BLBLIMITED,4.95,4.95,4.6,4.6,17-NOV-2020
BLISSGVS,168.9,170,165.1,167.3,17-NOV-2020
BLKASHYAP,7.5,7.7,7.5,7.7,17-NOV-2020
BLS,81,81,77,77.9,17-NOV-2020
BLUECOAST,4.05,4.05,4.05,4.05,17-NOV-2020
BLUEDART,4190,4299.8,4135,4224.1,17-NOV-2020
BLUESTARCO,687.7,700,680,695.65,17-NOV-2020
BODALCHEM,64.8,68.5,64,68,17-NOV-2020
BOMDYEING,65.15,69.55,64.7,68.7,17-NOV-2020
BORORENEW,102.15,120,100.45,116.15,17-NOV-2020
BOSCHLTD,11968,11968.1,11585.05,11621.15,17-NOV-2020
BPCL,415,415,392.1,394.65,17-NOV-2020
BPL,19.85,21.25,19.2,21.25,17-NOV-2020
BRFL,9.6,9.6,8.95,9,17-NOV-2020
BRIGADE,206.1,220,206.1,218.6,17-NOV-2020
BRITANNIA,3541,3550,3504.4,3509.8,17-NOV-2020
BRNL,30.25,30.25,29.05,29.95,17-NOV-2020
BROOKS,65.35,65.35,59.2,64.4,17-NOV-2020
BSE,528,537.5,515,532.7,17-NOV-2020
BSELINFRA,0.95,1,0.95,1,17-NOV-2020
BSHSL,83.6,92.85,78.05,89.55,17-NOV-2020
BSLGOLDETF,4725,4725,4641.05,4648.6,17-NOV-2020
BSLNIFTY,140.7,141.44,140.6,140.9,17-NOV-2020
BSOFT,183,186.8,180.1,183.4,17-NOV-2020
BURNPUR,1.6,1.65,1.6,1.65,17-NOV-2020
BUTTERFLY,413.9,434.55,395.9,422.5,17-NOV-2020
BYKE,14.65,15.8,14.65,15.5,17-NOV-2020
CADILAHC,432,433.95,426,429.85,17-NOV-2020
CALSOFT,9.15,9.35,8.7,8.7,17-NOV-2020
CAMLINFINE,102.95,103,98.5,99.1,17-NOV-2020
CAMS,1315.95,1370,1315.95,1360.3,17-NOV-2020
CANBK,92.6,93.75,92.05,92.45,17-NOV-2020
CANFINHOME,480.2,485.5,471.5,484.8,17-NOV-2020
CANTABIL,328,332,326.1,329.8,17-NOV-2020
CAPACITE,148,157.8,148,153.2,17-NOV-2020
CAPLIPOINT,488.4,489.5,468.1,471.6,17-NOV-2020
CAPTRUST,58,70,56.45,66.95,17-NOV-2020
CARBORUNIV,297,319.4,294.5,312.05,17-NOV-2020
CAREERP,170,171.5,167.45,169.5,17-NOV-2020
CARERATING,451,464.4,435.1,442.8,17-NOV-2020
CASTROLIND,117.5,117.8,115.4,116,17-NOV-2020
CCHHL,3.6,3.6,3.3,3.4,17-NOV-2020
CCL,246.55,248.65,242.45,247.5,17-NOV-2020
CDSL,500.8,514.85,487,506.2,17-NOV-2020
CEATLTD,1130.5,1169.9,1121.3,1130.55,17-NOV-2020
CEBBCO,13.85,14.3,13.2,14.05,17-NOV-2020
CELEBRITY,5.5,5.8,5.1,5.35,17-NOV-2020
CENTENKA,177.9,178,172.95,175.95,17-NOV-2020
CENTEXT,3.85,3.95,3.6,3.9,17-NOV-2020
CENTRALBK,11.75,11.75,11.55,11.7,17-NOV-2020
CENTRUM,16.7,16.7,16.05,16.3,17-NOV-2020
CENTUM,276,294.9,275,289.1,17-NOV-2020
CENTURYPLY,197,206.9,193.6,202.1,17-NOV-2020
CENTURYTEX,315.9,319.5,312.55,315.05,17-NOV-2020
CERA,3115,3163.2,3070,3097.35,17-NOV-2020
CEREBRAINT,28.05,28.75,27.95,28,17-NOV-2020
CESC,588,588,579.15,582.5,17-NOV-2020
CESCVENT,259.7,259.7,246.3,252.9,17-NOV-2020
CGCL,251.4,254.2,246.4,248.2,17-NOV-2020
CGPOWER,39,39.5,37.35,37.9,17-NOV-2020
CHALET,144.8,157,144.8,155.55,17-NOV-2020
CHAMBLFERT,185.3,189.3,183.7,186.2,17-NOV-2020
CHEMBOND,156.05,161.4,156.05,158.1,17-NOV-2020
CHEMCON,424.4,424.4,415,415.25,17-NOV-2020
CHEMFAB,117.35,124,117.35,121.35,17-NOV-2020
CHENNPETRO,80.75,82,79.1,79.8,17-NOV-2020
CHOLAFIN,314,324.5,309.7,322.5,17-NOV-2020
CHOLAHLDNG,432,449,432,446.5,17-NOV-2020
CIGNITITEC,449.85,458.85,416.5,427.05,17-NOV-2020
CINELINE,33.7,35,32.2,32.75,17-NOV-2020
CINEVISTA,7.7,7.7,7.7,7.7,17-NOV-2020
CIPLA,747.4,751.9,734,742.55,17-NOV-2020
CLEDUCATE,56.9,58.8,56,58.8,17-NOV-2020
CLNINDIA,339,340.85,327.95,333.15,17-NOV-2020
CMICABLES,32.4,32.4,30.5,31.75,17-NOV-2020
CNOVAPETRO,6.3,6.75,6.3,6.3,17-NOV-2020
COALINDIA,128.3,129.3,127.2,128.7,17-NOV-2020
COCHINSHIP,342.1,344.05,338.3,339.15,17-NOV-2020
COFORGE,2329,2329,2272.35,2303.9,17-NOV-2020
COLPAL,1522.9,1542,1503.8,1533.45,17-NOV-2020
COMPINFO,14.5,14.65,13.7,13.8,17-NOV-2020
COMPUSOFT,7.25,7.25,7.1,7.2,17-NOV-2020
CONCOR,416.85,416.85,401.95,409.05,17-NOV-2020
CONFIPET,26.7,27,25.5,25.85,17-NOV-2020
CONSOFINVT,36.5,36.5,35,36.2,17-NOV-2020
CONTROLPR,215,229.9,213.65,221.75,17-NOV-2020
CORALFINAC,20,20.15,19.5,19.75,17-NOV-2020
CORDSCABLE,39.75,43.15,39.25,41.8,17-NOV-2020
COROMANDEL,754.4,793,747,789.55,17-NOV-2020
COSMOFILMS,442,442,435.65,438.2,17-NOV-2020
CPSEETF,18.25,18.25,17.64,17.79,17-NOV-2020
CREATIVE,119,120,115.3,116.1,17-NOV-2020
CREATIVEYE,3.05,3.05,2.85,2.9,17-NOV-2020
CREDITACC,699,725,695.35,719.75,17-NOV-2020
CREST,89.55,89.6,86,86.4,17-NOV-2020
CRISIL,1980.1,2028,1980,2022.6,17-NOV-2020
CROMPTON,300.4,300.4,288.2,294.3,17-NOV-2020
CSBBANK,258.95,261,250.4,251.95,17-NOV-2020
CTE,33.7,33.95,31.1,33.55,17-NOV-2020
CUB,187.55,192,183.25,188.1,17-NOV-2020
CUBEXTUB,11.65,11.65,11.15,11.55,17-NOV-2020
CUMMINSIND,481.05,497.9,479.5,493,17-NOV-2020
CUPID,199.95,227.55,199.25,223.35,17-NOV-2020
CYBERTECH,81.25,81.95,77.7,78.2,17-NOV-2020
CYIENT,426.75,437.05,426,428.75,17-NOV-2020
DAAWAT,51,51,50.3,50.4,17-NOV-2020
DABUR,522.2,522.2,509.5,511.65,17-NOV-2020
DALBHARAT,960,989.9,960,982,17-NOV-2020
DALMIASUG,129.95,132.4,127.1,129.95,17-NOV-2020
DAMODARIND,25.5,25.5,22.65,23.65,17-NOV-2020
DANGEE,157.9,158.9,148,158.9,17-NOV-2020
DATAMATICS,72,72,70.4,71.5,17-NOV-2020
DBCORP,77,77.2,75.5,76.15,17-NOV-2020
DBL,360,362.95,353,361.7,17-NOV-2020
DBREALTY,6.8,8.3,6.8,8.3,17-NOV-2020
DBSTOCKBRO,8.05,8.7,8.05,8.7,17-NOV-2020
DCAL,140,147.3,136,144.85,17-NOV-2020
DCBBANK,90.4,92.35,90.05,90.9,17-NOV-2020
DCM,19,19.2,18.3,18.95,17-NOV-2020
DCMFINSERV,0.9,1,0.9,1,17-NOV-2020
DCMNVL,28.2,29.2,28.05,29.15,17-NOV-2020
DCMSHRIRAM,340,341.45,335.05,339.95,17-NOV-2020
DCW,15.5,15.9,15.35,15.4,17-NOV-2020
DECCANCE,360,367,355,362.25,17-NOV-2020
DEEPAKFERT,146.4,147.25,142.1,142.4,17-NOV-2020
DEEPAKNTR,822,825.85,800.5,803.15,17-NOV-2020
DELTACORP,136.55,136.8,130.25,132.55,17-NOV-2020
DELTAMAGNT,19.5,19.85,18.65,19.4,17-NOV-2020
DEN,69.8,69.85,68.1,68.5,17-NOV-2020
DENORA,208.55,212.75,200,207.8,17-NOV-2020
DFMFOODS,370,370,352,353.8,17-NOV-2020
DGCONTENT,9.8,10.25,9.75,10.25,17-NOV-2020
DHAMPURSUG,140.95,147.5,140.95,144.65,17-NOV-2020
DHANBANK,12.4,12.4,12.15,12.2,17-NOV-2020
DHANI,216,216,206,207.25,17-NOV-2020
DHANUKA,714,716.7,699.05,704.15,17-NOV-2020
DHARSUGAR,4.35,4.6,4.25,4.3,17-NOV-2020
DHFL,18.45,18.45,18.35,18.45,17-NOV-2020
DHUNINV,246,251,241.15,245.1,17-NOV-2020
DIAMONDYD,624.65,624.65,610.05,615.45,17-NOV-2020
DICIND,368.15,373.45,362.1,371,17-NOV-2020
DIGISPICE,8.1,8.1,7.85,8.1,17-NOV-2020
DISHTV,10.8,10.8,10.35,10.45,17-NOV-2020
DIVISLAB,3460,3490,3395,3427,17-NOV-2020
DIXON,10200,10285,9950,10097.25,17-NOV-2020
DLF,185.45,190.7,184,188.35,17-NOV-2020
DLINKINDIA,102.5,111.4,101.25,107.75,17-NOV-2020
DMART,2374.15,2507.95,2374.15,2432.15,17-NOV-2020
DNAMEDIA,0.35,0.4,0.35,0.35,17-NOV-2020
DOLAT,48.45,48.45,46.1,47.85,17-NOV-2020
DOLLAR,162,173.8,160,170.4,17-NOV-2020
DONEAR,25.5,25.5,24.65,24.85,17-NOV-2020
DPABHUSHAN,104.9,107,101,102.4,17-NOV-2020
DPSCLTD,12.15,12.75,12.15,12.4,17-NOV-2020
DPWIRES,73.5,73.5,68.6,70.2,17-NOV-2020
DQE,1.1,1.1,1.1,1.1,17-NOV-2020
DREDGECORP,253.05,256.9,248.4,251.95,17-NOV-2020
DRREDDY,4875,4879.85,4770,4784.15,17-NOV-2020
DSSL,38.35,38.35,36.75,37.25,17-NOV-2020
DTIL,270,270,262.7,265.05,17-NOV-2020
DUCON,4.2,4.6,4.2,4.6,17-NOV-2020
DVL,61.5,63.45,61.5,63.1,17-NOV-2020
DWARKESH,27.65,28.3,27.6,28.1,17-NOV-2020
DYNAMATECH,737.9,737.9,712,717.3,17-NOV-2020
DYNPRO,258.7,258.7,245.45,247.5,17-NOV-2020
EASTSILK,1,1,0.95,1,17-NOV-2020
EBBETF0423,1098,1103.47,1098,1103.29,17-NOV-2020
EBBETF0425,1016.88,1017.5,1016.1,1017.25,17-NOV-2020
EBBETF0430,1126,1126,1122,1124.99,17-NOV-2020
EBBETF0431,1013.05,1015.93,1013,1013.32,17-NOV-2020
EBIXFOREX,522.7,559,516,537.05,17-NOV-2020
ECLERX,724,724,712.35,716.4,17-NOV-2020
EDELWEISS,55.7,57.75,54.8,57.75,17-NOV-2020
EICHERMOT,2540.55,2564,2491.15,2541.7,17-NOV-2020
EIDPARRY,289,302.45,283.55,300.15,17-NOV-2020
EIHAHOTELS,253,259.3,246.1,257,17-NOV-2020
EIHOTEL,85.6,89.95,83.35,88.4,17-NOV-2020
EIMCOELECO,302.1,313.8,302.1,309.75,17-NOV-2020
EKC,33.95,33.95,33.95,33.95,17-NOV-2020
ELECON,27.25,29.8,27.1,29.05,17-NOV-2020
ELECTCAST,20.55,21.15,20.3,20.8,17-NOV-2020
ELECTHERM,90,92.7,90,91.8,17-NOV-2020
ELGIEQUIP,121.5,122.5,117.5,117.9,17-NOV-2020
ELGIRUBCO,18.3,18.3,16.8,18.05,17-NOV-2020
EMAMILTD,385.4,388.4,377.35,382.5,17-NOV-2020
EMAMIPAP,65.8,68.8,64.15,66.45,17-NOV-2020
EMAMIREAL,46.9,48.55,45,46,17-NOV-2020
EMKAY,63.85,68.9,61.35,66.95,17-NOV-2020
EMMBI,74.4,76.2,72.3,73.25,17-NOV-2020
ENDURANCE,1048.15,1049.9,1021.05,1026.55,17-NOV-2020
ENERGYDEV,6.2,6.2,6,6.2,17-NOV-2020
ENGINERSIN,71.45,71.6,70.55,70.65,17-NOV-2020
ENIL,148.9,151.9,144.15,149.45,17-NOV-2020
EPL,259.9,263,258.2,261.5,17-NOV-2020
EQ30,368.83,368.84,364,368.84,17-NOV-2020
EQUITAS,52,52.65,51.65,51.95,17-NOV-2020
EQUITASBNK,34.15,34.7,33.8,34.3,17-NOV-2020
ERIS,503.25,532.5,497.45,527.95,17-NOV-2020
EROSMEDIA,18.35,18.9,18.05,18.1,17-NOV-2020
ESABINDIA,1393,1393,1351,1363.7,17-NOV-2020
ESCORTS,1401,1433.8,1401,1422.3,17-NOV-2020
ESSARSHPNG,7.8,7.8,7.55,7.6,17-NOV-2020
ESTER,115.45,115.45,112.3,113.9,17-NOV-2020
EUROMULTI,1.6,1.65,1.6,1.65,17-NOV-2020
EUROTEXIND,8.5,8.5,8.5,8.5,17-NOV-2020
EVEREADY,160,173.7,155,166.7,17-NOV-2020
EVERESTIND,254.4,278.6,253.75,274.95,17-NOV-2020
EXCEL,1.15,1.15,1.05,1.15,17-NOV-2020
EXCELINDUS,869,872.7,850,855.2,17-NOV-2020
EXIDEIND,170,172,169.55,170.35,17-NOV-2020
EXPLEOSOL,463,478.3,463,472.75,17-NOV-2020
FACT,51.65,52.45,49.7,50.2,17-NOV-2020
FCL,39.7,41.75,39.45,40.7,17-NOV-2020
FCONSUMER,7.1,7.35,7,7.2,17-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.4,17-NOV-2020
FDC,336.05,336.95,322,324.8,17-NOV-2020
FEDERALBNK,57,58.55,56.9,58.05,17-NOV-2020
FEL,9.15,9.35,9,9.2,17-NOV-2020
FELDVR,12.1,12.25,11.5,11.8,17-NOV-2020
FIEMIND,587.95,589,567.45,570.65,17-NOV-2020
FILATEX,27.6,28.6,27.25,28.3,17-NOV-2020
FINCABLES,278,278.4,274.65,276.8,17-NOV-2020
FINEORG,2588.4,2648,2580.85,2596.85,17-NOV-2020
FINPIPE,613,623,598,610.75,17-NOV-2020
FLEXITUFF,10.5,10.75,10.1,10.75,17-NOV-2020
FLFL,75.45,77.9,74,76.2,17-NOV-2020
FLUOROCHEM,537.65,541.5,525.15,528.25,17-NOV-2020
FMGOETZE,297.95,298.45,278,286.35,17-NOV-2020
FMNL,15.2,15.4,14.75,15.3,17-NOV-2020
FORCEMOT,1070,1110.4,1060.1,1093.2,17-NOV-2020
FORTIS,143.8,144.5,138.55,141.85,17-NOV-2020
FOSECOIND,1152,1171.3,1136,1157.1,17-NOV-2020
