SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASAHIINDIA,374.9,376.15,360.55,364.1,04-AUG-2021
ASAHISONG,434,447,390,400.3,04-AUG-2021
ASALCBR,447,458.45,440.55,444.4,04-AUG-2021
ASHIANA,179.1,180.4,170.5,173.3,04-AUG-2021
ASHIMASYN,19.75,19.9,19.1,19.15,04-AUG-2021
ASHOKA,104,105.75,102.8,103.3,04-AUG-2021
ASHOKLEY,141.95,141.95,134.8,135.2,04-AUG-2021
ASIANHOTNR,92.6,92.6,87.6,89,04-AUG-2021
ASIANPAINT,3040.6,3053.3,3012,3018.6,04-AUG-2021
ASIANTILES,187,188.35,179.2,181.05,04-AUG-2021
ASPINWALL,237,237.45,222.05,223.7,04-AUG-2021
ASTEC,1380,1408,1372.25,1375,04-AUG-2021
ASTERDM,164.7,165.55,162.7,163.9,04-AUG-2021
ASTRAL,2250,2294.4,2230.3,2239.6,04-AUG-2021
ASTRAMICRO,179,184.8,173,174.75,04-AUG-2021
ASTRAZEN,3394.8,3500,3385,3434.5,04-AUG-2021
ASTRON,56.75,57.6,53.5,53.95,04-AUG-2021
ATFL,1025,1095.75,995.6,1016.2,04-AUG-2021
ATUL,9131,9140.05,9054,9081.25,04-AUG-2021
ATULAUTO,219.9,219.9,209.25,210.15,04-AUG-2021
AUBANK,1217,1252.2,1202.9,1243.1,04-AUG-2021
AUROPHARMA,917,927.9,904.5,906.55,04-AUG-2021
AUTOAXLES,1410.1,1544,1410.1,1489,04-AUG-2021
AUTOIND,79.4,79.4,72.25,72.25,04-AUG-2021
AVADHSUGAR,495,499.8,460.25,471.85,04-AUG-2021
AVANTIFEED,645.25,654,631.85,639.8,04-AUG-2021
AVTNPL,77.5,78.5,71.8,73.5,04-AUG-2021
AWHCL,356,356.35,342,343.75,04-AUG-2021
AXISBANK,740.5,757,738.65,753.8,04-AUG-2021
AXISBNKETF,347,361.57,347,360.74,04-AUG-2021
AXISBPSETF,10.18,10.21,10.18,10.2,04-AUG-2021
AXISCADES,93.75,96.8,92.15,92.9,04-AUG-2021
AXISGOLD,41.59,41.59,41.35,41.44,04-AUG-2021
AXISHCETF,89,89,87.61,88.32,04-AUG-2021
AXISNIFTY,170,170,168.4,169.23,04-AUG-2021
AXISTECETF,310,310,305,307.26,04-AUG-2021
AYMSYNTEX,83.95,85,80.65,83.15,04-AUG-2021
BAFNAPH,157.55,161.85,155,155.25,04-AUG-2021
BAGFILMS,3.9,3.95,3.7,3.7,04-AUG-2021
BAJAJ-AUTO,3835,3864.85,3816,3832,04-AUG-2021
BAJAJCON,287.7,289.55,278,279.05,04-AUG-2021
BAJAJELEC,1164,1170,1122,1128.6,04-AUG-2021
BAJAJFINSV,14289.95,14485,14156.1,14187.2,04-AUG-2021
BAJAJHLDNG,4009.95,4017.7,3930,3954.8,04-AUG-2021
BAJFINANCE,6343,6477.45,6315,6359.15,04-AUG-2021
BALAJITELE,68.65,70.1,67.75,68,04-AUG-2021
BALAMINES,3447.95,3476,3325,3414.1,04-AUG-2021
BALAXI,599,599,572,576.2,04-AUG-2021
BALKRISIND,2524,2559.2,2486.9,2496.45,04-AUG-2021
BALMLAWRIE,136,141.5,136,138.95,04-AUG-2021
BALPHARMA,109.5,109.95,99.55,101.4,04-AUG-2021
BALRAMCHIN,365,365.9,337.45,345.1,04-AUG-2021
BANARBEADS,87.2,87.2,81.05,81.65,04-AUG-2021
BANARISUG,1911,1940.65,1873.5,1917.85,04-AUG-2021
BANCOINDIA,175.35,176.7,165.15,167.95,04-AUG-2021
BANDHANBNK,303,306.25,298.6,301.95,04-AUG-2021
BANKA,76.5,77.65,70.85,72.15,04-AUG-2021
BANKBARODA,83.15,83.9,80.85,83.5,04-AUG-2021
BANKBEES,356,363.96,354,362.16,04-AUG-2021
BANKINDIA,74.5,74.95,71.8,72.6,04-AUG-2021
BANSWRAS,253,256.6,232.55,236.95,04-AUG-2021
BARBEQUE,935,1027.05,932.05,1017.35,04-AUG-2021
BASF,2902.4,2913,2840,2874.95,04-AUG-2021
BASML,106.85,106.85,97.75,98.3,04-AUG-2021
BATAINDIA,1695,1708,1649.15,1653.75,04-AUG-2021
BAYERCROP,5890,6055,5865,6018,04-AUG-2021
BBL,1426,1484.95,1380.65,1405.65,04-AUG-2021
BBTC,1253.45,1259.05,1228,1232.8,04-AUG-2021
BCLIND,256.7,265,255.35,256.55,04-AUG-2021
BCP,3.8,3.95,3.75,3.95,04-AUG-2021
BDL,415.5,421.8,411.4,414.05,04-AUG-2021
BEARDSELL,18.45,18.5,17.7,17.7,04-AUG-2021
BECTORFOOD,428.45,436.95,426.3,433.05,04-AUG-2021
BEL,182.5,184.8,174.8,175.45,04-AUG-2021
BEML,1339,1351,1333,1340.2,04-AUG-2021
BEPL,204.55,209.5,196.75,200.3,04-AUG-2021
BERGEPAINT,847.75,858.85,838,842.2,04-AUG-2021
BESTAGRO,615,615,569,576.5,04-AUG-2021
BFINVEST,397.1,399.65,386.2,389.25,04-AUG-2021
BFUTILITIE,493.9,497,475.75,481.8,04-AUG-2021
BGRENERGY,64.5,65.4,61.3,61.65,04-AUG-2021
BHAGERIA,274.9,276.5,261.5,264.1,04-AUG-2021
BHAGYANGR,49.85,51.9,49,49.25,04-AUG-2021
BHAGYAPROP,30.3,31.8,29.45,30.95,04-AUG-2021
BHANDARI,3.45,3.5,3.3,3.3,04-AUG-2021
BHARATFORG,815.95,817.8,788.2,790.85,04-AUG-2021
BHARATGEAR,123.4,132.15,123.05,129.65,04-AUG-2021
BHARATRAS,13696,13696,13208.7,13350.6,04-AUG-2021
BHARTIARTL,575,586.9,570.3,574.4,04-AUG-2021
BHEL,59.6,60,57.75,58,04-AUG-2021
BIGBLOC,123,123,112,113.4,04-AUG-2021
BIL,229.8,229.8,220,220.65,04-AUG-2021
BINDALAGRO,29.65,29.85,27.95,28.1,04-AUG-2021
BIOCON,388.5,391.4,383.6,385.6,04-AUG-2021
BIOFILCHEM,69.9,71.2,68.45,68.85,04-AUG-2021
BIRLACORPN,1456,1485,1348,1364.45,04-AUG-2021
BIRLAMONEY,73.4,74.55,70,70.4,04-AUG-2021
BIRLATYRE,28.25,28.6,27.55,27.7,04-AUG-2021
BLBLIMITED,15.2,15.2,13.8,13.8,04-AUG-2021
BLISSGVS,124,125,116.25,117.95,04-AUG-2021
BLKASHYAP,28.65,29,27,28.55,04-AUG-2021
BLS,167.35,168.1,158,162.1,04-AUG-2021
BLUEDART,5560,5747.8,5516.55,5577.25,04-AUG-2021
BLUESTARCO,844,848.3,820.4,841.35,04-AUG-2021
BODALCHEM,120.7,121.3,116.8,118.35,04-AUG-2021
BOMDYEING,107.95,108.45,101.7,102.65,04-AUG-2021
BOROLTD,224,232,218.1,220,04-AUG-2021
BOSCHLTD,15350,15788,15042.75,15455.9,04-AUG-2021
BPCL,463,465,456.1,457.15,04-AUG-2021
BPL,41,42.5,39.5,39.7,04-AUG-2021
BRIGADE,349.7,357,333,338.05,04-AUG-2021
BRITANNIA,3579,3599,3540,3578.3,04-AUG-2021
BRNL,37.1,38.25,35.05,35.5,04-AUG-2021
BROOKS,102.7,102.7,102.7,102.7,04-AUG-2021
BSE,1278.35,1278.35,1238.3,1244.4,04-AUG-2021
BSL,73.05,74,68.25,68.75,04-AUG-2021
BSLGOLDETF,4400,4400.05,4356.75,4393.8,04-AUG-2021
BSLNIFTY,179.49,179.9,178.1,179.86,04-AUG-2021
BSOFT,397.45,397.45,389.8,392.2,04-AUG-2021
BURGERKING,184.25,189.7,182.8,187.25,04-AUG-2021
BYKE,30.85,31.65,29.6,29.9,04-AUG-2021
CADILAHC,590,596.7,585.35,587.75,04-AUG-2021
CAMLINFINE,185.6,190.65,183.6,185.4,04-AUG-2021
CAMS,3510,3512.05,3441,3465.2,04-AUG-2021
CANBK,157.8,159.55,155.5,156.8,04-AUG-2021
CANFINHOME,553.5,577.9,549.95,566.25,04-AUG-2021
CANTABIL,407,410.55,383.75,398.15,04-AUG-2021
CAPACITE,243,247.9,231,233.7,04-AUG-2021
CAPLIPOINT,884,894,856,860.8,04-AUG-2021
CAPTRUST,107.65,109.55,101.05,102.6,04-AUG-2021
CARBORUNIV,716,718.65,685.25,699.9,04-AUG-2021
CAREERP,162.4,164,153.05,154.4,04-AUG-2021
CARERATING,738,738,694.55,710.05,04-AUG-2021
CASTROLIND,141.3,141.9,139.6,139.95,04-AUG-2021
CCL,421.45,434.6,406.55,409.6,04-AUG-2021
CEATLTD,1369,1377,1342,1345.25,04-AUG-2021
CELEBRITY,14.7,14.75,14.05,14.05,04-AUG-2021
CENTENKA,503.2,509.05,474.35,486.15,04-AUG-2021
CENTEXT,9.8,9.95,9.25,9.35,04-AUG-2021
CENTRALBK,22.75,23.35,22.75,22.95,04-AUG-2021
CENTRUM,49.8,49.9,47.1,47.45,04-AUG-2021
CENTUM,532.95,536,501.75,512.95,04-AUG-2021
CENTURYPLY,431.5,433.7,425.15,431.15,04-AUG-2021
CENTURYTEX,814.55,822.8,775.1,780.8,04-AUG-2021
CERA,4570,4700,4489.55,4597.85,04-AUG-2021
CEREBRAINT,60.6,61,59.05,60.95,04-AUG-2021
CESC,802,816,786,788.35,04-AUG-2021
CGCL,554.7,566,526.05,530.4,04-AUG-2021
CHALET,176.3,178.35,170.9,171.9,04-AUG-2021
CHAMBLFERT,321.35,326.35,315.3,318.05,04-AUG-2021
CHEMBOND,254,264.75,247.55,250.25,04-AUG-2021
CHEMCON,546,553.7,523.3,528.25,04-AUG-2021
CHEMFAB,183.3,183.3,167.2,169.85,04-AUG-2021
CHENNPETRO,114.75,118,114.05,114.55,04-AUG-2021
CHOLAFIN,521.5,524.3,514,516.65,04-AUG-2021
CHOLAHLDNG,663,680,642.75,663,04-AUG-2021
CIGNITITEC,570.8,572,551.1,557.95,04-AUG-2021
CINELINE,86.95,88.4,80,86.35,04-AUG-2021
CIPLA,928.15,942.5,927,939.65,04-AUG-2021
CLEAN,1680,1683.5,1640,1645.25,04-AUG-2021
CLEDUCATE,159,159,144.3,144.3,04-AUG-2021
CLNINDIA,616,617.85,595,599,04-AUG-2021
CLSEL,147.4,149.5,144.1,144.65,04-AUG-2021
CMICABLES,55.05,55.9,52.25,52.6,04-AUG-2021
COALINDIA,144.15,147.35,144.15,144.7,04-AUG-2021
COCHINSHIP,375,378.25,373,374.85,04-AUG-2021
COFFEEDAY,36.1,36.1,34,34.4,04-AUG-2021
COFORGE,4860.1,4873,4642.25,4723.8,04-AUG-2021
COLPAL,1677.1,1684.7,1658,1666.75,04-AUG-2021
COMPINFO,32.95,33.25,31.25,31.65,04-AUG-2021
COMPUSOFT,14.45,14.45,13.85,13.95,04-AUG-2021
CONCOR,699.15,716,690.55,692.8,04-AUG-2021
CONFIPET,61.85,62.75,60.3,62.05,04-AUG-2021
CONSOFINVT,129.9,129.9,124,124.5,04-AUG-2021
CONTROLPR,379,384.75,365.6,372.95,04-AUG-2021
CORALFINAC,52.95,52.95,48.3,48.8,04-AUG-2021
CORDSCABLE,61.65,62.6,59.85,60.5,04-AUG-2021
COROMANDEL,897.9,897.9,863.05,869,04-AUG-2021
COSMOFILMS,1358.4,1421.15,1338.35,1348.35,04-AUG-2021
COUNCODOS,3.2,3.2,3.2,3.2,04-AUG-2021
CPSEETF,24.5,26.34,24.5,26.03,04-AUG-2021
CRAFTSMAN,2002.25,2051.15,1979.05,1989.25,04-AUG-2021
CREATIVEYE,3.65,3.65,3.65,3.65,04-AUG-2021
CREDITACC,659.9,670.75,659.9,661.05,04-AUG-2021
CRISIL,3032.55,3051.7,2841.1,2895.75,04-AUG-2021
CROMPTON,473.9,483,463.85,468.6,04-AUG-2021
CSBBANK,347.95,347.95,340,342.15,04-AUG-2021
CTE,84.85,84.85,84.85,84.85,04-AUG-2021
CUB,151.7,157.3,151.5,154.6,04-AUG-2021
CUBEXTUB,27.1,28.85,27.1,27.5,04-AUG-2021
CUMMINSIND,911.45,925,891.5,894.65,04-AUG-2021
CUPID,245.9,246.8,240,241,04-AUG-2021
CYBERTECH,189.2,192.95,180.05,180.75,04-AUG-2021
CYIENT,978.6,985.7,955,969.55,04-AUG-2021
DAAWAT,75.7,76.4,74.35,74.5,04-AUG-2021
DABUR,615,615.9,586.75,588.1,04-AUG-2021
DALBHARAT,2135,2135,2020,2036.1,04-AUG-2021
DALMIASUG,481,485.6,450,462.75,04-AUG-2021
DANGEE,184.5,188,182.75,186.15,04-AUG-2021
DATAMATICS,287.85,290.1,275.05,278.75,04-AUG-2021
DBCORP,93.35,94.95,92.5,92.65,04-AUG-2021
DBL,562.55,565.4,554.1,557.1,04-AUG-2021
DBREALTY,26.8,27.25,25.65,25.85,04-AUG-2021
DBSTOCKBRO,15,15,15,15,04-AUG-2021
DCAL,213.7,215.4,205,208.75,04-AUG-2021
DCBBANK,103.25,103.25,99.55,99.9,04-AUG-2021
DCM,63.8,63.8,57.8,58,04-AUG-2021
DCMNVL,209.3,216.95,206.2,206.2,04-AUG-2021
DCMSHRIRAM,938,954.7,905.7,911.8,04-AUG-2021
DCW,38.9,39.4,37.75,37.95,04-AUG-2021
DECCANCE,813.9,846.75,782.25,787.15,04-AUG-2021
DEEPAKNTR,2112,2124.95,2058,2069.25,04-AUG-2021
DEEPINDS,112.9,116.9,107.05,107.6,04-AUG-2021
DELTACORP,179.7,180.75,175.5,177.05,04-AUG-2021
DELTAMAGNT,59.6,59.6,55.1,57.2,04-AUG-2021
DEN,54.35,54.6,53,53.25,04-AUG-2021
DENORA,404.4,406.4,385,395.85,04-AUG-2021
DFMFOODS,358.9,362.5,350.85,352.35,04-AUG-2021
DHAMPURSUG,339,339.5,327.05,329.6,04-AUG-2021
DHANBANK,17.75,17.85,17.1,17.3,04-AUG-2021
DHANI,233.7,237,218.15,218.35,04-AUG-2021
DHANUKA,946.5,955,925.55,949.35,04-AUG-2021
DHUNINV,658,669.85,621,629.4,04-AUG-2021
DIAMONDYD,724.95,757,708.2,751.85,04-AUG-2021
DICIND,538.05,549.9,505.95,520.95,04-AUG-2021
DISHTV,14.15,14.15,13.35,13.6,04-AUG-2021
DIVISLAB,5017,5045.2,4954.55,4964.25,04-AUG-2021
DIXON,4289.75,4343,4223,4235.05,04-AUG-2021
DLF,356,359.25,346.45,350.45,04-AUG-2021
DLINKINDIA,156,157.9,149.4,150.3,04-AUG-2021
DMART,3575,3609,3535.85,3593.05,04-AUG-2021
DNAMEDIA,2.55,2.55,2.45,2.45,04-AUG-2021
DODLA,614.05,619.75,597.25,601.95,04-AUG-2021
DOLAT,120,127.8,119.75,123.15,04-AUG-2021
DOLLAR,385.4,387.2,368,372.3,04-AUG-2021
DONEAR,57.55,58.55,55.9,56.15,04-AUG-2021
DPABHUSHAN,198,214.95,191.95,208.3,04-AUG-2021
DPSCLTD,16.75,16.85,15.2,15.8,04-AUG-2021
DPWIRES,223.95,264.7,222,263.95,04-AUG-2021
DRCSYSTEMS,278.75,278.75,267,269.85,04-AUG-2021
DREDGECORP,389.6,392.3,383.15,384.25,04-AUG-2021
DRREDDY,4725.6,4810,4725.6,4768.8,04-AUG-2021
DSSL,147.4,148.95,143.35,145.9,04-AUG-2021
DTIL,540,548.8,519,521.15,04-AUG-2021
DVL,311.7,320,300,300.75,04-AUG-2021
DWARKESH,75,75.7,71.35,72.15,04-AUG-2021
DYNAMATECH,1688.75,1689.65,1654,1659.85,04-AUG-2021
DYNPRO,587,608.8,580.75,584.45,04-AUG-2021
EASEMYTRIP,473,487.8,450.5,458.25,04-AUG-2021
EASTSILK,4.1,4.1,3.8,3.85,04-AUG-2021
EBBETF0423,1143.13,1145.5,1143.07,1145.21,04-AUG-2021
EBBETF0425,1051.08,1053.5,1051.04,1053.47,04-AUG-2021
EBBETF0430,1163.02,1164.99,1159.56,1161.01,04-AUG-2021
EBBETF0431,1041.5,1046,1041.5,1043.56,04-AUG-2021
EBIXFOREX,634.4,645,613.15,616.8,04-AUG-2021
EDELWEISS,96.5,100,95.6,98.7,04-AUG-2021
EICHERMOT,2658,2679.7,2635.5,2641.8,04-AUG-2021
EIDPARRY,425.25,430.85,418.35,423.75,04-AUG-2021
EIHAHOTELS,343,343.45,336.15,337.9,04-AUG-2021
EIHOTEL,110.5,111.9,107.1,108.1,04-AUG-2021
EIMCOELECO,467,472.45,457,457.95,04-AUG-2021
ELECON,152,153.9,143.7,144.35,04-AUG-2021
ELECTCAST,41,41.6,39.2,39.4,04-AUG-2021
ELECTHERM,151.2,151.2,141.3,142.7,04-AUG-2021
ELGIEQUIP,210,214.85,197.3,201.8,04-AUG-2021
ELGIRUBCO,43.65,44.6,40.75,41.65,04-AUG-2021
EMAMILTD,566.35,568.5,557.5,561.85,04-AUG-2021
EMAMIPAP,207.4,211.6,190.3,193.3,04-AUG-2021
EMAMIREAL,79.9,82.5,74.7,80.9,04-AUG-2021
EMKAY,126.75,127.35,121.45,123,04-AUG-2021
EMMBI,115.05,116.5,108.5,110.65,04-AUG-2021
ENDURANCE,1753,1758.7,1743,1751.6,04-AUG-2021
ENERGYDEV,11.2,11.4,10.9,11,04-AUG-2021
ENGINERSIN,75.35,75.7,73.65,73.85,04-AUG-2021
ENIL,219.9,220.9,207.5,209.9,04-AUG-2021
EPL,252,255,242.5,244.05,04-AUG-2021
EQ30,390.05,394.99,380.1,384.43,04-AUG-2021
EQUITAS,126.2,126.2,121.2,123.75,04-AUG-2021
EQUITASBNK,61.3,63.3,59.3,60.25,04-AUG-2021
ERIS,771.7,774.2,745.4,756.45,04-AUG-2021
EROSMEDIA,24,24.5,22.1,23.1,04-AUG-2021
ESABINDIA,1930,1930,1901,1925.1,04-AUG-2021
ESCORTS,1217.9,1239.9,1211.1,1234.15,04-AUG-2021
ESSARSHPNG,10.5,10.85,10.5,10.65,04-AUG-2021
ESTER,145.4,159.7,145.4,156.8,04-AUG-2021
EVEREADY,402.15,402.15,378.55,385.15,04-AUG-2021
EVERESTIND,504,504,477,480.75,04-AUG-2021
EXCELINDUS,1225.15,1240,1180,1185,04-AUG-2021
EXIDEIND,173.9,175.4,172.3,172.85,04-AUG-2021
FACT,137,139.1,133.5,134.65,04-AUG-2021
FAIRCHEMOR,2122,2122,1901,1938.1,04-AUG-2021
FCL,108.2,115,107.1,113.25,04-AUG-2021
FCONSUMER,9,9,8.2,8.45,04-AUG-2021
FDC,371.2,376.4,364.6,366.45,04-AUG-2021
FEDERALBNK,89.15,90,87.25,87.75,04-AUG-2021
FEL,11.45,11.55,10.6,10.75,04-AUG-2021
FELDVR,13.4,13.75,12.9,12.9,04-AUG-2021
FIEMIND,830,844,810.65,814.9,04-AUG-2021
FILATEX,107.25,107.65,102.5,104.6,04-AUG-2021
FINCABLES,523,527.8,511.55,514,04-AUG-2021
FINEORG,3088,3088.85,3010.85,3024.25,04-AUG-2021
FINPIPE,176.45,176.8,167.95,169.5,04-AUG-2021
FLEXITUFF,22.9,22.9,21.55,22,04-AUG-2021
FLFL,70.85,71.8,68.6,69.35,04-AUG-2021
FLUOROCHEM,1798.5,1806.4,1744.95,1763.75,04-AUG-2021
FMGOETZE,313.9,317.9,303,304.05,04-AUG-2021
FMNL,13.25,13.5,12.85,12.95,04-AUG-2021
FORCEMOT,1527,1577,1511.3,1518.05,04-AUG-2021
FORTIS,255.3,256.75,246.45,248.05,04-AUG-2021
FOSECOIND,1650.95,1658,1603.8,1607.95,04-AUG-2021
FRETAIL,61.95,62.85,60.15,60.3,04-AUG-2021
FSC,87.45,87.45,82.05,82.7,04-AUG-2021
FSL,209.3,212.55,200.1,201.35,04-AUG-2021
GABRIEL,135.4,138.55,130.1,131,04-AUG-2021
GAEL,191.7,201,190.4,192.9,04-AUG-2021
GAIL,144.25,146.2,141.85,142.4,04-AUG-2021
GAL,2.5,2.7,2.5,2.7,04-AUG-2021
GALAXYSURF,3189.95,3197.95,3112.25,3183.85,04-AUG-2021
GALLANTT,86.45,87.3,81.25,82.3,04-AUG-2021
GALLISPAT,62.7,65.15,60.6,61.1,04-AUG-2021
GANDHITUBE,499,558.85,496.2,540.6,04-AUG-2021
GANECOS,578.4,588.6,550.05,558.55,04-AUG-2021
GANESHHOUC,114.95,119.45,110,119.35,04-AUG-2021
GANGAFORGE,120,120,117.5,117.8,04-AUG-2021
GANGESSECU,96.9,98,92.45,92.7,04-AUG-2021
GARFIBRES,3501.9,3525.95,3458,3475.3,04-AUG-2021
GATI,162,162.95,155.5,157.7,04-AUG-2021
GAYAPROJ,47.2,48.75,43.5,45.8,04-AUG-2021
GEECEE,172.85,175,165.15,166.05,04-AUG-2021
GEEKAYWIRE,99,104.4,96.5,98.15,04-AUG-2021
GENCON,49.6,49.8,47.55,47.75,04-AUG-2021
GENESYS,153.9,154.85,148,149.75,04-AUG-2021
GENUSPOWER,68.6,68.85,63.55,64.15,04-AUG-2021
GEOJITFSL,92.35,94,90,90.2,04-AUG-2021
GEPIL,338.95,339.5,320.95,324.8,04-AUG-2021
GESHIP,343.8,343.8,326,329.8,04-AUG-2021
GET&D,140.85,141.85,135.95,136.95,04-AUG-2021
GFLLIMITED,75.4,78.7,71.05,72.15,04-AUG-2021
GHCL,367.25,401.6,367.1,380.15,04-AUG-2021
