SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
EBBETF0431,1044.94,1044.95,1043.05,1044.46,24-JUN-2021
EBIXFOREX,639,639,606,615.45,24-JUN-2021
EDELWEISS,75,78,74.3,75.1,24-JUN-2021
EICHERMOT,2728.6,2735,2694,2706.75,24-JUN-2021
EIDPARRY,429.25,442.35,421.35,429.5,24-JUN-2021
EIHAHOTELS,354.9,354.9,341.55,344.95,24-JUN-2021
EIHOTEL,115.45,115.45,110.8,111.8,24-JUN-2021
EIMCOELECO,368.95,381.6,367.45,374.2,24-JUN-2021
ELECON,133.25,134.9,130.5,131.6,24-JUN-2021
ELECTCAST,36.55,36.7,35.6,35.7,24-JUN-2021
ELECTHERM,182,184.75,170,171.8,24-JUN-2021
ELGIEQUIP,215,218.25,210.1,212.1,24-JUN-2021
ELGIRUBCO,39,39.9,37.8,38.05,24-JUN-2021
EMAMILTD,553.9,561.5,545,553.2,24-JUN-2021
EMAMIPAP,154.95,156.85,152,154.7,24-JUN-2021
EMAMIREAL,56.2,56.25,53.35,54.55,24-JUN-2021
EMKAY,81.3,81.3,75.85,77.35,24-JUN-2021
EMMBI,99.95,102.95,99.1,99.7,24-JUN-2021
ENDURANCE,1542,1548,1515,1533.9,24-JUN-2021
ENERGYDEV,13.1,13.1,12.8,13.1,24-JUN-2021
ENGINERSIN,81.95,82.4,80.7,80.85,24-JUN-2021
ENIL,181,181.6,175.7,176.5,24-JUN-2021
EPL,281.3,284.05,278.3,279.05,24-JUN-2021
EQ30,385.95,386,373,374.59,24-JUN-2021
EQUITAS,95,95.95,92.1,93.75,24-JUN-2021
EQUITASBNK,59.3,59.6,58.6,58.7,24-JUN-2021
ERIS,696,703.1,690,699.95,24-JUN-2021
EROSMEDIA,29.5,29.5,27.8,27.95,24-JUN-2021
ESABINDIA,1880.2,1999,1880.2,1930.8,24-JUN-2021
ESCORTS,1168,1175.85,1152.55,1155.55,24-JUN-2021
ESTER,135.7,135.75,132.8,133.1,24-JUN-2021
EVEREADY,315.95,316.2,301.65,306.85,24-JUN-2021
EVERESTIND,361,364.3,355.1,356.7,24-JUN-2021
EXCELINDUS,1069.5,1078.65,1049.85,1055.95,24-JUN-2021
EXIDEIND,185,185.45,181.5,181.9,24-JUN-2021
EXPLEOSOL,697.9,701.95,677,689.15,24-JUN-2021
FACT,138.9,143.35,135.1,137.3,24-JUN-2021
FAIRCHEMOR,1560,1560,1460.1,1489.75,24-JUN-2021
FCL,88.9,92.65,87.05,90.15,24-JUN-2021
FCONSUMER,10.1,10.4,9.55,9.85,24-JUN-2021
FDC,357.8,359.05,346.9,349.6,24-JUN-2021
FEDERALBNK,85.25,85.4,84.05,84.85,24-JUN-2021
FEL,12,12.25,11.65,11.75,24-JUN-2021
FELDVR,15.45,15.45,14.7,15.05,24-JUN-2021
FIEMIND,697.4,762.9,691.15,699.8,24-JUN-2021
FILATEX,100,103.2,99.7,100.55,24-JUN-2021
FINCABLES,536.5,537.7,512,515.5,24-JUN-2021
FINEORG,2950,2950,2885,2892.35,24-JUN-2021
FINPIPE,174.95,175,170.55,171.7,24-JUN-2021
FLFL,78.85,78.85,75.35,76.15,24-JUN-2021
FLUOROCHEM,1115.9,1128,1080.05,1086.95,24-JUN-2021
FMGOETZE,343.95,344.9,335.4,336.8,24-JUN-2021
FMNL,20.75,20.75,19.15,19.85,24-JUN-2021
FORCEMOT,1201.8,1202.9,1180,1183.95,24-JUN-2021
FORTIS,232.5,234,231.4,232.9,24-JUN-2021
FOSECOIND,1383,1449,1383,1424.85,24-JUN-2021
FRETAIL,67.9,68.15,66,66.95,24-JUN-2021
FSL,165.5,166.3,162.25,164.35,24-JUN-2021
GABRIEL,121.5,123.45,119.55,119.9,24-JUN-2021
GAEL,170.85,180.4,170.05,177.2,24-JUN-2021
GAIL,153.9,154.95,151.75,152.25,24-JUN-2021
GALAXYSURF,3040,3060,3013,3033.15,24-JUN-2021
GALLANTT,63.5,66,63,64.45,24-JUN-2021
GALLISPAT,50.75,51.25,50,50.3,24-JUN-2021
GAMMNINFRA,2.9,2.9,2.7,2.7,24-JUN-2021
GANDHITUBE,438.5,438.95,421,428.95,24-JUN-2021
GANECOS,536.95,536.95,526.5,528.8,24-JUN-2021
GANGESSECU,69.15,73.9,68.95,73.1,24-JUN-2021
GARFIBRES,3250,3299,3220.9,3275.75,24-JUN-2021
GATI,148.3,154.65,145.15,151.8,24-JUN-2021
GAYAPROJ,32.7,32.7,31.7,31.85,24-JUN-2021
GEECEE,136.2,142.05,136.2,138.65,24-JUN-2021
GEEKAYWIRE,90.5,91.45,88.15,88.35,24-JUN-2021
GENCON,45.85,45.85,43.8,44.45,24-JUN-2021
GENESYS,117.9,119.5,115.55,117,24-JUN-2021
GENUSPAPER,11.9,12,10.9,11.05,24-JUN-2021
GENUSPOWER,56.05,56.8,53.9,54.25,24-JUN-2021
GEOJITFSL,75.75,75.75,73.75,74.1,24-JUN-2021
GEPIL,344,344,330.65,333.5,24-JUN-2021
GESHIP,403,403,392,393.8,24-JUN-2021
GET&D,145.8,147.05,143,145.1,24-JUN-2021
GFLLIMITED,71.2,71.9,69.85,70.1,24-JUN-2021
GHCL,278.1,279.9,272,272.95,24-JUN-2021
GICHSGFIN,151,152.4,146.3,148.3,24-JUN-2021
GICRE,199.65,200.55,197.15,198.75,24-JUN-2021
GILLANDERS,49,50.3,47.85,48.85,24-JUN-2021
GILLETTE,5679,5680,5616,5639.75,24-JUN-2021
GINNIFILA,29.2,32.6,29.2,32.6,24-JUN-2021
GIPCL,82.3,83.35,81.75,81.95,24-JUN-2021
GKWLIMITED,564.95,573.05,560.1,566.35,24-JUN-2021
GLAND,3180,3184.75,3126.7,3153.9,24-JUN-2021
GLAXO,1545,1548.8,1513.65,1517.1,24-JUN-2021
GLENMARK,641,642.75,626,631.25,24-JUN-2021
GLFL,2.5,2.6,2.5,2.6,24-JUN-2021
GLOBAL,51,51,48.9,49.6,24-JUN-2021
