SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARVSMART,103.25,105.35,102.5,103,02-JUN-2021
ASAHIINDIA,313.5,327.5,312.55,324.7,02-JUN-2021
ASAHISONG,359,364.65,353.05,355.55,02-JUN-2021
ASAL,38.8,39.25,37.8,38.1,02-JUN-2021
ASALCBR,434,448.25,428.85,444.5,02-JUN-2021
ASHAPURMIN,149.9,150.65,148,148.75,02-JUN-2021
ASHIANA,137,141,135,138.9,02-JUN-2021
ASHOKA,91.85,93.5,91.3,93.15,02-JUN-2021
ASHOKLEY,121.65,124.45,121.25,124.1,02-JUN-2021
ASIANHOTNR,74.5,79.95,74.5,78.35,02-JUN-2021
ASIANPAINT,2918.85,2933.75,2877.15,2903.7,02-JUN-2021
ASIANTILES,187.9,201.6,187.3,199.05,02-JUN-2021
ASPINWALL,200.2,205,198.95,203.75,02-JUN-2021
ASTEC,1424.95,1455.5,1397,1422.9,02-JUN-2021
ASTERDM,143.8,147.9,142.55,145.45,02-JUN-2021
ASTRAL,1862,1905,1862,1888.25,02-JUN-2021
ASTRAMICRO,129.3,133,128.55,131,02-JUN-2021
ASTRAZEN,3769,3806.45,3742,3769,02-JUN-2021
ASTRON,45.95,48,45.5,46.4,02-JUN-2021
ATFL,966,978.95,962.75,974.8,02-JUN-2021
ATGL,1453,1584.65,1449.85,1579.85,02-JUN-2021
ATLANTA,10.25,10.25,9.7,10.1,02-JUN-2021
ATUL,8569,8650,8460.6,8603.05,02-JUN-2021
ATULAUTO,190.5,190.5,184.45,186.3,02-JUN-2021
AUBANK,987,1014.95,985.05,1009.8,02-JUN-2021
AURIONPRO,151.65,154.6,150.65,151.45,02-JUN-2021
AUROPHARMA,971,984.25,962.75,966.45,02-JUN-2021
AUSOMENT,66.1,67.45,64,66.95,02-JUN-2021
AUTOAXLES,1327,1357,1312.05,1322.1,02-JUN-2021
AUTOIND,38,38.9,37.3,38,02-JUN-2021
AVADHSUGAR,312.95,318,304.1,305.6,02-JUN-2021
AVANTIFEED,598,620,592.2,608.35,02-JUN-2021
AVTNPL,64.5,64.7,63,63.45,02-JUN-2021
AWHCL,299.9,304.95,299.9,301.9,02-JUN-2021
AXISBANK,744.8,745.3,734.2,737,02-JUN-2021
AXISBNKETF,350.17,353,349.96,352.86,02-JUN-2021
AXISBPSETF,10.44,10.44,10.13,10.13,02-JUN-2021
AXISCADES,80.6,83.55,77.4,81.45,02-JUN-2021
AXISGOLD,42.7,42.8,42.45,42.51,02-JUN-2021
AXISHCETF,84.65,85.25,84.05,84.57,02-JUN-2021
AXISNIFTY,161.5,162.54,160.95,161.69,02-JUN-2021
AXISTECETF,272,272.5,266.2,267.99,02-JUN-2021
AYMSYNTEX,68,71.55,67.35,71.55,02-JUN-2021
BAFNAPH,131,135.95,131,134,02-JUN-2021
BAJAJ-AUTO,4227.9,4305.9,4200,4295.05,02-JUN-2021
BAJAJCON,286.8,291,285.55,288.85,02-JUN-2021
BAJAJELEC,1065,1082,1060,1066.55,02-JUN-2021
BAJAJFINSV,11709,11860,11701.55,11823.6,02-JUN-2021
BAJAJHIND,11,11.25,10.95,11.15,02-JUN-2021
BAJAJHLDNG,3511.05,3536.55,3490,3503.75,02-JUN-2021
BAJFINANCE,5756.5,5845,5742.55,5808.65,02-JUN-2021
BALAJITELE,66.75,69.7,66.1,67.45,02-JUN-2021
BALAMINES,2705,2749.9,2645,2662.6,02-JUN-2021
BALAXI,649,649,616.25,629.05,02-JUN-2021
BALKRISIND,2178,2237.9,2161.8,2229.4,02-JUN-2021
BALMLAWRIE,134,138.5,133.3,137.65,02-JUN-2021
BALRAMCHIN,305,309.25,301.3,302.9,02-JUN-2021
BANARBEADS,53.55,56,53.25,55.05,02-JUN-2021
BANARISUG,1735,1769.65,1702.15,1718.2,02-JUN-2021
BANCOINDIA,160.75,163,158.2,161.25,02-JUN-2021
BANDHANBNK,301.15,313,300,311.7,02-JUN-2021
BANG,31.5,32.95,30.6,32.8,02-JUN-2021
BANKA,76.2,76.2,71.8,73.8,02-JUN-2021
BANKBARODA,79.15,81.85,78.6,81.2,02-JUN-2021
BANKBEES,355,356,352.8,355.63,02-JUN-2021
BANKINDIA,76.2,79.35,76.1,78.35,02-JUN-2021
BANSWRAS,148.6,155,141.65,150.55,02-JUN-2021
BARBEQUE,829,829,773,804.7,02-JUN-2021
BASF,2450,2530.9,2439.6,2499,02-JUN-2021
BASML,80.55,82.35,76.25,78.35,02-JUN-2021
BATAINDIA,1534.9,1562,1533.25,1543.85,02-JUN-2021
BAYERCROP,5252,5325,5238.6,5300.1,02-JUN-2021
BBL,1241,1294,1240.1,1270.3,02-JUN-2021
BBTC,1301.15,1305,1287.15,1298.15,02-JUN-2021
BCG,8.9,9.15,8.8,9.15,02-JUN-2021
BCLIND,171,172.5,165.35,167.55,02-JUN-2021
BCP,3.4,3.5,3.4,3.45,02-JUN-2021
BDL,370,370.5,365.5,368.15,02-JUN-2021
BECTORFOOD,413.8,422.8,411,414.1,02-JUN-2021
BEDMUTHA,22.25,24,22.25,23.75,02-JUN-2021
BEL,146.25,151,146,150.35,02-JUN-2021
BEML,1288.9,1318.9,1284.2,1306.45,02-JUN-2021
BEPL,157.1,158.95,156.7,158.1,02-JUN-2021
BERGEPAINT,796,804.2,786,793.95,02-JUN-2021
BESTAGRO,293.5,295,277.65,283.35,02-JUN-2021
BFINVEST,317.7,327,316.7,321.55,02-JUN-2021
BFUTILITIE,307.4,318.6,306.05,312.55,02-JUN-2021
BGRENERGY,58.95,66.15,58.95,64.4,02-JUN-2021
BHAGERIA,192,199.65,187.3,192.6,02-JUN-2021
BHAGYANGR,49.75,52.4,47.5,52.4,02-JUN-2021
BHAGYAPROP,28.6,29.2,28.6,29,02-JUN-2021
BHANDARI,2.7,2.9,2.7,2.9,02-JUN-2021
BHARATFORG,668,701.95,667,697.5,02-JUN-2021
BHARATGEAR,99,103,95.55,102.05,02-JUN-2021
BHARATRAS,13180,13351.05,12850,12952.6,02-JUN-2021
BHARATWIRE,57.85,57.85,54.2,55.3,02-JUN-2021
BHARTIARTL,529.9,534.6,528,529.5,02-JUN-2021
BHEL,71.1,73.3,70.9,72.25,02-JUN-2021
BIGBLOC,91,92,89,90.7,02-JUN-2021
BINDALAGRO,24.45,25.85,23.65,24.8,02-JUN-2021
BIOCON,386,389.2,384.5,388.1,02-JUN-2021
BIOFILCHEM,69.25,71,68.85,69.65,02-JUN-2021
BIRLACABLE,76.4,77.4,74.95,75.45,02-JUN-2021
BIRLACORPN,1216.95,1273,1216.95,1248.3,02-JUN-2021
BIRLAMONEY,47,47.3,46.2,46.45,02-JUN-2021
BIRLATYRE,27.3,27.55,27.15,27.35,02-JUN-2021
BLBLIMITED,6.6,6.65,6.2,6.5,02-JUN-2021
BLISSGVS,106.7,108,106.45,107.1,02-JUN-2021
BLKASHYAP,18.3,18.3,17.5,18,02-JUN-2021
BLS,117.1,129.9,114.1,126.4,02-JUN-2021
BLUEDART,6045.65,6155,6045.05,6069.9,02-JUN-2021
BLUESTARCO,816.15,825,815.35,818.55,02-JUN-2021
BODALCHEM,101.4,104.8,101.15,103.25,02-JUN-2021
BOMDYEING,77.2,83.95,76.65,82.7,02-JUN-2021
BOROLTD,216,220,215.4,218.5,02-JUN-2021
BORORENEW,264.5,272.4,262,268.05,02-JUN-2021
BOSCHLTD,15120,15339,15120,15302.75,02-JUN-2021
BPCL,470,475.45,469,474.65,02-JUN-2021
BPL,35.4,35.4,33.6,34.45,02-JUN-2021
BRFL,6.5,7.15,6.3,6.65,02-JUN-2021
BRIGADE,261.45,268.65,261,266.55,02-JUN-2021
BRITANNIA,3446.75,3486,3446.05,3475.25,02-JUN-2021
BRNL,29.65,30.25,29.45,30.05,02-JUN-2021
BROOKS,94.9,99.9,94.5,99.9,02-JUN-2021
BSE,931.45,939.5,916,920.2,02-JUN-2021
BSELINFRA,1.3,1.3,1.25,1.25,02-JUN-2021
BSHSL,195.1,196.5,190.05,195.9,02-JUN-2021
BSL,49.95,51,48.5,49.75,02-JUN-2021
BSLGOLDETF,4488,4504.95,4480,4493.95,02-JUN-2021
BSLNIFTY,174.9,174.9,170,171.93,02-JUN-2021
BSOFT,311.25,320.95,305.25,316.7,02-JUN-2021
BURGERKING,147.75,150,147.4,149.5,02-JUN-2021
BUTTERFLY,799.2,806.95,780,792.9,02-JUN-2021
BYKE,32.8,32.8,31.3,31.45,02-JUN-2021
CADILAHC,618.7,635.45,616.45,627.4,02-JUN-2021
CALSOFT,10.2,10.2,9.75,10.05,02-JUN-2021
CAMLINFINE,181.5,181.6,178.1,178.6,02-JUN-2021
CAMS,2500.1,2534.35,2491,2516.4,02-JUN-2021
CANBK,159,164.4,158.3,163.8,02-JUN-2021
CANFINHOME,557.7,561,550.25,555.5,02-JUN-2021
CANTABIL,388.6,399.5,388.6,393.95,02-JUN-2021
CAPACITE,205.45,206.95,198.5,201.7,02-JUN-2021
CAPLIPOINT,590.9,595,585,590.35,02-JUN-2021
CAPTRUST,88.9,91,86.05,87.9,02-JUN-2021
CARBORUNIV,585,593.4,583,586.15,02-JUN-2021
CAREERP,131,131,127,129.65,02-JUN-2021
CARERATING,572.05,590.8,566.95,575.45,02-JUN-2021
CASTROLIND,133,133.95,131.25,131.9,02-JUN-2021
CCL,345.5,361,342.1,359.3,02-JUN-2021
CDSL,965,982.5,958.1,971.35,02-JUN-2021
CEATLTD,1322,1341.75,1317.05,1335.95,02-JUN-2021
CEBBCO,20,20.5,19.5,20.5,02-JUN-2021
CELEBRITY,6.7,7.05,6.7,6.9,02-JUN-2021
CENTENKA,335,396.3,332.1,396.3,02-JUN-2021
CENTEXT,6.8,7.3,6.3,7.25,02-JUN-2021
CENTRALBK,18.55,20.4,18.55,20.2,02-JUN-2021
CENTRUM,35.7,36.75,35.3,36.2,02-JUN-2021
CENTUM,409.4,409.45,400,402.8,02-JUN-2021
CENTURYPLY,403,410,393,403.7,02-JUN-2021
CENTURYTEX,499.45,505.7,493.65,503.5,02-JUN-2021
CERA,3960,4020.1,3959.75,4003.25,02-JUN-2021
CEREBRAINT,52.5,52.55,50.45,51.35,02-JUN-2021
CESC,684.4,691.45,680.6,687.65,02-JUN-2021
CGCL,556,557.8,521.25,524.35,02-JUN-2021
CGPOWER,83.95,87.5,83,84.8,02-JUN-2021
CHALET,172.9,191.8,171.1,183.9,02-JUN-2021
CHAMBLFERT,279.05,287.3,279.05,283.05,02-JUN-2021
CHEMBOND,197.5,203,195.3,201.5,02-JUN-2021
CHEMCON,495,512.8,485.05,495.2,02-JUN-2021
CHEMFAB,149.7,149.75,141.9,144.9,02-JUN-2021
CHENNPETRO,128.5,135.45,128.5,134.4,02-JUN-2021
CHOLAFIN,543,559.15,543,557.3,02-JUN-2021
CHOLAHLDNG,645,676.4,640.55,656.45,02-JUN-2021
CIGNITITEC,427.95,459,425,454.7,02-JUN-2021
CINELINE,41.5,43,41.15,42.65,02-JUN-2021
CIPLA,946.45,960.5,946.45,954.7,02-JUN-2021
CLEDUCATE,87,89.9,84.3,87.05,02-JUN-2021
CLNINDIA,488.6,494.9,485.05,488.9,02-JUN-2021
CLSEL,124.5,135.65,123,135.65,02-JUN-2021
CMICABLES,44.35,45.05,42.75,45.05,02-JUN-2021
COALINDIA,147.5,149.9,147,149.1,02-JUN-2021
COCHINSHIP,377,381.4,375.4,376.2,02-JUN-2021
COFFEEDAY,34.45,36,34.15,35.3,02-JUN-2021
COFORGE,3588,3610,3530,3575.65,02-JUN-2021
COLPAL,1713.15,1728.1,1701.1,1717.55,02-JUN-2021
COMPINFO,22.8,26.45,22,25.95,02-JUN-2021
COMPUSOFT,10.7,11.05,10.65,10.85,02-JUN-2021
CONCOR,693.1,702.45,683.6,691.5,02-JUN-2021
CONFIPET,60.8,63.2,60,62.5,02-JUN-2021
CONSOFINVT,66.5,66.5,63.5,64.7,02-JUN-2021
CONTROLPR,365.1,365.95,362.1,364.6,02-JUN-2021
CORALFINAC,35.5,36.45,34.15,34.8,02-JUN-2021
CORDSCABLE,51.95,55.8,51.3,54,02-JUN-2021
COROMANDEL,790.5,801.45,786.1,791.85,02-JUN-2021
COSMOFILMS,796,807,787.05,790.4,02-JUN-2021
COUNCODOS,2.25,2.35,2.25,2.3,02-JUN-2021
CPSEETF,25.05,25.3,24.9,25.26,02-JUN-2021
CRAFTSMAN,1741.3,1794,1725,1777.65,02-JUN-2021
CREATIVE,88,88,85.05,85.5,02-JUN-2021
CREDITACC,630,642.5,630,637.9,02-JUN-2021
CREST,103.7,107,99.25,103.95,02-JUN-2021
CRISIL,1959,2015,1941,2000.15,02-JUN-2021
CROMPTON,400,402,397.05,400.9,02-JUN-2021
CSBBANK,306.7,323,304.5,319,02-JUN-2021
CTE,34.9,35,33.05,33.45,02-JUN-2021
CUB,167,168.5,166.55,167.55,02-JUN-2021
CUMMINSIND,779.9,797.25,778.1,794.35,02-JUN-2021
CUPID,239.4,243.6,238.8,241.85,02-JUN-2021
CYBERMEDIA,10.85,11,10.45,10.75,02-JUN-2021
CYBERTECH,142,146.5,141,145.2,02-JUN-2021
CYIENT,815,817.75,797,814.3,02-JUN-2021
DAAWAT,74.85,76.9,73.65,76.15,02-JUN-2021
DABUR,538.35,540.25,529.75,532.25,02-JUN-2021
DALBHARAT,1816,1816,1778.6,1784.9,02-JUN-2021
DALMIASUG,327,329,306,316.25,02-JUN-2021
DAMODARIND,34.05,35.65,34,34.95,02-JUN-2021
DATAMATICS,136.4,141.9,136.4,139.5,02-JUN-2021
DBCORP,93.25,96.3,93.15,94.35,02-JUN-2021
DBL,542.95,558,535.7,550.4,02-JUN-2021
DBREALTY,20.6,20.6,18.95,20.1,02-JUN-2021
DBSTOCKBRO,19.1,19.1,18.5,19.1,02-JUN-2021
DCAL,197.45,213,193.25,206.15,02-JUN-2021
DCBBANK,102,103.75,101.7,103.4,02-JUN-2021
DCM,34.45,36.7,34,35.2,02-JUN-2021
DCMFINSERV,1.8,1.8,1.7,1.8,02-JUN-2021
DCMNVL,129.6,130.9,126.4,129.05,02-JUN-2021
DCMSHRIRAM,691,713,685.05,706.5,02-JUN-2021
DCW,35.85,37.2,35.85,36.65,02-JUN-2021
DECCANCE,489.95,510.3,489.95,495.5,02-JUN-2021
DEEPAKFERT,287.9,300,287.4,298.35,02-JUN-2021
DEEPAKNTR,1750,1783.3,1747.35,1752.35,02-JUN-2021
DEEPENR,40.9,41.95,39.5,41.15,02-JUN-2021
DEEPINDS,61.85,63,60.9,61.1,02-JUN-2021
DELTACORP,169,176.45,167,175.65,02-JUN-2021
DELTAMAGNT,36.3,36.45,35.2,36.45,02-JUN-2021
DEN,50.35,52.9,49.6,52.6,02-JUN-2021
DENORA,339.95,354.3,339,349.25,02-JUN-2021
DFMFOODS,425,425,393.8,399,02-JUN-2021
DGCONTENT,8.6,8.75,8.4,8.5,02-JUN-2021
DHAMPURSUG,323,325,317,318.4,02-JUN-2021
DHANBANK,14.3,15.5,14.3,15.35,02-JUN-2021
DHANI,172,172.5,167.3,168.95,02-JUN-2021
DHANUKA,934,945.45,915.2,937.3,02-JUN-2021
DHARSUGAR,10.3,10.3,9.8,9.9,02-JUN-2021
DHFL,17.9,18.2,17.5,17.95,02-JUN-2021
DHUNINV,378.55,400,368,387.15,02-JUN-2021
DIAMONDYD,580,584.3,575.1,579.25,02-JUN-2021
DICIND,413.9,435.05,408.35,432.25,02-JUN-2021
DIGISPICE,48.45,50,45.35,50,02-JUN-2021
DISHTV,15.5,15.85,14.95,15.15,02-JUN-2021
DIVISLAB,4215.9,4255.5,4201,4214.25,02-JUN-2021
DIXON,4110,4260,4110,4236.85,02-JUN-2021
DLF,281.35,292.65,281.35,290.9,02-JUN-2021
DLINKINDIA,106,107.9,106,106.6,02-JUN-2021
DMART,3050,3093.3,3050,3066.2,02-JUN-2021
DNAMEDIA,2.2,2.2,2.2,2.2,02-JUN-2021
DOLAT,68.9,76.3,67.55,74.1,02-JUN-2021
DOLLAR,317.5,343,313.65,334.35,02-JUN-2021
DONEAR,35.5,37.4,35.5,36.7,02-JUN-2021
DPABHUSHAN,141.9,164.5,139.2,162.55,02-JUN-2021
DPSCLTD,12.9,13.05,12.3,13,02-JUN-2021
DPWIRES,150.25,154,146,148.2,02-JUN-2021
DREDGECORP,382.8,389.7,382,387.5,02-JUN-2021
DRREDDY,5306.25,5354,5283,5312.35,02-JUN-2021
DSSL,110.25,119.1,110.15,119.1,02-JUN-2021
DTIL,319.55,324.2,316.1,317.95,02-JUN-2021
DUCON,8.1,8.5,8.1,8.5,02-JUN-2021
DVL,180.85,193.55,177.05,187.55,02-JUN-2021
DWARKESH,56.5,57.1,55.5,56,02-JUN-2021
DYNAMATECH,1321.95,1392.25,1308.95,1374.9,02-JUN-2021
DYNPRO,511.25,535,501,522.85,02-JUN-2021
EASEMYTRIP,331.45,365.6,328.45,362.7,02-JUN-2021
EBANK,3750,3946.25,3750,3946.25,02-JUN-2021
EBBETF0423,1133,1133.5,1132,1132.92,02-JUN-2021
EBBETF0425,1046.08,1048,1045.11,1047.51,02-JUN-2021
EBBETF0430,1158.1,1158.99,1157.18,1158.74,02-JUN-2021
EBBETF0431,1041.49,1041.98,1040.6,1041.96,02-JUN-2021
EBIXFOREX,652.55,686,652.2,668.5,02-JUN-2021
ECLERX,1250,1324,1242,1265.85,02-JUN-2021
EDELWEISS,63.7,65,63.45,64.35,02-JUN-2021
EICHERMOT,2645.55,2694,2638.1,2677.75,02-JUN-2021
EIDPARRY,417,420.55,414,416.15,02-JUN-2021
EIHAHOTELS,306.6,315.7,306.15,313.55,02-JUN-2021
EIHOTEL,110,110.8,106.95,108.05,02-JUN-2021
EIMCOELECO,364.7,380,350.05,360.85,02-JUN-2021
EKC,98.5,104.15,98.5,99.95,02-JUN-2021
ELECON,113.6,122.5,113.25,120.1,02-JUN-2021
ELECTCAST,32.15,32.85,32.05,32.6,02-JUN-2021
ELECTHERM,119.45,134.8,119.4,129.6,02-JUN-2021
ELGIEQUIP,205.45,207.2,203,204.6,02-JUN-2021
ELGIRUBCO,34.7,36.45,34.45,35.65,02-JUN-2021
EMAMILTD,509.9,530.8,509.25,527.75,02-JUN-2021
EMAMIPAP,144.95,152.45,141.05,152.45,02-JUN-2021
EMAMIREAL,61.1,63.7,61,61.55,02-JUN-2021
EMKAY,76.85,81.9,74.6,79.35,02-JUN-2021
EMMBI,92,102.1,92,98.5,02-JUN-2021
ENDURANCE,1492.9,1492.9,1470.95,1484.15,02-JUN-2021
ENERGYDEV,10,10.2,9.6,10.05,02-JUN-2021
ENGINERSIN,83.1,86.3,82.85,85.3,02-JUN-2021
ENIL,173,174.05,169.05,172,02-JUN-2021
EPL,244.85,249.8,243,248.35,02-JUN-2021
EQ30,421,431,416,416.83,02-JUN-2021
EQUITAS,88.5,89.25,87.55,88.05,02-JUN-2021
EQUITASBNK,60.5,61.2,59.4,60.45,02-JUN-2021
ERIS,701.55,705.85,692,698.65,02-JUN-2021
EROSMEDIA,28.7,30.8,27.6,30.05,02-JUN-2021
ESABINDIA,1839.85,1840,1805,1819.8,02-JUN-2021
ESCORTS,1160,1166.05,1150,1161.45,02-JUN-2021
ESSARSHPNG,9.8,9.85,9.35,9.6,02-JUN-2021
ESTER,137,137.45,133.8,134.9,02-JUN-2021
EVEREADY,313.5,322.8,312.55,315.8,02-JUN-2021
EVERESTIND,377,394.75,376.05,391.7,02-JUN-2021
EXCELINDUS,1019.85,1130,1016.05,1082.4,02-JUN-2021
EXIDEIND,189.9,193.5,189.65,193.15,02-JUN-2021
EXPLEOSOL,586,604,586,601.55,02-JUN-2021
FACT,122,124.4,121.35,122.9,02-JUN-2021
FAIRCHEMOR,910,935,902,932.45,02-JUN-2021
FCL,87.35,93.3,85,91.85,02-JUN-2021
FCONSUMER,7.15,7.65,7.05,7.4,02-JUN-2021
FDC,337,341,332.7,339.95,02-JUN-2021
FEDERALBNK,85.75,87.9,85.25,87.6,02-JUN-2021
FEL,9.2,9.65,9.2,9.65,02-JUN-2021
FELDVR,12.6,12.9,12.15,12.75,02-JUN-2021
FIEMIND,668,671.2,658.05,662.45,02-JUN-2021
FILATEX,94,94.95,92.05,93.65,02-JUN-2021
FINCABLES,461,469.6,454.05,462.1,02-JUN-2021
FINEORG,3045.95,3094.35,3025,3044.25,02-JUN-2021
FINPIPE,169,172.5,166.55,171.75,02-JUN-2021
FLFL,58.95,61.4,57.3,61,02-JUN-2021
FLUOROCHEM,938,950,901.55,927.75,02-JUN-2021
FMGOETZE,308.85,337.7,308.1,332.8,02-JUN-2021
FMNL,14.8,15.35,14.65,15.15,02-JUN-2021
FORCEMOT,1184.85,1207,1184.85,1196.5,02-JUN-2021
FORTIS,228.05,231.65,227.85,228.55,02-JUN-2021
FOSECOIND,1378.75,1412.75,1378.75,1402.05,02-JUN-2021
FRETAIL,47.5,50.05,46.95,50,02-JUN-2021
FSC,77.6,79.9,75,78.6,02-JUN-2021
