SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASIANPAINT,2595.45,2602.3,2539.1,2554.65,21-DEC-2020
ASIANTILES,290,290,275,282.1,21-DEC-2020
ASPINWALL,136.4,144.5,135.1,135.45,21-DEC-2020
ASTEC,1129.95,1164.9,1108,1144.2,21-DEC-2020
ASTERDM,168.45,169,156.25,160.05,21-DEC-2020
ASTRAL,1500,1555,1460.3,1492.1,21-DEC-2020
ASTRAMICRO,124.1,125.5,115.15,118.25,21-DEC-2020
ASTRAZEN,4377.2,4429.9,4180,4277.85,21-DEC-2020
ASTRON,56.2,57.5,47.2,50.2,21-DEC-2020
ATFL,849.5,859.2,790,795.65,21-DEC-2020
ATLANTA,8.85,8.85,8.3,8.3,21-DEC-2020
ATUL,6289,6303.15,6001,6150.55,21-DEC-2020
ATULAUTO,183,183.8,171.6,174.05,21-DEC-2020
AUBANK,900,904.45,720.45,840.45,21-DEC-2020
AURIONPRO,94,99.05,87.65,89.8,21-DEC-2020
AUROPHARMA,889.85,905.2,801.1,845.75,21-DEC-2020
AUSOMENT,53.4,54.05,51.1,51.9,21-DEC-2020
AUTOAXLES,1017.95,1055,936,957.95,21-DEC-2020
AUTOIND,34.55,35.05,32.85,33.1,21-DEC-2020
AUTOLITIND,23.35,25.6,22.5,23.15,21-DEC-2020
AVADHSUGAR,217,223.95,189.9,195.4,21-DEC-2020
AVANTIFEED,549.95,549.95,497.75,517.4,21-DEC-2020
AVTNPL,50.55,53.55,45.75,46.6,21-DEC-2020
AXISBANK,605.25,607.25,573.4,582.5,21-DEC-2020
AXISBNKETF,302,303.63,291.63,292.22,21-DEC-2020
AXISCADES,58,58,54.75,54.75,21-DEC-2020
AXISGOLD,43.7,44.4,43.7,44.13,21-DEC-2020
AXISNIFTY,143,143,137,138.11,21-DEC-2020
BAJAJ-AUTO,3352.5,3355,3198.5,3238.25,21-DEC-2020
BAJAJCON,215.9,218.8,197.4,202,21-DEC-2020
BAJAJELEC,632,648.8,520,604.6,21-DEC-2020
BAJAJFINSV,9189,9245,8569.65,8846.75,21-DEC-2020
BAJAJHIND,6.2,6.25,5.05,5.75,21-DEC-2020
BAJAJHLDNG,3011.1,3106.35,3011.1,3070.55,21-DEC-2020
BAJFINANCE,5228,5234.7,4905.2,5041.85,21-DEC-2020
BALAJITELE,68.35,69.25,60.25,61.5,21-DEC-2020
BALAMINES,923.5,945.15,857,874.95,21-DEC-2020
BALAXI,591,639,584.55,588.1,21-DEC-2020
BALKRISIND,1603.95,1609.65,1520,1537.45,21-DEC-2020
BALMLAWRIE,119.5,119.5,109.7,111.5,21-DEC-2020
BALRAMCHIN,175,176.4,156.1,162,21-DEC-2020
BANARBEADS,58.45,59.9,54.5,55.15,21-DEC-2020
BANARISUG,1474,1499,1450,1450.55,21-DEC-2020
BANCOINDIA,135.9,139.9,120,124.8,21-DEC-2020
BANDHANBNK,404.95,404.95,367.5,374.3,21-DEC-2020
BANG,31.95,31.95,29.5,29.8,21-DEC-2020
BANKA,52.5,54.25,52,52.1,21-DEC-2020
BANKBARODA,62.25,63.5,56.8,58.8,21-DEC-2020
BANKBEES,307.88,309.11,294.25,296.22,21-DEC-2020
BANKINDIA,49.9,51.45,45.15,47.25,21-DEC-2020
BANSWRAS,120.05,121.6,113,113,21-DEC-2020
BASF,1625,1650,1487.55,1518.6,21-DEC-2020
BASML,125.05,131.5,117.2,118.4,21-DEC-2020
BATAINDIA,1580,1582.35,1471,1503.55,21-DEC-2020
BAYERCROP,5299.6,5299.6,5101,5198.8,21-DEC-2020
BBL,892.45,915,832.55,844.9,21-DEC-2020
BBTC,1290,1318.5,1212.1,1229.2,21-DEC-2020
BCG,5.8,5.8,5.2,5.8,21-DEC-2020
BDL,341.8,341.8,311,316.7,21-DEC-2020
BEARDSELL,11.2,11.6,9.9,10.4,21-DEC-2020
BEDMUTHA,27.5,27.9,26,26.65,21-DEC-2020
BEL,120.7,123.2,109.15,111.95,21-DEC-2020
BEML,911.8,938,828.65,847.75,21-DEC-2020
BEPL,139,145.95,125.25,128,21-DEC-2020
BERGEPAINT,710.45,713.9,681.7,695,21-DEC-2020
BFINVEST,294.5,301,274.45,279.45,21-DEC-2020
BFUTILITIE,290.2,295,258,263.15,21-DEC-2020
BHAGERIA,158.05,164,138.2,142.6,21-DEC-2020
BHAGYANGR,28,31.2,27.1,29.65,21-DEC-2020
BHAGYAPROP,24.15,24.8,20.55,23.6,21-DEC-2020
BHANDARI,1.45,1.45,1.35,1.35,21-DEC-2020
BHARATFORG,550,554.95,502.65,524.2,21-DEC-2020
BHARATRAS,9321,9401,8700,8929.2,21-DEC-2020
BHARATWIRE,31.9,32.3,29,29.25,21-DEC-2020
BHARTIARTL,507.5,511.2,480.15,490.9,21-DEC-2020
BHEL,35.5,35.7,32.1,32.55,21-DEC-2020
BIL,142.55,149.5,137,143.35,21-DEC-2020
BINDALAGRO,16.85,17.5,14.4,14.85,21-DEC-2020
BIOCON,470,473.4,439.6,450,21-DEC-2020
BIRLACABLE,56.6,58.35,50.4,52.5,21-DEC-2020
BIRLACORPN,724,724.05,685.15,699.35,21-DEC-2020
BIRLAMONEY,42.95,43.9,39.7,40.6,21-DEC-2020
BIRLATYRE,31.8,33.35,31.8,31.8,21-DEC-2020
BLBLIMITED,5.75,5.95,5.55,5.55,21-DEC-2020
BLISSGVS,176.4,177,168,172.45,21-DEC-2020
BLKASHYAP,8.7,8.8,8,8.2,21-DEC-2020
BLS,93.2,93.2,84,85.55,21-DEC-2020
BLUEDART,3837.3,3897.7,3750,3822.7,21-DEC-2020
BLUESTARCO,778.9,785,770,777.95,21-DEC-2020
BODALCHEM,75,77,66.7,70.25,21-DEC-2020
BOMDYEING,78.6,78.8,68.6,71.5,21-DEC-2020
BOROLTD,175.8,187.3,164,170.15,21-DEC-2020
BORORENEW,167.05,191.7,161,170.3,21-DEC-2020
BOSCHLTD,13257.2,13294,11910,12448.65,21-DEC-2020
BPCL,393,393,357.65,367.35,21-DEC-2020
BPL,23,23.45,21.8,21.8,21-DEC-2020
BRFL,13.35,14.15,12.85,13.15,21-DEC-2020
BRIGADE,239.45,250,231.05,240.2,21-DEC-2020
BRITANNIA,3719,3727.05,3534.85,3624.05,21-DEC-2020
BRNL,33.7,34.5,30.5,31.4,21-DEC-2020
BROOKS,64,65.05,62.85,62.95,21-DEC-2020
BSE,611.1,643.8,571,592.55,21-DEC-2020
BSELINFRA,1.05,1.1,1,1,21-DEC-2020
BSHSL,91.35,96,89,91.25,21-DEC-2020
BSLGOLDETF,4600,4650,4586,4635.2,21-DEC-2020
BSLNIFTY,152.9,152.9,146.53,147.49,21-DEC-2020
BSOFT,214.2,226,195.05,201.9,21-DEC-2020
BURGERKING,151.1,173.25,145.35,158.3,21-DEC-2020
BUTTERFLY,470.9,470.9,425.3,431.75,21-DEC-2020
CADILAHC,476.6,485.75,428.95,452.8,21-DEC-2020
CALSOFT,11.5,11.5,10.6,10.8,21-DEC-2020
CAMLINFINE,121.1,122,111.2,115.2,21-DEC-2020
CAMS,1618.45,1752,1610.25,1687.85,21-DEC-2020
CANBK,117,121.4,105.2,109.15,21-DEC-2020
CANFINHOME,491.5,493,465.6,471,21-DEC-2020
CANTABIL,380,381.65,360.55,368.05,21-DEC-2020
CAPACITE,192.1,192.1,175.55,179.9,21-DEC-2020
CAPLIPOINT,504.4,515.8,476,485.8,21-DEC-2020
CAPTRUST,99,101.9,91.1,92.3,21-DEC-2020
CARBORUNIV,382.9,388.9,354,370.25,21-DEC-2020
CAREERP,174.95,174.95,158.5,161.6,21-DEC-2020
CARERATING,524,542,500,520.9,21-DEC-2020
CASTROLIND,125,126.9,120.1,122,21-DEC-2020
CCL,267.15,270,260.3,261.6,21-DEC-2020
CDSL,518,527.5,475,497.7,21-DEC-2020
CEATLTD,1120,1122.5,1025,1035.85,21-DEC-2020
CEBBCO,17,17.35,15.55,15.95,21-DEC-2020
CELEBRITY,5.65,5.7,4.95,5.2,21-DEC-2020
CENTENKA,213,217,198.1,200.3,21-DEC-2020
CENTRALBK,13.65,13.65,12.7,12.85,21-DEC-2020
CENTRUM,17.25,17.5,16.5,16.75,21-DEC-2020
CENTUM,405,405,355,361.8,21-DEC-2020
CENTURYPLY,232.75,233.65,220,222.85,21-DEC-2020
CENTURYTEX,392,395,359.1,366.4,21-DEC-2020
CERA,3390,3522,3077,3129.15,21-DEC-2020
CEREBRAINT,33.8,34.5,31.3,31.6,21-DEC-2020
CESC,607,617,570,580.5,21-DEC-2020
CESCVENT,270,284.5,255.25,258.05,21-DEC-2020
CGCL,294,295.8,291.75,292.25,21-DEC-2020
CGPOWER,42.05,42.8,39.95,39.95,21-DEC-2020
CHALET,195.65,196,171.55,178.7,21-DEC-2020
CHAMBLFERT,223.1,231.15,218.2,221.95,21-DEC-2020
CHEMBOND,186,186,155.25,161.8,21-DEC-2020
CHEMCON,428.3,428.3,403,407.85,21-DEC-2020
CHEMFAB,142.65,150,137.95,138.05,21-DEC-2020
CHENNPETRO,108,108.2,91.1,93.7,21-DEC-2020
CHOLAFIN,372.65,374.8,347.5,354.85,21-DEC-2020
CHOLAHLDNG,535,546.1,523,536.3,21-DEC-2020
CIGNITITEC,416.95,420.9,366.8,387.9,21-DEC-2020
CINELINE,37.9,37.95,34,34.75,21-DEC-2020
CINEVISTA,7.35,7.8,7.3,7.5,21-DEC-2020
CIPLA,793,816.9,760,778.5,21-DEC-2020
CLEDUCATE,71,71,64,64.45,21-DEC-2020
CLNINDIA,373.3,373.3,343.4,346.45,21-DEC-2020
COALINDIA,141.4,141.5,129.35,132.95,21-DEC-2020
COCHINSHIP,372,373.7,341,347.6,21-DEC-2020
COFORGE,2560,2628.05,2305,2390,21-DEC-2020
COLPAL,1597,1598.5,1522,1541.55,21-DEC-2020
COMPINFO,15.5,16.25,14.1,14.45,21-DEC-2020
CONCOR,406,407.6,369,379.4,21-DEC-2020
CONFIPET,32.3,33.9,29.3,31.05,21-DEC-2020
CONSOFINVT,40.25,42.8,38,38.2,21-DEC-2020
CONTROLPR,232.25,234.95,216.1,219.8,21-DEC-2020
CORALFINAC,26.3,28,24.55,24.55,21-DEC-2020
CORDSCABLE,45.05,47.4,40.6,43.15,21-DEC-2020
COROMANDEL,782.7,787.95,759.75,769.95,21-DEC-2020
COSMOFILMS,449.1,458.75,419,427.5,21-DEC-2020
CPSEETF,21.09,21.1,19.52,19.72,21-DEC-2020
CREATIVE,110.05,113.5,105.05,105.65,21-DEC-2020
CREATIVEYE,3.45,3.5,3.05,3.15,21-DEC-2020
CREDITACC,813.75,821.85,692.6,788.75,21-DEC-2020
CREST,104,104,93.1,93.95,21-DEC-2020
CRISIL,1907.55,1929,1870,1898.65,21-DEC-2020
CROMPTON,368.4,373.4,356,358.85,21-DEC-2020
CSBBANK,224,225.4,193.2,215.2,21-DEC-2020
CTE,41.75,41.75,39.7,40,21-DEC-2020
CUB,179,179.5,174,175.55,21-DEC-2020
CUMMINSIND,611,616.05,565.15,576.1,21-DEC-2020
CUPID,243,245,219,224.15,21-DEC-2020
CYBERTECH,130,141.65,129,140,21-DEC-2020
CYIENT,526.9,527,442.1,490.55,21-DEC-2020
DAAWAT,58.2,58.35,50.55,53.05,21-DEC-2020
DABUR,509,514.95,494.2,503.6,21-DEC-2020
DALBHARAT,1079.1,1079.1,945,970.1,21-DEC-2020
DALMIASUG,144.2,147.3,131,135.15,21-DEC-2020
DAMODARIND,33.15,33.15,30.75,32,21-DEC-2020
DANGEE,134,134.95,126.3,130.15,21-DEC-2020
DATAMATICS,102,111.8,93,95.3,21-DEC-2020
DBCORP,85.7,86.05,77.45,80.15,21-DEC-2020
DBL,396,396,360,367.85,21-DEC-2020
DBSTOCKBRO,10.4,10.7,10.05,10.1,21-DEC-2020
DCAL,145,148.2,135.4,137.3,21-DEC-2020
DCBBANK,118.9,119.75,102.9,108.45,21-DEC-2020
DCMFINSERV,1.6,1.65,1.55,1.55,21-DEC-2020
DCMSHRIRAM,430,445.1,381,391.65,21-DEC-2020
DCW,20.45,20.5,18.35,18.7,21-DEC-2020
DECCANCE,377.8,377.8,328.7,334.3,21-DEC-2020
DEEPAKFERT,163,163,150.55,151.35,21-DEC-2020
DEEPAKNTR,924.8,929.7,802,869.5,21-DEC-2020
DEEPENR,44.85,44.85,41.05,42.15,21-DEC-2020
DELTACORP,162.7,170.8,149.6,152,21-DEC-2020
DEN,67.65,68.95,62.3,63.2,21-DEC-2020
DENORA,224.95,228.8,211.2,213.3,21-DEC-2020
DFMFOODS,388,394,312,359.25,21-DEC-2020
DGCONTENT,11.8,13.4,11.55,11.8,21-DEC-2020
DHAMPURSUG,177.4,178,157.2,162.15,21-DEC-2020
DHANBANK,13,13.2,12.15,12.35,21-DEC-2020
DHANI,299.8,304.4,246.8,282.75,21-DEC-2020
DHANUKA,739.2,750,700,705.2,21-DEC-2020
DHFL,30.8,30.8,30.8,30.8,21-DEC-2020
DHUNINV,262.95,266.55,240.5,250.65,21-DEC-2020
DIAMONDYD,689.25,697.05,639,660.2,21-DEC-2020
DICIND,389.45,403.55,381.25,383.65,21-DEC-2020
DISHTV,14.25,14.55,12.4,12.9,21-DEC-2020
DIVISLAB,3789,3803.95,3543.8,3634.15,21-DEC-2020
DIXON,13528,13599.95,12708.8,12962.65,21-DEC-2020
DLF,229,234.5,208.3,214.8,21-DEC-2020
DLINKINDIA,113.9,115.75,102.55,105.55,21-DEC-2020
DMART,2645,2715,2460.8,2682.4,21-DEC-2020
DOLAT,56,58,51.65,52.5,21-DEC-2020
DOLLAR,230,230.9,192.7,212.7,21-DEC-2020
DONEAR,34.65,35.9,29.5,32.4,21-DEC-2020
DPABHUSHAN,84.35,86.6,83.35,85.05,21-DEC-2020
DPSCLTD,11.15,11.6,10.6,10.8,21-DEC-2020
DPWIRES,88.6,89.6,78.2,82.15,21-DEC-2020
DQE,1.35,1.35,1.3,1.3,21-DEC-2020
DREDGECORP,310,310.05,274,277.35,21-DEC-2020
DRREDDY,5243,5274.2,4962.05,5068.55,21-DEC-2020
DSSL,60.3,69.45,58.95,59.45,21-DEC-2020
DTIL,264,267,252,254.45,21-DEC-2020
DVL,67.45,70.35,63,63.25,21-DEC-2020
DWARKESH,31.5,33,28.25,28.85,21-DEC-2020
DYNAMATECH,809,815,712,736.85,21-DEC-2020
DYNPRO,230,235,211.2,218.95,21-DEC-2020
EASTSILK,1.4,1.4,1.4,1.4,21-DEC-2020
EBANK,3296,3418,3103.13,3417.95,21-DEC-2020
EBBETF0423,1105.55,1109.49,1105.55,1108.67,21-DEC-2020
EBBETF0425,1027.48,1027.99,1025.01,1025.84,21-DEC-2020
EBBETF0430,1133,1134.99,1132.05,1132.47,21-DEC-2020
EBBETF0431,1020,1020,1017.5,1017.7,21-DEC-2020
EBIXFOREX,514.95,514.95,466,489,21-DEC-2020
ECLERX,792.05,800,725,736.6,21-DEC-2020
EDELWEISS,73,73.25,69.2,69.2,21-DEC-2020
EICHERMOT,2460,2497.35,2340.6,2396.4,21-DEC-2020
EIDPARRY,337.85,339.95,312.55,317,21-DEC-2020
EIHAHOTELS,288.9,289.8,262.65,270.55,21-DEC-2020
EIHOTEL,98.5,98.5,85.3,90.65,21-DEC-2020
EIMCOELECO,337,348,335,339.95,21-DEC-2020
EKC,46.25,47.5,44.75,44.75,21-DEC-2020
ELECON,37.4,38.25,30.05,34.2,21-DEC-2020
ELECTCAST,24,24.75,21.25,21.5,21-DEC-2020
ELECTHERM,122.45,127.35,109,111.3,21-DEC-2020
ELGIEQUIP,162.85,162.85,151.1,154.65,21-DEC-2020
ELGIRUBCO,23.8,23.8,21.2,21.45,21-DEC-2020
EMAMILTD,416,430,405.95,421.25,21-DEC-2020
EMAMIPAP,105.5,116.5,100,102.35,21-DEC-2020
EMAMIREAL,48.65,51.05,46.4,46.8,21-DEC-2020
EMKAY,73.05,74.5,65.1,67.9,21-DEC-2020
EMMBI,77.85,81,70.85,72.7,21-DEC-2020
ENDURANCE,1206,1208.75,1140,1165.7,21-DEC-2020
ENERGYDEV,10.5,10.5,9.6,9.65,21-DEC-2020
ENGINERSIN,77,77.7,72,72.7,21-DEC-2020
ENIL,166.75,168.95,152.45,154.1,21-DEC-2020
EPL,256.5,260,251.5,254.85,21-DEC-2020
EQ30,394.05,413.1,345.7,380.13,21-DEC-2020
EQUITAS,69.55,69.85,63.3,63.75,21-DEC-2020
EQUITASBNK,39.85,40,35.3,36.2,21-DEC-2020
ERIS,567.9,579,551,564.2,21-DEC-2020
EROSMEDIA,23.3,23.9,20.95,23.15,21-DEC-2020
ESABINDIA,1912.9,1950,1710,1744.3,21-DEC-2020
ESCORTS,1333.9,1336,1213.25,1247.35,21-DEC-2020
ESSARSHPNG,10.8,11,9.8,10.3,21-DEC-2020
ESTER,120.1,121.45,98.05,109.2,21-DEC-2020
EUROMULTI,2,2,1.9,2,21-DEC-2020
EVEREADY,189.5,191.95,165,175.85,21-DEC-2020
EVERESTIND,297,297,262.85,276.85,21-DEC-2020
EXCELINDUS,878.9,879.8,830,838.3,21-DEC-2020
EXIDEIND,191.9,192.7,174.7,181.55,21-DEC-2020
EXPLEOSOL,507,507,470,473.95,21-DEC-2020
FACT,55.05,55.35,48.65,50.25,21-DEC-2020
FCL,49,51.5,43.65,44.05,21-DEC-2020
FCONSUMER,8.8,9,8.2,8.2,21-DEC-2020
FDC,345,346.55,326.5,329.2,21-DEC-2020
FEDERALBNK,66.05,66.05,59.5,60.4,21-DEC-2020
FEL,11.8,11.8,10.7,10.75,21-DEC-2020
FELDVR,14.5,14.8,13.4,13.5,21-DEC-2020
FIEMIND,527.9,537.3,496.25,502.75,21-DEC-2020
FILATEX,46,46.4,38.7,41.6,21-DEC-2020
FINCABLES,357.9,357.9,320,334.8,21-DEC-2020
FINEORG,2507,2509.95,2374,2408.15,21-DEC-2020
FINPIPE,630,638,616,624.05,21-DEC-2020
FLFL,92.55,92.55,83.75,84,21-DEC-2020
FLUOROCHEM,594,597.7,536,552.25,21-DEC-2020
FMGOETZE,321.55,324.85,303.05,303.65,21-DEC-2020
FMNL,19.25,19.95,16.7,17.35,21-DEC-2020
FORCEMOT,1388,1396,1254.2,1291.6,21-DEC-2020
FORTIS,159.1,161.8,150.4,152.75,21-DEC-2020
FOSECOIND,1315,1420,1278,1291.65,21-DEC-2020
FRETAIL,81.65,81.65,73.95,74.05,21-DEC-2020
FSC,109.45,110.7,100.2,100.2,21-DEC-2020
FSL,77.8,77.8,69.45,71.9,21-DEC-2020
G5,47.75,47.75,47.66,47.67,21-DEC-2020
GABRIEL,108.45,108.45,98.5,100.3,21-DEC-2020
GAEL,119.7,121.85,103.6,108.75,21-DEC-2020
GAIL,125,125,112.55,114.7,21-DEC-2020
GAL,3,3.2,3,3,21-DEC-2020
GALAXYSURF,1976.5,1996,1852.25,1871.65,21-DEC-2020
GALLANTT,37,38,35.1,35.4,21-DEC-2020
GALLISPAT,33.65,34.95,32.05,32.75,21-DEC-2020
GAMMNINFRA,0.8,0.8,0.75,0.75,21-DEC-2020
GANDHITUBE,252.9,259,211,233.7,21-DEC-2020
GANECOS,339.6,343,324,328.45,21-DEC-2020
GANESHHOUC,31.45,32.7,29.9,29.95,21-DEC-2020
GANGESSECU,60.75,60.75,58.15,58.5,21-DEC-2020
GARDENSILK,14,14.4,13.1,13.1,21-DEC-2020
GARFIBRES,2190,2200,2075,2092.5,21-DEC-2020
GATI,86.9,87.5,80,82.35,21-DEC-2020
GAYAPROJ,36.1,37.2,34.8,34.8,21-DEC-2020
GDL,119.8,122.4,101.05,113.9,21-DEC-2020
GEECEE,92,92,83,84.45,21-DEC-2020
GENESYS,58.45,58.45,53.15,53.2,21-DEC-2020
GENUSPAPER,7.9,8.8,7.6,8.4,21-DEC-2020
GENUSPOWER,35.35,36.35,31.55,32.35,21-DEC-2020
GEOJITFSL,54.35,55.5,48.5,50.05,21-DEC-2020
GEPIL,295.85,295.85,281.1,281.1,21-DEC-2020
GESHIP,268,269.65,248,251.05,21-DEC-2020
GET&D,117.55,130.1,106.7,110.65,21-DEC-2020
GFLLIMITED,90.5,92.95,80.3,84.05,21-DEC-2020
GFSTEELS,2.2,2.2,2.2,2.2,21-DEC-2020
GHCL,199.55,203.8,184.9,188.5,21-DEC-2020
GICHSGFIN,114.3,118.3,104,105.9,21-DEC-2020
GICRE,142,142.6,130,133.8,21-DEC-2020
GILLANDERS,46.5,46.9,45,45,21-DEC-2020
GILLETTE,5825,5950,5621.05,5699.75,21-DEC-2020
GINNIFILA,20.35,21.8,20.25,20.25,21-DEC-2020
GIPCL,88.95,89.65,79,81.1,21-DEC-2020
GISOLUTION,2.3,2.3,2.3,2.3,21-DEC-2020
