SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADHUNIKIND,18.95,19,17.95,18.05,23-OCT-2020
ADORWELD,243.85,245,242.95,243.9,23-OCT-2020
ADSL,23.25,23.25,22.2,22.6,23-OCT-2020
ADVANIHOTR,40.65,41.65,39.8,41.45,23-OCT-2020
ADVENZYMES,328.45,332,315,319.1,23-OCT-2020
AEGISCHEM,206.5,215.45,203.9,213.9,23-OCT-2020
AFFLE,2745,2865.75,2740.1,2799.05,23-OCT-2020
AGARIND,87.7,87.7,85,86.65,23-OCT-2020
AGCNET,525,565,521.2,534.15,23-OCT-2020
AGRITECH,27.65,28.8,27.2,28.35,23-OCT-2020
AGROPHOS,9.15,9.15,8.45,9,23-OCT-2020
AHLEAST,135.65,138.25,132.25,138.15,23-OCT-2020
AHLUCONT,227.4,227.4,224,224.8,23-OCT-2020
AHLWEST,254.95,265.55,254.95,256.55,23-OCT-2020
AIAENG,1797.2,1806.15,1735.2,1748.3,23-OCT-2020
AIRAN,11.2,11.55,11.15,11.45,23-OCT-2020
AJANTPHARM,1640,1649.5,1575,1605.95,23-OCT-2020
AJMERA,90.65,91.35,89,89.85,23-OCT-2020
AKSHARCHEM,210.05,215,205.65,209.65,23-OCT-2020
AKSHOPTFBR,5.5,5.65,5.5,5.65,23-OCT-2020
AKZOINDIA,2045,2064.6,1989.05,2001.15,23-OCT-2020
ALANKIT,15.55,16,15.5,15.8,23-OCT-2020
ALBERTDAVD,403.2,406.5,402.65,403.75,23-OCT-2020
ALCHEM,4.6,4.7,4.55,4.65,23-OCT-2020
ALEMBICLTD,98.05,99.8,96.5,96.9,23-OCT-2020
ALICON,306,322,292.65,318.8,23-OCT-2020
ALKALI,48.05,49.9,47,48.1,23-OCT-2020
ALKEM,2629,2641.45,2591,2601.1,23-OCT-2020
ALKYLAMINE,3031,3079.95,2988,2991.2,23-OCT-2020
ALLCARGO,118.9,120,117.7,118.7,23-OCT-2020
ALLSEC,257.1,265,247.35,262.8,23-OCT-2020
ALMONDZ,11,11.9,11,11.65,23-OCT-2020
ALOKINDS,22.8,23.2,22.15,23.2,23-OCT-2020
ALPA,42.7,43,41.05,41.55,23-OCT-2020
ALPHAGEO,160,165,159.5,160.35,23-OCT-2020
ALPSINDUS,1,1.1,1,1.1,23-OCT-2020
AMARAJABAT,754.75,763.7,744.15,761,23-OCT-2020
AMBER,2342,2362,2282,2332.3,23-OCT-2020
AMBIKCO,724.95,729.3,717.2,723.55,23-OCT-2020
AMBUJACEM,255.5,256,245,247.4,23-OCT-2020
AMDIND,15.95,16.4,15.8,16.35,23-OCT-2020
AMJLAND,19.5,20.25,18.7,19.9,23-OCT-2020
AMRUTANJAN,421.1,426,416.6,419.6,23-OCT-2020
ANANTRAJ,19.5,19.7,19.15,19.25,23-OCT-2020
ANDHRACEMT,5.2,5.2,5.05,5.2,23-OCT-2020
ANDHRAPAP,189,196.95,188,193.65,23-OCT-2020
ANDHRSUGAR,286.5,289.45,283.1,285.25,23-OCT-2020
ANGELBRKG,241.45,242.95,235.6,240.05,23-OCT-2020
ANIKINDS,11.5,12.4,11.5,12.15,23-OCT-2020
ANSALAPI,4.2,4.45,4.2,4.3,23-OCT-2020
ANSALHSG,3.95,4,3.85,4,23-OCT-2020
ANUP,613.9,643,606.3,616.6,23-OCT-2020
APARINDS,284.8,291.4,284.8,290,23-OCT-2020
APCL,230.25,235.7,216,218.7,23-OCT-2020
APCOTEXIND,146.4,157.45,143,154.7,23-OCT-2020
APEX,270.2,271.95,263,265.75,23-OCT-2020
APLAPOLLO,2953,3042.95,2935,3018.1,23-OCT-2020
APLLTD,1025,1032,965.1,973.75,23-OCT-2020
APOLLO,109.9,109.9,108.05,108.65,23-OCT-2020
APOLLOHOSP,2098.2,2107.05,2052.6,2075,23-OCT-2020
APOLLOPIPE,414,420,406.2,411.9,23-OCT-2020
APOLLOTYRE,142.05,151,141.05,149.8,23-OCT-2020
APOLSINHOT,539,634,536,605.25,23-OCT-2020
APTECHT,116.9,118.75,115.7,116.35,23-OCT-2020
ARCHIDPLY,24.15,24.8,23.75,24.4,23-OCT-2020
ARCHIES,11.8,12.25,11.5,11.95,23-OCT-2020
ARENTERP,10.05,10.95,9.65,10.4,23-OCT-2020
ARIES,81,82.75,78.8,81.05,23-OCT-2020
ARIHANT,15.55,16,15.55,15.7,23-OCT-2020
ARIHANTSUP,19.9,19.95,19.8,19.95,23-OCT-2020
ARMANFIN,565.25,574.75,546,563.45,23-OCT-2020
AROGRANITE,24.2,25.75,24.2,25.1,23-OCT-2020
ARROWGREEN,49.2,50.95,48.5,50.1,23-OCT-2020
ARSSINFRA,12.05,13,11.8,12.6,23-OCT-2020
ARTEMISMED,167,168,160.1,162,23-OCT-2020
ARVIND,35,35.35,34.6,34.85,23-OCT-2020
ARVINDFASN,129.8,135.9,128.1,129.3,23-OCT-2020
ARVSMART,87.4,90.3,85.6,85.85,23-OCT-2020
ASAHIINDIA,219.55,233.65,219.5,231.25,23-OCT-2020
ASAHISONG,211.3,223.5,211.3,217.95,23-OCT-2020
ASAL,22.05,22.1,21.25,21.95,23-OCT-2020
ASALCBR,251.4,259.9,245.5,257.65,23-OCT-2020
ASHAPURMIN,81.3,82.05,77.2,79.9,23-OCT-2020
ASHIANA,80,80.5,76.35,77.95,23-OCT-2020
ASHOKA,63.9,64.1,62.8,63.45,23-OCT-2020
ASHOKLEY,79.55,83.5,78.55,81.8,23-OCT-2020
ASIANHOTNR,56.75,56.8,54,54.7,23-OCT-2020
ASIANPAINT,2113.5,2129.4,2096,2120.25,23-OCT-2020
ASIANTILES,265,283,265,279.95,23-OCT-2020
ASPINWALL,118.45,128,116.6,118.45,23-OCT-2020
ASTEC,1061.7,1120,1061.6,1112.7,23-OCT-2020
ASTERDM,136,141.25,135.05,140.4,23-OCT-2020
ASTRAL,1154,1159.05,1135,1145.75,23-OCT-2020
ASTRAMICRO,108.65,109.6,106.3,107.55,23-OCT-2020
ASTRAZEN,4210.15,4278.85,4205.15,4238.6,23-OCT-2020
ASTRON,49.35,50.15,48.1,49.05,23-OCT-2020
ATFL,713.25,733.7,711.05,721.2,23-OCT-2020
ATLANTA,6.5,7,6.3,7,23-OCT-2020
ATUL,6220,6250,6050,6116.55,23-OCT-2020
ATULAUTO,163.5,163.5,160.3,160.5,23-OCT-2020
AUBANK,789.95,796,780.15,789.35,23-OCT-2020
AURIONPRO,75.8,75.8,73.05,74.85,23-OCT-2020
AUROPHARMA,780,788.8,773,782.8,23-OCT-2020
AUSOMENT,53.55,56.9,51.35,54.7,23-OCT-2020
AUTOAXLES,663.45,733.05,663.45,720.3,23-OCT-2020
AUTOIND,28.65,29.45,28.15,29.15,23-OCT-2020
AUTOLITIND,18.5,19,18.1,18.55,23-OCT-2020
AVADHSUGAR,188.15,194,187,192.05,23-OCT-2020
AVANTIFEED,504.7,508.15,496.85,498.6,23-OCT-2020
AVTNPL,45.75,45.75,44.5,44.85,23-OCT-2020
AXISBANK,513.9,515.5,504.5,507.2,23-OCT-2020
AXISCADES,47.4,48.45,46.85,47.25,23-OCT-2020
AXISGOLD,50.6,50.6,44.15,44.6,23-OCT-2020
AXISNIFTY,122.6,123.6,122.44,122.67,23-OCT-2020
AYMSYNTEX,30.35,33.45,28.05,28.85,23-OCT-2020
BAGFILMS,2.4,2.7,2.35,2.55,23-OCT-2020
BAJAJ-AUTO,3030,3095.5,2997.15,3082.25,23-OCT-2020
BAJAJCON,184,188,183.5,186.6,23-OCT-2020
BAJAJELEC,504.8,517.25,504.8,512.85,23-OCT-2020
BAJAJFINSV,5934.85,5962,5823.85,5831.55,23-OCT-2020
BAJAJHIND,4.75,4.85,4.7,4.8,23-OCT-2020
BAJAJHLDNG,2303.05,2332,2248,2261.65,23-OCT-2020
BAJFINANCE,3331.4,3356.8,3303,3316.9,23-OCT-2020
BALAJITELE,67.4,69.4,66.4,66.5,23-OCT-2020
BALAMINES,833,855.4,818,844.45,23-OCT-2020
BALKRISHNA,12.7,13,12.5,12.9,23-OCT-2020
BALKRISIND,1365,1393,1329.7,1388.1,23-OCT-2020
BALMLAWRIE,108.55,108.6,106.05,106.35,23-OCT-2020
BALRAMCHIN,158.15,161,157.1,159.1,23-OCT-2020
BANARBEADS,63.75,63.75,60.1,61.35,23-OCT-2020
BANARISUG,1300.5,1315,1300,1306.85,23-OCT-2020
BANCOINDIA,91,94.65,90.05,93.1,23-OCT-2020
BANDHANBNK,313,315,306,307.75,23-OCT-2020
BANG,20.25,20.9,19.95,20.65,23-OCT-2020
BANKBARODA,42.9,43.65,42.8,43.15,23-OCT-2020
BANKBEES,247.55,248.46,244.66,246.49,23-OCT-2020
BANKINDIA,40.25,40.5,39.95,40.2,23-OCT-2020
BANSWRAS,75.1,78,75.1,76.45,23-OCT-2020
BASF,1428,1428.95,1389,1399.3,23-OCT-2020
BASML,88,88.9,85.3,87.5,23-OCT-2020
BATAINDIA,1364.55,1381.95,1347,1351.75,23-OCT-2020
BAYERCROP,5289,5460,5250,5382.25,23-OCT-2020
BBL,697.9,720,688.9,710,23-OCT-2020
BBTC,1197,1211,1180,1184.9,23-OCT-2020
BCG,5.45,5.55,5.2,5.25,23-OCT-2020
BCP,4.55,4.8,4.55,4.75,23-OCT-2020
BDL,299.9,306.9,297.85,303.45,23-OCT-2020
BEL,93.85,94.25,92.15,92.6,23-OCT-2020
BEML,620,634,611.5,625.85,23-OCT-2020
BEPL,84,85.7,82.7,83.2,23-OCT-2020
BERGEPAINT,609.1,614.4,607.45,609.45,23-OCT-2020
BFINVEST,276,281.8,273.9,276,23-OCT-2020
BFUTILITIE,249.8,255.95,246.9,249.7,23-OCT-2020
BGRENERGY,33.55,34.7,33.55,34.05,23-OCT-2020
BHAGERIA,130,136.8,127.3,129.75,23-OCT-2020
BHAGYANGR,16.7,17.5,16.7,16.9,23-OCT-2020
BHAGYAPROP,22.85,22.85,22.75,22.75,23-OCT-2020
BHANDARI,1.1,1.2,1.1,1.2,23-OCT-2020
BHARATFORG,468.2,498.75,462,495.1,23-OCT-2020
BHARATGEAR,48.55,52.1,48.55,50.95,23-OCT-2020
BHARATRAS,8885,9040,8884.5,8938.2,23-OCT-2020
BHARATWIRE,23.1,23.65,22.95,23.3,23-OCT-2020
BHARTIARTL,434.9,437.6,427.3,434.4,23-OCT-2020
BHEL,28.95,29.4,28.85,29.1,23-OCT-2020
BILENERGY,0.75,0.8,0.75,0.8,23-OCT-2020
BINDALAGRO,11.3,11.6,11.25,11.45,23-OCT-2020
BIOCON,420.05,430.5,415.7,417.2,23-OCT-2020
BIRLACABLE,51.65,51.9,50.45,50.75,23-OCT-2020
BIRLACORPN,638.4,661.85,637.9,645.85,23-OCT-2020
BIRLAMONEY,43.6,45,43.45,43.6,23-OCT-2020
BIRLATYRE,20,21.15,19.2,21.05,23-OCT-2020
BKMINDST,0.7,0.7,0.7,0.7,23-OCT-2020
BLISSGVS,172.4,172.95,170,171.8,23-OCT-2020
BLS,85,88.7,83.8,85.9,23-OCT-2020
BLUEDART,3115,3275,3115,3249.75,23-OCT-2020
BLUESTARCO,651,655,636.6,645.4,23-OCT-2020
BODALCHEM,63.15,63.7,61.6,62.15,23-OCT-2020
BOMDYEING,64.45,64.8,63.45,63.7,23-OCT-2020
BORORENEW,95.5,98,93.05,93.7,23-OCT-2020
BOSCHLTD,11900,12264.75,11802,12212.7,23-OCT-2020
BPCL,349.9,355.35,349.5,351.55,23-OCT-2020
BPL,18.3,18.3,17.55,17.95,23-OCT-2020
BRIGADE,177.5,178.3,172.5,175,23-OCT-2020
BRITANNIA,3480,3502.9,3442.05,3469.75,23-OCT-2020
BRNL,29.2,30.2,28.1,29.25,23-OCT-2020
BSE,518,525.15,516,523.9,23-OCT-2020
BSELINFRA,1.05,1.05,1,1,23-OCT-2020
BSL,38.75,39.75,34.75,34.95,23-OCT-2020
BSLGOLDETF,4698,4698,4670,4672,23-OCT-2020
BSLNIFTY,130.38,131.74,130.11,130.2,23-OCT-2020
BSOFT,194.3,195.6,192.4,193.25,23-OCT-2020
BURNPUR,1.4,1.4,1.4,1.4,23-OCT-2020
BYKE,13.2,13.5,13.05,13.2,23-OCT-2020
CADILAHC,428,434.65,423.05,424.3,23-OCT-2020
CAMLINFINE,101.65,103.5,100,100.85,23-OCT-2020
CAMS,1333.65,1373.7,1328.05,1352.45,23-OCT-2020
CANBK,88.6,89.9,88.25,89.55,23-OCT-2020
CANFINHOME,455,461.9,454.35,458.3,23-OCT-2020
CANTABIL,338,338,328.2,331.85,23-OCT-2020
CAPACITE,137.2,151.5,135.55,144.65,23-OCT-2020
CAPLIPOINT,525.25,534.85,525.25,531.05,23-OCT-2020
CAPTRUST,58.5,59,56.7,58.2,23-OCT-2020
CARBORUNIV,235.4,240,235.4,236.55,23-OCT-2020
CAREERP,169.85,172.5,168.6,169.6,23-OCT-2020
CARERATING,304.9,319,298.05,300.1,23-OCT-2020
CASTROLIND,112.3,113.35,108.8,109.85,23-OCT-2020
CCHHL,3.05,3.1,2.95,3.1,23-OCT-2020
CCL,256.3,257.4,249,252.45,23-OCT-2020
CDSL,464.95,466.55,458.25,460.35,23-OCT-2020
CEATLTD,1084.9,1136,1064,1121.9,23-OCT-2020
CEBBCO,14.6,14.8,14.2,14.65,23-OCT-2020
CELEBRITY,4.45,5.2,4.45,4.7,23-OCT-2020
CENTENKA,169,177.65,168.9,174.95,23-OCT-2020
CENTEXT,3.55,3.8,3.5,3.6,23-OCT-2020
CENTRALBK,10.75,11.45,10.65,11.2,23-OCT-2020
CENTRUM,16.2,16.45,16,16.2,23-OCT-2020
CENTUM,281.95,292,281.65,290.65,23-OCT-2020
CENTURYPLY,182.75,190.7,180.75,188.15,23-OCT-2020
CENTURYTEX,318.15,324.6,318.15,323.45,23-OCT-2020
CERA,2736.85,2799,2656.3,2685.95,23-OCT-2020
CEREBRAINT,29.3,29.3,28.1,28.3,23-OCT-2020
CESC,580,592.45,579.9,589.35,23-OCT-2020
CESCVENT,223,227.75,215,222.4,23-OCT-2020
CGCL,240.7,245.65,236.25,238.45,23-OCT-2020
CGPOWER,26,26.75,25.25,25.95,23-OCT-2020
CHALET,139,148,139,142,23-OCT-2020
CHAMBLFERT,174,174,167.1,168.3,23-OCT-2020
CHEMBOND,155,155.95,148.1,152.45,23-OCT-2020
CHEMCON,437.45,438.45,427,430.2,23-OCT-2020
CHEMFAB,133.45,140,132,136.7,23-OCT-2020
CHENNPETRO,83,84.35,76.25,76.9,23-OCT-2020
CHOLAFIN,243.35,257.3,243,251.5,23-OCT-2020
CHOLAHLDNG,366.2,378,362.9,374.2,23-OCT-2020
CIGNITITEC,467,473.8,457,464.95,23-OCT-2020
CINELINE,26.9,26.95,26.2,26.5,23-OCT-2020
CIPLA,761.25,774.65,755,757.55,23-OCT-2020
CLNINDIA,309.6,312.8,307,310.8,23-OCT-2020
CMICABLES,34.9,34.9,30.7,34.4,23-OCT-2020
CNOVAPETRO,6.65,6.65,6.65,6.65,23-OCT-2020
COALINDIA,116.8,118.2,116.2,117.7,23-OCT-2020
COCHINSHIP,368,378,358.05,362.75,23-OCT-2020
COFORGE,2500,2533.95,2340,2380.1,23-OCT-2020
COLPAL,1430,1468.15,1425.5,1464.65,23-OCT-2020
COMPINFO,13.4,13.85,13.4,13.55,23-OCT-2020
COMPUSOFT,7.4,7.55,7.3,7.35,23-OCT-2020
CONCOR,395.05,396.5,383.7,385.55,23-OCT-2020
CONFIPET,28.75,29.2,28.15,28.85,23-OCT-2020
CONSOFINVT,34.25,35.25,34.25,34.8,23-OCT-2020
CONTROLPR,213.95,218.6,213,213.9,23-OCT-2020
CORALFINAC,19.95,20,19.35,19.65,23-OCT-2020
CORDSCABLE,41.85,41.95,40.3,41.55,23-OCT-2020
COROMANDEL,726.8,742.6,718.25,737.75,23-OCT-2020
COSMOFILMS,459.75,478.9,453.2,467.05,23-OCT-2020
COUNCODOS,2.6,2.6,2.6,2.6,23-OCT-2020
CPSEETF,16.48,16.75,16.47,16.72,23-OCT-2020
CREATIVE,130.55,146.9,130.55,142.15,23-OCT-2020
CREDITACC,639.2,646,630.1,643.55,23-OCT-2020
CREST,80.6,84,80.55,83.2,23-OCT-2020
CRISIL,1930,1975,1914.95,1946.75,23-OCT-2020
CROMPTON,305.15,329,300,305.2,23-OCT-2020
CSBBANK,229.5,234.5,229.05,232.55,23-OCT-2020
CTE,29.7,32.7,29.6,32.7,23-OCT-2020
CUB,148.1,151.25,147.75,150.3,23-OCT-2020
CUBEXTUB,11.3,11.55,11.15,11.5,23-OCT-2020
CUMMINSIND,462.25,467.7,457.2,460.1,23-OCT-2020
CUPID,211,214.45,202,208.35,23-OCT-2020
CYBERTECH,84.8,88,83.15,84.95,23-OCT-2020
CYIENT,430,443,421.2,429.5,23-OCT-2020
DAAWAT,51.85,52.65,51.75,52.3,23-OCT-2020
DABUR,512,520.9,509.8,519.15,23-OCT-2020
DALBHARAT,836,874.4,836,847.8,23-OCT-2020
DALMIASUG,129.6,132.6,129.6,130.75,23-OCT-2020
DAMODARIND,23.05,23.75,23,23.05,23-OCT-2020
DATAMATICS,70.3,75,70.1,72.55,23-OCT-2020
DBCORP,75.8,76,74.7,74.9,23-OCT-2020
DBL,340,342.15,332.15,336.75,23-OCT-2020
DBREALTY,6.75,7.3,6.75,6.9,23-OCT-2020
DBSTOCKBRO,9.9,9.9,8.45,8.9,23-OCT-2020
DCAL,155.2,170.75,155.2,168,23-OCT-2020
DCBBANK,80.8,82.5,80.1,80.65,23-OCT-2020
DCM,17.5,17.9,17.25,17.45,23-OCT-2020
DCMNVL,24.25,27.85,23.8,26.95,23-OCT-2020
DCMSHRIRAM,350.1,363.5,345.2,355.3,23-OCT-2020
DCW,14.8,15.05,14.6,14.7,23-OCT-2020
DECCANCE,327.8,334.8,312.6,322,23-OCT-2020
DEEPAKFERT,142.35,144.9,142.35,143.25,23-OCT-2020
DEEPAKNTR,740,745.6,717.1,720.5,23-OCT-2020
DEEPENR,63,63.6,62.15,62.7,23-OCT-2020
DELTACORP,110.65,114.8,110.25,112.15,23-OCT-2020
DELTAMAGNT,18.2,18.45,17.85,18.3,23-OCT-2020
DEN,74.55,74.6,71.8,73.4,23-OCT-2020
DENORA,212.9,214.7,209.7,212.15,23-OCT-2020
DFMFOODS,347.75,348.65,340,340.8,23-OCT-2020
DHAMPURSUG,147.95,151.7,146.5,148.3,23-OCT-2020
DHANBANK,12.15,12.25,12.05,12.15,23-OCT-2020
DHANUKA,726.9,730,718.95,726.05,23-OCT-2020
DHARSUGAR,4.8,4.8,4.6,4.65,23-OCT-2020
DHFL,18.35,18.35,16.65,16.65,23-OCT-2020
DHUNINV,218.95,235,218.95,228.25,23-OCT-2020
DIAMONDYD,584.95,601,576.5,596.5,23-OCT-2020
DICIND,384.6,384.65,367,369.9,23-OCT-2020
DIGISPICE,6.9,6.95,6.5,6.85,23-OCT-2020
DISHTV,12.4,12.45,12.1,12.2,23-OCT-2020
DIVISLAB,3109,3144,3062.65,3068.85,23-OCT-2020
DIXON,9500,9950,9405,9809.2,23-OCT-2020
DLF,173.35,174,170.6,171.3,23-OCT-2020
DLINKINDIA,98.95,98.95,95.7,96.7,23-OCT-2020
DMART,2106.95,2133.85,2081,2116.55,23-OCT-2020
DNAMEDIA,0.35,0.35,0.35,0.35,23-OCT-2020
DOLAT,47.4,48,46.7,47,23-OCT-2020
DOLLAR,137.8,138.75,136.3,136.9,23-OCT-2020
DONEAR,25.5,25.75,25.2,25.6,23-OCT-2020
DPSCLTD,13.05,13.05,12.45,12.6,23-OCT-2020
DPWIRES,68.75,68.95,64.05,64.75,23-OCT-2020
DQE,1.2,1.25,1.15,1.15,23-OCT-2020
DREDGECORP,254,255.35,250,250.75,23-OCT-2020
DRREDDY,5051,5091,4996,5018.25,23-OCT-2020
DSSL,40,41,39.1,39.45,23-OCT-2020
DTIL,248.15,259.4,242.2,258.4,23-OCT-2020
DUCON,3.9,3.95,3.8,3.95,23-OCT-2020
DWARKESH,28.2,28.55,27.75,27.95,23-OCT-2020
DYNAMATECH,677.35,737.9,669.95,708.9,23-OCT-2020
DYNPRO,241.05,248.5,236.3,243.65,23-OCT-2020
EASTSILK,1.25,1.25,1.2,1.2,23-OCT-2020
EBBETF0423,1099,1099.24,1097.76,1099.12,23-OCT-2020
EBBETF0425,1011.56,1013.74,1011.55,1013.66,23-OCT-2020
EBBETF0430,1117.05,1119.99,1117.05,1119.82,23-OCT-2020
EBBETF0431,1007.05,1009.95,1007,1009.43,23-OCT-2020
EBIXFOREX,314.6,314.6,305.05,309.35,23-OCT-2020
ECLERX,717.55,724,715.45,720,23-OCT-2020
EDELWEISS,55.15,57.95,55.15,57.5,23-OCT-2020
EICHERMOT,2162,2198.5,2160,2181.9,23-OCT-2020
EIDPARRY,285.8,288.9,277,279.2,23-OCT-2020
EIHAHOTELS,225.85,234.4,222.25,231.2,23-OCT-2020
EIHOTEL,78.95,80.35,78.3,78.9,23-OCT-2020
EIMCOELECO,302.95,330.15,302.95,328.35,23-OCT-2020
ELECON,23.95,24.1,23.7,23.8,23-OCT-2020
ELECTCAST,20.15,21.15,20,20.15,23-OCT-2020
ELECTHERM,98.75,100.5,97.1,98.8,23-OCT-2020
ELGIEQUIP,108.6,111.65,108.6,110.8,23-OCT-2020
ELGIRUBCO,16.45,17.55,16.25,16.9,23-OCT-2020
EMAMILTD,360.55,363,357.3,360.7,23-OCT-2020
EMAMIPAP,65.3,66.95,64.4,65.9,23-OCT-2020
EMKAY,58.3,59.05,57.1,59,23-OCT-2020
EMMBI,81.5,84.7,79.15,80.1,23-OCT-2020
ENDURANCE,1024,1051.8,1015.55,1038.6,23-OCT-2020
ENERGYDEV,5.1,5.15,4.85,4.95,23-OCT-2020
ENGINERSIN,68.35,68.8,67.05,67.4,23-OCT-2020
ENIL,140.9,152.5,139.15,145.4,23-OCT-2020
EPL,270,274,263.1,266.85,23-OCT-2020
EQ30,346,348,339,347.99,23-OCT-2020
EQUITAS,49.3,50,49.3,49.85,23-OCT-2020
ERIS,506.9,517.5,497.1,499.3,23-OCT-2020
ESABINDIA,1302,1336.6,1302,1312.05,23-OCT-2020
ESCORTS,1190,1222.5,1182.4,1188.3,23-OCT-2020
ESTER,120.5,123.1,115.1,117.95,23-OCT-2020
EVEREADY,134.5,135.6,133.55,134.55,23-OCT-2020
EVERESTIND,216.9,223,214.15,220.7,23-OCT-2020
EXCEL,1.15,1.15,1.05,1.15,23-OCT-2020
EXCELINDUS,903.2,907.7,894.25,899.5,23-OCT-2020
EXIDEIND,161.5,163.35,159.25,162.05,23-OCT-2020
EXPLEOSOL,608,612,581.15,604.75,23-OCT-2020
FACT,49.55,49.8,47.75,48.05,23-OCT-2020
FCL,30.45,30.5,29.85,30.25,23-OCT-2020
FCONSUMER,7.65,7.85,7.65,7.85,23-OCT-2020
FCSSOFT,0.4,0.45,0.35,0.45,23-OCT-2020
FDC,353,354,345.35,346.9,23-OCT-2020
FEDERALBNK,57,57.15,55.9,56,23-OCT-2020
FEL,9.8,10,9.7,10,23-OCT-2020
FELDVR,11.2,11.2,11.15,11.2,23-OCT-2020
FIEMIND,512.85,548,512.7,529,23-OCT-2020
FILATEX,26,26.5,25.25,26.35,23-OCT-2020
FINCABLES,286.9,287,275.1,278.25,23-OCT-2020
FINEORG,2693,2788.2,2680,2737,23-OCT-2020
FINPIPE,524.45,535.95,524.45,529.5,23-OCT-2020
FLFL,81.7,87.35,81.05,85.85,23-OCT-2020
FLUOROCHEM,505.25,509.9,500.1,504.55,23-OCT-2020
FMGOETZE,272,290.6,264.2,290.6,23-OCT-2020
FMNL,15.85,16,15.3,16,23-OCT-2020
FORCEMOT,1047.35,1075,1040.1,1058.45,23-OCT-2020
FORTIS,128.4,128.75,126.05,126.6,23-OCT-2020
FOSECOIND,1190,1195.45,1175,1188.7,23-OCT-2020
FRETAIL,76.2,78.95,76.2,77.8,23-OCT-2020
FSC,93.5,95.85,92.85,95.85,23-OCT-2020
FSL,75.1,75.4,73.15,73.45,23-OCT-2020
GABRIEL,95.25,99.6,94.25,98.8,23-OCT-2020
GAEL,121.35,124.8,121.25,121.85,23-OCT-2020
GAIL,89.35,89.35,87,87.3,23-OCT-2020
GALAXYSURF,1630,1680.8,1611.65,1662,23-OCT-2020
GALLANTT,33,34.8,32.25,33.25,23-OCT-2020
GALLISPAT,27.15,27.95,27.15,27.9,23-OCT-2020
GAMMNINFRA,0.6,0.65,0.6,0.65,23-OCT-2020
GANDHITUBE,206.45,213.85,206.45,209.9,23-OCT-2020
GANECOS,252.55,259.95,251.6,259.5,23-OCT-2020
GANESHHOUC,24.7,25.8,24.7,25.25,23-OCT-2020
GANGESSECU,44.3,44.35,43.4,43.4,23-OCT-2020
GARFIBRES,2008,2029.1,1947,1977.85,23-OCT-2020
GATI,56.45,58.55,55.8,57.55,23-OCT-2020
GAYAPROJ,21.2,21.6,20.5,20.8,23-OCT-2020
GDL,94,94.9,92.05,92.45,23-OCT-2020
GEECEE,65.05,74.35,63.5,71.55,23-OCT-2020
GENUSPAPER,4.85,4.9,4.75,4.8,23-OCT-2020
GENUSPOWER,27.55,30.1,27.55,28.35,23-OCT-2020
GEOJITFSL,36.8,37.25,36.25,36.35,23-OCT-2020
GEPIL,394.95,400,382.2,387.65,23-OCT-2020
GESHIP,230,234.35,223.15,224.85,23-OCT-2020
GET&D,87.15,91,87.15,89.5,23-OCT-2020
GFLLIMITED,84.95,85.05,82.65,83.05,23-OCT-2020
GHCL,147.6,160.45,147,157.9,23-OCT-2020
GICHSGFIN,103,104.6,102.15,102.5,23-OCT-2020
GICRE,121.1,123.9,121.1,121.5,23-OCT-2020
GILLANDERS,29.05,30.85,28,29.05,23-OCT-2020
