SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BAJAJ-AUTO,3943,3954.3,3807.1,3836.45,29-APR-2021
BAJAJCON,291.95,291.95,271,280.4,29-APR-2021
BAJAJELEC,1167,1224,1137.4,1150.6,29-APR-2021
BAJAJFINSV,10540,11300,10520,11176.55,29-APR-2021
BAJAJHIND,7,7.2,6.6,7,29-APR-2021
BAJAJHLDNG,3513,3663,3460.6,3510.8,29-APR-2021
BAJFINANCE,5350,5525,5330,5484.85,29-APR-2021
BALAJITELE,56.4,57.65,56.25,56.6,29-APR-2021
BALAMINES,2424.1,2589.7,2322.6,2536,29-APR-2021
BALAXI,594.95,594.95,550.55,561.75,29-APR-2021
BALKRISHNA,20,21.05,19.15,19.75,29-APR-2021
BALKRISIND,1759,1787.9,1743,1766.85,29-APR-2021
BALMLAWRIE,128.4,128.8,124.5,125.7,29-APR-2021
BALPHARMA,117.95,126.9,112.4,114.3,29-APR-2021
BALRAMCHIN,269.7,277,262.1,274.35,29-APR-2021
BANARBEADS,49.7,50,48.95,48.95,29-APR-2021
BANARISUG,1621.05,1680,1610.15,1667.45,29-APR-2021
BANCOINDIA,151.45,155.9,147.75,153.2,29-APR-2021
BANDHANBNK,329.75,333.8,324.5,332.1,29-APR-2021
BANG,27.95,28,26.85,27.45,29-APR-2021
BANKA,64,64,61.1,62,29-APR-2021
BANKBARODA,68.45,69.75,66.55,66.85,29-APR-2021
BANKBEES,338.8,343.8,334.2,337.79,29-APR-2021
BANKINDIA,68.6,69.2,66.65,67.5,29-APR-2021
BANSWRAS,101.35,101.35,95.3,97.15,29-APR-2021
BARBEQUE,634,641.15,629.05,630.9,29-APR-2021
BASF,2100,2109,2066.45,2073.95,29-APR-2021
BASML,65.1,65.1,61.1,63.65,29-APR-2021
BATAINDIA,1359.9,1362.3,1339.05,1350.5,29-APR-2021
BAYERCROP,5430,5430,5258,5275.2,29-APR-2021
BBL,1155.85,1175.85,1143,1161.15,29-APR-2021
BBTC,1140,1196,1131,1179.35,29-APR-2021
BCG,7.95,7.95,7.5,7.75,29-APR-2021
BCLIND,121.65,124.75,119,120.3,29-APR-2021
BCP,3.25,3.3,3.15,3.3,29-APR-2021
BDL,346.6,351.9,340,341.45,29-APR-2021
BEARDSELL,10,10.5,9.75,10.25,29-APR-2021
BECTORFOOD,364.9,365.9,355.8,358.65,29-APR-2021
BEDMUTHA,25.6,26.25,24.15,25.45,29-APR-2021
BEL,130,131.25,129.15,129.85,29-APR-2021
BEML,1188.8,1198.8,1159.55,1164.5,29-APR-2021
BEPL,159.35,167.35,157.35,163.4,29-APR-2021
BERGEPAINT,718.9,726.9,712.3,714.7,29-APR-2021
BESTAGRO,495,495,421.25,432.5,29-APR-2021
BFINVEST,328,330.95,297.35,310.85,29-APR-2021
BFUTILITIE,277.75,297.8,261.75,286.95,29-APR-2021
BGRENERGY,47.8,47.8,45.6,45.8,29-APR-2021
BHAGERIA,164.9,169.6,164.5,165.75,29-APR-2021
BHAGYANGR,47.75,50.9,47.3,47.9,29-APR-2021
BHAGYAPROP,27.95,29,26.75,27.65,29-APR-2021
BHANDARI,2.55,2.55,2.4,2.4,29-APR-2021
BHARATFORG,598,613.1,586.3,604.7,29-APR-2021
BHARATGEAR,81.95,83.3,78.65,79.25,29-APR-2021
BHARATRAS,12951,13198.9,11536.65,11809.15,29-APR-2021
BHARATWIRE,47.45,47.45,43.1,45,29-APR-2021
BHARTIARTL,549.7,550,539.1,540.85,29-APR-2021
BHEL,48.5,49.15,47.05,47.2,29-APR-2021
BIGBLOC,88.75,88.8,82.25,83,29-APR-2021
BINDALAGRO,17,17.3,16.65,16.95,29-APR-2021
BIOCON,388,402.25,385.95,393.9,29-APR-2021
BIOFILCHEM,85.5,85.5,77.95,77.95,29-APR-2021
BIRLACABLE,59.8,59.9,58.5,58.6,29-APR-2021
BIRLACORPN,923.4,934,915.05,918.8,29-APR-2021
BIRLAMONEY,41.25,41.25,40.1,40.25,29-APR-2021
BIRLATYRE,25.7,25.7,24.2,24.25,29-APR-2021
BKMINDST,0.9,0.9,0.85,0.9,29-APR-2021
BLBLIMITED,6.2,6.2,6.05,6.1,29-APR-2021
BLISSGVS,103.6,104.25,101.2,101.4,29-APR-2021
BLKASHYAP,15.5,16.1,15.2,16.1,29-APR-2021
BLS,94,94.35,90,90.55,29-APR-2021
BLUEDART,5184.15,5499,5184.15,5321.9,29-APR-2021
BLUESTARCO,876,885,860,866.95,29-APR-2021
BODALCHEM,100.4,100.55,96,97.35,29-APR-2021
BOMDYEING,69,69.35,66.7,67.2,29-APR-2021
BOROLTD,198.5,202,192,193.8,29-APR-2021
BORORENEW,236.3,243.75,235.9,236.7,29-APR-2021
BOSCHLTD,13899.9,13966.75,13513.7,13571.5,29-APR-2021
BPCL,422,423,417,419.55,29-APR-2021
BPL,36,36,36,36,29-APR-2021
BRFL,7.25,7.25,6.9,6.95,29-APR-2021
BRIGADE,249.55,257.4,245.05,253.4,29-APR-2021
BRITANNIA,3496.75,3505.9,3447,3468.9,29-APR-2021
BRNL,28.65,28.65,28.15,28.25,29-APR-2021
BROOKS,82.3,85.7,80.5,81,29-APR-2021
BSE,619.05,624.9,602.25,605.4,29-APR-2021
BSELINFRA,0.9,0.9,0.9,0.9,29-APR-2021
BSHSL,132.5,135.7,132.5,135.05,29-APR-2021
BSL,36.25,38.05,35.25,37.75,29-APR-2021
BSLGOLDETF,4301,4319.65,4276.6,4291.6,29-APR-2021
BSLNIFTY,160.45,179.2,160.45,164.34,29-APR-2021
BSOFT,252.5,254,245,245.85,29-APR-2021
BURGERKING,132,133,131,131.2,29-APR-2021
BURNPUR,2.4,2.4,2.3,2.4,29-APR-2021
BUTTERFLY,697.9,712.25,661.55,671.25,29-APR-2021
BYKE,19.15,19.2,18.6,18.7,29-APR-2021
CADILAHC,563.5,569.9,558.5,561.5,29-APR-2021
CALSOFT,8.7,8.85,8.4,8.6,29-APR-2021
CAMLINFINE,156.65,161.15,152.25,157.05,29-APR-2021
CAMS,2393.9,2429.3,2351.35,2368.05,29-APR-2021
CANBK,144,144.9,138.1,139.5,29-APR-2021
CANFINHOME,597.2,606,576,580.3,29-APR-2021
CANTABIL,369.3,372.2,369.3,371.55,29-APR-2021
CAPACITE,192.75,193.55,185,188.4,29-APR-2021
CAPLIPOINT,506.2,511.55,498,499.75,29-APR-2021
CAPTRUST,89.7,89.7,86.1,87.8,29-APR-2021
CARBORUNIV,508,531,507.3,523.8,29-APR-2021
CAREERP,120.95,121,118.5,119.2,29-APR-2021
CARERATING,519.85,524.1,491.25,497.2,29-APR-2021
CASTROLIND,127.1,127.7,126,126.6,29-APR-2021
CCHHL,5.25,5.25,4.75,4.8,29-APR-2021
CCL,267,270.95,259,260.8,29-APR-2021
CDSL,820.5,825.85,785.6,803.45,29-APR-2021
CEATLTD,1406.75,1409.9,1355,1364.75,29-APR-2021
CEBBCO,16.7,17,16.45,16.6,29-APR-2021
CELEBRITY,5.6,5.6,5.35,5.4,29-APR-2021
CENTENKA,259.95,259.95,252,255.4,29-APR-2021
CENTEXT,5.15,5.45,4.9,5.05,29-APR-2021
CENTRALBK,16.7,16.75,16.2,16.35,29-APR-2021
CENTRUM,27.95,28.75,27.55,28.2,29-APR-2021
CENTUM,385,405.9,385,399.75,29-APR-2021
CENTURYPLY,335.2,340.75,335.05,336.65,29-APR-2021
CENTURYTEX,495,499.75,484.8,491.6,29-APR-2021
CERA,3921.55,3947.55,3822,3831.95,29-APR-2021
CEREBRAINT,50.4,50.4,48.7,49.3,29-APR-2021
CESC,625,631.2,617.4,623.15,29-APR-2021
CGCL,402.15,452.7,398.55,419.45,29-APR-2021
CGPOWER,70.6,71.9,69.3,70.2,29-APR-2021
CHALET,146.85,146.85,140.05,141.8,29-APR-2021
CHAMBLFERT,225,226.45,218.5,219.45,29-APR-2021
CHEMBOND,215.8,219.15,204,207.35,29-APR-2021
CHEMCON,435.1,444.9,432,436,29-APR-2021
CHEMFAB,173,174,153.1,157.75,29-APR-2021
CHENNPETRO,117,121.85,111.5,112.9,29-APR-2021
CHOLAFIN,586,597.8,576.8,592.5,29-APR-2021
CHOLAHLDNG,580,592.9,565.3,568.9,29-APR-2021
CIGNITITEC,394.9,421,393,418.3,29-APR-2021
CINELINE,32.2,32.9,32,32.3,29-APR-2021
CIPLA,911.95,917.4,904,906.5,29-APR-2021
CLEDUCATE,81,85.2,81,85,29-APR-2021
CLNINDIA,439,447.6,430.6,437.5,29-APR-2021
CMICABLES,44.6,45.5,43.2,43.85,29-APR-2021
COALINDIA,129.75,130.05,127.65,128.05,29-APR-2021
COCHINSHIP,362.9,363.95,356.15,359.2,29-APR-2021
COFORGE,2893.9,2931,2830.9,2844.7,29-APR-2021
COLPAL,1499.8,1502.8,1481,1485.8,29-APR-2021
COMPINFO,17.7,18.6,17.15,17.85,29-APR-2021
COMPUSOFT,9.1,9.1,8.85,8.95,29-APR-2021
CONCOR,568,571.5,555.1,557.3,29-APR-2021
CONFIPET,52.1,55.65,51.85,53.75,29-APR-2021
CONSOFINVT,58.9,58.9,56.05,57.05,29-APR-2021
CONTROLPR,299.65,310.1,295.2,298.45,29-APR-2021
CORALFINAC,26.95,26.95,24.1,25.45,29-APR-2021
CORDSCABLE,42.25,42.25,40.85,41.05,29-APR-2021
COROMANDEL,726,737,718,733.65,29-APR-2021
COSMOFILMS,645.9,674,635,659.95,29-APR-2021
COUNCODOS,2.25,2.25,2.05,2.1,29-APR-2021
CPSEETF,22.69,22.98,22.65,22.73,29-APR-2021
CRAFTSMAN,1363.25,1377.75,1339.3,1358.15,29-APR-2021
CREATIVE,101.95,102,99.9,100,29-APR-2021
CREDITACC,610.9,617,597.95,605.85,29-APR-2021
CREST,78,79.35,78,78.35,29-APR-2021
CRISIL,1855,1894,1835.1,1847.9,29-APR-2021
CROMPTON,401,408.4,376.8,380.1,29-APR-2021
CSBBANK,256,266.5,255,261.05,29-APR-2021
CTE,30.05,31.35,29.55,31.35,29-APR-2021
CUB,170,171.7,168,168.65,29-APR-2021
CUBEXTUB,29.75,30.5,27.85,28.95,29-APR-2021
CUMMINSIND,887,892.55,855,858,29-APR-2021
CUPID,223,223,217,221.2,29-APR-2021
CYBERMEDIA,11.35,11.95,10.9,11.7,29-APR-2021
CYBERTECH,133.9,137,128.05,128.95,29-APR-2021
CYIENT,708.25,774.8,708.25,734.9,29-APR-2021
DAAWAT,74.9,75.9,73.3,73.7,29-APR-2021
DABUR,544.45,547.05,540.2,541.9,29-APR-2021
DALBHARAT,1530,1543.9,1520.05,1537.5,29-APR-2021
DALMIASUG,235.35,245,230.5,241.7,29-APR-2021
DAMODARIND,23,23.5,22,23.15,29-APR-2021
DANGEE,161.3,174.95,161.3,164.2,29-APR-2021
DATAMATICS,115,115.8,113.7,114.1,29-APR-2021
DBCORP,83.2,83.7,81.8,82.25,29-APR-2021
DBL,548.8,559.8,543.5,546.55,29-APR-2021
DBREALTY,19.25,19.25,19,19.25,29-APR-2021
DBSTOCKBRO,8.45,8.45,8.25,8.4,29-APR-2021
DCAL,163,164.55,155,158.95,29-APR-2021
DCBBANK,92.5,93.4,91,91.5,29-APR-2021
DCM,26.7,26.7,24.05,24.35,29-APR-2021
DCMFINSERV,1.85,1.85,1.8,1.85,29-APR-2021
DCMNVL,81.85,82.85,81,82,29-APR-2021
DCMSHRIRAM,701.65,718.05,687.9,703.7,29-APR-2021
DCW,38.3,39.25,36.2,38.5,29-APR-2021
DECCANCE,428.95,435.15,418,422.6,29-APR-2021
DEEPAKFERT,261.8,269.2,253.1,263.65,29-APR-2021
DEEPAKNTR,1800,1827.7,1775.05,1787.25,29-APR-2021
DEEPENR,39.05,39.1,36.25,37.1,29-APR-2021
DELTACORP,154.2,156,152.6,153.7,29-APR-2021
DELTAMAGNT,30.4,31.5,29.3,29.7,29-APR-2021
DEN,47.4,47.4,45.25,45.4,29-APR-2021
DENORA,254.7,256,247.5,248.55,29-APR-2021
DFMFOODS,358,358,335.55,341.3,29-APR-2021
DGCONTENT,7.8,7.9,7.3,7.65,29-APR-2021
DHAMPURSUG,216,223.4,210.15,219.6,29-APR-2021
DHANBANK,14.4,14.4,13.9,14.05,29-APR-2021
DHANI,187.35,188.85,176.75,179.55,29-APR-2021
DHANUKA,757,765,745,756.75,29-APR-2021
DHARSUGAR,6.15,6.6,6.15,6.6,29-APR-2021
DHFL,16.15,16.15,15.1,15.7,29-APR-2021
DHUNINV,296.3,305.2,287.6,299.7,29-APR-2021
DIAMONDYD,540.1,547.5,540.1,543.9,29-APR-2021
DICIND,394.95,396,385.15,385.85,29-APR-2021
DIGISPICE,34.1,34.15,32.6,32.6,29-APR-2021
DISHTV,9.45,9.6,9.25,9.3,29-APR-2021
DIVISLAB,3882,3947.25,3856,3910.85,29-APR-2021
DIXON,4215,4265.65,4090,4235.35,29-APR-2021
DLF,253,254.5,247.6,249.3,29-APR-2021
DLINKINDIA,102.5,103.15,99.9,100.15,29-APR-2021
DMART,2960,2988,2880,2906.35,29-APR-2021
DNAMEDIA,0.95,0.95,0.95,0.95,29-APR-2021
DOLAT,63.95,65.65,63.9,64.4,29-APR-2021
DOLLAR,249,249,240.05,240.6,29-APR-2021
DONEAR,29,29.8,27.95,28.35,29-APR-2021
DPABHUSHAN,116.9,116.95,115,115.1,29-APR-2021
DPSCLTD,12.6,12.6,12.2,12.2,29-APR-2021
DPWIRES,116,124.9,114.85,122.4,29-APR-2021
DREDGECORP,356.15,358.3,352.25,353.75,29-APR-2021
DRREDDY,5070.25,5144,5042.3,5102.3,29-APR-2021
DSSL,82.5,82.8,77.25,79.4,29-APR-2021
DTIL,264.35,270.9,260.3,267.15,29-APR-2021
DUCON,7.05,7.7,7,7.15,29-APR-2021
DVL,96,103.45,95.45,99.5,29-APR-2021
DWARKESH,37.45,40.8,36.3,39.6,29-APR-2021
DYNAMATECH,1081.85,1087.4,1050,1051.8,29-APR-2021
DYNPRO,529.1,529.1,502.5,505.5,29-APR-2021
EASEMYTRIP,193.2,194.7,187,187.7,29-APR-2021
EBANK,3242.33,3635,3242.33,3635,29-APR-2021
EBBETF0423,1123,1125,1123,1124.99,29-APR-2021
EBBETF0425,1033.5,1035.49,1033.05,1035.11,29-APR-2021
EBBETF0430,1144.26,1147.94,1144.25,1146.85,29-APR-2021
EBBETF0431,1029.15,1030.99,1029.15,1030.5,29-APR-2021
EBIXFOREX,453,453,446.1,448.05,29-APR-2021
ECLERX,1188.75,1248,1173,1230.6,29-APR-2021
EDELWEISS,61.5,61.95,59.3,59.7,29-APR-2021
EICHERMOT,2526,2547.25,2452.9,2462.9,29-APR-2021
EIDPARRY,322,328.5,318,323.55,29-APR-2021
EIHAHOTELS,238.65,239,233,234.8,29-APR-2021
EIHOTEL,88.5,88.9,86.8,87.8,29-APR-2021
EIMCOELECO,347.15,352.35,339.95,344.35,29-APR-2021
EKC,139.6,139.6,139.6,139.6,29-APR-2021
ELECON,97.45,97.5,90.65,91.5,29-APR-2021
ELECTCAST,32.3,34.85,32.05,34.3,29-APR-2021
ELECTHERM,112.6,115.1,108.6,109.3,29-APR-2021
ELGIEQUIP,221.5,224,216.2,216.95,29-APR-2021
ELGIRUBCO,28,28,27.05,27.5,29-APR-2021
EMAMILTD,501,507.2,496,496.95,29-APR-2021
EMAMIPAP,126.95,126.95,120.3,122.6,29-APR-2021
EMAMIREAL,45,46.5,45,45.55,29-APR-2021
EMKAY,67.9,67.9,64.15,65.75,29-APR-2021
EMMBI,81.4,82.95,81.05,81.45,29-APR-2021
ENDURANCE,1309.9,1325.05,1291,1297.45,29-APR-2021
ENERGYDEV,8.85,9.1,8.55,8.6,29-APR-2021
ENGINERSIN,73.95,74.35,72.75,72.85,29-APR-2021
ENIL,147.75,151.8,147.25,149.05,29-APR-2021
EPL,229.9,231.8,221.95,227.55,29-APR-2021
EQ30,419.64,419.64,419,419.64,29-APR-2021
EQUITAS,81.85,84,79.85,81.3,29-APR-2021
EQUITASBNK,54.95,56.35,54.5,54.75,29-APR-2021
ERIS,611.4,611.8,600,603.45,29-APR-2021
EROSMEDIA,21.65,21.65,20.45,20.5,29-APR-2021
ESABINDIA,1854,1885,1817,1822.7,29-APR-2021
ESCORTS,1157,1162,1127,1130.4,29-APR-2021
ESSARSHPNG,8.15,8.15,7.75,7.8,29-APR-2021
ESTER,133.8,150.7,133.8,141.9,29-APR-2021
EUROTEXIND,7.3,7.3,7.3,7.3,29-APR-2021
EVEREADY,300.8,309,295.45,297.65,29-APR-2021
EVERESTIND,308.8,329.45,305.35,320.5,29-APR-2021
EXCEL,1.8,1.9,1.8,1.9,29-APR-2021
EXCELINDUS,860,904.6,850.95,883.9,29-APR-2021
EXIDEIND,180.55,181.65,176.6,178.2,29-APR-2021
EXPLEOSOL,545,545,528,533.8,29-APR-2021
FACT,111.9,116.5,110.5,113.5,29-APR-2021
FAIRCHEMOR,751.95,752,719.3,729.25,29-APR-2021
FCL,73.05,74.1,71.1,71.3,29-APR-2021
FCONSUMER,7.1,7.25,6.95,7.1,29-APR-2021
FCSSOFT,0.7,0.7,0.65,0.7,29-APR-2021
FDC,311,311.4,305,305.55,29-APR-2021
FEDERALBNK,78.6,79.3,76.6,77.55,29-APR-2021
FEL,10,10.05,9.5,9.65,29-APR-2021
FELDVR,13,13.75,12.7,13.35,29-APR-2021
FIEMIND,619.85,636.2,609.1,613.95,29-APR-2021
FILATEX,71.25,84.45,71,84.2,29-APR-2021
FINCABLES,364,369.7,362.95,366.15,29-APR-2021
FINEORG,2830,3013.5,2740.05,2900.85,29-APR-2021
FINPIPE,153.8,154.25,148,149.6,29-APR-2021
FLEXITUFF,21.9,22.3,20.95,21.1,29-APR-2021
FLFL,61.95,62.2,59.3,60.05,29-APR-2021
FLUOROCHEM,807.4,820,781.2,790.4,29-APR-2021
FMGOETZE,284.1,295.3,278.6,291.95,29-APR-2021
FMNL,16.45,16.5,16,16.2,29-APR-2021
FORCEMOT,1154,1154,1111,1123,29-APR-2021
