SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKASH,231.5,231.5,231.5,231.5,13-NOV-2020
AKSHARCHEM,204.1,204.15,197.15,201.05,13-NOV-2020
AKSHOPTFBR,6.35,6.45,6.2,6.45,13-NOV-2020
AKZOINDIA,1983.6,1999.85,1975.2,1978.6,13-NOV-2020
ALANKIT,15.9,16.05,15.35,15.5,13-NOV-2020
ALBERTDAVD,405.85,422,403.85,418.1,13-NOV-2020
ALCHEM,4.7,5.1,4.7,4.9,13-NOV-2020
ALEMBICLTD,89.25,93.65,88.2,92.35,13-NOV-2020
ALICON,309.95,309.95,305.05,307.85,13-NOV-2020
ALKALI,47.6,49,47.2,47.65,13-NOV-2020
ALKEM,2666.3,2699.8,2655.85,2683.35,13-NOV-2020
ALKYLAMINE,3388.1,3405,3339.25,3368.9,13-NOV-2020
ALLCARGO,121,124.45,120.55,123.1,13-NOV-2020
ALLSEC,239,251,235,240.15,13-NOV-2020
ALMONDZ,12.5,12.75,12.5,12.7,13-NOV-2020
ALOKINDS,25.75,25.75,25,25.75,13-NOV-2020
ALPHAGEO,157,159.8,155.05,156.9,13-NOV-2020
ALPSINDUS,1.05,1.05,1.05,1.05,13-NOV-2020
AMARAJABAT,839,847.7,812,817.65,13-NOV-2020
AMBER,2254,2340,2242.15,2310.55,13-NOV-2020
AMBIKCO,706.75,708.7,699,705.1,13-NOV-2020
AMBUJACEM,261.5,262.25,255.75,257.7,13-NOV-2020
AMDIND,15.4,16.4,15.4,15.5,13-NOV-2020
AMJLAND,21.8,22.5,21,22.3,13-NOV-2020
AMRUTANJAN,470,491,463,474.05,13-NOV-2020
ANANTRAJ,18,18.1,17.8,17.95,13-NOV-2020
ANDHRACEMT,5.35,5.35,4.8,4.9,13-NOV-2020
ANDHRAPAP,191.05,195,191.05,192.95,13-NOV-2020
ANDHRSUGAR,283,285.9,278.65,282.1,13-NOV-2020
ANGELBRKG,335.25,364.1,335.25,352.2,13-NOV-2020
ANIKINDS,11.75,11.8,11,11.7,13-NOV-2020
ANKITMETAL,1.1,1.1,1.05,1.1,13-NOV-2020
ANSALAPI,4.4,4.4,4.2,4.3,13-NOV-2020
ANSALHSG,4,4.05,3.85,4.05,13-NOV-2020
ANUP,594.9,615.05,580.7,597.05,13-NOV-2020
APARINDS,309.35,314,304,311.3,13-NOV-2020
APCL,205.75,214.9,202,211.7,13-NOV-2020
APCOTEXIND,148.2,172.9,148.2,167.15,13-NOV-2020
APEX,265.9,284.7,264.05,276.8,13-NOV-2020
APLAPOLLO,3235,3313.9,3214.15,3308.95,13-NOV-2020
APLLTD,968.25,979.85,964.05,978.35,13-NOV-2020
APOLLO,115.7,117.45,114,114.5,13-NOV-2020
APOLLOHOSP,2121.05,2314,2111.5,2265.8,13-NOV-2020
APOLLOPIPE,636,658.7,635,653.25,13-NOV-2020
APOLLOTYRE,163.9,165.2,162,164,13-NOV-2020
APOLSINHOT,604.95,604.95,577.15,588.15,13-NOV-2020
APTECHT,115.9,124.4,115.85,119.2,13-NOV-2020
ARCHIDPLY,25,25.6,23.7,24.3,13-NOV-2020
ARCHIES,11.6,11.85,11.4,11.55,13-NOV-2020
ARCOTECH,1.9,2,1.9,2,13-NOV-2020
ARENTERP,9.75,10.1,9.65,9.75,13-NOV-2020
ARIES,84,88,79.95,85.65,13-NOV-2020
ARIHANT,16,16,15.5,15.5,13-NOV-2020
ARIHANTSUP,23.4,23.4,21.25,22.2,13-NOV-2020
ARMANFIN,571,586,565.55,573.15,13-NOV-2020
AROGRANITE,29.6,30.05,28.7,29.6,13-NOV-2020
ARROWGREEN,45.6,46.8,44.65,46.75,13-NOV-2020
ARSHIYA,13.6,13.95,13.1,13.15,13-NOV-2020
ARSSINFRA,11.95,12.3,11.9,11.95,13-NOV-2020
ARTEMISMED,155.05,159,155.05,158.85,13-NOV-2020
ARVIND,38.4,39.8,38.15,39.35,13-NOV-2020
ARVINDFASN,126.85,131.45,124.8,126.8,13-NOV-2020
ARVSMART,90.35,90.35,87.2,87.7,13-NOV-2020
ASAHIINDIA,234,245,231.1,239.7,13-NOV-2020
ASAHISONG,229,229.5,224.25,226.45,13-NOV-2020
ASAL,21.5,22.55,21.05,22.55,13-NOV-2020
ASALCBR,263.85,264.8,259,263.35,13-NOV-2020
ASHAPURMIN,72.25,75.8,72.25,74.45,13-NOV-2020
ASHIANA,80.1,81.95,78.6,80.15,13-NOV-2020
ASHIMASYN,8,8.05,7.6,7.85,13-NOV-2020
ASHOKA,69.25,69.6,68,69,13-NOV-2020
ASHOKLEY,89.7,91.35,89.3,90.55,13-NOV-2020
ASIANHOTNR,55.05,56.55,54.15,55.7,13-NOV-2020
ASIANPAINT,2180.5,2206.55,2172,2179.95,13-NOV-2020
ASIANTILES,290,294.85,287.5,292.1,13-NOV-2020
ASPINWALL,116.4,121.35,116.4,118,13-NOV-2020
ASTEC,1054.35,1097,1015.25,1027.65,13-NOV-2020
ASTERDM,154.8,163.2,151.5,161.65,13-NOV-2020
ASTRAL,1299.9,1299.9,1270,1279.25,13-NOV-2020
ASTRAMICRO,110.5,110.5,108.2,108.75,13-NOV-2020
ASTRAZEN,4350,4358.9,4280,4331.5,13-NOV-2020
ASTRON,43.1,44.75,43,44.1,13-NOV-2020
ATFL,707.65,714.8,691,711.3,13-NOV-2020
ATLANTA,6.25,6.45,6.2,6.4,13-NOV-2020
ATUL,6346.05,6451,6312.05,6361,13-NOV-2020
ATULAUTO,159.75,159.75,156.95,158.3,13-NOV-2020
AUBANK,830,848,801.05,844.2,13-NOV-2020
AURIONPRO,72,72.9,69.15,71.45,13-NOV-2020
AUROPHARMA,838.95,860.65,833,858.1,13-NOV-2020
AUSOMENT,61,65.7,57.6,63.25,13-NOV-2020
AUTOAXLES,761.05,777,756.45,770.2,13-NOV-2020
AUTOIND,27.75,28.75,27.55,28.7,13-NOV-2020
AUTOLITIND,17.9,18.75,17.8,18.65,13-NOV-2020
AVADHSUGAR,180,180,166.95,178.3,13-NOV-2020
AVANTIFEED,497,504.75,483.15,487.85,13-NOV-2020
AVTNPL,43.4,43.5,40.1,43.05,13-NOV-2020
AXISBANK,595,612.35,584.3,610.35,13-NOV-2020
AXISBNKETF,299.7,299.7,274.55,284.33,13-NOV-2020
AXISCADES,43.8,45.45,41.9,43.5,13-NOV-2020
AXISGOLD,50.8,50.8,44.18,44.28,13-NOV-2020
AXISNIFTY,130.8,131.8,129.6,130.64,13-NOV-2020
AYMSYNTEX,28.95,29.2,27.8,28.65,13-NOV-2020
BAGFILMS,2.4,2.4,2.3,2.4,13-NOV-2020
BAJAJ-AUTO,3010,3048,2995.6,3040.75,13-NOV-2020
BAJAJCON,179.6,181.8,178,179.45,13-NOV-2020
BAJAJELEC,546,551.4,535.55,541.1,13-NOV-2020
BAJAJFINSV,6940,7300,6935.9,7261.1,13-NOV-2020
BAJAJHIND,4.5,4.5,4.4,4.45,13-NOV-2020
BAJAJHLDNG,2680,2715,2631.3,2691.25,13-NOV-2020
BAJFINANCE,4260,4410,4250,4376.05,13-NOV-2020
BALAJITELE,60,61.4,60,60.3,13-NOV-2020
BALAMINES,960,977.9,941.9,955.1,13-NOV-2020
BALAXI,750,750,696.5,708.8,13-NOV-2020
BALKRISHNA,13.4,13.95,13.4,13.8,13-NOV-2020
BALKRISIND,1573,1597,1567.75,1589.25,13-NOV-2020
BALLARPUR,1.2,1.2,1.15,1.15,13-NOV-2020
BALMLAWRIE,101.5,101.85,100.3,100.6,13-NOV-2020
BALRAMCHIN,149.65,149.95,148.5,149.3,13-NOV-2020
BANARBEADS,53.05,54,52.4,53.15,13-NOV-2020
BANARISUG,1302.1,1308.75,1300,1302,13-NOV-2020
BANCOINDIA,93.4,110.35,93.4,106.85,13-NOV-2020
BANDHANBNK,333,346,330,344.25,13-NOV-2020
BANG,20.05,20.75,19.5,20.6,13-NOV-2020
BANKA,39.7,40,37,40,13-NOV-2020
BANKBARODA,45.45,46.75,44.4,46.55,13-NOV-2020
BANKBEES,286.97,286.99,279.02,286.43,13-NOV-2020
BANKINDIA,40.5,40.65,39.9,40.45,13-NOV-2020
BANSWRAS,74.45,74.5,71.25,72.1,13-NOV-2020
BASF,1501,1534.7,1492.45,1506.55,13-NOV-2020
BASML,84.35,88.45,84.35,87.65,13-NOV-2020
BATAINDIA,1339.65,1356.05,1330.35,1354.2,13-NOV-2020
BAYERCROP,5139.85,5175,5075,5092.6,13-NOV-2020
BBL,844.3,876.8,840,860.1,13-NOV-2020
BBTC,1254,1275.45,1228.55,1256.65,13-NOV-2020
BCG,5.4,5.4,5.15,5.3,13-NOV-2020
BCP,4.85,4.85,4.65,4.75,13-NOV-2020
BDL,314,314,305,306.45,13-NOV-2020
BEARDSELL,9.85,9.85,9.1,9.2,13-NOV-2020
BEDMUTHA,18.85,18.85,18,18.2,13-NOV-2020
BEL,93.9,97.25,92.75,96.7,13-NOV-2020
BEML,620.9,623.2,608.6,609.85,13-NOV-2020
BEPL,92.3,97.8,92.1,96.8,13-NOV-2020
BERGEPAINT,651.5,655.6,645.6,649,13-NOV-2020
BFINVEST,277.9,284,277,279.55,13-NOV-2020
BFUTILITIE,246,249.3,245.5,247.2,13-NOV-2020
BGRENERGY,32.75,33.2,32.15,32.85,13-NOV-2020
BHAGERIA,127.9,129.25,126.6,127.05,13-NOV-2020
BHAGYANGR,18.3,18.5,17.65,18.2,13-NOV-2020
BHAGYAPROP,23.75,23.75,22.9,22.9,13-NOV-2020
BHANDARI,1.15,1.15,1.05,1.1,13-NOV-2020
BHARATFORG,496.4,498.5,478,481.1,13-NOV-2020
BHARATGEAR,49.1,50.6,48.2,49.35,13-NOV-2020
BHARATRAS,8750,8975,8521,8695.3,13-NOV-2020
BHARATWIRE,22.7,23,22.5,22.75,13-NOV-2020
BHARTIARTL,477,478,470,475.75,13-NOV-2020
BHEL,28.05,28.15,27.8,27.95,13-NOV-2020
BIL,131,140,131,138.35,13-NOV-2020
BILENERGY,0.75,0.8,0.75,0.8,13-NOV-2020
BINDALAGRO,11.65,11.65,11.25,11.35,13-NOV-2020
BIOCON,423.9,435.4,423.35,433.45,13-NOV-2020
BIRLACABLE,48,52,47.7,49.4,13-NOV-2020
BIRLACORPN,746.9,770,744.85,750.35,13-NOV-2020
BIRLAMONEY,42.1,43.9,41.9,42.75,13-NOV-2020
BIRLATYRE,19.9,19.9,19.3,19.6,13-NOV-2020
BKMINDST,0.6,0.6,0.6,0.6,13-NOV-2020
BLBLIMITED,4.75,5,4.75,5,13-NOV-2020
BLISSGVS,164.35,165.5,162,163.05,13-NOV-2020
BLKASHYAP,7,7,6.5,7,13-NOV-2020
BLS,80.85,80.9,79.1,79.9,13-NOV-2020
BLUECOAST,3.9,3.9,3.9,3.9,13-NOV-2020
BLUEDART,4064.65,4140,3806.65,4086,13-NOV-2020
BLUESTARCO,670,690.7,661.25,678.7,13-NOV-2020
BODALCHEM,64.25,65.15,62.5,63,13-NOV-2020
BOMDYEING,64.5,65.4,64.1,64.45,13-NOV-2020
BORORENEW,100.8,105,98.05,102,13-NOV-2020
BOSCHLTD,11975,11975,11680,11738.3,13-NOV-2020
BPCL,391.8,400.4,383.2,394,13-NOV-2020
BPL,19.6,20.5,19,19.65,13-NOV-2020
BRFL,9.15,9.3,8.85,9.25,13-NOV-2020
BRIGADE,194.05,209.55,194.05,204.7,13-NOV-2020
BRITANNIA,3517,3541.45,3505,3514.45,13-NOV-2020
BRNL,29.45,29.7,28.5,29.6,13-NOV-2020
BROOKS,59.45,59.45,56.55,59.45,13-NOV-2020
BSE,497.2,509.8,493.65,507.1,13-NOV-2020
BSELINFRA,0.95,1,0.95,0.95,13-NOV-2020
BSHSL,94,94.35,94,94.3,13-NOV-2020
BSLGOLDETF,4650.05,4699,4649.95,4673.5,13-NOV-2020
BSLNIFTY,139.88,139.88,139.44,139.44,13-NOV-2020
BSOFT,177,182.2,175.1,181.35,13-NOV-2020
BURNPUR,1.55,1.6,1.55,1.6,13-NOV-2020
BUTTERFLY,372,395.3,371.85,395.3,13-NOV-2020
BYKE,14.5,14.7,14.05,14.45,13-NOV-2020
CADILAHC,427.95,432.75,424.1,425.6,13-NOV-2020
CALSOFT,8.65,9.25,8.55,8.75,13-NOV-2020
CAMLINFINE,101,103,98.55,99.9,13-NOV-2020
CAMS,1304.95,1314.1,1299,1300.9,13-NOV-2020
CANBK,90.55,91.7,90.3,91.5,13-NOV-2020
CANFINHOME,478.8,480.5,471.1,473.5,13-NOV-2020
CANTABIL,324.6,338,324.6,330.9,13-NOV-2020
CAPACITE,145,151.5,142.15,144.95,13-NOV-2020
CAPLIPOINT,483.8,489.95,481,485.5,13-NOV-2020
CAPTRUST,56.4,59.35,56.4,57.5,13-NOV-2020
CARBORUNIV,301.3,307.5,289.6,294.15,13-NOV-2020
CAREERP,170.1,175,167.65,171.1,13-NOV-2020
CARERATING,422.95,449.5,416,438.5,13-NOV-2020
CASTROLIND,112.8,115.6,112.65,115.05,13-NOV-2020
CCHHL,3.25,3.55,3.25,3.5,13-NOV-2020
CCL,245,245,240.3,241.9,13-NOV-2020
CDSL,479.75,502.4,474.95,495.9,13-NOV-2020
CEATLTD,1109.75,1110,1088.55,1107.2,13-NOV-2020
CEBBCO,13.05,13.5,12.85,13.4,13-NOV-2020
CELEBRITY,5.65,6.1,5.1,5.3,13-NOV-2020
CENTENKA,174.35,176.05,173.25,174.15,13-NOV-2020
CENTEXT,3.6,3.7,3.45,3.55,13-NOV-2020
CENTRALBK,11.55,11.6,11.25,11.4,13-NOV-2020
CENTRUM,16.4,16.6,16,16.4,13-NOV-2020
CENTUM,271.7,274.9,268.25,271.2,13-NOV-2020
CENTURYPLY,184.55,186.9,181.8,185.45,13-NOV-2020
CENTURYTEX,311.8,315.25,311,313.85,13-NOV-2020
CERA,2701,3000,2700.05,2970.15,13-NOV-2020
CEREBRAINT,28.15,28.15,27.85,28,13-NOV-2020
CESC,577.7,585.3,572.9,581.35,13-NOV-2020
CESCVENT,247.05,256.9,245.1,253.7,13-NOV-2020
CGCL,248.55,252.55,248.05,248.35,13-NOV-2020
CGPOWER,35.5,36.55,35.25,36.55,13-NOV-2020
CHALET,144,144.5,140,141.75,13-NOV-2020
CHAMBLFERT,172.5,182.4,172,181.4,13-NOV-2020
CHEMBOND,151.05,165,148.95,159.2,13-NOV-2020
CHEMCON,416.95,425.9,415.85,418.55,13-NOV-2020
CHEMFAB,117.75,130,117.15,119.85,13-NOV-2020
CHENNPETRO,79,79.6,78.5,78.95,13-NOV-2020
CHOLAFIN,313.95,316.35,308.6,309.75,13-NOV-2020
CHOLAHLDNG,420.35,430,420.35,428.15,13-NOV-2020
CIGNITITEC,450,450,430,438.45,13-NOV-2020
CINELINE,31.9,32.95,30.6,31.75,13-NOV-2020
CINEVISTA,7,7,7,7,13-NOV-2020
CIPLA,742.5,751,740.15,744.65,13-NOV-2020
CLEDUCATE,55.1,55.55,54.55,55.05,13-NOV-2020
CLNINDIA,324,335,320,331.7,13-NOV-2020
CMICABLES,34.45,34.45,31.6,31.6,13-NOV-2020
CNOVAPETRO,6.65,6.8,6.3,6.3,13-NOV-2020
COALINDIA,122.5,126.35,121.2,125.9,13-NOV-2020
COCHINSHIP,339.2,345.9,334,335.5,13-NOV-2020
COFORGE,2328,2358.7,2284,2304.3,13-NOV-2020
COLPAL,1510,1524,1493.5,1510.8,13-NOV-2020
COMPINFO,13.5,14.5,13.15,14.05,13-NOV-2020
COMPUSOFT,7.2,7.2,7.05,7.1,13-NOV-2020
CONCOR,398.5,403,393,399.85,13-NOV-2020
CONFIPET,25.05,26.85,25.05,26.1,13-NOV-2020
CONSOFINVT,33.5,35.8,33.5,35.8,13-NOV-2020
CONTROLPR,212.15,220.8,212,215.4,13-NOV-2020
CORALFINAC,19.5,20,19.5,19.85,13-NOV-2020
CORDSCABLE,39.2,39.5,38.6,38.9,13-NOV-2020
COROMANDEL,729,751.95,720,749.75,13-NOV-2020
COSMOFILMS,438.6,443.05,435.2,437.7,13-NOV-2020
CPSEETF,17.67,17.73,17,17.7,13-NOV-2020
CREATIVE,117.55,121.45,117.05,118.25,13-NOV-2020
CREATIVEYE,2.9,2.9,2.7,2.85,13-NOV-2020
CREDITACC,682,687,668.8,671.5,13-NOV-2020
CREST,86.85,86.85,83.55,85.25,13-NOV-2020
CRISIL,1925,1984,1911,1964.1,13-NOV-2020
CROMPTON,296,298.85,294.05,297.4,13-NOV-2020
CSBBANK,255.5,255.9,251.1,252.8,13-NOV-2020
CTE,30.85,30.85,30.85,30.85,13-NOV-2020
CUB,177.5,188.25,172.4,186.75,13-NOV-2020
CUBEXTUB,10.9,11.9,10.5,11,13-NOV-2020
CUMMINSIND,479,482,470.65,478.35,13-NOV-2020
CUPID,197,199,195,196.75,13-NOV-2020
CYBERTECH,77.2,78.15,76.35,77.5,13-NOV-2020
CYIENT,424,430.8,420.65,424.5,13-NOV-2020
DAAWAT,49.9,51.25,49.9,50.55,13-NOV-2020
DABUR,520,522,512.6,515.4,13-NOV-2020
DALBHARAT,916,955,906.6,949.45,13-NOV-2020
DALMIASUG,130.35,132.2,127.65,128.15,13-NOV-2020
DAMODARIND,23,23,22.55,22.55,13-NOV-2020
DANGEE,110.4,110.4,110,110.4,13-NOV-2020
DATAMATICS,69,70.95,67.65,70.3,13-NOV-2020
DBCORP,74.85,76.9,74.45,75.65,13-NOV-2020
DBL,354.2,356.65,349.7,352.65,13-NOV-2020
DBREALTY,6.7,6.75,6.65,6.7,13-NOV-2020
DBSTOCKBRO,8.2,8.75,8.2,8.75,13-NOV-2020
DCAL,118,135.8,118,132.2,13-NOV-2020
DCBBANK,90,92.95,88.4,91.45,13-NOV-2020
DCM,18.25,18.8,18.15,18.5,13-NOV-2020
DCMFINSERV,0.95,1,0.9,0.95,13-NOV-2020
DCMNVL,28,28,26.85,27.05,13-NOV-2020
DCMSHRIRAM,354.7,354.7,331.35,337.1,13-NOV-2020
DCW,14.15,15.7,14.05,15.5,13-NOV-2020
DECCANCE,340.1,344.2,333.75,340,13-NOV-2020
DEEPAKFERT,145,148.5,144,145.2,13-NOV-2020
DEEPAKNTR,819.45,831.95,817,824.85,13-NOV-2020
DELTACORP,127.6,136.65,126.45,135.4,13-NOV-2020
DELTAMAGNT,18.9,19.2,17.8,18.85,13-NOV-2020
DEN,69.65,69.8,68.2,68.45,13-NOV-2020
DENORA,202.45,208.9,198,205.65,13-NOV-2020
DFMFOODS,360,374.9,358.05,359.5,13-NOV-2020
DGCONTENT,9.7,10.4,9.65,9.7,13-NOV-2020
DHAMPURSUG,140,142,139,140.55,13-NOV-2020
DHANBANK,12,12.25,11.85,12.15,13-NOV-2020
DHANI,200.85,211.5,198.3,207.7,13-NOV-2020
DHANUKA,705.9,709.1,695,700.15,13-NOV-2020
DHARSUGAR,4.35,4.35,4.15,4.35,13-NOV-2020
DHFL,17,17.35,16.55,16.85,13-NOV-2020
DHUNINV,252.4,252.4,235.05,242.5,13-NOV-2020
DIAMONDYD,613,622.8,605,615.1,13-NOV-2020
DICIND,368.35,371.4,362.1,368.5,13-NOV-2020
DIGISPICE,7.35,7.7,7.05,7.5,13-NOV-2020
DISHTV,10.45,10.7,10.45,10.5,13-NOV-2020
DIVISLAB,3370,3450,3368.2,3432.95,13-NOV-2020
DIXON,10180,10800,10140,10598.8,13-NOV-2020
DLF,182.9,185.8,180.55,184.65,13-NOV-2020
DLINKINDIA,101.1,103.7,101.1,102,13-NOV-2020
DMART,2390,2399,2361.5,2383.05,13-NOV-2020
DNAMEDIA,0.4,0.4,0.4,0.4,13-NOV-2020
DOLAT,47.75,47.8,45.5,46.65,13-NOV-2020
DOLLAR,160,160.05,157.1,158.1,13-NOV-2020
DONEAR,24.6,25.5,23.7,25.1,13-NOV-2020
DPABHUSHAN,109.9,109.95,100,101.65,13-NOV-2020
DPSCLTD,12.45,13.45,12.2,12.85,13-NOV-2020
DPWIRES,72.25,72.25,68.05,71.7,13-NOV-2020
DQE,1.1,1.1,1,1.1,13-NOV-2020
DREDGECORP,244.75,259.25,243.35,252,13-NOV-2020
DRREDDY,4850,4884.85,4830.05,4856.9,13-NOV-2020
DSSL,37.85,39.9,37.85,38.45,13-NOV-2020
DTIL,259.7,270,259.7,267.5,13-NOV-2020
DUCON,3.9,4.3,3.9,4.2,13-NOV-2020
DVL,62.7,62.7,61.15,62.6,13-NOV-2020
DWARKESH,27.5,27.6,27.1,27.3,13-NOV-2020
DYNAMATECH,692.65,733.5,687.25,722.35,13-NOV-2020
DYNPRO,248.5,255.4,246,253.7,13-NOV-2020
EBANK,3202.71,3202.71,2900,3199.23,13-NOV-2020
EBBETF0423,1102,1102.5,1101,1102.48,13-NOV-2020
EBBETF0425,1015.6,1018,1015.6,1017.19,13-NOV-2020
EBBETF0430,1121.15,1122.9,1120.01,1122.04,13-NOV-2020
EBBETF0431,1014,1016,1014,1015.31,13-NOV-2020
EBIXFOREX,381,430.95,381,430.95,13-NOV-2020
ECLERX,708.65,719,698,714.5,13-NOV-2020
EDELWEISS,54.2,54.8,53.85,54.35,13-NOV-2020
EICHERMOT,2318,2574.4,2317.5,2514.6,13-NOV-2020
EIDPARRY,288.2,288.2,282,284.25,13-NOV-2020
EIHAHOTELS,241.95,241.95,236.45,238.05,13-NOV-2020
EIHOTEL,81.75,82.4,80,81.6,13-NOV-2020
EIMCOELECO,315,315,302.95,306.7,13-NOV-2020
EKC,30.85,30.85,30.85,30.85,13-NOV-2020
ELECON,27.2,27.2,26.6,26.8,13-NOV-2020
ELECTCAST,20.8,20.9,20.2,20.3,13-NOV-2020
ELECTHERM,90.15,90.95,88.7,89.65,13-NOV-2020
ELGIEQUIP,122,122,117.65,118.35,13-NOV-2020
ELGIRUBCO,16.2,16.95,16.2,16.7,13-NOV-2020
EMAMILTD,383.75,388.05,376.4,379.8,13-NOV-2020
EMAMIPAP,65.2,65.45,63.75,64.2,13-NOV-2020
EMAMIREAL,43.7,44.45,42.5,44.45,13-NOV-2020
EMKAY,61.95,63,60.3,62.6,13-NOV-2020
EMMBI,72.6,72.6,70.5,71.35,13-NOV-2020
ENDURANCE,1050,1050,1025.3,1029.95,13-NOV-2020
ENERGYDEV,5.2,5.85,4.9,5.3,13-NOV-2020
ENGINERSIN,71.2,71.2,69.8,70.7,13-NOV-2020
ENIL,150.95,151.9,141.5,143.45,13-NOV-2020
EPL,263,265,250.35,252.75,13-NOV-2020
EQ30,365,365,334.4,359.9,13-NOV-2020
EQUITAS,49.5,50.65,49.1,49.8,13-NOV-2020
EQUITASBNK,33.55,34.75,33.5,34.5,13-NOV-2020
ERIS,502.4,508.8,499,503.55,13-NOV-2020
EROSMEDIA,18.45,18.45,17.8,17.95,13-NOV-2020
ESABINDIA,1355.05,1382,1335.2,1364.45,13-NOV-2020
ESCORTS,1402.95,1417.85,1382.8,1395.95,13-NOV-2020
ESSARSHPNG,7.35,7.55,7.3,7.35,13-NOV-2020
ESTER,114,115.2,112.05,112.65,13-NOV-2020
EUROMULTI,1.55,1.55,1.55,1.55,13-NOV-2020
EVEREADY,151.05,155,148.3,154.2,13-NOV-2020
EVERESTIND,245,256.65,240.5,252.85,13-NOV-2020
EXCEL,1.15,1.15,1.1,1.1,13-NOV-2020
EXCELINDUS,853.9,859.1,840,853.75,13-NOV-2020
EXIDEIND,171.8,171.8,167.1,168.75,13-NOV-2020
EXPLEOSOL,464.6,475.85,460,470.25,13-NOV-2020
FACT,48.45,49.75,47.75,48.2,13-NOV-2020
FCL,38.2,40.5,37.55,39.75,13-NOV-2020
FCONSUMER,7,7.1,6.9,7,13-NOV-2020
FCSSOFT,0.4,0.45,0.4,0.4,13-NOV-2020
FDC,332,337.55,326.45,334.05,13-NOV-2020
FEDERALBNK,55.8,56.95,54.7,56.65,13-NOV-2020
FEL,9.25,9.25,8.9,9.05,13-NOV-2020
FELDVR,11.25,11.65,11.25,11.55,13-NOV-2020
FIEMIND,550,575,550,560.2,13-NOV-2020
FILATEX,27.9,27.95,27.25,27.4,13-NOV-2020
FINCABLES,275,277.2,272,272.9,13-NOV-2020
FINEORG,2535,2588,2524,2579.2,13-NOV-2020
FINPIPE,601.95,615.85,599.05,610.95,13-NOV-2020
FLEXITUFF,9.8,9.8,9.1,9.8,13-NOV-2020
FLFL,74.95,74.95,73.9,74.4,13-NOV-2020
FLUOROCHEM,499.5,531.9,489.15,528.2,13-NOV-2020
FMGOETZE,274.5,282.2,274.5,282.2,13-NOV-2020
FMNL,15.2,15.25,14.85,15,13-NOV-2020
FORCEMOT,1052.85,1067.5,1051,1054.3,13-NOV-2020
