SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BAJAJCON,280.85,283.1,275.05,279.9,03-MAY-2021
BAJAJELEC,1147,1200,1131.3,1192.35,03-MAY-2021
BAJAJFINSV,10901,11110.85,10814.15,11041.7,03-MAY-2021
BAJAJHIND,7.2,8.7,7.1,8.7,03-MAY-2021
BAJAJHLDNG,3430,3468,3341.35,3429.15,03-MAY-2021
BAJFINANCE,5316.3,5580,5291.25,5551.15,03-MAY-2021
BALAJITELE,56.9,60.9,56.1,58.5,03-MAY-2021
BALAMINES,2595,2655,2556.15,2600.8,03-MAY-2021
BALAXI,586.15,587.75,572.55,586.05,03-MAY-2021
BALKRISHNA,19.9,20,18.65,19.9,03-MAY-2021
BALKRISIND,1751,1794.95,1742.2,1783.4,03-MAY-2021
BALMLAWRIE,127.05,129.55,125.8,126.5,03-MAY-2021
BALPHARMA,103.5,117,101,116.45,03-MAY-2021
BALRAMCHIN,278.55,328.9,276.4,324.05,03-MAY-2021
BANARBEADS,49.25,50.35,48.5,49.5,03-MAY-2021
BANARISUG,1785,2029.95,1710,1942.85,03-MAY-2021
BANCOINDIA,154.1,159,151,154.95,03-MAY-2021
BANDHANBNK,324.9,330,314.4,318.85,03-MAY-2021
BANG,26.9,28,25.45,27.7,03-MAY-2021
BANKA,63.35,63.35,62.25,62.35,03-MAY-2021
BANKBARODA,65.95,66.95,64.35,66.65,03-MAY-2021
BANKBEES,326.4,327.46,320.2,326.32,03-MAY-2021
BANKINDIA,65,66.35,64.6,65.55,03-MAY-2021
BANSWRAS,103.9,109.95,99.05,106.5,03-MAY-2021
BARBEQUE,618,631,609.7,611.6,03-MAY-2021
BASF,2247.8,2340.5,2211.1,2282.9,03-MAY-2021
BASML,61.5,62,60.3,61,03-MAY-2021
BATAINDIA,1360,1364.3,1340,1348.1,03-MAY-2021
BAYERCROP,5310.1,5368.75,5263.05,5279.1,03-MAY-2021
BBL,1150,1170,1123.6,1154.6,03-MAY-2021
BBTC,1162.95,1188,1144.95,1175.2,03-MAY-2021
BCG,7.6,7.65,7.5,7.55,03-MAY-2021
BCLIND,121.35,128.95,120.05,125.55,03-MAY-2021
BCP,3.2,3.2,3,3.2,03-MAY-2021
BDL,336.75,336.75,326,328.15,03-MAY-2021
BEARDSELL,10.1,10.3,9.75,10.05,03-MAY-2021
BECTORFOOD,354.85,360,351,354.95,03-MAY-2021
BEDMUTHA,25,26.75,25,26.05,03-MAY-2021
BEL,131,132.85,128.85,130.25,03-MAY-2021
BEML,1161.95,1178.95,1141,1160.8,03-MAY-2021
BEPL,157.05,164.9,154.95,163.3,03-MAY-2021
BERGEPAINT,704,714.05,697.1,712.3,03-MAY-2021
BESTAGRO,396,431.5,377,379.7,03-MAY-2021
BFINVEST,298.6,311.95,294.1,303.6,03-MAY-2021
BFUTILITIE,284.7,293.75,278,285.1,03-MAY-2021
BGRENERGY,45.4,47.25,45,46.8,03-MAY-2021
BHAGERIA,162.25,170,162.1,168.4,03-MAY-2021
BHAGYANGR,51.2,51.2,48.55,49.2,03-MAY-2021
BHAGYAPROP,26.3,27.35,26.3,27.2,03-MAY-2021
BHANDARI,2.45,2.45,2.3,2.35,03-MAY-2021
BHARATFORG,602.55,619.8,598.6,616.1,03-MAY-2021
BHARATGEAR,78.4,78.65,76.8,77.9,03-MAY-2021
BHARATRAS,12499.85,12499.85,11875,11982.35,03-MAY-2021
BHARATWIRE,46.7,46.8,44.4,44.5,03-MAY-2021
BHARTIARTL,530,562.5,529.05,558.85,03-MAY-2021
BHEL,47.85,55.15,47.4,53.5,03-MAY-2021
BIGBLOC,82.8,83.75,81.05,83.65,03-MAY-2021
BINDALAGRO,16.55,17.95,16.5,17.6,03-MAY-2021
BIOCON,380.95,381.85,375.1,378.5,03-MAY-2021
BIOFILCHEM,70.4,77,70.4,73.2,03-MAY-2021
BIRLACABLE,57.65,62.2,57.65,61.35,03-MAY-2021
BIRLACORPN,905,940,905,924.6,03-MAY-2021
BIRLAMONEY,39.8,40.2,39.55,39.85,03-MAY-2021
BIRLATYRE,24.35,24.75,23.55,24.15,03-MAY-2021
BKMINDST,0.95,0.95,0.9,0.9,03-MAY-2021
BLBLIMITED,6.3,6.3,5.8,6.05,03-MAY-2021
BLISSGVS,100.2,105.2,100.2,103.8,03-MAY-2021
BLKASHYAP,15.8,15.8,15,15.05,03-MAY-2021
BLS,89.05,90.8,89.05,89.75,03-MAY-2021
BLUEDART,5180,5400,5180,5369.15,03-MAY-2021
BLUESTARCO,834,844.65,828.15,835.15,03-MAY-2021
BODALCHEM,95.85,102.4,95,99.65,03-MAY-2021
BOMDYEING,65.1,67.9,65.05,67.35,03-MAY-2021
BOROLTD,196.05,203.2,196,200.05,03-MAY-2021
BORORENEW,230.1,233.85,228.55,230.8,03-MAY-2021
BOSCHLTD,13230,13554.45,13230,13515.55,03-MAY-2021
BPCL,419,429.05,415.4,416,03-MAY-2021
BPL,32.65,34.5,32.5,32.5,03-MAY-2021
BRFL,7.2,7.3,6.85,7.25,03-MAY-2021
BRIGADE,252,255.1,247.8,250.05,03-MAY-2021
BRITANNIA,3439.1,3478.7,3431.6,3439.25,03-MAY-2021
BRNL,27.55,28.2,27.05,28,03-MAY-2021
BROOKS,84.85,88,83.4,86.85,03-MAY-2021
BSE,596,622,594,617.65,03-MAY-2021
BSELINFRA,0.95,0.95,0.85,0.9,03-MAY-2021
BSHSL,129.35,140,129.35,136.95,03-MAY-2021
BSL,36.75,41.4,35.1,37.85,03-MAY-2021
BSLGOLDETF,4345,4345,4239,4298.35,03-MAY-2021
BSLNIFTY,158.2,190,158.2,160.66,03-MAY-2021
BSOFT,245,247.65,242,242.8,03-MAY-2021
BURGERKING,129,130.7,128.5,129.15,03-MAY-2021
BURNPUR,2.6,2.6,2.5,2.6,03-MAY-2021
BUTTERFLY,655,678.9,637.65,667.2,03-MAY-2021
BYKE,18.35,18.95,17.95,18.1,03-MAY-2021
CADILAHC,574.95,584.5,570.45,580.8,03-MAY-2021
CALSOFT,8.7,8.9,8.25,8.6,03-MAY-2021
CAMLINFINE,152.65,169,150.9,166.55,03-MAY-2021
CAMS,2323.25,2387.6,2294,2313.5,03-MAY-2021
CANBK,136.95,139.8,135.9,138.75,03-MAY-2021
CANFINHOME,565,568,545.5,547.75,03-MAY-2021
CANTABIL,373.1,373.1,369,369.7,03-MAY-2021
CAPACITE,192,193.8,188,188.25,03-MAY-2021
CAPLIPOINT,492,510,485.25,502.85,03-MAY-2021
CAPTRUST,88,88,81.4,83.75,03-MAY-2021
CARBORUNIV,545,584.85,541.85,574.5,03-MAY-2021
CAREERP,119.9,142.9,119.85,125.1,03-MAY-2021
CARERATING,498.4,514.55,493.9,507.7,03-MAY-2021
CASTROLIND,125,125.8,124,125.2,03-MAY-2021
CCHHL,4.55,4.8,4.4,4.7,03-MAY-2021
CCL,267.95,290,266.25,288.05,03-MAY-2021
CDSL,806.95,819.9,789,795.85,03-MAY-2021
CEATLTD,1378,1395.9,1365.25,1382.85,03-MAY-2021
CEBBCO,16,17.05,16,16.7,03-MAY-2021
CELEBRITY,5.4,5.65,5.35,5.65,03-MAY-2021
CENTENKA,246.05,269,246.05,264,03-MAY-2021
CENTEXT,5.1,6.1,4.9,6.1,03-MAY-2021
CENTRALBK,16.15,16.3,16.05,16.25,03-MAY-2021
CENTRUM,30.35,32.95,29.25,30.45,03-MAY-2021
CENTUM,397.65,402.85,392.1,399.6,03-MAY-2021
CENTURYPLY,351.9,360.95,350,355.05,03-MAY-2021
CENTURYTEX,478.05,495,476.1,485.45,03-MAY-2021
CERA,3858,3950,3796.7,3931.6,03-MAY-2021
CEREBRAINT,50.9,50.9,50.05,50.45,03-MAY-2021
CESC,612,636,612,631.45,03-MAY-2021
CGCL,457,473.8,435,441.1,03-MAY-2021
CGPOWER,68,73.05,67.7,73.05,03-MAY-2021
CHALET,143.2,143.5,139.5,140.5,03-MAY-2021
CHAMBLFERT,215.4,219.5,215.15,218.55,03-MAY-2021
CHEMBOND,207,216,205.1,212,03-MAY-2021
CHEMCON,424,435,420.1,422,03-MAY-2021
CHEMFAB,156,160.9,150.35,155.4,03-MAY-2021
CHENNPETRO,107.1,109.9,107,108.15,03-MAY-2021
CHOLAFIN,562.05,565.95,555.05,559.1,03-MAY-2021
CHOLAHLDNG,561,576.85,561,570.1,03-MAY-2021
CIGNITITEC,395,402.55,389.3,399.2,03-MAY-2021
CINELINE,31.2,32,31.15,31.6,03-MAY-2021
CIPLA,919.1,924.4,906.4,910.2,03-MAY-2021
CLEDUCATE,88,89,87.1,87.6,03-MAY-2021
CLNINDIA,440,443.9,431.6,435.9,03-MAY-2021
CMICABLES,44.25,44.25,41.75,42.35,03-MAY-2021
COALINDIA,133,133.45,131.2,132.2,03-MAY-2021
COCHINSHIP,364.7,375,362.3,367.95,03-MAY-2021
COFFEEDAY,36,37.75,36,36,03-MAY-2021
COFORGE,2875.95,2915,2831,2902.75,03-MAY-2021
COLPAL,1478,1511.9,1470.55,1493.05,03-MAY-2021
COMPINFO,17.25,18.15,17,17.8,03-MAY-2021
COMPUSOFT,8.95,8.95,8.2,8.55,03-MAY-2021
CONCOR,590,596.85,570.45,572.5,03-MAY-2021
CONFIPET,62.9,66.9,62.45,64.75,03-MAY-2021
CONSOFINVT,57.45,62.1,56.05,60.4,03-MAY-2021
CONTROLPR,300,330.8,296.85,324.6,03-MAY-2021
CORALFINAC,25.25,27.9,23.8,26.75,03-MAY-2021
CORDSCABLE,40,41.45,39.9,41,03-MAY-2021
COROMANDEL,736,739.4,727,729.9,03-MAY-2021
COSMOFILMS,651,690,651,680.3,03-MAY-2021
COUNCODOS,2.1,2.15,2,2.05,03-MAY-2021
CPSEETF,22.93,23.23,22.75,23.13,03-MAY-2021
CRAFTSMAN,1345.15,1345.55,1291.75,1293.6,03-MAY-2021
CREATIVE,101.75,102.35,96.5,98.25,03-MAY-2021
CREDITACC,591.05,616.15,590,611.15,03-MAY-2021
CREST,77.6,80.7,77.6,80.1,03-MAY-2021
CRISIL,1838,1900,1838,1894.2,03-MAY-2021
CROMPTON,384,390,374.6,375.95,03-MAY-2021
CSBBANK,259,259.4,255,257.5,03-MAY-2021
CTE,32.8,32.8,31.25,31.25,03-MAY-2021
CUB,162.05,170.1,162.05,169.55,03-MAY-2021
CUBEXTUB,28.6,28.6,27.5,28.4,03-MAY-2021
CUMMINSIND,832,841.6,821.6,837.5,03-MAY-2021
CUPID,220.5,239,220.5,236.55,03-MAY-2021
CYBERMEDIA,11.1,11.7,10.6,10.85,03-MAY-2021
CYBERTECH,124.5,129.7,124.5,125.85,03-MAY-2021
CYIENT,730,759.4,725.95,749.65,03-MAY-2021
DAAWAT,72.75,82.2,72,79.75,03-MAY-2021
DABUR,538.75,548.4,538.6,542.4,03-MAY-2021
DALBHARAT,1534,1599.25,1502.95,1546.45,03-MAY-2021
DALMIASUG,252.2,303.6,251.7,296.95,03-MAY-2021
DAMODARIND,22.75,27.3,22.75,26.7,03-MAY-2021
DANGEE,170,177.85,161.5,170.5,03-MAY-2021
DATAMATICS,116.9,123.3,115.5,119.4,03-MAY-2021
DBCORP,81,84.6,79.1,83.7,03-MAY-2021
DBL,541,544.65,533.25,541.2,03-MAY-2021
DBREALTY,21.2,21.2,21.2,21.2,03-MAY-2021
DBSTOCKBRO,8.2,8.5,7.65,8.2,03-MAY-2021
DCAL,157,162.5,156.2,159.55,03-MAY-2021
DCBBANK,90.1,90.85,89,89.8,03-MAY-2021
DCM,25.9,26.25,24.3,25.45,03-MAY-2021
DCMFINSERV,1.95,1.95,1.85,1.95,03-MAY-2021
DCMNVL,83.3,85.5,81,83.45,03-MAY-2021
DCMSHRIRAM,729.8,772.7,703,757,03-MAY-2021
DCW,38,40.15,38,38.75,03-MAY-2021
DECCANCE,415.4,430,415.4,427.7,03-MAY-2021
DEEPAKFERT,255.1,267.35,255,264.25,03-MAY-2021
DEEPAKNTR,1865.6,1955,1855.6,1904.1,03-MAY-2021
DEEPENR,37.7,37.7,34.8,35.1,03-MAY-2021
DELTACORP,147.2,155.9,147.2,154.65,03-MAY-2021
DELTAMAGNT,29.9,29.9,27.45,28.85,03-MAY-2021
DEN,44.5,44.5,43.65,43.85,03-MAY-2021
DENORA,252.95,279,244.5,270.55,03-MAY-2021
DFMFOODS,337,363,335.75,342.65,03-MAY-2021
DGCONTENT,7.75,8,7.35,7.9,03-MAY-2021
DHAMPURSUG,227.7,271.95,227.45,270.45,03-MAY-2021
DHANBANK,13.9,13.9,13.6,13.7,03-MAY-2021
DHANI,178.7,179.65,172.85,173.6,03-MAY-2021
DHANUKA,768.85,848,764,810.9,03-MAY-2021
DHARSUGAR,6.95,7.15,6.9,7.15,03-MAY-2021
DHFL,15,15.15,14.8,14.9,03-MAY-2021
DHUNINV,290.65,327,276,302.45,03-MAY-2021
DIAMONDYD,545,545,522.05,536.9,03-MAY-2021
DICIND,391.2,392.75,384.85,391.75,03-MAY-2021
DIGISPICE,32,32.2,30.75,32.15,03-MAY-2021
DISHTV,9.25,10.6,8.85,10,03-MAY-2021
DIVISLAB,4061.8,4147.3,4025.05,4074,03-MAY-2021
DIXON,4150,4278,4122.2,4250.95,03-MAY-2021
DLF,244,248.95,241.75,247.85,03-MAY-2021
DLINKINDIA,99,100.9,98.7,100.4,03-MAY-2021
DMART,2845,2911,2822.9,2898.65,03-MAY-2021
DNAMEDIA,1.05,1.05,1.05,1.05,03-MAY-2021
DOLAT,62.55,65.1,62.5,64.45,03-MAY-2021
DOLLAR,239.3,242,236.5,240.85,03-MAY-2021
DONEAR,28.4,29.3,28.3,29.1,03-MAY-2021
DPABHUSHAN,116.3,116.55,112.5,112.65,03-MAY-2021
DPSCLTD,12.4,12.4,12.15,12.3,03-MAY-2021
DPWIRES,135.75,144,130.05,140.6,03-MAY-2021
DREDGECORP,360.1,379.8,358.55,370.6,03-MAY-2021
DRREDDY,5193.95,5212.35,5140,5185.95,03-MAY-2021
DSSL,77.15,80.95,77.15,77.85,03-MAY-2021
DTIL,263.8,288.5,263.8,283.9,03-MAY-2021
DUCON,7.3,7.55,7.1,7.2,03-MAY-2021
DVL,101,116.85,101,112.45,03-MAY-2021
DWARKESH,42.05,50.4,42.05,50.1,03-MAY-2021
DYNAMATECH,1045,1069,1026.25,1055,03-MAY-2021
DYNPRO,499,513.95,485.05,506.85,03-MAY-2021
EASEMYTRIP,185,190.45,183.05,184.35,03-MAY-2021
EBBETF0423,1123.57,1125,1123.57,1124.48,03-MAY-2021
EBBETF0425,1034.13,1037.5,1034.13,1037.35,03-MAY-2021
EBBETF0430,1148,1150.99,1144.08,1150.59,03-MAY-2021
EBBETF0431,1027.15,1032.95,1027.15,1032.13,03-MAY-2021
EBIXFOREX,453.8,455,450.15,453.1,03-MAY-2021
ECLERX,1244.9,1275,1237.35,1266.5,03-MAY-2021
EDELWEISS,58,58,56.7,57.25,03-MAY-2021
EICHERMOT,2382.5,2416.25,2367.5,2396.25,03-MAY-2021
EIDPARRY,351.7,414.4,349.05,402.75,03-MAY-2021
EIHAHOTELS,229.9,229.9,225.7,228.5,03-MAY-2021
EIHOTEL,86.55,87.35,85.7,87.05,03-MAY-2021
EIMCOELECO,347.25,350,332.95,337.75,03-MAY-2021
EKC,127,129.45,126.05,126.05,03-MAY-2021
ELECON,92.5,99.1,91.85,96.85,03-MAY-2021
ELECTCAST,33.5,35,33.5,34.8,03-MAY-2021
ELECTHERM,109.45,112.5,107.1,108,03-MAY-2021
ELGIEQUIP,216,219.45,213.35,215.75,03-MAY-2021
ELGIRUBCO,29.15,29.2,27.55,28.35,03-MAY-2021
EMAMILTD,490.3,491.95,483,486.55,03-MAY-2021
EMAMIPAP,116,122.45,116,119.75,03-MAY-2021
EMAMIREAL,46.9,46.9,43.55,44.3,03-MAY-2021
EMKAY,63.45,65.5,61.25,63.65,03-MAY-2021
EMMBI,79.75,80.75,78.6,80.1,03-MAY-2021
ENDURANCE,1296.75,1331.85,1282.45,1326.65,03-MAY-2021
ENERGYDEV,8.65,8.75,8.2,8.55,03-MAY-2021
ENGINERSIN,72.5,73.5,71.9,72.7,03-MAY-2021
ENIL,149,149,145,146,03-MAY-2021
EPL,222.05,227.65,218.95,219.7,03-MAY-2021
EQ30,423.5,423.51,423.49,423.5,03-MAY-2021
EQUITAS,81,82.7,79.7,81.95,03-MAY-2021
EQUITASBNK,55.5,55.55,54.1,54.65,03-MAY-2021
ERIS,601.95,604.95,593.5,596.35,03-MAY-2021
EROSMEDIA,20.25,21.65,20.05,21.1,03-MAY-2021
ESABINDIA,1790,1821,1760,1810,03-MAY-2021
ESCORTS,1106.5,1132.1,1100,1127.6,03-MAY-2021
ESSARSHPNG,8.2,8.2,7.8,7.9,03-MAY-2021
ESTER,148,151.35,142.45,147.65,03-MAY-2021
EVEREADY,287,300,287,298.25,03-MAY-2021
EVERESTIND,318.95,333.7,313.35,328,03-MAY-2021
EXCEL,2,2,2,2,03-MAY-2021
EXCELINDUS,883,925,871.3,908,03-MAY-2021
EXIDEIND,178.2,184.8,177.25,181.7,03-MAY-2021
EXPLEOSOL,537.3,550,532.5,539.4,03-MAY-2021
FACT,108.35,115.5,106,113.25,03-MAY-2021
FAIRCHEMOR,744,768,722.8,762.4,03-MAY-2021
FCL,71.7,79,67.2,79,03-MAY-2021
FCONSUMER,7,7.15,6.95,7.05,03-MAY-2021
FCSSOFT,0.7,0.7,0.65,0.65,03-MAY-2021
FDC,304,310.9,303.8,309.9,03-MAY-2021
FEDERALBNK,79.5,80.6,77.2,79.85,03-MAY-2021
FEL,9.75,9.75,9.4,9.55,03-MAY-2021
FELDVR,13.15,13.3,12.7,12.9,03-MAY-2021
