SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AFFLE,5367.2,5394.4,5101.25,5145.15,25-MAR-2021
AGCNET,1166.2,1166.2,1126.15,1163.55,25-MAR-2021
AGRITECH,34.4,34.4,31.6,32.3,25-MAR-2021
AGROPHOS,13.65,14.2,13.55,13.55,25-MAR-2021
AHLADA,91.45,94.9,89.35,94.6,25-MAR-2021
AHLEAST,158.55,163.5,155.5,156.35,25-MAR-2021
AHLUCONT,312.35,312.35,304.7,309.25,25-MAR-2021
AHLWEST,222.55,223.5,202,207.95,25-MAR-2021
AIAENG,1869.6,1906,1851,1888.85,25-MAR-2021
AIRAN,16.6,16.6,15.65,16.15,25-MAR-2021
AJANTPHARM,1814.7,1814.75,1781.2,1799.6,25-MAR-2021
AJMERA,121,121,112.5,114.95,25-MAR-2021
AKASH,195,205,181.6,204.6,25-MAR-2021
AKG,77.5,77.5,77.5,77.5,25-MAR-2021
AKSHARCHEM,237.05,237.05,231,233,25-MAR-2021
AKSHOPTFBR,5.85,6,5.7,5.75,25-MAR-2021
AKZOINDIA,2189.7,2197.15,2164.3,2190.7,25-MAR-2021
ALANKIT,15.2,15.65,14.85,14.85,25-MAR-2021
ALBERTDAVD,385.05,386.9,374,375.75,25-MAR-2021
ALEMBICLTD,109.1,109.2,101.1,102.15,25-MAR-2021
ALICON,489,489,463.2,468.4,25-MAR-2021
ALKALI,47.2,47.75,45.75,46.7,25-MAR-2021
ALKEM,2575,2662.95,2575,2640.35,25-MAR-2021
ALKYLAMINE,5596.85,5627.85,5343.4,5474.4,25-MAR-2021
ALLCARGO,129.5,129.55,125.1,125.45,25-MAR-2021
ALLSEC,330,330,303.65,309.85,25-MAR-2021
ALMONDZ,30.5,30.5,28.1,28.95,25-MAR-2021
ALOKINDS,20.65,20.85,20.2,20.3,25-MAR-2021
ALPA,38.05,38.05,36.5,37,25-MAR-2021
ALPHAGEO,190,192,183,184,25-MAR-2021
AMARAJABAT,854,857.2,837,845.1,25-MAR-2021
AMBER,3177.3,3177.3,2990,3002.8,25-MAR-2021
AMBIKCO,945,946,892,900.15,25-MAR-2021
AMBUJACEM,307,307.2,293,294.1,25-MAR-2021
AMJLAND,22.85,23,21.7,22.65,25-MAR-2021
AMRUTANJAN,536.9,543.55,525.05,531.55,25-MAR-2021
ANANTRAJ,55.9,55.9,53.15,54.1,25-MAR-2021
ANDHRACEMT,5.6,5.75,5.4,5.45,25-MAR-2021
ANDHRAPAP,229.65,234.1,224.05,226.2,25-MAR-2021
ANDHRSUGAR,301.05,307.9,293.35,294.9,25-MAR-2021
ANGELBRKG,308.35,309,298,301.55,25-MAR-2021
ANIKINDS,16.15,16.2,15.15,15.65,25-MAR-2021
ANKITMETAL,1.15,1.15,1.05,1.05,25-MAR-2021
ANSALAPI,6.65,6.65,6.4,6.4,25-MAR-2021
ANSALHSG,5.75,5.75,5.4,5.4,25-MAR-2021
ANUP,588.65,593.75,572.95,582.05,25-MAR-2021
ANURAS,511.5,518.8,491,494.75,25-MAR-2021
APARINDS,454.9,456.5,437.05,441.45,25-MAR-2021
APCL,210.95,210.95,201.6,202.7,25-MAR-2021
APCOTEXIND,178,179.5,170.1,171.75,25-MAR-2021
APEX,212,213.75,205,206.85,25-MAR-2021
APLAPOLLO,1291.2,1304.75,1222,1290.6,25-MAR-2021
APLLTD,936,936,912,926.35,25-MAR-2021
APOLLO,98,98.1,92.15,94.35,25-MAR-2021
APOLLOHOSP,2927,2993,2787.5,2809.35,25-MAR-2021
APOLLOPIPE,903.2,917.5,875,901.35,25-MAR-2021
APOLLOTYRE,222,223,212.5,219.05,25-MAR-2021
APOLSINHOT,555,555,531.95,541.15,25-MAR-2021
APTECHT,203.45,203.8,190.4,192.25,25-MAR-2021
ARCHIES,11.05,11.25,10.85,10.95,25-MAR-2021
ARENTERP,12.1,12.1,11.35,11.75,25-MAR-2021
ARIES,88,88,81.65,82.8,25-MAR-2021
ARIHANT,17.6,18.3,17.35,18,25-MAR-2021
ARIHANTSUP,33.45,34.75,33,33.45,25-MAR-2021
ARMANFIN,629.65,629.65,605,616.45,25-MAR-2021
AROGRANITE,43.3,43.3,40.4,40.6,25-MAR-2021
ARSSINFRA,22.85,22.85,21,21.2,25-MAR-2021
ARTEMISMED,221.9,222,216.6,219,25-MAR-2021
ARVEE,50.3,50.3,50.3,50.3,25-MAR-2021
ARVIND,68.35,68.65,63.1,64.35,25-MAR-2021
ARVINDFASN,146.1,146.45,141.45,144.75,25-MAR-2021
ARVSMART,97,97,92.6,93,25-MAR-2021
ASAHIINDIA,290,300,289.5,290.4,25-MAR-2021
ASAHISONG,311.95,317.65,303.15,305.6,25-MAR-2021
ASALCBR,422,427.8,402,409.95,25-MAR-2021
ASHAPURMIN,102.25,103.8,96,100.15,25-MAR-2021
ASHIANA,124.5,132.7,122,128.3,25-MAR-2021
ASHIMASYN,14.9,15.3,14,15.15,25-MAR-2021
ASHOKA,97.55,98.7,92.25,94.15,25-MAR-2021
ASHOKLEY,112.45,112.7,107.25,109.8,25-MAR-2021
ASIANHOTNR,63.8,66.45,60.05,61.7,25-MAR-2021
ASIANPAINT,2450.95,2469,2392,2402.2,25-MAR-2021
ASIANTILES,155.4,156.6,150.45,152.85,25-MAR-2021
ASPINWALL,181.7,181.7,170.45,177.85,25-MAR-2021
ASTEC,1040.05,1040.05,1000.2,1011.4,25-MAR-2021
ASTERDM,139,139.2,132.85,135,25-MAR-2021
ASTRAL,1575.55,1590,1479,1516.4,25-MAR-2021
ASTRAMICRO,135.7,135.8,129.5,132.25,25-MAR-2021
ASTRAZEN,3135.25,3184.3,3093.35,3113,25-MAR-2021
ASTRON,44.35,44.35,41.4,42.05,25-MAR-2021
ATFL,794.3,797.15,748.4,785.15,25-MAR-2021
ATGL,943.4,954.25,864,881.75,25-MAR-2021
ATLANTA,7.25,7.25,6.9,6.9,25-MAR-2021
ATUL,6975.25,7245,6850,7090.7,25-MAR-2021
ATULAUTO,182.1,182.45,176.3,178.75,25-MAR-2021
AUBANK,1229.95,1229.95,1135.1,1150.5,25-MAR-2021
AURIONPRO,131.75,131.9,122.3,129.8,25-MAR-2021
AUROPHARMA,860.1,864.4,825.1,840.15,25-MAR-2021
AUSOMENT,48.5,50,47.3,48.25,25-MAR-2021
AUTOAXLES,1129,1129,1066.05,1078.35,25-MAR-2021
AUTOIND,39.75,41.45,38.3,38.75,25-MAR-2021
AVADHSUGAR,190.35,194.45,182.45,184,25-MAR-2021
AVANTIFEED,445.45,445.45,428.35,431.15,25-MAR-2021
AVTNPL,44.35,44.7,42.9,43.35,25-MAR-2021
AWHCL,264,266.95,254,255.95,25-MAR-2021
AXISBANK,709.5,710.9,680,694.6,25-MAR-2021
AXISBNKETF,329.54,335.31,325,334.19,25-MAR-2021
AXISCADES,42.5,44.4,41.65,42.4,25-MAR-2021
AXISGOLD,39.02,39.2,38.91,38.97,25-MAR-2021
AXISNIFTY,151.15,151.32,149,149.73,25-MAR-2021
AYMSYNTEX,45.5,45.75,43.2,44.9,25-MAR-2021
BAGFILMS,2.2,2.2,2.1,2.15,25-MAR-2021
BAJAJ-AUTO,3615,3615,3497,3501.6,25-MAR-2021
BAJAJCON,262.55,264.45,250,253.85,25-MAR-2021
BAJAJELEC,938,955,911.4,931.15,25-MAR-2021
BAJAJFINSV,9225,9250,8960.05,9057.55,25-MAR-2021
BAJAJHIND,6.35,6.65,6.15,6.2,25-MAR-2021
BAJAJHLDNG,3410,3425.3,3201,3254.3,25-MAR-2021
BAJFINANCE,5280,5300,5103.15,5122.2,25-MAR-2021
BALAJITELE,58.6,58.6,56.25,57.65,25-MAR-2021
BALAMINES,1730,1730,1652.1,1664.25,25-MAR-2021
BALAXI,551.65,563.05,519.6,525.9,25-MAR-2021
BALKRISIND,1625,1625,1587.1,1606.2,25-MAR-2021
BALMLAWRIE,130.7,131.9,126.15,128.1,25-MAR-2021
BALPHARMA,57.35,57.35,52.5,54.25,25-MAR-2021
BALRAMCHIN,218,222.4,202.1,206.5,25-MAR-2021
BANARBEADS,50.5,50.5,43.95,46.65,25-MAR-2021
BANARISUG,1650,1668,1530.05,1562.9,25-MAR-2021
BANCOINDIA,144.5,144.5,139.5,140.15,25-MAR-2021
BANDHANBNK,359.05,361.65,343.6,349.95,25-MAR-2021
BANG,27.9,29.05,26.55,28,25-MAR-2021
BANKA,62,62,57,57.55,25-MAR-2021
BANKBARODA,72,72.3,68,70.05,25-MAR-2021
BANKBEES,336.14,338,326.77,333.04,25-MAR-2021
BANKINDIA,72.4,72.65,67.75,69.25,25-MAR-2021
BANSWRAS,104.15,105.05,100.25,101.2,25-MAR-2021
BASF,2050,2078.95,1975,1985.5,25-MAR-2021
BASML,60.5,64.1,59.85,61.95,25-MAR-2021
BATAINDIA,1450.15,1451.1,1402.65,1429.7,25-MAR-2021
BAYERCROP,5092.85,5095,4921.7,4980.9,25-MAR-2021
BBL,1101,1124.75,1100,1111.7,25-MAR-2021
BBTC,1154.65,1156.25,1109.65,1118.6,25-MAR-2021
BCG,8.4,8.4,8.05,8.05,25-MAR-2021
BCLIND,110.4,110.4,103.25,104.35,25-MAR-2021
BCP,3.35,3.35,3.15,3.15,25-MAR-2021
BDL,344.5,344.9,331,333.25,25-MAR-2021
BEARDSELL,10,10,9.35,9.8,25-MAR-2021
BECTORFOOD,346,349.35,333.5,337.85,25-MAR-2021
BEDMUTHA,21.5,22.4,21.25,21.95,25-MAR-2021
BEL,122.65,123.35,115.85,119.25,25-MAR-2021
BEML,1300,1300,1243.3,1264.5,25-MAR-2021
BEPL,145.6,146,140.1,140.8,25-MAR-2021
BERGEPAINT,741,744.45,729.15,734.55,25-MAR-2021
BESTAGRO,438.55,442.7,412.65,418.9,25-MAR-2021
BFINVEST,276,278,267.2,271.45,25-MAR-2021
BFUTILITIE,254.4,254.6,241.2,243.1,25-MAR-2021
BGRENERGY,44.3,45.85,42.5,42.85,25-MAR-2021
BHAGERIA,158.7,163.05,156.5,157.75,25-MAR-2021
BHAGYAPROP,28.55,28.95,28.5,28.55,25-MAR-2021
BHARATFORG,580.2,587.45,568.3,570.55,25-MAR-2021
BHARATGEAR,77.05,77.75,70.7,71.55,25-MAR-2021
BHARATRAS,9561.4,9571,9280.8,9378.55,25-MAR-2021
BHARTIARTL,523.4,523.65,499.55,507.75,25-MAR-2021
BHEL,49.9,50,46.9,48.2,25-MAR-2021
BIGBLOC,125,128.6,122.85,128.6,25-MAR-2021
BIL,159,162.65,152.55,155.4,25-MAR-2021
BINDALAGRO,16.85,16.85,15.8,16.05,25-MAR-2021
BIOCON,401.8,405.8,397.35,398.5,25-MAR-2021
BIRLACABLE,62.35,62.7,59.1,60.1,25-MAR-2021
BIRLACORPN,875.9,887.4,851.8,875.3,25-MAR-2021
BIRLAMONEY,42.2,42.4,40.95,41.15,25-MAR-2021
BIRLATYRE,24.35,24.5,23.3,23.65,25-MAR-2021
BKMINDST,0.95,0.95,0.9,0.9,25-MAR-2021
BLISSGVS,103,103.2,95.2,102.5,25-MAR-2021
BLS,101,101,92.4,95.55,25-MAR-2021
BLUEDART,5050,5050,4825,4882.05,25-MAR-2021
BLUESTARCO,887.15,905,860,864.25,25-MAR-2021
BODALCHEM,90.3,93.5,86,89.35,25-MAR-2021
BOMDYEING,72.3,72.7,69.3,70.95,25-MAR-2021
BOROLTD,170,170.15,164.85,165.65,25-MAR-2021
BORORENEW,255.2,257.7,240,245.35,25-MAR-2021
BOSCHLTD,13950,13999.95,13590,13688,25-MAR-2021
BPCL,426.45,427.2,415.1,418.95,25-MAR-2021
BPL,23.15,23.85,22.5,22.5,25-MAR-2021
BRFL,7.7,7.7,7.2,7.35,25-MAR-2021
BRIGADE,252.55,255.95,240.1,248.95,25-MAR-2021
BRITANNIA,3535,3564.8,3429,3443.85,25-MAR-2021
BRNL,30.25,30.25,28.9,29.4,25-MAR-2021
BROOKS,52,54.75,49.8,53,25-MAR-2021
BSE,559.3,562.15,535.5,540,25-MAR-2021
BSELINFRA,0.9,0.95,0.9,0.9,25-MAR-2021
BSL,34.35,34.35,31.65,32.3,25-MAR-2021
BSLGOLDETF,4103.15,4129.95,4100.1,4111.75,25-MAR-2021
BSLNIFTY,159.78,159.84,157.46,158.72,25-MAR-2021
BSOFT,251.65,251.65,241.7,244.65,25-MAR-2021
BURGERKING,136.4,137,134,135.55,25-MAR-2021
BUTTERFLY,545,545,518,525.25,25-MAR-2021
BYKE,20.25,20.25,18.2,18.35,25-MAR-2021
CADILAHC,430,431.6,417.6,420.2,25-MAR-2021
CALSOFT,8.6,8.75,8.3,8.6,25-MAR-2021
CAMLINFINE,138.05,138.1,132.35,133.7,25-MAR-2021
CAMS,1850.95,1855,1757.9,1777.5,25-MAR-2021
CANBK,148.6,150.5,137.05,143.4,25-MAR-2021
CANFINHOME,577.6,580,556.65,566.4,25-MAR-2021
CANTABIL,373.7,377,369.9,370.2,25-MAR-2021
CAPACITE,196.25,198.8,190,196.35,25-MAR-2021
CAPLIPOINT,427.5,431.45,411.65,413.95,25-MAR-2021
CARBORUNIV,471.7,471.7,438.95,449.35,25-MAR-2021
CAREERP,141.8,143.05,135,136.2,25-MAR-2021
CARERATING,434.9,435.9,424.3,428.05,25-MAR-2021
CASTROLIND,121.45,123.45,120.5,122.7,25-MAR-2021
CCHHL,4.35,4.35,4,4.2,25-MAR-2021
CCL,229.8,233.95,227,231.75,25-MAR-2021
CDSL,631.5,637.7,614.95,627.5,25-MAR-2021
CEATLTD,1515.2,1549.95,1455.5,1510.85,25-MAR-2021
CENTENKA,250.8,250.85,227.3,244.45,25-MAR-2021
CENTEXT,4.15,4.15,3.8,3.9,25-MAR-2021
CENTRALBK,16.75,16.85,15.95,16.3,25-MAR-2021
CENTRUM,27.9,28.9,27.5,28.15,25-MAR-2021
CENTUM,401.45,403.15,381,387.1,25-MAR-2021
CENTURYPLY,300,302.3,285,300.3,25-MAR-2021
CENTURYTEX,484.75,487,463,469.15,25-MAR-2021
CERA,3650,3731,3601,3692.65,25-MAR-2021
CEREBRAINT,51.4,51.9,47.9,51.8,25-MAR-2021
CESC,604.9,605,590.9,596.35,25-MAR-2021
CGCL,353.9,355.8,339.3,347.7,25-MAR-2021
CGPOWER,69,70.2,65.25,67.1,25-MAR-2021
CHALET,160.9,161,154,155.05,25-MAR-2021
CHAMBLFERT,226,227.5,223.05,225.8,25-MAR-2021
CHEMBOND,190.35,194.6,186.15,187.15,25-MAR-2021
CHEMCON,417.15,417.3,401.05,403.95,25-MAR-2021
CHEMFAB,128.2,128.2,123.55,124.8,25-MAR-2021
CHENNPETRO,101,101.35,94.6,95.85,25-MAR-2021
CHOLAFIN,551,552.8,525.5,537.5,25-MAR-2021
CHOLAHLDNG,588.1,594.5,575,586.25,25-MAR-2021
CIGNITITEC,334,338.95,324,329,25-MAR-2021
CINELINE,35.05,35.35,33.5,33.65,25-MAR-2021
CINEVISTA,6,6,5.6,5.85,25-MAR-2021
CIPLA,796.9,802.3,783.3,787.25,25-MAR-2021
CLEDUCATE,84.3,84.3,79.05,79.75,25-MAR-2021
CLNINDIA,375.25,385,371.3,376.05,25-MAR-2021
COALINDIA,132,133.1,127.05,128.1,25-MAR-2021
COCHINSHIP,355.05,355.95,347.45,351.15,25-MAR-2021
COFORGE,2838,2839.45,2725,2751.4,25-MAR-2021
COLPAL,1556,1564.5,1526,1530.25,25-MAR-2021
COMPINFO,17.9,18.25,17,17.3,25-MAR-2021
COMPUSOFT,8.9,8.9,8.5,8.75,25-MAR-2021
CONCOR,561.4,565,545.4,549.95,25-MAR-2021
CONFIPET,43.15,43.85,39.8,40.8,25-MAR-2021
CONSOFINVT,54.55,56,47.25,53.4,25-MAR-2021
CONTROLPR,260.5,262.95,236.7,245.8,25-MAR-2021
CORALFINAC,22.4,23.65,20.5,21.1,25-MAR-2021
CORDSCABLE,41.5,41.5,39.95,40.05,25-MAR-2021
COROMANDEL,756.9,757.25,742.05,752.85,25-MAR-2021
COSMOFILMS,582.7,604,563.9,591.8,25-MAR-2021
CPSEETF,22.89,22.89,22.15,22.17,25-MAR-2021
CRAFTSMAN,1359,1490,1350,1435.6,25-MAR-2021
CREATIVE,103,120,96.6,101.65,25-MAR-2021
CREDITACC,682,692,658.85,664.55,25-MAR-2021
CREST,84.4,87,83.4,84.9,25-MAR-2021
CRISIL,1939.95,1947.3,1892,1922.8,25-MAR-2021
CROMPTON,368.65,374.6,358.05,367,25-MAR-2021
CSBBANK,245,253,235,237.65,25-MAR-2021
CTE,30.5,30.5,28.45,29.05,25-MAR-2021
CUB,163.85,164.75,155.8,160.8,25-MAR-2021
CUBEXTUB,18.6,18.6,17.4,18.35,25-MAR-2021
CUMMINSIND,868.5,872,829,855.55,25-MAR-2021
CUPID,217.45,217.45,208.5,209.2,25-MAR-2021
CYBERTECH,121.15,123,113.1,115.9,25-MAR-2021
CYIENT,665,667.3,638.65,650.7,25-MAR-2021
DAAWAT,58.65,58.95,56.2,56.75,25-MAR-2021
DABUR,528,529.3,515,517.35,25-MAR-2021
DALBHARAT,1582,1593.25,1500,1516.8,25-MAR-2021
DALMIASUG,171,184.65,168.05,175.9,25-MAR-2021
DAMODARIND,24.1,24.25,23,23.05,25-MAR-2021
DANGEE,130.95,131,128.7,129.5,25-MAR-2021
DATAMATICS,117.05,117.4,111.15,112.4,25-MAR-2021
DBCORP,91.9,92.1,88,89.45,25-MAR-2021
DBL,580.7,581.35,538.85,552.35,25-MAR-2021
DBSTOCKBRO,8.6,9.35,8.1,8.35,25-MAR-2021
DCAL,109.95,110,102.5,103.5,25-MAR-2021
DCBBANK,102.7,105.4,99.8,104.5,25-MAR-2021
DCM,23.15,24.95,23.15,23.95,25-MAR-2021
DCMSHRIRAM,496,519.25,492.6,502.2,25-MAR-2021
DCW,27.6,27.85,25.5,26.4,25-MAR-2021
DECCANCE,406,408.45,390.8,398.3,25-MAR-2021
DEEPAKFERT,225.5,225.5,216,220.9,25-MAR-2021
DEEPAKNTR,1549.55,1553.45,1485,1534.15,25-MAR-2021
DEEPENR,36.4,38.25,35.95,36.95,25-MAR-2021
DELTACORP,165.4,166,156.1,159.05,25-MAR-2021
DELTAMAGNT,30.4,30.65,29.5,29.75,25-MAR-2021
DEN,56.45,56.55,53.85,54.4,25-MAR-2021
DENORA,253.25,255.95,247.1,248.6,25-MAR-2021
DFMFOODS,366.4,368.25,361,363.15,25-MAR-2021
DGCONTENT,7.5,7.8,7.15,7.2,25-MAR-2021
DHAMPURSUG,185.8,192,183.4,185.35,25-MAR-2021
DHANBANK,15.25,15.25,14.25,14.5,25-MAR-2021
DHANI,241.15,243.85,209,217.3,25-MAR-2021
DHANUKA,704,704,678,681.65,25-MAR-2021
DHARSUGAR,7,7.05,6.55,6.8,25-MAR-2021
DHFL,16.75,16.85,16.6,16.6,25-MAR-2021
DHUNINV,276.35,287.95,265.3,270.55,25-MAR-2021
DIAMONDYD,618.05,631.7,605.1,610.2,25-MAR-2021
DICIND,396.05,399.5,391,391.15,25-MAR-2021
DISHTV,9.75,9.8,9,9.25,25-MAR-2021
DIVISLAB,3494,3494.1,3391,3450.2,25-MAR-2021
DIXON,3676,3676,3345.15,3593.3,25-MAR-2021
DLF,285,285.7,270,277,25-MAR-2021
DLINKINDIA,101.5,102.75,98.65,99.25,25-MAR-2021
DMART,2875,2893,2775,2796,25-MAR-2021
DNAMEDIA,0.75,0.75,0.7,0.75,25-MAR-2021
DOLAT,67.2,67.5,64.8,66.35,25-MAR-2021
DOLLAR,240.9,240.9,230,231.1,25-MAR-2021
DONEAR,31.7,31.75,29.05,29.65,25-MAR-2021
DPABHUSHAN,112.1,116.95,112,114.75,25-MAR-2021
DPSCLTD,11.95,12.75,11.7,11.8,25-MAR-2021
DPWIRES,107,109.3,106,106.95,25-MAR-2021
DRCSYSTEMS,230.45,230.45,230.45,230.45,25-MAR-2021
DREDGECORP,373.6,374.6,352.5,354.25,25-MAR-2021
DRREDDY,4350,4402.15,4284.75,4380.55,25-MAR-2021
DSSL,72.3,72.85,68,69.6,25-MAR-2021
DTIL,261.65,272,258,260.6,25-MAR-2021
DUCON,7.4,7.4,6.9,6.9,25-MAR-2021
DVL,101.3,103.8,93,95.4,25-MAR-2021
DWARKESH,31.4,33.9,31,32.05,25-MAR-2021
DYNAMATECH,827,828.8,804.75,813.1,25-MAR-2021
DYNPRO,470.25,474.5,459.65,467.55,25-MAR-2021
EASEMYTRIP,180.6,183.8,166.95,179.6,25-MAR-2021
EBANK,3515.06,3787,3515.06,3590.29,25-MAR-2021
EBBETF0423,1114.05,1115.5,1114.05,1114.6,25-MAR-2021
EBBETF0425,1024,1025,1021,1024.97,25-MAR-2021
EBBETF0430,1124.09,1128.99,1124.09,1128.91,25-MAR-2021
EBBETF0431,1012.26,1013.99,1009.1,1013.75,25-MAR-2021
EBIXFOREX,494.85,494.85,466.5,471.35,25-MAR-2021
ECLERX,1025,1025,977.95,1001.25,25-MAR-2021
EDELWEISS,77.6,77.6,73.75,73.75,25-MAR-2021
EICHERMOT,2635.55,2651,2548,2580.45,25-MAR-2021
EIDPARRY,336.75,342.55,325.5,327.85,25-MAR-2021
EIHAHOTELS,246.2,249.5,232,232.85,25-MAR-2021
EIHOTEL,98.8,98.8,93.6,96.05,25-MAR-2021
EIMCOELECO,332.5,374,318,331.15,25-MAR-2021
EKC,79.7,80.6,73.6,74.1,25-MAR-2021
ELECON,59.3,62,58.05,60.3,25-MAR-2021
ELECTCAST,24.1,24.15,23.55,23.9,25-MAR-2021
ELECTHERM,108.95,108.95,102.75,103.8,25-MAR-2021
ELGIEQUIP,186,186.45,175.05,180.05,25-MAR-2021
ELGIRUBCO,27.9,28.2,27,27.3,25-MAR-2021
EMAMILTD,472.8,478,455.3,464.1,25-MAR-2021
EMAMIPAP,135.1,137.8,123.1,128.85,25-MAR-2021
EMAMIREAL,48,48.75,45.15,45.2,25-MAR-2021
EMKAY,73.7,73.7,67.15,68.15,25-MAR-2021
EMMBI,86.4,87.75,79,81.05,25-MAR-2021
ENDURANCE,1465,1465,1375,1390.8,25-MAR-2021
ENGINERSIN,75.05,75.6,73.75,74.2,25-MAR-2021
ENIL,153.65,153.65,146.3,151.1,25-MAR-2021
EPL,219.5,223.1,213.65,218.2,25-MAR-2021
EQ30,429.75,429.75,429.75,429.75,25-MAR-2021
EQUITAS,88,88.3,84.55,87.2,25-MAR-2021
EQUITASBNK,59,60.6,57.15,60.05,25-MAR-2021
ERIS,589.85,620.95,575.05,605.2,25-MAR-2021
EROSMEDIA,24.95,26,24.4,25.8,25-MAR-2021
ESABINDIA,1822.05,1843.9,1793.1,1804.85,25-MAR-2021
ESCORTS,1320,1327.65,1260.8,1266.25,25-MAR-2021
ESSARSHPNG,8.75,8.75,7.9,8.05,25-MAR-2021
ESTER,120.55,120.9,113.55,115.2,25-MAR-2021
EUROTEXIND,7.85,8.2,7.85,8.2,25-MAR-2021
EVEREADY,265.35,268,256.25,257.55,25-MAR-2021
EVERESTIND,287.45,289.1,276,279.65,25-MAR-2021
EXCEL,2.55,2.65,2.45,2.45,25-MAR-2021
EXCELINDUS,846.05,856,838.05,843.05,25-MAR-2021
EXIDEIND,183.5,186.15,180,181.1,25-MAR-2021
EXPLEOSOL,525.5,534.6,518.5,522,25-MAR-2021
FACT,110.9,110.9,103.1,104.05,25-MAR-2021
FAIRCHEMOR,635,641.55,627,629.6,25-MAR-2021
FCL,60.7,61.25,57.1,58.75,25-MAR-2021
FCONSUMER,6.95,6.95,6.5,6.75,25-MAR-2021
FDC,282,282,269.5,272.4,25-MAR-2021
FEDERALBNK,75.2,77.4,72.6,76.3,25-MAR-2021
FEL,9.25,9.3,8.65,8.9,25-MAR-2021
FELDVR,10.85,11.3,10.75,10.85,25-MAR-2021
FIEMIND,574.75,574.75,545.7,551.3,25-MAR-2021
FILATEX,65.9,65.9,63.35,64.05,25-MAR-2021
FINCABLES,374.5,374.95,365.9,371.5,25-MAR-2021
FINEORG,2221,2266.8,2200,2229.8,25-MAR-2021
FINPIPE,610,623.9,601.5,612,25-MAR-2021
FLFL,62.15,62.15,57.05,57.65,25-MAR-2021
FLUOROCHEM,586,586,569.15,573.15,25-MAR-2021
FMGOETZE,293.85,293.85,276.1,281,25-MAR-2021
FMNL,14,14.3,13.85,13.85,25-MAR-2021
FORCEMOT,1212.45,1212.45,1169.55,1176.15,25-MAR-2021
FORTIS,209.3,211.8,195.55,199.85,25-MAR-2021
FOSECOIND,1177.3,1180,1134,1149.2,25-MAR-2021
FRETAIL,54.6,54.65,50.75,51.35,25-MAR-2021
FSC,77,77,73.6,73.6,25-MAR-2021
FSL,114.5,115.2,107.65,109.85,25-MAR-2021
G5,47.47,47.51,47.31,47.4,25-MAR-2021
GABRIEL,107.6,108.1,104,107.2,25-MAR-2021
GAEL,134.8,134.8,126.5,128,25-MAR-2021
GAIL,131.05,132.9,127.45,128,25-MAR-2021
GAL,2.1,2.1,1.95,2,25-MAR-2021
GALAXYSURF,2364.45,2395,2340,2381.9,25-MAR-2021
GALLANTT,44.3,45,43.15,44.1,25-MAR-2021
GALLISPAT,37.9,37.9,36.1,36.45,25-MAR-2021
