SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASTRON,47.35,47.35,44.35,46.15,02-NOV-2020
ATFL,717.65,733.85,700.75,709.15,02-NOV-2020
ATLANTA,6.95,7.1,6.4,6.8,02-NOV-2020
ATUL,5960.05,6058.95,5860,5930.15,02-NOV-2020
ATULAUTO,159.8,162,155.1,155.75,02-NOV-2020
AUBANK,774,784.7,763.55,769.45,02-NOV-2020
AURIONPRO,74.95,75.75,70.75,71.1,02-NOV-2020
AUROPHARMA,774,775.85,753,760.9,02-NOV-2020
AUSOMENT,54.5,54.5,51,53.7,02-NOV-2020
AUTOAXLES,701.1,711.5,690,699.65,02-NOV-2020
AUTOIND,28,28.1,27.2,27.4,02-NOV-2020
AUTOLITIND,18.05,19,18,18.05,02-NOV-2020
AVADHSUGAR,180,180,172,174.15,02-NOV-2020
AVANTIFEED,484.25,485.45,470.2,472.45,02-NOV-2020
AVTNPL,44.3,44.3,42.35,42.65,02-NOV-2020
AXISBANK,496.85,531.7,495.1,522.65,02-NOV-2020
AXISCADES,43.8,43.8,41.25,42.3,02-NOV-2020
AXISGOLD,44.6,44.65,44.1,44.45,02-NOV-2020
AXISNIFTY,120.14,121,119.49,120.52,02-NOV-2020
AYMSYNTEX,26.95,27.8,25.7,27.1,02-NOV-2020
BAGFILMS,2.4,2.6,2.4,2.6,02-NOV-2020
BAJAJ-AUTO,2918,2934.85,2822.45,2843.7,02-NOV-2020
BAJAJCON,187.45,188.95,185,185.9,02-NOV-2020
BAJAJELEC,486,492.25,482.5,487.4,02-NOV-2020
BAJAJFINSV,5601.4,5725,5560,5701.45,02-NOV-2020
BAJAJHIND,4.7,4.7,4.55,4.55,02-NOV-2020
BAJAJHLDNG,2326,2331.6,2300,2315,02-NOV-2020
BAJFINANCE,3325.55,3447.4,3274.65,3419.8,02-NOV-2020
BALAJITELE,61.1,62.95,61.05,61.3,02-NOV-2020
BALAMINES,834,839.25,815,822.85,02-NOV-2020
BALKRISHNA,12.7,12.75,12,12.35,02-NOV-2020
BALKRISIND,1345,1349.65,1306.3,1336.6,02-NOV-2020
BALMLAWRIE,101.1,101.65,100.35,100.75,02-NOV-2020
BALRAMCHIN,159.2,160,152.2,153.95,02-NOV-2020
BANARBEADS,54.5,57.85,52.2,53.9,02-NOV-2020
BANARISUG,1301.6,1310.05,1300,1300,02-NOV-2020
BANCOINDIA,92.9,92.9,89,89.45,02-NOV-2020
BANDHANBNK,294,307.9,294,300.9,02-NOV-2020
BANG,19.15,19.85,18.2,19.3,02-NOV-2020
BANKA,38.25,38.25,38.25,38.25,02-NOV-2020
BANKBARODA,42.1,45.25,41.85,44.85,02-NOV-2020
BANKBEES,243.5,252.29,240.65,250.13,02-NOV-2020
BANKINDIA,38.9,39.65,38.3,39.05,02-NOV-2020
BANSWRAS,74.85,75,72.1,72.7,02-NOV-2020
BASF,1365.25,1381.65,1336.05,1338.85,02-NOV-2020
BASML,87,87,87,87,02-NOV-2020
BATAINDIA,1319,1322.95,1302.45,1308.3,02-NOV-2020
BAYERCROP,5500,5500,5355,5374.2,02-NOV-2020
BBL,696,697.05,686.05,694.5,02-NOV-2020
BBTC,1212,1222,1181.15,1189.45,02-NOV-2020
BCG,5.25,5.4,5.15,5.25,02-NOV-2020
BCP,4.85,5.25,4.8,4.95,02-NOV-2020
BDL,293,293,286,286.95,02-NOV-2020
BEL,87.85,89.6,87.25,88.65,02-NOV-2020
BEML,614,619.7,605,608.65,02-NOV-2020
BEPL,82,83.3,80.55,80.95,02-NOV-2020
BERGEPAINT,625.4,629.8,618,628.4,02-NOV-2020
BFINVEST,266.45,268.25,263.55,264.35,02-NOV-2020
BFUTILITIE,241.6,241.9,228.25,233.25,02-NOV-2020
BGRENERGY,31.7,33.15,30.8,31.8,02-NOV-2020
BHAGERIA,134.5,134.5,127,127.6,02-NOV-2020
BHAGYANGR,16.9,18.1,16.1,17.6,02-NOV-2020
BHAGYAPROP,22.85,23,22.75,22.85,02-NOV-2020
BHANDARI,1.1,1.15,1.1,1.15,02-NOV-2020
BHARATFORG,454,457.1,445,450.9,02-NOV-2020
BHARATGEAR,48.55,50.45,48.5,49.1,02-NOV-2020
BHARATRAS,8621,8718.85,8500,8546.15,02-NOV-2020
BHARATWIRE,23.85,23.85,23.2,23.5,02-NOV-2020
BHARTIARTL,435,460,435,457.4,02-NOV-2020
BHEL,28.25,28.3,27.5,27.85,02-NOV-2020
BILENERGY,0.8,0.8,0.75,0.75,02-NOV-2020
BINDALAGRO,11.3,11.85,11.15,11.75,02-NOV-2020
BIOCON,403.6,407,395.6,404.15,02-NOV-2020
BIRLACABLE,49,49.4,46.8,47.05,02-NOV-2020
BIRLACORPN,642,647,630.5,634.7,02-NOV-2020
BIRLAMONEY,42,42.65,41.5,41.8,02-NOV-2020
BIRLATYRE,19.9,20,18.9,19.1,02-NOV-2020
BKMINDST,0.6,0.6,0.55,0.55,02-NOV-2020
BLISSGVS,171,171.15,153.2,168.2,02-NOV-2020
BLS,84,84.05,79.5,80.75,02-NOV-2020
BLUEDART,3696.3,3920,3563.55,3859.9,02-NOV-2020
BLUESTARCO,630.8,637,613.75,623.75,02-NOV-2020
BODALCHEM,60.15,62.5,59.5,59.95,02-NOV-2020
BOMDYEING,62.1,62.25,60.9,61.4,02-NOV-2020
BORORENEW,92.8,94.8,90.75,92.5,02-NOV-2020
BOSCHLTD,11680,11741,11431,11569.85,02-NOV-2020
BPCL,353.8,354.65,344.75,346.4,02-NOV-2020
BPL,17.95,17.95,17.05,17.1,02-NOV-2020
BRIGADE,184,184,177.75,181.05,02-NOV-2020
BRITANNIA,3483,3485.95,3391.15,3420.3,02-NOV-2020
BRNL,29.35,29.65,28.9,29.55,02-NOV-2020
BSE,495,500,475,481.25,02-NOV-2020
BSELINFRA,1.2,1.2,1.15,1.15,02-NOV-2020
BSHSL,97.4,97.4,91,92.8,02-NOV-2020
BSL,34.9,34.9,30.35,31.7,02-NOV-2020
BSLGOLDETF,4644,4669,4622,4663.25,02-NOV-2020
BSLNIFTY,130.3,131.3,126.83,128.21,02-NOV-2020
BSOFT,180.4,182.7,173.15,174.5,02-NOV-2020
BURNPUR,1.7,1.7,1.6,1.65,02-NOV-2020
BYKE,13.2,13.5,13.2,13.4,02-NOV-2020
CADILAHC,418,423.45,404,410.65,02-NOV-2020
CAMLINFINE,97.95,97.95,94.5,95.2,02-NOV-2020
CAMS,1302,1320,1290.95,1299.1,02-NOV-2020
CANBK,87,88.7,86.25,87.35,02-NOV-2020
CANFINHOME,457.2,469.65,455.05,462.3,02-NOV-2020
CANTABIL,335,335,320.55,325.3,02-NOV-2020
CAPACITE,140,140,130,131.2,02-NOV-2020
CAPLIPOINT,502.35,505.1,481,484.85,02-NOV-2020
CAPTRUST,57.8,59.5,56.4,57.7,02-NOV-2020
CARBORUNIV,283,296.7,282.45,295.15,02-NOV-2020
CAREERP,167.25,170.05,166.3,167.35,02-NOV-2020
CARERATING,300.8,303.9,297.65,301.8,02-NOV-2020
CASTROLIND,115,116.1,111.05,111.35,02-NOV-2020
CCHHL,3,3.1,3,3,02-NOV-2020
CCL,240,245.95,231.45,233.3,02-NOV-2020
CDSL,486,486.95,464,466.75,02-NOV-2020
CEATLTD,1085,1134,1064,1106.15,02-NOV-2020
CEBBCO,13.9,14.25,13.05,13.75,02-NOV-2020
CELEBRITY,4.8,4.8,4.5,4.55,02-NOV-2020
CENTENKA,181,181,174.05,174.85,02-NOV-2020
CENTEXT,3.45,3.45,3.3,3.3,02-NOV-2020
CENTRALBK,11.05,11.15,10.85,11,02-NOV-2020
CENTRUM,16.2,17,15.6,16.55,02-NOV-2020
CENTUM,280,280,267.1,277.7,02-NOV-2020
CENTURYPLY,172.6,180.65,171.55,179.2,02-NOV-2020
CENTURYTEX,305.95,308.7,302,305,02-NOV-2020
CERA,2738.95,2738.95,2625,2714.65,02-NOV-2020
CEREBRAINT,28.15,29.5,28,28.35,02-NOV-2020
CESC,563.1,577.05,555.1,572.25,02-NOV-2020
CESCVENT,219.3,224.9,215.15,217.6,02-NOV-2020
CGCL,248,254.8,248,249.3,02-NOV-2020
CGPOWER,32.45,32.7,29.85,30.35,02-NOV-2020
CHALET,135.8,139.45,135,137.9,02-NOV-2020
CHAMBLFERT,163,163.6,156.05,156.75,02-NOV-2020
CHEMBOND,150.25,156,148.15,153.25,02-NOV-2020
CHEMCON,418.1,431,413.15,425.8,02-NOV-2020
CHEMFAB,130.25,130.25,123.2,125.2,02-NOV-2020
CHENNPETRO,77,77.65,75.1,75.5,02-NOV-2020
CHOLAFIN,271,294.9,268.65,293.05,02-NOV-2020
CHOLAHLDNG,392.8,404.6,385.25,401.75,02-NOV-2020
CIGNITITEC,446,459.05,445,445.8,02-NOV-2020
CINELINE,25.95,26.45,24.4,25.05,02-NOV-2020
CIPLA,757.5,762.35,744.4,751.25,02-NOV-2020
CLNINDIA,296,296.05,288,288.7,02-NOV-2020
CMICABLES,34.5,34.5,32.15,34,02-NOV-2020
CNOVAPETRO,5.9,6.5,5.9,6.4,02-NOV-2020
COALINDIA,114.6,116.3,113.55,115.7,02-NOV-2020
COCHINSHIP,343.7,343.7,336.65,340,02-NOV-2020
COFORGE,2205,2226.05,2101.95,2117.9,02-NOV-2020
COLPAL,1516.7,1523.9,1492.1,1510.5,02-NOV-2020
COMPINFO,13.45,15.5,13.35,13.95,02-NOV-2020
COMPUSOFT,7.3,7.3,6.85,7.15,02-NOV-2020
CONCOR,392,394.4,385.4,392.15,02-NOV-2020
CONFIPET,27.1,27.1,25.5,26.05,02-NOV-2020
CONSOFINVT,35.85,35.85,33.1,33.25,02-NOV-2020
CONTROLPR,215,220.75,214.85,216.65,02-NOV-2020
CORALFINAC,18.45,19.6,18.45,19.45,02-NOV-2020
CORDSCABLE,39.5,41.1,39.05,39.55,02-NOV-2020
COROMANDEL,725,734.7,700,717.15,02-NOV-2020
COSMOFILMS,454.5,466.2,435,439.35,02-NOV-2020
COUNCODOS,3.3,3.3,3.3,3.3,02-NOV-2020
CPSEETF,16.49,16.58,16.2,16.52,02-NOV-2020
CREATIVE,134.6,148.05,134.6,139.9,02-NOV-2020
CREDITACC,650,650,621,632.85,02-NOV-2020
CREST,81.05,81.95,80.15,81.05,02-NOV-2020
CRISIL,2075,2124,2013.95,2050.35,02-NOV-2020
CROMPTON,300.9,302.9,285.7,291.2,02-NOV-2020
CSBBANK,233,238.2,227.55,236.05,02-NOV-2020
CTE,30.3,30.3,27.85,27.85,02-NOV-2020
CUB,149,154.5,148.5,152.65,02-NOV-2020
CUBEXTUB,11.25,11.25,10.7,11.15,02-NOV-2020
CUMMINSIND,434.6,438.4,428.9,436.9,02-NOV-2020
CUPID,210.05,210.8,205,206.35,02-NOV-2020
CYBERTECH,78.45,78.45,73.9,74.5,02-NOV-2020
CYIENT,394.9,404.5,394.8,402.7,02-NOV-2020
DAAWAT,53.4,53.4,50.15,50.85,02-NOV-2020
DABUR,515,516.8,504.05,506.25,02-NOV-2020
DALBHARAT,845,857.1,825.2,838.9,02-NOV-2020
DALMIASUG,130,130,127.5,128.1,02-NOV-2020
DAMODARIND,22.5,24,22.5,22.6,02-NOV-2020
DATAMATICS,74.65,74.65,71.4,72.1,02-NOV-2020
DBCORP,73.9,74.9,73.6,74.65,02-NOV-2020
DBL,325.7,331,321.2,324.8,02-NOV-2020
DBREALTY,6.95,6.95,6.55,6.65,02-NOV-2020
DBSTOCKBRO,8.85,9.3,8.05,9.25,02-NOV-2020
DCAL,153.5,153.5,136.55,138.3,02-NOV-2020
DCBBANK,79,80,78,78.55,02-NOV-2020
DCM,18.6,18.7,17.8,18.35,02-NOV-2020
DCMNVL,25.5,25.5,24.55,25.25,02-NOV-2020
DCMSHRIRAM,339.65,342.05,329.05,329.7,02-NOV-2020
DCW,15.05,15.05,14.3,14.35,02-NOV-2020
DECCANCE,310.15,319.45,308.1,309.6,02-NOV-2020
DEEPAKFERT,148.4,152,147.5,149.3,02-NOV-2020
DEEPAKNTR,734,743.7,715,718.3,02-NOV-2020
DEEPENR,63.5,71.25,63.4,68.5,02-NOV-2020
DELTACORP,119.25,119.7,108.05,110.8,02-NOV-2020
DELTAMAGNT,19.15,19.15,18.4,18.85,02-NOV-2020
DEN,70,71.65,66.2,68.8,02-NOV-2020
DENORA,199.25,202.2,191.1,192.65,02-NOV-2020
DFMFOODS,337,341.35,334,335.95,02-NOV-2020
DHAMPURSUG,142.9,143,135.35,138.3,02-NOV-2020
DHANBANK,11.85,12.1,11.85,12,02-NOV-2020
DHANI,195.45,196,183.1,189.6,02-NOV-2020
DHANUKA,744,746.5,710,715.35,02-NOV-2020
DHARSUGAR,4.4,4.5,4.2,4.35,02-NOV-2020
DHFL,16.5,16.65,15.8,16.65,02-NOV-2020
DHUNINV,251.7,251.7,233.95,237.5,02-NOV-2020
DIAMONDYD,598.05,610,582,600,02-NOV-2020
DICIND,365.65,368.95,358.55,360.6,02-NOV-2020
DIGISPICE,6.65,6.95,6.65,6.8,02-NOV-2020
DISHTV,11.35,12.1,11.25,11.8,02-NOV-2020
DIVISLAB,3121.15,3134.9,3040.3,3048.65,02-NOV-2020
DIXON,9400,9644,9400,9507.8,02-NOV-2020
DLF,160.3,170.9,156.65,164.8,02-NOV-2020
DLINKINDIA,99,100.2,94.7,98.8,02-NOV-2020
DMART,2240,2259,2163,2205.75,02-NOV-2020
DNAMEDIA,0.4,0.45,0.4,0.45,02-NOV-2020
DOLAT,46.6,46.6,45.3,45.85,02-NOV-2020
DOLLAR,138.7,138.7,135.05,135.5,02-NOV-2020
DONEAR,23.55,23.85,23.3,23.65,02-NOV-2020
DPSCLTD,12.15,12.3,11.7,12.25,02-NOV-2020
DPWIRES,64.8,74.25,64.8,73.2,02-NOV-2020
DQE,1.2,1.25,1.15,1.2,02-NOV-2020
DREDGECORP,238.2,240.2,232.5,235.75,02-NOV-2020
DRREDDY,4896,4920,4820.8,4858.65,02-NOV-2020
DSSL,40.6,40.6,37.15,37.9,02-NOV-2020
DTIL,294.95,295,283.65,285.1,02-NOV-2020
DUCON,3.75,3.85,3.55,3.6,02-NOV-2020
DWARKESH,28.3,29.2,27.1,28.25,02-NOV-2020
DYNAMATECH,669.35,673.05,656,659.45,02-NOV-2020
DYNPRO,223.5,225.95,211,214.55,02-NOV-2020
EASTSILK,1.1,1.1,1.05,1.05,02-NOV-2020
EBANK,2675,2675,2675,2675,02-NOV-2020
EBBETF0423,1098,1098.5,1097.02,1097.59,02-NOV-2020
EBBETF0425,1014.45,1014.48,1012.51,1013.71,02-NOV-2020
EBBETF0430,1127,1127,1123.8,1126,02-NOV-2020
EBBETF0431,1012.5,1014.38,1012.1,1012.86,02-NOV-2020
EBIXFOREX,315.05,324.8,312.6,319.15,02-NOV-2020
ECLERX,684,699,670,672.1,02-NOV-2020
EDELWEISS,56,56,53.1,53.1,02-NOV-2020
EICHERMOT,2079.8,2096.1,2015.2,2029.65,02-NOV-2020
EIDPARRY,271.1,275,269.25,273.65,02-NOV-2020
EIHAHOTELS,229.9,229.9,225,226.2,02-NOV-2020
EIHOTEL,75.1,75.65,73,73.75,02-NOV-2020
EIMCOELECO,300.05,314.95,295.6,303.9,02-NOV-2020
ELECON,22.5,22.75,22.25,22.4,02-NOV-2020
ELECTCAST,21.75,21.9,20.25,20.45,02-NOV-2020
ELECTHERM,90,92,88,89.85,02-NOV-2020
ELGIEQUIP,104.8,107.75,103.25,106.6,02-NOV-2020
ELGIRUBCO,17.1,17.1,16,16.75,02-NOV-2020
EMAMILTD,361,361.5,344.6,350.2,02-NOV-2020
EMAMIPAP,65.05,67,64,64.3,02-NOV-2020
EMKAY,64.5,66.25,61,61.3,02-NOV-2020
EMMBI,75.05,75.9,72.05,73.15,02-NOV-2020
ENDURANCE,1059,1079,1051.1,1074.6,02-NOV-2020
ENERGYDEV,5.2,5.4,5,5.05,02-NOV-2020
ENGINERSIN,65.1,65.6,64,64.15,02-NOV-2020
ENIL,146,155.5,143,148.7,02-NOV-2020
EPL,246,255,244.5,252.8,02-NOV-2020
EQ30,354,354,341,353,02-NOV-2020
EQUITAS,47.2,47.2,45,45.25,02-NOV-2020
EQUITASBNK,31.1,33.15,30.05,32.8,02-NOV-2020
ERIS,501.05,517.6,500.2,510.65,02-NOV-2020
ESABINDIA,1343.9,1347.3,1311,1336.15,02-NOV-2020
ESCORTS,1207,1239.5,1185.05,1228.2,02-NOV-2020
ESTER,121.85,124.9,112.5,114.4,02-NOV-2020
EVEREADY,135,137.5,133.05,134.2,02-NOV-2020
EVERESTIND,220.85,223,217.75,220.4,02-NOV-2020
EXCEL,1.15,1.15,1.05,1.15,02-NOV-2020
EXCELINDUS,867.3,878,855,858.85,02-NOV-2020
EXIDEIND,159.15,161.1,157.1,159.3,02-NOV-2020
EXPLEOSOL,533.25,547.55,503,512.15,02-NOV-2020
FACT,46.45,46.45,45.8,45.9,02-NOV-2020
FCL,31.95,32.2,30.6,31,02-NOV-2020
FCONSUMER,7.6,7.7,7.2,7.3,02-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.4,02-NOV-2020
FDC,348.5,348.6,338,339.05,02-NOV-2020
FEDERALBNK,51.05,52.5,50.05,51.65,02-NOV-2020
FEL,9.5,9.75,9,9.3,02-NOV-2020
FELDVR,12.45,12.6,11.6,12.1,02-NOV-2020
FIEMIND,504.95,508,490.1,494.6,02-NOV-2020
FILATEX,26.85,27.15,26.15,26.85,02-NOV-2020
FINCABLES,277.5,279.2,271,272.35,02-NOV-2020
FINEORG,2647,2698.8,2582,2594,02-NOV-2020
FINPIPE,525.1,554.6,513.95,544.45,02-NOV-2020
FLFL,79.9,80.95,74.75,75.95,02-NOV-2020
FLUOROCHEM,489.85,495,464,470.05,02-NOV-2020
FMGOETZE,264,264,253.65,257.15,02-NOV-2020
FMNL,16.25,16.25,15.15,15.6,02-NOV-2020
FORCEMOT,1027.75,1037.35,1017.5,1022.15,02-NOV-2020
FORTIS,125.2,129.25,124.7,128.1,02-NOV-2020
FOSECOIND,1183.5,1183.5,1155.55,1159.3,02-NOV-2020
FRETAIL,74.55,74.55,70.15,70.9,02-NOV-2020
FSC,90,90.4,82.25,86.15,02-NOV-2020
FSL,70.2,70.5,68.5,68.75,02-NOV-2020
GABRIEL,94.35,96.8,93.75,94.15,02-NOV-2020
GAEL,115.35,115.75,111.65,113.2,02-NOV-2020
GAIL,85.1,85.3,83.5,83.95,02-NOV-2020
GALAXYSURF,1660,1660,1600,1618.35,02-NOV-2020
GALLANTT,34.25,34.25,31.55,33.1,02-NOV-2020
GALLISPAT,27.8,28.2,27,27.8,02-NOV-2020
GAMMNINFRA,0.6,0.6,0.55,0.55,02-NOV-2020
GANDHITUBE,208.25,208.25,196.1,199.7,02-NOV-2020
GANECOS,263.05,280.2,260.05,268.8,02-NOV-2020
GANESHHOUC,24.55,26,24.5,24.8,02-NOV-2020
GANGESSECU,39.35,40.8,39.35,40.2,02-NOV-2020
GARFIBRES,1897.95,1897.95,1812,1839.25,02-NOV-2020
GATI,65.9,65.95,62,62.85,02-NOV-2020
GAYAPROJ,18.9,19.15,18.2,19.1,02-NOV-2020
GDL,92.95,92.95,90.65,92.5,02-NOV-2020
GEECEE,73.05,74,71.05,71.7,02-NOV-2020
GENUSPAPER,4.85,4.85,4.75,4.75,02-NOV-2020
GENUSPOWER,27.1,27.45,26.7,27.2,02-NOV-2020
GEOJITFSL,39.95,40.75,39.3,39.9,02-NOV-2020
GEPIL,205.95,223,198.35,201.9,02-NOV-2020
GESHIP,228.9,228.9,217.1,220.1,02-NOV-2020
GET&D,82.75,82.75,80.7,81.25,02-NOV-2020
GFLLIMITED,79.5,80,77.95,79.05,02-NOV-2020
GFSTEELS,3,3,3,3,02-NOV-2020
GHCL,158.95,158.95,152.8,153.45,02-NOV-2020
