SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADHUNIKIND,21.7,21.7,21.05,21.25,16-FEB-2021
ADORWELD,296.9,305,295.1,303.6,16-FEB-2021
ADROITINFO,8.2,8.2,7.9,8.1,16-FEB-2021
ADSL,39.8,39.8,38.15,38.3,16-FEB-2021
ADVANIHOTR,51.2,51.9,50.15,51.65,16-FEB-2021
ADVENZYMES,362.2,376.8,361.15,373.1,16-FEB-2021
AEGISCHEM,298.7,302,294.5,300.85,16-FEB-2021
AFFLE,5120,5350,5070,5189.4,16-FEB-2021
AGCNET,925,925,888,908.3,16-FEB-2021
AGRITECH,35.95,35.95,34.4,35,16-FEB-2021
AGROPHOS,13.05,14,12.8,12.9,16-FEB-2021
AHLADA,74.75,75.9,73.55,73.9,16-FEB-2021
AHLEAST,159.15,165,159,163.65,16-FEB-2021
AHLUCONT,309,310.2,286.5,290.65,16-FEB-2021
AHLWEST,249.35,252.9,245.15,249.45,16-FEB-2021
AIAENG,1980.7,1991.3,1942.05,1949.9,16-FEB-2021
AIRAN,19.15,19.3,18.3,18.6,16-FEB-2021
AJANTPHARM,1815,1817.9,1792.25,1803.1,16-FEB-2021
AJMERA,134.35,134.35,128.8,130,16-FEB-2021
AKASH,225.7,230,214.25,217,16-FEB-2021
AKG,102.65,102.65,98.2,102.4,16-FEB-2021
AKSHARCHEM,269.15,271.5,257,261.1,16-FEB-2021
AKSHOPTFBR,6.8,7.1,6.75,6.8,16-FEB-2021
AKZOINDIA,2181,2219.5,2181,2190.75,16-FEB-2021
ALANKIT,16.3,19.3,16.2,17.7,16-FEB-2021
ALBERTDAVD,411.75,420,410.05,411.65,16-FEB-2021
ALEMBICLTD,101.05,103.75,100.05,102.4,16-FEB-2021
ALICON,429,429,407.6,411.9,16-FEB-2021
ALKALI,52.15,54,52,52.25,16-FEB-2021
ALKEM,2895,2918.1,2861,2876.2,16-FEB-2021
ALKYLAMINE,5255.6,5322.25,5180,5199.25,16-FEB-2021
ALLCARGO,128.2,132.3,128.2,130.35,16-FEB-2021
ALLSEC,361.15,371.75,347.1,357.75,16-FEB-2021
ALMONDZ,24.95,25.4,23.05,25.4,16-FEB-2021
ALOKINDS,20.6,20.75,20.25,20.35,16-FEB-2021
ALPA,40.4,42.9,38.9,41.65,16-FEB-2021
ALPHAGEO,210,214.75,207.7,211.6,16-FEB-2021
AMARAJABAT,928.4,934.95,904,907.9,16-FEB-2021
AMBER,3209,3290,3189.15,3215.4,16-FEB-2021
AMBIKCO,964,1008,940.6,956.15,16-FEB-2021
AMBUJACEM,285.9,287.3,280.2,284.05,16-FEB-2021
AMDIND,17.15,17.75,17,17.05,16-FEB-2021
AMJLAND,25.95,25.95,24.15,24.95,16-FEB-2021
AMRUTANJAN,592,595.05,567,573.95,16-FEB-2021
ANANTRAJ,41.5,42.75,40.1,40.5,16-FEB-2021
ANDHRACEMT,5.95,5.95,5.65,5.75,16-FEB-2021
ANDHRAPAP,242,242.5,232,239.45,16-FEB-2021
ANDHRSUGAR,297,297,290,291.25,16-FEB-2021
ANGELBRKG,342.4,343.9,334.55,335.35,16-FEB-2021
ANIKINDS,15.85,15.85,14.95,15.05,16-FEB-2021
ANKITMETAL,1.15,1.2,1.15,1.2,16-FEB-2021
ANSALAPI,8.1,8.15,7.5,8,16-FEB-2021
ANSALHSG,6.05,6.05,5.9,5.9,16-FEB-2021
ANUP,657,657,632.55,637.05,16-FEB-2021
APARINDS,457.7,457.7,437.3,441.55,16-FEB-2021
APCL,215,217.35,210.4,210.85,16-FEB-2021
APCOTEXIND,183,183,175,175.85,16-FEB-2021
APEX,254.15,254.95,252.1,253.1,16-FEB-2021
APLAPOLLO,990,998.9,955.1,958.1,16-FEB-2021
APLLTD,984,984,956.05,960.9,16-FEB-2021
APOLLO,114.2,115.45,110,112.15,16-FEB-2021
APOLLOHOSP,3089,3253.55,3047,3202.75,16-FEB-2021
APOLLOPIPE,693.6,697.65,675.05,681.05,16-FEB-2021
APOLLOTYRE,238.5,240.55,232.6,236.25,16-FEB-2021
APOLSINHOT,575.25,575.85,560.05,562.45,16-FEB-2021
APTECHT,236,246,231.5,236.2,16-FEB-2021
ARCHIES,12.4,12.6,12.25,12.5,16-FEB-2021
ARENTERP,11.65,11.75,10.85,11.45,16-FEB-2021
ARIES,92.4,92.4,88.8,89.45,16-FEB-2021
ARIHANT,22.15,22.3,21.85,22,16-FEB-2021
ARIHANTSUP,38.05,40,38,38.05,16-FEB-2021
ARMANFIN,696,758,690.25,706.95,16-FEB-2021
AROGRANITE,44.7,45.35,42.75,44.25,16-FEB-2021
ARROWGREEN,78.55,78.55,78.55,78.55,16-FEB-2021
ARSSINFRA,23.2,23.8,22.6,23.4,16-FEB-2021
ARTEMISMED,247.45,269,243.9,266.35,16-FEB-2021
ARVIND,70.15,70.2,65.75,66.25,16-FEB-2021
ARVINDFASN,162,163.9,158.2,161.05,16-FEB-2021
ARVSMART,104.45,107,99.45,100.1,16-FEB-2021
ASAHIINDIA,289.65,293,281.65,283.15,16-FEB-2021
ASAHISONG,246.55,267.8,246.55,262.05,16-FEB-2021
ASALCBR,372.5,375.8,355.2,360.3,16-FEB-2021
ASHAPURMIN,118,118,110.45,111.85,16-FEB-2021
ASHIANA,99.85,101.2,98.5,99.2,16-FEB-2021
ASHIMASYN,13.3,13.5,12.5,12.9,16-FEB-2021
ASHOKA,107.8,118.1,107.15,116.75,16-FEB-2021
ASHOKLEY,131.4,132.1,127.75,128.75,16-FEB-2021
ASIANHOTNR,72.4,75.2,69.2,70.5,16-FEB-2021
ASIANPAINT,2472,2475.1,2422,2450.25,16-FEB-2021
ASIANTILES,252.5,252.7,239.5,243.7,16-FEB-2021
ASPINWALL,171.4,173.9,166,170.25,16-FEB-2021
ASTEC,1062,1084.9,1045.25,1062.75,16-FEB-2021
ASTERDM,153,153,148.05,148.7,16-FEB-2021
ASTRAL,2024.25,2071,2009,2013.9,16-FEB-2021
ASTRAMICRO,118.1,120,117.45,118.35,16-FEB-2021
ASTRAZEN,3700,4050,3700,3768.85,16-FEB-2021
ASTRON,44.4,44.5,43,43.2,16-FEB-2021
ATFL,895,895,852.3,866.25,16-FEB-2021
ATGL,441,508.9,437,497,16-FEB-2021
ATLANTA,7.8,8.1,7.7,7.95,16-FEB-2021
ATUL,6785,6800,6712.15,6770.55,16-FEB-2021
ATULAUTO,179.3,181,177,179.55,16-FEB-2021
AUBANK,1089,1128,1075.3,1092.75,16-FEB-2021
AURIONPRO,79.75,82,78.05,78.95,16-FEB-2021
AUROPHARMA,933.05,942.7,923.7,935.85,16-FEB-2021
AUSOMENT,51.45,52.2,49,50.65,16-FEB-2021
AUTOAXLES,1240,1243,1165,1199.9,16-FEB-2021
AUTOIND,31,31.5,30.45,31.15,16-FEB-2021
AVADHSUGAR,182.7,183,177,179.65,16-FEB-2021
AVANTIFEED,497.7,497.7,485,486.3,16-FEB-2021
AVTNPL,46.7,47.1,45.8,46.15,16-FEB-2021
AWHCL,308.3,312.05,302.65,304.2,16-FEB-2021
AXISBANK,799,799,767,775.05,16-FEB-2021
AXISBNKETF,376.42,377.18,367.13,370.6,16-FEB-2021
AXISCADES,49.8,50.4,48.8,49.4,16-FEB-2021
AXISGOLD,41.49,41.49,41.15,41.26,16-FEB-2021
AXISNIFTY,159.99,160.55,155.85,159.66,16-FEB-2021
AYMSYNTEX,51.5,51.5,46.95,48.7,16-FEB-2021
BAFNAPH,124.7,128.4,122.3,128.4,16-FEB-2021
BAGFILMS,2.7,2.7,2.6,2.7,16-FEB-2021
BAJAJ-AUTO,4130,4177.6,4124,4132.85,16-FEB-2021
BAJAJCON,243.35,246.7,233.5,238.95,16-FEB-2021
BAJAJELEC,1076.5,1076.75,1045.4,1053.05,16-FEB-2021
BAJAJFINSV,10500,10532,10361,10460.6,16-FEB-2021
BAJAJHIND,6.1,6.2,6,6.05,16-FEB-2021
BAJAJHLDNG,3561,3640.9,3550.3,3618.95,16-FEB-2021
BAJFINANCE,5791.4,5822.2,5690.3,5760.25,16-FEB-2021
BALAJITELE,59,59.75,58.5,58.7,16-FEB-2021
BALAMINES,1600,1616.1,1544,1562.05,16-FEB-2021
BALAXI,616.9,619.25,585,594.45,16-FEB-2021
BALKRISIND,1648.1,1661.55,1613,1621.55,16-FEB-2021
BALMLAWRIE,113.6,114.6,113.2,113.5,16-FEB-2021
BALPHARMA,56.8,57.45,54,54.6,16-FEB-2021
BALRAMCHIN,157.65,158.9,157,157.45,16-FEB-2021
BANARBEADS,59.85,59.9,57.6,57.7,16-FEB-2021
BANARISUG,1557.95,1589.9,1522,1537.9,16-FEB-2021
BANCOINDIA,157.7,159.5,152.15,153.7,16-FEB-2021
BANDHANBNK,338.95,352.6,336.5,350.15,16-FEB-2021
BANG,27.3,27.3,25.1,25.8,16-FEB-2021
BANKA,74.95,80.45,74.95,76.15,16-FEB-2021
BANKBARODA,80.4,81.75,78.6,79.7,16-FEB-2021
BANKBEES,379.49,379.79,370.3,373.5,16-FEB-2021
BANKINDIA,63.5,70.6,62.3,70.6,16-FEB-2021
BANSWRAS,112.3,113.3,108.8,110.5,16-FEB-2021
BASF,2055.9,2059.2,1963.5,1999.75,16-FEB-2021
BASML,66.3,74,66.3,72.6,16-FEB-2021
BATAINDIA,1551.1,1564,1521,1524.65,16-FEB-2021
BAYERCROP,5110,5299,5105,5245.7,16-FEB-2021
BBL,1124.5,1128.3,1105.5,1114.6,16-FEB-2021
BBTC,1205,1218.9,1189.4,1200.65,16-FEB-2021
BCG,7.65,8,7.5,7.6,16-FEB-2021
BCP,5.7,5.7,5.5,5.6,16-FEB-2021
BDL,346,349,340,342.2,16-FEB-2021
BEARDSELL,9.7,9.95,9.65,9.65,16-FEB-2021
BECTORFOOD,391.75,393.55,381.6,384.3,16-FEB-2021
BEDMUTHA,24,24.25,23,24.05,16-FEB-2021
BEL,136.1,138.45,132.55,133.15,16-FEB-2021
BEML,963,966.75,936.1,940.15,16-FEB-2021
BEPL,136.55,137.9,132.5,133.4,16-FEB-2021
BERGEPAINT,760,771.8,751.6,759.55,16-FEB-2021
BFINVEST,278,290,278,288.05,16-FEB-2021
BFUTILITIE,276.9,283.95,275.05,278,16-FEB-2021
BGRENERGY,41.8,42.9,41.15,41.45,16-FEB-2021
BHAGERIA,168.7,169.85,166.25,167.1,16-FEB-2021
BHAGYANGR,33.6,34.9,33.1,33.15,16-FEB-2021
BHAGYAPROP,25.95,26.5,25.75,26.3,16-FEB-2021
BHARATFORG,628.5,639.7,622,630.75,16-FEB-2021
BHARATGEAR,81,81,78.15,78.6,16-FEB-2021
BHARATRAS,9950.05,9958,9700.05,9753.35,16-FEB-2021
BHARATWIRE,36.5,37.5,36,36.8,16-FEB-2021
BHARTIARTL,595,601.6,593,593.95,16-FEB-2021
BHEL,39.05,40,38.4,39.9,16-FEB-2021
BIGBLOC,133.65,134,130,130.3,16-FEB-2021
BIL,163,163,155,156,16-FEB-2021
BINDALAGRO,16,17.35,15.5,17.25,16-FEB-2021
BIOCON,407.95,418.6,406.25,417.4,16-FEB-2021
BIOFILCHEM,64.55,64.55,64.55,64.55,16-FEB-2021
BIRLACABLE,62.05,63.45,56.95,59.85,16-FEB-2021
BIRLACORPN,905.75,932,890.1,906.8,16-FEB-2021
BIRLAMONEY,43,44.95,42.8,43.65,16-FEB-2021
BIRLATYRE,29.2,29.2,28.5,28.9,16-FEB-2021
BKMINDST,1.05,1.05,0.95,1,16-FEB-2021
BLBLIMITED,5.05,5.4,4.8,5.15,16-FEB-2021
BLISSGVS,178,179,176.7,178.05,16-FEB-2021
BLS,106.7,108.7,103.2,104.65,16-FEB-2021
BLUECOAST,4.65,4.8,4.45,4.7,16-FEB-2021
BLUEDART,4738,4893,4642.05,4879.75,16-FEB-2021
BLUESTARCO,819.8,824.8,813.05,816.55,16-FEB-2021
BODALCHEM,71.6,72,70,70.15,16-FEB-2021
BOMDYEING,72.3,72.95,70.35,71.25,16-FEB-2021
BOROLTD,202.2,207,195.55,197.7,16-FEB-2021
BORORENEW,295,304.6,285.1,291.9,16-FEB-2021
BOSCHLTD,15799.5,15849.9,15330,15579.6,16-FEB-2021
BPCL,417.8,422.6,416.2,417.95,16-FEB-2021
BPL,21.5,22.05,21,21.75,16-FEB-2021
BRFL,10.6,10.6,10,10.05,16-FEB-2021
BRIGADE,280.7,286,279.3,281.8,16-FEB-2021
BRITANNIA,3432,3432.35,3385.05,3389.45,16-FEB-2021
BRNL,32.85,33.1,32.25,32.5,16-FEB-2021
BROOKS,58,58,54.25,55.05,16-FEB-2021
BSE,611.9,616.4,571.6,596.45,16-FEB-2021
BSELINFRA,1,1,1,1,16-FEB-2021
BSL,31.1,31.65,29.95,30.05,16-FEB-2021
BSLGOLDETF,4359.95,4359.95,4333,4350.75,16-FEB-2021
BSLNIFTY,168.32,170,167.95,167.95,16-FEB-2021
BSOFT,244,246.3,241,243.25,16-FEB-2021
BURGERKING,146,146.6,143,143.85,16-FEB-2021
BUTTERFLY,626.5,630.95,606.05,610.5,16-FEB-2021
BYKE,18.2,18.7,18.2,18.4,16-FEB-2021
CADILAHC,466,474.45,463.35,468.9,16-FEB-2021
CALSOFT,8.9,9.25,8.9,9.05,16-FEB-2021
CAMLINFINE,107.1,108.9,105.55,106.65,16-FEB-2021
CAMS,1929.85,1933.65,1889.95,1902.5,16-FEB-2021
CANBK,164.6,165.95,160.1,162.6,16-FEB-2021
CANFINHOME,511.9,525,510.15,512.7,16-FEB-2021
CANTABIL,378,379.75,372.6,374.55,16-FEB-2021
CAPACITE,205.15,227.65,205,221.6,16-FEB-2021
CAPLIPOINT,477.95,480.7,470.05,471.1,16-FEB-2021
CAPTRUST,86.25,86.7,85,85.15,16-FEB-2021
CARBORUNIV,510.05,524.35,485.9,502.05,16-FEB-2021
CAREERP,162.75,163.85,159,159.65,16-FEB-2021
CARERATING,486,491.5,483.25,489.7,16-FEB-2021
CASTROLIND,127.05,128.2,125.15,126.65,16-FEB-2021
CCHHL,4.95,5.3,4.85,5.05,16-FEB-2021
CCL,241.3,244,240.35,242.3,16-FEB-2021
CDSL,571,578.7,553.2,555.25,16-FEB-2021
CEATLTD,1642.05,1642.8,1585,1617.7,16-FEB-2021
CENTENKA,251.45,251.7,245.25,246.1,16-FEB-2021
CENTEXT,4.6,4.65,4.45,4.55,16-FEB-2021
CENTRALBK,15.8,16.7,15.3,16.7,16-FEB-2021
CENTRUM,24.85,25,23.35,23.65,16-FEB-2021
CENTUM,433.9,437.7,407.5,420.15,16-FEB-2021
CENTURYPLY,310,316,305.2,307.45,16-FEB-2021
CENTURYTEX,459,464.5,455.1,457.35,16-FEB-2021
CERA,3842,4027,3842,3993,16-FEB-2021
CEREBRAINT,54.3,55.4,53.8,54.8,16-FEB-2021
CESC,627,628.2,617,618.1,16-FEB-2021
CGCL,350.45,353.5,330.45,334.4,16-FEB-2021
CGPOWER,46.4,47.95,45.75,46.65,16-FEB-2021
CHALET,176,177.25,172.3,173,16-FEB-2021
CHAMBLFERT,239.8,241,234,235.85,16-FEB-2021
CHEMBOND,190.45,193.1,183.35,184.2,16-FEB-2021
CHEMCON,440.85,444,433.05,435.75,16-FEB-2021
CHEMFAB,129.65,129.65,127.9,128.5,16-FEB-2021
CHENNPETRO,95.25,96.55,94.05,94.4,16-FEB-2021
CHOLAFIN,528.5,537,517.05,528.05,16-FEB-2021
CHOLAHLDNG,575.1,600,575.1,589.75,16-FEB-2021
CIGNITITEC,361.1,363.7,352.4,358.65,16-FEB-2021
CINELINE,41.05,41.45,40.4,40.7,16-FEB-2021
CINEVISTA,6.55,6.75,5.85,6.05,16-FEB-2021
CIPLA,850,852.25,841.25,848.35,16-FEB-2021
CLEDUCATE,67.95,70.35,66,67.1,16-FEB-2021
CLNINDIA,459.5,459.5,443.5,451.3,16-FEB-2021
CMICABLES,44,44,42,42.2,16-FEB-2021
CNOVAPETRO,9.65,9.65,9.65,9.65,16-FEB-2021
COALINDIA,132.3,135.4,132.3,133.75,16-FEB-2021
COCHINSHIP,359.7,363.4,359.1,362.35,16-FEB-2021
COFORGE,2601,2653,2581.05,2622.05,16-FEB-2021
COLPAL,1597.1,1607.65,1567.95,1581.05,16-FEB-2021
COMPINFO,14.55,15,14.55,14.85,16-FEB-2021
COMPUSOFT,8.6,8.7,8.3,8.4,16-FEB-2021
CONCOR,545.05,546.5,528.6,537.15,16-FEB-2021
CONFIPET,46.75,47.15,44.8,45.2,16-FEB-2021
CONSOFINVT,43.55,43.55,42.05,43,16-FEB-2021
CONTROLPR,235.85,237.65,227,227.7,16-FEB-2021
CORALFINAC,22.2,23.5,21.9,22.95,16-FEB-2021
CORDSCABLE,43.05,44.4,43,44.15,16-FEB-2021
COROMANDEL,777.95,786.75,774.1,782.8,16-FEB-2021
COSMOFILMS,518.7,518.7,500.05,503.45,16-FEB-2021
CPSEETF,21.44,22.1,21.25,21.94,16-FEB-2021
CREATIVE,107.9,107.9,103,104.35,16-FEB-2021
CREATIVEYE,3,3,2.95,2.95,16-FEB-2021
CREDITACC,706,713.25,704.05,709.65,16-FEB-2021
CREST,93.55,93.7,92,92.05,16-FEB-2021
CRISIL,2031,2049,2000.1,2007.85,16-FEB-2021
CROMPTON,394.8,400.6,392,397.7,16-FEB-2021
CSBBANK,221.45,222.8,218,218.7,16-FEB-2021
CTE,32.4,32.4,32.4,32.4,16-FEB-2021
CUB,170.7,172.45,164.4,165.75,16-FEB-2021
CUBEXTUB,17.75,17.75,16.25,16.3,16-FEB-2021
CUMMINSIND,768.5,776.3,761.55,766.35,16-FEB-2021
CUPID,214,216.35,211.65,213.05,16-FEB-2021
CYBERTECH,132.3,133.3,127,128.8,16-FEB-2021
CYIENT,627,632.8,614,619.65,16-FEB-2021
DAAWAT,51.2,51.55,50.8,51,16-FEB-2021
DABUR,530,532.75,520.4,522.6,16-FEB-2021
DALBHARAT,1446.95,1497,1368.05,1444.8,16-FEB-2021
DALMIASUG,142.25,142.55,139,139.5,16-FEB-2021
DAMODARIND,31.85,31.85,29.7,30,16-FEB-2021
DANGEE,130,136.45,130,133.25,16-FEB-2021
DATAMATICS,116.85,117.4,113.5,114,16-FEB-2021
DBCORP,87.65,88.3,85,85.4,16-FEB-2021
DBL,557,563.25,537.05,554.8,16-FEB-2021
DBSTOCKBRO,8.55,9.45,8.55,9.25,16-FEB-2021
DCAL,123.25,124.85,119.5,120.05,16-FEB-2021
DCBBANK,115.3,116.25,113.3,114.55,16-FEB-2021
DCM,29.65,29.95,29.45,29.45,16-FEB-2021
DCMSHRIRAM,456,477.95,455.2,474.95,16-FEB-2021
DCW,20.5,20.75,19.85,19.95,16-FEB-2021
DECCANCE,396.9,408.6,396.05,397.6,16-FEB-2021
DEEPAKFERT,159.2,159.7,153.5,154.95,16-FEB-2021
DEEPAKNTR,1198,1294,1162.7,1273.8,16-FEB-2021
DEEPENR,40.45,40.6,39.15,39.5,16-FEB-2021
DELTACORP,153.9,157.95,153.45,154.75,16-FEB-2021
DELTAMAGNT,31,32.15,30.25,32.15,16-FEB-2021
DEN,58.95,59,58,58.15,16-FEB-2021
DENORA,252,269,249.05,266.15,16-FEB-2021
DFMFOODS,398.1,409.95,396.5,399.6,16-FEB-2021
DGCONTENT,14.6,14.6,14.6,14.6,16-FEB-2021
DHAMPURSUG,162,162.9,155.95,158.2,16-FEB-2021
DHANBANK,13.2,13.85,13.1,13.45,16-FEB-2021
DHANI,361.05,370,355.05,364.95,16-FEB-2021
DHANUKA,756,770,750,753.2,16-FEB-2021
DHARSUGAR,6.25,6.85,5.65,6.1,16-FEB-2021
DHFL,16.4,16.4,16.4,16.4,16-FEB-2021
DHUNINV,271.2,275,256.4,269.8,16-FEB-2021
DIAMONDYD,678.4,679.8,646,655.35,16-FEB-2021
DICIND,401,401,392.15,396.55,16-FEB-2021
DISHTV,11.5,11.75,11.45,11.5,16-FEB-2021
DIVISLAB,3711.05,3719.45,3666,3686.5,16-FEB-2021
DIXON,18700,18999,18453.1,18620.5,16-FEB-2021
DLF,318.95,328.2,315.5,319,16-FEB-2021
DLINKINDIA,105.45,106,102.35,103,16-FEB-2021
DMART,3054,3155,3045.95,3130.85,16-FEB-2021
DNAMEDIA,0.85,0.85,0.85,0.85,16-FEB-2021
DOLAT,57.75,59.1,57.05,57.35,16-FEB-2021
DOLLAR,258.35,259.45,252.1,256,16-FEB-2021
DONEAR,33.85,33.85,32.05,32.4,16-FEB-2021
DPABHUSHAN,110,112.95,104.05,109.8,16-FEB-2021
DPSCLTD,13.65,13.65,12.9,13.3,16-FEB-2021
DPWIRES,117.9,117.9,111.05,113,16-FEB-2021
DREDGECORP,288.05,297.2,288.05,293.35,16-FEB-2021
DRREDDY,4729,4761.6,4670,4696.6,16-FEB-2021
DSSL,70.85,70.85,62.95,63.9,16-FEB-2021
DTIL,275.5,278.7,261.5,263.4,16-FEB-2021
DUCON,5.8,6.2,5.8,6,16-FEB-2021
DVL,86.7,88.8,83.35,88.05,16-FEB-2021
DWARKESH,26.75,27.05,26.05,26.3,16-FEB-2021
DYNAMATECH,889.85,889.85,840,842.6,16-FEB-2021
DYNPRO,386,394,366.55,377.65,16-FEB-2021
EBANK,4000,4003.15,4000,4003.15,16-FEB-2021
EBBETF0423,1106.95,1106.95,1105.51,1106.94,16-FEB-2021
EBBETF0425,1019.5,1019.99,1018,1019.84,16-FEB-2021
EBBETF0430,1121.26,1122.5,1117,1117.52,16-FEB-2021
EBBETF0431,1007.98,1008.98,1004,1006.15,16-FEB-2021
EBIXFOREX,472.1,493.85,410.8,462,16-FEB-2021
ECLERX,949.9,957.95,915,921.35,16-FEB-2021
EDELWEISS,67.9,69.5,66,66.8,16-FEB-2021
EICHERMOT,2770.05,2778.15,2692.45,2726.95,16-FEB-2021
EIDPARRY,315,319,314.45,315.35,16-FEB-2021
EIHAHOTELS,283,294.7,278.3,280,16-FEB-2021
EIHOTEL,99.6,101.25,98.1,99.35,16-FEB-2021
EIMCOELECO,364.8,379,361,364.05,16-FEB-2021
EKC,65.2,67.7,64.4,65.05,16-FEB-2021
ELECON,55.2,56.65,53.25,54.1,16-FEB-2021
ELECTCAST,22.3,22.75,21.7,21.8,16-FEB-2021
ELECTHERM,136.8,136.85,121.2,123.5,16-FEB-2021
ELGIEQUIP,165,168.5,165,166.85,16-FEB-2021
ELGIRUBCO,29.4,29.4,28.2,28.5,16-FEB-2021
EMAMILTD,466.9,480.9,464.6,478.3,16-FEB-2021
EMAMIPAP,96.35,97.9,93.95,96.9,16-FEB-2021
EMAMIREAL,54.15,54.15,50.2,51.65,16-FEB-2021
EMKAY,71,73.1,68.55,69,16-FEB-2021
EMMBI,84.05,85.1,80.3,80.95,16-FEB-2021
ENDURANCE,1505,1508.85,1461,1471.5,16-FEB-2021
ENGINERSIN,74.1,75.55,70.2,71.3,16-FEB-2021
ENIL,165,168.6,164.3,165.5,16-FEB-2021
EPL,228,229.3,221.2,222.95,16-FEB-2021
EQ30,437.99,438.44,411,437.95,16-FEB-2021
EQUITAS,87,87,83.1,83.95,16-FEB-2021
EQUITASBNK,47.9,48.6,46,46.6,16-FEB-2021
ERIS,573.9,583,570,575.8,16-FEB-2021
EROSMEDIA,25.4,27,23.5,26.2,16-FEB-2021
ESABINDIA,1882,1894.45,1855,1868.1,16-FEB-2021
ESCORTS,1402,1405,1380.1,1391.05,16-FEB-2021
ESSARSHPNG,9.3,9.3,8.7,9.15,16-FEB-2021
ESTER,104.35,107,103.55,103.9,16-FEB-2021
EUROTEXIND,7.2,7.55,7.2,7.55,16-FEB-2021
EVEREADY,232,238,231.95,234.25,16-FEB-2021
EVERESTIND,320,323,306.55,308.95,16-FEB-2021
EXCEL,3.2,3.2,3.2,3.2,16-FEB-2021
EXCELINDUS,903,907.9,866.15,871.6,16-FEB-2021
EXIDEIND,213.55,214.4,208,211.4,16-FEB-2021
EXPLEOSOL,503.35,503.4,481,489.45,16-FEB-2021
FACT,76.85,77.8,76.1,76.4,16-FEB-2021
FAIRCHEMOR,630,648,625.2,641.95,16-FEB-2021
FCL,72.2,73.35,70.1,71.25,16-FEB-2021
FCONSUMER,8.5,8.5,8.2,8.3,16-FEB-2021
FDC,305.7,306.8,296.1,296.9,16-FEB-2021
FEDERALBNK,86.2,87.25,84.15,85.4,16-FEB-2021
FEL,11.3,11.75,11.25,11.35,16-FEB-2021
FELDVR,15.65,15.65,14.2,14.4,16-FEB-2021
FIEMIND,595.5,609.55,585.95,589.85,16-FEB-2021
FILATEX,62,62,58.85,59.55,16-FEB-2021
FINCABLES,385.55,387.1,372.25,379.35,16-FEB-2021
FINEORG,2382.25,2425,2380.6,2391.5,16-FEB-2021
FINPIPE,674,678.1,660.1,664.25,16-FEB-2021
FLEXITUFF,21.9,21.9,21.9,21.9,16-FEB-2021
FLFL,89,89.35,87.95,88.3,16-FEB-2021
FLUOROCHEM,574.95,576,565.15,569.9,16-FEB-2021
FMGOETZE,314,314,296.5,299.3,16-FEB-2021
FMNL,19.7,19.95,18.4,19.35,16-FEB-2021
FORCEMOT,1362,1373.95,1333.95,1340.3,16-FEB-2021
FORTIS,164.9,166.85,161.6,162.7,16-FEB-2021
FOSECOIND,1251.45,1266.75,1242,1246.95,16-FEB-2021
FRETAIL,78.9,78.9,76.3,76.6,16-FEB-2021
FSC,108.3,108.3,103,103.6,16-FEB-2021
FSL,98.6,98.75,96.05,97.5,16-FEB-2021
G5,47.43,47.43,47.36,47.4,16-FEB-2021
GABRIEL,115,115.4,109.7,111.95,16-FEB-2021
GAEL,126.3,129.8,126.3,127.6,16-FEB-2021
