SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADHUNIKIND,21.15,21.2,20.15,20.25,17-MAR-2021
ADORWELD,325.8,325.8,306.6,308.3,17-MAR-2021
ADSL,47.4,51.3,47.35,50.65,17-MAR-2021
ADVANIHOTR,59.75,62.8,59.7,62.45,17-MAR-2021
ADVENZYMES,363,373.5,358.4,369.8,17-MAR-2021
AEGISCHEM,288,291.7,276,279.4,17-MAR-2021
AFFLE,5980,5989.9,5800,5815.2,17-MAR-2021
AGCNET,1015,1045.45,989.95,1024.35,17-MAR-2021
AGRITECH,36.6,36.6,33.5,33.75,17-MAR-2021
AGROPHOS,12.1,12.35,10.9,11.25,17-MAR-2021
AHLADA,98.05,101,96.1,97.65,17-MAR-2021
AHLEAST,164,164.9,158.05,158.4,17-MAR-2021
AHLUCONT,303.05,303.05,295.45,297.95,17-MAR-2021
AHLWEST,225.05,228.6,219.9,221.1,17-MAR-2021
AIAENG,1908,1908,1875,1888.9,17-MAR-2021
AIRAN,16,16.25,15.5,15.6,17-MAR-2021
AJANTPHARM,1799.9,1804.8,1771.25,1794.3,17-MAR-2021
AJMERA,126,126.75,122.1,122.8,17-MAR-2021
AKASH,223,223,205.2,218.85,17-MAR-2021
AKG,110.7,110.8,105.3,105.3,17-MAR-2021
AKSHARCHEM,242.3,246.9,241,241.05,17-MAR-2021
AKSHOPTFBR,6.3,6.55,6.2,6.3,17-MAR-2021
AKZOINDIA,2415,2435,2265.3,2307,17-MAR-2021
ALANKIT,16.35,16.35,15.8,15.85,17-MAR-2021
ALBERTDAVD,396.55,400,391.15,393.35,17-MAR-2021
ALEMBICLTD,100.9,104.5,99,100.95,17-MAR-2021
ALICON,447.6,447.6,429.05,431.7,17-MAR-2021
ALKALI,50.9,51.6,49,49.15,17-MAR-2021
ALKEM,2665,2675,2626,2631.6,17-MAR-2021
ALKYLAMINE,5230,5550,5230,5330.45,17-MAR-2021
ALLCARGO,133,134.5,131.5,131.65,17-MAR-2021
ALLSEC,322.15,328,310,312.5,17-MAR-2021
ALMONDZ,32.2,32.2,29.5,29.6,17-MAR-2021
ALOKINDS,21.6,21.65,20.85,20.95,17-MAR-2021
ALPA,38.85,38.9,36.5,37.65,17-MAR-2021
ALPHAGEO,206.45,207.15,198.55,199.85,17-MAR-2021
AMARAJABAT,895.45,895.55,862,866.1,17-MAR-2021
AMBER,3449,3450,3126,3380.15,17-MAR-2021
AMBIKCO,1058.9,1058.9,990.1,1000.15,17-MAR-2021
AMBUJACEM,285.9,287.35,280,280.85,17-MAR-2021
AMJLAND,24.85,25.45,24.65,24.8,17-MAR-2021
AMRUTANJAN,529.95,536,514.85,516.9,17-MAR-2021
ANANTRAJ,56,57.45,54.15,54.4,17-MAR-2021
ANDHRACEMT,6.4,6.65,6.05,6.05,17-MAR-2021
ANDHRAPAP,247.8,248.55,237.45,239.9,17-MAR-2021
ANDHRSUGAR,314.95,314.95,302.05,303.45,17-MAR-2021
ANGELBRKG,329,329.85,321.1,323.55,17-MAR-2021
ANIKINDS,17,17.3,16.5,16.7,17-MAR-2021
ANKITMETAL,1.2,1.2,1.1,1.1,17-MAR-2021
ANSALAPI,7,7.25,6.95,6.95,17-MAR-2021
ANSALHSG,5.95,6.05,5.8,5.9,17-MAR-2021
ANUP,632,639.9,610.65,618.5,17-MAR-2021
APARINDS,483.45,500,468,475.3,17-MAR-2021
APCL,213.2,217.5,211,211.45,17-MAR-2021
APCOTEXIND,189.55,193.6,178.1,180.2,17-MAR-2021
APEX,238,239.75,232.75,234.35,17-MAR-2021
APLAPOLLO,1101.4,1193,1097,1160.6,17-MAR-2021
APLLTD,918,922.8,899.1,902.15,17-MAR-2021
APOLLO,109.35,111,105.95,107.15,17-MAR-2021
APOLLOHOSP,3080,3082.3,2970,2997.4,17-MAR-2021
APOLLOPIPE,890.05,908.8,850.2,859.2,17-MAR-2021
APOLLOTYRE,233.2,234.35,222.5,223.65,17-MAR-2021
APOLSINHOT,554.55,558.65,550.45,550.75,17-MAR-2021
APTECHT,210,214.6,206,207.3,17-MAR-2021
ARCHIES,11.7,11.7,11.45,11.5,17-MAR-2021
ARENTERP,11.6,11.6,10.9,11.4,17-MAR-2021
ARIES,93.45,95.45,87.5,88.85,17-MAR-2021
ARIHANT,21.35,21.9,20.15,20.3,17-MAR-2021
ARIHANTSUP,36.35,37.5,34.1,34.4,17-MAR-2021
ARMANFIN,650.55,670,644,661,17-MAR-2021
AROGRANITE,45.35,45.8,44.85,45.1,17-MAR-2021
ARSSINFRA,24.35,25.1,23.65,23.75,17-MAR-2021
ARTEMISMED,228.1,231.95,219,221.1,17-MAR-2021
ARVIND,74.55,75,71,71.55,17-MAR-2021
ARVINDFASN,161.25,163.55,155,155.65,17-MAR-2021
ARVSMART,101.8,101.8,95.6,96.65,17-MAR-2021
ASAHIINDIA,318.4,319.5,312,313,17-MAR-2021
ASAHISONG,315.25,337.6,305.4,308.6,17-MAR-2021
ASALCBR,410,410,396.3,399.65,17-MAR-2021
ASHAPURMIN,115,121.1,115,115.9,17-MAR-2021
ASHIANA,143.9,143.9,133.15,134.6,17-MAR-2021
ASHIMASYN,18.45,18.45,17.1,17.1,17-MAR-2021
ASHOKA,110.85,112.7,108.25,109.55,17-MAR-2021
ASHOKLEY,123.5,123.75,116.05,117.15,17-MAR-2021
ASIANHOTNR,70.05,72.35,69.7,70.05,17-MAR-2021
ASIANPAINT,2460,2460,2411.1,2422.95,17-MAR-2021
ASIANTILES,168.35,176,166.75,167.55,17-MAR-2021
ASPINWALL,188,189.05,180.5,187.3,17-MAR-2021
ASTEC,1090,1140,1061.05,1103.05,17-MAR-2021
ASTERDM,140.55,140.55,135.85,137.3,17-MAR-2021
ASTRAL,2478.95,2524.7,2441.9,2455.5,17-MAR-2021
ASTRAMICRO,132.05,145,131.2,133,17-MAR-2021
ASTRAZEN,3199,3225,3160,3190.1,17-MAR-2021
ASTRON,50.5,50.5,43.85,45.2,17-MAR-2021
ATFL,826,833.95,810.2,818.25,17-MAR-2021
ATGL,747,778.95,740,744,17-MAR-2021
ATLANTA,7.7,8.05,7.6,7.6,17-MAR-2021
ATUL,6755,6820,6685,6788.7,17-MAR-2021
ATULAUTO,193.45,193.45,184,184.8,17-MAR-2021
AUBANK,1229,1229,1164.35,1169.85,17-MAR-2021
AURIONPRO,141.95,145.9,135,138.25,17-MAR-2021
AUROPHARMA,839.5,852.1,832,839.3,17-MAR-2021
AUSOMENT,51.55,52.6,49.35,50.3,17-MAR-2021
AUTOAXLES,1184,1194,1138.6,1179.35,17-MAR-2021
AUTOIND,39.15,39.15,39.15,39.15,17-MAR-2021
AVADHSUGAR,195,202,191.4,194.05,17-MAR-2021
AVANTIFEED,471,476.45,469,470.3,17-MAR-2021
AVTNPL,46.3,46.9,44.45,44.7,17-MAR-2021
AWHCL,284.9,284.9,278,279.45,17-MAR-2021
AXISBANK,739,742,724.7,727.9,17-MAR-2021
AXISBNKETF,344.96,348.9,340,341.84,17-MAR-2021
AXISCADES,46.95,47.3,45.5,46.2,17-MAR-2021
AXISGOLD,39.14,39.39,39.05,39.16,17-MAR-2021
AXISNIFTY,151.13,155.6,151.13,153.43,17-MAR-2021
AYMSYNTEX,49.9,49.9,47.55,48.6,17-MAR-2021
BAFNAPH,160,161.45,160,161.45,17-MAR-2021
BAGFILMS,2.45,2.5,2.35,2.35,17-MAR-2021
BAJAJ-AUTO,3650,3678,3555.8,3569.6,17-MAR-2021
BAJAJCON,267.55,271.35,256,257.55,17-MAR-2021
BAJAJELEC,1000,1000,939.3,949.35,17-MAR-2021
BAJAJFINSV,9630,9661.85,9480.05,9525.1,17-MAR-2021
BAJAJHIND,6.9,6.9,6.6,6.6,17-MAR-2021
BAJAJHLDNG,3520.4,3529,3441.95,3475.8,17-MAR-2021
BAJFINANCE,5460,5460.4,5344.45,5359.8,17-MAR-2021
BALAJITELE,62.25,62.6,60.1,60.55,17-MAR-2021
BALAMINES,1717,1807,1712,1716.8,17-MAR-2021
BALAXI,568,579.4,561.05,566.45,17-MAR-2021
BALKRISIND,1640,1640,1622,1635.25,17-MAR-2021
BALMLAWRIE,144.85,145.65,137.05,137.75,17-MAR-2021
BALPHARMA,63.15,63.15,55.85,56.9,17-MAR-2021
BALRAMCHIN,206.15,206.75,194.1,196.05,17-MAR-2021
BANARBEADS,56.8,56.8,55.15,55.4,17-MAR-2021
BANARISUG,1763.05,1763.9,1720.15,1754,17-MAR-2021
BANCOINDIA,159,161,153.9,156.5,17-MAR-2021
BANDHANBNK,339,343.3,334.4,335.9,17-MAR-2021
BANG,30.45,30.45,27.85,28.2,17-MAR-2021
BANKA,70,70.05,66.65,66.95,17-MAR-2021
BANKBARODA,78.7,79,74.25,74.85,17-MAR-2021
BANKBEES,353,355.99,343.64,344.85,17-MAR-2021
BANKINDIA,72.35,72.6,68.15,68.6,17-MAR-2021
BANSWRAS,122,122,116.05,117.75,17-MAR-2021
BASF,2213,2233.9,2115,2141.9,17-MAR-2021
BASML,66.1,69.75,66,67.3,17-MAR-2021
BATAINDIA,1490.8,1495,1475,1480.35,17-MAR-2021
BAYERCROP,5085,5174.5,5030,5131.55,17-MAR-2021
BBL,1188,1238,1155.1,1160,17-MAR-2021
BBTC,1179.05,1194.4,1165.05,1173.3,17-MAR-2021
BCG,9.8,9.9,9.25,9.55,17-MAR-2021
BCLIND,111,114.8,107,108.3,17-MAR-2021
BCP,3.85,3.85,3.7,3.75,17-MAR-2021
BDL,363,367,350,351.1,17-MAR-2021
BEARDSELL,9.6,10,9.3,9.65,17-MAR-2021
BECTORFOOD,376.95,376.95,362,362.95,17-MAR-2021
BEDMUTHA,24.25,24.45,23,23.5,17-MAR-2021
BEL,137.5,138.45,132.85,133.85,17-MAR-2021
BEML,1391,1420.7,1350.1,1375.45,17-MAR-2021
BEPL,162.5,163.45,154.05,155.2,17-MAR-2021
BERGEPAINT,725,730.05,712.5,714.75,17-MAR-2021
BESTAGRO,390,390,368,388.95,17-MAR-2021
BFINVEST,311.85,313.4,308,309.9,17-MAR-2021
BFUTILITIE,277,279.2,267,269.35,17-MAR-2021
BGRENERGY,49.75,49.75,45.05,46.3,17-MAR-2021
BHAGERIA,178.8,185,166,167.9,17-MAR-2021
BHAGYAPROP,29.45,29.45,28.5,28.55,17-MAR-2021
BHARATFORG,619,623.75,581.35,591.05,17-MAR-2021
BHARATGEAR,82,82.65,76.7,77.45,17-MAR-2021
BHARATRAS,9683.7,9869.95,9567.85,9644,17-MAR-2021
BHARTIARTL,528.8,531,519,522.9,17-MAR-2021
BHEL,54,54,49.2,50.1,17-MAR-2021
BIGBLOC,87.05,96.15,87.05,96.15,17-MAR-2021
BIL,153.25,153.25,148,148.7,17-MAR-2021
BINDALAGRO,17.85,18.35,16.95,17.35,17-MAR-2021
BIOCON,391.7,393.6,386.4,388.2,17-MAR-2021
BIRLACABLE,71.65,72.8,65.5,66.25,17-MAR-2021
BIRLACORPN,850.55,855,819.95,825.15,17-MAR-2021
BIRLAMONEY,45.35,46.65,44.05,44.25,17-MAR-2021
BIRLATYRE,27.5,27.8,26.1,26.4,17-MAR-2021
BKMINDST,1.1,1.1,1.05,1.05,17-MAR-2021
BLISSGVS,97,113.75,93.5,109.4,17-MAR-2021
BLS,108.5,109.25,103.55,104.7,17-MAR-2021
BLUEDART,5476.3,5476.3,5120,5172.25,17-MAR-2021
BLUESTARCO,898.95,907,869.15,875.7,17-MAR-2021
BODALCHEM,97.8,100.9,93,93.65,17-MAR-2021
BOMDYEING,79.1,79.4,75.6,76.65,17-MAR-2021
BOROLTD,176.5,178.4,172,172.55,17-MAR-2021
BORORENEW,275.85,275.85,261.5,263.15,17-MAR-2021
BOSCHLTD,14818.5,14993.25,14540,14623.85,17-MAR-2021
BPCL,442,446.7,430.1,432.05,17-MAR-2021
BPL,26.5,27.25,26.25,26.55,17-MAR-2021
BRFL,7.7,7.9,7.4,7.7,17-MAR-2021
BRIGADE,282,282,260,271.55,17-MAR-2021
BRITANNIA,3488,3499,3446.3,3467.9,17-MAR-2021
BRNL,33.25,33.45,31.5,31.8,17-MAR-2021
BROOKS,56.95,57.5,54.5,55.25,17-MAR-2021
BSE,574.4,576.45,567.5,572.05,17-MAR-2021
BSELINFRA,1,1.05,1,1,17-MAR-2021
BSL,37.2,38.15,37,37.5,17-MAR-2021
BSLGOLDETF,4147.9,4149.95,4107.1,4114.6,17-MAR-2021
BSLNIFTY,169,169,162,162.37,17-MAR-2021
BSOFT,255.9,259.9,242.95,245.9,17-MAR-2021
BURGERKING,139,139,135.5,136.05,17-MAR-2021
BUTTERFLY,589.7,595.4,571.3,578.5,17-MAR-2021
BYKE,22.65,23.3,21.3,22.7,17-MAR-2021
CADILAHC,438.85,442.95,426.8,429.15,17-MAR-2021
CALSOFT,9.45,9.45,8.85,8.9,17-MAR-2021
CAMLINFINE,140.9,141.9,134.5,135,17-MAR-2021
CAMS,1877.7,1888.5,1830,1850.55,17-MAR-2021
CANBK,157.1,158.15,149.2,150.25,17-MAR-2021
CANFINHOME,568,584.8,552,575.3,17-MAR-2021
CANTABIL,377.95,378.65,370.3,375.6,17-MAR-2021
CAPACITE,213.5,217.9,203,205.5,17-MAR-2021
CAPLIPOINT,452.5,455.65,438,439.95,17-MAR-2021
CARBORUNIV,514.85,519.4,483.75,491.6,17-MAR-2021
CAREERP,144.85,144.85,140.05,140.2,17-MAR-2021
CARERATING,449,453,433.7,438.25,17-MAR-2021
CASTROLIND,126.65,127.5,124,124.35,17-MAR-2021
CCHHL,4.85,4.85,4.3,4.65,17-MAR-2021
CCL,260,262,242,244.45,17-MAR-2021
CDSL,630,644.8,612,615.6,17-MAR-2021
CEATLTD,1581,1587.25,1519,1531.65,17-MAR-2021
CENTENKA,272,286.25,272,277.1,17-MAR-2021
CENTEXT,4.65,4.65,4.1,4.15,17-MAR-2021
CENTRALBK,18.8,19.4,17.9,17.95,17-MAR-2021
CENTRUM,28.4,28.75,26.75,27.7,17-MAR-2021
CENTUM,424.35,441.65,421.3,422.55,17-MAR-2021
CENTURYPLY,314.05,317,303.05,310.35,17-MAR-2021
CENTURYTEX,500.9,504.9,485.25,488.8,17-MAR-2021
CERA,4049,4049,3942,3964.85,17-MAR-2021
CEREBRAINT,55.05,55.55,50.3,54.95,17-MAR-2021
CESC,618,626,610.1,612.15,17-MAR-2021
CGCL,353.4,364.5,346.6,353.55,17-MAR-2021
CGPOWER,63.9,63.9,59.85,60.2,17-MAR-2021
CHALET,168.8,168.8,164,164.5,17-MAR-2021
CHAMBLFERT,234.95,236.8,224,225.9,17-MAR-2021
CHEMBOND,201,205,195.65,196.95,17-MAR-2021
CHEMCON,448,450.3,432,433.4,17-MAR-2021
CHEMFAB,129.95,130,125.5,125.7,17-MAR-2021
CHENNPETRO,110.6,114.4,108.4,111.7,17-MAR-2021
CHOLAFIN,541.9,544.05,526.05,529.6,17-MAR-2021
CHOLAHLDNG,600,608,587.85,592.4,17-MAR-2021
CIGNITITEC,338.9,342.1,327.15,332.65,17-MAR-2021
CINELINE,38.2,38.2,35.1,36.05,17-MAR-2021
CINEVISTA,6.1,6.6,5.9,6.2,17-MAR-2021
CIPLA,794.8,794.8,770,772.15,17-MAR-2021
CLEDUCATE,85.4,89.05,82,82.85,17-MAR-2021
CLNINDIA,392,394.5,385,386.2,17-MAR-2021
COALINDIA,145.05,145.45,139.5,139.85,17-MAR-2021
COCHINSHIP,372.6,372.6,361,362.5,17-MAR-2021
COFORGE,2980,3032,2930,2949.55,17-MAR-2021
COLPAL,1618.1,1618.1,1590,1594.55,17-MAR-2021
COMPINFO,18.05,19.3,17.6,17.75,17-MAR-2021
COMPUSOFT,9.2,9.4,9,9,17-MAR-2021
CONCOR,552.15,557.5,536.85,539.1,17-MAR-2021
CONFIPET,43.55,46,42.85,44.15,17-MAR-2021
CONSOFINVT,58.1,59,57.25,57.45,17-MAR-2021
CONTROLPR,230.15,232.8,228.05,230.6,17-MAR-2021
CORALFINAC,22.4,23.35,22,22.25,17-MAR-2021
CORDSCABLE,43.5,44.55,42.1,42.8,17-MAR-2021
COROMANDEL,766.3,776.4,753,761.7,17-MAR-2021
COSMOFILMS,657.1,659.75,601.2,604.2,17-MAR-2021
CPSEETF,24.09,24.09,23.2,23.31,17-MAR-2021
CREATIVE,105.5,107.5,105.15,105.9,17-MAR-2021
CREDITACC,717.9,720.25,690,695.3,17-MAR-2021
CREST,91.75,93,89.05,89.35,17-MAR-2021
CRISIL,1925,1925,1892,1915.6,17-MAR-2021
CROMPTON,402.95,408.55,380.15,386.1,17-MAR-2021
CSBBANK,257.6,258.65,242.4,244.45,17-MAR-2021
CTE,32.4,32.4,30,30.6,17-MAR-2021
CUB,170.3,172.35,168,169.1,17-MAR-2021
CUBEXTUB,20.2,21.2,19.4,19.65,17-MAR-2021
CUMMINSIND,857,865.65,835.45,839.05,17-MAR-2021
CUPID,229.4,231,220.35,221.7,17-MAR-2021
CYBERTECH,138.9,139.8,129,130.25,17-MAR-2021
CYIENT,705,707.95,654.3,673.5,17-MAR-2021
DAAWAT,60.85,61.85,58.3,58.7,17-MAR-2021
DABUR,527.5,533.5,525.25,527.55,17-MAR-2021
DALBHARAT,1650,1689.75,1528.6,1558.6,17-MAR-2021
DALMIASUG,167.8,178,162,165.1,17-MAR-2021
DAMODARIND,29.65,30.35,27.45,27.9,17-MAR-2021
DANGEE,131.95,132.65,129.3,130.2,17-MAR-2021
DATAMATICS,128,135.5,122.55,125.25,17-MAR-2021
DBCORP,98,99.7,94,94.85,17-MAR-2021
DBL,642.05,651.85,613,620.1,17-MAR-2021
DBSTOCKBRO,8.35,8.9,8.35,8.55,17-MAR-2021
DCAL,123,125.75,120,120.45,17-MAR-2021
DCBBANK,114.2,114.35,109.1,110,17-MAR-2021
DCM,25.85,26.75,25.3,25.55,17-MAR-2021
DCMSHRIRAM,545,545,530.4,534.35,17-MAR-2021
DCW,29.45,30.4,27.85,28.1,17-MAR-2021
DECCANCE,417.55,423,403,406.55,17-MAR-2021
DEEPAKFERT,232.7,248.95,229.2,242.3,17-MAR-2021
DEEPAKNTR,1571,1576.6,1509.2,1523.4,17-MAR-2021
DEEPENR,39.95,40.1,34.5,37.3,17-MAR-2021
DELTACORP,187.5,201.95,185.25,188.5,17-MAR-2021
DELTAMAGNT,33.9,34.05,31,32.05,17-MAR-2021
DEN,60,60.15,57.55,57.9,17-MAR-2021
DENORA,264.3,268,259.1,260.25,17-MAR-2021
DFMFOODS,382.2,387.8,379.95,383.05,17-MAR-2021
DGCONTENT,8.85,8.95,8.25,8.45,17-MAR-2021
DHAMPURSUG,186.6,190.55,182.1,184.15,17-MAR-2021
DHANBANK,17,17.1,15.7,15.95,17-MAR-2021
DHANI,296.05,305.65,270,281.7,17-MAR-2021
DHANUKA,727.15,728.95,717,723.4,17-MAR-2021
DHARSUGAR,7.2,7.5,6.85,6.9,17-MAR-2021
DHFL,17.6,19.2,17.6,19.2,17-MAR-2021
DHUNINV,276.4,282,260.05,270,17-MAR-2021
DIAMONDYD,657,657,637.05,643.7,17-MAR-2021
DICIND,401.35,402.4,396,398.45,17-MAR-2021
DISHTV,10.9,10.9,10.35,10.4,17-MAR-2021
DIVISLAB,3390,3392.35,3345.1,3378.3,17-MAR-2021
DIXON,20721,20848,20000,20074.95,17-MAR-2021
DLF,304.2,306.2,289.5,291.15,17-MAR-2021
DLINKINDIA,110.1,110.5,106.6,107.1,17-MAR-2021
DMART,3071,3095,2991.1,3014.85,17-MAR-2021
DNAMEDIA,0.85,0.85,0.8,0.8,17-MAR-2021
DOLAT,57.95,60.7,56.65,58.7,17-MAR-2021
DOLLAR,256.8,259.75,242.1,244,17-MAR-2021
DONEAR,35.1,35.9,32.15,32.95,17-MAR-2021
DPABHUSHAN,118,121,116.2,119.25,17-MAR-2021
DPSCLTD,13.05,13.4,12.7,12.9,17-MAR-2021
DPWIRES,112.15,114.15,112,112.05,17-MAR-2021
DREDGECORP,381.05,383.45,361.1,362.95,17-MAR-2021
DRREDDY,4449.7,4465,4344.3,4355.85,17-MAR-2021
DSSL,76.9,78.65,70.7,71.8,17-MAR-2021
DTIL,271.8,274.7,261.5,264.8,17-MAR-2021
DUCON,5.6,5.85,5.45,5.85,17-MAR-2021
DVL,99.4,100.5,95.8,96.9,17-MAR-2021
DWARKESH,32.6,34.8,32.4,32.7,17-MAR-2021
DYNAMATECH,924.95,927,903.95,915.1,17-MAR-2021
DYNPRO,488.05,510,485,485.1,17-MAR-2021
EBANK,3900,3900.24,3900,3900.24,17-MAR-2021
EBBETF0423,1108.08,1108.99,1107.55,1107.7,17-MAR-2021
EBBETF0425,1014.02,1016.5,1014.02,1014.41,17-MAR-2021
EBBETF0430,1110.13,1111.99,1109.01,1109.74,17-MAR-2021
EBBETF0431,999.95,999.95,995,995.51,17-MAR-2021
EBIXFOREX,489.3,494.35,480,483.6,17-MAR-2021
ECLERX,999,1035,995,1013.95,17-MAR-2021
EDELWEISS,89.05,90.4,84.35,84.35,17-MAR-2021
EICHERMOT,2667.05,2668.9,2630.05,2647,17-MAR-2021
EIDPARRY,345,354.05,341.05,342,17-MAR-2021
EIHAHOTELS,266.05,269.5,265.2,265.8,17-MAR-2021
EIHOTEL,103.4,104.85,99.65,100.3,17-MAR-2021
EIMCOELECO,351.65,353.3,343.8,346.25,17-MAR-2021
EKC,80.2,84.6,75.9,76.75,17-MAR-2021
ELECON,69,69.55,63.6,64.1,17-MAR-2021
ELECTCAST,25.25,25.65,24.5,24.65,17-MAR-2021
ELECTHERM,113.1,114.55,110.3,110.8,17-MAR-2021
ELGIEQUIP,194,203.4,193.05,198.7,17-MAR-2021
ELGIRUBCO,30.4,32.5,28.5,29.15,17-MAR-2021
EMAMILTD,494.3,494.95,470,484.75,17-MAR-2021
EMAMIPAP,122,140.15,118.25,140.15,17-MAR-2021
EMAMIREAL,50.5,51.1,47.4,47.6,17-MAR-2021
EMKAY,75.1,75.5,72,72.15,17-MAR-2021
EMMBI,79.8,80.25,75.1,75.9,17-MAR-2021
ENDURANCE,1410,1410,1380,1388.95,17-MAR-2021
ENGINERSIN,80.6,80.8,77.5,77.7,17-MAR-2021
ENIL,175.45,176,165,165.8,17-MAR-2021
EPL,230.8,230.8,225.4,227.8,17-MAR-2021
EQ30,428.48,428.48,428.48,428.48,17-MAR-2021
EQUITAS,90.45,90.45,85.6,86.8,17-MAR-2021
EQUITASBNK,58.9,58.9,56.6,57.3,17-MAR-2021
ERIS,619,621.65,589.2,598.8,17-MAR-2021
EROSMEDIA,28.95,29,27.1,27.35,17-MAR-2021
ESABINDIA,1893.45,1893.5,1848,1857.65,17-MAR-2021
ESCORTS,1354.95,1363.65,1325.15,1330.15,17-MAR-2021
ESSARSHPNG,9.2,9.2,8.8,8.85,17-MAR-2021
ESTER,122.6,124,111,115,17-MAR-2021
EUROTEXIND,8.65,8.65,8.65,8.65,17-MAR-2021
EVEREADY,282.4,288.7,273.7,276,17-MAR-2021
EVERESTIND,312.8,314.8,300.2,301.3,17-MAR-2021
EXCEL,2.75,2.8,2.6,2.6,17-MAR-2021
EXCELINDUS,887,888,859.2,864.15,17-MAR-2021
EXIDEIND,197.6,198.8,191.4,192.5,17-MAR-2021
EXPLEOSOL,540.1,562,520.85,531.35,17-MAR-2021
FACT,116.45,118,106,107.55,17-MAR-2021
FAIRCHEMOR,660,663.95,630.05,640.05,17-MAR-2021
FCL,61.35,62.5,60.1,60.35,17-MAR-2021
FCONSUMER,7.6,7.65,7.35,7.45,17-MAR-2021
FDC,283,289.1,277.6,278.85,17-MAR-2021
FEDERALBNK,83.65,83.75,79.7,80.2,17-MAR-2021
FEL,10.15,10.15,9.75,9.9,17-MAR-2021
FELDVR,13.75,13.75,12.9,12.95,17-MAR-2021
FIEMIND,605.6,620,575.3,584.6,17-MAR-2021
FILATEX,69.5,69.55,66.5,66.8,17-MAR-2021
FINCABLES,398.5,404,392,395.2,17-MAR-2021
FINEORG,2320,2325,2255.7,2263.25,17-MAR-2021
FINPIPE,630,635,618,620.95,17-MAR-2021
FLFL,76.95,76.95,73.05,74.25,17-MAR-2021
FLUOROCHEM,600,603.8,587,589.35,17-MAR-2021
FMGOETZE,304.95,306.95,297.05,297.85,17-MAR-2021
FMNL,16.65,17.15,16.1,16.3,17-MAR-2021
FORCEMOT,1289.45,1289.7,1240,1253.85,17-MAR-2021
FORTIS,195.2,199.2,183.1,184.65,17-MAR-2021
FOSECOIND,1214.85,1215,1182.2,1198.85,17-MAR-2021
FRETAIL,66.8,66.9,64.15,64.55,17-MAR-2021
FSC,89,90.4,87,88.55,17-MAR-2021
FSL,117.05,122.95,112.25,114.85,17-MAR-2021
G5,47.01,47.08,46.98,47.04,17-MAR-2021
GABRIEL,115.5,115.65,111.5,112.25,17-MAR-2021
GAEL,138.95,143.35,135.2,137.45,17-MAR-2021
GAIL,144,145.5,137.25,138.4,17-MAR-2021
GAL,2.35,2.35,2.25,2.25,17-MAR-2021
GALAXYSURF,2360,2393.75,2324,2355.15,17-MAR-2021
GALLANTT,48.4,49.95,46.25,48.4,17-MAR-2021
GALLISPAT,38.6,39.65,37.4,37.6,17-MAR-2021
GAMMNINFRA,0.8,0.8,0.75,0.75,17-MAR-2021
GANDHITUBE,273,273,262.35,264.5,17-MAR-2021
GANECOS,614,620,587,593.6,17-MAR-2021
GANESHHOUC,51.05,52.65,49.1,51.95,17-MAR-2021
GANGESSECU,63,63,61,61.05,17-MAR-2021
GARFIBRES,2439,2497.95,2406,2431.95,17-MAR-2021
