SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APOLSINHOT,598.95,616,582.6,603.7,09-NOV-2020
APTECHT,114.6,115.4,114,114.35,09-NOV-2020
ARCHIDPLY,26.25,26.7,25.1,25.2,09-NOV-2020
ARCHIES,11.65,12.65,11.6,12.1,09-NOV-2020
ARENTERP,10.3,10.3,9.75,10.1,09-NOV-2020
ARIES,85,85,82.6,83.3,09-NOV-2020
ARIHANT,15.6,16.1,15.5,15.6,09-NOV-2020
ARIHANTSUP,21.95,22.3,21,21.15,09-NOV-2020
ARMANFIN,583.25,605,580,602.65,09-NOV-2020
AROGRANITE,29.2,31,29.2,30.1,09-NOV-2020
ARROWGREEN,44.9,45.85,43.55,44.7,09-NOV-2020
ARSSINFRA,12.15,12.45,12.1,12.25,09-NOV-2020
ARTEMISMED,158,162.95,156.05,156.5,09-NOV-2020
ARVIND,34.15,34.2,33.55,33.95,09-NOV-2020
ARVINDFASN,124.7,126,124.5,125,09-NOV-2020
ARVSMART,86.9,87.7,85.1,85.55,09-NOV-2020
ASAHIINDIA,223.5,228,223.05,225.85,09-NOV-2020
ASAHISONG,249,249,235.1,238.55,09-NOV-2020
ASAL,21.5,21.95,20.9,21.95,09-NOV-2020
ASALCBR,251.25,256,249.1,250.65,09-NOV-2020
ASHAPURMIN,80,81.6,78.55,81.6,09-NOV-2020
ASHIANA,78.9,79.4,77,77.6,09-NOV-2020
ASHOKA,63.25,64.25,62.95,63.5,09-NOV-2020
ASHOKLEY,83.9,85,82.4,84.3,09-NOV-2020
ASIANHOTNR,53.15,54.65,53,53.7,09-NOV-2020
ASIANPAINT,2249,2249,2214.15,2225.2,09-NOV-2020
ASIANTILES,281.4,284,278.25,281.95,09-NOV-2020
ASPINWALL,117.9,127,117.2,118.45,09-NOV-2020
ASTEC,1106.7,1107.1,1067.85,1080.5,09-NOV-2020
ASTERDM,136,137,134.25,136,09-NOV-2020
ASTRAL,1194.85,1248.9,1152,1200.45,09-NOV-2020
ASTRAMICRO,111.8,112.2,108.3,109.15,09-NOV-2020
ASTRAZEN,4320,4324,4238,4244.65,09-NOV-2020
ASTRON,47.4,47.4,44.65,45,09-NOV-2020
ATFL,720,725.65,707.95,710.8,09-NOV-2020
ATLANTA,6.7,6.75,6.35,6.55,09-NOV-2020
ATUL,6200,6227.85,6136.1,6212.15,09-NOV-2020
ATULAUTO,161.75,161.75,154.85,156.85,09-NOV-2020
AUBANK,783.3,828.45,781,808.8,09-NOV-2020
AURIONPRO,74,74,70.95,71.35,09-NOV-2020
AUROPHARMA,787.95,790,774.5,786.6,09-NOV-2020
AUSOMENT,64.45,75.75,64.35,75.75,09-NOV-2020
AUTOAXLES,719,744.5,714.55,724.1,09-NOV-2020
AUTOIND,28.5,28.5,27.4,27.55,09-NOV-2020
AUTOLITIND,18.5,19.5,18.3,19,09-NOV-2020
AVADHSUGAR,186.85,189.95,184.1,188.2,09-NOV-2020
AVANTIFEED,498,504.9,496.15,503.45,09-NOV-2020
AVTNPL,44.1,44.9,43.85,44,09-NOV-2020
AXISBANK,550,568,548.25,565.05,09-NOV-2020
AXISBNKETF,270.5,274.31,265.61,272.13,09-NOV-2020
AXISCADES,43.35,44,42.2,43.5,09-NOV-2020
AXISGOLD,49.4,49.4,45.05,45.52,09-NOV-2020
AXISNIFTY,127.4,129,127.01,128.65,09-NOV-2020
AYMSYNTEX,30.6,31,29.05,30.05,09-NOV-2020
BAGFILMS,2.55,2.55,2.4,2.4,09-NOV-2020
BAJAJ-AUTO,2990,3022,2980,3001.95,09-NOV-2020
BAJAJCON,186.5,188.4,183,184.85,09-NOV-2020
BAJAJELEC,507.6,508.7,492,495.75,09-NOV-2020
BAJAJFINSV,6350,6439,6257.5,6283.35,09-NOV-2020
BAJAJHIND,4.55,4.7,4.5,4.6,09-NOV-2020
BAJAJHLDNG,2445,2463.95,2411.45,2445.9,09-NOV-2020
BAJFINANCE,3810,3878.7,3786.05,3865,09-NOV-2020
BALAJITELE,63.2,65.9,61.9,63.5,09-NOV-2020
BALAMINES,895,901.95,865.3,868.8,09-NOV-2020
BALKRISHNA,13.6,13.85,12.3,13.5,09-NOV-2020
BALKRISIND,1479,1502,1406.05,1489.9,09-NOV-2020
BALMLAWRIE,100.7,102.15,100.4,100.6,09-NOV-2020
BALRAMCHIN,152.25,153.1,148.8,149.85,09-NOV-2020
BANARBEADS,53.9,55.8,53.25,53.6,09-NOV-2020
BANARISUG,1318,1318,1300,1301.95,09-NOV-2020
BANCOINDIA,92,94.1,91.05,93,09-NOV-2020
BANDHANBNK,333.65,346.8,333.65,340.1,09-NOV-2020
BANG,20.5,23.7,18.45,19.85,09-NOV-2020
BANKA,39.7,42,38.5,39,09-NOV-2020
BANKBARODA,46.35,47.4,46,46.75,09-NOV-2020
BANKBEES,268.99,278.15,268.99,277.4,09-NOV-2020
BANKINDIA,42,42.2,40.8,41,09-NOV-2020
BANSWRAS,74,74.2,72.55,73,09-NOV-2020
BASF,1499,1520,1480.25,1492.85,09-NOV-2020
BASML,84.25,92,84.25,90.75,09-NOV-2020
BATAINDIA,1350,1362,1335.9,1356.45,09-NOV-2020
BAYERCROP,5630,5699,5561,5643.85,09-NOV-2020
BBL,718.05,774,718,757.2,09-NOV-2020
BBTC,1244,1248.7,1230.2,1240.75,09-NOV-2020
BCG,5.3,5.45,5.25,5.3,09-NOV-2020
BCP,4.8,5,4.65,4.75,09-NOV-2020
BDL,308.8,308.8,304.25,305.85,09-NOV-2020
BEL,94.5,94.9,91.75,93.05,09-NOV-2020
BEML,624.95,625.95,617.25,620.95,09-NOV-2020
BEPL,88.6,92,88.6,89.7,09-NOV-2020
BERGEPAINT,649,655.2,643.5,653.5,09-NOV-2020
BFINVEST,274.9,277.95,268.2,270.7,09-NOV-2020
BFUTILITIE,240.1,243.7,240.1,241.95,09-NOV-2020
BGRENERGY,32,33.4,31.95,32.15,09-NOV-2020
BHAGERIA,129.1,130.9,127.05,127.6,09-NOV-2020
BHAGYANGR,17.5,18.1,17.35,17.5,09-NOV-2020
BHAGYAPROP,23.45,23.5,22.7,22.7,09-NOV-2020
BHANDARI,1.15,1.15,1.05,1.1,09-NOV-2020
BHARATFORG,480.6,495,480.5,493.75,09-NOV-2020
BHARATGEAR,51.05,52.05,50.05,50.4,09-NOV-2020
BHARATRAS,8977,9248,8850,9192.9,09-NOV-2020
BHARATWIRE,22.8,23.8,22.1,22.8,09-NOV-2020
BHARTIARTL,456.3,474.75,452.55,471.8,09-NOV-2020
BHEL,27.65,28.45,27.4,28.2,09-NOV-2020
BILENERGY,0.8,0.8,0.75,0.75,09-NOV-2020
BINDALAGRO,11.85,11.85,11.4,11.55,09-NOV-2020
BIOCON,430,430,413.3,416,09-NOV-2020
BIRLACABLE,50.4,51.75,49.7,50.5,09-NOV-2020
BIRLACORPN,675,682.9,671,675.55,09-NOV-2020
BIRLAMONEY,42.65,42.95,42.05,42.2,09-NOV-2020
BIRLATYRE,20.65,21,19.7,20,09-NOV-2020
BKMINDST,0.6,0.6,0.6,0.6,09-NOV-2020
BLISSGVS,168.5,169.9,162.65,167,09-NOV-2020
BLS,84.6,84.6,81.1,82.05,09-NOV-2020
BLUEDART,3800,3800,3712,3765.1,09-NOV-2020
BLUESTARCO,661.7,678,661.7,667.6,09-NOV-2020
BODALCHEM,63.4,63.45,61.5,62.35,09-NOV-2020
BOMDYEING,66.15,66.3,64.5,65.2,09-NOV-2020
BORORENEW,99.7,100.7,96.55,97.5,09-NOV-2020
BOSCHLTD,11938.95,11938.95,11618.45,11699.05,09-NOV-2020
BPCL,368.25,380,365.5,375.55,09-NOV-2020
BPL,17.6,17.6,17.15,17.25,09-NOV-2020
BRIGADE,197.8,200.9,194,195.25,09-NOV-2020
BRITANNIA,3548,3570,3513.55,3548.3,09-NOV-2020
BRNL,29.25,29.5,28,29.05,09-NOV-2020
BSE,505.9,505.9,497,499.05,09-NOV-2020
BSELINFRA,1,1.05,0.95,1,09-NOV-2020
BSHSL,93,93,90,92.95,09-NOV-2020
BSL,30.05,32.45,29.15,30.95,09-NOV-2020
BSLGOLDETF,4790,4790,4706.05,4789.95,09-NOV-2020
BSLNIFTY,135.7,137,134.33,135.87,09-NOV-2020
BSOFT,184,186,180,184.25,09-NOV-2020
BURNPUR,1.5,1.6,1.5,1.5,09-NOV-2020
BYKE,13.6,13.95,13.15,13.4,09-NOV-2020
CADILAHC,436.1,438.9,429,437.6,09-NOV-2020
CAMLINFINE,108.2,109.7,106,107.95,09-NOV-2020
CAMS,1289.65,1297.95,1278,1293.6,09-NOV-2020
CANBK,92.8,93.7,91.5,92.7,09-NOV-2020
CANFINHOME,471.95,482,465,476.35,09-NOV-2020
CANTABIL,326.3,334.4,326.3,331.4,09-NOV-2020
CAPACITE,131.3,139.25,130,132.05,09-NOV-2020
CAPLIPOINT,488.1,493,470,472.4,09-NOV-2020
CAPTRUST,60.5,60.5,56.1,56.45,09-NOV-2020
CARBORUNIV,293,298.45,288,290.25,09-NOV-2020
CAREERP,163.6,163.6,157.75,160.05,09-NOV-2020
CARERATING,410,411.9,370,392.8,09-NOV-2020
CASTROLIND,113.35,113.75,112,113.05,09-NOV-2020
CCHHL,3,3.1,2.95,3.05,09-NOV-2020
CCL,253.5,254.5,245.45,248.15,09-NOV-2020
CDSL,467.3,479.8,464,475.4,09-NOV-2020
CEATLTD,1122,1129,1116,1121.8,09-NOV-2020
CEBBCO,13.4,14.3,13,13.05,09-NOV-2020
CELEBRITY,5.2,5.4,4.5,5.4,09-NOV-2020
CENTENKA,172.5,175.65,172,172.9,09-NOV-2020
CENTEXT,3.4,3.4,3.25,3.3,09-NOV-2020
CENTRALBK,11.7,11.8,11.5,11.55,09-NOV-2020
CENTRUM,17.65,17.85,16.1,16.45,09-NOV-2020
CENTUM,283.1,283.1,266.05,269.5,09-NOV-2020
CENTURYPLY,185.7,187.4,181.5,185.2,09-NOV-2020
CENTURYTEX,315.2,317.9,313.05,314.2,09-NOV-2020
CERA,2803,2843,2771,2801.2,09-NOV-2020
CEREBRAINT,28.05,28.5,27.75,27.95,09-NOV-2020
CESC,605,606.05,588.3,596.05,09-NOV-2020
CESCVENT,254.8,254.8,244,246.75,09-NOV-2020
CGCL,248,251.35,240.05,245.9,09-NOV-2020
CGPOWER,32.1,32.85,31.8,32,09-NOV-2020
CHALET,140.7,142.9,137.5,140.95,09-NOV-2020
CHAMBLFERT,166.5,172,163.6,170.75,09-NOV-2020
CHEMBOND,157,159.5,151.7,152.9,09-NOV-2020
CHEMCON,433.8,434,416.5,421.25,09-NOV-2020
CHEMFAB,123.05,126,116.35,118.8,09-NOV-2020
CHENNPETRO,75.8,76.35,75,75.65,09-NOV-2020
CHOLAFIN,306.05,310,303.1,305.4,09-NOV-2020
CHOLAHLDNG,418,418,405.5,413.05,09-NOV-2020
CIGNITITEC,442,449.5,390.6,398.5,09-NOV-2020
CINELINE,29.1,29.85,28.5,28.85,09-NOV-2020
CIPLA,795.1,804,752.3,763.2,09-NOV-2020
CLNINDIA,308.95,312.5,307.05,308,09-NOV-2020
CMICABLES,34.25,35.8,33,33.35,09-NOV-2020
CNOVAPETRO,6.15,6.5,6.15,6.35,09-NOV-2020
COALINDIA,122.9,122.9,120.65,121.75,09-NOV-2020
COCHINSHIP,339.6,340.75,334,334.95,09-NOV-2020
COFORGE,2246.3,2339,2226.25,2330.15,09-NOV-2020
COLPAL,1522,1534.6,1503.8,1508.15,09-NOV-2020
COMPINFO,14,14.85,13.75,14.6,09-NOV-2020
COMPUSOFT,7.3,7.3,7,7.1,09-NOV-2020
CONCOR,381,383.45,375.25,380.4,09-NOV-2020
CONFIPET,25.6,26.95,25.1,26.4,09-NOV-2020
CONSOFINVT,34,34.4,33.5,33.5,09-NOV-2020
CONTROLPR,222,222,213.95,215.65,09-NOV-2020
CORALFINAC,19.2,20.8,18.55,19.3,09-NOV-2020
CORDSCABLE,40.05,40.05,39.2,39.5,09-NOV-2020
COROMANDEL,763.25,768.85,758.2,762.65,09-NOV-2020
COSMOFILMS,454,465.9,446.7,462.55,09-NOV-2020
COUNCODOS,3.7,3.75,3.7,3.7,09-NOV-2020
CPSEETF,17,17.24,16.6,17.2,09-NOV-2020
CREATIVE,127,132,120.1,122.7,09-NOV-2020
CREDITACC,670.2,735,665.05,722.85,09-NOV-2020
CREST,87.55,91.9,87.25,89,09-NOV-2020
CRISIL,2006.65,2019,1940.05,1959.7,09-NOV-2020
CROMPTON,311.8,314,304.6,305.65,09-NOV-2020
CSBBANK,262,267.9,251.6,263.75,09-NOV-2020
CTE,27.9,27.9,25.95,26.55,09-NOV-2020
CUB,168,188.5,167.2,183.85,09-NOV-2020
CUBEXTUB,10.8,11.2,10.7,11.15,09-NOV-2020
CUMMINSIND,456.95,461.1,449.3,457.35,09-NOV-2020
CUPID,206,206.5,193,193.6,09-NOV-2020
CYBERTECH,85.05,87,82.5,83.3,09-NOV-2020
CYIENT,410,425.55,408,419.7,09-NOV-2020
DAAWAT,52.05,52.6,51,51.15,09-NOV-2020
DABUR,530,535.95,524.15,527.55,09-NOV-2020
DALBHARAT,894.95,925,869,904.95,09-NOV-2020
DALMIASUG,139,145.4,139,142.4,09-NOV-2020
DAMODARIND,22.55,23.7,21.8,22.7,09-NOV-2020
DATAMATICS,71.2,72.45,69.8,70.3,09-NOV-2020
DBCORP,74.9,76.2,74.15,74.55,09-NOV-2020
DBL,352,359.4,347.05,348.8,09-NOV-2020
DBREALTY,6.85,6.9,6.6,6.65,09-NOV-2020
DBSTOCKBRO,9.5,9.75,8.1,8.65,09-NOV-2020
DCAL,146,146.1,140.45,142.9,09-NOV-2020
DCBBANK,85.1,89.9,84.2,88.9,09-NOV-2020
DCM,18,18.55,17.45,17.65,09-NOV-2020
DCMNVL,26,28.1,26,27.35,09-NOV-2020
DCMSHRIRAM,325.3,327.45,319.5,321.5,09-NOV-2020
DCW,14.45,14.45,13.85,13.95,09-NOV-2020
DECCANCE,349.9,359.25,345.05,356.85,09-NOV-2020
DEEPAKFERT,141.5,142.8,138.9,139.15,09-NOV-2020
DEEPAKNTR,772.75,781.4,751.1,777.9,09-NOV-2020
DEEPENR,71.8,73,68.5,69.55,09-NOV-2020
DELTACORP,117.2,118.9,114.25,115.7,09-NOV-2020
DELTAMAGNT,18.45,18.45,17.5,18,09-NOV-2020
DEN,70,70.05,69.1,69.45,09-NOV-2020
DENORA,211.55,212.4,203.6,205.35,09-NOV-2020
DFMFOODS,352,365,332.55,363.8,09-NOV-2020
DHAMPURSUG,144,144.7,141.55,142.85,09-NOV-2020
DHANBANK,11.9,12.05,11.9,11.95,09-NOV-2020
DHANI,210.5,212.8,200.8,203.75,09-NOV-2020
DHANUKA,741,741,715,717.9,09-NOV-2020
DHARSUGAR,4.4,4.5,4.2,4.3,09-NOV-2020
DHFL,15.55,15.95,15.4,15.6,09-NOV-2020
DHUNINV,234.95,253,231,236.5,09-NOV-2020
DIAMONDYD,614.45,618,603.1,615.45,09-NOV-2020
DICIND,374,374,358.6,362.45,09-NOV-2020
DIGISPICE,7.6,7.6,7,7.3,09-NOV-2020
DISHTV,11.75,11.75,11.2,11.3,09-NOV-2020
DIVISLAB,3415.05,3463.4,3345.65,3423.75,09-NOV-2020
DIXON,10144,10244,9690,9752.85,09-NOV-2020
DLF,169.9,174.65,169.1,172.8,09-NOV-2020
DLINKINDIA,102.9,102.95,98,98.85,09-NOV-2020
DMART,2306.05,2335,2283.05,2325.85,09-NOV-2020
DNAMEDIA,0.4,0.4,0.35,0.4,09-NOV-2020
DOLAT,44.4,45.05,44,44.2,09-NOV-2020
DOLLAR,146.4,159,144.1,155.85,09-NOV-2020
DONEAR,24.2,24.35,23.55,24.2,09-NOV-2020
DPABHUSHAN,121.9,121.9,114,115.3,09-NOV-2020
DPSCLTD,12.5,12.5,11.95,12.3,09-NOV-2020
DPWIRES,68,73,68,70.7,09-NOV-2020
DQE,1.15,1.2,1.1,1.1,09-NOV-2020
DREDGECORP,255.75,257.95,252.1,254.55,09-NOV-2020
DRREDDY,4925,4954,4870,4879.65,09-NOV-2020
DSSL,39.7,39.7,38,38.45,09-NOV-2020
DTIL,288.55,299.9,288,293.25,09-NOV-2020
DUCON,4.9,5,4.6,4.65,09-NOV-2020
DWARKESH,28.2,28.6,27.7,28.05,09-NOV-2020
DYNAMATECH,725.75,734.8,702.65,711.3,09-NOV-2020
DYNPRO,228.1,233.95,228.1,231.5,09-NOV-2020
EASTSILK,0.95,0.95,0.95,0.95,09-NOV-2020
EBANK,2862,2863,2862,2862,09-NOV-2020
EBBETF0423,1106,1126,1099.31,1100.03,09-NOV-2020
EBBETF0425,1010,1016,925,1015.26,09-NOV-2020
EBBETF0430,1123.01,1128,1120,1120.15,09-NOV-2020
EBBETF0431,1015,1018,1015,1016.5,09-NOV-2020
EBIXFOREX,310,311.9,306,310.05,09-NOV-2020
ECLERX,720,736,712.8,729.7,09-NOV-2020
EDELWEISS,55,55.3,52.9,53.1,09-NOV-2020
EICHERMOT,2153,2201.95,2142,2192.85,09-NOV-2020
EIDPARRY,286.4,289.9,283.5,285.85,09-NOV-2020
EIHAHOTELS,230.1,234.4,227.2,229.2,09-NOV-2020
EIHOTEL,77,77.9,76,76.9,09-NOV-2020
EIMCOELECO,298,314.55,298,303.85,09-NOV-2020
ELECON,26.85,27.6,25.15,25.6,09-NOV-2020
ELECTCAST,20.6,20.7,20.2,20.35,09-NOV-2020
ELECTHERM,91.95,93.25,90.95,91.2,09-NOV-2020
ELGIEQUIP,111,124.9,111,119.85,09-NOV-2020
ELGIRUBCO,17.75,17.75,16.05,16.75,09-NOV-2020
EMAMILTD,375,380,366.7,378.5,09-NOV-2020
EMAMIPAP,67.3,67.3,63.25,64.05,09-NOV-2020
EMKAY,62.25,65.7,61.5,61.95,09-NOV-2020
EMMBI,73,74.8,71,72.2,09-NOV-2020
ENDURANCE,1066,1068,1051.25,1055.65,09-NOV-2020
ENERGYDEV,5.4,5.4,5.15,5.25,09-NOV-2020
ENGINERSIN,67.5,67.9,66.6,67.05,09-NOV-2020
ENIL,147.25,152.5,147.25,151.15,09-NOV-2020
EPL,253.1,255.2,251,251.8,09-NOV-2020
EQ30,360,360,359,360,09-NOV-2020
EQUITAS,45.7,45.85,44.45,45.1,09-NOV-2020
EQUITASBNK,33,33.5,30.5,32.65,09-NOV-2020
ERIS,521.7,523,515.4,517.5,09-NOV-2020
ESABINDIA,1393.1,1415.6,1365,1371.15,09-NOV-2020
ESCORTS,1296.2,1364.7,1286.75,1355.85,09-NOV-2020
ESTER,118.9,121.8,114.6,117.2,09-NOV-2020
EVEREADY,137,142.5,135.1,139.6,09-NOV-2020
EVERESTIND,232.5,232.5,226.2,228.55,09-NOV-2020
EXCEL,1.15,1.15,1.05,1.1,09-NOV-2020
EXCELINDUS,890,910,863,870,09-NOV-2020
EXIDEIND,165,168.25,164.25,166.25,09-NOV-2020
EXPLEOSOL,526.95,527,505.45,510.3,09-NOV-2020
FACT,49.85,49.85,47.6,47.85,09-NOV-2020
FCL,38.65,41,37.75,38.9,09-NOV-2020
FCONSUMER,7.15,7.2,7,7.05,09-NOV-2020
FCSSOFT,0.4,0.45,0.35,0.4,09-NOV-2020
FDC,340,340.45,332.5,335.15,09-NOV-2020
FEDERALBNK,55.5,56.55,54.7,55.7,09-NOV-2020
FEL,9.1,9.15,8.7,8.85,09-NOV-2020
FELDVR,11.55,11.9,11.25,11.8,09-NOV-2020
FIEMIND,513.65,523.4,505,511.8,09-NOV-2020
FILATEX,26.8,28.45,26.55,27.8,09-NOV-2020
FINCABLES,284.95,284.95,279.1,279.6,09-NOV-2020
FINEORG,2451,2497.45,2429.15,2456.75,09-NOV-2020
FINPIPE,570,584.9,568.55,578.65,09-NOV-2020
FLFL,74.3,74.9,72,72.95,09-NOV-2020
FLUOROCHEM,504,504.05,479.95,490.3,09-NOV-2020
FMGOETZE,262.85,262.85,256.95,258.7,09-NOV-2020
FMNL,15,15.5,15,15.2,09-NOV-2020
FORCEMOT,1067.5,1085,1058.25,1069.35,09-NOV-2020
FORTIS,129.65,130.15,128.5,128.9,09-NOV-2020
FOSECOIND,1178.95,1179,1125,1129.55,09-NOV-2020
FRETAIL,68.75,69.4,67.5,67.8,09-NOV-2020
FSC,85.6,87.3,82.65,83.4,09-NOV-2020
FSL,74.5,74.85,73.2,74.2,09-NOV-2020
GABRIEL,101,102,99,99.4,09-NOV-2020
GAEL,114.3,116.55,112.25,112.95,09-NOV-2020
GAIL,86.2,86.75,85.65,86.5,09-NOV-2020
GALAXYSURF,1779.95,1794.05,1754.65,1771.6,09-NOV-2020
GALLANTT,32.7,33.4,32.1,32.9,09-NOV-2020
GALLISPAT,27.25,27.5,27,27.4,09-NOV-2020
GAMMNINFRA,0.55,0.6,0.55,0.55,09-NOV-2020
GANDHITUBE,211.55,213,203.4,208.65,09-NOV-2020
GANECOS,266.65,271.75,264,265.2,09-NOV-2020
GANESHHOUC,24.9,26.1,24.55,26.1,09-NOV-2020
GANGESSECU,40.7,41.55,39.5,40.15,09-NOV-2020
GARFIBRES,2075,2075,1975,1984.7,09-NOV-2020
GATI,62.9,64.05,60.6,61.15,09-NOV-2020
GAYAPROJ,24.35,24.35,24.35,24.35,09-NOV-2020
GDL,94.85,98.05,92.6,96.55,09-NOV-2020
GEECEE,74.95,75.95,73.55,74.95,09-NOV-2020
GENUSPAPER,4.9,5,4.75,4.8,09-NOV-2020
GENUSPOWER,26.5,26.8,25.45,25.8,09-NOV-2020
GEOJITFSL,40.7,40.7,40.05,40.2,09-NOV-2020
GEPIL,222,224.8,220,224.8,09-NOV-2020
GESHIP,227.95,228,220.7,223.1,09-NOV-2020
GET&D,84.4,86,83.15,85.1,09-NOV-2020
GFLLIMITED,81,81,79,80.55,09-NOV-2020
GHCL,153,153,149.1,149.8,09-NOV-2020
