SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARIHANTSUP,38.15,41.35,38.15,38.95,02-MAR-2021
ARMANFIN,599.75,615.6,592.9,613.6,02-MAR-2021
AROGRANITE,47.15,51.95,46.8,51.2,02-MAR-2021
ARSSINFRA,24.8,24.85,23.5,23.95,02-MAR-2021
ARTEMISMED,232.9,233,226.3,231.15,02-MAR-2021
ARVIND,79.5,79.95,76.85,77.55,02-MAR-2021
ARVINDFASN,160.95,160.95,157.5,158.55,02-MAR-2021
ARVSMART,100.1,102.15,99.8,100.3,02-MAR-2021
ASAHIINDIA,292,295,291,294.35,02-MAR-2021
ASAHISONG,284.85,289,279,281.6,02-MAR-2021
ASALCBR,357,357.5,349.1,356.5,02-MAR-2021
ASHAPURMIN,117.35,118.95,116,116.75,02-MAR-2021
ASHIANA,119,121,115.65,119.9,02-MAR-2021
ASHIMASYN,15.7,16.6,15.3,16.05,02-MAR-2021
ASHOKA,112.8,113.45,110.2,110.7,02-MAR-2021
ASHOKLEY,130.75,133.95,128.7,132.55,02-MAR-2021
ASIANHOTNR,71.9,72.9,70.55,71.8,02-MAR-2021
ASIANPAINT,2386,2402.55,2359,2390.4,02-MAR-2021
ASIANTILES,193,194.7,187.7,190.55,02-MAR-2021
ASPINWALL,163.7,171.95,163.45,164.8,02-MAR-2021
ASTEC,1045,1107.25,1040.45,1058.65,02-MAR-2021
ASTERDM,144.5,145.8,142.25,144.25,02-MAR-2021
ASTRAL,2220.45,2220.45,2175.1,2195.4,02-MAR-2021
ASTRAMICRO,123.7,124.9,118.5,121.55,02-MAR-2021
ASTRAZEN,3472,3493.85,3441,3470.15,02-MAR-2021
ASTRON,44.95,46.65,43.4,44.95,02-MAR-2021
ATFL,805.55,837,805.55,822.45,02-MAR-2021
ATGL,530,584.45,528.05,574.3,02-MAR-2021
ATLANTA,8.15,8.4,8.05,8.2,02-MAR-2021
ATUL,6620,6640.05,6519.6,6623.7,02-MAR-2021
ATULAUTO,210,215.95,205.4,206.65,02-MAR-2021
AUBANK,1159.9,1175,1141.6,1151.5,02-MAR-2021
AURIONPRO,80.8,82.5,80.2,80.65,02-MAR-2021
AUROPHARMA,885,889,868.75,885.9,02-MAR-2021
AUSOMENT,49.15,52.1,49.1,51.5,02-MAR-2021
AUTOAXLES,1172.05,1213,1172.05,1210.7,02-MAR-2021
AUTOIND,31.85,33.4,31.85,33.4,02-MAR-2021
AVADHSUGAR,195,204,194,199.7,02-MAR-2021
AVANTIFEED,488,488.85,480.2,484.85,02-MAR-2021
AVTNPL,45.15,46,44.7,45.75,02-MAR-2021
AWHCL,303,304.5,299,300.35,02-MAR-2021
AXISBANK,730.45,740.5,722,731.25,02-MAR-2021
AXISBNKETF,354,356,349.58,355.61,02-MAR-2021
AXISCADES,49.95,49.95,46.45,46.7,02-MAR-2021
AXISGOLD,39.9,39.9,39.4,39.58,02-MAR-2021
AXISNIFTY,153.01,159.2,153.01,155.16,02-MAR-2021
AYMSYNTEX,52.9,52.9,48.9,49.05,02-MAR-2021
BAFNAPH,125.95,126,119.1,120.4,02-MAR-2021
BAGFILMS,2.8,2.8,2.6,2.7,02-MAR-2021
BAJAJ-AUTO,3822,3962.15,3781.5,3944.05,02-MAR-2021
BAJAJCON,247.9,248.7,245.5,248.1,02-MAR-2021
BAJAJELEC,997.8,1025,990.45,999.15,02-MAR-2021
BAJAJFINSV,9850,9965,9779.1,9877,02-MAR-2021
BAJAJHIND,6.4,6.6,6.35,6.5,02-MAR-2021
BAJAJHLDNG,3598,3695.5,3595,3684.15,02-MAR-2021
BAJFINANCE,5300,5410,5262.05,5316.3,02-MAR-2021
BALAJITELE,60.85,61.4,59.65,59.9,02-MAR-2021
BALAMINES,1696.95,1905.55,1696.95,1867.3,02-MAR-2021
BALAXI,595.85,595.85,595.85,595.85,02-MAR-2021
BALKRISIND,1600,1630,1580.05,1627.55,02-MAR-2021
BALMLAWRIE,128.1,133.4,127.15,128.85,02-MAR-2021
BALPHARMA,53.8,55.8,53,53.35,02-MAR-2021
BALRAMCHIN,182.2,193.3,181.55,189.1,02-MAR-2021
BANARBEADS,58.9,58.9,55.5,55.85,02-MAR-2021
BANARISUG,1799,1838,1775.6,1798.2,02-MAR-2021
BANCOINDIA,155.4,159.5,154,156.45,02-MAR-2021
BANDHANBNK,341.5,347.3,338,345.2,02-MAR-2021
BANG,27.45,31.65,26.3,30.3,02-MAR-2021
BANKA,77.75,77.75,75.25,75.85,02-MAR-2021
BANKBARODA,84,85.25,83.05,83.3,02-MAR-2021
BANKBEES,355.15,358.93,350,355.42,02-MAR-2021
BANKINDIA,81.4,82.6,80.1,80.4,02-MAR-2021
BANSWRAS,120.05,124.45,116.3,122.2,02-MAR-2021
BASF,1919,2195.1,1910.15,2105.05,02-MAR-2021
BASML,67.5,68.7,66.6,67.2,02-MAR-2021
BATAINDIA,1479.9,1500,1467.05,1494.95,02-MAR-2021
BAYERCROP,5119,5149.5,5050,5079.5,02-MAR-2021
BBL,1137.05,1210,1120.35,1136.85,02-MAR-2021
BBTC,1167.4,1235,1151.55,1194.5,02-MAR-2021
BCG,7.95,8.2,7.85,7.9,02-MAR-2021
BCP,5.35,5.35,4.85,4.85,02-MAR-2021
BDL,372,385,370.1,383.8,02-MAR-2021
BEARDSELL,9.65,10,9.25,10,02-MAR-2021
BECTORFOOD,395,400.45,393.05,395.3,02-MAR-2021
BEDMUTHA,23.8,24.25,22.85,23.6,02-MAR-2021
BEL,147.95,153.55,146.5,151.5,02-MAR-2021
BEML,1175,1245,1162,1227.75,02-MAR-2021
BEPL,139.95,144.65,137.7,142.7,02-MAR-2021
BERGEPAINT,724.8,725,703.3,713.3,02-MAR-2021
BESTAGRO,513.5,513.5,411.25,419.1,02-MAR-2021
BFINVEST,284,305.5,283.8,300.9,02-MAR-2021
BFUTILITIE,286.95,309.9,284.5,296.8,02-MAR-2021
BGRENERGY,46.75,47.7,45.45,46.25,02-MAR-2021
BHAGERIA,169.25,172.3,167.1,171.05,02-MAR-2021
BHAGYANGR,51.1,51.1,51.1,51.1,02-MAR-2021
BHAGYAPROP,28.8,28.8,28.2,28.55,02-MAR-2021
BHARATFORG,624.9,647.15,616.65,636.65,02-MAR-2021
BHARATGEAR,78.2,79,77.3,78.25,02-MAR-2021
BHARATRAS,10498.45,10580,10302.85,10451.65,02-MAR-2021
BHARTIARTL,540.5,544,528.85,541.2,02-MAR-2021
BHEL,49.4,52.2,49.25,51.75,02-MAR-2021
BIGBLOC,144.15,147,144.1,146.85,02-MAR-2021
BIL,148.1,157.65,148.1,152.7,02-MAR-2021
BINDALAGRO,20.75,21.25,19.75,20,02-MAR-2021
BIOCON,397.8,399.9,392.1,398,02-MAR-2021
BIOFILCHEM,94.95,94.95,94.95,94.95,02-MAR-2021
BIRLACABLE,61,61.8,59.8,60.5,02-MAR-2021
BIRLACORPN,868.8,874,852.95,864.35,02-MAR-2021
BIRLAMONEY,44.25,48.45,43.6,46.75,02-MAR-2021
BIRLATYRE,28.85,29.2,28.6,28.7,02-MAR-2021
BKMINDST,1.05,1.05,1,1.05,02-MAR-2021
BLBLIMITED,5.8,6.1,5.8,6.1,02-MAR-2021
BLISSGVS,174.4,174.95,170.6,171.7,02-MAR-2021
BLS,107.7,107.7,101.8,102.95,02-MAR-2021
BLUEDART,4664,4749,4631.15,4672.1,02-MAR-2021
BLUESTARCO,887,929.8,876.55,907.05,02-MAR-2021
BODALCHEM,84.7,92.55,83.25,91.45,02-MAR-2021
BOMDYEING,77,83.2,75.8,80,02-MAR-2021
BOROLTD,186.7,188.35,185.1,186.75,02-MAR-2021
BORORENEW,285,290.5,279,281.5,02-MAR-2021
BOSCHLTD,15250,15500,15200,15449.9,02-MAR-2021
BPCL,474.5,482.4,462,469,02-MAR-2021
BPL,21.6,23.1,20.75,23.1,02-MAR-2021
BRFL,9,9.45,9,9.45,02-MAR-2021
BRIGADE,294.65,299.65,291.7,295.95,02-MAR-2021
BRITANNIA,3411.8,3450,3395,3447.95,02-MAR-2021
BRNL,33.25,33.45,32.55,33,02-MAR-2021
BROOKS,59.95,60.3,58.25,58.95,02-MAR-2021
BSE,582.35,593,582.35,587,02-MAR-2021
BSELINFRA,1,1,0.95,1,02-MAR-2021
BSL,32,32,31.05,31.5,02-MAR-2021
BSLGOLDETF,4225,4225,4141.1,4157,02-MAR-2021
BSLNIFTY,160.35,164.1,160.35,163.64,02-MAR-2021
BSOFT,228,239.2,225.85,237.15,02-MAR-2021
BURGERKING,142.4,144.2,140.5,141.2,02-MAR-2021
BUTTERFLY,559,570,548,553.15,02-MAR-2021
BYKE,20.25,21.3,19.9,20.35,02-MAR-2021
CADILAHC,437.35,442.5,434.9,441.2,02-MAR-2021
CALSOFT,9.75,9.85,9,9.8,02-MAR-2021
CAMLINFINE,143.8,148.5,141,143.65,02-MAR-2021
CAMS,1860,1916,1859.7,1896.5,02-MAR-2021
CANBK,157.9,162.2,156.9,158.75,02-MAR-2021
CANFINHOME,478.9,487.6,467.95,469.1,02-MAR-2021
CANTABIL,390,390,377.6,380.1,02-MAR-2021
CAPACITE,206.7,208.9,200.85,202.25,02-MAR-2021
CAPLIPOINT,470,471.4,457.1,464.9,02-MAR-2021
CAPTRUST,102,103,95.85,96.9,02-MAR-2021
CARBORUNIV,532,539,515.6,521.6,02-MAR-2021
CAREERP,151.05,154.9,148.5,150,02-MAR-2021
CARERATING,472,476.2,466,469.7,02-MAR-2021
CASTROLIND,137.2,139.8,135.5,138,02-MAR-2021
CCHHL,5.05,5.1,4.8,4.95,02-MAR-2021
CCL,233.7,247,233.05,244.45,02-MAR-2021
CDSL,632,632,610,613.85,02-MAR-2021
CEATLTD,1611.15,1654.35,1610.1,1644.2,02-MAR-2021
CENTENKA,253.85,262.25,253.85,261.05,02-MAR-2021
CENTEXT,4.65,4.85,4.5,4.75,02-MAR-2021
CENTRALBK,18.75,18.85,17.9,18.05,02-MAR-2021
CENTRUM,24.35,25.2,24.2,24.6,02-MAR-2021
CENTUM,439,445,433.3,437,02-MAR-2021
CENTURYPLY,309,324,304,314.9,02-MAR-2021
CENTURYTEX,490.5,528.35,486.5,519.7,02-MAR-2021
CERA,4095,4200,4000,4090.15,02-MAR-2021
CEREBRAINT,53.8,54.5,52.6,53.5,02-MAR-2021
CESC,630,630,618.7,619.9,02-MAR-2021
CGCL,368,372.7,356.25,359.3,02-MAR-2021
CGPOWER,57.95,58,56.85,57.5,02-MAR-2021
CHALET,169.7,171.45,168.1,169.45,02-MAR-2021
CHAMBLFERT,260,261.95,245.4,247.55,02-MAR-2021
CHEMBOND,181.4,184,178.5,183.5,02-MAR-2021
CHEMCON,438.5,442,433,434.15,02-MAR-2021
CHEMFAB,129.95,135.5,129,132.45,02-MAR-2021
CHENNPETRO,107,114.35,106.7,109.95,02-MAR-2021
CHOLAFIN,527.8,539.95,523.8,538.55,02-MAR-2021
CHOLAHLDNG,605.45,611.05,592.55,601.15,02-MAR-2021
CIGNITITEC,351,354,342.5,347.1,02-MAR-2021
CINELINE,39,39,38.3,38.7,02-MAR-2021
CINEVISTA,6.2,6.5,6.2,6.35,02-MAR-2021
CIPLA,792.6,815,790.8,811.8,02-MAR-2021
CLEDUCATE,69.45,69.45,68.05,68.7,02-MAR-2021
CLNINDIA,395,397.7,391.25,395.25,02-MAR-2021
COALINDIA,154.35,156.15,152.5,153.4,02-MAR-2021
COCHINSHIP,390,426.5,388,409.55,02-MAR-2021
COFORGE,2533.25,2619,2521.05,2601.3,02-MAR-2021
COLPAL,1585.1,1605.5,1583.55,1602.15,02-MAR-2021
COMPINFO,19.7,21.4,18.8,20.45,02-MAR-2021
COMPUSOFT,8.6,8.9,8.4,8.65,02-MAR-2021
CONCOR,571.95,582,568.6,572.3,02-MAR-2021
CONFIPET,44.85,44.9,43.55,43.85,02-MAR-2021
CONSOFINVT,43.15,45.05,42.55,44.7,02-MAR-2021
CONTROLPR,232,233.55,226.1,231.6,02-MAR-2021
CORALFINAC,23.55,24.05,23.1,23.3,02-MAR-2021
CORDSCABLE,41.9,43.6,41.9,42.8,02-MAR-2021
COROMANDEL,789.2,791.8,775.25,782.15,02-MAR-2021
COSMOFILMS,530,594,530,585.65,02-MAR-2021
CPSEETF,24.25,24.52,24.11,24.25,02-MAR-2021
CREATIVE,107.7,121.8,88.35,108,02-MAR-2021
CREATIVEYE,2.8,2.8,2.8,2.8,02-MAR-2021
CREDITACC,712,740,709,718.85,02-MAR-2021
CREST,95.5,95.5,90.2,90.95,02-MAR-2021
CRISIL,1940,1945.75,1915,1922.6,02-MAR-2021
CROMPTON,387.2,390.3,382.3,387.4,02-MAR-2021
CSBBANK,227,228.85,224,227,02-MAR-2021
CTE,32.4,32.9,31.65,32.35,02-MAR-2021
CUB,170.85,179.25,169.55,175.6,02-MAR-2021
CUBEXTUB,23.9,23.9,23.9,23.9,02-MAR-2021
CUMMINSIND,803.6,826.85,803.6,818.45,02-MAR-2021
CUPID,211.55,214.5,209,212.45,02-MAR-2021
CYBERTECH,125.1,132.5,125,128.65,02-MAR-2021
CYIENT,653.8,664.2,645.5,650.95,02-MAR-2021
DAAWAT,52.6,58.2,52.35,57.25,02-MAR-2021
DABUR,507.4,512.5,504.8,511.25,02-MAR-2021
DALBHARAT,1489.9,1510,1460.3,1493,02-MAR-2021
DALMIASUG,167.7,173.7,167,171.35,02-MAR-2021
DAMODARIND,32.9,34.2,32.35,33.2,02-MAR-2021
DANGEE,133.9,133.9,128.75,130.25,02-MAR-2021
DATAMATICS,111.3,112.15,109.5,110.7,02-MAR-2021
DBCORP,101,104.9,100.5,101.45,02-MAR-2021
DBL,702.9,710.8,660,672.6,02-MAR-2021
DBSTOCKBRO,9.8,9.8,9.05,9.55,02-MAR-2021
DCAL,119,120.4,118.25,118.6,02-MAR-2021
DCBBANK,116.6,117,114,114.45,02-MAR-2021
DCM,28,28.35,27.2,27.35,02-MAR-2021
DCMSHRIRAM,461.1,505.8,461.1,496.15,02-MAR-2021
DCW,29.3,30.75,28.7,29.35,02-MAR-2021
DECCANCE,421.9,427.7,417.9,422.8,02-MAR-2021
DEEPAKFERT,212,212,197.5,205.05,02-MAR-2021
DEEPAKNTR,1585,1663.15,1517.15,1607.85,02-MAR-2021
DEEPENR,41.75,41.75,40,40.25,02-MAR-2021
DELTACORP,150.45,159.8,150,157.85,02-MAR-2021
DELTAMAGNT,30.95,32.3,30.8,32.3,02-MAR-2021
DEN,60.9,60.9,58.15,58.45,02-MAR-2021
DENORA,261.7,265,258.9,261.2,02-MAR-2021
DFMFOODS,382,388,375.1,379,02-MAR-2021
DGCONTENT,8.95,9.8,8.95,8.95,02-MAR-2021
DHAMPURSUG,181.35,189.5,179,185.2,02-MAR-2021
DHANBANK,15,15.65,14.8,15.4,02-MAR-2021
DHANI,359.65,363.95,346.45,349,02-MAR-2021
DHANUKA,738,740,727,729.25,02-MAR-2021
DHARSUGAR,6,6,5.55,5.85,02-MAR-2021
DHFL,21.75,21.75,20.75,21.75,02-MAR-2021
DHUNINV,293.8,293.8,282.2,284.85,02-MAR-2021
DIAMONDYD,710,710,667.05,677.35,02-MAR-2021
DICIND,410,414.5,408,411,02-MAR-2021
DISHTV,11.45,11.55,11.25,11.4,02-MAR-2021
DIVISLAB,3470,3521.95,3455.5,3516.9,02-MAR-2021
DIXON,19640,19798.75,18800,18864.4,02-MAR-2021
DLF,309.7,314.95,307.55,313.6,02-MAR-2021
DLINKINDIA,112.05,114.3,111.7,113,02-MAR-2021
DMART,2908.45,3106,2885.5,3073.5,02-MAR-2021
DOLAT,52.9,53.35,52.4,53.05,02-MAR-2021
DOLLAR,258.65,262.75,251.35,253.75,02-MAR-2021
DONEAR,33.5,34.4,33,33.35,02-MAR-2021
DPABHUSHAN,133.95,133.95,120,124,02-MAR-2021
DPSCLTD,13.45,13.45,12.85,12.95,02-MAR-2021
DPWIRES,116,124,114,118.95,02-MAR-2021
DREDGECORP,418.6,457.95,416.7,434,02-MAR-2021
DRREDDY,4473.4,4479.9,4390.15,4404.7,02-MAR-2021
DSSL,65,66,63.1,64.6,02-MAR-2021
DTIL,295,295,280.15,283.1,02-MAR-2021
DUCON,6.85,6.85,6.45,6.45,02-MAR-2021
DVL,99.45,100,96.45,96.85,02-MAR-2021
DWARKESH,31.6,32.95,31.5,32,02-MAR-2021
DYNAMATECH,931,936.75,924.4,929.95,02-MAR-2021
DYNPRO,465,465,436,451.15,02-MAR-2021
EBANK,3621,3858,3621,3858,02-MAR-2021
EBBETF0423,1106.58,1107.99,1106.51,1106.51,02-MAR-2021
EBBETF0425,1017,1018,1012.5,1013.86,02-MAR-2021
EBBETF0430,1111.55,1114.91,1111.5,1112.09,02-MAR-2021
EBBETF0431,995.21,999.98,995.14,998.1,02-MAR-2021
EBIXFOREX,444,532.25,440.15,525.2,02-MAR-2021
ECLERX,944.4,970,939.2,959.9,02-MAR-2021
EDELWEISS,69.9,70.65,67.3,69.45,02-MAR-2021
EICHERMOT,2584,2611,2530,2602.3,02-MAR-2021
EIDPARRY,339,341,331.3,338.6,02-MAR-2021
EIHAHOTELS,269.15,284,267.65,279.1,02-MAR-2021
EIHOTEL,97.1,97.5,96.45,97.05,02-MAR-2021
EIMCOELECO,346.75,349,346.75,347,02-MAR-2021
EKC,77.65,78,72.2,73.3,02-MAR-2021
ELECON,55.75,58.85,53.55,54.85,02-MAR-2021
ELECTCAST,25.3,27,25.15,26.7,02-MAR-2021
ELECTHERM,119.9,124.5,118,120.4,02-MAR-2021
ELGIEQUIP,186.9,186.9,181,182.35,02-MAR-2021
ELGIRUBCO,27.45,28.4,27.45,28.1,02-MAR-2021
EMAMILTD,462.3,467.95,445,448.2,02-MAR-2021
EMAMIPAP,95.15,104,94.6,100.6,02-MAR-2021
EMAMIREAL,48.9,50,47.1,49.9,02-MAR-2021
EMKAY,71.9,74.3,69.6,72,02-MAR-2021
EMMBI,83.85,83.85,81.05,81.4,02-MAR-2021
ENDURANCE,1415,1420,1385.5,1406.8,02-MAR-2021
ENGINERSIN,88,91.3,85.5,87.1,02-MAR-2021
ENIL,163.85,164.7,160.8,162.55,02-MAR-2021
EPL,220.6,224.65,220.25,223.95,02-MAR-2021
EQ30,416.85,416.85,416.85,416.85,02-MAR-2021
EQUITAS,89.1,93,89.1,90.55,02-MAR-2021
EQUITASBNK,49.95,50.5,49.2,49.4,02-MAR-2021
ERIS,597,597.25,586.3,590.05,02-MAR-2021
EROSMEDIA,29.25,31.6,29.2,31.6,02-MAR-2021
ESABINDIA,1903.35,1930.95,1884.15,1893.55,02-MAR-2021
ESCORTS,1300,1315,1283.2,1311.45,02-MAR-2021
ESSARSHPNG,9.3,9.9,8.8,9.35,02-MAR-2021
ESTER,106.1,116.65,104.8,115.1,02-MAR-2021
EUROTEXIND,7.6,7.8,7.6,7.8,02-MAR-2021
EVEREADY,309.05,312.9,290.85,294.6,02-MAR-2021
EVERESTIND,313.4,316.35,306.75,311.95,02-MAR-2021
EXCEL,2.85,2.85,2.7,2.85,02-MAR-2021
EXCELINDUS,867,870,848,861.65,02-MAR-2021
EXIDEIND,207.5,210.7,206.8,208.75,02-MAR-2021
EXPLEOSOL,511.1,516.55,501,504.15,02-MAR-2021
FACT,107.15,114.8,97.3,100.05,02-MAR-2021
FAIRCHEMOR,624.35,674,620.75,650.7,02-MAR-2021
FCL,69.9,71.2,65.05,67.15,02-MAR-2021
FCONSUMER,8,8.05,7.9,7.95,02-MAR-2021
FDC,281,286.35,279.1,282.05,02-MAR-2021
FEDERALBNK,83.5,84.75,82.05,83.3,02-MAR-2021
FEL,10.15,10.35,10,10.05,02-MAR-2021
FELDVR,13.85,14,13.4,13.7,02-MAR-2021
FIEMIND,547.4,559,544.6,550.8,02-MAR-2021
FILATEX,68.7,68.7,67.05,67.95,02-MAR-2021
FINCABLES,394.65,405,393.2,395.3,02-MAR-2021
FINEORG,2345.9,2379.2,2327.1,2360.05,02-MAR-2021
FINPIPE,623.05,640,623.05,634.95,02-MAR-2021
FLFL,78.95,79,77.85,78,02-MAR-2021
FLUOROCHEM,579.4,583.35,566.5,572.75,02-MAR-2021
FMGOETZE,305,313.2,304.25,307.2,02-MAR-2021
FMNL,17.7,17.85,17.5,17.65,02-MAR-2021
FORCEMOT,1328.4,1328.4,1292.4,1311.55,02-MAR-2021
FORTIS,172.5,179.9,169.55,175.55,02-MAR-2021
FOSECOIND,1219.65,1245,1219.65,1229.1,02-MAR-2021
FRETAIL,69.4,70,69,69.1,02-MAR-2021
FSC,92.95,93.35,91.05,91.85,02-MAR-2021
FSL,100.25,102.9,99.9,101,02-MAR-2021
G5,47.1,47.1,47.08,47.08,02-MAR-2021
GABRIEL,117,122,116.55,119.5,02-MAR-2021
GAEL,132.9,136.7,128,134.55,02-MAR-2021
GAIL,145.45,146.9,143.6,144.8,02-MAR-2021
GAL,2.5,2.55,2.35,2.45,02-MAR-2021
GALAXYSURF,2370,2436,2305,2328.8,02-MAR-2021
GALLANTT,51.5,51.5,49.2,49.4,02-MAR-2021
GALLISPAT,41.3,41.3,38.9,39.45,02-MAR-2021
GAMMNINFRA,0.8,0.8,0.75,0.8,02-MAR-2021
