SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMBER,2189,2300,2143,2262.65,11-NOV-2020
AMBIKCO,692.7,708,686.45,696.4,11-NOV-2020
AMBUJACEM,251.5,260.9,251.5,259.7,11-NOV-2020
AMDIND,16.2,16.45,15.55,15.95,11-NOV-2020
AMJLAND,21.7,22.15,21,21.75,11-NOV-2020
AMRUTANJAN,425.2,429.75,419.8,424.75,11-NOV-2020
ANANTRAJ,17.9,18.15,17.75,18,11-NOV-2020
ANDHRACEMT,4.9,4.95,4.65,4.85,11-NOV-2020
ANDHRAPAP,192,194.5,188.05,190.75,11-NOV-2020
ANDHRSUGAR,295,295.45,277.8,285.75,11-NOV-2020
ANGELBRKG,327.7,338.8,323.35,332.05,11-NOV-2020
ANIKINDS,11.5,11.85,10.75,11.65,11-NOV-2020
ANKITMETAL,1,1.1,1,1.1,11-NOV-2020
ANSALAPI,4.25,4.35,4.15,4.25,11-NOV-2020
ANSALHSG,3.8,3.85,3.7,3.85,11-NOV-2020
ANUP,592.85,597.65,555,568.05,11-NOV-2020
APARINDS,309.1,317.7,305.1,309.25,11-NOV-2020
APCL,205,209.2,202.65,205.9,11-NOV-2020
APCOTEXIND,149.85,150.45,146.75,147.6,11-NOV-2020
APEX,262.9,262.95,257,258.5,11-NOV-2020
APLAPOLLO,3259,3290,3199.05,3262.45,11-NOV-2020
APLLTD,939,964,939,957.2,11-NOV-2020
APOLLO,110.5,110.5,108.05,109.65,11-NOV-2020
APOLLOHOSP,2063,2208.75,2050,2195.35,11-NOV-2020
APOLLOPIPE,622.3,640,620,628.4,11-NOV-2020
APOLLOTYRE,164.45,164.6,159,161.3,11-NOV-2020
APOLSINHOT,596.95,612.15,594.7,596.05,11-NOV-2020
APTECHT,116,116.35,113.8,115.2,11-NOV-2020
ARCHIDPLY,26.1,26.1,24.85,25.15,11-NOV-2020
ARCHIES,12.2,12.2,11.55,11.75,11-NOV-2020
ARCOTECH,1.95,2,1.95,2,11-NOV-2020
ARENTERP,9.55,10.35,9.55,9.75,11-NOV-2020
ARIES,82.6,83.75,79.95,80.5,11-NOV-2020
ARIHANTSUP,22,22,21.25,21.8,11-NOV-2020
ARMANFIN,605.05,615,587.35,601.6,11-NOV-2020
AROGRANITE,30.4,30.4,28.55,29.3,11-NOV-2020
ARROWGREEN,45.25,46,44.55,45.8,11-NOV-2020
ARSHIYA,13.2,13.55,12.9,13.5,11-NOV-2020
ARSSINFRA,12.15,12.4,11.95,12.15,11-NOV-2020
ARTEMISMED,157,160,156.05,157.1,11-NOV-2020
ARVIND,36,38.95,35.6,38,11-NOV-2020
ARVINDFASN,128.65,128.65,124,124.65,11-NOV-2020
ARVSMART,85.55,87,84.15,85.7,11-NOV-2020
ASAHIINDIA,225.5,228.1,221.15,224.8,11-NOV-2020
ASAHISONG,239.9,239.9,222.5,228.15,11-NOV-2020
ASAL,21,21.65,20.5,21.45,11-NOV-2020
ASALCBR,258.1,265,255.7,259.25,11-NOV-2020
ASHAPURMIN,81.25,84.4,78.05,80.05,11-NOV-2020
ASHIANA,77.55,81.45,77.55,78.1,11-NOV-2020
ASHIMASYN,8.2,8.55,7.9,8.4,11-NOV-2020
ASHOKA,63.9,65.5,63.9,65.05,11-NOV-2020
ASHOKLEY,90.4,91.5,88.55,89.25,11-NOV-2020
ASIANHOTNR,55.95,56.45,54.2,55.85,11-NOV-2020
ASIANPAINT,2205,2223,2157.3,2181.7,11-NOV-2020
ASIANTILES,279.9,286.85,279.25,284.35,11-NOV-2020
ASPINWALL,118.2,120.35,116.55,116.85,11-NOV-2020
ASTEC,1051,1070,1028.85,1039.55,11-NOV-2020
ASTERDM,140,145.75,138.3,140.65,11-NOV-2020
ASTRAL,1265,1300,1202,1223.75,11-NOV-2020
ASTRAMICRO,107.6,109.7,107,108.05,11-NOV-2020
ASTRAZEN,4230,4234.8,4180,4197.7,11-NOV-2020
ASTRON,44.1,45.95,42.6,43.6,11-NOV-2020
ATFL,708.85,718.7,705.3,708.15,11-NOV-2020
ATLANTA,6.85,6.85,6.25,6.35,11-NOV-2020
ATUL,6249.8,6300,6218,6276.3,11-NOV-2020
ATULAUTO,161,161,155,155.8,11-NOV-2020
AUBANK,870,871.95,807.75,847.15,11-NOV-2020
AURIONPRO,70.2,71.65,67.5,68.85,11-NOV-2020
AUROPHARMA,768,815,766.15,810.8,11-NOV-2020
AUSOMENT,78.9,78.9,70.95,70.95,11-NOV-2020
AUTOAXLES,728.95,754.7,718.8,746.3,11-NOV-2020
AUTOIND,27.5,27.95,26.65,27,11-NOV-2020
AUTOLITIND,18.4,19,17.9,18.3,11-NOV-2020
AVADHSUGAR,182.4,184.05,172.7,176.55,11-NOV-2020
AVANTIFEED,502,507.75,500.1,503,11-NOV-2020
AVTNPL,43.8,43.8,42,42.45,11-NOV-2020
AXISBANK,579.85,611.15,576.4,608.65,11-NOV-2020
AXISBNKETF,299.7,327.7,279.93,285.06,11-NOV-2020
AXISCADES,44.5,45.75,42.25,44.8,11-NOV-2020
AXISGOLD,40.2,48.1,40.2,44.15,11-NOV-2020
AXISNIFTY,129.77,131.79,129.37,131.04,11-NOV-2020
AYMSYNTEX,30.1,30.5,29.2,29.85,11-NOV-2020
BAGFILMS,2.6,2.6,2.35,2.5,11-NOV-2020
BAJAJ-AUTO,3017.7,3040,2986.55,3023.1,11-NOV-2020
BAJAJCON,184.05,185,179.75,181.1,11-NOV-2020
BAJAJELEC,493.85,522,492.05,517.75,11-NOV-2020
BAJAJFINSV,6690,6977.75,6586.15,6944.8,11-NOV-2020
BAJAJHIND,4.5,4.55,4.45,4.5,11-NOV-2020
BAJAJHLDNG,2549,2731,2540,2649.9,11-NOV-2020
BAJFINANCE,4211,4429.55,4133.95,4268.8,11-NOV-2020
BALAJITELE,61.55,62.5,59.6,60.35,11-NOV-2020
BALAMINES,877.95,898.9,865.85,888.65,11-NOV-2020
BALAXI,716.15,740,716.15,716.15,11-NOV-2020
BALKRISHNA,13.9,14.3,13.15,13.85,11-NOV-2020
BALKRISIND,1490,1574.75,1485,1513.95,11-NOV-2020
BALLARPUR,1.15,1.2,1.15,1.2,11-NOV-2020
BALMLAWRIE,101.5,101.5,100,100.45,11-NOV-2020
BALRAMCHIN,149.4,150.45,147.8,150,11-NOV-2020
BANARBEADS,54.9,55.1,52.1,53.2,11-NOV-2020
BANARISUG,1305,1308.95,1300,1300.05,11-NOV-2020
BANCOINDIA,93.75,93.75,91.85,92.45,11-NOV-2020
BANDHANBNK,348.8,351.85,331.8,339.15,11-NOV-2020
BANG,19.05,20.15,19.05,19.6,11-NOV-2020
BANKA,37.5,39.95,37.5,39.5,11-NOV-2020
BANKBARODA,48.3,48.9,46.7,47.2,11-NOV-2020
BANKBEES,293,293,284.2,290.71,11-NOV-2020
BANKINDIA,41.3,41.9,40.8,41,11-NOV-2020
BANSWRAS,73.65,74.45,71.8,73.25,11-NOV-2020
BASF,1478,1555,1465,1484.3,11-NOV-2020
BASML,88,91.7,87,87.55,11-NOV-2020
BATAINDIA,1330,1364.45,1309,1327.35,11-NOV-2020
BAYERCROP,5332.35,5369.35,5175,5225,11-NOV-2020
BBL,773,780,752.2,755.05,11-NOV-2020
BBTC,1225.95,1234.45,1200,1206.3,11-NOV-2020
BCG,5.3,5.45,5.25,5.35,11-NOV-2020
BCP,4.75,4.85,4.55,4.65,11-NOV-2020
BDL,301.4,304,299.6,300.4,11-NOV-2020
BEARDSELL,8.6,9.3,8.5,9.2,11-NOV-2020
BEDMUTHA,18,18.55,18,18,11-NOV-2020
BEL,95.95,97.4,94.5,95.7,11-NOV-2020
BEML,623.9,628.6,620.1,624.1,11-NOV-2020
BEPL,89.1,90.3,85.3,88.45,11-NOV-2020
BERGEPAINT,644,651.5,638,649.2,11-NOV-2020
BFINVEST,275,294,273,281.6,11-NOV-2020
BFUTILITIE,247.8,254,245.5,248.4,11-NOV-2020
BGRENERGY,33.2,34.6,32.5,33.35,11-NOV-2020
BHAGERIA,127.3,129.9,125.85,126.35,11-NOV-2020
BHAGYANGR,17.85,17.85,17.65,17.7,11-NOV-2020
BHAGYAPROP,22.75,22.75,22.7,22.7,11-NOV-2020
BHANDARI,1.1,1.15,1.05,1.1,11-NOV-2020
BHARATFORG,520,530.65,494.65,499.75,11-NOV-2020
BHARATGEAR,50.7,50.75,49,49.15,11-NOV-2020
BHARATRAS,9061,9189,8825.2,8985.25,11-NOV-2020
BHARATWIRE,22.7,23,22,22.7,11-NOV-2020
BHARTIARTL,467.95,481.35,464.05,478.6,11-NOV-2020
BHEL,28.2,29.25,27.7,27.95,11-NOV-2020
BIL,136.05,136.05,131,132.75,11-NOV-2020
BILENERGY,0.8,0.8,0.75,0.8,11-NOV-2020
BINDALAGRO,11.5,11.7,11.2,11.3,11-NOV-2020
BIOCON,410,420.5,406.25,417.9,11-NOV-2020
BIRLACABLE,49,49,47.5,47.9,11-NOV-2020
BIRLACORPN,690,710.4,680.6,703.8,11-NOV-2020
BIRLAMONEY,42.65,42.75,41.75,42.15,11-NOV-2020
BIRLATYRE,19.5,20,19.35,19.6,11-NOV-2020
BKMINDST,0.6,0.6,0.6,0.6,11-NOV-2020
BLBLIMITED,4.7,4.95,4.7,4.95,11-NOV-2020
BLISSGVS,164.7,166.1,162,164.35,11-NOV-2020
BLKASHYAP,6.4,6.4,6.05,6.4,11-NOV-2020
BLS,84,84,79.2,80,11-NOV-2020
BLUEDART,3922.45,3979.95,3800,3921.75,11-NOV-2020
BLUESTARCO,665,676.1,642,654.2,11-NOV-2020
BODALCHEM,62.95,66.5,62.9,64.95,11-NOV-2020
BOMDYEING,64,64.9,62.9,63.4,11-NOV-2020
BORORENEW,95.3,96.7,93,95.1,11-NOV-2020
BOSCHLTD,11899.9,12447.95,11745.45,12238.75,11-NOV-2020
BPCL,382.8,398.4,381.6,394,11-NOV-2020
BPL,17.55,19.15,16.6,18.7,11-NOV-2020
BRFL,8.85,9.35,8.65,9.15,11-NOV-2020
BRIGADE,200,202,191.1,194.05,11-NOV-2020
BRITANNIA,3509,3541.6,3453.05,3492.75,11-NOV-2020
BRNL,29.15,29.75,28.75,29,11-NOV-2020
BROOKS,55.9,56.95,54.05,54.25,11-NOV-2020
BSE,497.2,500,489,493.05,11-NOV-2020
BSELINFRA,0.95,1,0.95,0.95,11-NOV-2020
BSHSL,94.9,94.9,83.3,94.75,11-NOV-2020
BSLGOLDETF,4635.05,4660,4635,4657,11-NOV-2020
BSLNIFTY,136,140.36,134.8,139.31,11-NOV-2020
BSOFT,179.5,181.2,178.25,178.65,11-NOV-2020
BURNPUR,1.5,1.6,1.5,1.55,11-NOV-2020
BUTTERFLY,384,384,361.65,370.9,11-NOV-2020
BYKE,13.8,14.05,13.35,13.7,11-NOV-2020
CADILAHC,414.9,419,411.1,416.45,11-NOV-2020
CALSOFT,9.45,9.45,9,9.1,11-NOV-2020
CAMLINFINE,103,104,101,102.2,11-NOV-2020
CAMS,1296,1298.7,1275,1285.2,11-NOV-2020
CANBK,96.95,97.7,93.25,94.35,11-NOV-2020
CANFINHOME,480.8,488.2,475.1,477.15,11-NOV-2020
CANTABIL,334.15,334.15,328.2,331.4,11-NOV-2020
CAPACITE,133.5,135,122.5,127.75,11-NOV-2020
CAPLIPOINT,448.4,461.8,437.75,454.15,11-NOV-2020
CAPTRUST,57.55,60.85,55.2,57.75,11-NOV-2020
CARBORUNIV,291.2,304.5,289.85,302.95,11-NOV-2020
CAREERP,168.2,173,164.1,165.75,11-NOV-2020
CARERATING,403.9,409.25,393.15,403.75,11-NOV-2020
CASTROLIND,113,114.85,112.95,113.85,11-NOV-2020
CCHHL,3.45,3.55,3.2,3.35,11-NOV-2020
CCL,244.25,247.9,240.4,243.95,11-NOV-2020
CDSL,469.8,478.7,468.8,474,11-NOV-2020
CEATLTD,1124,1127,1102,1110.4,11-NOV-2020
CEBBCO,13.2,13.2,12.85,12.95,11-NOV-2020
CELEBRITY,6.4,6.8,5.85,6.25,11-NOV-2020
CENTENKA,174.4,181.8,172.85,176.5,11-NOV-2020
CENTEXT,3.3,3.4,3.25,3.35,11-NOV-2020
CENTRALBK,11.95,12.15,11.75,11.85,11-NOV-2020
CENTRUM,16.8,17.15,15.85,16.1,11-NOV-2020
CENTUM,269.8,278.9,264,272.6,11-NOV-2020
CENTURYPLY,185.2,189.35,183,185,11-NOV-2020
CENTURYTEX,310.5,313.2,305.8,308.35,11-NOV-2020
CERA,2710,2759.95,2690,2710.15,11-NOV-2020
CEREBRAINT,27.65,28.45,27.65,28,11-NOV-2020
CESC,587,593,579.05,584.15,11-NOV-2020
CESCVENT,246.9,254.4,239.15,246.65,11-NOV-2020
CGCL,251.9,253.8,244.05,247.85,11-NOV-2020
CGPOWER,32,33.25,31.25,33.2,11-NOV-2020
CHALET,145,145,141.8,142.1,11-NOV-2020
CHAMBLFERT,171.5,171.9,167,167.95,11-NOV-2020
CHEMBOND,152.15,153.95,146.5,149.25,11-NOV-2020
CHEMCON,416.9,419.85,412.15,413.75,11-NOV-2020
CHEMFAB,120.3,120.3,115.1,116.9,11-NOV-2020
CHENNPETRO,78,78.45,76.25,76.95,11-NOV-2020
CHOLAFIN,314.9,315.45,299,304.35,11-NOV-2020
CHOLAHLDNG,409.3,421.6,409.3,420.35,11-NOV-2020
CIGNITITEC,449,449,431,446.45,11-NOV-2020
CINELINE,33.4,33.45,31.45,31.7,11-NOV-2020
CINEVISTA,6.4,6.4,6.4,6.4,11-NOV-2020
CIPLA,727,745.5,718.6,742.35,11-NOV-2020
CLEDUCATE,63.7,63.7,60.35,60.35,11-NOV-2020
CLNINDIA,307.9,308,300.1,305.95,11-NOV-2020
CMICABLES,33.6,34.8,32.6,33.8,11-NOV-2020
CNOVAPETRO,6.3,6.5,6.1,6.5,11-NOV-2020
COALINDIA,126,126.2,123.55,125.85,11-NOV-2020
COCHINSHIP,336.45,339,334,334.9,11-NOV-2020
COFORGE,2224,2301.75,2214.25,2289.7,11-NOV-2020
COLPAL,1475,1502.45,1464.75,1499.35,11-NOV-2020
COMPINFO,13.95,14.2,13.75,14,11-NOV-2020
COMPUSOFT,7.2,7.25,7.05,7.15,11-NOV-2020
CONCOR,388.8,408,386.6,400.25,11-NOV-2020
CONFIPET,25.85,25.85,25,25.25,11-NOV-2020
CONSOFINVT,33.5,35,33.3,33.3,11-NOV-2020
CONTROLPR,217.5,217.5,211.05,212.85,11-NOV-2020
CORALFINAC,18.6,19.9,18.6,19.65,11-NOV-2020
CORDSCABLE,39.05,39.8,39.05,39.6,11-NOV-2020
COROMANDEL,720,729.75,702.55,717.35,11-NOV-2020
COSMOFILMS,450,456.6,435.3,439.75,11-NOV-2020
CPSEETF,17.55,17.89,17.5,17.78,11-NOV-2020
CREATIVE,122,123,117.25,119.55,11-NOV-2020
CREATIVEYE,2.85,2.9,2.8,2.9,11-NOV-2020
CREDITACC,701,715.95,671,685.1,11-NOV-2020
CREST,92.95,93,86.15,87.55,11-NOV-2020
CRISIL,1960.45,1961.8,1907.05,1922.6,11-NOV-2020
CROMPTON,297.35,300.9,293,296.1,11-NOV-2020
CSBBANK,259,261.35,252.55,258.8,11-NOV-2020
CTE,28.95,28.95,26.7,28,11-NOV-2020
CUB,183.8,184.85,178.1,180.15,11-NOV-2020
CUBEXTUB,10.55,11,10.25,10.85,11-NOV-2020
CUMMINSIND,456.8,462,452.55,456.55,11-NOV-2020
CUPID,196,197.35,193.85,195.3,11-NOV-2020
CYBERTECH,80,83.4,80,80.9,11-NOV-2020
CYIENT,419.95,441.35,417.6,429.5,11-NOV-2020
DAAWAT,50.1,50.65,49.25,49.9,11-NOV-2020
DABUR,516.8,519.25,505.6,510,11-NOV-2020
DALBHARAT,896,913,895.05,906.3,11-NOV-2020
DALMIASUG,138.4,138.4,131.2,131.5,11-NOV-2020
DAMODARIND,21.85,23.45,21.7,22.2,11-NOV-2020
DATAMATICS,67.55,69.15,67.55,68.45,11-NOV-2020
DBCORP,77.85,78.5,74.2,74.8,11-NOV-2020
DBL,349.8,353,344.5,346.4,11-NOV-2020
DBREALTY,6.7,6.75,6.6,6.7,11-NOV-2020
DBSTOCKBRO,9,9,8.7,8.9,11-NOV-2020
DCAL,136.3,139.65,134,134.75,11-NOV-2020
DCBBANK,91.9,92.3,88,89.8,11-NOV-2020
DCM,17.5,18.5,17.3,18,11-NOV-2020
DCMFINSERV,0.9,1,0.9,0.95,11-NOV-2020
DCMNVL,28.5,28.5,26.65,27.1,11-NOV-2020
DCMSHRIRAM,322.1,324.2,315.1,319.25,11-NOV-2020
DCW,14.2,14.2,13.8,13.9,11-NOV-2020
DECCANCE,340.05,349.5,333.15,338.8,11-NOV-2020
DEEPAKFERT,137,139.75,137,138.65,11-NOV-2020
DEEPAKNTR,784,799,776,796.5,11-NOV-2020
DELTACORP,121.75,128.5,121,126.85,11-NOV-2020
DELTAMAGNT,17.85,19.05,17.6,17.8,11-NOV-2020
DEN,68.65,69.7,68.3,68.95,11-NOV-2020
DENORA,204.8,214.4,198.55,206.9,11-NOV-2020
DFMFOODS,356.35,364,351.05,355.2,11-NOV-2020
DGCONTENT,10,10.3,9.8,10.1,11-NOV-2020
DHAMPURSUG,139.85,141.8,138.2,139.2,11-NOV-2020
DHANBANK,12.25,12.4,12.05,12.1,11-NOV-2020
DHANI,205.3,211.8,191,195.75,11-NOV-2020
DHANUKA,719.75,719.75,707,710.3,11-NOV-2020
DHARSUGAR,4.05,4.3,4.05,4.25,11-NOV-2020
DHFL,17.15,17.15,16.55,17.15,11-NOV-2020
DHUNINV,236.95,255,236,236.2,11-NOV-2020
DIAMONDYD,615.6,617.95,606.5,611.85,11-NOV-2020
DICIND,360.95,365.25,357.55,360.2,11-NOV-2020
DIGISPICE,7.95,7.95,7.3,7.7,11-NOV-2020
DISHTV,10.8,11.15,10.4,10.5,11-NOV-2020
DIVISLAB,3300,3372.2,3282.05,3353.15,11-NOV-2020
DIXON,9940,9995,9732.05,9936.15,11-NOV-2020
DLF,179.5,183.8,177.3,182.9,11-NOV-2020
DLINKINDIA,98.9,107.9,97,105.15,11-NOV-2020
DMART,2373.9,2403,2361,2398.2,11-NOV-2020
DNAMEDIA,0.4,0.4,0.35,0.4,11-NOV-2020
DOLAT,45.5,46.9,44.55,45.2,11-NOV-2020
DOLLAR,161.9,163.15,154.5,156.8,11-NOV-2020
DONEAR,24.45,24.6,23.5,24.55,11-NOV-2020
DPABHUSHAN,109.35,109.75,103.2,107.6,11-NOV-2020
DPSCLTD,12,12.35,11.55,11.75,11-NOV-2020
DPWIRES,69,73.05,67.55,68.15,11-NOV-2020
DQE,1.1,1.1,1.05,1.1,11-NOV-2020
DREDGECORP,248.45,249.95,239.3,241.2,11-NOV-2020
DRREDDY,4730,4919.9,4691.1,4882.15,11-NOV-2020
DSSL,37.1,38,34,35,11-NOV-2020
DTIL,277.6,281.25,261,264.8,11-NOV-2020
DUCON,4.25,4.4,4.25,4.25,11-NOV-2020
DVL,56.2,59.8,55,56.95,11-NOV-2020
DWARKESH,27.8,28.2,27.3,27.45,11-NOV-2020
DYNAMATECH,727,727,679.7,696.2,11-NOV-2020
DYNPRO,224,227.85,207.4,218.55,11-NOV-2020
EASTSILK,0.95,0.95,0.95,0.95,11-NOV-2020
EBBETF0423,1100.12,1101.48,1100,1101.4,11-NOV-2020
EBBETF0425,1015.15,1017.1,1015.15,1015.96,11-NOV-2020
EBBETF0430,1120.55,1123.77,1120.5,1123.36,11-NOV-2020
EBBETF0431,1016.88,1017,1015.1,1016.06,11-NOV-2020
EBIXFOREX,312.05,376.25,309.6,351.95,11-NOV-2020
ECLERX,710.1,718.55,706.2,711.9,11-NOV-2020
EDELWEISS,53.4,53.7,52.8,53.25,11-NOV-2020
EICHERMOT,2234.85,2333,2221.7,2326.7,11-NOV-2020
EIDPARRY,287.35,288.8,281,281.95,11-NOV-2020
EIHAHOTELS,246.7,246.7,233.55,235.35,11-NOV-2020
EIHOTEL,83.1,83.3,80.3,80.8,11-NOV-2020
EIMCOELECO,297,310.05,296.1,306.7,11-NOV-2020
EKC,28.35,29.4,27.05,28.05,11-NOV-2020
ELECON,26.4,26.95,25.85,26.1,11-NOV-2020
ELECTCAST,20.2,21,20.2,20.75,11-NOV-2020
ELECTHERM,91.4,92.4,89.55,91.2,11-NOV-2020
ELGIEQUIP,123.6,125,119.9,122.85,11-NOV-2020
ELGIRUBCO,17.2,17.2,16.3,16.7,11-NOV-2020
EMAMILTD,378,384,374.25,378.85,11-NOV-2020
EMAMIPAP,65.35,65.4,63.05,64.1,11-NOV-2020
EMAMIREAL,36.75,40.35,36.75,40.35,11-NOV-2020
EMKAY,64.25,64.25,61,61.1,11-NOV-2020
EMMBI,73.55,76.2,72,72.5,11-NOV-2020
ENDURANCE,1055,1072,1035,1057.05,11-NOV-2020
ENERGYDEV,5.2,5.3,5.2,5.3,11-NOV-2020
ENGINERSIN,70.95,71.4,69.75,70.3,11-NOV-2020
ENIL,148.5,152,146,148.6,11-NOV-2020
EPL,253.8,257,250,255.55,11-NOV-2020
EQ30,355,365,349.01,355.27,11-NOV-2020
EQUITAS,47.15,47.75,45.6,46.95,11-NOV-2020
EQUITASBNK,33.45,33.7,32.8,32.95,11-NOV-2020
ERIS,500.55,513.9,500.55,506.2,11-NOV-2020
EROSMEDIA,18.15,18.5,17.95,18.05,11-NOV-2020
ESABINDIA,1398,1398,1345,1367.6,11-NOV-2020
ESCORTS,1348.9,1373.35,1331,1366.85,11-NOV-2020
ESSARSHPNG,7.6,7.65,7.35,7.55,11-NOV-2020
ESTER,112.65,114.5,110.8,111.6,11-NOV-2020
EUROMULTI,1.4,1.45,1.35,1.45,11-NOV-2020
EVEREADY,142,152,139,149.6,11-NOV-2020
EVERESTIND,231.55,239.9,225.25,236.5,11-NOV-2020
EXCEL,1.15,1.15,1.1,1.15,11-NOV-2020
EXCELINDUS,868.9,869,834.95,839.6,11-NOV-2020
EXIDEIND,163.5,166.7,162.7,163.5,11-NOV-2020
EXPLEOSOL,460,485.05,459.95,479.15,11-NOV-2020
FACT,47.3,47.4,46.05,46.7,11-NOV-2020
FCL,35.75,37.35,33.2,35.2,11-NOV-2020
FCONSUMER,7.05,7.15,6.95,7,11-NOV-2020
FCSSOFT,0.4,0.45,0.35,0.4,11-NOV-2020
FDC,323.8,330,319.75,325.95,11-NOV-2020
FEDERALBNK,59.15,59.45,56.5,57.45,11-NOV-2020
FEL,9.1,9.35,8.9,9.1,11-NOV-2020
FELDVR,11.15,11.75,11.15,11.6,11-NOV-2020
FIEMIND,504,509,485.05,498.55,11-NOV-2020
FILATEX,28.7,28.7,26.8,27.05,11-NOV-2020
FINCABLES,282.5,282.5,276,277.7,11-NOV-2020
FINEORG,2469.9,2549.1,2454,2528.9,11-NOV-2020
FINPIPE,565.55,593.9,565.55,587.95,11-NOV-2020
FLEXITUFF,8.85,8.95,8.45,8.95,11-NOV-2020
FLFL,74,74.5,72.1,74,11-NOV-2020
FLUOROCHEM,486.5,507.9,486.5,506.65,11-NOV-2020
FMGOETZE,257.55,268.75,257.5,263.95,11-NOV-2020
FMNL,15.1,15.4,14.7,14.9,11-NOV-2020
FORCEMOT,1062,1070,1029,1048.3,11-NOV-2020
FORTIS,126.7,132.5,126.7,131.4,11-NOV-2020
FOSECOIND,1127.95,1140,1100,1129.25,11-NOV-2020
FRETAIL,67.7,68.95,67.5,67.9,11-NOV-2020
