SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALKALI,64,64.7,61.25,61.9,14-JAN-2021
ALKEM,3112,3125,3071,3108.5,14-JAN-2021
ALKYLAMINE,4785,4865,4705.2,4789.25,14-JAN-2021
ALLCARGO,133.5,134.5,133.4,133.55,14-JAN-2021
ALLSEC,276.95,285.9,271.6,282.85,14-JAN-2021
ALMONDZ,20.3,20.9,20.3,20.3,14-JAN-2021
ALOKINDS,23.45,23.45,23,23.2,14-JAN-2021
AMARAJABAT,988,1023,973,1013.75,14-JAN-2021
AMBER,2535,2590,2508.05,2565.85,14-JAN-2021
AMBIKCO,1125,1125,1052,1072.45,14-JAN-2021
AMBUJACEM,265,270.5,263.15,267.05,14-JAN-2021
AMDIND,19.4,20.95,19,20.25,14-JAN-2021
AMJLAND,27.8,28.15,26.4,26.9,14-JAN-2021
AMRUTANJAN,537.1,548.95,536.7,538.15,14-JAN-2021
ANANTRAJ,30.75,33.45,29.6,33.45,14-JAN-2021
ANDHRACEMT,6.35,6.35,6.2,6.2,14-JAN-2021
ANDHRAPAP,218,219.9,215.65,216.75,14-JAN-2021
ANDHRSUGAR,347,348.55,339.05,341.05,14-JAN-2021
ANGELBRKG,349,360,349,355.65,14-JAN-2021
ANSALHSG,7.3,7.55,7.2,7.45,14-JAN-2021
ANUP,723.5,735,716.95,727.65,14-JAN-2021
APARINDS,380,389.45,380,384.05,14-JAN-2021
APCL,228,229.95,218.7,220.2,14-JAN-2021
APCOTEXIND,172.7,174.3,168.5,168.95,14-JAN-2021
APEX,304.9,304.9,300,300.85,14-JAN-2021
APLAPOLLO,945.1,977,945.1,956.75,14-JAN-2021
APLLTD,1094,1095.95,1073.3,1090.45,14-JAN-2021
APOLLO,139.7,148.6,136.05,142.6,14-JAN-2021
APOLLOHOSP,2481.9,2528.9,2475,2512,14-JAN-2021
APOLLOPIPE,748,769.9,736.15,742.6,14-JAN-2021
APOLLOTYRE,192.85,194.9,188.5,190,14-JAN-2021
APOLSINHOT,573.95,587,570.5,578.15,14-JAN-2021
APTECHT,153.35,157.8,149.7,155.1,14-JAN-2021
ARCHIES,14.4,14.4,14,14.05,14-JAN-2021
ARENTERP,12.6,12.75,12.35,12.65,14-JAN-2021
ARIES,103.55,107,103.35,105.05,14-JAN-2021
ARIHANT,22.15,23.85,21.05,23.85,14-JAN-2021
ARIHANTSUP,37.1,40.45,37.1,40.45,14-JAN-2021
ARMANFIN,702.75,712.1,698.5,701.5,14-JAN-2021
AROGRANITE,55.5,55.5,50.4,51.9,14-JAN-2021
ARROWGREEN,63.35,66.4,60.5,64.85,14-JAN-2021
ARSHIYA,30.85,30.95,28.35,28.35,14-JAN-2021
ARSSINFRA,26,26.55,25.1,25.3,14-JAN-2021
ARVIND,55.85,55.95,53.5,53.85,14-JAN-2021
ARVINDFASN,171,171.5,166,168.85,14-JAN-2021
ARVSMART,112,114.2,110.35,112.2,14-JAN-2021
ASAHIINDIA,277.95,284.5,277.35,278.4,14-JAN-2021
ASAHISONG,240.6,242.9,235,237.45,14-JAN-2021
ASAL,35.35,35.35,35.35,35.35,14-JAN-2021
ASALCBR,328.15,336,327.1,333.9,14-JAN-2021
ASHAPURMIN,125.8,126.9,118.6,120.3,14-JAN-2021
ASHIANA,102.5,102.7,99.7,100.25,14-JAN-2021
ASHOKA,94.7,95.45,93,95,14-JAN-2021
ASHOKLEY,122.45,123.5,118.5,119.1,14-JAN-2021
ASIANHOTNR,75.25,83.3,74.45,77,14-JAN-2021
ASIANPAINT,2713,2736.65,2648,2663.9,14-JAN-2021
ASIANTILES,293,294.7,290.55,293.9,14-JAN-2021
ASPINWALL,173.05,173.05,165.15,169.8,14-JAN-2021
ASTEC,1259.95,1269,1237.05,1255.5,14-JAN-2021
ASTERDM,164,165,161.75,162.6,14-JAN-2021
ASTRAL,1735,1735,1686,1699.7,14-JAN-2021
ASTRAMICRO,123.65,128,123.55,127.4,14-JAN-2021
ASTRAZEN,4277,4300,4150.05,4231,14-JAN-2021
ASTRON,51,51.9,50.15,50.75,14-JAN-2021
ATFL,849.55,862,825,830.05,14-JAN-2021
ATGL,364.6,364.6,353,361.1,14-JAN-2021
ATLANTA,9.7,9.7,9.2,9.25,14-JAN-2021
ATUL,6658,6725,6602.4,6628.25,14-JAN-2021
ATULAUTO,192,193.75,188,189.9,14-JAN-2021
AUBANK,896.4,931.5,896.4,914,14-JAN-2021
AURIONPRO,81,82.9,78.95,80.2,14-JAN-2021
AUROPHARMA,941,968.75,928.85,959.25,14-JAN-2021
AUSOMENT,51.2,51.5,48.25,48.95,14-JAN-2021
AUTOAXLES,1088,1093.5,1055.05,1065.3,14-JAN-2021
AUTOIND,35.85,35.95,34.25,34.85,14-JAN-2021
AUTOLITIND,42.2,43.3,37.15,37.2,14-JAN-2021
AVADHSUGAR,216.7,218.5,211.25,213.1,14-JAN-2021
AVANTIFEED,518.65,525,516.05,522.55,14-JAN-2021
AVTNPL,47.5,48.9,46.25,47.35,14-JAN-2021
AWHCL,375.4,376.95,365.65,368.35,14-JAN-2021
AXISBANK,678.5,687.8,674.65,676,14-JAN-2021
AXISBNKETF,325.67,325.85,323.48,325.58,14-JAN-2021
AXISCADES,55.8,56.35,54.9,55.85,14-JAN-2021
AXISGOLD,42.98,43.25,42.31,42.75,14-JAN-2021
AXISNIFTY,150.47,151.12,150,151.06,14-JAN-2021
BAJAJ-AUTO,3600,3658.65,3545,3576.05,14-JAN-2021
BAJAJCON,224.85,226.5,220.8,222.65,14-JAN-2021
BAJAJELEC,820,857.95,742.25,767.3,14-JAN-2021
BAJAJFINSV,8814,8929.95,8675,8747.35,14-JAN-2021
BAJAJHIND,6.65,6.9,6.6,6.75,14-JAN-2021
BAJAJHLDNG,3220,3257.45,3181,3210.15,14-JAN-2021
BAJFINANCE,4902.9,4966.8,4834,4877.35,14-JAN-2021
BALAJITELE,68.8,68.8,67.25,68.1,14-JAN-2021
BALAMINES,1160,1184,1130.8,1152.9,14-JAN-2021
BALAXI,635,645.4,610,643.05,14-JAN-2021
BALKRISIND,1696,1717,1680.2,1711.05,14-JAN-2021
BALMLAWRIE,123,125.85,122,124.1,14-JAN-2021
BALRAMCHIN,183.45,187.9,181.1,182.2,14-JAN-2021
BANARBEADS,59.35,60.7,58.8,59.6,14-JAN-2021
BANARISUG,1502.05,1535,1476.05,1528.1,14-JAN-2021
BANCOINDIA,139.35,142.5,139.35,141.1,14-JAN-2021
BANDHANBNK,374.9,379.8,369.3,373.15,14-JAN-2021
BANG,29.9,29.9,28.15,28.75,14-JAN-2021
BANKA,64.75,64.75,59.2,59.55,14-JAN-2021
BANKBARODA,75.35,77.9,74.7,76.2,14-JAN-2021
BANKBEES,328,329,326.5,327.25,14-JAN-2021
BANKINDIA,54.3,55.5,53.75,54.85,14-JAN-2021
BANSWRAS,117.5,126,115,122.1,14-JAN-2021
BASF,1662,1699.45,1657,1661.8,14-JAN-2021
BATAINDIA,1644.45,1655,1625.05,1632.05,14-JAN-2021
BAYERCROP,5768.4,5768.4,5615,5692.35,14-JAN-2021
BBL,922.2,928,902.2,923.7,14-JAN-2021
BBTC,1304.55,1323.05,1299,1305.75,14-JAN-2021
BCG,7.8,7.85,7.65,7.85,14-JAN-2021
BDL,347.1,355,345.25,348.15,14-JAN-2021
BEARDSELL,9.45,9.45,8.85,9.05,14-JAN-2021
BECTORFOOD,428,445.4,422.45,438.85,14-JAN-2021
BEDMUTHA,27.4,27.5,25.2,25.8,14-JAN-2021
BEL,134.75,141,134.55,139.15,14-JAN-2021
BEML,963.95,978.7,957.25,962.8,14-JAN-2021
BEPL,156.95,167,156.85,163.3,14-JAN-2021
BERGEPAINT,798.9,803,785.1,794.1,14-JAN-2021
BFINVEST,309.6,311.55,297.25,302.95,14-JAN-2021
BFUTILITIE,305,311.9,299.25,304.35,14-JAN-2021
BHAGERIA,161.5,163,160.35,160.95,14-JAN-2021
BHAGYAPROP,25.05,25.65,24.2,24.8,14-JAN-2021
BHANDARI,3.9,3.9,3.8,3.9,14-JAN-2021
BHARATFORG,632.8,640,611.15,622.45,14-JAN-2021
BHARATRAS,10625,10625,10462.9,10479.15,14-JAN-2021
BHARATWIRE,36.2,37.1,35,35.25,14-JAN-2021
BHARTIARTL,582.7,584.8,570.05,580.55,14-JAN-2021
BHEL,40.4,40.7,39.6,40.2,14-JAN-2021
BIL,151.45,154.05,148,149.65,14-JAN-2021
BINDALAGRO,19.8,19.85,18.75,18.95,14-JAN-2021
BIOCON,463.1,469.3,458.55,466.45,14-JAN-2021
BIRLACABLE,66.8,69.7,65.15,67.4,14-JAN-2021
BIRLACORPN,725.3,732.85,721,723.15,14-JAN-2021
BIRLAMONEY,50.85,51.4,49,49.95,14-JAN-2021
BIRLATYRE,28.95,28.95,28.1,28.25,14-JAN-2021
BLBLIMITED,6.15,6.15,5.7,5.7,14-JAN-2021
BLISSGVS,206,210.7,203.05,205.75,14-JAN-2021
BLS,114,116,113,113.1,14-JAN-2021
BLUEDART,3974,3999,3935.8,3972.7,14-JAN-2021
BLUESTARCO,790,799.95,781.55,787.2,14-JAN-2021
BODALCHEM,76.9,79.2,76.1,77.1,14-JAN-2021
BOMDYEING,80.5,80.9,79.1,79.7,14-JAN-2021
BOROLTD,208.5,213.8,204,205.1,14-JAN-2021
BORORENEW,279,282.35,271.5,273.35,14-JAN-2021
BOSCHLTD,14839,15081.8,14734.7,14790.65,14-JAN-2021
BPCL,412,430,411,426.7,14-JAN-2021
BPL,23.65,23.65,23.1,23.3,14-JAN-2021
BRFL,11.9,12.1,11.45,11.75,14-JAN-2021
BRIGADE,268.25,278.85,265,274.35,14-JAN-2021
BRITANNIA,3623,3704.9,3619.6,3665.45,14-JAN-2021
BRNL,34.25,36.5,34.25,34.9,14-JAN-2021
BROOKS,69.9,70.85,67.05,68.65,14-JAN-2021
BSE,630,633,624,629.75,14-JAN-2021
BSELINFRA,1.4,1.4,1.35,1.4,14-JAN-2021
BSHSL,96,113.4,92.05,113.4,14-JAN-2021
BSLGOLDETF,4549,4549,4489.9,4497.8,14-JAN-2021
BSLNIFTY,162,162,159.14,160.82,14-JAN-2021
BSOFT,267.3,270,260.5,266.3,14-JAN-2021
BURGERKING,145,147.4,143.7,144.8,14-JAN-2021
BUTTERFLY,531.95,531.95,518,521.95,14-JAN-2021
CADILAHC,487,504.9,483,503.45,14-JAN-2021
CALSOFT,11,11.15,10.5,10.85,14-JAN-2021
CAMLINFINE,120.45,121,118,118.5,14-JAN-2021
CAMS,1850,1854,1803,1811.45,14-JAN-2021
CANBK,143.05,147.2,142.15,143.05,14-JAN-2021
CANFINHOME,492.15,506.55,492.15,499.95,14-JAN-2021
CANTABIL,378,380.95,372,373.05,14-JAN-2021
CAPACITE,180.45,181.95,178,179.75,14-JAN-2021
CAPLIPOINT,480,497,475,491.8,14-JAN-2021
CAPTRUST,100.2,101.5,97.45,99.45,14-JAN-2021
CARBORUNIV,423,423.4,408.3,411.75,14-JAN-2021
CAREERP,168.5,189.9,162.35,183.2,14-JAN-2021
CARERATING,515,517.4,501,512.65,14-JAN-2021
CASTROLIND,129.9,131.25,128.4,131.05,14-JAN-2021
CCL,259.9,262,254.45,255.5,14-JAN-2021
CDSL,530.7,532.1,524,527.65,14-JAN-2021
CEATLTD,1191,1224.9,1180,1193,14-JAN-2021
CENTENKA,218,220.9,215.2,217.7,14-JAN-2021
CENTRALBK,14.5,14.5,13.9,14,14-JAN-2021
CENTRUM,24.7,25.5,23.2,24.2,14-JAN-2021
CENTUM,469,479.5,460.1,467.35,14-JAN-2021
CENTURYPLY,248.1,250,244.9,248.05,14-JAN-2021
CENTURYTEX,425.25,426.75,413.6,419.1,14-JAN-2021
CERA,3599,3668.55,3490,3518.35,14-JAN-2021
CEREBRAINT,37,43.95,36.7,40.85,14-JAN-2021
CESC,699.8,710,688,695.3,14-JAN-2021
CESCVENT,319,324,315.25,317.45,14-JAN-2021
CGCL,342.9,346,340.15,343.85,14-JAN-2021
CGPOWER,41,43.15,41,43.15,14-JAN-2021
CHALET,182.5,182.5,179,179.7,14-JAN-2021
CHAMBLFERT,233.4,234.6,228.15,232.45,14-JAN-2021
CHEMBOND,180.05,182.9,177,179.55,14-JAN-2021
CHEMCON,453.95,462,450.4,456.25,14-JAN-2021
CHEMFAB,149.95,149.95,144.2,144.8,14-JAN-2021
CHENNPETRO,129.15,130,125.75,127.5,14-JAN-2021
CHOLAFIN,431.25,441.35,423.35,426.15,14-JAN-2021
CHOLAHLDNG,562.25,576,560.05,575,14-JAN-2021
CIGNITITEC,420,446.95,411.9,438.15,14-JAN-2021
CINELINE,49,50.45,45.5,46.05,14-JAN-2021
CINEVISTA,6.65,6.65,6.2,6.4,14-JAN-2021
CIPLA,841.7,847.55,829,840.9,14-JAN-2021
CLEDUCATE,71.85,75.45,69.1,73.05,14-JAN-2021
CLNINDIA,369.1,370.35,365,366.55,14-JAN-2021
COALINDIA,146.6,148.2,144.85,146.65,14-JAN-2021
COCHINSHIP,380,380.05,371.1,378.6,14-JAN-2021
COFORGE,2742.4,2753.1,2671.65,2734,14-JAN-2021
COLPAL,1611.3,1613,1584,1593.8,14-JAN-2021
COMPINFO,17.2,17.65,16.5,17,14-JAN-2021
CONCOR,441,450.95,440.85,448.3,14-JAN-2021
CONFIPET,38.55,39,37.65,37.85,14-JAN-2021
CONSOFINVT,44.45,45,43.35,44.7,14-JAN-2021
CONTROLPR,267,269.6,250.65,253.45,14-JAN-2021
CORALFINAC,22.1,23.3,22.1,22.45,14-JAN-2021
CORDSCABLE,48.65,48.7,47.3,47.5,14-JAN-2021
COROMANDEL,819,835.6,810.1,822.4,14-JAN-2021
COSMOFILMS,439,442.1,435,436.55,14-JAN-2021
CPSEETF,22.16,22.3,21.98,22.08,14-JAN-2021
CREATIVE,118,118,114.8,115.6,14-JAN-2021
CREATIVEYE,3.45,3.6,3.45,3.55,14-JAN-2021
CREDITACC,775,789,756.4,765.4,14-JAN-2021
CREST,99.15,105.1,98.15,101.15,14-JAN-2021
CRISIL,1927.85,1946,1925,1939.25,14-JAN-2021
CROMPTON,399.1,402.95,393.5,399.7,14-JAN-2021
CSBBANK,230,230,225.1,226.2,14-JAN-2021
CTE,49.3,50.3,46.7,48.3,14-JAN-2021
CUB,177,180.9,175,177.4,14-JAN-2021
CUMMINSIND,615,619.5,608,616.9,14-JAN-2021
CUPID,232.4,236.9,231,235.8,14-JAN-2021
CYBERTECH,142.5,146,141,142.2,14-JAN-2021
CYIENT,519.75,521,499.25,505.25,14-JAN-2021
DAAWAT,56.45,57.4,55.9,56.6,14-JAN-2021
DABUR,536.5,552.45,535.25,548.95,14-JAN-2021
DALBHARAT,1158,1184.45,1158,1178.95,14-JAN-2021
DALMIASUG,141.6,142.9,140.5,140.95,14-JAN-2021
DAMODARIND,35.1,37.4,35.1,36.45,14-JAN-2021
DANGEE,117.8,119.25,109.6,119.25,14-JAN-2021
DATAMATICS,120.3,120.75,116.5,117.05,14-JAN-2021
DBCORP,83.8,84.85,83.25,83.4,14-JAN-2021
DBL,422,430,422,427.1,14-JAN-2021
DBSTOCKBRO,10.45,10.45,10.3,10.4,14-JAN-2021
DCAL,149,160.95,146.25,157.6,14-JAN-2021
DCBBANK,120.5,121.9,119.1,119.45,14-JAN-2021
DCMFINSERV,2.3,2.3,2.2,2.2,14-JAN-2021
DCMSHRIRAM,396,408.9,393.5,405.45,14-JAN-2021
DCW,18.5,19,18.35,18.7,14-JAN-2021
DECCANCE,368.1,371.2,361.95,364.85,14-JAN-2021
DEEPAKFERT,162.4,167.7,160.2,164.5,14-JAN-2021
DEEPAKNTR,1030.1,1043,1017.95,1035.6,14-JAN-2021
DEEPENR,44.3,44.8,42.05,43.55,14-JAN-2021
DELTACORP,157.3,157.85,154.05,155.9,14-JAN-2021
DEN,68.35,69.15,67.05,67.45,14-JAN-2021
DENORA,259.3,282.55,257.4,268.1,14-JAN-2021
DFMFOODS,384,412,384,397.2,14-JAN-2021
DGCONTENT,13.75,14.05,12.75,13.95,14-JAN-2021
DHAMPURSUG,172.7,173.7,171,171.6,14-JAN-2021
DHANBANK,15,15.1,14.5,14.65,14-JAN-2021
DHANI,373,373.8,360.5,364.4,14-JAN-2021
DHANUKA,782.3,792,779,784.4,14-JAN-2021
DHFL,25.65,26.65,25.3,26,14-JAN-2021
DHUNINV,257.45,261.05,253.1,256.8,14-JAN-2021
DIAMONDYD,657.85,668.8,653.95,664.5,14-JAN-2021
DICIND,399.45,415,398,409.5,14-JAN-2021
DISHTV,12.9,13,12.65,12.8,14-JAN-2021
DIVISLAB,3738.4,3740,3684,3724.7,14-JAN-2021
DIXON,14700,15199,14075,14873.4,14-JAN-2021
DLF,281.5,285.8,277.1,281.6,14-JAN-2021
DLINKINDIA,111.8,113.7,110,112.35,14-JAN-2021
DMART,2939,2940,2875.25,2895.55,14-JAN-2021
DOLAT,61.9,64.3,60.75,62.5,14-JAN-2021
DOLLAR,239.05,243.3,237,238.2,14-JAN-2021
DONEAR,37.15,38.3,37,37.45,14-JAN-2021
DPABHUSHAN,94.95,98,92.95,96.1,14-JAN-2021
DPSCLTD,14.3,14.3,13.05,13.65,14-JAN-2021
DPWIRES,131,142.75,125.5,132.05,14-JAN-2021
DREDGECORP,319.9,319.9,314,316.45,14-JAN-2021
DRREDDY,5304.9,5328,5265,5308.9,14-JAN-2021
DSSL,65.2,66.95,62.5,63.7,14-JAN-2021
DTIL,252.05,260.95,252.05,258.15,14-JAN-2021
DVL,72.45,72.5,68.95,70.25,14-JAN-2021
DWARKESH,31.05,31.4,30.8,31,14-JAN-2021
DYNAMATECH,874,890,842.5,859.55,14-JAN-2021
DYNPRO,264.75,272.5,258.7,268.55,14-JAN-2021
EASTSILK,1.75,1.75,1.75,1.75,14-JAN-2021
EBBETF0423,1112.62,1113.98,1111.51,1111.81,14-JAN-2021
EBBETF0425,1031.48,1031.48,1029.61,1030.15,14-JAN-2021
EBBETF0430,1128,1139.98,1128,1135.74,14-JAN-2021
EBBETF0431,1025,1025,1022.7,1024.04,14-JAN-2021
EBIXFOREX,515,515,491.45,494.75,14-JAN-2021
ECLERX,986.8,1019.55,979.1,1002.75,14-JAN-2021
EDELWEISS,70.05,70.8,69.8,70.1,14-JAN-2021
EICHERMOT,2880,2906.95,2841,2886.6,14-JAN-2021
EIDPARRY,350.1,354,344.05,347.85,14-JAN-2021
EIHAHOTELS,287,287,275.55,278.45,14-JAN-2021
EIHOTEL,96.7,99.9,96.7,97.15,14-JAN-2021
EIMCOELECO,361,374.5,361,363.5,14-JAN-2021
EKC,55,56.6,53.45,55.85,14-JAN-2021
ELECON,49.45,49.6,48,48.5,14-JAN-2021
ELECTCAST,22.5,22.85,22.05,22.1,14-JAN-2021
ELECTHERM,120.95,122.95,119.7,120.75,14-JAN-2021
ELGIEQUIP,176,176,169,170,14-JAN-2021
ELGIRUBCO,24.7,24.9,24,24.5,14-JAN-2021
EMAMILTD,481.5,492.1,479.15,484.6,14-JAN-2021
EMAMIPAP,102.05,102.05,100.15,100.45,14-JAN-2021
EMAMIREAL,66.9,69,65.05,65.05,14-JAN-2021
EMKAY,77.05,78.95,73.3,74.35,14-JAN-2021
EMMBI,82.15,83.85,81.65,81.95,14-JAN-2021
ENDURANCE,1364.7,1372.3,1314.4,1325.75,14-JAN-2021
ENERGYDEV,15.05,15.05,15.05,15.05,14-JAN-2021
ENGINERSIN,80.3,81.15,79.05,79.75,14-JAN-2021
ENIL,170.15,172.35,161.15,166.35,14-JAN-2021
EPL,271.7,271.7,263.5,264.2,14-JAN-2021
EQ30,432.98,432.98,415,424.44,14-JAN-2021
EQUITAS,74.95,80.25,74.5,79.75,14-JAN-2021
EQUITASBNK,41.7,42.15,40.5,41.8,14-JAN-2021
ERIS,615.95,630,610.5,615.4,14-JAN-2021
EROSMEDIA,23.6,23.6,23,23.2,14-JAN-2021
ESABINDIA,1792.15,1814.9,1775,1801.65,14-JAN-2021
ESCORTS,1350,1367.4,1341.05,1347.2,14-JAN-2021
ESSARSHPNG,10,10.25,9.85,10.1,14-JAN-2021
ESTER,122,122.95,119.2,119.7,14-JAN-2021
EUROTEXIND,8.5,8.5,8.15,8.15,14-JAN-2021
EVEREADY,205.25,209.25,200.1,205.85,14-JAN-2021
EVERESTIND,312.65,321,312.55,316.3,14-JAN-2021
EXCELINDUS,865.75,869.5,849.05,859.1,14-JAN-2021
EXIDEIND,201.7,203.8,200.7,202.95,14-JAN-2021
EXPLEOSOL,524.8,524.95,504.1,510.65,14-JAN-2021
FACT,83.3,87.8,82.35,85.55,14-JAN-2021
FAIRCHEMOR,614.8,614.8,591.95,603,14-JAN-2021
FCL,62.1,64.7,61,63,14-JAN-2021
FCONSUMER,8.05,8.1,8,8.1,14-JAN-2021
FDC,325,334,322.4,328.95,14-JAN-2021
FEDERALBNK,75.2,75.9,74.25,75.05,14-JAN-2021
FEL,11.15,11.2,11,11.1,14-JAN-2021
FELDVR,13.45,13.7,13.1,13.5,14-JAN-2021
FIEMIND,579.15,650,571.9,622.95,14-JAN-2021
FILATEX,68.2,68.2,64.15,64.7,14-JAN-2021
FINCABLES,390,398.75,387.1,389.65,14-JAN-2021
FINEORG,2564,2569.8,2501,2514.3,14-JAN-2021
FINPIPE,645,655,642.1,643.9,14-JAN-2021
FLFL,85.4,85.4,81.5,82.7,14-JAN-2021
FLUOROCHEM,612.35,624.9,602,614.35,14-JAN-2021
FMGOETZE,314,317.95,309.1,313.4,14-JAN-2021
FMNL,17.2,18.9,16.6,17.45,14-JAN-2021
FORCEMOT,1440,1455.05,1423,1429.45,14-JAN-2021
FORTIS,167,177.75,164.55,171.65,14-JAN-2021
FOSECOIND,1323.05,1351.1,1309.65,1321.65,14-JAN-2021
FRETAIL,76.2,76.2,74.5,75,14-JAN-2021
FSC,97.65,98.4,92.45,95.4,14-JAN-2021
FSL,97,97.2,94.1,95.25,14-JAN-2021
G5,47.65,47.73,47.65,47.7,14-JAN-2021
GABRIEL,114.25,115.8,113.05,113.8,14-JAN-2021
GAEL,134.4,143,133.9,140.7,14-JAN-2021
GAIL,141.45,146,140.9,144,14-JAN-2021
GAL,3.25,3.25,3.1,3.2,14-JAN-2021
GALAXYSURF,2236,2236,2162.3,2185.05,14-JAN-2021
GALLANTT,44.35,44.7,42.15,42.65,14-JAN-2021
GALLISPAT,40.8,41.65,39.45,40.55,14-JAN-2021
GAMMNINFRA,0.85,0.9,0.85,0.85,14-JAN-2021
GANDHITUBE,260.95,268.8,259.3,263.9,14-JAN-2021
GANECOS,469.4,469.45,455,457.4,14-JAN-2021
GANESHHOUC,31.35,33.4,31.2,33,14-JAN-2021
GANGESSECU,59,61.7,56.55,59.25,14-JAN-2021
GARDENSILK,8.25,9.05,8.25,8.6,14-JAN-2021
GARFIBRES,2219.25,2227.65,2190,2199.25,14-JAN-2021
GATI,94.6,95.85,93.65,94.05,14-JAN-2021
GAYAPROJ,44.65,45.85,44,44.9,14-JAN-2021
GDL,120.2,122.3,120.05,121.1,14-JAN-2021
GEECEE,94.6,96.05,93.1,93.55,14-JAN-2021
GENUSPOWER,36.3,37.15,35.4,35.7,14-JAN-2021
GEOJITFSL,56,57.75,55.55,56.15,14-JAN-2021
GEPIL,287.25,290,286.8,287.2,14-JAN-2021
GESHIP,283,285.55,278.95,279.65,14-JAN-2021
GET&D,127,130,125.65,127.2,14-JAN-2021
GFLLIMITED,97,97,94,94.9,14-JAN-2021
GFSTEELS,2.15,2.15,2.1,2.1,14-JAN-2021
GHCL,213.5,214.75,209.7,211.5,14-JAN-2021
GICHSGFIN,124.5,125.4,122.95,123.7,14-JAN-2021
GICRE,145.65,146.85,144,144.5,14-JAN-2021
GILLANDERS,42.6,46.45,42.6,46.2,14-JAN-2021
GILLETTE,5859.9,5861.85,5752,5808.1,14-JAN-2021
GINNIFILA,23.25,23.25,21.5,21.95,14-JAN-2021
GIPCL,83.5,84,81.7,81.9,14-JAN-2021
GLAND,2209,2280,2205.25,2259.95,14-JAN-2021
GLAXO,1530,1548.9,1502.2,1518.35,14-JAN-2021
GLENMARK,514.4,522.8,506.7,520.4,14-JAN-2021
GLFL,3.45,3.45,3.15,3.15,14-JAN-2021
GLOBAL,62.5,63.9,62.5,63.1,14-JAN-2021
GLOBE,62.95,67,62.1,64.3,14-JAN-2021
