SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMARAJABAT,988,992.6,966.3,973.2,21-JAN-2021
AMBER,2549.95,2638.95,2491.4,2505.7,21-JAN-2021
AMBIKCO,1031,1052.3,1006.6,1019.15,21-JAN-2021
AMBUJACEM,263.5,265.35,249.1,252.55,21-JAN-2021
AMDIND,20.95,20.95,19.5,19.7,21-JAN-2021
AMJLAND,27.05,28.05,26.3,27.3,21-JAN-2021
AMRUTANJAN,531,533.95,513.35,519.1,21-JAN-2021
ANANTRAJ,38.15,38.15,35.4,37.15,21-JAN-2021
ANDHRACEMT,6.15,6.15,5.9,5.95,21-JAN-2021
ANDHRAPAP,215.05,216.95,206.7,209.1,21-JAN-2021
ANDHRSUGAR,328.45,331,322.1,323.1,21-JAN-2021
ANGELBRKG,359,370,356.6,359.65,21-JAN-2021
ANSALHSG,6.95,6.95,6.45,6.45,21-JAN-2021
ANUP,723.2,753,723.2,740.7,21-JAN-2021
APARINDS,386.95,392.75,371.25,377.6,21-JAN-2021
APCL,216.5,219.5,205.3,207.85,21-JAN-2021
APCOTEXIND,195.75,196.7,187,189.2,21-JAN-2021
APEX,297.7,297.95,285,289.05,21-JAN-2021
APLAPOLLO,940,968.5,928.1,963.55,21-JAN-2021
APLLTD,985,989,933.7,949.25,21-JAN-2021
APOLLO,138,139.9,134.9,135.45,21-JAN-2021
APOLLOHOSP,2675,2685,2574.4,2585.05,21-JAN-2021
APOLLOPIPE,725,725,695,699.7,21-JAN-2021
APOLLOTYRE,208,222,205.7,217.3,21-JAN-2021
APOLSINHOT,572.95,572.95,557,559.6,21-JAN-2021
APTECHT,175.35,179.8,169.25,172.65,21-JAN-2021
ARCHIES,13.6,13.6,13,13.05,21-JAN-2021
ARENTERP,12.6,12.6,11.7,12.25,21-JAN-2021
ARIES,102.3,102.8,99.2,100.05,21-JAN-2021
ARIHANT,28.4,29.7,27,27.3,21-JAN-2021
ARIHANTSUP,41.45,41.45,39.5,39.8,21-JAN-2021
ARMANFIN,706.1,719,698.1,698.85,21-JAN-2021
AROGRANITE,52.6,53.25,50.3,50.55,21-JAN-2021
ARROWGREEN,61.55,62,58,58.8,21-JAN-2021
ARSHIYA,27.35,27.4,26.65,27.4,21-JAN-2021
ARSSINFRA,26.65,26.75,26,26.75,21-JAN-2021
ARVIND,55.1,55.45,53.25,53.6,21-JAN-2021
ARVINDFASN,157.95,159.1,152.95,154.1,21-JAN-2021
ARVSMART,107.5,109.95,105.75,106.3,21-JAN-2021
ASAHIINDIA,271.05,277,265.25,266.15,21-JAN-2021
ASAHISONG,241.7,244.45,235.5,236.5,21-JAN-2021
ASAL,38.05,40.05,36.7,38.05,21-JAN-2021
ASALCBR,316.6,324.2,315.4,318.55,21-JAN-2021
ASHAPURMIN,118.9,118.9,112.25,113.85,21-JAN-2021
ASHIANA,105.4,105.45,100.1,100.5,21-JAN-2021
ASHOKA,94,96.5,92.6,93.55,21-JAN-2021
ASHOKLEY,122.5,123.75,118,119.5,21-JAN-2021
ASIANHOTNR,70.85,73.45,69.6,70.95,21-JAN-2021
ASIANPAINT,2726.95,2816.95,2695,2716.35,21-JAN-2021
ASIANTILES,287.5,292.6,284,286.2,21-JAN-2021
ASPINWALL,174.45,184.9,174.4,176,21-JAN-2021
ASTEC,1256,1272,1234,1256.1,21-JAN-2021
ASTERDM,162.75,164,161.4,161.85,21-JAN-2021
ASTRAL,1700.5,1718.35,1662,1697.85,21-JAN-2021
ASTRAMICRO,124.2,125.2,122.2,122.6,21-JAN-2021
ASTRAZEN,3966,3966,3773.15,3810.2,21-JAN-2021
ASTRON,45.5,46.6,44.1,44.75,21-JAN-2021
ATFL,830,860,816.9,825.4,21-JAN-2021
ATGL,365,365.6,354,356.75,21-JAN-2021
ATLANTA,9.25,9.25,8.6,8.6,21-JAN-2021
ATUL,6580,6580,6430,6449.85,21-JAN-2021
ATULAUTO,188.5,189.1,182.25,183.05,21-JAN-2021
AUBANK,921.8,924.8,905,913.3,21-JAN-2021
AURIONPRO,80.25,83.95,75.5,77.95,21-JAN-2021
AUROPHARMA,935,938,897.5,902.25,21-JAN-2021
AUSOMENT,49.55,51.8,49.55,50.2,21-JAN-2021
AUTOAXLES,1039.7,1041.55,1010,1013.45,21-JAN-2021
AUTOIND,33.65,34.3,32.2,33,21-JAN-2021
AUTOLITIND,36.25,37.05,34.25,34.85,21-JAN-2021
AVADHSUGAR,212.95,217,210.3,211.75,21-JAN-2021
AVANTIFEED,513.45,517.4,507.05,508.6,21-JAN-2021
AVTNPL,47.25,47.5,46.15,46.25,21-JAN-2021
AWHCL,330,332.15,312,313.6,21-JAN-2021
AXISBANK,680.75,695,669.75,675.85,21-JAN-2021
AXISBNKETF,325.18,326.89,318.55,321,21-JAN-2021
AXISCADES,54.8,56.45,52.15,52.7,21-JAN-2021
AXISGOLD,43.2,43.2,42.96,43.05,21-JAN-2021
AXISNIFTY,152.21,152.73,149.77,150.59,21-JAN-2021
BAJAJ-AUTO,3672,3807,3655.2,3703.3,21-JAN-2021
BAJAJCON,223,225.2,220,221,21-JAN-2021
BAJAJELEC,742.7,797,742.7,765.65,21-JAN-2021
BAJAJFINSV,8995,9388.85,8950.5,9052.8,21-JAN-2021
BAJAJHIND,6.7,6.7,6.3,6.4,21-JAN-2021
BAJAJHLDNG,3262.95,3280,3200,3246.2,21-JAN-2021
BAJFINANCE,4993,5225,4990,5118.3,21-JAN-2021
BALAJITELE,64.95,65.65,63.55,63.95,21-JAN-2021
BALAMINES,1161.9,1177.95,1105.5,1119.55,21-JAN-2021
BALAXI,657,657,620.3,623.9,21-JAN-2021
BALKRISIND,1709,1767.7,1677.45,1688.75,21-JAN-2021
BALMLAWRIE,123.4,123.4,120.15,120.35,21-JAN-2021
BALRAMCHIN,182,184.75,181.55,182.2,21-JAN-2021
BANARBEADS,60.55,61,57.65,58.35,21-JAN-2021
BANARISUG,1494.95,1511.5,1481.4,1489.7,21-JAN-2021
BANCOINDIA,140,153.95,140,145,21-JAN-2021
BANDHANBNK,364.95,372.55,335,340.7,21-JAN-2021
BANG,29.85,29.9,28.5,29.25,21-JAN-2021
BANKA,61.95,65.6,61.8,65.6,21-JAN-2021
BANKBARODA,80.15,80.8,75.15,76.3,21-JAN-2021
BANKBEES,329,329.71,321.32,323.21,21-JAN-2021
BANKINDIA,54.6,54.65,52.45,52.85,21-JAN-2021
BANSWRAS,120.15,120.15,113.35,115.05,21-JAN-2021
BASF,1690.25,1690.25,1623,1669.7,21-JAN-2021
BATAINDIA,1639.5,1650,1586,1601.3,21-JAN-2021
BAYERCROP,5724.2,5785.6,5633.9,5675.45,21-JAN-2021
BBL,900,909.9,881,886.25,21-JAN-2021
BBTC,1277.8,1280.5,1252,1254.35,21-JAN-2021
BCG,7.75,7.75,7.4,7.4,21-JAN-2021
BDL,340.6,341.95,336.55,338.05,21-JAN-2021
BEARDSELL,9.45,10,9.15,9.5,21-JAN-2021
BECTORFOOD,430,432,407.1,409.85,21-JAN-2021
BEDMUTHA,26.55,27,26.05,26.65,21-JAN-2021
BEL,136.5,137.8,132.3,133.9,21-JAN-2021
BEML,933.05,972,932.4,956.2,21-JAN-2021
BEPL,155.4,156.55,151.25,152.7,21-JAN-2021
BERGEPAINT,795.1,822.95,792.5,805.25,21-JAN-2021
BFINVEST,296.15,297.05,282.1,286.1,21-JAN-2021
BFUTILITIE,297.3,299,286.5,288.25,21-JAN-2021
BHAGERIA,158.95,160.15,157,157.75,21-JAN-2021
BHAGYAPROP,24.05,26.5,24.05,24.5,21-JAN-2021
BHANDARI,4.05,4.05,4.05,4.05,21-JAN-2021
BHARATFORG,627,637.35,612.8,618.85,21-JAN-2021
BHARATRAS,10220,10250,10113.6,10128.5,21-JAN-2021
BHARATWIRE,32.65,34.5,32.65,33.1,21-JAN-2021
BHARTIARTL,600.25,604.05,574.4,581.35,21-JAN-2021
BHEL,41,41.25,38.5,38.75,21-JAN-2021
BIL,141.6,149.9,141.55,145.7,21-JAN-2021
BINDALAGRO,19.1,19.8,17.55,17.8,21-JAN-2021
BIOCON,455,455,440.15,441.95,21-JAN-2021
BIRLACABLE,64.5,69.3,64.2,64.7,21-JAN-2021
BIRLACORPN,725.75,733,718,721.85,21-JAN-2021
BIRLAMONEY,47.5,47.5,40.65,44.25,21-JAN-2021
BIRLATYRE,30.5,30.5,30.5,30.5,21-JAN-2021
BLBLIMITED,5.4,5.55,5.1,5.1,21-JAN-2021
BLISSGVS,200.45,203.95,197,198.5,21-JAN-2021
BLS,106,107,104.5,105,21-JAN-2021
BLUEDART,4000,4337.95,3975,4193.75,21-JAN-2021
BLUESTARCO,775.9,777.4,761,771.65,21-JAN-2021
BODALCHEM,73.6,76.85,73.1,74.25,21-JAN-2021
BOMDYEING,81,81.75,77.5,78.5,21-JAN-2021
BOROLTD,211,214.35,200.05,201.55,21-JAN-2021
BORORENEW,265,273,256,259.3,21-JAN-2021
BOSCHLTD,15910,16200,15665.85,15806.2,21-JAN-2021
BPCL,415,423,405.1,408.3,21-JAN-2021
BPL,22.4,22.7,22.05,22.35,21-JAN-2021
BRFL,11.1,11.25,10.55,11,21-JAN-2021
BRIGADE,253.65,265,246.4,251.95,21-JAN-2021
BRITANNIA,3604.7,3666.55,3602.6,3630.8,21-JAN-2021
BRNL,34.4,36.9,34.05,34.2,21-JAN-2021
BROOKS,65,66.5,62.45,62.65,21-JAN-2021
BSE,621,626,604.55,609.35,21-JAN-2021
BSELINFRA,1.3,1.3,1.25,1.25,21-JAN-2021
BSHSL,147,147,135,136.75,21-JAN-2021
BSLGOLDETF,4560,4560,4520,4529.55,21-JAN-2021
BSLNIFTY,164.5,164.5,159.62,160.21,21-JAN-2021
BSOFT,261.1,261.55,252,253.65,21-JAN-2021
BURGERKING,145.7,145.9,140.65,141.7,21-JAN-2021
BUTTERFLY,521,529,512,514.5,21-JAN-2021
CADILAHC,487.4,489.8,466.5,469.5,21-JAN-2021
CALSOFT,9.05,9.5,8.65,9.1,21-JAN-2021
CAMLINFINE,116.2,117.7,110,112.25,21-JAN-2021
CAMS,1809.75,1837.9,1779.15,1790.9,21-JAN-2021
CANBK,143,145,134,136.1,21-JAN-2021
CANFINHOME,516,519.8,506.1,508.55,21-JAN-2021
CANTABIL,375,378.35,370,373.25,21-JAN-2021
CAPACITE,172.95,174.75,170,170.6,21-JAN-2021
CAPLIPOINT,496,498.25,485,486.65,21-JAN-2021
CAPTRUST,95.45,97.95,90.3,92.9,21-JAN-2021
CARBORUNIV,413.9,417.55,406.55,410.5,21-JAN-2021
CAREERP,172.8,172.8,162.5,163.05,21-JAN-2021
CARERATING,509.5,513.9,495,498.7,21-JAN-2021
CASTROLIND,128.6,129.4,125,125.55,21-JAN-2021
CCL,249.9,251.8,247.25,248.55,21-JAN-2021
CDSL,522.5,526.6,511.3,515.85,21-JAN-2021
CEATLTD,1321,1477.7,1320.15,1427.8,21-JAN-2021
CENTENKA,236,242,230.05,232.05,21-JAN-2021
CENTRALBK,14.5,14.65,14,14.05,21-JAN-2021
CENTRUM,24.1,25.2,23.8,24.35,21-JAN-2021
CENTUM,462.8,465.3,435,447.2,21-JAN-2021
CENTURYPLY,253.95,255,240.05,243.25,21-JAN-2021
CENTURYTEX,416.8,420,401.5,409.85,21-JAN-2021
CERA,3349.25,3489.95,3339,3378.55,21-JAN-2021
CEREBRAINT,49.45,49.7,43.25,44.3,21-JAN-2021
CESC,725,731,704,708.7,21-JAN-2021
CESCVENT,317.9,325,308,310.7,21-JAN-2021
CGCL,358.1,361,351.1,357.35,21-JAN-2021
CGPOWER,43.5,44.25,41.45,41.75,21-JAN-2021
CHALET,176,176.35,172.05,172.95,21-JAN-2021
CHAMBLFERT,228.4,244,226.05,239.95,21-JAN-2021
CHEMBOND,204.45,206.05,188.8,191.25,21-JAN-2021
CHEMCON,457.8,458.8,441.35,443.2,21-JAN-2021
CHEMFAB,143.05,143.55,136,137.95,21-JAN-2021
CHENNPETRO,126.05,127.6,122.85,123.95,21-JAN-2021
CHOLAFIN,459,464.85,427.8,431.7,21-JAN-2021
CHOLAHLDNG,555,564.5,549.05,555,21-JAN-2021
CIGNITITEC,435,444.8,416.05,423.95,21-JAN-2021
CINELINE,45.3,46.95,43.2,44.05,21-JAN-2021
CINEVISTA,6.9,6.9,6.4,6.4,21-JAN-2021
CIPLA,835,839.3,809,812.75,21-JAN-2021
CLEDUCATE,72.45,72.45,67.15,68.25,21-JAN-2021
CLNINDIA,362,368.15,355.35,358.8,21-JAN-2021
COALINDIA,142,142.15,136.55,137.35,21-JAN-2021
COCHINSHIP,365.95,372,361,362.65,21-JAN-2021
COFORGE,2638,2759.2,2535.2,2554.65,21-JAN-2021
COLPAL,1550,1565,1533.15,1538.2,21-JAN-2021
COMPINFO,16.35,16.8,15.8,16,21-JAN-2021
CONCOR,437,443.7,424.2,428.25,21-JAN-2021
CONFIPET,38.8,40.9,37.65,38.4,21-JAN-2021
CONSOFINVT,40,41,39.9,40,21-JAN-2021
CONTROLPR,240.15,247,240,240.7,21-JAN-2021
CORALFINAC,22.2,22.5,21.65,21.85,21-JAN-2021
CORDSCABLE,45.5,45.95,44,44.2,21-JAN-2021
COROMANDEL,849,854.75,842,852.35,21-JAN-2021
COSMOFILMS,442.85,449.7,440,444.6,21-JAN-2021
CPSEETF,21.3,21.37,20.76,20.87,21-JAN-2021
CREATIVE,111.95,113.4,106,106.95,21-JAN-2021
CREATIVEYE,3.35,3.35,3.35,3.35,21-JAN-2021
CREDITACC,747,761,742.55,745.85,21-JAN-2021
CREST,98.15,100.4,96.55,96.95,21-JAN-2021
CRISIL,1935,1970,1910,1916.2,21-JAN-2021
CROMPTON,412,451.4,409.1,435.25,21-JAN-2021
CSBBANK,227.8,232,223.1,226.3,21-JAN-2021
CTE,46,46,42.2,42.2,21-JAN-2021
CUB,176,177.45,174,174.6,21-JAN-2021
CUMMINSIND,622,627.6,593.25,601.2,21-JAN-2021
CUPID,229.7,231.65,224.05,225.5,21-JAN-2021
CYBERTECH,139.7,140.75,133.15,134.2,21-JAN-2021
CYIENT,505.45,527,501,507.8,21-JAN-2021
DAAWAT,56.3,57.5,56.25,56.55,21-JAN-2021
DABUR,540,546,535.4,537.05,21-JAN-2021
DALBHARAT,1180,1185,1144,1149.65,21-JAN-2021
DALMIASUG,139.8,141.6,137.55,138.65,21-JAN-2021
DAMODARIND,36.15,36.15,34,34.3,21-JAN-2021
DANGEE,111.2,116.2,108.95,110.6,21-JAN-2021
DATAMATICS,120,120.45,113.35,114.45,21-JAN-2021
DBCORP,82.85,83.15,79.8,80.4,21-JAN-2021
DBL,425.25,434.85,420,421.15,21-JAN-2021
DBSTOCKBRO,10,10.4,10,10.25,21-JAN-2021
DCAL,142.85,142.85,134.55,136.75,21-JAN-2021
DCBBANK,121.5,121.65,117.5,117.75,21-JAN-2021
DCMFINSERV,2.1,2.1,2,2,21-JAN-2021
DCMSHRIRAM,427.5,444.5,422.45,431.6,21-JAN-2021
DCW,21.35,22.2,20.95,21.15,21-JAN-2021
DECCANCE,376.5,379.95,370,371.35,21-JAN-2021
DEEPAKFERT,161.45,163.8,159,159.7,21-JAN-2021
DEEPAKNTR,1013.8,1018.8,1007,1013.15,21-JAN-2021
DEEPENR,42.2,43.5,42,42.05,21-JAN-2021
DELTACORP,153,153.65,148.1,148.8,21-JAN-2021
DEN,66.35,66.8,64,64.15,21-JAN-2021
DENORA,269.9,269.9,257.3,258.7,21-JAN-2021
DFMFOODS,395,399.95,388,392.35,21-JAN-2021
DGCONTENT,15.2,15.75,14.7,15,21-JAN-2021
DHAMPURSUG,168.4,173.9,167.85,169.7,21-JAN-2021
DHANBANK,14.3,14.45,13.85,13.95,21-JAN-2021
DHANI,350,353.35,333.1,335.75,21-JAN-2021
DHANUKA,777.05,790.25,755.05,760.2,21-JAN-2021
DHFL,29.25,29.5,28.8,28.8,21-JAN-2021
DHUNINV,248.05,259.15,248,251.4,21-JAN-2021
DIAMONDYD,692.5,694.65,675.75,677.25,21-JAN-2021
DICIND,404.6,415,399,400.55,21-JAN-2021
DISHTV,12.8,12.8,12.4,12.45,21-JAN-2021
DIVISLAB,3650,3650,3590,3604.6,21-JAN-2021
DIXON,15170,15290,14639.1,14679.3,21-JAN-2021
DLF,293.7,298,279.25,282.7,21-JAN-2021
DLINKINDIA,111.05,111.75,108,108.5,21-JAN-2021
DMART,2775,2802.95,2701,2719.15,21-JAN-2021
DOLAT,61.25,61.25,57.55,58,21-JAN-2021
DOLLAR,232,232,223,223.85,21-JAN-2021
DONEAR,36.95,37.05,33,34.65,21-JAN-2021
DPABHUSHAN,99.85,101.95,97.1,97.9,21-JAN-2021
DPSCLTD,14,14.3,13.6,13.8,21-JAN-2021
DPWIRES,124,126,117.9,118.55,21-JAN-2021
DREDGECORP,306.45,311.5,295.35,299.2,21-JAN-2021
DRREDDY,5110,5138,5033.9,5052.2,21-JAN-2021
DSSL,61.65,63.95,60.05,60.15,21-JAN-2021
DTIL,261,262,251.3,256.75,21-JAN-2021
DVL,70.15,71.15,68.45,69.7,21-JAN-2021
DWARKESH,31.1,31.85,31.05,31.2,21-JAN-2021
DYNAMATECH,820,840.55,800.1,806.15,21-JAN-2021
DYNPRO,264.5,269.95,251.35,256.55,21-JAN-2021
EBANK,3595.66,3595.66,3440.01,3517.5,21-JAN-2021
EBBETF0423,1109.11,1110.46,1109.1,1109.96,21-JAN-2021
EBBETF0425,1027.49,1027.49,1025.12,1025.2,21-JAN-2021
EBBETF0430,1137.98,1137.98,1134.1,1135.94,21-JAN-2021
EBBETF0431,1023.94,1023.97,1020.26,1023.8,21-JAN-2021
EBIXFOREX,490,490,476.5,477.1,21-JAN-2021
ECLERX,988.85,1029,977.9,1003,21-JAN-2021
EDELWEISS,68.1,69,65.8,66.15,21-JAN-2021
EICHERMOT,2896,2955,2895.05,2926.6,21-JAN-2021
EIDPARRY,346,369,346,365.7,21-JAN-2021
EIHAHOTELS,283.05,284.6,278,279.1,21-JAN-2021
EIHOTEL,96.4,96.4,94.9,95.35,21-JAN-2021
EIMCOELECO,354.95,361.4,336,349.3,21-JAN-2021
EKC,54.3,55.5,52.35,53.65,21-JAN-2021
ELECON,48.25,51.4,47.95,48.5,21-JAN-2021
ELECTCAST,22.25,22.8,21.2,21.8,21-JAN-2021
ELECTHERM,116.7,117.8,114.05,115.85,21-JAN-2021
ELGIEQUIP,163.9,164.95,162,162.3,21-JAN-2021
ELGIRUBCO,24.95,25.75,23.85,24.1,21-JAN-2021
EMAMILTD,476.5,498.2,449.35,477.2,21-JAN-2021
EMAMIPAP,107.95,109.75,102,102.6,21-JAN-2021
EMAMIREAL,65.95,67.7,64.1,64.3,21-JAN-2021
EMKAY,73.3,75,71,71.75,21-JAN-2021
EMMBI,82.2,83.7,79.8,80.4,21-JAN-2021
ENDURANCE,1364.05,1375,1340,1362.2,21-JAN-2021
ENERGYDEV,13.95,13.95,13.95,13.95,21-JAN-2021
ENGINERSIN,78,78.25,75.6,75.85,21-JAN-2021
ENIL,160.2,164.55,158.55,159.65,21-JAN-2021
EPL,258.75,261.8,254.8,255.6,21-JAN-2021
EQ30,434.14,434.14,434.14,434.14,21-JAN-2021
EQUITAS,75.8,77,73.2,74.35,21-JAN-2021
EQUITASBNK,42.3,42.5,40.5,40.95,21-JAN-2021
ERIS,634.1,639.3,607.8,615.8,21-JAN-2021
EROSMEDIA,23.1,23.5,22.5,22.9,21-JAN-2021
ESABINDIA,1798,1935.25,1767.1,1880.25,21-JAN-2021
ESCORTS,1312.2,1324,1275.6,1285.65,21-JAN-2021
ESSARSHPNG,9.75,9.75,9.35,9.55,21-JAN-2021
ESTER,120.4,121.95,117.15,119.5,21-JAN-2021
EUROTEXIND,8,8,8,8,21-JAN-2021
EVEREADY,200.9,202.25,196.05,198.8,21-JAN-2021
EVERESTIND,311,311,297,298.4,21-JAN-2021
EXCELINDUS,868.9,885,860,868.25,21-JAN-2021
EXIDEIND,201.1,203.8,194.25,197.6,21-JAN-2021
EXPLEOSOL,506.7,506.7,489,497.3,21-JAN-2021
FACT,85,87.7,84.25,85.3,21-JAN-2021
FAIRCHEMOR,606.5,608.25,599.3,603.1,21-JAN-2021
FCL,67.7,67.95,64.85,65.05,21-JAN-2021
FCONSUMER,8.45,8.45,8.45,8.45,21-JAN-2021
FDC,324.65,326.15,307,311.75,21-JAN-2021
FEDERALBNK,78.85,78.85,75.25,76.25,21-JAN-2021
FEL,11.85,11.85,11.85,11.85,21-JAN-2021
FELDVR,14.85,14.85,14.85,14.85,21-JAN-2021
FIEMIND,604.35,607,575,583.5,21-JAN-2021
FILATEX,65.95,65.95,62.7,63.2,21-JAN-2021
FINCABLES,383.95,397.7,381.05,391.5,21-JAN-2021
FINEORG,2577,2585.9,2480,2489.9,21-JAN-2021
FINPIPE,617.85,624.7,615,616.85,21-JAN-2021
FLFL,90.05,90.05,90.05,90.05,21-JAN-2021
FLUOROCHEM,597,621.8,597,605.05,21-JAN-2021
FMGOETZE,314.85,314.85,305.35,306.9,21-JAN-2021
FMNL,20.25,20.25,20.25,20.25,21-JAN-2021
FORCEMOT,1420.1,1505,1391,1407.25,21-JAN-2021
FORTIS,168.1,171.1,162.5,163.65,21-JAN-2021
FOSECOIND,1318.75,1332.25,1301,1310.95,21-JAN-2021
FRETAIL,80.65,80.65,80.65,80.65,21-JAN-2021
FSC,103.6,103.6,103.6,103.6,21-JAN-2021
FSL,97,99.7,95.5,97.7,21-JAN-2021
G5,47.72,47.73,47.65,47.65,21-JAN-2021
GABRIEL,113.3,123.4,113.3,117.95,21-JAN-2021
GAEL,142.1,147.65,141.2,143.85,21-JAN-2021
GAIL,139.7,139.7,132.55,133.75,21-JAN-2021
GAL,3.1,3.2,3.05,3.05,21-JAN-2021
GALAXYSURF,2200,2240,2180,2203.3,21-JAN-2021
GALLANTT,45.75,45.75,42.55,42.95,21-JAN-2021
GALLISPAT,41.3,41.3,39.15,39.85,21-JAN-2021
GAMMNINFRA,0.8,0.85,0.8,0.8,21-JAN-2021
GANDHITUBE,255.65,268,254.3,257.8,21-JAN-2021
GANECOS,477.8,499,477.8,483.85,21-JAN-2021
GANESHHOUC,35.9,35.9,35.9,35.9,21-JAN-2021
GANGESSECU,57.5,58.45,57.4,57.95,21-JAN-2021
GARDENSILK,7.45,7.6,7.25,7.6,21-JAN-2021
GARFIBRES,2217,2313,2202.6,2268.7,21-JAN-2021
GATI,93.9,96.45,89.55,90.75,21-JAN-2021
GAYAPROJ,43.8,45.2,43.1,44.2,21-JAN-2021
GDL,148,166.7,146,148.6,21-JAN-2021
GEECEE,90,90.9,89.45,89.6,21-JAN-2021
GENUSPOWER,36.4,37.3,35.8,36.3,21-JAN-2021
GEOJITFSL,54.2,54.6,53.05,53.35,21-JAN-2021
GEPIL,278.2,284,275,276.1,21-JAN-2021
GESHIP,271.4,273.5,265.05,266,21-JAN-2021
GET&D,130.9,133.55,125.5,126.6,21-JAN-2021
GFLLIMITED,94.3,96.2,91.6,91.95,21-JAN-2021
GFSTEELS,1.95,1.95,1.95,1.95,21-JAN-2021
GHCL,211.9,215.9,211.8,214,21-JAN-2021
GICHSGFIN,122.7,123.45,117.6,118.5,21-JAN-2021
GICRE,141.5,142.5,137.65,138.5,21-JAN-2021
GILLANDERS,44.55,44.55,42.3,42.7,21-JAN-2021
GILLETTE,5858,5882.7,5737,5763.65,21-JAN-2021
GINNIFILA,19.95,19.95,18.5,18.75,21-JAN-2021
GIPCL,79.85,80.6,77.5,77.8,21-JAN-2021
GLAND,2287.95,2304.7,2197,2204.6,21-JAN-2021
GLAXO,1570,1578.5,1515,1519.5,21-JAN-2021
GLENMARK,510,510.15,495,497.15,21-JAN-2021
GLFL,2.75,2.85,2.75,2.75,21-JAN-2021
GLOBAL,58.2,58.9,55.05,55.25,21-JAN-2021
GLOBE,65,66.2,63,64.8,21-JAN-2021
