SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BSLNIFTY,171.9,173,166.25,169.64,28-MAY-2021
BSOFT,327.9,332.4,318.25,321.7,28-MAY-2021
BURGERKING,153.7,153.7,146.15,146.9,28-MAY-2021
BUTTERFLY,846,849.8,800,803.2,28-MAY-2021
BYKE,31,35.45,29.6,34.2,28-MAY-2021
CADILAHC,626.85,627.95,612.5,621.3,28-MAY-2021
CALSOFT,10.6,10.6,9.7,9.7,28-MAY-2021
CAMLINFINE,186.6,186.95,178,179.85,28-MAY-2021
CAMS,2442.8,2525,2441,2509.35,28-MAY-2021
CANBK,156.1,162.9,154.8,161.9,28-MAY-2021
CANFINHOME,551,552,528.2,531.05,28-MAY-2021
CANTABIL,384.6,388.7,378.55,380.7,28-MAY-2021
CAPACITE,205.5,207.55,198.65,201.1,28-MAY-2021
CAPLIPOINT,605,605.9,592,594.5,28-MAY-2021
CAPTRUST,91.95,92,88,89.65,28-MAY-2021
CARBORUNIV,602.9,608.05,595.25,602.05,28-MAY-2021
CAREERP,132.5,133.7,130.4,130.8,28-MAY-2021
CARERATING,572.65,583.1,569.95,575.2,28-MAY-2021
CASTROLIND,136.8,138.1,134.1,134.65,28-MAY-2021
CCL,359,369,352.25,364.7,28-MAY-2021
CDSL,898.95,986.9,895.05,971.65,28-MAY-2021
CEATLTD,1313.3,1328,1308.2,1319.25,28-MAY-2021
CEBBCO,21.45,21.45,19.8,19.85,28-MAY-2021
CELEBRITY,6.6,6.75,6.25,6.75,28-MAY-2021
CENTENKA,301,336.35,301,327.25,28-MAY-2021
CENTEXT,6.6,7.55,6.5,6.9,28-MAY-2021
CENTRALBK,19.45,19.65,19.2,19.25,28-MAY-2021
CENTRUM,36.15,37.1,35.8,36.45,28-MAY-2021
CENTUM,402.4,416,387.05,395.75,28-MAY-2021
CENTURYPLY,404,424.25,403.05,411.15,28-MAY-2021
CENTURYTEX,510.45,515,498.3,501.5,28-MAY-2021
CERA,4099,4135.95,3955,3995.5,28-MAY-2021
CEREBRAINT,54,54.5,52,52.4,28-MAY-2021
CESC,671.15,680.9,665.05,667,28-MAY-2021
CGCL,460,497,459,462.7,28-MAY-2021
CGPOWER,89.4,90,87.05,87.75,28-MAY-2021
CHALET,176.45,180.5,173.4,178.45,28-MAY-2021
CHAMBLFERT,298,298.45,283.2,284.15,28-MAY-2021
CHEMBOND,204,204,199.2,200.05,28-MAY-2021
CHEMCON,442.2,449.8,441,442.2,28-MAY-2021
CHEMFAB,154.65,154.65,146.7,147.65,28-MAY-2021
CHENNPETRO,135,138.8,132.5,133.4,28-MAY-2021
CHOLAFIN,535,547,531.15,544.05,28-MAY-2021
CHOLAHLDNG,646,655,636.3,643.5,28-MAY-2021
CIGNITITEC,424.9,424.9,412.3,414.45,28-MAY-2021
CINELINE,43.6,43.6,41.1,41.65,28-MAY-2021
CIPLA,940.2,947.35,931,934.35,28-MAY-2021
CLEDUCATE,90.45,94,89.15,92.1,28-MAY-2021
CLNINDIA,490.9,492.25,482.05,485.75,28-MAY-2021
CLSEL,131.9,132,127.75,130,28-MAY-2021
CMICABLES,48.4,48.65,45.7,46.3,28-MAY-2021
COALINDIA,145.6,148.8,144.75,146.9,28-MAY-2021
COCHINSHIP,384,385.35,378.15,379.55,28-MAY-2021
COFFEEDAY,41.15,41.4,37.35,37.35,28-MAY-2021
COFORGE,3510,3585,3500,3543.05,28-MAY-2021
COLPAL,1684.85,1722.75,1684.85,1711.15,28-MAY-2021
COMPINFO,25.55,25.75,23.05,23.95,28-MAY-2021
COMPUSOFT,11.5,12,10,10.2,28-MAY-2021
CONCOR,674,676.55,661.8,667.65,28-MAY-2021
CONFIPET,64.2,64.9,61.1,61.75,28-MAY-2021
CONSOFINVT,60.75,61.9,60,61.3,28-MAY-2021
CONTROLPR,367.65,374.55,359,362.85,28-MAY-2021
CORALFINAC,33.9,36.8,30.35,32.05,28-MAY-2021
CORDSCABLE,50.35,53.9,46.5,50.15,28-MAY-2021
COROMANDEL,824,834.2,809,811.05,28-MAY-2021
COSMOFILMS,806,814.95,800,801.95,28-MAY-2021
COUNCODOS,2.5,2.5,2.3,2.3,28-MAY-2021
CPSEETF,24.99,25.04,24.7,24.72,28-MAY-2021
CRAFTSMAN,1638,1685,1585,1639.9,28-MAY-2021
CREATIVE,92,92.4,85.55,87.85,28-MAY-2021
CREATIVEYE,2.75,2.75,2.65,2.65,28-MAY-2021
CREDITACC,650.35,673.55,640.5,647.3,28-MAY-2021
CREST,97.95,101.5,95,95.95,28-MAY-2021
CRISIL,1945.35,1972.05,1915,1922.65,28-MAY-2021
CROMPTON,404,404,392.05,394.05,28-MAY-2021
CSBBANK,320,320.25,312,312.55,28-MAY-2021
CTE,36.35,36.45,35.2,36.45,28-MAY-2021
CUB,174.4,175.4,172.25,173.75,28-MAY-2021
CUMMINSIND,781.6,805,776.1,791.05,28-MAY-2021
CUPID,239.8,248,235,236.3,28-MAY-2021
CYBERMEDIA,11.1,11.15,10.15,10.4,28-MAY-2021
CYBERTECH,144.05,150.75,141.3,145.5,28-MAY-2021
CYIENT,817.5,824.9,811,816.85,28-MAY-2021
DAAWAT,76.6,77.4,72.65,74.15,28-MAY-2021
DABUR,530,532.9,528.05,530.4,28-MAY-2021
DALBHARAT,1825,1829,1767,1776.1,28-MAY-2021
DALMIASUG,332.15,334,320.1,322.95,28-MAY-2021
DAMODARIND,33.9,34.5,32.2,32.7,28-MAY-2021
DATAMATICS,155.5,155.5,144.75,145.55,28-MAY-2021
DBCORP,97.9,98.35,94.5,94.95,28-MAY-2021
DBL,565,570.1,513.1,544.35,28-MAY-2021
DBREALTY,22.6,22.6,20.7,20.7,28-MAY-2021
DBSTOCKBRO,14.15,14.45,12.05,14.45,28-MAY-2021
DCAL,215,218.7,205.5,208.55,28-MAY-2021
DCBBANK,106,106,103.85,104.15,28-MAY-2021
DCM,30.45,30.45,27.2,28.65,28-MAY-2021
DCMFINSERV,1.9,1.9,1.8,1.8,28-MAY-2021
DCMNVL,123.4,123.4,117.05,118.6,28-MAY-2021
DCMSHRIRAM,705,716,674.15,689.55,28-MAY-2021
DCW,38.3,39.6,37.95,38.1,28-MAY-2021
DECCANCE,493.5,506.4,485.75,490.25,28-MAY-2021
DEEPAKFERT,291.5,314,286.75,307.55,28-MAY-2021
DEEPAKNTR,1774.9,1800,1770.4,1794.3,28-MAY-2021
DEEPENR,41.35,41.4,40,40.45,28-MAY-2021
DEEPINDS,64.1,65.75,62.8,63.25,28-MAY-2021
DELTACORP,175.25,176,170.85,171.7,28-MAY-2021
DELTAMAGNT,32.45,33.55,31.55,32.2,28-MAY-2021
DEN,49,51.9,48.2,50.9,28-MAY-2021
DENORA,381.95,382,370.05,372.8,28-MAY-2021
DFMFOODS,367.5,369.65,352.85,354.75,28-MAY-2021
DGCONTENT,9.5,9.5,8.45,8.9,28-MAY-2021
DHAMPURSUG,327,327,312,313.5,28-MAY-2021
DHANBANK,15.6,15.8,14.9,15,28-MAY-2021
DHANI,177.05,177.75,171.5,171.95,28-MAY-2021
DHANUKA,872,935,872,905.65,28-MAY-2021
DHARSUGAR,10,10.4,9.75,10.25,28-MAY-2021
DHFL,18.1,18.2,17.5,17.55,28-MAY-2021
DHUNINV,389.9,402,375.75,397.9,28-MAY-2021
DIAMONDYD,592,599,570,583.8,28-MAY-2021
DICIND,410.05,425,403.25,408.4,28-MAY-2021
DIGISPICE,45.8,45.8,41.85,44.15,28-MAY-2021
DISHTV,15.7,17.65,14.8,15.9,28-MAY-2021
DIVISLAB,4092,4147.65,4078.55,4120.25,28-MAY-2021
DIXON,3950,4100,3850,3996.65,28-MAY-2021
DLF,286,288.6,283.5,286.3,28-MAY-2021
DLINKINDIA,116.9,117,112.4,112.95,28-MAY-2021
DMART,3052,3105.5,3000,3022.1,28-MAY-2021
DNAMEDIA,1.95,1.95,1.95,1.95,28-MAY-2021
DOLAT,71,72.8,67.6,68.85,28-MAY-2021
DOLLAR,336.9,366.5,332.1,343.4,28-MAY-2021
DONEAR,39,40.5,37.2,37.75,28-MAY-2021
DPABHUSHAN,141,144.95,139.95,142.25,28-MAY-2021
DPSCLTD,13.25,13.4,12.65,12.8,28-MAY-2021
DPWIRES,138,138,132.1,134.15,28-MAY-2021
DREDGECORP,401.35,403,391.65,392.8,28-MAY-2021
DRREDDY,5280,5280,5150,5194.55,28-MAY-2021
DSSL,109.35,109.35,105.1,105.85,28-MAY-2021
DTIL,327.75,328,311.1,323.7,28-MAY-2021
DUCON,7.1,7.3,7.05,7.15,28-MAY-2021
DVL,165.8,174,165,172.95,28-MAY-2021
DWARKESH,53.8,53.85,51.1,51.8,28-MAY-2021
DYNAMATECH,1340,1367.8,1280.2,1302.95,28-MAY-2021
DYNPRO,544.1,561.2,510.15,517.4,28-MAY-2021
EASEMYTRIP,292,297.3,275.3,278.55,28-MAY-2021
EBANK,3850,3850,3676.11,3786.39,28-MAY-2021
EBBETF0423,1132.24,1133,1130.83,1132.86,28-MAY-2021
EBBETF0425,1047.5,1048.37,1046.5,1047.84,28-MAY-2021
EBBETF0430,1159.4,1159.99,1159,1159.97,28-MAY-2021
EBBETF0431,1042,1042,1041.5,1041.97,28-MAY-2021
EBIXFOREX,681.3,685,660,664.05,28-MAY-2021
ECLERX,1200,1245,1180.05,1236.35,28-MAY-2021
EDELWEISS,66.9,67.35,64.5,64.8,28-MAY-2021
EICHERMOT,2630,2710,2626.1,2638.45,28-MAY-2021
EIDPARRY,423,424.05,414.8,415.7,28-MAY-2021
EIHAHOTELS,318.7,318.7,305,307.9,28-MAY-2021
EIHOTEL,113.75,114.4,109.55,110.45,28-MAY-2021
EIMCOELECO,353.95,392.95,350.3,363.65,28-MAY-2021
EKC,106.5,106.8,103,103.35,28-MAY-2021
ELECON,105,120.7,103.55,111.7,28-MAY-2021
ELECTCAST,33.3,33.8,32.1,32.25,28-MAY-2021
ELECTHERM,129.05,130.15,121.35,123.35,28-MAY-2021
ELGIEQUIP,212,216.2,207.7,209.2,28-MAY-2021
ELGIRUBCO,36.25,36.25,34.25,34.85,28-MAY-2021
EMAMILTD,506.5,506.9,499.6,503.35,28-MAY-2021
EMAMIPAP,131.2,131.45,124.75,125.85,28-MAY-2021
EMAMIREAL,62.9,63.35,56.7,59.35,28-MAY-2021
EMKAY,83,83.7,78,79,28-MAY-2021
EMMBI,98.5,99.9,95.05,95.65,28-MAY-2021
ENDURANCE,1504,1505.85,1476.3,1490.75,28-MAY-2021
ENERGYDEV,10.45,10.45,9.95,10.2,28-MAY-2021
ENGINERSIN,87,87.2,84,84.25,28-MAY-2021
ENIL,187.8,189.35,177.3,179.15,28-MAY-2021
EPL,227.05,231,226.2,227.05,28-MAY-2021
EQ30,448,448.13,425.6,447.75,28-MAY-2021
EQUITAS,92.4,94.4,91.9,92.5,28-MAY-2021
EQUITASBNK,63.5,63.75,60.65,61.05,28-MAY-2021
ERIS,700.7,714.45,689.6,702,28-MAY-2021
EROSMEDIA,33,33,30.1,30.45,28-MAY-2021
ESABINDIA,1842,1842.25,1799.95,1804.85,28-MAY-2021
ESCORTS,1151,1170.85,1137.25,1162.35,28-MAY-2021
ESSARSHPNG,9.4,9.75,9.25,9.4,28-MAY-2021
ESTER,141.8,143,137.85,138.2,28-MAY-2021
EUROTEXIND,6.9,7.2,6.9,7.2,28-MAY-2021
EVEREADY,319.7,320.5,308,310.25,28-MAY-2021
EVERESTIND,413,429,397.55,402.65,28-MAY-2021
EXCELINDUS,1092,1099.9,1024,1050.25,28-MAY-2021
EXIDEIND,190,192.5,189.6,191.9,28-MAY-2021
EXPLEOSOL,620,622.6,617.1,618.6,28-MAY-2021
FACT,126.6,126.8,124,124.55,28-MAY-2021
FAIRCHEMOR,938.95,940,900,910.25,28-MAY-2021
FCL,90.1,92.2,87.6,88.95,28-MAY-2021
FCONSUMER,6.95,6.95,6.8,6.85,28-MAY-2021
FDC,332,340,330.4,335.6,28-MAY-2021
FEDERALBNK,88.85,89.4,87.65,89,28-MAY-2021
FEL,9.2,9.2,9,9.1,28-MAY-2021
FELDVR,12.95,12.95,12,12.2,28-MAY-2021
FIEMIND,699.8,709,661.05,666.15,28-MAY-2021
FILATEX,95.65,102.5,94.9,99.45,28-MAY-2021
FINCABLES,464.9,465,446.3,449.95,28-MAY-2021
FINEORG,3100,3175,2990.05,3003.1,28-MAY-2021
FINPIPE,174.4,176.3,170.3,171.25,28-MAY-2021
FLFL,54.95,55.6,53.9,54.9,28-MAY-2021
FLUOROCHEM,833,856.65,814,818.45,28-MAY-2021
FMGOETZE,309,312.8,301.25,303.35,28-MAY-2021
FMNL,15.4,15.4,14.4,14.5,28-MAY-2021
FORCEMOT,1267.45,1272,1242.1,1247.05,28-MAY-2021
FORTIS,227.55,235,225.65,230.1,28-MAY-2021
FOSECOIND,1365.05,1395,1357,1382.25,28-MAY-2021
