SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BHARTIARTL,523.4,523.4,513.3,516.15,30-DEC-2020
BHEL,36.1,36.4,34.95,35.4,30-DEC-2020
BIL,149.1,149.95,146.05,148.45,30-DEC-2020
BINDALAGRO,16.1,16.35,15.6,15.95,30-DEC-2020
BIOCON,462,463.65,453.25,458.7,30-DEC-2020
BIRLACABLE,56,56,52.2,54.85,30-DEC-2020
BIRLACORPN,712.7,733.9,707,730.3,30-DEC-2020
BIRLAMONEY,46.8,46.85,44.55,45.1,30-DEC-2020
BIRLATYRE,30.9,31.45,29.15,29.6,30-DEC-2020
BLBLIMITED,6.1,6.15,5.85,5.95,30-DEC-2020
BLISSGVS,189.7,221,187,205.4,30-DEC-2020
BLKASHYAP,9.55,10,9.55,10,30-DEC-2020
BLS,86.05,87.5,84.8,86.7,30-DEC-2020
BLUEDART,4089,4144,4001.95,4105,30-DEC-2020
BLUESTARCO,797.7,805,790,801.55,30-DEC-2020
BODALCHEM,80.7,81.8,78,80.75,30-DEC-2020
BOMDYEING,75.35,77,73.5,76.6,30-DEC-2020
BOROLTD,236.5,242.9,225.7,242.9,30-DEC-2020
BORORENEW,302.75,307.9,285.15,307.9,30-DEC-2020
BOSCHLTD,12875,12950,12667,12818.55,30-DEC-2020
BPCL,382,384.2,378.8,382.85,30-DEC-2020
BPL,21.6,22.35,21.6,21.9,30-DEC-2020
BRFL,12.9,12.9,12.1,12.1,30-DEC-2020
BRIGADE,243.5,249.3,242.3,246.1,30-DEC-2020
BRITANNIA,3602.25,3605.85,3564,3583.9,30-DEC-2020
BRNL,33.65,33.75,32.6,33.55,30-DEC-2020
BROOKS,65.65,65.65,63.55,64.5,30-DEC-2020
BSE,617,617.95,606.55,609.2,30-DEC-2020
BSELINFRA,1.15,1.15,1.1,1.15,30-DEC-2020
BSHSL,97,97,92.5,92.55,30-DEC-2020
BSLGOLDETF,4629.45,4629.45,4582,4599.25,30-DEC-2020
BSLNIFTY,153,154,152.23,152.91,30-DEC-2020
BSOFT,252,257,246.05,253.8,30-DEC-2020
BURGERKING,173.85,181.5,168.8,175.6,30-DEC-2020
BUTTERFLY,476,476,455.55,463.55,30-DEC-2020
CADILAHC,482.9,482.9,475.8,479.35,30-DEC-2020
CALSOFT,10.9,11,10.05,10.15,30-DEC-2020
CAMLINFINE,124.95,126,119.55,123.9,30-DEC-2020
CAMS,1888,1890,1752.45,1796.35,30-DEC-2020
CANBK,127,130.7,123.6,129.35,30-DEC-2020
CANFINHOME,500,501,490,496.65,30-DEC-2020
CANTABIL,426.9,426.9,380.55,386.65,30-DEC-2020
CAPACITE,181.6,188,180,184.1,30-DEC-2020
CAPLIPOINT,505.1,507.05,497.1,503.1,30-DEC-2020
CAPTRUST,102.05,104.9,95.6,103.45,30-DEC-2020
CARBORUNIV,404,418.65,394.5,404.7,30-DEC-2020
CAREERP,163.85,163.9,159.6,160.35,30-DEC-2020
CARERATING,526.7,543,520,530.65,30-DEC-2020
CASTROLIND,122.9,125.75,121.4,123.55,30-DEC-2020
CCL,268.9,268.9,263.35,264.9,30-DEC-2020
CDSL,521.9,527.5,515.45,524.8,30-DEC-2020
CEATLTD,1075,1084.8,1051.55,1071.5,30-DEC-2020
CEBBCO,20.4,20.9,19.35,20.55,30-DEC-2020
CELEBRITY,5.5,5.5,5.15,5.3,30-DEC-2020
CENTENKA,207.95,211.9,204.55,206.1,30-DEC-2020
CENTRALBK,14,14,13.65,13.75,30-DEC-2020
CENTRUM,17.1,17.2,15.9,16.8,30-DEC-2020
CENTUM,412,473,401.1,440.8,30-DEC-2020
CENTURYPLY,235.95,237.5,230.45,233.85,30-DEC-2020
CENTURYTEX,394.1,399.9,390.5,395.75,30-DEC-2020
CERA,3500,3550,3397.95,3420.3,30-DEC-2020
CEREBRAINT,36.45,36.55,33.1,33.8,30-DEC-2020
CESC,610.15,613.15,605.2,609.5,30-DEC-2020
CESCVENT,338,346.75,328.45,337.95,30-DEC-2020
CGCL,303.7,312.35,303.7,310.15,30-DEC-2020
CGPOWER,45.5,46.3,44.75,45.7,30-DEC-2020
CHALET,180.05,186.75,180.05,184.05,30-DEC-2020
CHAMBLFERT,235.9,239.5,230,232.3,30-DEC-2020
CHEMBOND,177,183.7,171.8,179.75,30-DEC-2020
CHEMCON,418.95,442.75,413.35,435.9,30-DEC-2020
CHEMFAB,145.5,148.55,141.05,145.95,30-DEC-2020
CHENNPETRO,105.65,107.9,103.5,106,30-DEC-2020
CHOLAFIN,383.85,386.05,376.35,384.9,30-DEC-2020
CHOLAHLDNG,550.3,551.7,536.65,544.55,30-DEC-2020
CIGNITITEC,393.05,420,383.3,386.15,30-DEC-2020
CINELINE,37,38.4,36.35,36.85,30-DEC-2020
CINEVISTA,7.1,7.6,6.95,7.3,30-DEC-2020
CIPLA,830,830,816.05,823.8,30-DEC-2020
CLEDUCATE,63,64.8,62.8,64.1,30-DEC-2020
CLNINDIA,363.6,373.5,361.75,366.8,30-DEC-2020
COALINDIA,136.75,136.75,134.2,135.6,30-DEC-2020
COCHINSHIP,368.9,386.75,360.7,382.05,30-DEC-2020
COFORGE,2687,2708,2657.05,2694.6,30-DEC-2020
COLPAL,1576.3,1582,1563.1,1579,30-DEC-2020
COMPINFO,16.1,16.6,15.5,15.95,30-DEC-2020
CONCOR,399.1,401.5,392.15,398.85,30-DEC-2020
CONFIPET,41.4,41.45,39.3,39.9,30-DEC-2020
CONSOFINVT,42,43.75,41.15,41.55,30-DEC-2020
CONTROLPR,236,264.9,226.5,253.9,30-DEC-2020
CORALFINAC,23.7,23.9,22.75,23.05,30-DEC-2020
CORDSCABLE,46.45,46.95,45.2,45.95,30-DEC-2020
COROMANDEL,815.1,815.25,793.25,803.25,30-DEC-2020
COSMOFILMS,461.2,462.7,452,456.35,30-DEC-2020
CPSEETF,20.49,20.49,20.1,20.35,30-DEC-2020
CREATIVE,114,114.5,105.15,109.3,30-DEC-2020
CREATIVEYE,4.45,4.45,4.05,4.4,30-DEC-2020
CREDITACC,782.05,783,765,767.75,30-DEC-2020
CREST,102.55,102.55,98.2,100.05,30-DEC-2020
CRISIL,1907.7,1922.65,1895,1918.65,30-DEC-2020
CROMPTON,368.7,372,357,368.35,30-DEC-2020
CSBBANK,222.9,222.9,216,217,30-DEC-2020
CTE,42.35,44.4,41.2,44.2,30-DEC-2020
CUB,179.95,180,177,178.1,30-DEC-2020
CUMMINSIND,571.8,586,567.15,571.65,30-DEC-2020
CUPID,251.1,256.3,245,249.55,30-DEC-2020
CYBERMEDIA,2.9,2.9,2.9,2.9,30-DEC-2020
CYBERTECH,164.45,166,156,157.4,30-DEC-2020
CYIENT,515,518,509,514.7,30-DEC-2020
DAAWAT,58,60,56.7,58.05,30-DEC-2020
DABUR,530,540.5,524.35,539.55,30-DEC-2020
DALBHARAT,1060.3,1090,1035.1,1077.75,30-DEC-2020
DALMIASUG,140.1,142.9,140,141.2,30-DEC-2020
DAMODARIND,35,36.7,33.8,34.4,30-DEC-2020
DANGEE,134,134,130.05,133.2,30-DEC-2020
DATAMATICS,106.95,116,105,114.35,30-DEC-2020
DBCORP,82,82.15,80.6,81.65,30-DEC-2020
DBL,394.8,398.7,389,394.45,30-DEC-2020
DBSTOCKBRO,10.55,10.55,10.15,10.35,30-DEC-2020
DCAL,140.25,140.9,136.5,137,30-DEC-2020
DCBBANK,118.35,120.5,117,120.1,30-DEC-2020
DCMFINSERV,1.75,1.75,1.7,1.7,30-DEC-2020
DCMSHRIRAM,389.95,399,385,389.4,30-DEC-2020
DCW,19.8,19.85,19.1,19.45,30-DEC-2020
DECCANCE,371.6,380,361.15,376.3,30-DEC-2020
DEEPAKFERT,156.45,161.4,154.6,158.15,30-DEC-2020
DEEPAKNTR,924,935,910.5,927.85,30-DEC-2020
DEEPENR,44.35,44.5,43.55,43.85,30-DEC-2020
DELTACORP,162.75,164.1,160.4,162.7,30-DEC-2020
DEN,62.4,62.95,62,62.45,30-DEC-2020
DENORA,246.95,246.95,236.45,239.65,30-DEC-2020
DFMFOODS,391.1,427,391.1,425.3,30-DEC-2020
DGCONTENT,13.2,14.3,12.65,14.3,30-DEC-2020
DHAMPURSUG,166.3,171.5,165.8,167.5,30-DEC-2020
DHANBANK,13.45,13.55,13.15,13.25,30-DEC-2020
DHANI,341,344.95,332,337,30-DEC-2020
DHANUKA,800,802.4,782,784.95,30-DEC-2020
DHFL,25.6,28.2,25.6,28.2,30-DEC-2020
DHUNINV,253.6,264.95,253.6,260.1,30-DEC-2020
DIAMONDYD,672.95,675.8,649.85,651.6,30-DEC-2020
DICIND,410,418.85,400.1,410.4,30-DEC-2020
DISHTV,13,13.5,12.6,13.35,30-DEC-2020
DIVISLAB,3790,3820,3760.85,3799.7,30-DEC-2020
DIXON,13500,13571,13301.85,13368.45,30-DEC-2020
DLF,232.5,237,228.5,235.95,30-DEC-2020
DLINKINDIA,118,119.65,116,117.3,30-DEC-2020
DMART,2666.2,2725,2642.35,2680.3,30-DEC-2020
DOLAT,53.5,57.5,52.3,56.35,30-DEC-2020
DOLLAR,241,241.9,234.2,237.65,30-DEC-2020
DONEAR,35.55,35.55,33.75,34.5,30-DEC-2020
DPABHUSHAN,90.55,91.3,83.05,85.9,30-DEC-2020
DPSCLTD,11.2,11.2,10.8,11.1,30-DEC-2020
DPWIRES,87,87,83.4,84.5,30-DEC-2020
DQE,1.5,1.55,1.5,1.55,30-DEC-2020
DREDGECORP,302.8,339.9,296.2,331.55,30-DEC-2020
DRREDDY,5191.45,5191.45,5142.5,5170.95,30-DEC-2020
DSSL,64.65,66,62,62.55,30-DEC-2020
DTIL,264.9,264.9,255,260.05,30-DEC-2020
DVL,71.55,77.45,71.4,77.45,30-DEC-2020
DWARKESH,31.15,31.75,30.55,31.1,30-DEC-2020
DYNAMATECH,777.05,792,770,771.3,30-DEC-2020
DYNPRO,248.2,248.25,240.35,244.6,30-DEC-2020
EASTSILK,1.4,1.4,1.4,1.4,30-DEC-2020
EBANK,3314.65,3425.05,3155.7,3294.57,30-DEC-2020
EBBETF0423,1110.25,1111,1110.25,1110.96,30-DEC-2020
EBBETF0425,1026.24,1026.99,1023.76,1026.99,30-DEC-2020
EBBETF0430,1135.95,1136.99,1132.55,1135.09,30-DEC-2020
EBBETF0431,1018.49,1018.49,1017,1017.42,30-DEC-2020
EBIXFOREX,500.05,509.95,495.1,500.4,30-DEC-2020
ECLERX,910,910.35,892.9,901.45,30-DEC-2020
EDELWEISS,71.3,71.3,69.2,70.3,30-DEC-2020
EICHERMOT,2479,2525,2454.35,2517.35,30-DEC-2020
EIDPARRY,353.5,366,344.05,352.25,30-DEC-2020
EIHAHOTELS,271,282.3,261.15,280.7,30-DEC-2020
EIHOTEL,89.5,90.95,88.15,90.6,30-DEC-2020
EIMCOELECO,347.85,347.85,335,336,30-DEC-2020
EKC,55.7,56.6,52.35,52.55,30-DEC-2020
ELECON,41.45,42.55,40.1,41.6,30-DEC-2020
ELECTCAST,20.55,21.2,20.4,20.5,30-DEC-2020
ELECTHERM,113.25,116,112.2,114.45,30-DEC-2020
ELGIEQUIP,155.2,157.55,153.45,154.85,30-DEC-2020
ELGIRUBCO,22.4,23.4,22,22.3,30-DEC-2020
EMAMILTD,423.15,426.9,421.5,423.45,30-DEC-2020
EMAMIPAP,107.9,107.9,103.15,105.25,30-DEC-2020
EMAMIREAL,50.8,50.95,49,49.75,30-DEC-2020
EMKAY,79,83.95,77.95,81.65,30-DEC-2020
EMMBI,75.2,76.4,74.5,75.65,30-DEC-2020
ENDURANCE,1307,1350,1283.2,1344.7,30-DEC-2020
ENERGYDEV,9.75,9.75,9.75,9.75,30-DEC-2020
ENGINERSIN,78.75,79.45,77.8,78.95,30-DEC-2020
ENIL,159.65,162.95,156.05,159,30-DEC-2020
EPL,260,261.1,254.05,260.05,30-DEC-2020
EQ30,414.06,417.64,395,402.11,30-DEC-2020
EQUITAS,66.7,68.5,66.05,68.05,30-DEC-2020
EQUITASBNK,37.55,37.65,36.3,37.5,30-DEC-2020
ERIS,584,584,570,572.3,30-DEC-2020
EROSMEDIA,23.4,23.5,22.5,22.95,30-DEC-2020
ESABINDIA,1820,1905,1807.95,1868.65,30-DEC-2020
ESCORTS,1277,1283.65,1254.6,1265.15,30-DEC-2020
ESSARSHPNG,10,10.85,9.9,10.15,30-DEC-2020
ESTER,119.85,119.85,116.8,117.4,30-DEC-2020
EUROTEXIND,7.95,8.15,7.95,8.15,30-DEC-2020
EVEREADY,206.95,210.8,203.15,209.2,30-DEC-2020
EVERESTIND,320,332.7,314.95,318.5,30-DEC-2020
EXCELINDUS,855,855,836.25,841.15,30-DEC-2020
EXIDEIND,192.9,193.5,187.75,191.35,30-DEC-2020
EXPLEOSOL,515,535,509,521.5,30-DEC-2020
FACT,65,65,60.75,61.3,30-DEC-2020
FCL,67.4,69.9,60.1,63.8,30-DEC-2020
FCONSUMER,8.35,8.45,8.3,8.4,30-DEC-2020
FDC,327.95,327.95,323,325.65,30-DEC-2020
FEDERALBNK,67.65,68,66.3,67.25,30-DEC-2020
FEL,11.45,11.45,11.3,11.35,30-DEC-2020
FELDVR,14.5,14.9,13.7,14.4,30-DEC-2020
FIEMIND,543.9,570.25,540,559.8,30-DEC-2020
FILATEX,46.2,46.9,44.5,46.1,30-DEC-2020
FINCABLES,347,350.8,339.8,340.6,30-DEC-2020
FINEORG,2520,2534,2485,2513.6,30-DEC-2020
FINPIPE,650,654.45,637.7,646.65,30-DEC-2020
FLFL,86,86.25,85,85.85,30-DEC-2020
FLUOROCHEM,566.5,578.75,561.55,569,30-DEC-2020
FMGOETZE,311.4,316.95,310.3,312.15,30-DEC-2020
FMNL,19.55,19.9,18.05,19.1,30-DEC-2020
FORCEMOT,1360,1377,1345,1356.4,30-DEC-2020
FORTIS,155.1,156.2,151.4,154.3,30-DEC-2020
FOSECOIND,1316.05,1324,1294,1307.1,30-DEC-2020
FRETAIL,77.55,77.55,76.6,77.25,30-DEC-2020
FSC,102,103.7,101,102.25,30-DEC-2020
FSL,104.65,104.9,98.8,99.2,30-DEC-2020
G5,49.22,49.22,45.89,47.8,30-DEC-2020
GABRIEL,106.2,107.55,104,106,30-DEC-2020
GAEL,116.5,118.5,114.85,116.75,30-DEC-2020
GAIL,123.9,124.2,121.6,123.1,30-DEC-2020
GAL,3.25,3.25,3.1,3.2,30-DEC-2020
GALAXYSURF,2010.25,2018.05,1989.5,1997.05,30-DEC-2020
GALLANTT,38.5,39.9,38.2,39.05,30-DEC-2020
GALLISPAT,36.75,36.9,35.05,35.75,30-DEC-2020
GAMMNINFRA,0.8,0.8,0.75,0.75,30-DEC-2020
GANDHITUBE,245.15,254,243.4,248.65,30-DEC-2020
GANECOS,362.95,379,361.05,375.3,30-DEC-2020
GANESHHOUC,32.9,32.9,31.3,31.95,30-DEC-2020
GANGESSECU,60.05,62.4,60.05,62.25,30-DEC-2020
GARDENSILK,13.55,13.55,12.6,12.85,30-DEC-2020
GARFIBRES,2191.2,2257,2159.1,2250.35,30-DEC-2020
GATI,90.65,98.9,88.2,97.8,30-DEC-2020
GAYAPROJ,37.8,38.2,37,37.35,30-DEC-2020
GDL,121.75,124.95,119.1,121.4,30-DEC-2020
GEECEE,85.85,86.1,82.85,83.7,30-DEC-2020
GENESYS,61.5,61.5,61.25,61.5,30-DEC-2020
GENUSPAPER,7.45,7.45,6.9,7.2,30-DEC-2020
GENUSPOWER,41.05,41.3,39.3,39.8,30-DEC-2020
GEOJITFSL,57.9,58,55.5,55.95,30-DEC-2020
GEPIL,285,286,277.1,285.05,30-DEC-2020
GESHIP,263,266,258.55,264.15,30-DEC-2020
GET&D,116,122.4,114.2,118.6,30-DEC-2020
GFLLIMITED,90,91.7,89.1,89.65,30-DEC-2020
GFSTEELS,2.05,2.1,2.05,2.1,30-DEC-2020
GHCL,209.55,213.4,203.8,205.2,30-DEC-2020
