SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMBIKCO,900.15,901,885.7,898.1,15-APR-2021
AMBUJACEM,303,306.5,293,295.2,15-APR-2021
AMJLAND,23.85,23.85,22.25,22.9,15-APR-2021
AMRUTANJAN,610.7,613.95,590,599.05,15-APR-2021
ANANTRAJ,48.25,52.1,47.3,51.25,15-APR-2021
ANDHRACEMT,5.75,5.75,5.4,5.55,15-APR-2021
ANDHRAPAP,218.5,218.5,203.65,213.4,15-APR-2021
ANDHRSUGAR,310.5,328.95,308.05,325.75,15-APR-2021
ANGELBRKG,288.1,299,288.1,297.15,15-APR-2021
ANIKINDS,14.9,14.9,13.35,13.95,15-APR-2021
ANKITMETAL,1,1,0.95,0.95,15-APR-2021
ANSALAPI,6.25,6.5,6.1,6.2,15-APR-2021
ANSALHSG,5.15,5.15,4.8,4.9,15-APR-2021
ANUP,552.4,571.7,552.4,565.2,15-APR-2021
ANURAS,581.9,600.95,564.2,594.7,15-APR-2021
APARINDS,460.4,461.95,452.9,458.15,15-APR-2021
APCL,205.25,211,205.25,208.6,15-APR-2021
APCOTEXIND,180,181,177.1,178.8,15-APR-2021
APEX,205.8,209.95,203,204.9,15-APR-2021
APLAPOLLO,1212.75,1265,1186.55,1225.45,15-APR-2021
APLLTD,976,986.95,960,972.6,15-APR-2021
APOLLO,91.05,91.8,88.2,90,15-APR-2021
APOLLOHOSP,3037,3038.95,2902.3,2993.5,15-APR-2021
APOLLOPIPE,1022.25,1032.35,990.85,1013.8,15-APR-2021
APOLLOTYRE,212.6,215.5,205.3,208.4,15-APR-2021
APOLSINHOT,590.05,590.9,540.6,555.55,15-APR-2021
APTECHT,201.1,204.75,196.4,198.25,15-APR-2021
ARCHIES,10.85,11.1,10.6,10.9,15-APR-2021
ARENTERP,11,11.9,10.8,11.8,15-APR-2021
ARIES,84.9,84.9,80.65,82.05,15-APR-2021
ARIHANT,19.6,19.6,18.65,18.65,15-APR-2021
ARIHANTSUP,45.85,54.7,43.55,54.7,15-APR-2021
ARMANFIN,598.95,604.65,582.45,591.2,15-APR-2021
AROGRANITE,39.9,39.9,38.6,39.05,15-APR-2021
ARSSINFRA,25.5,25.9,23.25,23.55,15-APR-2021
ARTEMISMED,209.9,209.9,198.7,200,15-APR-2021
ARVIND,61.9,63.8,61.5,62.7,15-APR-2021
ARVINDFASN,133.7,133.8,129.75,131.8,15-APR-2021
ARVSMART,98.5,99.15,96.05,97.1,15-APR-2021
ASAHIINDIA,321.25,324,314.1,321.55,15-APR-2021
ASAHISONG,320,322.3,305.1,317.85,15-APR-2021
ASALCBR,410,413.55,401.25,405.6,15-APR-2021
ASHAPURMIN,117.1,120.35,114.7,117.25,15-APR-2021
ASHIANA,131.1,134.35,127,128.8,15-APR-2021
ASHIMASYN,15.25,16,14.75,15.65,15-APR-2021
ASHOKA,90,90.2,86.3,88.85,15-APR-2021
ASHOKLEY,113.15,114.85,110.05,112,15-APR-2021
ASIANHOTNR,63.95,65.8,62.35,65.1,15-APR-2021
ASIANPAINT,2590,2593.55,2537,2587.7,15-APR-2021
ASIANTILES,161.45,162.75,157.05,159.45,15-APR-2021
ASPINWALL,175.25,178.35,170.15,170.9,15-APR-2021
ASTEC,1035,1079.7,1016,1019.9,15-APR-2021
ASTERDM,143.6,143.6,140.15,140.75,15-APR-2021
ASTRAL,1446,1545,1446,1525.65,15-APR-2021
ASTRAMICRO,116.85,117,112,116.3,15-APR-2021
ASTRAZEN,3580,3587.7,3470,3505.05,15-APR-2021
ASTRON,40.75,41.5,39.6,39.85,15-APR-2021
ATFL,809.95,850,809.95,843.8,15-APR-2021
ATGL,1019,1129.7,993,1113.55,15-APR-2021
ATLANTA,6.95,7.2,6.7,6.95,15-APR-2021
ATUL,7676,7761,7510.3,7582.75,15-APR-2021
ATULAUTO,170.65,171.55,167.2,168.95,15-APR-2021
AUBANK,1080.8,1104,1040,1055.45,15-APR-2021
AURIONPRO,163.8,194.35,154.65,190.05,15-APR-2021
AUROPHARMA,917,932,900,915.25,15-APR-2021
AUSOMENT,53,53.8,52.55,53.4,15-APR-2021
AUTOAXLES,1006.6,1007.1,978.3,987.5,15-APR-2021
AUTOIND,34,36.9,33.55,36.35,15-APR-2021
AVADHSUGAR,193.85,206.3,189.05,201,15-APR-2021
AVANTIFEED,463.7,472,458,462.1,15-APR-2021
AVTNPL,44.25,45,43.4,43.85,15-APR-2021
AWHCL,248.75,250.95,248,248.6,15-APR-2021
AXISBANK,666.45,671.35,652.3,668.85,15-APR-2021
AXISBNKETF,327.93,327.93,313.06,320.88,15-APR-2021
AXISCADES,61.2,62.4,53.1,55.35,15-APR-2021
AXISGOLD,40.43,40.85,40.43,40.74,15-APR-2021
AXISNIFTY,151.24,151.7,149.14,150.87,15-APR-2021
AXISTECETF,274.99,274.99,260,265.1,15-APR-2021
AYMSYNTEX,45.3,45.3,43.8,44.5,15-APR-2021
BAGFILMS,2.1,2.1,2,2.05,15-APR-2021
BAJAJ-AUTO,3602.45,3655.55,3526.1,3597.5,15-APR-2021
BAJAJCON,287.8,313.3,284.35,294.6,15-APR-2021
BAJAJELEC,1062,1067.25,1036.6,1061.4,15-APR-2021
BAJAJFINSV,9751.7,9834,9597,9739.7,15-APR-2021
BAJAJHIND,6.25,6.7,6.25,6.4,15-APR-2021
BAJAJHLDNG,3315.05,3360,3270,3341.1,15-APR-2021
BAJFINANCE,4708.1,4750,4566.1,4660.3,15-APR-2021
BALAJITELE,56.4,56.4,53.65,54.55,15-APR-2021
BALAMINES,1820,1895.55,1820,1861.4,15-APR-2021
BALAXI,597.4,597.4,571,589.55,15-APR-2021
BALKRISIND,1660,1689,1632.4,1678.45,15-APR-2021
BALMLAWRIE,124,124,120.8,121.9,15-APR-2021
BALPHARMA,63.15,64.8,60.75,62.65,15-APR-2021
BALRAMCHIN,236,272,232.6,261.2,15-APR-2021
BANARBEADS,47.75,48.75,46.95,47.35,15-APR-2021
BANARISUG,1635,1700,1608,1644.75,15-APR-2021
BANCOINDIA,145.3,146.7,143,146,15-APR-2021
BANDHANBNK,330.6,335.8,320.1,326.2,15-APR-2021
BANG,27.75,27.9,26.5,27.65,15-APR-2021
BANKA,57.1,61.95,57.1,58.2,15-APR-2021
BANKBARODA,67.75,69.4,66.3,68.3,15-APR-2021
BANKBEES,319.44,324.85,316.4,323.81,15-APR-2021
BANKINDIA,70,70,67.7,69.15,15-APR-2021
BANSWRAS,94.45,96.5,90.9,94.95,15-APR-2021
BARBEQUE,668.8,703,656.85,693.3,15-APR-2021
BASF,2080,2128.7,2052.25,2083.5,15-APR-2021
BASML,62.15,65,62.15,62.8,15-APR-2021
BATAINDIA,1305,1323,1293.95,1317.1,15-APR-2021
BAYERCROP,5155,5185,5088,5148,15-APR-2021
BBL,1099.4,1105.75,1070,1094.6,15-APR-2021
BBTC,1227,1227,1186.1,1191.75,15-APR-2021
BCG,7.9,7.95,7.6,7.7,15-APR-2021
BCLIND,120,130,116.8,126.45,15-APR-2021
BCP,3.15,3.25,3.1,3.2,15-APR-2021
BDL,333,335.85,328.25,331.95,15-APR-2021
BEARDSELL,10.15,10.4,9.6,10.15,15-APR-2021
BECTORFOOD,344,348,341,344.05,15-APR-2021
BEDMUTHA,24.95,26.6,23.45,24.45,15-APR-2021
BEL,125,129.7,124.4,128.5,15-APR-2021
BEML,1186.5,1227.95,1182.2,1210.3,15-APR-2021
BEPL,155.8,163.15,155.1,161.4,15-APR-2021
BERGEPAINT,724,731.25,711,727.45,15-APR-2021
BESTAGRO,409.9,424.7,390.3,419.2,15-APR-2021
BFINVEST,280.5,283.7,272.5,276.75,15-APR-2021
BFUTILITIE,241.2,243.75,236,239,15-APR-2021
BGRENERGY,44.8,45.1,43.5,44.05,15-APR-2021
BHAGERIA,155.25,159.4,150.5,153.1,15-APR-2021
BHAGYAPROP,30.95,30.95,28.1,28.65,15-APR-2021
BHARATFORG,591.95,597.15,559,575.05,15-APR-2021
BHARATGEAR,77.85,78.7,74,74.9,15-APR-2021
BHARATRAS,9550.65,10089.75,9380,9994.05,15-APR-2021
BHARTIARTL,540,546.15,530.25,539.35,15-APR-2021
BHEL,46.5,47.15,45,46.05,15-APR-2021
BIGBLOC,83.5,83.5,79.55,79.55,15-APR-2021
BIL,200,206.25,195.55,197.5,15-APR-2021
BINDALAGRO,17.3,17.75,16.6,17.2,15-APR-2021
BIOCON,411.9,411.9,400,404.6,15-APR-2021
BIRLACABLE,58.4,58.5,55.8,56.4,15-APR-2021
BIRLACORPN,935.1,954.95,925.55,946,15-APR-2021
BIRLAMONEY,40.75,40.95,39.95,40.15,15-APR-2021
BIRLATYRE,22.65,23.85,22.2,22.5,15-APR-2021
BKMINDST,0.95,0.95,0.9,0.9,15-APR-2021
BLISSGVS,97.05,97.7,94.95,95.85,15-APR-2021
BLS,90.5,91.45,87.95,88.45,15-APR-2021
BLUECHIP,0.35,0.35,0.35,0.35,15-APR-2021
BLUEDART,5211.15,5333.75,5169.85,5235.6,15-APR-2021
BLUESTARCO,868,870,850.25,866.4,15-APR-2021
BODALCHEM,89.25,91.4,89,89.4,15-APR-2021
BOMDYEING,68.6,69.65,67.5,68.05,15-APR-2021
BOROLTD,187,192,182.95,189.55,15-APR-2021
BORORENEW,237.6,237.6,226.1,229.8,15-APR-2021
BOSCHLTD,13859,13866.7,13575,13647.6,15-APR-2021
BPCL,409,416.4,403.3,404.85,15-APR-2021
BPL,22.05,23.15,21.9,22.35,15-APR-2021
BRFL,7.05,7.1,6.7,6.85,15-APR-2021
BRIGADE,261.1,264.95,253.7,256.15,15-APR-2021
BRITANNIA,3751,3799.9,3673,3692.7,15-APR-2021
BRNL,30.1,30.1,28.3,28.8,15-APR-2021
BROOKS,69.4,71.55,68.45,70.7,15-APR-2021
BSE,568,603,568,591.5,15-APR-2021
BSELINFRA,0.95,0.95,0.9,0.9,15-APR-2021
BSL,34.9,35.5,32.25,33.35,15-APR-2021
BSLGOLDETF,4279.95,4300,4243,4280.9,15-APR-2021
BSLNIFTY,156.11,166.8,156.11,160.45,15-APR-2021
BSOFT,250.2,259,248.5,252.9,15-APR-2021
BURGERKING,131,131.55,128.8,130.2,15-APR-2021
BUTTERFLY,627.1,660.8,624.1,635.3,15-APR-2021
BYKE,18.8,19.5,17.85,18.8,15-APR-2021
CADILAHC,494.95,513,486.2,504.7,15-APR-2021
CALSOFT,9.45,9.45,8.65,8.95,15-APR-2021
CAMLINFINE,139.6,142.05,137.55,139.75,15-APR-2021
CAMS,1782,1865,1782,1854.3,15-APR-2021
CANBK,136.3,139.3,133.6,135.75,15-APR-2021
CANFINHOME,507,527.95,502,512.6,15-APR-2021
CANTABIL,375,377.65,370.25,371.15,15-APR-2021
CAPACITE,192.1,193.95,184.5,191.5,15-APR-2021
CAPLIPOINT,458,464.9,451.9,454.4,15-APR-2021
CARBORUNIV,506.75,514.5,491.3,498.4,15-APR-2021
CAREERP,132.95,132.95,128,128.8,15-APR-2021
CARERATING,450.8,454.2,436.05,443.4,15-APR-2021
CASTROLIND,122.3,122.95,119.55,122.05,15-APR-2021
CCHHL,4.15,4.15,3.8,3.9,15-APR-2021
CCL,234.65,244.8,234.65,241.7,15-APR-2021
CDSL,709,724,699,719.05,15-APR-2021
CEATLTD,1445.8,1456.5,1385,1403.1,15-APR-2021
CENTENKA,253,255.75,248,251.8,15-APR-2021
CENTEXT,4.55,4.55,4.15,4.4,15-APR-2021
CENTRALBK,17.2,17.8,17.05,17.35,15-APR-2021
CENTRUM,25.65,25.75,24.6,24.75,15-APR-2021
CENTUM,401.25,401.25,376.05,378.5,15-APR-2021
CENTURYPLY,302,342,297.8,331.55,15-APR-2021
CENTURYTEX,458.7,464.9,445.5,461.3,15-APR-2021
CERA,3775,3843.95,3775,3833.45,15-APR-2021
CEREBRAINT,51.35,51.85,50.1,50.8,15-APR-2021
CESC,597,619.55,588.7,616.85,15-APR-2021
CGCL,394,397,391,391.95,15-APR-2021
CGPOWER,68.65,72.7,67.6,69.2,15-APR-2021
CHALET,135,139.3,133,136.45,15-APR-2021
CHAMBLFERT,228,239.4,223.5,230.95,15-APR-2021
CHEMBOND,188,190.95,182.2,184.2,15-APR-2021
CHEMCON,414.15,415.75,409.15,410.6,15-APR-2021
CHEMFAB,144.7,144.7,136.5,137.6,15-APR-2021
CHENNPETRO,95.7,98.9,95.7,96.65,15-APR-2021
CHOLAFIN,527.5,541.15,523.15,535.3,15-APR-2021
CHOLAHLDNG,571,592,562.45,583.6,15-APR-2021
CIGNITITEC,414.9,421.35,405,408.6,15-APR-2021
CINELINE,31.5,31.5,30.55,30.8,15-APR-2021
CINEVISTA,13.1,13.35,13,13.35,15-APR-2021
CIPLA,898.8,925.4,883.9,914.2,15-APR-2021
CLEDUCATE,80.05,85.2,80.05,85.2,15-APR-2021
CLNINDIA,397,408,393,400.25,15-APR-2021
COALINDIA,127.95,130.8,126.95,128.25,15-APR-2021
COCHINSHIP,356.1,361,355.25,358.65,15-APR-2021
COFORGE,2870,3072,2870,3045.05,15-APR-2021
COLPAL,1545,1565,1531.55,1555.45,15-APR-2021
COMPINFO,15.7,15.95,14.4,15,15-APR-2021
COMPUSOFT,9.2,9.4,8.6,9,15-APR-2021
CONCOR,581.85,585.65,559.35,564.45,15-APR-2021
CONFIPET,40.7,40.7,38.65,39.25,15-APR-2021
CONSOFINVT,58.35,58.35,53.1,55,15-APR-2021
CONTROLPR,235,240.85,230.1,239.95,15-APR-2021
CORALFINAC,21,21,20.35,20.7,15-APR-2021
CORDSCABLE,40.85,40.85,39.3,40.45,15-APR-2021
COROMANDEL,738.95,740,725.6,734.05,15-APR-2021
COSMOFILMS,645.05,659.95,622,651.8,15-APR-2021
CPSEETF,22,22.5,21.75,22.26,15-APR-2021
CRAFTSMAN,1371.05,1380.85,1336.7,1341.8,15-APR-2021
CREATIVE,102.35,102.85,99.9,100.45,15-APR-2021
CREATIVEYE,2.85,2.85,2.85,2.85,15-APR-2021
CREDITACC,594.45,594.45,559.65,565.7,15-APR-2021
CREST,78.7,83.85,78,78.2,15-APR-2021
CRISIL,1853.3,1917,1839.3,1899.25,15-APR-2021
CROMPTON,372,390,370.35,385.25,15-APR-2021
CSBBANK,257,260.6,248.1,259.25,15-APR-2021
CTE,30.25,30.25,28.3,28.7,15-APR-2021
CUB,161,165.5,158.85,162,15-APR-2021
CUBEXTUB,21.2,21.2,19,20.95,15-APR-2021
CUMMINSIND,839.65,857.8,830.5,848.55,15-APR-2021
CUPID,216,223.55,214.15,217.2,15-APR-2021
CYBERTECH,127.3,129,122.95,124,15-APR-2021
CYIENT,691,696.95,665,687.05,15-APR-2021
DAAWAT,67.7,71.85,65.1,70.8,15-APR-2021
DABUR,565,577,560.75,572.05,15-APR-2021
DALBHARAT,1555,1600,1542,1578.25,15-APR-2021
DALMIASUG,199.35,223.2,197.45,215.6,15-APR-2021
DAMODARIND,23.35,23.75,21.75,22.45,15-APR-2021
DANGEE,130.95,131,129.55,129.85,15-APR-2021
DATAMATICS,117.5,118,112.6,114.9,15-APR-2021
DBCORP,86,87.8,86,87.15,15-APR-2021
DBL,545,556.9,534.45,547.6,15-APR-2021
DBSTOCKBRO,8.55,9.3,8.55,8.9,15-APR-2021
DCAL,113,118.4,111.3,116.1,15-APR-2021
DCBBANK,93,93.5,90.9,91.05,15-APR-2021
DCM,26.75,26.75,24.05,25,15-APR-2021
DCMSHRIRAM,514.9,568,508,555.3,15-APR-2021
DCW,31.7,32.75,31.05,31.65,15-APR-2021
DECCANCE,415.25,421,413,415.4,15-APR-2021
DEEPAKFERT,241.5,244.8,235,239.55,15-APR-2021
DEEPAKNTR,1587,1615.85,1557,1608.15,15-APR-2021
DEEPENR,33.6,35.1,33.45,34.15,15-APR-2021
DELTACORP,152.2,156.1,151,152.45,15-APR-2021
DELTAMAGNT,27.85,29,27.25,27.45,15-APR-2021
DEN,47,47.8,46.5,47.2,15-APR-2021
DENORA,251.25,252.7,245,246.95,15-APR-2021
DFMFOODS,347.4,358.9,336.9,344.35,15-APR-2021
DGCONTENT,8.1,8.55,7.8,8.45,15-APR-2021
DHAMPURSUG,189.9,205.25,188.5,198.8,15-APR-2021
DHANBANK,14.3,14.45,14,14.35,15-APR-2021
DHANI,203.4,203.4,193.9,200.75,15-APR-2021
DHANUKA,727.8,727.8,707.45,720.75,15-APR-2021
DHARSUGAR,6.25,6.4,5.9,6.4,15-APR-2021
DHFL,14.35,14.45,13.8,13.9,15-APR-2021
DHUNINV,285.05,286,273.45,285.05,15-APR-2021
DIAMONDYD,559.2,559.2,540.1,546,15-APR-2021
DICIND,393.95,399,386.1,393.8,15-APR-2021
DISHTV,9.2,9.35,9.1,9.2,15-APR-2021
DIVISLAB,3745.5,3819.9,3695.55,3783.4,15-APR-2021
DIXON,3510,3545.75,3460,3497.1,15-APR-2021
DLF,256.1,258.8,246,248,15-APR-2021
DLINKINDIA,101,101,99,100.1,15-APR-2021
DMART,2844,2952.95,2828.1,2928.9,15-APR-2021
DNAMEDIA,0.75,0.75,0.7,0.7,15-APR-2021
DOLAT,63.5,68.45,63.05,65.9,15-APR-2021
DOLLAR,239.5,245.05,236.15,240,15-APR-2021
DONEAR,29.65,29.65,28.5,28.8,15-APR-2021
DPABHUSHAN,116,120.95,111,119.95,15-APR-2021
DPSCLTD,12.95,12.95,12.25,12.6,15-APR-2021
DPWIRES,105.95,113,103.45,108.5,15-APR-2021
DREDGECORP,350,354.8,343.05,346.7,15-APR-2021
DRREDDY,4842.9,4875.05,4785,4845.55,15-APR-2021
DSSL,75.8,76.75,71,72.25,15-APR-2021
DTIL,247.15,251.8,247.05,248.45,15-APR-2021
DUCON,6.55,6.9,5.9,6.75,15-APR-2021
DVL,94.85,97,92.8,96,15-APR-2021
DWARKESH,32,34.6,31.75,34.3,15-APR-2021
DYNAMATECH,1010,1017.45,989.95,994.2,15-APR-2021
DYNPRO,473,476.5,462.55,465.4,15-APR-2021
EASEMYTRIP,191,191,171,173.35,15-APR-2021
EBBETF0423,1120.07,1121.48,1120,1120.45,15-APR-2021
EBBETF0425,1031,1032.5,1030,1030.23,15-APR-2021
EBBETF0430,1147,1147.5,1145.05,1146.47,15-APR-2021
EBBETF0431,1027.94,1027.99,1023.08,1027.81,15-APR-2021
EBIXFOREX,467.5,467.5,455,457.4,15-APR-2021
ECLERX,1162.95,1169.9,1112.2,1134.25,15-APR-2021
EDELWEISS,65.1,65.65,62.65,63.65,15-APR-2021
EICHERMOT,2475,2489.9,2378,2412.6,15-APR-2021
EIDPARRY,315,330.4,313,322.75,15-APR-2021
EIHAHOTELS,225.05,227.95,222,223.9,15-APR-2021
EIHOTEL,89,89,86.5,87.95,15-APR-2021
EIMCOELECO,331.25,339,330.45,334,15-APR-2021
EKC,72,76.75,66.8,74.15,15-APR-2021
ELECON,66.85,66.85,62.85,63.9,15-APR-2021
ELECTCAST,31.3,31.65,30.2,30.8,15-APR-2021
ELECTHERM,106,107.4,101.55,102.65,15-APR-2021
ELGIEQUIP,194,207,188,199.7,15-APR-2021
ELGIRUBCO,26.9,27.4,26.5,26.85,15-APR-2021
EMAMILTD,508,531,508,529.45,15-APR-2021
EMAMIPAP,132,141.95,128,135.05,15-APR-2021
EMAMIREAL,47.4,47.4,43.3,43.6,15-APR-2021
EMKAY,68.9,68.9,62.15,63.25,15-APR-2021
EMMBI,80.55,81.7,77,78.15,15-APR-2021
ENDURANCE,1298,1313.35,1249.4,1294.05,15-APR-2021
ENGINERSIN,71.8,72.7,71.15,72.25,15-APR-2021
ENIL,145,145,140,142,15-APR-2021
EPL,212.05,217,206.9,209.85,15-APR-2021
EQUITAS,82,83.4,78.7,79.3,15-APR-2021
EQUITASBNK,51,55,51,52.7,15-APR-2021
ERIS,592.7,604.95,589.2,595.35,15-APR-2021
EROSMEDIA,23,23.4,22.5,22.75,15-APR-2021
ESABINDIA,1829,1838.15,1801.6,1824.05,15-APR-2021
ESCORTS,1230,1230,1177.25,1217.9,15-APR-2021
ESSARSHPNG,7.95,8.1,7.8,7.85,15-APR-2021
ESTER,119.85,120.25,117,118.25,15-APR-2021
EUROTEXIND,7.3,7.3,7.3,7.3,15-APR-2021
EVEREADY,273,293.5,272,291,15-APR-2021
EVERESTIND,291,291,281.7,285.85,15-APR-2021
EXCEL,2.7,2.7,2.55,2.6,15-APR-2021
EXCELINDUS,812,823.85,800,813.3,15-APR-2021
EXIDEIND,179.4,180.3,176.65,177.65,15-APR-2021
EXPLEOSOL,592.6,596.8,549.15,556.2,15-APR-2021
FACT,107.7,110.45,106.35,107.85,15-APR-2021
FAIRCHEMOR,788,790,761,768.95,15-APR-2021
FCL,62,64.5,61.85,62.45,15-APR-2021
FCONSUMER,6.7,6.9,6.6,6.75,15-APR-2021
FDC,316,318.8,310,311.55,15-APR-2021
FEDERALBNK,75,77.25,74.1,75.85,15-APR-2021
FEL,9,9.4,8.9,8.95,15-APR-2021
FELDVR,11.6,11.6,11,11.25,15-APR-2021
FIEMIND,558,558,540.9,546.6,15-APR-2021
FILATEX,73.3,74.5,70.5,72.3,15-APR-2021
FINCABLES,370.1,373.5,362.35,368.5,15-APR-2021
FINEORG,2529,2562,2484.25,2498.85,15-APR-2021
FINPIPE,141,149.9,135.65,143.65,15-APR-2021
FLFL,55.05,55.05,53,53.3,15-APR-2021
FLUOROCHEM,722.05,780,722.05,751.2,15-APR-2021
FMGOETZE,296.95,298,290,297.25,15-APR-2021
FMNL,14.65,14.65,13.7,13.8,15-APR-2021
FORCEMOT,1120,1143.4,1112,1124.35,15-APR-2021
FORTIS,203,208.7,201.2,205.9,15-APR-2021
FOSECOIND,1199,1244,1199,1234.55,15-APR-2021
FRETAIL,46.5,47.45,45.8,46.3,15-APR-2021
FSC,77.8,77.8,74,74.05,15-APR-2021
FSL,114.8,117.25,112.7,115.2,15-APR-2021
G5,47.74,47.74,47.63,47.66,15-APR-2021
GABRIEL,104.6,106.6,103,105.2,15-APR-2021
GAEL,134,135.95,132.1,132.95,15-APR-2021
GAIL,136.5,141.55,136.45,140.6,15-APR-2021
GAL,2.4,2.45,2.25,2.3,15-APR-2021
GALAXYSURF,2625,2649,2567.6,2606.65,15-APR-2021
GALLANTT,47.35,48.85,46.25,46.5,15-APR-2021
GALLISPAT,39.9,40.1,38.4,39.3,15-APR-2021
GAMMNINFRA,0.75,0.8,0.7,0.7,15-APR-2021
GANDHITUBE,265,275.35,264,264.5,15-APR-2021
GANECOS,549.1,556.3,537.55,540.7,15-APR-2021
GANESHHOUC,84.7,87,78,81.05,15-APR-2021
GANGESSECU,60.05,60.7,58.7,59,15-APR-2021
GARFIBRES,2697,2699.9,2610.4,2634.85,15-APR-2021
GATI,101,102.05,96.1,98.7,15-APR-2021
GAYAPROJ,29.65,29.65,27.7,28.3,15-APR-2021
GBGLOBAL,6.6,6.9,6.55,6.9,15-APR-2021
GDL,170.1,176,170.1,174.85,15-APR-2021
GEECEE,102.35,103,101.8,102.6,15-APR-2021
GEEKAYWIRE,77.1,80.5,75.65,79.8,15-APR-2021
GENCON,45.5,47.4,43.3,44.1,15-APR-2021
GENUSPAPER,7.5,7.6,7.25,7.4,15-APR-2021
GENUSPOWER,47.6,47.6,45.4,45.95,15-APR-2021
GEOJITFSL,48,48.6,46.65,48.05,15-APR-2021
