SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AGROPHOS,13.4,13.45,13.05,13.45,01-FEB-2021
AHLADA,72,72,67.45,67.7,01-FEB-2021
AHLEAST,161.65,161.65,153.05,153.9,01-FEB-2021
AHLUCONT,270.95,276.4,266.05,274.4,01-FEB-2021
AHLWEST,250.65,254.15,237.2,244.75,01-FEB-2021
AIAENG,1955,1958.35,1920,1927.25,01-FEB-2021
AIRAN,18.8,19.15,17.9,18.55,01-FEB-2021
AJANTPHARM,1771.4,1787,1729.05,1754.05,01-FEB-2021
AJMERA,127.25,132.7,127,130.45,01-FEB-2021
AKASH,232,237.85,228,234.6,01-FEB-2021
AKSHARCHEM,269.5,269.5,258,261.35,01-FEB-2021
AKSHOPTFBR,7.25,7.45,6.9,7.15,01-FEB-2021
AKZOINDIA,2220,2239.1,2173,2191.4,01-FEB-2021
ALANKIT,17.4,17.4,16.75,16.95,01-FEB-2021
ALBERTDAVD,426.05,431.1,421,429.6,01-FEB-2021
ALEMBICLTD,93,97.5,93,95.75,01-FEB-2021
ALICON,424.2,425,400,419.45,01-FEB-2021
ALKALI,54.5,56.35,52.7,53.55,01-FEB-2021
ALKEM,3015,3030,2905.15,2944,01-FEB-2021
ALKYLAMINE,4849,4991,4810,4962.2,01-FEB-2021
ALLCARGO,131.25,131.5,128.15,130.7,01-FEB-2021
ALLSEC,291.85,297,272,292.6,01-FEB-2021
ALMONDZ,20.8,20.8,19.4,19.9,01-FEB-2021
ALOKINDS,21.7,21.75,21.15,21.3,01-FEB-2021
AMARAJABAT,919,941.35,898.7,933.9,01-FEB-2021
AMBER,2619.9,2672,2580,2624.25,01-FEB-2021
AMBIKCO,993.5,1042,985.85,1034.5,01-FEB-2021
AMBUJACEM,246.4,262,242.1,260.8,01-FEB-2021
AMDIND,18.25,19.35,17.25,18.8,01-FEB-2021
AMJLAND,25.5,26,24.9,25.95,01-FEB-2021
AMRUTANJAN,494,517.95,489.65,511.25,01-FEB-2021
ANANTRAJ,41.8,42.2,38.95,40.05,01-FEB-2021
ANDHRACEMT,5.5,5.6,5.3,5.6,01-FEB-2021
ANDHRAPAP,205,213.75,205,212.05,01-FEB-2021
ANDHRSUGAR,310.95,318.5,305.9,316.5,01-FEB-2021
ANGELBRKG,342.3,342.3,320.85,335.15,01-FEB-2021
ANSALHSG,6.9,6.9,6.35,6.7,01-FEB-2021
ANUP,667,668.8,570.4,595.15,01-FEB-2021
APARINDS,369.8,369.8,362,367.35,01-FEB-2021
APCL,209,212.9,204.05,210.3,01-FEB-2021
APCOTEXIND,182,186.8,176.25,177.65,01-FEB-2021
APEX,274.9,283.9,271.85,274.95,01-FEB-2021
APLAPOLLO,910,957,890.1,931.95,01-FEB-2021
APLLTD,954.7,962,932,955.2,01-FEB-2021
APOLLO,123.6,123.9,120.5,121.4,01-FEB-2021
APOLLOHOSP,2590,2676.55,2528.1,2663.5,01-FEB-2021
APOLLOPIPE,718,718,692.05,700.05,01-FEB-2021
APOLLOTYRE,198.25,216,192.4,213.7,01-FEB-2021
APOLSINHOT,558.25,570,546,553.9,01-FEB-2021
APTECHT,178.45,200.85,174.1,197.35,01-FEB-2021
ARCHIES,12.35,12.7,12,12.7,01-FEB-2021
ARENTERP,10.8,11.5,10.7,10.85,01-FEB-2021
ARIES,96,100.85,94.95,97.85,01-FEB-2021
ARIHANT,23.8,25,22.85,24.05,01-FEB-2021
ARIHANTSUP,38.75,38.8,36,37.8,01-FEB-2021
ARMANFIN,700.75,734.95,684.05,719.05,01-FEB-2021
AROGRANITE,46.45,46.45,40.85,42.95,01-FEB-2021
ARROWGREEN,56,56.55,53.05,54.25,01-FEB-2021
ARSHIYA,29.35,29.35,27.45,27.6,01-FEB-2021
ARSSINFRA,26.25,26.25,23.85,24.9,01-FEB-2021
ARVIND,53.5,56,51.55,52.45,01-FEB-2021
ARVINDFASN,143.55,146.55,143.1,143.95,01-FEB-2021
ARVSMART,98.9,100.8,97.1,98.8,01-FEB-2021
ASAHIINDIA,265.5,282.15,263.05,280.15,01-FEB-2021
ASAHISONG,249.75,250.95,240,240.85,01-FEB-2021
ASAL,36.8,37.9,35.45,36.25,01-FEB-2021
ASALCBR,309.9,313.05,305,310,01-FEB-2021
ASHAPURMIN,116.5,120.5,112.5,116.65,01-FEB-2021
ASHIANA,103.8,104.5,100.6,103.35,01-FEB-2021
ASHOKA,88.6,98.3,87.8,96.65,01-FEB-2021
ASHOKLEY,111.9,123.45,108.5,122.05,01-FEB-2021
ASIANHOTNR,68,72,67.9,71.35,01-FEB-2021
ASIANPAINT,2426.6,2467.75,2376.9,2447.8,01-FEB-2021
ASIANTILES,287.95,304.4,284,298.85,01-FEB-2021
ASPINWALL,148.7,152.05,148,151.15,01-FEB-2021
ASTEC,1041,1060,1016,1050.1,01-FEB-2021
ASTERDM,159.25,159.65,152.35,154.25,01-FEB-2021
ASTRAL,1718.55,1741,1705,1723.15,01-FEB-2021
ASTRAMICRO,117.2,119.6,116.75,117.75,01-FEB-2021
ASTRAZEN,3650.35,3699,3601,3653.35,01-FEB-2021
ASTRON,43.25,43.25,41.7,42.35,01-FEB-2021
ATFL,806,831,806,822.7,01-FEB-2021
ATGL,385.25,391.2,381.05,389.1,01-FEB-2021
ATLANTA,8.45,8.5,8.1,8.2,01-FEB-2021
ATUL,6400,6553,6373.95,6527.25,01-FEB-2021
ATULAUTO,181.8,182.9,177,180.65,01-FEB-2021
AUBANK,891,950,891,941.55,01-FEB-2021
AURIONPRO,75.25,78.75,74.8,77.95,01-FEB-2021
AUROPHARMA,912,926.95,889,921.45,01-FEB-2021
AUSOMENT,49.55,49.55,48,48.55,01-FEB-2021
AUTOAXLES,1015.95,1070,975.1,1062.6,01-FEB-2021
AUTOIND,32.65,32.65,31.3,32.3,01-FEB-2021
AVADHSUGAR,194.9,201.3,190.05,199.75,01-FEB-2021
AVANTIFEED,509,531.95,509,522.3,01-FEB-2021
AVTNPL,43.65,44.2,42.6,43.7,01-FEB-2021
AWHCL,283.95,311.7,278.3,302.75,01-FEB-2021
AXISBANK,665,717,654.35,709.35,01-FEB-2021
AXISBNKETF,310.09,332,307.6,328.58,01-FEB-2021
AXISCADES,50,53,50,51.95,01-FEB-2021
AXISGOLD,42.79,43.49,41.88,42.38,01-FEB-2021
AXISNIFTY,142.75,154.88,141.59,145.76,01-FEB-2021
BAJAJ-AUTO,4064,4141,3975.05,4114.7,01-FEB-2021
BAJAJCON,209.25,217,209,215.5,01-FEB-2021
BAJAJELEC,726.15,754.5,713.2,740.05,01-FEB-2021
BAJAJFINSV,8750,9838.9,8638,9721.8,01-FEB-2021
BAJAJHIND,6.7,6.75,6.5,6.7,01-FEB-2021
BAJAJHLDNG,3247,3359.8,3190.05,3300.9,01-FEB-2021
BAJFINANCE,4775,5080,4666.5,5058.6,01-FEB-2021
BALAJITELE,61.15,61.5,60.4,60.95,01-FEB-2021
BALAMINES,1125,1179.95,1122.05,1169.75,01-FEB-2021
BALAXI,527.25,551.75,500.85,529.85,01-FEB-2021
BALKRISIND,1593.6,1656,1561.55,1640.05,01-FEB-2021
BALMLAWRIE,123,123.7,120.5,121.75,01-FEB-2021
BALRAMCHIN,171.25,180,165.5,177.1,01-FEB-2021
BANARBEADS,59.35,59.35,58.25,58.6,01-FEB-2021
BANARISUG,1470.05,1480.15,1445.95,1470.05,01-FEB-2021
BANCOINDIA,137.5,144.25,135,142.25,01-FEB-2021
BANDHANBNK,310,325.9,304.9,323.25,01-FEB-2021
BANG,26,28.3,24.7,27.7,01-FEB-2021
BANKA,69.05,69.05,69.05,69.05,01-FEB-2021
BANKBARODA,68.95,74.4,67.7,73.9,01-FEB-2021
BANKBEES,310.72,335,307.11,332.97,01-FEB-2021
BANKINDIA,49.85,55.4,49.6,53.45,01-FEB-2021
BANSWRAS,103.15,105.5,102.05,103.8,01-FEB-2021
BASF,1575,1607.95,1552.85,1591.25,01-FEB-2021
BATAINDIA,1511.9,1536.9,1477,1531.3,01-FEB-2021
BAYERCROP,5385,5474,5350,5381.8,01-FEB-2021
BBL,876.05,886,862,883.45,01-FEB-2021
BBTC,1205.5,1253.95,1205.5,1239.7,01-FEB-2021
BCG,7.2,7.2,7,7.15,01-FEB-2021
BDL,332.8,339.85,330.5,332.25,01-FEB-2021
BEARDSELL,9.3,9.7,9.3,9.45,01-FEB-2021
BECTORFOOD,372,382.3,370.6,376.2,01-FEB-2021
BEDMUTHA,26.8,27.4,26.75,27.1,01-FEB-2021
BEL,130,134.8,125.6,133.7,01-FEB-2021
BEML,916.3,930,898,921.15,01-FEB-2021
BEPL,143.95,144.2,137.35,141.65,01-FEB-2021
BERGEPAINT,713.1,724.7,698.4,720.85,01-FEB-2021
BFINVEST,272.4,281.95,270.6,279.35,01-FEB-2021
BFUTILITIE,271.8,279.9,266.15,278.45,01-FEB-2021
BHAGERIA,162.6,162.6,158.5,161,01-FEB-2021
BHAGYAPROP,23.2,24.25,23.2,23.75,01-FEB-2021
BHANDARI,3.15,3.2,3.1,3.1,01-FEB-2021
BHARATFORG,587,621.3,576.5,613.25,01-FEB-2021
BHARATRAS,10049,10098.8,9920,9969.4,01-FEB-2021
BHARATWIRE,32.45,34.5,30.95,33.35,01-FEB-2021
BHARTIARTL,559,581.1,549.2,579.15,01-FEB-2021
BHEL,36.5,38.45,35.4,38.2,01-FEB-2021
BIL,144.5,144.85,135,139.8,01-FEB-2021
BINDALAGRO,17.7,18.25,17.5,17.85,01-FEB-2021
BIOCON,373.5,382.6,363.25,379.2,01-FEB-2021
BIRLACABLE,60.8,62.95,59,61.6,01-FEB-2021
BIRLACORPN,721.7,773,707.5,763.4,01-FEB-2021
BIRLAMONEY,44.6,44.6,43.1,43.75,01-FEB-2021
BIRLATYRE,31.75,31.75,29.75,30.8,01-FEB-2021
BLBLIMITED,5.75,5.75,5.3,5.5,01-FEB-2021
BLISSGVS,183.05,187.85,182.15,186.15,01-FEB-2021
BLS,102.75,106,102.55,104.25,01-FEB-2021
BLUEDART,3973.55,3999,3820.05,3971.6,01-FEB-2021
BLUESTARCO,730.55,789,728.65,778.7,01-FEB-2021
BODALCHEM,71,71.9,70,71,01-FEB-2021
BOMDYEING,74.3,76.3,72.9,75.75,01-FEB-2021
BOROLTD,187.9,192.15,180.15,190.35,01-FEB-2021
BORORENEW,275.1,285,268.9,271.55,01-FEB-2021
BOSCHLTD,15524,16444,15256.05,16190.7,01-FEB-2021
BPCL,388,397.9,380.6,393,01-FEB-2021
BPL,21.5,21.75,20.9,21.3,01-FEB-2021
BRFL,11.35,12.15,11.35,12,01-FEB-2021
BRIGADE,243.55,254.35,235.45,246.1,01-FEB-2021
BRITANNIA,3539,3557.9,3483,3520.75,01-FEB-2021
BRNL,32.4,35.7,32.4,34.1,01-FEB-2021
BROOKS,65.55,65.55,61.8,63.35,01-FEB-2021
BSE,598.95,606,585,600.05,01-FEB-2021
BSELINFRA,1.15,1.15,1.1,1.1,01-FEB-2021
BSHSL,139.9,139.9,132.6,135.3,01-FEB-2021
BSLGOLDETF,4750,4750,4412.3,4471.5,01-FEB-2021
BSLNIFTY,158.7,160,150.3,158.08,01-FEB-2021
BSOFT,247.45,252.85,242.9,249.85,01-FEB-2021
BURGERKING,139.35,139.35,135.25,136.95,01-FEB-2021
BUTTERFLY,521,537.3,506,532.8,01-FEB-2021
CADILAHC,454,458,442.05,455.8,01-FEB-2021
CALSOFT,9.1,9.4,9.1,9.15,01-FEB-2021
CAMLINFINE,107,109.1,103.3,108.25,01-FEB-2021
CAMS,1780,1823.45,1770.1,1797.05,01-FEB-2021
CANBK,134.15,143.3,132,142.25,01-FEB-2021
CANFINHOME,483,496.95,477.25,484,01-FEB-2021
CANTABIL,375,379.8,370.05,373.25,01-FEB-2021
CAPACITE,169,180,167.2,178.1,01-FEB-2021
CAPLIPOINT,461.7,463.95,452,458.85,01-FEB-2021
CAPTRUST,88.95,95.9,88.95,94.8,01-FEB-2021
CARBORUNIV,404.1,443.8,385.75,429.25,01-FEB-2021
CAREERP,158.45,163.4,158.05,159.65,01-FEB-2021
CARERATING,487.95,501.45,478,495.6,01-FEB-2021
CASTROLIND,128.8,129,126.1,126.6,01-FEB-2021
CCL,240,245,234,240.5,01-FEB-2021
CDSL,484,502.75,483.15,488.65,01-FEB-2021
CEATLTD,1479,1549,1417.55,1465.95,01-FEB-2021
CENTENKA,225.25,235.35,222,229.75,01-FEB-2021
CENTRALBK,13.75,14.6,13.65,14.3,01-FEB-2021
CENTRUM,24.25,24.5,23.9,24.15,01-FEB-2021
CENTUM,442,465.7,429.1,446.1,01-FEB-2021
CENTURYPLY,265.4,266,255.2,260.75,01-FEB-2021
CENTURYTEX,419,444.9,417.75,433.75,01-FEB-2021
CERA,3428,3499,3345.45,3462.45,01-FEB-2021
CEREBRAINT,46.95,47.85,46.25,46.85,01-FEB-2021
CESC,615.1,627,604,623.5,01-FEB-2021
CGCL,366,367.75,364.85,365.85,01-FEB-2021
CGPOWER,39.85,41.15,39.25,40.45,01-FEB-2021
CHALET,173.7,174.5,169.4,171.45,01-FEB-2021
CHAMBLFERT,239.9,239.9,232.35,234.3,01-FEB-2021
CHEMBOND,177.05,181.2,174.2,179.9,01-FEB-2021
CHEMCON,425,432.5,420.85,428.85,01-FEB-2021
CHEMFAB,134.45,135.55,132.5,133.3,01-FEB-2021
CHENNPETRO,92.9,93.75,90,92.8,01-FEB-2021
CHOLAFIN,402,448.9,402,442.95,01-FEB-2021
CHOLAHLDNG,499.85,516.8,487.6,504.8,01-FEB-2021
CIGNITITEC,365.5,388,365.5,383,01-FEB-2021
CINELINE,43,46.5,41.2,42.2,01-FEB-2021
CINEVISTA,6.6,6.6,6.3,6.3,01-FEB-2021
CIPLA,815,831,779.95,806.4,01-FEB-2021
CLEDUCATE,62.25,67.35,62.25,66.95,01-FEB-2021
CLNINDIA,345,360,343.9,357.55,01-FEB-2021
COALINDIA,126.4,129.75,125.85,129,01-FEB-2021
COCHINSHIP,352,357.5,346.05,352.65,01-FEB-2021
COFORGE,2381,2442.3,2325.05,2423.8,01-FEB-2021
COLPAL,1604,1613.3,1571.9,1599.1,01-FEB-2021
COMPINFO,15.4,15.45,14.7,15.15,01-FEB-2021
CONCOR,437,457,426.2,454.05,01-FEB-2021
CONFIPET,41.9,43.15,40,42,01-FEB-2021
CONSOFINVT,42.5,42.5,40.05,40.5,01-FEB-2021
CONTROLPR,233.95,242.75,233.95,237.45,01-FEB-2021
CORALFINAC,21,21.2,20.3,20.45,01-FEB-2021
CORDSCABLE,45.5,46.3,44,45.25,01-FEB-2021
COROMANDEL,851,851,818.55,831.5,01-FEB-2021
COSMOFILMS,512.9,524.95,500,520.2,01-FEB-2021
CPSEETF,19.99,20.05,19.44,19.88,01-FEB-2021
CREATIVE,105.55,111.75,90.55,105.25,01-FEB-2021
CREATIVEYE,3.15,3.15,3.1,3.1,01-FEB-2021
CREDITACC,670,755,665.65,743.65,01-FEB-2021
CREST,94.75,95,93,93.75,01-FEB-2021
CRISIL,1881.05,1930,1881.05,1919.7,01-FEB-2021
CROMPTON,426,426,408.5,416.45,01-FEB-2021
CSBBANK,219.5,232,215.1,227.8,01-FEB-2021
CTE,43.8,43.8,41.1,42.6,01-FEB-2021
CUB,170.05,173.45,167.05,172.4,01-FEB-2021
CUMMINSIND,664.9,737,654.25,730,01-FEB-2021
CUPID,216,221.45,214.05,220.75,01-FEB-2021
CYBERTECH,123,126.55,120.2,126.55,01-FEB-2021
CYIENT,610.85,645,610.1,620.6,01-FEB-2021
DAAWAT,54.1,54.65,53,53.4,01-FEB-2021
DABUR,515.15,536,515.15,525.2,01-FEB-2021
DALBHARAT,1160.75,1223,1135.6,1219.3,01-FEB-2021
DALMIASUG,138.8,142.5,137.15,140.4,01-FEB-2021
DAMODARIND,32.5,32.7,30.75,32.3,01-FEB-2021
DANGEE,111.8,111.85,107.3,109.5,01-FEB-2021
DATAMATICS,110.85,115.8,106.3,113.3,01-FEB-2021
DBCORP,81.95,84.85,80.7,84.25,01-FEB-2021
DBL,424.1,449.8,422.9,440.6,01-FEB-2021
DBSTOCKBRO,9.75,10.1,9.6,9.95,01-FEB-2021
DCAL,123.2,127.3,119,124.2,01-FEB-2021
DCBBANK,101.1,109.15,100,107.9,01-FEB-2021
DCMFINSERV,1.8,1.8,1.8,1.8,01-FEB-2021
DCMSHRIRAM,431,455,420.45,453.55,01-FEB-2021
DCW,19.25,20.4,19.25,19.95,01-FEB-2021
DECCANCE,352.4,370.95,352.25,368.4,01-FEB-2021
DEEPAKFERT,157,158.4,153.5,156.55,01-FEB-2021
DEEPAKNTR,971.55,1002.85,944,990.45,01-FEB-2021
DEEPENR,42.95,43.8,40,41.3,01-FEB-2021
DELTACORP,148.1,152.5,144.7,150.75,01-FEB-2021
DEN,59,60.4,58.35,59.6,01-FEB-2021
DENORA,249,255.5,246,249.9,01-FEB-2021
DFMFOODS,389.75,401.9,381,386.35,01-FEB-2021
DGCONTENT,14.55,14.55,14.05,14.5,01-FEB-2021
DHAMPURSUG,161.2,167,158.1,163.8,01-FEB-2021
DHANBANK,13.85,14,13.3,13.65,01-FEB-2021
DHANI,339,362.9,328.05,359.35,01-FEB-2021
DHANUKA,747.9,756,727.45,739.8,01-FEB-2021
DHFL,21.3,21.3,21.3,21.3,01-FEB-2021
DHUNINV,235.95,246.8,234.9,238.25,01-FEB-2021
DIAMONDYD,685,712,675.1,703.6,01-FEB-2021
DICIND,402.75,403.2,390,394.9,01-FEB-2021
DISHTV,12.2,12.4,11.9,12.2,01-FEB-2021
DIVISLAB,3418,3520,3311.4,3463.6,01-FEB-2021
DIXON,14299,15474.95,14200,15180.2,01-FEB-2021
DLF,258.5,289.7,255,281.65,01-FEB-2021
DLINKINDIA,102.9,111,101.35,106.55,01-FEB-2021
DMART,2700,2894,2640,2812,01-FEB-2021
DOLAT,57.4,57.9,54.8,57.4,01-FEB-2021
DOLLAR,225.55,236,220.25,233.55,01-FEB-2021
DONEAR,34.2,34.85,33.6,34.1,01-FEB-2021
DPABHUSHAN,95.25,98,95.25,97.5,01-FEB-2021
DPSCLTD,12.95,13.9,12.9,13.6,01-FEB-2021
DPWIRES,115.75,116.7,110.55,112.5,01-FEB-2021
DREDGECORP,283.8,290,279.6,288,01-FEB-2021
DRREDDY,4560.05,4577.65,4393.05,4428.15,01-FEB-2021
DSSL,59.65,60,56.3,58.4,01-FEB-2021
DTIL,245.3,246.85,242.5,244.5,01-FEB-2021
DVL,70.9,71,66.3,68.5,01-FEB-2021
DWARKESH,29.2,29.2,27.5,28.2,01-FEB-2021
DYNAMATECH,776.5,799,760.6,775.2,01-FEB-2021
DYNPRO,269.35,278,266.8,275.45,01-FEB-2021
EBBETF0423,1109,1110.5,1109,1110.07,01-FEB-2021
EBBETF0425,1028.98,1029.49,1027.12,1027.2,01-FEB-2021
EBBETF0430,1135.5,1135.99,1132.05,1133.61,01-FEB-2021
EBBETF0431,1025,1025.9,1023.05,1024.61,01-FEB-2021
EBIXFOREX,420,440.05,416.1,433.95,01-FEB-2021
ECLERX,980.25,994.9,941,978.4,01-FEB-2021
EDELWEISS,61.75,65.1,61.75,64.75,01-FEB-2021
EICHERMOT,2777,2868.05,2698.55,2842.85,01-FEB-2021
EIDPARRY,340.95,351.9,336.45,348.65,01-FEB-2021
EIHAHOTELS,280,280,266,271.65,01-FEB-2021
EIHOTEL,93,93.8,90.1,91.2,01-FEB-2021
EIMCOELECO,328.6,347.35,303,314.7,01-FEB-2021
EKC,51.85,53.6,51.05,53.6,01-FEB-2021
ELECON,45.15,47,45.15,46.4,01-FEB-2021
ELECTCAST,21.5,21.75,20.85,21.15,01-FEB-2021
ELECTHERM,107.5,112.1,107.5,111.05,01-FEB-2021
ELGIEQUIP,157.5,161.9,155.45,161.15,01-FEB-2021
ELGIRUBCO,30.75,31.3,29.25,29.6,01-FEB-2021
EMAMILTD,496,503.3,467,478.3,01-FEB-2021
EMAMIPAP,95.3,98.95,94.25,96.75,01-FEB-2021
EMAMIREAL,60.75,60.75,56.55,57.35,01-FEB-2021
EMKAY,69.85,77.55,67,74.15,01-FEB-2021
EMMBI,72.6,76.65,72.6,74.55,01-FEB-2021
ENDURANCE,1389,1413.55,1370,1389.45,01-FEB-2021
ENERGYDEV,10.9,11.4,10.4,11.1,01-FEB-2021
ENGINERSIN,72.7,73.45,72.45,72.8,01-FEB-2021
ENIL,152.85,159.9,148,158,01-FEB-2021
EPL,244.2,250,240,245.35,01-FEB-2021
EQ30,423.44,423.44,423.44,423.44,01-FEB-2021
EQUITAS,72.1,75.9,70.55,74.85,01-FEB-2021
EQUITASBNK,39.45,41.7,39.45,40.9,01-FEB-2021
ERIS,610.9,627.5,585,614.65,01-FEB-2021
EROSMEDIA,22.95,23.1,22.4,22.6,01-FEB-2021
ESABINDIA,1754.8,1778.9,1720,1766.25,01-FEB-2021
ESCORTS,1240,1273.8,1185,1265.4,01-FEB-2021
ESSARSHPNG,9.25,9.95,9,9.95,01-FEB-2021
ESTER,118.7,123.7,100,103.8,01-FEB-2021
EVEREADY,196.45,197.6,189,191.35,01-FEB-2021
EVERESTIND,275.1,285,272.45,283.6,01-FEB-2021
EXCELINDUS,840,844.25,825,837.05,01-FEB-2021
EXIDEIND,193.95,196.5,187.6,194.65,01-FEB-2021
EXPLEOSOL,462.25,484.9,454.05,481.65,01-FEB-2021
FACT,84,86.7,80.5,82.3,01-FEB-2021
FAIRCHEMOR,591.5,597,580.55,593.05,01-FEB-2021
FCL,64.3,67.5,62.45,66.3,01-FEB-2021
FCONSUMER,8.4,8.55,8.2,8.3,01-FEB-2021
FDC,291.35,296,289.5,293.8,01-FEB-2021
FEDERALBNK,73.35,77.45,71.75,77.2,01-FEB-2021
FEL,12.05,12.1,11.8,11.85,01-FEB-2021
FELDVR,15.1,15.1,14.2,14.25,01-FEB-2021
FIEMIND,581,586,570,579.7,01-FEB-2021
FILATEX,58.2,63.5,58.2,60.3,01-FEB-2021
FINCABLES,369.7,373.95,360,369.1,01-FEB-2021
FINEORG,2380,2406.8,2350,2355.3,01-FEB-2021
FINPIPE,587,605,579.4,592.8,01-FEB-2021
FLFL,88.5,90.95,88.5,89.5,01-FEB-2021
FLUOROCHEM,570,581,560,579.5,01-FEB-2021
FMGOETZE,294.9,294.9,284.6,285.25,01-FEB-2021
FMNL,21.55,21.8,20.1,20.85,01-FEB-2021
FORCEMOT,1363.55,1395,1336.85,1382.45,01-FEB-2021
FORTIS,163,165,160.25,163.6,01-FEB-2021
FOSECOIND,1245.05,1284,1245,1277.25,01-FEB-2021
FRETAIL,79.05,80.45,79.05,79.5,01-FEB-2021
FSC,101.85,103.15,101,102.8,01-FEB-2021
FSL,88,90.95,84.2,89.1,01-FEB-2021
G5,49.16,49.16,47.3,47.35,01-FEB-2021
GABRIEL,113.3,119.5,109.3,116.35,01-FEB-2021
GAEL,142.95,144.45,137.65,141.55,01-FEB-2021
GAIL,124.25,129,124.25,127.4,01-FEB-2021
GAL,2.95,3.05,2.9,3,01-FEB-2021
GALAXYSURF,2070,2123.35,2028.55,2110.55,01-FEB-2021
GALLANTT,41.7,43.7,40.6,41.25,01-FEB-2021
GALLISPAT,38.55,41,37.3,37.85,01-FEB-2021
GAMMNINFRA,0.85,0.85,0.75,0.8,01-FEB-2021
GANDHITUBE,248,251.85,237.75,248.2,01-FEB-2021
GANECOS,461.5,475,442,473,01-FEB-2021
GANESHHOUC,47.9,47.9,47.9,47.9,01-FEB-2021
GANGESSECU,54.5,61.5,54.5,56.75,01-FEB-2021
GARFIBRES,2251.3,2319.85,2210.05,2298.05,01-FEB-2021
GATI,90.3,92.25,89,89.9,01-FEB-2021
GAYAPROJ,44,45.15,42.85,44.35,01-FEB-2021
GDL,159.15,167.5,153,161.05,01-FEB-2021
GEECEE,83.15,85.3,82.3,84.8,01-FEB-2021
GENUSPOWER,35.4,36.5,33.8,35.6,01-FEB-2021
GEOJITFSL,54.3,56,52.65,52.95,01-FEB-2021
GEPIL,266.4,274.5,263.1,270.65,01-FEB-2021
GESHIP,265,268.5,255,267.05,01-FEB-2021
GET&D,116.9,120,115.55,118.35,01-FEB-2021
GFLLIMITED,89,90,89,89.15,01-FEB-2021
GFSTEELS,2,2,2,2,01-FEB-2021
GHCL,208.3,208.7,197.55,206.75,01-FEB-2021
GICHSGFIN,120,126,118.2,122.45,01-FEB-2021
GICRE,132.5,144,132.45,138.65,01-FEB-2021
GILLANDERS,43,44.7,42.75,44.7,01-FEB-2021
GILLETTE,5585,5636.35,5556,5601.1,01-FEB-2021
GINNIFILA,20.6,20.6,19.75,20.55,01-FEB-2021
GIPCL,75.05,75.25,72.25,73.65,01-FEB-2021
GLAND,2120,2140,2071,2078.1,01-FEB-2021
GLAXO,1465,1480,1455.7,1463.6,01-FEB-2021
GLENMARK,473.45,482.65,464.1,479.65,01-FEB-2021
GLFL,2.8,2.8,2.6,2.75,01-FEB-2021
GLOBAL,53.3,55.55,53.25,54.8,01-FEB-2021
GLOBE,60.8,62.9,60.35,60.5,01-FEB-2021
GLOBOFFS,7.85,7.85,7.85,7.85,01-FEB-2021
GLOBUSSPR,366.9,383.95,363.1,373.8,01-FEB-2021
GMBREW,413,413.9,392.4,403.85,01-FEB-2021
GMDCLTD,55.55,57.25,54.5,56.75,01-FEB-2021
