SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AIRAN,17.05,18.3,17.05,17.2,15-DEC-2020
AJANTPHARM,1678,1706,1678,1687,15-DEC-2020
AJMERA,136,140.95,136,138,15-DEC-2020
AKASH,252,252,239.25,248.65,15-DEC-2020
AKSHARCHEM,249.05,253,244,248.15,15-DEC-2020
AKSHOPTFBR,8.4,8.4,7.65,8.05,15-DEC-2020
AKZOINDIA,2205.05,2273.9,2198,2256.95,15-DEC-2020
ALANKIT,17.3,17.3,16.85,17.05,15-DEC-2020
ALBERTDAVD,459,462,445.95,454.7,15-DEC-2020
ALCHEM,10.95,10.95,10.95,10.95,15-DEC-2020
ALEMBICLTD,102.95,105.75,102.5,103.05,15-DEC-2020
ALICON,340,343.9,326,334.4,15-DEC-2020
ALKALI,49,50.5,48.3,49,15-DEC-2020
ALKEM,2942,2949,2890,2898.5,15-DEC-2020
ALKYLAMINE,3877.4,3885.35,3799.95,3807.1,15-DEC-2020
ALLCARGO,138.2,138.4,135.1,136.05,15-DEC-2020
ALLSEC,270,274.55,261.35,266.4,15-DEC-2020
ALMONDZ,17.45,18.25,16.85,17.85,15-DEC-2020
ALOKINDS,23.2,23.4,22.7,22.95,15-DEC-2020
ALPSINDUS,1.5,1.55,1.5,1.55,15-DEC-2020
AMARAJABAT,931.35,946.9,928.25,943.75,15-DEC-2020
AMBER,2348.25,2348.25,2305,2326.8,15-DEC-2020
AMBIKCO,863,864,835,841.85,15-DEC-2020
AMBUJACEM,247.95,248.2,243.1,247.6,15-DEC-2020
AMDIND,17.6,17.6,16.4,16.95,15-DEC-2020
AMJLAND,27.4,27.4,24.65,26.85,15-DEC-2020
AMRUTANJAN,501.5,515,495.4,504.7,15-DEC-2020
ANANTRAJ,26.1,26.15,25.5,25.65,15-DEC-2020
ANDHRACEMT,6.7,6.7,6.1,6.5,15-DEC-2020
ANDHRAPAP,213,213,206.5,208.2,15-DEC-2020
ANDHRSUGAR,319.3,342.95,312.4,338.95,15-DEC-2020
ANGELBRKG,353.2,364.85,353.1,358.5,15-DEC-2020
ANIKINDS,21,22.35,20.35,22.35,15-DEC-2020
ANKITMETAL,1.3,1.3,1.3,1.3,15-DEC-2020
ANSALAPI,7.05,7.05,6.45,7.05,15-DEC-2020
ANSALHSG,5.9,5.95,5.55,5.95,15-DEC-2020
ANUP,825,825,782.35,793.35,15-DEC-2020
APARINDS,381.95,385.55,375.05,376.75,15-DEC-2020
APCL,207.3,209.65,205,206.85,15-DEC-2020
APCOTEXIND,166,169.75,164,168.65,15-DEC-2020
APEX,324,324.5,312.3,317.1,15-DEC-2020
APLAPOLLO,778,799,773.95,780.55,15-DEC-2020
APLLTD,1091,1091.05,1066,1075.75,15-DEC-2020
APOLLO,131,131,126.9,127.45,15-DEC-2020
APOLLOHOSP,2361,2392.6,2335,2355.2,15-DEC-2020
APOLLOPIPE,668.8,680,650.1,666.7,15-DEC-2020
APOLLOTYRE,189.4,191.25,185.35,189.55,15-DEC-2020
APOLSINHOT,580,583.9,565,579.6,15-DEC-2020
APTECHT,130.3,139.8,129.55,138.65,15-DEC-2020
ARCHIDPLY,30.5,31.5,30,30.05,15-DEC-2020
ARCHIES,14.55,14.55,14.15,14.4,15-DEC-2020
ARCOTECH,3,3,2.8,2.95,15-DEC-2020
ARENTERP,11.15,11.15,10.5,11.15,15-DEC-2020
ARIES,106,111.75,105,108.55,15-DEC-2020
ARIHANT,20,20.3,19.4,20.2,15-DEC-2020
ARIHANTSUP,35,36.15,34.95,35.85,15-DEC-2020
ARMANFIN,777,817,727,739.6,15-DEC-2020
AROGRANITE,40,42.1,38.15,40.9,15-DEC-2020
ARROWGREEN,56.6,57.9,54.35,55.45,15-DEC-2020
ARSHIYA,17.4,17.7,16.9,17.15,15-DEC-2020
ARSSINFRA,20.1,20.1,19.4,19.85,15-DEC-2020
ARTEMISMED,218.55,224,215.1,220,15-DEC-2020
ARVIND,45.65,48.45,44.8,46.95,15-DEC-2020
ARVINDFASN,155,156.9,148.35,151.8,15-DEC-2020
ARVSMART,117,120,105.1,117.75,15-DEC-2020
ASAHIINDIA,272.85,272.85,263.1,266,15-DEC-2020
ASAHISONG,241.55,278.5,237,268.2,15-DEC-2020
ASAL,28.2,28.6,26.8,28.15,15-DEC-2020
ASALCBR,291.2,296.35,291,292.75,15-DEC-2020
ASHAPURMIN,87.5,87.5,85,87.5,15-DEC-2020
ASHIANA,103,106.25,103,103.55,15-DEC-2020
ASHOKA,94.8,94.85,92.7,94.55,15-DEC-2020
ASHOKLEY,95.8,96.3,94.7,94.95,15-DEC-2020
ASIANHOTNR,71.8,71.8,63.25,67.85,15-DEC-2020
ASIANPAINT,2535,2538.6,2502.5,2527.45,15-DEC-2020
ASIANTILES,290,290.2,281.2,283.45,15-DEC-2020
ASPINWALL,133.95,139.25,132.05,138,15-DEC-2020
ASTEC,1090,1118,1054.95,1104,15-DEC-2020
ASTERDM,162.4,171,161,168.95,15-DEC-2020
ASTRAL,1485.7,1500,1465,1471.95,15-DEC-2020
ASTRAMICRO,128,129.95,125.25,127.15,15-DEC-2020
ASTRAZEN,4470,4470,4410,4434.9,15-DEC-2020
ASTRON,54.3,56.1,50.2,53.65,15-DEC-2020
ATFL,791.25,791.25,774.85,782.5,15-DEC-2020
ATLANTA,9.45,9.55,8.9,9.25,15-DEC-2020
ATUL,6074.5,6084.35,5951,5998.35,15-DEC-2020
ATULAUTO,192.1,194,190.1,191.85,15-DEC-2020
AUBANK,925.7,928.25,905,922.6,15-DEC-2020
AURIONPRO,79.55,82.15,77.5,79.55,15-DEC-2020
AUROPHARMA,893,893.95,871.2,874.45,15-DEC-2020
AUSOMENT,52.85,54.95,52.4,53.65,15-DEC-2020
AUTOAXLES,909,914,895.5,908.4,15-DEC-2020
AUTOIND,33.15,35.6,32.5,35.45,15-DEC-2020
AUTOLITIND,27,27,22.95,24.35,15-DEC-2020
AVADHSUGAR,223.6,240,216,233.9,15-DEC-2020
AVANTIFEED,549.75,557.65,537.1,541.8,15-DEC-2020
AVTNPL,45.95,47.3,45.1,46.25,15-DEC-2020
AXISBANK,615.75,615.75,602.3,607.1,15-DEC-2020
AXISBNKETF,305.24,306.33,300.22,306.11,15-DEC-2020
AXISCADES,54.8,56.6,53,56,15-DEC-2020
AXISGOLD,42.98,42.99,42.5,42.75,15-DEC-2020
AXISNIFTY,138.25,140.64,138,140.28,15-DEC-2020
BAGFILMS,3.8,3.8,3.4,3.55,15-DEC-2020
BAJAJ-AUTO,3284,3347.2,3262,3271.65,15-DEC-2020
BAJAJCON,203,213.35,199.65,211.6,15-DEC-2020
BAJAJELEC,596.95,604.25,591,593.55,15-DEC-2020
BAJAJFINSV,8925,9338.9,8870,9296.95,15-DEC-2020
BAJAJHIND,6.65,6.8,6.3,6.65,15-DEC-2020
BAJAJHLDNG,3025.25,3141.45,3025.25,3118.85,15-DEC-2020
BAJFINANCE,4889.95,5150,4868.85,5122.5,15-DEC-2020
BALAJITELE,69.65,72.5,68.2,71,15-DEC-2020
BALAMINES,932,935.4,913,922.65,15-DEC-2020
BALAXI,622.65,650,622.65,642.75,15-DEC-2020
BALKRISIND,1654.9,1660.85,1617.05,1629.7,15-DEC-2020
BALMLAWRIE,117.9,117.9,114.5,115.6,15-DEC-2020
BALRAMCHIN,177,183.6,173,182.15,15-DEC-2020
BANARBEADS,58,60.7,55.2,58.2,15-DEC-2020
BANARISUG,1480.05,1489.5,1450,1452.05,15-DEC-2020
BANCOINDIA,147.25,147.7,141.6,145.6,15-DEC-2020
BANDHANBNK,414,416.95,409.5,412.15,15-DEC-2020
BANG,25,25,24,24.3,15-DEC-2020
BANKA,50.15,54.05,50.15,54.05,15-DEC-2020
BANKBARODA,67.15,68.1,65.5,67.15,15-DEC-2020
BANKBEES,309.22,310,305.2,308.43,15-DEC-2020
BANKINDIA,52.7,52.7,51.6,52.15,15-DEC-2020
BANSWRAS,112.6,115.1,111.15,112.4,15-DEC-2020
BASF,1582.05,1648,1565,1635.3,15-DEC-2020
BASML,104.05,108.7,98,106.4,15-DEC-2020
BATAINDIA,1628,1645,1592.05,1606.65,15-DEC-2020
BAYERCROP,5271.2,5271.2,5190,5198.1,15-DEC-2020
BBL,925,929.4,906.35,917.15,15-DEC-2020
BBTC,1339,1345,1325.05,1329.55,15-DEC-2020
BCG,4.95,4.95,4.75,4.8,15-DEC-2020
BCP,7.5,7.6,6.95,7.4,15-DEC-2020
BDL,341.5,343.6,338,339.9,15-DEC-2020
BEARDSELL,10.35,10.35,9.1,9.5,15-DEC-2020
BEDMUTHA,26,26.25,25.25,26.25,15-DEC-2020
BEL,117.4,119.3,117.2,118.25,15-DEC-2020
BEML,785,790,770.1,774.5,15-DEC-2020
BEPL,139.8,148.95,138.05,143.3,15-DEC-2020
BERGEPAINT,681,686.6,675,684.25,15-DEC-2020
BFINVEST,290.2,316.8,290.2,303.9,15-DEC-2020
BFUTILITIE,290.25,311.95,283.55,298.35,15-DEC-2020
BGRENERGY,55.9,57.4,53.5,54.35,15-DEC-2020
BHAGERIA,170.4,173.5,163.05,170.4,15-DEC-2020
BHAGYANGR,30,33.45,28,32.8,15-DEC-2020
BHAGYAPROP,24.1,25.65,24,24.8,15-DEC-2020
BHANDARI,1.45,1.45,1.35,1.35,15-DEC-2020
BHARATFORG,543,562.1,538.3,553.75,15-DEC-2020
BHARATGEAR,79,87.95,78.1,87.05,15-DEC-2020
BHARATRAS,9411,9457.2,9350,9365.55,15-DEC-2020
BHARATWIRE,30.7,32.75,29.3,32.2,15-DEC-2020
BHARTIARTL,505.85,506.8,498.1,504.2,15-DEC-2020
BHEL,36.85,36.85,35.7,36.35,15-DEC-2020
BIL,155.55,157,151,152.5,15-DEC-2020
BINDALAGRO,16.9,16.9,15.9,16.1,15-DEC-2020
BIOCON,454.95,459.9,450,455.3,15-DEC-2020
BIRLACABLE,57.65,58.1,56.4,57.5,15-DEC-2020
BIRLACORPN,743.9,743.9,720.7,726.9,15-DEC-2020
BIRLAMONEY,44.5,44.55,43.15,43.85,15-DEC-2020
BIRLATYRE,42.8,43.05,38.95,38.95,15-DEC-2020
BLBLIMITED,6.3,6.55,6.15,6.2,15-DEC-2020
BLISSGVS,176.5,180.9,172.55,177.8,15-DEC-2020
BLKASHYAP,8.15,8.2,7.65,7.85,15-DEC-2020
BLS,93.8,93.8,89.1,91.55,15-DEC-2020
BLUEDART,3810,3914.5,3728.5,3896.9,15-DEC-2020
BLUESTARCO,782,793.6,774,775.8,15-DEC-2020
BODALCHEM,76.7,76.7,75.2,75.6,15-DEC-2020
BOMDYEING,73.75,73.95,72,73.05,15-DEC-2020
BOROLTD,199.35,204.35,188.8,195.2,15-DEC-2020
BORORENEW,163,181,157.5,166.75,15-DEC-2020
BOSCHLTD,13190.5,13289.95,13099,13236.95,15-DEC-2020
BPCL,408.3,409.25,397.1,398.6,15-DEC-2020
BPL,23.8,23.8,22.2,23.1,15-DEC-2020
BRFL,13.6,14.6,13.3,14.4,15-DEC-2020
BRIGADE,238.25,244.6,231,237,15-DEC-2020
BRITANNIA,3775,3797.7,3725.7,3765.55,15-DEC-2020
BRNL,34.95,35.45,34,34.45,15-DEC-2020
BROOKS,69.4,69.95,66.75,67.35,15-DEC-2020
BSE,622.8,634.5,612.2,627.2,15-DEC-2020
BSELINFRA,1.2,1.2,1.1,1.2,15-DEC-2020
BSHSL,93.5,95,89.1,91.45,15-DEC-2020
BSLGOLDETF,4475.05,4530,4475,4524,15-DEC-2020
BSLNIFTY,147.95,149.63,147.43,149,15-DEC-2020
BSOFT,197.5,201.75,194.15,199.95,15-DEC-2020
BURGERKING,147,162,145,162,15-DEC-2020
BURNPUR,2.7,2.7,2.5,2.7,15-DEC-2020
BUTTERFLY,486.4,496,433.55,484.1,15-DEC-2020
BYKE,22.75,23.15,20.5,22.4,15-DEC-2020
CADILAHC,473,475.45,465,466.85,15-DEC-2020
CALSOFT,11.5,12.1,11.1,11.8,15-DEC-2020
CAMLINFINE,117.8,119.5,115.7,117.95,15-DEC-2020
CAMS,1510,1518,1495,1509.4,15-DEC-2020
CANBK,123.5,124,116.4,122,15-DEC-2020
CANFINHOME,490.2,490.2,477.05,485.45,15-DEC-2020
CANTABIL,356.3,357.9,352.3,355.2,15-DEC-2020
CAPACITE,189,191.15,185,186.25,15-DEC-2020
CAPLIPOINT,503.75,510,502.55,505.1,15-DEC-2020
CAPTRUST,105,107,102.4,103.4,15-DEC-2020
CARBORUNIV,374.45,388,371,386.25,15-DEC-2020
CAREERP,168.95,168.95,166.1,166.7,15-DEC-2020
CARERATING,526,545.4,526,538.05,15-DEC-2020
CASTROLIND,128.7,128.7,125.5,125.85,15-DEC-2020
CCHHL,6.45,6.45,6.45,6.45,15-DEC-2020
CCL,258,260,253.95,255.2,15-DEC-2020
CDSL,519.7,520.9,511.15,514.3,15-DEC-2020
CEATLTD,1160,1167,1141,1152.1,15-DEC-2020
CEBBCO,19.8,20.4,18.55,18.75,15-DEC-2020
CELEBRITY,5.1,5.1,4.7,4.9,15-DEC-2020
CENTENKA,212.75,213.7,210.1,212.45,15-DEC-2020
CENTEXT,6.05,6.5,5.6,6,15-DEC-2020
CENTRALBK,15,15.1,14.65,14.7,15-DEC-2020
CENTRUM,17.3,17.3,16.75,17,15-DEC-2020
CENTUM,368.05,375,356.1,365.7,15-DEC-2020
CENTURYPLY,224.9,224.9,218,220.15,15-DEC-2020
CENTURYTEX,377,380.7,370.2,378.1,15-DEC-2020
CERA,3200,3479.9,3179.8,3443.05,15-DEC-2020
CEREBRAINT,33.7,34.1,31.1,31.9,15-DEC-2020
CESC,628.25,629,610,612.35,15-DEC-2020
CESCVENT,268,273.6,265.45,271.5,15-DEC-2020
CGCL,294.3,295.25,291.25,293.55,15-DEC-2020
CGPOWER,40.85,42.4,40.3,41.05,15-DEC-2020
CHALET,204.8,206.05,198,201.4,15-DEC-2020
CHAMBLFERT,226,236.9,225,231.65,15-DEC-2020
CHEMBOND,162.2,166,160.8,163.7,15-DEC-2020
CHEMCON,425.95,435.9,424.15,429.15,15-DEC-2020
CHEMFAB,142.7,142.75,138.05,139.05,15-DEC-2020
CHENNPETRO,110.9,110.9,107.2,108.9,15-DEC-2020
CHOLAFIN,372,378.35,362.9,377.25,15-DEC-2020
CHOLAHLDNG,532,538.25,524,529.9,15-DEC-2020
CHROMATIC,0.9,0.9,0.85,0.85,15-DEC-2020
CIGNITITEC,422,444,419.1,430.7,15-DEC-2020
CINELINE,39,39,37.65,38.05,15-DEC-2020
CINEVISTA,8.25,8.25,7.9,8.2,15-DEC-2020
CIPLA,789.3,798,779.25,781.65,15-DEC-2020
CLEDUCATE,64.35,68,62,66.05,15-DEC-2020
CLNINDIA,364.85,379,358.9,377,15-DEC-2020
CMICABLES,44,46.8,43,44.4,15-DEC-2020
CNOVAPETRO,8.25,8.45,7.75,7.8,15-DEC-2020
COALINDIA,143.65,144.35,140.8,143.1,15-DEC-2020
COCHINSHIP,361.95,363.5,358,360.15,15-DEC-2020
COFORGE,2507.1,2558.4,2488.85,2540.55,15-DEC-2020
COLPAL,1616.95,1619.7,1597.45,1604.95,15-DEC-2020
COMPINFO,17.95,17.95,17,17.4,15-DEC-2020
COMPUSOFT,10.25,10.25,9.45,9.65,15-DEC-2020
CONCOR,407,415.85,402.8,412.9,15-DEC-2020
CONFIPET,30.45,33.5,30,32.8,15-DEC-2020
CONSOFINVT,41.1,43.95,38.3,43.6,15-DEC-2020
CONTROLPR,218.2,225.8,216.4,222.65,15-DEC-2020
CORALFINAC,32.6,33.4,28.25,28.25,15-DEC-2020
CORDSCABLE,46.15,46.85,44.8,46.25,15-DEC-2020
COROMANDEL,793.35,799,783.05,787.1,15-DEC-2020
COSMOFILMS,460.8,460.8,443.6,450.45,15-DEC-2020
CPSEETF,21.1,21.25,20.81,21.15,15-DEC-2020
CREATIVE,117.95,121.75,109.1,110.1,15-DEC-2020
CREATIVEYE,3.45,3.45,3.15,3.35,15-DEC-2020
CREDITACC,797,797,767,780.5,15-DEC-2020
CREST,103,111,100,107.45,15-DEC-2020
CRISIL,1929.05,1929.1,1892,1896.5,15-DEC-2020
CROMPTON,324.15,342,321.6,339.4,15-DEC-2020
CSBBANK,215.8,221.45,211.4,213.75,15-DEC-2020
CTE,43.95,43.95,42,42.15,15-DEC-2020
CUB,184.9,188.6,181.65,186.6,15-DEC-2020
CUMMINSIND,611.65,613.3,594.25,600.1,15-DEC-2020
CUPID,251,251.7,246,246.7,15-DEC-2020
CYBERTECH,132.65,137.55,126.2,137.55,15-DEC-2020
CYIENT,542.5,562.75,520,531.1,15-DEC-2020
DAAWAT,57.9,59.1,56.4,58.8,15-DEC-2020
DABUR,513.95,517.2,511.2,513.85,15-DEC-2020
DALBHARAT,1067.35,1070,1042.7,1055.25,15-DEC-2020
DALMIASUG,152,154.75,148.1,152.9,15-DEC-2020
DAMODARIND,30.25,30.65,29.6,29.85,15-DEC-2020
DANGEE,126.5,133.1,125,132.65,15-DEC-2020
DATAMATICS,95,97.8,92.3,93.65,15-DEC-2020
DBCORP,88.5,88.5,85.7,86.55,15-DEC-2020
DBL,388,406.4,382.6,399.15,15-DEC-2020
DBSTOCKBRO,10.7,10.7,10.05,10.6,15-DEC-2020
DCAL,156,165.4,152.5,162.9,15-DEC-2020
DCBBANK,124,124.1,121,123.35,15-DEC-2020
DCM,34.8,36,32.8,33.6,15-DEC-2020
DCMFINSERV,1.55,1.6,1.55,1.6,15-DEC-2020
DCMNVL,41,43.4,40.2,42,15-DEC-2020
DCMSHRIRAM,383.1,388.8,381.5,387,15-DEC-2020
DCW,19.2,19.35,18.5,18.75,15-DEC-2020
DECCANCE,361.05,378.65,356.5,376.8,15-DEC-2020
DEEPAKFERT,163,167.75,161.55,166.25,15-DEC-2020
DEEPAKNTR,878,887,867,881.05,15-DEC-2020
DEEPENR,47,47,43.55,45.4,15-DEC-2020
DELTACORP,166.25,174,165.2,172.35,15-DEC-2020
DEN,69.25,69.6,68.35,68.75,15-DEC-2020
DENORA,212.05,219.5,212.05,217.05,15-DEC-2020
DFMFOODS,395.9,404.1,387.05,393,15-DEC-2020
DGCONTENT,13.85,14.2,13.25,13.6,15-DEC-2020
DHAMPURSUG,171.85,180.9,167.15,178.95,15-DEC-2020
DHANBANK,13.55,13.85,13.15,13.4,15-DEC-2020
DHANI,287,295,279.3,287.55,15-DEC-2020
DHANUKA,748,750,728.5,733.85,15-DEC-2020
DHARSUGAR,6,6.55,5.95,6.05,15-DEC-2020
DHFL,37.7,37.7,37.7,37.7,15-DEC-2020
DHUNINV,262,265,257.8,263.7,15-DEC-2020
DIAMONDYD,672,680.05,660,667,15-DEC-2020
DICIND,395.3,409,386,401.9,15-DEC-2020
DISHTV,14.75,15.05,13.75,14.8,15-DEC-2020
DIVISLAB,3620,3652.1,3606.45,3628.4,15-DEC-2020
DIXON,13114.55,13157.75,12775,13037.9,15-DEC-2020
DLF,213.5,215.25,207.4,214.55,15-DEC-2020
DLINKINDIA,117.45,117.45,115.05,115.75,15-DEC-2020
DMART,2672,2688.9,2624.5,2640.05,15-DEC-2020
DNAMEDIA,0.6,0.6,0.6,0.6,15-DEC-2020
DOLAT,56.7,59.85,50.55,56.6,15-DEC-2020
DOLLAR,184,218,182,208.5,15-DEC-2020
DONEAR,31.5,34.75,30.5,33.15,15-DEC-2020
DPABHUSHAN,88.95,88.95,84,87.65,15-DEC-2020
DPSCLTD,11.9,11.9,10.8,10.95,15-DEC-2020
DPWIRES,87.5,91.95,86.8,88.1,15-DEC-2020
DQE,1.35,1.35,1.25,1.35,15-DEC-2020
DREDGECORP,303,303.05,293.45,295.6,15-DEC-2020
DRREDDY,5046.95,5076,5010.2,5031.35,15-DEC-2020
DSSL,58,65,53,64.8,15-DEC-2020
DTIL,266.15,268.7,262.4,264.05,15-DEC-2020
DUCON,6.95,6.95,6.95,6.95,15-DEC-2020
DVL,69,69.75,66,67.95,15-DEC-2020
DWARKESH,32.4,34.55,31.55,34,15-DEC-2020
DYNAMATECH,819,845,808,815.4,15-DEC-2020
DYNPRO,234.25,238.1,231.65,237.15,15-DEC-2020
EASTSILK,1.3,1.3,1.3,1.3,15-DEC-2020
EBBETF0423,1108,1108.99,1107.51,1107.95,15-DEC-2020
EBBETF0425,1025,1026.49,1024.06,1025.22,15-DEC-2020
EBBETF0430,1131.5,1132.98,1131,1131.24,15-DEC-2020
EBBETF0431,1017,1017.45,1015,1015.1,15-DEC-2020
EBIXFOREX,530.7,530.7,507.9,516.65,15-DEC-2020
ECLERX,818.9,826.45,805.1,817.35,15-DEC-2020
EDELWEISS,77.1,77.55,74.2,74.95,15-DEC-2020
EICHERMOT,2410.8,2488,2409.5,2475.2,15-DEC-2020
EIDPARRY,338.9,341.75,335.1,337.2,15-DEC-2020
EIHAHOTELS,300.55,312.4,290.1,296.15,15-DEC-2020
EIHOTEL,102,102.85,100.45,100.9,15-DEC-2020
EIMCOELECO,332.95,348,332.95,335.25,15-DEC-2020
EKC,51.75,51.85,49.25,50.15,15-DEC-2020
ELECON,37.9,39,37.9,38.35,15-DEC-2020
ELECTCAST,23.5,23.65,22.6,22.9,15-DEC-2020
ELECTHERM,123.65,124.05,118.55,121.95,15-DEC-2020
ELGIEQUIP,162,162.45,158.25,159.95,15-DEC-2020
ELGIRUBCO,23.65,24.45,23,23.5,15-DEC-2020
EMAMILTD,431,431,420.35,424.4,15-DEC-2020
EMAMIPAP,90,90,85.4,88.35,15-DEC-2020
EMAMIREAL,50.6,51.85,49.4,49.75,15-DEC-2020
EMKAY,76.1,79,74.35,76.1,15-DEC-2020
EMMBI,79.95,80,77.35,78.5,15-DEC-2020
ENDURANCE,1166.65,1166.65,1148,1160.65,15-DEC-2020
ENERGYDEV,10.75,10.75,10.3,10.75,15-DEC-2020
ENGINERSIN,79.4,79.55,77.2,78.2,15-DEC-2020
ENIL,165,165.95,160.15,162.1,15-DEC-2020
EPL,259,262.95,256.5,259.3,15-DEC-2020
EQ30,401,406,400,404.01,15-DEC-2020
EQUITAS,70.25,70.45,68.8,69.6,15-DEC-2020
EQUITASBNK,37.1,38.25,37.1,38.1,15-DEC-2020
ERIS,540.45,545,537.1,539.85,15-DEC-2020
EROSMEDIA,25.15,25.9,23.5,25.5,15-DEC-2020
ESABINDIA,1701,1784.85,1663.5,1695.85,15-DEC-2020
ESCORTS,1331,1355,1294.45,1335.15,15-DEC-2020
ESSARSHPNG,10.15,10.9,9.6,10.75,15-DEC-2020
ESTER,126,126,123.4,123.95,15-DEC-2020
EUROMULTI,1.8,1.85,1.75,1.85,15-DEC-2020
EVEREADY,198.9,198.9,191,195.45,15-DEC-2020
EVERESTIND,285,291.35,275.7,287.1,15-DEC-2020
EXCELINDUS,874.55,874.55,827.05,858.1,15-DEC-2020
EXIDEIND,194.85,194.85,190.3,193.55,15-DEC-2020
EXPLEOSOL,458.45,471,442.3,469.3,15-DEC-2020
FACT,55.4,55.95,54.55,55.2,15-DEC-2020
FCL,50,52.45,49.05,51.25,15-DEC-2020
FCONSUMER,9,9.05,8.6,8.75,15-DEC-2020
FCSSOFT,0.8,0.8,0.7,0.7,15-DEC-2020
FDC,347,349,342,345.55,15-DEC-2020
FEDERALBNK,68.65,68.65,66.7,67.4,15-DEC-2020
FEL,11.7,11.7,11.25,11.4,15-DEC-2020
FELDVR,14.5,15.4,14.5,14.95,15-DEC-2020
FIEMIND,537.05,537.05,527.05,529.8,15-DEC-2020
FILATEX,41.4,44,40.8,42.85,15-DEC-2020
FINCABLES,357,364.95,354.1,362.2,15-DEC-2020
FINEORG,2485.3,2525,2470.5,2481.1,15-DEC-2020
FINPIPE,640.3,643.4,622.3,626,15-DEC-2020
FLFL,88.5,89.25,85.05,87.25,15-DEC-2020
FLUOROCHEM,580,582.55,569,579.7,15-DEC-2020
FMGOETZE,323.9,323.9,316.9,317.55,15-DEC-2020
FMNL,19.9,20.65,19.1,19.35,15-DEC-2020
FORCEMOT,1394.95,1395,1357.1,1369.05,15-DEC-2020
FORTIS,155.05,159.45,154.05,158.15,15-DEC-2020
FOSECOIND,1247.8,1264.7,1222.1,1258.55,15-DEC-2020
FRETAIL,80.05,80.8,78.1,78.9,15-DEC-2020
FSC,105.3,109,105,106.4,15-DEC-2020
FSL,79.25,81,78.2,78.7,15-DEC-2020
GABRIEL,113.4,113.4,109.6,110.65,15-DEC-2020
GAEL,124.85,125.2,122,123.05,15-DEC-2020
GAIL,126.45,126.45,124.25,125.25,15-DEC-2020
GAL,3.25,3.25,3.1,3.15,15-DEC-2020
GALAXYSURF,1886.8,2050,1881,1991.45,15-DEC-2020
GALLANTT,36,36,34,34.15,15-DEC-2020
GALLISPAT,31.9,32.65,31.1,31.8,15-DEC-2020
GAMMNINFRA,0.85,0.85,0.75,0.75,15-DEC-2020
