SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANDHRSUGAR,452,466.55,410.2,413.55,04-MAY-2021
ANGELBRKG,384.6,457.1,384.05,428.05,04-MAY-2021
ANIKINDS,14.85,14.85,12.85,12.85,04-MAY-2021
ANKITMETAL,0.95,1,0.95,1,04-MAY-2021
ANSALAPI,5.9,5.9,5.65,5.7,04-MAY-2021
ANSALHSG,5.15,5.2,5,5.15,04-MAY-2021
ANUP,582.15,592.75,565,576.2,04-MAY-2021
ANURAS,635.05,646.85,623,636.55,04-MAY-2021
APARINDS,510,523.7,504.05,505.6,04-MAY-2021
APCL,217,221,211.5,212.2,04-MAY-2021
APCOTEXIND,240,243,236,240.3,04-MAY-2021
APEX,217.85,252.9,214.5,234.8,04-MAY-2021
APLAPOLLO,1370,1385,1306.25,1316.5,04-MAY-2021
APLLTD,988,1035,981,1006.1,04-MAY-2021
APOLLO,104.8,113.2,101.15,106.3,04-MAY-2021
APOLLOHOSP,3233.15,3243.25,3166.4,3181.25,04-MAY-2021
APOLLOPIPE,1197,1209.3,1126.1,1165.95,04-MAY-2021
APOLLOTYRE,223.2,226.25,216.25,217.65,04-MAY-2021
APOLSINHOT,566.7,591.55,560,580.2,04-MAY-2021
APTECHT,203.5,211.3,202,203.65,04-MAY-2021
ARCHIDPLY,33.6,35.95,33,35.15,04-MAY-2021
ARCHIES,10.95,11.15,10.6,10.75,04-MAY-2021
ARENTERP,11.9,11.95,11.6,11.95,04-MAY-2021
ARIES,97,99,95,96.15,04-MAY-2021
ARIHANT,18,18,16.6,16.85,04-MAY-2021
ARMANFIN,551.8,568.1,548.1,554.7,04-MAY-2021
AROGRANITE,43.35,44.15,43.35,43.6,04-MAY-2021
ARROWGREEN,76.45,76.45,70.7,71.35,04-MAY-2021
ARSHIYA,30.2,30.7,28.55,29.2,04-MAY-2021
ARSSINFRA,25.8,25.9,24.75,25,04-MAY-2021
ARTEMISMED,209.4,213.95,199,201.55,04-MAY-2021
ARVIND,72.25,74.9,70.05,70.55,04-MAY-2021
ARVINDFASN,136.1,142.4,136.05,137.85,04-MAY-2021
ARVSMART,94.8,96,93.1,93.65,04-MAY-2021
ASAHIINDIA,308.35,314.85,302.15,308.95,04-MAY-2021
ASAHISONG,358.55,398.8,356.5,385.35,04-MAY-2021
ASAL,33.35,33.95,32.25,32.65,04-MAY-2021
ASALCBR,419.9,422.95,413.55,416.8,04-MAY-2021
ASHAPURMIN,167.5,175.5,158.75,161,04-MAY-2021
ASHIANA,122,125.75,119.95,120.2,04-MAY-2021
ASHIMASYN,15.7,16.3,15.45,15.9,04-MAY-2021
ASHOKA,82.45,83.35,79.7,79.85,04-MAY-2021
ASHOKLEY,111.95,113.85,110.35,110.8,04-MAY-2021
ASIANHOTNR,67.9,68.5,64.5,65.7,04-MAY-2021
ASIANPAINT,2605,2617.95,2571.55,2587.15,04-MAY-2021
ASIANTILES,155,157.95,151.1,153.1,04-MAY-2021
ASPINWALL,181.55,195,176.2,190.35,04-MAY-2021
ASTEC,1073.45,1149,1073.45,1114.9,04-MAY-2021
ASTERDM,146.9,146.9,142.4,142.95,04-MAY-2021
ASTRAL,1604.7,1645.9,1565,1573.45,04-MAY-2021
ASTRAMICRO,119.4,119.9,115.1,115.75,04-MAY-2021
ASTRAZEN,3910,3927.5,3804,3809.1,04-MAY-2021
ASTRON,41.25,43.3,39.55,41.7,04-MAY-2021
ATFL,889.9,978.4,873.2,919.45,04-MAY-2021
ATGL,1268,1320,1232,1252.85,04-MAY-2021
ATLANTA,7.9,7.9,7.6,7.7,04-MAY-2021
ATUL,8194.8,8230,8117,8149.6,04-MAY-2021
ATULAUTO,178,179.8,174.05,175.2,04-MAY-2021
AUBANK,940,957.45,912.6,915.5,04-MAY-2021
AURIONPRO,172.85,172.85,162,163.05,04-MAY-2021
AUROPHARMA,973.95,980,950,956.5,04-MAY-2021
AUSOMENT,63.9,63.9,57.2,59.25,04-MAY-2021
AUTOAXLES,965,1023.6,957.65,1007.2,04-MAY-2021
AUTOIND,35.35,35.75,34.5,34.75,04-MAY-2021
AVADHSUGAR,338.7,345,301.95,301.95,04-MAY-2021
AVANTIFEED,481.9,502,468.2,472.35,04-MAY-2021
AVTNPL,50.25,53.4,50,50.25,04-MAY-2021
AWHCL,296.7,298.7,289.2,290.85,04-MAY-2021
AXISBANK,704,718.65,698.1,700.35,04-MAY-2021
AXISBNKETF,328.94,330.78,322.81,323.74,04-MAY-2021
AXISCADES,59.7,61.7,57.55,58.2,04-MAY-2021
AXISGOLD,41.19,41.45,40.7,40.81,04-MAY-2021
AXISNIFTY,152.7,152.7,150,150.8,04-MAY-2021
AXISTECETF,262.49,262.49,256,258.99,04-MAY-2021
AYMSYNTEX,49.4,51.6,48.5,51.6,04-MAY-2021
BAFNAPH,133.4,133.4,133.4,133.4,04-MAY-2021
BAGFILMS,2.85,2.85,2.7,2.75,04-MAY-2021
BAJAJ-AUTO,3877,3888,3815.05,3830.35,04-MAY-2021
BAJAJCON,282,283.85,270.75,272.75,04-MAY-2021
BAJAJELEC,1199,1200,1135,1145.55,04-MAY-2021
BAJAJFINSV,11200,11218.85,10872,10986.45,04-MAY-2021
BAJAJHIND,9.5,10.15,8.55,8.75,04-MAY-2021
BAJAJHLDNG,3438,3485,3406.25,3457.85,04-MAY-2021
BAJFINANCE,5610,5749.95,5560,5615.75,04-MAY-2021
BALAJITELE,58.95,58.95,56.75,57.1,04-MAY-2021
BALAMINES,2625.25,2637.85,2465.2,2499.35,04-MAY-2021
BALAXI,575,589.9,557.75,565.25,04-MAY-2021
BALKRISHNA,19.1,20.85,19.05,19.65,04-MAY-2021
BALKRISIND,1788,1836,1788,1800.85,04-MAY-2021
BALMLAWRIE,127.5,133.7,127,128.05,04-MAY-2021
BALPHARMA,118.5,119.2,107.5,108.6,04-MAY-2021
BALRAMCHIN,327.5,344.8,297,298.95,04-MAY-2021
BANARBEADS,50.95,50.95,48.9,49.05,04-MAY-2021
BANARISUG,2065,2145,1861.5,1888.7,04-MAY-2021
BANCOINDIA,156.45,158.5,153.3,153.95,04-MAY-2021
BANDHANBNK,322,326.5,314.05,317.65,04-MAY-2021
BANG,28,29.65,27.2,27.75,04-MAY-2021
BANKA,62.4,63.75,61,61.5,04-MAY-2021
BANKBARODA,67.2,72.95,67.05,70.4,04-MAY-2021
BANKBEES,326,332,323.13,324.05,04-MAY-2021
BANKINDIA,66.2,71.65,66.1,68.55,04-MAY-2021
BANSWRAS,108.95,112,101.75,102.65,04-MAY-2021
BARBEQUE,614,624,603.45,608.3,04-MAY-2021
BASF,2297.95,2393,2260,2281.55,04-MAY-2021
BASML,61.35,64.9,60.1,64.1,04-MAY-2021
BATAINDIA,1355,1372,1338.65,1357.3,04-MAY-2021
BAYERCROP,5265,5427.95,5265,5385.8,04-MAY-2021
BBL,1155.2,1168.95,1128.8,1136.55,04-MAY-2021
BBTC,1187.9,1217,1165,1168.7,04-MAY-2021
BCG,7.65,7.65,7.45,7.5,04-MAY-2021
BCLIND,125,129.9,122,122.45,04-MAY-2021
BCP,3.2,3.25,3.1,3.15,04-MAY-2021
BDL,329.3,336,329.3,332.9,04-MAY-2021
BEARDSELL,9.25,11,9.25,10.6,04-MAY-2021
BECTORFOOD,355.2,361,354,355.6,04-MAY-2021
BEDMUTHA,26.15,26.2,24.75,24.95,04-MAY-2021
BEL,131.4,137.25,130.55,132.8,04-MAY-2021
BEML,1161.5,1230.1,1152.1,1163.6,04-MAY-2021
BEPL,164.95,175,163,165.35,04-MAY-2021
BERGEPAINT,712,719.55,703.85,706.3,04-MAY-2021
BESTAGRO,389.7,389.8,354.05,358.1,04-MAY-2021
BFINVEST,305.7,311.75,296.05,297.65,04-MAY-2021
BFUTILITIE,287,294.4,278.1,280.65,04-MAY-2021
BGRENERGY,47,48.25,45.25,45.65,04-MAY-2021
BHAGERIA,169.05,172.9,166,166.55,04-MAY-2021
BHAGYANGR,49.5,51.35,48,48.55,04-MAY-2021
BHAGYAPROP,27.6,27.65,26.5,26.6,04-MAY-2021
BHANDARI,2.35,2.45,2.3,2.4,04-MAY-2021
BHARATFORG,619.9,654.05,618.6,631.8,04-MAY-2021
BHARATGEAR,79.45,79.5,77,77.45,04-MAY-2021
BHARATRAS,12000,12190,11500,11591.95,04-MAY-2021
BHARATWIRE,44.8,45.6,42.3,42.45,04-MAY-2021
BHARTIARTL,565.95,565.95,546.7,552.45,04-MAY-2021
BHEL,55,56.5,52.15,52.55,04-MAY-2021
BIGBLOC,83.9,84.45,79.5,81,04-MAY-2021
BINDALAGRO,18.05,18.4,17,17.15,04-MAY-2021
BIOCON,381,382.15,372.5,373.2,04-MAY-2021
BIOFILCHEM,75.9,75.9,70.5,71,04-MAY-2021
BIRLACABLE,60.55,63.4,60.55,60.7,04-MAY-2021
BIRLACORPN,939.75,963.75,906.4,917.05,04-MAY-2021
BIRLAMONEY,40.15,46.8,39.95,43.85,04-MAY-2021
BIRLATYRE,24.05,24.5,24.05,24.15,04-MAY-2021
BKMINDST,0.9,0.9,0.85,0.85,04-MAY-2021
BLBLIMITED,6.25,6.35,5.8,5.85,04-MAY-2021
BLISSGVS,104.65,107.8,102,102.6,04-MAY-2021
BLKASHYAP,15.3,15.75,15.15,15.25,04-MAY-2021
BLS,91.8,91.8,87.5,87.7,04-MAY-2021
BLUEDART,5380,5410,5180,5213.9,04-MAY-2021
BLUESTARCO,839.5,865,825.35,834.4,04-MAY-2021
BODALCHEM,100.45,105.65,99.7,102.75,04-MAY-2021
BOMDYEING,67.9,69,66.7,67.1,04-MAY-2021
BOROLTD,202,216.8,201.45,207.45,04-MAY-2021
BORORENEW,233.5,253.85,230,252.3,04-MAY-2021
BOSCHLTD,13589,13677.95,13285.05,13323.15,04-MAY-2021
BPCL,420.9,429.45,418.5,421.45,04-MAY-2021
BPL,33.2,33.95,30.9,30.9,04-MAY-2021
BRFL,7.25,7.35,7.05,7.2,04-MAY-2021
BRIGADE,252,256.9,249.1,250.95,04-MAY-2021
BRITANNIA,3432,3462,3420,3435.85,04-MAY-2021
BRNL,28.45,28.55,27.9,28,04-MAY-2021
BROOKS,87.55,90.5,82.55,82.85,04-MAY-2021
BSE,625.1,641.75,615.5,620.95,04-MAY-2021
BSELINFRA,0.9,0.9,0.85,0.85,04-MAY-2021
BSHSL,134,137.95,133.5,135,04-MAY-2021
BSL,38.7,39.75,37.05,37.35,04-MAY-2021
BSLGOLDETF,4315.3,4319.9,4269,4278.55,04-MAY-2021
BSLNIFTY,188.2,188.2,156.11,159.97,04-MAY-2021
BSOFT,243.1,249,240.3,241.85,04-MAY-2021
BURGERKING,130,130,127,129,04-MAY-2021
BURNPUR,2.65,2.7,2.65,2.7,04-MAY-2021
BUTTERFLY,680,683.7,638,643.1,04-MAY-2021
BYKE,18.7,19.85,18.2,19.5,04-MAY-2021
CADILAHC,587,587.95,566.05,569.15,04-MAY-2021
CALSOFT,8.7,8.7,8.45,8.45,04-MAY-2021
CAMLINFINE,170,177.3,163.1,166.25,04-MAY-2021
CAMS,2320,2355.5,2233,2251.05,04-MAY-2021
CANBK,140,148.3,139.6,141.35,04-MAY-2021
CANFINHOME,550,560.65,522.2,526.35,04-MAY-2021
CANTABIL,370.3,372,369.8,371.3,04-MAY-2021
CAPACITE,188.25,190.7,183.8,184.25,04-MAY-2021
CAPLIPOINT,505.85,526.75,504.15,510.9,04-MAY-2021
CAPTRUST,85.45,85.45,82.05,82.75,04-MAY-2021
CARBORUNIV,583,616.9,566.1,588.65,04-MAY-2021
CAREERP,127.9,128.05,124,125,04-MAY-2021
CARERATING,507,537,503,523.3,04-MAY-2021
CASTROLIND,125.7,126.95,124.5,125,04-MAY-2021
CCHHL,4.7,4.9,4.55,4.6,04-MAY-2021
CCL,297.35,314.5,295.1,301.55,04-MAY-2021
CDSL,802,818,770.05,777,04-MAY-2021
CEATLTD,1383,1430,1370,1378,04-MAY-2021
CEBBCO,16.95,16.95,16.55,16.65,04-MAY-2021
CELEBRITY,5.55,5.85,5.45,5.5,04-MAY-2021
CENTENKA,265,270.95,258,259.05,04-MAY-2021
CENTEXT,6.45,6.85,5.15,5.55,04-MAY-2021
CENTRALBK,16.4,17.4,16.35,16.8,04-MAY-2021
CENTRUM,31,32.05,29.05,29.75,04-MAY-2021
CENTUM,416,416,384,388.3,04-MAY-2021
CENTURYPLY,361,375.2,360.35,366.85,04-MAY-2021
CENTURYTEX,489.9,507.7,472,474.6,04-MAY-2021
CERA,3949.95,3985,3818,3836.1,04-MAY-2021
CEREBRAINT,50.55,50.55,48.65,48.95,04-MAY-2021
CESC,636,646.9,620.4,623.5,04-MAY-2021
CGCL,440.1,445,429,430.85,04-MAY-2021
CGPOWER,76.7,76.7,75.35,76.55,04-MAY-2021
CHALET,142.9,143.8,140.45,142.25,04-MAY-2021
CHAMBLFERT,219.5,222.65,212.4,213.25,04-MAY-2021
CHEMBOND,210.55,216.4,205.5,207.65,04-MAY-2021
CHEMCON,425.25,445,425.2,431.25,04-MAY-2021
CHEMFAB,155.95,158.9,142.65,147.65,04-MAY-2021
CHENNPETRO,108.95,114.5,108.9,109.65,04-MAY-2021
CHOLAFIN,562.1,573,544.55,549.45,04-MAY-2021
CHOLAHLDNG,570.1,577.95,567.05,570.25,04-MAY-2021
CIGNITITEC,405.5,405.5,390.1,391.4,04-MAY-2021
CINELINE,32.7,32.7,31.9,32.1,04-MAY-2021
CIPLA,912.9,912.9,876,878.45,04-MAY-2021
CLEDUCATE,87.6,88.35,85.3,85.95,04-MAY-2021
CLNINDIA,440,442.2,430,430.45,04-MAY-2021
CMICABLES,43.65,43.8,41.55,42.25,04-MAY-2021
COALINDIA,132.55,135.8,132.25,132.8,04-MAY-2021
COCHINSHIP,370,377,365.95,368.05,04-MAY-2021
COFFEEDAY,34.2,34.2,34.2,34.2,04-MAY-2021
COFORGE,2920,2946.9,2844.6,2850.3,04-MAY-2021
COLPAL,1499,1512.85,1485,1490.7,04-MAY-2021
COMPINFO,18.25,18.25,17.35,17.5,04-MAY-2021
COMPUSOFT,8.7,8.8,8.1,8.5,04-MAY-2021
CONCOR,578,589,567,569.7,04-MAY-2021
CONFIPET,65.7,66.4,60,60.15,04-MAY-2021
CONSOFINVT,64,64.85,58.05,58.15,04-MAY-2021
CONTROLPR,329.85,334.9,312,318,04-MAY-2021
CORALFINAC,29,29,25.2,26.35,04-MAY-2021
CORDSCABLE,41.5,41.95,40.3,40.65,04-MAY-2021
COROMANDEL,732,734.9,720.1,724.85,04-MAY-2021
COSMOFILMS,704,705,681.1,693,04-MAY-2021
COUNCODOS,2.1,2.15,2,2.1,04-MAY-2021
CPSEETF,23.19,23.52,23.11,23.19,04-MAY-2021
CRAFTSMAN,1307,1340,1296.1,1331.15,04-MAY-2021
CREATIVE,102,102,94.1,95.75,04-MAY-2021
CREATIVEYE,2.85,2.9,2.7,2.9,04-MAY-2021
CREDITACC,615,624.65,602.6,605.95,04-MAY-2021
CREST,79,81.9,79,80.85,04-MAY-2021
CRISIL,1902,1924.7,1895,1903.05,04-MAY-2021
CROMPTON,379.9,382,369.05,370.9,04-MAY-2021
CSBBANK,260,268.7,245.8,251.15,04-MAY-2021
CTE,31,31.65,29.7,29.7,04-MAY-2021
CUB,170,172,165.35,166.95,04-MAY-2021
CUBEXTUB,29.5,29.8,28.6,28.9,04-MAY-2021
CUMMINSIND,845,853,835.1,845.3,04-MAY-2021
CUPID,237.95,244.85,225.15,228.25,04-MAY-2021
CYBERMEDIA,11.3,11.3,10.35,10.65,04-MAY-2021
CYBERTECH,126.85,134.8,126,127.3,04-MAY-2021
CYIENT,751,793.5,749.6,785.6,04-MAY-2021
DAAWAT,81.25,83.5,75.6,76.4,04-MAY-2021
DABUR,545,545.7,535.35,537.55,04-MAY-2021
DALBHARAT,1569,1576.55,1541.15,1552.3,04-MAY-2021
DALMIASUG,304.7,310,267,269.85,04-MAY-2021
DAMODARIND,27,27.8,25.4,25.95,04-MAY-2021
DANGEE,173.45,173.5,167,168.75,04-MAY-2021
DATAMATICS,120.4,124.7,119.2,120.1,04-MAY-2021
DBCORP,83.9,85.6,82.1,82.75,04-MAY-2021
DBL,546,546.05,525.5,537.2,04-MAY-2021
DBREALTY,22.25,22.25,21.2,21.7,04-MAY-2021
DBSTOCKBRO,8.45,8.45,8.1,8.35,04-MAY-2021
DCAL,161.75,164.15,155,156.3,04-MAY-2021
DCBBANK,90,92.8,90,90.75,04-MAY-2021
DCM,26.4,26.4,24.6,24.95,04-MAY-2021
DCMFINSERV,1.95,2,1.9,1.9,04-MAY-2021
DCMNVL,84.05,84.05,81,81.35,04-MAY-2021
DCMSHRIRAM,765,777,720,729.4,04-MAY-2021
DCW,39.1,39.75,37.1,37.35,04-MAY-2021
DECCANCE,433,435.75,418,419.1,04-MAY-2021
DEEPAKFERT,266.35,270.85,258.05,259.55,04-MAY-2021
DEEPAKNTR,1923.05,1943.9,1840.55,1863.75,04-MAY-2021
DEEPENR,35.7,35.9,33.3,34.35,04-MAY-2021
DELTACORP,154,154.35,149.65,151.35,04-MAY-2021
DELTAMAGNT,30,30,28.6,28.8,04-MAY-2021
DEN,44.05,44.45,43.2,43.5,04-MAY-2021
DENORA,279.95,279.95,255,257.9,04-MAY-2021
DFMFOODS,345.35,362.6,343,352.05,04-MAY-2021
DGCONTENT,7.9,8,7.5,7.6,04-MAY-2021
DHAMPURSUG,278.8,289.2,245.3,247.7,04-MAY-2021
DHANBANK,13.8,14.15,13.7,13.75,04-MAY-2021
DHANI,175.9,177.55,165.5,167.2,04-MAY-2021
DHANUKA,827.15,837.25,778,794.2,04-MAY-2021
DHARSUGAR,7.5,7.5,7.5,7.5,04-MAY-2021
DHFL,14.9,15.25,14.85,14.85,04-MAY-2021
DHUNINV,317.45,324.8,300.35,306.35,04-MAY-2021
DIAMONDYD,537.5,567,534.95,557.45,04-MAY-2021
DICIND,391,395,388,388.4,04-MAY-2021
DIGISPICE,33.4,33.4,31.45,31.65,04-MAY-2021
DISHTV,10.1,12,9.8,11.85,04-MAY-2021
DIVISLAB,4098.95,4102.5,3962.05,3985.35,04-MAY-2021
DIXON,4281.25,4320,4105.25,4134.1,04-MAY-2021
DLF,250.5,254.4,245,245.9,04-MAY-2021
DLINKINDIA,101.3,102.5,99,99.2,04-MAY-2021
DMART,2908,2934.75,2845,2858.4,04-MAY-2021
DNAMEDIA,1.1,1.1,1.1,1.1,04-MAY-2021
DOLAT,65.5,65.5,62.9,63.3,04-MAY-2021
DOLLAR,240.95,246.5,240,243.1,04-MAY-2021
DONEAR,29.9,29.9,28.35,28.5,04-MAY-2021
DPABHUSHAN,112.95,114.25,112.4,114,04-MAY-2021
DPSCLTD,12.2,12.7,12.2,12.4,04-MAY-2021
DPWIRES,140.5,144,131.55,133.15,04-MAY-2021
DREDGECORP,370.65,385.65,370.55,371.95,04-MAY-2021
DRREDDY,5211,5222.9,5054.35,5067.25,04-MAY-2021
DSSL,82.7,90,79.25,83.45,04-MAY-2021
DTIL,286.5,299,284.35,287.7,04-MAY-2021
DUCON,7.2,7.45,6.85,7.1,04-MAY-2021
DVL,115.95,123.4,113.4,115.25,04-MAY-2021
DWARKESH,52.35,56,45.6,46.15,04-MAY-2021
DYNAMATECH,1079.85,1080,1016.75,1024.15,04-MAY-2021
DYNPRO,520,520,485,490.9,04-MAY-2021
EASEMYTRIP,186,191.8,182.55,188.7,04-MAY-2021
EBANK,3600,3600,3600,3600,04-MAY-2021
EBBETF0423,1124.08,1124.97,1124,1124.01,04-MAY-2021
EBBETF0425,1037,1038.49,1036.77,1037.69,04-MAY-2021
EBBETF0430,1150.99,1150.99,1148.01,1149.98,04-MAY-2021
EBBETF0431,1032.99,1033.99,1031.5,1033.49,04-MAY-2021
EBIXFOREX,459,473.35,455,465.95,04-MAY-2021
ECLERX,1273.75,1293,1234.9,1241.7,04-MAY-2021
EDELWEISS,58.8,58.8,56.8,57.1,04-MAY-2021
EICHERMOT,2398.4,2416.85,2356.1,2368,04-MAY-2021
EIDPARRY,412,434,383.1,388.4,04-MAY-2021
EIHAHOTELS,228.5,242.75,223,229.4,04-MAY-2021
EIHOTEL,88,91,86.55,87.55,04-MAY-2021
EIMCOELECO,335.5,343.95,326.95,336.6,04-MAY-2021
EKC,119.75,125.5,119.75,119.75,04-MAY-2021
ELECON,97.4,98.35,88.5,90.15,04-MAY-2021
ELECTCAST,35.25,37,33.6,33.95,04-MAY-2021
ELECTHERM,109.6,111.3,106.2,107.1,04-MAY-2021
ELGIEQUIP,217,226.9,215.3,217.55,04-MAY-2021
ELGIRUBCO,28.35,28.95,27.55,27.9,04-MAY-2021
EMAMILTD,489.1,496,487,490.6,04-MAY-2021
EMAMIPAP,119.75,136.8,119.35,126.3,04-MAY-2021
EMAMIREAL,48.4,48.4,44.4,44.85,04-MAY-2021
EMKAY,63.7,70,62.3,64.7,04-MAY-2021
EMMBI,80.95,84.1,80.2,81.6,04-MAY-2021
ENDURANCE,1344.95,1345,1290.95,1309.05,04-MAY-2021
ENERGYDEV,8.75,8.75,8.55,8.65,04-MAY-2021
ENGINERSIN,73.3,76.95,72.7,73.85,04-MAY-2021
ENIL,146.3,149.4,145.75,146,04-MAY-2021
EPL,220.1,224.8,217.05,222.2,04-MAY-2021
EQ30,419.38,419.38,415,415,04-MAY-2021
EQUITAS,82,83.25,81.6,82.65,04-MAY-2021
EQUITASBNK,55,57.5,54.7,56,04-MAY-2021
ERIS,596.35,602.05,586,587.65,04-MAY-2021
EROSMEDIA,21.9,21.95,20.8,20.95,04-MAY-2021
ESABINDIA,1809.95,1814,1785,1797.5,04-MAY-2021
ESCORTS,1140,1151.6,1115.15,1123.8,04-MAY-2021
ESSARSHPNG,7.9,8.15,7.85,7.9,04-MAY-2021
ESTER,148.8,154.9,147.6,149,04-MAY-2021
EVEREADY,302,305.9,292.05,295.25,04-MAY-2021
EVERESTIND,330,357.7,330,345.35,04-MAY-2021
EXCEL,2.1,2.1,2.1,2.1,04-MAY-2021
EXCELINDUS,918,1089.6,911.1,1070.1,04-MAY-2021
EXIDEIND,182.9,184.5,180.7,181.45,04-MAY-2021
EXPLEOSOL,549,573.95,535.1,553.5,04-MAY-2021
FACT,114.15,122.75,113.4,115.5,04-MAY-2021
FAIRCHEMOR,780,832.45,780,806.4,04-MAY-2021
FCL,81.7,83.9,77.65,78.3,04-MAY-2021
FCONSUMER,7.15,7.25,6.85,6.9,04-MAY-2021
FCSSOFT,0.7,0.7,0.65,0.65,04-MAY-2021
