SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AGARIND,104.05,105.15,101.25,102.6,04-JAN-2021
AGROPHOS,16.5,16.7,15.75,15.95,04-JAN-2021
AHLEAST,172.45,172.45,167.5,168.85,04-JAN-2021
AHLUCONT,269,269,265.2,266.65,04-JAN-2021
AHLWEST,264.75,264.75,259.95,261.85,04-JAN-2021
AIAENG,1993.7,2050.15,1976.9,2036.85,04-JAN-2021
AIRAN,19.45,19.45,18.35,18.9,04-JAN-2021
AJANTPHARM,1651.9,1674.9,1642,1649.8,04-JAN-2021
AJMERA,142.4,142.4,136.55,138.85,04-JAN-2021
AKASH,250,250,236,240.2,04-JAN-2021
AKSHARCHEM,266.15,279.2,266.1,272.15,04-JAN-2021
AKSHOPTFBR,7.75,7.95,7.05,7.55,04-JAN-2021
AKZOINDIA,2456.95,2516,2412.25,2471.5,04-JAN-2021
ALANKIT,20,20.4,18.85,19.05,04-JAN-2021
ALBERTDAVD,456.8,459,450,451,04-JAN-2021
ALEMBICLTD,106,106.9,104.4,105.2,04-JAN-2021
ALICON,381.85,384.95,363.25,373.85,04-JAN-2021
ALKALI,48.7,51.75,48.15,50.1,04-JAN-2021
ALKEM,2984,2984,2945,2967.2,04-JAN-2021
ALKYLAMINE,3940,4625,3880,4447.3,04-JAN-2021
ALLCARGO,137.05,137.7,133.7,134.4,04-JAN-2021
ALLSEC,299.65,299.65,285,288.6,04-JAN-2021
ALMONDZ,21.85,21.85,20.5,20.9,04-JAN-2021
ALOKINDS,23.6,23.75,22.7,22.95,04-JAN-2021
AMARAJABAT,927.6,972,923.9,965.75,04-JAN-2021
AMBER,2410,2436.5,2386.3,2398.5,04-JAN-2021
AMBIKCO,868.9,880,863.1,876.15,04-JAN-2021
AMBUJACEM,252.9,253.8,250,252.9,04-JAN-2021
AMDIND,20.9,22,20.3,21.7,04-JAN-2021
AMJLAND,26.85,28,26.15,26.65,04-JAN-2021
AMRUTANJAN,508.5,589,502.8,564.4,04-JAN-2021
ANANTRAJ,27.45,27.75,26.6,26.85,04-JAN-2021
ANDHRACEMT,6.4,6.6,6.4,6.45,04-JAN-2021
ANDHRAPAP,217.45,224,215.3,217.9,04-JAN-2021
ANDHRSUGAR,325,328.5,316,321,04-JAN-2021
ANGELBRKG,342,356.7,336.95,345,04-JAN-2021
ANKITMETAL,1.75,1.75,1.75,1.75,04-JAN-2021
ANSALHSG,7.7,7.7,7.7,7.7,04-JAN-2021
ANUP,721,734.9,713,721.9,04-JAN-2021
APARINDS,359.95,360,346.3,347.55,04-JAN-2021
APCL,210,216,206,214.3,04-JAN-2021
APCOTEXIND,168.4,168.4,164,165.05,04-JAN-2021
APEX,310.45,312.4,305.85,309.25,04-JAN-2021
APLAPOLLO,864,897,862.1,891.05,04-JAN-2021
APLLTD,1045,1067.9,1031.2,1062.7,04-JAN-2021
APOLLO,125.1,125.9,121.3,123.45,04-JAN-2021
APOLLOHOSP,2418.1,2429,2398.25,2409.25,04-JAN-2021
APOLLOPIPE,739,740,694.45,702.3,04-JAN-2021
APOLLOTYRE,181.9,189.7,180.5,188.6,04-JAN-2021
APOLSINHOT,584.4,605,584.35,603,04-JAN-2021
APTECHT,158.7,158.7,153.8,156.25,04-JAN-2021
ARCHIDPLY,45.6,46.4,43.1,46.4,04-JAN-2021
ARCHIES,14.25,14.5,13.8,14.35,04-JAN-2021
ARENTERP,12.7,13,12.7,12.8,04-JAN-2021
ARIES,103.05,106.4,100.05,105.25,04-JAN-2021
ARIHANT,25.4,25.5,22.25,24.7,04-JAN-2021
ARIHANTSUP,30.75,31.1,29.65,31.1,04-JAN-2021
ARMANFIN,745.95,749.85,721.75,727.2,04-JAN-2021
AROGRANITE,52,52,48.05,49.1,04-JAN-2021
ARROWGREEN,66.9,66.9,61.6,63.6,04-JAN-2021
ARSHIYA,21.3,21.3,21.3,21.3,04-JAN-2021
ARSSINFRA,29.75,29.75,29.75,29.75,04-JAN-2021
ARVIND,48,48.85,47.6,48.1,04-JAN-2021
ARVINDFASN,156,158.4,153.3,156.2,04-JAN-2021
ARVSMART,113.9,115.6,111.5,112.2,04-JAN-2021
ASAHIINDIA,276.3,286.95,276.3,284.55,04-JAN-2021
ASAHISONG,254,272,251.25,263.6,04-JAN-2021
ASAL,27.1,28,27.05,28,04-JAN-2021
ASALCBR,333,337,325.25,327.2,04-JAN-2021
ASHAPURMIN,119.8,119.8,115,119.8,04-JAN-2021
ASHIANA,108.3,110.7,104.3,107.35,04-JAN-2021
ASHOKA,94.2,94.5,92.05,92.9,04-JAN-2021
ASHOKLEY,99.95,105.75,99.5,104.05,04-JAN-2021
ASIANHOTNR,75.1,82,74.95,76.55,04-JAN-2021
ASIANPAINT,2781.1,2791.1,2745,2753.7,04-JAN-2021
ASIANTILES,283,288.65,280.05,287,04-JAN-2021
ASPINWALL,168.5,173,164.7,165.5,04-JAN-2021
ASTEC,1299.8,1319.4,1258,1308.9,04-JAN-2021
ASTERDM,167.5,169.5,166,168.35,04-JAN-2021
ASTRAL,1760,1803.05,1740,1795.3,04-JAN-2021
ASTRAMICRO,125.5,130.7,123.2,126.8,04-JAN-2021
ASTRAZEN,4840,4910,4600,4665.95,04-JAN-2021
ASTRON,54,54.8,43,52.95,04-JAN-2021
ATFL,894.2,894.2,865.8,877.45,04-JAN-2021
ATLANTA,9.45,9.5,8.8,9.5,04-JAN-2021
ATUL,6428,6468,6390,6456.8,04-JAN-2021
ATULAUTO,184.5,189.35,184.3,185.6,04-JAN-2021
AUBANK,890,891.75,868,883.25,04-JAN-2021
AURIONPRO,90.3,93.4,90.3,91.05,04-JAN-2021
AUROPHARMA,936.1,970,926.65,965.75,04-JAN-2021
AUSOMENT,53.5,54.15,51.05,51.8,04-JAN-2021
AUTOAXLES,1049,1071.8,1026.25,1064.95,04-JAN-2021
AUTOIND,35.35,36.8,34.8,35.15,04-JAN-2021
AUTOLITIND,25.95,25.95,24.25,24.6,04-JAN-2021
AVADHSUGAR,218.8,221,215.05,216.5,04-JAN-2021
AVANTIFEED,524.8,529.45,520.1,522.25,04-JAN-2021
AVTNPL,50.5,50.85,49.4,49.9,04-JAN-2021
AWHCL,403.4,403.4,362,378.35,04-JAN-2021
AXISBANK,627.8,633,621.3,624.7,04-JAN-2021
AXISBNKETF,314.83,315.39,308.86,312,04-JAN-2021
AXISCADES,60.2,60.2,58,58.65,04-JAN-2021
AXISGOLD,44.69,44.69,43.85,44.38,04-JAN-2021
AXISNIFTY,145.87,146.64,144.72,146.51,04-JAN-2021
BAJAJ-AUTO,3490,3528,3465,3522.45,04-JAN-2021
BAJAJCON,217.9,232.8,215.1,229.6,04-JAN-2021
BAJAJELEC,615,629.25,602.25,612.65,04-JAN-2021
BAJAJFINSV,8940,9065,8841.75,8898.75,04-JAN-2021
BAJAJHIND,6.2,6.35,6.15,6.25,04-JAN-2021
BAJAJHLDNG,3139.95,3152.5,3120.35,3142.6,04-JAN-2021
BAJFINANCE,5324,5324,5196.2,5216.2,04-JAN-2021
BALAJITELE,68.85,71.9,68.5,70.25,04-JAN-2021
BALAMINES,945,1009,945,1000.6,04-JAN-2021
BALAXI,641.2,650,633.35,640.35,04-JAN-2021
BALKRISIND,1640.5,1682,1617,1674.75,04-JAN-2021
BALMLAWRIE,129.9,131.05,127.1,127.95,04-JAN-2021
BALRAMCHIN,171.55,173.4,169.1,170.6,04-JAN-2021
BANARBEADS,56.85,58.4,56.55,57.95,04-JAN-2021
BANARISUG,1435,1439.8,1407,1412.45,04-JAN-2021
BANCOINDIA,146.15,149,144.5,146.55,04-JAN-2021
BANDHANBNK,404,404.4,395,397,04-JAN-2021
BANG,31.95,31.95,30,30.3,04-JAN-2021
BANKA,56.8,56.8,56.8,56.8,04-JAN-2021
BANKBARODA,65.1,66.3,64.3,65.8,04-JAN-2021
BANKBEES,316,316.73,310.31,314.12,04-JAN-2021
BANKINDIA,50.65,50.95,50,50.35,04-JAN-2021
BANSWRAS,135.95,139,131.25,139,04-JAN-2021
BASF,1622,1645,1610,1614.95,04-JAN-2021
BATAINDIA,1585,1603,1566,1594.85,04-JAN-2021
BAYERCROP,5484,5600,5450,5568.35,04-JAN-2021
BBL,903.3,903.3,879,881.35,04-JAN-2021
BBTC,1313.6,1322.8,1280,1297.25,04-JAN-2021
BCG,9.1,9.1,9.1,9.1,04-JAN-2021
BDL,352.9,352.9,348.05,350,04-JAN-2021
BEARDSELL,10.55,10.55,9.85,10.05,04-JAN-2021
BECTORFOOD,503.2,505.4,467.5,470.15,04-JAN-2021
BEDMUTHA,27.9,28,26.6,27.3,04-JAN-2021
BEL,129,131.8,126.9,131.3,04-JAN-2021
BEML,1051,1051,997.25,1006.15,04-JAN-2021
BEPL,151.2,155.7,146,149.55,04-JAN-2021
BERGEPAINT,766,779.85,765.3,778.5,04-JAN-2021
BFINVEST,299.6,303,294.05,295.45,04-JAN-2021
BFUTILITIE,292.8,293.6,285,289.3,04-JAN-2021
BHAGERIA,168.15,174.8,164.5,171,04-JAN-2021
BHAGYAPROP,24.75,25,24.05,24.95,04-JAN-2021
BHANDARI,3,3,2.8,2.8,04-JAN-2021
BHARATFORG,546.5,553.75,534.2,552.6,04-JAN-2021
BHARATRAS,9774,9838.35,9589.05,9615.9,04-JAN-2021
BHARATWIRE,39.45,39.45,37.5,38,04-JAN-2021
BHARTIARTL,517,520.5,511.6,517.1,04-JAN-2021
BHEL,39.3,40.85,38.75,40.65,04-JAN-2021
BIL,154,154.45,148.05,150.85,04-JAN-2021
BINDALAGRO,17.05,19.9,16.65,19.9,04-JAN-2021
BIOCON,468,469.8,464.45,467,04-JAN-2021
BIRLACABLE,56.5,58.5,56,56.9,04-JAN-2021
BIRLACORPN,739.8,744,727.85,734.6,04-JAN-2021
BIRLAMONEY,45.75,45.75,44.5,44.95,04-JAN-2021
BIRLATYRE,30.65,30.65,29.4,29.8,04-JAN-2021
BLBLIMITED,6.3,6.3,5.75,6.1,04-JAN-2021
BLISSGVS,201.9,206.1,198,201.35,04-JAN-2021
BLKASHYAP,11.4,11.55,11.4,11.55,04-JAN-2021
BLS,85.9,91,85,89.55,04-JAN-2021
BLUEDART,4111,4145,4005,4065.2,04-JAN-2021
BLUESTARCO,809.2,811.95,796.25,807.45,04-JAN-2021
BODALCHEM,83.5,84.7,81.25,82.8,04-JAN-2021
BOMDYEING,79,80.1,76.75,78.2,04-JAN-2021
BOROLTD,221.1,230.8,221.1,230.8,04-JAN-2021
BORORENEW,280,299.7,271.2,299.7,04-JAN-2021
BOSCHLTD,13030.2,13373.25,13018.3,13334.3,04-JAN-2021
BPCL,384.9,396.9,384.5,395.35,04-JAN-2021
BPL,22.8,23.55,22.25,23.45,04-JAN-2021
BRFL,12.5,12.65,11.7,12.4,04-JAN-2021
BRIGADE,250.6,259,245.3,252.7,04-JAN-2021
BRITANNIA,3589,3593.9,3537,3552.9,04-JAN-2021
BRNL,36.9,36.9,35.15,35.7,04-JAN-2021
BROOKS,72.5,73.2,71.15,73.2,04-JAN-2021
BSE,650,658,641.95,647.15,04-JAN-2021
BSELINFRA,1.3,1.3,1.25,1.3,04-JAN-2021
BSHSL,95.9,95.9,92.4,92.65,04-JAN-2021
BSLGOLDETF,4795,4795,4625.5,4660.1,04-JAN-2021
BSLNIFTY,157.75,157.75,153.12,154.77,04-JAN-2021
BSOFT,251,255.7,247,253.8,04-JAN-2021
BURGERKING,174.85,175.05,170.2,171.25,04-JAN-2021
BUTTERFLY,473,473,460.9,469.2,04-JAN-2021
CADILAHC,494,494,479.1,486.4,04-JAN-2021
CALSOFT,11.1,11.25,10.4,11,04-JAN-2021
CAMLINFINE,126,131.9,123.6,127.55,04-JAN-2021
CAMS,1796.5,1849.9,1760,1825.45,04-JAN-2021
CANBK,135,136,130.4,134,04-JAN-2021
CANFINHOME,501.95,504.85,489.5,492.6,04-JAN-2021
CANTABIL,386,406.45,381.85,386.85,04-JAN-2021
CAPACITE,186,186.25,181.6,182.25,04-JAN-2021
CAPLIPOINT,506.45,515.1,506,507.7,04-JAN-2021
CAPTRUST,102.25,104.6,99.55,101.6,04-JAN-2021
CARBORUNIV,400.5,408.75,398,403.65,04-JAN-2021
CAREERP,159,161.5,158,158.85,04-JAN-2021
CARERATING,532.8,535.2,522.25,526.15,04-JAN-2021
CASTROLIND,122.7,124,122.2,123.05,04-JAN-2021
CCL,269.1,272,268.5,269.35,04-JAN-2021
CDSL,534.2,536.45,525,526.25,04-JAN-2021
CEATLTD,1105,1141.3,1088.55,1134.05,04-JAN-2021
CEBBCO,22.9,23.5,21.6,23.5,04-JAN-2021
CELEBRITY,5.5,5.85,5.35,5.7,04-JAN-2021
CENTENKA,213,219,212,216.9,04-JAN-2021
CENTRALBK,14.3,14.5,14.05,14.15,04-JAN-2021
CENTRUM,17.1,17.15,16.8,16.95,04-JAN-2021
CENTUM,450,450,428.05,438.35,04-JAN-2021
CENTURYPLY,249,249,236.55,240.55,04-JAN-2021
CENTURYTEX,410.75,422.7,405.3,417.1,04-JAN-2021
CERA,3450,3528.4,3351.55,3519.85,04-JAN-2021
CEREBRAINT,35.25,35.65,32.85,33.85,04-JAN-2021
CESC,624,627.6,619.3,625.1,04-JAN-2021
CESCVENT,343,345,331.45,333.35,04-JAN-2021
CGCL,320,324.6,309,312.75,04-JAN-2021
CGPOWER,44.75,45.55,43.6,44,04-JAN-2021
CHALET,190.8,193.8,187.9,191.1,04-JAN-2021
CHAMBLFERT,227.75,234,226.55,232.65,04-JAN-2021
CHEMBOND,178.95,178.95,175.25,176.9,04-JAN-2021
CHEMCON,504.95,507,485.1,489.2,04-JAN-2021
CHEMFAB,146,159,144,151.85,04-JAN-2021
CHENNPETRO,108,109.7,107,108.3,04-JAN-2021
CHOLAFIN,415,446.55,414.2,443.25,04-JAN-2021
CHOLAHLDNG,568.45,591.3,562.55,583.6,04-JAN-2021
CIGNITITEC,392.1,396,387,390.1,04-JAN-2021
CINELINE,40.15,44.8,40.15,44.25,04-JAN-2021
CINEVISTA,7.3,7.35,6.8,7.2,04-JAN-2021
CIPLA,831,837.3,826.55,832.25,04-JAN-2021
CLEDUCATE,65.65,67,64.5,65.6,04-JAN-2021
CLNINDIA,370,370.3,367,368.2,04-JAN-2021
COALINDIA,136.85,137.75,135.8,137.25,04-JAN-2021
COCHINSHIP,376.45,385,371,381.9,04-JAN-2021
COFORGE,2750.9,2867.25,2720,2838.55,04-JAN-2021
COLPAL,1585,1586.2,1562,1576.1,04-JAN-2021
COMPINFO,16.55,17.1,16.1,16.35,04-JAN-2021
CONCOR,405.9,418.75,403.7,413.8,04-JAN-2021
CONFIPET,39.45,41.45,38,40.8,04-JAN-2021
CONSOFINVT,42.85,50.4,42.85,49.65,04-JAN-2021
CONTROLPR,255,260,247,253.45,04-JAN-2021
CORALFINAC,23.65,24.05,22.5,23.15,04-JAN-2021
CORDSCABLE,50,51.8,48.45,49.15,04-JAN-2021
COROMANDEL,823,824.7,806.2,822,04-JAN-2021
COSMOFILMS,457.95,462.45,450.1,451.8,04-JAN-2021
CPSEETF,20.73,20.9,20.44,20.82,04-JAN-2021
CREATIVE,120.5,123,113.1,115.05,04-JAN-2021
CREATIVEYE,4.15,4.25,4,4.15,04-JAN-2021
CREDITACC,776.7,776.7,748.75,749.95,04-JAN-2021
CREST,104.8,106.95,102.15,103.8,04-JAN-2021
CRISIL,1928.8,1952,1918,1941.55,04-JAN-2021
CROMPTON,380,380.45,369,373.7,04-JAN-2021
CSBBANK,225.3,228,221.3,224.4,04-JAN-2021
CTE,50,50.75,47.05,48.5,04-JAN-2021
CUB,181.15,182.3,178.2,179.1,04-JAN-2021
CUMMINSIND,585,613.6,584.5,609.25,04-JAN-2021
CUPID,246.9,247,242,244.7,04-JAN-2021
CYBERMEDIA,3,3,3,3,04-JAN-2021
CYBERTECH,160.6,166,156.8,158.9,04-JAN-2021
CYIENT,515,527.9,515,525.2,04-JAN-2021
DAAWAT,58,58.25,56.85,57.35,04-JAN-2021
DABUR,537,544,532.4,543.35,04-JAN-2021
DALBHARAT,1106.9,1143.3,1100.05,1137.25,04-JAN-2021
DALMIASUG,143.3,145.35,141.5,142.5,04-JAN-2021
DAMODARIND,36.3,37.95,35.2,36.75,04-JAN-2021
DANGEE,134,136.4,131,132.7,04-JAN-2021
DATAMATICS,115.7,119.5,111,112.95,04-JAN-2021
DBCORP,83.95,85,83.25,83.6,04-JAN-2021
DBL,400,402.6,392.5,396.2,04-JAN-2021
DBSTOCKBRO,10.4,10.4,10,10.15,04-JAN-2021
DCAL,146.6,146.6,139.5,140.8,04-JAN-2021
DCBBANK,122,124.5,120.3,122.85,04-JAN-2021
DCMFINSERV,1.8,1.8,1.8,1.8,04-JAN-2021
DCMSHRIRAM,400.6,402.95,394.35,395.7,04-JAN-2021
DCW,19.2,19.4,18.9,19.05,04-JAN-2021
DECCANCE,375,378.95,366.7,371.4,04-JAN-2021
DEEPAKFERT,159.2,160,157.25,157.75,04-JAN-2021
DEEPAKNTR,1004.2,1041.2,985.9,1034.05,04-JAN-2021
DEEPENR,43.65,47.1,43.05,45.45,04-JAN-2021
DELTACORP,163.3,163.35,159.35,160.85,04-JAN-2021
DEN,63.15,63.4,62.5,62.8,04-JAN-2021
DENORA,242.85,284.25,239.05,284.25,04-JAN-2021
DFMFOODS,428.9,433.95,415.35,418.5,04-JAN-2021
DGCONTENT,17.25,17.25,15.65,15.75,04-JAN-2021
DHAMPURSUG,171.3,173.5,168.35,172.35,04-JAN-2021
DHANBANK,14.9,14.9,14.15,14.25,04-JAN-2021
DHANI,314.6,329.95,313.4,316.15,04-JAN-2021
DHANUKA,796,796,774,779.85,04-JAN-2021
DHFL,32.6,32.6,29.5,30,04-JAN-2021
DHUNINV,261.95,268.95,260.95,265.5,04-JAN-2021
DIAMONDYD,682.2,684,666.3,674.6,04-JAN-2021
DICIND,409.55,409.55,395.95,402.4,04-JAN-2021
DISHTV,13.6,13.65,12.7,13.05,04-JAN-2021
DIVISLAB,3853,3914.95,3849,3862.25,04-JAN-2021
DIXON,13710,13988,13600,13773,04-JAN-2021
DLF,239.85,245,233.2,244.3,04-JAN-2021
DLINKINDIA,117.45,117.6,114.4,115.05,04-JAN-2021
DMART,2808,2949,2805,2898.45,04-JAN-2021
DOLAT,58.2,58.95,57,58.4,04-JAN-2021
DOLLAR,244.5,248.65,234.25,236.2,04-JAN-2021
DONEAR,35,36.7,34.85,35.15,04-JAN-2021
DPABHUSHAN,89.5,89.5,86.25,87.9,04-JAN-2021
DPSCLTD,11.7,12,11.2,11.4,04-JAN-2021
DPWIRES,91.1,91.1,86.5,87.7,04-JAN-2021
DREDGECORP,330.3,334.05,322.6,328.1,04-JAN-2021
DRREDDY,5260,5308.35,5241.35,5272.25,04-JAN-2021
DSSL,70.75,72.3,66.1,72,04-JAN-2021
DTIL,261.05,266.4,260.4,264.5,04-JAN-2021
DVL,78,78,74.5,75.1,04-JAN-2021
DWARKESH,31.45,31.95,31.05,31.35,04-JAN-2021
DYNAMATECH,826,864,820,829.65,04-JAN-2021
DYNPRO,261.9,264.4,254.85,258.15,04-JAN-2021
EASTSILK,1.4,1.4,1.4,1.4,04-JAN-2021
EBANK,3459,3464.98,3459,3464.98,04-JAN-2021
EBBETF0423,1111,1111.5,1110.81,1110.98,04-JAN-2021
EBBETF0425,1026.65,1028.5,1026.65,1027.58,04-JAN-2021
EBBETF0430,1134.5,1138.79,1134.5,1138,04-JAN-2021
EBBETF0431,1017.12,1021.99,1017.12,1020.66,04-JAN-2021
EBIXFOREX,509.85,516,499,505.8,04-JAN-2021
ECLERX,886.15,893,873,883.35,04-JAN-2021
EDELWEISS,70.2,70.35,69.05,69.7,04-JAN-2021
EICHERMOT,2591,2670,2580,2655.7,04-JAN-2021
EIDPARRY,347,348.15,338.1,339.65,04-JAN-2021
EIHAHOTELS,291.8,294.9,283.3,287.6,04-JAN-2021
EIHOTEL,96,97.15,94.3,96.2,04-JAN-2021
EIMCOELECO,334.95,346,334.05,344.6,04-JAN-2021
EKC,54.6,55.9,51.9,53.25,04-JAN-2021
ELECON,42.35,49.4,42.25,48.6,04-JAN-2021
ELECTCAST,22.85,24.3,22.2,23.9,04-JAN-2021
ELECTHERM,114.6,119.2,114.6,117,04-JAN-2021
ELGIEQUIP,160.15,160.15,156.95,159.9,04-JAN-2021
ELGIRUBCO,23.55,23.55,22.2,22.5,04-JAN-2021
EMAMILTD,425.65,435,420.6,425.4,04-JAN-2021
EMAMIPAP,105.3,111,105.3,108.05,04-JAN-2021
EMAMIREAL,54.8,54.8,54.8,54.8,04-JAN-2021
EMKAY,77.5,78.55,75.5,76.05,04-JAN-2021
EMMBI,86.7,91.7,85.2,86.55,04-JAN-2021
ENDURANCE,1366.85,1450,1330,1425.85,04-JAN-2021
ENERGYDEV,11.2,11.2,10.45,11.2,04-JAN-2021
ENGINERSIN,79.95,79.95,78.55,79.2,04-JAN-2021
ENIL,178,189.3,173.05,180.9,04-JAN-2021
EPL,262,263.95,257,261.55,04-JAN-2021
EQ30,421,421.48,403,421.48,04-JAN-2021
EQUITAS,69.5,69.5,67.8,68.55,04-JAN-2021
EQUITASBNK,38.3,38.3,37.4,37.95,04-JAN-2021
ERIS,590.15,598.9,578,582.75,04-JAN-2021
EROSMEDIA,23.05,24.65,23,23.85,04-JAN-2021
ESABINDIA,1894.7,1919,1880,1891.6,04-JAN-2021
ESCORTS,1304.85,1317,1283.55,1312.25,04-JAN-2021
ESSARSHPNG,10.4,10.55,10.05,10.25,04-JAN-2021
ESTER,122.35,122.35,117,119.1,04-JAN-2021
EUROTEXIND,7.85,7.85,7.85,7.85,04-JAN-2021
EVEREADY,212,219.5,206.25,217.15,04-JAN-2021
EVERESTIND,326.85,337.55,325,334,04-JAN-2021
EXCELINDUS,850,853.9,837.1,843.65,04-JAN-2021
EXIDEIND,192.35,197.75,190.9,196.35,04-JAN-2021
EXPLEOSOL,520,532,509.15,517.05,04-JAN-2021
FACT,61.25,62.7,60.65,61.35,04-JAN-2021
FCL,65.65,65.65,62.4,63.6,04-JAN-2021
FCONSUMER,8.65,8.7,8.4,8.45,04-JAN-2021
FDC,334.45,336,329.55,334.6,04-JAN-2021
FEDERALBNK,69,71.4,68.8,70.55,04-JAN-2021
FEL,11.7,11.7,11.35,11.4,04-JAN-2021
FELDVR,15.15,15.15,14.25,14.5,04-JAN-2021
FIEMIND,569,569,555,558.55,04-JAN-2021
FILATEX,48.35,54.5,47.6,53.6,04-JAN-2021
FINCABLES,351,356,346.25,355.3,04-JAN-2021
FINEORG,2525.35,2558.95,2510,2548.35,04-JAN-2021
FINPIPE,650,658,642,654.7,04-JAN-2021
FLFL,87,87.8,85,85.8,04-JAN-2021
FLUOROCHEM,580.6,624.95,568,602.9,04-JAN-2021
FMGOETZE,312.9,319,312.9,315.45,04-JAN-2021
FMNL,19.65,19.9,18.15,18.8,04-JAN-2021
FORCEMOT,1381,1414.9,1372.6,1388.8,04-JAN-2021
FORTIS,156.9,157.4,153.25,155.75,04-JAN-2021
FOSECOIND,1335,1340,1317.5,1321.25,04-JAN-2021
FRETAIL,79.5,79.5,77.5,77.75,04-JAN-2021
FSC,104.2,104.2,102,102.4,04-JAN-2021
FSL,101.4,102.5,99,101.45,04-JAN-2021
G5,47.85,47.94,47.82,47.94,04-JAN-2021
GABRIEL,110,111.4,108.55,109.8,04-JAN-2021
GAEL,124.05,129.6,122,127.25,04-JAN-2021
GAIL,124.8,128.45,124.65,128,04-JAN-2021
GAL,3.2,3.3,3.15,3.2,04-JAN-2021
GALAXYSURF,2039,2160,2011,2130.2,04-JAN-2021
GALLANTT,40.4,40.4,38.35,39.35,04-JAN-2021
GALLISPAT,36.1,37.95,35.45,36.55,04-JAN-2021
GAMMNINFRA,0.8,0.8,0.75,0.75,04-JAN-2021
GANDHITUBE,267.9,275,263.15,268.35,04-JAN-2021
GANECOS,430,474,430,456.15,04-JAN-2021
GANESHHOUC,32.05,33.15,31.25,33.15,04-JAN-2021
GANGESSECU,62.45,62.45,59.55,61.3,04-JAN-2021
GARDENSILK,12.25,12.6,12.25,12.25,04-JAN-2021
GARFIBRES,2318.8,2365,2300.15,2325.7,04-JAN-2021
GATI,102.9,104,96.65,100,04-JAN-2021
GAYAPROJ,41.1,41.9,39.25,40.05,04-JAN-2021
GDL,123,126.4,122,125.5,04-JAN-2021
GEECEE,86.9,88.4,86,87.3,04-JAN-2021
GENESYS,70.6,71.1,68.45,71.1,04-JAN-2021
GENUSPOWER,39.55,41.05,39.15,39.6,04-JAN-2021
GEOJITFSL,59.25,61.4,57.1,58.25,04-JAN-2021
GEPIL,290,295,282.1,291.2,04-JAN-2021
GESHIP,274,281,271.6,279.2,04-JAN-2021
GET&D,120,137.75,116.5,136.1,04-JAN-2021
GFLLIMITED,92.55,95.9,90.15,93.55,04-JAN-2021
GFSTEELS,2.2,2.2,2.2,2.2,04-JAN-2021
GHCL,214,215,209.5,210.15,04-JAN-2021
GICHSGFIN,122.75,123.5,119.2,121.05,04-JAN-2021
GICRE,141.8,143,140.7,141.85,04-JAN-2021
GILLANDERS,47.1,48.9,47.1,48.15,04-JAN-2021
GILLETTE,5806.75,5850,5682.55,5765.55,04-JAN-2021
GINNIFILA,22.15,23,22.1,23,04-JAN-2021
GIPCL,84.85,86.8,84.1,84.75,04-JAN-2021
GLAND,2390.05,2488.4,2375,2447.7,04-JAN-2021
GLAXO,1626,1630,1590,1599.8,04-JAN-2021
