SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AHLUCONT,308.5,324,301.35,309.8,10-FEB-2021
AHLWEST,246,251.65,240.1,243.3,10-FEB-2021
AIAENG,1993.25,1993.3,1950.3,1962.6,10-FEB-2021
AIRAN,18.6,19,18.2,18.3,10-FEB-2021
AJANTPHARM,1816.95,1823.05,1770,1790.85,10-FEB-2021
AJMERA,130,131.55,128,128.65,10-FEB-2021
AKASH,240,240,228.8,232.65,10-FEB-2021
AKSHARCHEM,263.05,265.5,261.4,262.2,10-FEB-2021
AKSHOPTFBR,6.75,7.05,6.3,6.9,10-FEB-2021
AKZOINDIA,2318,2318,2195,2207.8,10-FEB-2021
ALANKIT,16.8,16.8,16.5,16.6,10-FEB-2021
ALBERTDAVD,435,440,418.55,423.25,10-FEB-2021
ALEMBICLTD,104.05,104.45,101,101.95,10-FEB-2021
ALICON,423.05,426.6,415.1,418.1,10-FEB-2021
ALKALI,59.85,61.4,57.2,57.5,10-FEB-2021
ALKEM,2902,2922.9,2852.05,2886.3,10-FEB-2021
ALKYLAMINE,5138,5200,5081,5175.75,10-FEB-2021
ALLCARGO,131.5,133.4,128.6,132.5,10-FEB-2021
ALLSEC,321,342.9,321,334.35,10-FEB-2021
ALMONDZ,21.6,22.05,21,21.6,10-FEB-2021
ALOKINDS,20.8,20.85,20.25,20.35,10-FEB-2021
ALPA,39.1,40.1,37.3,38.05,10-FEB-2021
ALPHAGEO,211.05,212,205.35,208,10-FEB-2021
AMARAJABAT,972.35,995,966.05,992.15,10-FEB-2021
AMBER,2974.1,3018,2884,2962.5,10-FEB-2021
AMBIKCO,959.95,982,955.25,978.2,10-FEB-2021
AMBUJACEM,271.35,277.8,271,271.9,10-FEB-2021
AMDIND,17.95,17.95,17.55,17.85,10-FEB-2021
AMJLAND,25.2,25.9,25.2,25.5,10-FEB-2021
AMRUTANJAN,520.65,529.7,517,527.3,10-FEB-2021
ANANTRAJ,46.95,47.5,43.3,43.35,10-FEB-2021
ANDHRACEMT,5.5,5.5,5.3,5.35,10-FEB-2021
ANDHRAPAP,222.4,225.15,217.5,224,10-FEB-2021
ANDHRSUGAR,312,314.95,308.3,313,10-FEB-2021
ANGELBRKG,345,347.9,341,343.95,10-FEB-2021
ANIKINDS,15.2,15.85,14.9,15.35,10-FEB-2021
ANKITMETAL,1.1,1.2,1.1,1.1,10-FEB-2021
ANSALAPI,6.8,6.8,6.8,6.8,10-FEB-2021
ANSALHSG,6.55,6.55,6.35,6.4,10-FEB-2021
ANUP,626.65,655,607.25,615.95,10-FEB-2021
APARINDS,385,394.9,376,390.8,10-FEB-2021
APCL,219.3,222.35,212.5,214.5,10-FEB-2021
APCOTEXIND,177.1,179.15,173.4,174.45,10-FEB-2021
APEX,275.1,279.7,273.2,274.9,10-FEB-2021
APLAPOLLO,948,953.9,920.7,949.3,10-FEB-2021
APLLTD,945.45,951,929.1,934.9,10-FEB-2021
APOLLO,120,121.6,115.55,116.75,10-FEB-2021
APOLLOHOSP,2813.85,2828,2745.65,2756.5,10-FEB-2021
APOLLOPIPE,696.6,712,690.6,706.75,10-FEB-2021
APOLLOTYRE,244,250.95,240.3,249.15,10-FEB-2021
APOLSINHOT,562.65,564.3,547,559,10-FEB-2021
APTECHT,217.2,225,215.6,222.05,10-FEB-2021
ARCHIES,12.35,13.75,12.3,12.55,10-FEB-2021
ARENTERP,11.8,12,11.15,11.8,10-FEB-2021
ARIES,100,100,94.5,95.2,10-FEB-2021
ARIHANT,23.95,24.05,22.6,23.1,10-FEB-2021
ARIHANTSUP,43.3,43.3,38,40.15,10-FEB-2021
ARMANFIN,714,719.8,706,713.4,10-FEB-2021
AROGRANITE,45,45.55,43.2,43.6,10-FEB-2021
ARROWGREEN,62.2,63.55,60.05,61.65,10-FEB-2021
ARSSINFRA,24.65,24.65,24,24.2,10-FEB-2021
ARTEMISMED,218.25,218.25,188.2,198.6,10-FEB-2021
ARVIND,58.1,63.5,57.3,61.35,10-FEB-2021
ARVINDFASN,143.7,146.3,141.65,144.5,10-FEB-2021
ARVSMART,101,102.45,98.5,99.5,10-FEB-2021
ASAHIINDIA,287,297.9,280.15,283.25,10-FEB-2021
ASAHISONG,254.85,254.85,246.5,248.35,10-FEB-2021
ASALCBR,340,350,339.9,347.45,10-FEB-2021
ASHAPURMIN,121,123.4,117.6,122.65,10-FEB-2021
ASHIANA,100.9,101.5,98.25,100,10-FEB-2021
ASHIMASYN,13.35,13.35,12.8,13.15,10-FEB-2021
ASHOKA,111.9,113.05,109,111.8,10-FEB-2021
ASHOKLEY,134.7,135.2,131.1,133.9,10-FEB-2021
ASIANHOTNR,69.4,72,69.4,70.4,10-FEB-2021
ASIANPAINT,2529,2555,2475,2510.6,10-FEB-2021
ASIANTILES,273.4,278,265,269.55,10-FEB-2021
ASPINWALL,170,172,162.7,164.7,10-FEB-2021
ASTEC,1067.1,1075.85,1054.1,1058,10-FEB-2021
ASTERDM,151,152.75,148.4,149.2,10-FEB-2021
ASTRAL,2030.15,2089,1998.55,2029.1,10-FEB-2021
ASTRAMICRO,119.8,120,118.25,119.4,10-FEB-2021
ASTRAZEN,3778,3788,3684.2,3700.65,10-FEB-2021
ASTRON,44.8,46.1,43.75,44,10-FEB-2021
ATFL,848.8,849.9,830,832.6,10-FEB-2021
ATGL,384.9,384.9,376.2,382.3,10-FEB-2021
ATLANTA,7.8,8,7.5,7.55,10-FEB-2021
ATUL,6315,6369.65,6280,6339.85,10-FEB-2021
ATULAUTO,186,188.3,183.3,186.7,10-FEB-2021
AUBANK,1074,1114.8,1057.85,1099,10-FEB-2021
AURIONPRO,79.65,81.4,75.55,77,10-FEB-2021
AUROPHARMA,961.95,980,948,967.95,10-FEB-2021
AUSOMENT,51.95,52.5,48.5,52.5,10-FEB-2021
AUTOAXLES,1098,1112.75,1081.5,1097,10-FEB-2021
AUTOIND,31.35,31.4,30,30.5,10-FEB-2021
AVADHSUGAR,188.5,190.9,184.7,185.7,10-FEB-2021
AVANTIFEED,505.35,510,503,503.45,10-FEB-2021
AVTNPL,46.35,48,45,47.3,10-FEB-2021
AWHCL,321,336.4,315.85,329.5,10-FEB-2021
AXISBANK,741.55,746.4,726.1,734.8,10-FEB-2021
AXISBNKETF,368.6,368.6,354.4,358.55,10-FEB-2021
AXISCADES,50.35,51.25,50.35,50.85,10-FEB-2021
AXISGOLD,42.09,42.09,41.68,41.72,10-FEB-2021
AXISNIFTY,151.53,157,151.53,156.22,10-FEB-2021
AYMSYNTEX,51.55,52.65,50.45,51.8,10-FEB-2021
BAFNAPH,116.05,116.05,111,113.1,10-FEB-2021
BAGFILMS,2.7,2.7,2.6,2.65,10-FEB-2021
BAJAJ-AUTO,4160,4215,4100.1,4151.55,10-FEB-2021
BAJAJCON,261.4,267.95,255,264,10-FEB-2021
BAJAJELEC,1062.9,1075,1012.5,1022.35,10-FEB-2021
BAJAJFINSV,9901,10354.6,9901,10227.95,10-FEB-2021
BAJAJHIND,6.55,6.55,6.4,6.45,10-FEB-2021
BAJAJHLDNG,3525,3559,3500.65,3522.35,10-FEB-2021
BAJFINANCE,5434.7,5502.35,5395,5475.9,10-FEB-2021
BALAJITELE,62.45,62.9,61.55,61.75,10-FEB-2021
BALAMINES,1459,1485.5,1410,1465.3,10-FEB-2021
BALAXI,644,644,603,622.4,10-FEB-2021
BALKRISIND,1665,1694,1632,1648.25,10-FEB-2021
BALMLAWRIE,114.9,117.45,114,114.75,10-FEB-2021
BALPHARMA,57.5,58,55.1,55.95,10-FEB-2021
BALRAMCHIN,160.95,162.45,157.1,158.95,10-FEB-2021
BANARBEADS,57.8,58.75,57.5,57.55,10-FEB-2021
BANARISUG,1675,1675,1579.15,1581.6,10-FEB-2021
BANCOINDIA,171.5,174.15,162.25,170.75,10-FEB-2021
BANDHANBNK,330,334.45,321.25,331.2,10-FEB-2021
BANG,27,27.45,25.4,26.6,10-FEB-2021
BANKA,79,79.95,75.05,77.05,10-FEB-2021
BANKBARODA,80.1,81.1,78,79.7,10-FEB-2021
BANKBEES,361.74,363.95,356.4,360.25,10-FEB-2021
BANKINDIA,59.8,61.85,58.6,60.8,10-FEB-2021
BANSWRAS,109,111.75,107.5,109.8,10-FEB-2021
BASF,1717,1797,1701,1767.7,10-FEB-2021
BASML,147,150,146,148.95,10-FEB-2021
BATAINDIA,1574,1591,1544.6,1569.05,10-FEB-2021
BAYERCROP,5525,5550,5444.2,5506.65,10-FEB-2021
BBL,1041,1050.35,983.4,1033.65,10-FEB-2021
BBTC,1247.9,1261.95,1235,1246.7,10-FEB-2021
BCG,7.1,7.8,7.05,7.65,10-FEB-2021
BCP,6.6,6.6,5.7,5.7,10-FEB-2021
BDL,344.7,346.4,337.9,340.25,10-FEB-2021
BEARDSELL,10.2,10.2,9.7,10.15,10-FEB-2021
BECTORFOOD,398.95,399,386.25,389.3,10-FEB-2021
BEDMUTHA,24.85,25.35,23.75,25.3,10-FEB-2021
BEL,138.9,142.35,138.35,139.85,10-FEB-2021
BEML,975,1004.9,962.7,979.25,10-FEB-2021
BEPL,142.2,143.7,136.75,140.6,10-FEB-2021
BERGEPAINT,780,792.8,746.1,762.8,10-FEB-2021
BFINVEST,281.55,284.8,278,280,10-FEB-2021
BFUTILITIE,286,290,283.5,286.4,10-FEB-2021
BGRENERGY,44.8,44.9,43.2,44.15,10-FEB-2021
BHAGERIA,169.85,169.95,167.1,168.8,10-FEB-2021
BHAGYANGR,33.75,35.45,33.55,34.05,10-FEB-2021
BHAGYAPROP,27.55,27.95,26.15,26.55,10-FEB-2021
BHARATFORG,649,659,637.35,655.9,10-FEB-2021
BHARATGEAR,80,80.65,76.8,79.05,10-FEB-2021
BHARATRAS,10000,10100,9922,10017.05,10-FEB-2021
BHARATWIRE,37,37,35.5,36,10-FEB-2021
BHARTIARTL,604.95,607.75,580.25,590.2,10-FEB-2021
BHEL,38.65,39.4,37.8,38.25,10-FEB-2021
BIGBLOC,122,124.25,121.5,122.5,10-FEB-2021
BIL,161,164.55,157.2,160.45,10-FEB-2021
BINDALAGRO,16.4,17.05,16.4,16.8,10-FEB-2021
BIOCON,404.4,409.85,400,408.15,10-FEB-2021
BIOFILCHEM,76.2,83.8,76.2,76.2,10-FEB-2021
BIRLACABLE,63.95,64.4,63.1,63.45,10-FEB-2021
BIRLACORPN,823,826.55,800.1,815.15,10-FEB-2021
BIRLAMONEY,44,44,42.85,43.1,10-FEB-2021
BIRLATYRE,30.2,30.55,29.8,29.95,10-FEB-2021
BKMINDST,1.05,1.05,1,1,10-FEB-2021
BLBLIMITED,5.4,5.7,5.25,5.65,10-FEB-2021
BLISSGVS,184.85,186,180.1,181.35,10-FEB-2021
BLS,106,106.8,103.8,104.45,10-FEB-2021
BLUECOAST,4.1,4.1,3.8,4.1,10-FEB-2021
BLUEDART,4515,4765,4400,4713.4,10-FEB-2021
BLUESTARCO,812.9,818.1,796.8,814.35,10-FEB-2021
BODALCHEM,75.4,76.35,73.25,73.75,10-FEB-2021
BOMDYEING,73,73.9,72.6,73.25,10-FEB-2021
BOROLTD,214.9,217.95,210.6,212.5,10-FEB-2021
BORORENEW,305,317.4,301,309.05,10-FEB-2021
BOSCHLTD,16400,16466.1,16074.8,16284.05,10-FEB-2021
BPCL,422.2,424.95,409.05,415.8,10-FEB-2021
BPL,22.3,22.95,22,22.2,10-FEB-2021
BRFL,11.1,11.1,10.7,10.95,10-FEB-2021
BRIGADE,288,289.3,280,285.65,10-FEB-2021
BRITANNIA,3467.9,3485.1,3417.05,3424.85,10-FEB-2021
BRNL,33.05,33.05,32.65,32.85,10-FEB-2021
BROOKS,60.95,63.55,60.05,62.05,10-FEB-2021
BSE,608.2,608.65,596.5,599.85,10-FEB-2021
BSELINFRA,1,1,0.95,1,10-FEB-2021
BSL,32.9,32.95,31.85,32.5,10-FEB-2021
BSLGOLDETF,4412.3,4412.3,4380,4396.4,10-FEB-2021
BSLNIFTY,170,170,164.32,165.04,10-FEB-2021
BSOFT,258.9,261,251.65,252.7,10-FEB-2021
BURGERKING,148,154.3,146,152.45,10-FEB-2021
BUTTERFLY,599,599,565,571.5,10-FEB-2021
BYKE,19.05,19.95,17.65,18.95,10-FEB-2021
CADILAHC,470,471.25,459.8,469.5,10-FEB-2021
CALSOFT,9.4,9.45,9.05,9.2,10-FEB-2021
CAMLINFINE,117.5,117.8,112.5,113.4,10-FEB-2021
CAMS,1886,1946.6,1855,1873.1,10-FEB-2021
CANBK,156.5,161.45,153.8,160.65,10-FEB-2021
CANFINHOME,501,504.1,486.2,491,10-FEB-2021
CANTABIL,379.7,381.8,366,371.95,10-FEB-2021
CAPACITE,193,196,186.8,187.55,10-FEB-2021
CAPLIPOINT,464.5,464.5,456.1,457.75,10-FEB-2021
CAPTRUST,90.45,91.15,84.85,85.7,10-FEB-2021
CARBORUNIV,530.4,543.2,518.1,525,10-FEB-2021
CAREERP,158.05,158.85,156.7,157.35,10-FEB-2021
CARERATING,491,495.75,471.8,474.65,10-FEB-2021
CASTROLIND,130.4,132.5,129.5,130.05,10-FEB-2021
CCHHL,5.05,5.2,4.8,4.85,10-FEB-2021
CCL,249,249.9,239.5,240.25,10-FEB-2021
CDSL,514.7,524.3,510.05,521.5,10-FEB-2021
CEATLTD,1609,1624,1556.05,1589.45,10-FEB-2021
CENTENKA,246.3,250.5,242,247.9,10-FEB-2021
CENTEXT,4.5,4.8,4.5,4.65,10-FEB-2021
CENTRALBK,14.8,15,14.25,14.3,10-FEB-2021
CENTRUM,24.9,25.5,24.1,24.7,10-FEB-2021
CENTUM,451,451,430,436.15,10-FEB-2021
CENTURYPLY,290.9,301,282,290.9,10-FEB-2021
CENTURYTEX,461.6,463.2,452.55,455.7,10-FEB-2021
CERA,3545,3599,3500,3577.9,10-FEB-2021
CEREBRAINT,60.2,63.2,57.1,58.4,10-FEB-2021
CESC,603.5,618.8,602.25,617.6,10-FEB-2021
CGCL,367.9,367.9,365,365.7,10-FEB-2021
CGPOWER,46.9,46.9,44.6,45.25,10-FEB-2021
CHALET,170,173.5,169.6,170.35,10-FEB-2021
CHAMBLFERT,236,236.85,232,233.45,10-FEB-2021
CHEMBOND,187,188.65,178.2,182.2,10-FEB-2021
CHEMCON,435,439.2,431.4,433.3,10-FEB-2021
CHEMFAB,135.15,137.7,129.65,130.5,10-FEB-2021
CHENNPETRO,91.8,95.45,91.3,94.65,10-FEB-2021
CHOLAFIN,460.1,470.9,454.5,467.75,10-FEB-2021
CHOLAHLDNG,546.8,549.95,531.55,540.05,10-FEB-2021
CIGNITITEC,358,365.05,356.7,359.35,10-FEB-2021
CINELINE,41.55,42.45,41.05,41.35,10-FEB-2021
CINEVISTA,5.9,6.1,5.45,6,10-FEB-2021
CIPLA,847.6,867,841,863.4,10-FEB-2021
CLEDUCATE,67.6,70.15,64.4,64.7,10-FEB-2021
CLNINDIA,386,394.95,383.05,387.9,10-FEB-2021
CMICABLES,42.7,44.45,41.8,43.9,10-FEB-2021
CNOVAPETRO,8,8.55,7.5,8.45,10-FEB-2021
COALINDIA,139.9,140.55,136.8,138.3,10-FEB-2021
COCHINSHIP,343.45,349.6,343.45,348.4,10-FEB-2021
COFORGE,2555,2620,2520.15,2605.65,10-FEB-2021
COLPAL,1575,1589.3,1567.5,1582.6,10-FEB-2021
COMPINFO,15.2,15.2,14.75,14.9,10-FEB-2021
COMPUSOFT,8.85,8.85,8.6,8.65,10-FEB-2021
CONCOR,506,511.25,493.65,500.25,10-FEB-2021
CONFIPET,43,48,43,46.7,10-FEB-2021
CONSOFINVT,40.7,43.05,40.6,42.75,10-FEB-2021
CONTROLPR,236.5,241.9,234.05,236,10-FEB-2021
CORALFINAC,22.25,22.25,20.55,21.15,10-FEB-2021
CORDSCABLE,45.95,47,45.05,45.85,10-FEB-2021
COROMANDEL,769.95,771.85,761.2,768.3,10-FEB-2021
COSMOFILMS,507,510.95,482.25,503.35,10-FEB-2021
CPSEETF,21.94,21.94,21.46,21.64,10-FEB-2021
CREATIVE,113.5,113.5,106.5,107.9,10-FEB-2021
CREATIVEYE,3.05,3.1,3.05,3.1,10-FEB-2021
CREDITACC,733.6,736.5,708,712.05,10-FEB-2021
CREST,95.2,95.3,92.35,93.4,10-FEB-2021
CRISIL,1958,1960,1915.2,1920,10-FEB-2021
CROMPTON,408.55,410.1,403.35,408.35,10-FEB-2021
CSBBANK,220.1,220.1,216.7,218.65,10-FEB-2021
CTE,40.2,40.2,39,39.65,10-FEB-2021
CUB,169.5,171.5,163.1,164.1,10-FEB-2021
CUBEXTUB,17.4,17.4,16,16.15,10-FEB-2021
CUMMINSIND,774,798.8,769.7,795.2,10-FEB-2021
CUPID,229,234,225,227.25,10-FEB-2021
CYBERTECH,132,132.35,124.8,128.05,10-FEB-2021
CYIENT,639.1,652,631,634.35,10-FEB-2021
DAAWAT,52.5,52.65,51.55,52.05,10-FEB-2021
DABUR,527.4,528.85,522.4,524.65,10-FEB-2021
DALBHARAT,1354,1370.65,1305.6,1365.2,10-FEB-2021
DALMIASUG,143,143.9,141.2,141.75,10-FEB-2021
DAMODARIND,34.5,34.5,32.65,33.05,10-FEB-2021
DANGEE,136.75,137,127.95,133.9,10-FEB-2021
DATAMATICS,113,118,112.8,115.75,10-FEB-2021
DBCORP,88.1,90,87.25,87.95,10-FEB-2021
DBL,494,496.95,479,485.35,10-FEB-2021
DBSTOCKBRO,9.05,9.7,9.05,9.5,10-FEB-2021
DCAL,128,128.95,124.75,125.6,10-FEB-2021
DCBBANK,108.7,109.7,107.65,108.85,10-FEB-2021
DCM,28.5,29.3,28.4,29.3,10-FEB-2021
DCMSHRIRAM,458,469,451.5,461.7,10-FEB-2021
DCW,20.8,21.8,20.7,20.9,10-FEB-2021
DECCANCE,388.95,395,382.3,391.9,10-FEB-2021
DEEPAKFERT,157.5,159.5,156.3,157.3,10-FEB-2021
DEEPAKNTR,1047.65,1080.9,1033.25,1071.35,10-FEB-2021
DEEPENR,42.1,42.4,41.05,41.8,10-FEB-2021
DELTACORP,159.4,159.95,154.35,155.85,10-FEB-2021
DELTAMAGNT,26.75,26.75,25.45,26.65,10-FEB-2021
DEN,59.7,60,58.6,58.8,10-FEB-2021
DENORA,284.9,289.2,262.1,265.35,10-FEB-2021
DFMFOODS,404.7,407.85,395,396.6,10-FEB-2021
DGCONTENT,16.15,16.15,16.15,16.15,10-FEB-2021
DHAMPURSUG,170.95,172,169,171.6,10-FEB-2021
DHANBANK,13.85,13.85,13.6,13.65,10-FEB-2021
DHANI,345.7,364.75,345.7,361.25,10-FEB-2021
DHANUKA,782.75,785.95,764.7,773.05,10-FEB-2021
DHARSUGAR,5.8,5.8,5.45,5.65,10-FEB-2021
DHFL,15,15,15,15,10-FEB-2021
DHUNINV,254.15,298.9,252.2,298.9,10-FEB-2021
DIAMONDYD,663.9,679,646.05,666.25,10-FEB-2021
DICIND,398.45,400,391.5,394.3,10-FEB-2021
DISHTV,11.75,12.15,11.75,12,10-FEB-2021
DIVISLAB,3740,3760,3675.4,3750.35,10-FEB-2021
DIXON,18077,19079.9,18009.15,18728.45,10-FEB-2021
DLF,309,315.95,308.05,311.4,10-FEB-2021
DLINKINDIA,105.7,106.45,104.1,104.45,10-FEB-2021
DMART,2925,2980,2910.35,2967.7,10-FEB-2021
DNAMEDIA,0.7,0.75,0.65,0.75,10-FEB-2021
DOLAT,58.9,59.7,57.55,58.05,10-FEB-2021
DOLLAR,257.8,263.5,253.05,259.45,10-FEB-2021
DONEAR,34,34,33.15,33.55,10-FEB-2021
DPABHUSHAN,99.55,100.05,96.25,96.3,10-FEB-2021
DPSCLTD,13.3,13.65,13.25,13.3,10-FEB-2021
DPWIRES,112.8,118.3,112.8,116.05,10-FEB-2021
DREDGECORP,300.85,301.45,294.35,297.25,10-FEB-2021
DRREDDY,4845,4884.1,4761,4824.05,10-FEB-2021
DSSL,58.4,58.5,56,56.8,10-FEB-2021
DTIL,260,305,254.1,290.6,10-FEB-2021
DUCON,5.8,6.4,5.8,6.1,10-FEB-2021
DVL,81.95,89.3,81.95,89.3,10-FEB-2021
DWARKESH,26.9,27.3,26.6,27,10-FEB-2021
DYNAMATECH,826.85,842.9,813,831.35,10-FEB-2021
DYNPRO,377.6,379.95,360,365.95,10-FEB-2021
EBBETF0423,1102.08,1102.49,1101.07,1101.09,10-FEB-2021
EBBETF0425,1017.69,1020.45,1017.69,1018.08,10-FEB-2021
EBBETF0430,1119.5,1119.5,1115.26,1115.97,10-FEB-2021
EBBETF0431,1004.99,1005.99,1002,1005.04,10-FEB-2021
EBIXFOREX,519,525,514,521.35,10-FEB-2021
ECLERX,969.2,984.1,951,957.7,10-FEB-2021
EDELWEISS,65,65.5,63.65,64,10-FEB-2021
EICHERMOT,2968,2998.9,2876.75,2901.3,10-FEB-2021
EIDPARRY,332.35,340,327.6,329.25,10-FEB-2021
EIHAHOTELS,279.65,280.9,273.95,276.5,10-FEB-2021
EIHOTEL,97.25,98,95.5,97.4,10-FEB-2021
EIMCOELECO,357.65,365,342,354.4,10-FEB-2021
EKC,61.9,62.75,60.3,61.25,10-FEB-2021
ELECON,52.85,54.15,50.6,51.05,10-FEB-2021
ELECTCAST,22.2,22.85,21.6,21.7,10-FEB-2021
ELECTHERM,110.55,110.6,103.2,106.7,10-FEB-2021
ELGIEQUIP,176,176,168.55,169.7,10-FEB-2021
ELGIRUBCO,28.95,29,27.8,28,10-FEB-2021
EMAMILTD,492.9,500.15,473.3,489.65,10-FEB-2021
EMAMIPAP,95.2,100.5,94.65,97.45,10-FEB-2021
EMAMIREAL,59,60.6,58.5,58.75,10-FEB-2021
EMKAY,70.45,71.7,68.2,69.85,10-FEB-2021
EMMBI,84.65,92.7,84.65,91.85,10-FEB-2021
ENDURANCE,1485,1492,1460,1482.95,10-FEB-2021
ENGINERSIN,76.9,77.5,75.6,76.1,10-FEB-2021
ENIL,162,165,158.55,160.3,10-FEB-2021
EPL,209.7,212.3,203.55,204.9,10-FEB-2021
EQ30,434.8,434.8,432,434.8,10-FEB-2021
EQUITAS,86.2,86.8,84.3,84.8,10-FEB-2021
EQUITASBNK,46.2,47,44.85,45.5,10-FEB-2021
ERIS,585,601.95,574.55,577.15,10-FEB-2021
EROSMEDIA,24,24.75,23.35,24.5,10-FEB-2021
ESABINDIA,2009,2028.75,1892.25,1932.3,10-FEB-2021
ESCORTS,1429,1453.95,1408,1442.4,10-FEB-2021
ESSARSHPNG,9.3,9.45,9.05,9.1,10-FEB-2021
ESTER,100.2,107.3,100.2,106.75,10-FEB-2021
EUROTEXIND,7.85,7.85,7.85,7.85,10-FEB-2021
EVEREADY,237,244.8,226.05,240.15,10-FEB-2021
EVERESTIND,294,294.5,287.5,290.75,10-FEB-2021
EXCEL,3.2,3.2,3.2,3.2,10-FEB-2021
EXCELINDUS,839,849.55,836,841.9,10-FEB-2021
EXIDEIND,211.5,215.5,209.6,214.5,10-FEB-2021
EXPLEOSOL,507.95,510.7,491.55,496.75,10-FEB-2021
FACT,82.9,84.8,81.35,83.85,10-FEB-2021
FAIRCHEMOR,630,630,615,622.35,10-FEB-2021
FCL,69.5,70.9,68.05,68.4,10-FEB-2021
FCONSUMER,8.7,8.75,8.2,8.3,10-FEB-2021
FDC,278.9,284,272.85,277.65,10-FEB-2021
FEDERALBNK,83,83.75,81.8,82.85,10-FEB-2021
FEL,12.4,12.55,11.4,11.7,10-FEB-2021
FELDVR,15.75,16.2,14.85,15.25,10-FEB-2021
FIEMIND,620,633,608.7,615.15,10-FEB-2021
FILATEX,60.6,60.6,57,58.9,10-FEB-2021
FINCABLES,368.05,371,367.2,369.4,10-FEB-2021
FINEORG,2370.45,2378.95,2345.5,2351.35,10-FEB-2021
FINPIPE,666.9,685,660,679.6,10-FEB-2021
FLEXITUFF,18.2,18.2,16.75,17.65,10-FEB-2021
FLFL,91.75,95.55,86.4,87.15,10-FEB-2021
FLUOROCHEM,569.1,589.4,556.1,583.85,10-FEB-2021
FMGOETZE,282.5,286.15,279.9,281.5,10-FEB-2021
FMNL,19.7,19.85,18.6,19.1,10-FEB-2021
FORCEMOT,1435,1438.7,1400,1406.95,10-FEB-2021
FORTIS,175,180,171.55,177.8,10-FEB-2021
FOSECOIND,1277.95,1328.8,1277.9,1310.35,10-FEB-2021
FRETAIL,80.5,81.4,75.75,77.25,10-FEB-2021
FSC,103.5,103.5,99.05,100.65,10-FEB-2021
FSL,98.95,101.65,97.1,98.35,10-FEB-2021
G5,47.23,47.31,47.2,47.26,10-FEB-2021
GABRIEL,116.5,117.1,114.25,115.8,10-FEB-2021
GAEL,132.4,134.25,129.5,131.2,10-FEB-2021
GAIL,132.4,134,130.8,133.6,10-FEB-2021
GAL,2.75,2.8,2.7,2.8,10-FEB-2021
