SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALLSEC,312.85,319.9,305,317.8,22-MAR-2021
ALMONDZ,27.05,29.3,26.75,27.2,22-MAR-2021
ALOKINDS,20.8,21.95,20.6,20.9,22-MAR-2021
ALPA,36.45,36.95,35.2,36.5,22-MAR-2021
ALPHAGEO,197.45,197.45,191.1,192.55,22-MAR-2021
AMARAJABAT,871,876.45,865.1,874.4,22-MAR-2021
AMBER,3275,3394,3236.05,3335.85,22-MAR-2021
AMBIKCO,996.05,1000,976.1,981.85,22-MAR-2021
AMBUJACEM,284.45,297.8,278,295.6,22-MAR-2021
AMJLAND,23.45,24.75,22.8,23.5,22-MAR-2021
AMRUTANJAN,502,523,502,519.3,22-MAR-2021
ANANTRAJ,55,56.05,53.95,54.1,22-MAR-2021
ANDHRACEMT,6,6.1,5.7,5.9,22-MAR-2021
ANDHRAPAP,230.65,234.85,227.1,233.35,22-MAR-2021
ANDHRSUGAR,303,306,293.3,304.95,22-MAR-2021
ANGELBRKG,306,315.5,305.35,313.95,22-MAR-2021
ANIKINDS,15.9,16.6,15.9,16.25,22-MAR-2021
ANKITMETAL,1.05,1.1,1.05,1.1,22-MAR-2021
ANSALAPI,6.7,6.95,6.55,6.65,22-MAR-2021
ANSALHSG,6.1,6.1,5.8,5.85,22-MAR-2021
ANUP,580,595.05,575,588.6,22-MAR-2021
APARINDS,471.9,478,455.8,462.05,22-MAR-2021
APCL,207.9,214,207,211.55,22-MAR-2021
APCOTEXIND,178,185.9,177.85,180.2,22-MAR-2021
APEX,217.6,228.75,217.5,221.65,22-MAR-2021
APLAPOLLO,1254.6,1296.9,1245,1283.8,22-MAR-2021
APLLTD,890.1,925.95,888.65,916.2,22-MAR-2021
APOLLO,100,101.45,96.5,99.15,22-MAR-2021
APOLLOHOSP,2913,2944.25,2875,2905.1,22-MAR-2021
APOLLOPIPE,850.1,859,811.9,827.65,22-MAR-2021
APOLLOTYRE,226,226.75,220.7,224.4,22-MAR-2021
APOLSINHOT,529.95,547.75,525,529.75,22-MAR-2021
APTECHT,207,211.8,205,208.45,22-MAR-2021
ARCHIES,11,11,10.8,10.95,22-MAR-2021
ARENTERP,11.3,11.7,10.95,11.55,22-MAR-2021
ARIES,88.7,89.9,87.1,88.6,22-MAR-2021
ARIHANT,19.7,20.2,19.1,19.2,22-MAR-2021
ARIHANTSUP,32.55,35,32.55,34.35,22-MAR-2021
ARMANFIN,632,647.5,624.3,633.1,22-MAR-2021
AROGRANITE,43,43.5,39.65,42.5,22-MAR-2021
ARSSINFRA,22.15,22.95,21.6,22,22-MAR-2021
ARTEMISMED,216.2,228,211,224.45,22-MAR-2021
ARVEE,43.55,43.55,43.55,43.55,22-MAR-2021
ARVIND,70.95,73.9,68.55,72.35,22-MAR-2021
ARVINDFASN,153.95,154.8,149,153.85,22-MAR-2021
ARVSMART,95.45,99,95.45,97.05,22-MAR-2021
ASAHIINDIA,302.65,309,300,302.6,22-MAR-2021
ASAHISONG,317,321.35,310.5,312.85,22-MAR-2021
ASALCBR,416.6,430.6,415,427.7,22-MAR-2021
ASHAPURMIN,100.15,104.2,99.45,99.45,22-MAR-2021
ASHIANA,132.65,144,132.55,136.8,22-MAR-2021
ASHIMASYN,15.45,16.3,15.45,15.85,22-MAR-2021
ASHOKA,104.45,104.6,102.3,102.7,22-MAR-2021
ASHOKLEY,116.1,116.75,112.5,113.75,22-MAR-2021
ASIANHOTNR,67,70.45,65.95,67.6,22-MAR-2021
ASIANPAINT,2390,2438.1,2390,2425.7,22-MAR-2021
ASIANTILES,161,166.8,159.05,160.25,22-MAR-2021
ASPINWALL,186.95,186.95,179.05,180.85,22-MAR-2021
ASTEC,1060.6,1099,1051,1072.15,22-MAR-2021
ASTERDM,140.2,143.95,139.15,143.4,22-MAR-2021
ASTRAL,1672,1730,1661.05,1705.45,22-MAR-2021
ASTRAMICRO,136.5,142.8,134,139.35,22-MAR-2021
ASTRAZEN,3265.5,3384.85,3213.1,3292,22-MAR-2021
ASTRON,44.55,48,43.55,44.1,22-MAR-2021
ATFL,813.5,818.85,804.75,814.5,22-MAR-2021
ATGL,745.45,852,745.45,819.1,22-MAR-2021
ATLANTA,7.4,7.6,7.25,7.3,22-MAR-2021
ATUL,6764,7038.4,6670.05,6920.45,22-MAR-2021
ATULAUTO,187.9,187.9,182.5,183.8,22-MAR-2021
AUBANK,1209,1234.75,1195,1222.9,22-MAR-2021
AURIONPRO,130.2,135.75,122.05,124.7,22-MAR-2021
AUROPHARMA,830.1,849.5,826,835.25,22-MAR-2021
AUSOMENT,49,49.25,46.3,48.55,22-MAR-2021
AUTOAXLES,1169.45,1171.4,1116,1130.7,22-MAR-2021
AUTOIND,40.45,40.45,37.5,38.55,22-MAR-2021
AVADHSUGAR,189.2,193.6,188.25,190.45,22-MAR-2021
AVANTIFEED,455,461.7,443,455.95,22-MAR-2021
AVTNPL,43.5,45.75,43.5,45,22-MAR-2021
AWHCL,263.5,268.8,263,264.05,22-MAR-2021
AXISBANK,719,730,709.3,716.2,22-MAR-2021
AXISBNKETF,336.41,338,332.5,334.16,22-MAR-2021
AXISCADES,47.65,47.65,41.55,43.15,22-MAR-2021
AXISGOLD,39.69,39.95,38.9,38.93,22-MAR-2021
AXISNIFTY,152.75,155,151.1,153.1,22-MAR-2021
AYMSYNTEX,47.9,47.9,44.55,45.15,22-MAR-2021
BAFNAPH,186.8,186.8,186.8,186.8,22-MAR-2021
BAGFILMS,2.3,2.3,2.2,2.2,22-MAR-2021
BAJAJ-AUTO,3650.2,3685,3634.3,3664.75,22-MAR-2021
BAJAJCON,270.7,272.9,265.65,269.2,22-MAR-2021
BAJAJELEC,934.9,949.7,922.65,934,22-MAR-2021
BAJAJFINSV,9450,9494.95,9312.05,9405.85,22-MAR-2021
BAJAJHIND,6.5,6.75,6.4,6.55,22-MAR-2021
BAJAJHLDNG,3427.8,3455,3366.15,3428.3,22-MAR-2021
BAJFINANCE,5446.5,5497,5337,5389.35,22-MAR-2021
BALAJITELE,59.3,59.75,57.6,57.9,22-MAR-2021
BALAMINES,1719,1719,1673.35,1691.8,22-MAR-2021
BALAXI,559.65,559.65,524.7,530.25,22-MAR-2021
BALKRISIND,1615,1628.95,1601.55,1622.35,22-MAR-2021
BALMLAWRIE,134.7,140.8,134.05,137.75,22-MAR-2021
BALPHARMA,54,59,54,56.5,22-MAR-2021
BALRAMCHIN,202.2,207.3,198.1,204.2,22-MAR-2021
BANARBEADS,52.3,54.45,51.85,52.3,22-MAR-2021
BANARISUG,1735.05,1765.55,1700,1705.8,22-MAR-2021
BANCOINDIA,145,151,145,146.85,22-MAR-2021
BANDHANBNK,346.05,355.45,343.3,352.6,22-MAR-2021
BANG,27.05,27.95,26.5,27.4,22-MAR-2021
BANKA,58.15,61.5,58.15,58.3,22-MAR-2021
BANKBARODA,73.8,74.65,71.75,72.45,22-MAR-2021
BANKBEES,342.54,345,335.55,337.91,22-MAR-2021
BANKINDIA,67,69.25,66.35,68.4,22-MAR-2021
BANSWRAS,116,116,105.6,108,22-MAR-2021
BASF,2055.05,2117.8,2052.25,2087.75,22-MAR-2021
BASML,64.7,66.1,63.5,64.9,22-MAR-2021
BATAINDIA,1489.8,1491,1468.5,1476.05,22-MAR-2021
BAYERCROP,5149.95,5149.95,5055,5093.8,22-MAR-2021
BBL,1152,1154,1105,1117.5,22-MAR-2021
BBTC,1174.35,1185,1154.55,1170.1,22-MAR-2021
BCG,9.4,9.4,8.8,8.95,22-MAR-2021
BCLIND,102,117.85,100.75,114.2,22-MAR-2021
BCP,3.5,3.6,3.3,3.6,22-MAR-2021
BDL,363,367,350.25,358.35,22-MAR-2021
BEARDSELL,9.45,9.95,9,9.25,22-MAR-2021
BECTORFOOD,344.4,356,342.05,347.5,22-MAR-2021
BEDMUTHA,22.6,23,22.1,22.85,22-MAR-2021
BEL,128.7,131.95,127.35,127.95,22-MAR-2021
BEML,1390,1419.95,1360.1,1387.1,22-MAR-2021
BEPL,151,154.95,149.7,152.65,22-MAR-2021
BERGEPAINT,726.1,734.45,717.6,732.05,22-MAR-2021
BESTAGRO,459,507.95,436,507.95,22-MAR-2021
BFINVEST,285.85,287.7,281.45,283.05,22-MAR-2021
BFUTILITIE,263.7,267.7,259.1,261.9,22-MAR-2021
BGRENERGY,45.7,48.2,45.5,46.95,22-MAR-2021
BHAGERIA,163,168,163,163.9,22-MAR-2021
BHAGYAPROP,29.05,29.05,28.5,28.55,22-MAR-2021
BHARATFORG,591,607.95,591,596.85,22-MAR-2021
BHARATGEAR,76.9,79.35,76.9,78.2,22-MAR-2021
BHARATRAS,9563.95,9700,9538.95,9642.55,22-MAR-2021
BHARTIARTL,533.05,534,523,528,22-MAR-2021
BHEL,52.05,52.8,51.25,52.2,22-MAR-2021
BIGBLOC,111.2,111.2,111.15,111.15,22-MAR-2021
BIL,156.85,164.7,152,159.35,22-MAR-2021
BINDALAGRO,17.05,17.6,16.7,17.05,22-MAR-2021
BIOCON,395.6,403.4,394.05,402.25,22-MAR-2021
BIRLACABLE,64.75,66.9,63.5,64.45,22-MAR-2021
BIRLACORPN,800,839.7,790.1,831.7,22-MAR-2021
BIRLAMONEY,42.85,43.65,42.65,42.9,22-MAR-2021
BIRLATYRE,25.8,25.8,24.75,25,22-MAR-2021
BKMINDST,1.05,1.05,1,1,22-MAR-2021
BLISSGVS,105,106,101.65,102.3,22-MAR-2021
BLS,104.5,104.8,100.8,101.6,22-MAR-2021
BLUEDART,5315,5482,5202.95,5244.15,22-MAR-2021
BLUESTARCO,909,919.7,881.75,895.4,22-MAR-2021
BODALCHEM,91,96.75,90.1,94,22-MAR-2021
BOMDYEING,74.9,76.05,73.65,74.95,22-MAR-2021
BOROLTD,173.7,173.7,169.1,169.7,22-MAR-2021
BORORENEW,264,267.7,257.5,258.95,22-MAR-2021
BOSCHLTD,14527.55,14550,14284.75,14349.8,22-MAR-2021
BPCL,438.25,442,434.35,439.35,22-MAR-2021
BPL,24.85,25.6,24.2,25,22-MAR-2021
BRFL,7.6,7.8,7.2,7.75,22-MAR-2021
BRIGADE,249.6,254.15,243,251.5,22-MAR-2021
BRITANNIA,3440.1,3570,3440.1,3564.4,22-MAR-2021
BRNL,31.65,31.65,30.5,30.65,22-MAR-2021
BROOKS,55.05,56,53.05,53.5,22-MAR-2021
BSE,571.7,572,562.4,568.55,22-MAR-2021
BSELINFRA,0.95,1.05,0.95,0.95,22-MAR-2021
BSL,35,35.35,34.1,34.4,22-MAR-2021
BSLGOLDETF,4144.95,4144.95,4090.05,4101.55,22-MAR-2021
BSLNIFTY,159.6,164.38,159.6,161.93,22-MAR-2021
BSOFT,243,250.75,240.45,248.2,22-MAR-2021
BURGERKING,136.4,139.75,135.15,137.4,22-MAR-2021
BUTTERFLY,548,552.55,538,545.55,22-MAR-2021
BYKE,22.25,22.25,20.95,21.15,22-MAR-2021
CADILAHC,427.55,438,425.75,431.65,22-MAR-2021
CALSOFT,8.95,9.1,8.8,9.05,22-MAR-2021
CAMLINFINE,143.05,146.75,139.1,145.9,22-MAR-2021
CAMS,1862,1893,1832.4,1865.85,22-MAR-2021
CANBK,151,154.25,147.5,150,22-MAR-2021
CANFINHOME,580.95,612,577.95,602.4,22-MAR-2021
CANTABIL,377.8,378,372.4,374.2,22-MAR-2021
CAPACITE,196.45,201.7,193,198.65,22-MAR-2021
CAPLIPOINT,426.05,437.7,426.05,428.4,22-MAR-2021
CARBORUNIV,467.25,479.95,466,468.85,22-MAR-2021
CAREERP,138,139.95,136.05,139.15,22-MAR-2021
CARERATING,449,454.8,436,438.2,22-MAR-2021
CASTROLIND,118.55,119.6,117.8,118.8,22-MAR-2021
CCHHL,4.55,4.55,4.25,4.3,22-MAR-2021
CCL,244,245,238.25,239.9,22-MAR-2021
CDSL,615,616.75,604.4,609.5,22-MAR-2021
CEATLTD,1586,1586.95,1538.95,1548.3,22-MAR-2021
CENTENKA,264,266,258.55,260.65,22-MAR-2021
CENTEXT,4.15,4.2,4,4.1,22-MAR-2021
CENTRALBK,16.45,16.75,15.8,15.9,22-MAR-2021
CENTRUM,27.75,28.8,27.4,27.85,22-MAR-2021
CENTUM,395.25,401,390.05,394.45,22-MAR-2021
CENTURYPLY,290.5,301,290.5,298.9,22-MAR-2021
CENTURYTEX,473.05,487.05,468.75,483.65,22-MAR-2021
CERA,3915,3921.2,3816.45,3859.75,22-MAR-2021
CEREBRAINT,52.4,53.4,51.3,52.55,22-MAR-2021
CESC,612.2,612.2,595.7,597.75,22-MAR-2021
CGCL,354.9,364.8,346.45,361.5,22-MAR-2021
CGPOWER,61.4,61.85,59.55,61.85,22-MAR-2021
CHALET,157.25,158.1,155.2,156.3,22-MAR-2021
CHAMBLFERT,217.3,222.85,217.1,221.05,22-MAR-2021
CHEMBOND,193.85,195,186.95,189.95,22-MAR-2021
CHEMCON,422,426.9,418.9,421.15,22-MAR-2021
CHEMFAB,124.7,131.05,123.05,129.3,22-MAR-2021
CHENNPETRO,105.5,106.5,103.45,104.15,22-MAR-2021
CHOLAFIN,558,579.6,545.05,570.4,22-MAR-2021
CHOLAHLDNG,599,606.55,591.15,599.6,22-MAR-2021
CIGNITITEC,329.85,330.55,313.5,316.85,22-MAR-2021
CINELINE,34.45,34.8,33.4,33.95,22-MAR-2021
CINEVISTA,6.25,6.35,6.05,6.05,22-MAR-2021
CIPLA,762,784.6,758.7,772.85,22-MAR-2021
CLEDUCATE,78.85,82.75,75.9,76.5,22-MAR-2021
CLNINDIA,382.8,387.45,377.65,382.7,22-MAR-2021
COALINDIA,137.6,137.6,135.3,135.65,22-MAR-2021
COCHINSHIP,361,369,359.05,361.3,22-MAR-2021
COFORGE,2975.65,3012.8,2895.2,2921.2,22-MAR-2021
COLPAL,1577.75,1589,1560.25,1578.1,22-MAR-2021
COMPINFO,17.1,17.85,16.95,17.15,22-MAR-2021
COMPUSOFT,8.6,9.25,8.5,8.65,22-MAR-2021
CONCOR,560,567.15,550.85,560.75,22-MAR-2021
CONFIPET,43,43.45,41.75,42.75,22-MAR-2021
CONSOFINVT,52.65,59.9,52.65,56.1,22-MAR-2021
CONTROLPR,264,269.9,253.6,265.15,22-MAR-2021
CORALFINAC,22.3,22.35,20.4,21.1,22-MAR-2021
CORDSCABLE,40.8,42,39.6,40.4,22-MAR-2021
COROMANDEL,758.5,759.4,743.25,757.05,22-MAR-2021
COSMOFILMS,608,613.85,589,598.65,22-MAR-2021
CPSEETF,23.48,23.5,23.12,23.33,22-MAR-2021
CREATIVE,103.85,103.9,101,101.05,22-MAR-2021
CREATIVEYE,2.95,2.95,2.95,2.95,22-MAR-2021
CREDITACC,719,719,682.35,690.45,22-MAR-2021
CREST,85.75,93.4,85.3,88.8,22-MAR-2021
CRISIL,1960,1967.1,1915.25,1958.3,22-MAR-2021
CROMPTON,401.25,401.25,384.2,391.15,22-MAR-2021
CSBBANK,246,252.1,243.05,246.1,22-MAR-2021
CTE,30.95,30.95,29.45,29.6,22-MAR-2021
CUB,170.5,170.75,167.4,169.65,22-MAR-2021
CUBEXTUB,19.55,19.6,17.8,18.45,22-MAR-2021
CUMMINSIND,900,910,888,894.35,22-MAR-2021
CUPID,223.45,223.45,218.15,219.4,22-MAR-2021
CYBERTECH,129.4,130.4,125,127.95,22-MAR-2021
CYIENT,665.8,684.8,655.05,675.95,22-MAR-2021
DAAWAT,57.25,58.5,56.25,57.75,22-MAR-2021
DABUR,525.1,534.7,523.7,533.5,22-MAR-2021
DALBHARAT,1590.9,1600,1565,1583.9,22-MAR-2021
DALMIASUG,162.8,163.6,159,161.1,22-MAR-2021
DAMODARIND,27.95,28.8,26,26.9,22-MAR-2021
DANGEE,132.3,132.9,129.25,130.25,22-MAR-2021
DATAMATICS,123.05,124,118.65,120.8,22-MAR-2021
DBCORP,94.8,94.8,91.1,92.3,22-MAR-2021
DBL,604,614.65,593.5,603.6,22-MAR-2021
DBSTOCKBRO,9.7,9.7,8.25,8.65,22-MAR-2021
DCAL,114.9,117.45,113.5,114.2,22-MAR-2021
DCBBANK,107,108.7,103.85,105.55,22-MAR-2021
DCM,25.5,25.5,23.8,23.95,22-MAR-2021
DCMSHRIRAM,519,538,512,526.75,22-MAR-2021
DCW,27.15,28.2,27,28,22-MAR-2021
DECCANCE,403,414.9,400,406.35,22-MAR-2021
DEEPAKFERT,237,243.7,233.15,236.85,22-MAR-2021
DEEPAKNTR,1515.95,1545,1474.55,1530.5,22-MAR-2021
DEEPENR,35.95,36.7,35.6,36.05,22-MAR-2021
DELTACORP,172.2,178.7,169,175.5,22-MAR-2021
DELTAMAGNT,32.25,33.15,30.55,32,22-MAR-2021
DEN,56.15,57.3,56.15,56.6,22-MAR-2021
DENORA,256.8,259.15,254,255.9,22-MAR-2021
DFMFOODS,377.15,381,370,372.45,22-MAR-2021
DGCONTENT,8,8.2,7.6,7.85,22-MAR-2021
DHAMPURSUG,180.4,185.95,176.45,184,22-MAR-2021
DHANBANK,15.25,15.25,14.55,15.1,22-MAR-2021
DHANI,270,274.75,265,268.2,22-MAR-2021
DHANUKA,708,713,700,704.3,22-MAR-2021
DHARSUGAR,6.8,6.85,6.3,6.7,22-MAR-2021
DHFL,17.45,18.4,17.05,17.8,22-MAR-2021
DHUNINV,267.65,270.6,259.55,264.75,22-MAR-2021
DIAMONDYD,630.9,637.15,625,632.5,22-MAR-2021
DICIND,399.3,404.65,394.15,402.25,22-MAR-2021
DISHTV,10,10.3,9.7,9.85,22-MAR-2021
DIVISLAB,3371.35,3444,3350.55,3405.95,22-MAR-2021
DIXON,4285,4285.4,4039,4053.65,22-MAR-2021
DLF,288.9,293.9,284.25,292.3,22-MAR-2021
DLINKINDIA,105.25,107,103.5,106,22-MAR-2021
DMART,2980,2988,2862,2880.1,22-MAR-2021
DNAMEDIA,0.85,0.85,0.75,0.8,22-MAR-2021
DOLAT,59.4,65.85,59.4,64.6,22-MAR-2021
DOLLAR,247.85,249.8,237,238.9,22-MAR-2021
DONEAR,32.45,33.2,31,32.15,22-MAR-2021
DPABHUSHAN,117.5,118.1,112.85,114.55,22-MAR-2021
DPSCLTD,12.6,12.9,11.9,12,22-MAR-2021
DPWIRES,111.35,111.35,107.3,108.1,22-MAR-2021
DREDGECORP,339.6,405,338.4,397.85,22-MAR-2021
DRREDDY,4276.9,4367.95,4268.25,4353.95,22-MAR-2021
DSSL,70.5,78.2,70.5,77.8,22-MAR-2021
DTIL,261,263.95,257.55,261.15,22-MAR-2021
DUCON,6.6,6.7,6.55,6.7,22-MAR-2021
DVL,92.15,92.3,88.8,90.65,22-MAR-2021
DWARKESH,31.75,32.2,31.1,31.6,22-MAR-2021
DYNAMATECH,877.55,924.7,858,868.65,22-MAR-2021
DYNPRO,477,495,477,487.8,22-MAR-2021
EASEMYTRIP,206,207.4,194.1,197.65,22-MAR-2021
EBANK,3500.01,3752.8,3500.01,3752.8,22-MAR-2021
EBBETF0423,1110,1110.79,1108.9,1109.01,22-MAR-2021
EBBETF0425,1016.08,1018.3,1013.53,1015.04,22-MAR-2021
EBBETF0430,1112.99,1118.99,1112.99,1117.24,22-MAR-2021
EBBETF0431,999,1000,996.06,998.5,22-MAR-2021
EBIXFOREX,473,490,470,481.2,22-MAR-2021
ECLERX,972,972.95,959.4,963.9,22-MAR-2021
EDELWEISS,83.9,85.7,80.4,81.3,22-MAR-2021
EICHERMOT,2668,2692,2650.05,2676.85,22-MAR-2021
EIDPARRY,336.95,343.7,320.55,334.15,22-MAR-2021
EIHAHOTELS,256.75,256.75,250.45,254.05,22-MAR-2021
EIHOTEL,97.9,98.8,95.55,98.3,22-MAR-2021
EIMCOELECO,349.45,351.6,330.95,336.8,22-MAR-2021
EKC,72.35,74.7,71.45,72.05,22-MAR-2021
ELECON,61.3,63,58.4,59.55,22-MAR-2021
ELECTCAST,24,24.7,23.95,24.05,22-MAR-2021
ELECTHERM,110.2,110.2,102.2,108.55,22-MAR-2021
ELGIEQUIP,192,194,189.05,193,22-MAR-2021
ELGIRUBCO,29.45,29.45,28.55,28.9,22-MAR-2021
EMAMILTD,481.9,487.9,472,485.4,22-MAR-2021
EMAMIPAP,130,135,124.3,127.75,22-MAR-2021
EMAMIREAL,46.3,50.25,46,46.7,22-MAR-2021
EMKAY,73.15,73.85,70.8,72.55,22-MAR-2021
EMMBI,75.75,79.5,74.15,77.65,22-MAR-2021
ENDURANCE,1410,1519.95,1395.05,1489.25,22-MAR-2021
ENGINERSIN,74,75.9,73.5,75.35,22-MAR-2021
ENIL,153,156,150,153.55,22-MAR-2021
EPL,211,214.95,210.1,213.7,22-MAR-2021
EQ30,421.4,421.4,419.6,421.4,22-MAR-2021
EQUITAS,87,88.4,83.55,86.4,22-MAR-2021
EQUITASBNK,57.2,58.5,55.25,57.95,22-MAR-2021
ERIS,585,587.95,569.8,572.5,22-MAR-2021
EROSMEDIA,25,25.6,24.3,25.2,22-MAR-2021
ESABINDIA,1899,1899,1840.05,1858.2,22-MAR-2021
ESCORTS,1343.15,1375,1340.4,1362.3,22-MAR-2021
ESSARSHPNG,8.7,9.45,8.15,8.6,22-MAR-2021
ESTER,114.3,120,113.5,117.7,22-MAR-2021
EVEREADY,277.2,279.65,268,270.55,22-MAR-2021
EVERESTIND,304.9,309.8,296.15,299.15,22-MAR-2021
EXCEL,2.5,2.65,2.45,2.45,22-MAR-2021
EXCELINDUS,858,859.7,838,852.35,22-MAR-2021
EXIDEIND,188.7,190.6,186.7,189.4,22-MAR-2021
EXPLEOSOL,514.4,523.2,491,506.7,22-MAR-2021
FACT,107,114.45,102,114.45,22-MAR-2021
FAIRCHEMOR,649.15,668,640,656.85,22-MAR-2021
FCL,60,61,59,60.6,22-MAR-2021
FCONSUMER,6.5,7,6.45,7,22-MAR-2021
FDC,277.85,278.95,272.35,275.15,22-MAR-2021
FEDERALBNK,78,78.55,76.6,77.15,22-MAR-2021
FEL,8.7,9.45,8.7,9.45,22-MAR-2021
FELDVR,10.7,11.25,10.5,11.25,22-MAR-2021
FIEMIND,575,594,570,579.95,22-MAR-2021
FILATEX,69,69.8,66.3,66.85,22-MAR-2021
FINCABLES,370,375.6,364.85,367.35,22-MAR-2021
FINEORG,2235,2253,2188,2212.4,22-MAR-2021
FINPIPE,630,632,605.05,612.2,22-MAR-2021
FLFL,61.5,71,60.95,69.4,22-MAR-2021
FLUOROCHEM,580.35,614.65,579,590.4,22-MAR-2021
FMGOETZE,292.65,293.45,288.15,291.8,22-MAR-2021
FMNL,14.35,15.5,14.35,15.5,22-MAR-2021
FORCEMOT,1233.8,1260,1222.2,1232,22-MAR-2021
FORTIS,193.15,204.5,191.05,202.15,22-MAR-2021
FOSECOIND,1183.05,1200,1164.4,1170.95,22-MAR-2021
FRETAIL,53.6,61.45,50.65,59.4,22-MAR-2021
FSC,76,83.85,76,82.9,22-MAR-2021
FSL,108.6,114.6,108.3,111.6,22-MAR-2021
G5,47.21,47.3,47.21,47.3,22-MAR-2021
GABRIEL,110.7,111,107,108.35,22-MAR-2021
GAEL,132.25,138.25,131.35,136.25,22-MAR-2021
GAIL,140,140,135.35,136.8,22-MAR-2021
GAL,2.15,2.25,2.05,2.05,22-MAR-2021
GALAXYSURF,2364.5,2426.6,2342,2396.85,22-MAR-2021
GALLANTT,45,45.95,44.3,44.6,22-MAR-2021
GALLISPAT,38,38.9,37.4,38.25,22-MAR-2021
GAMMNINFRA,0.75,0.8,0.7,0.75,22-MAR-2021
GANDHITUBE,272.5,272.5,259.95,263.05,22-MAR-2021
GANECOS,608.95,608.95,591.3,596.25,22-MAR-2021
GANESHHOUC,56,58.4,56,58.4,22-MAR-2021
