SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AGROPHOS,12.65,12.65,12.05,12.4,28-JAN-2021
AHLADA,73.4,73.4,67.1,68.65,28-JAN-2021
AHLEAST,163.8,163.8,152,153.5,28-JAN-2021
AHLUCONT,269.4,271.1,262.05,267.05,28-JAN-2021
AHLWEST,250.6,256,246.05,249.5,28-JAN-2021
AIAENG,1973,1998.45,1913,1921.3,28-JAN-2021
AIRAN,19.6,19.6,18.7,18.95,28-JAN-2021
AJANTPHARM,1738.4,1771,1700,1757.85,28-JAN-2021
AJMERA,125.9,130.2,125.65,128.85,28-JAN-2021
AKASH,237.05,237.05,227.25,229.9,28-JAN-2021
AKSHARCHEM,260.5,266,256.5,261.9,28-JAN-2021
AKSHOPTFBR,6.5,7.45,6.5,7.15,28-JAN-2021
AKZOINDIA,2260,2373.5,2249.95,2310.55,28-JAN-2021
ALANKIT,16.8,17.2,16.6,16.75,28-JAN-2021
ALBERTDAVD,418.8,425.55,416,421.1,28-JAN-2021
ALEMBICLTD,93.7,95.4,92.25,94.1,28-JAN-2021
ALICON,423.95,433.5,411.1,414.8,28-JAN-2021
ALKALI,57.9,57.9,53.5,54.05,28-JAN-2021
ALKEM,3040,3081.2,3003,3051.8,28-JAN-2021
ALKYLAMINE,4698.85,4925,4675.25,4852.5,28-JAN-2021
ALLCARGO,130.8,131.35,128.7,130.35,28-JAN-2021
ALLSEC,262.1,310.5,258.8,303.3,28-JAN-2021
ALMONDZ,20,20,19.25,19.8,28-JAN-2021
ALOKINDS,21,21.65,20.9,21.35,28-JAN-2021
AMARAJABAT,936,969.9,936,962.3,28-JAN-2021
AMBER,2549,2634,2482,2545.45,28-JAN-2021
AMBIKCO,961,1015,951.75,988.15,28-JAN-2021
AMBUJACEM,250,250.5,246,248,28-JAN-2021
AMDIND,18.4,18.9,18.05,18.3,28-JAN-2021
AMJLAND,25.7,26.6,25.3,25.9,28-JAN-2021
AMRUTANJAN,489,509.9,483,500.45,28-JAN-2021
ANANTRAJ,36.65,39.7,36.55,39.15,28-JAN-2021
ANDHRACEMT,5.45,5.45,5.2,5.2,28-JAN-2021
ANDHRAPAP,207.75,211.85,205.05,208.05,28-JAN-2021
ANDHRSUGAR,317,320.85,311.2,315.95,28-JAN-2021
ANGELBRKG,366,372.95,360.9,369.2,28-JAN-2021
ANSALHSG,6.5,6.5,6.2,6.45,28-JAN-2021
ANUP,695,729.25,688.65,721.5,28-JAN-2021
APARINDS,356.9,358,352.05,355.85,28-JAN-2021
APCL,201.2,204.85,199.25,203.05,28-JAN-2021
APCOTEXIND,186,197,182.25,183.95,28-JAN-2021
APEX,276.1,279.2,275.2,276.9,28-JAN-2021
APLAPOLLO,939.65,944.9,911.55,920,28-JAN-2021
APLLTD,942,953.5,938,948.1,28-JAN-2021
APOLLO,118.7,124.85,118.7,120.4,28-JAN-2021
APOLLOHOSP,2594,2699.5,2580.55,2622.4,28-JAN-2021
APOLLOPIPE,692.25,706.4,681.05,697.05,28-JAN-2021
APOLLOTYRE,196.2,206,195,202.45,28-JAN-2021
APOLSINHOT,562,570,540.15,543.6,28-JAN-2021
APTECHT,180.1,182.8,173.4,174.55,28-JAN-2021
ARCHIES,12.4,12.5,12.3,12.45,28-JAN-2021
ARENTERP,11.2,11.75,10.7,11.4,28-JAN-2021
ARIES,92,96.5,88.4,92.95,28-JAN-2021
ARIHANT,24.15,24.7,23.55,24.1,28-JAN-2021
ARIHANTSUP,38.8,38.8,36.1,37.1,28-JAN-2021
ARMANFIN,663.15,694.7,661.7,678,28-JAN-2021
AROGRANITE,46,47.15,45.9,47.1,28-JAN-2021
ARROWGREEN,56,58.2,54.2,57.25,28-JAN-2021
ARSHIYA,27.95,28.2,26.4,28.2,28-JAN-2021
ARSSINFRA,23.3,24.75,23,23.9,28-JAN-2021
ARVIND,49,55.95,48.35,53.55,28-JAN-2021
ARVINDFASN,143,146.85,141.15,146.05,28-JAN-2021
ARVSMART,98.5,103.5,97.3,99.9,28-JAN-2021
ASAHIINDIA,263.05,264.75,260.4,263.55,28-JAN-2021
ASAHISONG,248.9,256.3,242.15,250.5,28-JAN-2021
ASAL,34.45,35.05,33.05,35.05,28-JAN-2021
ASALCBR,305,307.5,300.45,303.15,28-JAN-2021
ASHAPURMIN,111.4,117.6,109,117.6,28-JAN-2021
ASHIANA,98,102,96.15,101.05,28-JAN-2021
ASHOKA,86,90.5,85.15,88,28-JAN-2021
ASHOKLEY,112.6,115.25,111,112.75,28-JAN-2021
ASIANHOTNR,68.8,72.45,66.6,70.6,28-JAN-2021
ASIANPAINT,2420,2453.95,2401.05,2441.7,28-JAN-2021
ASIANTILES,289.45,294.85,284.65,291.05,28-JAN-2021
ASPINWALL,153.95,153.95,148.1,149.05,28-JAN-2021
ASTEC,1058.95,1069,1036.75,1051.45,28-JAN-2021
ASTERDM,151.75,157.45,151.75,155.35,28-JAN-2021
ASTRAL,1688,1731.95,1661,1693.2,28-JAN-2021
ASTRAMICRO,114.75,119.5,113.8,115.45,28-JAN-2021
ASTRAZEN,3755,3755,3650,3721.55,28-JAN-2021
ASTRON,42.75,43.2,41,42,28-JAN-2021
ATFL,800,800,790.05,797.35,28-JAN-2021
ATGL,377.95,382.2,363.4,379.3,28-JAN-2021
ATLANTA,8.5,8.65,8.2,8.55,28-JAN-2021
ATUL,6300,6429.4,6222,6303.15,28-JAN-2021
ATULAUTO,180,180,175,177.15,28-JAN-2021
AUBANK,866,877,845,869.8,28-JAN-2021
AURIONPRO,76.7,77.5,74.1,76.25,28-JAN-2021
AUROPHARMA,941.3,955,926.25,944.5,28-JAN-2021
AUSOMENT,47.2,49.1,47.1,48.9,28-JAN-2021
AUTOAXLES,1004.7,1004.7,989.15,998.15,28-JAN-2021
AUTOIND,31.95,32.35,31.3,31.75,28-JAN-2021
AVADHSUGAR,197.3,198.65,193.4,194.2,28-JAN-2021
AVANTIFEED,510,515,505,508,28-JAN-2021
AVTNPL,44.95,45.5,43.65,43.9,28-JAN-2021
AWHCL,280,283.6,276.25,277.8,28-JAN-2021
AXISBANK,622,674.7,616,670.7,28-JAN-2021
AXISBNKETF,300,304.51,296.69,302.42,28-JAN-2021
AXISCADES,52,53.5,51.6,52.85,28-JAN-2021
AXISGOLD,42.75,42.75,42.31,42.53,28-JAN-2021
AXISNIFTY,154.88,165,142,143.93,28-JAN-2021
BAJAJ-AUTO,4080,4190,4076.6,4135.8,28-JAN-2021
BAJAJCON,210.1,216,205.55,208.65,28-JAN-2021
BAJAJELEC,721,756.85,711.5,722.45,28-JAN-2021
BAJAJFINSV,9020,9215.25,8817.6,8955.3,28-JAN-2021
BAJAJHIND,6.4,6.8,6.4,6.7,28-JAN-2021
BAJAJHLDNG,3200,3238.9,3186.7,3230.3,28-JAN-2021
BAJFINANCE,4779.55,4909,4723.1,4810.25,28-JAN-2021
BALAJITELE,61.7,62.05,59.85,60.65,28-JAN-2021
BALAMINES,1125.25,1162.3,1115,1130.6,28-JAN-2021
BALAXI,566.5,573.8,550.1,551.85,28-JAN-2021
BALKRISIND,1638,1668.45,1636.3,1664.25,28-JAN-2021
BALMLAWRIE,115,117.45,114.2,115.9,28-JAN-2021
BALRAMCHIN,172.9,175.9,169.45,170.9,28-JAN-2021
BANARBEADS,58.6,59.55,57.5,57.55,28-JAN-2021
BANARISUG,1454,1476.05,1454,1464.4,28-JAN-2021
BANCOINDIA,137.25,140.2,135,136.3,28-JAN-2021
BANDHANBNK,299.9,313.9,297,311.15,28-JAN-2021
BANG,25.1,26.9,25.1,26.3,28-JAN-2021
BANKA,58.55,62.7,57.35,62.7,28-JAN-2021
BANKBARODA,72.45,72.8,64.5,66.75,28-JAN-2021
BANKBEES,306,306,298.12,304.13,28-JAN-2021
BANKINDIA,48.1,49.25,47.9,48.55,28-JAN-2021
BANSWRAS,101.4,107,100.75,103.95,28-JAN-2021
BASF,1604,1610,1572.95,1577.15,28-JAN-2021
BATAINDIA,1504,1538,1498.35,1523.85,28-JAN-2021
BAYERCROP,5466,5513.75,5350.2,5405.05,28-JAN-2021
BBL,882,893.05,874.85,881.75,28-JAN-2021
BBTC,1204,1217,1194.2,1206.3,28-JAN-2021
BCG,6.85,7.15,6.65,7,28-JAN-2021
BDL,332,334.7,323.95,328.85,28-JAN-2021
BEARDSELL,8.95,9.5,8.95,9.45,28-JAN-2021
BECTORFOOD,380,391.45,379.65,384,28-JAN-2021
BEDMUTHA,26.95,26.95,26.2,26.75,28-JAN-2021
BEL,131,134.7,129.85,131.2,28-JAN-2021
BEML,900,905,888.1,900.05,28-JAN-2021
BEPL,126.7,140.9,125.75,139.5,28-JAN-2021
BERGEPAINT,720,741.7,720,731.45,28-JAN-2021
BFINVEST,268.8,277,268.8,274.65,28-JAN-2021
BFUTILITIE,268.5,279,267.2,273.05,28-JAN-2021
BHAGERIA,163,165.3,156.05,160.6,28-JAN-2021
BHAGYAPROP,24,24.3,23.5,23.95,28-JAN-2021
BHANDARI,3.4,3.4,3.4,3.4,28-JAN-2021
BHARATFORG,562,599.25,562,582.65,28-JAN-2021
BHARATRAS,9848,9970,9766,9935.15,28-JAN-2021
BHARATWIRE,31.2,31.8,31.1,31.7,28-JAN-2021
BHARTIARTL,566.5,575.85,562.75,570.9,28-JAN-2021
BHEL,35.35,36.8,35.1,36.6,28-JAN-2021
BIL,135.65,144.25,135.25,139.9,28-JAN-2021
BINDALAGRO,16.8,17.55,16.3,17.15,28-JAN-2021
BIOCON,376.55,386.8,373,380.1,28-JAN-2021
BIRLACABLE,59.9,62,57.35,59.6,28-JAN-2021
BIRLACORPN,713,721.85,706.2,711.45,28-JAN-2021
BIRLAMONEY,42.3,43.7,42.1,43,28-JAN-2021
BIRLATYRE,30,30.25,29.1,29.5,28-JAN-2021
BLBLIMITED,5.2,5.25,5,5.25,28-JAN-2021
BLISSGVS,189.1,191,185.75,187.1,28-JAN-2021
BLS,98.1,104.35,97.15,101.45,28-JAN-2021
BLUEDART,4306,4329,4101,4168.6,28-JAN-2021
BLUESTARCO,750,769.9,725.55,735.95,28-JAN-2021
BODALCHEM,70,71.75,70,70.75,28-JAN-2021
BOMDYEING,72.9,75.55,72.65,74.7,28-JAN-2021
BOROLTD,189,192.95,184,186.25,28-JAN-2021
BORORENEW,259.7,274.05,254,272.55,28-JAN-2021
BOSCHLTD,15450.55,15946.9,15376.45,15772.15,28-JAN-2021
BPCL,377,389.7,376.25,384.3,28-JAN-2021
BPL,20.2,21.25,19.75,21.25,28-JAN-2021
BRFL,11.45,11.5,11.05,11.25,28-JAN-2021
BRIGADE,232,239.75,221.4,226.9,28-JAN-2021
BRITANNIA,3588.7,3650,3559.25,3603.75,28-JAN-2021
BRNL,32.85,34.4,32.7,32.9,28-JAN-2021
BROOKS,64.4,64.4,61.25,62.8,28-JAN-2021
BSE,580,600.45,576.2,595.35,28-JAN-2021
BSELINFRA,1.1,1.15,1.1,1.15,28-JAN-2021
BSHSL,125,139.15,125,139.15,28-JAN-2021
BSLGOLDETF,4514,4549.9,4462,4486.8,28-JAN-2021
BSLNIFTY,157,157,151.5,152.28,28-JAN-2021
BSOFT,251,254.7,248.75,250.05,28-JAN-2021
BURGERKING,138,141.9,135,138.95,28-JAN-2021
BUTTERFLY,502,514.85,500.85,505.4,28-JAN-2021
CADILAHC,457,466.6,452.25,462.3,28-JAN-2021
CALSOFT,9.55,9.55,9,9.3,28-JAN-2021
CAMLINFINE,104.5,104.5,100.4,101.2,28-JAN-2021
CAMS,1785.1,1830,1785,1801.5,28-JAN-2021
CANBK,129.7,129.7,123.7,127.95,28-JAN-2021
CANFINHOME,465.05,494.85,465.05,479.9,28-JAN-2021
CANTABIL,373.8,376.95,366.1,369.75,28-JAN-2021
CAPACITE,163,168.95,161.6,166.75,28-JAN-2021
CAPLIPOINT,465,467,458,462.2,28-JAN-2021
CAPTRUST,89.8,92.95,88,92.75,28-JAN-2021
CARBORUNIV,424.8,424.8,417.05,419.95,28-JAN-2021
CAREERP,162.95,162.95,156.6,159.35,28-JAN-2021
CARERATING,461.25,493.45,461.25,483.3,28-JAN-2021
CASTROLIND,123,126.45,122.6,125.9,28-JAN-2021
CCL,244,245.5,242,243.1,28-JAN-2021
CDSL,485,489.3,481,484.65,28-JAN-2021
CEATLTD,1452,1564.9,1430.25,1541.05,28-JAN-2021
CENTENKA,221.2,224.4,218,222.15,28-JAN-2021
CENTRALBK,12.65,13.4,12.5,13.2,28-JAN-2021
CENTRUM,23.9,24.15,23.6,23.75,28-JAN-2021
CENTUM,435,458.5,427.1,452.35,28-JAN-2021
CENTURYPLY,261.9,268.55,259.1,263.4,28-JAN-2021
CENTURYTEX,399.8,424.95,394.3,418.3,28-JAN-2021
CERA,3490,3540,3465.75,3479.7,28-JAN-2021
CEREBRAINT,44.3,46.8,44,45.4,28-JAN-2021
CESC,609,631.45,602.45,624.75,28-JAN-2021
CESCVENT,293.1,303,287,299.5,28-JAN-2021
CGCL,365,367.1,365,365.4,28-JAN-2021
CGPOWER,39,40.5,38.15,39.7,28-JAN-2021
CHALET,163.95,172.6,162.05,170.45,28-JAN-2021
CHAMBLFERT,230,242.25,226.15,238.9,28-JAN-2021
CHEMBOND,173.15,183.4,173.15,178.9,28-JAN-2021
CHEMCON,426.5,436.75,423.6,426.15,28-JAN-2021
CHEMFAB,128.65,136,128.65,135.05,28-JAN-2021
CHENNPETRO,93.5,95.3,89.55,91.3,28-JAN-2021
CHOLAFIN,401,414.2,397.5,405.25,28-JAN-2021
CHOLAHLDNG,519,522.55,510.75,516.8,28-JAN-2021
CIGNITITEC,390,408.5,388.7,390.8,28-JAN-2021
CINELINE,40.3,43,40.3,41.8,28-JAN-2021
CINEVISTA,6.45,6.45,6.1,6.3,28-JAN-2021
CIPLA,835.5,848.85,825.7,841.9,28-JAN-2021
CLEDUCATE,66.3,66.3,61.55,63.8,28-JAN-2021
CLNINDIA,345,346,341,343,28-JAN-2021
COALINDIA,128,129.95,127.8,128.2,28-JAN-2021
COCHINSHIP,347.85,347.85,339.15,341.3,28-JAN-2021
COFORGE,2409.5,2427.95,2367,2420.1,28-JAN-2021
COLPAL,1550,1577,1529.95,1564.15,28-JAN-2021
COMPINFO,14.5,15.1,14.35,14.85,28-JAN-2021
CONCOR,428.65,441.9,424.1,437.2,28-JAN-2021
CONFIPET,40,40.9,39.25,40.45,28-JAN-2021
CONSOFINVT,40.5,40.5,39.5,40.1,28-JAN-2021
CONTROLPR,235,250,235,247.35,28-JAN-2021
CORALFINAC,21,21.85,20.1,20.35,28-JAN-2021
CORDSCABLE,44.5,46.3,44.2,45.05,28-JAN-2021
COROMANDEL,810.5,834.4,803.25,827.8,28-JAN-2021
COSMOFILMS,460,524,457.65,503.55,28-JAN-2021
CPSEETF,19.95,19.95,19.64,19.83,28-JAN-2021
CREATIVE,113.5,113.5,105.05,108.7,28-JAN-2021
CREATIVEYE,3.2,3.2,3.2,3.2,28-JAN-2021
CREDITACC,719,720,704,709.6,28-JAN-2021
CREST,91.65,104,90.05,95.2,28-JAN-2021
CRISIL,1871.05,1930,1871.05,1900.25,28-JAN-2021
CROMPTON,410.95,442,408.65,424.8,28-JAN-2021
CSBBANK,220,220,215,215.45,28-JAN-2021
CTE,40.75,40.75,38.5,39.9,28-JAN-2021
CUB,165,168.8,163.65,167.45,28-JAN-2021
CUMMINSIND,620,640,614.55,637.1,28-JAN-2021
CUPID,214,220.95,214,215.4,28-JAN-2021
CYBERTECH,113.15,117.7,112.05,114.85,28-JAN-2021
CYIENT,626.7,653.9,602.2,634.85,28-JAN-2021
DAAWAT,53.9,55.55,53.65,54.1,28-JAN-2021
DABUR,526.8,535,521.05,527.9,28-JAN-2021
DALBHARAT,1135,1155.65,1125.55,1140.85,28-JAN-2021
DALMIASUG,135,135.95,133.1,134.5,28-JAN-2021
DAMODARIND,31.3,34.35,31.25,32.7,28-JAN-2021
DANGEE,105.95,113.7,105.95,109.65,28-JAN-2021
DATAMATICS,109,118.6,106,115.9,28-JAN-2021
DBCORP,79,83.4,78.9,80.35,28-JAN-2021
DBL,408.05,432.25,408.05,424.7,28-JAN-2021
DBSTOCKBRO,9.45,10,9.45,10,28-JAN-2021
DCAL,130.5,133.5,128.05,129.35,28-JAN-2021
DCBBANK,109,109.4,99.05,103.95,28-JAN-2021
DCMSHRIRAM,436,453.55,434.5,439.7,28-JAN-2021
DCW,20,20.65,19.6,20.05,28-JAN-2021
DECCANCE,353.85,359.7,347.6,356.3,28-JAN-2021
DEEPAKFERT,151,158.85,147.55,156.55,28-JAN-2021
DEEPAKNTR,952,1010.05,941.2,973,28-JAN-2021
DEEPENR,41.55,42.45,41.25,42,28-JAN-2021
DELTACORP,141.2,149.4,138.35,146.3,28-JAN-2021
DEN,58.75,60.7,58.65,60,28-JAN-2021
DENORA,252.7,260,248.15,253.4,28-JAN-2021
DFMFOODS,382.3,399,377.35,393.65,28-JAN-2021
DGCONTENT,14.7,14.7,14.05,14.2,28-JAN-2021
DHAMPURSUG,158.5,161.3,157.65,160.5,28-JAN-2021
DHANBANK,13,13.2,12.65,13.05,28-JAN-2021
DHANI,298,320,294.15,318.05,28-JAN-2021
DHANUKA,730,734.3,719.5,725.85,28-JAN-2021
DHFL,23.55,23.55,23.55,23.55,28-JAN-2021
DHUNINV,238.35,243.55,226.5,238,28-JAN-2021
DIAMONDYD,669.75,684,659.85,673.65,28-JAN-2021
DICIND,394.3,400.9,391.2,394.3,28-JAN-2021
DISHTV,12,12.45,11.9,12.25,28-JAN-2021
DIVISLAB,3460,3496.7,3410,3429.75,28-JAN-2021
DIXON,13880,14200,13841.65,14039.6,28-JAN-2021
DLF,252.25,262.8,251.55,261,28-JAN-2021
DLINKINDIA,100.5,105,100.2,102.75,28-JAN-2021
DMART,2812,2879.75,2771,2794.45,28-JAN-2021
DOLAT,57.75,59.2,57,57.75,28-JAN-2021
DOLLAR,217.5,235,214.15,230.2,28-JAN-2021
DONEAR,34,35.75,33.05,34.15,28-JAN-2021
DPABHUSHAN,94.35,97.25,94.35,95.6,28-JAN-2021
DPSCLTD,13,13.25,12.3,13.05,28-JAN-2021
DPWIRES,116.95,119.75,113.4,119.35,28-JAN-2021
DREDGECORP,279,284.5,278,281.95,28-JAN-2021
DRREDDY,4845,4903.95,4777,4871.8,28-JAN-2021
DSSL,54.2,55.4,52.9,54.65,28-JAN-2021
DTIL,240.15,247,238.05,243.55,28-JAN-2021
DVL,68.1,70,68,68.55,28-JAN-2021
DWARKESH,28.9,29.6,28.6,28.95,28-JAN-2021
DYNAMATECH,777.55,823.8,763.1,780.25,28-JAN-2021
DYNPRO,266,272,259.55,267.75,28-JAN-2021
EBBETF0423,1109.11,1110.47,1109.09,1109.14,28-JAN-2021
EBBETF0425,1026.12,1027.5,1025.1,1027.5,28-JAN-2021
EBBETF0430,1134.01,1135.99,1133.01,1134.45,28-JAN-2021
EBBETF0431,1021.12,1025.88,1021.12,1024.94,28-JAN-2021
EBIXFOREX,447,447,430.05,438.8,28-JAN-2021
ECLERX,974.9,1014.95,962.35,976.4,28-JAN-2021
EDELWEISS,63.6,64.4,62.55,63.2,28-JAN-2021
EICHERMOT,2780,2830,2738.35,2798.45,28-JAN-2021
EIDPARRY,339,343.7,335.4,341.35,28-JAN-2021
EIHAHOTELS,270.55,287.7,270.05,281.8,28-JAN-2021
EIHOTEL,91.75,94.5,90.95,94.1,28-JAN-2021
EIMCOELECO,323.05,339.8,322.45,330.45,28-JAN-2021
EKC,46.2,48.65,45.1,48.65,28-JAN-2021
ELECON,46.5,48.75,46.15,47.15,28-JAN-2021
ELECTCAST,21.15,21.9,20.95,21.6,28-JAN-2021
ELECTHERM,107.8,110,107,109.2,28-JAN-2021
ELGIEQUIP,152,163.9,149.8,155.7,28-JAN-2021
ELGIRUBCO,31.55,32.85,31,31.7,28-JAN-2021
EMAMILTD,485.9,498,465.25,470.05,28-JAN-2021
EMAMIPAP,95.35,99.7,94.2,95.3,28-JAN-2021
EMAMIREAL,56.85,57.2,55.55,56.5,28-JAN-2021
EMKAY,68.75,69.7,66.25,67.3,28-JAN-2021
EMMBI,73.6,74.6,71.55,73.05,28-JAN-2021
ENDURANCE,1375.2,1402.95,1358,1389.9,28-JAN-2021
ENERGYDEV,11.45,11.45,11.45,11.45,28-JAN-2021
ENGINERSIN,72.8,75.4,72.6,74.75,28-JAN-2021
ENIL,143.3,156.2,139.3,153.6,28-JAN-2021
EPL,247.9,251,239.55,248,28-JAN-2021
EQUITAS,70,72.6,68.55,68.9,28-JAN-2021
EQUITASBNK,38.2,40.2,38.1,39.9,28-JAN-2021
ERIS,604.45,639,602.1,623.1,28-JAN-2021
EROSMEDIA,22.95,22.95,22.25,22.45,28-JAN-2021
ESABINDIA,1782.35,1782.35,1725,1744.6,28-JAN-2021
ESCORTS,1226,1250,1201.1,1224.2,28-JAN-2021
ESSARSHPNG,9.05,9.4,8.95,9.1,28-JAN-2021
ESTER,106.2,119.8,106.1,116.85,28-JAN-2021
EUROTEXIND,7.9,7.9,7.9,7.9,28-JAN-2021
EVEREADY,194,196,190.85,192.9,28-JAN-2021
EVERESTIND,270.1,284,266.65,281.1,28-JAN-2021
EXCELINDUS,840.75,849,833.35,837.2,28-JAN-2021
EXIDEIND,193.1,199.9,193,198.1,28-JAN-2021
EXPLEOSOL,480.9,482,472,473.95,28-JAN-2021
FACT,74.75,83.05,73.1,82.6,28-JAN-2021
FAIRCHEMOR,590,599.15,589,597.25,28-JAN-2021
FCL,63,64.9,60.1,64.1,28-JAN-2021
FCONSUMER,7.85,8.4,7.85,8,28-JAN-2021
FDC,300.4,300.4,290,291.75,28-JAN-2021
FEDERALBNK,69.25,72.45,69.05,71.6,28-JAN-2021
FEL,10.9,11.9,10.9,11.45,28-JAN-2021
FELDVR,13.6,14.85,13.55,14.6,28-JAN-2021
FIEMIND,554.6,579.8,553.9,576.1,28-JAN-2021
FILATEX,57,62.05,55.2,61.35,28-JAN-2021
FINCABLES,367,375.85,367,367.85,28-JAN-2021
FINEORG,2383,2389.75,2325,2367.5,28-JAN-2021
FINPIPE,588,588.95,577,580.4,28-JAN-2021
FLFL,84.9,89.8,83.1,86.05,28-JAN-2021
FLUOROCHEM,577.1,620,570.9,580.25,28-JAN-2021
FMGOETZE,296,296,288.05,290.1,28-JAN-2021
FMNL,19.25,21.25,19.25,20.05,28-JAN-2021
FORCEMOT,1348.7,1360,1330,1338.45,28-JAN-2021
FORTIS,162.9,165.95,161.2,162.6,28-JAN-2021
FOSECOIND,1278.95,1299,1268.9,1288.45,28-JAN-2021
FRETAIL,75.25,81,74.1,78.4,28-JAN-2021
FSC,97.65,104.9,96.2,98,28-JAN-2021
FSL,88.5,89,85.6,87.45,28-JAN-2021
G5,47.67,47.73,47.67,47.7,28-JAN-2021
GABRIEL,111.95,114.2,108,110.55,28-JAN-2021
GAEL,143.45,146.5,142,144.45,28-JAN-2021
GAIL,126,129.65,125.6,128.6,28-JAN-2021
GAL,2.95,2.95,2.85,2.9,28-JAN-2021
GALAXYSURF,2086,2145,2062.8,2094.3,28-JAN-2021
GALLANTT,40.8,42.8,39.8,41.2,28-JAN-2021
GALLISPAT,36.1,37.5,35.25,35.55,28-JAN-2021
GAMMNINFRA,0.75,0.8,0.7,0.75,28-JAN-2021
GANDHITUBE,240.2,254,236,241.15,28-JAN-2021
GANECOS,440.15,463.9,440.15,458.8,28-JAN-2021
GANESHHOUC,42,43.5,41.5,43.5,28-JAN-2021
GANGESSECU,53,55.55,50.3,54.55,28-JAN-2021
GARFIBRES,2280,2296.1,2213.55,2281.9,28-JAN-2021
GATI,89.5,93.65,88.9,90.6,28-JAN-2021
GAYAPROJ,42.7,44.4,42.7,43.7,28-JAN-2021
GDL,160,174.5,158.45,164.05,28-JAN-2021
GEECEE,81.4,82.3,80.95,82.15,28-JAN-2021
GENUSPOWER,33,35.5,33,35.2,28-JAN-2021
GEOJITFSL,51.9,53.35,51.55,52.95,28-JAN-2021
GEPIL,264.95,272.35,260.6,267.85,28-JAN-2021
GESHIP,254.9,254.9,249.35,251.65,28-JAN-2021
GET&D,119.9,119.9,107.25,116.45,28-JAN-2021
GFLLIMITED,88.7,90,88.1,89,28-JAN-2021
GHCL,215,216.35,205.5,210.2,28-JAN-2021
GICHSGFIN,113.1,118.3,113,117.1,28-JAN-2021
GICRE,130.8,134,130.6,133.3,28-JAN-2021
GILLANDERS,40.1,42.95,40.1,41.85,28-JAN-2021
GILLETTE,5680,5697.95,5540,5594.9,28-JAN-2021
GINNIFILA,19.8,19.85,19.2,19.3,28-JAN-2021
GIPCL,75.7,76.6,75.2,76.1,28-JAN-2021
GLAND,2155,2200,2122.1,2143.15,28-JAN-2021
GLAXO,1469.2,1475.75,1450.1,1460.35,28-JAN-2021
GLENMARK,482.1,491.5,476.2,480.75,28-JAN-2021
GLFL,2.6,2.7,2.6,2.7,28-JAN-2021
GLOBAL,52.05,55.75,51.15,53.8,28-JAN-2021
GLOBE,62.5,65.85,60.5,60.8,28-JAN-2021
GLOBOFFS,9.3,9.5,8.65,8.65,28-JAN-2021
GLOBUSSPR,355,371.45,353,361.95,28-JAN-2021
GMBREW,409.7,411,395.05,405.05,28-JAN-2021
GMDCLTD,54.75,56.3,54.6,55.25,28-JAN-2021
GMMPFAUDLR,3590,3629,3557.3,3590.05,28-JAN-2021
