SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKSHARCHEM,252.8,254.5,243.55,247.4,08-APR-2021
AKSHOPTFBR,7,7.25,6.85,7,08-APR-2021
AKZOINDIA,2390,2432.35,2378.65,2401.35,08-APR-2021
ALANKIT,16.1,16.1,15.7,15.9,08-APR-2021
ALBERTDAVD,394,409.5,394,401.7,08-APR-2021
ALEMBICLTD,107.45,109.3,105,105.2,08-APR-2021
ALICON,468.95,478.55,457,464,08-APR-2021
ALKALI,60.8,60.8,55.6,55.95,08-APR-2021
ALKEM,2745,2760,2704,2706.45,08-APR-2021
ALKYLAMINE,6123,6300,6040,6150.8,08-APR-2021
ALLCARGO,128.7,130.5,128,128.45,08-APR-2021
ALLSEC,333.05,336.2,326.65,331.7,08-APR-2021
ALMONDZ,29.45,29.45,27.1,27.85,08-APR-2021
ALOKINDS,21.15,21.2,20.8,20.85,08-APR-2021
ALPA,47,49.35,45.1,49.35,08-APR-2021
ALPHAGEO,195.9,219.7,195.9,205.4,08-APR-2021
AMARAJABAT,835,844.95,812.25,816.15,08-APR-2021
AMBER,3270.4,3312,3201.65,3272.6,08-APR-2021
AMBIKCO,920,922.4,905.6,912.15,08-APR-2021
AMBUJACEM,310,326.9,309.3,320.8,08-APR-2021
AMJLAND,23.1,23.7,23,23.5,08-APR-2021
AMRUTANJAN,572,585.1,566.4,571.4,08-APR-2021
ANANTRAJ,54,54.4,53,53.2,08-APR-2021
ANDHRACEMT,5.65,5.9,5.6,5.8,08-APR-2021
ANDHRAPAP,218.7,220.75,216.4,217.55,08-APR-2021
ANDHRSUGAR,302.5,313.5,302,309.85,08-APR-2021
ANGELBRKG,295.35,303.6,295,300.35,08-APR-2021
ANIKINDS,13.9,15.45,13.9,14.95,08-APR-2021
ANKITMETAL,0.9,1,0.9,1,08-APR-2021
ANSALAPI,7,7.2,6.65,6.7,08-APR-2021
ANSALHSG,5.35,5.8,5.35,5.55,08-APR-2021
ANUP,590.7,612,577.2,586.8,08-APR-2021
ANURAS,560.75,562.4,548.6,552.65,08-APR-2021
APARINDS,482.4,489.95,472.15,474.4,08-APR-2021
APCL,216.05,222.9,215,220.75,08-APR-2021
APCOTEXIND,182.05,184.75,180,180.75,08-APR-2021
APEX,221.5,225.15,218,219,08-APR-2021
APLAPOLLO,1269.45,1283.25,1260,1269.1,08-APR-2021
APLLTD,978,1005,968.8,973.05,08-APR-2021
APOLLO,96.35,96.8,94.5,94.95,08-APR-2021
APOLLOHOSP,3134.8,3144.2,3089.4,3114.6,08-APR-2021
APOLLOPIPE,1020,1045,995,1003.15,08-APR-2021
APOLLOTYRE,225.7,229.25,223.35,224.3,08-APR-2021
APOLSINHOT,550.85,620,527,564.3,08-APR-2021
APTECHT,220,221.8,216.15,216.9,08-APR-2021
ARCHIES,11.7,12.1,11.6,11.8,08-APR-2021
ARENTERP,11.5,11.95,10.65,10.95,08-APR-2021
ARIES,84.85,86.3,82.5,83.5,08-APR-2021
ARIHANT,19.25,19.4,19.2,19.4,08-APR-2021
ARIHANTSUP,36.55,38.35,36.5,37.6,08-APR-2021
ARMANFIN,606.45,616.4,599.95,612.15,08-APR-2021
AROGRANITE,41.75,42.4,40.6,41.1,08-APR-2021
ARSSINFRA,23.5,27.4,23.5,25.7,08-APR-2021
ARTEMISMED,215.15,222,207.9,209.9,08-APR-2021
ARVIND,68.3,69.7,67.55,68.2,08-APR-2021
ARVINDFASN,142.75,143.3,139.5,140.25,08-APR-2021
ARVSMART,100.9,102.4,100.1,100.95,08-APR-2021
ASAHIINDIA,310.5,326,309.65,323.85,08-APR-2021
ASAHISONG,318.5,364,318.5,349.6,08-APR-2021
ASALCBR,440.4,452.95,440,444.45,08-APR-2021
ASHAPURMIN,124.6,129,120.05,120.55,08-APR-2021
ASHIANA,150.2,153.7,140.65,143.15,08-APR-2021
ASHIMASYN,15.25,16,15.2,16,08-APR-2021
ASHOKA,96.55,98.5,96.55,96.9,08-APR-2021
ASHOKLEY,117.95,124.8,117.25,122.75,08-APR-2021
ASIANHOTNR,64.75,64.75,62.35,62.6,08-APR-2021
ASIANPAINT,2630,2658.4,2628,2650.65,08-APR-2021
ASIANTILES,169.25,173.5,167,167.6,08-APR-2021
ASPINWALL,182.45,185.6,178,179.35,08-APR-2021
ASTEC,1037.7,1077,1037.7,1071.5,08-APR-2021
ASTERDM,137.8,138.7,135,136.1,08-APR-2021
ASTRAL,1600,1623.95,1585.15,1594.7,08-APR-2021
ASTRAMICRO,127.6,130,125.1,125.35,08-APR-2021
ASTRAZEN,3332,3358.25,3319,3331.8,08-APR-2021
ASTRON,42.7,42.7,41.9,42.15,08-APR-2021
ATFL,866.7,868.65,840.05,847.45,08-APR-2021
ATGL,1096,1100,993.25,993.25,08-APR-2021
ATLANTA,7.5,7.8,7,7,08-APR-2021
ATUL,7950,8040,7904.05,7973.15,08-APR-2021
ATULAUTO,178.6,181.9,178.6,180.3,08-APR-2021
AUBANK,1238.95,1265,1234,1251.9,08-APR-2021
AURIONPRO,135.9,142.5,130,138,08-APR-2021
AUROPHARMA,910.45,919.85,906,907.4,08-APR-2021
AUSOMENT,50,58.4,49.65,58.15,08-APR-2021
AUTOAXLES,1071,1087,1049,1053.55,08-APR-2021
AUTOIND,42.85,42.85,39.9,40.2,08-APR-2021
AVADHSUGAR,183.6,205,183,198.4,08-APR-2021
AVANTIFEED,480.75,489.6,470.1,472.75,08-APR-2021
AVTNPL,46.5,47,45.2,46.25,08-APR-2021
AWHCL,258.9,264.75,258.7,262.25,08-APR-2021
AXISBANK,691.5,695.5,679.35,681.6,08-APR-2021
AXISBNKETF,332.11,333.19,327.02,328.59,08-APR-2021
AXISCADES,44.6,51.9,44.45,51.9,08-APR-2021
AXISGOLD,40.49,40.59,40.05,40.33,08-APR-2021
AXISNIFTY,155.44,155.94,153.67,154.31,08-APR-2021
AXISTECETF,270.18,288,270.18,272.83,08-APR-2021
AYMSYNTEX,47.85,49.95,46.85,48.5,08-APR-2021
BAGFILMS,2.05,2.05,1.95,2,08-APR-2021
BAJAJ-AUTO,3698.95,3698.95,3645,3649.8,08-APR-2021
BAJAJCON,272.55,273.85,268.25,269.95,08-APR-2021
BAJAJELEC,1030.7,1049,1022.25,1039.95,08-APR-2021
BAJAJFINSV,9590,9735.15,9575.05,9654.8,08-APR-2021
BAJAJHIND,6.55,7.1,6.45,6.75,08-APR-2021
BAJAJHLDNG,3355,3398.9,3355,3388,08-APR-2021
BAJFINANCE,5100,5115,5015,5029.5,08-APR-2021
BALAJITELE,57.15,59.55,57.15,58.85,08-APR-2021
BALAMINES,1955,2047.9,1945.1,1970.3,08-APR-2021
BALAXI,627.95,628,597.65,600.5,08-APR-2021
BALKRISIND,1695.8,1702.75,1664,1679.5,08-APR-2021
BALMLAWRIE,130.5,133.65,129.25,130.1,08-APR-2021
BALPHARMA,59,62.75,58.1,61.65,08-APR-2021
BALRAMCHIN,214.85,242,214.55,235.5,08-APR-2021
BANARBEADS,50.1,50.1,48.3,49.65,08-APR-2021
BANARISUG,1668.95,1733,1611.3,1709,08-APR-2021
BANCOINDIA,144.5,147.5,141.65,143.55,08-APR-2021
BANDHANBNK,350.85,360.1,348.8,355.05,08-APR-2021
BANG,27.8,28.85,26.5,27.05,08-APR-2021
BANKA,59.95,63.95,58.7,59.95,08-APR-2021
BANKBARODA,74.4,75.6,73.25,73.5,08-APR-2021
BANKBEES,332.5,336.05,326.4,330,08-APR-2021
BANKINDIA,69.45,69.5,68,68.2,08-APR-2021
BANSWRAS,104.3,105,102.1,102.45,08-APR-2021
BARBEQUE,661,705.35,645,705.35,08-APR-2021
BASF,2102.35,2145,2073,2094.65,08-APR-2021
BASML,64.75,71,64.75,69.4,08-APR-2021
BATAINDIA,1394,1413.2,1390,1405.2,08-APR-2021
BAYERCROP,5215,5329.85,5210.6,5300.3,08-APR-2021
BBL,1110.4,1124.9,1101,1108.4,08-APR-2021
BBTC,1216.9,1284,1201,1249.05,08-APR-2021
BCG,8.45,8.5,8.05,8.15,08-APR-2021
BCLIND,103.1,119.7,103.1,117.25,08-APR-2021
BCP,3.6,3.6,3.45,3.5,08-APR-2021
BDL,343.9,346.95,340.15,342.05,08-APR-2021
BEARDSELL,10.65,10.65,10.05,10.15,08-APR-2021
BECTORFOOD,368.95,371,363.45,366.9,08-APR-2021
BEDMUTHA,21.95,23.95,21.8,23.95,08-APR-2021
BEL,132.35,133.65,129.5,130.05,08-APR-2021
BEML,1285,1304.9,1267,1279.9,08-APR-2021
BEPL,163.5,170.8,163,164.35,08-APR-2021
BERGEPAINT,752,765,750.15,762.45,08-APR-2021
BESTAGRO,453.8,485,422.6,426.1,08-APR-2021
BFINVEST,298.35,310.85,293.1,300.9,08-APR-2021
BFUTILITIE,259.85,265.5,256.55,258.45,08-APR-2021
BGRENERGY,44.6,46.4,44.6,45.3,08-APR-2021
BHAGERIA,162.95,164.5,161.15,161.85,08-APR-2021
BHAGYAPROP,31.35,31.35,29.8,30.25,08-APR-2021
BHARATFORG,615,621.5,613,614.85,08-APR-2021
BHARATGEAR,79,85.8,78,81.4,08-APR-2021
BHARATRAS,9601,10271.65,9601,10088.55,08-APR-2021
BHARTIARTL,546.8,548.55,540.5,543,08-APR-2021
BHEL,49.9,53.05,49.85,51.6,08-APR-2021
BIGBLOC,102.95,102.95,93.5,95.45,08-APR-2021
BIL,234.7,237.95,217.7,223.3,08-APR-2021
BINDALAGRO,18.55,18.55,17.8,17.85,08-APR-2021
BIOCON,414,416.55,411.15,413.25,08-APR-2021
BIRLACABLE,61.5,63.5,61.5,61.95,08-APR-2021
BIRLACORPN,969.8,988,949,977.95,08-APR-2021
BIRLAMONEY,43,43.55,42.05,42.2,08-APR-2021
BIRLATYRE,24.7,26.3,24.4,25.35,08-APR-2021
BKMINDST,1,1.05,1,1,08-APR-2021
BLISSGVS,102.4,102.5,100.1,100.35,08-APR-2021
BLS,95.35,97.75,95.35,96.3,08-APR-2021
BLUEDART,5356,5519.95,5215,5268.5,08-APR-2021
BLUESTARCO,915,922.95,908.25,913.7,08-APR-2021
BODALCHEM,95.65,99,94.7,95.25,08-APR-2021
BOMDYEING,73,74.8,72.75,73.6,08-APR-2021
BOROLTD,187.15,197.7,187.15,189.65,08-APR-2021
BORORENEW,249.7,264.95,247.1,248.7,08-APR-2021
BOSCHLTD,14575,14847.8,14560.1,14710.2,08-APR-2021
BPCL,429.55,436,429.3,430.55,08-APR-2021
BPL,24.3,24.55,21.2,23.4,08-APR-2021
BRFL,7.1,7.6,7,7.35,08-APR-2021
BRIGADE,268.5,272.8,265,269.45,08-APR-2021
BRITANNIA,3780,3834,3761.05,3816.75,08-APR-2021
BRNL,30.05,30.55,29.9,30.1,08-APR-2021
BROOKS,73.15,73.15,67.65,72.85,08-APR-2021
BSE,607,614,601.6,604.3,08-APR-2021
BSELINFRA,0.9,0.95,0.9,0.95,08-APR-2021
BSL,36.5,40.15,35.9,37,08-APR-2021
BSLGOLDETF,4203.1,4231.15,4186,4213.5,08-APR-2021
BSLNIFTY,170.55,170.55,163.05,164.2,08-APR-2021
BSOFT,272.6,274.25,265,266.9,08-APR-2021
BURGERKING,134.1,140.9,134.1,137.75,08-APR-2021
BUTTERFLY,525,542.2,525,529.05,08-APR-2021
BYKE,19.25,22.25,18.6,21.25,08-APR-2021
CADILAHC,464.95,475.8,462.5,470.7,08-APR-2021
CALSOFT,8.9,9.95,8.7,8.95,08-APR-2021
CAMLINFINE,139.2,151.95,139.2,146.3,08-APR-2021
CAMS,1812.9,1874.8,1812.9,1854.6,08-APR-2021
CANBK,150.8,151.4,146.55,147.2,08-APR-2021
CANFINHOME,573.3,573.3,565,566.8,08-APR-2021
CANTABIL,383.6,383.6,373.5,374.45,08-APR-2021
CAPACITE,199.1,204.4,198.75,201.15,08-APR-2021
CAPLIPOINT,474.3,479.4,470.1,471.15,08-APR-2021
CARBORUNIV,509.9,539,503.55,520.55,08-APR-2021
CAREERP,133.5,136.9,132.55,135.2,08-APR-2021
CARERATING,462,486.9,461,467.6,08-APR-2021
CASTROLIND,124.25,125.05,123.95,124.3,08-APR-2021
CCHHL,4.4,4.55,4.15,4.4,08-APR-2021
CCL,244.9,249,240.65,244.5,08-APR-2021
CDSL,745.95,769.95,745,756.8,08-APR-2021
CEATLTD,1550,1590,1531.85,1540.05,08-APR-2021
CENTENKA,254.95,257.8,253,253.75,08-APR-2021
CENTEXT,4.6,5.3,4.55,5.3,08-APR-2021
CENTRALBK,16.8,16.9,16.4,16.5,08-APR-2021
CENTRUM,28.35,28.5,26.5,27.35,08-APR-2021
CENTUM,398.5,404,389,397.8,08-APR-2021
CENTURYPLY,314,318.2,308,310.25,08-APR-2021
CENTURYTEX,448,484.45,448,481.15,08-APR-2021
CERA,3795,3873.1,3740.25,3809.3,08-APR-2021
CEREBRAINT,55.9,56.7,54.1,54.65,08-APR-2021
CESC,625,631.65,624.05,628.85,08-APR-2021
CGCL,397,399,390,390.2,08-APR-2021
CGPOWER,74.85,76.85,72.5,76.85,08-APR-2021
CHALET,149.25,151.85,148.25,149.2,08-APR-2021
CHAMBLFERT,224.2,233.9,224.2,227.85,08-APR-2021
CHEMBOND,186,192.9,186,191.05,08-APR-2021
CHEMCON,435.9,442.5,431,433.2,08-APR-2021
CHEMFAB,132,132,125,125.8,08-APR-2021
CHENNPETRO,100.55,103.95,100.2,102.8,08-APR-2021
CHOLAFIN,580.9,580.9,561,562.95,08-APR-2021
CHOLAHLDNG,599.75,601,581.3,599.75,08-APR-2021
CIGNITITEC,406,416.7,393,401.1,08-APR-2021
CINELINE,33.75,33.75,32.3,33.05,08-APR-2021
CINEVISTA,7.15,7.6,7.15,7.4,08-APR-2021
CIPLA,843,850.45,838.4,842,08-APR-2021
CLEDUCATE,87.4,91.75,87.4,89.05,08-APR-2021
CLNINDIA,390,401.7,390,394.8,08-APR-2021
COALINDIA,131.3,133.75,131.2,131.65,08-APR-2021
COCHINSHIP,365,372.75,365,367.05,08-APR-2021
COFORGE,3121,3184.95,3055,3078.95,08-APR-2021
COLPAL,1558.9,1592.8,1554.75,1590.1,08-APR-2021
COMPINFO,17.65,17.8,16.85,17.15,08-APR-2021
COMPUSOFT,8.7,9.2,8.55,8.8,08-APR-2021
CONCOR,590.05,601,586.5,590.1,08-APR-2021
CONFIPET,43.9,44.5,43,43.05,08-APR-2021
CONSOFINVT,58.95,59.75,57.95,59,08-APR-2021
CONTROLPR,245.25,248.9,242.6,243.15,08-APR-2021
CORALFINAC,22.3,24.4,21.2,21.9,08-APR-2021
CORDSCABLE,42.5,42.85,41.05,41.45,08-APR-2021
COROMANDEL,748.75,769.8,743.95,759.2,08-APR-2021
COSMOFILMS,671,726.05,662,702,08-APR-2021
CPSEETF,22.74,22.9,22.65,22.73,08-APR-2021
CRAFTSMAN,1464,1481.95,1450,1456.35,08-APR-2021
CREATIVE,103.6,104.4,101.8,102.95,08-APR-2021
CREDITACC,629.5,629.5,612.05,614.7,08-APR-2021
CREST,84.9,85.8,83.9,84.55,08-APR-2021
CRISIL,1852,1864.5,1796.15,1805.2,08-APR-2021
CROMPTON,393.1,398.1,387.75,395.85,08-APR-2021
CSBBANK,259,267,257.6,265.9,08-APR-2021
CTE,27.95,27.95,27.25,27.95,08-APR-2021
CUB,167.45,168.7,165.2,166.1,08-APR-2021
CUBEXTUB,17.5,18.4,17.4,18.15,08-APR-2021
CUMMINSIND,889.9,901.75,881.45,885.85,08-APR-2021
CUPID,222.5,222.5,217.75,218.4,08-APR-2021
CYBERTECH,138,143,131.5,133.55,08-APR-2021
CYIENT,704.9,709.9,691.45,701.2,08-APR-2021
DAAWAT,62,67.9,62,65.7,08-APR-2021
DABUR,553.45,561.7,548.25,559.15,08-APR-2021
DALBHARAT,1564.5,1572,1541,1559.15,08-APR-2021
DALMIASUG,177.8,189,177.65,187,08-APR-2021
DAMODARIND,23.8,24.35,23.7,24.1,08-APR-2021
DANGEE,131.4,131.8,129.8,130.75,08-APR-2021
DATAMATICS,126,128.5,121.95,122.35,08-APR-2021
DBCORP,95.5,96.4,93,93.65,08-APR-2021
DBL,574.9,584.95,572,574.95,08-APR-2021
DBSTOCKBRO,9,9.15,8.2,8.85,08-APR-2021
DCAL,120.5,125,119.5,120.75,08-APR-2021
DCBBANK,100.2,102.4,100.2,101.45,08-APR-2021
DCM,26.3,28,25.85,26.4,08-APR-2021
DCMSHRIRAM,513.2,554.8,513.2,547.2,08-APR-2021
DCW,30.15,32.4,30.1,31.15,08-APR-2021
DECCANCE,420.5,444.8,420.5,437.5,08-APR-2021
DEEPAKFERT,242.6,274.7,242.6,268.75,08-APR-2021
DEEPAKNTR,1706.45,1750,1703.05,1712.1,08-APR-2021
DEEPENR,35.1,35.8,35.1,35.5,08-APR-2021
DELTACORP,157.7,160.1,156.3,157.25,08-APR-2021
DELTAMAGNT,29.95,30,28.6,29,08-APR-2021
DEN,47.5,48.7,47.3,47.7,08-APR-2021
DENORA,262.2,262.6,256.05,257.4,08-APR-2021
DFMFOODS,361.05,367.45,356.15,359.1,08-APR-2021
DGCONTENT,9,9.35,8.55,8.75,08-APR-2021
DHAMPURSUG,176.7,191.8,176.7,188.55,08-APR-2021
DHANBANK,15,15.8,14.85,14.95,08-APR-2021
DHANI,194,210.25,194,209.1,08-APR-2021
DHANUKA,752.4,761,745,748.65,08-APR-2021
DHARSUGAR,6.5,6.6,6.3,6.45,08-APR-2021
DHFL,15.7,16,15.65,15.75,08-APR-2021
DHUNINV,288.75,297,279.2,286.7,08-APR-2021
DIAMONDYD,589,589,565,569.75,08-APR-2021
DICIND,398.65,400,395.3,399.35,08-APR-2021
DISHTV,10.3,10.4,10.05,10.1,08-APR-2021
DIVISLAB,3698.55,3799.9,3681.5,3715.15,08-APR-2021
DIXON,3735,3797,3682.1,3734.5,08-APR-2021
DLF,285,287.1,279.55,280.45,08-APR-2021
DLINKINDIA,106.5,107.5,104.6,105.35,08-APR-2021
DMART,2899.65,2945,2890.65,2936.5,08-APR-2021
DNAMEDIA,0.75,0.8,0.7,0.7,08-APR-2021
DOLAT,67.25,70.75,67.25,69.2,08-APR-2021
DOLLAR,243.9,264.8,243.85,260.8,08-APR-2021
DONEAR,30.95,31.9,30.6,31.35,08-APR-2021
DPABHUSHAN,120.85,123.75,119,121.95,08-APR-2021
DPSCLTD,13.4,13.4,12.8,13,08-APR-2021
DPWIRES,108.05,112.5,107,108.65,08-APR-2021
DREDGECORP,385,390.9,377.5,378.55,08-APR-2021
DRREDDY,4692.75,4756,4661.2,4689.05,08-APR-2021
DSSL,74.75,79.8,73.8,75.15,08-APR-2021
DTIL,263.75,263.75,256.35,258.05,08-APR-2021
DUCON,7.35,7.35,6.85,7,08-APR-2021
DVL,97.95,99.8,96.6,96.9,08-APR-2021
DWARKESH,31.2,33.45,31.2,32.9,08-APR-2021
DYNAMATECH,1061.35,1061.4,1030.55,1042.7,08-APR-2021
DYNPRO,510.9,513.65,501.35,505.75,08-APR-2021
EASEMYTRIP,201.95,204.15,198.6,201.2,08-APR-2021
EBANK,3587.66,3587.66,3587.66,3587.66,08-APR-2021
EBBETF0423,1119.5,1120.57,1118.07,1120.2,08-APR-2021
EBBETF0425,1034,1035,1032.67,1033.55,08-APR-2021
EBBETF0430,1145.49,1147.99,1143.92,1146.55,08-APR-2021
EBBETF0431,1027.97,1028.97,1025.09,1027.58,08-APR-2021
EBIXFOREX,479.05,483.35,469.25,475.75,08-APR-2021
ECLERX,1158,1214,1148.35,1202.6,08-APR-2021
EDELWEISS,71.4,71.6,68.5,68.95,08-APR-2021
EICHERMOT,2558.5,2595,2548,2553,08-APR-2021
EIDPARRY,325,335.85,324.6,328.9,08-APR-2021
EIHAHOTELS,235.45,240,235.45,239.8,08-APR-2021
EIHOTEL,93.95,94.35,92.5,92.9,08-APR-2021
EIMCOELECO,338.7,342.55,325.1,335.65,08-APR-2021
EKC,76.55,78.1,75,75.55,08-APR-2021
ELECON,68.6,71.1,68.6,68.95,08-APR-2021
ELECTCAST,33,33.6,30.5,31.6,08-APR-2021
ELECTHERM,111.8,111.8,108.85,109.85,08-APR-2021
ELGIEQUIP,200,205.95,198,204.35,08-APR-2021
ELGIRUBCO,28.05,30.55,27.55,28.65,08-APR-2021
EMAMILTD,507.3,519.95,504.55,516.4,08-APR-2021
EMAMIPAP,115.65,116.9,110.8,111.25,08-APR-2021
EMAMIREAL,51.8,52.9,48.25,51.35,08-APR-2021
EMKAY,67.9,70.7,65,67.2,08-APR-2021
EMMBI,83.65,85.9,81.6,82.1,08-APR-2021
ENDURANCE,1395.25,1405,1370.25,1388.15,08-APR-2021
ENGINERSIN,76.5,78,76.1,76.45,08-APR-2021
ENIL,155,157.1,151.5,152.3,08-APR-2021
EPL,229.7,229.7,222.45,223.15,08-APR-2021
EQ30,421,421,421,421,08-APR-2021
EQUITAS,82.85,83.9,82.2,82.6,08-APR-2021
EQUITASBNK,58,58.05,56.2,56.6,08-APR-2021
ERIS,588,593.1,582.1,586.75,08-APR-2021
EROSMEDIA,24.6,24.95,23.7,23.9,08-APR-2021
ESABINDIA,1801,1850,1799.95,1828.25,08-APR-2021
ESCORTS,1245,1285.9,1243.6,1270.75,08-APR-2021
ESSARSHPNG,8.75,9,8.3,8.4,08-APR-2021
ESTER,118,127,118,123.8,08-APR-2021
EUROTEXIND,7.35,7.35,7.35,7.35,08-APR-2021
EVEREADY,276,305,275.75,302.75,08-APR-2021
EVERESTIND,301.9,309,301.15,305.95,08-APR-2021
EXCEL,2.6,2.65,2.5,2.55,08-APR-2021
EXCELINDUS,850,863.8,845.3,853.5,08-APR-2021
EXIDEIND,186.45,189.2,185.9,186.3,08-APR-2021
EXPLEOSOL,599.95,626,593,594.9,08-APR-2021
FACT,116,126,114,117.95,08-APR-2021
FAIRCHEMOR,739.25,790,736.55,755.2,08-APR-2021
FCL,66.25,71.9,66.1,68.6,08-APR-2021
FCONSUMER,7.2,7.2,6.9,7,08-APR-2021
FDC,286.15,294.4,285.5,289.8,08-APR-2021
FEDERALBNK,79.15,80.35,77.5,77.8,08-APR-2021
FEL,10.2,10.35,9.65,9.65,08-APR-2021
FELDVR,13.55,13.55,12.5,12.9,08-APR-2021
FIEMIND,576.2,590,570,574.3,08-APR-2021
FILATEX,77.5,81.1,76.65,78,08-APR-2021
FINCABLES,382.9,382.9,375.5,378.45,08-APR-2021
FINEORG,2425,2449,2395,2421.4,08-APR-2021
FINPIPE,679.9,686,677.05,678.8,08-APR-2021
FLFL,61.25,61.25,57.1,59.3,08-APR-2021
FLUOROCHEM,622.8,635,618,620.65,08-APR-2021
FMGOETZE,295,303,295,299.45,08-APR-2021
FMNL,15.1,15.1,14.05,15.1,08-APR-2021
FORCEMOT,1201,1206.5,1187.4,1190.3,08-APR-2021
FORTIS,215,223.3,211,212.35,08-APR-2021
FOSECOIND,1210,1224,1198,1204.9,08-APR-2021
FRETAIL,52.65,52.65,49.15,50.25,08-APR-2021
FSC,78,80.55,73.6,77.5,08-APR-2021
FSL,123.35,123.9,119.6,120.8,08-APR-2021
G5,47.63,47.81,47.6,47.6,08-APR-2021
GABRIEL,111.7,113.4,106.55,107.85,08-APR-2021
GAEL,132.3,135.5,131.4,134.75,08-APR-2021
GAIL,141,141,137.75,138.55,08-APR-2021
GAL,2.1,2.1,1.9,2.1,08-APR-2021
GALAXYSURF,2535,2602,2526.1,2572.65,08-APR-2021
GALLANTT,53,56.65,52.5,54,08-APR-2021
GALLISPAT,42.45,43.65,42.3,43.4,08-APR-2021
GAMMNINFRA,0.7,0.75,0.7,0.7,08-APR-2021
GANDHITUBE,272.85,275,267.5,273.5,08-APR-2021
GANECOS,567,582.5,567,573.75,08-APR-2021
GANESHHOUC,74.3,74.3,70.9,74.3,08-APR-2021
GANGESSECU,61.75,61.8,59.55,60,08-APR-2021
GARFIBRES,2586.9,2609.75,2566.6,2586.05,08-APR-2021
GATI,103,105.6,102.4,102.85,08-APR-2021
GAYAPROJ,31.35,34,31.1,32.75,08-APR-2021
GBGLOBAL,7.45,7.45,7,7.05,08-APR-2021
GDL,184.9,186.5,178.9,179.7,08-APR-2021
GEECEE,108.95,109,104.25,105.15,08-APR-2021
GEEKAYWIRE,83.8,83.8,80,83.2,08-APR-2021
GENCON,47.7,48.8,45.25,47.85,08-APR-2021
GENUSPAPER,7.3,8.5,7.25,8,08-APR-2021
GENUSPOWER,48.7,50.9,48.4,49.3,08-APR-2021
