SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADVENZYMES,403,407.3,398.55,399.65,22-JUL-2021
AEGISCHEM,323.9,327.75,316.4,320.3,22-JUL-2021
AGARIND,344.05,356.4,344.05,352.95,22-JUL-2021
AGRITECH,43.3,46.4,43.3,45.3,22-JUL-2021
AGROPHOS,16.85,16.85,16.85,16.85,22-JUL-2021
AHLADA,198,204.1,196.25,203.05,22-JUL-2021
AHLEAST,184.5,184.5,176.45,180.25,22-JUL-2021
AHLUCONT,397,403.15,385.2,387.35,22-JUL-2021
AHLWEST,236.95,267.7,236,260.25,22-JUL-2021
AIAENG,2041.5,2052.7,2026.15,2038.95,22-JUL-2021
AJANTPHARM,2141.95,2146.55,2096,2116.1,22-JUL-2021
AJOONI,53.5,53.5,51.05,52.35,22-JUL-2021
AKASH,213.2,214.95,207.5,210.5,22-JUL-2021
AKG,24.8,25.85,24.6,24.95,22-JUL-2021
AKSHARCHEM,444.35,452.35,443.95,446,22-JUL-2021
AKZOINDIA,2290,2305,2253.05,2270.3,22-JUL-2021
ALANKIT,21.4,22.25,19.9,20.1,22-JUL-2021
ALBERTDAVD,578.7,598,565.5,582.3,22-JUL-2021
ALEMBICLTD,131.65,133.9,129.75,130.25,22-JUL-2021
ALICON,844.35,844.35,790.1,809.5,22-JUL-2021
ALKALI,86.5,90.75,86.5,87.9,22-JUL-2021
ALKEM,3410,3488.95,3336.1,3368.15,22-JUL-2021
ALKYLAMINE,3674.4,3930,3660.2,3850.75,22-JUL-2021
ALLCARGO,171,172.4,165.65,167.65,22-JUL-2021
ALLSEC,472,484.45,450,451.95,22-JUL-2021
ALMONDZ,60.5,63.5,60.5,62.2,22-JUL-2021
ALOKINDS,26,26.7,25.8,26.2,22-JUL-2021
ALPA,50.35,52.1,49.9,50.45,22-JUL-2021
ALPHAGEO,304.4,312,304,305.25,22-JUL-2021
AMARAJABAT,718.95,724.85,716.5,721.8,22-JUL-2021
AMBER,3010,3031.9,2988.35,3016.45,22-JUL-2021
AMBICAAGAR,20.3,20.3,19.1,19.2,22-JUL-2021
AMBIKCO,1418,1459.7,1416.45,1444.9,22-JUL-2021
AMBUJACEM,407.25,407.25,398.1,400.2,22-JUL-2021
AMDIND,29.8,31.25,29.6,31.25,22-JUL-2021
AMJLAND,33.65,34.3,33.05,33.4,22-JUL-2021
AMRUTANJAN,701.9,701.9,686,687.65,22-JUL-2021
ANDHRAPAP,245.35,249.3,243.8,246.45,22-JUL-2021
ANDHRSUGAR,544.95,554,535,539.05,22-JUL-2021
ANGELBRKG,1302.05,1364.4,1291,1335.15,22-JUL-2021
ANIKINDS,25,25,24,24.1,22-JUL-2021
ANMOL,174.9,174.9,168,171.5,22-JUL-2021
ANSALAPI,9.1,9.4,9.1,9.3,22-JUL-2021
ANSALHSG,8.6,9.35,8.6,8.9,22-JUL-2021
ANUP,999,1021,985,1002.05,22-JUL-2021
ANURAS,784.5,790,777.1,778.65,22-JUL-2021
APARINDS,550,572,550,566.6,22-JUL-2021
APCL,498.5,516,472.55,478.55,22-JUL-2021
APCOTEXIND,320.3,330,317.85,326.35,22-JUL-2021
APEX,373.4,377.75,363,365.5,22-JUL-2021
APLAPOLLO,1606.9,1660,1593.95,1625.65,22-JUL-2021
APLLTD,943,949.7,939.3,944.6,22-JUL-2021
APOLLO,118,121.25,118,119.8,22-JUL-2021
APOLLOHOSP,3890,4004,3890,3985.3,22-JUL-2021
APOLLOPIPE,1000,1010,961.25,969.85,22-JUL-2021
APOLLOTYRE,223.5,226.9,222.65,226.45,22-JUL-2021
APOLSINHOT,770,799,760,773.8,22-JUL-2021
APTECHT,237.5,246,237.5,241,22-JUL-2021
ARENTERP,16.15,16.95,16.15,16.95,22-JUL-2021
ARIES,187.2,188.5,179,180.7,22-JUL-2021
ARIHANT,25.3,26.15,24.25,25.3,22-JUL-2021
ARIHANTCAP,172.35,179.65,164.35,166.2,22-JUL-2021
ARIHANTSUP,95,95,90.8,91.45,22-JUL-2021
ARMANFIN,680,693.5,668.4,687.5,22-JUL-2021
AROGRANITE,69.25,69.65,67.55,67.9,22-JUL-2021
ARROWGREEN,150.6,153.7,146.1,151.1,22-JUL-2021
ARSHIYA,31.1,31.2,29.95,31,22-JUL-2021
ARSSINFRA,34.35,34.35,32.65,33.3,22-JUL-2021
ARTEMISMED,378.1,378.1,371.15,377,22-JUL-2021
ARVIND,103.15,111.8,103.1,108.6,22-JUL-2021
ARVINDFASN,173.9,201.9,169.55,201.9,22-JUL-2021
ARVSMART,124.45,136,122.65,133.1,22-JUL-2021
ASAHIINDIA,368.8,369,358.5,364.75,22-JUL-2021
ASAHISONG,369.9,369.9,346.1,350.8,22-JUL-2021
ASALCBR,464,476.05,461.25,472.65,22-JUL-2021
ASHIANA,166,171,162.1,162.95,22-JUL-2021
ASHIMASYN,20,20.4,19.8,20.1,22-JUL-2021
ASHOKA,105.75,106.8,105.05,105.95,22-JUL-2021
ASHOKLEY,124.9,125,122.7,124.05,22-JUL-2021
ASIANHOTNR,87.05,89.55,85.65,86.15,22-JUL-2021
ASIANPAINT,3130,3165,3090,3106.75,22-JUL-2021
ASIANTILES,179,181.55,177.75,180.3,22-JUL-2021
ASPINWALL,220.5,262.6,220.5,256.05,22-JUL-2021
ASTEC,1390,1390,1353.8,1364.25,22-JUL-2021
ASTERDM,162.8,162.8,160,160.4,22-JUL-2021
ASTRAL,2051,2079.95,2027.15,2048.5,22-JUL-2021
ASTRAMICRO,173.7,176.1,173,174.85,22-JUL-2021
ASTRAZEN,3517,3607.75,3494.1,3499.5,22-JUL-2021
ASTRON,67.05,69.9,66.55,68.15,22-JUL-2021
ATFL,1093.9,1118,1032.15,1046.25,22-JUL-2021
ATUL,9318,9349,9110.05,9198.25,22-JUL-2021
ATULAUTO,218.3,222.2,212,213.05,22-JUL-2021
AUBANK,1171.5,1219.7,1147.55,1154.5,22-JUL-2021
AURIONPRO,199.75,216.9,199.75,206.2,22-JUL-2021
AUROPHARMA,972,973.9,963.1,972.1,22-JUL-2021
AUTOAXLES,1384,1403.95,1355.6,1380.35,22-JUL-2021
AUTOIND,50,51.65,50,51.65,22-JUL-2021
AVADHSUGAR,485,504,484.05,490.45,22-JUL-2021
AVANTIFEED,622.7,630,580.05,620,22-JUL-2021
AVTNPL,78.75,83,78.1,81.2,22-JUL-2021
AWHCL,350.95,355.85,343.5,345.6,22-JUL-2021
AXISBANK,750.1,758.5,741,746.75,22-JUL-2021
AXISBNKETF,343.55,349.66,343.55,346.66,22-JUL-2021
AXISBPSETF,10.17,10.17,10.15,10.16,22-JUL-2021
AXISCADES,97,101,96,100.25,22-JUL-2021
AXISGOLD,36.1,41.3,36.1,41.18,22-JUL-2021
AXISHCETF,89.1,90,88.8,89.19,22-JUL-2021
AXISNIFTY,163.6,165.64,163.6,165.61,22-JUL-2021
AXISTECETF,299.12,299.12,291.19,294,22-JUL-2021
AYMSYNTEX,83.5,83.5,76.25,76.75,22-JUL-2021
BAFNAPH,163.55,168.85,162.2,162.2,22-JUL-2021
BAGFILMS,3.75,3.8,3.7,3.8,22-JUL-2021
BAJAJ-AUTO,3920,4013.65,3781.6,3853.2,22-JUL-2021
BAJAJCON,284.5,288.45,281.05,284.05,22-JUL-2021
BAJAJELEC,1068.4,1084.35,1056.65,1068,22-JUL-2021
BAJAJFINSV,12310.1,13100,12300.05,13064.6,22-JUL-2021
BAJAJHLDNG,3822,3949.15,3817.05,3866.4,22-JUL-2021
BAJFINANCE,5930,6244,5921.15,6195.55,22-JUL-2021
BALAJITELE,67.05,68.25,65.9,66.5,22-JUL-2021
BALAMINES,2830,2984.55,2790,2941.45,22-JUL-2021
BALAXI,670.95,684,636.1,636.55,22-JUL-2021
BALKRISHNA,26.85,27.65,26.85,27.65,22-JUL-2021
BALKRISIND,2342,2342,2298,2331.45,22-JUL-2021
BALMLAWRIE,138.9,139.5,137,137.6,22-JUL-2021
BALPHARMA,99,100.5,94.3,97.15,22-JUL-2021
BALRAMCHIN,339.5,347.5,338.75,341.4,22-JUL-2021
BANARBEADS,65.5,77.7,65.5,77.7,22-JUL-2021
BANARISUG,1755.55,1810,1750,1786.6,22-JUL-2021
BANCOINDIA,160,163.1,157,158.75,22-JUL-2021
BANDHANBNK,305.9,307.25,302.6,304.9,22-JUL-2021
BANKA,74.25,78.55,72.25,77.7,22-JUL-2021
BANKBARODA,80,81.35,79.7,80.2,22-JUL-2021
BANKBEES,357,357,348.3,349.43,22-JUL-2021
BANKINDIA,72.3,73,71.85,72.2,22-JUL-2021
BANSWRAS,222,223.9,207,208.95,22-JUL-2021
BARBEQUE,880.7,911.8,870.05,881.85,22-JUL-2021
BASF,2701,2760,2700,2705.65,22-JUL-2021
BASML,89.2,89.2,84.6,85.6,22-JUL-2021
BATAINDIA,1570,1594,1557.9,1583.1,22-JUL-2021
BAYERCROP,5912,5970,5830,5895.4,22-JUL-2021
BBL,1350,1365.5,1335.1,1337.55,22-JUL-2021
BBTC,1287,1287,1265,1268.3,22-JUL-2021
BCLIND,258.9,258.9,250.55,252.35,22-JUL-2021
BCP,3.8,3.95,3.75,3.95,22-JUL-2021
BDL,388,408.2,384.05,406.4,22-JUL-2021
BEARDSELL,13.5,13.9,13.2,13.8,22-JUL-2021
BECTORFOOD,448.5,463,446.45,457.2,22-JUL-2021
BEL,182.1,184.75,182,184.5,22-JUL-2021
BEML,1280,1321.8,1276.5,1280.45,22-JUL-2021
BEPL,168.45,172.1,168.2,168.95,22-JUL-2021
BERGEPAINT,872.95,872.95,851.55,855.7,22-JUL-2021
BESTAGRO,474.6,474.6,452.7,458.2,22-JUL-2021
BFINVEST,405.95,414.7,405.05,407.65,22-JUL-2021
BFUTILITIE,503.9,516.9,502,504.75,22-JUL-2021
BGRENERGY,65.3,69.5,64.6,67.85,22-JUL-2021
BHAGERIA,279.8,289.5,279.05,284.15,22-JUL-2021
BHAGYANGR,49.35,50.95,49.1,49.45,22-JUL-2021
BHAGYAPROP,29.5,30,29.1,29.45,22-JUL-2021
BHANDARI,3.6,3.7,3.5,3.5,22-JUL-2021
BHARATFORG,810,810,793.2,801.2,22-JUL-2021
BHARATGEAR,124,125.05,120.15,120.8,22-JUL-2021
BHARATRAS,13631,13631,13320,13381,22-JUL-2021
BHARTIARTL,531.1,548,523.65,546.7,22-JUL-2021
BHEL,63.7,64.9,63.7,64.55,22-JUL-2021
BIGBLOC,107,107.95,104,104.8,22-JUL-2021
BIL,236.4,244.95,233.25,236.4,22-JUL-2021
BINDALAGRO,29.8,31.5,29.65,30.05,22-JUL-2021
BIOCON,407.25,407.9,396.3,403,22-JUL-2021
BIOFILCHEM,73.05,79.1,71.6,71.6,22-JUL-2021
BIRLACORPN,1450,1454.55,1415,1438.7,22-JUL-2021
BIRLAMONEY,77.05,80.7,76.5,79,22-JUL-2021
BIRLATYRE,28.05,30.45,27.6,29.35,22-JUL-2021
BLBLIMITED,10.5,10.85,10.45,10.85,22-JUL-2021
BLISSGVS,110.95,112.65,110.5,111.35,22-JUL-2021
BLKASHYAP,24.45,24.8,24,24.1,22-JUL-2021
BLS,129.95,133,129.8,131.35,22-JUL-2021
BLUECOAST,5.9,5.9,5.9,5.9,22-JUL-2021
BLUEDART,5677.4,5788,5650,5701.8,22-JUL-2021
BLUESTARCO,853.3,864.15,840,853.9,22-JUL-2021
BODALCHEM,116.5,122.95,116.4,120.45,22-JUL-2021
BOMDYEING,104.35,107.45,102.35,106.45,22-JUL-2021
BOROLTD,217.4,222,215,219.15,22-JUL-2021
BOSCHLTD,15150,15279.95,15052.55,15137.3,22-JUL-2021
BPCL,454.95,463.95,453,460.9,22-JUL-2021
BPL,39.95,41.2,39.35,39.95,22-JUL-2021
BRIGADE,316.05,329.4,314.6,318.05,22-JUL-2021
BRITANNIA,3449.5,3449.5,3415,3425.3,22-JUL-2021
BRNL,35.05,36.45,34.95,35.6,22-JUL-2021
BROOKS,91.05,93.7,90.5,90.85,22-JUL-2021
BSE,1339.95,1353.6,1235.55,1245.5,22-JUL-2021
BSHSL,320,322.75,319,322.75,22-JUL-2021
BSL,63.45,63.6,60.55,62.95,22-JUL-2021
BSLGOLDETF,4369,4369,4331.2,4344.05,22-JUL-2021
BSLNIFTY,173.31,175.32,173.31,175.19,22-JUL-2021
BSOFT,406.4,413.05,402.4,405.45,22-JUL-2021
BURGERKING,177.7,184.5,177,183.3,22-JUL-2021
BYKE,29.4,30.3,28.5,29.25,22-JUL-2021
CADILAHC,625.75,630.85,616.35,620.2,22-JUL-2021
CAMLINFINE,202.4,207.35,196.8,199.05,22-JUL-2021
CAMS,3465,3499,3350.1,3364.4,22-JUL-2021
CANBK,145.8,146.5,144.45,144.9,22-JUL-2021
CANFINHOME,532.7,549.4,532.3,544.15,22-JUL-2021
CANTABIL,420,422,412.25,419.4,22-JUL-2021
CAPACITE,229.45,238.05,229.45,235.2,22-JUL-2021
CAPLIPOINT,718,754,718,748.55,22-JUL-2021
CAPTRUST,109.15,112.5,108.55,110.6,22-JUL-2021
CARBORUNIV,648,648,635.15,643.8,22-JUL-2021
CAREERP,148.35,155.7,147.6,151.95,22-JUL-2021
CARERATING,730.05,732,708.05,713.8,22-JUL-2021
CASTROLIND,142,143.2,141.35,142.75,22-JUL-2021
CCL,398.95,422.95,388.55,405.4,22-JUL-2021
CEATLTD,1396.95,1397.75,1360.35,1366.5,22-JUL-2021
CELEBRITY,10.05,10.3,10,10.3,22-JUL-2021
CENTENKA,444.7,451.15,430,436,22-JUL-2021
CENTEXT,9.5,9.85,9.5,9.65,22-JUL-2021
CENTRALBK,24.85,27,24.8,24.9,22-JUL-2021
CENTRUM,50.4,51.9,49.9,50.4,22-JUL-2021
CENTUM,501.95,518.5,497,509.65,22-JUL-2021
CENTURYPLY,421.1,434,416.55,427.4,22-JUL-2021
CENTURYTEX,707.8,709.6,696.05,701.35,22-JUL-2021
CERA,4380,4515,4370,4496.05,22-JUL-2021
CEREBRAINT,57.6,59,56.3,58.7,22-JUL-2021
CESC,828,837,817.1,824.75,22-JUL-2021
CGCL,530.95,534,524,524.25,22-JUL-2021
CHALET,174.1,178,171,172.8,22-JUL-2021
CHAMBLFERT,308.75,309.5,301.35,304.8,22-JUL-2021
CHEMBOND,236,244.45,232.4,239.15,22-JUL-2021
CHEMCON,484,488.6,481,482.15,22-JUL-2021
CHEMFAB,174,175,168.9,170.2,22-JUL-2021
CHENNPETRO,132.4,134.4,130.85,133.15,22-JUL-2021
CHOLAFIN,499,499.7,487.5,494.75,22-JUL-2021
CHOLAHLDNG,656.5,685,656.5,679.65,22-JUL-2021
CIGNITITEC,620.35,631.4,609.4,615,22-JUL-2021
CINELINE,47.8,48.7,47.15,47.65,22-JUL-2021
CIPLA,958.1,958.95,946.65,949.9,22-JUL-2021
CLEAN,1751,1779,1672.15,1694.45,22-JUL-2021
CLEDUCATE,144.6,149.85,137.6,138.9,22-JUL-2021
CLNINDIA,586,594,586,590.85,22-JUL-2021
CLSEL,146.8,147.9,143,144.35,22-JUL-2021
CMICABLES,52.9,57.35,52.5,57.35,22-JUL-2021
COALINDIA,144,145.4,143.25,144.7,22-JUL-2021
COCHINSHIP,378.7,381.95,375,375.7,22-JUL-2021
COFFEEDAY,41.75,43.5,41.75,42.8,22-JUL-2021
COFORGE,4558.85,4690,4555,4663.2,22-JUL-2021
COLPAL,1754.45,1795,1754.45,1788.65,22-JUL-2021
COMPINFO,29.2,31.75,29.15,29.8,22-JUL-2021
COMPUSOFT,16.65,16.65,15.6,15.75,22-JUL-2021
CONCOR,667.85,676,663.2,668.3,22-JUL-2021
CONFIPET,60.1,61.65,59.65,59.95,22-JUL-2021
CONSOFINVT,126.5,134,125.25,129.6,22-JUL-2021
CONTROLPR,365,385,360,380.35,22-JUL-2021
CORALFINAC,52,55,50.6,53.45,22-JUL-2021
CORDSCABLE,66.25,67.5,63.3,64.15,22-JUL-2021
COROMANDEL,866.7,883,862.05,866.85,22-JUL-2021
COSMOFILMS,1100,1133.15,1100,1114.85,22-JUL-2021
COUNCODOS,2.8,2.85,2.75,2.8,22-JUL-2021
CPSEETF,25.95,26.1,25.8,26.05,22-JUL-2021
CRAFTSMAN,2084.7,2099.05,2040,2047.1,22-JUL-2021
CREATIVEYE,2.9,3,2.9,3,22-JUL-2021
CREDITACC,710.75,712.55,698,700,22-JUL-2021
CRISIL,3049.85,3239.9,3029.65,3138.7,22-JUL-2021
CROMPTON,459.55,479.7,459,472.75,22-JUL-2021
CSBBANK,340,344.5,274.4,322.85,22-JUL-2021
CTE,73.9,73.9,73.9,73.9,22-JUL-2021
CUB,154,156,154,154.25,22-JUL-2021
CUBEXTUB,30.8,30.8,28.25,29.1,22-JUL-2021
CUMMINSIND,865,872.9,860,864.95,22-JUL-2021
CUPID,255.8,256.75,249.45,250.8,22-JUL-2021
CYBERTECH,193.9,208.4,193.9,201.75,22-JUL-2021
CYIENT,987.2,1055,985.25,1031.75,22-JUL-2021
DAAWAT,77.4,78.65,77,77.95,22-JUL-2021
DABUR,590.7,595.4,584.55,588.45,22-JUL-2021
DALBHARAT,2205.6,2272,2204.95,2222.2,22-JUL-2021
DALMIASUG,454,477.5,454,459.45,22-JUL-2021
DANGEE,186.5,186.5,183,183.3,22-JUL-2021
DATAMATICS,319.55,330,311.6,317.6,22-JUL-2021
DBCORP,110,112.4,103.8,104.75,22-JUL-2021
DBL,569.95,578.8,563,563.9,22-JUL-2021
DBREALTY,28.2,28.95,27.5,28.4,22-JUL-2021
DBSTOCKBRO,15.2,15.2,14.1,14.5,22-JUL-2021
DCAL,223.65,224.85,214.3,215.85,22-JUL-2021
DCBBANK,105.15,105.95,103.5,103.9,22-JUL-2021
DCM,40.3,42.2,40.3,42.1,22-JUL-2021
DCMNVL,172.8,175.9,166.15,169.2,22-JUL-2021
DCMSHRIRAM,981.9,988.5,940.05,949,22-JUL-2021
DCW,38.8,39.6,38.8,39.05,22-JUL-2021
DECCANCE,731,747.4,731,744.75,22-JUL-2021
DEEPAKNTR,1927.75,1948.4,1910,1929.45,22-JUL-2021
DEEPINDS,94.75,106.5,94.75,103.75,22-JUL-2021
DELTACORP,175.55,180.9,174.3,176.25,22-JUL-2021
DELTAMAGNT,55.7,55.7,52.05,53.1,22-JUL-2021
DEN,52.4,53.15,51.2,51.65,22-JUL-2021
DENORA,363,373.7,363,365.8,22-JUL-2021
DFMFOODS,396.3,409.9,396.3,403.5,22-JUL-2021
DHAMPURSUG,356.9,364.5,352.1,358.3,22-JUL-2021
DHANBANK,17.7,18.9,17.4,18.25,22-JUL-2021
DHANI,202.95,209.5,199.85,202.1,22-JUL-2021
DHANUKA,1000,1004.6,985.35,1000.3,22-JUL-2021
DHUNINV,671.4,697.5,655,662.6,22-JUL-2021
DIAMONDYD,763.05,797.5,763.05,770.75,22-JUL-2021
DICIND,489.8,489.8,473.05,485.25,22-JUL-2021
DISHTV,14,14.3,13.95,14.05,22-JUL-2021
DIVISLAB,4787.85,4856.4,4769.4,4843.25,22-JUL-2021
DIXON,4599,4638.95,4540.1,4586.4,22-JUL-2021
DLF,327.7,334.75,326,330.5,22-JUL-2021
DLINKINDIA,155.4,160.45,154.1,158.55,22-JUL-2021
DMART,3434,3449,3383,3397.35,22-JUL-2021
DNAMEDIA,2.45,2.65,2.45,2.6,22-JUL-2021
DODLA,605.9,618.5,598.55,602.6,22-JUL-2021
DOLAT,110,112.75,106.35,112.75,22-JUL-2021
DOLLAR,309,318.15,309,313.95,22-JUL-2021
DONEAR,52.65,55.35,52.65,54,22-JUL-2021
DPABHUSHAN,174,179.85,171,174.85,22-JUL-2021
DPSCLTD,17.05,17.1,16.3,16.85,22-JUL-2021
DPWIRES,186,194,183.05,186,22-JUL-2021
DRCSYSTEMS,271.45,282,270.05,277.75,22-JUL-2021
DREDGECORP,387.5,394.95,387,391.2,22-JUL-2021
DRREDDY,5394,5394,5326.55,5384.5,22-JUL-2021
DSSL,152.85,152.85,148.25,148.85,22-JUL-2021
DTIL,514.9,528.85,514,517.3,22-JUL-2021
DVL,317.2,317.5,307.55,310.1,22-JUL-2021
DWARKESH,75.45,78,74.5,77.2,22-JUL-2021
DYNAMATECH,1579,1615.9,1574.9,1593.85,22-JUL-2021
DYNPRO,510,523.2,502.35,511.05,22-JUL-2021
EASEMYTRIP,414.5,425.55,414.5,423,22-JUL-2021
EASTSILK,4,4,3.8,3.85,22-JUL-2021
EBBETF0423,1140.84,1141.5,1139.53,1141.29,22-JUL-2021
EBBETF0425,1050,1050.95,1048.57,1049.94,22-JUL-2021
EBBETF0430,1166.18,1166.18,1157.12,1159.17,22-JUL-2021
EBBETF0431,1043.48,1043.48,1038.63,1042.31,22-JUL-2021
EBIXFOREX,657.05,657.55,596.6,610.3,22-JUL-2021
EDELWEISS,90.85,93.15,90.85,92.1,22-JUL-2021
EICHERMOT,2584.95,2584.95,2529,2560.1,22-JUL-2021
EIDPARRY,412,418,411.8,413.15,22-JUL-2021
EIHAHOTELS,321.05,335.7,321,332.2,22-JUL-2021
EIHOTEL,112,113.2,110.7,112.3,22-JUL-2021
EIMCOELECO,498,504.2,488.75,491.85,22-JUL-2021
ELECON,147.6,149.9,142.25,145.45,22-JUL-2021
ELECTCAST,36.5,37.2,35.9,36.35,22-JUL-2021
ELECTHERM,152.5,157.55,151.75,152.8,22-JUL-2021
ELGIEQUIP,207.6,210.75,206,207.2,22-JUL-2021
ELGIRUBCO,44.5,44.6,42.6,43.15,22-JUL-2021
EMAMILTD,535.5,551.9,535.5,548.1,22-JUL-2021
EMAMIPAP,161.9,175.5,159.15,164.2,22-JUL-2021
EMAMIREAL,86.2,88.4,82.1,83.2,22-JUL-2021
EMKAY,129.2,131.9,124.35,126.4,22-JUL-2021
EMMBI,119.4,120.9,115.75,117.95,22-JUL-2021
ENDURANCE,1640,1656.35,1620,1634.5,22-JUL-2021
ENERGYDEV,11.8,12.1,11.45,11.8,22-JUL-2021
ENGINERSIN,76.15,76.9,75.8,75.95,22-JUL-2021
ENIL,195.6,198.95,194,196.85,22-JUL-2021
EPL,244.25,253,240.25,250.7,22-JUL-2021
EQ30,388.99,388.99,380.5,386.99,22-JUL-2021
EQUITAS,123.5,130,119.5,127.65,22-JUL-2021
EQUITASBNK,64,65.8,63.05,65.1,22-JUL-2021
ERIS,744.8,769.75,743.1,760.9,22-JUL-2021
EROSMEDIA,23.8,24,22.8,22.95,22-JUL-2021
ESABINDIA,1880,1897.45,1860.1,1878.85,22-JUL-2021
ESCORTS,1174.5,1181.2,1164.4,1166.95,22-JUL-2021
ESSARSHPNG,10.8,11.3,10.7,11.05,22-JUL-2021
ESTER,145.4,148.95,144.65,145.15,22-JUL-2021
EUROTEXIND,9.7,9.7,9.7,9.7,22-JUL-2021
EVEREADY,315.5,326.1,313,316.75,22-JUL-2021
EVERESTIND,443.65,452,437.8,442.15,22-JUL-2021
EXCELINDUS,1206,1206,1165.25,1169.45,22-JUL-2021
EXIDEIND,178.65,180.6,178.65,179.2,22-JUL-2021
FACT,137,139.25,135.65,136.85,22-JUL-2021
FAIRCHEMOR,1605,1625,1559.85,1606.55,22-JUL-2021
FCL,105.9,110.7,105.6,109.1,22-JUL-2021
FCONSUMER,9,9.3,8.75,9.05,22-JUL-2021
FDC,375.2,388,373,381.65,22-JUL-2021
FEDERALBNK,85,85.4,83.85,84.25,22-JUL-2021
FEL,10.7,11.25,10.4,11.1,22-JUL-2021
FELDVR,14.25,14.35,13.4,13.75,22-JUL-2021
FIEMIND,773,785.35,768.05,771.35,22-JUL-2021
FILATEX,102.95,103,97.35,98.7,22-JUL-2021
FINCABLES,521,531.95,512,515,22-JUL-2021
FINEORG,2956.5,2966,2911.05,2924.9,22-JUL-2021
FINPIPE,177.2,178.4,176.05,177.55,22-JUL-2021
FLEXITUFF,23,24.15,23,23.85,22-JUL-2021
FLFL,68.5,72.85,68.05,72.1,22-JUL-2021
FLUOROCHEM,1581.3,1647.65,1562.1,1613.7,22-JUL-2021
FMGOETZE,297.1,313.55,297.1,307.95,22-JUL-2021
FMNL,17.3,18.4,16.8,17,22-JUL-2021
FORCEMOT,1508,1532.4,1490.05,1509.35,22-JUL-2021
FORTIS,238,240.8,236.2,239.25,22-JUL-2021
FOSECOIND,1720,1738.65,1650,1658.1,22-JUL-2021
FRETAIL,60.5,63.8,60.25,63.4,22-JUL-2021
FSC,86.5,91.6,84.5,87.35,22-JUL-2021
FSL,220,228.25,219.5,225.6,22-JUL-2021
GABRIEL,125,125.8,122.7,123.75,22-JUL-2021
GAEL,181.85,186.4,181,184.85,22-JUL-2021
GAIL,144.6,145.2,141.7,143.8,22-JUL-2021
GAL,2.25,2.4,2.2,2.4,22-JUL-2021
GALAXYSURF,3140,3148,3054.55,3100.5,22-JUL-2021
GALLANTT,75.5,84.6,75.5,83.7,22-JUL-2021
GALLISPAT,56.7,58.4,54.25,57.15,22-JUL-2021
GANDHITUBE,463.8,474,457.1,471.95,22-JUL-2021
GANECOS,501,512,496.15,504.55,22-JUL-2021
GANESHHOUC,121.95,125.9,114.15,115.05,22-JUL-2021
GANGAFORGE,105.8,108.45,105.8,107.6,22-JUL-2021
GANGESSECU,97,97,93,93.95,22-JUL-2021
GARFIBRES,3399,3600,3380,3444.55,22-JUL-2021
GATI,164.7,176,164,172.5,22-JUL-2021
GAYAPROJ,39.6,42.95,38.8,42.45,22-JUL-2021
GEECEE,186.8,189.75,180.35,184.9,22-JUL-2021
GEEKAYWIRE,89.25,95.9,87.2,94.8,22-JUL-2021
GENCON,52.4,52.5,51.2,51.4,22-JUL-2021
GENESYS,156,165.5,152.1,162.85,22-JUL-2021
