SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BIRLACORPN,1348,1348,1280,1321.55,11-AUG-2021
BIRLAMONEY,67.35,70.5,64.5,67.15,11-AUG-2021
BIRLATYRE,25.2,25.2,23.5,24.5,11-AUG-2021
BLBLIMITED,10.8,10.8,10.8,10.8,11-AUG-2021
BLISSGVS,113.6,115.55,108.25,113.1,11-AUG-2021
BLKASHYAP,28.05,28.2,25.65,26.65,11-AUG-2021
BLS,140.4,157.9,132,154.5,11-AUG-2021
BLUEDART,5420,5467.75,5306.5,5437.95,11-AUG-2021
BLUESTARCO,818.25,818.25,797,807.05,11-AUG-2021
BODALCHEM,109.3,110.1,101.4,108.75,11-AUG-2021
BOMDYEING,93,94.15,87.35,91.1,11-AUG-2021
BOROLTD,213,216.5,198.55,205.8,11-AUG-2021
BOSCHLTD,14311,14496.3,14140,14310.8,11-AUG-2021
BPCL,446,451.55,440.55,450,11-AUG-2021
BPL,36.05,36.65,33.25,34.65,11-AUG-2021
BRIGADE,326,329,308.85,323.25,11-AUG-2021
BRITANNIA,3637.2,3648.95,3571.1,3625.5,11-AUG-2021
BRNL,31.9,32.95,30.5,31.95,11-AUG-2021
BROOKS,99.9,109.25,93.7,107.8,11-AUG-2021
BSE,1140,1143.9,1071.1,1119.5,11-AUG-2021
BSL,63.1,64,59.9,60.45,11-AUG-2021
BSLGOLDETF,4279.95,4279.95,4235,4242.6,11-AUG-2021
BSLNIFTY,180.84,180.9,179.34,180,11-AUG-2021
BSOFT,413.8,422.9,397.3,408.15,11-AUG-2021
BURGERKING,169.7,170.7,154.15,165,11-AUG-2021
BURNPUR,2.7,2.7,2.6,2.65,11-AUG-2021
BYKE,30.1,30.1,26.2,27.55,11-AUG-2021
CADILAHC,576.8,577.4,557.3,563.75,11-AUG-2021
CAMLINFINE,174.25,180.9,166.3,179.05,11-AUG-2021
CAMS,3240,3300,3034.5,3108.8,11-AUG-2021
CANBK,152.8,154.8,150.75,154.1,11-AUG-2021
CANFINHOME,525.7,549.7,511.7,523.4,11-AUG-2021
CANTABIL,381.2,389.7,362.7,388,11-AUG-2021
CAPACITE,212.9,213.45,186.8,206.2,11-AUG-2021
CAPLIPOINT,865.65,872.9,808,839.95,11-AUG-2021
CAPTRUST,88,91.65,81.55,82.75,11-AUG-2021
CARBORUNIV,697,717,665.55,708.65,11-AUG-2021
CAREERP,151,152.95,143.5,151.45,11-AUG-2021
CARERATING,674.85,695.8,647.15,692.35,11-AUG-2021
CASTROLIND,136.5,137.4,132.5,136.25,11-AUG-2021
CCL,406,409.6,387.5,404.3,11-AUG-2021
CEATLTD,1315.85,1315.85,1274.05,1286.5,11-AUG-2021
CELEBRITY,11.9,11.9,11.15,11.15,11-AUG-2021
CENTENKA,443,450.7,417,439.85,11-AUG-2021
CENTEXT,11.5,11.6,10.75,11.1,11-AUG-2021
CENTRALBK,20.55,20.55,19.6,20.2,11-AUG-2021
CENTRUM,44,46.65,41.8,42.05,11-AUG-2021
CENTUM,478,496,446.6,485.4,11-AUG-2021
CENTURYPLY,425,426,400,414.95,11-AUG-2021
CENTURYTEX,763.7,777.75,742,765.15,11-AUG-2021
CERA,4562,4755.55,4458.05,4626.85,11-AUG-2021
CEREBRAINT,56.2,57.95,55.35,57.3,11-AUG-2021
CESC,744.85,761.05,725.1,755.9,11-AUG-2021
CGCL,522,528.9,493.75,515.2,11-AUG-2021
CHALET,163.95,166,159.05,163.8,11-AUG-2021
CHAMBLFERT,317.1,328.8,314.65,326.4,11-AUG-2021
CHEMBOND,226,227.25,207.25,224.8,11-AUG-2021
CHEMCON,472,476.85,448.85,462.75,11-AUG-2021
CHEMFAB,155.9,158.3,150,156.3,11-AUG-2021
CHENNPETRO,108.6,109.45,104.4,108.7,11-AUG-2021
CHOLAFIN,509,512,494.05,501.55,11-AUG-2021
CHOLAHLDNG,656,664.9,633.1,655.15,11-AUG-2021
CIGNITITEC,532,550.65,510,545.5,11-AUG-2021
CINELINE,87,88.9,80.75,87.1,11-AUG-2021
CIPLA,912.9,914,891.05,909.85,11-AUG-2021
CLEAN,1520,1593.5,1435.6,1575.35,11-AUG-2021
CLEDUCATE,137.4,137.6,125.55,135.4,11-AUG-2021
CLNINDIA,576,584.95,550,570.5,11-AUG-2021
CLSEL,122.5,124.75,110.1,117.5,11-AUG-2021
CMICABLES,53.95,55.95,50,52.3,11-AUG-2021
COALINDIA,142.9,144.35,141.15,143.95,11-AUG-2021
COCHINSHIP,355.9,359.45,347.25,358.3,11-AUG-2021
COFFEEDAY,32.05,34.45,30,33.95,11-AUG-2021
COFORGE,4830,4864,4664.15,4690.8,11-AUG-2021
COLPAL,1660,1667.8,1643.55,1658.25,11-AUG-2021
COMPINFO,30.5,30.5,27.2,28.15,11-AUG-2021
COMPUSOFT,13.1,13.1,11.8,12.2,11-AUG-2021
CONCOR,662,668.45,652.15,655.65,11-AUG-2021
CONFIPET,60.3,60.3,53.45,58.25,11-AUG-2021
CONSOFINVT,110,117.05,110,111.15,11-AUG-2021
CONTROLPR,341.5,355,330,346.35,11-AUG-2021
CORALFINAC,43.5,46,40.1,41.45,11-AUG-2021
CORDSCABLE,59.3,59.95,53.3,56,11-AUG-2021
COROMANDEL,831.5,835,785.55,816.85,11-AUG-2021
COSMOFILMS,1237.4,1374.4,1125.05,1329.2,11-AUG-2021
COUNCODOS,2.95,2.95,2.75,2.85,11-AUG-2021
CPSEETF,25.49,25.85,25.22,25.77,11-AUG-2021
CRAFTSMAN,1931.55,2010,1914.15,1989,11-AUG-2021
CREATIVEYE,3.4,3.4,3.4,3.4,11-AUG-2021
CREDITACC,618.85,618.85,596,604.6,11-AUG-2021
CRISIL,2684,2729.2,2560,2576.85,11-AUG-2021
CROMPTON,467.3,471.45,443,470.05,11-AUG-2021
CSBBANK,327,330,315,319.15,11-AUG-2021
CTE,65.8,65.8,65.8,65.8,11-AUG-2021
CUB,152.55,153.65,149.25,152.15,11-AUG-2021
CUBEXTUB,26.05,26.05,23.45,23.45,11-AUG-2021
CUMMINSIND,949,954,911,944.75,11-AUG-2021
CUPID,239.5,239.5,222.65,231.7,11-AUG-2021
CYBERTECH,172.5,173.9,161,166.3,11-AUG-2021
CYIENT,950,958.8,902.2,945.1,11-AUG-2021
DAAWAT,67.55,68,62.7,66.35,11-AUG-2021
DABUR,582,582.4,570.65,575.1,11-AUG-2021
DALBHARAT,1931.55,1931.55,1885.3,1902.1,11-AUG-2021
DALMIASUG,392,444.2,392,413,11-AUG-2021
DANGEE,196,196,182.3,184.95,11-AUG-2021
DATAMATICS,272.25,277.75,251.55,267.95,11-AUG-2021
DBCORP,91.9,92.8,85.95,91.9,11-AUG-2021
DBL,542.5,555.55,519,547.65,11-AUG-2021
DBREALTY,22.5,24.3,21.15,23.45,11-AUG-2021
DBSTOCKBRO,21.9,21.9,21.9,21.9,11-AUG-2021
DCAL,188,189.3,173.4,187.5,11-AUG-2021
DCBBANK,92.2,92.8,89.35,91.25,11-AUG-2021
DCM,57,57,52.05,52.3,11-AUG-2021
DCMNVL,223.15,229.95,218.5,220.1,11-AUG-2021
DCMSHRIRAM,953.95,967.85,921.95,934.7,11-AUG-2021
DCW,35.2,35.3,32.5,34.35,11-AUG-2021
DECCANCE,728.75,743.25,695.35,734.8,11-AUG-2021
DEEPAKNTR,2143.85,2163,2062.15,2098.9,11-AUG-2021
DEEPINDS,111.6,113,105.15,109.05,11-AUG-2021
DELTACORP,175.15,176.6,167.6,171.4,11-AUG-2021
DELTAMAGNT,54.95,54.95,50.85,52.6,11-AUG-2021
DEN,49.9,50.4,47.7,48.95,11-AUG-2021
DENORA,323,329.8,303,315.05,11-AUG-2021
DFMFOODS,345,348,332.3,345.35,11-AUG-2021
DHAMPURSUG,280.1,287.85,280.1,287.85,11-AUG-2021
DHANBANK,16,16.25,15.3,15.8,11-AUG-2021
DHANI,186,200.5,175,198.5,11-AUG-2021
DHANUKA,900,900,873,881.4,11-AUG-2021
DHUNINV,634.4,634.4,557,582.45,11-AUG-2021
DIAMONDYD,686.1,704.6,667.2,672.35,11-AUG-2021
DICIND,483.05,497.95,451.15,468.1,11-AUG-2021
DISHTV,12.3,12.5,11.25,11.85,11-AUG-2021
DIVISLAB,4954.5,4958.95,4840.8,4919.1,11-AUG-2021
DIXON,4290,4317.9,4116.1,4198.7,11-AUG-2021
DLF,335.4,336.2,323,331.55,11-AUG-2021
DLINKINDIA,133.15,138.35,123.95,136.85,11-AUG-2021
DMART,3551.65,3575,3465,3563.95,11-AUG-2021
DNAMEDIA,2.25,2.3,2.05,2.25,11-AUG-2021
DODLA,599.8,599.8,575,589.1,11-AUG-2021
DOLAT,110,114.75,101.2,109.7,11-AUG-2021
DOLLAR,365,367.45,335.1,360.85,11-AUG-2021
DONEAR,55.35,56.65,49.6,52.95,11-AUG-2021
DPABHUSHAN,196,203.95,185.05,194.45,11-AUG-2021
DPSCLTD,15.3,15.7,14.3,15.3,11-AUG-2021
DPWIRES,245,245,221.2,221.2,11-AUG-2021
DRCSYSTEMS,313.65,325,286.75,310.55,11-AUG-2021
DREDGECORP,361.7,362.9,344.6,352.95,11-AUG-2021
DRREDDY,4765,4766.95,4690,4744.85,11-AUG-2021
DSSL,129.95,129.95,117.45,124.85,11-AUG-2021
DTIL,301.25,310.45,288.5,302.7,11-AUG-2021
DVL,266.8,272.95,234,259.55,11-AUG-2021
DWARKESH,64.95,69.5,64.8,68.65,11-AUG-2021
DYNAMATECH,2039.9,2178,1901.1,2109.35,11-AUG-2021
DYNPRO,583,583,533.7,564.85,11-AUG-2021
EASEMYTRIP,455.55,460.45,426.55,449.55,11-AUG-2021
EASTSILK,3.75,3.75,3.2,3.4,11-AUG-2021
EBBETF0423,1143.58,1145,1142.04,1142.35,11-AUG-2021
EBBETF0425,1055.5,1055.5,1053.08,1054.61,11-AUG-2021
EBBETF0430,1120,1165,1120,1162.92,11-AUG-2021
EBBETF0431,1043,1044.99,1040.5,1041.48,11-AUG-2021
EBIXFOREX,639.95,639.95,573.6,591,11-AUG-2021
EDELWEISS,82.4,82.65,77.75,80.8,11-AUG-2021
EICHERMOT,2735.55,2750,2698,2718.25,11-AUG-2021
EIDPARRY,393.9,402.3,377.3,387.95,11-AUG-2021
EIHAHOTELS,329.65,329.65,301.25,309.15,11-AUG-2021
EIHOTEL,103.5,105.05,100,102.85,11-AUG-2021
EIMCOELECO,430,430,399.35,413.6,11-AUG-2021
ELECON,147.25,148.45,136.6,144.5,11-AUG-2021
ELECTCAST,35.3,35.9,33.2,35.25,11-AUG-2021
ELECTHERM,130.4,134.1,121.9,126.9,11-AUG-2021
ELGIEQUIP,201.45,209.5,197,205,11-AUG-2021
ELGIRUBCO,39.65,39.65,35.05,37.25,11-AUG-2021
EMAMILTD,556,562.15,548.65,553.15,11-AUG-2021
EMAMIPAP,178.45,179.8,168,170.05,11-AUG-2021
EMAMIREAL,71.4,72.5,67.8,68.95,11-AUG-2021
EMKAY,119,122.5,107.45,116.25,11-AUG-2021
EMMBI,103.1,106.55,97.05,101.85,11-AUG-2021
ENDURANCE,1719,1749.6,1635,1706.4,11-AUG-2021
ENERGYDEV,10.6,10.6,10.15,10.15,11-AUG-2021
ENGINERSIN,73,73.4,71,72.75,11-AUG-2021
ENIL,200,201,186,197.55,11-AUG-2021
EPL,241.9,241.9,231,235.8,11-AUG-2021
EQ30,393,393,386.26,388.95,11-AUG-2021
EQUITAS,124.05,124.05,111.15,121.95,11-AUG-2021
EQUITASBNK,58.8,58.9,55.75,57.15,11-AUG-2021
ERIS,758,758.95,720,728.65,11-AUG-2021
EROSMEDIA,19.35,19.7,18.5,18.9,11-AUG-2021
ESABINDIA,1910,1923.8,1863.25,1901.4,11-AUG-2021
ESCORTS,1270,1278.9,1231.25,1261.9,11-AUG-2021
ESSARSHPNG,10.25,10.25,9.55,10.05,11-AUG-2021
ESTER,150,152.85,139.5,143.95,11-AUG-2021
EVEREADY,374,381.25,348.35,362.8,11-AUG-2021
EVERESTIND,439.3,449.9,416.35,446.15,11-AUG-2021
EXCELINDUS,1105,1105,1006,1080.45,11-AUG-2021
EXIDEIND,167.9,169.65,165,169.15,11-AUG-2021
FACT,124.4,127.8,118,124.05,11-AUG-2021
FAIRCHEMOR,1900,1978,1816.1,1902.5,11-AUG-2021
FCL,108,111.35,100.5,105.4,11-AUG-2021
FCONSUMER,7.9,7.9,6.95,7.25,11-AUG-2021
FDC,351.05,352.7,333.8,348.45,11-AUG-2021
FEDERALBNK,86.5,86.8,84.05,85.2,11-AUG-2021
FEL,9.35,9.4,8.6,8.9,11-AUG-2021
FELDVR,12.4,12.4,11.7,12.4,11-AUG-2021
FIEMIND,752,752.85,695.05,717.8,11-AUG-2021
FILATEX,95.5,96.9,90.1,94.55,11-AUG-2021
FINCABLES,492.9,497.75,475.25,488.35,11-AUG-2021
FINEORG,2995,3017.8,2855.6,2902.7,11-AUG-2021
FINPIPE,166.6,168.4,160.7,167.3,11-AUG-2021
FLEXITUFF,19.4,19.4,18.05,18.05,11-AUG-2021
FLFL,58,59.05,51.8,54.45,11-AUG-2021
FLUOROCHEM,1570,1687.8,1484.7,1587.4,11-AUG-2021
FMGOETZE,290.25,292,275.65,278.2,11-AUG-2021
FMNL,11.25,11.3,10.45,10.45,11-AUG-2021
FORCEMOT,1411.35,1450,1361.2,1389.25,11-AUG-2021
FORTIS,232.95,238,225,235.85,11-AUG-2021
FOSECOIND,1532.95,1544.95,1450,1484.7,11-AUG-2021
FRETAIL,51.9,51.9,47.1,49,11-AUG-2021
FSC,72.25,76.1,67.05,68.8,11-AUG-2021
FSL,188,189.5,175.05,180.3,11-AUG-2021
GABRIEL,140,140.45,129.75,139.1,11-AUG-2021
GAEL,178.25,180.25,169,174.8,11-AUG-2021
GAIL,145.5,148.5,144.25,147.15,11-AUG-2021
GAL,2.8,2.85,2.65,2.8,11-AUG-2021
GALAXYSURF,3130.3,3189,2990.3,3075.55,11-AUG-2021
GALLANTT,71.25,73,65.95,70.05,11-AUG-2021
GALLISPAT,59.8,60.2,55.05,58.55,11-AUG-2021
GANDHITUBE,469.7,469.7,432.65,456,11-AUG-2021
GANECOS,519.5,520,502,514,11-AUG-2021
GANESHHOUC,114.1,118,106,116.5,11-AUG-2021
GANGAFORGE,123.6,124.25,116.5,120.1,11-AUG-2021
GANGESSECU,86.1,87.85,75,77.25,11-AUG-2021
GARFIBRES,3380,3417,3150,3241.9,11-AUG-2021
GATI,153.35,157.75,143.2,146.55,11-AUG-2021
GAYAPROJ,39.55,40.55,34.1,39.2,11-AUG-2021
GEECEE,146.35,154.8,138,143.65,11-AUG-2021
GEEKAYWIRE,86,94.5,80.4,91.9,11-AUG-2021
GENCON,44.1,47.9,40.8,44.5,11-AUG-2021
GENESYS,142,144.9,138,142.15,11-AUG-2021
GENUSPOWER,58.5,59.2,53.5,56.55,11-AUG-2021
GEOJITFSL,80.65,82.85,73.55,80.5,11-AUG-2021
GEPIL,323,324.5,314,318.95,11-AUG-2021
