SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALMONDZ,27.75,28.35,27.65,28.25,03-MAR-2021
ALOKINDS,19.75,22.8,19.7,22.1,03-MAR-2021
ALPA,42,42.2,40.1,40.35,03-MAR-2021
ALPHAGEO,223,224.85,218.25,220.05,03-MAR-2021
AMARAJABAT,911,923.3,908.25,914.2,03-MAR-2021
AMBER,3233.9,3391.4,3190,3310.9,03-MAR-2021
AMBIKCO,998.85,999,981,985.4,03-MAR-2021
AMBUJACEM,280.7,285.9,279.55,282.1,03-MAR-2021
AMDIND,25.95,26.3,23.65,24.4,03-MAR-2021
AMJLAND,27.1,27.5,25.8,26.65,03-MAR-2021
AMRUTANJAN,548.9,584.9,542.65,568.55,03-MAR-2021
ANANTRAJ,52.5,54.1,52.4,54.1,03-MAR-2021
ANDHRACEMT,5.55,5.75,5.55,5.65,03-MAR-2021
ANDHRAPAP,275,275,259.35,261.85,03-MAR-2021
ANDHRSUGAR,311.95,328,310,324.95,03-MAR-2021
ANGELBRKG,329.5,329.5,325,325.75,03-MAR-2021
ANIKINDS,16.5,16.95,16.4,16.5,03-MAR-2021
ANKITMETAL,1.25,1.25,1.2,1.25,03-MAR-2021
ANSALAPI,8.55,8.6,8.05,8.45,03-MAR-2021
ANSALHSG,6.05,6.25,6.05,6.2,03-MAR-2021
ANUP,654,659.7,638.1,646.75,03-MAR-2021
APARINDS,468.7,475,456.35,459.25,03-MAR-2021
APCL,209.6,232.5,208,223.15,03-MAR-2021
APCOTEXIND,182.7,191.3,181.25,184.25,03-MAR-2021
APEX,247.9,255.6,246.3,250.15,03-MAR-2021
APLAPOLLO,1165,1250,1164,1243.15,03-MAR-2021
APLLTD,945.4,948,927,929.65,03-MAR-2021
APOLLO,114.85,118.4,114.05,115.1,03-MAR-2021
APOLLOHOSP,3115.1,3119.5,3049.4,3057,03-MAR-2021
APOLLOPIPE,738,746.65,722.5,725.15,03-MAR-2021
APOLLOTYRE,246.5,252.2,243.6,250,03-MAR-2021
APOLSINHOT,552.15,562.45,550,557.25,03-MAR-2021
APTECHT,226.85,229.65,221.9,223,03-MAR-2021
ARCHIES,12.4,12.55,12.15,12.45,03-MAR-2021
ARENTERP,11.65,11.65,11,11.05,03-MAR-2021
ARIES,99.2,99.2,93,95.45,03-MAR-2021
ARIHANT,22.65,23.7,21.55,22,03-MAR-2021
ARIHANTSUP,40,40,38.55,38.9,03-MAR-2021
ARMANFIN,619.3,647,586.55,609.95,03-MAR-2021
AROGRANITE,51.6,53.5,48.1,49.4,03-MAR-2021
ARSSINFRA,24.45,24.85,23.7,23.95,03-MAR-2021
ARTEMISMED,229,238.95,223.7,234.4,03-MAR-2021
ARVIND,78.15,78.85,75.75,76.1,03-MAR-2021
ARVINDFASN,159,168.7,158.6,164.35,03-MAR-2021
ARVSMART,103,110,103,106.25,03-MAR-2021
ASAHIINDIA,294.35,321.1,293.95,314.75,03-MAR-2021
ASAHISONG,284.25,284.9,276.5,278.2,03-MAR-2021
ASALCBR,359,363.2,356.3,357.7,03-MAR-2021
ASHAPURMIN,116.5,122.55,116.5,122.55,03-MAR-2021
ASHIANA,121.9,121.9,116.2,118.5,03-MAR-2021
ASHIMASYN,16.6,17.65,14.65,15.55,03-MAR-2021
ASHOKA,111.4,114,111,112.25,03-MAR-2021
ASHOKLEY,133,134,130.75,131.45,03-MAR-2021
ASIANHOTNR,71.9,74.7,70.8,72.7,03-MAR-2021
ASIANPAINT,2406,2417.7,2375.8,2402.1,03-MAR-2021
ASIANTILES,191,191,182.7,184,03-MAR-2021
ASPINWALL,171.45,173,163.95,170.3,03-MAR-2021
ASTEC,1064.2,1089.1,1061.7,1075.85,03-MAR-2021
ASTERDM,144.25,145.6,142.8,144.2,03-MAR-2021
ASTRAL,2211.55,2219.2,2185.25,2205.3,03-MAR-2021
ASTRAMICRO,121.55,142.3,119.25,135.35,03-MAR-2021
ASTRAZEN,3479.15,3542.9,3467,3481.6,03-MAR-2021
ASTRON,46.2,46.25,44.7,45.15,03-MAR-2021
ATFL,826.6,842.9,814.45,816.3,03-MAR-2021
ATGL,588,689.15,584,662.75,03-MAR-2021
ATLANTA,8.25,8.55,8.2,8.45,03-MAR-2021
ATUL,6630,6690,6603,6650.45,03-MAR-2021
ATULAUTO,205.1,214.1,203.4,204.7,03-MAR-2021
AUBANK,1162.4,1225,1136.55,1200.9,03-MAR-2021
AURIONPRO,81.05,84.7,80.85,82.55,03-MAR-2021
AUROPHARMA,888,889,875,880.5,03-MAR-2021
AUSOMENT,52.55,54.9,48.15,52.05,03-MAR-2021
AUTOAXLES,1221.05,1249,1202.05,1235.9,03-MAR-2021
AUTOIND,34.4,34.8,33.5,34.35,03-MAR-2021
AVADHSUGAR,201.65,212,200.4,208.25,03-MAR-2021
AVANTIFEED,488.4,497,487,489.8,03-MAR-2021
AVTNPL,45.9,49.7,45.9,48.15,03-MAR-2021
AWHCL,304.5,306.85,298.1,300.2,03-MAR-2021
AXISBANK,740.5,760.8,735.1,753.95,03-MAR-2021
AXISBNKETF,357.53,362.98,355.33,361.67,03-MAR-2021
AXISCADES,46.85,48.4,46.3,47.65,03-MAR-2021
AXISGOLD,39.99,40.45,39.34,39.39,03-MAR-2021
AXISNIFTY,155.99,158.99,155.99,158.19,03-MAR-2021
AYMSYNTEX,49.5,51,47.5,48.95,03-MAR-2021
BAFNAPH,125.95,125.95,121.65,122.95,03-MAR-2021
BAGFILMS,2.65,2.75,2.65,2.7,03-MAR-2021
BAJAJ-AUTO,3985,3985,3863.6,3901.1,03-MAR-2021
BAJAJCON,250.9,250.9,247.05,247.6,03-MAR-2021
BAJAJELEC,1008.6,1056.7,1003,1033.75,03-MAR-2021
BAJAJFINSV,9926.4,10444.95,9890.4,10395.6,03-MAR-2021
BAJAJHIND,6.55,7.8,6.5,7.8,03-MAR-2021
BAJAJHLDNG,3704,3724.85,3650,3664.45,03-MAR-2021
BAJFINANCE,5364.15,5573.35,5340.1,5542.9,03-MAR-2021
BALAJITELE,60.5,61.25,59.75,60.3,03-MAR-2021
BALAMINES,1869.8,1899,1812.3,1843.05,03-MAR-2021
BALAXI,625.6,625.6,596.15,621.6,03-MAR-2021
BALKRISIND,1635,1648,1625.05,1633.6,03-MAR-2021
BALMLAWRIE,130,131.9,127.5,128.15,03-MAR-2021
BALPHARMA,54.2,54.9,53.2,53.85,03-MAR-2021
BALRAMCHIN,190,198.15,188.65,192.8,03-MAR-2021
BANARBEADS,56.25,56.25,53.25,54.4,03-MAR-2021
BANARISUG,1770.2,1890.9,1770.2,1843.25,03-MAR-2021
BANCOINDIA,155.2,157.95,153,155.05,03-MAR-2021
BANDHANBNK,349,357.9,347.25,354.9,03-MAR-2021
BANG,30,31.65,29,30.8,03-MAR-2021
BANKA,76,76.85,74.15,75.55,03-MAR-2021
BANKBARODA,84.1,86.9,84.1,85.6,03-MAR-2021
BANKBEES,358.4,366.85,358.4,366.11,03-MAR-2021
BANKINDIA,81.1,84.85,80.3,80.65,03-MAR-2021
BANSWRAS,122.6,122.6,118,119.3,03-MAR-2021
BASF,2110,2244.95,2063.85,2198.95,03-MAR-2021
BASML,67.2,68.5,67.05,67.7,03-MAR-2021
BATAINDIA,1502.8,1528,1490.7,1525,03-MAR-2021
BAYERCROP,5085,5195,5075,5161.95,03-MAR-2021
BBL,1139,1160,1129.75,1142.5,03-MAR-2021
BBTC,1200,1247,1200,1215.75,03-MAR-2021
BCG,8.05,8.65,7.85,8.65,03-MAR-2021
BCP,4.85,5.05,4.65,4.65,03-MAR-2021
BDL,385,391.05,375.1,379.35,03-MAR-2021
BEARDSELL,9.95,10.15,9.5,10,03-MAR-2021
BECTORFOOD,397,407,394,394.9,03-MAR-2021
BEDMUTHA,24.5,24.55,23.4,23.45,03-MAR-2021
BEL,152.85,154,150.7,152.9,03-MAR-2021
BEML,1236,1249.55,1170.1,1182.65,03-MAR-2021
BEPL,144,145.6,141,142.1,03-MAR-2021
BERGEPAINT,719,734,713.1,731.55,03-MAR-2021
BESTAGRO,419.05,419.05,411.45,414.85,03-MAR-2021
BFINVEST,302,321.25,292.55,317.9,03-MAR-2021
BFUTILITIE,299.05,307.8,295.05,296.8,03-MAR-2021
BGRENERGY,46.7,47.5,46.1,46.3,03-MAR-2021
BHAGERIA,171,171.05,167.55,169.1,03-MAR-2021
BHAGYANGR,52.75,52.75,48.55,48.55,03-MAR-2021
BHAGYAPROP,28.5,28.8,28.45,28.5,03-MAR-2021
BHARATFORG,648.8,650,628.8,630.55,03-MAR-2021
BHARATGEAR,80,80.5,78.6,79.25,03-MAR-2021
BHARATRAS,10301.05,10550,10290.8,10348.75,03-MAR-2021
BHARTIARTL,548.75,550.75,540,546.3,03-MAR-2021
BHEL,52.2,52.65,50.6,51,03-MAR-2021
BIGBLOC,161.5,161.5,150,155.55,03-MAR-2021
BIL,152.9,153.3,149.35,150.4,03-MAR-2021
BINDALAGRO,20.4,20.5,18.7,18.95,03-MAR-2021
BIOCON,399,403.8,396.6,402.7,03-MAR-2021
BIOFILCHEM,99.65,99.65,99.65,99.65,03-MAR-2021
BIRLACABLE,60.55,64.2,60.55,63.15,03-MAR-2021
BIRLACORPN,872.7,874.75,850.1,855.8,03-MAR-2021
BIRLAMONEY,47,47.8,45.55,45.75,03-MAR-2021
BIRLATYRE,28.6,29.1,28.6,28.7,03-MAR-2021
BKMINDST,1.05,1.1,1.05,1.1,03-MAR-2021
BLBLIMITED,6.4,6.7,6.1,6.7,03-MAR-2021
BLISSGVS,172.5,173.5,168,169.85,03-MAR-2021
BLS,103,104.1,102.75,103.05,03-MAR-2021
BLUEDART,4674,4730,4623,4658.8,03-MAR-2021
BLUESTARCO,909.75,945,904,925.3,03-MAR-2021
BODALCHEM,93,94.5,88,88.9,03-MAR-2021
BOMDYEING,80.7,88.2,80.05,84.25,03-MAR-2021
BOROLTD,188.4,191.3,186.35,188.75,03-MAR-2021
BORORENEW,283.9,287,281.6,284.55,03-MAR-2021
BOSCHLTD,15639,15639,15190.4,15246.55,03-MAR-2021
BPCL,480,480,462.3,466.35,03-MAR-2021
BPL,24.1,25.4,23.05,25.35,03-MAR-2021
BRFL,9.9,9.9,9,9,03-MAR-2021
BRIGADE,297,298.5,293.45,295,03-MAR-2021
BRITANNIA,3460,3487.15,3435,3481.15,03-MAR-2021
BRNL,33.3,35.9,32.95,34.2,03-MAR-2021
BROOKS,60.25,61.45,57.7,58.2,03-MAR-2021
BSE,591,596,585.9,593.45,03-MAR-2021
BSELINFRA,1,1,0.95,1,03-MAR-2021
BSL,31.4,34.5,31.15,33,03-MAR-2021
BSLGOLDETF,4224,4224,4141.8,4151.4,03-MAR-2021
BSLNIFTY,165,168.03,164.9,167.32,03-MAR-2021
BSOFT,239.05,246.9,237.25,242.4,03-MAR-2021
BURGERKING,142,153.6,141.7,147.8,03-MAR-2021
BUTTERFLY,553.15,568,551.5,563.6,03-MAR-2021
BYKE,21,21,19.8,19.9,03-MAR-2021
CADILAHC,441.5,447.55,439.2,445.6,03-MAR-2021
CALSOFT,9.95,9.95,9.35,9.35,03-MAR-2021
CAMLINFINE,145,145.05,141.5,143.6,03-MAR-2021
CAMS,1865,1939,1865,1897.05,03-MAR-2021
CANBK,160,167,159.7,165.8,03-MAR-2021
CANFINHOME,474,490,471.15,486,03-MAR-2021
CANTABIL,381,387.35,375,378.7,03-MAR-2021
CAPACITE,203,207,203,203.95,03-MAR-2021
CAPLIPOINT,466,471.9,459,461.25,03-MAR-2021
CAPTRUST,97.05,106.85,94.05,103.45,03-MAR-2021
CARBORUNIV,524.3,531.7,512.1,514.7,03-MAR-2021
CAREERP,151,151,146,147.1,03-MAR-2021
CARERATING,472.2,479.8,467,467.75,03-MAR-2021
CASTROLIND,139.9,140.3,134.6,135,03-MAR-2021
CCHHL,4.9,5,4.8,5,03-MAR-2021
CCL,246,253.25,243,251.15,03-MAR-2021
CDSL,615,631.4,613.25,618.5,03-MAR-2021
CEATLTD,1631.3,1683.85,1631.3,1649.95,03-MAR-2021
CENTENKA,261.5,267.8,261,262.8,03-MAR-2021
CENTEXT,4.85,4.95,4.5,4.9,03-MAR-2021
CENTRALBK,18.25,18.75,17.95,18.15,03-MAR-2021
CENTRUM,24.35,25.3,24.25,24.7,03-MAR-2021
CENTUM,433,443.9,433,441.45,03-MAR-2021
CENTURYPLY,327,328,317.25,319.15,03-MAR-2021
CENTURYTEX,523.9,549.75,519.9,536.6,03-MAR-2021
CERA,4144,4154.95,4055.2,4119.8,03-MAR-2021
CEREBRAINT,54.1,55.9,49.5,51.6,03-MAR-2021
CESC,621.5,632.4,621.35,624.5,03-MAR-2021
CGCL,361,374.9,345,359.7,03-MAR-2021
CGPOWER,58,60.35,57.8,60.3,03-MAR-2021
CHALET,170.85,178,168,173.85,03-MAR-2021
CHAMBLFERT,247,256.55,240,242.6,03-MAR-2021
CHEMBOND,184.25,194.7,184.25,187.55,03-MAR-2021
CHEMCON,436.1,446.65,436.1,437.25,03-MAR-2021
CHEMFAB,131.35,134,128.8,130.9,03-MAR-2021
CHENNPETRO,111,114.4,109.35,112.85,03-MAR-2021
CHOLAFIN,542.6,551.8,534,540.65,03-MAR-2021
CHOLAHLDNG,596.05,612,589,602.5,03-MAR-2021
CIGNITITEC,348.85,350.35,342,343.6,03-MAR-2021
CINELINE,39.15,41.25,38.3,39.75,03-MAR-2021
CINEVISTA,6.35,6.35,6.1,6.3,03-MAR-2021
CIPLA,817.95,818.15,807.6,812.5,03-MAR-2021
CLEDUCATE,69.4,70.3,67.65,69.3,03-MAR-2021
CLNINDIA,395.25,405.95,391.35,399.65,03-MAR-2021
COALINDIA,155,157.3,153.8,154.9,03-MAR-2021
COCHINSHIP,413,414.95,400,402.75,03-MAR-2021
COFORGE,2618,2698,2602,2674.55,03-MAR-2021
COLPAL,1610,1621,1604,1616.8,03-MAR-2021
COMPINFO,20.85,21,19,19.7,03-MAR-2021
COMPUSOFT,8.8,9.25,8.3,8.9,03-MAR-2021
CONCOR,575,588,573.5,578.35,03-MAR-2021
CONFIPET,44.35,44.95,42.9,44.6,03-MAR-2021
CONSOFINVT,47.3,47.3,40.8,45.85,03-MAR-2021
CONTROLPR,233,233,224.75,230.05,03-MAR-2021
CORALFINAC,23.2,24.25,23.2,23.25,03-MAR-2021
CORDSCABLE,42.8,43.6,42.35,43.35,03-MAR-2021
COROMANDEL,784.25,786,772,776.7,03-MAR-2021
COSMOFILMS,595.9,624,591,620.35,03-MAR-2021
CPSEETF,24.42,24.55,24.25,24.38,03-MAR-2021
CREATIVE,107.55,116,104.1,112.15,03-MAR-2021
CREATIVEYE,2.8,2.9,2.8,2.9,03-MAR-2021
CREDITACC,718,739.1,718,721.85,03-MAR-2021
CREST,91.1,98,90.05,95.4,03-MAR-2021
CRISIL,1932.7,1935,1912,1922.55,03-MAR-2021
CROMPTON,392.1,398.75,386.5,390.95,03-MAR-2021
CSBBANK,226.9,237.9,226.1,234.8,03-MAR-2021
CTE,33.25,33.95,31.2,33.95,03-MAR-2021
CUB,177,183.5,175.9,181.35,03-MAR-2021
CUBEXTUB,25.05,25.05,22.75,22.75,03-MAR-2021
CUMMINSIND,822.5,882.95,822.5,864.45,03-MAR-2021
CUPID,214.4,218,211.8,214.45,03-MAR-2021
CYBERTECH,128,131,127.4,128.05,03-MAR-2021
CYIENT,654.4,682,650.5,666.1,03-MAR-2021
DAAWAT,57.7,60.6,56.15,58.75,03-MAR-2021
DABUR,514.2,520,512.05,518.1,03-MAR-2021
DALBHARAT,1515,1539,1494.05,1502.45,03-MAR-2021
DALMIASUG,172.7,178,172,173.6,03-MAR-2021
DAMODARIND,34.7,34.95,32.7,33.55,03-MAR-2021
DANGEE,130.95,131.35,129.55,130.35,03-MAR-2021
DATAMATICS,111.7,120.5,111.05,118.85,03-MAR-2021
DBCORP,102.2,104.9,101.25,101.55,03-MAR-2021
DBL,675,687.5,652.5,655.45,03-MAR-2021
DBSTOCKBRO,9.7,9.85,9.15,9.75,03-MAR-2021
DCAL,119.2,120.2,118.4,118.7,03-MAR-2021
DCBBANK,115,117.5,114.05,114.65,03-MAR-2021
DCM,27.2,27.95,26.3,27.05,03-MAR-2021
DCMSHRIRAM,508,542,495,531.35,03-MAR-2021
DCW,29.7,30.75,29.3,29.4,03-MAR-2021
DECCANCE,429.8,433,418.5,420.45,03-MAR-2021
DEEPAKFERT,205,210.9,202.05,205.65,03-MAR-2021
DEEPAKNTR,1608,1639.45,1582.8,1602.15,03-MAR-2021
DEEPENR,40.85,41,39.35,40.1,03-MAR-2021
DELTACORP,160,170.9,158.25,166.75,03-MAR-2021
DELTAMAGNT,31.65,33.9,31.45,33.35,03-MAR-2021
DEN,58.9,60.4,58.1,58.8,03-MAR-2021
DENORA,262.5,266.4,260.1,261.15,03-MAR-2021
DFMFOODS,376.25,386,375.9,378.05,03-MAR-2021
DGCONTENT,8.55,9.25,8.55,8.6,03-MAR-2021
DHAMPURSUG,185.9,195,183.2,192.75,03-MAR-2021
DHANBANK,15.5,15.75,15.4,15.65,03-MAR-2021
DHANI,352,359.7,342.1,345.8,03-MAR-2021
DHANUKA,735,756.55,728.75,733.85,03-MAR-2021
DHARSUGAR,5.95,6.4,5.7,6.3,03-MAR-2021
DHFL,22.8,22.8,22,22.8,03-MAR-2021
DHUNINV,283.3,289.95,272.25,280.2,03-MAR-2021
DIAMONDYD,683.85,690.25,665.55,671.2,03-MAR-2021
DICIND,412,418,410.1,415.25,03-MAR-2021
DISHTV,11.4,11.7,11.4,11.45,03-MAR-2021
DIVISLAB,3560,3573.2,3500.55,3565.15,03-MAR-2021
DIXON,19188,19900,18750.05,19276.9,03-MAR-2021
DLF,316.25,328.6,315.05,324.2,03-MAR-2021
DLINKINDIA,113.25,116,111.95,112.4,03-MAR-2021
DMART,3100,3179,3085,3167.7,03-MAR-2021
DOLAT,53.5,54.55,52.75,54.05,03-MAR-2021
DOLLAR,260,260,253.45,254.4,03-MAR-2021
DONEAR,34.2,36.65,33.55,35.6,03-MAR-2021
DPABHUSHAN,125.45,125.55,121,122.35,03-MAR-2021
DPSCLTD,13,13.3,13,13.15,03-MAR-2021
DPWIRES,122,122.35,117.65,121.7,03-MAR-2021
DREDGECORP,436.7,439.65,418.8,421.75,03-MAR-2021
DRREDDY,4465,4515.75,4426,4502.55,03-MAR-2021
DSSL,65.9,71.05,64.35,70.55,03-MAR-2021
DTIL,285.05,285.05,278.15,279.85,03-MAR-2021
DUCON,6.55,6.75,6.2,6.65,03-MAR-2021
DVL,97.3,100.2,94.05,95.6,03-MAR-2021
DWARKESH,32.2,35.75,31.55,35.35,03-MAR-2021
DYNAMATECH,930,965.85,929.95,933.45,03-MAR-2021
DYNPRO,459,498,451.25,477.1,03-MAR-2021
EBBETF0423,1106.58,1107.98,1105.01,1107.5,03-MAR-2021
EBBETF0425,1015.08,1017.99,1013.95,1017.72,03-MAR-2021
EBBETF0430,1114.91,1114.98,1109.01,1109.83,03-MAR-2021
EBBETF0431,999.92,999.92,997,997.83,03-MAR-2021
EBIXFOREX,528,534.8,478.05,486.05,03-MAR-2021
ECLERX,968.9,1011,939.9,988.4,03-MAR-2021
EDELWEISS,69.7,76.35,69.5,76.35,03-MAR-2021
EICHERMOT,2605.8,2626.85,2571.1,2599.05,03-MAR-2021
EIDPARRY,340,350,338.55,343.2,03-MAR-2021
EIHAHOTELS,276.15,293.9,274.5,289,03-MAR-2021
EIHOTEL,97.45,104.7,96.4,103.65,03-MAR-2021
EIMCOELECO,346.25,355.55,344,350.05,03-MAR-2021
EKC,73.9,77.4,73.85,74.9,03-MAR-2021
ELECON,55.3,56.2,54.1,54.8,03-MAR-2021
ELECTCAST,27.15,27.7,26.2,27.05,03-MAR-2021
ELECTHERM,122.8,126,120.65,123.55,03-MAR-2021
ELGIEQUIP,182.5,183.95,178.2,179.7,03-MAR-2021
ELGIRUBCO,28.1,29,27.9,28.6,03-MAR-2021
EMAMILTD,448.2,460,445.6,450.65,03-MAR-2021
EMAMIPAP,103,103.9,99.25,100.7,03-MAR-2021
EMAMIREAL,51.25,52,50.1,51.2,03-MAR-2021
EMKAY,71,78,70.35,74.45,03-MAR-2021
EMMBI,81.15,83.5,81,81.55,03-MAR-2021
ENDURANCE,1405,1415.35,1378.7,1392.65,03-MAR-2021
ENGINERSIN,92.45,93.3,88.25,88.95,03-MAR-2021
ENIL,164.8,172,163.3,170.65,03-MAR-2021
EPL,224.25,239,224.25,233.55,03-MAR-2021
EQ30,422.91,422.91,416.85,416.85,03-MAR-2021
EQUITAS,91.8,92.35,90.6,91.25,03-MAR-2021
EQUITASBNK,49,49.95,49,49.7,03-MAR-2021
ERIS,586,594.7,586,589.4,03-MAR-2021
EROSMEDIA,32,33.3,29,32.8,03-MAR-2021
ESABINDIA,1903.5,1920,1895.05,1903.65,03-MAR-2021
ESCORTS,1322.8,1363,1316.15,1341.45,03-MAR-2021
ESSARSHPNG,9.45,9.7,9.3,9.55,03-MAR-2021
ESTER,116.35,119,111.15,112.75,03-MAR-2021
EUROTEXIND,7.6,7.6,7.6,7.6,03-MAR-2021
EVEREADY,296.9,302,280.15,288.5,03-MAR-2021
EVERESTIND,314.4,316.75,311,313.15,03-MAR-2021
EXCEL,2.95,2.95,2.8,2.95,03-MAR-2021
EXCELINDUS,860,897.9,857,886.25,03-MAR-2021
EXIDEIND,209.7,211.55,206.5,207.5,03-MAR-2021
EXPLEOSOL,505.4,555.9,502,530.3,03-MAR-2021
FACT,100,102.7,97.35,98.8,03-MAR-2021
FAIRCHEMOR,668,725,654,688.8,03-MAR-2021
FCL,68,68.75,67,67.75,03-MAR-2021
FCONSUMER,7.95,8,7.9,7.95,03-MAR-2021
FDC,283.5,284.45,278.6,280.75,03-MAR-2021
FEDERALBNK,83.7,88.5,83.5,88.1,03-MAR-2021
FEL,10.2,10.2,10.05,10.1,03-MAR-2021
FELDVR,13.7,13.95,13.4,13.7,03-MAR-2021
FIEMIND,554,624,553.35,606.7,03-MAR-2021
FILATEX,68.7,73.5,68.2,71.7,03-MAR-2021
FINCABLES,398,402,396,400.25,03-MAR-2021
FINEORG,2374,2394,2360,2375.55,03-MAR-2021
FINPIPE,640,659.25,637.6,648.7,03-MAR-2021
FLFL,78.45,78.55,77.6,77.95,03-MAR-2021
FLUOROCHEM,582,630,580.05,620.1,03-MAR-2021
FMGOETZE,307.85,311.15,307.1,307.2,03-MAR-2021
FMNL,18,18,17.65,17.8,03-MAR-2021
FORCEMOT,1324.95,1364.8,1324.9,1342.6,03-MAR-2021
FORTIS,177,179.75,170.35,173.9,03-MAR-2021
FOSECOIND,1230.05,1260,1230.05,1248.15,03-MAR-2021
FRETAIL,69.3,69.8,68.6,69,03-MAR-2021
FSC,91.85,92.4,90.6,91.5,03-MAR-2021
FSL,101.3,105.6,100.7,101.65,03-MAR-2021
G5,47.19,47.19,47.02,47.02,03-MAR-2021
GABRIEL,120.8,130.7,120,127.55,03-MAR-2021
GAEL,135.3,141.9,133.2,139.45,03-MAR-2021
GAIL,145.95,147.5,144.75,146.95,03-MAR-2021
GAL,2.5,2.5,2.4,2.45,03-MAR-2021
GALAXYSURF,2305,2348.5,2305,2331.7,03-MAR-2021
GALLANTT,49.45,50,48.25,48.6,03-MAR-2021
GALLISPAT,40,40.4,39,40.1,03-MAR-2021
GAMMNINFRA,0.85,0.85,0.85,0.85,03-MAR-2021
GANDHITUBE,291,297.85,283,293.5,03-MAR-2021
